ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WM,Waste Management Inc.,2026-06-16,2026-06-17,1,0.513,0.4914,0.4788,0.5687,UP,Low,0.0694,218.79
VLO,Valero Energy Corporation,2026-06-16,2026-06-17,1,0.5129,0.5083,0.4965,0.5339,UP,Low,0.0,258.67
BLDR,Builders FirstSource Inc.,2026-06-16,2026-06-17,1,0.5129,0.4828,0.5569,0.4989,UP,Low,0.179,77.77
CTVA,Corteva Inc.,2026-06-16,2026-06-17,1,0.5124,0.514,0.5032,0.5199,UP,Low,0.0,76.14
CVX,Chevron Corporation,2026-06-16,2026-06-17,1,0.5123,0.5086,0.4636,0.5644,UP,Low,0.0547,187.22
TFC,Truist Financial Corporation,2026-06-16,2026-06-17,1,0.512,0.5132,0.5338,0.489,UP,Low,0.8871,50.68
FAST,Fastenal Company,2026-06-16,2026-06-17,1,0.512,0.519,0.4938,0.5231,UP,Low,0.0,46.39
MDLZ,Mondelez International,2026-06-16,2026-06-17,1,0.512,0.4988,0.5239,0.5132,UP,Low,0.0,62.99
ADBE,Adobe Inc.,2026-06-16,2026-06-17,1,0.5116,0.5513,0.5722,0.4117,UP,Low,0.4509,204.02
AIG,American International Group,2026-06-16,2026-06-17,1,0.5112,0.5141,0.5265,0.4929,UP,Low,0.1261,75.24
NSC,Norfolk Southern Corporation,2026-06-16,2026-06-17,1,0.511,0.5016,0.4674,0.5638,UP,Low,0.0278,313.91
EQIX,Equinix Inc.,2026-06-16,2026-06-17,1,0.511,0.4938,0.5237,0.5154,UP,Low,0.0026,1055.85
AMZN,Amazon.com Inc.,2026-06-16,2026-06-17,1,0.511,0.4913,0.5086,0.533,UP,Low,0.0,238.55
EXPD,Expeditors International,2026-06-16,2026-06-17,1,0.511,0.4831,0.5167,0.5332,UP,Low,0.0,166.44
CFG,Citizens Financial Group,2026-06-16,2026-06-17,1,0.5106,0.5116,0.4915,0.5287,UP,Low,0.0,67.65
AEE,Ameren Corporation,2026-06-16,2026-06-17,1,0.5106,0.5146,0.4861,0.5311,UP,Low,0.0,109.0
LNT,Alliant Energy Corporation,2026-06-16,2026-06-17,1,0.51,0.513,0.462,0.5547,UP,Low,0.0307,72.62
PNR,Pentair plc,2026-06-16,2026-06-17,1,0.5097,0.4934,0.4961,0.5393,UP,Low,0.0,72.57
KEY,KeyCorp,2026-06-16,2026-06-17,1,0.5097,0.5048,0.5146,0.5098,UP,Low,0.0,22.7
ECL,Ecolab Inc.,2026-06-16,2026-06-17,1,0.5097,0.5374,0.4926,0.4993,UP,Low,0.0,263.63
EMR,Emerson Electric Co.,2026-06-16,2026-06-17,1,0.5095,0.4942,0.4876,0.5467,UP,Low,0.0169,143.07
ED,Consolidated Edison,2026-06-16,2026-06-17,1,0.5092,0.4928,0.4939,0.5408,UP,Low,0.0419,107.74
APH,Amphenol Corporation,2026-06-16,2026-06-17,1,0.5091,0.5024,0.5304,0.4947,UP,Low,0.0455,152.46
CE,Celanese Corporation,2026-06-16,2026-06-17,1,0.509,0.4989,0.4745,0.5536,UP,Low,-0.9443,53.48
AFL,Aflac Inc.,2026-06-16,2026-06-17,1,0.5084,0.493,0.5261,0.5061,UP,Low,0.0,117.8
WMB,Williams Companies Inc.,2026-06-16,2026-06-17,1,0.5083,0.5104,0.5143,0.5001,UP,Low,0.0,72.08
CI,The Cigna Group,2026-06-16,2026-06-17,1,0.5082,0.4906,0.5161,0.5179,UP,Low,0.0,298.0
VTR,Ventas Inc.,2026-06-16,2026-06-17,1,0.5079,0.4996,0.4551,0.5687,UP,Low,-0.0454,84.6
MPC,Marathon Petroleum Corporation,2026-06-16,2026-06-17,1,0.5072,0.5193,0.4987,0.5036,UP,Low,0.0909,260.81
SCHW,Charles Schwab Corporation,2026-06-16,2026-06-17,1,0.5072,0.5054,0.4875,0.5286,UP,Low,0.0,88.7
QCOM,QUALCOMM Incorporated,2026-06-16,2026-06-17,1,0.507,0.4741,0.5324,0.5143,UP,Low,0.0305,202.96
CNP,CenterPoint Energy,2026-06-16,2026-06-17,1,0.5069,0.5025,0.4746,0.5435,UP,Low,0.0497,42.9
FCX,Freeport-McMoRan Inc.,2026-06-16,2026-06-17,1,0.5068,0.4998,0.4979,0.5227,UP,Low,0.0542,68.41
VRSN,VeriSign Inc.,2026-06-16,2026-06-17,1,0.5067,0.4844,0.5176,0.5181,UP,Low,0.0,279.89
VICI,VICI Properties Inc.,2026-06-16,2026-06-17,1,0.5066,0.514,0.4745,0.5313,UP,Low,-0.0953,28.52
LKQ,LKQ Corporation,2026-06-16,2026-06-17,1,0.5065,0.4937,0.532,0.4939,UP,Low,0.0,26.2
CAT,Caterpillar Inc.,2026-06-16,2026-06-17,1,0.5064,0.501,0.5033,0.5148,UP,Low,0.0,910.57
COR,Cencora Inc.,2026-06-16,2026-06-17,1,0.506,0.4951,0.4872,0.5355,UP,Low,0.0,281.67
NVDA,NVIDIA Corporation,2026-06-16,2026-06-17,1,0.5058,0.4864,0.4858,0.5451,UP,Low,0.0617,205.19
BG,Bunge Global SA,2026-06-16,2026-06-17,1,0.5055,0.5034,0.4877,0.5253,UP,Low,-0.5814,127.17
ADP,Automatic Data Processing,2026-06-16,2026-06-17,1,0.5054,0.4997,0.5105,0.5057,UP,Low,0.0,226.21
DIS,The Walt Disney Company,2026-06-16,2026-06-17,1,0.5054,0.5096,0.4959,0.5107,UP,Low,0.0,100.04
PG,Procter & Gamble,2026-06-16,2026-06-17,1,0.5053,0.5096,0.5087,0.4976,UP,Low,0.0,149.61
LMT,Lockheed Martin Corporation,2026-06-16,2026-06-17,1,0.505,0.4916,0.4977,0.5256,UP,Low,0.0,540.33
ETN,Eaton Corporation plc,2026-06-16,2026-06-17,1,0.505,0.5052,0.5422,0.4677,UP,Low,0.0,391.39
EMN,Eastman Chemical Company,2026-06-16,2026-06-17,1,0.5045,0.5074,0.5107,0.4953,UP,Low,0.0,74.38
GWW,W.W. Grainger Inc.,2026-06-16,2026-06-17,1,0.5044,0.5042,0.4919,0.5172,UP,Low,0.0,1315.87
IRM,Iron Mountain Inc.,2026-06-16,2026-06-17,1,0.504,0.5104,0.4548,0.5467,UP,Low,-0.0407,124.32
PHM,PulteGroup Inc.,2026-06-16,2026-06-17,1,0.504,0.4941,0.5093,0.5084,UP,Low,0.0,123.17
ROK,Rockwell Automation,2026-06-16,2026-06-17,1,0.5037,0.5142,0.4998,0.4972,UP,Low,0.0,459.34
FOX,Fox Corporation,2026-06-16,2026-06-17,1,0.5036,0.4841,0.5099,0.5169,UP,Low,0.0,58.92
AKAM,Akamai Technologies,2026-06-16,2026-06-17,1,0.5035,0.5136,0.4367,0.5602,UP,Low,0.0,133.5
VRTX,Vertex Pharmaceuticals,2026-06-16,2026-06-17,1,0.5035,0.513,0.4645,0.533,UP,Low,0.0,445.04
ABBV,AbbVie Inc.,2026-06-16,2026-06-17,1,0.5033,0.4994,0.4907,0.5197,UP,Low,0.0426,227.73
ORLY,O'Reilly Automotive Inc.,2026-06-16,2026-06-17,1,0.5032,0.4868,0.5458,0.477,UP,Low,0.0814,91.02
CRM,Salesforce Inc.,2026-06-16,2026-06-17,1,0.503,0.5277,0.484,0.4974,UP,Low,0.0,165.89
IR,Ingersoll Rand Inc.,2026-06-16,2026-06-17,1,0.503,0.4773,0.498,0.5334,UP,Low,0.0635,74.0
LH,Laboratory Corporation,2026-06-16,2026-06-17,1,0.503,0.4944,0.4913,0.5232,UP,Low,0.0,266.16
MNST,Monster Beverage Corporation,2026-06-16,2026-06-17,1,0.5028,0.5021,0.4747,0.5317,UP,Low,0.0,92.83
FOXA,Fox Corporation,2026-06-16,2026-06-17,1,0.5026,0.4798,0.5393,0.4887,UP,Low,0.4235,65.85
NKE,NIKE Inc.,2026-06-16,2026-06-17,1,0.5024,0.5145,0.4888,0.5038,UP,Low,-0.3905,44.93
EOG,EOG Resources Inc.,2026-06-16,2026-06-17,1,0.5023,0.5167,0.5249,0.4655,UP,Low,0.4885,136.65
WY,Weyerhaeuser Company,2026-06-16,2026-06-17,1,0.5018,0.5279,0.4422,0.5354,UP,Low,0.0,24.85
LVS,Las Vegas Sands Corp.,2026-06-16,2026-06-17,1,0.5017,0.5194,0.4961,0.4896,UP,Low,0.6854,50.67
DPZ,Domino's Pizza Inc.,2026-06-16,2026-06-17,1,0.5017,0.5072,0.4731,0.5248,UP,Low,0.3891,321.89
JPM,JPMorgan Chase & Co.,2026-06-16,2026-06-17,1,0.5014,0.5151,0.4649,0.524,UP,Low,-0.4381,320.72
AME,AMETEK Inc.,2026-06-16,2026-06-17,1,0.5013,0.4765,0.493,0.5344,UP,Low,0.0259,226.78
TROW,T. Rowe Price Group,2026-06-16,2026-06-17,1,0.5004,0.5034,0.5039,0.4939,UP,Low,0.6405,108.34
KR,Kroger Co.,2026-06-16,2026-06-17,1,0.5004,0.5042,0.4725,0.5245,UP,Low,0.0,64.71
MET,MetLife Inc.,2026-06-16,2026-06-17,1,0.5003,0.495,0.5275,0.4785,UP,Low,0.9275,88.84
ZBH,Zimmer Biomet Holdings,2026-06-16,2026-06-17,0,0.4998,0.493,0.4993,0.5072,DOWN,Low,0.0,88.57
DAL,Delta Air Lines Inc.,2026-06-16,2026-06-17,0,0.4997,0.4643,0.46,0.5746,DOWN,Low,0.0094,83.06
KEYS,Keysight Technologies,2026-06-16,2026-06-17,0,0.4994,0.508,0.4806,0.5097,DOWN,Low,0.0402,350.67
PEP,PepsiCo Inc.,2026-06-16,2026-06-17,0,0.499,0.4998,0.4964,0.5009,DOWN,Low,0.0,144.27
GPN,Global Payments Inc.,2026-06-16,2026-06-17,0,0.4988,0.5053,0.4763,0.5146,DOWN,Low,0.0,67.71
PCG,PG&E Corporation,2026-06-16,2026-06-17,0,0.4981,0.5041,0.4998,0.4903,DOWN,Low,0.0,16.95
PEG,Public Service Enterprise Group,2026-06-16,2026-06-17,0,0.4978,0.4894,0.4669,0.537,DOWN,Low,0.0666,79.7
PLD,Prologis Inc.,2026-06-16,2026-06-17,0,0.4977,0.4933,0.4776,0.5221,DOWN,Low,0.6864,148.74
CME,CME Group Inc.,2026-06-16,2026-06-17,0,0.4976,0.4806,0.4645,0.5475,DOWN,Low,-0.0042,269.53
NVR,NVR Inc.,2026-06-16,2026-06-17,0,0.4976,0.5025,0.5145,0.4758,DOWN,Low,0.0244,6374.93
DEI,Douglas Emmett Inc.,2026-06-16,2026-06-17,0,0.4972,0.4776,0.5046,0.5093,DOWN,Low,-0.031,12.28
EW,Edwards Lifesciences,2026-06-16,2026-06-17,0,0.4971,0.4933,0.5034,0.4944,DOWN,Low,0.0,85.11
BR,Broadridge Financial,2026-06-16,2026-06-17,0,0.4969,0.5013,0.5256,0.464,DOWN,Low,0.4675,144.87
TGT,Target Corporation,2026-06-16,2026-06-17,0,0.4967,0.4731,0.5058,0.5109,DOWN,Low,0.0,135.23
SNA,Snap-on Incorporated,2026-06-16,2026-06-17,0,0.4967,0.5026,0.5123,0.4752,DOWN,Low,0.1653,387.48
EIX,Edison International,2026-06-16,2026-06-17,0,0.4967,0.4956,0.5354,0.4591,DOWN,Low,0.2705,72.95
DLTR,Dollar Tree Inc.,2026-06-16,2026-06-17,0,0.4965,0.5106,0.4809,0.4979,DOWN,Low,0.0,114.0
MKC,McCormick & Company,2026-06-16,2026-06-17,0,0.4957,0.4823,0.4994,0.5052,DOWN,Low,0.0,49.23
LYB,LyondellBasell Industries,2026-06-16,2026-06-17,0,0.4956,0.4863,0.5181,0.4825,DOWN,Low,0.0,63.47
VZ,Verizon Communications,2026-06-16,2026-06-17,0,0.4952,0.4831,0.508,0.4944,DOWN,Low,0.0,48.11
MCD,McDonald's Corporation,2026-06-16,2026-06-17,0,0.495,0.4893,0.4772,0.5184,DOWN,Low,-0.2202,284.81
PNW,Pinnacle West Capital,2026-06-16,2026-06-17,0,0.495,0.5006,0.5025,0.482,DOWN,Low,0.1561,103.44
AOS,A. O. Smith Corporation,2026-06-16,2026-06-17,0,0.495,0.5046,0.5234,0.4572,DOWN,Low,0.0,59.08
CHTR,Charter Communications,2026-06-16,2026-06-17,0,0.4948,0.4728,0.4175,0.5938,DOWN,Low,0.0,139.14
PNC,PNC Financial Services,2026-06-16,2026-06-17,0,0.4947,0.4988,0.5056,0.4799,DOWN,Low,0.1962,237.66
RJF,Raymond James Financial,2026-06-16,2026-06-17,0,0.4942,0.4742,0.4621,0.546,DOWN,Low,0.0516,154.4
L,Loews Corporation,2026-06-16,2026-06-17,0,0.4941,0.5025,0.4641,0.5157,DOWN,Low,0.0,108.12
C,Citigroup Inc.,2026-06-16,2026-06-17,0,0.4941,0.5158,0.5066,0.46,DOWN,Low,0.8005,139.83
QRVO,Qorvo Inc.,2026-06-16,2026-06-17,0,0.494,0.4661,0.4718,0.5438,DOWN,Low,0.0,98.59
MHK,Mohawk Industries Inc.,2026-06-16,2026-06-17,0,0.4938,0.5318,0.4836,0.4662,DOWN,Low,0.0,107.64
MAA,Mid-America Apartment Communities,2026-06-16,2026-06-17,0,0.4935,0.5076,0.4936,0.4792,DOWN,Low,0.4536,138.93
NI,NiSource Inc.,2026-06-16,2026-06-17,0,0.4933,0.5023,0.4838,0.494,DOWN,Low,-0.0177,47.21
WTW,Willis Towers Watson,2026-06-16,2026-06-17,0,0.4932,0.5032,0.4888,0.4878,DOWN,Low,0.0,262.63
NEE,NextEra Energy Inc.,2026-06-16,2026-06-17,0,0.4932,0.4714,0.483,0.5251,DOWN,Low,0.0515,85.99
AWK,American Water Works,2026-06-16,2026-06-17,0,0.493,0.4816,0.4806,0.5169,DOWN,Low,0.0,124.45
STE,Steris plc,2026-06-16,2026-06-17,0,0.4929,0.5046,0.4965,0.4776,DOWN,Low,0.909,207.56
VST,Vistra Corp.,2026-06-16,2026-06-17,0,0.4928,0.4951,0.4915,0.4918,DOWN,Low,0.0,148.02
AVB,AvalonBay Communities,2026-06-16,2026-06-17,0,0.4928,0.5078,0.4571,0.5133,DOWN,Low,0.0,187.03
BEN,Franklin Resources Inc.,2026-06-16,2026-06-17,0,0.4924,0.4928,0.494,0.4905,DOWN,Low,0.8251,32.13
EXR,Extra Space Storage,2026-06-16,2026-06-17,0,0.4923,0.4956,0.4871,0.4941,DOWN,Low,0.0,148.98
WBD,Warner Bros. Discovery,2026-06-16,2026-06-17,0,0.4922,0.4641,0.4928,0.5196,DOWN,Low,-0.961,26.98
CAG,Conagra Brands Inc.,2026-06-16,2026-06-17,0,0.492,0.4819,0.5161,0.478,DOWN,Low,0.0153,13.74
IP,International Paper Company,2026-06-16,2026-06-17,0,0.492,0.4952,0.4702,0.5106,DOWN,Low,0.0,36.15
ADM,Archer-Daniels-Midland,2026-06-16,2026-06-17,0,0.4919,0.4769,0.4928,0.5058,DOWN,Low,-0.172,80.24
AVY,Avery Dennison Corporation,2026-06-16,2026-06-17,0,0.4919,0.5061,0.484,0.4856,DOWN,Low,0.1277,159.25
TXT,Textron Inc.,2026-06-16,2026-06-17,0,0.4917,0.5147,0.4347,0.5256,DOWN,Low,0.0,92.82
WFC,Wells Fargo & Company,2026-06-16,2026-06-17,0,0.4914,0.4943,0.4557,0.5242,DOWN,Low,0.0,83.73
MOH,Molina Healthcare Inc.,2026-06-16,2026-06-17,0,0.4913,0.504,0.5179,0.4522,DOWN,Low,0.1505,200.28
KO,Coca-Cola Company,2026-06-16,2026-06-17,0,0.491,0.49,0.4962,0.4867,DOWN,Low,0.0802,82.09
VTRS,Viatris Inc.,2026-06-16,2026-06-17,0,0.491,0.4799,0.4949,0.4981,DOWN,Low,0.0,16.48
WST,West Pharmaceutical Services,2026-06-16,2026-06-17,0,0.4909,0.4932,0.4727,0.5069,DOWN,Low,0.0,330.34
DRI,Darden Restaurants,2026-06-16,2026-06-17,0,0.4909,0.4807,0.4994,0.4926,DOWN,Low,0.0,211.47
HWM,Howmet Aerospace Inc.,2026-06-16,2026-06-17,0,0.4907,0.4817,0.495,0.4953,DOWN,Low,-0.2195,264.67
TRGP,Targa Resources Corp.,2026-06-16,2026-06-17,0,0.4907,0.4833,0.478,0.5108,DOWN,Low,0.0,269.37
PSX,Phillips 66,2026-06-16,2026-06-17,0,0.4906,0.4952,0.5138,0.4628,DOWN,Low,0.4767,179.45
ADSK,Autodesk Inc.,2026-06-16,2026-06-17,0,0.4903,0.4698,0.4271,0.5737,DOWN,Low,0.0379,198.43
GLW,Corning Incorporated,2026-06-16,2026-06-17,0,0.4903,0.4955,0.5206,0.4549,DOWN,Low,0.0,179.2
KMX,CarMax Inc.,2026-06-16,2026-06-17,0,0.4901,0.4765,0.4684,0.5254,DOWN,Low,0.0,51.26
ATO,Atmos Energy Corporation,2026-06-16,2026-06-17,0,0.49,0.5,0.4655,0.5044,DOWN,Low,-0.9608,169.96
BRK-B,Berkshire Hathaway Inc.,2026-06-16,2026-06-17,0,0.4899,0.4879,0.4777,0.504,DOWN,Low,0.0527,489.25
FDS,FactSet Research Systems,2026-06-16,2026-06-17,0,0.4891,0.4948,0.5383,0.4345,DOWN,Low,0.0012,241.16
PKG,Packaging Corporation of America,2026-06-16,2026-06-17,0,0.4886,0.4789,0.4777,0.5091,DOWN,Low,-0.011,226.73
AMD,Advanced Micro Devices,2026-06-16,2026-06-17,0,0.4885,0.496,0.4506,0.5189,DOWN,Low,0.0,511.57
LIN,Linde plc,2026-06-16,2026-06-17,0,0.4885,0.4765,0.4853,0.5036,DOWN,Low,0.0,523.57
AON,Aon plc,2026-06-16,2026-06-17,0,0.4879,0.4812,0.4907,0.4916,DOWN,Low,0.0085,335.31
UHS,Universal Health Services,2026-06-16,2026-06-17,0,0.487,0.4811,0.5202,0.4596,DOWN,Low,0.8622,146.05
ALK,Alaska Air Group,2026-06-16,2026-06-17,0,0.487,0.4583,0.4804,0.5221,DOWN,Low,0.0,47.32
CSX,CSX Corporation,2026-06-16,2026-06-17,0,0.4869,0.4713,0.4958,0.4934,DOWN,Low,0.0,47.57
GEV,GE Vernova Inc.,2026-06-16,2026-06-17,0,0.4867,0.4574,0.4697,0.533,DOWN,Low,0.0673,906.79
BA,Boeing Company,2026-06-16,2026-06-17,0,0.4867,0.5209,0.4379,0.5014,DOWN,Low,0.1196,219.05
LOW,Lowe's Companies Inc.,2026-06-16,2026-06-17,0,0.4865,0.4867,0.4597,0.513,DOWN,Low,-0.0076,220.78
BDX,Becton Dickinson,2026-06-16,2026-06-17,0,0.4865,0.494,0.4985,0.4673,DOWN,Low,0.1152,146.24
IVZ,Invesco Ltd.,2026-06-16,2026-06-17,0,0.4863,0.4891,0.4803,0.4895,DOWN,Low,0.0,28.92
GEHC,GE HealthCare Technologies,2026-06-16,2026-06-17,0,0.4855,0.4865,0.4704,0.4996,DOWN,Low,0.0,65.18
CPAY,Corpay Inc.,2026-06-16,2026-06-17,0,0.4847,0.4536,0.4948,0.5055,DOWN,Low,0.0,350.85
AXP,American Express Company,2026-06-16,2026-06-17,0,0.4844,0.5079,0.4578,0.4876,DOWN,Low,0.2186,325.44
STZ,Constellation Brands Inc.,2026-06-16,2026-06-17,0,0.4844,0.4768,0.4769,0.4994,DOWN,Low,0.0,148.51
KDP,Keurig Dr Pepper Inc.,2026-06-16,2026-06-17,0,0.4842,0.4737,0.4963,0.4825,DOWN,Low,0.0,31.23
TMUS,T-Mobile US Inc.,2026-06-16,2026-06-17,0,0.4841,0.4926,0.5119,0.4479,DOWN,Low,0.9317,189.1
POOL,Pool Corporation,2026-06-16,2026-06-17,0,0.484,0.4691,0.4997,0.483,DOWN,Low,0.8253,195.0
AMP,Ameriprise Financial,2026-06-16,2026-06-17,0,0.4837,0.4677,0.4995,0.4839,DOWN,Low,0.0127,459.13
STLD,Steel Dynamics Inc.,2026-06-16,2026-06-17,0,0.4835,0.4847,0.4496,0.5162,DOWN,Low,0.9326,282.76
WRB,W. R. Berkley Corporation,2026-06-16,2026-06-17,0,0.4835,0.4868,0.4816,0.4821,DOWN,Low,0.0,67.54
CMG,Chipotle Mexican Grill,2026-06-16,2026-06-17,0,0.4829,0.4572,0.4684,0.523,DOWN,Low,0.4524,32.23
ODFL,Old Dominion Freight Line,2026-06-16,2026-06-17,0,0.4829,0.4681,0.4878,0.4926,DOWN,Low,0.0,245.75
STX,Seagate Technology Holdings,2026-06-16,2026-06-17,0,0.4829,0.4999,0.4859,0.4629,DOWN,Low,0.7537,931.04
FDX,FedEx Corporation,2026-06-16,2026-06-17,0,0.4828,0.49,0.4882,0.4703,DOWN,Low,0.8764,338.31
PRU,Prudential Financial Inc.,2026-06-16,2026-06-17,0,0.4827,0.5058,0.4892,0.4534,DOWN,Low,0.6646,108.5
CTAS,Cintas Corporation,2026-06-16,2026-06-17,0,0.482,0.4922,0.4891,0.4647,DOWN,Low,0.0,181.88
KLAC,KLA Corporation,2026-06-16,2026-06-17,0,0.482,0.472,0.4692,0.5048,DOWN,Low,0.3064,254.54
HSIC,Henry Schein Inc.,2026-06-16,2026-06-17,0,0.4819,0.4733,0.5195,0.4529,DOWN,Low,0.0,81.25
JNJ,Johnson & Johnson,2026-06-16,2026-06-17,0,0.4819,0.5146,0.4388,0.4925,DOWN,Low,0.0,240.87
PFG,Principal Financial Group,2026-06-16,2026-06-17,0,0.4811,0.4729,0.4613,0.509,DOWN,Low,-0.1496,111.12
MU,Micron Technology Inc.,2026-06-16,2026-06-17,0,0.4811,0.4502,0.4992,0.4939,DOWN,Low,0.0,981.61
CSGP,CoStar Group Inc.,2026-06-16,2026-06-17,0,0.4806,0.4695,0.4677,0.5046,DOWN,Low,0.0,32.84
INVH,Invitation Homes Inc.,2026-06-16,2026-06-17,0,0.4802,0.4754,0.4998,0.4656,DOWN,Low,0.0,29.68
AVGO,Broadcom Inc.,2026-06-16,2026-06-17,0,0.4801,0.4637,0.5201,0.4564,DOWN,Low,0.0205,382.07
HBAN,Huntington Bancshares,2026-06-16,2026-06-17,0,0.4801,0.484,0.4488,0.5073,DOWN,Low,0.0,17.21
NTRS,Northern Trust Corporation,2026-06-16,2026-06-17,0,0.4796,0.4734,0.4529,0.5124,DOWN,Low,0.0,170.75
SO,Southern Company,2026-06-16,2026-06-17,0,0.4795,0.4988,0.4717,0.4682,DOWN,Low,0.1222,94.0
IBM,International Business Machines,2026-06-16,2026-06-17,0,0.479,0.4986,0.4824,0.4559,DOWN,Low,0.0076,272.24
DOC,Healthpeak Properties,2026-06-16,2026-06-17,0,0.479,0.4671,0.4716,0.4983,DOWN,Low,0.0,20.59
HST,Host Hotels & Resorts,2026-06-16,2026-06-17,0,0.479,0.5082,0.5101,0.4188,DOWN,Low,0.9055,24.89
EXC,Exelon Corporation,2026-06-16,2026-06-17,0,0.4789,0.4953,0.4802,0.4614,DOWN,Low,0.3338,46.21
BIIB,Biogen Inc.,2026-06-16,2026-06-17,0,0.4789,0.4638,0.4608,0.5118,DOWN,Low,0.0,199.96
SWKS,Skyworks Solutions Inc.,2026-06-16,2026-06-17,0,0.4786,0.4762,0.5088,0.4508,DOWN,Low,0.0,73.97
PPG,PPG Industries Inc.,2026-06-16,2026-06-17,0,0.4782,0.4795,0.4606,0.4944,DOWN,Low,0.0148,119.34
CBOE,Cboe Global Markets,2026-06-16,2026-06-17,0,0.478,0.4765,0.538,0.4196,DOWN,Low,0.0,295.9
MPWR,Monolithic Power Systems,2026-06-16,2026-06-17,0,0.4778,0.4756,0.4673,0.4905,DOWN,Low,0.0884,1577.32
NDSN,Nordson Corporation,2026-06-16,2026-06-17,0,0.4778,0.46,0.4477,0.5255,DOWN,Low,0.0,285.63
TPR,Tapestry Inc.,2026-06-16,2026-06-17,0,0.4777,0.4754,0.4479,0.5096,DOWN,Low,0.0,147.42
TEL,TE Connectivity Ltd.,2026-06-16,2026-06-17,0,0.4773,0.4971,0.4506,0.4843,DOWN,Low,0.0,210.38
ON,ON Semiconductor Corporation,2026-06-16,2026-06-17,0,0.4773,0.5045,0.5083,0.4194,DOWN,Low,0.1613,116.79
SMCI,Super Micro Computer Inc.,2026-06-16,2026-06-17,0,0.4772,0.4945,0.4597,0.4774,DOWN,Low,0.0,31.97
ANET,Arista Networks Inc.,2026-06-16,2026-06-17,0,0.4772,0.4715,0.4843,0.4757,DOWN,Low,0.0,163.24
LRCX,Lam Research Corporation,2026-06-16,2026-06-17,0,0.477,0.507,0.4771,0.4472,DOWN,Low,0.6491,362.52
GE,GE Aerospace,2026-06-16,2026-06-17,0,0.4763,0.4423,0.4585,0.528,DOWN,Low,0.0,335.3
NUE,Nucor Corporation,2026-06-16,2026-06-17,0,0.4763,0.5188,0.4871,0.4234,DOWN,Low,0.6788,266.35
FMC,FMC Corporation,2026-06-16,2026-06-17,0,0.476,0.4222,0.4463,0.559,DOWN,Low,0.0,11.85
APD,Air Products and Chemicals,2026-06-16,2026-06-17,0,0.4758,0.4547,0.4507,0.5219,DOWN,Low,0.0438,281.62
INCY,Incyte Corporation,2026-06-16,2026-06-17,0,0.4756,0.4732,0.4662,0.4874,DOWN,Low,0.0,108.53
CCI,Crown Castle Inc.,2026-06-16,2026-06-17,0,0.4755,0.4916,0.4669,0.4681,DOWN,Low,0.9078,91.1
UNP,Union Pacific Corporation,2026-06-16,2026-06-17,0,0.4748,0.4924,0.4654,0.4666,DOWN,Low,0.0078,272.7
UAL,United Airlines Holdings,2026-06-16,2026-06-17,0,0.4745,0.4491,0.4379,0.5364,DOWN,Low,0.1034,115.52
CAH,Cardinal Health Inc.,2026-06-16,2026-06-17,0,0.4738,0.4577,0.4788,0.4849,DOWN,Low,0.0,221.16
DHI,D.R. Horton Inc.,2026-06-16,2026-06-17,0,0.4736,0.4745,0.4573,0.4889,DOWN,Low,0.0,154.09
RF,Regions Financial Corporation,2026-06-16,2026-06-17,0,0.4736,0.4808,0.405,0.5348,DOWN,Low,-0.0386,28.89
USDP,USD Partners LP,2026-06-16,2026-06-17,0,0.473,0.5304,0.4996,0.3894,DOWN,Low,0.0,0.0
LEN,Lennar Corporation,2026-06-16,2026-06-17,0,0.4729,0.4818,0.4579,0.479,DOWN,Low,-0.9292,90.3
DOV,Dover Corporation,2026-06-16,2026-06-17,0,0.4722,0.468,0.4684,0.4802,DOWN,Low,0.0,217.43
TDG,TransDigm Group Inc.,2026-06-16,2026-06-17,0,0.4713,0.4591,0.4658,0.4888,DOWN,Low,0.0125,1256.05
DG,Dollar General Corporation,2026-06-16,2026-06-17,0,0.4701,0.468,0.495,0.4475,DOWN,Low,0.0,114.34
UNH,UnitedHealth Group,2026-06-16,2026-06-17,0,0.4699,0.4734,0.4847,0.4518,DOWN,Low,-0.0023,403.25
META,Meta Platforms Inc.,2026-06-16,2026-06-17,0,0.4699,0.4491,0.4777,0.4827,DOWN,Low,-0.0039,566.45
NRG,NRG Energy Inc.,2026-06-16,2026-06-17,0,0.4692,0.4691,0.443,0.4953,DOWN,Low,-0.4725,125.47
PFE,Pfizer Inc.,2026-06-16,2026-06-17,0,0.4682,0.4737,0.4495,0.4815,DOWN,Low,-0.8262,26.21
FICO,Fair Isaac Corporation,2026-06-16,2026-06-17,0,0.4676,0.4462,0.4789,0.4777,DOWN,Low,0.0,1179.19
GL,Globe Life Inc.,2026-06-16,2026-06-17,0,0.4676,0.4931,0.465,0.4447,DOWN,Low,0.3435,165.1
FTNT,Fortinet Inc.,2026-06-16,2026-06-17,0,0.4673,0.4743,0.4873,0.4405,DOWN,Low,0.2487,145.06
AMCR,Amcor plc,2026-06-16,2026-06-17,0,0.4662,0.4912,0.46,0.4476,DOWN,Low,0.3084,40.6
CPB,Campbell Soup Company,2026-06-16,2026-06-17,0,0.4657,0.5061,0.4889,0.4026,DOWN,Low,0.0958,22.81
