ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
KMX,CarMax Inc.,2026-06-23,2026-06-24,1,0.5235,0.5292,0.4915,0.5495,UP,Low,-0.0134,53.66
AXON,Axon Enterprise Inc.,2026-06-23,2026-06-24,1,0.5232,0.5374,0.529,0.5033,UP,Low,0.0,423.4
DHI,D.R. Horton Inc.,2026-06-23,2026-06-24,1,0.5231,0.5254,0.4945,0.5491,UP,Low,0.068,157.81
CI,The Cigna Group,2026-06-23,2026-06-24,1,0.5228,0.5079,0.5266,0.5338,UP,Low,-0.0051,279.27
CBRE,CBRE Group Inc.,2026-06-23,2026-06-24,1,0.5227,0.5133,0.5289,0.5258,UP,Low,0.0,131.55
IQV,IQVIA Holdings Inc.,2026-06-23,2026-06-24,1,0.5226,0.5192,0.5539,0.495,UP,Low,0.0,167.77
L,Loews Corporation,2026-06-23,2026-06-24,1,0.5224,0.5226,0.5096,0.5348,UP,Low,0.0,107.28
APO,Apollo Global Management,2026-06-23,2026-06-24,1,0.5221,0.4883,0.5048,0.5728,UP,Low,-0.0383,137.5
FITB,Fifth Third Bancorp,2026-06-23,2026-06-24,1,0.522,0.5428,0.5136,0.5096,UP,Low,0.203,52.74
MOS,Mosaic Company,2026-06-23,2026-06-24,1,0.5216,0.5093,0.5772,0.4786,UP,Low,0.0363,22.9
XEL,Xcel Energy Inc.,2026-06-23,2026-06-24,1,0.5212,0.499,0.5265,0.538,UP,Low,0.0,77.41
BSX,Boston Scientific,2026-06-23,2026-06-24,1,0.5212,0.5349,0.536,0.493,UP,Low,-0.7081,45.29
FSLR,First Solar Inc.,2026-06-23,2026-06-24,1,0.521,0.4861,0.5017,0.575,UP,Low,0.0,257.7
MDLZ,Mondelez International,2026-06-23,2026-06-24,1,0.5209,0.5416,0.5023,0.5187,UP,Low,0.0,60.12
PSA,Public Storage,2026-06-23,2026-06-24,1,0.5208,0.5059,0.4914,0.5648,UP,Low,-0.155,318.12
VRSN,VeriSign Inc.,2026-06-23,2026-06-24,1,0.5206,0.5464,0.5214,0.4941,UP,Low,0.0797,264.64
WRB,W. R. Berkley Corporation,2026-06-23,2026-06-24,1,0.5205,0.5093,0.5201,0.5321,UP,Low,0.0,67.18
DD,DuPont de Nemours,2026-06-23,2026-06-24,1,0.5205,0.4978,0.5166,0.5469,UP,Low,0.0,47.95
FCX,Freeport-McMoRan Inc.,2026-06-23,2026-06-24,1,0.5204,0.505,0.541,0.5154,UP,Low,0.0253,68.68
TAP,Molson Coors Beverage Company,2026-06-23,2026-06-24,1,0.5203,0.4921,0.5302,0.5386,UP,Low,0.0191,39.4
ITW,Illinois Tool Works,2026-06-23,2026-06-24,1,0.5201,0.5098,0.5369,0.5136,UP,Low,-0.0076,264.09
INTU,Intuit Inc.,2026-06-23,2026-06-24,1,0.5199,0.5149,0.5041,0.5404,UP,Low,0.0,267.0
ODFL,Old Dominion Freight Line,2026-06-23,2026-06-24,1,0.5198,0.5529,0.5068,0.4999,UP,Low,0.0,221.04
LW,Lamb Weston Holdings,2026-06-23,2026-06-24,1,0.5197,0.5238,0.5259,0.5094,UP,Low,0.0,45.06
TER,Teradyne Inc.,2026-06-23,2026-06-24,1,0.5192,0.4831,0.491,0.5831,UP,Low,0.0,437.92
ROK,Rockwell Automation,2026-06-23,2026-06-24,1,0.519,0.4963,0.4935,0.567,UP,Low,0.0,473.79
PEG,Public Service Enterprise Group,2026-06-23,2026-06-24,1,0.5187,0.5161,0.513,0.5268,UP,Low,0.0945,79.89
CARR,Carrier Global Corporation,2026-06-23,2026-06-24,1,0.5186,0.5397,0.5564,0.46,UP,Low,0.0,71.81
KIM,Kimco Realty Corporation,2026-06-23,2026-06-24,1,0.5183,0.5172,0.4801,0.5574,UP,Low,0.2249,24.38
PCG,PG&E Corporation,2026-06-23,2026-06-24,1,0.5182,0.5077,0.4975,0.5493,UP,Low,0.0,16.48
WELL,Welltower Inc.,2026-06-23,2026-06-24,1,0.518,0.5034,0.5128,0.5376,UP,Low,0.0,206.65
WAB,Westinghouse Air Brake Technologies,2026-06-23,2026-06-24,1,0.518,0.5379,0.4903,0.5256,UP,Low,0.0,273.83
FTV,Fortive Corporation,2026-06-23,2026-06-24,1,0.5178,0.5209,0.5238,0.5087,UP,Low,0.0,60.97
EXPE,Expedia Group Inc.,2026-06-23,2026-06-24,1,0.5172,0.4966,0.4694,0.585,UP,Low,0.7776,240.9
BX,Blackstone Inc.,2026-06-23,2026-06-24,1,0.5169,0.4957,0.5071,0.5477,UP,Low,0.0,123.79
CSX,CSX Corporation,2026-06-23,2026-06-24,1,0.5167,0.5176,0.542,0.4907,UP,Low,0.0075,45.63
COR,Cencora Inc.,2026-06-23,2026-06-24,1,0.5166,0.5047,0.4825,0.5622,UP,Low,0.0,271.83
ENPH,Enphase Energy Inc.,2026-06-23,2026-06-24,1,0.5164,0.4858,0.5939,0.4697,UP,Low,0.0,52.28
SCHW,Charles Schwab Corporation,2026-06-23,2026-06-24,1,0.5161,0.5053,0.5472,0.4958,UP,Low,0.7662,91.7
SOLV,Solventum Corporation,2026-06-23,2026-06-24,1,0.5155,0.5176,0.5197,0.5092,UP,Low,0.0658,75.43
D,Dominion Energy Inc.,2026-06-23,2026-06-24,1,0.5153,0.4931,0.5285,0.5243,UP,Low,0.1116,68.41
BK,Bank of New York Mellon,2026-06-23,2026-06-24,1,0.5151,0.5066,0.5059,0.5326,UP,Low,0.0,146.07
IP,International Paper Company,2026-06-23,2026-06-24,1,0.5146,0.4947,0.5592,0.4899,UP,Low,0.0,36.82
GOOGL,Alphabet Inc.,2026-06-23,2026-06-24,1,0.5142,0.4983,0.5114,0.5328,UP,Low,-0.3711,368.03
HSY,Hershey Company,2026-06-23,2026-06-24,1,0.5139,0.5181,0.5049,0.5186,UP,Low,0.9292,172.63
IFF,International Flavors & Fragrances,2026-06-23,2026-06-24,1,0.5137,0.511,0.4997,0.5303,UP,Low,0.2664,76.72
HLT,Hilton Worldwide Holdings,2026-06-23,2026-06-24,1,0.5137,0.5221,0.5089,0.51,UP,Low,0.0,348.84
NWS,News Corp,2026-06-23,2026-06-24,1,0.5135,0.4831,0.5391,0.5183,UP,Low,0.0,28.75
WEC,WEC Energy Group Inc.,2026-06-23,2026-06-24,1,0.5129,0.4928,0.4978,0.548,UP,Low,0.0,112.17
MPWR,Monolithic Power Systems,2026-06-23,2026-06-24,1,0.5128,0.4786,0.5424,0.5174,UP,Low,-0.7915,1563.7
CHTR,Charter Communications,2026-06-23,2026-06-24,1,0.5127,0.4868,0.4876,0.5636,UP,Low,0.4564,126.23
MKC,McCormick & Company,2026-06-23,2026-06-24,1,0.5126,0.4861,0.5255,0.526,UP,Low,-0.0536,46.64
AME,AMETEK Inc.,2026-06-23,2026-06-24,1,0.5125,0.4962,0.4948,0.5462,UP,Low,0.7288,237.42
SYK,Stryker Corporation,2026-06-23,2026-06-24,1,0.5122,0.4831,0.5301,0.5232,UP,Low,0.0,307.8
HD,Home Depot Inc.,2026-06-23,2026-06-24,1,0.512,0.4994,0.4952,0.5411,UP,Low,0.0,334.28
ROST,Ross Stores Inc.,2026-06-23,2026-06-24,1,0.5117,0.5233,0.5277,0.4841,UP,Low,0.4033,232.8
AJG,Arthur J. Gallagher & Co.,2026-06-23,2026-06-24,1,0.5116,0.495,0.5416,0.4983,UP,Low,0.0,214.06
AEE,Ameren Corporation,2026-06-23,2026-06-24,1,0.5115,0.5114,0.5108,0.5124,UP,Low,0.0,108.67
WMB,Williams Companies Inc.,2026-06-23,2026-06-24,1,0.5114,0.4994,0.5177,0.5172,UP,Low,0.0,73.12
GEN,Gen Digital Inc.,2026-06-23,2026-06-24,1,0.5108,0.5139,0.5132,0.5053,UP,Low,0.0,24.18
NTRS,Northern Trust Corporation,2026-06-23,2026-06-24,1,0.5102,0.527,0.4879,0.5156,UP,Low,0.35,172.11
AMD,Advanced Micro Devices,2026-06-23,2026-06-24,1,0.5101,0.4246,0.4909,0.6142,UP,Low,0.0,537.37
TJX,TJX Companies Inc.,2026-06-23,2026-06-24,1,0.5099,0.4925,0.5152,0.5218,UP,Low,0.2443,163.81
IR,Ingersoll Rand Inc.,2026-06-23,2026-06-24,1,0.5099,0.5205,0.5099,0.4993,UP,Low,0.5439,77.91
RSG,Republic Services Inc.,2026-06-23,2026-06-24,1,0.5098,0.5087,0.521,0.4999,UP,Low,0.0,204.94
HBAN,Huntington Bancshares,2026-06-23,2026-06-24,1,0.5096,0.524,0.4991,0.5057,UP,Low,0.0,16.86
JPM,JPMorgan Chase & Co.,2026-06-23,2026-06-24,1,0.5091,0.5115,0.5352,0.4809,UP,Low,-0.0029,325.22
BALL,Ball Corporation,2026-06-23,2026-06-24,1,0.5087,0.4935,0.5134,0.5191,UP,Low,0.0,57.72
EVRG,Evergy Inc.,2026-06-23,2026-06-24,1,0.5085,0.5048,0.4962,0.5245,UP,Low,0.2002,82.5
ICE,Intercontinental Exchange,2026-06-23,2026-06-24,1,0.5085,0.5338,0.5063,0.4855,UP,Low,0.0,133.88
AFL,Aflac Inc.,2026-06-23,2026-06-24,1,0.5085,0.5167,0.4887,0.5201,UP,Low,0.0,115.47
DG,Dollar General Corporation,2026-06-23,2026-06-24,1,0.508,0.5168,0.5457,0.4617,UP,Low,0.5959,113.45
NOC,Northrop Grumman Corporation,2026-06-23,2026-06-24,1,0.5077,0.4985,0.4887,0.5357,UP,Low,0.0,521.5
CL,Colgate-Palmolive,2026-06-23,2026-06-24,1,0.5077,0.5,0.4815,0.5415,UP,Low,0.1637,89.48
AEP,American Electric Power,2026-06-23,2026-06-24,1,0.5075,0.5254,0.5131,0.4842,UP,Low,0.0,127.69
ESS,Essex Property Trust,2026-06-23,2026-06-24,1,0.5074,0.4998,0.5127,0.5097,UP,Low,0.0,273.71
BKNG,Booking Holdings Inc.,2026-06-23,2026-06-24,1,0.5074,0.519,0.4908,0.5123,UP,Low,0.9052,171.78
SNPS,Synopsys Inc.,2026-06-23,2026-06-24,1,0.5074,0.4891,0.5411,0.4922,UP,Low,0.5342,455.51
CTRA,Coterra Energy Inc.,2026-06-23,2026-06-24,1,0.5073,0.542,0.5498,0.4305,UP,Low,0.059,32.56
LUV,Southwest Airlines Co.,2026-06-23,2026-06-24,1,0.5072,0.5278,0.4916,0.5021,UP,Low,0.9307,47.97
KMI,Kinder Morgan Inc.,2026-06-23,2026-06-24,1,0.5069,0.4968,0.5181,0.5059,UP,Low,0.0672,31.59
CMG,Chipotle Mexican Grill,2026-06-23,2026-06-24,1,0.5068,0.5071,0.4968,0.5165,UP,Low,0.7433,32.49
CPB,Campbell Soup Company,2026-06-23,2026-06-24,1,0.5068,0.5583,0.5243,0.4382,UP,Low,0.0,21.15
NI,NiSource Inc.,2026-06-23,2026-06-24,1,0.5067,0.5014,0.5005,0.5181,UP,Low,0.0722,47.26
MCO,Moody's Corporation,2026-06-23,2026-06-24,1,0.5066,0.4958,0.5188,0.5051,UP,Low,0.0141,450.67
MSI,Motorola Solutions Inc.,2026-06-23,2026-06-24,1,0.5065,0.5008,0.5246,0.494,UP,Low,0.0,395.17
MAS,Masco Corporation,2026-06-23,2026-06-24,1,0.5064,0.5197,0.4757,0.5236,UP,Low,0.6505,74.38
HCA,HCA Healthcare Inc.,2026-06-23,2026-06-24,1,0.5063,0.483,0.4912,0.5445,UP,Low,0.0,375.17
NDSN,Nordson Corporation,2026-06-23,2026-06-24,1,0.5061,0.5031,0.4944,0.5206,UP,Low,0.0,295.92
BIIB,Biogen Inc.,2026-06-23,2026-06-24,1,0.5059,0.5021,0.5321,0.4835,UP,Low,0.0,196.58
CHD,Church & Dwight Co.,2026-06-23,2026-06-24,1,0.5056,0.4933,0.5068,0.5166,UP,Low,0.0,95.63
LVS,Las Vegas Sands Corp.,2026-06-23,2026-06-24,1,0.5051,0.5034,0.4904,0.5213,UP,Low,0.0,48.72
EW,Edwards Lifesciences,2026-06-23,2026-06-24,1,0.505,0.4942,0.511,0.5097,UP,Low,0.2288,87.36
PNC,PNC Financial Services,2026-06-23,2026-06-24,1,0.505,0.5218,0.49,0.5033,UP,Low,0.0,232.04
TSN,Tyson Foods Inc.,2026-06-23,2026-06-24,1,0.5049,0.524,0.5118,0.4791,UP,Low,0.0,55.46
COF,Capital One Financial,2026-06-23,2026-06-24,1,0.5048,0.5,0.5101,0.5043,UP,Low,0.4242,201.53
HRL,Hormel Foods Corporation,2026-06-23,2026-06-24,1,0.5048,0.4984,0.5005,0.5156,UP,Low,-0.2356,24.16
ALB,Albemarle Corporation,2026-06-23,2026-06-24,1,0.5047,0.4812,0.5017,0.531,UP,Low,0.0212,160.35
EBAY,eBay Inc.,2026-06-23,2026-06-24,1,0.5047,0.4898,0.5256,0.4989,UP,Low,0.0,108.24
HAL,Halliburton Company,2026-06-23,2026-06-24,1,0.5045,0.4892,0.5184,0.5059,UP,Low,-0.5235,34.93
PYPL,PayPal Holdings Inc.,2026-06-23,2026-06-24,1,0.5044,0.4956,0.4574,0.5598,UP,Low,0.0149,42.51
PM,Philip Morris International,2026-06-23,2026-06-24,1,0.5043,0.4892,0.4816,0.5418,UP,Low,-0.7776,178.4
RTX,RTX Corporation,2026-06-23,2026-06-24,1,0.5043,0.503,0.4973,0.5126,UP,Low,0.0,185.6
DDOG,Datadog Inc.,2026-06-23,2026-06-24,1,0.5042,0.5005,0.5135,0.4988,UP,Low,0.0148,223.0
CFG,Citizens Financial Group,2026-06-23,2026-06-24,1,0.5041,0.5167,0.4605,0.5348,UP,Low,0.4749,67.08
CAG,Conagra Brands Inc.,2026-06-23,2026-06-24,1,0.5039,0.5139,0.4704,0.5272,UP,Low,0.0,13.2
ORLY,O'Reilly Automotive Inc.,2026-06-23,2026-06-24,1,0.5038,0.5254,0.5099,0.4761,UP,Low,0.0,86.84
ALK,Alaska Air Group,2026-06-23,2026-06-24,1,0.503,0.5014,0.5142,0.4935,UP,Low,0.7639,49.26
GNRC,Generac Holdings Inc.,2026-06-23,2026-06-24,1,0.5027,0.4374,0.4831,0.5871,UP,Low,0.0606,279.15
META,Meta Platforms Inc.,2026-06-23,2026-06-24,1,0.5019,0.4826,0.4981,0.5248,UP,Low,0.0227,577.22
BBY,Best Buy Co. Inc.,2026-06-23,2026-06-24,1,0.5018,0.5011,0.4488,0.5551,UP,Low,-0.4889,74.73
VRTX,Vertex Pharmaceuticals,2026-06-23,2026-06-24,1,0.5017,0.4919,0.5148,0.4983,UP,Low,0.0,451.63
PLD,Prologis Inc.,2026-06-23,2026-06-24,1,0.5017,0.5218,0.4104,0.5723,UP,Low,0.8036,140.54
ECL,Ecolab Inc.,2026-06-23,2026-06-24,1,0.5015,0.5063,0.4929,0.5053,UP,Low,0.0725,269.12
SBAC,SBA Communications,2026-06-23,2026-06-24,1,0.5014,0.5397,0.5275,0.4372,UP,Low,0.0604,186.87
DOW,Dow Inc.,2026-06-23,2026-06-24,1,0.5014,0.4993,0.4712,0.5337,UP,Low,0.0,31.73
ELV,Elevance Health Inc.,2026-06-23,2026-06-24,1,0.5009,0.4973,0.4916,0.5137,UP,Low,0.0,388.5
AKAM,Akamai Technologies,2026-06-23,2026-06-24,1,0.5008,0.4461,0.4903,0.5656,UP,Low,0.0661,124.91
CF,CF Industries Holdings,2026-06-23,2026-06-24,1,0.5008,0.5162,0.4782,0.5078,UP,Low,0.0,102.93
PG,Procter & Gamble,2026-06-23,2026-06-24,1,0.5007,0.5285,0.4979,0.4758,UP,Low,0.0,150.38
O,Realty Income Corporation,2026-06-23,2026-06-24,1,0.5006,0.4757,0.5254,0.5008,UP,Low,0.0208,60.24
CDW,CDW Corporation,2026-06-23,2026-06-24,1,0.5006,0.5272,0.5158,0.4591,UP,Low,-0.0048,128.37
CMS,CMS Energy Corporation,2026-06-23,2026-06-24,1,0.5,0.4852,0.5043,0.5105,UP,Low,0.0576,73.38
SLB,SLB (Schlumberger),2026-06-23,2026-06-24,0,0.5,0.4756,0.4511,0.5728,DOWN,Low,0.0,48.09
AAL,American Airlines Group,2026-06-23,2026-06-24,0,0.4998,0.4797,0.4865,0.5332,DOWN,Low,-0.6559,15.99
STZ,Constellation Brands Inc.,2026-06-23,2026-06-24,0,0.4997,0.4662,0.5179,0.5149,DOWN,Low,0.0,141.18
SWK,Stanley Black & Decker,2026-06-23,2026-06-24,0,0.4996,0.5139,0.503,0.482,DOWN,Low,0.0214,86.75
BEN,Franklin Resources Inc.,2026-06-23,2026-06-24,0,0.4996,0.4509,0.4955,0.5523,DOWN,Low,0.1309,33.05
COO,Cooper Companies Inc.,2026-06-23,2026-06-24,0,0.4992,0.5132,0.4739,0.5104,DOWN,Low,0.0,65.91
UDR,United Dominion Realty Trust,2026-06-23,2026-06-24,0,0.4988,0.4998,0.4909,0.5055,DOWN,Low,0.0,37.56
DVN,Devon Energy Corporation,2026-06-23,2026-06-24,0,0.4984,0.4783,0.4623,0.5542,DOWN,Low,0.9262,42.12
NOW,ServiceNow Inc.,2026-06-23,2026-06-24,0,0.498,0.4859,0.4595,0.5483,DOWN,Low,0.0,95.04
AAPL,Apple Inc.,2026-06-23,2026-06-24,0,0.4961,0.4967,0.453,0.5384,DOWN,Low,0.0,298.01
AWK,American Water Works,2026-06-23,2026-06-24,0,0.4959,0.4713,0.5101,0.5062,DOWN,Low,0.147,125.07
GIS,General Mills Inc.,2026-06-23,2026-06-24,0,0.4941,0.4859,0.5108,0.4857,DOWN,Low,0.0,33.42
UNH,UnitedHealth Group,2026-06-23,2026-06-24,0,0.4941,0.4981,0.5232,0.4612,DOWN,Low,0.0,400.96
EA,Electronic Arts Inc.,2026-06-23,2026-06-24,0,0.4935,0.549,0.5455,0.3867,DOWN,Low,0.4694,202.15
MDT,Medtronic plc,2026-06-23,2026-06-24,0,0.4928,0.4772,0.5076,0.4937,DOWN,Low,0.0,79.34
PKG,Packaging Corporation of America,2026-06-23,2026-06-24,0,0.4923,0.5054,0.4961,0.4755,DOWN,Low,0.0,229.02
SPGI,S&P Global Inc.,2026-06-23,2026-06-24,0,0.4919,0.4573,0.4398,0.5781,DOWN,Low,-0.6208,410.92
NXPI,NXP Semiconductors,2026-06-23,2026-06-24,0,0.4919,0.5065,0.4775,0.4916,DOWN,Low,0.0,313.27
EG,Everest Group Ltd.,2026-06-23,2026-06-24,0,0.4918,0.4842,0.5003,0.491,DOWN,Low,0.0,335.63
CLX,Clorox Company,2026-06-23,2026-06-24,0,0.4916,0.4794,0.4743,0.5209,DOWN,Low,0.0,95.8
HST,Host Hotels & Resorts,2026-06-23,2026-06-24,0,0.4913,0.4661,0.4961,0.5118,DOWN,Low,0.1789,25.01
KEYS,Keysight Technologies,2026-06-23,2026-06-24,0,0.4913,0.4891,0.4713,0.5133,DOWN,Low,0.0,363.67
MPC,Marathon Petroleum Corporation,2026-06-23,2026-06-24,0,0.4906,0.4948,0.4835,0.4936,DOWN,Low,0.0316,242.91
LH,Laboratory Corporation,2026-06-23,2026-06-24,0,0.4905,0.4703,0.5081,0.4929,DOWN,Low,0.0,255.82
CNP,CenterPoint Energy,2026-06-23,2026-06-24,0,0.4905,0.4901,0.4678,0.5135,DOWN,Low,0.0553,42.82
WMT,Walmart Inc.,2026-06-23,2026-06-24,0,0.4902,0.4924,0.4887,0.4893,DOWN,Low,-0.5575,117.18
A,Agilent Technologies,2026-06-23,2026-06-24,0,0.4902,0.5189,0.4817,0.4701,DOWN,Low,0.0,127.06
AMP,Ameriprise Financial,2026-06-23,2026-06-24,0,0.4901,0.4759,0.4856,0.5088,DOWN,Low,0.0,467.43
COP,ConocoPhillips,2026-06-23,2026-06-24,0,0.49,0.5051,0.4839,0.4812,DOWN,Low,0.0,107.74
ABBV,AbbVie Inc.,2026-06-23,2026-06-24,0,0.4899,0.4819,0.4968,0.4909,DOWN,Low,0.4582,216.49
MS,Morgan Stanley,2026-06-23,2026-06-24,0,0.4897,0.4871,0.4899,0.4922,DOWN,Low,0.166,223.17
MTD,Mettler-Toledo International,2026-06-23,2026-06-24,0,0.4894,0.496,0.5002,0.4722,DOWN,Low,0.0,1144.84
UPS,United Parcel Service,2026-06-23,2026-06-24,0,0.489,0.4476,0.4992,0.5201,DOWN,Low,0.0,104.86
AVGO,Broadcom Inc.,2026-06-23,2026-06-24,0,0.489,0.4455,0.506,0.5154,DOWN,Low,0.0205,410.7
LEN,Lennar Corporation,2026-06-23,2026-06-24,0,0.4889,0.4841,0.4523,0.5301,DOWN,Low,-0.6416,89.73
PNW,Pinnacle West Capital,2026-06-23,2026-06-24,0,0.4889,0.4903,0.4742,0.5023,DOWN,Low,0.0,102.32
NEE,NextEra Energy Inc.,2026-06-23,2026-06-24,0,0.4888,0.4875,0.4847,0.4941,DOWN,Low,0.0,86.75
ZBH,Zimmer Biomet Holdings,2026-06-23,2026-06-24,0,0.4887,0.4829,0.4821,0.5009,DOWN,Low,0.1055,87.97
DOV,Dover Corporation,2026-06-23,2026-06-24,0,0.4884,0.501,0.481,0.4833,DOWN,Low,0.1215,223.57
OTIS,Otis Worldwide Corporation,2026-06-23,2026-06-24,0,0.4877,0.4973,0.4635,0.5021,DOWN,Low,0.0464,73.27
MLM,Martin Marietta Materials,2026-06-23,2026-06-24,0,0.4872,0.4878,0.4491,0.5243,DOWN,Low,0.0,609.12
TT,Trane Technologies plc,2026-06-23,2026-06-24,0,0.4871,0.4917,0.4596,0.5098,DOWN,Low,0.9189,483.4
KEY,KeyCorp,2026-06-23,2026-06-24,0,0.4868,0.484,0.4714,0.5049,DOWN,Low,0.1079,22.59
JNJ,Johnson & Johnson,2026-06-23,2026-06-24,0,0.4866,0.4717,0.4941,0.4939,DOWN,Low,0.0,228.39
TXN,Texas Instruments,2026-06-23,2026-06-24,0,0.4866,0.4972,0.5076,0.4551,DOWN,Low,0.0,322.86
CCL,Carnival Corporation,2026-06-23,2026-06-24,0,0.4865,0.5096,0.4367,0.513,DOWN,Low,0.0,30.87
LYB,LyondellBasell Industries,2026-06-23,2026-06-24,0,0.4863,0.4639,0.4775,0.5174,DOWN,Low,-0.3863,60.07
DRI,Darden Restaurants,2026-06-23,2026-06-24,0,0.4863,0.485,0.4672,0.5067,DOWN,Low,0.0,213.45
ADM,Archer-Daniels-Midland,2026-06-23,2026-06-24,0,0.4858,0.4454,0.5018,0.5099,DOWN,Low,-0.385,75.1
TEL,TE Connectivity Ltd.,2026-06-23,2026-06-24,0,0.4858,0.5141,0.5027,0.4409,DOWN,Low,0.0,217.64
TFC,Truist Financial Corporation,2026-06-23,2026-06-24,0,0.4853,0.4879,0.5027,0.4654,DOWN,Low,0.0059,48.33
DXCM,DexCom Inc.,2026-06-23,2026-06-24,0,0.4852,0.4872,0.5035,0.4651,DOWN,Low,0.0731,72.47
PPL,PPL Corporation,2026-06-23,2026-06-24,0,0.4849,0.459,0.4961,0.4996,DOWN,Low,0.1578,35.38
TRGP,Targa Resources Corp.,2026-06-23,2026-06-24,0,0.4848,0.4839,0.4721,0.4982,DOWN,Low,-0.3438,258.58
WTW,Willis Towers Watson,2026-06-23,2026-06-24,0,0.4841,0.4786,0.4648,0.5088,DOWN,Low,0.105,255.2
PSX,Phillips 66,2026-06-23,2026-06-24,0,0.4839,0.4513,0.4701,0.5302,DOWN,Low,-0.2037,166.14
MOH,Molina Healthcare Inc.,2026-06-23,2026-06-24,0,0.4839,0.4948,0.5019,0.4551,DOWN,Low,0.0842,195.37
CMI,Cummins Inc.,2026-06-23,2026-06-24,0,0.4838,0.4591,0.4885,0.5036,DOWN,Low,0.0,716.86
ETN,Eaton Corporation plc,2026-06-23,2026-06-24,0,0.4838,0.4887,0.488,0.4748,DOWN,Low,0.0,421.77
AIZ,Assurant Inc.,2026-06-23,2026-06-24,0,0.4836,0.4737,0.4898,0.4872,DOWN,Low,0.0,259.86
STT,State Street Corporation,2026-06-23,2026-06-24,0,0.483,0.5054,0.4962,0.4478,DOWN,Low,0.9247,168.31
FICO,Fair Isaac Corporation,2026-06-23,2026-06-24,0,0.4825,0.4765,0.5145,0.4567,DOWN,Low,0.1452,1096.48
APA,APA Corporation,2026-06-23,2026-06-24,0,0.4822,0.5032,0.4494,0.494,DOWN,Low,0.0,33.03
F,Ford Motor Company,2026-06-23,2026-06-24,0,0.4815,0.475,0.4969,0.4725,DOWN,Low,0.0,14.06
DUK,Duke Energy Corporation,2026-06-23,2026-06-24,0,0.4806,0.4895,0.4428,0.5093,DOWN,Low,-0.2723,123.86
TRV,Travelers Companies Inc.,2026-06-23,2026-06-24,0,0.4806,0.4803,0.4814,0.4801,DOWN,Low,-0.133,307.81
PEP,PepsiCo Inc.,2026-06-23,2026-06-24,0,0.4804,0.4478,0.461,0.5322,DOWN,Low,-0.9604,142.02
TGT,Target Corporation,2026-06-23,2026-06-24,0,0.4798,0.4889,0.4692,0.4812,DOWN,Low,0.0,130.74
PANW,Palo Alto Networks Inc.,2026-06-23,2026-06-24,0,0.4798,0.4811,0.4601,0.4982,DOWN,Low,0.0,287.78
JBHT,J.B. Hunt Transport Services,2026-06-23,2026-06-24,0,0.4793,0.4598,0.4862,0.4917,DOWN,Low,0.0897,271.22
FE,FirstEnergy Corp.,2026-06-23,2026-06-24,0,0.4791,0.4863,0.4488,0.5023,DOWN,Low,0.0,46.45
DPZ,Domino's Pizza Inc.,2026-06-23,2026-06-24,0,0.4791,0.4989,0.4688,0.4697,DOWN,Low,0.0628,312.47
VICI,VICI Properties Inc.,2026-06-23,2026-06-24,0,0.4786,0.4287,0.4931,0.5138,DOWN,Low,-0.8669,26.28
EXC,Exelon Corporation,2026-06-23,2026-06-24,0,0.4783,0.4818,0.4648,0.4882,DOWN,Low,0.0,45.81
VRSK,Verisk Analytics Inc.,2026-06-23,2026-06-24,0,0.4781,0.4696,0.5537,0.4115,DOWN,Low,0.34,173.8
AES,AES Corporation,2026-06-23,2026-06-24,0,0.4781,0.4541,0.459,0.521,DOWN,Low,0.0,14.62
AOS,A. O. Smith Corporation,2026-06-23,2026-06-24,0,0.478,0.4854,0.4825,0.4659,DOWN,Low,0.0,58.22
ADBE,Adobe Inc.,2026-06-23,2026-06-24,0,0.4778,0.4979,0.4873,0.4485,DOWN,Low,0.9057,195.16
ABNB,Airbnb Inc.,2026-06-23,2026-06-24,0,0.4775,0.4727,0.4459,0.5136,DOWN,Low,0.0,142.41
VMC,Vulcan Materials Company,2026-06-23,2026-06-24,0,0.4774,0.509,0.5198,0.4039,DOWN,Low,0.0,302.84
MKTX,MarketAxess Holdings,2026-06-23,2026-06-24,0,0.4769,0.4626,0.48,0.488,DOWN,Low,0.0698,120.33
HWM,Howmet Aerospace Inc.,2026-06-23,2026-06-24,0,0.4766,0.4526,0.507,0.4702,DOWN,Low,0.9308,277.66
KKR,KKR & Co. Inc.,2026-06-23,2026-06-24,0,0.4756,0.4887,0.4451,0.4928,DOWN,Low,0.0018,97.01
DHR,Danaher Corporation,2026-06-23,2026-06-24,0,0.4747,0.4714,0.5216,0.4314,DOWN,Low,0.0,177.17
ATO,Atmos Energy Corporation,2026-06-23,2026-06-24,0,0.4746,0.4933,0.4376,0.4928,DOWN,Low,0.0,170.11
EQR,Equity Residential,2026-06-23,2026-06-24,0,0.4742,0.4778,0.5032,0.4419,DOWN,Low,0.0,64.09
ADI,Analog Devices Inc.,2026-06-23,2026-06-24,0,0.4741,0.4659,0.5047,0.4521,DOWN,Low,0.0,434.46
CB,Chubb Limited,2026-06-23,2026-06-24,0,0.4741,0.4862,0.4419,0.4941,DOWN,Low,0.0,323.4
IDXX,IDEXX Laboratories,2026-06-23,2026-06-24,0,0.4733,0.4215,0.475,0.5232,DOWN,Low,-0.8429,562.09
SO,Southern Company,2026-06-23,2026-06-24,0,0.4717,0.4514,0.5263,0.4376,DOWN,Low,0.0,93.09
