ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HBAN,Huntington Bancshares,2026-06-12,2026-06-13,1,0.5107,0.4999,0.5011,0.5312,UP,Low,0.0,16.84
TMO,Thermo Fisher Scientific,2026-06-12,2026-06-13,1,0.5103,0.4946,0.5236,0.5126,UP,Low,0.4638,482.04
MCK,McKesson Corporation,2026-06-12,2026-06-13,1,0.5103,0.5096,0.502,0.5193,UP,Low,0.0187,790.44
LVS,Las Vegas Sands Corp.,2026-06-12,2026-06-13,1,0.5101,0.5077,0.5214,0.5013,UP,Low,0.2808,50.81
JPM,JPMorgan Chase & Co.,2026-06-12,2026-06-13,1,0.5101,0.5094,0.4887,0.5321,UP,Low,0.0,309.14
LW,Lamb Weston Holdings,2026-06-12,2026-06-13,1,0.51,0.5595,0.4476,0.5229,UP,Low,-0.0934,44.13
POOL,Pool Corporation,2026-06-12,2026-06-13,1,0.5099,0.5436,0.4518,0.5342,UP,Low,-0.5574,189.89
ACGL,Arch Capital Group,2026-06-12,2026-06-13,1,0.5099,0.5038,0.5542,0.4716,UP,Low,0.1565,91.31
TRGP,Targa Resources Corp.,2026-06-12,2026-06-13,1,0.5094,0.4975,0.5218,0.5087,UP,Low,0.0,272.54
ROL,Rollins Inc.,2026-06-12,2026-06-13,1,0.5094,0.4817,0.4884,0.5579,UP,Low,0.0201,47.77
NVR,NVR Inc.,2026-06-12,2026-06-13,1,0.5094,0.5527,0.4722,0.5033,UP,Low,-0.3044,6305.04
DAL,Delta Air Lines Inc.,2026-06-12,2026-06-13,1,0.5093,0.5307,0.4549,0.5424,UP,Low,-0.7634,76.47
CSX,CSX Corporation,2026-06-12,2026-06-13,1,0.5091,0.4936,0.5467,0.4871,UP,Low,0.0254,46.41
NVDA,NVIDIA Corporation,2026-06-12,2026-06-13,1,0.5091,0.5149,0.5144,0.4982,UP,Low,0.0631,200.42
GIS,General Mills Inc.,2026-06-12,2026-06-13,1,0.5089,0.5069,0.5092,0.5106,UP,Low,0.3374,33.82
TDY,Teledyne Technologies,2026-06-12,2026-06-13,1,0.5088,0.4658,0.5115,0.5488,UP,Low,0.0,601.35
NDAQ,Nasdaq Inc.,2026-06-12,2026-06-13,1,0.5082,0.5036,0.5062,0.5149,UP,Low,0.0,86.72
OXY,Occidental Petroleum,2026-06-12,2026-06-13,1,0.508,0.5005,0.5109,0.5124,UP,Low,0.0,57.1
GDDY,GoDaddy Inc.,2026-06-12,2026-06-13,1,0.508,0.4766,0.5268,0.5206,UP,Low,0.0214,80.28
JNJ,Johnson & Johnson,2026-06-12,2026-06-13,1,0.5074,0.4797,0.5134,0.5288,UP,Low,0.0,238.49
IP,International Paper Company,2026-06-12,2026-06-13,1,0.5074,0.4582,0.5653,0.4986,UP,Low,0.0,31.85
MTB,M&T Bank Corporation,2026-06-12,2026-06-13,1,0.5074,0.538,0.4733,0.5112,UP,Low,-0.4546,223.93
BBWI,Bath & Body Works Inc.,2026-06-12,2026-06-13,1,0.5074,0.5216,0.4898,0.5109,UP,Low,-0.4348,18.12
OKE,ONEOK Inc.,2026-06-12,2026-06-13,1,0.5072,0.4756,0.5526,0.4934,UP,Low,0.0,90.57
ETR,Entergy Corporation,2026-06-12,2026-06-13,1,0.5071,0.5009,0.4851,0.5352,UP,Low,0.0,110.48
SPGI,S&P Global Inc.,2026-06-12,2026-06-13,1,0.5069,0.5006,0.4927,0.5272,UP,Low,0.0,426.38
FRT,Federal Realty Investment Trust,2026-06-12,2026-06-13,1,0.5066,0.506,0.4971,0.5168,UP,Low,0.0535,123.62
GS,Goldman Sachs Group,2026-06-12,2026-06-13,1,0.5065,0.5354,0.5148,0.4694,UP,Low,0.0,1001.29
PCAR,PACCAR Inc.,2026-06-12,2026-06-13,1,0.5063,0.4983,0.5219,0.4987,UP,Low,0.0286,113.99
WY,Weyerhaeuser Company,2026-06-12,2026-06-13,1,0.5061,0.5245,0.5014,0.4926,UP,Low,0.0372,24.16
TGT,Target Corporation,2026-06-12,2026-06-13,1,0.506,0.5154,0.4814,0.5211,UP,Low,0.0357,127.98
O,Realty Income Corporation,2026-06-12,2026-06-13,1,0.506,0.4965,0.5003,0.521,UP,Low,0.0,62.11
WEC,WEC Energy Group Inc.,2026-06-12,2026-06-13,1,0.5059,0.5053,0.4831,0.5292,UP,Low,0.0,114.01
IDXX,IDEXX Laboratories,2026-06-12,2026-06-13,1,0.5056,0.5312,0.4901,0.4956,UP,Low,-0.4102,556.94
META,Meta Platforms Inc.,2026-06-12,2026-06-13,1,0.5055,0.4967,0.5502,0.4696,UP,Low,0.0,570.98
RF,Regions Financial Corporation,2026-06-12,2026-06-13,1,0.5053,0.5165,0.4641,0.5352,UP,Low,0.0,28.58
NUE,Nucor Corporation,2026-06-12,2026-06-13,1,0.505,0.4867,0.5153,0.513,UP,Low,0.0,250.49
AWK,American Water Works,2026-06-12,2026-06-13,1,0.5047,0.4862,0.5262,0.5018,UP,Low,0.0,126.46
NKE,NIKE Inc.,2026-06-12,2026-06-13,1,0.5046,0.4913,0.5316,0.4909,UP,Low,0.0243,43.96
CLX,Clorox Company,2026-06-12,2026-06-13,1,0.5045,0.5769,0.4529,0.484,UP,Low,-0.0085,99.32
ROP,Roper Technologies Inc.,2026-06-12,2026-06-13,1,0.5042,0.5112,0.4851,0.5163,UP,Low,0.0,334.1
LLY,Eli Lilly and Company,2026-06-12,2026-06-13,1,0.5041,0.497,0.5354,0.4799,UP,Low,0.0594,1136.37
EOG,EOG Resources Inc.,2026-06-12,2026-06-13,1,0.5041,0.5192,0.4816,0.5114,UP,Low,0.0437,140.28
CE,Celanese Corporation,2026-06-12,2026-06-13,1,0.5041,0.4935,0.4243,0.5942,UP,Low,-0.9538,50.38
EQT,EQT Corporation,2026-06-12,2026-06-13,1,0.504,0.5194,0.4824,0.5103,UP,Low,0.0107,52.61
TAP,Molson Coors Beverage Company,2026-06-12,2026-06-13,1,0.504,0.5136,0.5066,0.4919,UP,Low,0.462,40.9
PNR,Pentair plc,2026-06-12,2026-06-13,1,0.5035,0.461,0.5216,0.5276,UP,Low,0.0,71.4
CVX,Chevron Corporation,2026-06-12,2026-06-13,1,0.5034,0.5047,0.4896,0.516,UP,Low,0.0239,189.8
MS,Morgan Stanley,2026-06-12,2026-06-13,1,0.5032,0.4839,0.5199,0.5056,UP,Low,0.0,206.66
WFC,Wells Fargo & Company,2026-06-12,2026-06-13,1,0.5031,0.5048,0.5069,0.4976,UP,Low,0.0337,81.97
DPZ,Domino's Pizza Inc.,2026-06-12,2026-06-13,1,0.5028,0.502,0.5212,0.4851,UP,Low,0.7154,314.77
RTX,RTX Corporation,2026-06-12,2026-06-13,1,0.5025,0.5031,0.5148,0.4895,UP,Low,0.0671,177.41
KO,Coca-Cola Company,2026-06-12,2026-06-13,1,0.5025,0.4823,0.5285,0.4967,UP,Low,0.0,83.59
DVA,DaVita Inc.,2026-06-12,2026-06-13,1,0.5021,0.5422,0.4517,0.5126,UP,Low,-0.9055,198.54
AMGN,Amgen Inc.,2026-06-12,2026-06-13,1,0.502,0.506,0.521,0.4791,UP,Low,0.0227,337.73
KKR,KKR & Co. Inc.,2026-06-12,2026-06-13,1,0.5019,0.5064,0.4543,0.5449,UP,Low,-0.6411,95.02
TXT,Textron Inc.,2026-06-12,2026-06-13,1,0.5018,0.5051,0.5003,0.4999,UP,Low,0.0,91.33
ED,Consolidated Edison,2026-06-12,2026-06-13,1,0.5017,0.4958,0.4716,0.5376,UP,Low,0.0,107.6
AEP,American Electric Power,2026-06-12,2026-06-13,1,0.5016,0.5157,0.4893,0.4997,UP,Low,0.0659,128.53
SCHW,Charles Schwab Corporation,2026-06-12,2026-06-13,1,0.5015,0.4936,0.4967,0.5142,UP,Low,0.0,89.27
RL,Ralph Lauren Corporation,2026-06-12,2026-06-13,1,0.5015,0.5092,0.4925,0.5029,UP,Low,0.0,376.43
COP,ConocoPhillips,2026-06-12,2026-06-13,1,0.5015,0.507,0.4449,0.5525,UP,Low,0.0,119.92
PAYC,Paycom Software Inc.,2026-06-12,2026-06-13,1,0.5013,0.4864,0.5165,0.5008,UP,Low,0.0,136.72
NSC,Norfolk Southern Corporation,2026-06-12,2026-06-13,1,0.5011,0.5088,0.4862,0.5083,UP,Low,0.0,308.93
EQR,Equity Residential,2026-06-12,2026-06-13,1,0.5011,0.5261,0.4912,0.4863,UP,Low,-0.0219,67.61
BLK,BlackRock Inc.,2026-06-12,2026-06-13,1,0.5011,0.5322,0.5158,0.4554,UP,Low,0.0,1010.68
VST,Vistra Corp.,2026-06-12,2026-06-13,1,0.5008,0.496,0.4835,0.5227,UP,Low,0.1032,138.54
FOX,Fox Corporation,2026-06-12,2026-06-13,1,0.5008,0.4872,0.5006,0.5144,UP,Low,0.0,61.03
MRNA,Moderna Inc.,2026-06-12,2026-06-13,1,0.5008,0.4748,0.5036,0.5239,UP,Low,0.0,45.99
STE,Steris plc,2026-06-12,2026-06-13,1,0.5007,0.4918,0.5263,0.4841,UP,Low,0.0573,208.1
AOS,A. O. Smith Corporation,2026-06-12,2026-06-13,1,0.5004,0.4881,0.5035,0.5094,UP,Low,0.0,57.22
ABBV,AbbVie Inc.,2026-06-12,2026-06-13,1,0.5002,0.5071,0.5136,0.4799,UP,Low,0.0426,224.95
IEX,IDEX Corporation,2026-06-12,2026-06-13,1,0.5001,0.5026,0.5117,0.4861,UP,Low,0.5335,214.5
AJG,Arthur J. Gallagher & Co.,2026-06-12,2026-06-13,0,0.4997,0.4771,0.4673,0.5545,DOWN,Low,0.014,220.14
CINF,Cincinnati Financial,2026-06-12,2026-06-13,0,0.4996,0.5305,0.4874,0.4811,DOWN,Low,-0.038,166.43
VTRS,Viatris Inc.,2026-06-12,2026-06-13,0,0.4995,0.4664,0.5253,0.5067,DOWN,Low,0.0,15.77
HRL,Hormel Foods Corporation,2026-06-12,2026-06-13,0,0.4993,0.4868,0.4799,0.5312,DOWN,Low,0.6277,24.29
BAC,Bank of America Corp,2026-06-12,2026-06-13,0,0.4991,0.4909,0.5109,0.4955,DOWN,Low,0.0824,54.54
SPG,Simon Property Group Inc.,2026-06-12,2026-06-13,0,0.499,0.4835,0.53,0.4835,DOWN,Low,0.0893,212.82
HST,Host Hotels & Resorts,2026-06-12,2026-06-13,0,0.499,0.5006,0.5255,0.471,DOWN,Low,0.4783,23.95
XYL,Xylem Inc.,2026-06-12,2026-06-13,0,0.4989,0.4925,0.5164,0.4877,DOWN,Low,0.0,107.13
MA,Mastercard Incorporated,2026-06-12,2026-06-13,0,0.4985,0.5015,0.4926,0.5014,DOWN,Low,0.0,489.08
GD,General Dynamics,2026-06-12,2026-06-13,0,0.4981,0.5026,0.4598,0.5318,DOWN,Low,0.0,341.07
WM,Waste Management Inc.,2026-06-12,2026-06-13,0,0.4979,0.5081,0.5008,0.4848,DOWN,Low,0.0855,224.28
USB,U.S. Bancorp,2026-06-12,2026-06-13,0,0.4978,0.4835,0.5293,0.4807,DOWN,Low,0.1388,56.81
VTR,Ventas Inc.,2026-06-12,2026-06-13,0,0.4977,0.4712,0.5223,0.4996,DOWN,Low,0.0,84.35
BALL,Ball Corporation,2026-06-12,2026-06-13,0,0.4976,0.474,0.5233,0.4954,DOWN,Low,0.0,54.72
ISRG,Intuitive Surgical Inc.,2026-06-12,2026-06-13,0,0.4976,0.4837,0.484,0.5251,DOWN,Low,0.0,412.02
PPL,PPL Corporation,2026-06-12,2026-06-13,0,0.4976,0.5118,0.4403,0.5408,DOWN,Low,0.0,35.58
FTV,Fortive Corporation,2026-06-12,2026-06-13,0,0.4975,0.491,0.4811,0.5203,DOWN,Low,0.0,60.06
LNT,Alliant Energy Corporation,2026-06-12,2026-06-13,0,0.4971,0.5029,0.4977,0.4906,DOWN,Low,0.3731,73.0
V,Visa Inc.,2026-06-12,2026-06-13,0,0.4967,0.4982,0.499,0.4929,DOWN,Low,0.0571,322.96
ITW,Illinois Tool Works,2026-06-12,2026-06-13,0,0.4965,0.4894,0.5152,0.4851,DOWN,Low,0.0,250.17
CPRT,Copart Inc.,2026-06-12,2026-06-13,0,0.4963,0.505,0.5259,0.4581,DOWN,Low,0.6568,31.36
BWA,BorgWarner Inc.,2026-06-12,2026-06-13,0,0.4963,0.4753,0.5299,0.4835,DOWN,Low,0.3878,71.29
NWSA,News Corp,2026-06-12,2026-06-13,0,0.4959,0.5281,0.4288,0.5309,DOWN,Low,-0.8579,26.97
PNC,PNC Financial Services,2026-06-12,2026-06-13,0,0.4958,0.4974,0.4629,0.5271,DOWN,Low,0.022,232.64
SLB,SLB (Schlumberger),2026-06-12,2026-06-13,0,0.4955,0.5014,0.4958,0.4894,DOWN,Low,0.0,55.51
CPT,Camden Property Trust,2026-06-12,2026-06-13,0,0.4949,0.512,0.4125,0.56,DOWN,Low,-0.9199,115.31
MKC,McCormick & Company,2026-06-12,2026-06-13,0,0.4945,0.5056,0.4833,0.4946,DOWN,Low,-0.0017,49.69
CNC,Centene Corporation,2026-06-12,2026-06-13,0,0.4944,0.4816,0.4976,0.5039,DOWN,Low,0.0,65.34
IFF,International Flavors & Fragrances,2026-06-12,2026-06-13,0,0.4943,0.4807,0.5007,0.5015,DOWN,Low,0.0201,74.23
AIZ,Assurant Inc.,2026-06-12,2026-06-13,0,0.494,0.4848,0.5017,0.4956,DOWN,Low,0.5225,257.34
QRVO,Qorvo Inc.,2026-06-12,2026-06-13,0,0.4939,0.5568,0.4663,0.4589,DOWN,Low,0.0858,95.0
PSX,Phillips 66,2026-06-12,2026-06-13,0,0.4937,0.5066,0.4704,0.5041,DOWN,Low,0.0288,181.72
AFL,Aflac Inc.,2026-06-12,2026-06-13,0,0.4934,0.4902,0.5038,0.4861,DOWN,Low,0.0279,117.11
ALL,Allstate Corporation,2026-06-12,2026-06-13,0,0.4934,0.4873,0.5398,0.4531,DOWN,Low,0.6591,223.34
HAL,Halliburton Company,2026-06-12,2026-06-13,0,0.4933,0.5218,0.4966,0.4616,DOWN,Low,0.0,39.73
VRTX,Vertex Pharmaceuticals,2026-06-12,2026-06-13,0,0.493,0.4895,0.4744,0.5151,DOWN,Low,0.0,435.71
RVTY,Revvity Inc.,2026-06-12,2026-06-13,0,0.4929,0.5152,0.4854,0.4782,DOWN,Low,0.8799,101.29
FIS,Fidelity National Information,2026-06-12,2026-06-13,0,0.4928,0.4971,0.4697,0.5116,DOWN,Low,0.0047,38.53
PLD,Prologis Inc.,2026-06-12,2026-06-13,0,0.4927,0.5036,0.4941,0.4805,DOWN,Low,0.306,145.77
BF-B,Brown-Forman Corporation,2026-06-12,2026-06-13,0,0.4927,0.4871,0.5111,0.48,DOWN,Low,0.0008,26.53
COF,Capital One Financial,2026-06-12,2026-06-13,0,0.4913,0.5348,0.4432,0.4962,DOWN,Low,-0.5851,177.63
FITB,Fifth Third Bancorp,2026-06-12,2026-06-13,0,0.4906,0.4922,0.5227,0.457,DOWN,Low,0.3837,52.65
ATO,Atmos Energy Corporation,2026-06-12,2026-06-13,0,0.4905,0.494,0.4575,0.52,DOWN,Low,0.0,169.27
INVH,Invitation Homes Inc.,2026-06-12,2026-06-13,0,0.4903,0.4921,0.4946,0.4842,DOWN,Low,0.0,29.71
DOV,Dover Corporation,2026-06-12,2026-06-13,0,0.49,0.4868,0.4769,0.5063,DOWN,Low,0.0,213.76
KVUE,Kenvue Inc.,2026-06-12,2026-06-13,0,0.49,0.4748,0.5227,0.4726,DOWN,Low,0.029,18.05
TJX,TJX Companies Inc.,2026-06-12,2026-06-13,0,0.49,0.4835,0.4912,0.4952,DOWN,Low,0.0,167.66
DEI,Douglas Emmett Inc.,2026-06-12,2026-06-13,0,0.4899,0.4653,0.4619,0.5423,DOWN,Low,0.0,12.42
MRK,Merck & Co. Inc.,2026-06-12,2026-06-13,0,0.4897,0.4839,0.4856,0.4997,DOWN,Low,0.0,119.09
ESS,Essex Property Trust,2026-06-12,2026-06-13,0,0.4897,0.4945,0.5046,0.47,DOWN,Low,0.0515,284.64
FANG,Diamondback Energy,2026-06-12,2026-06-13,0,0.4892,0.5365,0.5074,0.424,DOWN,Low,-0.9578,196.55
LDOS,Leidos Holdings Inc.,2026-06-12,2026-06-13,0,0.4891,0.4965,0.4983,0.4728,DOWN,Low,0.0613,121.69
MAR,Marriott International,2026-06-12,2026-06-13,0,0.489,0.4924,0.4725,0.5021,DOWN,Low,0.0696,386.23
TRV,Travelers Companies Inc.,2026-06-12,2026-06-13,0,0.489,0.4842,0.5098,0.473,DOWN,Low,0.0393,303.36
LYV,Live Nation Entertainment,2026-06-12,2026-06-13,0,0.4888,0.4832,0.5052,0.4781,DOWN,Low,0.0085,167.5
REG,Regency Centers Corporation,2026-06-12,2026-06-13,0,0.4887,0.4713,0.5225,0.4722,DOWN,Low,0.0,80.1
UPS,United Parcel Service,2026-06-12,2026-06-13,0,0.4883,0.4964,0.5127,0.4561,DOWN,Low,0.0603,103.26
CTRA,Coterra Energy Inc.,2026-06-12,2026-06-13,0,0.4879,0.5563,0.5234,0.3845,DOWN,Low,0.0,32.56
LEN,Lennar Corporation,2026-06-12,2026-06-13,0,0.4877,0.4838,0.4727,0.5066,DOWN,Low,0.0,89.85
NWS,News Corp,2026-06-12,2026-06-13,0,0.4873,0.4792,0.4955,0.487,DOWN,Low,0.0,30.9
RJF,Raymond James Financial,2026-06-12,2026-06-13,0,0.4871,0.4795,0.5033,0.4786,DOWN,Low,0.0194,150.59
IQV,IQVIA Holdings Inc.,2026-06-12,2026-06-13,0,0.4871,0.4706,0.4642,0.5264,DOWN,Low,0.0016,182.17
CMI,Cummins Inc.,2026-06-12,2026-06-13,0,0.4869,0.4982,0.4939,0.4688,DOWN,Low,0.0532,630.52
WRB,W. R. Berkley Corporation,2026-06-12,2026-06-13,0,0.4868,0.4824,0.4725,0.5055,DOWN,Low,0.0037,68.15
BRO,Brown & Brown Inc.,2026-06-12,2026-06-13,0,0.4865,0.4838,0.447,0.5285,DOWN,Low,0.0,60.18
STZ,Constellation Brands Inc.,2026-06-12,2026-06-13,0,0.4863,0.5374,0.4605,0.4612,DOWN,Low,-0.0143,142.27
HD,Home Depot Inc.,2026-06-12,2026-06-13,0,0.4862,0.4983,0.4722,0.4881,DOWN,Low,0.9283,318.92
LH,Laboratory Corporation,2026-06-12,2026-06-13,0,0.4854,0.4612,0.4965,0.4984,DOWN,Low,0.0,268.63
PKG,Packaging Corporation of America,2026-06-12,2026-06-13,0,0.4853,0.4675,0.4691,0.519,DOWN,Low,0.0301,216.64
HLT,Hilton Worldwide Holdings,2026-06-12,2026-06-13,0,0.4852,0.4816,0.4615,0.5123,DOWN,Low,0.0219,338.22
MO,Altria Group Inc.,2026-06-12,2026-06-13,0,0.4851,0.494,0.4744,0.4868,DOWN,Low,0.0549,73.13
COR,Cencora Inc.,2026-06-12,2026-06-13,0,0.485,0.4895,0.5243,0.4414,DOWN,Low,0.9341,281.24
DLR,Digital Realty Trust,2026-06-12,2026-06-13,0,0.4849,0.4547,0.4907,0.5092,DOWN,Low,0.8817,180.78
PPG,PPG Industries Inc.,2026-06-12,2026-06-13,0,0.4847,0.4792,0.4692,0.5055,DOWN,Low,0.0,112.97
CB,Chubb Limited,2026-06-12,2026-06-13,0,0.4847,0.4702,0.4983,0.4857,DOWN,Low,0.0,330.58
GPC,Genuine Parts Company,2026-06-12,2026-06-13,0,0.4846,0.492,0.4392,0.5225,DOWN,Low,0.0,98.43
BG,Bunge Global SA,2026-06-12,2026-06-13,0,0.4846,0.5046,0.4707,0.4786,DOWN,Low,0.0444,128.21
MCHP,Microchip Technology,2026-06-12,2026-06-13,0,0.4842,0.4999,0.4962,0.4566,DOWN,Low,0.9293,87.91
KEY,KeyCorp,2026-06-12,2026-06-13,0,0.4841,0.4826,0.4962,0.4735,DOWN,Low,0.0,21.98
LIN,Linde plc,2026-06-12,2026-06-13,0,0.4837,0.5086,0.4613,0.4812,DOWN,Low,0.0,509.16
ZBH,Zimmer Biomet Holdings,2026-06-12,2026-06-13,0,0.4835,0.4756,0.5182,0.4566,DOWN,Low,0.0419,88.17
TFC,Truist Financial Corporation,2026-06-12,2026-06-13,0,0.4834,0.4952,0.4694,0.4857,DOWN,Low,0.5713,49.76
FOXA,Fox Corporation,2026-06-12,2026-06-13,0,0.4832,0.478,0.5126,0.4589,DOWN,Low,0.0304,68.0
BK,Bank of New York Mellon,2026-06-12,2026-06-13,0,0.4831,0.4869,0.4653,0.4971,DOWN,Low,0.0,139.75
CBRE,CBRE Group Inc.,2026-06-12,2026-06-13,0,0.483,0.4966,0.4214,0.5311,DOWN,Low,-0.1868,134.06
JBL,Jabil Inc.,2026-06-12,2026-06-13,0,0.4829,0.4578,0.5109,0.4798,DOWN,Low,0.0023,352.36
INTC,Intel Corporation,2026-06-12,2026-06-13,0,0.4826,0.4946,0.4958,0.4574,DOWN,Low,0.2699,107.04
DLTR,Dollar Tree Inc.,2026-06-12,2026-06-13,0,0.4824,0.4972,0.4574,0.4925,DOWN,Low,0.6089,110.32
ECL,Ecolab Inc.,2026-06-12,2026-06-13,0,0.4823,0.5165,0.4849,0.4456,DOWN,Low,0.0,256.99
VRSN,VeriSign Inc.,2026-06-12,2026-06-13,0,0.4819,0.492,0.4841,0.4697,DOWN,Low,0.0,288.09
TPR,Tapestry Inc.,2026-06-12,2026-06-13,0,0.4811,0.4725,0.5177,0.4533,DOWN,Low,0.7961,140.92
PFE,Pfizer Inc.,2026-06-12,2026-06-13,0,0.4809,0.4712,0.4723,0.4992,DOWN,Low,0.0,25.6
WELL,Welltower Inc.,2026-06-12,2026-06-13,0,0.4807,0.4793,0.5087,0.454,DOWN,Low,0.6201,211.36
CPB,Campbell Soup Company,2026-06-12,2026-06-13,0,0.4804,0.5107,0.5025,0.4283,DOWN,Low,-0.2393,22.88
MAS,Masco Corporation,2026-06-12,2026-06-13,0,0.4802,0.4717,0.4921,0.4768,DOWN,Low,0.0,70.87
INCY,Incyte Corporation,2026-06-12,2026-06-13,0,0.4799,0.5639,0.4225,0.4535,DOWN,Low,-0.2661,105.39
AMT,American Tower Corporation,2026-06-12,2026-06-13,0,0.4797,0.4777,0.488,0.4735,DOWN,Low,0.0,192.5
IVZ,Invesco Ltd.,2026-06-12,2026-06-13,0,0.4791,0.4779,0.5124,0.447,DOWN,Low,0.0194,27.46
PG,Procter & Gamble,2026-06-12,2026-06-13,0,0.4788,0.4962,0.4964,0.4441,DOWN,Low,0.2383,149.05
BAX,Baxter International,2026-06-12,2026-06-13,0,0.4786,0.4606,0.4662,0.5089,DOWN,Low,0.0,20.31
PRU,Prudential Financial Inc.,2026-06-12,2026-06-13,0,0.4785,0.4803,0.4785,0.4766,DOWN,Low,0.6646,105.17
SNA,Snap-on Incorporated,2026-06-12,2026-06-13,0,0.4784,0.4781,0.4564,0.5005,DOWN,Low,0.0,378.45
IR,Ingersoll Rand Inc.,2026-06-12,2026-06-13,0,0.4776,0.4701,0.5229,0.4397,DOWN,Low,0.0,70.48
KMX,CarMax Inc.,2026-06-12,2026-06-13,0,0.4767,0.5242,0.4915,0.4148,DOWN,Low,0.0282,48.5
SYY,Sysco Corporation,2026-06-12,2026-06-13,0,0.4766,0.4903,0.4514,0.488,DOWN,Low,0.0,78.54
DGX,Quest Diagnostics,2026-06-12,2026-06-13,0,0.4765,0.4856,0.4644,0.4793,DOWN,Low,0.0857,203.78
BA,Boeing Company,2026-06-12,2026-06-13,0,0.4764,0.4547,0.5054,0.4692,DOWN,Low,0.0,209.0
CCI,Crown Castle Inc.,2026-06-12,2026-06-13,0,0.4762,0.4628,0.4902,0.4756,DOWN,Low,0.0,93.38
JBHT,J.B. Hunt Transport Services,2026-06-12,2026-06-13,0,0.4762,0.492,0.481,0.4556,DOWN,Low,0.0625,280.75
RMD,ResMed Inc.,2026-06-12,2026-06-13,0,0.4761,0.4619,0.4793,0.4869,DOWN,Low,0.0317,193.57
ES,Eversource Energy,2026-06-12,2026-06-13,0,0.4755,0.4926,0.4458,0.4883,DOWN,Low,0.9027,69.18
TDG,TransDigm Group Inc.,2026-06-12,2026-06-13,0,0.4741,0.4672,0.4887,0.4663,DOWN,Low,0.0094,1212.36
DIS,The Walt Disney Company,2026-06-12,2026-06-13,0,0.4741,0.4837,0.4827,0.456,DOWN,Low,0.4368,98.61
UAL,United Airlines Holdings,2026-06-12,2026-06-13,0,0.4738,0.4911,0.5104,0.4203,DOWN,Low,0.1267,102.78
AMP,Ameriprise Financial,2026-06-12,2026-06-13,0,0.4737,0.4865,0.4498,0.4849,DOWN,Low,0.0127,450.62
MMM,3M Company,2026-06-12,2026-06-13,0,0.4737,0.4666,0.4733,0.4811,DOWN,Low,0.0095,156.85
ITT,ITT Inc.,2026-06-12,2026-06-13,0,0.4735,0.4814,0.481,0.4581,DOWN,Low,0.2777,184.24
CHRW,C.H. Robinson Worldwide,2026-06-12,2026-06-13,0,0.473,0.4901,0.4534,0.4756,DOWN,Low,0.1182,185.0
EXPE,Expedia Group Inc.,2026-06-12,2026-06-13,0,0.473,0.4805,0.4875,0.451,DOWN,Low,0.0,218.94
AVB,AvalonBay Communities,2026-06-12,2026-06-13,0,0.4729,0.4712,0.4614,0.4861,DOWN,Low,0.0,186.59
MLM,Martin Marietta Materials,2026-06-12,2026-06-13,0,0.4729,0.5211,0.4316,0.466,DOWN,Low,-0.4845,552.87
MNST,Monster Beverage Corporation,2026-06-12,2026-06-13,0,0.4716,0.4852,0.4704,0.4593,DOWN,Low,0.1658,91.21
CAG,Conagra Brands Inc.,2026-06-12,2026-06-13,0,0.4711,0.4642,0.4402,0.5087,DOWN,Low,0.0153,13.34
EW,Edwards Lifesciences,2026-06-12,2026-06-13,0,0.4708,0.453,0.489,0.4705,DOWN,Low,0.6769,85.98
CPAY,Corpay Inc.,2026-06-12,2026-06-13,0,0.4707,0.4732,0.4255,0.5133,DOWN,Low,0.0,348.99
JKHY,Jack Henry & Associates,2026-06-12,2026-06-13,0,0.4706,0.4794,0.4211,0.5113,DOWN,Low,-0.9583,127.59
TT,Trane Technologies plc,2026-06-12,2026-06-13,0,0.4704,0.464,0.509,0.4384,DOWN,Low,0.3483,449.12
GM,General Motors Company,2026-06-12,2026-06-13,0,0.4696,0.4666,0.4975,0.4448,DOWN,Low,0.0016,79.4
UNH,UnitedHealth Group,2026-06-12,2026-06-13,0,0.4693,0.4645,0.4256,0.5176,DOWN,Low,0.0,407.46
HCA,HCA Healthcare Inc.,2026-06-12,2026-06-13,0,0.4685,0.4658,0.4635,0.4762,DOWN,Low,0.0,373.34
CFG,Citizens Financial Group,2026-06-12,2026-06-13,0,0.4678,0.4704,0.4661,0.4668,DOWN,Low,0.0733,64.96
ADSK,Autodesk Inc.,2026-06-12,2026-06-13,0,0.4677,0.4882,0.4721,0.4431,DOWN,Low,0.0678,221.28
CI,The Cigna Group,2026-06-12,2026-06-13,0,0.4674,0.4658,0.4851,0.4512,DOWN,Low,0.0241,295.81
LUV,Southwest Airlines Co.,2026-06-12,2026-06-13,0,0.4674,0.4746,0.4995,0.4281,DOWN,Low,0.0261,41.22
PM,Philip Morris International,2026-06-12,2026-06-13,0,0.4672,0.4681,0.4717,0.4618,DOWN,Low,0.0,182.95
STT,State Street Corporation,2026-06-12,2026-06-13,0,0.4669,0.4796,0.4626,0.4587,DOWN,Low,0.0258,161.8
GWW,W.W. Grainger Inc.,2026-06-12,2026-06-13,0,0.4668,0.4821,0.4622,0.4561,DOWN,Low,0.0534,1317.63
HUBB,Hubbell Incorporated,2026-06-12,2026-06-13,0,0.4665,0.4632,0.455,0.4811,DOWN,Low,0.0,467.59
VICI,VICI Properties Inc.,2026-06-12,2026-06-13,0,0.4664,0.4844,0.4534,0.4615,DOWN,Low,0.495,28.41
