ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EBAY,eBay Inc.,2026-05-13,2026-05-14,1,0.5093,0.4922,0.5028,0.5328,UP,Low,0.0,108.13
LOW,Lowe's Companies Inc.,2026-05-13,2026-05-14,1,0.5091,0.5151,0.5338,0.4785,UP,Low,0.0,226.06
DLR,Digital Realty Trust,2026-05-13,2026-05-14,1,0.5089,0.5047,0.5023,0.5197,UP,Low,0.0,196.24
F,Ford Motor Company,2026-05-13,2026-05-14,1,0.5087,0.4916,0.4699,0.564,UP,Low,-0.0128,11.9
AEP,American Electric Power,2026-05-13,2026-05-14,1,0.5086,0.4907,0.5364,0.4988,UP,Low,0.0,130.7
CTRA,Coterra Energy Inc.,2026-05-13,2026-05-14,1,0.5086,0.5027,0.5365,0.4869,UP,Low,0.0,32.56
PEP,PepsiCo Inc.,2026-05-13,2026-05-14,1,0.5085,0.4978,0.5507,0.4773,UP,Low,0.0,149.41
MKC,McCormick & Company,2026-05-13,2026-05-14,1,0.5083,0.5006,0.4925,0.5317,UP,Low,0.0,47.07
VICI,VICI Properties Inc.,2026-05-13,2026-05-14,1,0.5082,0.4978,0.4954,0.5313,UP,Low,0.4119,28.92
AES,AES Corporation,2026-05-13,2026-05-14,1,0.5071,0.5195,0.5223,0.4796,UP,Low,0.0,14.35
DTE,DTE Energy Company,2026-05-13,2026-05-14,1,0.5065,0.5008,0.5052,0.5133,UP,Low,0.1243,142.43
NXPI,NXP Semiconductors,2026-05-13,2026-05-14,1,0.5061,0.4412,0.5029,0.5736,UP,Low,0.2588,305.99
OXY,Occidental Petroleum,2026-05-13,2026-05-14,1,0.5059,0.4798,0.5096,0.528,UP,Low,0.0497,55.14
ADM,Archer-Daniels-Midland,2026-05-13,2026-05-14,1,0.5058,0.5002,0.4916,0.5256,UP,Low,0.0,79.84
QCOM,QUALCOMM Incorporated,2026-05-13,2026-05-14,1,0.5058,0.5115,0.5411,0.4651,UP,Low,0.0,237.53
UAL,United Airlines Holdings,2026-05-13,2026-05-14,1,0.5051,0.4529,0.4741,0.5877,UP,Low,0.0746,96.62
TPR,Tapestry Inc.,2026-05-13,2026-05-14,1,0.5049,0.5137,0.4475,0.5532,UP,Low,-0.3013,133.34
BDX,Becton Dickinson,2026-05-13,2026-05-14,1,0.5048,0.4634,0.4827,0.568,UP,Low,0.2319,143.15
NDAQ,Nasdaq Inc.,2026-05-13,2026-05-14,1,0.5047,0.4954,0.5032,0.5155,UP,Low,0.0,88.48
AFL,Aflac Inc.,2026-05-13,2026-05-14,1,0.5047,0.5096,0.5271,0.4776,UP,Low,-0.0059,115.48
ACN,Accenture plc,2026-05-13,2026-05-14,1,0.5044,0.5054,0.4695,0.538,UP,Low,-0.4125,172.35
FMC,FMC Corporation,2026-05-13,2026-05-14,1,0.5044,0.4756,0.459,0.5782,UP,Low,0.0,13.11
ALK,Alaska Air Group,2026-05-13,2026-05-14,1,0.5042,0.4778,0.4976,0.5372,UP,Low,0.402,39.06
UNP,Union Pacific Corporation,2026-05-13,2026-05-14,1,0.5042,0.51,0.486,0.5163,UP,Low,0.4981,263.35
TEL,TE Connectivity Ltd.,2026-05-13,2026-05-14,1,0.5041,0.4646,0.5043,0.5432,UP,Low,0.0,206.12
GIS,General Mills Inc.,2026-05-13,2026-05-14,1,0.504,0.5055,0.5067,0.4999,UP,Low,0.0,33.8
FTV,Fortive Corporation,2026-05-13,2026-05-14,1,0.5039,0.4914,0.5127,0.5076,UP,Low,0.0,60.31
MDLZ,Mondelez International,2026-05-13,2026-05-14,1,0.5034,0.5081,0.4861,0.5159,UP,Low,0.0,61.41
NKE,NIKE Inc.,2026-05-13,2026-05-14,1,0.5032,0.4879,0.564,0.458,UP,Low,0.0078,42.39
CME,CME Group Inc.,2026-05-13,2026-05-14,1,0.5031,0.5229,0.5171,0.4696,UP,Low,-0.3782,282.58
ZBH,Zimmer Biomet Holdings,2026-05-13,2026-05-14,1,0.503,0.4834,0.5603,0.4657,UP,Low,0.0057,79.58
WEC,WEC Energy Group Inc.,2026-05-13,2026-05-14,1,0.503,0.4881,0.5157,0.5053,UP,Low,0.8771,112.77
GE,GE Aerospace,2026-05-13,2026-05-14,1,0.5029,0.4619,0.5302,0.5167,UP,Low,0.0,300.77
NFLX,Netflix Inc.,2026-05-13,2026-05-14,1,0.5028,0.4905,0.5396,0.4785,UP,Low,0.0,85.45
HAS,Hasbro Inc.,2026-05-13,2026-05-14,1,0.5026,0.4792,0.495,0.5334,UP,Low,-0.7175,95.19
EOG,EOG Resources Inc.,2026-05-13,2026-05-14,1,0.5023,0.486,0.5177,0.5033,UP,Low,0.497,133.31
KHC,Kraft Heinz Company,2026-05-13,2026-05-14,1,0.502,0.5093,0.4965,0.5,UP,Low,0.2371,23.26
PPG,PPG Industries Inc.,2026-05-13,2026-05-14,1,0.5017,0.5196,0.4697,0.5156,UP,Low,0.0,107.95
AME,AMETEK Inc.,2026-05-13,2026-05-14,1,0.5016,0.4696,0.4925,0.5426,UP,Low,0.1594,232.16
KO,Coca-Cola Company,2026-05-13,2026-05-14,1,0.5011,0.5177,0.5802,0.406,UP,Low,0.254,78.66
OMC,Omnicom Group Inc.,2026-05-13,2026-05-14,1,0.5009,0.4818,0.5333,0.4876,UP,Low,-0.4331,75.15
SPG,Simon Property Group Inc.,2026-05-13,2026-05-14,1,0.5009,0.4684,0.5089,0.5252,UP,Low,0.0,201.0
EMN,Eastman Chemical Company,2026-05-13,2026-05-14,1,0.5004,0.4871,0.5424,0.4719,UP,Low,-0.0204,74.64
PG,Procter & Gamble,2026-05-13,2026-05-14,1,0.5003,0.4706,0.5209,0.5094,UP,Low,0.0,143.36
CTVA,Corteva Inc.,2026-05-13,2026-05-14,1,0.5001,0.4798,0.55,0.4707,UP,Low,0.4209,82.83
AWK,American Water Works,2026-05-13,2026-05-14,0,0.4998,0.4946,0.4972,0.5075,DOWN,Low,0.1229,125.12
MET,MetLife Inc.,2026-05-13,2026-05-14,0,0.4996,0.4794,0.4844,0.5348,DOWN,Low,0.624,77.39
DE,Deere & Company,2026-05-13,2026-05-14,0,0.4994,0.4927,0.533,0.4729,DOWN,Low,0.3778,588.74
STZ,Constellation Brands Inc.,2026-05-13,2026-05-14,0,0.4992,0.5261,0.5371,0.4346,DOWN,Low,-0.9629,142.41
DIS,The Walt Disney Company,2026-05-13,2026-05-14,0,0.4992,0.4772,0.5047,0.5156,DOWN,Low,0.0832,104.72
JBL,Jabil Inc.,2026-05-13,2026-05-14,0,0.4984,0.5011,0.4425,0.5511,DOWN,Low,0.0264,365.24
HAL,Halliburton Company,2026-05-13,2026-05-14,0,0.4983,0.5175,0.4673,0.5101,DOWN,Low,0.3526,40.26
UBER,Uber Technologies Inc.,2026-05-13,2026-05-14,0,0.4983,0.4862,0.5245,0.4843,DOWN,Low,0.2535,76.15
LKQ,LKQ Corporation,2026-05-13,2026-05-14,0,0.4978,0.4903,0.464,0.5389,DOWN,Low,-0.2122,28.1
EL,Estee Lauder Companies,2026-05-13,2026-05-14,0,0.4976,0.5061,0.4637,0.523,DOWN,Low,0.6688,82.75
EA,Electronic Arts Inc.,2026-05-13,2026-05-14,0,0.4969,0.4944,0.501,0.4953,DOWN,Low,-0.0397,200.22
META,Meta Platforms Inc.,2026-05-13,2026-05-14,0,0.4969,0.4924,0.5,0.4984,DOWN,Low,0.0132,598.86
HUBB,Hubbell Incorporated,2026-05-13,2026-05-14,0,0.4969,0.4604,0.491,0.539,DOWN,Low,0.0057,490.16
IEX,IDEX Corporation,2026-05-13,2026-05-14,0,0.4968,0.518,0.5396,0.4332,DOWN,Low,0.0364,214.01
PNC,PNC Financial Services,2026-05-13,2026-05-14,0,0.4963,0.4583,0.459,0.5711,DOWN,Low,-0.0456,214.59
ROP,Roper Technologies Inc.,2026-05-13,2026-05-14,0,0.4961,0.4755,0.4401,0.5721,DOWN,Low,-0.2413,328.8
ATO,Atmos Energy Corporation,2026-05-13,2026-05-14,0,0.4951,0.5024,0.4632,0.5194,DOWN,Low,0.7899,182.13
MPC,Marathon Petroleum Corporation,2026-05-13,2026-05-14,0,0.4949,0.5119,0.4861,0.4866,DOWN,Low,0.2105,252.48
DPZ,Domino's Pizza Inc.,2026-05-13,2026-05-14,0,0.4949,0.4947,0.501,0.4891,DOWN,Low,0.0,313.22
PFE,Pfizer Inc.,2026-05-13,2026-05-14,0,0.4948,0.479,0.5276,0.478,DOWN,Low,0.2413,25.81
CMS,CMS Energy Corporation,2026-05-13,2026-05-14,0,0.4948,0.4989,0.4504,0.535,DOWN,Low,0.1169,73.19
PHM,PulteGroup Inc.,2026-05-13,2026-05-14,0,0.4948,0.4942,0.4909,0.4992,DOWN,Low,0.0305,115.45
FRT,Federal Realty Investment Trust,2026-05-13,2026-05-14,0,0.4946,0.5096,0.5241,0.4505,DOWN,Low,0.1302,115.42
SJM,J.M. Smucker Company,2026-05-13,2026-05-14,0,0.4943,0.5288,0.5122,0.4422,DOWN,Low,0.2127,99.22
SWKS,Skyworks Solutions Inc.,2026-05-13,2026-05-14,0,0.4942,0.5281,0.5376,0.4172,DOWN,Low,-0.0573,70.13
CAH,Cardinal Health Inc.,2026-05-13,2026-05-14,0,0.494,0.4815,0.4843,0.516,DOWN,Low,0.4345,182.5
PRU,Prudential Financial Inc.,2026-05-13,2026-05-14,0,0.4938,0.5293,0.5335,0.419,DOWN,Low,-0.286,101.12
WMB,Williams Companies Inc.,2026-05-13,2026-05-14,0,0.4937,0.491,0.5147,0.4754,DOWN,Low,0.4257,74.18
EIX,Edison International,2026-05-13,2026-05-14,0,0.4934,0.4897,0.4857,0.5048,DOWN,Low,0.0898,70.58
BEN,Franklin Resources Inc.,2026-05-13,2026-05-14,0,0.4933,0.4774,0.529,0.4736,DOWN,Low,0.4156,31.55
RMD,ResMed Inc.,2026-05-13,2026-05-14,0,0.4929,0.5146,0.4814,0.4827,DOWN,Low,-0.0042,198.76
CAT,Caterpillar Inc.,2026-05-13,2026-05-14,0,0.4929,0.5081,0.5059,0.4648,DOWN,Low,0.0,926.79
LULU,Lululemon Athletica Inc.,2026-05-13,2026-05-14,0,0.4928,0.4494,0.4982,0.5305,DOWN,Low,-0.0031,126.34
IQV,IQVIA Holdings Inc.,2026-05-13,2026-05-14,0,0.4926,0.446,0.4841,0.5472,DOWN,Low,0.4362,173.55
NOC,Northrop Grumman Corporation,2026-05-13,2026-05-14,0,0.4926,0.4972,0.4654,0.5152,DOWN,Low,0.0,548.21
LMT,Lockheed Martin Corporation,2026-05-13,2026-05-14,0,0.4926,0.4645,0.5003,0.5128,DOWN,Low,0.0,512.25
ABBV,AbbVie Inc.,2026-05-13,2026-05-14,0,0.4922,0.5153,0.4932,0.4684,DOWN,Low,0.5789,202.78
ADBE,Adobe Inc.,2026-05-13,2026-05-14,0,0.4921,0.4932,0.4841,0.499,DOWN,Low,0.036,246.15
AIZ,Assurant Inc.,2026-05-13,2026-05-14,0,0.4918,0.5116,0.5511,0.4132,DOWN,Low,0.4657,244.14
REG,Regency Centers Corporation,2026-05-13,2026-05-14,0,0.4915,0.4642,0.4938,0.5164,DOWN,Low,0.0685,77.72
STT,State Street Corporation,2026-05-13,2026-05-14,0,0.4914,0.4958,0.4795,0.499,DOWN,Low,0.1948,150.17
SCHW,Charles Schwab Corporation,2026-05-13,2026-05-14,0,0.4914,0.4957,0.4761,0.5025,DOWN,Low,0.0,87.83
INCY,Incyte Corporation,2026-05-13,2026-05-14,0,0.4912,0.5014,0.529,0.4435,DOWN,Low,-0.1075,100.32
TER,Teradyne Inc.,2026-05-13,2026-05-14,0,0.4909,0.4297,0.4736,0.569,DOWN,Low,0.003,366.64
GM,General Motors Company,2026-05-13,2026-05-14,0,0.4908,0.4665,0.4795,0.5261,DOWN,Low,0.0,75.29
SMCI,Super Micro Computer Inc.,2026-05-13,2026-05-14,0,0.4907,0.4662,0.521,0.4849,DOWN,Low,-0.9187,33.52
J,Jacobs Solutions Inc.,2026-05-13,2026-05-14,0,0.4907,0.457,0.4835,0.5314,DOWN,Low,0.481,117.02
INTC,Intel Corporation,2026-05-13,2026-05-14,0,0.4906,0.4923,0.4921,0.4876,DOWN,Low,0.0,129.44
CBRE,CBRE Group Inc.,2026-05-13,2026-05-14,0,0.4902,0.4823,0.4801,0.508,DOWN,Low,0.0,146.11
CB,Chubb Limited,2026-05-13,2026-05-14,0,0.49,0.4916,0.5004,0.4781,DOWN,Low,0.0317,320.26
NTRS,Northern Trust Corporation,2026-05-13,2026-05-14,0,0.4899,0.5014,0.5321,0.4366,DOWN,Low,0.2645,161.0
TXT,Textron Inc.,2026-05-13,2026-05-14,0,0.4898,0.4855,0.4779,0.5059,DOWN,Low,0.0,91.66
PH,Parker-Hannifin Corporation,2026-05-13,2026-05-14,0,0.4898,0.4689,0.4886,0.5119,DOWN,Low,0.0,874.36
PANW,Palo Alto Networks Inc.,2026-05-13,2026-05-14,0,0.4897,0.4977,0.4706,0.5007,DOWN,Low,0.0,213.66
PSX,Phillips 66,2026-05-13,2026-05-14,0,0.4895,0.5114,0.524,0.4335,DOWN,Low,0.3068,175.36
HIG,Hartford Financial Services,2026-05-13,2026-05-14,0,0.4894,0.4773,0.5025,0.4884,DOWN,Low,0.0,132.11
TECH,Bio-Techne Corporation,2026-05-13,2026-05-14,0,0.489,0.5086,0.4949,0.4636,DOWN,Low,-0.0591,47.42
KMI,Kinder Morgan Inc.,2026-05-13,2026-05-14,0,0.4889,0.4831,0.4627,0.5208,DOWN,Low,0.0,32.25
ECL,Ecolab Inc.,2026-05-13,2026-05-14,0,0.4887,0.476,0.4894,0.5004,DOWN,Low,0.0,251.1
HON,Honeywell International,2026-05-13,2026-05-14,0,0.488,0.4793,0.5038,0.4808,DOWN,Low,0.0,219.11
AVGO,Broadcom Inc.,2026-05-13,2026-05-14,0,0.488,0.496,0.5108,0.4576,DOWN,Low,0.1278,428.43
NDSN,Nordson Corporation,2026-05-13,2026-05-14,0,0.4875,0.4737,0.4533,0.5351,DOWN,Low,0.6421,281.85
AZO,AutoZone Inc.,2026-05-13,2026-05-14,0,0.4873,0.4749,0.4486,0.5381,DOWN,Low,-0.0008,3427.8
JNJ,Johnson & Johnson,2026-05-13,2026-05-14,0,0.487,0.5045,0.4952,0.4616,DOWN,Low,0.1911,221.43
LUV,Southwest Airlines Co.,2026-05-13,2026-05-14,0,0.4869,0.451,0.505,0.5045,DOWN,Low,0.0746,39.99
JBHT,J.B. Hunt Transport Services,2026-05-13,2026-05-14,0,0.4868,0.47,0.4896,0.5006,DOWN,Low,0.0587,240.75
MSCI,MSCI Inc.,2026-05-13,2026-05-14,0,0.4867,0.4916,0.47,0.4985,DOWN,Low,0.0,584.63
JCI,Johnson Controls International,2026-05-13,2026-05-14,0,0.4862,0.4872,0.4926,0.4787,DOWN,Low,0.0472,141.78
KVUE,Kenvue Inc.,2026-05-13,2026-05-14,0,0.4861,0.4696,0.4687,0.5198,DOWN,Low,0.2466,17.17
EG,Everest Group Ltd.,2026-05-13,2026-05-14,0,0.4859,0.4896,0.4874,0.4806,DOWN,Low,0.317,350.78
AAPL,Apple Inc.,2026-05-13,2026-05-14,0,0.4857,0.489,0.5226,0.4456,DOWN,Low,-0.0044,292.68
VLO,Valero Energy Corporation,2026-05-13,2026-05-14,0,0.4857,0.4763,0.4895,0.4912,DOWN,Low,0.0748,248.13
VRTX,Vertex Pharmaceuticals,2026-05-13,2026-05-14,0,0.4857,0.4759,0.5103,0.4709,DOWN,Low,-0.9599,435.17
NWSA,News Corp,2026-05-13,2026-05-14,0,0.4856,0.4704,0.5119,0.4745,DOWN,Low,0.1565,27.01
GL,Globe Life Inc.,2026-05-13,2026-05-14,0,0.4852,0.497,0.5089,0.4499,DOWN,Low,-0.0716,153.86
PWR,Quanta Services Inc.,2026-05-13,2026-05-14,0,0.4849,0.5041,0.4698,0.4809,DOWN,Low,0.0061,781.38
UPS,United Parcel Service,2026-05-13,2026-05-14,0,0.4843,0.4586,0.491,0.5031,DOWN,Low,0.0,100.0
GRMN,Garmin Ltd.,2026-05-13,2026-05-14,0,0.484,0.4466,0.4857,0.5194,DOWN,Low,0.0,242.38
TDY,Teledyne Technologies,2026-05-13,2026-05-14,0,0.4834,0.4765,0.499,0.4747,DOWN,Low,0.0116,632.58
APTV,Aptiv PLC,2026-05-13,2026-05-14,0,0.4833,0.5054,0.4966,0.4481,DOWN,Low,-0.6893,55.41
DHI,D.R. Horton Inc.,2026-05-13,2026-05-14,0,0.4828,0.4609,0.4655,0.5216,DOWN,Low,0.5087,144.96
MMM,3M Company,2026-05-13,2026-05-14,0,0.4823,0.4739,0.4808,0.4921,DOWN,Low,0.0,143.34
TSLA,Tesla Inc.,2026-05-13,2026-05-14,0,0.4822,0.4699,0.4928,0.484,DOWN,Low,0.0,445.0
CHD,Church & Dwight Co.,2026-05-13,2026-05-14,0,0.482,0.4795,0.508,0.4586,DOWN,Low,0.0681,90.72
VTRS,Viatris Inc.,2026-05-13,2026-05-14,0,0.4817,0.4971,0.5355,0.413,DOWN,Low,0.564,16.92
VRSN,VeriSign Inc.,2026-05-13,2026-05-14,0,0.4816,0.4703,0.5423,0.4326,DOWN,Low,0.1963,286.47
BIIB,Biogen Inc.,2026-05-13,2026-05-14,0,0.4814,0.4815,0.523,0.4399,DOWN,Low,0.8704,197.95
SOLV,Solventum Corporation,2026-05-13,2026-05-14,0,0.4807,0.478,0.5505,0.4143,DOWN,Low,-0.2979,74.12
COF,Capital One Financial,2026-05-13,2026-05-14,0,0.4806,0.4737,0.495,0.473,DOWN,Low,-0.5259,183.93
GS,Goldman Sachs Group,2026-05-13,2026-05-14,0,0.4806,0.5124,0.5214,0.4084,DOWN,Low,0.037,944.86
HRL,Hormel Foods Corporation,2026-05-13,2026-05-14,0,0.4803,0.4827,0.4516,0.5065,DOWN,Low,0.0567,20.16
EXPD,Expeditors International,2026-05-13,2026-05-14,0,0.4802,0.4962,0.5213,0.4236,DOWN,Low,-0.2622,155.54
MAS,Masco Corporation,2026-05-13,2026-05-14,0,0.479,0.4743,0.492,0.4706,DOWN,Low,0.0,70.59
TRV,Travelers Companies Inc.,2026-05-13,2026-05-14,0,0.4789,0.4654,0.5243,0.4472,DOWN,Low,0.1194,297.13
AVY,Avery Dennison Corporation,2026-05-13,2026-05-14,0,0.4784,0.4832,0.4894,0.4629,DOWN,Low,0.0,162.02
RTX,RTX Corporation,2026-05-13,2026-05-14,0,0.4779,0.4721,0.4721,0.4894,DOWN,Low,0.0,178.61
KIM,Kimco Realty Corporation,2026-05-13,2026-05-14,0,0.4774,0.4553,0.4428,0.5337,DOWN,Low,0.0072,23.47
ROST,Ross Stores Inc.,2026-05-13,2026-05-14,0,0.4768,0.4613,0.428,0.5407,DOWN,Low,0.139,214.55
UDR,United Dominion Realty Trust,2026-05-13,2026-05-14,0,0.4768,0.496,0.5038,0.431,DOWN,Low,0.0474,37.15
HSIC,Henry Schein Inc.,2026-05-13,2026-05-14,0,0.4762,0.4459,0.4799,0.5025,DOWN,Low,0.2408,68.99
PCG,PG&E Corporation,2026-05-13,2026-05-14,0,0.4758,0.4776,0.4673,0.4825,DOWN,Low,0.0,16.21
MOS,Mosaic Company,2026-05-13,2026-05-14,0,0.4756,0.4378,0.5182,0.4707,DOWN,Low,0.0,21.79
FAST,Fastenal Company,2026-05-13,2026-05-14,0,0.4751,0.4711,0.5307,0.4239,DOWN,Low,0.7781,43.3
AMP,Ameriprise Financial,2026-05-13,2026-05-14,0,0.4746,0.4982,0.4978,0.4281,DOWN,Low,0.5141,463.7
HSY,Hershey Company,2026-05-13,2026-05-14,0,0.4739,0.4781,0.4429,0.5005,DOWN,Low,0.0,189.23
FIS,Fidelity National Information,2026-05-13,2026-05-14,0,0.4737,0.4803,0.5007,0.4402,DOWN,Low,0.0728,42.36
DOW,Dow Inc.,2026-05-13,2026-05-14,0,0.4733,0.4848,0.4134,0.5215,DOWN,Low,0.0,38.76
RL,Ralph Lauren Corporation,2026-05-13,2026-05-14,0,0.4731,0.4475,0.4232,0.5482,DOWN,Low,0.0666,343.1
FFIV,F5 Inc.,2026-05-13,2026-05-14,0,0.4727,0.457,0.5043,0.4569,DOWN,Low,0.0,358.3
GWW,W.W. Grainger Inc.,2026-05-13,2026-05-14,0,0.4721,0.4902,0.4595,0.4666,DOWN,Low,0.2791,1226.09
TXN,Texas Instruments,2026-05-13,2026-05-14,0,0.4713,0.4664,0.5085,0.4391,DOWN,Low,0.0,297.76
BX,Blackstone Inc.,2026-05-13,2026-05-14,0,0.4702,0.459,0.494,0.4577,DOWN,Low,0.0,121.4
CHTR,Charter Communications,2026-05-13,2026-05-14,0,0.4701,0.4992,0.4643,0.4469,DOWN,Low,0.0,147.79
BAC,Bank of America Corp,2026-05-13,2026-05-14,0,0.4693,0.4195,0.4864,0.5017,DOWN,Low,-0.0014,50.55
IR,Ingersoll Rand Inc.,2026-05-13,2026-05-14,0,0.4691,0.4689,0.5141,0.4247,DOWN,Low,-0.4558,74.7
HST,Host Hotels & Resorts,2026-05-13,2026-05-14,0,0.4689,0.4781,0.4586,0.4701,DOWN,Low,0.0065,21.78
CLX,Clorox Company,2026-05-13,2026-05-14,0,0.4684,0.4775,0.4897,0.4383,DOWN,Low,0.0,88.9
LW,Lamb Weston Holdings,2026-05-13,2026-05-14,0,0.468,0.4666,0.481,0.4564,DOWN,Low,0.0089,40.34
LYV,Live Nation Entertainment,2026-05-13,2026-05-14,0,0.468,0.4661,0.4229,0.5146,DOWN,Low,0.1893,163.0
NUE,Nucor Corporation,2026-05-13,2026-05-14,0,0.4678,0.5137,0.5227,0.3676,DOWN,Low,0.1463,232.0
BRK-B,Berkshire Hathaway Inc.,2026-05-13,2026-05-14,0,0.4674,0.4684,0.487,0.4468,DOWN,Low,0.0945,479.55
IVZ,Invesco Ltd.,2026-05-13,2026-05-14,0,0.4667,0.494,0.4769,0.4295,DOWN,Low,0.9129,27.99
ON,ON Semiconductor Corporation,2026-05-13,2026-05-14,0,0.466,0.4828,0.5143,0.4015,DOWN,Low,0.4755,107.24
CPAY,Corpay Inc.,2026-05-13,2026-05-14,0,0.466,0.4921,0.4413,0.4647,DOWN,Low,0.4564,341.58
CF,CF Industries Holdings,2026-05-13,2026-05-14,0,0.466,0.4579,0.5032,0.4372,DOWN,Low,0.3078,124.48
HPE,Hewlett Packard Enterprise,2026-05-13,2026-05-14,0,0.4659,0.4431,0.5052,0.4495,DOWN,Low,0.0,30.87
ORCL,Oracle Corporation,2026-05-13,2026-05-14,0,0.4657,0.4444,0.4865,0.4661,DOWN,Low,0.0,193.84
ALLE,Allegion plc,2026-05-13,2026-05-14,0,0.4654,0.504,0.4508,0.4417,DOWN,Low,-0.8959,132.35
PSA,Public Storage,2026-05-13,2026-05-14,0,0.4647,0.5059,0.4874,0.4011,DOWN,Low,0.0013,311.55
TGT,Target Corporation,2026-05-13,2026-05-14,0,0.4646,0.3949,0.424,0.5742,DOWN,Low,-0.3209,118.44
WELL,Welltower Inc.,2026-05-13,2026-05-14,0,0.4641,0.5046,0.4701,0.4178,DOWN,Low,0.0478,214.84
DVA,DaVita Inc.,2026-05-13,2026-05-14,0,0.4637,0.4131,0.5657,0.4128,DOWN,Low,0.2372,198.93
ORLY,O'Reilly Automotive Inc.,2026-05-13,2026-05-14,0,0.4625,0.4769,0.4907,0.4201,DOWN,Low,0.9202,91.35
KMX,CarMax Inc.,2026-05-13,2026-05-14,0,0.4619,0.4473,0.4956,0.443,DOWN,Low,0.0,39.08
CI,The Cigna Group,2026-05-13,2026-05-14,0,0.4613,0.491,0.4827,0.4106,DOWN,Low,0.9048,289.07
INVH,Invitation Homes Inc.,2026-05-13,2026-05-14,0,0.4612,0.4838,0.4784,0.4217,DOWN,Low,-0.0287,28.92
HBAN,Huntington Bancshares,2026-05-13,2026-05-14,0,0.461,0.4607,0.4886,0.4339,DOWN,Low,0.0,15.96
RJF,Raymond James Financial,2026-05-13,2026-05-14,0,0.4607,0.4491,0.4514,0.4815,DOWN,Low,0.0,151.04
ZBRA,Zebra Technologies Corporation,2026-05-13,2026-05-14,0,0.4604,0.4823,0.4451,0.4538,DOWN,Low,0.0,216.96
AMCR,Amcor plc,2026-05-13,2026-05-14,0,0.4602,0.4741,0.4594,0.4471,DOWN,Low,-0.0183,40.2
APD,Air Products and Chemicals,2026-05-13,2026-05-14,0,0.4597,0.4726,0.4809,0.4257,DOWN,Low,0.0728,304.5
WY,Weyerhaeuser Company,2026-05-13,2026-05-14,0,0.4592,0.4647,0.4295,0.4832,DOWN,Low,0.634,23.42
IP,International Paper Company,2026-05-13,2026-05-14,0,0.4591,0.4168,0.4554,0.5047,DOWN,Low,0.8457,32.47
CCL,Carnival Corporation,2026-05-13,2026-05-14,0,0.4583,0.4818,0.4691,0.4242,DOWN,Low,-0.5348,25.44
OKE,ONEOK Inc.,2026-05-13,2026-05-14,0,0.4579,0.4733,0.4412,0.4592,DOWN,Low,-0.4792,87.79
LYB,LyondellBasell Industries,2026-05-13,2026-05-14,0,0.4576,0.4668,0.492,0.4142,DOWN,Low,-0.0575,73.53
MPWR,Monolithic Power Systems,2026-05-13,2026-05-14,0,0.4573,0.4489,0.4394,0.4836,DOWN,Low,0.268,1661.1
SNA,Snap-on Incorporated,2026-05-13,2026-05-14,0,0.4563,0.471,0.4405,0.4574,DOWN,Low,0.0,370.46
BLK,BlackRock Inc.,2026-05-13,2026-05-14,0,0.4561,0.4969,0.4657,0.4061,DOWN,Low,-0.1115,1081.32
NWS,News Corp,2026-05-13,2026-05-14,0,0.4559,0.4855,0.4364,0.4458,DOWN,Low,0.3432,31.17
ODFL,Old Dominion Freight Line,2026-05-13,2026-05-14,0,0.4557,0.4526,0.4604,0.4541,DOWN,Low,-0.9668,195.12
XYL,Xylem Inc.,2026-05-13,2026-05-14,0,0.4554,0.4606,0.4238,0.4816,DOWN,Low,0.2923,112.0
TMO,Thermo Fisher Scientific,2026-05-13,2026-05-14,0,0.4551,0.4505,0.4563,0.4587,DOWN,Low,0.0,452.6
RCL,Royal Caribbean Cruises,2026-05-13,2026-05-14,0,0.4545,0.4664,0.4382,0.4588,DOWN,Low,0.9271,263.46
ADI,Analog Devices Inc.,2026-05-13,2026-05-14,0,0.4545,0.4766,0.488,0.3993,DOWN,Low,0.7297,422.73
ED,Consolidated Edison,2026-05-13,2026-05-14,0,0.454,0.4803,0.4026,0.4788,DOWN,Low,0.1514,106.21
YUM,Yum! Brands Inc.,2026-05-13,2026-05-14,0,0.4538,0.46,0.5006,0.4013,DOWN,Low,0.0,150.29
WAB,Westinghouse Air Brake Technologies,2026-05-13,2026-05-14,0,0.4538,0.4477,0.4434,0.4703,DOWN,Low,0.0241,268.13
KEYS,Keysight Technologies,2026-05-13,2026-05-14,0,0.4533,0.473,0.4953,0.3919,DOWN,Low,0.1337,366.36
DEI,Douglas Emmett Inc.,2026-05-13,2026-05-14,0,0.4523,0.4739,0.4746,0.4087,DOWN,Low,0.0615,12.13
NVDA,NVIDIA Corporation,2026-05-13,2026-05-14,0,0.4523,0.4927,0.4286,0.4357,DOWN,Low,0.0,219.44
MLM,Martin Marietta Materials,2026-05-13,2026-05-14,0,0.4508,0.4464,0.466,0.4401,DOWN,Low,0.0,585.98
NTAP,NetApp Inc.,2026-05-13,2026-05-14,0,0.4505,0.4563,0.4882,0.4074,DOWN,Low,0.4943,117.73
BG,Bunge Global SA,2026-05-13,2026-05-14,0,0.4497,0.4582,0.4674,0.4237,DOWN,Low,0.0,126.14
FCX,Freeport-McMoRan Inc.,2026-05-13,2026-05-14,0,0.4486,0.4311,0.4214,0.4931,DOWN,Low,0.0,64.37
