ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GWW,W.W. Grainger Inc.,2026-09-18,2026-09-19,1,0.5154,0.4866,0.5125,0.5471,UP,Low,0.0,1258.26
V,Visa Inc.,2026-09-18,2026-09-19,1,0.5153,0.5024,0.5091,0.5345,UP,Low,-0.9325,370.93
MNST,Monster Beverage Corporation,2026-09-18,2026-09-19,1,0.5153,0.5117,0.4962,0.5382,UP,Low,0.0,44.57
CMCSA,Comcast Corporation,2026-09-18,2026-09-19,1,0.515,0.4895,0.5125,0.5431,UP,Low,0.0119,23.73
CHRW,C.H. Robinson Worldwide,2026-09-18,2026-09-19,1,0.5147,0.4937,0.5304,0.5201,UP,Low,-0.088,153.47
ABBV,AbbVie Inc.,2026-09-18,2026-09-19,1,0.5147,0.497,0.5215,0.5255,UP,Low,0.0,262.51
HII,Huntington Ingalls Industries,2026-09-18,2026-09-19,1,0.5145,0.5044,0.5576,0.4814,UP,Low,0.0,278.09
TMUS,T-Mobile US Inc.,2026-09-18,2026-09-19,1,0.5143,0.5037,0.5205,0.5187,UP,Low,0.0,176.26
NCLH,Norwegian Cruise Line Holdings,2026-09-18,2026-09-19,1,0.5142,0.453,0.503,0.5868,UP,Low,0.8106,14.53
HAS,Hasbro Inc.,2026-09-18,2026-09-19,1,0.5139,0.5036,0.5205,0.5177,UP,Low,0.2468,89.3
CBRE,CBRE Group Inc.,2026-09-18,2026-09-19,1,0.5133,0.5254,0.4965,0.518,UP,Low,0.0,138.56
RL,Ralph Lauren Corporation,2026-09-18,2026-09-19,1,0.5132,0.513,0.5032,0.5235,UP,Low,0.5637,338.36
AMT,American Tower Corporation,2026-09-18,2026-09-19,1,0.5132,0.4994,0.5306,0.5097,UP,Low,0.0,176.39
TRGP,Targa Resources Corp.,2026-09-18,2026-09-19,1,0.5131,0.5104,0.522,0.5071,UP,Low,0.0491,284.77
DHR,Danaher Corporation,2026-09-18,2026-09-19,1,0.5118,0.4948,0.4825,0.558,UP,Low,0.0,208.36
ALL,Allstate Corporation,2026-09-18,2026-09-19,1,0.5113,0.5157,0.4951,0.523,UP,Low,0.0406,254.85
VRSN,VeriSign Inc.,2026-09-18,2026-09-19,1,0.5113,0.488,0.5446,0.5012,UP,Low,0.0,298.46
SHW,Sherwin-Williams Company,2026-09-18,2026-09-19,1,0.5112,0.5123,0.4817,0.5396,UP,Low,0.0,321.46
DLTR,Dollar Tree Inc.,2026-09-18,2026-09-19,1,0.5111,0.568,0.5619,0.4033,UP,Low,0.0,112.4
BALL,Ball Corporation,2026-09-18,2026-09-19,1,0.5111,0.5067,0.5169,0.5097,UP,Low,0.0,61.26
RCL,Royal Caribbean Cruises,2026-09-18,2026-09-19,1,0.5107,0.5116,0.5015,0.5188,UP,Low,0.0336,252.42
PPG,PPG Industries Inc.,2026-09-18,2026-09-19,1,0.5105,0.5349,0.4604,0.5363,UP,Low,0.0085,104.98
FITB,Fifth Third Bancorp,2026-09-18,2026-09-19,1,0.5104,0.5156,0.5347,0.4809,UP,Low,0.05,52.41
CAT,Caterpillar Inc.,2026-09-18,2026-09-19,1,0.5102,0.5117,0.5082,0.5106,UP,Low,0.0,782.72
GILD,Gilead Sciences Inc.,2026-09-18,2026-09-19,1,0.51,0.5033,0.4793,0.5474,UP,Low,0.5662,147.68
HIG,Hartford Financial Services,2026-09-18,2026-09-19,1,0.5099,0.5103,0.4953,0.5241,UP,Low,0.0,134.94
COST,Costco Wholesale,2026-09-18,2026-09-19,1,0.5095,0.5158,0.5363,0.4764,UP,Low,-0.0014,893.74
IFF,International Flavors & Fragrances,2026-09-18,2026-09-19,1,0.5094,0.5036,0.5185,0.5062,UP,Low,0.0105,84.4
WBD,Warner Bros. Discovery,2026-09-18,2026-09-19,1,0.5091,0.4698,0.5146,0.543,UP,Low,0.0,28.07
ES,Eversource Energy,2026-09-18,2026-09-19,1,0.509,0.5033,0.4805,0.5432,UP,Low,0.3101,67.86
ETR,Entergy Corporation,2026-09-18,2026-09-19,1,0.5087,0.4977,0.5068,0.5216,UP,Low,0.4629,102.32
CINF,Cincinnati Financial,2026-09-18,2026-09-19,1,0.5085,0.4962,0.5097,0.5197,UP,Low,0.3818,170.77
HRL,Hormel Foods Corporation,2026-09-18,2026-09-19,1,0.5085,0.5282,0.5127,0.4845,UP,Low,0.0,20.78
FOX,Fox Corporation,2026-09-18,2026-09-19,1,0.5085,0.4981,0.5163,0.5112,UP,Low,0.0279,59.15
CSGP,CoStar Group Inc.,2026-09-18,2026-09-19,1,0.5082,0.5208,0.514,0.4898,UP,Low,0.0,30.36
SNA,Snap-on Incorporated,2026-09-18,2026-09-19,1,0.5079,0.515,0.4778,0.5309,UP,Low,0.2055,372.98
CRM,Salesforce Inc.,2026-09-18,2026-09-19,1,0.5078,0.471,0.5097,0.5427,UP,Low,0.0,250.1
TRMB,Trimble Inc.,2026-09-18,2026-09-19,1,0.5078,0.4871,0.5308,0.5055,UP,Low,-0.9519,57.32
DGX,Quest Diagnostics,2026-09-18,2026-09-19,1,0.5077,0.4874,0.536,0.4998,UP,Low,0.1319,247.08
MCO,Moody's Corporation,2026-09-18,2026-09-19,1,0.5074,0.5033,0.48,0.5389,UP,Low,0.0,465.3
WELL,Welltower Inc.,2026-09-18,2026-09-19,1,0.5067,0.5148,0.4824,0.523,UP,Low,0.0,234.5
HST,Host Hotels & Resorts,2026-09-18,2026-09-19,1,0.5065,0.5128,0.4968,0.5099,UP,Low,-0.0016,21.76
CEG,Constellation Energy,2026-09-18,2026-09-19,1,0.5064,0.485,0.497,0.5374,UP,Low,0.2187,259.53
JNJ,Johnson & Johnson,2026-09-18,2026-09-19,1,0.5064,0.5173,0.4918,0.51,UP,Low,0.1575,267.28
GM,General Motors Company,2026-09-18,2026-09-19,1,0.5057,0.5059,0.4697,0.5413,UP,Low,-0.7301,84.29
EQIX,Equinix Inc.,2026-09-18,2026-09-19,1,0.5055,0.4917,0.5298,0.4949,UP,Low,0.0,1016.16
A,Agilent Technologies,2026-09-18,2026-09-19,1,0.5055,0.4787,0.4661,0.5718,UP,Low,-0.7616,153.69
PCAR,PACCAR Inc.,2026-09-18,2026-09-19,1,0.5052,0.482,0.5328,0.5009,UP,Low,0.0036,118.22
MPWR,Monolithic Power Systems,2026-09-18,2026-09-19,1,0.5052,0.489,0.5388,0.4878,UP,Low,0.1137,1147.61
LYV,Live Nation Entertainment,2026-09-18,2026-09-19,1,0.5052,0.5293,0.4942,0.492,UP,Low,-0.4356,171.13
APD,Air Products and Chemicals,2026-09-18,2026-09-19,1,0.5052,0.4886,0.5134,0.5138,UP,Low,-0.0072,287.08
KKR,KKR & Co. Inc.,2026-09-18,2026-09-19,1,0.5051,0.474,0.5083,0.533,UP,Low,-0.4334,96.84
DVA,DaVita Inc.,2026-09-18,2026-09-19,1,0.5051,0.4619,0.5268,0.5266,UP,Low,0.036,193.86
DTE,DTE Energy Company,2026-09-18,2026-09-19,1,0.505,0.4927,0.5241,0.4982,UP,Low,0.0,130.7
AIG,American International Group,2026-09-18,2026-09-19,1,0.5046,0.5049,0.4973,0.5116,UP,Low,0.091,76.07
FRT,Federal Realty Investment Trust,2026-09-18,2026-09-19,1,0.5036,0.5034,0.5096,0.4979,UP,Low,0.0,112.42
BRK-B,Berkshire Hathaway Inc.,2026-09-18,2026-09-19,1,0.5034,0.507,0.5302,0.4729,UP,Low,0.4602,519.8
CMS,CMS Energy Corporation,2026-09-18,2026-09-19,1,0.5033,0.5026,0.4933,0.514,UP,Low,0.3785,65.99
AME,AMETEK Inc.,2026-09-18,2026-09-19,1,0.5032,0.4941,0.5182,0.4973,UP,Low,0.0,232.19
SCHW,Charles Schwab Corporation,2026-09-18,2026-09-19,1,0.5032,0.4976,0.5161,0.496,UP,Low,0.0156,105.16
MLM,Martin Marietta Materials,2026-09-18,2026-09-19,1,0.5029,0.5097,0.4674,0.5316,UP,Low,0.0442,496.76
MKC,McCormick & Company,2026-09-18,2026-09-19,1,0.5028,0.5112,0.4755,0.5218,UP,Low,0.0,50.06
LUV,Southwest Airlines Co.,2026-09-18,2026-09-19,1,0.5027,0.5012,0.4533,0.5536,UP,Low,0.0,39.15
FAST,Fastenal Company,2026-09-18,2026-09-19,1,0.5026,0.4963,0.4974,0.514,UP,Low,0.1221,49.03
JBHT,J.B. Hunt Transport Services,2026-09-18,2026-09-19,1,0.5024,0.4827,0.4775,0.5471,UP,Low,0.0,236.73
FOXA,Fox Corporation,2026-09-18,2026-09-19,1,0.5019,0.4813,0.5165,0.508,UP,Low,0.0291,66.16
DOV,Dover Corporation,2026-09-18,2026-09-19,1,0.5018,0.5048,0.4786,0.5221,UP,Low,0.0,188.36
APTV,Aptiv PLC,2026-09-18,2026-09-19,1,0.5017,0.5045,0.5091,0.4914,UP,Low,-0.6221,43.34
SPG,Simon Property Group Inc.,2026-09-18,2026-09-19,1,0.5014,0.4798,0.491,0.5334,UP,Low,0.0,202.94
POOL,Pool Corporation,2026-09-18,2026-09-19,1,0.5013,0.5061,0.4931,0.5047,UP,Low,0.2937,167.76
URI,United Rentals Inc.,2026-09-18,2026-09-19,1,0.5011,0.4929,0.4734,0.5371,UP,Low,-0.4456,1006.25
AMP,Ameriprise Financial,2026-09-18,2026-09-19,1,0.5009,0.4943,0.5063,0.5021,UP,Low,0.0,540.86
XYL,Xylem Inc.,2026-09-18,2026-09-19,1,0.5008,0.4995,0.5092,0.4935,UP,Low,0.0,107.27
AMAT,Applied Materials Inc.,2026-09-18,2026-09-19,1,0.5006,0.4952,0.4539,0.5528,UP,Low,0.0592,415.38
MSFT,Microsoft Corporation,2026-09-18,2026-09-19,1,0.5003,0.4846,0.5126,0.5036,UP,Low,0.0,490.3
RF,Regions Financial Corporation,2026-09-18,2026-09-19,0,0.4997,0.5162,0.4923,0.4904,DOWN,Low,0.0,28.47
EXPD,Expeditors International,2026-09-18,2026-09-19,0,0.4995,0.4841,0.5014,0.513,DOWN,Low,0.0218,189.04
TDG,TransDigm Group Inc.,2026-09-18,2026-09-19,0,0.4994,0.4575,0.5069,0.5338,DOWN,Low,0.0,1080.11
VRTX,Vertex Pharmaceuticals,2026-09-18,2026-09-19,0,0.4989,0.5036,0.5032,0.49,DOWN,Low,0.0,513.26
VMC,Vulcan Materials Company,2026-09-18,2026-09-19,0,0.4987,0.4953,0.4883,0.5125,DOWN,Low,0.3422,244.3
BG,Bunge Global SA,2026-09-18,2026-09-19,0,0.4987,0.4871,0.5105,0.4983,DOWN,Low,0.0,117.13
IVZ,Invesco Ltd.,2026-09-18,2026-09-19,0,0.4983,0.4808,0.5088,0.5052,DOWN,Low,0.0,30.08
MS,Morgan Stanley,2026-09-18,2026-09-19,0,0.4983,0.4928,0.5059,0.4961,DOWN,Low,0.6364,202.42
AEE,Ameren Corporation,2026-09-18,2026-09-19,0,0.4976,0.4826,0.4702,0.5399,DOWN,Low,0.0,103.04
LYB,LyondellBasell Industries,2026-09-18,2026-09-19,0,0.4975,0.4969,0.518,0.4775,DOWN,Low,0.0,64.9
ALLE,Allegion plc,2026-09-18,2026-09-19,0,0.4975,0.4803,0.5062,0.5059,DOWN,Low,-0.01,152.81
LVS,Las Vegas Sands Corp.,2026-09-18,2026-09-19,0,0.4974,0.4976,0.4653,0.5293,DOWN,Low,-0.0601,41.06
EW,Edwards Lifesciences,2026-09-18,2026-09-19,0,0.4968,0.4993,0.4565,0.5347,DOWN,Low,0.0154,89.28
PNW,Pinnacle West Capital,2026-09-18,2026-09-19,0,0.4968,0.5034,0.4895,0.4976,DOWN,Low,0.0,94.99
JCI,Johnson Controls International,2026-09-18,2026-09-19,0,0.4966,0.5013,0.4875,0.501,DOWN,Low,0.0057,140.47
MCHP,Microchip Technology,2026-09-18,2026-09-19,0,0.4966,0.4813,0.4754,0.5331,DOWN,Low,0.6922,69.59
USB,U.S. Bancorp,2026-09-18,2026-09-19,0,0.4963,0.5267,0.4976,0.4646,DOWN,Low,0.1026,59.73
KEY,KeyCorp,2026-09-18,2026-09-19,0,0.4961,0.5012,0.5112,0.476,DOWN,Low,0.9375,20.72
MTD,Mettler-Toledo International,2026-09-18,2026-09-19,0,0.495,0.4923,0.509,0.4837,DOWN,Low,-0.2599,1378.69
IEX,IDEX Corporation,2026-09-18,2026-09-19,0,0.4948,0.4837,0.512,0.4887,DOWN,Low,0.0557,221.5
L,Loews Corporation,2026-09-18,2026-09-19,0,0.4945,0.4836,0.4749,0.5248,DOWN,Low,0.4157,108.79
ROP,Roper Technologies Inc.,2026-09-18,2026-09-19,0,0.4942,0.4838,0.4323,0.5664,DOWN,Low,0.0,375.82
NRG,NRG Energy Inc.,2026-09-18,2026-09-19,0,0.4936,0.4844,0.4598,0.5366,DOWN,Low,0.0,107.38
NEE,NextEra Energy Inc.,2026-09-18,2026-09-19,0,0.4935,0.4881,0.4869,0.5054,DOWN,Low,0.0248,80.37
HSIC,Henry Schein Inc.,2026-09-18,2026-09-19,0,0.4933,0.4975,0.4853,0.4972,DOWN,Low,0.814,86.77
BMY,Bristol-Myers Squibb,2026-09-18,2026-09-19,0,0.4931,0.4801,0.4647,0.5344,DOWN,Low,0.0,63.6
EXC,Exelon Corporation,2026-09-18,2026-09-19,0,0.4927,0.4729,0.5159,0.4894,DOWN,Low,0.6885,42.44
MTB,M&T Bank Corporation,2026-09-18,2026-09-19,0,0.4924,0.5124,0.4567,0.5082,DOWN,Low,0.0,226.01
CNP,CenterPoint Energy,2026-09-18,2026-09-19,0,0.4924,0.4813,0.499,0.4968,DOWN,Low,0.077,38.33
WST,West Pharmaceutical Services,2026-09-18,2026-09-19,0,0.4923,0.4667,0.5178,0.4923,DOWN,Low,0.5142,362.01
NOC,Northrop Grumman Corporation,2026-09-18,2026-09-19,0,0.4922,0.4934,0.4977,0.4853,DOWN,Low,0.3638,530.78
LULU,Lululemon Athletica Inc.,2026-09-18,2026-09-19,0,0.4919,0.5005,0.4992,0.4758,DOWN,Low,0.0,95.98
MDLZ,Mondelez International,2026-09-18,2026-09-19,0,0.4919,0.4787,0.5093,0.4878,DOWN,Low,0.0,62.36
PSX,Phillips 66,2026-09-18,2026-09-19,0,0.4916,0.4995,0.5169,0.4585,DOWN,Low,0.5932,264.63
GS,Goldman Sachs Group,2026-09-18,2026-09-19,0,0.4914,0.4486,0.4869,0.5387,DOWN,Low,0.0,937.98
IRM,Iron Mountain Inc.,2026-09-18,2026-09-19,0,0.4907,0.4824,0.4594,0.5302,DOWN,Low,-0.0042,112.15
CME,CME Group Inc.,2026-09-18,2026-09-19,0,0.4903,0.5023,0.4456,0.523,DOWN,Low,0.0,272.46
LRCX,Lam Research Corporation,2026-09-18,2026-09-19,0,0.4903,0.4783,0.4905,0.5021,DOWN,Low,0.8553,269.23
BKNG,Booking Holdings Inc.,2026-09-18,2026-09-19,0,0.4902,0.5084,0.4599,0.5022,DOWN,Low,-0.3588,171.4
AMD,Advanced Micro Devices,2026-09-18,2026-09-19,0,0.4901,0.4849,0.504,0.4814,DOWN,Low,0.0172,512.5
REG,Regency Centers Corporation,2026-09-18,2026-09-19,0,0.4897,0.4858,0.5037,0.4795,DOWN,Low,0.2665,73.26
DRI,Darden Restaurants,2026-09-18,2026-09-19,0,0.4893,0.4798,0.4238,0.5644,DOWN,Low,0.7814,208.08
AMZN,Amazon.com Inc.,2026-09-18,2026-09-19,0,0.4891,0.4749,0.4995,0.4928,DOWN,Low,0.0,245.96
MA,Mastercard Incorporated,2026-09-18,2026-09-19,0,0.489,0.474,0.5267,0.4664,DOWN,Low,-0.018,567.75
BLK,BlackRock Inc.,2026-09-18,2026-09-19,0,0.489,0.5042,0.501,0.4618,DOWN,Low,0.8858,1037.24
DOC,Healthpeak Properties,2026-09-18,2026-09-19,0,0.4889,0.4916,0.497,0.478,DOWN,Low,0.0327,20.35
AVY,Avery Dennison Corporation,2026-09-18,2026-09-19,0,0.4888,0.5107,0.4747,0.4809,DOWN,Low,0.0,172.28
AOS,A. O. Smith Corporation,2026-09-18,2026-09-19,0,0.4887,0.4908,0.4727,0.5026,DOWN,Low,0.0,56.89
JPM,JPMorgan Chase & Co.,2026-09-18,2026-09-19,0,0.4886,0.5158,0.4798,0.4702,DOWN,Low,-0.0192,348.92
EXR,Extra Space Storage,2026-09-18,2026-09-19,0,0.4884,0.453,0.4949,0.5173,DOWN,Low,0.0422,136.43
TRV,Travelers Companies Inc.,2026-09-18,2026-09-19,0,0.4881,0.5062,0.4547,0.5035,DOWN,Low,0.0,378.92
ITW,Illinois Tool Works,2026-09-18,2026-09-19,0,0.4879,0.4735,0.4967,0.4935,DOWN,Low,0.8703,267.33
CDNS,Cadence Design Systems,2026-09-18,2026-09-19,0,0.4877,0.4834,0.4747,0.505,DOWN,Low,-0.7176,279.9
INCY,Incyte Corporation,2026-09-18,2026-09-19,0,0.4875,0.4941,0.4653,0.5029,DOWN,Low,0.0783,124.75
OKE,ONEOK Inc.,2026-09-18,2026-09-19,0,0.4868,0.4825,0.4814,0.4965,DOWN,Low,0.186,92.7
CVX,Chevron Corporation,2026-09-18,2026-09-19,0,0.4866,0.4858,0.4728,0.5013,DOWN,Low,0.0,211.54
GE,GE Aerospace,2026-09-18,2026-09-19,0,0.4863,0.5099,0.4366,0.5125,DOWN,Low,0.0633,312.9
J,Jacobs Solutions Inc.,2026-09-18,2026-09-19,0,0.4862,0.5016,0.469,0.4879,DOWN,Low,0.4233,143.49
CTVA,Corteva Inc.,2026-09-18,2026-09-19,0,0.4862,0.4562,0.5136,0.4887,DOWN,Low,0.0,81.01
TXN,Texas Instruments,2026-09-18,2026-09-19,0,0.4858,0.5026,0.5002,0.4546,DOWN,Low,0.4356,260.67
UAL,United Airlines Holdings,2026-09-18,2026-09-19,0,0.4857,0.4858,0.4882,0.483,DOWN,Low,0.0,106.3
ICE,Intercontinental Exchange,2026-09-18,2026-09-19,0,0.4854,0.456,0.5089,0.4911,DOWN,Low,-0.05,154.1
PYPL,PayPal Holdings Inc.,2026-09-18,2026-09-19,0,0.4853,0.4948,0.4895,0.4716,DOWN,Low,0.1526,52.71
GEN,Gen Digital Inc.,2026-09-18,2026-09-19,0,0.4849,0.4679,0.4879,0.4989,DOWN,Low,0.0,30.65
SNPS,Synopsys Inc.,2026-09-18,2026-09-19,0,0.4848,0.4577,0.5241,0.4725,DOWN,Low,0.0,378.47
NI,NiSource Inc.,2026-09-18,2026-09-19,0,0.4847,0.4847,0.4649,0.5044,DOWN,Low,0.7202,40.66
KIM,Kimco Realty Corporation,2026-09-18,2026-09-19,0,0.4844,0.5025,0.4921,0.4587,DOWN,Low,-0.0064,22.59
ZBRA,Zebra Technologies Corporation,2026-09-18,2026-09-19,0,0.4844,0.4737,0.4724,0.507,DOWN,Low,0.0,341.18
TEL,TE Connectivity Ltd.,2026-09-18,2026-09-19,0,0.4844,0.4788,0.4797,0.4948,DOWN,Low,0.0454,202.2
XEL,Xcel Energy Inc.,2026-09-18,2026-09-19,0,0.4841,0.4699,0.4841,0.4982,DOWN,Low,0.0411,72.71
TDY,Teledyne Technologies,2026-09-18,2026-09-19,0,0.484,0.465,0.4675,0.5196,DOWN,Low,0.2324,601.1
GPN,Global Payments Inc.,2026-09-18,2026-09-19,0,0.484,0.4821,0.4932,0.4767,DOWN,Low,0.3857,86.49
ILMN,Illumina Inc.,2026-09-18,2026-09-19,0,0.4836,0.443,0.4623,0.5454,DOWN,Low,0.6699,228.93
HCA,HCA Healthcare Inc.,2026-09-18,2026-09-19,0,0.4836,0.4809,0.4713,0.4986,DOWN,Low,0.0,430.43
BA,Boeing Company,2026-09-18,2026-09-19,0,0.4835,0.4938,0.4779,0.4788,DOWN,Low,0.0706,201.96
BAC,Bank of America Corp,2026-09-18,2026-09-19,0,0.4834,0.4719,0.4829,0.4953,DOWN,Low,-0.0462,57.9
PH,Parker-Hannifin Corporation,2026-09-18,2026-09-19,0,0.483,0.4753,0.4636,0.5101,DOWN,Low,0.024,918.75
EPAM,EPAM Systems Inc.,2026-09-18,2026-09-19,0,0.4827,0.4838,0.471,0.4934,DOWN,Low,-0.6436,117.17
NOW,ServiceNow Inc.,2026-09-18,2026-09-19,0,0.4826,0.4506,0.459,0.5383,DOWN,Low,0.8536,139.82
BKR,Baker Hughes Company,2026-09-18,2026-09-19,0,0.4822,0.4777,0.4665,0.5024,DOWN,Low,0.1647,56.32
HWM,Howmet Aerospace Inc.,2026-09-18,2026-09-19,0,0.482,0.4969,0.4918,0.4573,DOWN,Low,0.0219,227.73
TFC,Truist Financial Corporation,2026-09-18,2026-09-19,0,0.4819,0.4863,0.4765,0.483,DOWN,Low,-0.1297,48.44
GL,Globe Life Inc.,2026-09-18,2026-09-19,0,0.4818,0.4987,0.4552,0.4915,DOWN,Low,-0.6924,172.98
NTAP,NetApp Inc.,2026-09-18,2026-09-19,0,0.4817,0.4598,0.5039,0.4815,DOWN,Low,0.0155,191.49
MSI,Motorola Solutions Inc.,2026-09-18,2026-09-19,0,0.4814,0.4789,0.4631,0.5022,DOWN,Low,0.183,460.53
CPAY,Corpay Inc.,2026-09-18,2026-09-19,0,0.4807,0.4805,0.4671,0.4944,DOWN,Low,0.9231,402.27
AEP,American Electric Power,2026-09-18,2026-09-19,0,0.4801,0.4753,0.4721,0.4928,DOWN,Low,0.0785,120.69
WMB,Williams Companies Inc.,2026-09-18,2026-09-19,0,0.4797,0.4675,0.4809,0.4908,DOWN,Low,0.6695,70.9
FCX,Freeport-McMoRan Inc.,2026-09-18,2026-09-19,0,0.4792,0.4526,0.4954,0.4898,DOWN,Low,0.0322,69.24
PKG,Packaging Corporation of America,2026-09-18,2026-09-19,0,0.4792,0.4743,0.4724,0.4907,DOWN,Low,0.3708,231.45
SO,Southern Company,2026-09-18,2026-09-19,0,0.479,0.4688,0.4622,0.5059,DOWN,Low,0.0289,86.23
LNT,Alliant Energy Corporation,2026-09-18,2026-09-19,0,0.479,0.473,0.4534,0.5106,DOWN,Low,0.0,66.11
PFG,Principal Financial Group,2026-09-18,2026-09-19,0,0.479,0.4738,0.4727,0.4904,DOWN,Low,0.1192,116.64
MRK,Merck & Co. Inc.,2026-09-18,2026-09-19,0,0.4789,0.4926,0.4818,0.4623,DOWN,Low,0.0552,144.91
PARA,Paramount Global,2026-09-18,2026-09-19,0,0.4782,0.4445,0.5043,0.4858,DOWN,Low,0.0,0.97
PFE,Pfizer Inc.,2026-09-18,2026-09-19,0,0.4782,0.4678,0.4822,0.4846,DOWN,Low,0.0201,27.46
PG,Procter & Gamble,2026-09-18,2026-09-19,0,0.4779,0.4965,0.4551,0.482,DOWN,Low,0.0,147.02
CDW,CDW Corporation,2026-09-18,2026-09-19,0,0.4776,0.4823,0.4614,0.489,DOWN,Low,-0.2032,149.96
DAL,Delta Air Lines Inc.,2026-09-18,2026-09-19,0,0.4774,0.4952,0.4492,0.4876,DOWN,Low,0.0064,77.87
FTNT,Fortinet Inc.,2026-09-18,2026-09-19,0,0.4769,0.4403,0.5112,0.4792,DOWN,Low,0.1324,171.77
D,Dominion Energy Inc.,2026-09-18,2026-09-19,0,0.4764,0.477,0.4594,0.4929,DOWN,Low,0.0,63.51
ITT,ITT Inc.,2026-09-18,2026-09-19,0,0.4763,0.4703,0.4903,0.4684,DOWN,Low,-0.0021,194.5
COF,Capital One Financial,2026-09-18,2026-09-19,0,0.4761,0.4823,0.4528,0.4933,DOWN,Low,0.0382,203.19
WAB,Westinghouse Air Brake Technologies,2026-09-18,2026-09-19,0,0.4757,0.4546,0.4922,0.4802,DOWN,Low,0.1004,276.37
PNC,PNC Financial Services,2026-09-18,2026-09-19,0,0.4754,0.4852,0.4342,0.5067,DOWN,Low,-0.0524,231.49
MTCH,Match Group Inc.,2026-09-18,2026-09-19,0,0.4752,0.4734,0.4903,0.4619,DOWN,Low,0.3587,43.58
BX,Blackstone Inc.,2026-09-18,2026-09-19,0,0.4751,0.4889,0.4544,0.4821,DOWN,Low,0.0,123.45
EL,Estee Lauder Companies,2026-09-18,2026-09-19,0,0.4748,0.4718,0.4425,0.51,DOWN,Low,0.0283,95.6
PPL,PPL Corporation,2026-09-18,2026-09-19,0,0.4729,0.469,0.4568,0.4929,DOWN,Low,0.0524,33.41
TGT,Target Corporation,2026-09-18,2026-09-19,0,0.4725,0.4783,0.4256,0.5138,DOWN,Low,0.0,154.68
QCOM,QUALCOMM Incorporated,2026-09-18,2026-09-19,0,0.4717,0.4429,0.4268,0.5456,DOWN,Low,0.1251,184.84
ETN,Eaton Corporation plc,2026-09-18,2026-09-19,0,0.4716,0.4698,0.5098,0.4351,DOWN,Low,0.0,397.8
DOW,Dow Inc.,2026-09-18,2026-09-19,0,0.4708,0.4938,0.4573,0.4614,DOWN,Low,-0.7747,30.08
CMI,Cummins Inc.,2026-09-18,2026-09-19,0,0.4697,0.4869,0.4418,0.4803,DOWN,Low,-0.4212,527.5
FANG,Diamondback Energy,2026-09-18,2026-09-19,0,0.4696,0.4652,0.498,0.4457,DOWN,Low,0.1895,194.54
GRMN,Garmin Ltd.,2026-09-18,2026-09-19,0,0.4696,0.4589,0.4522,0.4977,DOWN,Low,0.0,276.93
GD,General Dynamics,2026-09-18,2026-09-19,0,0.4695,0.4863,0.4614,0.4607,DOWN,Low,-0.2913,360.0
EVRG,Evergy Inc.,2026-09-18,2026-09-19,0,0.4694,0.4552,0.4597,0.4932,DOWN,Low,0.0,80.39
MET,MetLife Inc.,2026-09-18,2026-09-19,0,0.4684,0.4746,0.4305,0.5001,DOWN,Low,0.0587,97.23
KLAC,KLA Corporation,2026-09-18,2026-09-19,0,0.4683,0.4784,0.5064,0.4202,DOWN,Low,0.2223,167.36
PANW,Palo Alto Networks Inc.,2026-09-18,2026-09-19,0,0.4679,0.4525,0.4979,0.4534,DOWN,Low,0.3362,375.65
AXON,Axon Enterprise Inc.,2026-09-18,2026-09-19,0,0.4677,0.4133,0.5009,0.4888,DOWN,Low,0.0,468.42
JBL,Jabil Inc.,2026-09-18,2026-09-19,0,0.4673,0.4537,0.4047,0.5436,DOWN,Low,0.4344,297.24
JKHY,Jack Henry & Associates,2026-09-18,2026-09-19,0,0.467,0.4774,0.5071,0.4166,DOWN,Low,0.174,158.98
FE,FirstEnergy Corp.,2026-09-18,2026-09-19,0,0.4662,0.4678,0.4916,0.4393,DOWN,Low,-0.9525,45.38
SBAC,SBA Communications,2026-09-18,2026-09-19,0,0.4659,0.4686,0.4285,0.5004,DOWN,Low,0.0627,180.02
NTRS,Northern Trust Corporation,2026-09-18,2026-09-19,0,0.4657,0.4466,0.449,0.5014,DOWN,Low,0.0,176.64
EMR,Emerson Electric Co.,2026-09-18,2026-09-19,0,0.4643,0.4723,0.4595,0.4611,DOWN,Low,0.0121,145.83
ANET,Arista Networks Inc.,2026-09-18,2026-09-19,0,0.4638,0.4732,0.4435,0.4748,DOWN,Low,-0.4822,197.54
WEC,WEC Energy Group Inc.,2026-09-18,2026-09-19,0,0.4634,0.467,0.4359,0.4872,DOWN,Low,-0.9448,103.38
CFG,Citizens Financial Group,2026-09-18,2026-09-19,0,0.4631,0.4471,0.4924,0.4498,DOWN,Low,0.3059,66.84
TXT,Textron Inc.,2026-09-18,2026-09-19,0,0.4631,0.4483,0.4801,0.4608,DOWN,Low,0.3221,80.71
UHS,Universal Health Services,2026-09-18,2026-09-19,0,0.4625,0.4758,0.4403,0.4714,DOWN,Low,0.0,181.21
INTC,Intel Corporation,2026-09-18,2026-09-19,0,0.4618,0.4813,0.4844,0.4197,DOWN,Low,-0.4543,101.05
MSCI,MSCI Inc.,2026-09-18,2026-09-19,0,0.4617,0.4788,0.4478,0.4583,DOWN,Low,0.4099,540.61
