ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FAST,Fastenal Company,2026-06-22,2026-06-23,1,0.5072,0.5012,0.5146,0.5059,UP,Low,0.8213,44.88
TDG,TransDigm Group Inc.,2026-06-22,2026-06-23,1,0.5071,0.5228,0.4977,0.5008,UP,Low,0.0743,1316.75
CNP,CenterPoint Energy,2026-06-22,2026-06-23,1,0.5066,0.5009,0.5023,0.5167,UP,Low,0.0457,42.63
A,Agilent Technologies,2026-06-22,2026-06-23,1,0.5065,0.5133,0.4967,0.5093,UP,Low,0.0,124.33
REG,Regency Centers Corporation,2026-06-22,2026-06-23,1,0.5064,0.4966,0.4906,0.5321,UP,Low,-0.0007,77.37
CPRT,Copart Inc.,2026-06-22,2026-06-23,1,0.5061,0.5015,0.5009,0.5159,UP,Low,-0.6897,29.52
POOL,Pool Corporation,2026-06-22,2026-06-23,1,0.506,0.4732,0.5084,0.5365,UP,Low,0.0,194.34
NWSA,News Corp,2026-06-22,2026-06-23,1,0.5055,0.5131,0.5066,0.4968,UP,Low,0.0,25.98
MCD,McDonald's Corporation,2026-06-22,2026-06-23,1,0.5054,0.4873,0.4941,0.5351,UP,Low,-0.1505,283.82
ABBV,AbbVie Inc.,2026-06-22,2026-06-23,1,0.5051,0.5105,0.4913,0.5133,UP,Low,0.1631,221.23
CLX,Clorox Company,2026-06-22,2026-06-23,1,0.5048,0.5146,0.4939,0.5059,UP,Low,0.0,94.97
TFC,Truist Financial Corporation,2026-06-22,2026-06-23,1,0.5047,0.4851,0.5016,0.5275,UP,Low,0.0,48.17
VRSK,Verisk Analytics Inc.,2026-06-22,2026-06-23,1,0.5046,0.5065,0.5033,0.504,UP,Low,0.2049,175.35
CPAY,Corpay Inc.,2026-06-22,2026-06-23,1,0.5045,0.4906,0.4688,0.554,UP,Low,0.0,353.33
WEC,WEC Energy Group Inc.,2026-06-22,2026-06-23,1,0.5045,0.4974,0.5027,0.5135,UP,Low,0.0,112.54
ETR,Entergy Corporation,2026-06-22,2026-06-23,1,0.5044,0.5022,0.4997,0.5113,UP,Low,0.0,110.86
MTD,Mettler-Toledo International,2026-06-22,2026-06-23,1,0.504,0.4872,0.4808,0.5441,UP,Low,0.0,1129.53
SJM,J.M. Smucker Company,2026-06-22,2026-06-23,1,0.5039,0.4974,0.5066,0.5077,UP,Low,0.343,112.96
KKR,KKR & Co. Inc.,2026-06-22,2026-06-23,1,0.5036,0.4776,0.5185,0.5149,UP,Low,0.0018,97.17
TXT,Textron Inc.,2026-06-22,2026-06-23,1,0.5035,0.4982,0.5014,0.511,UP,Low,0.0,92.69
UPS,United Parcel Service,2026-06-22,2026-06-23,1,0.5035,0.4827,0.5102,0.5176,UP,Low,0.1149,105.13
PAYX,Paychex Inc.,2026-06-22,2026-06-23,1,0.5032,0.4843,0.4881,0.5373,UP,Low,-0.0157,97.58
LYB,LyondellBasell Industries,2026-06-22,2026-06-23,1,0.5031,0.4907,0.5381,0.4805,UP,Low,0.1175,61.81
SPGI,S&P Global Inc.,2026-06-22,2026-06-23,1,0.5027,0.4805,0.4855,0.5422,UP,Low,-0.6208,418.02
EIX,Edison International,2026-06-22,2026-06-23,1,0.5022,0.4979,0.4968,0.512,UP,Low,0.0,70.9
LYV,Live Nation Entertainment,2026-06-22,2026-06-23,1,0.5019,0.488,0.4935,0.5242,UP,Low,0.6866,171.52
AIZ,Assurant Inc.,2026-06-22,2026-06-23,1,0.5017,0.4964,0.4783,0.5303,UP,Low,0.0,262.13
CB,Chubb Limited,2026-06-22,2026-06-23,1,0.5016,0.4971,0.515,0.4927,UP,Low,0.0,327.96
MS,Morgan Stanley,2026-06-22,2026-06-23,1,0.5013,0.509,0.4912,0.5038,UP,Low,0.166,224.96
JNJ,Johnson & Johnson,2026-06-22,2026-06-23,1,0.5011,0.496,0.4891,0.5183,UP,Low,0.0,234.2
BWA,BorgWarner Inc.,2026-06-22,2026-06-23,1,0.5011,0.5258,0.4981,0.4792,UP,Low,0.0,70.54
AKAM,Akamai Technologies,2026-06-22,2026-06-23,1,0.5011,0.5477,0.5224,0.4331,UP,Low,0.0661,127.86
MO,Altria Group Inc.,2026-06-22,2026-06-23,1,0.5009,0.5108,0.4823,0.5096,UP,Low,0.1079,68.95
SRE,Sempra Energy,2026-06-22,2026-06-23,1,0.5009,0.4963,0.4992,0.5072,UP,Low,0.0,90.25
BLK,BlackRock Inc.,2026-06-22,2026-06-23,1,0.5007,0.4766,0.4956,0.5298,UP,Low,0.0502,1057.38
MTB,M&T Bank Corporation,2026-06-22,2026-06-23,1,0.5007,0.5036,0.4963,0.5023,UP,Low,0.0,225.85
AMGN,Amgen Inc.,2026-06-22,2026-06-23,1,0.5004,0.4898,0.4948,0.5166,UP,Low,0.1791,341.66
IRM,Iron Mountain Inc.,2026-06-22,2026-06-23,1,0.5004,0.5101,0.5013,0.4898,UP,Low,0.0,125.44
AZO,AutoZone Inc.,2026-06-22,2026-06-23,1,0.5002,0.5206,0.5214,0.4586,UP,Low,0.9284,3059.63
CZR,Caesars Entertainment,2026-06-22,2026-06-23,1,0.5002,0.4878,0.4698,0.543,UP,Low,0.0,29.21
ES,Eversource Energy,2026-06-22,2026-06-23,1,0.5,0.5047,0.4994,0.4959,UP,Low,0.0,69.05
TDY,Teledyne Technologies,2026-06-22,2026-06-23,0,0.5,0.4837,0.5083,0.508,DOWN,Low,0.0384,615.35
YUM,Yum! Brands Inc.,2026-06-22,2026-06-23,0,0.4999,0.4925,0.5011,0.5062,DOWN,Low,0.3849,154.07
MRK,Merck & Co. Inc.,2026-06-22,2026-06-23,0,0.4995,0.5002,0.5093,0.4892,DOWN,Low,0.0,115.44
OMC,Omnicom Group Inc.,2026-06-22,2026-06-23,0,0.4995,0.4986,0.5022,0.4976,DOWN,Low,0.111,76.31
TSLA,Tesla Inc.,2026-06-22,2026-06-23,0,0.4988,0.5017,0.4914,0.5032,DOWN,Low,0.0,396.38
RSG,Republic Services Inc.,2026-06-22,2026-06-23,0,0.4987,0.4862,0.493,0.5169,DOWN,Low,0.0,207.43
AWK,American Water Works,2026-06-22,2026-06-23,0,0.4987,0.4887,0.5002,0.5073,DOWN,Low,0.147,125.41
AEE,Ameren Corporation,2026-06-22,2026-06-23,0,0.4981,0.4986,0.4893,0.5066,DOWN,Low,0.0,108.92
BR,Broadridge Financial,2026-06-22,2026-06-23,0,0.4979,0.4864,0.4913,0.5159,DOWN,Low,0.9338,139.63
UDR,United Dominion Realty Trust,2026-06-22,2026-06-23,0,0.4978,0.4937,0.4992,0.5006,DOWN,Low,0.0,37.65
CI,The Cigna Group,2026-06-22,2026-06-23,0,0.4975,0.4871,0.4972,0.5081,DOWN,Low,0.0029,285.09
DIS,The Walt Disney Company,2026-06-22,2026-06-23,0,0.4975,0.4978,0.4896,0.5051,DOWN,Low,0.0507,100.86
HBAN,Huntington Bancshares,2026-06-22,2026-06-23,0,0.4974,0.4878,0.5032,0.5012,DOWN,Low,0.0,16.85
MSI,Motorola Solutions Inc.,2026-06-22,2026-06-23,0,0.4973,0.5013,0.4851,0.5055,DOWN,Low,0.0182,400.7
EOG,EOG Resources Inc.,2026-06-22,2026-06-23,0,0.4968,0.4755,0.4852,0.5297,DOWN,Low,-0.9235,133.25
SNA,Snap-on Incorporated,2026-06-22,2026-06-23,0,0.4966,0.4932,0.4832,0.5136,DOWN,Low,0.0268,381.26
KR,Kroger Co.,2026-06-22,2026-06-23,0,0.4966,0.4985,0.5038,0.4877,DOWN,Low,0.0,61.82
DEI,Douglas Emmett Inc.,2026-06-22,2026-06-23,0,0.4966,0.4994,0.4785,0.5119,DOWN,Low,0.0,11.54
DPZ,Domino's Pizza Inc.,2026-06-22,2026-06-23,0,0.4966,0.4879,0.4933,0.5087,DOWN,Low,0.0628,314.36
MNST,Monster Beverage Corporation,2026-06-22,2026-06-23,0,0.4964,0.4966,0.4904,0.5021,DOWN,Low,0.0,91.66
LVS,Las Vegas Sands Corp.,2026-06-22,2026-06-23,0,0.4964,0.4962,0.4965,0.4963,DOWN,Low,0.0477,48.13
BF-B,Brown-Forman Corporation,2026-06-22,2026-06-23,0,0.4963,0.4851,0.488,0.5157,DOWN,Low,0.0,25.51
AAPL,Apple Inc.,2026-06-22,2026-06-23,0,0.4963,0.4959,0.489,0.504,DOWN,Low,0.0,295.95
TXN,Texas Instruments,2026-06-22,2026-06-23,0,0.4963,0.4746,0.5255,0.4889,DOWN,Low,0.0,301.88
KDP,Keurig Dr Pepper Inc.,2026-06-22,2026-06-23,0,0.4962,0.4851,0.488,0.5155,DOWN,Low,0.0631,30.89
NXPI,NXP Semiconductors,2026-06-22,2026-06-23,0,0.4961,0.4998,0.4715,0.517,DOWN,Low,-0.2926,298.2
BRK-B,Berkshire Hathaway Inc.,2026-06-22,2026-06-23,0,0.4961,0.4954,0.5187,0.4742,DOWN,Low,0.0555,491.28
MCK,McKesson Corporation,2026-06-22,2026-06-23,0,0.4955,0.5008,0.4943,0.4915,DOWN,Low,0.0,779.8
HWM,Howmet Aerospace Inc.,2026-06-22,2026-06-23,0,0.4955,0.4926,0.4771,0.5167,DOWN,Low,0.9312,283.23
COO,Cooper Companies Inc.,2026-06-22,2026-06-23,0,0.4952,0.492,0.4847,0.509,DOWN,Low,0.0,65.05
CTAS,Cintas Corporation,2026-06-22,2026-06-23,0,0.4952,0.4956,0.4827,0.5073,DOWN,Low,0.0,169.64
ETN,Eaton Corporation plc,2026-06-22,2026-06-23,0,0.4951,0.5025,0.4584,0.5243,DOWN,Low,0.0,409.64
TMO,Thermo Fisher Scientific,2026-06-22,2026-06-23,0,0.495,0.4868,0.4987,0.4995,DOWN,Low,0.0,461.69
APD,Air Products and Chemicals,2026-06-22,2026-06-23,0,0.4949,0.4927,0.5071,0.4851,DOWN,Low,0.1088,281.75
MTCH,Match Group Inc.,2026-06-22,2026-06-23,0,0.4949,0.4617,0.4829,0.5403,DOWN,Low,-0.7114,35.31
DAL,Delta Air Lines Inc.,2026-06-22,2026-06-23,0,0.4949,0.4756,0.5016,0.5075,DOWN,Low,0.0,82.25
PM,Philip Morris International,2026-06-22,2026-06-23,0,0.4947,0.4818,0.4844,0.5179,DOWN,Low,-0.7776,179.44
BDX,Becton Dickinson,2026-06-22,2026-06-23,0,0.4944,0.4733,0.4832,0.5266,DOWN,Low,0.0,141.61
NWS,News Corp,2026-06-22,2026-06-23,0,0.4943,0.4844,0.5191,0.4795,DOWN,Low,0.0,29.6
ED,Consolidated Edison,2026-06-22,2026-06-23,0,0.4943,0.4882,0.4887,0.5061,DOWN,Low,0.0,107.04
AMP,Ameriprise Financial,2026-06-22,2026-06-23,0,0.4942,0.4698,0.5063,0.5067,DOWN,Low,0.0,471.97
NEE,NextEra Energy Inc.,2026-06-22,2026-06-23,0,0.4941,0.4868,0.4845,0.511,DOWN,Low,0.0782,85.73
CINF,Cincinnati Financial,2026-06-22,2026-06-23,0,0.4941,0.5051,0.496,0.4812,DOWN,Low,0.0,171.47
TROW,T. Rowe Price Group,2026-06-22,2026-06-23,0,0.4938,0.4816,0.5052,0.4945,DOWN,Low,0.0,108.12
DOV,Dover Corporation,2026-06-22,2026-06-23,0,0.4934,0.4804,0.4931,0.5068,DOWN,Low,0.1215,220.79
WDC,Western Digital Corporation,2026-06-22,2026-06-23,0,0.4934,0.5236,0.5279,0.4285,DOWN,Low,0.0,712.13
UHS,Universal Health Services,2026-06-22,2026-06-23,0,0.4932,0.5056,0.5077,0.4664,DOWN,Low,0.0,141.26
NI,NiSource Inc.,2026-06-22,2026-06-23,0,0.493,0.4886,0.5023,0.4881,DOWN,Low,0.0,46.77
ROK,Rockwell Automation,2026-06-22,2026-06-23,0,0.4929,0.5023,0.478,0.4984,DOWN,Low,0.1393,458.69
CVS,CVS Health Corporation,2026-06-22,2026-06-23,0,0.4928,0.4907,0.4894,0.4984,DOWN,Low,0.1267,99.16
GPN,Global Payments Inc.,2026-06-22,2026-06-23,0,0.4924,0.4876,0.4892,0.5003,DOWN,Low,-0.2394,66.36
PNW,Pinnacle West Capital,2026-06-22,2026-06-23,0,0.4923,0.489,0.4901,0.4978,DOWN,Low,0.0,102.38
ZBRA,Zebra Technologies Corporation,2026-06-22,2026-06-23,0,0.4921,0.5462,0.5099,0.4198,DOWN,Low,0.0,232.98
CAH,Cardinal Health Inc.,2026-06-22,2026-06-23,0,0.492,0.5037,0.4962,0.4762,DOWN,Low,-0.5742,226.28
LH,Laboratory Corporation,2026-06-22,2026-06-23,0,0.4919,0.49,0.4889,0.4968,DOWN,Low,0.0,259.56
PHM,PulteGroup Inc.,2026-06-22,2026-06-23,0,0.4918,0.47,0.4859,0.5195,DOWN,Low,0.2465,121.88
DVN,Devon Energy Corporation,2026-06-22,2026-06-23,0,0.4917,0.4922,0.5036,0.4794,DOWN,Low,0.0,42.58
EXC,Exelon Corporation,2026-06-22,2026-06-23,0,0.4917,0.4835,0.4926,0.499,DOWN,Low,0.0,45.56
NTRS,Northern Trust Corporation,2026-06-22,2026-06-23,0,0.4914,0.488,0.49,0.4963,DOWN,Low,0.3253,174.95
SYF,Synchrony Financial,2026-06-22,2026-06-23,0,0.4909,0.4715,0.4774,0.5239,DOWN,Low,0.0,74.11
STE,Steris plc,2026-06-22,2026-06-23,0,0.4909,0.4954,0.4963,0.4811,DOWN,Low,0.0,199.4
APTV,Aptiv PLC,2026-06-22,2026-06-23,0,0.4905,0.5078,0.4831,0.4805,DOWN,Low,0.1747,62.87
AFL,Aflac Inc.,2026-06-22,2026-06-23,0,0.4905,0.492,0.4827,0.4968,DOWN,Low,0.0627,116.24
DTE,DTE Energy Company,2026-06-22,2026-06-23,0,0.49,0.4908,0.4903,0.489,DOWN,Low,0.0825,147.19
DHI,D.R. Horton Inc.,2026-06-22,2026-06-23,0,0.4899,0.4922,0.4973,0.4803,DOWN,Low,-0.3281,152.48
GL,Globe Life Inc.,2026-06-22,2026-06-23,0,0.4899,0.5157,0.4708,0.4831,DOWN,Low,0.3661,171.25
PCG,PG&E Corporation,2026-06-22,2026-06-23,0,0.4898,0.4746,0.476,0.5188,DOWN,Low,0.0,16.44
EMN,Eastman Chemical Company,2026-06-22,2026-06-23,0,0.4897,0.5043,0.4786,0.486,DOWN,Low,0.0,72.12
IVZ,Invesco Ltd.,2026-06-22,2026-06-23,0,0.4897,0.4926,0.485,0.4916,DOWN,Low,0.0,28.79
EG,Everest Group Ltd.,2026-06-22,2026-06-23,0,0.4896,0.4822,0.4954,0.4913,DOWN,Low,0.0,337.52
ADP,Automatic Data Processing,2026-06-22,2026-06-23,0,0.4893,0.5142,0.4746,0.479,DOWN,Low,0.0,218.76
AVY,Avery Dennison Corporation,2026-06-22,2026-06-23,0,0.4887,0.4737,0.4826,0.5098,DOWN,Low,0.0564,159.55
PLD,Prologis Inc.,2026-06-22,2026-06-23,0,0.4884,0.4821,0.4729,0.5103,DOWN,Low,0.8036,140.94
TRGP,Targa Resources Corp.,2026-06-22,2026-06-23,0,0.4883,0.4899,0.4927,0.4821,DOWN,Low,0.062,260.74
ANET,Arista Networks Inc.,2026-06-22,2026-06-23,0,0.4882,0.497,0.4501,0.5173,DOWN,Low,-0.0014,164.93
MSCI,MSCI Inc.,2026-06-22,2026-06-23,0,0.4882,0.4745,0.4798,0.5104,DOWN,Low,0.0,596.89
EXPD,Expeditors International,2026-06-22,2026-06-23,0,0.488,0.4804,0.5041,0.4796,DOWN,Low,0.5062,160.61
EW,Edwards Lifesciences,2026-06-22,2026-06-23,0,0.4879,0.494,0.4819,0.4877,DOWN,Low,0.2288,86.68
SPG,Simon Property Group Inc.,2026-06-22,2026-06-23,0,0.4878,0.4894,0.4777,0.4961,DOWN,Low,0.0,209.86
SO,Southern Company,2026-06-22,2026-06-23,0,0.4878,0.4868,0.4887,0.4879,DOWN,Low,0.0,92.53
WMB,Williams Companies Inc.,2026-06-22,2026-06-23,0,0.4877,0.4871,0.4793,0.4966,DOWN,Low,0.0,71.25
PEG,Public Service Enterprise Group,2026-06-22,2026-06-23,0,0.4875,0.4778,0.4887,0.4962,DOWN,Low,0.0,79.4
KLAC,KLA Corporation,2026-06-22,2026-06-23,0,0.4874,0.4471,0.4801,0.5351,DOWN,Low,0.2685,238.73
XEL,Xcel Energy Inc.,2026-06-22,2026-06-23,0,0.4873,0.4934,0.4827,0.4858,DOWN,Low,0.0,77.46
DLTR,Dollar Tree Inc.,2026-06-22,2026-06-23,0,0.4868,0.4913,0.4824,0.4865,DOWN,Low,0.0,106.41
HAL,Halliburton Company,2026-06-22,2026-06-23,0,0.4867,0.4544,0.4857,0.5202,DOWN,Low,-0.2567,36.23
DECK,Deckers Outdoor,2026-06-22,2026-06-23,0,0.4862,0.4995,0.4699,0.4893,DOWN,Low,0.0,105.72
AMCR,Amcor plc,2026-06-22,2026-06-23,0,0.4859,0.4949,0.4582,0.5044,DOWN,Low,0.0777,40.77
AON,Aon plc,2026-06-22,2026-06-23,0,0.4858,0.4861,0.469,0.5022,DOWN,Low,0.0085,326.69
IFF,International Flavors & Fragrances,2026-06-22,2026-06-23,0,0.4855,0.4813,0.4753,0.4998,DOWN,Low,0.0,75.65
BLDR,Builders FirstSource Inc.,2026-06-22,2026-06-23,0,0.4855,0.4746,0.4973,0.4847,DOWN,Low,-0.8219,76.14
HSY,Hershey Company,2026-06-22,2026-06-23,0,0.4854,0.4826,0.4876,0.486,DOWN,Low,0.4606,175.31
XOM,Exxon Mobil Corporation,2026-06-22,2026-06-23,0,0.4853,0.4879,0.481,0.4871,DOWN,Low,-0.8701,140.74
MMM,3M Company,2026-06-22,2026-06-23,0,0.485,0.4774,0.4806,0.4971,DOWN,Low,0.0,159.23
PFE,Pfizer Inc.,2026-06-22,2026-06-23,0,0.4845,0.4732,0.4917,0.4885,DOWN,Low,0.0647,25.92
WFC,Wells Fargo & Company,2026-06-22,2026-06-23,0,0.4844,0.4679,0.4758,0.5095,DOWN,Low,0.0,83.81
CSGP,CoStar Group Inc.,2026-06-22,2026-06-23,0,0.4842,0.4627,0.4725,0.5175,DOWN,Low,0.5137,30.46
FTV,Fortive Corporation,2026-06-22,2026-06-23,0,0.484,0.4957,0.4829,0.4733,DOWN,Low,0.0,60.68
L,Loews Corporation,2026-06-22,2026-06-23,0,0.4838,0.4861,0.4794,0.4859,DOWN,Low,0.0,107.68
HIG,Hartford Financial Services,2026-06-22,2026-06-23,0,0.4835,0.4843,0.479,0.4873,DOWN,Low,0.0,129.64
AAL,American Airlines Group,2026-06-22,2026-06-23,0,0.4834,0.4865,0.4263,0.5374,DOWN,Low,-0.6559,15.42
INCY,Incyte Corporation,2026-06-22,2026-06-23,0,0.4832,0.4961,0.476,0.4774,DOWN,Low,0.8569,98.99
MCO,Moody's Corporation,2026-06-22,2026-06-23,0,0.4831,0.4923,0.4658,0.4913,DOWN,Low,0.0,456.22
DLR,Digital Realty Trust,2026-06-22,2026-06-23,0,0.4828,0.483,0.492,0.4736,DOWN,Low,-0.0058,187.08
AMD,Advanced Micro Devices,2026-06-22,2026-06-23,0,0.4826,0.5025,0.4991,0.4461,DOWN,Low,0.0,512.48
NSC,Norfolk Southern Corporation,2026-06-22,2026-06-23,0,0.4822,0.4877,0.4924,0.4666,DOWN,Low,0.0,300.53
COR,Cencora Inc.,2026-06-22,2026-06-23,0,0.4814,0.4962,0.4848,0.4632,DOWN,Low,0.0807,277.09
DVA,DaVita Inc.,2026-06-22,2026-06-23,0,0.4808,0.4747,0.4648,0.5029,DOWN,Low,0.0,210.58
ABT,Abbott Laboratories,2026-06-22,2026-06-23,0,0.4804,0.4718,0.4811,0.4882,DOWN,Low,0.0122,88.5
SYK,Stryker Corporation,2026-06-22,2026-06-23,0,0.4798,0.4706,0.4886,0.4802,DOWN,Low,0.0,301.14
ESS,Essex Property Trust,2026-06-22,2026-06-23,0,0.4797,0.4693,0.4844,0.4855,DOWN,Low,0.0,274.4
BALL,Ball Corporation,2026-06-22,2026-06-23,0,0.4796,0.4668,0.4775,0.4946,DOWN,Low,0.0,57.72
DRI,Darden Restaurants,2026-06-22,2026-06-23,0,0.4796,0.4913,0.5063,0.4412,DOWN,Low,0.0,211.33
ROP,Roper Technologies Inc.,2026-06-22,2026-06-23,0,0.4794,0.4751,0.4618,0.5011,DOWN,Low,0.0785,329.97
SBAC,SBA Communications,2026-06-22,2026-06-23,0,0.4794,0.4799,0.4601,0.4981,DOWN,Low,0.0604,191.57
SMCI,Super Micro Computer Inc.,2026-06-22,2026-06-23,0,0.4792,0.4927,0.5289,0.4161,DOWN,Low,0.0831,27.78
FANG,Diamondback Energy,2026-06-22,2026-06-23,0,0.4789,0.4636,0.4711,0.502,DOWN,Low,-0.1131,185.48
FDS,FactSet Research Systems,2026-06-22,2026-06-23,0,0.4781,0.469,0.4622,0.5031,DOWN,Low,0.2419,228.3
RJF,Raymond James Financial,2026-06-22,2026-06-23,0,0.4778,0.4809,0.4503,0.5022,DOWN,Low,0.0,158.77
LRCX,Lam Research Corporation,2026-06-22,2026-06-23,0,0.4778,0.5054,0.5226,0.4053,DOWN,Low,0.0,374.18
STZ,Constellation Brands Inc.,2026-06-22,2026-06-23,0,0.4772,0.4854,0.4757,0.4705,DOWN,Low,0.0,138.96
ORLY,O'Reilly Automotive Inc.,2026-06-22,2026-06-23,0,0.4765,0.4772,0.5121,0.4403,DOWN,Low,0.0503,88.4
IP,International Paper Company,2026-06-22,2026-06-23,0,0.4763,0.4754,0.4673,0.4862,DOWN,Low,0.0,36.16
NKE,NIKE Inc.,2026-06-22,2026-06-23,0,0.476,0.4813,0.4692,0.4775,DOWN,Low,0.0,44.19
CEG,Constellation Energy,2026-06-22,2026-06-23,0,0.4758,0.4696,0.4444,0.5134,DOWN,Low,-0.4481,267.17
CMG,Chipotle Mexican Grill,2026-06-22,2026-06-23,0,0.4752,0.4631,0.4727,0.4897,DOWN,Low,0.7433,31.86
WBD,Warner Bros. Discovery,2026-06-22,2026-06-23,0,0.4752,0.4674,0.4823,0.4758,DOWN,Low,0.0,26.24
EQIX,Equinix Inc.,2026-06-22,2026-06-23,0,0.475,0.4781,0.4811,0.4659,DOWN,Low,0.8505,1088.52
NDSN,Nordson Corporation,2026-06-22,2026-06-23,0,0.4749,0.4413,0.49,0.4934,DOWN,Low,0.0346,289.4
BAX,Baxter International,2026-06-22,2026-06-23,0,0.4744,0.4622,0.4729,0.4881,DOWN,Low,0.2383,19.39
BAC,Bank of America Corp,2026-06-22,2026-06-23,0,0.4733,0.4579,0.4788,0.4833,DOWN,Low,0.0,56.53
TGT,Target Corporation,2026-06-22,2026-06-23,0,0.4729,0.4753,0.4781,0.4653,DOWN,Low,0.0,127.81
PAYC,Paycom Software Inc.,2026-06-22,2026-06-23,0,0.4719,0.4494,0.4809,0.4856,DOWN,Low,0.0,123.72
CTVA,Corteva Inc.,2026-06-22,2026-06-23,0,0.4713,0.4709,0.4703,0.4725,DOWN,Low,0.0,77.37
LMT,Lockheed Martin Corporation,2026-06-22,2026-06-23,0,0.4705,0.4516,0.4636,0.4964,DOWN,Low,0.0,532.32
CSCO,Cisco Systems Inc.,2026-06-22,2026-06-23,0,0.4703,0.4608,0.4785,0.4715,DOWN,Low,0.0,117.33
BX,Blackstone Inc.,2026-06-22,2026-06-23,0,0.4701,0.4546,0.4527,0.5031,DOWN,Low,0.0,125.01
HII,Huntington Ingalls Industries,2026-06-22,2026-06-23,0,0.4693,0.4559,0.5007,0.4514,DOWN,Low,0.0,296.89
STT,State Street Corporation,2026-06-22,2026-06-23,0,0.4692,0.479,0.4845,0.4441,DOWN,Low,0.4753,171.1
KMI,Kinder Morgan Inc.,2026-06-22,2026-06-23,0,0.4679,0.4638,0.4703,0.4695,DOWN,Low,0.0248,31.33
GDDY,GoDaddy Inc.,2026-06-22,2026-06-23,0,0.4676,0.4149,0.4554,0.5328,DOWN,Low,-0.9191,76.11
NOC,Northrop Grumman Corporation,2026-06-22,2026-06-23,0,0.4676,0.4574,0.4688,0.4765,DOWN,Low,0.0,550.15
MHK,Mohawk Industries Inc.,2026-06-22,2026-06-23,0,0.4666,0.4786,0.4626,0.4585,DOWN,Low,0.0567,108.04
FTNT,Fortinet Inc.,2026-06-22,2026-06-23,0,0.4661,0.4796,0.5055,0.4133,DOWN,Low,0.9368,144.14
CBRE,CBRE Group Inc.,2026-06-22,2026-06-23,0,0.4653,0.4512,0.4686,0.4761,DOWN,Low,0.0,130.79
ALB,Albemarle Corporation,2026-06-22,2026-06-23,0,0.4641,0.4421,0.4577,0.4926,DOWN,Low,0.0,166.56
MPC,Marathon Petroleum Corporation,2026-06-22,2026-06-23,0,0.464,0.4314,0.4189,0.5418,DOWN,Low,0.0316,244.61
TYL,Tyler Technologies Inc.,2026-06-22,2026-06-23,0,0.464,0.4754,0.475,0.4417,DOWN,Low,0.0,287.71
PSX,Phillips 66,2026-06-22,2026-06-23,0,0.4639,0.4495,0.4506,0.4916,DOWN,Low,-0.2037,167.17
IDXX,IDEXX Laboratories,2026-06-22,2026-06-23,0,0.4636,0.4502,0.4345,0.5062,DOWN,Low,0.0144,546.09
FDX,FedEx Corporation,2026-06-22,2026-06-23,0,0.4635,0.4776,0.4543,0.4585,DOWN,Low,0.0874,325.93
LHX,L3Harris Technologies,2026-06-22,2026-06-23,0,0.4632,0.4547,0.4597,0.4753,DOWN,Low,0.4181,313.17
OTIS,Otis Worldwide Corporation,2026-06-22,2026-06-23,0,0.4617,0.459,0.471,0.4551,DOWN,Low,0.8239,72.72
ATO,Atmos Energy Corporation,2026-06-22,2026-06-23,0,0.4615,0.4601,0.4294,0.4949,DOWN,Low,0.0,169.64
AXP,American Express Company,2026-06-22,2026-06-23,0,0.4612,0.4338,0.4362,0.5139,DOWN,Low,0.1585,340.54
NVR,NVR Inc.,2026-06-22,2026-06-23,0,0.4609,0.4462,0.4631,0.4734,DOWN,Low,0.0,6275.94
INTC,Intel Corporation,2026-06-22,2026-06-23,0,0.4601,0.4819,0.4466,0.4518,DOWN,Low,0.0048,121.1
CSX,CSX Corporation,2026-06-22,2026-06-23,0,0.4601,0.4619,0.4447,0.4736,DOWN,Low,0.0075,45.57
TSN,Tyson Foods Inc.,2026-06-22,2026-06-23,0,0.4592,0.4467,0.434,0.4969,DOWN,Low,0.0501,56.2
VTRS,Viatris Inc.,2026-06-22,2026-06-23,0,0.4591,0.4595,0.4538,0.4641,DOWN,Low,0.0,15.73
GM,General Motors Company,2026-06-22,2026-06-23,0,0.4591,0.4662,0.4496,0.4615,DOWN,Low,0.0,79.58
JPM,JPMorgan Chase & Co.,2026-06-22,2026-06-23,0,0.4588,0.4521,0.4446,0.4798,DOWN,Low,0.0032,333.46
BEN,Franklin Resources Inc.,2026-06-22,2026-06-23,0,0.4588,0.4754,0.4835,0.4175,DOWN,Low,0.1056,33.29
CCL,Carnival Corporation,2026-06-22,2026-06-23,0,0.4587,0.4752,0.4439,0.4568,DOWN,Low,0.0,29.91
FCX,Freeport-McMoRan Inc.,2026-06-22,2026-06-23,0,0.4586,0.4571,0.454,0.4646,DOWN,Low,-0.0026,69.06
GLW,Corning Incorporated,2026-06-22,2026-06-23,0,0.4586,0.5119,0.4531,0.4107,DOWN,Low,0.0743,175.4
UNP,Union Pacific Corporation,2026-06-22,2026-06-23,0,0.4581,0.4554,0.4754,0.4436,DOWN,Low,0.0,258.05
DE,Deere & Company,2026-06-22,2026-06-23,0,0.4575,0.4544,0.471,0.447,DOWN,Low,0.0,588.47
PODD,Insulet Corporation,2026-06-22,2026-06-23,0,0.4573,0.4824,0.4836,0.4059,DOWN,Low,0.0,143.52
LKQ,LKQ Corporation,2026-06-22,2026-06-23,0,0.4573,0.4537,0.474,0.4441,DOWN,Low,0.0498,25.02
