ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GILD,Gilead Sciences Inc.,2026-07-08,2026-07-09,0,0.5,0.5026,0.504,0.4932,DOWN,Low,-0.0062,129.61
CL,Colgate-Palmolive,2026-07-08,2026-07-09,0,0.4999,0.4623,0.501,0.5364,DOWN,Low,0.3994,93.39
PCG,PG&E Corporation,2026-07-08,2026-07-09,0,0.4998,0.526,0.4884,0.4849,DOWN,Low,0.0,16.82
GL,Globe Life Inc.,2026-07-08,2026-07-09,0,0.4994,0.4927,0.513,0.4924,DOWN,Low,0.0073,176.98
COO,Cooper Companies Inc.,2026-07-08,2026-07-09,0,0.4994,0.4867,0.5075,0.504,DOWN,Low,0.0406,72.61
MOH,Molina Healthcare Inc.,2026-07-08,2026-07-09,0,0.4992,0.4704,0.5234,0.5038,DOWN,Low,0.0528,227.7
ADM,Archer-Daniels-Midland,2026-07-08,2026-07-09,0,0.4991,0.4784,0.5076,0.5114,DOWN,Low,0.0,77.93
STX,Seagate Technology Holdings,2026-07-08,2026-07-09,0,0.499,0.4291,0.5044,0.5635,DOWN,Low,0.1621,868.26
GWW,W.W. Grainger Inc.,2026-07-08,2026-07-09,0,0.499,0.5336,0.5185,0.4448,DOWN,Low,0.9089,1370.16
RVTY,Revvity Inc.,2026-07-08,2026-07-09,0,0.4989,0.4657,0.5042,0.5267,DOWN,Low,0.0,112.95
EVRG,Evergy Inc.,2026-07-08,2026-07-09,0,0.4987,0.4749,0.5089,0.5122,DOWN,Low,0.0,86.27
YUM,Yum! Brands Inc.,2026-07-08,2026-07-09,0,0.4979,0.4661,0.4898,0.5377,DOWN,Low,-0.4016,165.99
NOC,Northrop Grumman Corporation,2026-07-08,2026-07-09,0,0.4979,0.5811,0.4529,0.46,DOWN,Low,0.0589,547.75
BDX,Becton Dickinson,2026-07-08,2026-07-09,0,0.4978,0.4696,0.5356,0.4879,DOWN,Low,0.1184,155.54
ANF,Abercrombie & Fitch,2026-07-08,2026-07-09,0,0.4978,0.4769,0.4887,0.5278,DOWN,Low,0.1641,89.77
PPL,PPL Corporation,2026-07-08,2026-07-09,0,0.4977,0.4928,0.5191,0.4812,DOWN,Low,0.0595,36.11
EA,Electronic Arts Inc.,2026-07-08,2026-07-09,0,0.4973,0.4594,0.4993,0.5331,DOWN,Low,0.0152,205.21
TFC,Truist Financial Corporation,2026-07-08,2026-07-09,0,0.4972,0.5171,0.483,0.4917,DOWN,Low,0.065,51.42
ABT,Abbott Laboratories,2026-07-08,2026-07-09,0,0.4972,0.4754,0.5134,0.5027,DOWN,Low,0.5516,95.63
CBRE,CBRE Group Inc.,2026-07-08,2026-07-09,0,0.4972,0.5325,0.4889,0.4704,DOWN,Low,-0.0841,140.55
CPB,Campbell Soup Company,2026-07-08,2026-07-09,0,0.4972,0.4662,0.5266,0.4985,DOWN,Low,0.0,22.66
HCA,HCA Healthcare Inc.,2026-07-08,2026-07-09,0,0.4967,0.5107,0.4977,0.4817,DOWN,Low,-0.3963,417.07
CBOE,Cboe Global Markets,2026-07-08,2026-07-09,0,0.4964,0.5142,0.4932,0.4819,DOWN,Low,0.0,245.08
INVH,Invitation Homes Inc.,2026-07-08,2026-07-09,0,0.4961,0.5139,0.5072,0.467,DOWN,Low,-0.0015,30.02
PEG,Public Service Enterprise Group,2026-07-08,2026-07-09,0,0.4959,0.4813,0.4848,0.5218,DOWN,Low,0.0217,80.79
MKTX,MarketAxess Holdings,2026-07-08,2026-07-09,0,0.4956,0.4936,0.5555,0.4374,DOWN,Low,0.0133,116.44
AVGO,Broadcom Inc.,2026-07-08,2026-07-09,0,0.4953,0.4455,0.5018,0.5387,DOWN,Low,-0.963,373.9
WEC,WEC Energy Group Inc.,2026-07-08,2026-07-09,0,0.4945,0.5095,0.5018,0.4722,DOWN,Low,-0.0906,116.63
VRSK,Verisk Analytics Inc.,2026-07-08,2026-07-09,0,0.4945,0.4616,0.5086,0.5133,DOWN,Low,0.0979,187.79
DOV,Dover Corporation,2026-07-08,2026-07-09,0,0.4941,0.5614,0.4812,0.44,DOWN,Low,0.3573,214.74
AMCR,Amcor plc,2026-07-08,2026-07-09,0,0.4939,0.516,0.4902,0.4755,DOWN,Low,0.0417,44.62
SYF,Synchrony Financial,2026-07-08,2026-07-09,0,0.4939,0.4647,0.4947,0.5222,DOWN,Low,-0.0094,77.05
CVS,CVS Health Corporation,2026-07-08,2026-07-09,0,0.4937,0.4971,0.4946,0.4893,DOWN,Low,0.0,102.08
DUK,Duke Energy Corporation,2026-07-08,2026-07-09,0,0.4933,0.5002,0.4706,0.5094,DOWN,Low,0.0,125.97
MAA,Mid-America Apartment Communities,2026-07-08,2026-07-09,0,0.493,0.45,0.4993,0.5294,DOWN,Low,0.2904,140.77
VLTO,Veralto Corporation,2026-07-08,2026-07-09,0,0.4925,0.5019,0.4732,0.5026,DOWN,Low,0.0,92.48
GPN,Global Payments Inc.,2026-07-08,2026-07-09,0,0.4922,0.5134,0.5369,0.4263,DOWN,Low,0.8067,77.41
ZBH,Zimmer Biomet Holdings,2026-07-08,2026-07-09,0,0.4921,0.507,0.5296,0.4397,DOWN,Low,0.4262,89.76
WELL,Welltower Inc.,2026-07-08,2026-07-09,0,0.4917,0.4411,0.5217,0.512,DOWN,Low,0.5052,232.69
AIZ,Assurant Inc.,2026-07-08,2026-07-09,0,0.4916,0.5055,0.4799,0.4896,DOWN,Low,0.4918,279.28
ITT,ITT Inc.,2026-07-08,2026-07-09,0,0.4913,0.4967,0.5181,0.4589,DOWN,Low,0.0834,190.07
T,AT&T Inc.,2026-07-08,2026-07-09,0,0.4911,0.4652,0.5104,0.4977,DOWN,Low,-0.3757,20.58
COP,ConocoPhillips,2026-07-08,2026-07-09,0,0.4904,0.4695,0.5023,0.4993,DOWN,Low,0.1803,103.58
DGX,Quest Diagnostics,2026-07-08,2026-07-09,0,0.4904,0.4457,0.4873,0.5382,DOWN,Low,0.2577,213.45
AMZN,Amazon.com Inc.,2026-07-08,2026-07-09,0,0.4903,0.4647,0.494,0.512,DOWN,Low,0.1839,244.16
AEP,American Electric Power,2026-07-08,2026-07-09,0,0.49,0.4939,0.5038,0.4724,DOWN,Low,0.0331,135.98
CNP,CenterPoint Energy,2026-07-08,2026-07-09,0,0.4899,0.4739,0.5255,0.47,DOWN,Low,0.0377,44.0
EXC,Exelon Corporation,2026-07-08,2026-07-09,0,0.4898,0.5125,0.5113,0.4456,DOWN,Low,0.0008,47.05
DVA,DaVita Inc.,2026-07-08,2026-07-09,0,0.4896,0.5246,0.4375,0.507,DOWN,Low,0.059,235.71
STZ,Constellation Brands Inc.,2026-07-08,2026-07-09,0,0.4895,0.4854,0.508,0.475,DOWN,Low,-0.4731,130.68
IEX,IDEX Corporation,2026-07-08,2026-07-09,0,0.4895,0.4944,0.5013,0.4726,DOWN,Low,-0.0159,224.46
IDXX,IDEXX Laboratories,2026-07-08,2026-07-09,0,0.4894,0.4349,0.5223,0.5108,DOWN,Low,0.2871,564.98
TDY,Teledyne Technologies,2026-07-08,2026-07-09,0,0.4891,0.4525,0.526,0.4884,DOWN,Low,0.0044,654.98
ANET,Arista Networks Inc.,2026-07-08,2026-07-09,0,0.4888,0.5085,0.4601,0.498,DOWN,Low,-0.2892,173.28
TRGP,Targa Resources Corp.,2026-07-08,2026-07-09,0,0.4888,0.4171,0.4949,0.5541,DOWN,Low,0.7378,263.52
PFG,Principal Financial Group,2026-07-08,2026-07-09,0,0.4886,0.4318,0.4902,0.5437,DOWN,Low,-0.233,112.55
MNST,Monster Beverage Corporation,2026-07-08,2026-07-09,0,0.4885,0.4808,0.4824,0.5022,DOWN,Low,-0.0124,97.37
TMO,Thermo Fisher Scientific,2026-07-08,2026-07-09,0,0.4882,0.4681,0.5199,0.4764,DOWN,Low,0.0553,517.6
USB,U.S. Bancorp,2026-07-08,2026-07-09,0,0.4882,0.461,0.4748,0.5288,DOWN,Low,-0.4063,62.83
GM,General Motors Company,2026-07-08,2026-07-09,0,0.4881,0.509,0.5023,0.453,DOWN,Low,0.1259,77.85
HSIC,Henry Schein Inc.,2026-07-08,2026-07-09,0,0.4873,0.4222,0.513,0.5265,DOWN,Low,0.0,86.62
EFX,Equifax Inc.,2026-07-08,2026-07-09,0,0.4869,0.4497,0.5109,0.4999,DOWN,Low,0.0171,171.94
AMGN,Amgen Inc.,2026-07-08,2026-07-09,0,0.4868,0.4621,0.464,0.5345,DOWN,Low,-0.1571,366.44
MTD,Mettler-Toledo International,2026-07-08,2026-07-09,0,0.4867,0.5147,0.4565,0.489,DOWN,Low,0.0,1295.56
VICI,VICI Properties Inc.,2026-07-08,2026-07-09,0,0.4865,0.4978,0.4726,0.4892,DOWN,Low,0.0,26.7
CZR,Caesars Entertainment,2026-07-08,2026-07-09,0,0.4858,0.4814,0.4706,0.5054,DOWN,Low,-0.0745,30.14
BKNG,Booking Holdings Inc.,2026-07-08,2026-07-09,0,0.4854,0.4678,0.4983,0.4901,DOWN,Low,0.3048,181.03
ARE,Alexandria Real Estate,2026-07-08,2026-07-09,0,0.4845,0.4709,0.4945,0.4881,DOWN,Low,0.9154,49.87
STT,State Street Corporation,2026-07-08,2026-07-09,0,0.4838,0.4688,0.5023,0.48,DOWN,Low,0.0156,175.96
WBD,Warner Bros. Discovery,2026-07-08,2026-07-09,0,0.4831,0.4679,0.4886,0.4926,DOWN,Low,0.1067,26.12
ADI,Analog Devices Inc.,2026-07-08,2026-07-09,0,0.4825,0.4045,0.5084,0.5343,DOWN,Low,0.7049,388.83
JBHT,J.B. Hunt Transport Services,2026-07-08,2026-07-09,0,0.4824,0.4831,0.4792,0.4849,DOWN,Low,0.0341,277.74
MSFT,Microsoft Corporation,2026-07-08,2026-07-09,0,0.4818,0.5416,0.4955,0.4083,DOWN,Low,-0.0332,386.74
CMG,Chipotle Mexican Grill,2026-07-08,2026-07-09,0,0.4815,0.4223,0.5098,0.5121,DOWN,Low,0.1775,33.98
STE,Steris plc,2026-07-08,2026-07-09,0,0.481,0.4449,0.4822,0.5158,DOWN,Low,0.0,213.28
DAL,Delta Air Lines Inc.,2026-07-08,2026-07-09,0,0.4809,0.4739,0.5022,0.4665,DOWN,Low,0.1828,91.68
LLY,Eli Lilly and Company,2026-07-08,2026-07-09,0,0.4806,0.3931,0.5271,0.5212,DOWN,Low,-0.3432,1200.06
DHR,Danaher Corporation,2026-07-08,2026-07-09,0,0.4804,0.4756,0.4848,0.4807,DOWN,Low,0.0,193.62
FANG,Diamondback Energy,2026-07-08,2026-07-09,0,0.4802,0.4856,0.4891,0.4659,DOWN,Low,-0.4699,173.73
LYV,Live Nation Entertainment,2026-07-08,2026-07-09,0,0.4799,0.4635,0.4915,0.4845,DOWN,Low,0.1032,183.29
AAL,American Airlines Group,2026-07-08,2026-07-09,0,0.4799,0.4243,0.4806,0.5348,DOWN,Low,0.0,17.75
FICO,Fair Isaac Corporation,2026-07-08,2026-07-09,0,0.4798,0.51,0.4582,0.4714,DOWN,Low,0.1387,1286.51
MCHP,Microchip Technology,2026-07-08,2026-07-09,0,0.4796,0.4781,0.4754,0.4854,DOWN,Low,0.4384,87.59
COR,Cencora Inc.,2026-07-08,2026-07-09,0,0.4795,0.4573,0.4715,0.5098,DOWN,Low,0.2087,298.55
HRL,Hormel Foods Corporation,2026-07-08,2026-07-09,0,0.4789,0.4413,0.4919,0.5034,DOWN,Low,0.0164,24.28
HD,Home Depot Inc.,2026-07-08,2026-07-09,0,0.4788,0.4501,0.509,0.4771,DOWN,Low,-0.044,350.65
BA,Boeing Company,2026-07-08,2026-07-09,0,0.4788,0.5139,0.4687,0.4538,DOWN,Low,0.0826,234.54
CHRW,C.H. Robinson Worldwide,2026-07-08,2026-07-09,0,0.4787,0.4898,0.4643,0.482,DOWN,Low,0.4477,188.57
DG,Dollar General Corporation,2026-07-08,2026-07-09,0,0.4786,0.4597,0.5066,0.4694,DOWN,Low,0.0453,115.68
CNC,Centene Corporation,2026-07-08,2026-07-09,0,0.4784,0.4758,0.4898,0.4696,DOWN,Low,-0.0067,66.05
FTV,Fortive Corporation,2026-07-08,2026-07-09,0,0.4783,0.4619,0.4818,0.4912,DOWN,Low,0.0006,63.6
NTRS,Northern Trust Corporation,2026-07-08,2026-07-09,0,0.478,0.4046,0.4811,0.5482,DOWN,Low,0.1565,181.14
BG,Bunge Global SA,2026-07-08,2026-07-09,0,0.4779,0.4677,0.481,0.4849,DOWN,Low,0.0,108.78
BSX,Boston Scientific,2026-07-08,2026-07-09,0,0.4769,0.4964,0.4972,0.4369,DOWN,Low,0.0,44.6
EQT,EQT Corporation,2026-07-08,2026-07-09,0,0.4768,0.4733,0.4797,0.4773,DOWN,Low,-0.0059,51.71
VZ,Verizon Communications,2026-07-08,2026-07-09,0,0.4767,0.5247,0.4676,0.4378,DOWN,Low,0.1696,42.07
UAL,United Airlines Holdings,2026-07-08,2026-07-09,0,0.4762,0.4421,0.4932,0.493,DOWN,Low,0.0912,132.5
BKR,Baker Hughes Company,2026-07-08,2026-07-09,0,0.4755,0.4354,0.479,0.512,DOWN,Low,0.0774,53.25
KHC,Kraft Heinz Company,2026-07-08,2026-07-09,0,0.4747,0.4413,0.447,0.5359,DOWN,Low,0.0683,24.82
CDW,CDW Corporation,2026-07-08,2026-07-09,0,0.4746,0.5573,0.467,0.3997,DOWN,Low,0.0,134.19
V,Visa Inc.,2026-07-08,2026-07-09,0,0.4743,0.44,0.4813,0.5016,DOWN,Low,0.1756,357.25
PAYX,Paychex Inc.,2026-07-08,2026-07-09,0,0.4743,0.4995,0.4948,0.4285,DOWN,Low,0.9091,105.39
EIX,Edison International,2026-07-08,2026-07-09,0,0.4742,0.5067,0.4836,0.4324,DOWN,Low,0.625,73.96
BRK-B,Berkshire Hathaway Inc.,2026-07-08,2026-07-09,0,0.4741,0.4506,0.4587,0.513,DOWN,Low,0.0308,506.58
ADP,Automatic Data Processing,2026-07-08,2026-07-09,0,0.474,0.4589,0.4855,0.4773,DOWN,Low,0.0,239.49
CTAS,Cintas Corporation,2026-07-08,2026-07-09,0,0.4738,0.4283,0.4915,0.5014,DOWN,Low,0.0,178.24
VRTX,Vertex Pharmaceuticals,2026-07-08,2026-07-09,0,0.4736,0.4898,0.4534,0.4777,DOWN,Low,0.4079,529.59
UHS,Universal Health Services,2026-07-08,2026-07-09,0,0.4736,0.5031,0.4919,0.4258,DOWN,Low,0.3326,158.05
EXR,Extra Space Storage,2026-07-08,2026-07-09,0,0.4734,0.4449,0.4811,0.4941,DOWN,Low,0.0684,146.14
AAPL,Apple Inc.,2026-07-08,2026-07-09,0,0.4733,0.3792,0.519,0.5213,DOWN,Low,0.0,312.66
AJG,Arthur J. Gallagher & Co.,2026-07-08,2026-07-09,0,0.4731,0.4237,0.4763,0.5194,DOWN,Low,0.0973,249.77
ABBV,AbbVie Inc.,2026-07-08,2026-07-09,0,0.4726,0.4564,0.4621,0.4994,DOWN,Low,0.0517,254.76
DIS,The Walt Disney Company,2026-07-08,2026-07-09,0,0.4722,0.4787,0.4764,0.4616,DOWN,Low,0.0557,97.41
ESS,Essex Property Trust,2026-07-08,2026-07-09,0,0.4721,0.5036,0.4768,0.436,DOWN,Low,0.3154,298.0
XEL,Xcel Energy Inc.,2026-07-08,2026-07-09,0,0.472,0.4664,0.4929,0.4567,DOWN,Low,0.0183,80.37
LW,Lamb Weston Holdings,2026-07-08,2026-07-09,0,0.4715,0.517,0.4292,0.4686,DOWN,Low,0.0,46.09
DLR,Digital Realty Trust,2026-07-08,2026-07-09,0,0.4713,0.4012,0.4994,0.5129,DOWN,Low,0.2231,173.7
SWKS,Skyworks Solutions Inc.,2026-07-08,2026-07-09,0,0.4712,0.4517,0.5092,0.4524,DOWN,Low,0.0186,61.91
PANW,Palo Alto Networks Inc.,2026-07-08,2026-07-09,0,0.4704,0.4305,0.5294,0.4508,DOWN,Low,0.0,357.53
HPE,Hewlett Packard Enterprise,2026-07-08,2026-07-09,0,0.4704,0.3925,0.4437,0.5752,DOWN,Low,-0.4671,43.15
HBAN,Huntington Bancshares,2026-07-08,2026-07-09,0,0.469,0.4644,0.4859,0.4565,DOWN,Low,0.0531,17.89
RF,Regions Financial Corporation,2026-07-08,2026-07-09,0,0.4689,0.4736,0.4981,0.4348,DOWN,Low,0.3366,30.48
TYL,Tyler Technologies Inc.,2026-07-08,2026-07-09,0,0.4686,0.4277,0.5132,0.4646,DOWN,Low,0.0,319.01
AEE,Ameren Corporation,2026-07-08,2026-07-09,0,0.4684,0.4396,0.5166,0.4488,DOWN,Low,0.3155,112.99
GEV,GE Vernova Inc.,2026-07-08,2026-07-09,0,0.4684,0.3941,0.5662,0.4442,DOWN,Low,0.6695,1152.04
ED,Consolidated Edison,2026-07-08,2026-07-09,0,0.468,0.4369,0.4744,0.4927,DOWN,Low,0.2486,111.94
FTNT,Fortinet Inc.,2026-07-08,2026-07-09,0,0.468,0.4473,0.4695,0.4873,DOWN,Low,0.4133,162.35
CMI,Cummins Inc.,2026-07-08,2026-07-09,0,0.4678,0.3478,0.5019,0.5534,DOWN,Low,0.912,678.24
IQV,IQVIA Holdings Inc.,2026-07-08,2026-07-09,0,0.4678,0.4771,0.4718,0.4547,DOWN,Low,0.316,205.97
APA,APA Corporation,2026-07-08,2026-07-09,0,0.4676,0.3428,0.5166,0.5429,DOWN,Low,0.0,32.46
GOOGL,Alphabet Inc.,2026-07-08,2026-07-09,0,0.4673,0.4025,0.4997,0.4994,DOWN,Low,0.1892,366.46
UNH,UnitedHealth Group,2026-07-08,2026-07-09,0,0.467,0.4137,0.491,0.4961,DOWN,Low,0.4534,417.99
PRU,Prudential Financial Inc.,2026-07-08,2026-07-09,0,0.4665,0.4132,0.4877,0.4983,DOWN,Low,0.0075,114.28
SBAC,SBA Communications,2026-07-08,2026-07-09,0,0.4663,0.4825,0.4906,0.4255,DOWN,Low,-0.7408,180.57
ROP,Roper Technologies Inc.,2026-07-08,2026-07-09,0,0.4659,0.5278,0.4407,0.4295,DOWN,Low,0.0166,364.25
MCK,McKesson Corporation,2026-07-08,2026-07-09,0,0.4658,0.4383,0.4772,0.482,DOWN,Low,-0.4606,784.23
OMC,Omnicom Group Inc.,2026-07-08,2026-07-09,0,0.4657,0.4089,0.4563,0.5319,DOWN,Low,-0.6067,79.9
BAC,Bank of America Corp,2026-07-08,2026-07-09,0,0.4654,0.4535,0.4779,0.4648,DOWN,Low,0.33,59.9
EG,Everest Group Ltd.,2026-07-08,2026-07-09,0,0.4654,0.44,0.4701,0.4862,DOWN,Low,0.2275,372.93
GRMN,Garmin Ltd.,2026-07-08,2026-07-09,0,0.4654,0.455,0.4459,0.4954,DOWN,Low,0.0,245.22
WST,West Pharmaceutical Services,2026-07-08,2026-07-09,0,0.4652,0.4413,0.4835,0.4707,DOWN,Low,0.1042,357.64
MPC,Marathon Petroleum Corporation,2026-07-08,2026-07-09,0,0.465,0.4327,0.4707,0.4914,DOWN,Low,0.0,268.99
RJF,Raymond James Financial,2026-07-08,2026-07-09,0,0.4636,0.4406,0.4454,0.5049,DOWN,Low,0.0303,166.41
XYL,Xylem Inc.,2026-07-08,2026-07-09,0,0.4635,0.4556,0.4718,0.4631,DOWN,Low,0.0114,119.42
COST,Costco Wholesale,2026-07-08,2026-07-09,0,0.4632,0.4105,0.5023,0.4767,DOWN,Low,-0.0915,950.25
JNJ,Johnson & Johnson,2026-07-08,2026-07-09,0,0.4632,0.5331,0.4198,0.437,DOWN,Low,0.0,259.33
F,Ford Motor Company,2026-07-08,2026-07-09,0,0.4629,0.4486,0.453,0.4872,DOWN,Low,0.0246,13.83
MCO,Moody's Corporation,2026-07-08,2026-07-09,0,0.4627,0.3906,0.4816,0.5157,DOWN,Low,-0.0313,498.78
CSGP,CoStar Group Inc.,2026-07-08,2026-07-09,0,0.4612,0.4322,0.481,0.4704,DOWN,Low,0.0122,28.7
C,Citigroup Inc.,2026-07-08,2026-07-09,0,0.4611,0.4316,0.4608,0.4909,DOWN,Low,0.0,143.86
SCHW,Charles Schwab Corporation,2026-07-08,2026-07-09,0,0.4607,0.4446,0.4357,0.502,DOWN,Low,0.1124,100.62
MRNA,Moderna Inc.,2026-07-08,2026-07-09,0,0.4603,0.4177,0.5,0.4628,DOWN,Low,0.9093,81.8
LHX,L3Harris Technologies,2026-07-08,2026-07-09,0,0.4601,0.4249,0.4862,0.4691,DOWN,Low,0.2123,301.27
DE,Deere & Company,2026-07-08,2026-07-09,0,0.4601,0.3857,0.5085,0.4858,DOWN,Low,0.2022,635.24
AES,AES Corporation,2026-07-08,2026-07-09,0,0.4596,0.4098,0.4426,0.5263,DOWN,Low,0.0,14.57
RTX,RTX Corporation,2026-07-08,2026-07-09,0,0.4595,0.4096,0.4451,0.5238,DOWN,Low,0.3898,201.37
CRL,Charles River Laboratories,2026-07-08,2026-07-09,0,0.459,0.4078,0.4691,0.5001,DOWN,Low,0.4228,231.43
KEYS,Keysight Technologies,2026-07-08,2026-07-09,0,0.4584,0.4764,0.4488,0.45,DOWN,Low,0.1949,319.73
PNC,PNC Financial Services,2026-07-08,2026-07-09,0,0.4582,0.3935,0.4932,0.4875,DOWN,Low,0.0,253.18
VTRS,Viatris Inc.,2026-07-08,2026-07-09,0,0.4572,0.4148,0.4773,0.4794,DOWN,Low,0.009,16.8
ROST,Ross Stores Inc.,2026-07-08,2026-07-09,0,0.4571,0.4712,0.4625,0.4375,DOWN,Low,0.0591,211.36
TRV,Travelers Companies Inc.,2026-07-08,2026-07-09,0,0.4569,0.4616,0.4698,0.4393,DOWN,Low,0.1864,339.17
EW,Edwards Lifesciences,2026-07-08,2026-07-09,0,0.4568,0.4488,0.4599,0.4618,DOWN,Low,0.0106,95.18
KDP,Keurig Dr Pepper Inc.,2026-07-08,2026-07-09,0,0.4566,0.4546,0.4996,0.4153,DOWN,Low,0.0311,31.75
FITB,Fifth Third Bancorp,2026-07-08,2026-07-09,0,0.4564,0.4464,0.4707,0.4522,DOWN,Low,0.0613,57.89
AMP,Ameriprise Financial,2026-07-08,2026-07-09,0,0.4564,0.4949,0.4561,0.4183,DOWN,Low,0.0227,507.5
EMN,Eastman Chemical Company,2026-07-08,2026-07-09,0,0.4564,0.4306,0.4666,0.4718,DOWN,Low,0.0,68.9
ILMN,Illumina Inc.,2026-07-08,2026-07-09,0,0.456,0.3965,0.5007,0.4705,DOWN,Low,0.013,194.33
HUM,Humana Inc.,2026-07-08,2026-07-09,0,0.4557,0.3735,0.4742,0.5191,DOWN,Low,0.0,392.86
EXPE,Expedia Group Inc.,2026-07-08,2026-07-09,0,0.4557,0.4169,0.5094,0.4405,DOWN,Low,0.0,266.76
TEL,TE Connectivity Ltd.,2026-07-08,2026-07-09,0,0.4556,0.382,0.4884,0.4961,DOWN,Low,-0.7475,200.15
CDNS,Cadence Design Systems,2026-07-08,2026-07-09,0,0.4553,0.4168,0.4942,0.4547,DOWN,Low,0.1021,375.77
MSI,Motorola Solutions Inc.,2026-07-08,2026-07-09,0,0.4549,0.4392,0.4671,0.4582,DOWN,Low,0.1365,422.83
MCD,McDonald's Corporation,2026-07-08,2026-07-09,0,0.4547,0.4002,0.4951,0.4686,DOWN,Low,0.0251,279.5
LH,Laboratory Corporation,2026-07-08,2026-07-09,0,0.4539,0.4167,0.4672,0.4776,DOWN,Low,0.0,284.39
IVZ,Invesco Ltd.,2026-07-08,2026-07-09,0,0.4532,0.461,0.4453,0.4532,DOWN,Low,0.4637,27.83
AWK,American Water Works,2026-07-08,2026-07-09,0,0.4523,0.4058,0.4796,0.4712,DOWN,Low,0.0969,133.09
CPRT,Copart Inc.,2026-07-08,2026-07-09,0,0.4523,0.4573,0.456,0.4435,DOWN,Low,0.0416,29.24
PSA,Public Storage,2026-07-08,2026-07-09,0,0.4519,0.4275,0.4733,0.4548,DOWN,Low,0.0629,324.0
FRT,Federal Realty Investment Trust,2026-07-08,2026-07-09,0,0.4506,0.4138,0.4619,0.4759,DOWN,Low,-0.1431,120.56
GPC,Genuine Parts Company,2026-07-08,2026-07-09,0,0.4505,0.4771,0.4506,0.4239,DOWN,Low,0.0754,128.66
JCI,Johnson Controls International,2026-07-08,2026-07-09,0,0.45,0.4061,0.4928,0.4507,DOWN,Low,0.3043,142.72
IFF,International Flavors & Fragrances,2026-07-08,2026-07-09,0,0.4492,0.4198,0.5148,0.4125,DOWN,Low,0.2955,82.77
JKHY,Jack Henry & Associates,2026-07-08,2026-07-09,0,0.4489,0.419,0.4791,0.4484,DOWN,Low,0.4946,146.38
RMD,ResMed Inc.,2026-07-08,2026-07-09,0,0.4489,0.3714,0.4497,0.5254,DOWN,Low,0.0089,218.4
AXP,American Express Company,2026-07-08,2026-07-09,0,0.4488,0.3918,0.4431,0.5114,DOWN,Low,0.4314,356.03
AMAT,Applied Materials Inc.,2026-07-08,2026-07-09,0,0.4463,0.4885,0.4795,0.3708,DOWN,Low,-0.581,592.79
GD,General Dynamics,2026-07-08,2026-07-09,0,0.4456,0.4171,0.4438,0.4758,DOWN,Low,0.0513,376.88
WMT,Walmart Inc.,2026-07-08,2026-07-09,0,0.4449,0.4284,0.4761,0.4302,DOWN,Low,-0.9578,110.65
CEG,Constellation Energy,2026-07-08,2026-07-09,0,0.4432,0.4878,0.435,0.4068,DOWN,Low,0.1334,245.87
META,Meta Platforms Inc.,2026-07-08,2026-07-09,0,0.4427,0.4342,0.4523,0.4415,DOWN,Low,0.0,600.29
ETN,Eaton Corporation plc,2026-07-08,2026-07-09,0,0.4414,0.4333,0.4613,0.4296,DOWN,Low,0.4693,413.42
FFIV,F5 Inc.,2026-07-08,2026-07-09,0,0.4413,0.4091,0.467,0.4476,DOWN,Low,0.0,419.03
MLM,Martin Marietta Materials,2026-07-08,2026-07-09,0,0.4407,0.3892,0.465,0.4677,DOWN,Low,0.2635,605.3
MU,Micron Technology Inc.,2026-07-08,2026-07-09,0,0.4407,0.4385,0.4749,0.4084,DOWN,Low,-0.1255,984.75
TJX,TJX Companies Inc.,2026-07-08,2026-07-09,0,0.4406,0.4092,0.4625,0.4499,DOWN,Low,0.0274,151.31
BBY,Best Buy Co. Inc.,2026-07-08,2026-07-09,0,0.4406,0.4209,0.4605,0.4402,DOWN,Low,0.0427,78.0
BEN,Franklin Resources Inc.,2026-07-08,2026-07-09,0,0.4405,0.382,0.4489,0.4904,DOWN,Low,0.0437,34.44
WAT,Waters Corporation,2026-07-08,2026-07-09,0,0.4395,0.4041,0.475,0.4391,DOWN,Low,-0.0011,378.89
FIS,Fidelity National Information,2026-07-08,2026-07-09,0,0.4394,0.4241,0.4302,0.4637,DOWN,Low,-0.3379,41.27
LMT,Lockheed Martin Corporation,2026-07-08,2026-07-09,0,0.4389,0.3646,0.487,0.4647,DOWN,Low,0.0,538.0
DEI,Douglas Emmett Inc.,2026-07-08,2026-07-09,0,0.4386,0.3947,0.4536,0.4675,DOWN,Low,0.0,12.57
TMUS,T-Mobile US Inc.,2026-07-08,2026-07-09,0,0.4383,0.3449,0.469,0.5007,DOWN,Low,0.0,181.79
BX,Blackstone Inc.,2026-07-08,2026-07-09,0,0.4381,0.4213,0.4241,0.4689,DOWN,Low,0.0,123.42
NWSA,News Corp,2026-07-08,2026-07-09,0,0.438,0.4001,0.4357,0.4781,DOWN,Low,0.0724,26.64
CTVA,Corteva Inc.,2026-07-08,2026-07-09,0,0.438,0.4135,0.4497,0.4507,DOWN,Low,0.0,86.39
HII,Huntington Ingalls Industries,2026-07-08,2026-07-09,0,0.4374,0.4415,0.4655,0.4049,DOWN,Low,0.0511,294.1
BR,Broadridge Financial,2026-07-08,2026-07-09,0,0.4374,0.3509,0.4314,0.5299,DOWN,Low,0.0,144.77
