ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MCD,McDonald's Corporation,2026-08-17,2026-08-18,1,0.5053,0.4749,0.5237,0.5172,UP,Low,0.0,272.25
LYV,Live Nation Entertainment,2026-08-17,2026-08-18,1,0.5047,0.5186,0.4828,0.5126,UP,Low,0.0,186.06
VRTX,Vertex Pharmaceuticals,2026-08-17,2026-08-18,1,0.5047,0.4976,0.4844,0.532,UP,Low,0.1846,516.44
DGX,Quest Diagnostics,2026-08-17,2026-08-18,1,0.5044,0.4972,0.4915,0.5243,UP,Low,0.0,210.68
BBY,Best Buy Co. Inc.,2026-08-17,2026-08-18,1,0.5041,0.428,0.4981,0.586,UP,Low,0.0,85.41
HII,Huntington Ingalls Industries,2026-08-17,2026-08-18,1,0.5039,0.5329,0.5163,0.4627,UP,Low,0.0,325.76
AVGO,Broadcom Inc.,2026-08-17,2026-08-18,1,0.5038,0.4655,0.5179,0.5279,UP,Low,0.0,417.82
IVZ,Invesco Ltd.,2026-08-17,2026-08-18,1,0.5037,0.5309,0.5033,0.4768,UP,Low,0.647,32.15
PTC,PTC Inc.,2026-08-17,2026-08-18,1,0.5036,0.5149,0.4874,0.5084,UP,Low,0.0,153.89
APTV,Aptiv PLC,2026-08-17,2026-08-18,1,0.5034,0.416,0.5368,0.5576,UP,Low,0.0,49.17
DD,DuPont de Nemours,2026-08-17,2026-08-18,1,0.5031,0.4901,0.5022,0.5169,UP,Low,0.0,135.29
FANG,Diamondback Energy,2026-08-17,2026-08-18,1,0.5025,0.4418,0.5385,0.5274,UP,Low,0.0207,199.51
CPRT,Copart Inc.,2026-08-17,2026-08-18,1,0.5024,0.4815,0.5173,0.5086,UP,Low,-0.5691,29.39
ROL,Rollins Inc.,2026-08-17,2026-08-18,1,0.5021,0.4702,0.5332,0.5029,UP,Low,0.7433,36.22
ES,Eversource Energy,2026-08-17,2026-08-18,1,0.502,0.5004,0.5016,0.504,UP,Low,0.0,72.22
BF-B,Brown-Forman Corporation,2026-08-17,2026-08-18,1,0.502,0.4694,0.5158,0.5207,UP,Low,0.0778,28.03
AVY,Avery Dennison Corporation,2026-08-17,2026-08-18,1,0.502,0.4812,0.5036,0.5211,UP,Low,-0.102,180.01
NTAP,NetApp Inc.,2026-08-17,2026-08-18,1,0.5018,0.5339,0.5114,0.4603,UP,Low,0.0,204.99
MTCH,Match Group Inc.,2026-08-17,2026-08-18,1,0.5017,0.4723,0.5294,0.5036,UP,Low,0.0,37.28
FTV,Fortive Corporation,2026-08-17,2026-08-18,1,0.5015,0.502,0.5127,0.49,UP,Low,0.0,61.81
TDG,TransDigm Group Inc.,2026-08-17,2026-08-18,1,0.5014,0.468,0.5079,0.5282,UP,Low,0.0,1214.43
EL,Estee Lauder Companies,2026-08-17,2026-08-18,1,0.5012,0.4869,0.4756,0.5409,UP,Low,0.0,82.13
DLTR,Dollar Tree Inc.,2026-08-17,2026-08-18,1,0.5012,0.5086,0.4931,0.5019,UP,Low,0.0,129.53
CCL,Carnival Corporation,2026-08-17,2026-08-18,1,0.5009,0.5262,0.4659,0.5105,UP,Low,0.0,28.42
OXY,Occidental Petroleum,2026-08-17,2026-08-18,1,0.5009,0.4381,0.4958,0.5686,UP,Low,0.0,57.7
RSG,Republic Services Inc.,2026-08-17,2026-08-18,1,0.5008,0.5382,0.4849,0.4793,UP,Low,-0.7355,215.22
USB,U.S. Bancorp,2026-08-17,2026-08-18,1,0.5007,0.507,0.5022,0.4929,UP,Low,0.0,65.17
AOS,A. O. Smith Corporation,2026-08-17,2026-08-18,1,0.5007,0.4807,0.5035,0.5178,UP,Low,-0.0672,62.5
GD,General Dynamics,2026-08-17,2026-08-18,1,0.5006,0.5027,0.4922,0.5068,UP,Low,0.5778,392.96
DVA,DaVita Inc.,2026-08-17,2026-08-18,1,0.5002,0.5513,0.4853,0.464,UP,Low,0.0232,179.17
ZBH,Zimmer Biomet Holdings,2026-08-17,2026-08-18,0,0.4999,0.5041,0.5039,0.4917,DOWN,Low,0.0,99.57
KIM,Kimco Realty Corporation,2026-08-17,2026-08-18,0,0.4993,0.545,0.4491,0.5037,DOWN,Low,0.0,26.12
RTX,RTX Corporation,2026-08-17,2026-08-18,0,0.4987,0.4513,0.5296,0.5152,DOWN,Low,0.0,219.75
MTB,M&T Bank Corporation,2026-08-17,2026-08-18,0,0.4981,0.5055,0.5,0.4889,DOWN,Low,0.0,249.24
FIS,Fidelity National Information,2026-08-17,2026-08-18,0,0.4979,0.4749,0.5114,0.5073,DOWN,Low,0.1165,44.13
AAPL,Apple Inc.,2026-08-17,2026-08-18,0,0.4977,0.5162,0.5065,0.4704,DOWN,Low,0.0,305.26
ON,ON Semiconductor Corporation,2026-08-17,2026-08-18,0,0.4977,0.5696,0.4929,0.4308,DOWN,Low,0.0,81.56
CARR,Carrier Global Corporation,2026-08-17,2026-08-18,0,0.4975,0.4544,0.533,0.5051,DOWN,Low,0.0,68.44
LH,Laboratory Corporation,2026-08-17,2026-08-18,0,0.497,0.4293,0.5153,0.5465,DOWN,Low,0.0,322.59
MAA,Mid-America Apartment Communities,2026-08-17,2026-08-18,0,0.4967,0.5326,0.465,0.4924,DOWN,Low,0.0,132.96
FOXA,Fox Corporation,2026-08-17,2026-08-18,0,0.4966,0.4542,0.5099,0.5256,DOWN,Low,0.0093,65.45
NDSN,Nordson Corporation,2026-08-17,2026-08-18,0,0.4965,0.4698,0.5381,0.4818,DOWN,Low,-0.1389,309.99
AXON,Axon Enterprise Inc.,2026-08-17,2026-08-18,0,0.4961,0.5274,0.4789,0.4818,DOWN,Low,0.0,615.59
AMT,American Tower Corporation,2026-08-17,2026-08-18,0,0.4961,0.458,0.5231,0.5073,DOWN,Low,0.0,167.06
TROW,T. Rowe Price Group,2026-08-17,2026-08-18,0,0.496,0.4986,0.5086,0.4809,DOWN,Low,0.0,111.3
HD,Home Depot Inc.,2026-08-17,2026-08-18,0,0.4958,0.4679,0.4869,0.5324,DOWN,Low,-0.965,341.7
CBRE,CBRE Group Inc.,2026-08-17,2026-08-18,0,0.4956,0.4495,0.5084,0.5289,DOWN,Low,0.1781,151.89
UDR,United Dominion Realty Trust,2026-08-17,2026-08-18,0,0.4955,0.4609,0.509,0.5167,DOWN,Low,0.8359,37.94
SRE,Sempra Energy,2026-08-17,2026-08-18,0,0.4955,0.4221,0.5008,0.5636,DOWN,Low,0.0396,86.48
BAX,Baxter International,2026-08-17,2026-08-18,0,0.4951,0.4869,0.4868,0.5116,DOWN,Low,0.2463,27.05
MPWR,Monolithic Power Systems,2026-08-17,2026-08-18,0,0.4951,0.426,0.528,0.5315,DOWN,Low,0.0,1362.55
CPAY,Corpay Inc.,2026-08-17,2026-08-18,0,0.495,0.5032,0.484,0.4977,DOWN,Low,0.9277,425.24
PHM,PulteGroup Inc.,2026-08-17,2026-08-18,0,0.4938,0.4655,0.4954,0.5205,DOWN,Low,0.0198,130.55
CME,CME Group Inc.,2026-08-17,2026-08-18,0,0.4933,0.4604,0.5083,0.5112,DOWN,Low,0.0,267.21
CAH,Cardinal Health Inc.,2026-08-17,2026-08-18,0,0.4933,0.4941,0.5192,0.4666,DOWN,Low,0.278,231.24
INTU,Intuit Inc.,2026-08-17,2026-08-18,0,0.4931,0.5444,0.4254,0.5092,DOWN,Low,0.0,358.29
D,Dominion Energy Inc.,2026-08-17,2026-08-18,0,0.4931,0.4856,0.5043,0.4894,DOWN,Low,0.0,71.04
GEV,GE Vernova Inc.,2026-08-17,2026-08-18,0,0.4926,0.4378,0.4608,0.579,DOWN,Low,0.9119,1049.42
WM,Waste Management Inc.,2026-08-17,2026-08-18,0,0.4925,0.4724,0.5339,0.4715,DOWN,Low,-0.0122,224.21
CFG,Citizens Financial Group,2026-08-17,2026-08-18,0,0.492,0.437,0.4952,0.5438,DOWN,Low,0.0,74.11
ADM,Archer-Daniels-Midland,2026-08-17,2026-08-18,0,0.4919,0.4166,0.5188,0.5405,DOWN,Low,0.0472,80.15
BAC,Bank of America Corp,2026-08-17,2026-08-18,0,0.4912,0.4699,0.4996,0.504,DOWN,Low,0.4402,64.09
TXT,Textron Inc.,2026-08-17,2026-08-18,0,0.491,0.4925,0.5072,0.4733,DOWN,Low,-0.0098,88.04
DE,Deere & Company,2026-08-17,2026-08-18,0,0.4909,0.4479,0.4843,0.5403,DOWN,Low,-0.1928,612.38
NEE,NextEra Energy Inc.,2026-08-17,2026-08-18,0,0.4905,0.4587,0.5059,0.5069,DOWN,Low,0.0,86.01
SW,Smurfit WestRock plc,2026-08-17,2026-08-18,0,0.4903,0.4928,0.4729,0.5053,DOWN,Low,0.0591,49.57
SMCI,Super Micro Computer Inc.,2026-08-17,2026-08-18,0,0.4903,0.5296,0.4786,0.4627,DOWN,Low,0.0293,39.16
ABBV,AbbVie Inc.,2026-08-17,2026-08-18,0,0.49,0.4871,0.4749,0.508,DOWN,Low,0.0,250.82
IP,International Paper Company,2026-08-17,2026-08-18,0,0.4899,0.4822,0.4903,0.4971,DOWN,Low,0.0,37.14
VTRS,Viatris Inc.,2026-08-17,2026-08-18,0,0.4897,0.4047,0.5098,0.5545,DOWN,Low,0.2362,16.04
SYF,Synchrony Financial,2026-08-17,2026-08-18,0,0.4897,0.4347,0.5031,0.5312,DOWN,Low,-0.8948,80.08
TSN,Tyson Foods Inc.,2026-08-17,2026-08-18,0,0.4893,0.4567,0.4965,0.5148,DOWN,Low,0.0,57.77
GE,GE Aerospace,2026-08-17,2026-08-18,0,0.4893,0.429,0.5193,0.5197,DOWN,Low,0.0,360.64
URI,United Rentals Inc.,2026-08-17,2026-08-18,0,0.4881,0.4917,0.4653,0.5073,DOWN,Low,0.0,1043.41
PYPL,PayPal Holdings Inc.,2026-08-17,2026-08-18,0,0.4879,0.4688,0.4831,0.5118,DOWN,Low,0.0,60.59
FE,FirstEnergy Corp.,2026-08-17,2026-08-18,0,0.4879,0.4541,0.5078,0.5019,DOWN,Low,0.0,46.84
KMI,Kinder Morgan Inc.,2026-08-17,2026-08-18,0,0.4878,0.4961,0.4761,0.4913,DOWN,Low,0.0,32.08
SJM,J.M. Smucker Company,2026-08-17,2026-08-18,0,0.4877,0.5095,0.4772,0.4765,DOWN,Low,-0.0601,110.97
MCK,McKesson Corporation,2026-08-17,2026-08-18,0,0.4876,0.4763,0.5382,0.4486,DOWN,Low,0.5528,856.69
VMC,Vulcan Materials Company,2026-08-17,2026-08-18,0,0.487,0.4608,0.4876,0.5126,DOWN,Low,0.0621,277.52
MRK,Merck & Co. Inc.,2026-08-17,2026-08-18,0,0.4869,0.4221,0.5157,0.523,DOWN,Low,0.0,135.55
PRU,Prudential Financial Inc.,2026-08-17,2026-08-18,0,0.4863,0.467,0.5098,0.4823,DOWN,Low,0.1564,124.75
FAST,Fastenal Company,2026-08-17,2026-08-18,0,0.4858,0.4665,0.4801,0.5106,DOWN,Low,0.4349,44.52
NWSA,News Corp,2026-08-17,2026-08-18,0,0.4856,0.4749,0.4874,0.4944,DOWN,Low,0.0,28.43
NVR,NVR Inc.,2026-08-17,2026-08-18,0,0.485,0.3577,0.4675,0.6297,DOWN,Low,0.0,6490.04
RJF,Raymond James Financial,2026-08-17,2026-08-18,0,0.4849,0.4746,0.4977,0.4826,DOWN,Low,0.0,180.99
FRT,Federal Realty Investment Trust,2026-08-17,2026-08-18,0,0.4842,0.4938,0.4955,0.4634,DOWN,Low,0.0,118.89
REG,Regency Centers Corporation,2026-08-17,2026-08-18,0,0.4842,0.4273,0.5111,0.5142,DOWN,Low,0.6618,76.86
INTC,Intel Corporation,2026-08-17,2026-08-18,0,0.4841,0.4276,0.5268,0.4981,DOWN,Low,0.0,104.56
BLDR,Builders FirstSource Inc.,2026-08-17,2026-08-18,0,0.4839,0.5336,0.4745,0.4435,DOWN,Low,0.0,72.7
EG,Everest Group Ltd.,2026-08-17,2026-08-18,0,0.4837,0.5114,0.4761,0.4636,DOWN,Low,0.0,382.57
IQV,IQVIA Holdings Inc.,2026-08-17,2026-08-18,0,0.4834,0.4668,0.5103,0.4732,DOWN,Low,0.4293,241.52
BDX,Becton Dickinson,2026-08-17,2026-08-18,0,0.4831,0.4926,0.4599,0.4968,DOWN,Low,0.5921,181.97
HUBB,Hubbell Incorporated,2026-08-17,2026-08-18,0,0.483,0.4042,0.4941,0.5508,DOWN,Low,0.0,507.1
TRGP,Targa Resources Corp.,2026-08-17,2026-08-18,0,0.4829,0.4902,0.475,0.4835,DOWN,Low,-0.26,266.88
KEY,KeyCorp,2026-08-17,2026-08-18,0,0.4828,0.4867,0.4807,0.4809,DOWN,Low,-0.897,22.99
EW,Edwards Lifesciences,2026-08-17,2026-08-18,0,0.4828,0.4659,0.5002,0.4824,DOWN,Low,0.0,85.73
HAS,Hasbro Inc.,2026-08-17,2026-08-18,0,0.4826,0.4811,0.5033,0.4636,DOWN,Low,0.0,81.55
SLB,SLB (Schlumberger),2026-08-17,2026-08-18,0,0.4824,0.4619,0.4788,0.5065,DOWN,Low,0.0,52.06
WAT,Waters Corporation,2026-08-17,2026-08-18,0,0.4823,0.4614,0.4826,0.5029,DOWN,Low,0.0402,413.51
LLY,Eli Lilly and Company,2026-08-17,2026-08-18,0,0.4821,0.391,0.518,0.5374,DOWN,Low,0.0337,1207.27
GWW,W.W. Grainger Inc.,2026-08-17,2026-08-18,0,0.4816,0.4618,0.488,0.4949,DOWN,Low,0.0,1392.29
QCOM,QUALCOMM Incorporated,2026-08-17,2026-08-18,0,0.481,0.4732,0.458,0.5116,DOWN,Low,0.0,164.79
CCI,Crown Castle Inc.,2026-08-17,2026-08-18,0,0.4809,0.4117,0.5053,0.5257,DOWN,Low,0.0,75.73
HON,Honeywell International,2026-08-17,2026-08-18,0,0.4806,0.4393,0.4771,0.5254,DOWN,Low,0.0,224.35
DEI,Douglas Emmett Inc.,2026-08-17,2026-08-18,0,0.4805,0.3682,0.4946,0.5786,DOWN,Low,0.0304,11.89
SBUX,Starbucks Corporation,2026-08-17,2026-08-18,0,0.4805,0.4101,0.5047,0.5269,DOWN,Low,0.0,107.93
NOC,Northrop Grumman Corporation,2026-08-17,2026-08-18,0,0.4798,0.4586,0.4812,0.4995,DOWN,Low,0.0,574.74
LRCX,Lam Research Corporation,2026-08-17,2026-08-18,0,0.4795,0.3181,0.4959,0.6241,DOWN,Low,0.0193,337.01
AXP,American Express Company,2026-08-17,2026-08-18,0,0.4784,0.4525,0.4952,0.4876,DOWN,Low,0.0,355.35
DIS,The Walt Disney Company,2026-08-17,2026-08-18,0,0.4783,0.4478,0.5038,0.4835,DOWN,Low,0.0,104.8
ILMN,Illumina Inc.,2026-08-17,2026-08-18,0,0.4782,0.5073,0.4519,0.4753,DOWN,Low,0.0,192.64
DECK,Deckers Outdoor,2026-08-17,2026-08-18,0,0.4776,0.475,0.4602,0.4974,DOWN,Low,0.8326,93.3
TGT,Target Corporation,2026-08-17,2026-08-18,0,0.4773,0.4305,0.4962,0.5051,DOWN,Low,0.0,155.51
WST,West Pharmaceutical Services,2026-08-17,2026-08-18,0,0.4772,0.4417,0.4762,0.5136,DOWN,Low,0.0,346.16
XEL,Xcel Energy Inc.,2026-08-17,2026-08-18,0,0.477,0.3825,0.5273,0.5214,DOWN,Low,0.0,78.98
HSIC,Henry Schein Inc.,2026-08-17,2026-08-18,0,0.4763,0.4482,0.5002,0.4805,DOWN,Low,0.4672,90.12
HRL,Hormel Foods Corporation,2026-08-17,2026-08-18,0,0.4763,0.3966,0.4979,0.5344,DOWN,Low,0.0,25.28
PANW,Palo Alto Networks Inc.,2026-08-17,2026-08-18,0,0.4758,0.4799,0.4999,0.4477,DOWN,Low,0.0,396.0
COST,Costco Wholesale,2026-08-17,2026-08-18,0,0.4751,0.4658,0.4869,0.4727,DOWN,Low,0.0,961.85
NSC,Norfolk Southern Corporation,2026-08-17,2026-08-18,0,0.4749,0.401,0.5011,0.5226,DOWN,Low,0.0145,337.85
MKC,McCormick & Company,2026-08-17,2026-08-18,0,0.4749,0.4629,0.4872,0.4746,DOWN,Low,0.0,54.45
ABNB,Airbnb Inc.,2026-08-17,2026-08-18,0,0.4748,0.3557,0.4919,0.5768,DOWN,Low,0.0484,185.13
IBM,International Business Machines,2026-08-17,2026-08-18,0,0.4738,0.4377,0.4567,0.5268,DOWN,Low,0.0395,237.14
MSI,Motorola Solutions Inc.,2026-08-17,2026-08-18,0,0.4736,0.43,0.4859,0.5048,DOWN,Low,0.0,413.31
ORCL,Oracle Corporation,2026-08-17,2026-08-18,0,0.4732,0.5612,0.4754,0.3831,DOWN,Low,0.0099,156.22
CNC,Centene Corporation,2026-08-17,2026-08-18,0,0.472,0.4632,0.4683,0.4845,DOWN,Low,0.0449,66.44
MCO,Moody's Corporation,2026-08-17,2026-08-18,0,0.4716,0.4404,0.4833,0.4912,DOWN,Low,0.0,509.78
TER,Teradyne Inc.,2026-08-17,2026-08-18,0,0.4709,0.4018,0.5324,0.4785,DOWN,Low,0.925,410.52
WMB,Williams Companies Inc.,2026-08-17,2026-08-18,0,0.4709,0.4274,0.4875,0.4977,DOWN,Low,0.2726,73.04
ZBRA,Zebra Technologies Corporation,2026-08-17,2026-08-18,0,0.4703,0.3991,0.4668,0.5449,DOWN,Low,0.0216,379.63
ANF,Abercrombie & Fitch,2026-08-17,2026-08-18,0,0.4701,0.4777,0.4861,0.4465,DOWN,Low,0.3429,108.82
C,Citigroup Inc.,2026-08-17,2026-08-18,0,0.47,0.4103,0.499,0.5008,DOWN,Low,0.0,138.73
KEYS,Keysight Technologies,2026-08-17,2026-08-18,0,0.4699,0.4094,0.4798,0.5204,DOWN,Low,0.6785,353.85
NEM,Newmont Corporation,2026-08-17,2026-08-18,0,0.4694,0.4143,0.513,0.4811,DOWN,Low,-0.9177,114.19
SYY,Sysco Corporation,2026-08-17,2026-08-18,0,0.4692,0.4023,0.4706,0.5346,DOWN,Low,0.0,81.69
HBAN,Huntington Bancshares,2026-08-17,2026-08-18,0,0.4688,0.5318,0.4754,0.3993,DOWN,Low,0.0,17.77
KLAC,KLA Corporation,2026-08-17,2026-08-18,0,0.4686,0.4165,0.4787,0.5105,DOWN,Low,0.0,209.37
HWM,Howmet Aerospace Inc.,2026-08-17,2026-08-18,0,0.4683,0.4251,0.4896,0.4902,DOWN,Low,0.1639,282.82
GLW,Corning Incorporated,2026-08-17,2026-08-18,0,0.4683,0.3799,0.4785,0.5464,DOWN,Low,0.0097,158.54
RCL,Royal Caribbean Cruises,2026-08-17,2026-08-18,0,0.4679,0.4547,0.4855,0.4635,DOWN,Low,0.0,309.88
A,Agilent Technologies,2026-08-17,2026-08-18,0,0.4677,0.5011,0.446,0.4561,DOWN,Low,0.0,149.29
ALLE,Allegion plc,2026-08-17,2026-08-18,0,0.4668,0.4776,0.4558,0.4669,DOWN,Low,0.0,137.24
LOW,Lowe's Companies Inc.,2026-08-17,2026-08-18,0,0.4668,0.3906,0.4969,0.513,DOWN,Low,-0.0088,218.22
MSFT,Microsoft Corporation,2026-08-17,2026-08-18,0,0.4664,0.3404,0.513,0.5459,DOWN,Low,-0.9392,496.88
STT,State Street Corporation,2026-08-17,2026-08-18,0,0.4664,0.4123,0.5052,0.4819,DOWN,Low,0.0,189.85
LKQ,LKQ Corporation,2026-08-17,2026-08-18,0,0.4664,0.4189,0.4808,0.4995,DOWN,Low,0.0,25.38
L,Loews Corporation,2026-08-17,2026-08-18,0,0.4653,0.4323,0.4775,0.4861,DOWN,Low,0.0,114.45
GEN,Gen Digital Inc.,2026-08-17,2026-08-18,0,0.4653,0.4466,0.4727,0.4766,DOWN,Low,0.2572,29.57
DHR,Danaher Corporation,2026-08-17,2026-08-18,0,0.465,0.4168,0.5107,0.4675,DOWN,Low,-0.5497,203.89
ALK,Alaska Air Group,2026-08-17,2026-08-18,0,0.4647,0.4548,0.4564,0.4827,DOWN,Low,0.0,46.04
LW,Lamb Weston Holdings,2026-08-17,2026-08-18,0,0.4644,0.3922,0.5128,0.4884,DOWN,Low,0.0,46.45
BWA,BorgWarner Inc.,2026-08-17,2026-08-18,0,0.4641,0.3958,0.5003,0.4962,DOWN,Low,0.0,62.44
KDP,Keurig Dr Pepper Inc.,2026-08-17,2026-08-18,0,0.4637,0.398,0.4812,0.5119,DOWN,Low,-0.3263,31.12
PLD,Prologis Inc.,2026-08-17,2026-08-18,0,0.4636,0.4089,0.4917,0.4902,DOWN,Low,0.8489,141.21
UNH,UnitedHealth Group,2026-08-17,2026-08-18,0,0.4631,0.4727,0.4615,0.4552,DOWN,Low,0.0,399.06
COR,Cencora Inc.,2026-08-17,2026-08-18,0,0.4628,0.4462,0.4656,0.4767,DOWN,Low,0.0,307.3
FMC,FMC Corporation,2026-08-17,2026-08-18,0,0.4621,0.4643,0.482,0.4403,DOWN,Low,0.0,11.21
GILD,Gilead Sciences Inc.,2026-08-17,2026-08-18,0,0.4615,0.443,0.4531,0.4882,DOWN,Low,0.0,138.14
REGN,Regeneron Pharmaceuticals,2026-08-17,2026-08-18,0,0.4611,0.4653,0.4474,0.4707,DOWN,Low,0.0,676.69
ODFL,Old Dominion Freight Line,2026-08-17,2026-08-18,0,0.4609,0.4119,0.4786,0.4923,DOWN,Low,-0.761,215.73
V,Visa Inc.,2026-08-17,2026-08-18,0,0.4607,0.4056,0.4962,0.4803,DOWN,Low,0.0999,365.45
STZ,Constellation Brands Inc.,2026-08-17,2026-08-18,0,0.4605,0.4147,0.4623,0.5044,DOWN,Low,-0.4518,136.35
NTRS,Northern Trust Corporation,2026-08-17,2026-08-18,0,0.4597,0.4056,0.4999,0.4737,DOWN,Low,0.8252,190.48
VICI,VICI Properties Inc.,2026-08-17,2026-08-18,0,0.4596,0.41,0.4679,0.5007,DOWN,Low,0.0,26.34
NDAQ,Nasdaq Inc.,2026-08-17,2026-08-18,0,0.4595,0.4638,0.4485,0.466,DOWN,Low,0.0102,97.59
CMS,CMS Energy Corporation,2026-08-17,2026-08-18,0,0.4592,0.3797,0.4883,0.5095,DOWN,Low,0.0,70.51
EXPE,Expedia Group Inc.,2026-08-17,2026-08-18,0,0.4586,0.4845,0.4782,0.4131,DOWN,Low,0.0,268.77
PODD,Insulet Corporation,2026-08-17,2026-08-18,0,0.4582,0.4262,0.5249,0.4237,DOWN,Low,0.0624,146.44
PAYC,Paycom Software Inc.,2026-08-17,2026-08-18,0,0.4579,0.4251,0.4776,0.4709,DOWN,Low,0.6135,214.94
PCAR,PACCAR Inc.,2026-08-17,2026-08-18,0,0.4575,0.4399,0.4711,0.4617,DOWN,Low,0.0,124.0
CLX,Clorox Company,2026-08-17,2026-08-18,0,0.4574,0.3718,0.4692,0.5311,DOWN,Low,-0.0186,106.54
LIN,Linde plc,2026-08-17,2026-08-18,0,0.4573,0.4278,0.4643,0.4799,DOWN,Low,0.0,513.22
GEHC,GE HealthCare Technologies,2026-08-17,2026-08-18,0,0.4571,0.4224,0.4957,0.4534,DOWN,Low,0.9172,73.79
ROP,Roper Technologies Inc.,2026-08-17,2026-08-18,0,0.4568,0.4375,0.481,0.4519,DOWN,Low,0.0,397.5
HSY,Hershey Company,2026-08-17,2026-08-18,0,0.456,0.4356,0.4707,0.4617,DOWN,Low,0.0,170.08
NCLH,Norwegian Cruise Line Holdings,2026-08-17,2026-08-18,0,0.4557,0.4507,0.4645,0.4518,DOWN,Low,0.0,19.55
FTNT,Fortinet Inc.,2026-08-17,2026-08-18,0,0.4549,0.4099,0.4648,0.49,DOWN,Low,0.0,165.44
T,AT&T Inc.,2026-08-17,2026-08-18,0,0.4549,0.414,0.4807,0.4702,DOWN,Low,0.2339,24.58
IRM,Iron Mountain Inc.,2026-08-17,2026-08-18,0,0.4541,0.3376,0.4977,0.5272,DOWN,Low,0.0115,123.82
STX,Seagate Technology Holdings,2026-08-17,2026-08-18,0,0.4539,0.3269,0.4824,0.5523,DOWN,Low,0.0,921.37
CBOE,Cboe Global Markets,2026-08-17,2026-08-18,0,0.4536,0.3652,0.4756,0.5199,DOWN,Low,0.0,273.41
ADI,Analog Devices Inc.,2026-08-17,2026-08-18,0,0.4533,0.378,0.4713,0.5106,DOWN,Low,0.8828,381.17
CHTR,Charter Communications,2026-08-17,2026-08-18,0,0.4533,0.4265,0.5107,0.4231,DOWN,Low,0.0,156.53
MLM,Martin Marietta Materials,2026-08-17,2026-08-18,0,0.4529,0.3911,0.4572,0.5103,DOWN,Low,0.029,544.76
OTIS,Otis Worldwide Corporation,2026-08-17,2026-08-18,0,0.4524,0.3887,0.4749,0.4936,DOWN,Low,0.0,73.01
FDS,FactSet Research Systems,2026-08-17,2026-08-18,0,0.4519,0.4338,0.4658,0.4562,DOWN,Low,0.0,258.09
SHW,Sherwin-Williams Company,2026-08-17,2026-08-18,0,0.4517,0.3963,0.4794,0.4793,DOWN,Low,0.0,331.32
TRMB,Trimble Inc.,2026-08-17,2026-08-18,0,0.4517,0.3732,0.495,0.4869,DOWN,Low,0.9062,57.54
F,Ford Motor Company,2026-08-17,2026-08-18,0,0.4483,0.4058,0.4545,0.4846,DOWN,Low,0.0,13.89
TECH,Bio-Techne Corporation,2026-08-17,2026-08-18,0,0.4479,0.5271,0.4666,0.3501,DOWN,Low,0.1819,72.17
MSCI,MSCI Inc.,2026-08-17,2026-08-18,0,0.4476,0.3333,0.5213,0.4885,DOWN,Low,0.0,573.19
YUM,Yum! Brands Inc.,2026-08-17,2026-08-18,0,0.446,0.4046,0.4432,0.4902,DOWN,Low,-0.0174,150.85
BRK-B,Berkshire Hathaway Inc.,2026-08-17,2026-08-18,0,0.4459,0.398,0.4874,0.4525,DOWN,Low,-0.4925,506.93
LULU,Lululemon Athletica Inc.,2026-08-17,2026-08-18,0,0.4458,0.439,0.4693,0.4292,DOWN,Low,0.0,119.56
ANET,Arista Networks Inc.,2026-08-17,2026-08-18,0,0.4453,0.4667,0.4841,0.3855,DOWN,Low,0.9026,203.62
TPR,Tapestry Inc.,2026-08-17,2026-08-18,0,0.4449,0.4584,0.4858,0.3907,DOWN,Low,0.0,128.39
TMO,Thermo Fisher Scientific,2026-08-17,2026-08-18,0,0.4447,0.3292,0.4935,0.5115,DOWN,Low,0.0,595.89
PPL,PPL Corporation,2026-08-17,2026-08-18,0,0.4439,0.3277,0.4921,0.512,DOWN,Low,0.1566,35.68
PSX,Phillips 66,2026-08-17,2026-08-18,0,0.4416,0.4306,0.4596,0.4347,DOWN,Low,-0.6906,232.61
COO,Cooper Companies Inc.,2026-08-17,2026-08-18,0,0.4414,0.3869,0.4871,0.4502,DOWN,Low,0.0,71.71
EXPD,Expeditors International,2026-08-17,2026-08-18,0,0.4401,0.3862,0.4756,0.4587,DOWN,Low,-0.0109,187.05
OMC,Omnicom Group Inc.,2026-08-17,2026-08-18,0,0.4398,0.4023,0.4481,0.4689,DOWN,Low,0.0,81.73
USDP,USD Partners LP,2026-08-17,2026-08-18,0,0.4396,0.5507,0.4072,0.3609,DOWN,Low,0.0,0.0
ADSK,Autodesk Inc.,2026-08-17,2026-08-18,0,0.4389,0.3778,0.4656,0.4735,DOWN,Low,0.0,218.35
BEN,Franklin Resources Inc.,2026-08-17,2026-08-18,0,0.4389,0.3885,0.4556,0.4725,DOWN,Low,0.0,32.63
GM,General Motors Company,2026-08-17,2026-08-18,0,0.4386,0.3582,0.4904,0.4672,DOWN,Low,-0.1765,86.39
WAB,Westinghouse Air Brake Technologies,2026-08-17,2026-08-18,0,0.4384,0.3733,0.4879,0.4543,DOWN,Low,0.5624,297.98
GS,Goldman Sachs Group,2026-08-17,2026-08-18,0,0.4369,0.3592,0.4921,0.4597,DOWN,Low,0.207,1042.63
CZR,Caesars Entertainment,2026-08-17,2026-08-18,0,0.4364,0.402,0.4658,0.4416,DOWN,Low,0.0,29.86
