ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
UDR,United Dominion Realty Trust,2026-09-02,2026-09-03,1,0.5109,0.6077,0.5005,0.4245,UP,Low,0.1968,36.95
CARR,Carrier Global Corporation,2026-09-02,2026-09-03,1,0.5109,0.4761,0.5092,0.5475,UP,Low,-0.7625,58.22
CPRT,Copart Inc.,2026-09-02,2026-09-03,1,0.5109,0.4351,0.5257,0.5719,UP,Low,0.0,32.99
DTE,DTE Energy Company,2026-09-02,2026-09-03,1,0.5103,0.5217,0.4922,0.5172,UP,Low,0.1105,135.63
ILMN,Illumina Inc.,2026-09-02,2026-09-03,1,0.5095,0.5848,0.4989,0.445,UP,Low,0.0,213.63
MCD,McDonald's Corporation,2026-09-02,2026-09-03,1,0.5094,0.5515,0.5003,0.4764,UP,Low,0.0818,261.68
COP,ConocoPhillips,2026-09-02,2026-09-03,1,0.5093,0.4947,0.5206,0.5126,UP,Low,0.1692,132.49
XYL,Xylem Inc.,2026-09-02,2026-09-03,1,0.5093,0.5343,0.469,0.5246,UP,Low,-0.9618,110.11
RSG,Republic Services Inc.,2026-09-02,2026-09-03,1,0.5091,0.5116,0.5049,0.511,UP,Low,0.3384,220.92
BIIB,Biogen Inc.,2026-09-02,2026-09-03,1,0.5089,0.4972,0.5078,0.5216,UP,Low,0.0,216.65
CPT,Camden Property Trust,2026-09-02,2026-09-03,1,0.5082,0.4627,0.5117,0.5502,UP,Low,0.042,105.8
HUM,Humana Inc.,2026-09-02,2026-09-03,1,0.508,0.5386,0.5066,0.4789,UP,Low,0.0312,383.23
AIZ,Assurant Inc.,2026-09-02,2026-09-03,1,0.5079,0.4958,0.4948,0.5331,UP,Low,0.1172,281.86
GPC,Genuine Parts Company,2026-09-02,2026-09-03,1,0.5079,0.4916,0.4834,0.5487,UP,Low,0.3272,135.67
AMAT,Applied Materials Inc.,2026-09-02,2026-09-03,1,0.5076,0.5292,0.4692,0.5245,UP,Low,-0.9662,458.39
LOW,Lowe's Companies Inc.,2026-09-02,2026-09-03,1,0.5072,0.5043,0.5063,0.5109,UP,Low,-0.0104,204.7
EIX,Edison International,2026-09-02,2026-09-03,1,0.5067,0.4061,0.4994,0.6147,UP,Low,0.2596,53.98
IRM,Iron Mountain Inc.,2026-09-02,2026-09-03,1,0.5064,0.5822,0.463,0.4741,UP,Low,0.0,115.35
LYB,LyondellBasell Industries,2026-09-02,2026-09-03,1,0.506,0.5423,0.506,0.4697,UP,Low,-0.3709,65.08
FTNT,Fortinet Inc.,2026-09-02,2026-09-03,1,0.5052,0.5684,0.4956,0.4515,UP,Low,0.0,170.93
V,Visa Inc.,2026-09-02,2026-09-03,1,0.5051,0.4595,0.4961,0.5596,UP,Low,0.0,379.37
APH,Amphenol Corporation,2026-09-02,2026-09-03,1,0.5048,0.4101,0.535,0.5692,UP,Low,0.0,153.14
EVRG,Evergy Inc.,2026-09-02,2026-09-03,1,0.5042,0.4987,0.5001,0.5137,UP,Low,0.0,81.02
ORLY,O'Reilly Automotive Inc.,2026-09-02,2026-09-03,1,0.5042,0.5004,0.5034,0.5088,UP,Low,0.4164,88.8
CZR,Caesars Entertainment,2026-09-02,2026-09-03,1,0.504,0.5524,0.4783,0.4815,UP,Low,-0.9616,29.7
DVN,Devon Energy Corporation,2026-09-02,2026-09-03,1,0.504,0.4835,0.4996,0.5289,UP,Low,0.0,48.51
MSCI,MSCI Inc.,2026-09-02,2026-09-03,1,0.5039,0.5412,0.514,0.4564,UP,Low,0.0,570.64
DUK,Duke Energy Corporation,2026-09-02,2026-09-03,1,0.5039,0.4559,0.49,0.5658,UP,Low,0.2623,119.91
KVUE,Kenvue Inc.,2026-09-02,2026-09-03,1,0.5037,0.5277,0.496,0.4875,UP,Low,0.0635,18.88
HPQ,HP Inc.,2026-09-02,2026-09-03,1,0.5035,0.5131,0.4727,0.5249,UP,Low,-0.2073,30.02
FANG,Diamondback Energy,2026-09-02,2026-09-03,1,0.5035,0.5255,0.4839,0.5013,UP,Low,0.0,200.48
WRB,W. R. Berkley Corporation,2026-09-02,2026-09-03,1,0.5035,0.4905,0.4982,0.5218,UP,Low,0.2877,67.56
HCA,HCA Healthcare Inc.,2026-09-02,2026-09-03,1,0.5033,0.4639,0.5266,0.5192,UP,Low,0.083,414.45
HST,Host Hotels & Resorts,2026-09-02,2026-09-03,1,0.5031,0.4781,0.5045,0.5266,UP,Low,0.1048,21.93
OKE,ONEOK Inc.,2026-09-02,2026-09-03,1,0.5027,0.5452,0.4972,0.4657,UP,Low,0.1864,96.01
KMB,Kimberly-Clark Corporation,2026-09-02,2026-09-03,1,0.5027,0.5124,0.4959,0.4998,UP,Low,0.2093,107.95
AMT,American Tower Corporation,2026-09-02,2026-09-03,1,0.5026,0.4766,0.5114,0.5198,UP,Low,-0.4391,175.7
TGT,Target Corporation,2026-09-02,2026-09-03,1,0.5025,0.4668,0.4997,0.541,UP,Low,0.9379,160.88
NTAP,NetApp Inc.,2026-09-02,2026-09-03,1,0.5023,0.5543,0.489,0.4637,UP,Low,-0.2947,185.29
SPGI,S&P Global Inc.,2026-09-02,2026-09-03,1,0.5018,0.5272,0.4918,0.4863,UP,Low,0.0,435.84
ISRG,Intuitive Surgical Inc.,2026-09-02,2026-09-03,1,0.5014,0.4645,0.5303,0.5095,UP,Low,0.594,376.86
DD,DuPont de Nemours,2026-09-02,2026-09-03,1,0.5012,0.5151,0.4762,0.5124,UP,Low,0.0,134.59
LH,Laboratory Corporation,2026-09-02,2026-09-03,1,0.5011,0.4512,0.5266,0.5252,UP,Low,0.6385,332.66
BEN,Franklin Resources Inc.,2026-09-02,2026-09-03,1,0.5008,0.5274,0.4892,0.4859,UP,Low,0.0795,34.15
SYK,Stryker Corporation,2026-09-02,2026-09-03,1,0.5006,0.5474,0.4801,0.4743,UP,Low,0.0,323.8
DHR,Danaher Corporation,2026-09-02,2026-09-03,1,0.5002,0.4812,0.5079,0.5115,UP,Low,0.0,213.56
CHTR,Charter Communications,2026-09-02,2026-09-03,0,0.4998,0.4554,0.5247,0.5193,DOWN,Low,-0.0074,152.44
KMX,CarMax Inc.,2026-09-02,2026-09-03,0,0.4997,0.4761,0.5079,0.5151,DOWN,Low,0.5111,61.33
PRU,Prudential Financial Inc.,2026-09-02,2026-09-03,0,0.4997,0.54,0.4918,0.4673,DOWN,Low,0.0,117.6
DPZ,Domino's Pizza Inc.,2026-09-02,2026-09-03,0,0.4995,0.4873,0.4885,0.5227,DOWN,Low,0.0564,342.06
KEYS,Keysight Technologies,2026-09-02,2026-09-03,0,0.4993,0.4621,0.5177,0.5181,DOWN,Low,0.0275,322.7
SO,Southern Company,2026-09-02,2026-09-03,0,0.4985,0.5011,0.511,0.4834,DOWN,Low,0.0,88.0
TRV,Travelers Companies Inc.,2026-09-02,2026-09-03,0,0.4984,0.5111,0.5111,0.4729,DOWN,Low,0.0613,365.93
SCHW,Charles Schwab Corporation,2026-09-02,2026-09-03,0,0.4983,0.5084,0.477,0.5097,DOWN,Low,-0.9601,109.82
TYL,Tyler Technologies Inc.,2026-09-02,2026-09-03,0,0.4982,0.4801,0.4583,0.5563,DOWN,Low,0.622,372.22
KDP,Keurig Dr Pepper Inc.,2026-09-02,2026-09-03,0,0.498,0.4983,0.5027,0.4928,DOWN,Low,0.0036,31.86
WDC,Western Digital Corporation,2026-09-02,2026-09-03,0,0.4975,0.4941,0.5222,0.4761,DOWN,Low,0.1396,450.55
UNP,Union Pacific Corporation,2026-09-02,2026-09-03,0,0.4974,0.4877,0.4904,0.514,DOWN,Low,0.0279,300.67
LUV,Southwest Airlines Co.,2026-09-02,2026-09-03,0,0.4965,0.4498,0.5378,0.5018,DOWN,Low,0.1186,38.53
BA,Boeing Company,2026-09-02,2026-09-03,0,0.496,0.4848,0.4671,0.536,DOWN,Low,-0.9609,207.78
PCAR,PACCAR Inc.,2026-09-02,2026-09-03,0,0.4959,0.4904,0.4967,0.5006,DOWN,Low,0.4603,124.13
VMC,Vulcan Materials Company,2026-09-02,2026-09-03,0,0.4954,0.5105,0.478,0.4978,DOWN,Low,-0.0157,269.58
LW,Lamb Weston Holdings,2026-09-02,2026-09-03,0,0.4947,0.465,0.4899,0.5291,DOWN,Low,0.1095,54.53
GILD,Gilead Sciences Inc.,2026-09-02,2026-09-03,0,0.4947,0.4412,0.5168,0.5261,DOWN,Low,0.4115,146.34
SW,Smurfit WestRock plc,2026-09-02,2026-09-03,0,0.4945,0.5626,0.4914,0.4297,DOWN,Low,0.0,46.9
GS,Goldman Sachs Group,2026-09-02,2026-09-03,0,0.4944,0.422,0.5014,0.5598,DOWN,Low,0.097,1020.9
VLTO,Veralto Corporation,2026-09-02,2026-09-03,0,0.4943,0.4386,0.4969,0.5475,DOWN,Low,0.0,98.57
NDAQ,Nasdaq Inc.,2026-09-02,2026-09-03,0,0.4939,0.4029,0.5038,0.5751,DOWN,Low,0.1585,98.61
PTC,PTC Inc.,2026-09-02,2026-09-03,0,0.4937,0.4421,0.5104,0.5285,DOWN,Low,0.1616,155.74
IT,Gartner Inc.,2026-09-02,2026-09-03,0,0.4935,0.5381,0.4705,0.4718,DOWN,Low,0.3093,198.11
DXCM,DexCom Inc.,2026-09-02,2026-09-03,0,0.4933,0.4597,0.4966,0.5238,DOWN,Low,0.0,91.06
META,Meta Platforms Inc.,2026-09-02,2026-09-03,0,0.4923,0.4828,0.4947,0.4993,DOWN,Low,0.0602,572.34
KIM,Kimco Realty Corporation,2026-09-02,2026-09-03,0,0.4923,0.4936,0.5245,0.4588,DOWN,Low,0.0,23.71
NSC,Norfolk Southern Corporation,2026-09-02,2026-09-03,0,0.4923,0.4632,0.4931,0.5205,DOWN,Low,0.0,342.79
FOX,Fox Corporation,2026-09-02,2026-09-03,0,0.4923,0.5249,0.4706,0.4813,DOWN,Low,-0.0303,60.22
GLW,Corning Incorporated,2026-09-02,2026-09-03,0,0.492,0.4365,0.4679,0.5717,DOWN,Low,0.0,148.73
AMD,Advanced Micro Devices,2026-09-02,2026-09-03,0,0.492,0.4785,0.4939,0.5035,DOWN,Low,-0.4445,470.72
GOOGL,Alphabet Inc.,2026-09-02,2026-09-03,0,0.4917,0.4628,0.5051,0.507,DOWN,Low,0.0,339.35
DEI,Douglas Emmett Inc.,2026-09-02,2026-09-03,0,0.4917,0.4823,0.4969,0.4958,DOWN,Low,-0.2504,11.56
MRNA,Moderna Inc.,2026-09-02,2026-09-03,0,0.4907,0.4708,0.4873,0.5141,DOWN,Low,-0.3931,140.34
ABT,Abbott Laboratories,2026-09-02,2026-09-03,0,0.4906,0.5246,0.4623,0.4851,DOWN,Low,-0.025,110.36
CTAS,Cintas Corporation,2026-09-02,2026-09-03,0,0.4905,0.4994,0.4901,0.4818,DOWN,Low,0.0027,201.79
FIS,Fidelity National Information,2026-09-02,2026-09-03,0,0.4904,0.4594,0.4898,0.522,DOWN,Low,-0.04,40.77
FRT,Federal Realty Investment Trust,2026-09-02,2026-09-03,0,0.4902,0.5038,0.4796,0.4872,DOWN,Low,0.0,116.03
LYV,Live Nation Entertainment,2026-09-02,2026-09-03,0,0.49,0.4835,0.4741,0.5125,DOWN,Low,0.3895,179.89
ELV,Elevance Health Inc.,2026-09-02,2026-09-03,0,0.4895,0.4556,0.5051,0.5076,DOWN,Low,0.0,392.54
CTVA,Corteva Inc.,2026-09-02,2026-09-03,0,0.4894,0.4658,0.5062,0.4963,DOWN,Low,0.0,84.45
NWSA,News Corp,2026-09-02,2026-09-03,0,0.4889,0.4477,0.4989,0.5202,DOWN,Low,0.0035,30.71
RF,Regions Financial Corporation,2026-09-02,2026-09-03,0,0.4887,0.4963,0.4572,0.5127,DOWN,Low,-0.578,29.58
USB,U.S. Bancorp,2026-09-02,2026-09-03,0,0.4881,0.5058,0.4841,0.4746,DOWN,Low,-0.7913,61.58
SYY,Sysco Corporation,2026-09-02,2026-09-03,0,0.488,0.4814,0.5134,0.469,DOWN,Low,0.0,81.08
DOC,Healthpeak Properties,2026-09-02,2026-09-03,0,0.4878,0.4686,0.526,0.4686,DOWN,Low,0.0,20.82
CBRE,CBRE Group Inc.,2026-09-02,2026-09-03,0,0.4878,0.5451,0.4712,0.4471,DOWN,Low,0.0,145.81
IDXX,IDEXX Laboratories,2026-09-02,2026-09-03,0,0.4877,0.4617,0.4989,0.5024,DOWN,Low,0.0715,556.69
AAPL,Apple Inc.,2026-09-02,2026-09-03,0,0.4874,0.4947,0.4747,0.4928,DOWN,Low,0.6405,316.85
VZ,Verizon Communications,2026-09-02,2026-09-03,0,0.4871,0.493,0.5004,0.468,DOWN,Low,0.0,50.02
AME,AMETEK Inc.,2026-09-02,2026-09-03,0,0.4868,0.4201,0.4536,0.5869,DOWN,Low,0.113,235.17
PG,Procter & Gamble,2026-09-02,2026-09-03,0,0.4866,0.4666,0.4874,0.5058,DOWN,Low,-0.0235,145.12
EW,Edwards Lifesciences,2026-09-02,2026-09-03,0,0.4862,0.5099,0.481,0.4677,DOWN,Low,0.0,90.75
FDX,FedEx Corporation,2026-09-02,2026-09-03,0,0.4857,0.4297,0.4972,0.5303,DOWN,Low,0.0,327.4
TTWO,Take-Two Interactive,2026-09-02,2026-09-03,0,0.4855,0.5786,0.4313,0.4466,DOWN,Low,0.1462,219.7
MLM,Martin Marietta Materials,2026-09-02,2026-09-03,0,0.4854,0.4709,0.4888,0.4965,DOWN,Low,-0.9365,517.86
SWK,Stanley Black & Decker,2026-09-02,2026-09-03,0,0.4854,0.5001,0.4464,0.5097,DOWN,Low,0.4487,96.37
OXY,Occidental Petroleum,2026-09-02,2026-09-03,0,0.4854,0.5021,0.4899,0.464,DOWN,Low,0.0,60.18
WMB,Williams Companies Inc.,2026-09-02,2026-09-03,0,0.4846,0.4795,0.469,0.5054,DOWN,Low,0.0274,75.05
PGR,Progressive Corporation,2026-09-02,2026-09-03,0,0.4842,0.4505,0.5034,0.4987,DOWN,Low,0.0436,218.08
JBL,Jabil Inc.,2026-09-02,2026-09-03,0,0.4835,0.4513,0.4867,0.5125,DOWN,Low,0.0,305.26
WST,West Pharmaceutical Services,2026-09-02,2026-09-03,0,0.4835,0.4886,0.4607,0.5014,DOWN,Low,0.194,341.11
DOV,Dover Corporation,2026-09-02,2026-09-03,0,0.483,0.5062,0.4377,0.5053,DOWN,Low,0.0567,194.23
HSIC,Henry Schein Inc.,2026-09-02,2026-09-03,0,0.483,0.409,0.5009,0.539,DOWN,Low,0.0,89.8
HD,Home Depot Inc.,2026-09-02,2026-09-03,0,0.4827,0.4847,0.4996,0.4636,DOWN,Low,0.0,327.83
CSCO,Cisco Systems Inc.,2026-09-02,2026-09-03,0,0.4827,0.471,0.4954,0.4817,DOWN,Low,-0.318,110.49
PODD,Insulet Corporation,2026-09-02,2026-09-03,0,0.4825,0.3081,0.536,0.6034,DOWN,Low,0.0,148.66
LMT,Lockheed Martin Corporation,2026-09-02,2026-09-03,0,0.4825,0.4589,0.4481,0.5408,DOWN,Low,0.7301,557.78
KKR,KKR & Co. Inc.,2026-09-02,2026-09-03,0,0.4823,0.458,0.4854,0.5035,DOWN,Low,0.023,109.72
AMCR,Amcor plc,2026-09-02,2026-09-03,0,0.4823,0.4746,0.4949,0.4773,DOWN,Low,0.0,45.89
TEL,TE Connectivity Ltd.,2026-09-02,2026-09-03,0,0.4822,0.4692,0.4945,0.483,DOWN,Low,0.8578,205.25
CME,CME Group Inc.,2026-09-02,2026-09-03,0,0.4816,0.4701,0.4849,0.4898,DOWN,Low,0.0,285.5
COR,Cencora Inc.,2026-09-02,2026-09-03,0,0.4816,0.4313,0.4984,0.515,DOWN,Low,0.0125,323.6
CMI,Cummins Inc.,2026-09-02,2026-09-03,0,0.4804,0.4322,0.464,0.5452,DOWN,Low,0.0,564.4
PEP,PepsiCo Inc.,2026-09-02,2026-09-03,0,0.4804,0.4487,0.488,0.5044,DOWN,Low,0.3559,140.34
NWS,News Corp,2026-09-02,2026-09-03,0,0.4803,0.435,0.4959,0.5101,DOWN,Low,0.0,34.41
AEP,American Electric Power,2026-09-02,2026-09-03,0,0.48,0.4665,0.4798,0.4937,DOWN,Low,0.0651,122.43
SBAC,SBA Communications,2026-09-02,2026-09-03,0,0.4791,0.4153,0.5035,0.5184,DOWN,Low,0.5926,189.66
WAB,Westinghouse Air Brake Technologies,2026-09-02,2026-09-03,0,0.4788,0.5458,0.441,0.4498,DOWN,Low,0.0,285.93
REGN,Regeneron Pharmaceuticals,2026-09-02,2026-09-03,0,0.4787,0.3945,0.4905,0.5512,DOWN,Low,0.0,799.08
PPL,PPL Corporation,2026-09-02,2026-09-03,0,0.4787,0.4949,0.4777,0.4634,DOWN,Low,0.0409,34.13
CINF,Cincinnati Financial,2026-09-02,2026-09-03,0,0.4785,0.4384,0.4977,0.4995,DOWN,Low,-0.3262,169.9
LRCX,Lam Research Corporation,2026-09-02,2026-09-03,0,0.4785,0.4303,0.5133,0.4919,DOWN,Low,0.0,301.49
KHC,Kraft Heinz Company,2026-09-02,2026-09-03,0,0.4785,0.4511,0.494,0.4903,DOWN,Low,0.0475,25.67
HII,Huntington Ingalls Industries,2026-09-02,2026-09-03,0,0.4781,0.4374,0.4756,0.5212,DOWN,Low,-0.4214,291.2
NOW,ServiceNow Inc.,2026-09-02,2026-09-03,0,0.4776,0.5248,0.5011,0.4068,DOWN,Low,0.6448,147.99
PNC,PNC Financial Services,2026-09-02,2026-09-03,0,0.4776,0.5095,0.4393,0.484,DOWN,Low,0.0,239.63
CRM,Salesforce Inc.,2026-09-02,2026-09-03,0,0.4772,0.5158,0.4675,0.4484,DOWN,Low,-0.1513,257.54
ALL,Allstate Corporation,2026-09-02,2026-09-03,0,0.4768,0.3874,0.5092,0.5335,DOWN,Low,0.5123,257.8
APD,Air Products and Chemicals,2026-09-02,2026-09-03,0,0.4768,0.4614,0.4784,0.4905,DOWN,Low,0.054,309.46
AMP,Ameriprise Financial,2026-09-02,2026-09-03,0,0.4768,0.4597,0.5129,0.4579,DOWN,Low,0.3324,553.11
NTRS,Northern Trust Corporation,2026-09-02,2026-09-03,0,0.4767,0.4402,0.4914,0.4984,DOWN,Low,-0.8406,185.56
ORCL,Oracle Corporation,2026-09-02,2026-09-03,0,0.4746,0.4346,0.4854,0.5038,DOWN,Low,0.3685,149.12
AIG,American International Group,2026-09-02,2026-09-03,0,0.4739,0.4508,0.4884,0.4825,DOWN,Low,0.301,76.36
FOXA,Fox Corporation,2026-09-02,2026-09-03,0,0.4738,0.4915,0.4731,0.4569,DOWN,Low,0.0,67.35
PYPL,PayPal Holdings Inc.,2026-09-02,2026-09-03,0,0.4736,0.3803,0.4668,0.5737,DOWN,Low,0.0,52.67
CVS,CVS Health Corporation,2026-09-02,2026-09-03,0,0.4733,0.4153,0.4858,0.5189,DOWN,Low,0.3317,93.91
LHX,L3Harris Technologies,2026-09-02,2026-09-03,0,0.4731,0.4276,0.4705,0.5213,DOWN,Low,-0.8241,266.25
GIS,General Mills Inc.,2026-09-02,2026-09-03,0,0.473,0.4781,0.4863,0.4545,DOWN,Low,0.0074,41.2
HLT,Hilton Worldwide Holdings,2026-09-02,2026-09-03,0,0.4724,0.4632,0.4682,0.4857,DOWN,Low,0.0413,316.28
ADM,Archer-Daniels-Midland,2026-09-02,2026-09-03,0,0.4722,0.4183,0.465,0.5333,DOWN,Low,0.0391,81.29
IR,Ingersoll Rand Inc.,2026-09-02,2026-09-03,0,0.4722,0.4571,0.4847,0.4746,DOWN,Low,-0.0017,77.05
TDY,Teledyne Technologies,2026-09-02,2026-09-03,0,0.4719,0.3736,0.4858,0.5564,DOWN,Low,0.0213,612.95
LEN,Lennar Corporation,2026-09-02,2026-09-03,0,0.4716,0.4363,0.4889,0.4895,DOWN,Low,0.0,84.11
PWR,Quanta Services Inc.,2026-09-02,2026-09-03,0,0.4711,0.4098,0.4758,0.5276,DOWN,Low,-0.2607,607.09
RVTY,Revvity Inc.,2026-09-02,2026-09-03,0,0.4704,0.4603,0.4852,0.4656,DOWN,Low,-0.0128,128.67
GD,General Dynamics,2026-09-02,2026-09-03,0,0.47,0.4552,0.4727,0.4821,DOWN,Low,-0.3533,371.35
ADI,Analog Devices Inc.,2026-09-02,2026-09-03,0,0.4696,0.4231,0.4776,0.5082,DOWN,Low,-0.2412,361.04
AWK,American Water Works,2026-09-02,2026-09-03,0,0.4695,0.4085,0.495,0.5049,DOWN,Low,-0.4816,138.23
HON,Honeywell International,2026-09-02,2026-09-03,0,0.4689,0.4157,0.4635,0.5275,DOWN,Low,0.1413,213.53
PSX,Phillips 66,2026-09-02,2026-09-03,0,0.4683,0.3737,0.5166,0.5145,DOWN,Low,0.0,246.58
O,Realty Income Corporation,2026-09-02,2026-09-03,0,0.4683,0.4455,0.4847,0.4747,DOWN,Low,0.0723,61.28
BSX,Boston Scientific,2026-09-02,2026-09-03,0,0.4682,0.5148,0.429,0.461,DOWN,Low,0.0502,48.3
STE,Steris plc,2026-09-02,2026-09-03,0,0.468,0.4386,0.4995,0.4657,DOWN,Low,0.8014,232.64
SMCI,Super Micro Computer Inc.,2026-09-02,2026-09-03,0,0.4672,0.433,0.444,0.5246,DOWN,Low,0.0817,37.28
ROK,Rockwell Automation,2026-09-02,2026-09-03,0,0.4672,0.436,0.4841,0.4814,DOWN,Low,0.0,424.43
ALB,Albemarle Corporation,2026-09-02,2026-09-03,0,0.4669,0.4603,0.4597,0.4808,DOWN,Low,0.0,134.97
RTX,RTX Corporation,2026-09-02,2026-09-03,0,0.4666,0.512,0.4541,0.4338,DOWN,Low,0.0,207.73
T,AT&T Inc.,2026-09-02,2026-09-03,0,0.4665,0.4773,0.4733,0.4488,DOWN,Low,-0.1449,25.89
GRMN,Garmin Ltd.,2026-09-02,2026-09-03,0,0.4659,0.3478,0.4948,0.555,DOWN,Low,0.0,284.11
TMUS,T-Mobile US Inc.,2026-09-02,2026-09-03,0,0.4657,0.4403,0.4693,0.4874,DOWN,Low,0.5139,180.44
LVS,Las Vegas Sands Corp.,2026-09-02,2026-09-03,0,0.4657,0.5191,0.3865,0.4915,DOWN,Low,0.0,43.81
ECL,Ecolab Inc.,2026-09-02,2026-09-03,0,0.4654,0.4472,0.478,0.471,DOWN,Low,0.0,283.2
QCOM,QUALCOMM Incorporated,2026-09-02,2026-09-03,0,0.4653,0.4374,0.4783,0.48,DOWN,Low,0.0,170.48
CBOE,Cboe Global Markets,2026-09-02,2026-09-03,0,0.4647,0.4195,0.4865,0.4881,DOWN,Low,0.8962,300.2
DVA,DaVita Inc.,2026-09-02,2026-09-03,0,0.4634,0.3371,0.5657,0.4873,DOWN,Low,0.9235,176.01
FDS,FactSet Research Systems,2026-09-02,2026-09-03,0,0.463,0.4,0.4812,0.5079,DOWN,Low,0.4374,313.55
ABNB,Airbnb Inc.,2026-09-02,2026-09-03,0,0.4629,0.462,0.5023,0.4243,DOWN,Low,0.0,183.22
CF,CF Industries Holdings,2026-09-02,2026-09-03,0,0.4625,0.4057,0.4739,0.5078,DOWN,Low,0.5554,130.03
WEC,WEC Energy Group Inc.,2026-09-02,2026-09-03,0,0.4622,0.4038,0.4896,0.493,DOWN,Low,-0.6715,106.17
MA,Mastercard Incorporated,2026-09-02,2026-09-03,0,0.4622,0.4245,0.5057,0.4564,DOWN,Low,0.0,589.31
PLD,Prologis Inc.,2026-09-02,2026-09-03,0,0.4621,0.4686,0.4942,0.4236,DOWN,Low,0.0,139.92
EXPE,Expedia Group Inc.,2026-09-02,2026-09-03,0,0.4616,0.5034,0.4961,0.3851,DOWN,Low,0.5157,317.12
MCO,Moody's Corporation,2026-09-02,2026-09-03,0,0.4616,0.4266,0.4847,0.4735,DOWN,Low,0.0,504.64
MKC,McCormick & Company,2026-09-02,2026-09-03,0,0.4616,0.4763,0.4489,0.4596,DOWN,Low,0.1612,54.22
COO,Cooper Companies Inc.,2026-09-02,2026-09-03,0,0.4608,0.427,0.4711,0.4842,DOWN,Low,0.0,70.09
CVX,Chevron Corporation,2026-09-02,2026-09-03,0,0.4607,0.396,0.5124,0.4735,DOWN,Low,-0.9146,206.14
HPE,Hewlett Packard Enterprise,2026-09-02,2026-09-03,0,0.4606,0.5274,0.3691,0.4856,DOWN,Low,0.0097,52.24
MRK,Merck & Co. Inc.,2026-09-02,2026-09-03,0,0.4605,0.3675,0.4938,0.5201,DOWN,Low,0.0013,147.76
CAT,Caterpillar Inc.,2026-09-02,2026-09-03,0,0.4603,0.4833,0.405,0.4928,DOWN,Low,0.0096,797.47
ICE,Intercontinental Exchange,2026-09-02,2026-09-03,0,0.4594,0.3908,0.4779,0.5095,DOWN,Low,-0.0033,160.7
CAG,Conagra Brands Inc.,2026-09-02,2026-09-03,0,0.4576,0.4319,0.5009,0.44,DOWN,Low,0.0,16.02
IVZ,Invesco Ltd.,2026-09-02,2026-09-03,0,0.4575,0.415,0.4827,0.4748,DOWN,Low,0.9327,32.78
DRI,Darden Restaurants,2026-09-02,2026-09-03,0,0.4574,0.4566,0.4463,0.4694,DOWN,Low,-0.0044,214.26
F,Ford Motor Company,2026-09-02,2026-09-03,0,0.4571,0.4121,0.4931,0.4662,DOWN,Low,-0.6995,13.94
AJG,Arthur J. Gallagher & Co.,2026-09-02,2026-09-03,0,0.4552,0.3846,0.492,0.489,DOWN,Low,0.0,262.15
POOL,Pool Corporation,2026-09-02,2026-09-03,0,0.4551,0.4222,0.4608,0.4822,DOWN,Low,0.0,186.52
STX,Seagate Technology Holdings,2026-09-02,2026-09-03,0,0.4543,0.4255,0.4904,0.4469,DOWN,Low,0.1045,828.38
WTW,Willis Towers Watson,2026-09-02,2026-09-03,0,0.453,0.3182,0.4933,0.5475,DOWN,Low,0.0183,338.55
GEN,Gen Digital Inc.,2026-09-02,2026-09-03,0,0.4529,0.4074,0.4423,0.5092,DOWN,Low,0.0156,31.0
UPS,United Parcel Service,2026-09-02,2026-09-03,0,0.4527,0.4336,0.4691,0.4555,DOWN,Low,0.0,104.23
DOW,Dow Inc.,2026-09-02,2026-09-03,0,0.4525,0.4017,0.4802,0.4755,DOWN,Low,0.0,30.52
A,Agilent Technologies,2026-09-02,2026-09-03,0,0.4525,0.3938,0.4878,0.4759,DOWN,Low,0.5055,153.56
EMN,Eastman Chemical Company,2026-09-02,2026-09-03,0,0.4524,0.4365,0.4701,0.4505,DOWN,Low,0.0,72.44
MSI,Motorola Solutions Inc.,2026-09-02,2026-09-03,0,0.452,0.4101,0.5275,0.4182,DOWN,Low,0.0,485.3
HUBB,Hubbell Incorporated,2026-09-02,2026-09-03,0,0.452,0.5479,0.4297,0.3785,DOWN,Low,0.0388,453.0
CMG,Chipotle Mexican Grill,2026-09-02,2026-09-03,0,0.452,0.3713,0.4957,0.4889,DOWN,Low,0.1364,38.03
PCG,PG&E Corporation,2026-09-02,2026-09-03,0,0.4516,0.4158,0.4961,0.4427,DOWN,Low,0.0,13.27
ANET,Arista Networks Inc.,2026-09-02,2026-09-03,0,0.4503,0.4557,0.4477,0.4476,DOWN,Low,0.5792,195.69
HRL,Hormel Foods Corporation,2026-09-02,2026-09-03,0,0.4499,0.4782,0.4467,0.4247,DOWN,Low,-0.6722,21.85
FITB,Fifth Third Bancorp,2026-09-02,2026-09-03,0,0.4495,0.4277,0.4415,0.4795,DOWN,Low,0.1651,53.77
VST,Vistra Corp.,2026-09-02,2026-09-03,0,0.4494,0.4235,0.4717,0.4531,DOWN,Low,0.0,137.37
XOM,Exxon Mobil Corporation,2026-09-02,2026-09-03,0,0.4488,0.4166,0.4589,0.4709,DOWN,Low,0.0,160.95
ROP,Roper Technologies Inc.,2026-09-02,2026-09-03,0,0.448,0.3925,0.4947,0.4566,DOWN,Low,0.089,424.64
