ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
COF,Capital One Financial,2026-08-19,2026-08-20,1,0.5194,0.5556,0.5054,0.4974,UP,Low,0.0,221.45
A,Agilent Technologies,2026-08-19,2026-08-20,1,0.519,0.5045,0.5208,0.5314,UP,Low,0.1026,148.45
TRMB,Trimble Inc.,2026-08-19,2026-08-20,1,0.5189,0.4773,0.5675,0.5118,UP,Low,0.8555,55.69
WY,Weyerhaeuser Company,2026-08-19,2026-08-20,1,0.5188,0.5249,0.5082,0.5233,UP,Low,0.0,24.08
PNC,PNC Financial Services,2026-08-19,2026-08-20,1,0.5188,0.5314,0.5113,0.5136,UP,Low,-0.0359,254.55
CSX,CSX Corporation,2026-08-19,2026-08-20,1,0.5188,0.5328,0.4969,0.5268,UP,Low,0.0,50.58
CMI,Cummins Inc.,2026-08-19,2026-08-20,1,0.5188,0.4955,0.5168,0.5439,UP,Low,0.0,641.16
LYV,Live Nation Entertainment,2026-08-19,2026-08-20,1,0.5186,0.5058,0.5147,0.5352,UP,Low,0.4095,184.44
CPRT,Copart Inc.,2026-08-19,2026-08-20,1,0.5186,0.5831,0.5206,0.4525,UP,Low,0.5282,31.7
T,AT&T Inc.,2026-08-19,2026-08-20,1,0.5186,0.5673,0.4886,0.5002,UP,Low,0.1116,24.68
ETR,Entergy Corporation,2026-08-19,2026-08-20,1,0.5185,0.5522,0.5001,0.5035,UP,Low,0.9287,108.52
CAH,Cardinal Health Inc.,2026-08-19,2026-08-20,1,0.5177,0.5555,0.491,0.5066,UP,Low,0.3706,235.66
CPT,Camden Property Trust,2026-08-19,2026-08-20,1,0.5177,0.5273,0.5245,0.5014,UP,Low,0.8157,108.26
CDW,CDW Corporation,2026-08-19,2026-08-20,1,0.5175,0.466,0.4966,0.5894,UP,Low,0.004,135.81
ILMN,Illumina Inc.,2026-08-19,2026-08-20,1,0.5169,0.4837,0.532,0.5348,UP,Low,0.0,193.14
CE,Celanese Corporation,2026-08-19,2026-08-20,1,0.5168,0.5112,0.5217,0.5175,UP,Low,0.0,44.99
LH,Laboratory Corporation,2026-08-19,2026-08-20,1,0.5167,0.5218,0.5025,0.5259,UP,Low,0.0,323.34
O,Realty Income Corporation,2026-08-19,2026-08-20,1,0.5161,0.5479,0.4927,0.5077,UP,Low,-0.5177,62.4
MA,Mastercard Incorporated,2026-08-19,2026-08-20,1,0.516,0.512,0.5299,0.5062,UP,Low,-0.0694,562.26
HBAN,Huntington Bancshares,2026-08-19,2026-08-20,1,0.5155,0.5293,0.4906,0.5267,UP,Low,0.4235,17.95
EQR,Equity Residential,2026-08-19,2026-08-20,1,0.5154,0.4884,0.5163,0.5415,UP,Low,0.0,70.0
CLX,Clorox Company,2026-08-19,2026-08-20,1,0.5152,0.5663,0.5137,0.4657,UP,Low,0.0,105.94
EXC,Exelon Corporation,2026-08-19,2026-08-20,1,0.5144,0.529,0.4983,0.516,UP,Low,0.0,45.57
PYPL,PayPal Holdings Inc.,2026-08-19,2026-08-20,1,0.5141,0.5103,0.5182,0.5138,UP,Low,0.4236,60.47
IFF,International Flavors & Fragrances,2026-08-19,2026-08-20,1,0.5137,0.5023,0.5213,0.5175,UP,Low,0.0,81.83
ORLY,O'Reilly Automotive Inc.,2026-08-19,2026-08-20,1,0.5135,0.4942,0.5126,0.5334,UP,Low,0.0503,90.23
CARR,Carrier Global Corporation,2026-08-19,2026-08-20,1,0.5134,0.5317,0.5056,0.503,UP,Low,0.4215,64.01
KR,Kroger Co.,2026-08-19,2026-08-20,1,0.5133,0.5056,0.5099,0.5245,UP,Low,-0.0412,56.07
JNJ,Johnson & Johnson,2026-08-19,2026-08-20,1,0.513,0.5275,0.4942,0.5173,UP,Low,0.6157,262.37
LIN,Linde plc,2026-08-19,2026-08-20,1,0.5129,0.4957,0.5193,0.5238,UP,Low,0.0211,474.33
JCI,Johnson Controls International,2026-08-19,2026-08-20,1,0.5129,0.5183,0.4979,0.5224,UP,Low,0.004,153.92
GDDY,GoDaddy Inc.,2026-08-19,2026-08-20,1,0.5128,0.3752,0.4806,0.6819,UP,Low,0.0539,91.07
CTAS,Cintas Corporation,2026-08-19,2026-08-20,1,0.5124,0.4976,0.526,0.5135,UP,Low,-0.0122,197.82
ETN,Eaton Corporation plc,2026-08-19,2026-08-20,1,0.5123,0.5081,0.517,0.5118,UP,Low,0.0,455.4
LUV,Southwest Airlines Co.,2026-08-19,2026-08-20,1,0.512,0.5125,0.5121,0.5114,UP,Low,0.0,43.35
NEE,NextEra Energy Inc.,2026-08-19,2026-08-20,1,0.5116,0.5059,0.5026,0.5261,UP,Low,0.1267,86.22
AAL,American Airlines Group,2026-08-19,2026-08-20,1,0.5115,0.4684,0.5837,0.4822,UP,Low,0.0798,14.43
C,Citigroup Inc.,2026-08-19,2026-08-20,1,0.5114,0.4682,0.5089,0.5569,UP,Low,0.3201,138.51
PPG,PPG Industries Inc.,2026-08-19,2026-08-20,1,0.5112,0.4966,0.5207,0.5163,UP,Low,0.0,113.44
D,Dominion Energy Inc.,2026-08-19,2026-08-20,1,0.5111,0.5186,0.5175,0.4971,UP,Low,0.0775,68.77
PFG,Principal Financial Group,2026-08-19,2026-08-20,1,0.5111,0.5559,0.4968,0.4808,UP,Low,-0.0311,112.97
CHRW,C.H. Robinson Worldwide,2026-08-19,2026-08-20,1,0.5108,0.583,0.4686,0.4811,UP,Low,0.0,144.78
DAL,Delta Air Lines Inc.,2026-08-19,2026-08-20,1,0.5108,0.4726,0.5085,0.5512,UP,Low,-0.4264,87.59
ACGL,Arch Capital Group,2026-08-19,2026-08-20,1,0.5107,0.5081,0.5075,0.5165,UP,Low,0.8287,97.81
TT,Trane Technologies plc,2026-08-19,2026-08-20,1,0.5106,0.4987,0.502,0.531,UP,Low,0.0,475.32
AIG,American International Group,2026-08-19,2026-08-20,1,0.5106,0.4551,0.4943,0.582,UP,Low,-0.317,75.81
FDX,FedEx Corporation,2026-08-19,2026-08-20,1,0.5105,0.4607,0.5221,0.5486,UP,Low,0.0,331.49
STT,State Street Corporation,2026-08-19,2026-08-20,1,0.5103,0.5239,0.5024,0.5048,UP,Low,0.0,193.04
PSA,Public Storage,2026-08-19,2026-08-20,1,0.5103,0.5176,0.5042,0.509,UP,Low,0.1028,324.31
NTAP,NetApp Inc.,2026-08-19,2026-08-20,1,0.5102,0.4864,0.4782,0.5659,UP,Low,0.0,204.2
TTWO,Take-Two Interactive,2026-08-19,2026-08-20,1,0.5098,0.5037,0.4867,0.539,UP,Low,0.0,241.61
CCI,Crown Castle Inc.,2026-08-19,2026-08-20,1,0.5098,0.5109,0.5063,0.5124,UP,Low,-0.0172,74.44
NVR,NVR Inc.,2026-08-19,2026-08-20,1,0.5094,0.4914,0.5399,0.497,UP,Low,-0.7824,6298.83
MDT,Medtronic plc,2026-08-19,2026-08-20,1,0.5093,0.491,0.5123,0.5246,UP,Low,0.0,90.6
ABBV,AbbVie Inc.,2026-08-19,2026-08-20,1,0.509,0.4902,0.5004,0.5364,UP,Low,-0.0191,246.04
EFX,Equifax Inc.,2026-08-19,2026-08-20,1,0.509,0.5026,0.5089,0.5153,UP,Low,0.0,176.8
PTC,PTC Inc.,2026-08-19,2026-08-20,1,0.5088,0.4356,0.538,0.5526,UP,Low,0.1021,145.98
MHK,Mohawk Industries Inc.,2026-08-19,2026-08-20,1,0.5087,0.4707,0.504,0.5512,UP,Low,0.4389,135.34
ADM,Archer-Daniels-Midland,2026-08-19,2026-08-20,1,0.5086,0.4648,0.5192,0.5416,UP,Low,0.1544,81.29
AMT,American Tower Corporation,2026-08-19,2026-08-20,1,0.5083,0.5231,0.5074,0.4946,UP,Low,0.0,172.23
TMUS,T-Mobile US Inc.,2026-08-19,2026-08-20,1,0.5081,0.464,0.5331,0.5271,UP,Low,0.0,180.12
DG,Dollar General Corporation,2026-08-19,2026-08-20,1,0.508,0.5204,0.5131,0.4905,UP,Low,0.0068,120.08
SBAC,SBA Communications,2026-08-19,2026-08-20,1,0.5079,0.4832,0.5135,0.5268,UP,Low,0.0307,182.11
DECK,Deckers Outdoor,2026-08-19,2026-08-20,1,0.5075,0.4397,0.5234,0.5589,UP,Low,0.0,90.11
MAA,Mid-America Apartment Communities,2026-08-19,2026-08-20,1,0.5075,0.4684,0.5153,0.5387,UP,Low,0.2104,131.12
DOC,Healthpeak Properties,2026-08-19,2026-08-20,1,0.5073,0.5265,0.4617,0.5336,UP,Low,0.1759,20.58
MCK,McKesson Corporation,2026-08-19,2026-08-20,1,0.507,0.4763,0.4982,0.5465,UP,Low,-0.3463,859.92
KEY,KeyCorp,2026-08-19,2026-08-20,1,0.5065,0.4984,0.4782,0.5427,UP,Low,-0.897,23.04
FE,FirstEnergy Corp.,2026-08-19,2026-08-20,1,0.5064,0.4956,0.491,0.5325,UP,Low,0.4872,47.42
BLDR,Builders FirstSource Inc.,2026-08-19,2026-08-20,1,0.5062,0.4463,0.545,0.5272,UP,Low,0.0,70.21
DRI,Darden Restaurants,2026-08-19,2026-08-20,1,0.506,0.4461,0.5021,0.5695,UP,Low,0.0389,225.5
ICE,Intercontinental Exchange,2026-08-19,2026-08-20,1,0.506,0.5222,0.5043,0.4918,UP,Low,0.3422,154.31
INVH,Invitation Homes Inc.,2026-08-19,2026-08-20,1,0.506,0.4428,0.5014,0.5733,UP,Low,-0.0133,30.37
TECH,Bio-Techne Corporation,2026-08-19,2026-08-20,1,0.5059,0.5822,0.4791,0.4567,UP,Low,0.2957,72.39
IP,International Paper Company,2026-08-19,2026-08-20,1,0.5058,0.4936,0.5011,0.5226,UP,Low,0.0,40.26
ABT,Abbott Laboratories,2026-08-19,2026-08-20,1,0.5056,0.4966,0.5018,0.5183,UP,Low,0.0316,110.37
HCA,HCA Healthcare Inc.,2026-08-19,2026-08-20,1,0.5052,0.4777,0.51,0.5278,UP,Low,-0.2889,404.98
DPZ,Domino's Pizza Inc.,2026-08-19,2026-08-20,1,0.5052,0.4915,0.5047,0.5192,UP,Low,0.0,335.42
HSIC,Henry Schein Inc.,2026-08-19,2026-08-20,1,0.5049,0.4948,0.4939,0.526,UP,Low,0.0748,89.52
KMI,Kinder Morgan Inc.,2026-08-19,2026-08-20,1,0.5049,0.5218,0.4924,0.5006,UP,Low,0.0073,32.33
OTIS,Otis Worldwide Corporation,2026-08-19,2026-08-20,1,0.5041,0.4989,0.4976,0.5159,UP,Low,0.0,73.54
NEM,Newmont Corporation,2026-08-19,2026-08-20,1,0.5039,0.499,0.5218,0.4909,UP,Low,0.0264,120.33
XYL,Xylem Inc.,2026-08-19,2026-08-20,1,0.5037,0.4673,0.5086,0.5351,UP,Low,0.0,117.47
TEL,TE Connectivity Ltd.,2026-08-19,2026-08-20,1,0.5037,0.4426,0.5229,0.5453,UP,Low,0.0122,217.38
RF,Regions Financial Corporation,2026-08-19,2026-08-20,1,0.5036,0.4686,0.5082,0.5337,UP,Low,0.0,31.7
AFL,Aflac Inc.,2026-08-19,2026-08-20,1,0.5036,0.5083,0.4935,0.509,UP,Low,-0.0116,120.98
VTRS,Viatris Inc.,2026-08-19,2026-08-20,1,0.5032,0.4767,0.516,0.5167,UP,Low,0.0,16.23
EXPE,Expedia Group Inc.,2026-08-19,2026-08-20,1,0.5032,0.4805,0.5104,0.5186,UP,Low,0.7396,318.5
FTV,Fortive Corporation,2026-08-19,2026-08-20,1,0.5029,0.5004,0.4867,0.5214,UP,Low,0.0,61.71
MRK,Merck & Co. Inc.,2026-08-19,2026-08-20,1,0.5026,0.4808,0.4984,0.5284,UP,Low,-0.0085,135.97
SW,Smurfit WestRock plc,2026-08-19,2026-08-20,1,0.5026,0.5131,0.4875,0.5073,UP,Low,0.0428,47.81
AJG,Arthur J. Gallagher & Co.,2026-08-19,2026-08-20,1,0.5025,0.4978,0.4805,0.5292,UP,Low,0.0,247.97
WFC,Wells Fargo & Company,2026-08-19,2026-08-20,1,0.5022,0.537,0.4829,0.4868,UP,Low,0.0283,87.54
USB,U.S. Bancorp,2026-08-19,2026-08-20,1,0.502,0.5044,0.505,0.4966,UP,Low,0.5454,64.87
MTCH,Match Group Inc.,2026-08-19,2026-08-20,1,0.502,0.4905,0.5139,0.5014,UP,Low,0.0,37.22
PPL,PPL Corporation,2026-08-19,2026-08-20,1,0.5015,0.5117,0.5081,0.4848,UP,Low,0.0,35.95
ACN,Accenture plc,2026-08-19,2026-08-20,1,0.5012,0.4214,0.5134,0.5684,UP,Low,0.0,169.98
HSY,Hershey Company,2026-08-19,2026-08-20,1,0.5011,0.4899,0.4919,0.5212,UP,Low,0.0,181.06
SCHW,Charles Schwab Corporation,2026-08-19,2026-08-20,1,0.5007,0.4824,0.5092,0.5103,UP,Low,0.022,110.58
JPM,JPMorgan Chase & Co.,2026-08-19,2026-08-20,1,0.5005,0.4734,0.503,0.5251,UP,Low,0.9186,360.96
KMB,Kimberly-Clark Corporation,2026-08-19,2026-08-20,1,0.5003,0.4903,0.5135,0.4971,UP,Low,0.1168,107.91
BSX,Boston Scientific,2026-08-19,2026-08-20,1,0.5001,0.4432,0.5256,0.5313,UP,Low,0.1873,51.43
FITB,Fifth Third Bancorp,2026-08-19,2026-08-20,1,0.5001,0.4914,0.5034,0.5054,UP,Low,0.0739,57.6
CDNS,Cadence Design Systems,2026-08-19,2026-08-20,0,0.4999,0.4327,0.5001,0.5664,DOWN,Low,0.0326,323.47
AXON,Axon Enterprise Inc.,2026-08-19,2026-08-20,0,0.4994,0.5004,0.5349,0.4631,DOWN,Low,0.0,604.32
WMT,Walmart Inc.,2026-08-19,2026-08-20,0,0.499,0.5067,0.4938,0.4967,DOWN,Low,0.3828,114.33
ON,ON Semiconductor Corporation,2026-08-19,2026-08-20,0,0.4987,0.4972,0.5316,0.4674,DOWN,Low,0.1362,83.38
PLD,Prologis Inc.,2026-08-19,2026-08-20,0,0.4986,0.5023,0.4896,0.5038,DOWN,Low,0.0,140.62
BALL,Ball Corporation,2026-08-19,2026-08-20,0,0.4985,0.5182,0.4717,0.5057,DOWN,Low,0.0242,61.18
GOOGL,Alphabet Inc.,2026-08-19,2026-08-20,0,0.4984,0.4632,0.5203,0.5114,DOWN,Low,-0.2525,344.0
TER,Teradyne Inc.,2026-08-19,2026-08-20,0,0.4977,0.4645,0.5064,0.5221,DOWN,Low,0.0,443.14
BMY,Bristol-Myers Squibb,2026-08-19,2026-08-20,0,0.4977,0.4736,0.5021,0.5171,DOWN,Low,0.2654,64.63
LLY,Eli Lilly and Company,2026-08-19,2026-08-20,0,0.4976,0.431,0.5201,0.5415,DOWN,Low,0.0,1183.16
VMC,Vulcan Materials Company,2026-08-19,2026-08-20,0,0.4976,0.54,0.473,0.4801,DOWN,Low,0.0,278.15
SNA,Snap-on Incorporated,2026-08-19,2026-08-20,0,0.4973,0.4416,0.5164,0.5336,DOWN,Low,0.0,401.22
HWM,Howmet Aerospace Inc.,2026-08-19,2026-08-20,0,0.497,0.4712,0.5047,0.5149,DOWN,Low,0.0,289.12
TRGP,Targa Resources Corp.,2026-08-19,2026-08-20,0,0.4967,0.5388,0.4756,0.4757,DOWN,Low,0.2961,277.94
CNC,Centene Corporation,2026-08-19,2026-08-20,0,0.4967,0.541,0.4542,0.495,DOWN,Low,-0.826,64.41
SPGI,S&P Global Inc.,2026-08-19,2026-08-20,0,0.4963,0.5142,0.4917,0.4831,DOWN,Low,0.0103,410.53
SMCI,Super Micro Computer Inc.,2026-08-19,2026-08-20,0,0.496,0.5637,0.4696,0.4549,DOWN,Low,0.0,38.28
EMN,Eastman Chemical Company,2026-08-19,2026-08-20,0,0.4956,0.4552,0.4964,0.5349,DOWN,Low,0.8899,73.97
CMG,Chipotle Mexican Grill,2026-08-19,2026-08-20,0,0.4954,0.4321,0.5268,0.5269,DOWN,Low,-0.007,33.76
SNPS,Synopsys Inc.,2026-08-19,2026-08-20,0,0.4954,0.4452,0.4948,0.5458,DOWN,Low,0.096,413.22
PEP,PepsiCo Inc.,2026-08-19,2026-08-20,0,0.4951,0.4737,0.5006,0.511,DOWN,Low,0.0,138.24
XOM,Exxon Mobil Corporation,2026-08-19,2026-08-20,0,0.4949,0.5159,0.4785,0.4903,DOWN,Low,0.0,161.46
GD,General Dynamics,2026-08-19,2026-08-20,0,0.4947,0.4621,0.4978,0.5241,DOWN,Low,0.0,391.14
BWA,BorgWarner Inc.,2026-08-19,2026-08-20,0,0.4945,0.494,0.4839,0.5056,DOWN,Low,0.0016,69.9
NOC,Northrop Grumman Corporation,2026-08-19,2026-08-20,0,0.4944,0.4926,0.4896,0.5008,DOWN,Low,0.0,570.2
AXP,American Express Company,2026-08-19,2026-08-20,0,0.4941,0.4829,0.4889,0.5103,DOWN,Low,0.0,336.21
PG,Procter & Gamble,2026-08-19,2026-08-20,0,0.4936,0.4816,0.4875,0.5118,DOWN,Low,0.0,143.12
MCO,Moody's Corporation,2026-08-19,2026-08-20,0,0.4936,0.4797,0.5081,0.4928,DOWN,Low,-0.7918,477.17
MDLZ,Mondelez International,2026-08-19,2026-08-20,0,0.4928,0.4389,0.5081,0.5311,DOWN,Low,-0.4916,62.18
MNST,Monster Beverage Corporation,2026-08-19,2026-08-20,0,0.4928,0.4628,0.4909,0.5245,DOWN,Low,0.0105,94.16
TPR,Tapestry Inc.,2026-08-19,2026-08-20,0,0.4928,0.4349,0.4568,0.5864,DOWN,Low,0.1703,129.02
APD,Air Products and Chemicals,2026-08-19,2026-08-20,0,0.4925,0.4703,0.4767,0.5303,DOWN,Low,0.0492,300.86
SO,Southern Company,2026-08-19,2026-08-20,0,0.4924,0.5114,0.4891,0.4769,DOWN,Low,0.0,92.29
WAT,Waters Corporation,2026-08-19,2026-08-20,0,0.4915,0.5253,0.5054,0.4439,DOWN,Low,0.0028,407.74
EL,Estee Lauder Companies,2026-08-19,2026-08-20,0,0.4915,0.4807,0.4874,0.5063,DOWN,Low,0.0,84.34
DTE,DTE Energy Company,2026-08-19,2026-08-20,0,0.4913,0.4673,0.4796,0.5267,DOWN,Low,0.0233,141.15
VLTO,Veralto Corporation,2026-08-19,2026-08-20,0,0.4912,0.4804,0.4728,0.5205,DOWN,Low,0.018,98.34
WMB,Williams Companies Inc.,2026-08-19,2026-08-20,0,0.4905,0.4442,0.5066,0.5204,DOWN,Low,0.0,73.45
AMGN,Amgen Inc.,2026-08-19,2026-08-20,0,0.4903,0.5002,0.4846,0.4862,DOWN,Low,0.0091,419.38
DUK,Duke Energy Corporation,2026-08-19,2026-08-20,0,0.4896,0.472,0.5033,0.4933,DOWN,Low,0.3794,123.58
CRM,Salesforce Inc.,2026-08-19,2026-08-20,0,0.4895,0.518,0.546,0.4046,DOWN,Low,-0.8587,190.97
ABNB,Airbnb Inc.,2026-08-19,2026-08-20,0,0.4892,0.5006,0.5236,0.4436,DOWN,Low,0.0076,179.29
FANG,Diamondback Energy,2026-08-19,2026-08-20,0,0.489,0.4639,0.5075,0.4955,DOWN,Low,0.0,206.29
CRL,Charles River Laboratories,2026-08-19,2026-08-20,0,0.4886,0.4486,0.4591,0.558,DOWN,Low,0.0317,286.64
AMP,Ameriprise Financial,2026-08-19,2026-08-20,0,0.4886,0.4707,0.4974,0.4975,DOWN,Low,-0.3644,561.63
PRU,Prudential Financial Inc.,2026-08-19,2026-08-20,0,0.4886,0.4643,0.4968,0.5045,DOWN,Low,0.0,124.56
ALLE,Allegion plc,2026-08-19,2026-08-20,0,0.4884,0.53,0.4807,0.4545,DOWN,Low,-0.4493,168.94
DEI,Douglas Emmett Inc.,2026-08-19,2026-08-20,0,0.488,0.5162,0.4687,0.4794,DOWN,Low,0.0412,11.6
MAR,Marriott International,2026-08-19,2026-08-20,0,0.4879,0.4884,0.473,0.5022,DOWN,Low,0.1253,356.57
FRT,Federal Realty Investment Trust,2026-08-19,2026-08-20,0,0.4877,0.4339,0.482,0.547,DOWN,Low,-0.0381,118.02
OMC,Omnicom Group Inc.,2026-08-19,2026-08-20,0,0.4876,0.4341,0.5147,0.5137,DOWN,Low,0.0018,85.46
SPG,Simon Property Group Inc.,2026-08-19,2026-08-20,0,0.4875,0.4526,0.4889,0.5209,DOWN,Low,0.229,221.67
SBUX,Starbucks Corporation,2026-08-19,2026-08-20,0,0.4875,0.4825,0.4852,0.4947,DOWN,Low,0.0766,107.92
LOW,Lowe's Companies Inc.,2026-08-19,2026-08-20,0,0.4871,0.3945,0.5052,0.5612,DOWN,Low,0.0,215.81
PCAR,PACCAR Inc.,2026-08-19,2026-08-20,0,0.4869,0.4685,0.5001,0.492,DOWN,Low,0.008,130.84
BIIB,Biogen Inc.,2026-08-19,2026-08-20,0,0.4861,0.4786,0.4826,0.4971,DOWN,Low,0.0058,209.15
MTB,M&T Bank Corporation,2026-08-19,2026-08-20,0,0.4858,0.4567,0.4982,0.5024,DOWN,Low,-0.1864,252.86
GILD,Gilead Sciences Inc.,2026-08-19,2026-08-20,0,0.485,0.4542,0.5023,0.4984,DOWN,Low,0.0,138.92
BG,Bunge Global SA,2026-08-19,2026-08-20,0,0.4845,0.4396,0.4978,0.5159,DOWN,Low,0.0995,114.19
POOL,Pool Corporation,2026-08-19,2026-08-20,0,0.4842,0.4052,0.5115,0.5354,DOWN,Low,0.0,190.47
GEHC,GE HealthCare Technologies,2026-08-19,2026-08-20,0,0.4841,0.4863,0.504,0.462,DOWN,Low,0.0,71.77
NWSA,News Corp,2026-08-19,2026-08-20,0,0.4838,0.4016,0.4849,0.5645,DOWN,Low,-0.0691,28.52
GNRC,Generac Holdings Inc.,2026-08-19,2026-08-20,0,0.4831,0.4445,0.5031,0.5016,DOWN,Low,-0.0052,221.25
ROK,Rockwell Automation,2026-08-19,2026-08-20,0,0.4831,0.478,0.497,0.4744,DOWN,Low,0.0,444.6
YUM,Yum! Brands Inc.,2026-08-19,2026-08-20,0,0.4829,0.4669,0.4688,0.513,DOWN,Low,0.0,145.14
ED,Consolidated Edison,2026-08-19,2026-08-20,0,0.4829,0.4334,0.49,0.5251,DOWN,Low,0.187,108.99
WELL,Welltower Inc.,2026-08-19,2026-08-20,0,0.4825,0.4645,0.4908,0.4921,DOWN,Low,0.4345,235.3
CFG,Citizens Financial Group,2026-08-19,2026-08-20,0,0.4821,0.4589,0.5011,0.4861,DOWN,Low,0.0,72.67
CHD,Church & Dwight Co.,2026-08-19,2026-08-20,0,0.482,0.4631,0.4806,0.5022,DOWN,Low,0.7981,97.98
FOX,Fox Corporation,2026-08-19,2026-08-20,0,0.4817,0.4913,0.4309,0.5229,DOWN,Low,0.9144,57.03
ENPH,Enphase Energy Inc.,2026-08-19,2026-08-20,0,0.4816,0.3691,0.5401,0.5351,DOWN,Low,0.063,38.65
EIX,Edison International,2026-08-19,2026-08-20,0,0.48,0.4741,0.5013,0.4647,DOWN,Low,0.0,71.3
NFLX,Netflix Inc.,2026-08-19,2026-08-20,0,0.4794,0.4488,0.5115,0.4777,DOWN,Low,-0.9003,76.02
CEG,Constellation Energy,2026-08-19,2026-08-20,0,0.4793,0.4561,0.4848,0.4968,DOWN,Low,0.0,277.77
WEC,WEC Energy Group Inc.,2026-08-19,2026-08-20,0,0.4792,0.4604,0.4869,0.4902,DOWN,Low,-0.0256,110.49
AOS,A. O. Smith Corporation,2026-08-19,2026-08-20,0,0.4789,0.415,0.4963,0.5251,DOWN,Low,-0.1463,61.4
ALK,Alaska Air Group,2026-08-19,2026-08-20,0,0.4784,0.4334,0.4879,0.5138,DOWN,Low,0.1839,44.04
QRVO,Qorvo Inc.,2026-08-19,2026-08-20,0,0.4783,0.5017,0.4783,0.4551,DOWN,Low,0.0,99.08
PSX,Phillips 66,2026-08-19,2026-08-20,0,0.4782,0.4339,0.4828,0.5177,DOWN,Low,0.0,202.83
VRTX,Vertex Pharmaceuticals,2026-08-19,2026-08-20,0,0.4781,0.4458,0.492,0.4963,DOWN,Low,0.7056,515.55
HRL,Hormel Foods Corporation,2026-08-19,2026-08-20,0,0.4779,0.4687,0.4873,0.4776,DOWN,Low,0.0,24.02
AZO,AutoZone Inc.,2026-08-19,2026-08-20,0,0.4772,0.3957,0.4799,0.5556,DOWN,Low,-0.7207,3019.3
HPQ,HP Inc.,2026-08-19,2026-08-20,0,0.4766,0.5251,0.441,0.4639,DOWN,Low,0.0,29.4
CVX,Chevron Corporation,2026-08-19,2026-08-20,0,0.4758,0.4148,0.5065,0.506,DOWN,Low,0.0,202.7
ES,Eversource Energy,2026-08-19,2026-08-20,0,0.4756,0.4349,0.4942,0.4974,DOWN,Low,-0.0238,71.91
ROST,Ross Stores Inc.,2026-08-19,2026-08-20,0,0.4755,0.5058,0.4596,0.4614,DOWN,Low,0.2008,235.28
COO,Cooper Companies Inc.,2026-08-19,2026-08-20,0,0.4753,0.3961,0.5109,0.5185,DOWN,Low,0.0,75.1
KEYS,Keysight Technologies,2026-08-19,2026-08-20,0,0.4753,0.4421,0.4934,0.4901,DOWN,Low,0.0,340.97
CTSH,Cognizant Technology,2026-08-19,2026-08-20,0,0.4751,0.3753,0.4822,0.5674,DOWN,Low,0.0713,56.28
RCL,Royal Caribbean Cruises,2026-08-19,2026-08-20,0,0.475,0.4347,0.5022,0.4881,DOWN,Low,0.0,301.79
BX,Blackstone Inc.,2026-08-19,2026-08-20,0,0.4746,0.459,0.4676,0.4972,DOWN,Low,0.0139,140.57
ODFL,Old Dominion Freight Line,2026-08-19,2026-08-20,0,0.4734,0.4397,0.5042,0.4761,DOWN,Low,0.217,211.96
EXPD,Expeditors International,2026-08-19,2026-08-20,0,0.4731,0.4217,0.5114,0.4859,DOWN,Low,0.0355,188.27
EQIX,Equinix Inc.,2026-08-19,2026-08-20,0,0.4724,0.4805,0.4977,0.439,DOWN,Low,0.0,1097.61
LHX,L3Harris Technologies,2026-08-19,2026-08-20,0,0.4723,0.4713,0.4825,0.4631,DOWN,Low,0.0331,278.38
HST,Host Hotels & Resorts,2026-08-19,2026-08-20,0,0.4718,0.4466,0.4667,0.5019,DOWN,Low,0.1556,22.81
WBD,Warner Bros. Discovery,2026-08-19,2026-08-20,0,0.4703,0.4288,0.4913,0.4906,DOWN,Low,-0.2435,27.93
WM,Waste Management Inc.,2026-08-19,2026-08-20,0,0.4703,0.441,0.4779,0.4919,DOWN,Low,0.207,224.02
KKR,KKR & Co. Inc.,2026-08-19,2026-08-20,0,0.4703,0.4625,0.5059,0.4425,DOWN,Low,0.0,108.83
JKHY,Jack Henry & Associates,2026-08-19,2026-08-20,0,0.4702,0.4321,0.5176,0.4609,DOWN,Low,0.0,149.87
COST,Costco Wholesale,2026-08-19,2026-08-20,0,0.4701,0.3778,0.5032,0.5288,DOWN,Low,0.0896,953.5
BR,Broadridge Financial,2026-08-19,2026-08-20,0,0.4701,0.4396,0.529,0.4415,DOWN,Low,0.8704,167.84
NDAQ,Nasdaq Inc.,2026-08-19,2026-08-20,0,0.4692,0.4304,0.4894,0.4876,DOWN,Low,0.0,96.68
NTRS,Northern Trust Corporation,2026-08-19,2026-08-20,0,0.4687,0.4285,0.4888,0.4886,DOWN,Low,0.1962,191.47
ATO,Atmos Energy Corporation,2026-08-19,2026-08-20,0,0.4678,0.4127,0.4942,0.4964,DOWN,Low,0.0,169.9
EVRG,Evergy Inc.,2026-08-19,2026-08-20,0,0.4676,0.4162,0.4962,0.4902,DOWN,Low,-0.4529,83.24
L,Loews Corporation,2026-08-19,2026-08-20,0,0.4673,0.4169,0.4854,0.4994,DOWN,Low,0.0132,112.38
NKE,NIKE Inc.,2026-08-19,2026-08-20,0,0.4672,0.4517,0.4899,0.46,DOWN,Low,0.0279,39.09
ADBE,Adobe Inc.,2026-08-19,2026-08-20,0,0.467,0.4478,0.4653,0.4877,DOWN,Low,0.0,254.04
