ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CTAS,Cintas Corporation,2026-06-05,2026-06-06,1,0.5143,0.5204,0.4953,0.5273,UP,Low,0.0296,174.72
QRVO,Qorvo Inc.,2026-06-05,2026-06-06,1,0.5143,0.4754,0.5313,0.5362,UP,Low,0.0,104.73
HII,Huntington Ingalls Industries,2026-06-05,2026-06-06,1,0.5141,0.5493,0.5184,0.4748,UP,Low,0.0174,287.54
CAH,Cardinal Health Inc.,2026-06-05,2026-06-06,1,0.5139,0.4914,0.5369,0.5134,UP,Low,0.0,195.85
SNA,Snap-on Incorporated,2026-06-05,2026-06-06,1,0.5138,0.5198,0.5224,0.4992,UP,Low,0.1544,377.39
OTIS,Otis Worldwide Corporation,2026-06-05,2026-06-06,1,0.5137,0.5381,0.5001,0.5028,UP,Low,0.0,69.92
AXON,Axon Enterprise Inc.,2026-06-05,2026-06-06,1,0.5136,0.4702,0.4768,0.5937,UP,Low,0.0004,481.48
VICI,VICI Properties Inc.,2026-06-05,2026-06-06,1,0.5136,0.4165,0.496,0.628,UP,Low,-0.4586,27.28
MAS,Masco Corporation,2026-06-05,2026-06-06,1,0.5136,0.4526,0.5363,0.5517,UP,Low,0.0,69.56
PEG,Public Service Enterprise Group,2026-06-05,2026-06-06,1,0.5135,0.4969,0.5303,0.5131,UP,Low,0.1665,77.75
AVB,AvalonBay Communities,2026-06-05,2026-06-06,1,0.5133,0.515,0.5026,0.5224,UP,Low,0.0,183.19
BLK,BlackRock Inc.,2026-06-05,2026-06-06,1,0.5128,0.5532,0.4411,0.5441,UP,Low,-0.1642,990.87
NEE,NextEra Energy Inc.,2026-06-05,2026-06-06,1,0.5123,0.53,0.4428,0.5641,UP,Low,-0.493,84.58
MLM,Martin Marietta Materials,2026-06-05,2026-06-06,1,0.5115,0.5045,0.5153,0.5147,UP,Low,0.0,583.15
FOX,Fox Corporation,2026-06-05,2026-06-06,1,0.5113,0.5369,0.4974,0.4997,UP,Low,0.0,57.44
SNPS,Synopsys Inc.,2026-06-05,2026-06-06,1,0.511,0.4731,0.4744,0.5852,UP,Low,0.1879,498.02
BKR,Baker Hughes Company,2026-06-05,2026-06-06,1,0.5108,0.507,0.5145,0.5111,UP,Low,0.0276,64.27
SWKS,Skyworks Solutions Inc.,2026-06-05,2026-06-06,1,0.5105,0.5335,0.5145,0.4838,UP,Low,0.0,80.66
VZ,Verizon Communications,2026-06-05,2026-06-06,1,0.5104,0.5281,0.5206,0.4826,UP,Low,0.0,46.65
MSI,Motorola Solutions Inc.,2026-06-05,2026-06-06,1,0.5102,0.507,0.5067,0.5167,UP,Low,0.03,408.39
FMC,FMC Corporation,2026-06-05,2026-06-06,1,0.5093,0.4999,0.5318,0.4962,UP,Low,0.0812,12.35
ABBV,AbbVie Inc.,2026-06-05,2026-06-06,1,0.5092,0.5579,0.4724,0.4974,UP,Low,0.0,217.13
JPM,JPMorgan Chase & Co.,2026-06-05,2026-06-06,1,0.5091,0.5138,0.4802,0.5335,UP,Low,0.0,300.85
NI,NiSource Inc.,2026-06-05,2026-06-06,1,0.5086,0.4644,0.5056,0.5558,UP,Low,-0.0951,45.53
AJG,Arthur J. Gallagher & Co.,2026-06-05,2026-06-06,1,0.5086,0.5109,0.4747,0.5402,UP,Low,0.0461,202.5
FFIV,F5 Inc.,2026-06-05,2026-06-06,1,0.5085,0.5368,0.4514,0.5374,UP,Low,0.1066,405.66
CPT,Camden Property Trust,2026-06-05,2026-06-06,1,0.5081,0.529,0.4999,0.4955,UP,Low,0.0,108.89
MET,MetLife Inc.,2026-06-05,2026-06-06,1,0.5081,0.5336,0.508,0.4827,UP,Low,0.0212,80.96
FOXA,Fox Corporation,2026-06-05,2026-06-06,1,0.5076,0.5043,0.5389,0.4794,UP,Low,0.0,64.28
SHW,Sherwin-Williams Company,2026-06-05,2026-06-06,1,0.5072,0.4496,0.5522,0.5197,UP,Low,-0.8861,296.49
GE,GE Aerospace,2026-06-05,2026-06-06,1,0.507,0.4927,0.5118,0.5164,UP,Low,0.0,314.64
LULU,Lululemon Athletica Inc.,2026-06-05,2026-06-06,1,0.5068,0.553,0.4933,0.4742,UP,Low,0.0,126.03
LH,Laboratory Corporation,2026-06-05,2026-06-06,1,0.5067,0.5335,0.4834,0.5032,UP,Low,0.0,258.92
SW,Smurfit WestRock plc,2026-06-05,2026-06-06,1,0.5067,0.5009,0.4583,0.5607,UP,Low,0.1111,42.12
CTRA,Coterra Energy Inc.,2026-06-05,2026-06-06,1,0.5065,0.6286,0.4942,0.397,UP,Low,0.0653,32.56
NTAP,NetApp Inc.,2026-06-05,2026-06-06,1,0.5057,0.5269,0.5052,0.485,UP,Low,-0.319,181.08
EQR,Equity Residential,2026-06-05,2026-06-06,1,0.5055,0.4926,0.4744,0.5495,UP,Low,0.0,66.14
CCI,Crown Castle Inc.,2026-06-05,2026-06-06,1,0.5054,0.4908,0.5112,0.5143,UP,Low,0.0428,88.62
CL,Colgate-Palmolive,2026-06-05,2026-06-06,1,0.5054,0.5176,0.4606,0.538,UP,Low,-0.0434,84.87
HCA,HCA Healthcare Inc.,2026-06-05,2026-06-06,1,0.5053,0.6007,0.4986,0.4166,UP,Low,0.0,363.23
C,Citigroup Inc.,2026-06-05,2026-06-06,1,0.5042,0.5072,0.4942,0.5113,UP,Low,0.0,129.93
CHTR,Charter Communications,2026-06-05,2026-06-06,1,0.504,0.531,0.5322,0.4487,UP,Low,0.0,129.01
GRMN,Garmin Ltd.,2026-06-05,2026-06-06,1,0.5036,0.5199,0.4996,0.4914,UP,Low,-0.9603,237.94
PAYX,Paychex Inc.,2026-06-05,2026-06-06,1,0.5034,0.5621,0.5017,0.4466,UP,Low,0.8291,98.45
BRO,Brown & Brown Inc.,2026-06-05,2026-06-06,1,0.5028,0.4923,0.4867,0.5295,UP,Low,0.0,55.14
MCHP,Microchip Technology,2026-06-05,2026-06-06,1,0.5026,0.4741,0.5222,0.5113,UP,Low,0.8229,96.55
ORCL,Oracle Corporation,2026-06-05,2026-06-06,1,0.5017,0.5425,0.4498,0.5129,UP,Low,-0.4327,230.33
DXCM,DexCom Inc.,2026-06-05,2026-06-06,1,0.5017,0.4723,0.5239,0.5089,UP,Low,0.0073,72.77
CAT,Caterpillar Inc.,2026-06-05,2026-06-06,1,0.5016,0.5732,0.491,0.4409,UP,Low,0.4862,926.18
RF,Regions Financial Corporation,2026-06-05,2026-06-06,1,0.5013,0.4749,0.5069,0.522,UP,Low,0.0,27.4
COO,Cooper Companies Inc.,2026-06-05,2026-06-06,1,0.5012,0.5216,0.466,0.5161,UP,Low,0.0,60.34
IFF,International Flavors & Fragrances,2026-06-05,2026-06-06,1,0.5008,0.4388,0.5261,0.5374,UP,Low,0.0,73.56
MSCI,MSCI Inc.,2026-06-05,2026-06-06,1,0.5007,0.5161,0.5314,0.4548,UP,Low,0.0336,613.58
CPAY,Corpay Inc.,2026-06-05,2026-06-06,1,0.5007,0.5487,0.4704,0.4832,UP,Low,0.0,352.25
ODFL,Old Dominion Freight Line,2026-06-05,2026-06-06,1,0.5005,0.5438,0.4491,0.5087,UP,Low,0.0,236.06
ORLY,O'Reilly Automotive Inc.,2026-06-05,2026-06-06,1,0.5003,0.4789,0.5065,0.5155,UP,Low,-0.9633,87.38
SO,Southern Company,2026-06-05,2026-06-06,0,0.4999,0.5043,0.4795,0.516,DOWN,Low,0.0,90.49
TPR,Tapestry Inc.,2026-06-05,2026-06-06,0,0.4996,0.4256,0.53,0.543,DOWN,Low,0.0,139.61
PODD,Insulet Corporation,2026-06-05,2026-06-06,0,0.4992,0.5043,0.4496,0.5437,DOWN,Low,0.0,143.3
BR,Broadridge Financial,2026-06-05,2026-06-06,0,0.4989,0.5403,0.4892,0.4674,DOWN,Low,0.3388,152.59
UNH,UnitedHealth Group,2026-06-05,2026-06-06,0,0.4983,0.4548,0.4746,0.5654,DOWN,Low,0.0,377.0
KVUE,Kenvue Inc.,2026-06-05,2026-06-06,0,0.4979,0.4962,0.464,0.5334,DOWN,Low,-0.0008,16.83
BBY,Best Buy Co. Inc.,2026-06-05,2026-06-06,0,0.4979,0.473,0.534,0.4865,DOWN,Low,0.8943,71.73
EPAM,EPAM Systems Inc.,2026-06-05,2026-06-06,0,0.4976,0.4149,0.4721,0.6057,DOWN,Low,0.0,97.28
KIM,Kimco Realty Corporation,2026-06-05,2026-06-06,0,0.4969,0.4689,0.4843,0.5375,DOWN,Low,0.0263,23.77
BWA,BorgWarner Inc.,2026-06-05,2026-06-06,0,0.4965,0.4906,0.5115,0.4874,DOWN,Low,0.0,76.55
INVH,Invitation Homes Inc.,2026-06-05,2026-06-06,0,0.4963,0.52,0.4581,0.5109,DOWN,Low,0.0,28.98
AXP,American Express Company,2026-06-05,2026-06-06,0,0.4961,0.4869,0.4971,0.5043,DOWN,Low,-0.6482,300.57
WFC,Wells Fargo & Company,2026-06-05,2026-06-06,0,0.4957,0.4729,0.474,0.5401,DOWN,Low,0.0,78.68
XYL,Xylem Inc.,2026-06-05,2026-06-06,0,0.4954,0.488,0.4962,0.5019,DOWN,Low,-0.9615,109.69
MCO,Moody's Corporation,2026-06-05,2026-06-06,0,0.4949,0.4364,0.5315,0.5169,DOWN,Low,-0.1001,448.39
SJM,J.M. Smucker Company,2026-06-05,2026-06-06,0,0.494,0.4267,0.5328,0.5224,DOWN,Low,0.0,101.27
MO,Altria Group Inc.,2026-06-05,2026-06-06,0,0.4939,0.5155,0.484,0.4822,DOWN,Low,0.4225,70.3
IDXX,IDEXX Laboratories,2026-06-05,2026-06-06,0,0.4936,0.5035,0.5045,0.4728,DOWN,Low,0.0,560.73
EOG,EOG Resources Inc.,2026-06-05,2026-06-06,0,0.4934,0.4775,0.4928,0.5099,DOWN,Low,-0.7297,141.5
ABT,Abbott Laboratories,2026-06-05,2026-06-06,0,0.493,0.5102,0.497,0.4718,DOWN,Low,0.8348,86.99
V,Visa Inc.,2026-06-05,2026-06-06,0,0.4928,0.4896,0.5059,0.4827,DOWN,Low,0.0502,312.4
APH,Amphenol Corporation,2026-06-05,2026-06-06,0,0.4924,0.4665,0.4886,0.522,DOWN,Low,0.0,147.62
CMI,Cummins Inc.,2026-06-05,2026-06-06,0,0.4917,0.5052,0.5039,0.466,DOWN,Low,0.0,682.33
KMI,Kinder Morgan Inc.,2026-06-05,2026-06-06,0,0.4916,0.4702,0.4979,0.5067,DOWN,Low,0.2326,31.37
UPS,United Parcel Service,2026-06-05,2026-06-06,0,0.4916,0.4997,0.4572,0.518,DOWN,Low,0.0,108.67
HBAN,Huntington Bancshares,2026-06-05,2026-06-06,0,0.4915,0.5472,0.4322,0.4952,DOWN,Low,0.2942,15.93
TXN,Texas Instruments,2026-06-05,2026-06-06,0,0.4912,0.4007,0.5361,0.5365,DOWN,Low,0.0543,308.59
MAR,Marriott International,2026-06-05,2026-06-06,0,0.4912,0.5367,0.4981,0.4388,DOWN,Low,0.0889,376.75
KEYS,Keysight Technologies,2026-06-05,2026-06-06,0,0.491,0.4862,0.4869,0.4999,DOWN,Low,-0.2147,350.48
APA,APA Corporation,2026-06-05,2026-06-06,0,0.4908,0.5079,0.4696,0.495,DOWN,Low,-0.0017,38.33
CBRE,CBRE Group Inc.,2026-06-05,2026-06-06,0,0.4905,0.4946,0.4855,0.4914,DOWN,Low,-0.5827,126.03
WMB,Williams Companies Inc.,2026-06-05,2026-06-06,0,0.4905,0.4735,0.5008,0.4971,DOWN,Low,0.0,71.66
REGN,Regeneron Pharmaceuticals,2026-06-05,2026-06-06,0,0.4896,0.4057,0.5636,0.4994,DOWN,Low,-0.41,618.95
DTE,DTE Energy Company,2026-06-05,2026-06-06,0,0.4894,0.4644,0.5032,0.5006,DOWN,Low,0.467,141.81
EQT,EQT Corporation,2026-06-05,2026-06-06,0,0.4892,0.4235,0.4989,0.5452,DOWN,Low,0.4567,54.47
WEC,WEC Energy Group Inc.,2026-06-05,2026-06-06,0,0.489,0.4651,0.5176,0.4842,DOWN,Low,0.0917,110.05
FRT,Federal Realty Investment Trust,2026-06-05,2026-06-06,0,0.489,0.4972,0.5196,0.4503,DOWN,Low,0.9305,119.42
JNJ,Johnson & Johnson,2026-06-05,2026-06-06,0,0.4889,0.4698,0.4911,0.5057,DOWN,Low,0.3115,223.24
CE,Celanese Corporation,2026-06-05,2026-06-06,0,0.4887,0.4733,0.5023,0.4904,DOWN,Low,0.0,55.48
PANW,Palo Alto Networks Inc.,2026-06-05,2026-06-06,0,0.4886,0.5803,0.4999,0.3858,DOWN,Low,0.0255,280.43
PH,Parker-Hannifin Corporation,2026-06-05,2026-06-06,0,0.4883,0.494,0.4663,0.5045,DOWN,Low,0.0,850.76
L,Loews Corporation,2026-06-05,2026-06-06,0,0.4881,0.4942,0.4933,0.4767,DOWN,Low,0.0,104.46
PWR,Quanta Services Inc.,2026-06-05,2026-06-06,0,0.488,0.4505,0.5252,0.4881,DOWN,Low,0.9336,715.67
MOS,Mosaic Company,2026-06-05,2026-06-06,0,0.488,0.5197,0.4918,0.4524,DOWN,Low,0.7689,23.3
FE,FirstEnergy Corp.,2026-06-05,2026-06-06,0,0.4879,0.4298,0.5119,0.5217,DOWN,Low,0.07,45.54
DECK,Deckers Outdoor,2026-06-05,2026-06-06,0,0.4874,0.5112,0.5094,0.4416,DOWN,Low,0.9305,107.36
PLD,Prologis Inc.,2026-06-05,2026-06-06,0,0.4874,0.4368,0.5314,0.494,DOWN,Low,-0.2782,141.82
SBAC,SBA Communications,2026-06-05,2026-06-06,0,0.4873,0.4885,0.5121,0.4614,DOWN,Low,-0.296,196.58
AFL,Aflac Inc.,2026-06-05,2026-06-06,0,0.4872,0.4627,0.4788,0.5201,DOWN,Low,0.0,114.5
XEL,Xcel Energy Inc.,2026-06-05,2026-06-06,0,0.4869,0.5345,0.4658,0.4606,DOWN,Low,0.674,77.39
EIX,Edison International,2026-06-05,2026-06-06,0,0.4868,0.4748,0.4892,0.4965,DOWN,Low,0.4668,70.86
ETR,Entergy Corporation,2026-06-05,2026-06-06,0,0.4867,0.4549,0.505,0.5002,DOWN,Low,-0.9571,108.66
COR,Cencora Inc.,2026-06-05,2026-06-06,0,0.486,0.514,0.5034,0.4408,DOWN,Low,0.0,263.64
MCK,McKesson Corporation,2026-06-05,2026-06-06,0,0.4848,0.3466,0.5073,0.6003,DOWN,Low,-0.9606,739.53
REG,Regency Centers Corporation,2026-06-05,2026-06-06,0,0.4846,0.4881,0.4567,0.509,DOWN,Low,-0.1456,76.31
META,Meta Platforms Inc.,2026-06-05,2026-06-06,0,0.4846,0.4878,0.4982,0.4677,DOWN,Low,0.9352,622.98
KMB,Kimberly-Clark Corporation,2026-06-05,2026-06-06,0,0.4844,0.4466,0.4961,0.5104,DOWN,Low,0.0,94.76
ELV,Elevance Health Inc.,2026-06-05,2026-06-06,0,0.4842,0.4672,0.5351,0.4504,DOWN,Low,0.0,391.27
TER,Teradyne Inc.,2026-06-05,2026-06-06,0,0.484,0.4781,0.5133,0.4606,DOWN,Low,0.0,409.67
RSG,Republic Services Inc.,2026-06-05,2026-06-06,0,0.4839,0.4773,0.4565,0.5178,DOWN,Low,0.0,204.2
CHD,Church & Dwight Co.,2026-06-05,2026-06-06,0,0.4839,0.5196,0.4491,0.483,DOWN,Low,-0.1715,92.89
ED,Consolidated Edison,2026-06-05,2026-06-06,0,0.4837,0.4117,0.4964,0.5429,DOWN,Low,-0.0322,103.48
DGX,Quest Diagnostics,2026-06-05,2026-06-06,0,0.4835,0.4397,0.5038,0.5067,DOWN,Low,0.0,193.67
TSLA,Tesla Inc.,2026-06-05,2026-06-06,0,0.4833,0.5166,0.4688,0.4645,DOWN,Low,-0.3695,423.7
WELL,Welltower Inc.,2026-06-05,2026-06-06,0,0.4831,0.4616,0.4561,0.5314,DOWN,Low,-0.0171,199.59
SCHW,Charles Schwab Corporation,2026-06-05,2026-06-06,0,0.483,0.4791,0.468,0.502,DOWN,Low,0.4161,86.59
EXC,Exelon Corporation,2026-06-05,2026-06-06,0,0.4829,0.4694,0.5076,0.4715,DOWN,Low,0.0,44.66
PYPL,PayPal Holdings Inc.,2026-06-05,2026-06-06,0,0.4828,0.578,0.4689,0.4016,DOWN,Low,0.2878,42.47
PFE,Pfizer Inc.,2026-06-05,2026-06-06,0,0.4825,0.4801,0.4466,0.5208,DOWN,Low,-0.0062,25.34
WDC,Western Digital Corporation,2026-06-05,2026-06-06,0,0.4824,0.466,0.5549,0.4264,DOWN,Low,0.1176,594.11
EFX,Equifax Inc.,2026-06-05,2026-06-06,0,0.4823,0.5135,0.4536,0.48,DOWN,Low,0.2119,170.16
USB,U.S. Bancorp,2026-06-05,2026-06-06,0,0.4822,0.4514,0.4955,0.4997,DOWN,Low,0.2065,53.14
CINF,Cincinnati Financial,2026-06-05,2026-06-06,0,0.4816,0.5095,0.4387,0.4967,DOWN,Low,0.3459,158.02
PRU,Prudential Financial Inc.,2026-06-05,2026-06-06,0,0.4814,0.4292,0.5157,0.4991,DOWN,Low,0.0,100.79
AAPL,Apple Inc.,2026-06-05,2026-06-06,0,0.4811,0.4434,0.5161,0.4836,DOWN,Low,0.4109,310.26
UDR,United Dominion Realty Trust,2026-06-05,2026-06-06,0,0.481,0.539,0.4717,0.4326,DOWN,Low,0.9044,37.61
BAC,Bank of America Corp,2026-06-05,2026-06-06,0,0.4809,0.5063,0.5033,0.4333,DOWN,Low,0.9293,52.4
WM,Waste Management Inc.,2026-06-05,2026-06-06,0,0.4808,0.457,0.4956,0.4899,DOWN,Low,-0.9566,218.0
PNC,PNC Financial Services,2026-06-05,2026-06-06,0,0.4804,0.4985,0.4737,0.469,DOWN,Low,0.9216,218.27
AMAT,Applied Materials Inc.,2026-06-05,2026-06-06,0,0.4798,0.558,0.5007,0.3808,DOWN,Low,0.4966,500.77
TROW,T. Rowe Price Group,2026-06-05,2026-06-06,0,0.4792,0.4546,0.514,0.4689,DOWN,Low,-0.0022,104.01
HON,Honeywell International,2026-06-05,2026-06-06,0,0.4786,0.4784,0.4812,0.4762,DOWN,Low,0.2516,223.26
LNT,Alliant Energy Corporation,2026-06-05,2026-06-06,0,0.4786,0.5025,0.4498,0.4837,DOWN,Low,0.0,70.79
TAP,Molson Coors Beverage Company,2026-06-05,2026-06-06,0,0.4785,0.4323,0.4821,0.5209,DOWN,Low,0.0548,38.62
SOLV,Solventum Corporation,2026-06-05,2026-06-06,0,0.4778,0.5034,0.4983,0.4317,DOWN,Low,0.0,78.36
KO,Coca-Cola Company,2026-06-05,2026-06-06,0,0.4775,0.4387,0.5393,0.4544,DOWN,Low,0.6807,78.76
EMR,Emerson Electric Co.,2026-06-05,2026-06-06,0,0.4771,0.4549,0.4562,0.5201,DOWN,Low,0.004,140.88
VRTX,Vertex Pharmaceuticals,2026-06-05,2026-06-06,0,0.477,0.4992,0.4884,0.4436,DOWN,Low,0.903,428.34
KLAC,KLA Corporation,2026-06-05,2026-06-06,0,0.477,0.6823,0.4832,0.2659,DOWN,Low,0.633,2125.11
PCAR,PACCAR Inc.,2026-06-05,2026-06-06,0,0.4765,0.4917,0.438,0.4996,DOWN,Low,-0.3997,114.38
MKTX,MarketAxess Holdings,2026-06-05,2026-06-06,0,0.4764,0.5069,0.5242,0.3982,DOWN,Low,0.8901,122.98
AAL,American Airlines Group,2026-06-05,2026-06-06,0,0.4764,0.4339,0.4963,0.499,DOWN,Low,0.0,13.57
PCG,PG&E Corporation,2026-06-05,2026-06-06,0,0.4761,0.4929,0.4913,0.4442,DOWN,Low,0.0,16.85
GPC,Genuine Parts Company,2026-06-05,2026-06-06,0,0.476,0.4826,0.4439,0.5014,DOWN,Low,0.0,98.28
MCD,McDonald's Corporation,2026-06-05,2026-06-06,0,0.476,0.4904,0.4322,0.5054,DOWN,Low,0.0,273.29
MSFT,Microsoft Corporation,2026-06-05,2026-06-06,0,0.4754,0.4741,0.5267,0.4253,DOWN,Low,0.0604,427.34
DVN,Devon Energy Corporation,2026-06-05,2026-06-06,0,0.4753,0.4657,0.4716,0.4885,DOWN,Low,0.0157,46.18
DOV,Dover Corporation,2026-06-05,2026-06-06,0,0.4751,0.4718,0.481,0.4725,DOWN,Low,0.0,213.51
ADP,Automatic Data Processing,2026-06-05,2026-06-06,0,0.4751,0.4794,0.4954,0.4504,DOWN,Low,0.0388,227.75
CPB,Campbell Soup Company,2026-06-05,2026-06-06,0,0.4737,0.4335,0.5025,0.4852,DOWN,Low,0.0,20.99
FDS,FactSet Research Systems,2026-06-05,2026-06-06,0,0.4734,0.5104,0.4434,0.4666,DOWN,Low,0.0,253.44
SBUX,Starbucks Corporation,2026-06-05,2026-06-06,0,0.4731,0.4989,0.4805,0.44,DOWN,Low,0.0,95.89
NCLH,Norwegian Cruise Line Holdings,2026-06-05,2026-06-06,0,0.4727,0.3173,0.4938,0.6067,DOWN,Low,-0.3619,18.15
AMP,Ameriprise Financial,2026-06-05,2026-06-06,0,0.4726,0.4123,0.518,0.4873,DOWN,Low,0.0608,440.93
PSX,Phillips 66,2026-06-05,2026-06-06,0,0.4724,0.4596,0.5008,0.4569,DOWN,Low,0.0717,184.68
NVR,NVR Inc.,2026-06-05,2026-06-06,0,0.4723,0.5088,0.5105,0.3976,DOWN,Low,-0.6553,6119.41
AMT,American Tower Corporation,2026-06-05,2026-06-06,0,0.472,0.4652,0.4417,0.5091,DOWN,Low,-0.8376,182.24
FAST,Fastenal Company,2026-06-05,2026-06-06,0,0.4719,0.458,0.4647,0.4931,DOWN,Low,-0.9539,46.46
VRSK,Verisk Analytics Inc.,2026-06-05,2026-06-06,0,0.4719,0.4434,0.4981,0.4742,DOWN,Low,-0.9595,178.33
DHI,D.R. Horton Inc.,2026-06-05,2026-06-06,0,0.4713,0.4728,0.4789,0.4621,DOWN,Low,0.0,144.5
PGR,Progressive Corporation,2026-06-05,2026-06-06,0,0.4706,0.4264,0.5053,0.4801,DOWN,Low,-0.0264,193.46
RVTY,Revvity Inc.,2026-06-05,2026-06-06,0,0.4702,0.4927,0.4613,0.4567,DOWN,Low,0.0,101.07
DAL,Delta Air Lines Inc.,2026-06-05,2026-06-06,0,0.4686,0.3876,0.526,0.492,DOWN,Low,0.1097,78.78
INCY,Incyte Corporation,2026-06-05,2026-06-06,0,0.4686,0.4483,0.4588,0.4987,DOWN,Low,0.0,97.98
NOW,ServiceNow Inc.,2026-06-05,2026-06-06,0,0.4684,0.3958,0.4782,0.5313,DOWN,Low,-0.6522,117.9
LHX,L3Harris Technologies,2026-06-05,2026-06-06,0,0.4682,0.4046,0.5006,0.4994,DOWN,Low,0.0,303.45
STE,Steris plc,2026-06-05,2026-06-06,0,0.468,0.459,0.4516,0.4934,DOWN,Low,-0.0058,210.19
PNW,Pinnacle West Capital,2026-06-05,2026-06-06,0,0.4673,0.3908,0.5204,0.4904,DOWN,Low,-0.0001,99.39
UAL,United Airlines Holdings,2026-06-05,2026-06-06,0,0.4664,0.4425,0.4889,0.4676,DOWN,Low,0.4514,105.14
PAYC,Paycom Software Inc.,2026-06-05,2026-06-06,0,0.4663,0.4671,0.4534,0.4785,DOWN,Low,-0.01,137.79
CF,CF Industries Holdings,2026-06-05,2026-06-06,0,0.4663,0.3754,0.5081,0.5153,DOWN,Low,0.1884,116.6
DE,Deere & Company,2026-06-05,2026-06-06,0,0.4653,0.5578,0.4493,0.3892,DOWN,Low,0.913,588.29
DHR,Danaher Corporation,2026-06-05,2026-06-06,0,0.4647,0.4316,0.4872,0.475,DOWN,Low,0.0,178.08
TEL,TE Connectivity Ltd.,2026-06-05,2026-06-06,0,0.4646,0.4264,0.499,0.4683,DOWN,Low,0.076,218.39
ITT,ITT Inc.,2026-06-05,2026-06-06,0,0.4644,0.4388,0.5265,0.4278,DOWN,Low,0.0396,194.07
BG,Bunge Global SA,2026-06-05,2026-06-06,0,0.4643,0.4127,0.5536,0.4265,DOWN,Low,0.9351,131.41
APTV,Aptiv PLC,2026-06-05,2026-06-06,0,0.4636,0.4151,0.4483,0.5273,DOWN,Low,0.0,76.82
WTW,Willis Towers Watson,2026-06-05,2026-06-06,0,0.4636,0.4539,0.4248,0.5121,DOWN,Low,0.0,250.98
ALK,Alaska Air Group,2026-06-05,2026-06-06,0,0.4635,0.4363,0.47,0.4842,DOWN,Low,0.1394,41.87
IR,Ingersoll Rand Inc.,2026-06-05,2026-06-06,0,0.4633,0.4124,0.4812,0.4961,DOWN,Low,0.0133,70.07
OKE,ONEOK Inc.,2026-06-05,2026-06-06,0,0.463,0.4397,0.5509,0.3984,DOWN,Low,-0.9631,86.75
MAA,Mid-America Apartment Communities,2026-06-05,2026-06-06,0,0.4629,0.43,0.5634,0.3953,DOWN,Low,0.6881,132.54
O,Realty Income Corporation,2026-06-05,2026-06-06,0,0.4623,0.3523,0.5039,0.5304,DOWN,Low,-0.1372,59.72
TRMB,Trimble Inc.,2026-06-05,2026-06-06,0,0.4611,0.5265,0.4674,0.3896,DOWN,Low,0.8056,55.52
JKHY,Jack Henry & Associates,2026-06-05,2026-06-06,0,0.4608,0.4068,0.4803,0.495,DOWN,Low,0.0,133.13
J,Jacobs Solutions Inc.,2026-06-05,2026-06-06,0,0.4607,0.5084,0.4498,0.424,DOWN,Low,0.0,121.28
TDG,TransDigm Group Inc.,2026-06-05,2026-06-06,0,0.46,0.3816,0.5162,0.4819,DOWN,Low,0.0,1211.57
CSCO,Cisco Systems Inc.,2026-06-05,2026-06-06,0,0.4596,0.4202,0.457,0.5014,DOWN,Low,0.0,126.5
ARE,Alexandria Real Estate,2026-06-05,2026-06-06,0,0.4592,0.4315,0.5014,0.4445,DOWN,Low,0.1462,51.27
COST,Costco Wholesale,2026-06-05,2026-06-06,0,0.4591,0.4756,0.4921,0.4098,DOWN,Low,-0.8359,961.83
PPL,PPL Corporation,2026-06-05,2026-06-06,0,0.4589,0.357,0.5202,0.4992,DOWN,Low,0.0,35.02
MS,Morgan Stanley,2026-06-05,2026-06-06,0,0.4584,0.4102,0.4668,0.4981,DOWN,Low,0.0,210.14
TMUS,T-Mobile US Inc.,2026-06-05,2026-06-06,0,0.457,0.4473,0.4835,0.4401,DOWN,Low,0.0,181.45
QCOM,QUALCOMM Incorporated,2026-06-05,2026-06-06,0,0.4568,0.5963,0.5076,0.2666,DOWN,Low,0.217,249.09
AOS,A. O. Smith Corporation,2026-06-05,2026-06-06,0,0.4563,0.3933,0.4536,0.5218,DOWN,Low,0.0,56.73
ETN,Eaton Corporation plc,2026-06-05,2026-06-06,0,0.456,0.4418,0.4793,0.4468,DOWN,Low,0.4437,421.21
CDW,CDW Corporation,2026-06-05,2026-06-06,0,0.4559,0.4158,0.424,0.528,DOWN,Low,-0.9088,137.3
NEM,Newmont Corporation,2026-06-05,2026-06-06,0,0.4556,0.4533,0.4288,0.4846,DOWN,Low,0.1048,107.47
STLD,Steel Dynamics Inc.,2026-06-05,2026-06-06,0,0.4546,0.447,0.4542,0.4627,DOWN,Low,0.0,275.13
GM,General Motors Company,2026-06-05,2026-06-06,0,0.4536,0.4345,0.4593,0.4669,DOWN,Low,0.0,81.7
T,AT&T Inc.,2026-06-05,2026-06-06,0,0.4528,0.4768,0.4119,0.4697,DOWN,Low,-0.5171,23.55
VMC,Vulcan Materials Company,2026-06-05,2026-06-06,0,0.4521,0.4316,0.4605,0.4642,DOWN,Low,0.0,285.3
TDY,Teledyne Technologies,2026-06-05,2026-06-06,0,0.4512,0.4049,0.4677,0.4808,DOWN,Low,-0.9591,618.02
DD,DuPont de Nemours,2026-06-05,2026-06-06,0,0.4508,0.414,0.4751,0.4633,DOWN,Low,-0.008,47.97
