ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
KKR,KKR & Co. Inc.,2026-08-04,2026-08-05,1,0.503,0.4904,0.5287,0.49,UP,Low,0.4647,101.43
CB,Chubb Limited,2026-08-04,2026-08-05,1,0.5027,0.4704,0.5105,0.5273,UP,Low,0.0,350.68
FE,FirstEnergy Corp.,2026-08-04,2026-08-05,1,0.5027,0.4841,0.5124,0.5117,UP,Low,-0.5293,48.31
IEX,IDEX Corporation,2026-08-04,2026-08-05,1,0.5023,0.4921,0.5161,0.4988,UP,Low,0.8818,230.45
CHD,Church & Dwight Co.,2026-08-04,2026-08-05,1,0.5021,0.4751,0.519,0.5123,UP,Low,0.0396,98.81
O,Realty Income Corporation,2026-08-04,2026-08-05,1,0.5021,0.4947,0.4919,0.5199,UP,Low,0.0,63.87
ITT,ITT Inc.,2026-08-04,2026-08-05,1,0.5021,0.5159,0.4797,0.5107,UP,Low,0.0,195.98
AZO,AutoZone Inc.,2026-08-04,2026-08-05,1,0.5016,0.4559,0.5393,0.5097,UP,Low,-0.2965,3016.25
HII,Huntington Ingalls Industries,2026-08-04,2026-08-05,1,0.5015,0.4758,0.5222,0.5066,UP,Low,0.0235,326.45
SJM,J.M. Smucker Company,2026-08-04,2026-08-05,1,0.5011,0.4919,0.5114,0.4999,UP,Low,-0.0514,119.26
NOC,Northrop Grumman Corporation,2026-08-04,2026-08-05,1,0.5008,0.4936,0.5172,0.4914,UP,Low,0.0,542.48
VST,Vistra Corp.,2026-08-04,2026-08-05,1,0.5004,0.495,0.491,0.5153,UP,Low,0.0,148.19
AMGN,Amgen Inc.,2026-08-04,2026-08-05,0,0.4999,0.4832,0.5504,0.466,DOWN,Low,0.3498,385.16
INVH,Invitation Homes Inc.,2026-08-04,2026-08-05,0,0.4997,0.4922,0.5277,0.4792,DOWN,Low,0.3278,29.72
ATO,Atmos Energy Corporation,2026-08-04,2026-08-05,0,0.4992,0.5068,0.4818,0.509,DOWN,Low,-0.0382,172.78
APO,Apollo Global Management,2026-08-04,2026-08-05,0,0.499,0.5072,0.5253,0.4645,DOWN,Low,0.0,125.59
IFF,International Flavors & Fragrances,2026-08-04,2026-08-05,0,0.4988,0.5025,0.5051,0.4888,DOWN,Low,0.0797,79.22
STE,Steris plc,2026-08-04,2026-08-05,0,0.4985,0.4901,0.4649,0.5406,DOWN,Low,0.0115,228.4
BBWI,Bath & Body Works Inc.,2026-08-04,2026-08-05,0,0.4983,0.4731,0.5521,0.4695,DOWN,Low,0.0,20.12
MO,Altria Group Inc.,2026-08-04,2026-08-05,0,0.4981,0.4814,0.4719,0.5411,DOWN,Low,-0.9604,68.33
HST,Host Hotels & Resorts,2026-08-04,2026-08-05,0,0.498,0.5027,0.4762,0.5153,DOWN,Low,0.0,25.13
TFC,Truist Financial Corporation,2026-08-04,2026-08-05,0,0.498,0.4952,0.4685,0.5304,DOWN,Low,0.1784,51.84
BR,Broadridge Financial,2026-08-04,2026-08-05,0,0.4977,0.4786,0.5171,0.4974,DOWN,Low,0.0,153.95
EMR,Emerson Electric Co.,2026-08-04,2026-08-05,0,0.4977,0.5045,0.5308,0.4577,DOWN,Low,0.1989,149.82
F,Ford Motor Company,2026-08-04,2026-08-05,0,0.4973,0.4788,0.5027,0.5104,DOWN,Low,-0.0004,14.68
KMX,CarMax Inc.,2026-08-04,2026-08-05,0,0.4973,0.5001,0.5321,0.4597,DOWN,Low,0.0607,57.26
PEG,Public Service Enterprise Group,2026-08-04,2026-08-05,0,0.4967,0.4885,0.5048,0.4969,DOWN,Low,0.0,76.68
ZBH,Zimmer Biomet Holdings,2026-08-04,2026-08-05,0,0.4966,0.4542,0.5077,0.528,DOWN,Low,0.0203,93.93
CME,CME Group Inc.,2026-08-04,2026-08-05,0,0.4965,0.4873,0.5026,0.4996,DOWN,Low,0.0391,267.79
MTCH,Match Group Inc.,2026-08-04,2026-08-05,0,0.4964,0.493,0.4779,0.5182,DOWN,Low,-0.0094,39.41
WEC,WEC Energy Group Inc.,2026-08-04,2026-08-05,0,0.4964,0.4787,0.5026,0.508,DOWN,Low,0.0191,109.42
RTX,RTX Corporation,2026-08-04,2026-08-05,0,0.4963,0.4732,0.5282,0.4876,DOWN,Low,0.3281,215.22
CTAS,Cintas Corporation,2026-08-04,2026-08-05,0,0.4963,0.496,0.4853,0.5078,DOWN,Low,-0.9191,204.63
ECL,Ecolab Inc.,2026-08-04,2026-08-05,0,0.4959,0.4866,0.5055,0.4955,DOWN,Low,0.3373,277.63
HON,Honeywell International,2026-08-04,2026-08-05,0,0.4957,0.4858,0.4878,0.5135,DOWN,Low,0.0,243.05
TPR,Tapestry Inc.,2026-08-04,2026-08-05,0,0.4955,0.4819,0.4502,0.5546,DOWN,Low,-0.0296,152.37
CSGP,CoStar Group Inc.,2026-08-04,2026-08-05,0,0.4952,0.4826,0.4724,0.5308,DOWN,Low,0.0279,28.76
COO,Cooper Companies Inc.,2026-08-04,2026-08-05,0,0.4949,0.4876,0.5133,0.4839,DOWN,Low,-0.0251,72.32
FITB,Fifth Third Bancorp,2026-08-04,2026-08-05,0,0.4946,0.5003,0.4822,0.5014,DOWN,Low,0.053,56.5
FFIV,F5 Inc.,2026-08-04,2026-08-05,0,0.4942,0.4595,0.4788,0.5444,DOWN,Low,-0.4422,402.57
TEL,TE Connectivity Ltd.,2026-08-04,2026-08-05,0,0.494,0.5092,0.4435,0.5294,DOWN,Low,0.0,205.69
EMN,Eastman Chemical Company,2026-08-04,2026-08-05,0,0.4938,0.4909,0.4429,0.5476,DOWN,Low,0.6048,69.95
CL,Colgate-Palmolive,2026-08-04,2026-08-05,0,0.4935,0.495,0.478,0.5075,DOWN,Low,0.0,91.3
PEP,PepsiCo Inc.,2026-08-04,2026-08-05,0,0.4933,0.4779,0.5059,0.4961,DOWN,Low,-0.0328,139.56
ROL,Rollins Inc.,2026-08-04,2026-08-05,0,0.4931,0.4876,0.491,0.5007,DOWN,Low,0.0973,37.97
BRK-B,Berkshire Hathaway Inc.,2026-08-04,2026-08-05,0,0.4928,0.4783,0.4795,0.5206,DOWN,Low,0.0386,511.54
PYPL,PayPal Holdings Inc.,2026-08-04,2026-08-05,0,0.4928,0.4723,0.5077,0.4984,DOWN,Low,0.0845,57.21
CPAY,Corpay Inc.,2026-08-04,2026-08-05,0,0.4926,0.4796,0.5121,0.4861,DOWN,Low,0.0,382.11
PNW,Pinnacle West Capital,2026-08-04,2026-08-05,0,0.4924,0.4931,0.5247,0.4592,DOWN,Low,0.0,100.08
ADSK,Autodesk Inc.,2026-08-04,2026-08-05,0,0.492,0.4585,0.4567,0.5611,DOWN,Low,-0.8859,234.2
ROK,Rockwell Automation,2026-08-04,2026-08-05,0,0.4916,0.4749,0.4948,0.5052,DOWN,Low,0.0,480.08
DUK,Duke Energy Corporation,2026-08-04,2026-08-05,0,0.4916,0.5092,0.448,0.5176,DOWN,Low,0.0685,125.43
ES,Eversource Energy,2026-08-04,2026-08-05,0,0.4916,0.5037,0.4716,0.4996,DOWN,Low,-0.9509,71.59
TSCO,Tractor Supply Company,2026-08-04,2026-08-05,0,0.4912,0.5099,0.4598,0.5038,DOWN,Low,0.0,30.77
FTV,Fortive Corporation,2026-08-04,2026-08-05,0,0.4911,0.4715,0.5245,0.4773,DOWN,Low,0.4403,59.21
DAL,Delta Air Lines Inc.,2026-08-04,2026-08-05,0,0.491,0.4879,0.4736,0.5116,DOWN,Low,-0.2727,87.44
CBRE,CBRE Group Inc.,2026-08-04,2026-08-05,0,0.4909,0.479,0.4969,0.4968,DOWN,Low,-0.4426,146.81
LHX,L3Harris Technologies,2026-08-04,2026-08-05,0,0.4907,0.4649,0.4292,0.5782,DOWN,Low,-0.3328,277.06
AME,AMETEK Inc.,2026-08-04,2026-08-05,0,0.4905,0.4917,0.5065,0.4733,DOWN,Low,0.4266,241.71
CF,CF Industries Holdings,2026-08-04,2026-08-05,0,0.4903,0.495,0.488,0.4878,DOWN,Low,0.7902,125.19
ALB,Albemarle Corporation,2026-08-04,2026-08-05,0,0.4899,0.4961,0.5295,0.4439,DOWN,Low,0.0,117.64
V,Visa Inc.,2026-08-04,2026-08-05,0,0.4899,0.4743,0.5065,0.4889,DOWN,Low,-0.3651,366.13
MRK,Merck & Co. Inc.,2026-08-04,2026-08-05,0,0.4899,0.5015,0.4687,0.4997,DOWN,Low,-0.0112,130.2
IRM,Iron Mountain Inc.,2026-08-04,2026-08-05,0,0.4898,0.479,0.468,0.5225,DOWN,Low,0.0,122.32
MOH,Molina Healthcare Inc.,2026-08-04,2026-08-05,0,0.4897,0.4614,0.536,0.4718,DOWN,Low,0.0,195.62
SPG,Simon Property Group Inc.,2026-08-04,2026-08-05,0,0.4894,0.4667,0.5044,0.4973,DOWN,Low,0.0413,229.37
BA,Boeing Company,2026-08-04,2026-08-05,0,0.4889,0.4663,0.4633,0.5371,DOWN,Low,-0.0696,216.14
WMB,Williams Companies Inc.,2026-08-04,2026-08-05,0,0.4882,0.4886,0.4496,0.5265,DOWN,Low,0.0,71.54
BG,Bunge Global SA,2026-08-04,2026-08-05,0,0.4881,0.4968,0.4324,0.5353,DOWN,Low,-0.2962,106.23
DGX,Quest Diagnostics,2026-08-04,2026-08-05,0,0.4874,0.4833,0.5063,0.4725,DOWN,Low,0.8753,233.01
BEN,Franklin Resources Inc.,2026-08-04,2026-08-05,0,0.4872,0.4554,0.503,0.5031,DOWN,Low,0.0,33.86
DHR,Danaher Corporation,2026-08-04,2026-08-05,0,0.4861,0.4714,0.4935,0.4935,DOWN,Low,0.0,194.98
USB,U.S. Bancorp,2026-08-04,2026-08-05,0,0.4858,0.4844,0.4822,0.4907,DOWN,Low,0.0816,63.01
TYL,Tyler Technologies Inc.,2026-08-04,2026-08-05,0,0.4853,0.4522,0.4892,0.5147,DOWN,Low,0.0598,309.6
BLK,BlackRock Inc.,2026-08-04,2026-08-05,0,0.485,0.4765,0.5095,0.469,DOWN,Low,-0.0261,1090.39
NWSA,News Corp,2026-08-04,2026-08-05,0,0.4845,0.482,0.4689,0.5025,DOWN,Low,0.0,27.56
EBAY,eBay Inc.,2026-08-04,2026-08-05,0,0.4834,0.4775,0.5239,0.4487,DOWN,Low,-0.0088,114.01
GE,GE Aerospace,2026-08-04,2026-08-05,0,0.4832,0.4802,0.4917,0.4778,DOWN,Low,0.0,360.07
NUE,Nucor Corporation,2026-08-04,2026-08-05,0,0.4825,0.4734,0.4713,0.5029,DOWN,Low,-0.1876,257.29
CAG,Conagra Brands Inc.,2026-08-04,2026-08-05,0,0.4823,0.4804,0.4734,0.4932,DOWN,Low,-0.0249,14.51
NDSN,Nordson Corporation,2026-08-04,2026-08-05,0,0.4822,0.4715,0.4888,0.4864,DOWN,Low,-0.4675,297.78
DEI,Douglas Emmett Inc.,2026-08-04,2026-08-05,0,0.482,0.4714,0.4834,0.4912,DOWN,Low,0.0096,11.82
GS,Goldman Sachs Group,2026-08-04,2026-08-05,0,0.481,0.4293,0.4824,0.5315,DOWN,Low,-0.8535,1018.38
APD,Air Products and Chemicals,2026-08-04,2026-08-05,0,0.4807,0.4652,0.5031,0.4738,DOWN,Low,0.27,294.89
L,Loews Corporation,2026-08-04,2026-08-05,0,0.4805,0.4648,0.5003,0.4763,DOWN,Low,0.0,116.01
DE,Deere & Company,2026-08-04,2026-08-05,0,0.4805,0.4805,0.4723,0.4887,DOWN,Low,0.0017,592.67
GEN,Gen Digital Inc.,2026-08-04,2026-08-05,0,0.4803,0.4646,0.495,0.4814,DOWN,Low,0.0,27.45
HD,Home Depot Inc.,2026-08-04,2026-08-05,0,0.4802,0.493,0.4829,0.4647,DOWN,Low,0.0,331.96
MKC,McCormick & Company,2026-08-04,2026-08-05,0,0.4794,0.4623,0.4721,0.5039,DOWN,Low,0.0,50.9
JNJ,Johnson & Johnson,2026-08-04,2026-08-05,0,0.4794,0.4735,0.4866,0.478,DOWN,Low,-0.945,256.35
HWM,Howmet Aerospace Inc.,2026-08-04,2026-08-05,0,0.4792,0.4678,0.5081,0.4617,DOWN,Low,0.0326,282.26
PHM,PulteGroup Inc.,2026-08-04,2026-08-05,0,0.4791,0.4614,0.4406,0.5354,DOWN,Low,-0.2765,126.47
VICI,VICI Properties Inc.,2026-08-04,2026-08-05,0,0.4786,0.4534,0.4859,0.4966,DOWN,Low,0.0551,26.35
NTAP,NetApp Inc.,2026-08-04,2026-08-05,0,0.4785,0.5028,0.4367,0.4962,DOWN,Low,-0.0208,178.5
META,Meta Platforms Inc.,2026-08-04,2026-08-05,0,0.4782,0.4695,0.4483,0.517,DOWN,Low,-0.4474,556.71
MCO,Moody's Corporation,2026-08-04,2026-08-05,0,0.4777,0.4775,0.5034,0.4523,DOWN,Low,0.1661,478.38
CMS,CMS Energy Corporation,2026-08-04,2026-08-05,0,0.4773,0.4805,0.481,0.4704,DOWN,Low,-0.0262,71.99
CI,The Cigna Group,2026-08-04,2026-08-05,0,0.4772,0.4588,0.486,0.4869,DOWN,Low,-0.3126,279.05
EL,Estee Lauder Companies,2026-08-04,2026-08-05,0,0.4761,0.4809,0.457,0.4906,DOWN,Low,-0.0114,83.9
PODD,Insulet Corporation,2026-08-04,2026-08-05,0,0.4756,0.4519,0.4897,0.4853,DOWN,Low,0.0,165.35
SCHW,Charles Schwab Corporation,2026-08-04,2026-08-05,0,0.4756,0.4783,0.474,0.4745,DOWN,Low,0.0,105.24
GRMN,Garmin Ltd.,2026-08-04,2026-08-05,0,0.4756,0.4693,0.4884,0.469,DOWN,Low,0.4493,293.78
LOW,Lowe's Companies Inc.,2026-08-04,2026-08-05,0,0.4754,0.4577,0.4868,0.4816,DOWN,Low,0.0116,207.81
COR,Cencora Inc.,2026-08-04,2026-08-05,0,0.475,0.4753,0.4945,0.4552,DOWN,Low,0.0,311.34
PPL,PPL Corporation,2026-08-04,2026-08-05,0,0.475,0.4475,0.4734,0.5041,DOWN,Low,0.0,35.21
TSLA,Tesla Inc.,2026-08-04,2026-08-05,0,0.475,0.4704,0.4994,0.455,DOWN,Low,0.0,311.21
EIX,Edison International,2026-08-04,2026-08-05,0,0.4748,0.4577,0.4324,0.5345,DOWN,Low,-0.0736,73.37
TT,Trane Technologies plc,2026-08-04,2026-08-05,0,0.4745,0.4786,0.492,0.4529,DOWN,Low,0.0017,454.95
AMP,Ameriprise Financial,2026-08-04,2026-08-05,0,0.4743,0.457,0.4581,0.5079,DOWN,Low,0.3582,544.14
PFE,Pfizer Inc.,2026-08-04,2026-08-05,0,0.4741,0.48,0.4596,0.4826,DOWN,Low,0.0,25.01
SHW,Sherwin-Williams Company,2026-08-04,2026-08-05,0,0.4739,0.4268,0.5289,0.4658,DOWN,Low,0.0,340.85
LH,Laboratory Corporation,2026-08-04,2026-08-05,0,0.4737,0.4687,0.4674,0.485,DOWN,Low,0.0,309.2
ALLE,Allegion plc,2026-08-04,2026-08-05,0,0.4724,0.4637,0.4697,0.4837,DOWN,Low,0.0896,157.4
LVS,Las Vegas Sands Corp.,2026-08-04,2026-08-05,0,0.4722,0.4855,0.4368,0.4944,DOWN,Low,0.0,48.89
EW,Edwards Lifesciences,2026-08-04,2026-08-05,0,0.4722,0.463,0.5038,0.4496,DOWN,Low,0.1591,86.07
TMO,Thermo Fisher Scientific,2026-08-04,2026-08-05,0,0.472,0.4523,0.4477,0.5162,DOWN,Low,-0.7127,574.3
NEE,NextEra Energy Inc.,2026-08-04,2026-08-05,0,0.4718,0.4521,0.4871,0.4762,DOWN,Low,0.0129,86.92
INCY,Incyte Corporation,2026-08-04,2026-08-05,0,0.4716,0.4783,0.4673,0.469,DOWN,Low,0.2505,119.52
PNC,PNC Financial Services,2026-08-04,2026-08-05,0,0.4715,0.4769,0.4414,0.4962,DOWN,Low,0.0393,249.87
D,Dominion Energy Inc.,2026-08-04,2026-08-05,0,0.4713,0.4575,0.4558,0.5008,DOWN,Low,0.0,69.17
COF,Capital One Financial,2026-08-04,2026-08-05,0,0.4711,0.4684,0.4543,0.4907,DOWN,Low,0.0,209.01
GNRC,Generac Holdings Inc.,2026-08-04,2026-08-05,0,0.471,0.4928,0.4846,0.4355,DOWN,Low,0.4746,197.11
MHK,Mohawk Industries Inc.,2026-08-04,2026-08-05,0,0.4709,0.4789,0.4877,0.4461,DOWN,Low,0.4038,123.1
NCLH,Norwegian Cruise Line Holdings,2026-08-04,2026-08-05,0,0.4705,0.3955,0.4371,0.5794,DOWN,Low,-0.3649,18.53
CRM,Salesforce Inc.,2026-08-04,2026-08-05,0,0.4703,0.4124,0.4217,0.577,DOWN,Low,-0.192,184.02
NVDA,NVIDIA Corporation,2026-08-04,2026-08-05,0,0.4701,0.4522,0.4875,0.4707,DOWN,Low,0.0,200.75
RJF,Raymond James Financial,2026-08-04,2026-08-05,0,0.4701,0.464,0.4641,0.4822,DOWN,Low,0.0,175.98
SYY,Sysco Corporation,2026-08-04,2026-08-05,0,0.4701,0.4589,0.4749,0.4766,DOWN,Low,0.0,85.24
BALL,Ball Corporation,2026-08-04,2026-08-05,0,0.4698,0.4948,0.4507,0.464,DOWN,Low,-0.0151,64.9
GPN,Global Payments Inc.,2026-08-04,2026-08-05,0,0.4697,0.4392,0.4494,0.5206,DOWN,Low,-0.022,84.08
MDT,Medtronic plc,2026-08-04,2026-08-05,0,0.4696,0.4647,0.4404,0.5038,DOWN,Low,0.1494,85.39
ACGL,Arch Capital Group,2026-08-04,2026-08-05,0,0.4691,0.4667,0.4554,0.4853,DOWN,Low,0.0008,100.53
AIG,American International Group,2026-08-04,2026-08-05,0,0.4682,0.4796,0.4349,0.4902,DOWN,Low,0.1355,78.58
VRTX,Vertex Pharmaceuticals,2026-08-04,2026-08-05,0,0.4679,0.4682,0.4662,0.4693,DOWN,Low,0.0,477.1
IVZ,Invesco Ltd.,2026-08-04,2026-08-05,0,0.4675,0.4806,0.4769,0.445,DOWN,Low,0.763,29.6
WST,West Pharmaceutical Services,2026-08-04,2026-08-05,0,0.4669,0.4748,0.4548,0.4713,DOWN,Low,-0.0015,340.96
EQR,Equity Residential,2026-08-04,2026-08-05,0,0.4659,0.4375,0.4575,0.5029,DOWN,Low,-0.094,66.45
OTIS,Otis Worldwide Corporation,2026-08-04,2026-08-05,0,0.4657,0.4717,0.4445,0.4811,DOWN,Low,0.1124,71.95
PFG,Principal Financial Group,2026-08-04,2026-08-05,0,0.4656,0.4739,0.4251,0.4979,DOWN,Low,0.0788,113.7
INTU,Intuit Inc.,2026-08-04,2026-08-05,0,0.4653,0.4626,0.4939,0.4394,DOWN,Low,0.3972,316.07
VLO,Valero Energy Corporation,2026-08-04,2026-08-05,0,0.4652,0.4357,0.4607,0.4995,DOWN,Low,0.5129,312.9
DVA,DaVita Inc.,2026-08-04,2026-08-05,0,0.4651,0.4629,0.4641,0.4682,DOWN,Low,0.0308,240.09
CDNS,Cadence Design Systems,2026-08-04,2026-08-05,0,0.4645,0.4556,0.4562,0.4818,DOWN,Low,0.2915,340.02
MKTX,MarketAxess Holdings,2026-08-04,2026-08-05,0,0.4642,0.4309,0.4615,0.5005,DOWN,Low,0.5272,162.3
ICE,Intercontinental Exchange,2026-08-04,2026-08-05,0,0.4642,0.4831,0.4775,0.4318,DOWN,Low,0.3357,152.48
ABT,Abbott Laboratories,2026-08-04,2026-08-05,0,0.4637,0.4783,0.4415,0.4712,DOWN,Low,0.0,105.7
JKHY,Jack Henry & Associates,2026-08-04,2026-08-05,0,0.4634,0.4439,0.5059,0.4402,DOWN,Low,0.0,154.04
MAA,Mid-America Apartment Communities,2026-08-04,2026-08-05,0,0.4633,0.4443,0.4512,0.4945,DOWN,Low,-0.2529,132.34
NTRS,Northern Trust Corporation,2026-08-04,2026-08-05,0,0.4619,0.4988,0.4405,0.4464,DOWN,Low,-0.019,182.19
BSX,Boston Scientific,2026-08-04,2026-08-05,0,0.4613,0.4435,0.4743,0.4661,DOWN,Low,-0.5298,46.73
EFX,Equifax Inc.,2026-08-04,2026-08-05,0,0.4612,0.4303,0.4832,0.4699,DOWN,Low,0.0989,172.62
TXT,Textron Inc.,2026-08-04,2026-08-05,0,0.4611,0.4635,0.4407,0.479,DOWN,Low,0.3041,85.26
ILMN,Illumina Inc.,2026-08-04,2026-08-05,0,0.4596,0.4409,0.4624,0.4756,DOWN,Low,0.6079,205.1
TRMB,Trimble Inc.,2026-08-04,2026-08-05,0,0.4587,0.4568,0.4648,0.4544,DOWN,Low,0.0,56.58
GOOGL,Alphabet Inc.,2026-08-04,2026-08-05,0,0.4585,0.4446,0.4648,0.4662,DOWN,Low,0.0,356.13
PTC,PTC Inc.,2026-08-04,2026-08-05,0,0.4581,0.4642,0.4917,0.4185,DOWN,Low,-0.6661,137.2
CDW,CDW Corporation,2026-08-04,2026-08-05,0,0.458,0.4478,0.407,0.5194,DOWN,Low,-0.0212,147.81
AVB,AvalonBay Communities,2026-08-04,2026-08-05,0,0.4579,0.4159,0.4393,0.5186,DOWN,Low,-0.0636,185.61
ARE,Alexandria Real Estate,2026-08-04,2026-08-05,0,0.4578,0.4465,0.4457,0.4812,DOWN,Low,0.0,51.45
VTRS,Viatris Inc.,2026-08-04,2026-08-05,0,0.4576,0.4518,0.4657,0.4554,DOWN,Low,0.0,17.56
COP,ConocoPhillips,2026-08-04,2026-08-05,0,0.4575,0.4842,0.431,0.4574,DOWN,Low,0.0851,120.48
ADM,Archer-Daniels-Midland,2026-08-04,2026-08-05,0,0.4574,0.4759,0.474,0.4222,DOWN,Low,0.0,79.27
EXR,Extra Space Storage,2026-08-04,2026-08-05,0,0.4572,0.4469,0.4195,0.5053,DOWN,Low,-0.8444,148.04
C,Citigroup Inc.,2026-08-04,2026-08-05,0,0.456,0.4673,0.4352,0.4654,DOWN,Low,0.0097,131.78
BKR,Baker Hughes Company,2026-08-04,2026-08-05,0,0.4559,0.4175,0.4685,0.4817,DOWN,Low,0.099,60.49
ODFL,Old Dominion Freight Line,2026-08-04,2026-08-05,0,0.4559,0.453,0.4666,0.4482,DOWN,Low,0.4694,212.14
HSIC,Henry Schein Inc.,2026-08-04,2026-08-05,0,0.4556,0.4437,0.4068,0.5165,DOWN,Low,-0.6662,85.75
NWS,News Corp,2026-08-04,2026-08-05,0,0.4553,0.4617,0.4322,0.4722,DOWN,Low,-0.0658,31.27
PSA,Public Storage,2026-08-04,2026-08-05,0,0.4545,0.4422,0.438,0.4833,DOWN,Low,0.0455,324.17
GILD,Gilead Sciences Inc.,2026-08-04,2026-08-05,0,0.4543,0.4632,0.4494,0.4503,DOWN,Low,0.061,130.21
UBER,Uber Technologies Inc.,2026-08-04,2026-08-05,0,0.4542,0.4213,0.4599,0.4815,DOWN,Low,-0.2853,70.36
J,Jacobs Solutions Inc.,2026-08-04,2026-08-05,0,0.454,0.4589,0.4461,0.4571,DOWN,Low,0.0,134.93
LW,Lamb Weston Holdings,2026-08-04,2026-08-05,0,0.4538,0.4694,0.4523,0.4398,DOWN,Low,-0.5086,52.55
VRSK,Verisk Analytics Inc.,2026-08-04,2026-08-05,0,0.4533,0.4112,0.4346,0.5143,DOWN,Low,-0.5112,194.85
MAS,Masco Corporation,2026-08-04,2026-08-05,0,0.453,0.4211,0.4505,0.4875,DOWN,Low,-0.6351,71.48
PAYC,Paycom Software Inc.,2026-08-04,2026-08-05,0,0.4517,0.4395,0.4281,0.4875,DOWN,Low,-0.0283,163.96
MA,Mastercard Incorporated,2026-08-04,2026-08-05,0,0.4515,0.4366,0.4997,0.4179,DOWN,Low,0.3175,573.1
TTWO,Take-Two Interactive,2026-08-04,2026-08-05,0,0.4514,0.436,0.4686,0.4496,DOWN,Low,0.8718,242.92
CPRT,Copart Inc.,2026-08-04,2026-08-05,0,0.4514,0.4066,0.428,0.5198,DOWN,Low,-0.8828,29.12
ADBE,Adobe Inc.,2026-08-04,2026-08-05,0,0.4512,0.4217,0.4066,0.5257,DOWN,Low,-0.2383,250.41
BRO,Brown & Brown Inc.,2026-08-04,2026-08-05,0,0.4511,0.4228,0.4734,0.457,DOWN,Low,-0.9567,70.4
PAYX,Paychex Inc.,2026-08-04,2026-08-05,0,0.4507,0.4289,0.4847,0.4385,DOWN,Low,0.3101,116.84
ABBV,AbbVie Inc.,2026-08-04,2026-08-05,0,0.4502,0.4417,0.4428,0.4662,DOWN,Low,0.0,250.94
AAPL,Apple Inc.,2026-08-04,2026-08-05,0,0.4496,0.4512,0.467,0.4306,DOWN,Low,0.0,308.91
AES,AES Corporation,2026-08-04,2026-08-05,0,0.4496,0.4647,0.4764,0.4074,DOWN,Low,-0.0467,14.68
DLTR,Dollar Tree Inc.,2026-08-04,2026-08-05,0,0.4493,0.4501,0.4516,0.4463,DOWN,Low,0.2907,127.21
AVY,Avery Dennison Corporation,2026-08-04,2026-08-05,0,0.4479,0.4668,0.443,0.4339,DOWN,Low,0.0944,169.73
KMB,Kimberly-Clark Corporation,2026-08-04,2026-08-05,0,0.4479,0.4292,0.4562,0.4584,DOWN,Low,0.0,109.31
EG,Everest Group Ltd.,2026-08-04,2026-08-05,0,0.4473,0.4457,0.4204,0.476,DOWN,Low,0.0231,374.15
LIN,Linde plc,2026-08-04,2026-08-05,0,0.4468,0.4339,0.45,0.4564,DOWN,Low,0.0185,478.38
ALK,Alaska Air Group,2026-08-04,2026-08-05,0,0.4466,0.4377,0.3971,0.5052,DOWN,Low,0.3141,47.45
ORLY,O'Reilly Automotive Inc.,2026-08-04,2026-08-05,0,0.4462,0.4247,0.4562,0.458,DOWN,Low,0.0987,89.35
CMCSA,Comcast Corporation,2026-08-04,2026-08-05,0,0.4457,0.4261,0.4865,0.4244,DOWN,Low,0.3086,23.96
CTVA,Corteva Inc.,2026-08-04,2026-08-05,0,0.4455,0.4648,0.401,0.4706,DOWN,Low,0.6256,78.71
CZR,Caesars Entertainment,2026-08-04,2026-08-05,0,0.4446,0.45,0.5126,0.3711,DOWN,Low,-0.579,29.75
UPS,United Parcel Service,2026-08-04,2026-08-05,0,0.4442,0.4555,0.4176,0.4596,DOWN,Low,0.2415,104.22
ADP,Automatic Data Processing,2026-08-04,2026-08-05,0,0.4442,0.4512,0.434,0.4474,DOWN,Low,0.6885,266.46
ACN,Accenture plc,2026-08-04,2026-08-05,0,0.4437,0.4138,0.4156,0.5018,DOWN,Low,0.0,165.92
CLX,Clorox Company,2026-08-04,2026-08-05,0,0.4437,0.4309,0.417,0.4832,DOWN,Low,0.0026,95.53
CTSH,Cognizant Technology,2026-08-04,2026-08-05,0,0.4434,0.4666,0.4631,0.4004,DOWN,Low,0.8107,55.35
TDG,TransDigm Group Inc.,2026-08-04,2026-08-05,0,0.4424,0.4346,0.4465,0.4462,DOWN,Low,0.0,1254.38
KDP,Keurig Dr Pepper Inc.,2026-08-04,2026-08-05,0,0.4411,0.432,0.49,0.4013,DOWN,Low,0.2716,31.12
AAL,American Airlines Group,2026-08-04,2026-08-05,0,0.441,0.4451,0.4551,0.4227,DOWN,Low,0.0,15.27
BMY,Bristol-Myers Squibb,2026-08-04,2026-08-05,0,0.4403,0.46,0.4391,0.4217,DOWN,Low,0.417,65.31
HUBB,Hubbell Incorporated,2026-08-04,2026-08-05,0,0.4397,0.4623,0.4178,0.4389,DOWN,Low,0.2014,472.55
KHC,Kraft Heinz Company,2026-08-04,2026-08-05,0,0.439,0.4245,0.4463,0.4461,DOWN,Low,0.0,25.85
LLY,Eli Lilly and Company,2026-08-04,2026-08-05,0,0.4388,0.4358,0.4702,0.4105,DOWN,Low,0.0244,1148.84
PGR,Progressive Corporation,2026-08-04,2026-08-05,0,0.4386,0.4502,0.4326,0.4329,DOWN,Low,0.0203,211.42
ELV,Elevance Health Inc.,2026-08-04,2026-08-05,0,0.4384,0.4532,0.4448,0.417,DOWN,Low,0.4384,375.84
