ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NEE,NextEra Energy Inc.,2026-07-16,2026-07-17,1,0.5071,0.5041,0.5226,0.4947,UP,Low,0.0658,89.54
EQT,EQT Corporation,2026-07-16,2026-07-17,1,0.507,0.5008,0.5027,0.5175,UP,Low,-0.9339,49.81
REGN,Regeneron Pharmaceuticals,2026-07-16,2026-07-17,1,0.507,0.475,0.4949,0.551,UP,Low,0.1721,656.12
REG,Regency Centers Corporation,2026-07-16,2026-07-17,1,0.507,0.4929,0.4992,0.529,UP,Low,0.555,80.33
DUK,Duke Energy Corporation,2026-07-16,2026-07-17,1,0.5068,0.5034,0.5007,0.5164,UP,Low,0.3052,126.37
ICE,Intercontinental Exchange,2026-07-16,2026-07-17,1,0.5067,0.4806,0.5066,0.533,UP,Low,0.0488,137.61
CNC,Centene Corporation,2026-07-16,2026-07-17,1,0.5067,0.4951,0.5078,0.5172,UP,Low,0.0,68.72
CHD,Church & Dwight Co.,2026-07-16,2026-07-17,1,0.5066,0.5106,0.5128,0.4966,UP,Low,0.0,95.41
TAP,Molson Coors Beverage Company,2026-07-16,2026-07-17,1,0.5066,0.5007,0.529,0.4901,UP,Low,0.4164,38.86
NXPI,NXP Semiconductors,2026-07-16,2026-07-17,1,0.5065,0.5036,0.4576,0.5581,UP,Low,0.0,283.87
FOX,Fox Corporation,2026-07-16,2026-07-17,1,0.5064,0.5272,0.5281,0.464,UP,Low,0.0,49.5
ITT,ITT Inc.,2026-07-16,2026-07-17,1,0.5064,0.4865,0.5023,0.5302,UP,Low,0.0,194.93
NRG,NRG Energy Inc.,2026-07-16,2026-07-17,1,0.5063,0.5037,0.5082,0.5069,UP,Low,0.0319,138.36
BKNG,Booking Holdings Inc.,2026-07-16,2026-07-17,1,0.5062,0.4939,0.4932,0.5315,UP,Low,0.0021,174.85
NI,NiSource Inc.,2026-07-16,2026-07-17,1,0.5061,0.5109,0.4994,0.5081,UP,Low,0.0,46.62
PG,Procter & Gamble,2026-07-16,2026-07-17,1,0.5058,0.5048,0.488,0.5247,UP,Low,0.0915,146.08
KKR,KKR & Co. Inc.,2026-07-16,2026-07-17,1,0.5057,0.4793,0.5101,0.5276,UP,Low,-0.0576,97.21
GLW,Corning Incorporated,2026-07-16,2026-07-17,1,0.5057,0.3994,0.4771,0.6405,UP,Low,0.0,187.64
FANG,Diamondback Energy,2026-07-16,2026-07-17,1,0.5055,0.5156,0.4985,0.5022,UP,Low,-0.1269,190.69
WM,Waste Management Inc.,2026-07-16,2026-07-17,1,0.5052,0.4929,0.4945,0.528,UP,Low,0.0,234.27
APD,Air Products and Chemicals,2026-07-16,2026-07-17,1,0.5049,0.4974,0.5059,0.5114,UP,Low,-0.0918,299.4
ROST,Ross Stores Inc.,2026-07-16,2026-07-17,1,0.5047,0.4907,0.5179,0.5056,UP,Low,0.326,220.93
COF,Capital One Financial,2026-07-16,2026-07-17,1,0.5046,0.4991,0.4923,0.5223,UP,Low,0.0,205.29
COR,Cencora Inc.,2026-07-16,2026-07-17,1,0.504,0.4907,0.5235,0.4977,UP,Low,0.0,302.28
FRT,Federal Realty Investment Trust,2026-07-16,2026-07-17,1,0.5039,0.503,0.5003,0.5082,UP,Low,0.1935,122.11
CBRE,CBRE Group Inc.,2026-07-16,2026-07-17,1,0.5038,0.4986,0.4977,0.5151,UP,Low,0.0,133.13
BX,Blackstone Inc.,2026-07-16,2026-07-17,1,0.5038,0.4979,0.5025,0.5112,UP,Low,0.0452,124.56
LULU,Lululemon Athletica Inc.,2026-07-16,2026-07-17,1,0.5037,0.4942,0.5027,0.5143,UP,Low,-0.1688,117.32
AVY,Avery Dennison Corporation,2026-07-16,2026-07-17,1,0.5036,0.4905,0.5019,0.5185,UP,Low,-0.3462,157.16
PODD,Insulet Corporation,2026-07-16,2026-07-17,1,0.5035,0.5061,0.4882,0.516,UP,Low,0.3092,159.12
GM,General Motors Company,2026-07-16,2026-07-17,1,0.5035,0.5033,0.5013,0.5059,UP,Low,0.0525,76.87
UBER,Uber Technologies Inc.,2026-07-16,2026-07-17,1,0.5032,0.4964,0.4809,0.5324,UP,Low,0.0118,72.08
STLD,Steel Dynamics Inc.,2026-07-16,2026-07-17,1,0.503,0.4543,0.4772,0.5773,UP,Low,0.0831,233.35
FMC,FMC Corporation,2026-07-16,2026-07-17,1,0.5029,0.4967,0.4917,0.5201,UP,Low,0.0,10.72
TEL,TE Connectivity Ltd.,2026-07-16,2026-07-17,1,0.5027,0.4943,0.4969,0.5168,UP,Low,0.0246,200.98
SPG,Simon Property Group Inc.,2026-07-16,2026-07-17,1,0.5026,0.4813,0.5171,0.5093,UP,Low,0.0236,221.28
FDX,FedEx Corporation,2026-07-16,2026-07-17,1,0.5026,0.4987,0.4927,0.5163,UP,Low,0.0,313.66
GEV,GE Vernova Inc.,2026-07-16,2026-07-17,1,0.5024,0.461,0.4788,0.5672,UP,Low,-0.9666,1066.01
CDNS,Cadence Design Systems,2026-07-16,2026-07-17,1,0.5023,0.5046,0.4799,0.5224,UP,Low,-0.9405,376.8
NDSN,Nordson Corporation,2026-07-16,2026-07-17,1,0.5023,0.487,0.5113,0.5087,UP,Low,0.0,286.83
SBUX,Starbucks Corporation,2026-07-16,2026-07-17,1,0.5023,0.5027,0.5028,0.5015,UP,Low,-0.8975,106.17
ORLY,O'Reilly Automotive Inc.,2026-07-16,2026-07-17,1,0.502,0.5,0.5071,0.4989,UP,Low,-0.6947,85.75
NKE,NIKE Inc.,2026-07-16,2026-07-17,1,0.5019,0.496,0.4844,0.5252,UP,Low,0.001,42.86
RSG,Republic Services Inc.,2026-07-16,2026-07-17,1,0.5018,0.4893,0.5079,0.5082,UP,Low,-0.0055,220.03
BSX,Boston Scientific,2026-07-16,2026-07-17,1,0.5013,0.5176,0.4872,0.4991,UP,Low,0.0,42.63
DD,DuPont de Nemours,2026-07-16,2026-07-17,1,0.5011,0.5045,0.4697,0.529,UP,Low,0.0,134.17
ALLE,Allegion plc,2026-07-16,2026-07-17,1,0.5011,0.5024,0.4873,0.5134,UP,Low,0.0193,136.51
SNA,Snap-on Incorporated,2026-07-16,2026-07-17,1,0.5009,0.4964,0.5037,0.5028,UP,Low,0.0,404.62
BAC,Bank of America Corp,2026-07-16,2026-07-17,1,0.5006,0.5073,0.5009,0.4935,UP,Low,0.0,60.62
GPC,Genuine Parts Company,2026-07-16,2026-07-17,1,0.5006,0.5164,0.4861,0.4991,UP,Low,0.1481,122.16
FSLR,First Solar Inc.,2026-07-16,2026-07-17,1,0.5005,0.5021,0.4687,0.5307,UP,Low,0.0336,220.58
DGX,Quest Diagnostics,2026-07-16,2026-07-17,1,0.5005,0.5031,0.4971,0.5012,UP,Low,0.8807,206.0
CME,CME Group Inc.,2026-07-16,2026-07-17,1,0.5004,0.4856,0.4923,0.5233,UP,Low,0.7298,243.61
MAS,Masco Corporation,2026-07-16,2026-07-17,0,0.4998,0.4954,0.476,0.5279,DOWN,Low,0.0,77.85
LW,Lamb Weston Holdings,2026-07-16,2026-07-17,0,0.4998,0.4946,0.48,0.5247,DOWN,Low,0.5657,46.5
BLK,BlackRock Inc.,2026-07-16,2026-07-17,0,0.4996,0.4783,0.4888,0.5315,DOWN,Low,0.0,1025.44
HWM,Howmet Aerospace Inc.,2026-07-16,2026-07-17,0,0.4996,0.4921,0.4936,0.513,DOWN,Low,-0.018,276.78
RVTY,Revvity Inc.,2026-07-16,2026-07-17,0,0.4991,0.4783,0.4993,0.5198,DOWN,Low,0.0217,111.21
EXPE,Expedia Group Inc.,2026-07-16,2026-07-17,0,0.499,0.4948,0.4859,0.5164,DOWN,Low,0.406,266.28
PFG,Principal Financial Group,2026-07-16,2026-07-17,0,0.4988,0.4876,0.5036,0.5052,DOWN,Low,-0.3489,112.92
GDDY,GoDaddy Inc.,2026-07-16,2026-07-17,0,0.4988,0.5086,0.5082,0.4796,DOWN,Low,0.0038,91.1
GOOGL,Alphabet Inc.,2026-07-16,2026-07-17,0,0.4988,0.4891,0.5082,0.4992,DOWN,Low,0.2557,359.51
CB,Chubb Limited,2026-07-16,2026-07-17,0,0.4987,0.4905,0.4822,0.5234,DOWN,Low,0.0,346.22
VTRS,Viatris Inc.,2026-07-16,2026-07-17,0,0.4987,0.4856,0.5156,0.4949,DOWN,Low,0.0,16.31
WBD,Warner Bros. Discovery,2026-07-16,2026-07-17,0,0.4983,0.4781,0.4846,0.5321,DOWN,Low,0.1702,27.48
EVRG,Evergy Inc.,2026-07-16,2026-07-17,0,0.4983,0.4898,0.4975,0.5076,DOWN,Low,-0.015,86.45
KMB,Kimberly-Clark Corporation,2026-07-16,2026-07-17,0,0.4982,0.4834,0.4588,0.5522,DOWN,Low,-0.8566,106.82
AMD,Advanced Micro Devices,2026-07-16,2026-07-17,0,0.4979,0.461,0.4966,0.5362,DOWN,Low,0.0,548.13
BRK-B,Berkshire Hathaway Inc.,2026-07-16,2026-07-17,0,0.4978,0.476,0.5028,0.5145,DOWN,Low,0.1649,491.09
WMT,Walmart Inc.,2026-07-16,2026-07-17,0,0.4968,0.4961,0.4812,0.5132,DOWN,Low,-0.0039,113.7
CF,CF Industries Holdings,2026-07-16,2026-07-17,0,0.4965,0.4879,0.5245,0.4771,DOWN,Low,0.1034,119.19
WELL,Welltower Inc.,2026-07-16,2026-07-17,0,0.4964,0.485,0.5063,0.4978,DOWN,Low,0.0,236.0
DRI,Darden Restaurants,2026-07-16,2026-07-17,0,0.4963,0.49,0.4781,0.5206,DOWN,Low,0.4109,195.74
CVS,CVS Health Corporation,2026-07-16,2026-07-17,0,0.4962,0.489,0.4951,0.5045,DOWN,Low,0.8113,106.18
KR,Kroger Co.,2026-07-16,2026-07-17,0,0.4962,0.5024,0.4928,0.4934,DOWN,Low,0.0,58.74
LEN,Lennar Corporation,2026-07-16,2026-07-17,0,0.4961,0.4794,0.4811,0.5277,DOWN,Low,0.0195,83.71
NWSA,News Corp,2026-07-16,2026-07-17,0,0.496,0.4721,0.4864,0.5293,DOWN,Low,0.0,27.6
WAT,Waters Corporation,2026-07-16,2026-07-17,0,0.4959,0.4667,0.4755,0.5455,DOWN,Low,-0.0195,376.39
MSFT,Microsoft Corporation,2026-07-16,2026-07-17,0,0.4959,0.4834,0.5021,0.5021,DOWN,Low,0.0,384.93
PAYC,Paycom Software Inc.,2026-07-16,2026-07-17,0,0.4959,0.492,0.4984,0.4974,DOWN,Low,0.8811,143.67
XYL,Xylem Inc.,2026-07-16,2026-07-17,0,0.4959,0.4935,0.4801,0.5142,DOWN,Low,0.0113,121.55
BEN,Franklin Resources Inc.,2026-07-16,2026-07-17,0,0.4953,0.4984,0.481,0.5064,DOWN,Low,-0.0575,33.14
PLD,Prologis Inc.,2026-07-16,2026-07-17,0,0.4951,0.4895,0.5015,0.4942,DOWN,Low,-0.0096,142.49
CRM,Salesforce Inc.,2026-07-16,2026-07-17,0,0.4948,0.4904,0.4922,0.502,DOWN,Low,0.0,167.56
ATO,Atmos Energy Corporation,2026-07-16,2026-07-17,0,0.4948,0.4979,0.47,0.5163,DOWN,Low,-0.0078,178.45
EOG,EOG Resources Inc.,2026-07-16,2026-07-17,0,0.4947,0.4963,0.5033,0.4846,DOWN,Low,-0.7983,138.01
STZ,Constellation Brands Inc.,2026-07-16,2026-07-17,0,0.4947,0.4939,0.4733,0.5168,DOWN,Low,0.8081,131.34
RTX,RTX Corporation,2026-07-16,2026-07-17,0,0.4946,0.4981,0.5108,0.4748,DOWN,Low,0.0,193.39
BDX,Becton Dickinson,2026-07-16,2026-07-17,0,0.4944,0.4833,0.4815,0.5183,DOWN,Low,-0.0203,150.65
JNJ,Johnson & Johnson,2026-07-16,2026-07-17,0,0.4944,0.5173,0.4889,0.477,DOWN,Low,0.2865,253.85
BMY,Bristol-Myers Squibb,2026-07-16,2026-07-17,0,0.4943,0.4892,0.4906,0.5029,DOWN,Low,0.425,56.95
CI,The Cigna Group,2026-07-16,2026-07-17,0,0.4934,0.483,0.4908,0.5065,DOWN,Low,0.1071,303.35
SJM,J.M. Smucker Company,2026-07-16,2026-07-17,0,0.4933,0.4858,0.4972,0.4969,DOWN,Low,0.0791,108.81
HSIC,Henry Schein Inc.,2026-07-16,2026-07-17,0,0.4933,0.4776,0.5109,0.4914,DOWN,Low,0.0,86.91
FDS,FactSet Research Systems,2026-07-16,2026-07-17,0,0.4933,0.4707,0.5141,0.495,DOWN,Low,0.0,252.61
A,Agilent Technologies,2026-07-16,2026-07-17,0,0.4926,0.4847,0.4774,0.5155,DOWN,Low,0.1485,135.2
DHR,Danaher Corporation,2026-07-16,2026-07-17,0,0.4925,0.4829,0.5013,0.4933,DOWN,Low,0.0,199.05
MS,Morgan Stanley,2026-07-16,2026-07-17,0,0.4924,0.4736,0.4738,0.5298,DOWN,Low,0.0,227.67
PYPL,PayPal Holdings Inc.,2026-07-16,2026-07-17,0,0.4921,0.4882,0.4741,0.5138,DOWN,Low,0.0,47.37
TRGP,Targa Resources Corp.,2026-07-16,2026-07-17,0,0.4921,0.4871,0.4893,0.4998,DOWN,Low,0.0,281.6
TSCO,Tractor Supply Company,2026-07-16,2026-07-17,0,0.4918,0.481,0.4825,0.5119,DOWN,Low,0.4619,30.55
EIX,Edison International,2026-07-16,2026-07-17,0,0.4915,0.4977,0.4927,0.4841,DOWN,Low,-0.2134,76.58
IEX,IDEX Corporation,2026-07-16,2026-07-17,0,0.4915,0.4837,0.4932,0.4975,DOWN,Low,0.0038,222.74
STE,Steris plc,2026-07-16,2026-07-17,0,0.4914,0.4733,0.5049,0.496,DOWN,Low,0.0,208.73
MA,Mastercard Incorporated,2026-07-16,2026-07-17,0,0.4908,0.4857,0.4843,0.5024,DOWN,Low,-0.0014,538.02
LDOS,Leidos Holdings Inc.,2026-07-16,2026-07-17,0,0.4903,0.4998,0.4948,0.4764,DOWN,Low,0.0185,106.56
JBHT,J.B. Hunt Transport Services,2026-07-16,2026-07-17,0,0.4901,0.4979,0.4731,0.4993,DOWN,Low,0.0,280.87
TMUS,T-Mobile US Inc.,2026-07-16,2026-07-17,0,0.4898,0.4934,0.4835,0.4923,DOWN,Low,0.4659,187.13
SHW,Sherwin-Williams Company,2026-07-16,2026-07-17,0,0.4894,0.4889,0.506,0.4734,DOWN,Low,0.0,328.5
MTB,M&T Bank Corporation,2026-07-16,2026-07-17,0,0.4894,0.493,0.4819,0.4934,DOWN,Low,0.0,241.85
VLO,Valero Energy Corporation,2026-07-16,2026-07-17,0,0.4892,0.4811,0.4771,0.5093,DOWN,Low,0.2345,301.43
UPS,United Parcel Service,2026-07-16,2026-07-17,0,0.489,0.5031,0.465,0.499,DOWN,Low,0.0205,113.67
PFE,Pfizer Inc.,2026-07-16,2026-07-17,0,0.4887,0.4696,0.4666,0.5299,DOWN,Low,0.1398,24.25
MO,Altria Group Inc.,2026-07-16,2026-07-17,0,0.4885,0.4822,0.4835,0.4998,DOWN,Low,0.4961,70.16
CAH,Cardinal Health Inc.,2026-07-16,2026-07-17,0,0.4884,0.4614,0.5013,0.5025,DOWN,Low,-0.0064,230.11
EFX,Equifax Inc.,2026-07-16,2026-07-17,0,0.4883,0.464,0.5157,0.4853,DOWN,Low,0.0244,166.93
CHRW,C.H. Robinson Worldwide,2026-07-16,2026-07-17,0,0.4881,0.4961,0.4599,0.5082,DOWN,Low,-0.0132,199.61
FICO,Fair Isaac Corporation,2026-07-16,2026-07-17,0,0.488,0.4653,0.4784,0.5202,DOWN,Low,0.0044,1210.52
SPGI,S&P Global Inc.,2026-07-16,2026-07-17,0,0.4877,0.4895,0.4714,0.5023,DOWN,Low,0.0338,438.87
NOC,Northrop Grumman Corporation,2026-07-16,2026-07-17,0,0.4876,0.4957,0.4866,0.4806,DOWN,Low,0.2536,528.67
ROK,Rockwell Automation,2026-07-16,2026-07-17,0,0.4875,0.4748,0.4741,0.5136,DOWN,Low,0.0,469.77
HUM,Humana Inc.,2026-07-16,2026-07-17,0,0.4874,0.4691,0.5024,0.4908,DOWN,Low,0.302,406.77
MSCI,MSCI Inc.,2026-07-16,2026-07-17,0,0.4874,0.4822,0.4803,0.4996,DOWN,Low,0.132,611.43
MNST,Monster Beverage Corporation,2026-07-16,2026-07-17,0,0.4872,0.4859,0.4829,0.4928,DOWN,Low,0.3914,98.01
MDT,Medtronic plc,2026-07-16,2026-07-17,0,0.4871,0.4653,0.4988,0.4973,DOWN,Low,0.7737,79.3
SOLV,Solventum Corporation,2026-07-16,2026-07-17,0,0.4869,0.4814,0.4952,0.4841,DOWN,Low,0.0,76.28
MCO,Moody's Corporation,2026-07-16,2026-07-17,0,0.4869,0.4691,0.4824,0.5092,DOWN,Low,0.0155,494.73
DOW,Dow Inc.,2026-07-16,2026-07-17,0,0.4867,0.4968,0.4733,0.4899,DOWN,Low,0.134,30.31
DEI,Douglas Emmett Inc.,2026-07-16,2026-07-17,0,0.4866,0.4943,0.4903,0.475,DOWN,Low,0.0,12.47
OKE,ONEOK Inc.,2026-07-16,2026-07-17,0,0.4865,0.4877,0.4955,0.4763,DOWN,Low,-0.4645,91.9
NVDA,NVIDIA Corporation,2026-07-16,2026-07-17,0,0.4862,0.4608,0.4651,0.5326,DOWN,Low,0.0,211.8
CTVA,Corteva Inc.,2026-07-16,2026-07-17,0,0.4859,0.4894,0.4758,0.4924,DOWN,Low,0.0284,84.91
TFC,Truist Financial Corporation,2026-07-16,2026-07-17,0,0.4858,0.4623,0.4966,0.4985,DOWN,Low,0.5997,51.95
J,Jacobs Solutions Inc.,2026-07-16,2026-07-17,0,0.4858,0.479,0.4848,0.4936,DOWN,Low,0.0449,129.26
MET,MetLife Inc.,2026-07-16,2026-07-17,0,0.4857,0.4915,0.4731,0.4927,DOWN,Low,0.0,92.54
ADP,Automatic Data Processing,2026-07-16,2026-07-17,0,0.4857,0.4977,0.4748,0.4845,DOWN,Low,0.8074,246.44
BAX,Baxter International,2026-07-16,2026-07-17,0,0.4856,0.4556,0.4989,0.5022,DOWN,Low,0.3208,21.8
IBM,International Business Machines,2026-07-16,2026-07-17,0,0.4855,0.4786,0.5024,0.4756,DOWN,Low,0.0,217.07
GWW,W.W. Grainger Inc.,2026-07-16,2026-07-17,0,0.4853,0.4914,0.466,0.4985,DOWN,Low,0.8942,1371.07
TXN,Texas Instruments,2026-07-16,2026-07-17,0,0.4853,0.473,0.4772,0.5058,DOWN,Low,0.0585,305.55
RJF,Raymond James Financial,2026-07-16,2026-07-17,0,0.4851,0.4807,0.4838,0.4909,DOWN,Low,0.0842,167.43
DOC,Healthpeak Properties,2026-07-16,2026-07-17,0,0.4851,0.4798,0.4638,0.5118,DOWN,Low,0.0881,21.66
SYY,Sysco Corporation,2026-07-16,2026-07-17,0,0.4849,0.4737,0.4814,0.4997,DOWN,Low,0.0,82.85
VST,Vistra Corp.,2026-07-16,2026-07-17,0,0.4848,0.4489,0.4587,0.5466,DOWN,Low,-0.0072,158.43
DXCM,DexCom Inc.,2026-07-16,2026-07-17,0,0.4845,0.4721,0.4922,0.4891,DOWN,Low,0.4549,74.12
SCHW,Charles Schwab Corporation,2026-07-16,2026-07-17,0,0.4845,0.4917,0.4792,0.4825,DOWN,Low,0.0438,101.1
NTRS,Northern Trust Corporation,2026-07-16,2026-07-17,0,0.4842,0.4848,0.4747,0.493,DOWN,Low,0.5584,186.64
AON,Aon plc,2026-07-16,2026-07-17,0,0.4842,0.4803,0.4648,0.5075,DOWN,Low,0.2129,358.89
SWK,Stanley Black & Decker,2026-07-16,2026-07-17,0,0.4834,0.4664,0.486,0.4978,DOWN,Low,-0.1311,87.37
KIM,Kimco Realty Corporation,2026-07-16,2026-07-17,0,0.4831,0.4834,0.4828,0.483,DOWN,Low,0.0004,25.25
AAPL,Apple Inc.,2026-07-16,2026-07-17,0,0.483,0.5012,0.4984,0.4494,DOWN,Low,0.0,314.86
ZBH,Zimmer Biomet Holdings,2026-07-16,2026-07-17,0,0.4828,0.4716,0.5034,0.4734,DOWN,Low,0.2827,91.03
PCG,PG&E Corporation,2026-07-16,2026-07-17,0,0.4826,0.4683,0.486,0.4936,DOWN,Low,0.8207,17.44
SLB,SLB (Schlumberger),2026-07-16,2026-07-17,0,0.4826,0.4721,0.51,0.4659,DOWN,Low,0.0,47.54
HLT,Hilton Worldwide Holdings,2026-07-16,2026-07-17,0,0.482,0.4697,0.487,0.4895,DOWN,Low,0.0296,325.86
DDOG,Datadog Inc.,2026-07-16,2026-07-17,0,0.4819,0.4678,0.4739,0.5038,DOWN,Low,0.0146,270.73
NWS,News Corp,2026-07-16,2026-07-17,0,0.4815,0.4972,0.473,0.4743,DOWN,Low,0.0,31.15
GEN,Gen Digital Inc.,2026-07-16,2026-07-17,0,0.4815,0.4977,0.4503,0.4965,DOWN,Low,0.0152,26.57
JBL,Jabil Inc.,2026-07-16,2026-07-17,0,0.4815,0.4933,0.494,0.4573,DOWN,Low,0.0,326.82
RF,Regions Financial Corporation,2026-07-16,2026-07-17,0,0.4814,0.4711,0.4737,0.4993,DOWN,Low,0.2536,30.92
GE,GE Aerospace,2026-07-16,2026-07-17,0,0.4813,0.492,0.4673,0.4847,DOWN,Low,0.0,353.73
FTV,Fortive Corporation,2026-07-16,2026-07-17,0,0.4812,0.4749,0.493,0.4756,DOWN,Low,0.0,60.68
LVS,Las Vegas Sands Corp.,2026-07-16,2026-07-17,0,0.4806,0.4749,0.4907,0.4763,DOWN,Low,0.0778,44.78
EL,Estee Lauder Companies,2026-07-16,2026-07-17,0,0.4805,0.4742,0.4827,0.4845,DOWN,Low,0.0,80.86
D,Dominion Energy Inc.,2026-07-16,2026-07-17,0,0.4805,0.4704,0.4819,0.4892,DOWN,Low,0.0233,71.3
UNH,UnitedHealth Group,2026-07-16,2026-07-17,0,0.4805,0.4694,0.4693,0.5027,DOWN,Low,0.0,425.19
TRMB,Trimble Inc.,2026-07-16,2026-07-17,0,0.4802,0.4913,0.4659,0.4832,DOWN,Low,0.293,51.58
GPN,Global Payments Inc.,2026-07-16,2026-07-17,0,0.4796,0.493,0.4436,0.5022,DOWN,Low,0.8458,75.89
INTU,Intuit Inc.,2026-07-16,2026-07-17,0,0.4795,0.5095,0.4807,0.4482,DOWN,Low,0.3922,282.43
ANF,Abercrombie & Fitch,2026-07-16,2026-07-17,0,0.4794,0.4645,0.4528,0.5209,DOWN,Low,-0.0295,92.87
GEHC,GE HealthCare Technologies,2026-07-16,2026-07-17,0,0.4792,0.4687,0.4745,0.4943,DOWN,Low,0.1287,61.66
ADSK,Autodesk Inc.,2026-07-16,2026-07-17,0,0.4792,0.4644,0.5026,0.4706,DOWN,Low,0.0,205.92
PTC,PTC Inc.,2026-07-16,2026-07-17,0,0.4791,0.4774,0.4881,0.4718,DOWN,Low,0.1356,122.51
AMCR,Amcor plc,2026-07-16,2026-07-17,0,0.4789,0.4669,0.4737,0.4961,DOWN,Low,-0.9462,42.78
TECH,Bio-Techne Corporation,2026-07-16,2026-07-17,0,0.4789,0.4603,0.4801,0.4963,DOWN,Low,0.0,71.23
CL,Colgate-Palmolive,2026-07-16,2026-07-17,0,0.4787,0.4822,0.4703,0.4834,DOWN,Low,0.0,91.03
CFG,Citizens Financial Group,2026-07-16,2026-07-17,0,0.4786,0.456,0.489,0.4908,DOWN,Low,0.0,70.32
BF-B,Brown-Forman Corporation,2026-07-16,2026-07-17,0,0.4784,0.4704,0.4685,0.4962,DOWN,Low,0.0,25.1
NVR,NVR Inc.,2026-07-16,2026-07-17,0,0.4784,0.4553,0.4584,0.5215,DOWN,Low,0.0,6378.8
ROL,Rollins Inc.,2026-07-16,2026-07-17,0,0.4777,0.4786,0.4789,0.4756,DOWN,Low,-0.0041,44.29
MHK,Mohawk Industries Inc.,2026-07-16,2026-07-17,0,0.4775,0.4674,0.4809,0.4841,DOWN,Low,-0.8312,109.92
F,Ford Motor Company,2026-07-16,2026-07-17,0,0.4774,0.4474,0.4734,0.5114,DOWN,Low,0.0149,13.94
HON,Honeywell International,2026-07-16,2026-07-17,0,0.477,0.4425,0.462,0.5264,DOWN,Low,-0.1074,222.68
SBAC,SBA Communications,2026-07-16,2026-07-17,0,0.4767,0.4107,0.4537,0.5658,DOWN,Low,-0.0281,187.25
CPAY,Corpay Inc.,2026-07-16,2026-07-17,0,0.4762,0.4614,0.4812,0.4859,DOWN,Low,0.0131,356.16
HRL,Hormel Foods Corporation,2026-07-16,2026-07-17,0,0.4761,0.4613,0.4947,0.4723,DOWN,Low,0.0077,24.81
CCI,Crown Castle Inc.,2026-07-16,2026-07-17,0,0.4755,0.4362,0.5089,0.4816,DOWN,Low,0.0,79.05
ELV,Elevance Health Inc.,2026-07-16,2026-07-17,0,0.4749,0.4666,0.4753,0.4828,DOWN,Low,0.0,426.79
UDR,United Dominion Realty Trust,2026-07-16,2026-07-17,0,0.4744,0.4793,0.4675,0.4765,DOWN,Low,0.5798,39.97
JPM,JPMorgan Chase & Co.,2026-07-16,2026-07-17,0,0.4738,0.4422,0.4706,0.5085,DOWN,Low,-0.0094,342.89
PPG,PPG Industries Inc.,2026-07-16,2026-07-17,0,0.4738,0.4579,0.4625,0.501,DOWN,Low,-0.0202,114.66
PNC,PNC Financial Services,2026-07-16,2026-07-17,0,0.4735,0.464,0.4826,0.4739,DOWN,Low,0.0,251.88
DLTR,Dollar Tree Inc.,2026-07-16,2026-07-17,0,0.4727,0.4754,0.4535,0.4892,DOWN,Low,0.8415,124.56
CZR,Caesars Entertainment,2026-07-16,2026-07-17,0,0.4725,0.4531,0.4922,0.4724,DOWN,Low,0.0821,29.85
CDW,CDW Corporation,2026-07-16,2026-07-17,0,0.4725,0.4364,0.4538,0.5273,DOWN,Low,-0.9102,139.38
PAYX,Paychex Inc.,2026-07-16,2026-07-17,0,0.4724,0.4618,0.4773,0.4783,DOWN,Low,0.0,109.52
C,Citigroup Inc.,2026-07-16,2026-07-17,0,0.4724,0.488,0.4428,0.4865,DOWN,Low,-0.0076,133.27
HCA,HCA Healthcare Inc.,2026-07-16,2026-07-17,0,0.4722,0.4689,0.4651,0.4827,DOWN,Low,0.0,363.6
MCK,McKesson Corporation,2026-07-16,2026-07-17,0,0.4716,0.4655,0.5025,0.4469,DOWN,Low,-0.9386,803.37
DECK,Deckers Outdoor,2026-07-16,2026-07-17,0,0.4714,0.4701,0.4758,0.4683,DOWN,Low,0.1014,106.6
KDP,Keurig Dr Pepper Inc.,2026-07-16,2026-07-17,0,0.4713,0.467,0.4709,0.476,DOWN,Low,0.0,30.26
IVZ,Invesco Ltd.,2026-07-16,2026-07-17,0,0.4712,0.4688,0.4564,0.4884,DOWN,Low,0.449,28.73
IT,Gartner Inc.,2026-07-16,2026-07-17,0,0.4707,0.4808,0.4999,0.4316,DOWN,Low,0.8643,132.97
VRSK,Verisk Analytics Inc.,2026-07-16,2026-07-17,0,0.4705,0.4538,0.4513,0.5064,DOWN,Low,-0.0115,190.54
NCLH,Norwegian Cruise Line Holdings,2026-07-16,2026-07-17,0,0.4704,0.471,0.4851,0.4551,DOWN,Low,0.5102,19.46
FAST,Fastenal Company,2026-07-16,2026-07-17,0,0.4701,0.464,0.4954,0.451,DOWN,Low,0.0,45.74
KEY,KeyCorp,2026-07-16,2026-07-17,0,0.4701,0.4709,0.4607,0.4788,DOWN,Low,0.0,23.3
KVUE,Kenvue Inc.,2026-07-16,2026-07-17,0,0.4699,0.4851,0.4816,0.443,DOWN,Low,0.0,18.76
TYL,Tyler Technologies Inc.,2026-07-16,2026-07-17,0,0.4697,0.4801,0.5045,0.4247,DOWN,Low,-0.7194,301.29
NTAP,NetApp Inc.,2026-07-16,2026-07-17,0,0.4693,0.4505,0.4618,0.4957,DOWN,Low,-0.0232,174.55
