ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WM,Waste Management Inc.,2026-04-13,2026-04-14,1,0.5064,0.4905,0.5139,0.5147,UP,Low,0.0,233.1
EXC,Exelon Corporation,2026-04-13,2026-04-14,1,0.5063,0.4872,0.5045,0.5271,UP,Low,0.0,49.44
GEN,Gen Digital Inc.,2026-04-13,2026-04-14,1,0.5061,0.343,0.5687,0.6064,UP,Low,0.1122,18.37
VRTX,Vertex Pharmaceuticals,2026-04-13,2026-04-14,1,0.506,0.5101,0.5493,0.4584,UP,Low,0.0709,446.78
ADP,Automatic Data Processing,2026-04-13,2026-04-14,1,0.5058,0.5149,0.4868,0.5158,UP,Low,-0.0451,196.02
KKR,KKR & Co. Inc.,2026-04-13,2026-04-14,1,0.5054,0.5173,0.479,0.5201,UP,Low,-0.3682,92.83
BMY,Bristol-Myers Squibb,2026-04-13,2026-04-14,1,0.5054,0.4419,0.545,0.5291,UP,Low,0.0,59.47
BK,Bank of New York Mellon,2026-04-13,2026-04-14,1,0.5052,0.5285,0.5066,0.4804,UP,Low,0.0,128.58
NOW,ServiceNow Inc.,2026-04-13,2026-04-14,1,0.5048,0.453,0.5838,0.477,UP,Low,-0.8878,89.81
GOOGL,Alphabet Inc.,2026-04-13,2026-04-14,1,0.5045,0.567,0.4593,0.4875,UP,Low,0.0,318.49
PSX,Phillips 66,2026-04-13,2026-04-14,1,0.5043,0.4886,0.5439,0.4802,UP,Low,0.0556,161.07
AMP,Ameriprise Financial,2026-04-13,2026-04-14,1,0.5042,0.4612,0.5182,0.5332,UP,Low,0.0882,452.9
CAG,Conagra Brands Inc.,2026-04-13,2026-04-14,1,0.504,0.4818,0.5203,0.5096,UP,Low,0.0016,15.55
VICI,VICI Properties Inc.,2026-04-13,2026-04-14,1,0.5037,0.5086,0.4917,0.5109,UP,Low,-0.0129,28.06
EIX,Edison International,2026-04-13,2026-04-14,1,0.5034,0.5492,0.4579,0.5034,UP,Low,0.0,75.82
KEYS,Keysight Technologies,2026-04-13,2026-04-14,1,0.5034,0.4509,0.5172,0.5421,UP,Low,0.083,322.94
RF,Regions Financial Corporation,2026-04-13,2026-04-14,1,0.5034,0.4371,0.5135,0.5596,UP,Low,0.0,28.15
INCY,Incyte Corporation,2026-04-13,2026-04-14,1,0.5032,0.5814,0.428,0.5008,UP,Low,0.0,96.96
PNR,Pentair plc,2026-04-13,2026-04-14,1,0.5031,0.4944,0.5219,0.4928,UP,Low,0.0,90.46
ETN,Eaton Corporation plc,2026-04-13,2026-04-14,1,0.5029,0.5239,0.4656,0.5195,UP,Low,0.262,400.44
EXPD,Expeditors International,2026-04-13,2026-04-14,1,0.5022,0.4991,0.5034,0.5041,UP,Low,0.0,144.83
ROK,Rockwell Automation,2026-04-13,2026-04-14,1,0.5017,0.5319,0.5071,0.4661,UP,Low,0.0,394.9
SW,Smurfit WestRock plc,2026-04-13,2026-04-14,1,0.5016,0.5181,0.4747,0.5121,UP,Low,0.0,42.14
CTRA,Coterra Energy Inc.,2026-04-13,2026-04-14,1,0.5012,0.514,0.4609,0.5291,UP,Low,-0.1202,33.48
HSY,Hershey Company,2026-04-13,2026-04-14,1,0.5009,0.4899,0.5029,0.5101,UP,Low,0.003,210.84
TECH,Bio-Techne Corporation,2026-04-13,2026-04-14,1,0.5008,0.5642,0.4594,0.479,UP,Low,0.0,55.57
BAX,Baxter International,2026-04-13,2026-04-14,1,0.5006,0.5327,0.4783,0.4908,UP,Low,-0.0106,17.3
ALB,Albemarle Corporation,2026-04-13,2026-04-14,1,0.5005,0.4504,0.5264,0.5244,UP,Low,-0.0044,172.35
DHR,Danaher Corporation,2026-04-13,2026-04-14,1,0.5005,0.4735,0.5013,0.5267,UP,Low,-0.0092,192.99
HSIC,Henry Schein Inc.,2026-04-13,2026-04-14,1,0.5003,0.4806,0.4697,0.5508,UP,Low,0.0,75.62
TRGP,Targa Resources Corp.,2026-04-13,2026-04-14,0,0.4999,0.5261,0.496,0.4775,DOWN,Low,0.0395,244.75
DOC,Healthpeak Properties,2026-04-13,2026-04-14,0,0.4999,0.4834,0.4684,0.5482,DOWN,Low,0.0094,16.69
ABT,Abbott Laboratories,2026-04-13,2026-04-14,0,0.4997,0.4835,0.5346,0.4808,DOWN,Low,0.0,102.72
SCHW,Charles Schwab Corporation,2026-04-13,2026-04-14,0,0.4991,0.4865,0.4953,0.5157,DOWN,Low,0.0,97.27
PGR,Progressive Corporation,2026-04-13,2026-04-14,0,0.4987,0.478,0.4389,0.5797,DOWN,Low,0.0,199.88
STE,Steris plc,2026-04-13,2026-04-14,0,0.4984,0.4544,0.5329,0.5077,DOWN,Low,0.075,223.75
VTR,Ventas Inc.,2026-04-13,2026-04-14,0,0.4981,0.4743,0.4895,0.5306,DOWN,Low,-0.0168,84.95
CPRT,Copart Inc.,2026-04-13,2026-04-14,0,0.498,0.4173,0.515,0.5616,DOWN,Low,-0.8861,32.99
VMC,Vulcan Materials Company,2026-04-13,2026-04-14,0,0.4972,0.4611,0.5101,0.5202,DOWN,Low,0.0095,293.02
AXON,Axon Enterprise Inc.,2026-04-13,2026-04-14,0,0.4972,0.4311,0.5266,0.5338,DOWN,Low,0.0,351.33
AEP,American Electric Power,2026-04-13,2026-04-14,0,0.4968,0.4733,0.523,0.4939,DOWN,Low,0.0,137.15
BKNG,Booking Holdings Inc.,2026-04-13,2026-04-14,0,0.4967,0.437,0.5483,0.5046,DOWN,Low,0.0,176.6
WFC,Wells Fargo & Company,2026-04-13,2026-04-14,0,0.4964,0.4449,0.5035,0.5409,DOWN,Low,0.0,86.02
QCOM,QUALCOMM Incorporated,2026-04-13,2026-04-14,0,0.4964,0.5126,0.516,0.4604,DOWN,Low,0.0568,127.75
F,Ford Motor Company,2026-04-13,2026-04-14,0,0.4963,0.5589,0.5114,0.4185,DOWN,Low,0.0,12.24
FSLR,First Solar Inc.,2026-04-13,2026-04-14,0,0.4963,0.4793,0.4817,0.5279,DOWN,Low,-0.8951,197.25
MPWR,Monolithic Power Systems,2026-04-13,2026-04-14,0,0.4962,0.5181,0.5077,0.4625,DOWN,Low,0.0897,1334.21
COF,Capital One Financial,2026-04-13,2026-04-14,0,0.496,0.4639,0.5217,0.5024,DOWN,Low,0.6999,194.73
CCL,Carnival Corporation,2026-04-13,2026-04-14,0,0.496,0.4289,0.5469,0.5119,DOWN,Low,0.0,27.85
DPZ,Domino's Pizza Inc.,2026-04-13,2026-04-14,0,0.4958,0.5219,0.515,0.4505,DOWN,Low,0.0,373.3
CDNS,Cadence Design Systems,2026-04-13,2026-04-14,0,0.4952,0.5217,0.4714,0.4925,DOWN,Low,0.0,281.01
OMC,Omnicom Group Inc.,2026-04-13,2026-04-14,0,0.495,0.4607,0.5273,0.4969,DOWN,Low,0.1646,74.88
CNP,CenterPoint Energy,2026-04-13,2026-04-14,0,0.4948,0.4474,0.4989,0.5382,DOWN,Low,-0.2642,44.13
CTVA,Corteva Inc.,2026-04-13,2026-04-14,0,0.4946,0.4474,0.5782,0.4577,DOWN,Low,0.1786,83.56
NRG,NRG Energy Inc.,2026-04-13,2026-04-14,0,0.4944,0.5505,0.475,0.4576,DOWN,Low,0.0162,161.78
FANG,Diamondback Energy,2026-04-13,2026-04-14,0,0.4942,0.4332,0.5116,0.5377,DOWN,Low,-0.8946,186.31
ABBV,AbbVie Inc.,2026-04-13,2026-04-14,0,0.4941,0.4652,0.5173,0.4997,DOWN,Low,0.012,212.4
CHRW,C.H. Robinson Worldwide,2026-04-13,2026-04-14,0,0.4939,0.4667,0.5017,0.5132,DOWN,Low,-0.0027,170.2
SBUX,Starbucks Corporation,2026-04-13,2026-04-14,0,0.4939,0.4869,0.4646,0.5304,DOWN,Low,0.0,96.92
SJM,J.M. Smucker Company,2026-04-13,2026-04-14,0,0.4936,0.506,0.4768,0.4982,DOWN,Low,0.0704,92.47
ECL,Ecolab Inc.,2026-04-13,2026-04-14,0,0.4929,0.4819,0.4894,0.5074,DOWN,Low,0.0,272.47
HLT,Hilton Worldwide Holdings,2026-04-13,2026-04-14,0,0.4919,0.4834,0.5045,0.4877,DOWN,Low,0.0285,322.51
CTSH,Cognizant Technology,2026-04-13,2026-04-14,0,0.4918,0.4483,0.4982,0.529,DOWN,Low,0.0828,59.2
QRVO,Qorvo Inc.,2026-04-13,2026-04-14,0,0.4918,0.4709,0.4859,0.5188,DOWN,Low,0.0,79.83
LHX,L3Harris Technologies,2026-04-13,2026-04-14,0,0.4914,0.4784,0.5174,0.4781,DOWN,Low,0.0,357.97
JNJ,Johnson & Johnson,2026-04-13,2026-04-14,0,0.4912,0.5076,0.4331,0.5332,DOWN,Low,-0.0113,241.31
FDX,FedEx Corporation,2026-04-13,2026-04-14,0,0.491,0.4687,0.5051,0.4993,DOWN,Low,0.0,377.0
UNH,UnitedHealth Group,2026-04-13,2026-04-14,0,0.4909,0.424,0.4532,0.5961,DOWN,Low,0.2762,306.91
KO,Coca-Cola Company,2026-04-13,2026-04-14,0,0.4907,0.4795,0.4973,0.4952,DOWN,Low,0.0,78.18
TDG,TransDigm Group Inc.,2026-04-13,2026-04-14,0,0.4905,0.4789,0.4867,0.5058,DOWN,Low,0.0,1225.52
EA,Electronic Arts Inc.,2026-04-13,2026-04-14,0,0.49,0.4792,0.5317,0.4588,DOWN,Low,0.0402,202.2
MOH,Molina Healthcare Inc.,2026-04-13,2026-04-14,0,0.49,0.5397,0.4656,0.4648,DOWN,Low,0.0,145.05
LKQ,LKQ Corporation,2026-04-13,2026-04-14,0,0.4898,0.4935,0.4838,0.492,DOWN,Low,0.0242,30.05
WEC,WEC Energy Group Inc.,2026-04-13,2026-04-14,0,0.4895,0.474,0.4901,0.5046,DOWN,Low,-0.0088,118.78
TER,Teradyne Inc.,2026-04-13,2026-04-14,0,0.489,0.4601,0.494,0.5128,DOWN,Low,0.0,364.21
CSCO,Cisco Systems Inc.,2026-04-13,2026-04-14,0,0.4889,0.427,0.4952,0.5445,DOWN,Low,0.0,83.17
ACGL,Arch Capital Group,2026-04-13,2026-04-14,0,0.4886,0.475,0.488,0.5029,DOWN,Low,0.3189,98.84
CME,CME Group Inc.,2026-04-13,2026-04-14,0,0.4884,0.4122,0.5179,0.535,DOWN,Low,0.0447,298.93
GEHC,GE HealthCare Technologies,2026-04-13,2026-04-14,0,0.4884,0.4807,0.4289,0.5561,DOWN,Low,-0.0133,72.91
NFLX,Netflix Inc.,2026-04-13,2026-04-14,0,0.4883,0.4504,0.4716,0.543,DOWN,Low,0.0,102.05
DDOG,Datadog Inc.,2026-04-13,2026-04-14,0,0.4881,0.4281,0.5002,0.5359,DOWN,Low,0.1209,108.98
EXR,Extra Space Storage,2026-04-13,2026-04-14,0,0.4878,0.4443,0.4495,0.5699,DOWN,Low,0.0385,139.21
KLAC,KLA Corporation,2026-04-13,2026-04-14,0,0.4877,0.5442,0.4915,0.4274,DOWN,Low,-0.0238,1727.26
J,Jacobs Solutions Inc.,2026-04-13,2026-04-14,0,0.4877,0.4491,0.5163,0.4975,DOWN,Low,0.0,127.13
SWKS,Skyworks Solutions Inc.,2026-04-13,2026-04-14,0,0.4876,0.4759,0.4851,0.502,DOWN,Low,-0.0153,56.56
CSX,CSX Corporation,2026-04-13,2026-04-14,0,0.4875,0.464,0.4885,0.51,DOWN,Low,0.0,42.49
SRE,Sempra Energy,2026-04-13,2026-04-14,0,0.4875,0.4894,0.4751,0.4982,DOWN,Low,0.0,99.75
IDXX,IDEXX Laboratories,2026-04-13,2026-04-14,0,0.4868,0.5057,0.4748,0.48,DOWN,Low,-0.0058,584.75
MAA,Mid-America Apartment Communities,2026-04-13,2026-04-14,0,0.4865,0.4677,0.5253,0.4663,DOWN,Low,0.0439,125.62
GILD,Gilead Sciences Inc.,2026-04-13,2026-04-14,0,0.4864,0.4947,0.476,0.4886,DOWN,Low,0.0,142.09
IVZ,Invesco Ltd.,2026-04-13,2026-04-14,0,0.4862,0.459,0.4853,0.5144,DOWN,Low,0.0,23.57
TMO,Thermo Fisher Scientific,2026-04-13,2026-04-14,0,0.486,0.4344,0.5283,0.4951,DOWN,Low,0.163,500.46
ISRG,Intuitive Surgical Inc.,2026-04-13,2026-04-14,0,0.486,0.4518,0.4988,0.5075,DOWN,Low,0.0,454.94
NI,NiSource Inc.,2026-04-13,2026-04-14,0,0.4859,0.4756,0.5032,0.4788,DOWN,Low,0.6545,48.47
EG,Everest Group Ltd.,2026-04-13,2026-04-14,0,0.4856,0.4621,0.4877,0.507,DOWN,Low,-0.0044,335.61
MHK,Mohawk Industries Inc.,2026-04-13,2026-04-14,0,0.4856,0.4146,0.5424,0.4996,DOWN,Low,-0.3887,103.18
CHD,Church & Dwight Co.,2026-04-13,2026-04-14,0,0.4854,0.4402,0.5297,0.4862,DOWN,Low,0.0,96.16
TGT,Target Corporation,2026-04-13,2026-04-14,0,0.4853,0.4745,0.4925,0.4888,DOWN,Low,0.0,124.03
NEE,NextEra Energy Inc.,2026-04-13,2026-04-14,0,0.4853,0.5031,0.4766,0.4762,DOWN,Low,0.0734,94.48
ES,Eversource Energy,2026-04-13,2026-04-14,0,0.4848,0.434,0.4534,0.5674,DOWN,Low,0.1371,70.57
CVX,Chevron Corporation,2026-04-13,2026-04-14,0,0.4845,0.5357,0.4693,0.4487,DOWN,Low,0.0148,190.36
WELL,Welltower Inc.,2026-04-13,2026-04-14,0,0.4845,0.4216,0.5009,0.531,DOWN,Low,0.3499,206.34
WAB,Westinghouse Air Brake Technologies,2026-04-13,2026-04-14,0,0.484,0.4161,0.5214,0.5144,DOWN,Low,0.1022,270.94
PANW,Palo Alto Networks Inc.,2026-04-13,2026-04-14,0,0.484,0.4897,0.4659,0.4967,DOWN,Low,0.0,166.99
DIS,The Walt Disney Company,2026-04-13,2026-04-14,0,0.4838,0.5069,0.5061,0.4383,DOWN,Low,0.0472,99.79
PEP,PepsiCo Inc.,2026-04-13,2026-04-14,0,0.4836,0.4692,0.4846,0.4972,DOWN,Low,-0.0007,157.49
OXY,Occidental Petroleum,2026-04-13,2026-04-14,0,0.4833,0.4379,0.5159,0.496,DOWN,Low,0.0,58.53
CVS,CVS Health Corporation,2026-04-13,2026-04-14,0,0.4832,0.46,0.4754,0.5144,DOWN,Low,0.8756,78.84
XEL,Xcel Energy Inc.,2026-04-13,2026-04-14,0,0.4832,0.484,0.4769,0.4886,DOWN,Low,0.0,82.77
RSG,Republic Services Inc.,2026-04-13,2026-04-14,0,0.483,0.4609,0.4685,0.5199,DOWN,Low,0.0,217.0
ZBRA,Zebra Technologies Corporation,2026-04-13,2026-04-14,0,0.483,0.3792,0.5272,0.5426,DOWN,Low,0.0,223.07
NDSN,Nordson Corporation,2026-04-13,2026-04-14,0,0.4826,0.4719,0.4816,0.4944,DOWN,Low,0.0,276.25
NKE,NIKE Inc.,2026-04-13,2026-04-14,0,0.4824,0.5111,0.4961,0.4399,DOWN,Low,-0.9545,44.0
REG,Regency Centers Corporation,2026-04-13,2026-04-14,0,0.4824,0.4605,0.5149,0.4716,DOWN,Low,0.1444,78.35
MO,Altria Group Inc.,2026-04-13,2026-04-14,0,0.4824,0.4548,0.4798,0.5128,DOWN,Low,0.0,67.46
PCAR,PACCAR Inc.,2026-04-13,2026-04-14,0,0.4823,0.4607,0.4669,0.5195,DOWN,Low,0.0445,127.05
TTWO,Take-Two Interactive,2026-04-13,2026-04-14,0,0.482,0.4698,0.5186,0.4575,DOWN,Low,-0.9247,198.05
RTX,RTX Corporation,2026-04-13,2026-04-14,0,0.482,0.5033,0.4507,0.4923,DOWN,Low,-0.0148,203.19
TDY,Teledyne Technologies,2026-04-13,2026-04-14,0,0.4811,0.5074,0.497,0.4388,DOWN,Low,0.0,654.98
PYPL,PayPal Holdings Inc.,2026-04-13,2026-04-14,0,0.481,0.4839,0.4674,0.492,DOWN,Low,0.0375,45.98
NTRS,Northern Trust Corporation,2026-04-13,2026-04-14,0,0.4809,0.4791,0.4783,0.4853,DOWN,Low,0.463,152.63
MTB,M&T Bank Corporation,2026-04-13,2026-04-14,0,0.4804,0.3772,0.5405,0.5232,DOWN,Low,0.6566,222.99
PAYX,Paychex Inc.,2026-04-13,2026-04-14,0,0.4802,0.4992,0.4448,0.4968,DOWN,Low,0.0,87.86
KMI,Kinder Morgan Inc.,2026-04-13,2026-04-14,0,0.4798,0.5019,0.4386,0.4991,DOWN,Low,-0.0029,32.97
TFC,Truist Financial Corporation,2026-04-13,2026-04-14,0,0.4796,0.4755,0.4638,0.4996,DOWN,Low,0.0,50.48
TPR,Tapestry Inc.,2026-04-13,2026-04-14,0,0.4794,0.4675,0.4609,0.5101,DOWN,Low,0.0,152.62
PCG,PG&E Corporation,2026-04-13,2026-04-14,0,0.4777,0.4398,0.4927,0.5005,DOWN,Low,0.0,18.63
TEL,TE Connectivity Ltd.,2026-04-13,2026-04-14,0,0.4775,0.4822,0.4509,0.4996,DOWN,Low,0.3065,228.63
GE,GE Aerospace,2026-04-13,2026-04-14,0,0.4769,0.3757,0.4619,0.5935,DOWN,Low,0.3392,313.02
ADM,Archer-Daniels-Midland,2026-04-13,2026-04-14,0,0.4764,0.4683,0.5008,0.4598,DOWN,Low,-0.847,70.35
JBHT,J.B. Hunt Transport Services,2026-04-13,2026-04-14,0,0.4763,0.4755,0.4607,0.4927,DOWN,Low,0.0,225.22
IP,International Paper Company,2026-04-13,2026-04-14,0,0.4762,0.4812,0.4256,0.5222,DOWN,Low,0.001,36.78
GIS,General Mills Inc.,2026-04-13,2026-04-14,0,0.4756,0.4092,0.4889,0.5287,DOWN,Low,0.0,36.14
UDR,United Dominion Realty Trust,2026-04-13,2026-04-14,0,0.4755,0.4294,0.4852,0.5118,DOWN,Low,0.0,34.86
SYY,Sysco Corporation,2026-04-13,2026-04-14,0,0.4754,0.449,0.4919,0.4853,DOWN,Low,0.0082,74.99
GPC,Genuine Parts Company,2026-04-13,2026-04-14,0,0.4749,0.472,0.4629,0.49,DOWN,Low,0.0,108.56
DG,Dollar General Corporation,2026-04-13,2026-04-14,0,0.4748,0.4167,0.5336,0.4737,DOWN,Low,0.0,119.75
BRK-B,Berkshire Hathaway Inc.,2026-04-13,2026-04-14,0,0.4738,0.4627,0.466,0.4926,DOWN,Low,0.0,485.2
STLD,Steel Dynamics Inc.,2026-04-13,2026-04-14,0,0.4736,0.4279,0.4946,0.4982,DOWN,Low,0.0,190.0
PLD,Prologis Inc.,2026-04-13,2026-04-14,0,0.4735,0.5059,0.4118,0.5033,DOWN,Low,0.4548,138.02
ARE,Alexandria Real Estate,2026-04-13,2026-04-14,0,0.4733,0.4632,0.5044,0.4522,DOWN,Low,-0.4423,43.99
IEX,IDEX Corporation,2026-04-13,2026-04-14,0,0.4729,0.4908,0.4507,0.4774,DOWN,Low,-0.0012,199.73
OKE,ONEOK Inc.,2026-04-13,2026-04-14,0,0.4728,0.4977,0.5001,0.4203,DOWN,Low,-0.8555,86.18
GL,Globe Life Inc.,2026-04-13,2026-04-14,0,0.4719,0.478,0.4644,0.4735,DOWN,Low,-0.0138,147.39
VLTO,Veralto Corporation,2026-04-13,2026-04-14,0,0.4716,0.4733,0.487,0.4545,DOWN,Low,0.5325,89.62
ETR,Entergy Corporation,2026-04-13,2026-04-14,0,0.4715,0.418,0.4777,0.5188,DOWN,Low,0.0,117.44
SYF,Synchrony Financial,2026-04-13,2026-04-14,0,0.4714,0.4322,0.4718,0.5104,DOWN,Low,0.0,72.49
CL,Colgate-Palmolive,2026-04-13,2026-04-14,0,0.4713,0.5159,0.4849,0.4128,DOWN,Low,0.4433,86.04
ENPH,Enphase Energy Inc.,2026-04-13,2026-04-14,0,0.471,0.3792,0.5621,0.4711,DOWN,Low,0.089,31.26
NXPI,NXP Semiconductors,2026-04-13,2026-04-14,0,0.471,0.4433,0.4712,0.4985,DOWN,Low,0.0,205.67
MRK,Merck & Co. Inc.,2026-04-13,2026-04-14,0,0.471,0.4107,0.507,0.4951,DOWN,Low,0.0,122.68
URI,United Rentals Inc.,2026-04-13,2026-04-14,0,0.4706,0.433,0.5033,0.4753,DOWN,Low,0.0411,767.36
HON,Honeywell International,2026-04-13,2026-04-14,0,0.4703,0.4217,0.5064,0.4825,DOWN,Low,-0.8606,236.06
FTV,Fortive Corporation,2026-04-13,2026-04-14,0,0.4702,0.447,0.4218,0.5422,DOWN,Low,0.0135,60.23
VRSK,Verisk Analytics Inc.,2026-04-13,2026-04-14,0,0.47,0.4591,0.5261,0.4244,DOWN,Low,0.0065,169.41
MET,MetLife Inc.,2026-04-13,2026-04-14,0,0.4699,0.4189,0.5043,0.4864,DOWN,Low,0.0,74.65
PNW,Pinnacle West Capital,2026-04-13,2026-04-14,0,0.4696,0.4761,0.483,0.4495,DOWN,Low,0.4519,104.45
EOG,EOG Resources Inc.,2026-04-13,2026-04-14,0,0.4696,0.4979,0.4472,0.4638,DOWN,Low,0.0,136.58
FAST,Fastenal Company,2026-04-13,2026-04-14,0,0.4694,0.4403,0.4766,0.4912,DOWN,Low,0.0,49.1
BEN,Franklin Resources Inc.,2026-04-13,2026-04-14,0,0.4691,0.3931,0.5301,0.4838,DOWN,Low,0.0,25.04
XYL,Xylem Inc.,2026-04-13,2026-04-14,0,0.4681,0.484,0.4901,0.4301,DOWN,Low,-0.9284,129.4
CPAY,Corpay Inc.,2026-04-13,2026-04-14,0,0.468,0.4841,0.4332,0.487,DOWN,Low,0.0,306.57
PHM,PulteGroup Inc.,2026-04-13,2026-04-14,0,0.4677,0.4729,0.445,0.4854,DOWN,Low,0.0,122.23
STX,Seagate Technology Holdings,2026-04-13,2026-04-14,0,0.4668,0.5466,0.4657,0.388,DOWN,Low,0.0,500.77
C,Citigroup Inc.,2026-04-13,2026-04-14,0,0.4667,0.4252,0.4903,0.4844,DOWN,Low,0.4298,124.92
MKTX,MarketAxess Holdings,2026-04-13,2026-04-14,0,0.4666,0.4013,0.5046,0.4936,DOWN,Low,0.0,172.77
SOLV,Solventum Corporation,2026-04-13,2026-04-14,0,0.466,0.4212,0.4881,0.4885,DOWN,Low,0.0,66.18
WBD,Warner Bros. Discovery,2026-04-13,2026-04-14,0,0.4659,0.5116,0.5346,0.3508,DOWN,Low,0.0,27.53
DOW,Dow Inc.,2026-04-13,2026-04-14,0,0.4658,0.4678,0.4854,0.444,DOWN,Low,0.0,38.04
FOX,Fox Corporation,2026-04-13,2026-04-14,0,0.4646,0.426,0.5174,0.4501,DOWN,Low,0.0,55.97
CBOE,Cboe Global Markets,2026-04-13,2026-04-14,0,0.4639,0.4613,0.4859,0.4443,DOWN,Low,-0.2004,294.82
MS,Morgan Stanley,2026-04-13,2026-04-14,0,0.4639,0.4228,0.4824,0.4865,DOWN,Low,0.247,178.16
CFG,Citizens Financial Group,2026-04-13,2026-04-14,0,0.4638,0.3161,0.5196,0.5557,DOWN,Low,0.0,64.97
OTIS,Otis Worldwide Corporation,2026-04-13,2026-04-14,0,0.4627,0.4546,0.4386,0.495,DOWN,Low,-0.7025,81.25
REGN,Regeneron Pharmaceuticals,2026-04-13,2026-04-14,0,0.4625,0.4007,0.4794,0.5074,DOWN,Low,0.4645,767.85
LOW,Lowe's Companies Inc.,2026-04-13,2026-04-14,0,0.4613,0.3215,0.5161,0.5461,DOWN,Low,0.0,247.81
CEG,Constellation Energy,2026-04-13,2026-04-14,0,0.4611,0.4065,0.4728,0.504,DOWN,Low,0.0,280.25
FE,FirstEnergy Corp.,2026-04-13,2026-04-14,0,0.461,0.4028,0.4712,0.509,DOWN,Low,0.0,51.91
VLO,Valero Energy Corporation,2026-04-13,2026-04-14,0,0.4608,0.4238,0.5,0.4584,DOWN,Low,0.11,235.1
DVN,Devon Energy Corporation,2026-04-13,2026-04-14,0,0.4605,0.4239,0.4612,0.4964,DOWN,Low,-0.0078,47.88
AWK,American Water Works,2026-04-13,2026-04-14,0,0.4601,0.3943,0.5172,0.4684,DOWN,Low,0.0784,139.25
NWSA,News Corp,2026-04-13,2026-04-14,0,0.4594,0.4282,0.4968,0.4529,DOWN,Low,0.1488,24.59
FITB,Fifth Third Bancorp,2026-04-13,2026-04-14,0,0.4593,0.3936,0.4586,0.5258,DOWN,Low,0.0,50.22
MAS,Masco Corporation,2026-04-13,2026-04-14,0,0.459,0.4167,0.4894,0.4707,DOWN,Low,0.0,63.42
O,Realty Income Corporation,2026-04-13,2026-04-14,0,0.4582,0.4235,0.4845,0.4663,DOWN,Low,0.0,63.2
AES,AES Corporation,2026-04-13,2026-04-14,0,0.4582,0.41,0.4862,0.4783,DOWN,Low,0.0,14.41
AMGN,Amgen Inc.,2026-04-13,2026-04-14,0,0.4581,0.4036,0.4696,0.5013,DOWN,Low,-0.0569,355.6
L,Loews Corporation,2026-04-13,2026-04-14,0,0.4572,0.4007,0.48,0.4909,DOWN,Low,0.0,110.88
ORCL,Oracle Corporation,2026-04-13,2026-04-14,0,0.4569,0.4014,0.5431,0.4257,DOWN,Low,0.0,137.86
USB,U.S. Bancorp,2026-04-13,2026-04-14,0,0.4567,0.4534,0.4371,0.4798,DOWN,Low,0.0,56.33
IFF,International Flavors & Fragrances,2026-04-13,2026-04-14,0,0.4565,0.4938,0.4336,0.4423,DOWN,Low,0.0,73.13
GM,General Motors Company,2026-04-13,2026-04-14,0,0.4563,0.4379,0.4436,0.4876,DOWN,Low,0.0,76.73
HD,Home Depot Inc.,2026-04-13,2026-04-14,0,0.4557,0.4358,0.4975,0.4334,DOWN,Low,0.2544,339.58
XOM,Exxon Mobil Corporation,2026-04-13,2026-04-14,0,0.4557,0.456,0.4722,0.4388,DOWN,Low,0.0,155.04
AMZN,Amazon.com Inc.,2026-04-13,2026-04-14,0,0.4551,0.4115,0.4052,0.549,DOWN,Low,0.0,233.65
TXN,Texas Instruments,2026-04-13,2026-04-14,0,0.4541,0.4346,0.469,0.4586,DOWN,Low,0.0,214.98
AIG,American International Group,2026-04-13,2026-04-14,0,0.4534,0.4415,0.4483,0.4705,DOWN,Low,0.5772,77.72
WDC,Western Digital Corporation,2026-04-13,2026-04-14,0,0.453,0.3972,0.5347,0.4266,DOWN,Low,0.0,337.88
AMCR,Amcor plc,2026-04-13,2026-04-14,0,0.4529,0.4474,0.4733,0.4378,DOWN,Low,-0.0428,41.76
MTCH,Match Group Inc.,2026-04-13,2026-04-14,0,0.4523,0.4318,0.4435,0.4818,DOWN,Low,-0.7114,32.49
BRO,Brown & Brown Inc.,2026-04-13,2026-04-14,0,0.452,0.4249,0.4933,0.4376,DOWN,Low,0.0,67.13
COP,ConocoPhillips,2026-04-13,2026-04-14,0,0.4519,0.4861,0.4395,0.43,DOWN,Low,0.1404,123.47
GRMN,Garmin Ltd.,2026-04-13,2026-04-14,0,0.4515,0.4106,0.4904,0.4535,DOWN,Low,0.0,256.53
KMB,Kimberly-Clark Corporation,2026-04-13,2026-04-14,0,0.4508,0.443,0.4184,0.4912,DOWN,Low,0.0276,97.96
SHW,Sherwin-Williams Company,2026-04-13,2026-04-14,0,0.4506,0.3896,0.4779,0.4843,DOWN,Low,-0.0091,335.73
GEV,GE Vernova Inc.,2026-04-13,2026-04-14,0,0.4506,0.472,0.4842,0.3953,DOWN,Low,0.0557,968.02
JBL,Jabil Inc.,2026-04-13,2026-04-14,0,0.4505,0.529,0.4463,0.3761,DOWN,Low,0.891,293.02
HWM,Howmet Aerospace Inc.,2026-04-13,2026-04-14,0,0.4503,0.5305,0.4426,0.3776,DOWN,Low,0.0,254.06
SPGI,S&P Global Inc.,2026-04-13,2026-04-14,0,0.4498,0.3993,0.4433,0.507,DOWN,Low,0.0,424.32
ABNB,Airbnb Inc.,2026-04-13,2026-04-14,0,0.4493,0.4035,0.4752,0.4691,DOWN,Low,0.0,129.16
