ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MSCI,MSCI Inc.,2026-04-07,2026-04-08,1,0.5125,0.5104,0.5006,0.5265,UP,Low,0.0,544.78
SWKS,Skyworks Solutions Inc.,2026-04-07,2026-04-08,1,0.5121,0.5109,0.4905,0.5348,UP,Low,0.0,55.19
FDX,FedEx Corporation,2026-04-07,2026-04-08,1,0.512,0.5037,0.5235,0.5089,UP,Low,0.0,361.63
STZ,Constellation Brands Inc.,2026-04-07,2026-04-08,1,0.512,0.5108,0.5088,0.5163,UP,Low,0.0,151.2
MMM,3M Company,2026-04-07,2026-04-08,1,0.512,0.5026,0.5114,0.5219,UP,Low,0.0,144.47
MNST,Monster Beverage Corporation,2026-04-07,2026-04-08,1,0.5119,0.5029,0.5129,0.5199,UP,Low,0.0079,72.37
WFC,Wells Fargo & Company,2026-04-07,2026-04-08,1,0.5119,0.4963,0.5106,0.5287,UP,Low,0.0,80.6
INCY,Incyte Corporation,2026-04-07,2026-04-08,1,0.5117,0.5241,0.5392,0.4719,UP,Low,0.0,95.93
C,Citigroup Inc.,2026-04-07,2026-04-08,1,0.5117,0.4757,0.504,0.5552,UP,Low,0.327,115.25
F,Ford Motor Company,2026-04-07,2026-04-08,1,0.5114,0.4771,0.4503,0.6065,UP,Low,-0.8985,11.6
TXN,Texas Instruments,2026-04-07,2026-04-08,1,0.5111,0.4909,0.4352,0.6067,UP,Low,-0.0004,194.87
HON,Honeywell International,2026-04-07,2026-04-08,1,0.511,0.4773,0.4745,0.5809,UP,Low,0.3497,229.45
LNT,Alliant Energy Corporation,2026-04-07,2026-04-08,1,0.5107,0.5031,0.5213,0.5078,UP,Low,0.0,72.85
REGN,Regeneron Pharmaceuticals,2026-04-07,2026-04-08,1,0.5106,0.5041,0.5407,0.4871,UP,Low,0.0,761.85
BALL,Ball Corporation,2026-04-07,2026-04-08,1,0.5105,0.5037,0.5246,0.5031,UP,Low,0.0,59.97
GIS,General Mills Inc.,2026-04-07,2026-04-08,1,0.5103,0.4948,0.5189,0.5173,UP,Low,0.0,37.42
FANG,Diamondback Energy,2026-04-07,2026-04-08,1,0.5101,0.5174,0.5043,0.5087,UP,Low,-0.0012,193.88
GDDY,GoDaddy Inc.,2026-04-07,2026-04-08,1,0.5101,0.4977,0.5041,0.5284,UP,Low,0.0,81.67
HLT,Hilton Worldwide Holdings,2026-04-07,2026-04-08,1,0.51,0.4786,0.4878,0.5633,UP,Low,0.0353,304.95
APTV,Aptiv PLC,2026-04-07,2026-04-08,1,0.5098,0.4876,0.4964,0.5453,UP,Low,0.0,60.99
FE,FirstEnergy Corp.,2026-04-07,2026-04-08,1,0.5095,0.4966,0.5361,0.4957,UP,Low,0.04,51.31
PFG,Principal Financial Group,2026-04-07,2026-04-08,1,0.5095,0.5062,0.4851,0.5373,UP,Low,-0.0113,90.1
KMI,Kinder Morgan Inc.,2026-04-07,2026-04-08,1,0.5091,0.4966,0.5189,0.5117,UP,Low,0.0,32.97
EBAY,eBay Inc.,2026-04-07,2026-04-08,1,0.5089,0.5007,0.5301,0.4959,UP,Low,0.0,94.14
AWK,American Water Works,2026-04-07,2026-04-08,1,0.5087,0.4929,0.5125,0.5207,UP,Low,0.0,138.14
UNP,Union Pacific Corporation,2026-04-07,2026-04-08,1,0.5087,0.4813,0.4836,0.5609,UP,Low,-0.0213,244.71
KEYS,Keysight Technologies,2026-04-07,2026-04-08,1,0.5086,0.5272,0.5147,0.484,UP,Low,0.083,291.24
LRCX,Lam Research Corporation,2026-04-07,2026-04-08,1,0.5083,0.5901,0.5356,0.3997,UP,Low,0.0,218.44
BRK-B,Berkshire Hathaway Inc.,2026-04-07,2026-04-08,1,0.5082,0.5313,0.5087,0.4848,UP,Low,0.0082,477.35
HPQ,HP Inc.,2026-04-07,2026-04-08,1,0.5078,0.4906,0.5002,0.5325,UP,Low,0.0,19.51
EG,Everest Group Ltd.,2026-04-07,2026-04-08,1,0.5077,0.5037,0.5077,0.5117,UP,Low,0.0,327.09
NTAP,NetApp Inc.,2026-04-07,2026-04-08,1,0.5076,0.4963,0.4797,0.5465,UP,Low,0.0,103.35
PEG,Public Service Enterprise Group,2026-04-07,2026-04-08,1,0.5075,0.4885,0.5,0.5339,UP,Low,0.0,81.82
LHX,L3Harris Technologies,2026-04-07,2026-04-08,1,0.5074,0.4791,0.4937,0.5492,UP,Low,0.4747,356.0
AEP,American Electric Power,2026-04-07,2026-04-08,1,0.5071,0.4805,0.5114,0.5293,UP,Low,0.0,132.68
EFX,Equifax Inc.,2026-04-07,2026-04-08,1,0.5069,0.5071,0.5188,0.4947,UP,Low,0.0,182.39
KO,Coca-Cola Company,2026-04-07,2026-04-08,1,0.5069,0.4793,0.5058,0.5354,UP,Low,0.0958,76.72
ITW,Illinois Tool Works,2026-04-07,2026-04-08,1,0.5069,0.4891,0.4988,0.5329,UP,Low,0.0,258.21
EIX,Edison International,2026-04-07,2026-04-08,1,0.5063,0.5037,0.487,0.5281,UP,Low,0.0,73.46
GNRC,Generac Holdings Inc.,2026-04-07,2026-04-08,1,0.5062,0.4821,0.506,0.5303,UP,Low,0.0,194.09
HST,Host Hotels & Resorts,2026-04-07,2026-04-08,1,0.5062,0.4987,0.4974,0.5224,UP,Low,0.0,19.14
PSA,Public Storage,2026-04-07,2026-04-08,1,0.5058,0.5198,0.5025,0.4952,UP,Low,0.0,280.35
AMP,Ameriprise Financial,2026-04-07,2026-04-08,1,0.5054,0.493,0.5315,0.4916,UP,Low,0.0,433.94
ABT,Abbott Laboratories,2026-04-07,2026-04-08,1,0.5054,0.4891,0.4921,0.535,UP,Low,0.8656,102.87
LKQ,LKQ Corporation,2026-04-07,2026-04-08,1,0.505,0.5045,0.4799,0.5305,UP,Low,0.0,28.19
EQIX,Equinix Inc.,2026-04-07,2026-04-08,1,0.5049,0.4909,0.4992,0.5245,UP,Low,0.0,1000.37
EPAM,EPAM Systems Inc.,2026-04-07,2026-04-08,1,0.5048,0.4922,0.5078,0.5143,UP,Low,0.0,137.99
META,Meta Platforms Inc.,2026-04-07,2026-04-08,1,0.5047,0.4612,0.5195,0.5334,UP,Low,0.0,574.46
HRL,Hormel Foods Corporation,2026-04-07,2026-04-08,1,0.5045,0.508,0.504,0.5014,UP,Low,0.0,22.09
EXC,Exelon Corporation,2026-04-07,2026-04-08,1,0.5044,0.5034,0.5253,0.4847,UP,Low,0.017,49.33
AVY,Avery Dennison Corporation,2026-04-07,2026-04-08,1,0.5043,0.455,0.4615,0.5958,UP,Low,0.0065,171.47
JNJ,Johnson & Johnson,2026-04-07,2026-04-08,1,0.5042,0.4911,0.4998,0.5217,UP,Low,0.5871,243.04
KKR,KKR & Co. Inc.,2026-04-07,2026-04-08,1,0.5041,0.5119,0.5116,0.4889,UP,Low,0.0,91.23
TEL,TE Connectivity Ltd.,2026-04-07,2026-04-08,1,0.5038,0.4801,0.4749,0.5562,UP,Low,0.0115,209.07
HBAN,Huntington Bancshares,2026-04-07,2026-04-08,1,0.5036,0.4806,0.5072,0.5228,UP,Low,0.0,15.79
WY,Weyerhaeuser Company,2026-04-07,2026-04-08,1,0.5034,0.4657,0.4613,0.5828,UP,Low,-0.0005,24.43
ADM,Archer-Daniels-Midland,2026-04-07,2026-04-08,1,0.5034,0.5124,0.5172,0.4808,UP,Low,0.0624,73.83
PNC,PNC Financial Services,2026-04-07,2026-04-08,1,0.5033,0.4954,0.5252,0.4895,UP,Low,0.9127,211.7
VICI,VICI Properties Inc.,2026-04-07,2026-04-08,1,0.5033,0.4839,0.4854,0.5405,UP,Low,-0.0028,27.66
NXPI,NXP Semiconductors,2026-04-07,2026-04-08,1,0.5032,0.5144,0.4937,0.5016,UP,Low,0.0,194.55
A,Agilent Technologies,2026-04-07,2026-04-08,1,0.5032,0.4597,0.5256,0.524,UP,Low,0.0,115.48
ICE,Intercontinental Exchange,2026-04-07,2026-04-08,1,0.5031,0.49,0.4963,0.523,UP,Low,0.0,162.98
DTE,DTE Energy Company,2026-04-07,2026-04-08,1,0.5028,0.5022,0.4921,0.5142,UP,Low,0.0,148.04
MDLZ,Mondelez International,2026-04-07,2026-04-08,1,0.5024,0.4947,0.4923,0.5202,UP,Low,0.0,57.54
BEN,Franklin Resources Inc.,2026-04-07,2026-04-08,1,0.5022,0.4148,0.4801,0.6111,UP,Low,0.0275,23.4
AME,AMETEK Inc.,2026-04-07,2026-04-08,1,0.5022,0.5043,0.4853,0.5168,UP,Low,0.0,218.29
DUK,Duke Energy Corporation,2026-04-07,2026-04-08,1,0.502,0.4708,0.4816,0.5536,UP,Low,0.0545,132.22
BLK,BlackRock Inc.,2026-04-07,2026-04-08,1,0.5019,0.4957,0.4653,0.5444,UP,Low,0.0,966.56
TRGP,Targa Resources Corp.,2026-04-07,2026-04-08,1,0.5017,0.5011,0.4994,0.5045,UP,Low,0.0,244.39
BMY,Bristol-Myers Squibb,2026-04-07,2026-04-08,1,0.5017,0.482,0.5161,0.5069,UP,Low,0.0,59.6
LMT,Lockheed Martin Corporation,2026-04-07,2026-04-08,1,0.5008,0.5049,0.5173,0.4801,UP,Low,0.0,622.79
LOW,Lowe's Companies Inc.,2026-04-07,2026-04-08,1,0.5008,0.4893,0.5227,0.4904,UP,Low,0.0096,231.03
LYB,LyondellBasell Industries,2026-04-07,2026-04-08,1,0.5008,0.502,0.5064,0.4941,UP,Low,0.0,79.6
DE,Deere & Company,2026-04-07,2026-04-08,1,0.5008,0.4851,0.5026,0.5148,UP,Low,0.0278,575.71
KEY,KeyCorp,2026-04-07,2026-04-08,1,0.5005,0.5,0.5092,0.4924,UP,Low,0.0,20.47
BKR,Baker Hughes Company,2026-04-07,2026-04-08,1,0.5003,0.4921,0.4762,0.5324,UP,Low,-0.0129,60.38
MSI,Motorola Solutions Inc.,2026-04-07,2026-04-08,1,0.5001,0.5033,0.4875,0.5096,UP,Low,0.0449,438.96
ESS,Essex Property Trust,2026-04-07,2026-04-08,0,0.4995,0.4923,0.4956,0.5107,DOWN,Low,0.0,247.34
BDX,Becton Dickinson,2026-04-07,2026-04-08,0,0.4994,0.4803,0.5172,0.5007,DOWN,Low,0.0,154.51
CME,CME Group Inc.,2026-04-07,2026-04-08,0,0.4992,0.4909,0.4986,0.508,DOWN,Low,0.0,305.11
SPGI,S&P Global Inc.,2026-04-07,2026-04-08,0,0.499,0.4886,0.4948,0.5134,DOWN,Low,0.0,431.16
CB,Chubb Limited,2026-04-07,2026-04-08,0,0.4988,0.5045,0.4874,0.5045,DOWN,Low,-0.0017,328.33
PRU,Prudential Financial Inc.,2026-04-07,2026-04-08,0,0.4984,0.4976,0.4982,0.4995,DOWN,Low,0.0409,97.58
DIS,The Walt Disney Company,2026-04-07,2026-04-08,0,0.4982,0.5025,0.5137,0.4786,DOWN,Low,0.0,96.61
CF,CF Industries Holdings,2026-04-07,2026-04-08,0,0.498,0.4886,0.5188,0.4866,DOWN,Low,0.0,129.97
CBRE,CBRE Group Inc.,2026-04-07,2026-04-08,0,0.4972,0.499,0.5025,0.49,DOWN,Low,0.0144,136.6
ROST,Ross Stores Inc.,2026-04-07,2026-04-08,0,0.4972,0.4693,0.5494,0.4731,DOWN,Low,0.9349,219.98
MAA,Mid-America Apartment Communities,2026-04-07,2026-04-08,0,0.4969,0.4909,0.5071,0.4928,DOWN,Low,0.0,124.88
TROW,T. Rowe Price Group,2026-04-07,2026-04-08,0,0.4967,0.4889,0.4883,0.5129,DOWN,Low,0.0185,90.17
TXT,Textron Inc.,2026-04-07,2026-04-08,0,0.4966,0.485,0.4712,0.5335,DOWN,Low,0.0,88.05
TGT,Target Corporation,2026-04-07,2026-04-08,0,0.4966,0.4928,0.4903,0.5066,DOWN,Low,0.0433,120.45
INTC,Intel Corporation,2026-04-07,2026-04-08,0,0.4964,0.5172,0.5191,0.453,DOWN,Low,0.1731,50.38
MCHP,Microchip Technology,2026-04-07,2026-04-08,0,0.4962,0.4845,0.5058,0.4985,DOWN,Low,0.0933,65.6
WRB,W. R. Berkley Corporation,2026-04-07,2026-04-08,0,0.4961,0.4559,0.4884,0.5439,DOWN,Low,0.2893,65.99
V,Visa Inc.,2026-04-07,2026-04-08,0,0.4958,0.5005,0.4848,0.5021,DOWN,Low,0.0,300.8
PTC,PTC Inc.,2026-04-07,2026-04-08,0,0.4957,0.4993,0.4876,0.5002,DOWN,Low,0.0,142.65
SHW,Sherwin-Williams Company,2026-04-07,2026-04-08,0,0.4953,0.446,0.4746,0.565,DOWN,Low,-0.0122,318.0
CNC,Centene Corporation,2026-04-07,2026-04-08,0,0.4952,0.4675,0.5001,0.5178,DOWN,Low,0.0,35.11
SYY,Sysco Corporation,2026-04-07,2026-04-08,0,0.495,0.4774,0.4288,0.5784,DOWN,Low,0.0,71.16
NDSN,Nordson Corporation,2026-04-07,2026-04-08,0,0.4947,0.4846,0.4857,0.5139,DOWN,Low,0.0,263.1
CVS,CVS Health Corporation,2026-04-07,2026-04-08,0,0.4945,0.4783,0.4842,0.521,DOWN,Low,0.0,73.49
XOM,Exxon Mobil Corporation,2026-04-07,2026-04-08,0,0.4941,0.4821,0.4896,0.5107,DOWN,Low,0.0306,160.69
DG,Dollar General Corporation,2026-04-07,2026-04-08,0,0.4938,0.4966,0.4854,0.4993,DOWN,Low,0.0,119.74
MO,Altria Group Inc.,2026-04-07,2026-04-08,0,0.4938,0.4869,0.4902,0.5042,DOWN,Low,0.0,65.76
CCI,Crown Castle Inc.,2026-04-07,2026-04-08,0,0.493,0.4857,0.4685,0.5245,DOWN,Low,0.0,84.78
TFC,Truist Financial Corporation,2026-04-07,2026-04-08,0,0.4929,0.4895,0.4818,0.5074,DOWN,Low,0.0,47.16
FICO,Fair Isaac Corporation,2026-04-07,2026-04-08,0,0.4929,0.496,0.4833,0.4993,DOWN,Low,0.0,1089.76
AIZ,Assurant Inc.,2026-04-07,2026-04-08,0,0.4927,0.4836,0.4833,0.5112,DOWN,Low,0.0,218.26
DOW,Dow Inc.,2026-04-07,2026-04-08,0,0.4927,0.468,0.4928,0.5172,DOWN,Low,0.0,41.4
NEE,NextEra Energy Inc.,2026-04-07,2026-04-08,0,0.4925,0.4849,0.4982,0.4944,DOWN,Low,0.056,93.15
FITB,Fifth Third Bancorp,2026-04-07,2026-04-08,0,0.4922,0.4627,0.4982,0.5157,DOWN,Low,0.1849,47.11
L,Loews Corporation,2026-04-07,2026-04-08,0,0.4919,0.5093,0.5038,0.4626,DOWN,Low,0.0063,107.69
TTWO,Take-Two Interactive,2026-04-07,2026-04-08,0,0.4918,0.4921,0.4944,0.489,DOWN,Low,-0.9162,199.87
PFE,Pfizer Inc.,2026-04-07,2026-04-08,0,0.4917,0.4751,0.508,0.4919,DOWN,Low,0.0,28.32
MAR,Marriott International,2026-04-07,2026-04-08,0,0.4917,0.4875,0.4784,0.5092,DOWN,Low,0.0,331.93
CTSH,Cognizant Technology,2026-04-07,2026-04-08,0,0.4916,0.4759,0.4911,0.5076,DOWN,Low,0.3674,62.54
PYPL,PayPal Holdings Inc.,2026-04-07,2026-04-08,0,0.4915,0.4889,0.4965,0.489,DOWN,Low,0.0267,45.34
ZBRA,Zebra Technologies Corporation,2026-04-07,2026-04-08,0,0.4915,0.484,0.4942,0.4962,DOWN,Low,0.0,202.84
TRV,Travelers Companies Inc.,2026-04-07,2026-04-08,0,0.4915,0.4891,0.5079,0.4775,DOWN,Low,0.0871,293.99
WAT,Waters Corporation,2026-04-07,2026-04-08,0,0.4913,0.4659,0.4759,0.5318,DOWN,Low,0.0,304.24
RSG,Republic Services Inc.,2026-04-07,2026-04-08,0,0.4913,0.4715,0.4978,0.5046,DOWN,Low,0.122,223.19
CPT,Camden Property Trust,2026-04-07,2026-04-08,0,0.4912,0.4858,0.4849,0.5028,DOWN,Low,0.0,100.76
FTV,Fortive Corporation,2026-04-07,2026-04-08,0,0.4905,0.4956,0.4769,0.499,DOWN,Low,0.0,56.08
SNA,Snap-on Incorporated,2026-04-07,2026-04-08,0,0.4904,0.4824,0.4702,0.5185,DOWN,Low,0.0,365.58
KR,Kroger Co.,2026-04-07,2026-04-08,0,0.4903,0.4957,0.4763,0.4989,DOWN,Low,0.0,72.35
VTRS,Viatris Inc.,2026-04-07,2026-04-08,0,0.4903,0.491,0.4728,0.507,DOWN,Low,0.0,13.44
CSCO,Cisco Systems Inc.,2026-04-07,2026-04-08,0,0.4901,0.485,0.4337,0.5515,DOWN,Low,0.0,79.02
ED,Consolidated Edison,2026-04-07,2026-04-08,0,0.4899,0.4764,0.4867,0.5066,DOWN,Low,-0.0221,115.43
VST,Vistra Corp.,2026-04-07,2026-04-08,0,0.4895,0.4816,0.4794,0.5075,DOWN,Low,0.0028,151.18
TECH,Bio-Techne Corporation,2026-04-07,2026-04-08,0,0.4894,0.4656,0.4591,0.5433,DOWN,Low,0.0,53.13
J,Jacobs Solutions Inc.,2026-04-07,2026-04-08,0,0.4892,0.4707,0.4746,0.5223,DOWN,Low,0.0,128.02
MTCH,Match Group Inc.,2026-04-07,2026-04-08,0,0.4887,0.4712,0.4995,0.4955,DOWN,Low,0.0582,31.44
XYL,Xylem Inc.,2026-04-07,2026-04-08,0,0.4882,0.473,0.4753,0.5161,DOWN,Low,0.0125,121.26
COST,Costco Wholesale,2026-04-07,2026-04-08,0,0.4876,0.4922,0.4848,0.4859,DOWN,Low,-0.0005,1014.96
AKAM,Akamai Technologies,2026-04-07,2026-04-08,0,0.4873,0.5156,0.4698,0.4765,DOWN,Low,0.0,118.0
ZBH,Zimmer Biomet Holdings,2026-04-07,2026-04-08,0,0.4871,0.4614,0.4954,0.5044,DOWN,Low,0.03,90.89
HIG,Hartford Financial Services,2026-04-07,2026-04-08,0,0.487,0.4903,0.4814,0.4893,DOWN,Low,0.0,136.19
O,Realty Income Corporation,2026-04-07,2026-04-08,0,0.4869,0.4723,0.4691,0.5193,DOWN,Low,0.0,62.21
CCL,Carnival Corporation,2026-04-07,2026-04-08,0,0.4867,0.454,0.4598,0.5461,DOWN,Low,-0.1583,25.64
PCG,PG&E Corporation,2026-04-07,2026-04-08,0,0.4866,0.4638,0.4561,0.5398,DOWN,Low,0.0077,17.77
WDC,Western Digital Corporation,2026-04-07,2026-04-08,0,0.4865,0.5415,0.485,0.4333,DOWN,Low,0.0,294.97
APO,Apollo Global Management,2026-04-07,2026-04-08,0,0.4862,0.4803,0.4861,0.4923,DOWN,Low,0.0,107.04
ELV,Elevance Health Inc.,2026-04-07,2026-04-08,0,0.4862,0.4991,0.462,0.4973,DOWN,Low,0.0,300.74
EXPD,Expeditors International,2026-04-07,2026-04-08,0,0.4862,0.4857,0.4699,0.503,DOWN,Low,0.0,145.81
CNP,CenterPoint Energy,2026-04-07,2026-04-08,0,0.4859,0.489,0.494,0.4746,DOWN,Low,0.0174,43.71
DAL,Delta Air Lines Inc.,2026-04-07,2026-04-08,0,0.4858,0.4744,0.476,0.507,DOWN,Low,0.0,66.76
SRE,Sempra Energy,2026-04-07,2026-04-08,0,0.4858,0.4793,0.48,0.4981,DOWN,Low,0.0,99.2
LIN,Linde plc,2026-04-07,2026-04-08,0,0.4856,0.4737,0.4676,0.5154,DOWN,Low,0.0,502.6
PEP,PepsiCo Inc.,2026-04-07,2026-04-08,0,0.4855,0.4729,0.5029,0.4807,DOWN,Low,0.0,157.01
TSCO,Tractor Supply Company,2026-04-07,2026-04-08,0,0.4854,0.4999,0.4972,0.4592,DOWN,Low,0.0,43.82
MTB,M&T Bank Corporation,2026-04-07,2026-04-08,0,0.4853,0.4692,0.4979,0.4889,DOWN,Low,0.0,210.16
ATO,Atmos Energy Corporation,2026-04-07,2026-04-08,0,0.4852,0.471,0.5015,0.4832,DOWN,Low,0.0439,188.97
IQV,IQVIA Holdings Inc.,2026-04-07,2026-04-08,0,0.4848,0.4811,0.4996,0.4737,DOWN,Low,0.0,173.26
VRSN,VeriSign Inc.,2026-04-07,2026-04-08,0,0.4846,0.4724,0.4897,0.4917,DOWN,Low,-0.0168,259.85
D,Dominion Energy Inc.,2026-04-07,2026-04-08,0,0.4845,0.4772,0.4776,0.4987,DOWN,Low,0.0,62.77
PH,Parker-Hannifin Corporation,2026-04-07,2026-04-08,0,0.4845,0.4692,0.4521,0.5321,DOWN,Low,0.0,908.06
AIG,American International Group,2026-04-07,2026-04-08,0,0.4845,0.4667,0.4977,0.4891,DOWN,Low,0.1089,75.42
ABBV,AbbVie Inc.,2026-04-07,2026-04-08,0,0.4844,0.4639,0.4866,0.5027,DOWN,Low,0.0,208.84
AEE,Ameren Corporation,2026-04-07,2026-04-08,0,0.4844,0.4547,0.5061,0.4925,DOWN,Low,0.1391,111.68
NKE,NIKE Inc.,2026-04-07,2026-04-08,0,0.4839,0.4565,0.4622,0.5327,DOWN,Low,0.0225,44.19
PAYC,Paycom Software Inc.,2026-04-07,2026-04-08,0,0.4839,0.4674,0.4493,0.5348,DOWN,Low,0.0,123.56
CINF,Cincinnati Financial,2026-04-07,2026-04-08,0,0.4838,0.4782,0.473,0.5002,DOWN,Low,0.0,158.41
WST,West Pharmaceutical Services,2026-04-07,2026-04-08,0,0.4834,0.4845,0.452,0.5137,DOWN,Low,0.0,254.8
STE,Steris plc,2026-04-07,2026-04-08,0,0.4834,0.4742,0.5182,0.4579,DOWN,Low,0.0,218.71
PGR,Progressive Corporation,2026-04-07,2026-04-08,0,0.4832,0.4907,0.4908,0.4682,DOWN,Low,0.0943,195.25
XEL,Xcel Energy Inc.,2026-04-07,2026-04-08,0,0.4831,0.4572,0.4616,0.5303,DOWN,Low,0.0211,80.74
VZ,Verizon Communications,2026-04-07,2026-04-08,0,0.4826,0.4593,0.472,0.5164,DOWN,Low,-0.3976,49.4
HAL,Halliburton Company,2026-04-07,2026-04-08,0,0.4825,0.4755,0.5048,0.4674,DOWN,Low,0.4835,38.17
PKG,Packaging Corporation of America,2026-04-07,2026-04-08,0,0.4823,0.4713,0.496,0.4796,DOWN,Low,0.0,204.46
UAL,United Airlines Holdings,2026-04-07,2026-04-08,0,0.4822,0.4582,0.4855,0.5028,DOWN,Low,-0.026,92.21
ISRG,Intuitive Surgical Inc.,2026-04-07,2026-04-08,0,0.4819,0.4577,0.4691,0.5187,DOWN,Low,0.0,452.07
MLM,Martin Marietta Materials,2026-04-07,2026-04-08,0,0.4818,0.4539,0.5013,0.4902,DOWN,Low,0.0,597.18
NVR,NVR Inc.,2026-04-07,2026-04-08,0,0.4815,0.4636,0.4549,0.5258,DOWN,Low,0.0,6663.14
VRSK,Verisk Analytics Inc.,2026-04-07,2026-04-08,0,0.4813,0.4946,0.4543,0.495,DOWN,Low,0.0189,185.08
EVRG,Evergy Inc.,2026-04-07,2026-04-08,0,0.4812,0.4648,0.4851,0.4936,DOWN,Low,0.0,82.84
COF,Capital One Financial,2026-04-07,2026-04-08,0,0.481,0.4487,0.4902,0.5041,DOWN,Low,0.0,181.92
DHI,D.R. Horton Inc.,2026-04-07,2026-04-08,0,0.4807,0.4749,0.4444,0.5228,DOWN,Low,0.0,139.69
TMO,Thermo Fisher Scientific,2026-04-07,2026-04-08,0,0.4805,0.4559,0.4822,0.5033,DOWN,Low,0.0,491.46
DAY,Dayforce Inc.,2026-04-07,2026-04-08,0,0.4798,0.4612,0.4637,0.5145,DOWN,Low,0.0,68.92
ACGL,Arch Capital Group,2026-04-07,2026-04-08,0,0.4796,0.4839,0.4826,0.4724,DOWN,Low,0.0,96.74
ALL,Allstate Corporation,2026-04-07,2026-04-08,0,0.4793,0.4743,0.4701,0.4934,DOWN,Low,-0.0135,207.03
NWSA,News Corp,2026-04-07,2026-04-08,0,0.4791,0.4834,0.4926,0.4615,DOWN,Low,0.0,24.4
EXPE,Expedia Group Inc.,2026-04-07,2026-04-08,0,0.4772,0.4896,0.4796,0.4625,DOWN,Low,0.0,225.3
LH,Laboratory Corporation,2026-04-07,2026-04-08,0,0.4771,0.4758,0.4806,0.4748,DOWN,Low,0.0,273.72
DGX,Quest Diagnostics,2026-04-07,2026-04-08,0,0.4766,0.4689,0.4733,0.4876,DOWN,Low,0.0,197.16
BWA,BorgWarner Inc.,2026-04-07,2026-04-08,0,0.4761,0.4817,0.4572,0.4892,DOWN,Low,0.0,52.83
SO,Southern Company,2026-04-07,2026-04-08,0,0.4761,0.4826,0.492,0.4538,DOWN,Low,0.0683,97.45
ILMN,Illumina Inc.,2026-04-07,2026-04-08,0,0.4757,0.4957,0.4627,0.4686,DOWN,Low,0.0,127.38
PNR,Pentair plc,2026-04-07,2026-04-08,0,0.4756,0.4761,0.4671,0.4835,DOWN,Low,0.0,85.82
DD,DuPont de Nemours,2026-04-07,2026-04-08,0,0.4756,0.4821,0.4412,0.5032,DOWN,Low,0.0,45.48
WBD,Warner Bros. Discovery,2026-04-07,2026-04-08,0,0.4756,0.4564,0.4693,0.5009,DOWN,Low,0.0,27.32
VMC,Vulcan Materials Company,2026-04-07,2026-04-08,0,0.4755,0.4604,0.4913,0.4747,DOWN,Low,0.0,279.88
TAP,Molson Coors Beverage Company,2026-04-07,2026-04-08,0,0.4753,0.4768,0.5128,0.4366,DOWN,Low,0.0,44.04
ROP,Roper Technologies Inc.,2026-04-07,2026-04-08,0,0.475,0.4528,0.4661,0.5058,DOWN,Low,0.0,356.97
EMN,Eastman Chemical Company,2026-04-07,2026-04-08,0,0.4747,0.4821,0.4758,0.4661,DOWN,Low,0.0,75.07
CPRT,Copart Inc.,2026-04-07,2026-04-08,0,0.4745,0.4595,0.4745,0.4895,DOWN,Low,0.0,33.4
CEG,Constellation Energy,2026-04-07,2026-04-08,0,0.4745,0.4424,0.4304,0.5505,DOWN,Low,-0.3253,272.82
LULU,Lululemon Athletica Inc.,2026-04-07,2026-04-08,0,0.4743,0.4359,0.4753,0.5114,DOWN,Low,0.0,155.72
INVH,Invitation Homes Inc.,2026-04-07,2026-04-08,0,0.474,0.474,0.4824,0.4656,DOWN,Low,0.0,25.55
AMD,Advanced Micro Devices,2026-04-07,2026-04-08,0,0.4737,0.5162,0.4771,0.428,DOWN,Low,0.1556,217.5
TMUS,T-Mobile US Inc.,2026-04-07,2026-04-08,0,0.4734,0.4589,0.5093,0.4521,DOWN,Low,0.0039,201.4
RL,Ralph Lauren Corporation,2026-04-07,2026-04-08,0,0.4733,0.4476,0.4507,0.5216,DOWN,Low,0.0,348.02
AVB,AvalonBay Communities,2026-04-07,2026-04-08,0,0.4731,0.4535,0.4765,0.4894,DOWN,Low,-0.4165,166.02
PNW,Pinnacle West Capital,2026-04-07,2026-04-08,0,0.4731,0.4739,0.4836,0.4618,DOWN,Low,-0.4793,102.7
NUE,Nucor Corporation,2026-04-07,2026-04-08,0,0.4726,0.4593,0.4761,0.4824,DOWN,Low,0.1964,172.46
CTAS,Cintas Corporation,2026-04-07,2026-04-08,0,0.4721,0.4815,0.4526,0.4821,DOWN,Low,0.0,174.34
VLTO,Veralto Corporation,2026-04-07,2026-04-08,0,0.472,0.4672,0.4911,0.4577,DOWN,Low,-0.017,88.01
EQR,Equity Residential,2026-04-07,2026-04-08,0,0.4719,0.4653,0.4635,0.487,DOWN,Low,0.0062,60.27
IEX,IDEX Corporation,2026-04-07,2026-04-08,0,0.4719,0.4524,0.4446,0.5186,DOWN,Low,0.0,190.47
HWM,Howmet Aerospace Inc.,2026-04-07,2026-04-08,0,0.4702,0.4512,0.4707,0.4888,DOWN,Low,-0.0679,232.68
PPL,PPL Corporation,2026-04-07,2026-04-08,0,0.4695,0.458,0.5052,0.4454,DOWN,Low,0.1391,38.64
BIIB,Biogen Inc.,2026-04-07,2026-04-08,0,0.4687,0.4416,0.4784,0.4861,DOWN,Low,0.9283,177.34
