ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GEHC,GE HealthCare Technologies,2026-06-11,2026-06-12,1,0.5188,0.5174,0.5273,0.5116,UP,Low,0.0,66.01
CDNS,Cadence Design Systems,2026-06-11,2026-06-12,1,0.5187,0.4682,0.5056,0.582,UP,Low,0.9308,390.9
CSGP,CoStar Group Inc.,2026-06-11,2026-06-12,1,0.5186,0.5043,0.5498,0.5018,UP,Low,0.0073,33.93
ROST,Ross Stores Inc.,2026-06-11,2026-06-12,1,0.5183,0.5172,0.5226,0.5149,UP,Low,0.4599,229.45
TFC,Truist Financial Corporation,2026-06-11,2026-06-12,1,0.5182,0.5037,0.5202,0.5306,UP,Low,0.5713,49.43
LYV,Live Nation Entertainment,2026-06-11,2026-06-12,1,0.518,0.4835,0.4701,0.6003,UP,Low,-0.963,162.66
PFG,Principal Financial Group,2026-06-11,2026-06-12,1,0.518,0.5081,0.5299,0.5159,UP,Low,0.2659,106.66
CARR,Carrier Global Corporation,2026-06-11,2026-06-12,1,0.5179,0.5255,0.5095,0.5188,UP,Low,0.9124,71.24
ROK,Rockwell Automation,2026-06-11,2026-06-12,1,0.5178,0.5257,0.5358,0.4919,UP,Low,0.393,460.47
SRE,Sempra Energy,2026-06-11,2026-06-12,1,0.5176,0.5168,0.5472,0.4889,UP,Low,0.0,90.87
SYF,Synchrony Financial,2026-06-11,2026-06-12,1,0.5173,0.5213,0.5113,0.5195,UP,Low,0.0758,72.33
HD,Home Depot Inc.,2026-06-11,2026-06-12,1,0.5171,0.4979,0.4842,0.5691,UP,Low,-0.0103,321.33
WAT,Waters Corporation,2026-06-11,2026-06-12,1,0.5168,0.5331,0.4921,0.5252,UP,Low,0.0,371.15
CNP,CenterPoint Energy,2026-06-11,2026-06-12,1,0.5166,0.5087,0.5122,0.5289,UP,Low,0.0,42.39
AVY,Avery Dennison Corporation,2026-06-11,2026-06-12,1,0.5158,0.5317,0.4844,0.5314,UP,Low,0.0,159.35
CCL,Carnival Corporation,2026-06-11,2026-06-12,1,0.5157,0.5035,0.5063,0.5371,UP,Low,0.0,27.73
RF,Regions Financial Corporation,2026-06-11,2026-06-12,1,0.5157,0.5132,0.5181,0.5157,UP,Low,0.0,28.6
GD,General Dynamics,2026-06-11,2026-06-12,1,0.5155,0.5065,0.5274,0.5126,UP,Low,0.1927,345.68
HUBB,Hubbell Incorporated,2026-06-11,2026-06-12,1,0.5154,0.5072,0.509,0.5298,UP,Low,0.0,486.47
COP,ConocoPhillips,2026-06-11,2026-06-12,1,0.5153,0.5117,0.5076,0.5267,UP,Low,0.0,116.79
NSC,Norfolk Southern Corporation,2026-06-11,2026-06-12,1,0.5149,0.5135,0.5141,0.5171,UP,Low,0.0,312.32
CSX,CSX Corporation,2026-06-11,2026-06-12,1,0.5147,0.5016,0.5287,0.5139,UP,Low,0.0254,47.28
APO,Apollo Global Management,2026-06-11,2026-06-12,1,0.5146,0.4853,0.5204,0.538,UP,Low,0.3408,132.7
DHR,Danaher Corporation,2026-06-11,2026-06-12,1,0.5145,0.5216,0.5242,0.4979,UP,Low,0.0,188.41
PYPL,PayPal Holdings Inc.,2026-06-11,2026-06-12,1,0.5145,0.4887,0.5305,0.5242,UP,Low,0.0502,41.46
UBER,Uber Technologies Inc.,2026-06-11,2026-06-12,1,0.5141,0.5081,0.5169,0.5171,UP,Low,0.0748,70.38
PFE,Pfizer Inc.,2026-06-11,2026-06-12,1,0.5137,0.4889,0.4773,0.5746,UP,Low,-0.0083,25.7
VLTO,Veralto Corporation,2026-06-11,2026-06-12,1,0.5137,0.5044,0.5329,0.5036,UP,Low,0.0368,86.16
ADBE,Adobe Inc.,2026-06-11,2026-06-12,1,0.5136,0.4633,0.4757,0.6015,UP,Low,-0.0509,237.88
MPC,Marathon Petroleum Corporation,2026-06-11,2026-06-12,1,0.5134,0.5068,0.5205,0.5128,UP,Low,0.0,258.15
KMX,CarMax Inc.,2026-06-11,2026-06-12,1,0.5131,0.5078,0.5201,0.5114,UP,Low,0.0,48.01
CE,Celanese Corporation,2026-06-11,2026-06-12,1,0.513,0.4646,0.5047,0.5693,UP,Low,-0.9633,50.92
NDSN,Nordson Corporation,2026-06-11,2026-06-12,1,0.5124,0.512,0.504,0.5214,UP,Low,0.0,290.13
AIZ,Assurant Inc.,2026-06-11,2026-06-12,1,0.5124,0.5096,0.5002,0.5274,UP,Low,0.5225,250.99
FFIV,F5 Inc.,2026-06-11,2026-06-12,1,0.5123,0.5356,0.5181,0.4834,UP,Low,0.0012,395.23
TRGP,Targa Resources Corp.,2026-06-11,2026-06-12,1,0.5123,0.504,0.4884,0.5445,UP,Low,0.5679,264.17
PCAR,PACCAR Inc.,2026-06-11,2026-06-12,1,0.5122,0.4835,0.515,0.538,UP,Low,0.0286,119.69
DECK,Deckers Outdoor,2026-06-11,2026-06-12,1,0.5121,0.4946,0.5066,0.535,UP,Low,0.0341,112.48
SPG,Simon Property Group Inc.,2026-06-11,2026-06-12,1,0.5119,0.508,0.5032,0.5245,UP,Low,0.124,211.89
FE,FirstEnergy Corp.,2026-06-11,2026-06-12,1,0.5117,0.5163,0.489,0.5297,UP,Low,0.0,45.91
PHM,PulteGroup Inc.,2026-06-11,2026-06-12,1,0.5116,0.4907,0.5212,0.5226,UP,Low,0.0,122.78
IQV,IQVIA Holdings Inc.,2026-06-11,2026-06-12,1,0.5113,0.5113,0.5046,0.5179,UP,Low,0.0016,186.25
EXPE,Expedia Group Inc.,2026-06-11,2026-06-12,1,0.5107,0.5305,0.4946,0.5072,UP,Low,0.8642,231.06
JPM,JPMorgan Chase & Co.,2026-06-11,2026-06-12,1,0.5106,0.5186,0.4874,0.5257,UP,Low,0.1202,312.7
BRK-B,Berkshire Hathaway Inc.,2026-06-11,2026-06-12,1,0.5104,0.4966,0.5255,0.509,UP,Low,0.0,487.77
BKNG,Booking Holdings Inc.,2026-06-11,2026-06-12,1,0.5099,0.5007,0.5148,0.5142,UP,Low,0.0386,163.99
MOS,Mosaic Company,2026-06-11,2026-06-12,1,0.5099,0.4759,0.5454,0.5084,UP,Low,0.0,21.28
HWM,Howmet Aerospace Inc.,2026-06-11,2026-06-12,1,0.5099,0.5028,0.5114,0.5153,UP,Low,-0.4686,257.16
BA,Boeing Company,2026-06-11,2026-06-12,1,0.5097,0.4911,0.4667,0.5711,UP,Low,-0.0055,214.51
DLTR,Dollar Tree Inc.,2026-06-11,2026-06-12,1,0.5095,0.5344,0.5047,0.4896,UP,Low,0.6089,112.15
ADP,Automatic Data Processing,2026-06-11,2026-06-12,1,0.5095,0.5177,0.5135,0.4974,UP,Low,0.2389,231.17
BX,Blackstone Inc.,2026-06-11,2026-06-12,1,0.5095,0.4869,0.4992,0.5422,UP,Low,0.0,120.29
AFL,Aflac Inc.,2026-06-11,2026-06-12,1,0.5091,0.5274,0.4887,0.5112,UP,Low,0.0279,115.61
EIX,Edison International,2026-06-11,2026-06-12,1,0.5091,0.5,0.5034,0.5238,UP,Low,0.0785,71.26
FAST,Fastenal Company,2026-06-11,2026-06-12,1,0.5091,0.4901,0.4823,0.5547,UP,Low,-0.9491,46.58
LKQ,LKQ Corporation,2026-06-11,2026-06-12,1,0.5082,0.4965,0.505,0.5229,UP,Low,0.0,25.36
IT,Gartner Inc.,2026-06-11,2026-06-12,1,0.5079,0.49,0.497,0.5366,UP,Low,0.0,157.4
AWK,American Water Works,2026-06-11,2026-06-12,1,0.5075,0.5065,0.4979,0.5181,UP,Low,0.0,125.53
GEN,Gen Digital Inc.,2026-06-11,2026-06-12,1,0.5073,0.5046,0.5118,0.5054,UP,Low,0.0307,24.97
FITB,Fifth Third Bancorp,2026-06-11,2026-06-12,1,0.5072,0.4824,0.5271,0.5118,UP,Low,0.3187,52.71
AOS,A. O. Smith Corporation,2026-06-11,2026-06-12,1,0.507,0.4988,0.4863,0.5359,UP,Low,0.0,59.23
EMN,Eastman Chemical Company,2026-06-11,2026-06-12,1,0.507,0.5024,0.4976,0.5209,UP,Low,0.0,72.93
HIG,Hartford Financial Services,2026-06-11,2026-06-12,1,0.507,0.5072,0.4974,0.5166,UP,Low,0.0,128.97
VMC,Vulcan Materials Company,2026-06-11,2026-06-12,1,0.5069,0.5096,0.5138,0.4975,UP,Low,-0.0061,279.0
OKE,ONEOK Inc.,2026-06-11,2026-06-12,1,0.5068,0.5088,0.4842,0.5275,UP,Low,0.0,87.79
EQR,Equity Residential,2026-06-11,2026-06-12,1,0.506,0.4585,0.4549,0.6043,UP,Low,-0.0219,67.86
AME,AMETEK Inc.,2026-06-11,2026-06-12,1,0.506,0.4961,0.4964,0.5255,UP,Low,0.0,229.8
PPG,PPG Industries Inc.,2026-06-11,2026-06-12,1,0.506,0.4905,0.512,0.5153,UP,Low,0.0,116.36
WY,Weyerhaeuser Company,2026-06-11,2026-06-12,1,0.5055,0.4864,0.506,0.5239,UP,Low,0.0372,24.65
OTIS,Otis Worldwide Corporation,2026-06-11,2026-06-12,1,0.5051,0.5101,0.4882,0.5169,UP,Low,0.4522,71.27
MSI,Motorola Solutions Inc.,2026-06-11,2026-06-12,1,0.505,0.4946,0.5218,0.4987,UP,Low,0.0,414.07
BAX,Baxter International,2026-06-11,2026-06-12,1,0.505,0.486,0.497,0.5318,UP,Low,0.0,20.03
UAL,United Airlines Holdings,2026-06-11,2026-06-12,1,0.5049,0.4876,0.505,0.5219,UP,Low,0.0506,109.63
ARE,Alexandria Real Estate,2026-06-11,2026-06-12,1,0.5047,0.519,0.4902,0.5051,UP,Low,0.0226,52.95
LLY,Eli Lilly and Company,2026-06-11,2026-06-12,1,0.5047,0.5292,0.5257,0.4596,UP,Low,0.0706,1144.68
ILMN,Illumina Inc.,2026-06-11,2026-06-12,1,0.5047,0.5053,0.5148,0.4939,UP,Low,0.1131,160.03
MTD,Mettler-Toledo International,2026-06-11,2026-06-12,1,0.5045,0.5034,0.4689,0.541,UP,Low,0.0398,1162.79
ABBV,AbbVie Inc.,2026-06-11,2026-06-12,1,0.5044,0.5052,0.5025,0.5054,UP,Low,0.0426,225.42
C,Citigroup Inc.,2026-06-11,2026-06-12,1,0.5043,0.4705,0.5061,0.536,UP,Low,0.0589,134.73
FTV,Fortive Corporation,2026-06-11,2026-06-12,1,0.5035,0.511,0.477,0.5223,UP,Low,0.0,62.78
EXPD,Expeditors International,2026-06-11,2026-06-12,1,0.5031,0.4923,0.5145,0.5023,UP,Low,0.033,166.34
NTAP,NetApp Inc.,2026-06-11,2026-06-12,1,0.503,0.4958,0.4866,0.5264,UP,Low,0.5219,165.0
PPL,PPL Corporation,2026-06-11,2026-06-12,1,0.5029,0.4965,0.5135,0.4988,UP,Low,0.476,35.47
GRMN,Garmin Ltd.,2026-06-11,2026-06-12,1,0.5029,0.5153,0.4681,0.5254,UP,Low,0.0,237.85
SJM,J.M. Smucker Company,2026-06-11,2026-06-12,1,0.5028,0.4957,0.4595,0.5531,UP,Low,0.0,112.39
GPN,Global Payments Inc.,2026-06-11,2026-06-12,1,0.5026,0.465,0.5093,0.5331,UP,Low,0.0,63.81
MMM,3M Company,2026-06-11,2026-06-12,1,0.5025,0.4929,0.4923,0.5222,UP,Low,0.0,156.39
XYL,Xylem Inc.,2026-06-11,2026-06-12,1,0.5024,0.4968,0.5011,0.5093,UP,Low,0.0,110.87
WAB,Westinghouse Air Brake Technologies,2026-06-11,2026-06-12,1,0.5024,0.5068,0.4918,0.5085,UP,Low,0.892,265.77
REG,Regency Centers Corporation,2026-06-11,2026-06-12,1,0.5022,0.4985,0.5107,0.4975,UP,Low,0.0,79.55
PAYC,Paycom Software Inc.,2026-06-11,2026-06-12,1,0.5022,0.4751,0.4871,0.5442,UP,Low,-0.9531,136.14
STT,State Street Corporation,2026-06-11,2026-06-12,1,0.5021,0.468,0.4932,0.5448,UP,Low,0.0258,163.25
LH,Laboratory Corporation,2026-06-11,2026-06-12,1,0.5021,0.506,0.5093,0.491,UP,Low,0.0,271.24
DG,Dollar General Corporation,2026-06-11,2026-06-12,1,0.5019,0.4815,0.5163,0.5078,UP,Low,0.0,109.38
SLB,SLB (Schlumberger),2026-06-11,2026-06-12,1,0.5018,0.4888,0.4722,0.5443,UP,Low,0.0,55.85
CHRW,C.H. Robinson Worldwide,2026-06-11,2026-06-12,1,0.5017,0.5043,0.5088,0.492,UP,Low,0.0,191.65
TXT,Textron Inc.,2026-06-11,2026-06-12,1,0.5015,0.4864,0.4875,0.5304,UP,Low,-0.9328,93.29
ABT,Abbott Laboratories,2026-06-11,2026-06-12,1,0.5015,0.5066,0.4997,0.4982,UP,Low,0.9287,91.25
NTRS,Northern Trust Corporation,2026-06-11,2026-06-12,1,0.5015,0.4858,0.4948,0.5238,UP,Low,0.1088,170.6
LVS,Las Vegas Sands Corp.,2026-06-11,2026-06-12,1,0.5014,0.4965,0.4697,0.5378,UP,Low,0.0,51.65
MAS,Masco Corporation,2026-06-11,2026-06-12,1,0.5012,0.4947,0.4956,0.5133,UP,Low,0.0,72.35
TAP,Molson Coors Beverage Company,2026-06-11,2026-06-12,1,0.5012,0.5103,0.4984,0.4949,UP,Low,0.7521,40.52
UDR,United Dominion Realty Trust,2026-06-11,2026-06-12,1,0.5011,0.4772,0.5117,0.5142,UP,Low,0.0164,39.37
MCO,Moody's Corporation,2026-06-11,2026-06-12,1,0.5007,0.4878,0.5026,0.5115,UP,Low,0.0,449.94
RMD,ResMed Inc.,2026-06-11,2026-06-12,1,0.5007,0.5037,0.4666,0.5316,UP,Low,0.0,196.94
DHI,D.R. Horton Inc.,2026-06-11,2026-06-12,1,0.5006,0.512,0.4903,0.4996,UP,Low,0.0,151.07
DIS,The Walt Disney Company,2026-06-11,2026-06-12,1,0.5004,0.4928,0.4847,0.5237,UP,Low,0.4368,99.33
DPZ,Domino's Pizza Inc.,2026-06-11,2026-06-12,1,0.5004,0.4985,0.4957,0.5069,UP,Low,0.7774,317.69
MKC,McCormick & Company,2026-06-11,2026-06-12,1,0.5003,0.5151,0.5103,0.4756,UP,Low,0.0,48.63
BAC,Bank of America Corp,2026-06-11,2026-06-12,1,0.5001,0.4945,0.4725,0.5333,UP,Low,0.0007,54.42
IFF,International Flavors & Fragrances,2026-06-11,2026-06-12,1,0.5001,0.4868,0.4914,0.522,UP,Low,0.0,75.78
NFLX,Netflix Inc.,2026-06-11,2026-06-12,0,0.4999,0.5105,0.4941,0.495,DOWN,Low,0.1888,81.41
LUV,Southwest Airlines Co.,2026-06-11,2026-06-12,0,0.4998,0.5007,0.4836,0.515,DOWN,Low,0.0261,43.17
AON,Aon plc,2026-06-11,2026-06-12,0,0.4995,0.5201,0.4787,0.4998,DOWN,Low,0.0,331.59
TT,Trane Technologies plc,2026-06-11,2026-06-12,0,0.4993,0.496,0.4814,0.5204,DOWN,Low,0.3456,470.76
BSX,Boston Scientific,2026-06-11,2026-06-12,0,0.4993,0.5015,0.5324,0.4642,DOWN,Low,0.0,48.96
JNJ,Johnson & Johnson,2026-06-11,2026-06-12,0,0.4992,0.5101,0.495,0.4926,DOWN,Low,0.0,237.0
OXY,Occidental Petroleum,2026-06-11,2026-06-12,0,0.4988,0.4996,0.4789,0.5178,DOWN,Low,0.8802,56.29
LEN,Lennar Corporation,2026-06-11,2026-06-12,0,0.4985,0.5005,0.4923,0.5026,DOWN,Low,0.0,92.56
AMAT,Applied Materials Inc.,2026-06-11,2026-06-12,0,0.4979,0.4132,0.4742,0.6056,DOWN,Low,-0.6969,499.21
AJG,Arthur J. Gallagher & Co.,2026-06-11,2026-06-12,0,0.4978,0.4915,0.4772,0.5246,DOWN,Low,0.0,217.05
RJF,Raymond James Financial,2026-06-11,2026-06-12,0,0.4977,0.4941,0.5041,0.4948,DOWN,Low,0.0,151.37
MET,MetLife Inc.,2026-06-11,2026-06-12,0,0.4974,0.4904,0.5215,0.4805,DOWN,Low,0.0147,85.57
FMC,FMC Corporation,2026-06-11,2026-06-12,0,0.4972,0.5062,0.5026,0.483,DOWN,Low,0.0,11.5
LIN,Linde plc,2026-06-11,2026-06-12,0,0.4967,0.4816,0.4961,0.5124,DOWN,Low,0.0,515.59
OMC,Omnicom Group Inc.,2026-06-11,2026-06-12,0,0.4965,0.4909,0.4992,0.4993,DOWN,Low,0.0,74.83
JBHT,J.B. Hunt Transport Services,2026-06-11,2026-06-12,0,0.4965,0.4991,0.5143,0.476,DOWN,Low,0.0625,287.19
EQIX,Equinix Inc.,2026-06-11,2026-06-12,0,0.4964,0.5002,0.486,0.503,DOWN,Low,0.0,1059.84
BG,Bunge Global SA,2026-06-11,2026-06-12,0,0.4957,0.4897,0.4675,0.5299,DOWN,Low,0.0,126.68
DOV,Dover Corporation,2026-06-11,2026-06-12,0,0.4954,0.4639,0.4791,0.5432,DOWN,Low,0.0,220.97
D,Dominion Energy Inc.,2026-06-11,2026-06-12,0,0.4947,0.5159,0.4736,0.4947,DOWN,Low,0.0,66.25
BKR,Baker Hughes Company,2026-06-11,2026-06-12,0,0.4947,0.4745,0.4817,0.5278,DOWN,Low,-0.4685,63.55
GWW,W.W. Grainger Inc.,2026-06-11,2026-06-12,0,0.4943,0.4818,0.4642,0.5367,DOWN,Low,0.0073,1329.8
ENPH,Enphase Energy Inc.,2026-06-11,2026-06-12,0,0.4942,0.5512,0.4859,0.4459,DOWN,Low,0.1312,53.51
SYK,Stryker Corporation,2026-06-11,2026-06-12,0,0.494,0.5061,0.4804,0.4954,DOWN,Low,0.0,314.01
MCK,McKesson Corporation,2026-06-11,2026-06-12,0,0.4939,0.5102,0.4943,0.4773,DOWN,Low,0.0187,784.23
ESS,Essex Property Trust,2026-06-11,2026-06-12,0,0.4936,0.4901,0.4934,0.4972,DOWN,Low,0.0481,284.78
NDAQ,Nasdaq Inc.,2026-06-11,2026-06-12,0,0.4935,0.467,0.4758,0.5375,DOWN,Low,-0.0166,87.52
CTRA,Coterra Energy Inc.,2026-06-11,2026-06-12,0,0.4934,0.4941,0.512,0.4742,DOWN,Low,0.0,32.56
DLR,Digital Realty Trust,2026-06-11,2026-06-12,0,0.493,0.4802,0.4922,0.5067,DOWN,Low,0.0516,184.93
PRU,Prudential Financial Inc.,2026-06-11,2026-06-12,0,0.4925,0.4875,0.4859,0.5041,DOWN,Low,0.6646,103.7
HRL,Hormel Foods Corporation,2026-06-11,2026-06-12,0,0.4924,0.4901,0.4731,0.514,DOWN,Low,0.6277,23.98
EBAY,eBay Inc.,2026-06-11,2026-06-12,0,0.4922,0.4971,0.4919,0.4875,DOWN,Low,0.1296,108.66
CAT,Caterpillar Inc.,2026-06-11,2026-06-12,0,0.4921,0.4522,0.5032,0.5205,DOWN,Low,0.0424,914.7
MDLZ,Mondelez International,2026-06-11,2026-06-12,0,0.4917,0.4873,0.4982,0.4896,DOWN,Low,0.5388,62.93
MU,Micron Technology Inc.,2026-06-11,2026-06-12,0,0.4911,0.5188,0.488,0.4668,DOWN,Low,0.064,935.89
APA,APA Corporation,2026-06-11,2026-06-12,0,0.4909,0.4459,0.4488,0.5777,DOWN,Low,-0.3855,36.61
GOOGL,Alphabet Inc.,2026-06-11,2026-06-12,0,0.4907,0.4995,0.4909,0.4816,DOWN,Low,0.0,364.26
USDP,USD Partners LP,2026-06-11,2026-06-12,0,0.4901,0.4952,0.4494,0.5257,DOWN,Low,0.0,0.0
AVB,AvalonBay Communities,2026-06-11,2026-06-12,0,0.4896,0.4758,0.4922,0.5007,DOWN,Low,0.0,186.85
AMT,American Tower Corporation,2026-06-11,2026-06-12,0,0.4895,0.4934,0.5008,0.4745,DOWN,Low,0.279,190.83
CBOE,Cboe Global Markets,2026-06-11,2026-06-12,0,0.4893,0.4745,0.5103,0.483,DOWN,Low,-0.8697,290.6
BK,Bank of New York Mellon,2026-06-11,2026-06-12,0,0.4892,0.4898,0.4784,0.4995,DOWN,Low,0.0,143.25
FOXA,Fox Corporation,2026-06-11,2026-06-12,0,0.4888,0.4909,0.4811,0.4945,DOWN,Low,0.0304,68.32
RVTY,Revvity Inc.,2026-06-11,2026-06-12,0,0.4888,0.48,0.4693,0.517,DOWN,Low,0.0,104.13
TEL,TE Connectivity Ltd.,2026-06-11,2026-06-12,0,0.4886,0.4799,0.4973,0.4886,DOWN,Low,0.0,210.91
BLDR,Builders FirstSource Inc.,2026-06-11,2026-06-12,0,0.4885,0.5094,0.4457,0.5104,DOWN,Low,0.128,77.54
TXN,Texas Instruments,2026-06-11,2026-06-12,0,0.4883,0.5457,0.49,0.4295,DOWN,Low,0.0,288.63
ALK,Alaska Air Group,2026-06-11,2026-06-12,0,0.4881,0.5218,0.5232,0.4196,DOWN,Low,0.4974,45.13
AKAM,Akamai Technologies,2026-06-11,2026-06-12,0,0.4881,0.5235,0.5392,0.402,DOWN,Low,0.0,137.81
AMGN,Amgen Inc.,2026-06-11,2026-06-12,0,0.4879,0.4873,0.4846,0.4918,DOWN,Low,0.1515,344.57
DOW,Dow Inc.,2026-06-11,2026-06-12,0,0.4875,0.4895,0.4941,0.4789,DOWN,Low,0.0,33.22
ABNB,Airbnb Inc.,2026-06-11,2026-06-12,0,0.4867,0.51,0.5022,0.4481,DOWN,Low,0.0,131.35
EPAM,EPAM Systems Inc.,2026-06-11,2026-06-12,0,0.4857,0.4669,0.4798,0.5102,DOWN,Low,0.0,95.65
TMUS,T-Mobile US Inc.,2026-06-11,2026-06-12,0,0.4857,0.4691,0.489,0.4989,DOWN,Low,0.8945,179.46
PNR,Pentair plc,2026-06-11,2026-06-12,0,0.4855,0.4731,0.5037,0.4797,DOWN,Low,0.0,74.58
EQT,EQT Corporation,2026-06-11,2026-06-12,0,0.4855,0.4706,0.4713,0.5146,DOWN,Low,0.0,52.69
ITW,Illinois Tool Works,2026-06-11,2026-06-12,0,0.4855,0.4681,0.4812,0.5071,DOWN,Low,0.1877,256.55
QCOM,QUALCOMM Incorporated,2026-06-11,2026-06-12,0,0.4853,0.4594,0.4945,0.5017,DOWN,Low,0.0348,205.42
SYY,Sysco Corporation,2026-06-11,2026-06-12,0,0.4851,0.4899,0.4839,0.4815,DOWN,Low,0.0,77.55
ES,Eversource Energy,2026-06-11,2026-06-12,0,0.4849,0.4745,0.4761,0.5039,DOWN,Low,0.9317,69.41
RCL,Royal Caribbean Cruises,2026-06-11,2026-06-12,0,0.4844,0.465,0.485,0.5031,DOWN,Low,0.0,282.26
NVR,NVR Inc.,2026-06-11,2026-06-12,0,0.4843,0.479,0.4779,0.4959,DOWN,Low,0.0062,6406.57
HSY,Hershey Company,2026-06-11,2026-06-12,0,0.4841,0.4827,0.4713,0.4982,DOWN,Low,0.4543,175.84
VZ,Verizon Communications,2026-06-11,2026-06-12,0,0.4836,0.486,0.4924,0.4725,DOWN,Low,0.0,45.78
ODFL,Old Dominion Freight Line,2026-06-11,2026-06-12,0,0.4828,0.4693,0.4375,0.5414,DOWN,Low,0.9133,248.73
EXR,Extra Space Storage,2026-06-11,2026-06-12,0,0.4826,0.4872,0.4635,0.4971,DOWN,Low,0.0,148.23
AMCR,Amcor plc,2026-06-11,2026-06-12,0,0.4818,0.4767,0.4957,0.4731,DOWN,Low,0.6084,38.83
BR,Broadridge Financial,2026-06-11,2026-06-12,0,0.4813,0.4755,0.4883,0.48,DOWN,Low,0.0257,150.04
IEX,IDEX Corporation,2026-06-11,2026-06-12,0,0.4813,0.4868,0.4751,0.4821,DOWN,Low,0.0,222.14
TECH,Bio-Techne Corporation,2026-06-11,2026-06-12,0,0.481,0.4743,0.4668,0.5019,DOWN,Low,0.0282,54.41
TSCO,Tractor Supply Company,2026-06-11,2026-06-12,0,0.4809,0.4596,0.5119,0.471,DOWN,Low,0.0309,29.96
NEM,Newmont Corporation,2026-06-11,2026-06-12,0,0.4807,0.4236,0.4842,0.534,DOWN,Low,-0.9281,98.54
PH,Parker-Hannifin Corporation,2026-06-11,2026-06-12,0,0.4806,0.4697,0.4931,0.479,DOWN,Low,0.0063,905.53
CLX,Clorox Company,2026-06-11,2026-06-12,0,0.4802,0.5007,0.463,0.4772,DOWN,Low,-0.0085,98.48
INTC,Intel Corporation,2026-06-11,2026-06-12,0,0.4796,0.4297,0.4663,0.5424,DOWN,Low,0.2699,107.92
KEY,KeyCorp,2026-06-11,2026-06-12,0,0.479,0.4942,0.4905,0.4525,DOWN,Low,0.0,22.1
FSLR,First Solar Inc.,2026-06-11,2026-06-12,0,0.4787,0.4829,0.4872,0.4659,DOWN,Low,-0.0393,262.19
TER,Teradyne Inc.,2026-06-11,2026-06-12,0,0.4779,0.4434,0.482,0.5082,DOWN,Low,0.4784,369.21
GPC,Genuine Parts Company,2026-06-11,2026-06-12,0,0.4774,0.4783,0.4674,0.4864,DOWN,Low,0.0429,99.41
AMD,Advanced Micro Devices,2026-06-11,2026-06-12,0,0.4772,0.4809,0.459,0.4916,DOWN,Low,0.0,475.51
REGN,Regeneron Pharmaceuticals,2026-06-11,2026-06-12,0,0.4772,0.5057,0.5074,0.4189,DOWN,Low,0.8525,616.18
PWR,Quanta Services Inc.,2026-06-11,2026-06-12,0,0.4771,0.4428,0.466,0.5222,DOWN,Low,0.9167,691.95
NWSA,News Corp,2026-06-11,2026-06-12,0,0.477,0.4538,0.4492,0.5279,DOWN,Low,-0.8579,27.2
LRCX,Lam Research Corporation,2026-06-11,2026-06-12,0,0.4768,0.4264,0.4726,0.5312,DOWN,Low,0.0,327.16
NWS,News Corp,2026-06-11,2026-06-12,0,0.4767,0.4669,0.4698,0.4933,DOWN,Low,0.0,31.06
MS,Morgan Stanley,2026-06-11,2026-06-12,0,0.4762,0.4918,0.4757,0.4611,DOWN,Low,0.4008,210.25
PCG,PG&E Corporation,2026-06-11,2026-06-12,0,0.4761,0.4799,0.4679,0.4806,DOWN,Low,0.0,16.58
KKR,KKR & Co. Inc.,2026-06-11,2026-06-12,0,0.4761,0.4821,0.4601,0.4862,DOWN,Low,0.0,95.84
PLD,Prologis Inc.,2026-06-11,2026-06-12,0,0.4754,0.4725,0.4679,0.4857,DOWN,Low,-0.0011,147.52
HON,Honeywell International,2026-06-11,2026-06-12,0,0.4736,0.4704,0.4918,0.4587,DOWN,Low,0.252,215.7
CDW,CDW Corporation,2026-06-11,2026-06-12,0,0.4731,0.5044,0.535,0.3803,DOWN,Low,0.9278,133.33
HAS,Hasbro Inc.,2026-06-11,2026-06-12,0,0.473,0.457,0.4734,0.4886,DOWN,Low,0.0,84.26
IR,Ingersoll Rand Inc.,2026-06-11,2026-06-12,0,0.473,0.4896,0.4734,0.4561,DOWN,Low,0.0,73.91
SWKS,Skyworks Solutions Inc.,2026-06-11,2026-06-12,0,0.4719,0.4455,0.4443,0.5255,DOWN,Low,0.0,73.56
ADI,Analog Devices Inc.,2026-06-11,2026-06-12,0,0.4718,0.4806,0.487,0.4479,DOWN,Low,0.0,404.62
NVDA,NVIDIA Corporation,2026-06-11,2026-06-12,0,0.4715,0.413,0.4901,0.511,DOWN,Low,0.0617,208.19
APH,Amphenol Corporation,2026-06-11,2026-06-12,0,0.4699,0.4646,0.4877,0.4575,DOWN,Low,0.0,154.07
IRM,Iron Mountain Inc.,2026-06-11,2026-06-12,0,0.4695,0.4876,0.4707,0.4502,DOWN,Low,0.0,126.14
ELV,Elevance Health Inc.,2026-06-11,2026-06-12,0,0.4683,0.4773,0.4726,0.4549,DOWN,Low,0.0,422.71
WST,West Pharmaceutical Services,2026-06-11,2026-06-12,0,0.4681,0.4427,0.4497,0.5117,DOWN,Low,-0.1791,334.66
EMR,Emerson Electric Co.,2026-06-11,2026-06-12,0,0.4676,0.4687,0.4375,0.4966,DOWN,Low,0.0328,142.42
AAL,American Airlines Group,2026-06-11,2026-06-12,0,0.4674,0.4706,0.4657,0.4659,DOWN,Low,-0.057,14.09
