ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WFC,Wells Fargo & Company,2026-04-29,2026-04-30,1,0.5494,0.5181,0.5786,0.5517,UP,Low,0.0,80.56
RL,Ralph Lauren Corporation,2026-04-29,2026-04-30,1,0.5494,0.6263,0.4994,0.5225,UP,Low,0.2802,370.38
UPS,United Parcel Service,2026-04-29,2026-04-30,1,0.5492,0.6574,0.4816,0.5085,UP,Low,0.0,108.24
HSIC,Henry Schein Inc.,2026-04-29,2026-04-30,1,0.5491,0.5242,0.5394,0.5836,UP,Low,0.0435,77.2
LKQ,LKQ Corporation,2026-04-29,2026-04-30,1,0.549,0.5664,0.5145,0.5662,UP,Low,-0.0004,31.17
KKR,KKR & Co. Inc.,2026-04-29,2026-04-30,1,0.5487,0.5613,0.548,0.5366,UP,Low,0.0,100.7
GM,General Motors Company,2026-04-29,2026-04-30,1,0.5487,0.5469,0.5589,0.5402,UP,Low,0.0,77.96
PSA,Public Storage,2026-04-29,2026-04-30,1,0.5484,0.5878,0.4738,0.5836,UP,Low,0.0311,305.48
APTV,Aptiv PLC,2026-04-29,2026-04-30,1,0.5483,0.5338,0.535,0.576,UP,Low,0.0,60.07
XEL,Xcel Energy Inc.,2026-04-29,2026-04-30,1,0.548,0.5338,0.5725,0.5377,UP,Low,0.0042,79.41
AAL,American Airlines Group,2026-04-29,2026-04-30,1,0.5478,0.7048,0.514,0.4245,UP,Low,-0.0168,11.68
VRSK,Verisk Analytics Inc.,2026-04-29,2026-04-30,1,0.5471,0.5856,0.5246,0.5312,UP,Low,-0.0194,174.9
CBRE,CBRE Group Inc.,2026-04-29,2026-04-30,1,0.5471,0.6099,0.5865,0.4449,UP,Low,0.1308,146.22
PEG,Public Service Enterprise Group,2026-04-29,2026-04-30,1,0.5471,0.5698,0.5595,0.5119,UP,Low,-0.0222,80.21
AMT,American Tower Corporation,2026-04-29,2026-04-30,1,0.5471,0.5271,0.5801,0.5341,UP,Low,0.0,175.3
SNA,Snap-on Incorporated,2026-04-29,2026-04-30,1,0.547,0.5175,0.4768,0.6468,UP,Low,0.0829,384.47
TSN,Tyson Foods Inc.,2026-04-29,2026-04-30,1,0.5465,0.597,0.5339,0.5084,UP,Low,-0.0145,63.61
GIS,General Mills Inc.,2026-04-29,2026-04-30,1,0.5465,0.6028,0.5385,0.4981,UP,Low,-0.0304,34.72
MSI,Motorola Solutions Inc.,2026-04-29,2026-04-30,1,0.5458,0.5951,0.5373,0.5049,UP,Low,0.3558,431.6
CMS,CMS Energy Corporation,2026-04-29,2026-04-30,1,0.5455,0.5594,0.5213,0.5559,UP,Low,0.0,76.05
BRK-B,Berkshire Hathaway Inc.,2026-04-29,2026-04-30,1,0.5455,0.6054,0.5052,0.5259,UP,Low,0.0,472.81
MRK,Merck & Co. Inc.,2026-04-29,2026-04-30,1,0.5455,0.5294,0.5334,0.5739,UP,Low,0.0,110.23
POOL,Pool Corporation,2026-04-29,2026-04-30,1,0.5447,0.6436,0.5236,0.4666,UP,Low,0.3259,225.28
CLX,Clorox Company,2026-04-29,2026-04-30,1,0.5443,0.6105,0.4767,0.5456,UP,Low,-0.4774,96.66
IR,Ingersoll Rand Inc.,2026-04-29,2026-04-30,1,0.5443,0.5854,0.5033,0.5441,UP,Low,0.075,84.01
UAL,United Airlines Holdings,2026-04-29,2026-04-30,1,0.5439,0.553,0.4699,0.6087,UP,Low,0.0975,91.9
SPG,Simon Property Group Inc.,2026-04-29,2026-04-30,1,0.5439,0.5865,0.5086,0.5365,UP,Low,0.0,201.29
CL,Colgate-Palmolive,2026-04-29,2026-04-30,1,0.5438,0.6204,0.5082,0.5027,UP,Low,0.4347,84.17
JBHT,J.B. Hunt Transport Services,2026-04-29,2026-04-30,1,0.5438,0.5404,0.5511,0.5401,UP,Low,0.9239,250.16
BKNG,Booking Holdings Inc.,2026-04-29,2026-04-30,1,0.5432,0.5931,0.5082,0.5282,UP,Low,0.0,177.52
TJX,TJX Companies Inc.,2026-04-29,2026-04-30,1,0.5432,0.5258,0.4598,0.6439,UP,Low,-0.196,157.48
ESS,Essex Property Trust,2026-04-29,2026-04-30,1,0.5425,0.5916,0.498,0.5379,UP,Low,0.0,256.83
GPN,Global Payments Inc.,2026-04-29,2026-04-30,1,0.5424,0.4884,0.5378,0.6011,UP,Low,0.0377,68.33
RCL,Royal Caribbean Cruises,2026-04-29,2026-04-30,1,0.5422,0.5391,0.5323,0.5553,UP,Low,0.0137,258.87
KR,Kroger Co.,2026-04-29,2026-04-30,1,0.5422,0.5963,0.5856,0.4448,UP,Low,0.7545,65.9
MNST,Monster Beverage Corporation,2026-04-29,2026-04-30,1,0.5421,0.53,0.5647,0.5317,UP,Low,0.0,76.86
AMCR,Amcor plc,2026-04-29,2026-04-30,1,0.5421,0.5366,0.587,0.5027,UP,Low,-0.4782,39.05
DXCM,DexCom Inc.,2026-04-29,2026-04-30,1,0.542,0.4948,0.5122,0.619,UP,Low,0.8577,61.41
LH,Laboratory Corporation,2026-04-29,2026-04-30,1,0.5417,0.5439,0.5579,0.5234,UP,Low,0.0179,263.43
TDY,Teledyne Technologies,2026-04-29,2026-04-30,1,0.5412,0.5616,0.5016,0.5603,UP,Low,0.5041,655.49
TMO,Thermo Fisher Scientific,2026-04-29,2026-04-30,1,0.5411,0.5194,0.5412,0.5626,UP,Low,-0.9421,468.04
OMC,Omnicom Group Inc.,2026-04-29,2026-04-30,1,0.5407,0.5504,0.548,0.5236,UP,Low,0.0,76.01
CTVA,Corteva Inc.,2026-04-29,2026-04-30,1,0.54,0.5364,0.5059,0.5776,UP,Low,-0.1502,79.42
AME,AMETEK Inc.,2026-04-29,2026-04-30,1,0.5397,0.6117,0.5069,0.5002,UP,Low,0.1478,232.97
PSX,Phillips 66,2026-04-29,2026-04-30,1,0.5394,0.6284,0.5068,0.4829,UP,Low,0.0,164.1
BA,Boeing Company,2026-04-29,2026-04-30,1,0.5393,0.569,0.4681,0.5808,UP,Low,0.2099,231.33
LOW,Lowe's Companies Inc.,2026-04-29,2026-04-30,1,0.5393,0.5629,0.4861,0.5688,UP,Low,0.3356,242.55
FFIV,F5 Inc.,2026-04-29,2026-04-30,1,0.5392,0.5236,0.5611,0.5328,UP,Low,0.0216,297.72
IVZ,Invesco Ltd.,2026-04-29,2026-04-30,1,0.5391,0.5274,0.5557,0.5342,UP,Low,0.0,25.48
TPR,Tapestry Inc.,2026-04-29,2026-04-30,1,0.5382,0.5569,0.489,0.5687,UP,Low,0.0352,146.47
FICO,Fair Isaac Corporation,2026-04-29,2026-04-30,1,0.5379,0.4918,0.4868,0.6353,UP,Low,0.0,1013.83
LDOS,Leidos Holdings Inc.,2026-04-29,2026-04-30,1,0.5378,0.6021,0.494,0.517,UP,Low,0.0074,144.24
ROP,Roper Technologies Inc.,2026-04-29,2026-04-30,1,0.5377,0.5794,0.4895,0.5441,UP,Low,0.1303,352.45
TDG,TransDigm Group Inc.,2026-04-29,2026-04-30,1,0.5374,0.4433,0.5079,0.6613,UP,Low,-0.4772,1158.36
EQR,Equity Residential,2026-04-29,2026-04-30,1,0.5373,0.5694,0.5027,0.5398,UP,Low,0.0,62.32
CFG,Citizens Financial Group,2026-04-29,2026-04-30,1,0.5371,0.5108,0.4989,0.6016,UP,Low,0.2873,64.78
MTB,M&T Bank Corporation,2026-04-29,2026-04-30,1,0.5368,0.5355,0.5312,0.5437,UP,Low,0.0,217.92
MA,Mastercard Incorporated,2026-04-29,2026-04-30,1,0.5368,0.605,0.4728,0.5325,UP,Low,0.2364,506.43
GRMN,Garmin Ltd.,2026-04-29,2026-04-30,1,0.5356,0.5258,0.522,0.5591,UP,Low,0.0,257.33
UDR,United Dominion Realty Trust,2026-04-29,2026-04-30,1,0.5356,0.5176,0.5131,0.576,UP,Low,0.0528,34.54
ITW,Illinois Tool Works,2026-04-29,2026-04-30,1,0.5353,0.5539,0.5249,0.527,UP,Low,0.8972,269.74
DDOG,Datadog Inc.,2026-04-29,2026-04-30,1,0.5352,0.6229,0.4973,0.4854,UP,Low,0.2321,132.66
J,Jacobs Solutions Inc.,2026-04-29,2026-04-30,1,0.535,0.5435,0.5148,0.5468,UP,Low,-0.9627,125.82
ADP,Automatic Data Processing,2026-04-29,2026-04-30,1,0.5347,0.4776,0.5558,0.571,UP,Low,0.0,197.23
DHR,Danaher Corporation,2026-04-29,2026-04-30,1,0.5345,0.6072,0.5169,0.4794,UP,Low,-0.006,180.62
TYL,Tyler Technologies Inc.,2026-04-29,2026-04-30,1,0.5344,0.5664,0.4917,0.5451,UP,Low,0.0219,337.58
PYPL,PayPal Holdings Inc.,2026-04-29,2026-04-30,1,0.5334,0.5644,0.5011,0.5348,UP,Low,0.0,49.77
APD,Air Products and Chemicals,2026-04-29,2026-04-30,1,0.5333,0.5062,0.5511,0.5425,UP,Low,0.0,302.38
FE,FirstEnergy Corp.,2026-04-29,2026-04-30,1,0.5331,0.5238,0.5433,0.5322,UP,Low,0.0,49.44
KIM,Kimco Realty Corporation,2026-04-29,2026-04-30,1,0.5324,0.5647,0.5238,0.5086,UP,Low,0.1325,23.88
KVUE,Kenvue Inc.,2026-04-29,2026-04-30,1,0.5324,0.5522,0.499,0.5461,UP,Low,0.0026,17.53
BF-B,Brown-Forman Corporation,2026-04-29,2026-04-30,1,0.5324,0.5473,0.5621,0.4879,UP,Low,0.0,27.59
SHW,Sherwin-Williams Company,2026-04-29,2026-04-30,1,0.5324,0.5492,0.5322,0.5157,UP,Low,0.0,336.1
MDT,Medtronic plc,2026-04-29,2026-04-30,1,0.5323,0.5497,0.529,0.5182,UP,Low,0.4391,82.92
ETN,Eaton Corporation plc,2026-04-29,2026-04-30,1,0.5321,0.5435,0.5704,0.4823,UP,Low,0.432,416.77
STLD,Steel Dynamics Inc.,2026-04-29,2026-04-30,1,0.532,0.4799,0.5022,0.6138,UP,Low,0.5194,225.04
MAR,Marriott International,2026-04-29,2026-04-30,1,0.532,0.5404,0.5458,0.5097,UP,Low,0.0,360.67
VST,Vistra Corp.,2026-04-29,2026-04-30,1,0.5308,0.5565,0.4955,0.5402,UP,Low,-0.0058,166.58
HON,Honeywell International,2026-04-29,2026-04-30,1,0.5308,0.5704,0.4807,0.5412,UP,Low,-0.082,212.05
FOXA,Fox Corporation,2026-04-29,2026-04-30,1,0.5307,0.5056,0.5354,0.5512,UP,Low,-0.0126,63.86
IEX,IDEX Corporation,2026-04-29,2026-04-30,1,0.5303,0.5842,0.4472,0.5595,UP,Low,-0.1514,207.39
LVS,Las Vegas Sands Corp.,2026-04-29,2026-04-30,1,0.5298,0.6369,0.4805,0.472,UP,Low,0.246,54.47
ADBE,Adobe Inc.,2026-04-29,2026-04-30,1,0.5296,0.5791,0.505,0.5046,UP,Low,-0.5784,239.31
TAP,Molson Coors Beverage Company,2026-04-29,2026-04-30,1,0.5293,0.5821,0.5039,0.5019,UP,Low,0.1805,42.59
SPGI,S&P Global Inc.,2026-04-29,2026-04-30,1,0.5293,0.5174,0.5248,0.5458,UP,Low,0.0,437.22
QRVO,Qorvo Inc.,2026-04-29,2026-04-30,1,0.5291,0.5025,0.471,0.6137,UP,Low,-0.3106,85.84
MO,Altria Group Inc.,2026-04-29,2026-04-30,1,0.5286,0.5672,0.5506,0.4678,UP,Low,0.689,66.0
JPM,JPMorgan Chase & Co.,2026-04-29,2026-04-30,1,0.5286,0.5273,0.4736,0.585,UP,Low,-0.0076,311.63
PH,Parker-Hannifin Corporation,2026-04-29,2026-04-30,1,0.5283,0.5231,0.543,0.5187,UP,Low,0.6428,974.34
VRTX,Vertex Pharmaceuticals,2026-04-29,2026-04-30,1,0.528,0.593,0.509,0.4819,UP,Low,0.0108,426.01
WELL,Welltower Inc.,2026-04-29,2026-04-30,1,0.5279,0.5635,0.5519,0.4683,UP,Low,-0.9557,210.0
NVR,NVR Inc.,2026-04-29,2026-04-30,1,0.5277,0.4531,0.5776,0.5527,UP,Low,-0.4873,6482.53
ALL,Allstate Corporation,2026-04-29,2026-04-30,1,0.5276,0.5666,0.573,0.4433,UP,Low,0.0848,214.2
BALL,Ball Corporation,2026-04-29,2026-04-30,1,0.5275,0.4723,0.5692,0.5411,UP,Low,0.0,61.07
AIZ,Assurant Inc.,2026-04-29,2026-04-30,1,0.5274,0.5023,0.5547,0.5253,UP,Low,0.645,232.72
NTRS,Northern Trust Corporation,2026-04-29,2026-04-30,1,0.5272,0.6012,0.5421,0.4383,UP,Low,0.448,167.81
ITT,ITT Inc.,2026-04-29,2026-04-30,1,0.5271,0.5669,0.5357,0.4788,UP,Low,0.0724,216.96
MOS,Mosaic Company,2026-04-29,2026-04-30,1,0.5269,0.5893,0.4703,0.521,UP,Low,-0.024,23.22
VICI,VICI Properties Inc.,2026-04-29,2026-04-30,1,0.5268,0.5343,0.5182,0.5278,UP,Low,0.03,28.44
MCD,McDonald's Corporation,2026-04-29,2026-04-30,1,0.5267,0.5503,0.4923,0.5376,UP,Low,0.0021,290.21
INTC,Intel Corporation,2026-04-29,2026-04-30,1,0.5264,0.5204,0.5718,0.4869,UP,Low,0.1325,84.99
CVS,CVS Health Corporation,2026-04-29,2026-04-30,1,0.5264,0.5243,0.506,0.549,UP,Low,0.0,78.36
EMR,Emerson Electric Co.,2026-04-29,2026-04-30,1,0.5264,0.5106,0.4781,0.5906,UP,Low,0.2114,141.47
PG,Procter & Gamble,2026-04-29,2026-04-30,1,0.5258,0.5261,0.5073,0.544,UP,Low,0.7241,148.4
BKR,Baker Hughes Company,2026-04-29,2026-04-30,1,0.5255,0.6086,0.4895,0.4783,UP,Low,0.5257,68.38
SWK,Stanley Black & Decker,2026-04-29,2026-04-30,1,0.5255,0.6109,0.4912,0.4741,UP,Low,0.0,79.86
MKC,McCormick & Company,2026-04-29,2026-04-30,1,0.5249,0.5595,0.5113,0.504,UP,Low,0.0,50.4
FITB,Fifth Third Bancorp,2026-04-29,2026-04-30,1,0.5244,0.5387,0.5031,0.5315,UP,Low,0.2058,50.33
PANW,Palo Alto Networks Inc.,2026-04-29,2026-04-30,1,0.5241,0.6169,0.44,0.5151,UP,Low,0.4776,182.9
INVH,Invitation Homes Inc.,2026-04-29,2026-04-30,1,0.524,0.545,0.4808,0.5461,UP,Low,-0.3635,27.23
ZBH,Zimmer Biomet Holdings,2026-04-29,2026-04-30,1,0.524,0.5669,0.4882,0.5169,UP,Low,0.0,92.59
PWR,Quanta Services Inc.,2026-04-29,2026-04-30,1,0.5235,0.538,0.4904,0.5422,UP,Low,0.4375,637.28
IDXX,IDEXX Laboratories,2026-04-29,2026-04-30,1,0.5233,0.5504,0.5009,0.5185,UP,Low,0.3037,574.95
LYV,Live Nation Entertainment,2026-04-29,2026-04-30,1,0.5226,0.4807,0.5169,0.5701,UP,Low,-0.0122,156.49
AAPL,Apple Inc.,2026-04-29,2026-04-30,1,0.5224,0.5695,0.4444,0.5531,UP,Low,-0.0059,267.61
AVGO,Broadcom Inc.,2026-04-29,2026-04-30,1,0.5223,0.5424,0.5086,0.516,UP,Low,0.0,418.2
ICE,Intercontinental Exchange,2026-04-29,2026-04-30,1,0.5221,0.5423,0.5124,0.5116,UP,Low,0.0,156.95
FRT,Federal Realty Investment Trust,2026-04-29,2026-04-30,1,0.5221,0.5258,0.5173,0.5233,UP,Low,0.0,111.17
DD,DuPont de Nemours,2026-04-29,2026-04-30,1,0.5218,0.5053,0.5295,0.5305,UP,Low,0.0,46.69
PODD,Insulet Corporation,2026-04-29,2026-04-30,1,0.5215,0.5418,0.5533,0.4692,UP,Low,-0.0697,188.31
ACGL,Arch Capital Group,2026-04-29,2026-04-30,1,0.5214,0.4887,0.5582,0.5174,UP,Low,0.0,96.35
TT,Trane Technologies plc,2026-04-29,2026-04-30,1,0.5204,0.5268,0.4904,0.5439,UP,Low,0.0,485.9
SBUX,Starbucks Corporation,2026-04-29,2026-04-30,1,0.5202,0.5056,0.5272,0.5278,UP,Low,0.0,97.89
WST,West Pharmaceutical Services,2026-04-29,2026-04-30,1,0.5201,0.5189,0.5407,0.5006,UP,Low,0.2554,302.2
HST,Host Hotels & Resorts,2026-04-29,2026-04-30,1,0.5195,0.5135,0.4952,0.5497,UP,Low,0.005,20.88
CZR,Caesars Entertainment,2026-04-29,2026-04-30,1,0.5195,0.5202,0.5409,0.4974,UP,Low,0.0,28.03
BBWI,Bath & Body Works Inc.,2026-04-29,2026-04-30,1,0.5192,0.4569,0.4197,0.6812,UP,Low,0.4045,18.99
FSLR,First Solar Inc.,2026-04-29,2026-04-30,1,0.5186,0.4891,0.5192,0.5474,UP,Low,0.0,197.48
EXPD,Expeditors International,2026-04-29,2026-04-30,1,0.5183,0.4672,0.5411,0.5466,UP,Low,0.0,148.1
WTW,Willis Towers Watson,2026-04-29,2026-04-30,1,0.5183,0.4972,0.4868,0.5709,UP,Low,-0.4764,289.34
PCAR,PACCAR Inc.,2026-04-29,2026-04-30,1,0.5178,0.5172,0.509,0.5274,UP,Low,0.0,127.2
V,Visa Inc.,2026-04-29,2026-04-30,1,0.5175,0.5283,0.5267,0.4975,UP,Low,0.0,309.65
BEN,Franklin Resources Inc.,2026-04-29,2026-04-30,1,0.5168,0.5336,0.4798,0.5369,UP,Low,0.0,27.57
PNC,PNC Financial Services,2026-04-29,2026-04-30,1,0.5168,0.5333,0.5077,0.5095,UP,Low,0.0,221.33
HLT,Hilton Worldwide Holdings,2026-04-29,2026-04-30,1,0.5165,0.505,0.5263,0.5182,UP,Low,0.0,332.45
AMAT,Applied Materials Inc.,2026-04-29,2026-04-30,1,0.5163,0.4562,0.5226,0.5701,UP,Low,0.0831,404.86
ARE,Alexandria Real Estate,2026-04-29,2026-04-30,1,0.5147,0.5127,0.5096,0.5217,UP,Low,0.0,45.56
JCI,Johnson Controls International,2026-04-29,2026-04-30,1,0.5145,0.5324,0.5222,0.4889,UP,Low,0.1721,143.38
CI,The Cigna Group,2026-04-29,2026-04-30,1,0.5141,0.5761,0.4398,0.5262,UP,Low,0.1947,282.58
DE,Deere & Company,2026-04-29,2026-04-30,1,0.5134,0.5713,0.5051,0.4637,UP,Low,-0.464,567.69
FIS,Fidelity National Information,2026-04-29,2026-04-30,1,0.5128,0.5233,0.4692,0.5459,UP,Low,-0.5553,45.6
AIG,American International Group,2026-04-29,2026-04-30,1,0.5126,0.5153,0.5403,0.4822,UP,Low,0.2272,74.13
LLY,Eli Lilly and Company,2026-04-29,2026-04-30,1,0.5121,0.619,0.5149,0.4022,UP,Low,-0.8654,868.27
GE,GE Aerospace,2026-04-29,2026-04-30,1,0.5119,0.4855,0.5239,0.5262,UP,Low,0.0,284.56
FMC,FMC Corporation,2026-04-29,2026-04-30,1,0.5117,0.5322,0.4754,0.5273,UP,Low,0.0,15.56
MSCI,MSCI Inc.,2026-04-29,2026-04-30,1,0.5113,0.6025,0.5102,0.4211,UP,Low,0.4704,591.02
AOS,A. O. Smith Corporation,2026-04-29,2026-04-30,1,0.5112,0.5257,0.5099,0.4979,UP,Low,0.1942,64.68
LW,Lamb Weston Holdings,2026-04-29,2026-04-30,1,0.5102,0.4852,0.5133,0.5321,UP,Low,0.0,43.32
DEI,Douglas Emmett Inc.,2026-04-29,2026-04-30,1,0.5101,0.5814,0.4109,0.538,UP,Low,0.075,10.9
FDX,FedEx Corporation,2026-04-29,2026-04-30,1,0.5098,0.4583,0.5434,0.5278,UP,Low,0.0,387.89
NTAP,NetApp Inc.,2026-04-29,2026-04-30,1,0.5096,0.6024,0.5001,0.4261,UP,Low,0.467,108.44
DRI,Darden Restaurants,2026-04-29,2026-04-30,1,0.5096,0.4758,0.5053,0.5478,UP,Low,0.4689,198.7
PNR,Pentair plc,2026-04-29,2026-04-30,1,0.5094,0.492,0.5172,0.5189,UP,Low,0.0,92.27
CPB,Campbell Soup Company,2026-04-29,2026-04-30,1,0.5093,0.5012,0.5293,0.4973,UP,Low,0.0,20.55
EOG,EOG Resources Inc.,2026-04-29,2026-04-30,1,0.5085,0.5418,0.5108,0.4729,UP,Low,0.4643,133.22
KMX,CarMax Inc.,2026-04-29,2026-04-30,1,0.5084,0.521,0.507,0.4973,UP,Low,0.0,38.17
ABBV,AbbVie Inc.,2026-04-29,2026-04-30,1,0.5079,0.4914,0.5015,0.531,UP,Low,0.0,197.38
REG,Regency Centers Corporation,2026-04-29,2026-04-30,1,0.5076,0.4965,0.5117,0.5147,UP,Low,0.4673,79.95
MCO,Moody's Corporation,2026-04-29,2026-04-30,1,0.5074,0.5173,0.5005,0.5044,UP,Low,0.237,460.74
AFL,Aflac Inc.,2026-04-29,2026-04-30,1,0.5058,0.4677,0.5263,0.5234,UP,Low,0.0,114.68
BMY,Bristol-Myers Squibb,2026-04-29,2026-04-30,1,0.5057,0.5563,0.4754,0.4854,UP,Low,0.0,57.78
WEC,WEC Energy Group Inc.,2026-04-29,2026-04-30,1,0.5051,0.5206,0.4978,0.497,UP,Low,-0.697,115.12
ODFL,Old Dominion Freight Line,2026-04-29,2026-04-30,1,0.5038,0.5107,0.5053,0.4954,UP,Low,0.0,220.53
DLTR,Dollar Tree Inc.,2026-04-29,2026-04-30,1,0.5036,0.5693,0.5392,0.4024,UP,Low,-0.156,98.0
WBD,Warner Bros. Discovery,2026-04-29,2026-04-30,1,0.5036,0.4308,0.4791,0.6009,UP,Low,0.0,26.82
DVA,DaVita Inc.,2026-04-29,2026-04-30,1,0.5034,0.5044,0.4718,0.5341,UP,Low,-0.0007,150.05
GEN,Gen Digital Inc.,2026-04-29,2026-04-30,1,0.5034,0.4821,0.4583,0.5698,UP,Low,-0.6748,19.02
HUM,Humana Inc.,2026-04-29,2026-04-30,1,0.5028,0.5039,0.5152,0.4894,UP,Low,0.0,223.62
SWKS,Skyworks Solutions Inc.,2026-04-29,2026-04-30,1,0.5028,0.5138,0.4943,0.5002,UP,Low,-0.0111,62.12
TECH,Bio-Techne Corporation,2026-04-29,2026-04-30,1,0.5028,0.5256,0.5188,0.4639,UP,Low,0.0,55.11
ON,ON Semiconductor Corporation,2026-04-29,2026-04-30,1,0.5027,0.4525,0.4696,0.5859,UP,Low,0.0729,98.04
IQV,IQVIA Holdings Inc.,2026-04-29,2026-04-30,1,0.5026,0.4873,0.4557,0.5649,UP,Low,-0.2359,163.84
T,AT&T Inc.,2026-04-29,2026-04-30,1,0.5023,0.5262,0.4975,0.483,UP,Low,0.2518,25.52
GS,Goldman Sachs Group,2026-04-29,2026-04-30,1,0.5023,0.4964,0.4754,0.535,UP,Low,-0.0063,937.81
GEHC,GE HealthCare Technologies,2026-04-29,2026-04-30,1,0.5022,0.4565,0.4917,0.5584,UP,Low,0.0,70.48
DGX,Quest Diagnostics,2026-04-29,2026-04-30,1,0.5021,0.4922,0.5166,0.4976,UP,Low,0.6249,196.63
CCL,Carnival Corporation,2026-04-29,2026-04-30,1,0.5014,0.6289,0.5015,0.3736,UP,Low,0.0265,26.77
XYL,Xylem Inc.,2026-04-29,2026-04-30,1,0.5013,0.4654,0.5235,0.5151,UP,Low,0.0,123.51
BG,Bunge Global SA,2026-04-29,2026-04-30,1,0.5007,0.4273,0.539,0.5358,UP,Low,0.0,124.04
NXPI,NXP Semiconductors,2026-04-29,2026-04-30,1,0.5005,0.4938,0.4795,0.5284,UP,Low,0.0,236.87
BRO,Brown & Brown Inc.,2026-04-29,2026-04-30,0,0.4995,0.4805,0.5325,0.4855,DOWN,Low,0.0,66.12
PFE,Pfizer Inc.,2026-04-29,2026-04-30,0,0.4989,0.4719,0.4818,0.543,DOWN,Low,0.0,26.79
DOC,Healthpeak Properties,2026-04-29,2026-04-30,0,0.4982,0.4682,0.4968,0.5296,DOWN,Low,0.0,16.2
WAT,Waters Corporation,2026-04-29,2026-04-30,0,0.4977,0.46,0.4948,0.5383,DOWN,Low,0.004,299.79
VLTO,Veralto Corporation,2026-04-29,2026-04-30,0,0.4977,0.505,0.4345,0.5537,DOWN,Low,0.0256,87.15
DECK,Deckers Outdoor,2026-04-29,2026-04-30,0,0.4966,0.4463,0.5012,0.5424,DOWN,Low,0.0,106.77
BDX,Becton Dickinson,2026-04-29,2026-04-30,0,0.4963,0.4813,0.502,0.5056,DOWN,Low,0.0,150.22
GWW,W.W. Grainger Inc.,2026-04-29,2026-04-30,0,0.4963,0.4756,0.5239,0.4893,DOWN,Low,0.0758,1158.08
IFF,International Flavors & Fragrances,2026-04-29,2026-04-30,0,0.4962,0.4845,0.5036,0.5005,DOWN,Low,0.0,70.99
CTSH,Cognizant Technology,2026-04-29,2026-04-30,0,0.4959,0.5838,0.5185,0.3853,DOWN,Low,0.0,54.63
CPRT,Copart Inc.,2026-04-29,2026-04-30,0,0.4958,0.4979,0.4443,0.5451,DOWN,Low,-0.0002,33.19
UBER,Uber Technologies Inc.,2026-04-29,2026-04-30,0,0.4953,0.3998,0.5036,0.5828,DOWN,Low,-0.4697,76.27
CMI,Cummins Inc.,2026-04-29,2026-04-30,0,0.4952,0.4264,0.4977,0.5615,DOWN,Low,0.2763,660.78
CINF,Cincinnati Financial,2026-04-29,2026-04-30,0,0.4941,0.4455,0.5115,0.5252,DOWN,Low,0.0,165.64
EPAM,EPAM Systems Inc.,2026-04-29,2026-04-30,0,0.4935,0.4721,0.5098,0.4985,DOWN,Low,-0.001,116.31
CHTR,Charter Communications,2026-04-29,2026-04-30,0,0.4925,0.4482,0.573,0.4564,DOWN,Low,-0.8147,174.61
FDS,FactSet Research Systems,2026-04-29,2026-04-30,0,0.4919,0.5421,0.4658,0.4678,DOWN,Low,-0.2358,225.33
NVDA,NVIDIA Corporation,2026-04-29,2026-04-30,0,0.4918,0.4388,0.5198,0.5169,DOWN,Low,0.0,216.61
WMB,Williams Companies Inc.,2026-04-29,2026-04-30,0,0.491,0.4506,0.5214,0.5011,DOWN,Low,0.0,71.61
CPAY,Corpay Inc.,2026-04-29,2026-04-30,0,0.491,0.4364,0.5217,0.5149,DOWN,Low,0.1547,312.77
LIN,Linde plc,2026-04-29,2026-04-30,0,0.491,0.4262,0.4804,0.5664,DOWN,Low,-0.9357,510.75
ADSK,Autodesk Inc.,2026-04-29,2026-04-30,0,0.4903,0.4441,0.464,0.5628,DOWN,Low,0.0344,235.03
FOX,Fox Corporation,2026-04-29,2026-04-30,0,0.4898,0.4629,0.5187,0.4879,DOWN,Low,-0.017,57.12
MPC,Marathon Petroleum Corporation,2026-04-29,2026-04-30,0,0.4896,0.4762,0.4946,0.4979,DOWN,Low,0.0,227.21
SLB,SLB (Schlumberger),2026-04-29,2026-04-30,0,0.4894,0.5021,0.4771,0.4889,DOWN,Low,0.0,55.23
MSFT,Microsoft Corporation,2026-04-29,2026-04-30,0,0.4891,0.478,0.4788,0.5105,DOWN,Low,0.0,424.82
STZ,Constellation Brands Inc.,2026-04-29,2026-04-30,0,0.4881,0.5128,0.4891,0.4625,DOWN,Low,-0.9568,155.08
AZO,AutoZone Inc.,2026-04-29,2026-04-30,0,0.4877,0.4892,0.5538,0.4202,DOWN,Low,0.0,3562.26
MMM,3M Company,2026-04-29,2026-04-30,0,0.4876,0.4901,0.481,0.4916,DOWN,Low,0.1932,145.77
KDP,Keurig Dr Pepper Inc.,2026-04-29,2026-04-30,0,0.4865,0.4754,0.5217,0.4626,DOWN,Low,0.4687,28.15
KMB,Kimberly-Clark Corporation,2026-04-29,2026-04-30,0,0.4864,0.4779,0.4773,0.5039,DOWN,Low,0.0,98.25
QCOM,QUALCOMM Incorporated,2026-04-29,2026-04-30,0,0.4861,0.4013,0.4911,0.5661,DOWN,Low,0.2128,150.26
COO,Cooper Companies Inc.,2026-04-29,2026-04-30,0,0.4859,0.5267,0.4665,0.4645,DOWN,Low,0.0,64.34
