ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GOOGL,Alphabet Inc.,2026-07-02,2026-07-03,1,0.5155,0.4799,0.4969,0.5697,UP,Low,-0.2703,357.37
CTRA,Coterra Energy Inc.,2026-07-02,2026-07-03,1,0.5151,0.5571,0.4897,0.4984,UP,Low,0.0286,32.56
RTX,RTX Corporation,2026-07-02,2026-07-03,1,0.5149,0.5133,0.5109,0.5205,UP,Low,0.5829,189.73
ROK,Rockwell Automation,2026-07-02,2026-07-03,1,0.5147,0.5053,0.5268,0.5121,UP,Low,0.0716,495.08
CARR,Carrier Global Corporation,2026-07-02,2026-07-03,1,0.5146,0.5273,0.485,0.5315,UP,Low,0.0162,73.35
COST,Costco Wholesale,2026-07-02,2026-07-03,1,0.5143,0.507,0.5252,0.5107,UP,Low,0.0,935.47
L,Loews Corporation,2026-07-02,2026-07-03,1,0.5143,0.523,0.5019,0.518,UP,Low,0.0087,113.21
RMD,ResMed Inc.,2026-07-02,2026-07-03,1,0.5143,0.5021,0.5284,0.5125,UP,Low,0.0,194.88
MO,Altria Group Inc.,2026-07-02,2026-07-03,1,0.5142,0.5044,0.5139,0.5244,UP,Low,0.5494,71.95
DLR,Digital Realty Trust,2026-07-02,2026-07-03,1,0.5142,0.4802,0.48,0.5824,UP,Low,0.022,179.58
LH,Laboratory Corporation,2026-07-02,2026-07-03,1,0.5139,0.508,0.5036,0.5301,UP,Low,0.0,280.0
USB,U.S. Bancorp,2026-07-02,2026-07-03,1,0.5137,0.5152,0.5061,0.5199,UP,Low,0.2253,60.4
DUK,Duke Energy Corporation,2026-07-02,2026-07-03,1,0.5137,0.5118,0.5127,0.5166,UP,Low,0.0959,126.58
LMT,Lockheed Martin Corporation,2026-07-02,2026-07-03,1,0.5135,0.4946,0.4979,0.548,UP,Low,0.1307,509.46
PKG,Packaging Corporation of America,2026-07-02,2026-07-03,1,0.5134,0.5046,0.5124,0.5232,UP,Low,0.2728,238.28
DD,DuPont de Nemours,2026-07-02,2026-07-03,1,0.5131,0.5093,0.4994,0.5305,UP,Low,0.1639,135.64
MAA,Mid-America Apartment Communities,2026-07-02,2026-07-03,1,0.5127,0.5012,0.4944,0.5426,UP,Low,0.149,138.94
NTRS,Northern Trust Corporation,2026-07-02,2026-07-03,1,0.5126,0.4951,0.5159,0.527,UP,Low,0.0227,173.84
AEP,American Electric Power,2026-07-02,2026-07-03,1,0.5125,0.5054,0.511,0.5211,UP,Low,0.2415,136.81
PODD,Insulet Corporation,2026-07-02,2026-07-03,1,0.5124,0.5196,0.4886,0.529,UP,Low,0.0185,152.25
LIN,Linde plc,2026-07-02,2026-07-03,1,0.5122,0.5024,0.5125,0.5218,UP,Low,0.0214,518.94
MA,Mastercard Incorporated,2026-07-02,2026-07-03,1,0.5122,0.5237,0.543,0.47,UP,Low,0.0221,513.6
LYV,Live Nation Entertainment,2026-07-02,2026-07-03,1,0.5121,0.5299,0.4896,0.5168,UP,Low,0.1092,183.11
CSX,CSX Corporation,2026-07-02,2026-07-03,1,0.5118,0.4961,0.4756,0.5638,UP,Low,-0.0133,47.53
PPL,PPL Corporation,2026-07-02,2026-07-03,1,0.5108,0.5011,0.5136,0.5176,UP,Low,0.0106,36.35
CBRE,CBRE Group Inc.,2026-07-02,2026-07-03,1,0.5108,0.5033,0.5215,0.5075,UP,Low,0.0263,134.69
CAH,Cardinal Health Inc.,2026-07-02,2026-07-03,1,0.5106,0.5137,0.4948,0.5235,UP,Low,0.9106,237.04
SYY,Sysco Corporation,2026-07-02,2026-07-03,1,0.5106,0.5026,0.5083,0.5208,UP,Low,0.0132,83.58
STE,Steris plc,2026-07-02,2026-07-03,1,0.5104,0.5061,0.5198,0.5055,UP,Low,0.019,210.57
KMB,Kimberly-Clark Corporation,2026-07-02,2026-07-03,1,0.5102,0.5047,0.5096,0.5164,UP,Low,0.0541,109.77
PYPL,PayPal Holdings Inc.,2026-07-02,2026-07-03,1,0.5101,0.5007,0.4944,0.5352,UP,Low,0.0517,43.18
AMP,Ameriprise Financial,2026-07-02,2026-07-03,1,0.51,0.5131,0.5042,0.5128,UP,Low,0.0073,458.76
APD,Air Products and Chemicals,2026-07-02,2026-07-03,1,0.5097,0.4977,0.5265,0.505,UP,Low,0.0,291.37
CNP,CenterPoint Energy,2026-07-02,2026-07-03,1,0.5095,0.5037,0.4937,0.5312,UP,Low,0.0484,44.04
SYK,Stryker Corporation,2026-07-02,2026-07-03,1,0.5093,0.5049,0.5169,0.5062,UP,Low,0.0057,314.84
RJF,Raymond James Financial,2026-07-02,2026-07-03,1,0.5091,0.4895,0.4772,0.5607,UP,Low,-0.4413,151.49
ALK,Alaska Air Group,2026-07-02,2026-07-03,1,0.5089,0.4984,0.4952,0.5331,UP,Low,0.2597,52.2
CPRT,Copart Inc.,2026-07-02,2026-07-03,1,0.5087,0.5036,0.4808,0.5417,UP,Low,0.0112,28.19
AWK,American Water Works,2026-07-02,2026-07-03,1,0.5077,0.5015,0.5067,0.5147,UP,Low,0.0147,131.58
BMY,Bristol-Myers Squibb,2026-07-02,2026-07-03,1,0.5077,0.4972,0.5255,0.5004,UP,Low,0.0327,57.62
FSLR,First Solar Inc.,2026-07-02,2026-07-03,1,0.5076,0.4782,0.5082,0.5364,UP,Low,0.3872,235.96
NXPI,NXP Semiconductors,2026-07-02,2026-07-03,1,0.5075,0.4511,0.4699,0.6017,UP,Low,-0.393,281.03
BF-B,Brown-Forman Corporation,2026-07-02,2026-07-03,1,0.5073,0.4871,0.4862,0.5484,UP,Low,-0.3479,26.65
DIS,The Walt Disney Company,2026-07-02,2026-07-03,1,0.5073,0.499,0.4972,0.5258,UP,Low,0.0126,96.25
PEG,Public Service Enterprise Group,2026-07-02,2026-07-03,1,0.5072,0.5096,0.4756,0.5363,UP,Low,0.1724,81.16
WTW,Willis Towers Watson,2026-07-02,2026-07-03,1,0.5069,0.5091,0.4965,0.5151,UP,Low,0.0858,261.37
O,Realty Income Corporation,2026-07-02,2026-07-03,1,0.5068,0.5005,0.5086,0.5113,UP,Low,0.0,61.96
ETN,Eaton Corporation plc,2026-07-02,2026-07-03,1,0.5068,0.5051,0.4934,0.5217,UP,Low,0.4715,426.12
WBD,Warner Bros. Discovery,2026-07-02,2026-07-03,1,0.5064,0.4964,0.5037,0.5191,UP,Low,0.0,26.66
WFC,Wells Fargo & Company,2026-07-02,2026-07-03,1,0.5064,0.4999,0.5134,0.506,UP,Low,0.0,82.64
GNRC,Generac Holdings Inc.,2026-07-02,2026-07-03,1,0.5062,0.4966,0.5172,0.5048,UP,Low,0.0137,292.81
GL,Globe Life Inc.,2026-07-02,2026-07-03,1,0.5061,0.4939,0.5035,0.521,UP,Low,0.314,178.68
IRM,Iron Mountain Inc.,2026-07-02,2026-07-03,1,0.5061,0.4954,0.5206,0.5024,UP,Low,0.0,126.31
BAC,Bank of America Corp,2026-07-02,2026-07-03,1,0.506,0.4969,0.5052,0.5159,UP,Low,0.2943,56.98
CSGP,CoStar Group Inc.,2026-07-02,2026-07-03,1,0.5059,0.5066,0.4767,0.5345,UP,Low,0.0378,28.32
QCOM,QUALCOMM Incorporated,2026-07-02,2026-07-03,1,0.5059,0.5208,0.5009,0.4961,UP,Low,0.0126,184.79
EVRG,Evergy Inc.,2026-07-02,2026-07-03,1,0.5055,0.4984,0.5011,0.5169,UP,Low,0.1664,86.43
CPB,Campbell Soup Company,2026-07-02,2026-07-03,1,0.5054,0.4968,0.4796,0.5397,UP,Low,0.0,22.27
ATO,Atmos Energy Corporation,2026-07-02,2026-07-03,1,0.5054,0.4931,0.4874,0.5356,UP,Low,0.0355,172.27
HPE,Hewlett Packard Enterprise,2026-07-02,2026-07-03,1,0.5051,0.5034,0.4723,0.5395,UP,Low,0.0083,45.11
SHW,Sherwin-Williams Company,2026-07-02,2026-07-03,1,0.5049,0.5098,0.5284,0.4765,UP,Low,0.0196,344.32
OTIS,Otis Worldwide Corporation,2026-07-02,2026-07-03,1,0.5045,0.4956,0.4963,0.5216,UP,Low,0.0119,71.6
ROP,Roper Technologies Inc.,2026-07-02,2026-07-03,1,0.5043,0.4881,0.5037,0.521,UP,Low,0.0282,338.39
TDG,TransDigm Group Inc.,2026-07-02,2026-07-03,1,0.5042,0.4728,0.5253,0.5146,UP,Low,0.0081,1332.04
UDR,United Dominion Realty Trust,2026-07-02,2026-07-03,1,0.504,0.4997,0.498,0.5141,UP,Low,0.7918,39.92
D,Dominion Energy Inc.,2026-07-02,2026-07-03,1,0.504,0.494,0.5014,0.5167,UP,Low,0.0001,68.29
NVDA,NVIDIA Corporation,2026-07-02,2026-07-03,1,0.504,0.5052,0.4908,0.516,UP,Low,0.4202,200.09
CNC,Centene Corporation,2026-07-02,2026-07-03,1,0.5038,0.4928,0.4878,0.5308,UP,Low,0.0,64.19
GRMN,Garmin Ltd.,2026-07-02,2026-07-03,1,0.5037,0.4872,0.4808,0.543,UP,Low,-0.1595,237.54
NOW,ServiceNow Inc.,2026-07-02,2026-07-03,1,0.5036,0.4693,0.5115,0.5301,UP,Low,0.0,99.28
BEN,Franklin Resources Inc.,2026-07-02,2026-07-03,1,0.5035,0.4907,0.4988,0.5208,UP,Low,0.0,33.27
FTV,Fortive Corporation,2026-07-02,2026-07-03,1,0.5035,0.4903,0.5139,0.5064,UP,Low,0.0679,61.09
HRL,Hormel Foods Corporation,2026-07-02,2026-07-03,1,0.5033,0.509,0.5214,0.4796,UP,Low,0.0248,24.82
NUE,Nucor Corporation,2026-07-02,2026-07-03,1,0.5032,0.5217,0.4809,0.507,UP,Low,0.2193,222.75
ITW,Illinois Tool Works,2026-07-02,2026-07-03,1,0.5032,0.5072,0.5051,0.4973,UP,Low,0.4326,270.47
MU,Micron Technology Inc.,2026-07-02,2026-07-03,1,0.5031,0.4683,0.5197,0.5215,UP,Low,-0.0897,1154.29
AZO,AutoZone Inc.,2026-07-02,2026-07-03,1,0.503,0.5131,0.5444,0.4514,UP,Low,0.0021,3195.94
VMC,Vulcan Materials Company,2026-07-02,2026-07-03,1,0.5029,0.5094,0.5118,0.4874,UP,Low,0.0,295.01
CINF,Cincinnati Financial,2026-07-02,2026-07-03,1,0.5027,0.4937,0.5159,0.4984,UP,Low,0.273,185.14
PAYX,Paychex Inc.,2026-07-02,2026-07-03,1,0.5026,0.4794,0.5023,0.5262,UP,Low,-0.2678,98.33
AIZ,Assurant Inc.,2026-07-02,2026-07-03,1,0.5025,0.4919,0.4896,0.5259,UP,Low,0.4918,268.53
WDC,Western Digital Corporation,2026-07-02,2026-07-03,1,0.5025,0.5739,0.5502,0.3833,UP,Low,0.4322,638.72
WM,Waste Management Inc.,2026-07-02,2026-07-03,1,0.5025,0.5081,0.4784,0.5211,UP,Low,0.0175,222.88
ODFL,Old Dominion Freight Line,2026-07-02,2026-07-03,1,0.5023,0.5126,0.5138,0.4805,UP,Low,0.016,216.6
CEG,Constellation Energy,2026-07-02,2026-07-03,1,0.502,0.4795,0.4613,0.5653,UP,Low,0.0,248.37
TPR,Tapestry Inc.,2026-07-02,2026-07-03,1,0.5017,0.498,0.4878,0.5191,UP,Low,-0.0022,146.38
MNST,Monster Beverage Corporation,2026-07-02,2026-07-03,1,0.5014,0.4764,0.4913,0.5365,UP,Low,-0.0042,96.12
LRCX,Lam Research Corporation,2026-07-02,2026-07-03,1,0.5014,0.4755,0.503,0.5256,UP,Low,0.0,433.33
LKQ,LKQ Corporation,2026-07-02,2026-07-03,1,0.5014,0.4848,0.5307,0.4887,UP,Low,0.0002,26.33
LLY,Eli Lilly and Company,2026-07-02,2026-07-03,1,0.5014,0.4892,0.4986,0.5163,UP,Low,0.3284,1199.43
ROST,Ross Stores Inc.,2026-07-02,2026-07-03,1,0.5013,0.4876,0.5043,0.512,UP,Low,0.4528,212.85
URI,United Rentals Inc.,2026-07-02,2026-07-03,1,0.5007,0.4874,0.5283,0.4864,UP,Low,0.1817,1132.89
DXCM,DexCom Inc.,2026-07-02,2026-07-03,1,0.5006,0.505,0.4816,0.5151,UP,Low,0.0241,67.35
EQR,Equity Residential,2026-07-02,2026-07-03,1,0.5002,0.501,0.4966,0.5029,UP,Low,0.3773,67.93
MHK,Mohawk Industries Inc.,2026-07-02,2026-07-03,1,0.5001,0.4883,0.5161,0.4959,UP,Low,0.0066,121.33
IT,Gartner Inc.,2026-07-02,2026-07-03,0,0.4998,0.517,0.5081,0.4743,DOWN,Low,0.0005,129.62
FDS,FactSet Research Systems,2026-07-02,2026-07-03,0,0.4995,0.4931,0.5287,0.4767,DOWN,Low,0.0,230.08
PEP,PepsiCo Inc.,2026-07-02,2026-07-03,0,0.4995,0.5003,0.4751,0.5232,DOWN,Low,0.0505,135.4
BRO,Brown & Brown Inc.,2026-07-02,2026-07-03,0,0.4992,0.4909,0.5087,0.4978,DOWN,Low,-0.0075,64.15
JKHY,Jack Henry & Associates,2026-07-02,2026-07-03,0,0.4991,0.443,0.4788,0.5756,DOWN,Low,-0.397,137.74
HAS,Hasbro Inc.,2026-07-02,2026-07-03,0,0.4989,0.4981,0.495,0.5035,DOWN,Low,0.9311,82.59
AKAM,Akamai Technologies,2026-07-02,2026-07-03,0,0.4989,0.5262,0.5231,0.4474,DOWN,Low,0.0,118.21
DHI,D.R. Horton Inc.,2026-07-02,2026-07-03,0,0.4988,0.4738,0.4839,0.5387,DOWN,Low,-0.2306,162.88
STX,Seagate Technology Holdings,2026-07-02,2026-07-03,0,0.4986,0.5643,0.5484,0.3829,DOWN,Low,0.0046,965.0
WAB,Westinghouse Air Brake Technologies,2026-07-02,2026-07-03,0,0.4985,0.49,0.4931,0.5124,DOWN,Low,0.0263,269.6
TRV,Travelers Companies Inc.,2026-07-02,2026-07-03,0,0.4981,0.485,0.4986,0.5108,DOWN,Low,0.0237,330.12
SPG,Simon Property Group Inc.,2026-07-02,2026-07-03,0,0.4973,0.4867,0.5002,0.5049,DOWN,Low,0.9299,223.65
FRT,Federal Realty Investment Trust,2026-07-02,2026-07-03,0,0.4972,0.4936,0.4914,0.5067,DOWN,Low,0.0169,122.31
UBER,Uber Technologies Inc.,2026-07-02,2026-07-03,0,0.497,0.4774,0.4981,0.5153,DOWN,Low,0.4351,72.16
ANET,Arista Networks Inc.,2026-07-02,2026-07-03,0,0.4966,0.4886,0.4906,0.5107,DOWN,Low,0.0191,169.88
CVS,CVS Health Corporation,2026-07-02,2026-07-03,0,0.4965,0.4838,0.479,0.5268,DOWN,Low,0.1989,103.45
PLD,Prologis Inc.,2026-07-02,2026-07-03,0,0.4964,0.5123,0.5057,0.4713,DOWN,Low,-0.0009,135.47
HBAN,Huntington Bancshares,2026-07-02,2026-07-03,0,0.4961,0.4667,0.4755,0.5462,DOWN,Low,0.0,17.73
PSA,Public Storage,2026-07-02,2026-07-03,0,0.4961,0.4937,0.4848,0.5097,DOWN,Low,0.1316,318.31
SO,Southern Company,2026-07-02,2026-07-03,0,0.4945,0.4871,0.4775,0.519,DOWN,Low,0.1881,95.71
KIM,Kimco Realty Corporation,2026-07-02,2026-07-03,0,0.4938,0.4972,0.4776,0.5065,DOWN,Low,0.023,25.35
UPS,United Parcel Service,2026-07-02,2026-07-03,0,0.4933,0.4448,0.4378,0.5976,DOWN,Low,-0.8773,107.5
SCHW,Charles Schwab Corporation,2026-07-02,2026-07-03,0,0.4933,0.4866,0.4716,0.5218,DOWN,Low,0.0003,92.27
KEYS,Keysight Technologies,2026-07-02,2026-07-03,0,0.4932,0.5028,0.49,0.4866,DOWN,Low,0.4558,350.07
TROW,T. Rowe Price Group,2026-07-02,2026-07-03,0,0.4931,0.4986,0.4914,0.4894,DOWN,Low,0.0957,113.69
CLX,Clorox Company,2026-07-02,2026-07-03,0,0.493,0.4798,0.4984,0.5009,DOWN,Low,0.0,95.44
HON,Honeywell International,2026-07-02,2026-07-03,0,0.493,0.4819,0.4948,0.5022,DOWN,Low,0.0069,223.9
ADM,Archer-Daniels-Midland,2026-07-02,2026-07-03,0,0.4925,0.4839,0.4825,0.5111,DOWN,Low,0.0188,76.4
ESS,Essex Property Trust,2026-07-02,2026-07-03,0,0.4925,0.4851,0.502,0.4903,DOWN,Low,0.4005,291.59
SNA,Snap-on Incorporated,2026-07-02,2026-07-03,0,0.4922,0.4756,0.4976,0.5035,DOWN,Low,0.0165,402.4
CME,CME Group Inc.,2026-07-02,2026-07-03,0,0.492,0.5137,0.5057,0.4566,DOWN,Low,0.0148,220.83
NKE,NIKE Inc.,2026-07-02,2026-07-03,0,0.4919,0.4842,0.4845,0.5071,DOWN,Low,0.0,41.05
EFX,Equifax Inc.,2026-07-02,2026-07-03,0,0.4918,0.4958,0.5053,0.4744,DOWN,Low,0.0,158.72
COR,Cencora Inc.,2026-07-02,2026-07-03,0,0.4912,0.4661,0.4975,0.5099,DOWN,Low,-0.0005,282.98
ETR,Entergy Corporation,2026-07-02,2026-07-03,0,0.491,0.4895,0.4841,0.4994,DOWN,Low,0.0,114.86
CAT,Caterpillar Inc.,2026-07-02,2026-07-03,0,0.4909,0.441,0.4915,0.5402,DOWN,Low,0.918,1064.9
RCL,Royal Caribbean Cruises,2026-07-02,2026-07-03,0,0.4908,0.4743,0.4958,0.5023,DOWN,Low,0.0,317.53
NEE,NextEra Energy Inc.,2026-07-02,2026-07-03,0,0.4908,0.4774,0.4846,0.5103,DOWN,Low,0.0155,87.77
HSIC,Henry Schein Inc.,2026-07-02,2026-07-03,0,0.4907,0.4898,0.4847,0.4974,DOWN,Low,0.4098,83.52
CPT,Camden Property Trust,2026-07-02,2026-07-03,0,0.4903,0.4763,0.4612,0.5333,DOWN,Low,0.0601,114.49
AVB,AvalonBay Communities,2026-07-02,2026-07-03,0,0.4901,0.4766,0.5006,0.493,DOWN,Low,0.117,188.69
TER,Teradyne Inc.,2026-07-02,2026-07-03,0,0.4898,0.4725,0.514,0.4829,DOWN,Low,0.5096,483.84
BBY,Best Buy Co. Inc.,2026-07-02,2026-07-03,0,0.4895,0.4856,0.4937,0.4893,DOWN,Low,0.0635,75.88
DGX,Quest Diagnostics,2026-07-02,2026-07-03,0,0.4891,0.4857,0.4857,0.4959,DOWN,Low,0.0193,211.95
SOLV,Solventum Corporation,2026-07-02,2026-07-03,0,0.4875,0.4699,0.4752,0.5175,DOWN,Low,-0.0026,77.15
EQIX,Equinix Inc.,2026-07-02,2026-07-03,0,0.487,0.4938,0.5089,0.4582,DOWN,Low,0.0,1042.39
CHTR,Charter Communications,2026-07-02,2026-07-03,0,0.4869,0.5236,0.4729,0.4643,DOWN,Low,0.1703,142.21
VTR,Ventas Inc.,2026-07-02,2026-07-03,0,0.4869,0.4809,0.473,0.5067,DOWN,Low,-0.0073,88.8
PWR,Quanta Services Inc.,2026-07-02,2026-07-03,0,0.4868,0.4558,0.4605,0.5441,DOWN,Low,0.0,719.93
J,Jacobs Solutions Inc.,2026-07-02,2026-07-03,0,0.4865,0.4878,0.4849,0.4868,DOWN,Low,0.0083,126.0
EXPD,Expeditors International,2026-07-02,2026-07-03,0,0.4864,0.4767,0.4876,0.4949,DOWN,Low,0.1125,162.98
SLB,SLB (Schlumberger),2026-07-02,2026-07-03,0,0.4864,0.4892,0.4805,0.4896,DOWN,Low,0.0,46.49
JBL,Jabil Inc.,2026-07-02,2026-07-03,0,0.4863,0.5011,0.4655,0.4923,DOWN,Low,0.0177,385.48
CMI,Cummins Inc.,2026-07-02,2026-07-03,0,0.4862,0.4885,0.5012,0.469,DOWN,Low,0.0016,713.21
NSC,Norfolk Southern Corporation,2026-07-02,2026-07-03,0,0.486,0.478,0.5,0.48,DOWN,Low,0.0053,314.59
FOXA,Fox Corporation,2026-07-02,2026-07-03,0,0.4852,0.4891,0.4886,0.4779,DOWN,Low,0.0,52.16
KMI,Kinder Morgan Inc.,2026-07-02,2026-07-03,0,0.4852,0.4804,0.4582,0.517,DOWN,Low,0.0112,31.97
FDX,FedEx Corporation,2026-07-02,2026-07-03,0,0.4852,0.4771,0.4821,0.4963,DOWN,Low,0.0381,313.13
UNP,Union Pacific Corporation,2026-07-02,2026-07-03,0,0.4849,0.4866,0.4839,0.4843,DOWN,Low,0.0288,272.0
DVA,DaVita Inc.,2026-07-02,2026-07-03,0,0.4847,0.4856,0.5017,0.4667,DOWN,Low,0.0063,222.48
MCO,Moody's Corporation,2026-07-02,2026-07-03,0,0.4846,0.482,0.4842,0.4875,DOWN,Low,0.0053,452.92
EL,Estee Lauder Companies,2026-07-02,2026-07-03,0,0.4836,0.4698,0.45,0.5309,DOWN,Low,0.014,78.95
MSI,Motorola Solutions Inc.,2026-07-02,2026-07-03,0,0.4831,0.464,0.4895,0.4959,DOWN,Low,0.2601,415.29
MET,MetLife Inc.,2026-07-02,2026-07-03,0,0.4828,0.4855,0.4952,0.4679,DOWN,Low,0.0084,84.61
ALL,Allstate Corporation,2026-07-02,2026-07-03,0,0.4824,0.4712,0.4608,0.5154,DOWN,Low,0.0211,237.94
MDLZ,Mondelez International,2026-07-02,2026-07-03,0,0.4823,0.4895,0.4365,0.5209,DOWN,Low,0.0364,57.84
INVH,Invitation Homes Inc.,2026-07-02,2026-07-03,0,0.4821,0.4801,0.4672,0.499,DOWN,Low,0.0045,30.21
APTV,Aptiv PLC,2026-07-02,2026-07-03,0,0.4814,0.4734,0.4842,0.4866,DOWN,Low,0.0122,61.38
DAL,Delta Air Lines Inc.,2026-07-02,2026-07-03,0,0.4805,0.4903,0.4733,0.4781,DOWN,Low,0.2491,93.66
VRTX,Vertex Pharmaceuticals,2026-07-02,2026-07-03,0,0.4805,0.4797,0.4667,0.4951,DOWN,Low,0.9331,496.73
LW,Lamb Weston Holdings,2026-07-02,2026-07-03,0,0.4802,0.4843,0.4645,0.4917,DOWN,Low,0.0027,43.18
KDP,Keurig Dr Pepper Inc.,2026-07-02,2026-07-03,0,0.4801,0.4711,0.5047,0.4646,DOWN,Low,0.0182,32.73
STZ,Constellation Brands Inc.,2026-07-02,2026-07-03,0,0.48,0.4737,0.4569,0.5095,DOWN,Low,0.0,139.09
MAS,Masco Corporation,2026-07-02,2026-07-03,0,0.4799,0.4654,0.4511,0.5233,DOWN,Low,0.0099,81.37
EIX,Edison International,2026-07-02,2026-07-03,0,0.4797,0.4868,0.4835,0.4688,DOWN,Low,0.0372,74.45
DOC,Healthpeak Properties,2026-07-02,2026-07-03,0,0.4797,0.4656,0.4978,0.4757,DOWN,Low,0.4209,21.4
WELL,Welltower Inc.,2026-07-02,2026-07-03,0,0.4794,0.473,0.4866,0.4785,DOWN,Low,0.2422,226.97
SWK,Stanley Black & Decker,2026-07-02,2026-07-03,0,0.4789,0.4597,0.4883,0.4887,DOWN,Low,0.0523,94.12
IP,International Paper Company,2026-07-02,2026-07-03,0,0.478,0.477,0.4968,0.4602,DOWN,Low,0.0219,38.1
KHC,Kraft Heinz Company,2026-07-02,2026-07-03,0,0.4773,0.4775,0.4798,0.4746,DOWN,Low,0.0,23.62
NCLH,Norwegian Cruise Line Holdings,2026-07-02,2026-07-03,0,0.4771,0.4749,0.4712,0.4851,DOWN,Low,-0.4904,21.11
FOX,Fox Corporation,2026-07-02,2026-07-03,0,0.4767,0.4921,0.504,0.4341,DOWN,Low,0.0102,46.84
TMO,Thermo Fisher Scientific,2026-07-02,2026-07-03,0,0.476,0.4647,0.4645,0.4987,DOWN,Low,0.2888,501.36
VLTO,Veralto Corporation,2026-07-02,2026-07-03,0,0.4759,0.4705,0.4747,0.4825,DOWN,Low,0.0,88.68
WMB,Williams Companies Inc.,2026-07-02,2026-07-03,0,0.4756,0.4693,0.4784,0.4789,DOWN,Low,0.2621,74.34
ORLY,O'Reilly Automotive Inc.,2026-07-02,2026-07-03,0,0.4756,0.4789,0.4716,0.4763,DOWN,Low,0.0433,92.09
TTWO,Take-Two Interactive,2026-07-02,2026-07-03,0,0.4755,0.4667,0.455,0.5048,DOWN,Low,0.4855,249.98
UAL,United Airlines Holdings,2026-07-02,2026-07-03,0,0.4753,0.4901,0.4609,0.4749,DOWN,Low,0.037,135.99
FCX,Freeport-McMoRan Inc.,2026-07-02,2026-07-03,0,0.475,0.4839,0.467,0.4741,DOWN,Low,0.0653,62.89
HUM,Humana Inc.,2026-07-02,2026-07-03,0,0.4745,0.495,0.4958,0.4326,DOWN,Low,0.2417,397.22
GEN,Gen Digital Inc.,2026-07-02,2026-07-03,0,0.4741,0.4575,0.4758,0.4889,DOWN,Low,-0.6748,24.89
TEL,TE Connectivity Ltd.,2026-07-02,2026-07-03,0,0.474,0.5093,0.4648,0.4478,DOWN,Low,0.0,201.61
CI,The Cigna Group,2026-07-02,2026-07-03,0,0.4734,0.4642,0.4691,0.4868,DOWN,Low,0.0,275.68
TAP,Molson Coors Beverage Company,2026-07-02,2026-07-03,0,0.4732,0.4635,0.4615,0.4947,DOWN,Low,0.0166,38.96
EMR,Emerson Electric Co.,2026-07-02,2026-07-03,0,0.4727,0.4651,0.4535,0.4995,DOWN,Low,0.0617,143.15
EW,Edwards Lifesciences,2026-07-02,2026-07-03,0,0.4726,0.4757,0.476,0.4662,DOWN,Low,0.0,90.46
WY,Weyerhaeuser Company,2026-07-02,2026-07-03,0,0.4716,0.4639,0.4795,0.4713,DOWN,Low,-0.0176,23.94
WAT,Waters Corporation,2026-07-02,2026-07-03,0,0.4708,0.4698,0.4745,0.4683,DOWN,Low,0.0004,375.04
MPWR,Monolithic Power Systems,2026-07-02,2026-07-03,0,0.4708,0.4595,0.4821,0.4708,DOWN,Low,0.02,1382.36
GPN,Global Payments Inc.,2026-07-02,2026-07-03,0,0.4706,0.4571,0.4804,0.4743,DOWN,Low,-0.0044,72.56
BWA,BorgWarner Inc.,2026-07-02,2026-07-03,0,0.4706,0.4502,0.491,0.4707,DOWN,Low,0.0,66.4
PM,Philip Morris International,2026-07-02,2026-07-03,0,0.4706,0.4778,0.4914,0.4425,DOWN,Low,0.006,180.91
TDY,Teledyne Technologies,2026-07-02,2026-07-03,0,0.4704,0.4882,0.4521,0.4709,DOWN,Low,-0.4388,666.9
ELV,Elevance Health Inc.,2026-07-02,2026-07-03,0,0.4699,0.4664,0.455,0.4883,DOWN,Low,0.0652,386.73
TGT,Target Corporation,2026-07-02,2026-07-03,0,0.469,0.4413,0.4928,0.4728,DOWN,Low,-0.0013,130.61
IBM,International Business Machines,2026-07-02,2026-07-03,0,0.4689,0.4263,0.4966,0.4837,DOWN,Low,-0.3968,281.21
MLM,Martin Marietta Materials,2026-07-02,2026-07-03,0,0.4683,0.4546,0.4558,0.4945,DOWN,Low,0.5262,576.7
KVUE,Kenvue Inc.,2026-07-02,2026-07-03,0,0.4675,0.4867,0.4547,0.4609,DOWN,Low,0.0079,19.11
CSCO,Cisco Systems Inc.,2026-07-02,2026-07-03,0,0.4672,0.4827,0.4641,0.455,DOWN,Low,0.0115,117.46
GPC,Genuine Parts Company,2026-07-02,2026-07-03,0,0.467,0.4836,0.469,0.4484,DOWN,Low,-0.3119,117.98
CDW,CDW Corporation,2026-07-02,2026-07-03,0,0.4663,0.4426,0.4718,0.4845,DOWN,Low,0.2942,140.64
PHM,PulteGroup Inc.,2026-07-02,2026-07-03,0,0.4663,0.443,0.4655,0.4905,DOWN,Low,0.0,137.21
MCHP,Microchip Technology,2026-07-02,2026-07-03,0,0.465,0.4815,0.4992,0.4143,DOWN,Low,0.0,91.2
RVTY,Revvity Inc.,2026-07-02,2026-07-03,0,0.4649,0.4652,0.4526,0.4768,DOWN,Low,0.002,111.26
OMC,Omnicom Group Inc.,2026-07-02,2026-07-03,0,0.4642,0.5023,0.4793,0.411,DOWN,Low,-0.0002,72.83
HSY,Hershey Company,2026-07-02,2026-07-03,0,0.4641,0.4798,0.4373,0.4753,DOWN,Low,0.0082,175.45
