ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PCG,PG&E Corporation,2026-04-20,2026-04-21,1,0.5188,0.4839,0.512,0.5603,UP,Low,0.0,17.37
PNW,Pinnacle West Capital,2026-04-20,2026-04-21,1,0.5187,0.5088,0.5158,0.5315,UP,Low,0.4258,104.17
ATO,Atmos Energy Corporation,2026-04-20,2026-04-21,1,0.5179,0.4856,0.5209,0.5472,UP,Low,0.0,187.98
GLW,Corning Incorporated,2026-04-20,2026-04-21,1,0.5177,0.5486,0.5207,0.4839,UP,Low,-0.9653,166.08
GEHC,GE HealthCare Technologies,2026-04-20,2026-04-21,1,0.5176,0.4888,0.5214,0.5423,UP,Low,0.0,73.2
ICE,Intercontinental Exchange,2026-04-20,2026-04-21,1,0.5176,0.5608,0.484,0.508,UP,Low,0.0,163.75
UNH,UnitedHealth Group,2026-04-20,2026-04-21,1,0.5171,0.5104,0.5004,0.5404,UP,Low,0.8751,316.4
BLDR,Builders FirstSource Inc.,2026-04-20,2026-04-21,1,0.5168,0.4796,0.5498,0.5211,UP,Low,-0.9062,83.9
RTX,RTX Corporation,2026-04-20,2026-04-21,1,0.5167,0.4983,0.5337,0.5182,UP,Low,0.464,195.85
URI,United Rentals Inc.,2026-04-20,2026-04-21,1,0.5166,0.4968,0.504,0.5488,UP,Low,-0.3151,777.49
VTR,Ventas Inc.,2026-04-20,2026-04-21,1,0.5165,0.5005,0.5146,0.5342,UP,Low,0.0,85.51
DEI,Douglas Emmett Inc.,2026-04-20,2026-04-21,1,0.5163,0.5539,0.5052,0.4899,UP,Low,-0.0267,10.2
PHM,PulteGroup Inc.,2026-04-20,2026-04-21,1,0.5162,0.537,0.4943,0.5173,UP,Low,0.4638,120.47
PKG,Packaging Corporation of America,2026-04-20,2026-04-21,1,0.5157,0.4898,0.5091,0.5479,UP,Low,0.0418,207.62
GNRC,Generac Holdings Inc.,2026-04-20,2026-04-21,1,0.5156,0.4653,0.5133,0.5679,UP,Low,-0.0232,207.41
HLT,Hilton Worldwide Holdings,2026-04-20,2026-04-21,1,0.5156,0.5477,0.4956,0.5036,UP,Low,0.0,330.38
CVX,Chevron Corporation,2026-04-20,2026-04-21,1,0.5153,0.4439,0.5275,0.5741,UP,Low,0.0413,188.15
MCD,McDonald's Corporation,2026-04-20,2026-04-21,1,0.5153,0.5034,0.5191,0.5233,UP,Low,0.2988,306.96
SO,Southern Company,2026-04-20,2026-04-21,1,0.5152,0.5039,0.4974,0.5443,UP,Low,0.0,94.9
RF,Regions Financial Corporation,2026-04-20,2026-04-21,1,0.5147,0.5285,0.5083,0.5074,UP,Low,0.0,27.92
ACGL,Arch Capital Group,2026-04-20,2026-04-21,1,0.5143,0.484,0.5266,0.532,UP,Low,0.0,97.1
PAYC,Paycom Software Inc.,2026-04-20,2026-04-21,1,0.5142,0.5064,0.5065,0.5296,UP,Low,0.1331,125.53
ES,Eversource Energy,2026-04-20,2026-04-21,1,0.5139,0.4793,0.5193,0.543,UP,Low,0.0427,69.18
EMR,Emerson Electric Co.,2026-04-20,2026-04-21,1,0.5137,0.514,0.5067,0.5203,UP,Low,0.0025,140.37
DVA,DaVita Inc.,2026-04-20,2026-04-21,1,0.5137,0.5102,0.4903,0.5406,UP,Low,0.036,148.13
ABBV,AbbVie Inc.,2026-04-20,2026-04-21,1,0.5133,0.5181,0.4851,0.5368,UP,Low,0.1152,208.99
PSA,Public Storage,2026-04-20,2026-04-21,1,0.513,0.5242,0.5012,0.5136,UP,Low,-0.0061,301.74
DRI,Darden Restaurants,2026-04-20,2026-04-21,1,0.513,0.5304,0.4847,0.524,UP,Low,0.0347,196.66
AMT,American Tower Corporation,2026-04-20,2026-04-21,1,0.5128,0.4925,0.5134,0.5323,UP,Low,0.0,178.6
RJF,Raymond James Financial,2026-04-20,2026-04-21,1,0.5125,0.5549,0.4897,0.493,UP,Low,-0.0046,150.86
WELL,Welltower Inc.,2026-04-20,2026-04-21,1,0.5125,0.4936,0.5285,0.5152,UP,Low,0.0,214.51
PGR,Progressive Corporation,2026-04-20,2026-04-21,1,0.5124,0.5389,0.4997,0.4986,UP,Low,0.1563,203.47
ISRG,Intuitive Surgical Inc.,2026-04-20,2026-04-21,1,0.5122,0.5301,0.4991,0.5075,UP,Low,0.0248,458.08
DVN,Devon Energy Corporation,2026-04-20,2026-04-21,1,0.5118,0.5112,0.504,0.5201,UP,Low,0.005,45.78
HST,Host Hotels & Resorts,2026-04-20,2026-04-21,1,0.5118,0.494,0.4602,0.581,UP,Low,0.6251,20.57
CARR,Carrier Global Corporation,2026-04-20,2026-04-21,1,0.5117,0.4772,0.5191,0.5386,UP,Low,-0.4813,59.71
CCI,Crown Castle Inc.,2026-04-20,2026-04-21,1,0.5112,0.5254,0.5033,0.505,UP,Low,0.0,86.87
HD,Home Depot Inc.,2026-04-20,2026-04-21,1,0.5111,0.4902,0.4884,0.5545,UP,Low,-0.8851,337.15
SRE,Sempra Energy,2026-04-20,2026-04-21,1,0.5109,0.5343,0.5136,0.4851,UP,Low,-0.4411,95.79
C,Citigroup Inc.,2026-04-20,2026-04-21,1,0.5107,0.5517,0.4651,0.5155,UP,Low,0.0,129.34
BX,Blackstone Inc.,2026-04-20,2026-04-21,1,0.5102,0.5546,0.4626,0.5136,UP,Low,0.0,128.13
TPR,Tapestry Inc.,2026-04-20,2026-04-21,1,0.5097,0.4888,0.5149,0.5252,UP,Low,0.8626,150.69
CTAS,Cintas Corporation,2026-04-20,2026-04-21,1,0.5097,0.5403,0.508,0.4809,UP,Low,0.0,177.52
VLTO,Veralto Corporation,2026-04-20,2026-04-21,1,0.5096,0.5045,0.5024,0.5219,UP,Low,0.4148,90.54
TMUS,T-Mobile US Inc.,2026-04-20,2026-04-21,1,0.5096,0.5358,0.4803,0.5127,UP,Low,0.0,197.12
FDS,FactSet Research Systems,2026-04-20,2026-04-21,1,0.5096,0.5325,0.4915,0.5047,UP,Low,0.1373,231.85
ALL,Allstate Corporation,2026-04-20,2026-04-21,1,0.5094,0.4914,0.5099,0.5269,UP,Low,0.0091,213.87
AES,AES Corporation,2026-04-20,2026-04-21,1,0.5093,0.5734,0.4905,0.4643,UP,Low,-0.0082,14.5
ROST,Ross Stores Inc.,2026-04-20,2026-04-21,1,0.5092,0.4822,0.5094,0.5359,UP,Low,0.2519,221.97
IEX,IDEX Corporation,2026-04-20,2026-04-21,1,0.509,0.4718,0.5178,0.5372,UP,Low,0.0,200.71
T,AT&T Inc.,2026-04-20,2026-04-21,1,0.5089,0.4734,0.5047,0.5484,UP,Low,0.0,26.4
AME,AMETEK Inc.,2026-04-20,2026-04-21,1,0.5087,0.4813,0.5064,0.5382,UP,Low,0.0,230.24
MKTX,MarketAxess Holdings,2026-04-20,2026-04-21,1,0.5087,0.5456,0.4944,0.4862,UP,Low,0.0,173.5
TJX,TJX Companies Inc.,2026-04-20,2026-04-21,1,0.5083,0.5106,0.5126,0.5018,UP,Low,0.0,157.48
LIN,Linde plc,2026-04-20,2026-04-21,1,0.508,0.5177,0.5145,0.4919,UP,Low,0.0,499.22
USB,U.S. Bancorp,2026-04-20,2026-04-21,1,0.5078,0.5132,0.483,0.5271,UP,Low,0.0,55.48
JNJ,Johnson & Johnson,2026-04-20,2026-04-21,1,0.5078,0.5151,0.5084,0.5,UP,Low,0.9317,234.54
IR,Ingersoll Rand Inc.,2026-04-20,2026-04-21,1,0.5075,0.5432,0.5019,0.4776,UP,Low,-0.4668,83.67
NWSA,News Corp,2026-04-20,2026-04-21,1,0.5073,0.5233,0.4942,0.5044,UP,Low,0.0931,25.79
LMT,Lockheed Martin Corporation,2026-04-20,2026-04-21,1,0.5069,0.5068,0.5339,0.4801,UP,Low,0.0,607.49
CHRW,C.H. Robinson Worldwide,2026-04-20,2026-04-21,1,0.5069,0.5299,0.5368,0.4541,UP,Low,0.0,181.61
LEN,Lennar Corporation,2026-04-20,2026-04-21,1,0.5066,0.5326,0.4739,0.5133,UP,Low,0.0,88.8
APO,Apollo Global Management,2026-04-20,2026-04-21,1,0.5063,0.5244,0.481,0.5134,UP,Low,0.0,120.81
PAYX,Paychex Inc.,2026-04-20,2026-04-21,1,0.5056,0.4771,0.5182,0.5215,UP,Low,0.5222,92.13
CSCO,Cisco Systems Inc.,2026-04-20,2026-04-21,1,0.5053,0.4927,0.5126,0.5106,UP,Low,0.0,84.5
FRT,Federal Realty Investment Trust,2026-04-20,2026-04-21,1,0.5052,0.5108,0.522,0.4829,UP,Low,0.8647,110.04
CNP,CenterPoint Energy,2026-04-20,2026-04-21,1,0.5049,0.4763,0.5013,0.5368,UP,Low,0.0,43.21
ABNB,Airbnb Inc.,2026-04-20,2026-04-21,1,0.5043,0.4375,0.4821,0.5928,UP,Low,0.0,137.81
OTIS,Otis Worldwide Corporation,2026-04-20,2026-04-21,1,0.5041,0.5047,0.507,0.5007,UP,Low,0.0,80.69
EFX,Equifax Inc.,2026-04-20,2026-04-21,1,0.5034,0.4605,0.5042,0.5452,UP,Low,0.3036,190.38
IDXX,IDEXX Laboratories,2026-04-20,2026-04-21,1,0.503,0.5005,0.4916,0.517,UP,Low,0.4195,569.95
WM,Waste Management Inc.,2026-04-20,2026-04-21,1,0.5029,0.5117,0.4944,0.5025,UP,Low,0.0,224.08
DHI,D.R. Horton Inc.,2026-04-20,2026-04-21,1,0.5028,0.4816,0.4974,0.5294,UP,Low,0.0327,143.35
GPC,Genuine Parts Company,2026-04-20,2026-04-21,1,0.5027,0.5173,0.503,0.4879,UP,Low,0.0,111.18
PRU,Prudential Financial Inc.,2026-04-20,2026-04-21,1,0.5025,0.4744,0.5068,0.5263,UP,Low,0.0,99.78
NWS,News Corp,2026-04-20,2026-04-21,1,0.502,0.4956,0.4864,0.5239,UP,Low,0.0,29.65
KMB,Kimberly-Clark Corporation,2026-04-20,2026-04-21,1,0.5019,0.4775,0.5006,0.5275,UP,Low,0.0,97.97
SBUX,Starbucks Corporation,2026-04-20,2026-04-21,1,0.5018,0.4996,0.477,0.5287,UP,Low,0.0,98.36
GL,Globe Life Inc.,2026-04-20,2026-04-21,1,0.5017,0.4699,0.5174,0.5177,UP,Low,0.0737,149.68
WY,Weyerhaeuser Company,2026-04-20,2026-04-21,1,0.5011,0.4389,0.5105,0.5537,UP,Low,0.0,24.36
CDW,CDW Corporation,2026-04-20,2026-04-21,1,0.501,0.4713,0.517,0.5146,UP,Low,0.0,133.31
PTC,PTC Inc.,2026-04-20,2026-04-21,1,0.5009,0.4801,0.4899,0.5325,UP,Low,-0.0161,138.27
ALLE,Allegion plc,2026-04-20,2026-04-21,1,0.5009,0.4677,0.5191,0.5157,UP,Low,0.0052,141.52
EQR,Equity Residential,2026-04-20,2026-04-21,1,0.5005,0.4549,0.495,0.5515,UP,Low,-0.1921,60.49
KVUE,Kenvue Inc.,2026-04-20,2026-04-21,1,0.5005,0.485,0.4865,0.5298,UP,Low,0.0,17.46
PLD,Prologis Inc.,2026-04-20,2026-04-21,1,0.5005,0.523,0.4795,0.499,UP,Low,0.0,142.17
WMT,Walmart Inc.,2026-04-20,2026-04-21,1,0.5003,0.5034,0.4897,0.5077,UP,Low,0.0,124.82
AAPL,Apple Inc.,2026-04-20,2026-04-21,0,0.4997,0.4767,0.5136,0.5087,DOWN,Low,0.0,263.4
ECL,Ecolab Inc.,2026-04-20,2026-04-21,0,0.4997,0.4642,0.5149,0.52,DOWN,Low,0.0431,269.23
SNPS,Synopsys Inc.,2026-04-20,2026-04-21,0,0.4994,0.5142,0.4885,0.4956,DOWN,Low,0.0268,441.15
HWM,Howmet Aerospace Inc.,2026-04-20,2026-04-21,0,0.4991,0.4856,0.4902,0.5214,DOWN,Low,0.0,247.6
MET,MetLife Inc.,2026-04-20,2026-04-21,0,0.499,0.4856,0.4777,0.5335,DOWN,Low,-0.0074,77.09
ROL,Rollins Inc.,2026-04-20,2026-04-21,0,0.499,0.5009,0.4915,0.5046,DOWN,Low,0.0,54.49
BDX,Becton Dickinson,2026-04-20,2026-04-21,0,0.4989,0.5035,0.5015,0.4917,DOWN,Low,0.0,154.82
ALK,Alaska Air Group,2026-04-20,2026-04-21,0,0.4986,0.5022,0.4869,0.5068,DOWN,Low,0.0,41.15
SBAC,SBA Communications,2026-04-20,2026-04-21,0,0.4984,0.4858,0.4928,0.5166,DOWN,Low,0.348,221.76
DAL,Delta Air Lines Inc.,2026-04-20,2026-04-21,0,0.4984,0.4717,0.4873,0.536,DOWN,Low,0.0,69.89
APD,Air Products and Chemicals,2026-04-20,2026-04-21,0,0.4984,0.4209,0.504,0.57,DOWN,Low,-0.5143,297.24
MNST,Monster Beverage Corporation,2026-04-20,2026-04-21,0,0.4983,0.4311,0.5002,0.5633,DOWN,Low,-0.0577,75.36
SOLV,Solventum Corporation,2026-04-20,2026-04-21,0,0.498,0.4507,0.5005,0.5426,DOWN,Low,0.0,68.88
CTSH,Cognizant Technology,2026-04-20,2026-04-21,0,0.4979,0.4714,0.5423,0.4799,DOWN,Low,0.0566,60.53
MDLZ,Mondelez International,2026-04-20,2026-04-21,0,0.4978,0.4589,0.5215,0.5129,DOWN,Low,0.0,57.07
KHC,Kraft Heinz Company,2026-04-20,2026-04-21,0,0.4976,0.4996,0.4689,0.5241,DOWN,Low,-0.0965,22.59
OXY,Occidental Petroleum,2026-04-20,2026-04-21,0,0.4973,0.5275,0.4876,0.4771,DOWN,Low,-0.1829,56.87
BLK,BlackRock Inc.,2026-04-20,2026-04-21,0,0.497,0.4589,0.4838,0.5479,DOWN,Low,-0.0037,1024.95
FMC,FMC Corporation,2026-04-20,2026-04-21,0,0.4967,0.3787,0.5562,0.5548,DOWN,Low,0.8762,17.58
DG,Dollar General Corporation,2026-04-20,2026-04-21,0,0.4967,0.5663,0.4806,0.4437,DOWN,Low,0.0,123.47
DOC,Healthpeak Properties,2026-04-20,2026-04-21,0,0.4966,0.4707,0.5165,0.5024,DOWN,Low,0.0207,17.08
DUK,Duke Energy Corporation,2026-04-20,2026-04-21,0,0.4963,0.4786,0.4912,0.519,DOWN,Low,0.0,128.63
NVR,NVR Inc.,2026-04-20,2026-04-21,0,0.4962,0.5606,0.4779,0.4503,DOWN,Low,0.0,6703.59
TDY,Teledyne Technologies,2026-04-20,2026-04-21,0,0.496,0.5244,0.4849,0.4787,DOWN,Low,0.4412,635.76
TRMB,Trimble Inc.,2026-04-20,2026-04-21,0,0.4957,0.5056,0.4812,0.5002,DOWN,Low,0.0,67.67
BEN,Franklin Resources Inc.,2026-04-20,2026-04-21,0,0.4955,0.4579,0.4738,0.5547,DOWN,Low,0.4542,26.55
BKNG,Booking Holdings Inc.,2026-04-20,2026-04-21,0,0.4955,0.5183,0.4746,0.4937,DOWN,Low,0.0,184.56
FTNT,Fortinet Inc.,2026-04-20,2026-04-21,0,0.4955,0.4762,0.4968,0.5133,DOWN,Low,0.0,82.4
CINF,Cincinnati Financial,2026-04-20,2026-04-21,0,0.4955,0.4666,0.5051,0.5147,DOWN,Low,0.142,163.36
PNR,Pentair plc,2026-04-20,2026-04-21,0,0.4955,0.4917,0.4861,0.5087,DOWN,Low,0.0403,88.47
EMN,Eastman Chemical Company,2026-04-20,2026-04-21,0,0.4953,0.4602,0.5079,0.5175,DOWN,Low,0.0059,73.35
VICI,VICI Properties Inc.,2026-04-20,2026-04-21,0,0.4951,0.4553,0.5009,0.5288,DOWN,Low,0.0,28.4
GD,General Dynamics,2026-04-20,2026-04-21,0,0.4951,0.4501,0.5211,0.514,DOWN,Low,0.9057,334.92
MKC,McCormick & Company,2026-04-20,2026-04-21,0,0.4951,0.4685,0.4957,0.5211,DOWN,Low,0.0138,53.27
DHR,Danaher Corporation,2026-04-20,2026-04-21,0,0.495,0.4659,0.504,0.5149,DOWN,Low,0.0211,193.78
NOW,ServiceNow Inc.,2026-04-20,2026-04-21,0,0.495,0.4604,0.5222,0.5023,DOWN,Low,0.0,96.44
NI,NiSource Inc.,2026-04-20,2026-04-21,0,0.4949,0.4848,0.4841,0.5159,DOWN,Low,0.0,47.72
HPQ,HP Inc.,2026-04-20,2026-04-21,0,0.4941,0.4792,0.4757,0.5274,DOWN,Low,-0.888,19.72
KIM,Kimco Realty Corporation,2026-04-20,2026-04-21,0,0.4937,0.4613,0.4863,0.5334,DOWN,Low,0.0,23.75
FTV,Fortive Corporation,2026-04-20,2026-04-21,0,0.4937,0.4743,0.5048,0.5018,DOWN,Low,0.9103,59.65
HSIC,Henry Schein Inc.,2026-04-20,2026-04-21,0,0.4936,0.4555,0.4878,0.5373,DOWN,Low,0.0,77.21
APH,Amphenol Corporation,2026-04-20,2026-04-21,0,0.4935,0.4635,0.4941,0.5227,DOWN,Low,0.0,148.96
RMD,ResMed Inc.,2026-04-20,2026-04-21,0,0.493,0.4566,0.5004,0.5217,DOWN,Low,0.1668,224.72
ADBE,Adobe Inc.,2026-04-20,2026-04-21,0,0.4929,0.5301,0.47,0.4786,DOWN,Low,-0.0065,248.16
AVB,AvalonBay Communities,2026-04-20,2026-04-21,0,0.4927,0.4775,0.4885,0.5122,DOWN,Low,-0.0002,169.63
DIS,The Walt Disney Company,2026-04-20,2026-04-21,0,0.4927,0.4435,0.5067,0.5276,DOWN,Low,0.0,103.9
HCA,HCA Healthcare Inc.,2026-04-20,2026-04-21,0,0.4927,0.4557,0.4879,0.5343,DOWN,Low,0.0,482.97
DPZ,Domino's Pizza Inc.,2026-04-20,2026-04-21,0,0.4922,0.4947,0.4856,0.4963,DOWN,Low,0.0,369.0
KEY,KeyCorp,2026-04-20,2026-04-21,0,0.4921,0.5166,0.4634,0.4963,DOWN,Low,0.0,21.67
MDT,Medtronic plc,2026-04-20,2026-04-21,0,0.4921,0.4648,0.4754,0.5358,DOWN,Low,-0.0123,85.65
LKQ,LKQ Corporation,2026-04-20,2026-04-21,0,0.4919,0.4434,0.5144,0.5177,DOWN,Low,0.0,30.54
GEV,GE Vernova Inc.,2026-04-20,2026-04-21,0,0.4911,0.3817,0.5295,0.5616,DOWN,Low,0.0,978.32
UHS,Universal Health Services,2026-04-20,2026-04-21,0,0.4908,0.4951,0.4662,0.5111,DOWN,Low,0.1439,178.73
POOL,Pool Corporation,2026-04-20,2026-04-21,0,0.4907,0.5069,0.4735,0.4916,DOWN,Low,-0.0398,225.64
ESS,Essex Property Trust,2026-04-20,2026-04-21,0,0.4898,0.4927,0.4777,0.4991,DOWN,Low,0.4082,248.0
CF,CF Industries Holdings,2026-04-20,2026-04-21,0,0.4894,0.5116,0.5437,0.4132,DOWN,Low,0.0,124.71
SW,Smurfit WestRock plc,2026-04-20,2026-04-21,0,0.4893,0.4388,0.4996,0.5292,DOWN,Low,0.0126,41.2
MAA,Mid-America Apartment Communities,2026-04-20,2026-04-21,0,0.4893,0.429,0.5106,0.5281,DOWN,Low,0.021,123.1
MTD,Mettler-Toledo International,2026-04-20,2026-04-21,0,0.4892,0.4426,0.4721,0.5526,DOWN,Low,0.0,1290.84
META,Meta Platforms Inc.,2026-04-20,2026-04-21,0,0.489,0.4722,0.5169,0.4778,DOWN,Low,0.0242,676.87
IP,International Paper Company,2026-04-20,2026-04-21,0,0.4888,0.4524,0.4931,0.5208,DOWN,Low,0.0,36.19
FITB,Fifth Third Bancorp,2026-04-20,2026-04-21,0,0.4883,0.4182,0.5055,0.5411,DOWN,Low,0.0,49.52
VTRS,Viatris Inc.,2026-04-20,2026-04-21,0,0.4882,0.4979,0.4736,0.4932,DOWN,Low,0.0283,14.01
AON,Aon plc,2026-04-20,2026-04-21,0,0.4878,0.4948,0.5047,0.4639,DOWN,Low,-0.0047,335.34
COR,Cencora Inc.,2026-04-20,2026-04-21,0,0.4877,0.424,0.5252,0.5137,DOWN,Low,0.6344,322.37
TRV,Travelers Companies Inc.,2026-04-20,2026-04-21,0,0.4876,0.4752,0.4912,0.4965,DOWN,Low,0.0,298.84
DLR,Digital Realty Trust,2026-04-20,2026-04-21,0,0.487,0.4417,0.5088,0.5102,DOWN,Low,0.837,199.05
COF,Capital One Financial,2026-04-20,2026-04-21,0,0.4863,0.4963,0.4675,0.4953,DOWN,Low,0.0,200.71
WDC,Western Digital Corporation,2026-04-20,2026-04-21,0,0.4862,0.5642,0.5188,0.3761,DOWN,Low,0.0489,361.69
EQIX,Equinix Inc.,2026-04-20,2026-04-21,0,0.486,0.4847,0.5048,0.4685,DOWN,Low,0.0,1070.9
SWKS,Skyworks Solutions Inc.,2026-04-20,2026-04-21,0,0.4858,0.4443,0.491,0.5218,DOWN,Low,0.0,58.7
HRL,Hormel Foods Corporation,2026-04-20,2026-04-21,0,0.4857,0.417,0.5014,0.5386,DOWN,Low,0.0,20.9
LRCX,Lam Research Corporation,2026-04-20,2026-04-21,0,0.4854,0.5014,0.4892,0.4658,DOWN,Low,0.0,260.96
AOS,A. O. Smith Corporation,2026-04-20,2026-04-21,0,0.4853,0.416,0.5313,0.5084,DOWN,Low,0.0,63.28
MTCH,Match Group Inc.,2026-04-20,2026-04-21,0,0.4852,0.4883,0.4621,0.5052,DOWN,Low,-0.0012,34.75
CBRE,CBRE Group Inc.,2026-04-20,2026-04-21,0,0.4846,0.4582,0.5057,0.4898,DOWN,Low,0.0667,147.8
AVGO,Broadcom Inc.,2026-04-20,2026-04-21,0,0.4844,0.4436,0.4764,0.5329,DOWN,Low,0.4842,398.47
NTAP,NetApp Inc.,2026-04-20,2026-04-21,0,0.4844,0.4403,0.4781,0.5347,DOWN,Low,-0.6724,103.68
DOV,Dover Corporation,2026-04-20,2026-04-21,0,0.4843,0.4077,0.5074,0.5374,DOWN,Low,0.0,214.17
NVDA,NVIDIA Corporation,2026-04-20,2026-04-21,0,0.4841,0.5078,0.4807,0.4638,DOWN,Low,0.0,198.35
ZBH,Zimmer Biomet Holdings,2026-04-20,2026-04-21,0,0.484,0.4191,0.5048,0.528,DOWN,Low,-0.0004,94.78
CRM,Salesforce Inc.,2026-04-20,2026-04-21,0,0.4835,0.489,0.4586,0.5029,DOWN,Low,0.0,181.22
XYL,Xylem Inc.,2026-04-20,2026-04-21,0,0.4832,0.4393,0.5055,0.5045,DOWN,Low,0.0,125.21
LHX,L3Harris Technologies,2026-04-20,2026-04-21,0,0.4829,0.4761,0.4827,0.49,DOWN,Low,0.2134,353.41
CFG,Citizens Financial Group,2026-04-20,2026-04-21,0,0.4827,0.4356,0.4964,0.5159,DOWN,Low,0.0,64.41
CPT,Camden Property Trust,2026-04-20,2026-04-21,0,0.4827,0.4589,0.477,0.512,DOWN,Low,0.0,100.18
SWK,Stanley Black & Decker,2026-04-20,2026-04-21,0,0.4826,0.4693,0.4483,0.5302,DOWN,Low,0.4002,68.47
EVRG,Evergy Inc.,2026-04-20,2026-04-21,0,0.4821,0.4398,0.5142,0.4923,DOWN,Low,0.0,82.0
MAR,Marriott International,2026-04-20,2026-04-21,0,0.4818,0.4865,0.4697,0.489,DOWN,Low,0.4424,362.42
L,Loews Corporation,2026-04-20,2026-04-21,0,0.4812,0.4431,0.4827,0.5178,DOWN,Low,-0.0053,109.84
CBOE,Cboe Global Markets,2026-04-20,2026-04-21,0,0.4809,0.4451,0.4962,0.5014,DOWN,Low,0.0311,309.38
NEE,NextEra Energy Inc.,2026-04-20,2026-04-21,0,0.4806,0.4606,0.4796,0.5014,DOWN,Low,0.0,91.83
EW,Edwards Lifesciences,2026-04-20,2026-04-21,0,0.4798,0.4405,0.5041,0.4946,DOWN,Low,0.0443,79.05
GOOGL,Alphabet Inc.,2026-04-20,2026-04-21,0,0.4795,0.4624,0.4753,0.5006,DOWN,Low,0.6019,336.02
AVY,Avery Dennison Corporation,2026-04-20,2026-04-21,0,0.4792,0.4528,0.4877,0.4968,DOWN,Low,0.0175,166.27
HII,Huntington Ingalls Industries,2026-04-20,2026-04-21,0,0.4791,0.4499,0.498,0.4892,DOWN,Low,-0.0017,396.17
AJG,Arthur J. Gallagher & Co.,2026-04-20,2026-04-21,0,0.479,0.458,0.4966,0.4824,DOWN,Low,-0.0157,224.08
PPL,PPL Corporation,2026-04-20,2026-04-21,0,0.4789,0.4426,0.5087,0.4851,DOWN,Low,0.0305,39.34
CL,Colgate-Palmolive,2026-04-20,2026-04-21,0,0.4788,0.4411,0.4998,0.4953,DOWN,Low,0.0117,83.62
PYPL,PayPal Holdings Inc.,2026-04-20,2026-04-21,0,0.4786,0.4979,0.4435,0.4943,DOWN,Low,-0.0042,49.81
ADI,Analog Devices Inc.,2026-04-20,2026-04-21,0,0.4783,0.4409,0.4842,0.5096,DOWN,Low,0.2153,353.8
SJM,J.M. Smucker Company,2026-04-20,2026-04-21,0,0.4781,0.4121,0.4963,0.5255,DOWN,Low,0.0,93.94
AFL,Aflac Inc.,2026-04-20,2026-04-21,0,0.478,0.4311,0.4932,0.5094,DOWN,Low,0.0,113.71
CSX,CSX Corporation,2026-04-20,2026-04-21,0,0.4779,0.4138,0.4799,0.5398,DOWN,Low,-0.2279,42.72
PFE,Pfizer Inc.,2026-04-20,2026-04-21,0,0.4777,0.4747,0.4811,0.4774,DOWN,Low,0.0,27.22
MRNA,Moderna Inc.,2026-04-20,2026-04-21,0,0.4772,0.4808,0.4739,0.477,DOWN,Low,0.4755,54.68
CPRT,Copart Inc.,2026-04-20,2026-04-21,0,0.4771,0.4257,0.4986,0.5069,DOWN,Low,0.0,33.27
KO,Coca-Cola Company,2026-04-20,2026-04-21,0,0.4767,0.381,0.5197,0.5292,DOWN,Low,0.0228,75.18
UBER,Uber Technologies Inc.,2026-04-20,2026-04-21,0,0.4762,0.4436,0.4886,0.4963,DOWN,Low,0.0,76.48
MCK,McKesson Corporation,2026-04-20,2026-04-21,0,0.4761,0.3857,0.4958,0.5466,DOWN,Low,0.0062,867.34
BBY,Best Buy Co. Inc.,2026-04-20,2026-04-21,0,0.4758,0.4461,0.475,0.5062,DOWN,Low,0.0318,64.67
BRO,Brown & Brown Inc.,2026-04-20,2026-04-21,0,0.4754,0.4491,0.5173,0.4599,DOWN,Low,0.0,68.82
KKR,KKR & Co. Inc.,2026-04-20,2026-04-21,0,0.4746,0.4434,0.4795,0.501,DOWN,Low,0.9217,102.02
UDR,United Dominion Realty Trust,2026-04-20,2026-04-21,0,0.4743,0.454,0.4707,0.4981,DOWN,Low,0.0,34.25
AMCR,Amcor plc,2026-04-20,2026-04-21,0,0.4741,0.3792,0.4962,0.5466,DOWN,Low,0.0,40.18
HPE,Hewlett Packard Enterprise,2026-04-20,2026-04-21,0,0.4739,0.3948,0.4925,0.5339,DOWN,Low,0.0,25.89
GIS,General Mills Inc.,2026-04-20,2026-04-21,0,0.4735,0.344,0.4914,0.5847,DOWN,Low,-0.1548,35.32
NXPI,NXP Semiconductors,2026-04-20,2026-04-21,0,0.4734,0.4187,0.4791,0.522,DOWN,Low,0.1496,213.73
PANW,Palo Alto Networks Inc.,2026-04-20,2026-04-21,0,0.4731,0.5122,0.4422,0.4649,DOWN,Low,0.0,166.97
GRMN,Garmin Ltd.,2026-04-20,2026-04-21,0,0.4719,0.4238,0.4676,0.5239,DOWN,Low,0.0,264.36
CNC,Centene Corporation,2026-04-20,2026-04-21,0,0.4718,0.3942,0.4762,0.5447,DOWN,Low,0.0,39.0
YUM,Yum! Brands Inc.,2026-04-20,2026-04-21,0,0.4715,0.4145,0.488,0.5119,DOWN,Low,-0.0152,159.52
MSI,Motorola Solutions Inc.,2026-04-20,2026-04-21,0,0.4711,0.4186,0.4938,0.5008,DOWN,Low,0.6053,444.46
SYK,Stryker Corporation,2026-04-20,2026-04-21,0,0.4702,0.3676,0.501,0.5416,DOWN,Low,0.0,338.38
CHD,Church & Dwight Co.,2026-04-20,2026-04-21,0,0.4697,0.4049,0.4976,0.5064,DOWN,Low,0.0,94.54
