ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GL,Globe Life Inc.,2026-05-07,2026-05-08,1,0.5163,0.515,0.5023,0.5317,UP,Low,0.0225,154.14
LNT,Alliant Energy Corporation,2026-05-07,2026-05-08,1,0.5161,0.5003,0.4772,0.5708,UP,Low,0.5329,73.07
RSG,Republic Services Inc.,2026-05-07,2026-05-08,1,0.5153,0.5052,0.5365,0.5043,UP,Low,0.4632,203.88
DUK,Duke Energy Corporation,2026-05-07,2026-05-08,1,0.5153,0.521,0.5212,0.5037,UP,Low,0.0,127.58
RL,Ralph Lauren Corporation,2026-05-07,2026-05-08,1,0.5151,0.5267,0.4989,0.5197,UP,Low,-0.0054,360.02
YUM,Yum! Brands Inc.,2026-05-07,2026-05-08,1,0.5151,0.506,0.4912,0.548,UP,Low,0.4637,153.89
IFF,International Flavors & Fragrances,2026-05-07,2026-05-08,1,0.5146,0.5209,0.4894,0.5334,UP,Low,0.0,70.77
WELL,Welltower Inc.,2026-05-07,2026-05-08,1,0.5146,0.5109,0.5154,0.5176,UP,Low,0.4671,214.3
WBD,Warner Bros. Discovery,2026-05-07,2026-05-08,1,0.5145,0.5067,0.5107,0.526,UP,Low,0.0,27.22
SLB,SLB (Schlumberger),2026-05-07,2026-05-08,1,0.5145,0.5084,0.5006,0.5344,UP,Low,0.0,56.0
ELV,Elevance Health Inc.,2026-05-07,2026-05-08,1,0.5142,0.5071,0.5112,0.5242,UP,Low,0.8014,369.07
HWM,Howmet Aerospace Inc.,2026-05-07,2026-05-08,1,0.5142,0.5015,0.5001,0.5409,UP,Low,0.0,242.69
EFX,Equifax Inc.,2026-05-07,2026-05-08,1,0.5141,0.5455,0.503,0.4939,UP,Low,0.0052,170.02
EQR,Equity Residential,2026-05-07,2026-05-08,1,0.5141,0.5018,0.509,0.5316,UP,Low,0.4187,66.25
FTV,Fortive Corporation,2026-05-07,2026-05-08,1,0.5137,0.5083,0.51,0.5228,UP,Low,0.1012,60.69
HON,Honeywell International,2026-05-07,2026-05-08,1,0.5135,0.5273,0.5075,0.5055,UP,Low,0.0028,209.06
CTRA,Coterra Energy Inc.,2026-05-07,2026-05-08,1,0.5133,0.495,0.5181,0.5269,UP,Low,0.0137,35.63
KVUE,Kenvue Inc.,2026-05-07,2026-05-08,1,0.5133,0.4898,0.5222,0.5278,UP,Low,0.0,17.37
ECL,Ecolab Inc.,2026-05-07,2026-05-08,1,0.5132,0.509,0.4956,0.5351,UP,Low,0.0212,257.65
NSC,Norfolk Southern Corporation,2026-05-07,2026-05-08,1,0.5128,0.5167,0.5303,0.4916,UP,Low,0.0,313.57
ITT,ITT Inc.,2026-05-07,2026-05-08,1,0.5127,0.5198,0.5282,0.4901,UP,Low,0.0,212.69
WEC,WEC Energy Group Inc.,2026-05-07,2026-05-08,1,0.5127,0.5073,0.5029,0.528,UP,Low,0.0,115.22
PCG,PG&E Corporation,2026-05-07,2026-05-08,1,0.5126,0.5136,0.5366,0.4877,UP,Low,0.0208,16.33
SO,Southern Company,2026-05-07,2026-05-08,1,0.5126,0.5218,0.4826,0.5335,UP,Low,0.0395,95.9
ADM,Archer-Daniels-Midland,2026-05-07,2026-05-08,1,0.5126,0.5198,0.4723,0.5457,UP,Low,-0.0044,79.19
DOV,Dover Corporation,2026-05-07,2026-05-08,1,0.5125,0.5109,0.5013,0.5252,UP,Low,0.0,223.47
GWW,W.W. Grainger Inc.,2026-05-07,2026-05-08,1,0.5124,0.4791,0.5117,0.5463,UP,Low,0.0,1134.78
DAL,Delta Air Lines Inc.,2026-05-07,2026-05-08,1,0.5124,0.5115,0.519,0.5068,UP,Low,0.0561,70.86
MSFT,Microsoft Corporation,2026-05-07,2026-05-08,1,0.5124,0.4949,0.5097,0.5326,UP,Low,0.0191,411.38
TER,Teradyne Inc.,2026-05-07,2026-05-08,1,0.5123,0.4741,0.4915,0.5712,UP,Low,0.487,357.1
CSGP,CoStar Group Inc.,2026-05-07,2026-05-08,1,0.5122,0.4908,0.5048,0.541,UP,Low,-0.0167,34.9
ROL,Rollins Inc.,2026-05-07,2026-05-08,1,0.512,0.4999,0.5017,0.5344,UP,Low,0.0,54.11
AIZ,Assurant Inc.,2026-05-07,2026-05-08,1,0.5118,0.5114,0.5061,0.5178,UP,Low,0.0246,237.14
COST,Costco Wholesale,2026-05-07,2026-05-08,1,0.5116,0.5248,0.5014,0.5087,UP,Low,0.0,1016.42
KMI,Kinder Morgan Inc.,2026-05-07,2026-05-08,1,0.5115,0.4976,0.4938,0.543,UP,Low,0.0028,32.29
PNW,Pinnacle West Capital,2026-05-07,2026-05-08,1,0.5109,0.5208,0.5104,0.5016,UP,Low,0.3194,101.3
AEE,Ameren Corporation,2026-05-07,2026-05-08,1,0.5109,0.4997,0.5123,0.5208,UP,Low,0.0,111.64
MET,MetLife Inc.,2026-05-07,2026-05-08,1,0.5108,0.4991,0.5175,0.5158,UP,Low,0.0,79.9
DECK,Deckers Outdoor,2026-05-07,2026-05-08,1,0.5108,0.5214,0.5262,0.4848,UP,Low,0.0694,98.54
SBAC,SBA Communications,2026-05-07,2026-05-08,1,0.5105,0.527,0.5091,0.4955,UP,Low,0.0,217.38
COR,Cencora Inc.,2026-05-07,2026-05-08,1,0.5103,0.5093,0.494,0.5274,UP,Low,0.0,305.9
INCY,Incyte Corporation,2026-05-07,2026-05-08,1,0.5095,0.5116,0.5,0.5169,UP,Low,0.0393,97.47
ED,Consolidated Edison,2026-05-07,2026-05-08,1,0.5094,0.5001,0.4864,0.5417,UP,Low,-0.2158,109.15
INVH,Invitation Homes Inc.,2026-05-07,2026-05-08,1,0.5088,0.4887,0.4958,0.5418,UP,Low,0.0137,28.65
MSI,Motorola Solutions Inc.,2026-05-07,2026-05-08,1,0.5086,0.5183,0.5064,0.501,UP,Low,0.9236,438.0
V,Visa Inc.,2026-05-07,2026-05-08,1,0.5082,0.4956,0.51,0.5191,UP,Low,0.4457,322.03
PEP,PepsiCo Inc.,2026-05-07,2026-05-08,1,0.5081,0.5004,0.5088,0.5151,UP,Low,0.9367,155.04
AFL,Aflac Inc.,2026-05-07,2026-05-08,1,0.5078,0.4987,0.4911,0.5335,UP,Low,0.267,114.46
AAL,American Airlines Group,2026-05-07,2026-05-08,1,0.5077,0.4834,0.4776,0.5618,UP,Low,0.0324,12.37
CAH,Cardinal Health Inc.,2026-05-07,2026-05-08,1,0.5076,0.5192,0.5125,0.4911,UP,Low,0.1643,197.0
NDSN,Nordson Corporation,2026-05-07,2026-05-08,1,0.5075,0.5297,0.5294,0.4636,UP,Low,0.0097,282.69
STZ,Constellation Brands Inc.,2026-05-07,2026-05-08,1,0.5068,0.4948,0.4638,0.5616,UP,Low,-0.028,149.8
VICI,VICI Properties Inc.,2026-05-07,2026-05-08,1,0.5066,0.4966,0.5255,0.4977,UP,Low,0.0023,28.27
GIS,General Mills Inc.,2026-05-07,2026-05-08,1,0.5066,0.5237,0.5077,0.4883,UP,Low,0.1782,34.55
TTWO,Take-Two Interactive,2026-05-07,2026-05-08,1,0.5064,0.4877,0.5015,0.5301,UP,Low,0.2016,223.11
TECH,Bio-Techne Corporation,2026-05-07,2026-05-08,1,0.5063,0.4941,0.5268,0.498,UP,Low,0.0,56.68
JPM,JPMorgan Chase & Co.,2026-05-07,2026-05-08,1,0.5063,0.4991,0.5032,0.5166,UP,Low,0.0346,309.4
NEM,Newmont Corporation,2026-05-07,2026-05-08,1,0.5059,0.4989,0.4867,0.5322,UP,Low,0.5082,109.01
PNC,PNC Financial Services,2026-05-07,2026-05-08,1,0.5058,0.4975,0.5006,0.5193,UP,Low,0.0,221.63
OTIS,Otis Worldwide Corporation,2026-05-07,2026-05-08,1,0.5048,0.4961,0.4791,0.5393,UP,Low,0.0306,75.62
PYPL,PayPal Holdings Inc.,2026-05-07,2026-05-08,1,0.5045,0.5068,0.5206,0.4862,UP,Low,-0.0004,46.49
EXC,Exelon Corporation,2026-05-07,2026-05-08,1,0.5044,0.5161,0.5024,0.4946,UP,Low,0.028,46.18
MTB,M&T Bank Corporation,2026-05-07,2026-05-08,1,0.5043,0.503,0.4579,0.5521,UP,Low,-0.0031,215.48
LHX,L3Harris Technologies,2026-05-07,2026-05-08,1,0.5043,0.4898,0.5573,0.4659,UP,Low,0.0197,302.65
PODD,Insulet Corporation,2026-05-07,2026-05-08,1,0.504,0.5016,0.507,0.5035,UP,Low,0.0092,167.53
RJF,Raymond James Financial,2026-05-07,2026-05-08,1,0.5038,0.5013,0.5012,0.5088,UP,Low,0.0,158.87
WTW,Willis Towers Watson,2026-05-07,2026-05-08,1,0.5037,0.5167,0.4747,0.5197,UP,Low,-0.1749,259.47
AVB,AvalonBay Communities,2026-05-07,2026-05-08,1,0.5034,0.4951,0.4829,0.532,UP,Low,0.0482,185.25
QCOM,QUALCOMM Incorporated,2026-05-07,2026-05-08,1,0.5033,0.4525,0.4887,0.5687,UP,Low,0.7609,186.55
RMD,ResMed Inc.,2026-05-07,2026-05-08,1,0.5033,0.5422,0.5197,0.4481,UP,Low,-0.7376,207.88
PKG,Packaging Corporation of America,2026-05-07,2026-05-08,1,0.5031,0.4974,0.4882,0.5235,UP,Low,0.0,222.71
ADSK,Autodesk Inc.,2026-05-07,2026-05-08,1,0.5025,0.5091,0.4803,0.5181,UP,Low,0.0163,249.43
JCI,Johnson Controls International,2026-05-07,2026-05-08,1,0.5023,0.4767,0.5041,0.5262,UP,Low,0.0,144.82
EMN,Eastman Chemical Company,2026-05-07,2026-05-08,1,0.5022,0.5048,0.5085,0.4935,UP,Low,0.2209,77.29
DPZ,Domino's Pizza Inc.,2026-05-07,2026-05-08,1,0.5016,0.4883,0.5144,0.5023,UP,Low,0.0228,331.73
TMO,Thermo Fisher Scientific,2026-05-07,2026-05-08,1,0.5015,0.5203,0.4987,0.4856,UP,Low,0.0637,466.76
USB,U.S. Bancorp,2026-05-07,2026-05-08,1,0.5013,0.472,0.4797,0.5521,UP,Low,0.8895,55.6
AON,Aon plc,2026-05-07,2026-05-08,1,0.5011,0.4863,0.5024,0.5145,UP,Low,0.4665,314.55
ODFL,Old Dominion Freight Line,2026-05-07,2026-05-08,1,0.5004,0.4767,0.4793,0.5452,UP,Low,0.8701,196.08
CI,The Cigna Group,2026-05-07,2026-05-08,0,0.4997,0.499,0.506,0.4941,DOWN,Low,0.4237,275.66
AEP,American Electric Power,2026-05-07,2026-05-08,0,0.4994,0.5052,0.4897,0.5032,DOWN,Low,0.0,137.04
GEHC,GE HealthCare Technologies,2026-05-07,2026-05-08,0,0.4994,0.5452,0.5303,0.4229,DOWN,Low,-0.5595,61.04
SCHW,Charles Schwab Corporation,2026-05-07,2026-05-08,0,0.4991,0.4764,0.4999,0.521,DOWN,Low,0.0,92.4
RF,Regions Financial Corporation,2026-05-07,2026-05-08,0,0.499,0.4871,0.4718,0.5378,DOWN,Low,0.0614,28.04
T,AT&T Inc.,2026-05-07,2026-05-08,0,0.4985,0.489,0.5035,0.5031,DOWN,Low,0.0071,25.9
TGT,Target Corporation,2026-05-07,2026-05-08,0,0.4982,0.4982,0.4974,0.4991,DOWN,Low,0.0,128.82
CPB,Campbell Soup Company,2026-05-07,2026-05-08,0,0.4974,0.4983,0.5131,0.4809,DOWN,Low,0.0,20.91
HPE,Hewlett Packard Enterprise,2026-05-07,2026-05-08,0,0.4973,0.5124,0.4904,0.489,DOWN,Low,0.3603,30.04
STE,Steris plc,2026-05-07,2026-05-08,0,0.4972,0.5072,0.4991,0.4853,DOWN,Low,0.4824,212.97
APO,Apollo Global Management,2026-05-07,2026-05-08,0,0.4972,0.4754,0.5225,0.4936,DOWN,Low,0.0,130.3
PWR,Quanta Services Inc.,2026-05-07,2026-05-08,0,0.497,0.4368,0.4667,0.5874,DOWN,Low,0.0159,771.61
CARR,Carrier Global Corporation,2026-05-07,2026-05-08,0,0.497,0.5114,0.4811,0.4985,DOWN,Low,0.4442,64.18
NUE,Nucor Corporation,2026-05-07,2026-05-08,0,0.4966,0.4744,0.4799,0.5353,DOWN,Low,0.6124,232.07
DEI,Douglas Emmett Inc.,2026-05-07,2026-05-08,0,0.4966,0.5158,0.4685,0.5054,DOWN,Low,0.0,11.33
PPL,PPL Corporation,2026-05-07,2026-05-08,0,0.4966,0.4711,0.4436,0.5751,DOWN,Low,0.0127,37.35
VLTO,Veralto Corporation,2026-05-07,2026-05-08,0,0.4965,0.4899,0.4826,0.5171,DOWN,Low,0.3913,88.13
ABT,Abbott Laboratories,2026-05-07,2026-05-08,0,0.4965,0.5132,0.5309,0.4454,DOWN,Low,-0.0019,87.17
O,Realty Income Corporation,2026-05-07,2026-05-08,0,0.4962,0.4927,0.4881,0.5077,DOWN,Low,0.0,63.57
EMR,Emerson Electric Co.,2026-05-07,2026-05-08,0,0.4961,0.4901,0.5025,0.4956,DOWN,Low,0.0423,138.38
CB,Chubb Limited,2026-05-07,2026-05-08,0,0.4961,0.51,0.497,0.4814,DOWN,Low,0.0402,322.57
HUBB,Hubbell Incorporated,2026-05-07,2026-05-08,0,0.4959,0.4888,0.4882,0.5108,DOWN,Low,0.2518,507.81
LRCX,Lam Research Corporation,2026-05-07,2026-05-08,0,0.4958,0.4444,0.4606,0.5822,DOWN,Low,0.0,275.8
APTV,Aptiv PLC,2026-05-07,2026-05-08,0,0.4953,0.4387,0.4702,0.5771,DOWN,Low,0.0062,54.83
MTCH,Match Group Inc.,2026-05-07,2026-05-08,0,0.4953,0.4784,0.4774,0.5302,DOWN,Low,0.0,37.65
TROW,T. Rowe Price Group,2026-05-07,2026-05-08,0,0.4952,0.502,0.4805,0.503,DOWN,Low,0.2677,104.11
DHR,Danaher Corporation,2026-05-07,2026-05-08,0,0.4951,0.4786,0.5132,0.4936,DOWN,Low,0.0055,174.63
TDY,Teledyne Technologies,2026-05-07,2026-05-08,0,0.495,0.4781,0.4582,0.5487,DOWN,Low,0.4112,631.87
HST,Host Hotels & Resorts,2026-05-07,2026-05-08,0,0.495,0.4926,0.4889,0.5034,DOWN,Low,0.0,21.31
DLTR,Dollar Tree Inc.,2026-05-07,2026-05-08,0,0.4948,0.5241,0.4881,0.4722,DOWN,Low,0.0066,93.69
FAST,Fastenal Company,2026-05-07,2026-05-08,0,0.4947,0.4933,0.4761,0.5146,DOWN,Low,0.0,44.33
PSA,Public Storage,2026-05-07,2026-05-08,0,0.4947,0.4832,0.4927,0.5082,DOWN,Low,0.2485,298.82
GILD,Gilead Sciences Inc.,2026-05-07,2026-05-08,0,0.4947,0.5031,0.4729,0.508,DOWN,Low,0.0,133.48
PANW,Palo Alto Networks Inc.,2026-05-07,2026-05-08,0,0.4938,0.5093,0.4839,0.4882,DOWN,Low,0.2478,183.98
SPGI,S&P Global Inc.,2026-05-07,2026-05-08,0,0.4938,0.5227,0.4938,0.4649,DOWN,Low,-0.0023,423.87
PNR,Pentair plc,2026-05-07,2026-05-08,0,0.4931,0.4701,0.4935,0.5158,DOWN,Low,0.7483,77.84
TRGP,Targa Resources Corp.,2026-05-07,2026-05-08,0,0.4929,0.4552,0.5032,0.5204,DOWN,Low,0.5021,259.72
UDR,United Dominion Realty Trust,2026-05-07,2026-05-08,0,0.4929,0.4963,0.4912,0.4913,DOWN,Low,0.0,36.94
IDXX,IDEXX Laboratories,2026-05-07,2026-05-08,0,0.4928,0.5034,0.4869,0.4883,DOWN,Low,0.0,562.97
MCO,Moody's Corporation,2026-05-07,2026-05-08,0,0.4928,0.4864,0.4914,0.5006,DOWN,Low,0.037,454.55
ILMN,Illumina Inc.,2026-05-07,2026-05-08,0,0.4924,0.4921,0.4916,0.4937,DOWN,Low,0.1648,139.07
EW,Edwards Lifesciences,2026-05-07,2026-05-08,0,0.4923,0.5037,0.4633,0.5099,DOWN,Low,0.008,82.91
LOW,Lowe's Companies Inc.,2026-05-07,2026-05-08,0,0.4922,0.4705,0.5029,0.5034,DOWN,Low,0.0,225.23
OMC,Omnicom Group Inc.,2026-05-07,2026-05-08,0,0.4922,0.4948,0.4976,0.4842,DOWN,Low,0.0152,77.64
DDOG,Datadog Inc.,2026-05-07,2026-05-08,0,0.4921,0.4933,0.4993,0.4838,DOWN,Low,0.0,145.73
AMAT,Applied Materials Inc.,2026-05-07,2026-05-08,0,0.4919,0.4815,0.496,0.4984,DOWN,Low,0.0379,410.82
WFC,Wells Fargo & Company,2026-05-07,2026-05-08,0,0.4919,0.4915,0.5021,0.4822,DOWN,Low,0.0,79.89
NTAP,NetApp Inc.,2026-05-07,2026-05-08,0,0.4916,0.4991,0.4919,0.4839,DOWN,Low,0.0072,114.14
ES,Eversource Energy,2026-05-07,2026-05-08,0,0.4915,0.4992,0.4917,0.4834,DOWN,Low,0.0,68.9
HBAN,Huntington Bancshares,2026-05-07,2026-05-08,0,0.4913,0.4786,0.4926,0.5028,DOWN,Low,0.101,16.41
HIG,Hartford Financial Services,2026-05-07,2026-05-08,0,0.491,0.4947,0.4702,0.508,DOWN,Low,0.0,134.15
MS,Morgan Stanley,2026-05-07,2026-05-08,0,0.4909,0.4801,0.5067,0.4861,DOWN,Low,0.0,189.25
SYY,Sysco Corporation,2026-05-07,2026-05-08,0,0.4907,0.5224,0.5056,0.4441,DOWN,Low,0.038,72.84
TXN,Texas Instruments,2026-05-07,2026-05-08,0,0.4904,0.4827,0.4894,0.4991,DOWN,Low,0.4315,281.0
FTNT,Fortinet Inc.,2026-05-07,2026-05-08,0,0.49,0.5003,0.4698,0.4998,DOWN,Low,0.0276,89.92
ICE,Intercontinental Exchange,2026-05-07,2026-05-08,0,0.49,0.4874,0.5039,0.4786,DOWN,Low,0.262,155.28
SNA,Snap-on Incorporated,2026-05-07,2026-05-08,0,0.4897,0.4839,0.484,0.5013,DOWN,Low,0.0293,378.8
MMM,3M Company,2026-05-07,2026-05-08,0,0.4897,0.5049,0.45,0.5141,DOWN,Low,-0.8139,142.82
EVRG,Evergy Inc.,2026-05-07,2026-05-08,0,0.4894,0.4867,0.4978,0.4838,DOWN,Low,0.0,81.61
PFE,Pfizer Inc.,2026-05-07,2026-05-08,0,0.4892,0.4735,0.4996,0.4944,DOWN,Low,0.0,26.45
ETR,Entergy Corporation,2026-05-07,2026-05-08,0,0.4892,0.4848,0.4568,0.5258,DOWN,Low,0.2225,117.36
EQT,EQT Corporation,2026-05-07,2026-05-08,0,0.4889,0.4929,0.4759,0.4979,DOWN,Low,0.0,58.56
LVS,Las Vegas Sands Corp.,2026-05-07,2026-05-08,0,0.4889,0.5137,0.4444,0.5087,DOWN,Low,-0.0007,52.26
AES,AES Corporation,2026-05-07,2026-05-08,0,0.4887,0.4512,0.4773,0.5377,DOWN,Low,0.0,14.37
ABNB,Airbnb Inc.,2026-05-07,2026-05-08,0,0.4887,0.4918,0.4773,0.4971,DOWN,Low,0.1798,139.73
KHC,Kraft Heinz Company,2026-05-07,2026-05-08,0,0.4886,0.4827,0.4886,0.4945,DOWN,Low,0.0,22.54
CHRW,C.H. Robinson Worldwide,2026-05-07,2026-05-08,0,0.4882,0.4656,0.3868,0.6118,DOWN,Low,-0.0202,167.13
DVA,DaVita Inc.,2026-05-07,2026-05-08,0,0.4881,0.4761,0.4775,0.5107,DOWN,Low,0.0099,157.04
FICO,Fair Isaac Corporation,2026-05-07,2026-05-08,0,0.4878,0.4871,0.5144,0.462,DOWN,Low,0.6492,1066.27
HLT,Hilton Worldwide Holdings,2026-05-07,2026-05-08,0,0.4878,0.467,0.4438,0.5525,DOWN,Low,0.2145,312.77
GDDY,GoDaddy Inc.,2026-05-07,2026-05-08,0,0.4877,0.4734,0.4797,0.51,DOWN,Low,0.0076,87.49
REGN,Regeneron Pharmaceuticals,2026-05-07,2026-05-08,0,0.4876,0.4956,0.4517,0.5154,DOWN,Low,0.0064,702.27
FOXA,Fox Corporation,2026-05-07,2026-05-08,0,0.4872,0.4835,0.4799,0.4982,DOWN,Low,0.0137,62.23
CME,CME Group Inc.,2026-05-07,2026-05-08,0,0.4871,0.4726,0.4581,0.5307,DOWN,Low,-0.7925,286.82
DOC,Healthpeak Properties,2026-05-07,2026-05-08,0,0.4868,0.488,0.4724,0.4999,DOWN,Low,0.0282,16.51
CNP,CenterPoint Energy,2026-05-07,2026-05-08,0,0.4867,0.4712,0.4983,0.4907,DOWN,Low,0.0,43.53
BAX,Baxter International,2026-05-07,2026-05-08,0,0.4866,0.4569,0.4923,0.5107,DOWN,Low,-0.0018,16.75
ADBE,Adobe Inc.,2026-05-07,2026-05-08,0,0.4862,0.5445,0.4961,0.4178,DOWN,Low,-0.0418,255.62
NDAQ,Nasdaq Inc.,2026-05-07,2026-05-08,0,0.486,0.4841,0.4824,0.4914,DOWN,Low,0.0,89.0
LLY,Eli Lilly and Company,2026-05-07,2026-05-08,0,0.486,0.4455,0.4613,0.5513,DOWN,Low,0.3633,988.87
TMUS,T-Mobile US Inc.,2026-05-07,2026-05-08,0,0.4859,0.4728,0.4876,0.4971,DOWN,Low,0.8588,194.31
XOM,Exxon Mobil Corporation,2026-05-07,2026-05-08,0,0.4857,0.5084,0.4626,0.486,DOWN,Low,-0.1474,154.88
SBUX,Starbucks Corporation,2026-05-07,2026-05-08,0,0.4854,0.4719,0.4479,0.5362,DOWN,Low,0.142,104.94
BBY,Best Buy Co. Inc.,2026-05-07,2026-05-08,0,0.4854,0.5027,0.4631,0.4904,DOWN,Low,0.0,57.27
MKTX,MarketAxess Holdings,2026-05-07,2026-05-08,0,0.4852,0.4731,0.5344,0.4482,DOWN,Low,0.0,151.29
WAT,Waters Corporation,2026-05-07,2026-05-08,0,0.4851,0.4639,0.4697,0.5215,DOWN,Low,0.0098,342.75
MA,Mastercard Incorporated,2026-05-07,2026-05-08,0,0.4851,0.4837,0.4758,0.4958,DOWN,Low,0.2062,497.08
DOW,Dow Inc.,2026-05-07,2026-05-08,0,0.4851,0.4803,0.49,0.4849,DOWN,Low,-0.0081,40.8
LKQ,LKQ Corporation,2026-05-07,2026-05-08,0,0.4846,0.5099,0.4943,0.4498,DOWN,Low,-0.2893,28.28
CMCSA,Comcast Corporation,2026-05-07,2026-05-08,0,0.4846,0.5377,0.4869,0.4293,DOWN,Low,-0.007,26.46
BAC,Bank of America Corp,2026-05-07,2026-05-08,0,0.484,0.4802,0.4762,0.4956,DOWN,Low,0.0,53.12
RTX,RTX Corporation,2026-05-07,2026-05-08,0,0.4837,0.4749,0.4738,0.5025,DOWN,Low,0.2395,172.87
CMI,Cummins Inc.,2026-05-07,2026-05-08,0,0.4835,0.4719,0.5024,0.4764,DOWN,Low,0.0,674.88
MPWR,Monolithic Power Systems,2026-05-07,2026-05-08,0,0.483,0.5255,0.5173,0.4065,DOWN,Low,0.8902,1588.12
MAR,Marriott International,2026-05-07,2026-05-08,0,0.483,0.4956,0.475,0.4783,DOWN,Low,0.0,354.52
AXON,Axon Enterprise Inc.,2026-05-07,2026-05-08,0,0.4828,0.4847,0.4851,0.4787,DOWN,Low,0.0,380.6
KEY,KeyCorp,2026-05-07,2026-05-08,0,0.4827,0.4762,0.4885,0.4835,DOWN,Low,0.0,21.87
KR,Kroger Co.,2026-05-07,2026-05-08,0,0.4824,0.4845,0.5053,0.4575,DOWN,Low,0.917,66.92
ADP,Automatic Data Processing,2026-05-07,2026-05-08,0,0.482,0.4878,0.4706,0.4876,DOWN,Low,0.0287,210.6
FDX,FedEx Corporation,2026-05-07,2026-05-08,0,0.4817,0.5234,0.4415,0.48,DOWN,Low,0.0351,362.75
ABBV,AbbVie Inc.,2026-05-07,2026-05-08,0,0.4817,0.4886,0.4798,0.4765,DOWN,Low,0.8398,206.11
UNH,UnitedHealth Group,2026-05-07,2026-05-08,0,0.4812,0.5055,0.4757,0.4624,DOWN,Low,0.8589,363.87
IEX,IDEX Corporation,2026-05-07,2026-05-08,0,0.4811,0.4627,0.465,0.5154,DOWN,Low,0.4443,215.76
BIIB,Biogen Inc.,2026-05-07,2026-05-08,0,0.4807,0.4755,0.457,0.5096,DOWN,Low,0.1678,189.13
SRE,Sempra Energy,2026-05-07,2026-05-08,0,0.4802,0.4966,0.4514,0.4925,DOWN,Low,-0.0752,94.37
KDP,Keurig Dr Pepper Inc.,2026-05-07,2026-05-08,0,0.4797,0.4803,0.4776,0.4811,DOWN,Low,0.0706,28.92
MCHP,Microchip Technology,2026-05-07,2026-05-08,0,0.479,0.4825,0.4812,0.4732,DOWN,Low,0.348,98.48
VST,Vistra Corp.,2026-05-07,2026-05-08,0,0.4788,0.4721,0.5058,0.4585,DOWN,Low,0.0,160.38
BRK-B,Berkshire Hathaway Inc.,2026-05-07,2026-05-08,0,0.4786,0.4817,0.5068,0.4472,DOWN,Low,0.446,465.52
CFG,Citizens Financial Group,2026-05-07,2026-05-08,0,0.4785,0.4747,0.4713,0.4894,DOWN,Low,0.6801,64.36
CMG,Chipotle Mexican Grill,2026-05-07,2026-05-08,0,0.4783,0.4519,0.4606,0.5223,DOWN,Low,0.2755,32.31
EIX,Edison International,2026-05-07,2026-05-08,0,0.478,0.4867,0.4797,0.4675,DOWN,Low,0.0765,68.87
ALK,Alaska Air Group,2026-05-07,2026-05-08,0,0.478,0.4582,0.498,0.4779,DOWN,Low,0.0,38.51
WDC,Western Digital Corporation,2026-05-07,2026-05-08,0,0.4779,0.5028,0.4715,0.4595,DOWN,Low,-0.0021,465.26
CTVA,Corteva Inc.,2026-05-07,2026-05-08,0,0.477,0.4536,0.4445,0.5328,DOWN,Low,0.0137,83.9
PAYC,Paycom Software Inc.,2026-05-07,2026-05-08,0,0.4768,0.4715,0.4517,0.5071,DOWN,Low,0.0,131.68
GRMN,Garmin Ltd.,2026-05-07,2026-05-08,0,0.4768,0.443,0.4755,0.5119,DOWN,Low,0.3382,234.64
SYF,Synchrony Financial,2026-05-07,2026-05-08,0,0.4766,0.4768,0.4217,0.5311,DOWN,Low,-0.0134,73.78
BMY,Bristol-Myers Squibb,2026-05-07,2026-05-08,0,0.4766,0.4846,0.455,0.4902,DOWN,Low,0.151,56.95
DIS,The Walt Disney Company,2026-05-07,2026-05-08,0,0.4764,0.4761,0.4459,0.5069,DOWN,Low,0.0057,100.48
HOLX,Hologic Inc.,2026-05-07,2026-05-08,0,0.476,0.4695,0.4636,0.4948,DOWN,Low,0.0,76.01
TT,Trane Technologies plc,2026-05-07,2026-05-08,0,0.4756,0.489,0.4541,0.4837,DOWN,Low,0.0215,477.45
TDG,TransDigm Group Inc.,2026-05-07,2026-05-08,0,0.4748,0.488,0.4858,0.4507,DOWN,Low,0.0137,1191.33
HCA,HCA Healthcare Inc.,2026-05-07,2026-05-08,0,0.4744,0.4681,0.4535,0.5016,DOWN,Low,0.0,428.79
LYV,Live Nation Entertainment,2026-05-07,2026-05-08,0,0.4741,0.4683,0.4544,0.4995,DOWN,Low,0.0,157.26
NRG,NRG Energy Inc.,2026-05-07,2026-05-08,0,0.474,0.4642,0.4547,0.503,DOWN,Low,0.5023,157.43
ETN,Eaton Corporation plc,2026-05-07,2026-05-08,0,0.4725,0.5017,0.4816,0.4342,DOWN,Low,-0.0129,410.86
TPR,Tapestry Inc.,2026-05-07,2026-05-08,0,0.4724,0.4553,0.4611,0.5007,DOWN,Low,0.0306,141.39
MU,Micron Technology Inc.,2026-05-07,2026-05-08,0,0.4718,0.4824,0.4923,0.4408,DOWN,Low,0.3368,640.2
CVX,Chevron Corporation,2026-05-07,2026-05-08,0,0.4709,0.4874,0.4633,0.462,DOWN,Low,0.1622,192.64
ZBRA,Zebra Technologies Corporation,2026-05-07,2026-05-08,0,0.4709,0.4806,0.4986,0.4337,DOWN,Low,0.0,228.39
KMX,CarMax Inc.,2026-05-07,2026-05-08,0,0.4704,0.4706,0.4799,0.4608,DOWN,Low,0.0,37.25
