ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LOW,Lowe's Companies Inc.,2026-05-06,2026-05-07,1,0.5237,0.529,0.4845,0.5575,UP,Low,0.0,223.72
ABNB,Airbnb Inc.,2026-05-06,2026-05-07,1,0.5233,0.5067,0.5344,0.5286,UP,Low,0.0,138.86
LRCX,Lam Research Corporation,2026-05-06,2026-05-07,1,0.5231,0.5072,0.5416,0.5204,UP,Low,0.0,258.57
ALL,Allstate Corporation,2026-05-06,2026-05-07,1,0.523,0.4999,0.5023,0.5667,UP,Low,-0.1012,219.87
CSCO,Cisco Systems Inc.,2026-05-06,2026-05-07,1,0.5229,0.5107,0.5247,0.5333,UP,Low,-0.021,92.63
SRE,Sempra Energy,2026-05-06,2026-05-07,1,0.5229,0.507,0.5274,0.5342,UP,Low,-0.0205,94.38
RJF,Raymond James Financial,2026-05-06,2026-05-07,1,0.5225,0.5187,0.5265,0.5223,UP,Low,0.3737,156.81
CFG,Citizens Financial Group,2026-05-06,2026-05-07,1,0.522,0.507,0.514,0.5452,UP,Low,0.0,63.56
MET,MetLife Inc.,2026-05-06,2026-05-07,1,0.5219,0.5168,0.5165,0.5324,UP,Low,0.3035,78.95
LIN,Linde plc,2026-05-06,2026-05-07,1,0.5217,0.5111,0.5262,0.5278,UP,Low,0.3943,493.55
KDP,Keurig Dr Pepper Inc.,2026-05-06,2026-05-07,1,0.5214,0.5075,0.54,0.5167,UP,Low,0.0352,28.87
AIG,American International Group,2026-05-06,2026-05-07,1,0.5213,0.5223,0.5008,0.5409,UP,Low,0.5785,77.56
CTAS,Cintas Corporation,2026-05-06,2026-05-07,1,0.5212,0.4872,0.5066,0.5698,UP,Low,-0.9307,166.89
DLR,Digital Realty Trust,2026-05-06,2026-05-07,1,0.521,0.5273,0.5125,0.523,UP,Low,0.9279,198.51
CCI,Crown Castle Inc.,2026-05-06,2026-05-07,1,0.5209,0.4997,0.4939,0.5692,UP,Low,-0.0549,90.18
ICE,Intercontinental Exchange,2026-05-06,2026-05-07,1,0.5208,0.528,0.5116,0.5228,UP,Low,0.247,156.44
FRT,Federal Realty Investment Trust,2026-05-06,2026-05-07,1,0.5207,0.5109,0.518,0.5331,UP,Low,0.22,114.47
EXPE,Expedia Group Inc.,2026-05-06,2026-05-07,1,0.5206,0.5061,0.5063,0.5496,UP,Low,0.829,246.5
GILD,Gilead Sciences Inc.,2026-05-06,2026-05-07,1,0.5197,0.5168,0.5319,0.5105,UP,Low,0.3793,132.69
BBWI,Bath & Body Works Inc.,2026-05-06,2026-05-07,1,0.5197,0.5506,0.5433,0.4651,UP,Low,0.0,18.56
MCO,Moody's Corporation,2026-05-06,2026-05-07,1,0.5196,0.5134,0.5285,0.517,UP,Low,-0.0191,449.56
CAT,Caterpillar Inc.,2026-05-06,2026-05-07,1,0.5192,0.498,0.509,0.5506,UP,Low,0.6434,874.78
AEP,American Electric Power,2026-05-06,2026-05-07,1,0.5191,0.5101,0.5008,0.5465,UP,Low,0.0,134.66
DD,DuPont de Nemours,2026-05-06,2026-05-07,1,0.5188,0.5073,0.4897,0.5597,UP,Low,0.0,45.41
TJX,TJX Companies Inc.,2026-05-06,2026-05-07,1,0.5184,0.5136,0.5099,0.5317,UP,Low,0.0681,154.64
IT,Gartner Inc.,2026-05-06,2026-05-07,1,0.5181,0.5032,0.516,0.535,UP,Low,0.0,147.71
SJM,J.M. Smucker Company,2026-05-06,2026-05-07,1,0.518,0.5198,0.5259,0.5084,UP,Low,-0.0116,96.91
J,Jacobs Solutions Inc.,2026-05-06,2026-05-07,1,0.5179,0.5298,0.5099,0.5138,UP,Low,0.3019,130.74
AEE,Ameren Corporation,2026-05-06,2026-05-07,1,0.5179,0.52,0.4991,0.5345,UP,Low,0.0,112.39
GPN,Global Payments Inc.,2026-05-06,2026-05-07,1,0.5179,0.5055,0.5162,0.5321,UP,Low,0.0,71.8
LH,Laboratory Corporation,2026-05-06,2026-05-07,1,0.5178,0.5047,0.511,0.5376,UP,Low,0.0,253.01
EW,Edwards Lifesciences,2026-05-06,2026-05-07,1,0.5173,0.5109,0.5027,0.5384,UP,Low,0.001,83.33
INVH,Invitation Homes Inc.,2026-05-06,2026-05-07,1,0.5172,0.5018,0.5146,0.5351,UP,Low,-0.0197,28.55
FTNT,Fortinet Inc.,2026-05-06,2026-05-07,1,0.5172,0.5168,0.5168,0.5181,UP,Low,-0.4368,89.24
ISRG,Intuitive Surgical Inc.,2026-05-06,2026-05-07,1,0.5171,0.5185,0.5266,0.5062,UP,Low,-0.0018,452.35
TROW,T. Rowe Price Group,2026-05-06,2026-05-07,1,0.517,0.5073,0.5026,0.541,UP,Low,0.3617,103.08
EL,Estee Lauder Companies,2026-05-06,2026-05-07,1,0.5165,0.5289,0.4969,0.5239,UP,Low,0.8312,81.33
RF,Regions Financial Corporation,2026-05-06,2026-05-07,1,0.5163,0.4954,0.5091,0.5443,UP,Low,-0.64,27.66
COF,Capital One Financial,2026-05-06,2026-05-07,1,0.5159,0.5117,0.5164,0.5196,UP,Low,-0.129,189.92
PPG,PPG Industries Inc.,2026-05-06,2026-05-07,1,0.5159,0.4894,0.4931,0.5654,UP,Low,-0.1824,104.08
CMG,Chipotle Mexican Grill,2026-05-06,2026-05-07,1,0.5158,0.4787,0.5102,0.5585,UP,Low,0.3968,31.98
FIS,Fidelity National Information,2026-05-06,2026-05-07,1,0.5157,0.5109,0.5163,0.52,UP,Low,0.152,47.28
AVB,AvalonBay Communities,2026-05-06,2026-05-07,1,0.5153,0.5078,0.521,0.517,UP,Low,0.0559,182.44
HLT,Hilton Worldwide Holdings,2026-05-06,2026-05-07,1,0.5153,0.5038,0.5381,0.504,UP,Low,0.208,311.38
ODFL,Old Dominion Freight Line,2026-05-06,2026-05-07,1,0.5152,0.514,0.4901,0.5415,UP,Low,0.8564,192.18
PG,Procter & Gamble,2026-05-06,2026-05-07,1,0.5149,0.5144,0.4973,0.533,UP,Low,0.8981,143.42
CDW,CDW Corporation,2026-05-06,2026-05-07,1,0.5148,0.4962,0.4997,0.5485,UP,Low,0.0,135.3
HST,Host Hotels & Resorts,2026-05-06,2026-05-07,1,0.5147,0.5158,0.513,0.5152,UP,Low,0.0166,20.86
URI,United Rentals Inc.,2026-05-06,2026-05-07,1,0.5147,0.5199,0.5232,0.5009,UP,Low,0.0148,925.21
BRK-B,Berkshire Hathaway Inc.,2026-05-06,2026-05-07,1,0.5146,0.5318,0.5265,0.4853,UP,Low,0.8411,468.52
CTVA,Corteva Inc.,2026-05-06,2026-05-07,1,0.5146,0.5066,0.5072,0.5301,UP,Low,0.0916,81.69
IVZ,Invesco Ltd.,2026-05-06,2026-05-07,1,0.5144,0.5133,0.507,0.5229,UP,Low,0.303,26.04
JCI,Johnson Controls International,2026-05-06,2026-05-07,1,0.5143,0.508,0.5232,0.5118,UP,Low,0.0,144.4
DIS,The Walt Disney Company,2026-05-06,2026-05-07,1,0.5143,0.5171,0.5161,0.5097,UP,Low,0.0,101.31
DXCM,DexCom Inc.,2026-05-06,2026-05-07,1,0.5141,0.5326,0.4898,0.5201,UP,Low,0.4956,60.04
CNP,CenterPoint Energy,2026-05-06,2026-05-07,1,0.514,0.5082,0.5171,0.5167,UP,Low,0.0,43.32
STZ,Constellation Brands Inc.,2026-05-06,2026-05-07,1,0.5139,0.509,0.4761,0.5566,UP,Low,0.022,148.14
PRU,Prudential Financial Inc.,2026-05-06,2026-05-07,1,0.5137,0.5263,0.5049,0.5099,UP,Low,0.0,97.65
HD,Home Depot Inc.,2026-05-06,2026-05-07,1,0.5137,0.4842,0.4763,0.5805,UP,Low,0.0022,312.42
BR,Broadridge Financial,2026-05-06,2026-05-07,1,0.5136,0.4914,0.5343,0.515,UP,Low,-0.1806,153.85
TGT,Target Corporation,2026-05-06,2026-05-07,1,0.5135,0.5107,0.51,0.5197,UP,Low,0.0,127.76
PLD,Prologis Inc.,2026-05-06,2026-05-07,1,0.5135,0.5098,0.5241,0.5067,UP,Low,0.9244,138.76
PFE,Pfizer Inc.,2026-05-06,2026-05-07,1,0.5133,0.5231,0.4904,0.5266,UP,Low,0.0018,26.3
MOS,Mosaic Company,2026-05-06,2026-05-07,1,0.5132,0.485,0.506,0.5485,UP,Low,-0.4481,22.97
HAS,Hasbro Inc.,2026-05-06,2026-05-07,1,0.5124,0.5147,0.5015,0.5211,UP,Low,0.0628,93.97
NWS,News Corp,2026-05-06,2026-05-07,1,0.5123,0.5063,0.5088,0.5217,UP,Low,0.0,29.82
FOX,Fox Corporation,2026-05-06,2026-05-07,1,0.5118,0.4838,0.5232,0.5283,UP,Low,-0.4807,56.07
SNA,Snap-on Incorporated,2026-05-06,2026-05-07,1,0.5118,0.4994,0.516,0.5201,UP,Low,0.061,372.12
PANW,Palo Alto Networks Inc.,2026-05-06,2026-05-07,1,0.511,0.5199,0.5113,0.5018,UP,Low,0.0306,184.56
COST,Costco Wholesale,2026-05-06,2026-05-07,1,0.5109,0.5021,0.5085,0.5222,UP,Low,-0.0103,1012.79
CL,Colgate-Palmolive,2026-05-06,2026-05-07,1,0.5107,0.5029,0.4846,0.5446,UP,Low,0.0252,85.37
AON,Aon plc,2026-05-06,2026-05-07,1,0.5104,0.5144,0.496,0.5209,UP,Low,0.1459,314.92
DOV,Dover Corporation,2026-05-06,2026-05-07,1,0.5102,0.508,0.5014,0.5211,UP,Low,0.0,220.86
MCHP,Microchip Technology,2026-05-06,2026-05-07,1,0.51,0.4877,0.4929,0.5494,UP,Low,0.0,95.3
UPS,United Parcel Service,2026-05-06,2026-05-07,1,0.5098,0.4857,0.4631,0.5809,UP,Low,0.0,96.31
HCA,HCA Healthcare Inc.,2026-05-06,2026-05-07,1,0.5094,0.5078,0.5091,0.5115,UP,Low,0.9088,427.18
AAPL,Apple Inc.,2026-05-06,2026-05-07,1,0.5091,0.5128,0.4748,0.5399,UP,Low,0.3719,276.83
NI,NiSource Inc.,2026-05-06,2026-05-07,1,0.5089,0.5072,0.5,0.5197,UP,Low,0.0058,48.08
PNW,Pinnacle West Capital,2026-05-06,2026-05-07,1,0.5088,0.5061,0.4938,0.5266,UP,Low,0.3355,101.82
NTAP,NetApp Inc.,2026-05-06,2026-05-07,1,0.5087,0.5024,0.5058,0.5177,UP,Low,0.0352,110.94
TT,Trane Technologies plc,2026-05-06,2026-05-07,1,0.5086,0.494,0.5158,0.516,UP,Low,0.0665,486.5
CME,CME Group Inc.,2026-05-06,2026-05-07,1,0.5083,0.484,0.4884,0.5524,UP,Low,-0.7925,290.29
OMC,Omnicom Group Inc.,2026-05-06,2026-05-07,1,0.5081,0.5108,0.5048,0.5087,UP,Low,0.1265,76.27
EVRG,Evergy Inc.,2026-05-06,2026-05-07,1,0.5081,0.5065,0.5015,0.5164,UP,Low,0.2438,82.08
KIM,Kimco Realty Corporation,2026-05-06,2026-05-07,1,0.5078,0.4856,0.5055,0.5323,UP,Low,0.1731,23.4
STT,State Street Corporation,2026-05-06,2026-05-07,1,0.5078,0.5113,0.5075,0.5046,UP,Low,0.0142,148.08
REG,Regency Centers Corporation,2026-05-06,2026-05-07,1,0.5078,0.5053,0.488,0.5301,UP,Low,0.2594,78.75
DHR,Danaher Corporation,2026-05-06,2026-05-07,1,0.5077,0.5001,0.5189,0.504,UP,Low,0.0055,174.04
AMZN,Amazon.com Inc.,2026-05-06,2026-05-07,1,0.5075,0.4905,0.4893,0.5427,UP,Low,-0.0391,272.05
ESS,Essex Property Trust,2026-05-06,2026-05-07,1,0.5075,0.4996,0.5066,0.5164,UP,Low,0.4789,264.67
CMI,Cummins Inc.,2026-05-06,2026-05-07,1,0.5073,0.5138,0.4835,0.5246,UP,Low,0.0009,656.73
RL,Ralph Lauren Corporation,2026-05-06,2026-05-07,1,0.5071,0.4784,0.5148,0.5281,UP,Low,0.0,354.29
EXPD,Expeditors International,2026-05-06,2026-05-07,1,0.5069,0.4907,0.4822,0.5479,UP,Low,0.0146,139.71
L,Loews Corporation,2026-05-06,2026-05-07,1,0.5068,0.5144,0.5244,0.4815,UP,Low,0.0,105.15
CI,The Cigna Group,2026-05-06,2026-05-07,1,0.5063,0.4872,0.5131,0.5187,UP,Low,0.3814,279.35
TFC,Truist Financial Corporation,2026-05-06,2026-05-07,1,0.506,0.4984,0.5076,0.5121,UP,Low,0.4809,49.48
PYPL,PayPal Holdings Inc.,2026-05-06,2026-05-07,1,0.5059,0.5008,0.4993,0.5176,UP,Low,0.0,50.39
ROL,Rollins Inc.,2026-05-06,2026-05-07,1,0.5059,0.5015,0.4986,0.5178,UP,Low,0.0,54.15
PSA,Public Storage,2026-05-06,2026-05-07,1,0.5057,0.5229,0.5137,0.4805,UP,Low,0.1795,295.36
NDAQ,Nasdaq Inc.,2026-05-06,2026-05-07,1,0.5055,0.5119,0.5049,0.4996,UP,Low,0.0,91.3
LYB,LyondellBasell Industries,2026-05-06,2026-05-07,1,0.5055,0.4934,0.4618,0.5614,UP,Low,-0.1004,76.04
VTR,Ventas Inc.,2026-05-06,2026-05-07,1,0.5055,0.4921,0.4974,0.5271,UP,Low,0.1038,87.79
DRI,Darden Restaurants,2026-05-06,2026-05-07,1,0.5054,0.5109,0.5045,0.5009,UP,Low,-0.0146,192.09
SPGI,S&P Global Inc.,2026-05-06,2026-05-07,1,0.5051,0.5039,0.5123,0.4989,UP,Low,0.4592,424.75
LVS,Las Vegas Sands Corp.,2026-05-06,2026-05-07,1,0.5049,0.524,0.5039,0.4869,UP,Low,-0.0009,51.56
ZBH,Zimmer Biomet Holdings,2026-05-06,2026-05-07,1,0.5046,0.533,0.5203,0.4604,UP,Low,-0.0234,82.67
DOW,Dow Inc.,2026-05-06,2026-05-07,1,0.5046,0.4704,0.5357,0.5077,UP,Low,0.0383,40.58
PTC,PTC Inc.,2026-05-06,2026-05-07,1,0.5041,0.506,0.4938,0.5126,UP,Low,0.0002,138.19
GRMN,Garmin Ltd.,2026-05-06,2026-05-07,1,0.504,0.4845,0.4967,0.5308,UP,Low,0.4927,238.6
NFLX,Netflix Inc.,2026-05-06,2026-05-07,1,0.5039,0.5013,0.4985,0.512,UP,Low,0.0377,91.02
VST,Vistra Corp.,2026-05-06,2026-05-07,1,0.5039,0.5113,0.4639,0.5365,UP,Low,-0.2735,160.85
KEYS,Keysight Technologies,2026-05-06,2026-05-07,1,0.5038,0.4846,0.4917,0.535,UP,Low,0.0,351.35
AXP,American Express Company,2026-05-06,2026-05-07,1,0.5038,0.5055,0.5098,0.4962,UP,Low,0.0642,319.21
PFG,Principal Financial Group,2026-05-06,2026-05-07,1,0.5037,0.4965,0.519,0.4958,UP,Low,-0.0086,99.46
ROST,Ross Stores Inc.,2026-05-06,2026-05-07,1,0.5037,0.5031,0.4945,0.5135,UP,Low,0.0636,226.02
EQR,Equity Residential,2026-05-06,2026-05-07,1,0.5036,0.5008,0.5118,0.4982,UP,Low,0.2988,65.24
MAR,Marriott International,2026-05-06,2026-05-07,1,0.5035,0.5108,0.5064,0.4932,UP,Low,0.0,347.24
BKR,Baker Hughes Company,2026-05-06,2026-05-07,1,0.5034,0.4938,0.4972,0.5193,UP,Low,0.0084,68.78
AVY,Avery Dennison Corporation,2026-05-06,2026-05-07,1,0.5032,0.4982,0.5197,0.4916,UP,Low,0.0166,160.46
MTCH,Match Group Inc.,2026-05-06,2026-05-07,1,0.5031,0.4974,0.4515,0.5605,UP,Low,0.0,38.17
ARE,Alexandria Real Estate,2026-05-06,2026-05-07,1,0.5031,0.4931,0.5043,0.5119,UP,Low,-0.9658,41.14
FITB,Fifth Third Bancorp,2026-05-06,2026-05-07,1,0.5022,0.4884,0.5195,0.4986,UP,Low,0.0085,49.4
O,Realty Income Corporation,2026-05-06,2026-05-07,1,0.502,0.5068,0.4904,0.5088,UP,Low,0.0,63.45
SNPS,Synopsys Inc.,2026-05-06,2026-05-07,1,0.5017,0.5018,0.5131,0.49,UP,Low,0.0201,497.5
AJG,Arthur J. Gallagher & Co.,2026-05-06,2026-05-07,1,0.5013,0.4882,0.4863,0.5294,UP,Low,0.2217,207.03
FOXA,Fox Corporation,2026-05-06,2026-05-07,1,0.5013,0.4916,0.5008,0.5115,UP,Low,0.0031,62.36
CPRT,Copart Inc.,2026-05-06,2026-05-07,1,0.5012,0.4779,0.5046,0.521,UP,Low,0.0045,33.29
AAL,American Airlines Group,2026-05-06,2026-05-07,1,0.5012,0.5246,0.4889,0.49,UP,Low,0.0822,11.81
KEY,KeyCorp,2026-05-06,2026-05-07,1,0.5011,0.4888,0.5086,0.5057,UP,Low,0.0,21.66
ON,ON Semiconductor Corporation,2026-05-06,2026-05-07,1,0.501,0.5277,0.4671,0.5081,UP,Low,0.0876,102.04
AWK,American Water Works,2026-05-06,2026-05-07,1,0.5009,0.4803,0.5001,0.5224,UP,Low,0.0,126.85
INTU,Intuit Inc.,2026-05-06,2026-05-07,1,0.5007,0.4996,0.4987,0.5039,UP,Low,0.2501,406.99
IP,International Paper Company,2026-05-06,2026-05-07,1,0.5004,0.4945,0.5152,0.4914,UP,Low,0.0016,31.2
QCOM,QUALCOMM Incorporated,2026-05-06,2026-05-07,1,0.5004,0.5342,0.503,0.4639,UP,Low,0.0624,168.38
CZR,Caesars Entertainment,2026-05-06,2026-05-07,1,0.5001,0.4727,0.4751,0.5526,UP,Low,-0.1021,27.41
HSY,Hershey Company,2026-05-06,2026-05-07,0,0.4995,0.4879,0.5143,0.4964,DOWN,Low,0.0972,182.01
GEN,Gen Digital Inc.,2026-05-06,2026-05-07,0,0.4995,0.5026,0.4739,0.5221,DOWN,Low,0.0137,19.63
JPM,JPMorgan Chase & Co.,2026-05-06,2026-05-07,0,0.4994,0.4973,0.5066,0.4943,DOWN,Low,0.0,307.65
CB,Chubb Limited,2026-05-06,2026-05-07,0,0.4993,0.5058,0.4993,0.4928,DOWN,Low,0.0402,325.12
UAL,United Airlines Holdings,2026-05-06,2026-05-07,0,0.4987,0.4827,0.4925,0.5208,DOWN,Low,0.0,90.07
KVUE,Kenvue Inc.,2026-05-06,2026-05-07,0,0.4986,0.4902,0.4892,0.5163,DOWN,Low,0.0137,17.15
ADSK,Autodesk Inc.,2026-05-06,2026-05-07,0,0.4985,0.4998,0.4856,0.5103,DOWN,Low,0.0344,247.54
OKE,ONEOK Inc.,2026-05-06,2026-05-07,0,0.4984,0.5138,0.4984,0.4829,DOWN,Low,0.3845,90.63
ROK,Rockwell Automation,2026-05-06,2026-05-07,0,0.4981,0.4944,0.5016,0.4983,DOWN,Low,0.0,400.31
C,Citigroup Inc.,2026-05-06,2026-05-07,0,0.4976,0.4939,0.5121,0.4867,DOWN,Low,0.0,125.63
JNJ,Johnson & Johnson,2026-05-06,2026-05-07,0,0.4971,0.5044,0.5086,0.4782,DOWN,Low,0.0,224.2
EOG,EOG Resources Inc.,2026-05-06,2026-05-07,0,0.4971,0.4532,0.5111,0.527,DOWN,Low,-0.2474,141.61
BAC,Bank of America Corp,2026-05-06,2026-05-07,0,0.497,0.4998,0.5043,0.4868,DOWN,Low,-0.0073,52.19
ECL,Ecolab Inc.,2026-05-06,2026-05-07,0,0.4963,0.4965,0.4908,0.5017,DOWN,Low,0.0273,255.59
MDLZ,Mondelez International,2026-05-06,2026-05-07,0,0.4963,0.4805,0.4955,0.5129,DOWN,Low,0.3766,61.38
ROP,Roper Technologies Inc.,2026-05-06,2026-05-07,0,0.4956,0.4959,0.484,0.5068,DOWN,Low,0.4958,355.23
YUM,Yum! Brands Inc.,2026-05-06,2026-05-07,0,0.4955,0.5025,0.503,0.4809,DOWN,Low,0.4193,154.4
F,Ford Motor Company,2026-05-06,2026-05-07,0,0.4953,0.5025,0.499,0.4845,DOWN,Low,0.0219,11.5
BA,Boeing Company,2026-05-06,2026-05-07,0,0.4952,0.4948,0.4898,0.501,DOWN,Low,0.0276,221.3
UBER,Uber Technologies Inc.,2026-05-06,2026-05-07,0,0.4952,0.4807,0.5025,0.5022,DOWN,Low,0.0,73.93
VTRS,Viatris Inc.,2026-05-06,2026-05-07,0,0.4951,0.4754,0.4905,0.5195,DOWN,Low,0.0137,15.2
VICI,VICI Properties Inc.,2026-05-06,2026-05-07,0,0.495,0.5,0.4813,0.5036,DOWN,Low,0.0206,28.09
AMAT,Applied Materials Inc.,2026-05-06,2026-05-07,0,0.4949,0.4996,0.4773,0.508,DOWN,Low,0.0015,391.38
WTW,Willis Towers Watson,2026-05-06,2026-05-07,0,0.4948,0.4772,0.4918,0.5154,DOWN,Low,-0.4611,260.02
RSG,Republic Services Inc.,2026-05-06,2026-05-07,0,0.4943,0.4943,0.4863,0.5024,DOWN,Low,0.2294,206.55
DAL,Delta Air Lines Inc.,2026-05-06,2026-05-07,0,0.4942,0.4949,0.4904,0.4973,DOWN,Low,0.0561,68.5
CSX,CSX Corporation,2026-05-06,2026-05-07,0,0.4942,0.5018,0.5315,0.4491,DOWN,Low,-0.0093,44.72
MCK,McKesson Corporation,2026-05-06,2026-05-07,0,0.494,0.4909,0.5036,0.4876,DOWN,Low,0.0,807.85
AMGN,Amgen Inc.,2026-05-06,2026-05-07,0,0.4939,0.473,0.4726,0.5361,DOWN,Low,0.3128,323.85
LEN,Lennar Corporation,2026-05-06,2026-05-07,0,0.4939,0.5043,0.4852,0.4922,DOWN,Low,0.0,84.36
GOOGL,Alphabet Inc.,2026-05-06,2026-05-07,0,0.4939,0.4845,0.499,0.4982,DOWN,Low,0.0345,383.25
WM,Waste Management Inc.,2026-05-06,2026-05-07,0,0.4939,0.4765,0.4739,0.5312,DOWN,Low,0.014,227.85
BK,Bank of New York Mellon,2026-05-06,2026-05-07,0,0.4939,0.4804,0.4948,0.5063,DOWN,Low,0.5976,131.88
COR,Cencora Inc.,2026-05-06,2026-05-07,0,0.4934,0.4843,0.4797,0.5164,DOWN,Low,0.0,303.66
ILMN,Illumina Inc.,2026-05-06,2026-05-07,0,0.4931,0.4828,0.4999,0.4966,DOWN,Low,0.1631,139.37
NWSA,News Corp,2026-05-06,2026-05-07,0,0.4929,0.4817,0.4926,0.5043,DOWN,Low,0.0065,25.8
APTV,Aptiv PLC,2026-05-06,2026-05-07,0,0.4926,0.4956,0.4663,0.5159,DOWN,Low,0.0062,59.53
CLX,Clorox Company,2026-05-06,2026-05-07,0,0.4923,0.5232,0.4832,0.4704,DOWN,Low,0.058,86.48
BEN,Franklin Resources Inc.,2026-05-06,2026-05-07,0,0.4918,0.4488,0.5055,0.521,DOWN,Low,0.0037,29.7
FSLR,First Solar Inc.,2026-05-06,2026-05-07,0,0.4915,0.4789,0.4886,0.5069,DOWN,Low,0.0515,211.39
ABBV,AbbVie Inc.,2026-05-06,2026-05-07,0,0.4912,0.5072,0.4923,0.4742,DOWN,Low,0.5275,208.16
TRGP,Targa Resources Corp.,2026-05-06,2026-05-07,0,0.4909,0.4879,0.4782,0.5067,DOWN,Low,0.0636,258.98
SW,Smurfit WestRock plc,2026-05-06,2026-05-07,0,0.4905,0.4649,0.4791,0.5274,DOWN,Low,-0.1357,37.97
USB,U.S. Bancorp,2026-05-06,2026-05-07,0,0.4905,0.4777,0.4898,0.5038,DOWN,Low,0.0,55.24
JKHY,Jack Henry & Associates,2026-05-06,2026-05-07,0,0.4902,0.4824,0.4753,0.5129,DOWN,Low,0.0,152.52
INCY,Incyte Corporation,2026-05-06,2026-05-07,0,0.4898,0.4854,0.4693,0.5148,DOWN,Low,0.0393,97.14
DOC,Healthpeak Properties,2026-05-06,2026-05-07,0,0.4893,0.4726,0.4855,0.5097,DOWN,Low,0.0,16.29
GS,Goldman Sachs Group,2026-05-06,2026-05-07,0,0.4893,0.4941,0.4887,0.4852,DOWN,Low,0.1852,903.27
FDS,FactSet Research Systems,2026-05-06,2026-05-07,0,0.4893,0.4822,0.4871,0.4985,DOWN,Low,0.2124,224.44
SOLV,Solventum Corporation,2026-05-06,2026-05-07,0,0.489,0.5041,0.4509,0.5122,DOWN,Low,0.0,67.44
TSLA,Tesla Inc.,2026-05-06,2026-05-07,0,0.4887,0.504,0.5007,0.4614,DOWN,Low,-0.4519,392.51
LKQ,LKQ Corporation,2026-05-06,2026-05-07,0,0.4881,0.4686,0.473,0.5229,DOWN,Low,-0.4487,27.75
PM,Philip Morris International,2026-05-06,2026-05-07,0,0.4881,0.4695,0.494,0.5009,DOWN,Low,0.4467,169.19
IEX,IDEX Corporation,2026-05-06,2026-05-07,0,0.4873,0.4791,0.4866,0.4962,DOWN,Low,0.8968,214.33
CPB,Campbell Soup Company,2026-05-06,2026-05-07,0,0.487,0.4912,0.499,0.4708,DOWN,Low,0.0,20.5
MKC,McCormick & Company,2026-05-06,2026-05-07,0,0.487,0.4723,0.4935,0.4952,DOWN,Low,0.448,48.02
CARR,Carrier Global Corporation,2026-05-06,2026-05-07,0,0.4865,0.5055,0.5018,0.4522,DOWN,Low,-0.3688,65.89
NUE,Nucor Corporation,2026-05-06,2026-05-07,0,0.4864,0.4926,0.4925,0.4742,DOWN,Low,0.1516,225.81
MS,Morgan Stanley,2026-05-06,2026-05-07,0,0.4864,0.4878,0.491,0.4804,DOWN,Low,0.0,188.01
FDX,FedEx Corporation,2026-05-06,2026-05-07,0,0.4858,0.4819,0.5345,0.4408,DOWN,Low,0.4933,357.8
CE,Celanese Corporation,2026-05-06,2026-05-07,0,0.4858,0.4793,0.4896,0.4884,DOWN,Low,0.0,68.74
APD,Air Products and Chemicals,2026-05-06,2026-05-07,0,0.4847,0.4699,0.4766,0.5078,DOWN,Low,0.0423,298.35
MPWR,Monolithic Power Systems,2026-05-06,2026-05-07,0,0.4842,0.5126,0.4828,0.4573,DOWN,Low,0.4476,1573.3
EXC,Exelon Corporation,2026-05-06,2026-05-07,0,0.4842,0.4758,0.474,0.503,DOWN,Low,0.0,46.61
CTRA,Coterra Energy Inc.,2026-05-06,2026-05-07,0,0.484,0.4768,0.4735,0.5018,DOWN,Low,0.028,35.86
WDC,Western Digital Corporation,2026-05-06,2026-05-07,0,0.4839,0.5004,0.5583,0.393,DOWN,Low,0.4243,442.36
VMC,Vulcan Materials Company,2026-05-06,2026-05-07,0,0.4824,0.478,0.4727,0.4965,DOWN,Low,0.4838,287.72
ACN,Accenture plc,2026-05-06,2026-05-07,0,0.4815,0.4711,0.4811,0.4923,DOWN,Low,0.0,180.12
CF,CF Industries Holdings,2026-05-06,2026-05-07,0,0.4814,0.4823,0.4639,0.4982,DOWN,Low,-0.0093,125.89
CPT,Camden Property Trust,2026-05-06,2026-05-07,0,0.4811,0.4924,0.4495,0.5013,DOWN,Low,0.0901,104.38
KKR,KKR & Co. Inc.,2026-05-06,2026-05-07,0,0.4809,0.4624,0.5003,0.48,DOWN,Low,0.0,103.33
KR,Kroger Co.,2026-05-06,2026-05-07,0,0.4801,0.474,0.4775,0.4887,DOWN,Low,0.3079,67.55
AMP,Ameriprise Financial,2026-05-06,2026-05-07,0,0.4794,0.4983,0.5126,0.4272,DOWN,Low,0.0518,468.59
NCLH,Norwegian Cruise Line Holdings,2026-05-06,2026-05-07,0,0.4792,0.4531,0.4632,0.5213,DOWN,Low,0.0,17.2
STLD,Steel Dynamics Inc.,2026-05-06,2026-05-07,0,0.4792,0.475,0.4974,0.4652,DOWN,Low,0.0649,229.82
NRG,NRG Energy Inc.,2026-05-06,2026-05-07,0,0.479,0.4745,0.4546,0.5081,DOWN,Low,0.0,154.82
PKG,Packaging Corporation of America,2026-05-06,2026-05-07,0,0.479,0.4884,0.4824,0.4663,DOWN,Low,0.9199,218.06
KHC,Kraft Heinz Company,2026-05-06,2026-05-07,0,0.4787,0.4689,0.485,0.4823,DOWN,Low,0.0,22.42
FANG,Diamondback Energy,2026-05-06,2026-05-07,0,0.4782,0.4915,0.4478,0.4954,DOWN,Low,0.0,213.69
