ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ACGL,Arch Capital Group,2026-07-17,2026-07-18,1,0.5124,0.5321,0.478,0.5271,UP,Low,-0.2067,98.54
NSC,Norfolk Southern Corporation,2026-07-17,2026-07-18,1,0.5124,0.4681,0.5421,0.5268,UP,Low,0.0,328.54
SO,Southern Company,2026-07-17,2026-07-18,1,0.5122,0.515,0.5073,0.5143,UP,Low,0.0,94.6
DUK,Duke Energy Corporation,2026-07-17,2026-07-18,1,0.512,0.5038,0.4999,0.5323,UP,Low,0.1679,124.34
TEL,TE Connectivity Ltd.,2026-07-17,2026-07-18,1,0.5115,0.5019,0.532,0.5006,UP,Low,0.0246,201.34
AVB,AvalonBay Communities,2026-07-17,2026-07-18,1,0.5113,0.5463,0.4955,0.4923,UP,Low,-0.1937,190.29
BAX,Baxter International,2026-07-17,2026-07-18,1,0.5112,0.4721,0.4869,0.5742,UP,Low,0.0,22.15
LHX,L3Harris Technologies,2026-07-17,2026-07-18,1,0.5111,0.4699,0.5386,0.5246,UP,Low,0.4717,286.82
EMN,Eastman Chemical Company,2026-07-17,2026-07-18,1,0.511,0.4966,0.4665,0.5696,UP,Low,0.0,67.85
UDR,United Dominion Realty Trust,2026-07-17,2026-07-18,1,0.5107,0.5271,0.4997,0.5054,UP,Low,0.5798,39.46
VRSK,Verisk Analytics Inc.,2026-07-17,2026-07-18,1,0.5106,0.5072,0.4778,0.5468,UP,Low,-0.0115,191.94
CTVA,Corteva Inc.,2026-07-17,2026-07-18,1,0.5101,0.4804,0.5368,0.5128,UP,Low,0.0284,84.45
CZR,Caesars Entertainment,2026-07-17,2026-07-18,1,0.5101,0.5138,0.4988,0.5177,UP,Low,-0.1528,30.13
PPL,PPL Corporation,2026-07-17,2026-07-18,1,0.5101,0.5111,0.5082,0.5111,UP,Low,0.0602,35.71
ADBE,Adobe Inc.,2026-07-17,2026-07-18,1,0.51,0.4393,0.4942,0.5958,UP,Low,0.0524,224.56
COST,Costco Wholesale,2026-07-17,2026-07-18,1,0.51,0.5106,0.4961,0.5235,UP,Low,0.0,916.54
RTX,RTX Corporation,2026-07-17,2026-07-18,1,0.5096,0.4837,0.4861,0.5586,UP,Low,-0.9363,195.89
ETR,Entergy Corporation,2026-07-17,2026-07-18,1,0.5094,0.5475,0.4816,0.4992,UP,Low,0.0,114.24
KMI,Kinder Morgan Inc.,2026-07-17,2026-07-18,1,0.5092,0.51,0.4977,0.5198,UP,Low,0.008,32.2
REG,Regency Centers Corporation,2026-07-17,2026-07-18,1,0.509,0.4989,0.523,0.5049,UP,Low,0.555,79.99
MNST,Monster Beverage Corporation,2026-07-17,2026-07-18,1,0.509,0.4731,0.5368,0.5171,UP,Low,0.235,97.57
DD,DuPont de Nemours,2026-07-17,2026-07-18,1,0.5086,0.5172,0.5022,0.5065,UP,Low,-0.0557,134.86
CE,Celanese Corporation,2026-07-17,2026-07-18,1,0.5085,0.5405,0.5186,0.4667,UP,Low,0.0,47.21
DVN,Devon Energy Corporation,2026-07-17,2026-07-18,1,0.5084,0.5233,0.4899,0.5121,UP,Low,0.4349,42.93
NRG,NRG Energy Inc.,2026-07-17,2026-07-18,1,0.5083,0.507,0.5103,0.5075,UP,Low,0.0872,137.9
PCAR,PACCAR Inc.,2026-07-17,2026-07-18,1,0.5083,0.4813,0.5126,0.5307,UP,Low,0.5083,123.15
MRK,Merck & Co. Inc.,2026-07-17,2026-07-18,1,0.5083,0.4537,0.5274,0.5435,UP,Low,-0.4161,123.61
KEY,KeyCorp,2026-07-17,2026-07-18,1,0.5082,0.5481,0.4909,0.4858,UP,Low,0.8433,23.53
LIN,Linde plc,2026-07-17,2026-07-18,1,0.5081,0.5045,0.5312,0.4886,UP,Low,0.0,514.15
REGN,Regeneron Pharmaceuticals,2026-07-17,2026-07-18,1,0.508,0.5117,0.4952,0.5171,UP,Low,0.1721,664.45
ADP,Automatic Data Processing,2026-07-17,2026-07-18,1,0.5079,0.4881,0.5403,0.4953,UP,Low,0.3923,247.47
APA,APA Corporation,2026-07-17,2026-07-18,1,0.5078,0.5411,0.4588,0.5236,UP,Low,-0.9596,34.27
PAYC,Paycom Software Inc.,2026-07-17,2026-07-18,1,0.5073,0.4739,0.5162,0.5315,UP,Low,0.0,144.73
CNP,CenterPoint Energy,2026-07-17,2026-07-18,1,0.5071,0.5443,0.4671,0.5101,UP,Low,0.0,42.72
CBOE,Cboe Global Markets,2026-07-17,2026-07-18,1,0.507,0.5211,0.4907,0.5094,UP,Low,0.0053,277.11
NDAQ,Nasdaq Inc.,2026-07-17,2026-07-18,1,0.5062,0.4184,0.5497,0.5498,UP,Low,0.8347,91.36
XEL,Xcel Energy Inc.,2026-07-17,2026-07-18,1,0.506,0.5146,0.5062,0.4971,UP,Low,-0.0009,79.25
KKR,KKR & Co. Inc.,2026-07-17,2026-07-18,1,0.5058,0.4717,0.5357,0.5098,UP,Low,-0.0239,100.95
CI,The Cigna Group,2026-07-17,2026-07-18,1,0.5056,0.4716,0.5484,0.4968,UP,Low,0.2454,297.81
HII,Huntington Ingalls Industries,2026-07-17,2026-07-18,1,0.5052,0.466,0.5055,0.5437,UP,Low,0.3643,277.79
ALK,Alaska Air Group,2026-07-17,2026-07-18,1,0.505,0.612,0.4809,0.4228,UP,Low,0.1116,47.88
CSX,CSX Corporation,2026-07-17,2026-07-18,1,0.5047,0.5439,0.4824,0.4882,UP,Low,0.0075,49.43
OTIS,Otis Worldwide Corporation,2026-07-17,2026-07-18,1,0.5046,0.5066,0.5039,0.5035,UP,Low,0.0,72.2
KIM,Kimco Realty Corporation,2026-07-17,2026-07-18,1,0.5042,0.5471,0.4527,0.5128,UP,Low,0.0004,25.09
TRGP,Targa Resources Corp.,2026-07-17,2026-07-18,1,0.5038,0.5153,0.4797,0.5164,UP,Low,0.0,278.16
DIS,The Walt Disney Company,2026-07-17,2026-07-18,1,0.5038,0.5045,0.503,0.5038,UP,Low,0.0,97.15
BX,Blackstone Inc.,2026-07-17,2026-07-18,1,0.5033,0.5009,0.5224,0.4867,UP,Low,0.0452,127.05
TJX,TJX Companies Inc.,2026-07-17,2026-07-18,1,0.5029,0.5178,0.465,0.5259,UP,Low,0.014,150.97
RF,Regions Financial Corporation,2026-07-17,2026-07-18,1,0.5025,0.4974,0.4569,0.553,UP,Low,0.0,31.48
COR,Cencora Inc.,2026-07-17,2026-07-18,1,0.5022,0.4633,0.5137,0.5293,UP,Low,-0.4915,296.57
FE,FirstEnergy Corp.,2026-07-17,2026-07-18,1,0.5019,0.4551,0.5261,0.5243,UP,Low,0.8354,48.64
CHRW,C.H. Robinson Worldwide,2026-07-17,2026-07-18,1,0.5018,0.4977,0.4866,0.5211,UP,Low,0.0106,197.5
GL,Globe Life Inc.,2026-07-17,2026-07-18,1,0.5016,0.4574,0.5093,0.5377,UP,Low,0.2543,181.51
EXPE,Expedia Group Inc.,2026-07-17,2026-07-18,1,0.5015,0.4739,0.4819,0.5486,UP,Low,0.0018,267.11
PH,Parker-Hannifin Corporation,2026-07-17,2026-07-18,1,0.5015,0.5091,0.4536,0.5416,UP,Low,0.3601,952.95
MSFT,Microsoft Corporation,2026-07-17,2026-07-18,1,0.5015,0.5301,0.4782,0.4964,UP,Low,0.0449,395.63
AFL,Aflac Inc.,2026-07-17,2026-07-18,1,0.5013,0.4749,0.5021,0.5266,UP,Low,0.0,121.01
HSY,Hershey Company,2026-07-17,2026-07-18,1,0.5012,0.4296,0.4993,0.5741,UP,Low,-0.4527,170.27
CME,CME Group Inc.,2026-07-17,2026-07-18,1,0.501,0.4813,0.5321,0.4895,UP,Low,0.7298,245.18
COF,Capital One Financial,2026-07-17,2026-07-18,1,0.5004,0.5159,0.4602,0.5251,UP,Low,0.8609,208.89
UHS,Universal Health Services,2026-07-17,2026-07-18,0,0.4994,0.4448,0.5173,0.5358,DOWN,Low,-0.0914,148.02
COP,ConocoPhillips,2026-07-17,2026-07-18,0,0.4993,0.5135,0.4871,0.4974,DOWN,Low,0.2067,111.46
APD,Air Products and Chemicals,2026-07-17,2026-07-18,0,0.4992,0.4935,0.5063,0.4977,DOWN,Low,-0.0627,293.69
FICO,Fair Isaac Corporation,2026-07-17,2026-07-18,0,0.4985,0.4982,0.5032,0.494,DOWN,Low,0.0,1205.79
ENPH,Enphase Energy Inc.,2026-07-17,2026-07-18,0,0.4984,0.4769,0.4724,0.5457,DOWN,Low,-0.07,44.05
GE,GE Aerospace,2026-07-17,2026-07-18,0,0.4962,0.4724,0.5266,0.4896,DOWN,Low,0.0,360.35
ISRG,Intuitive Surgical Inc.,2026-07-17,2026-07-18,0,0.496,0.4472,0.4761,0.5643,DOWN,Low,0.0,388.97
EQR,Equity Residential,2026-07-17,2026-07-18,0,0.496,0.4664,0.4982,0.5232,DOWN,Low,-0.2494,68.26
QRVO,Qorvo Inc.,2026-07-17,2026-07-18,0,0.4959,0.4991,0.4868,0.5018,DOWN,Low,0.0,83.44
SCHW,Charles Schwab Corporation,2026-07-17,2026-07-18,0,0.4958,0.5202,0.4747,0.4927,DOWN,Low,0.0676,102.79
TMO,Thermo Fisher Scientific,2026-07-17,2026-07-18,0,0.4958,0.4254,0.4869,0.5746,DOWN,Low,0.3106,535.29
LMT,Lockheed Martin Corporation,2026-07-17,2026-07-18,0,0.4957,0.4668,0.4934,0.5267,DOWN,Low,-0.4775,514.46
VTR,Ventas Inc.,2026-07-17,2026-07-18,0,0.4954,0.4898,0.4758,0.5206,DOWN,Low,0.0,92.29
HLT,Hilton Worldwide Holdings,2026-07-17,2026-07-18,0,0.4952,0.4829,0.4997,0.5028,DOWN,Low,0.0,328.48
DE,Deere & Company,2026-07-17,2026-07-18,0,0.4947,0.4139,0.5455,0.5243,DOWN,Low,0.4434,589.48
PPG,PPG Industries Inc.,2026-07-17,2026-07-18,0,0.4945,0.4757,0.4747,0.533,DOWN,Low,0.0288,115.31
MHK,Mohawk Industries Inc.,2026-07-17,2026-07-18,0,0.4945,0.5356,0.4448,0.5033,DOWN,Low,0.0049,111.51
ADM,Archer-Daniels-Midland,2026-07-17,2026-07-18,0,0.4942,0.4847,0.5127,0.4851,DOWN,Low,0.1472,82.3
CF,CF Industries Holdings,2026-07-17,2026-07-18,0,0.494,0.4702,0.5232,0.4887,DOWN,Low,0.3011,117.82
TER,Teradyne Inc.,2026-07-17,2026-07-18,0,0.4939,0.5094,0.5087,0.4639,DOWN,Low,0.0375,342.12
KO,Coca-Cola Company,2026-07-17,2026-07-18,0,0.4938,0.4698,0.4717,0.5397,DOWN,Low,0.0,82.45
BA,Boeing Company,2026-07-17,2026-07-18,0,0.4933,0.4397,0.5093,0.5307,DOWN,Low,0.335,218.12
JBHT,J.B. Hunt Transport Services,2026-07-17,2026-07-18,0,0.4932,0.4237,0.5353,0.5203,DOWN,Low,0.0,276.28
LYV,Live Nation Entertainment,2026-07-17,2026-07-18,0,0.4927,0.5003,0.4495,0.5283,DOWN,Low,0.0,178.44
ELV,Elevance Health Inc.,2026-07-17,2026-07-18,0,0.4922,0.4786,0.5192,0.4787,DOWN,Low,0.0,390.33
HAS,Hasbro Inc.,2026-07-17,2026-07-18,0,0.4918,0.5397,0.4457,0.4903,DOWN,Low,0.0,80.51
EL,Estee Lauder Companies,2026-07-17,2026-07-18,0,0.4914,0.4488,0.4665,0.5585,DOWN,Low,-0.0014,82.31
EXPD,Expeditors International,2026-07-17,2026-07-18,0,0.4913,0.5018,0.5043,0.4681,DOWN,Low,-0.0109,177.7
PEG,Public Service Enterprise Group,2026-07-17,2026-07-18,0,0.4911,0.4736,0.5123,0.4873,DOWN,Low,0.1641,79.88
CB,Chubb Limited,2026-07-17,2026-07-18,0,0.4911,0.4761,0.4765,0.5204,DOWN,Low,-0.2871,337.44
POOL,Pool Corporation,2026-07-17,2026-07-18,0,0.4911,0.5068,0.5105,0.4561,DOWN,Low,0.15,202.37
ZBRA,Zebra Technologies Corporation,2026-07-17,2026-07-18,0,0.4903,0.4844,0.4995,0.4869,DOWN,Low,0.462,255.17
CL,Colgate-Palmolive,2026-07-17,2026-07-18,0,0.49,0.4768,0.5049,0.4882,DOWN,Low,0.888,91.47
TSCO,Tractor Supply Company,2026-07-17,2026-07-18,0,0.49,0.5169,0.5341,0.4195,DOWN,Low,0.0,30.17
INTC,Intel Corporation,2026-07-17,2026-07-18,0,0.4899,0.4173,0.5431,0.5089,DOWN,Low,0.0068,102.99
DECK,Deckers Outdoor,2026-07-17,2026-07-18,0,0.4897,0.5298,0.4984,0.4412,DOWN,Low,0.1014,106.53
SLB,SLB (Schlumberger),2026-07-17,2026-07-18,0,0.4897,0.4476,0.4896,0.5318,DOWN,Low,0.0,47.55
FSLR,First Solar Inc.,2026-07-17,2026-07-18,0,0.4895,0.5425,0.4923,0.4341,DOWN,Low,0.0,223.82
DLR,Digital Realty Trust,2026-07-17,2026-07-18,0,0.4893,0.4944,0.491,0.4826,DOWN,Low,0.1451,176.07
PFG,Principal Financial Group,2026-07-17,2026-07-18,0,0.4889,0.4254,0.477,0.5638,DOWN,Low,-0.7034,112.96
AIZ,Assurant Inc.,2026-07-17,2026-07-18,0,0.4889,0.4289,0.5311,0.5064,DOWN,Low,0.0,273.92
FDS,FactSet Research Systems,2026-07-17,2026-07-18,0,0.4888,0.4424,0.4574,0.5663,DOWN,Low,-0.0294,251.19
HBAN,Huntington Bancshares,2026-07-17,2026-07-18,0,0.4886,0.4802,0.4876,0.4979,DOWN,Low,0.0459,18.12
EOG,EOG Resources Inc.,2026-07-17,2026-07-18,0,0.4879,0.4376,0.4931,0.5327,DOWN,Low,-0.8811,137.47
UPS,United Parcel Service,2026-07-17,2026-07-18,0,0.4878,0.4815,0.5071,0.4748,DOWN,Low,-0.0196,112.94
MAR,Marriott International,2026-07-17,2026-07-18,0,0.4877,0.4531,0.496,0.5138,DOWN,Low,0.2633,369.05
KVUE,Kenvue Inc.,2026-07-17,2026-07-18,0,0.4862,0.445,0.5021,0.5112,DOWN,Low,0.0,18.7
WRB,W. R. Berkley Corporation,2026-07-17,2026-07-18,0,0.4862,0.4852,0.4751,0.4983,DOWN,Low,0.0,69.88
VST,Vistra Corp.,2026-07-17,2026-07-18,0,0.4856,0.4582,0.4833,0.5151,DOWN,Low,0.0,160.23
GIS,General Mills Inc.,2026-07-17,2026-07-18,0,0.4855,0.4753,0.5524,0.429,DOWN,Low,0.0,37.22
TTWO,Take-Two Interactive,2026-07-17,2026-07-18,0,0.4852,0.4627,0.4649,0.5278,DOWN,Low,-0.3233,243.8
PWR,Quanta Services Inc.,2026-07-17,2026-07-18,0,0.4848,0.4908,0.5046,0.459,DOWN,Low,0.4556,648.84
PAYX,Paychex Inc.,2026-07-17,2026-07-18,0,0.4846,0.4655,0.5011,0.487,DOWN,Low,0.0,110.0
EXC,Exelon Corporation,2026-07-17,2026-07-18,0,0.4843,0.5129,0.4442,0.496,DOWN,Low,0.0,45.74
KEYS,Keysight Technologies,2026-07-17,2026-07-18,0,0.4843,0.4144,0.484,0.554,DOWN,Low,0.5844,322.71
AME,AMETEK Inc.,2026-07-17,2026-07-18,0,0.484,0.4758,0.4791,0.4971,DOWN,Low,-0.1237,233.52
TSN,Tyson Foods Inc.,2026-07-17,2026-07-18,0,0.484,0.4557,0.4693,0.5268,DOWN,Low,-0.2893,57.47
AMAT,Applied Materials Inc.,2026-07-17,2026-07-18,0,0.4837,0.5617,0.4183,0.4714,DOWN,Low,0.5344,579.43
HAL,Halliburton Company,2026-07-17,2026-07-18,0,0.4834,0.4989,0.4836,0.4677,DOWN,Low,0.0193,35.25
MCK,McKesson Corporation,2026-07-17,2026-07-18,0,0.4834,0.5116,0.4271,0.5116,DOWN,Low,0.0524,796.35
JBL,Jabil Inc.,2026-07-17,2026-07-18,0,0.483,0.4855,0.4862,0.4773,DOWN,Low,0.0,319.18
VZ,Verizon Communications,2026-07-17,2026-07-18,0,0.4829,0.4527,0.4791,0.5168,DOWN,Low,0.0321,42.83
NOW,ServiceNow Inc.,2026-07-17,2026-07-18,0,0.4828,0.4074,0.4852,0.5554,DOWN,Low,-0.4511,104.73
GRMN,Garmin Ltd.,2026-07-17,2026-07-18,0,0.4826,0.4813,0.4832,0.4834,DOWN,Low,0.0,241.76
F,Ford Motor Company,2026-07-17,2026-07-18,0,0.4822,0.5513,0.4283,0.4673,DOWN,Low,0.0149,14.18
A,Agilent Technologies,2026-07-17,2026-07-18,0,0.4818,0.4658,0.5046,0.4751,DOWN,Low,0.1485,134.71
ES,Eversource Energy,2026-07-17,2026-07-18,0,0.4816,0.4506,0.4737,0.5202,DOWN,Low,0.0576,73.79
KMX,CarMax Inc.,2026-07-17,2026-07-18,0,0.4813,0.4333,0.5126,0.4977,DOWN,Low,0.0,58.94
PNW,Pinnacle West Capital,2026-07-17,2026-07-18,0,0.4812,0.4662,0.4575,0.5196,DOWN,Low,0.4118,107.07
TYL,Tyler Technologies Inc.,2026-07-17,2026-07-18,0,0.4811,0.4609,0.5036,0.4787,DOWN,Low,0.0,303.52
TSLA,Tesla Inc.,2026-07-17,2026-07-18,0,0.481,0.4629,0.5026,0.4774,DOWN,Low,0.6531,394.46
NWS,News Corp,2026-07-17,2026-07-18,0,0.4809,0.5018,0.4531,0.4878,DOWN,Low,0.0,31.66
CPT,Camden Property Trust,2026-07-17,2026-07-18,0,0.4808,0.4698,0.4539,0.5186,DOWN,Low,0.0006,111.87
NI,NiSource Inc.,2026-07-17,2026-07-18,0,0.4806,0.4578,0.5034,0.4806,DOWN,Low,0.0,45.71
EQIX,Equinix Inc.,2026-07-17,2026-07-18,0,0.48,0.4237,0.4893,0.5268,DOWN,Low,0.308,1022.6
PFE,Pfizer Inc.,2026-07-17,2026-07-18,0,0.4796,0.3944,0.5195,0.5245,DOWN,Low,0.1398,24.82
DXCM,DexCom Inc.,2026-07-17,2026-07-18,0,0.4795,0.4942,0.4575,0.4867,DOWN,Low,0.4979,72.73
J,Jacobs Solutions Inc.,2026-07-17,2026-07-18,0,0.4787,0.4606,0.481,0.4945,DOWN,Low,0.0253,129.66
ZBH,Zimmer Biomet Holdings,2026-07-17,2026-07-18,0,0.4785,0.5447,0.4452,0.4459,DOWN,Low,0.2311,90.14
AAPL,Apple Inc.,2026-07-17,2026-07-18,0,0.4785,0.4503,0.4942,0.4907,DOWN,Low,0.4691,327.5
RMD,ResMed Inc.,2026-07-17,2026-07-18,0,0.4785,0.4215,0.4922,0.5213,DOWN,Low,0.0,198.57
L,Loews Corporation,2026-07-17,2026-07-18,0,0.4785,0.4445,0.4578,0.5329,DOWN,Low,-0.0349,112.52
IDXX,IDEXX Laboratories,2026-07-17,2026-07-18,0,0.4784,0.4572,0.5457,0.4322,DOWN,Low,-0.0431,557.02
ALLE,Allegion plc,2026-07-17,2026-07-18,0,0.4782,0.4679,0.4888,0.478,DOWN,Low,0.0193,135.82
DLTR,Dollar Tree Inc.,2026-07-17,2026-07-18,0,0.4782,0.4384,0.462,0.5338,DOWN,Low,0.4219,127.03
NTRS,Northern Trust Corporation,2026-07-17,2026-07-18,0,0.4777,0.4929,0.4589,0.4814,DOWN,Low,0.5584,191.13
STZ,Constellation Brands Inc.,2026-07-17,2026-07-18,0,0.4777,0.4553,0.474,0.5037,DOWN,Low,0.0425,131.64
LKQ,LKQ Corporation,2026-07-17,2026-07-18,0,0.4776,0.389,0.5006,0.5426,DOWN,Low,0.0114,24.92
HRL,Hormel Foods Corporation,2026-07-17,2026-07-18,0,0.4756,0.4941,0.4762,0.4566,DOWN,Low,0.0077,25.15
DDOG,Datadog Inc.,2026-07-17,2026-07-18,0,0.4755,0.4822,0.479,0.4654,DOWN,Low,-0.2422,264.46
SYY,Sysco Corporation,2026-07-17,2026-07-18,0,0.4753,0.4771,0.5043,0.4447,DOWN,Low,0.0,80.73
FDX,FedEx Corporation,2026-07-17,2026-07-18,0,0.4752,0.462,0.4643,0.4992,DOWN,Low,0.0,313.42
BBWI,Bath & Body Works Inc.,2026-07-17,2026-07-18,0,0.4751,0.4231,0.5075,0.4945,DOWN,Low,0.0,20.66
GOOGL,Alphabet Inc.,2026-07-17,2026-07-18,0,0.4749,0.4527,0.4908,0.4809,DOWN,Low,0.0,370.92
TT,Trane Technologies plc,2026-07-17,2026-07-18,0,0.4747,0.4336,0.4662,0.5241,DOWN,Low,0.0299,480.2
ROK,Rockwell Automation,2026-07-17,2026-07-18,0,0.4746,0.5059,0.4868,0.4313,DOWN,Low,-0.3978,461.92
AMZN,Amazon.com Inc.,2026-07-17,2026-07-18,0,0.4743,0.4678,0.4877,0.4673,DOWN,Low,0.0097,254.96
SHW,Sherwin-Williams Company,2026-07-17,2026-07-18,0,0.4742,0.3924,0.5196,0.51,DOWN,Low,0.0,332.29
BBY,Best Buy Co. Inc.,2026-07-17,2026-07-18,0,0.4742,0.4516,0.4365,0.5343,DOWN,Low,-0.0098,85.37
SPG,Simon Property Group Inc.,2026-07-17,2026-07-18,0,0.4741,0.4345,0.5202,0.4675,DOWN,Low,-0.4698,222.01
USDP,USD Partners LP,2026-07-17,2026-07-18,0,0.474,0.2397,0.5139,0.6669,DOWN,Low,0.0,0.0
FTV,Fortive Corporation,2026-07-17,2026-07-18,0,0.4733,0.4452,0.5057,0.469,DOWN,Low,0.0,60.52
HD,Home Depot Inc.,2026-07-17,2026-07-18,0,0.4732,0.4282,0.4879,0.5031,DOWN,Low,-0.4313,341.44
TAP,Molson Coors Beverage Company,2026-07-17,2026-07-18,0,0.4727,0.4335,0.461,0.5231,DOWN,Low,0.0,39.61
D,Dominion Energy Inc.,2026-07-17,2026-07-18,0,0.4721,0.4607,0.4805,0.4749,DOWN,Low,0.0403,70.97
APH,Amphenol Corporation,2026-07-17,2026-07-18,0,0.4711,0.4753,0.4931,0.4449,DOWN,Low,0.3336,157.04
DHR,Danaher Corporation,2026-07-17,2026-07-18,0,0.4709,0.4654,0.4555,0.4918,DOWN,Low,0.0,200.79
DAL,Delta Air Lines Inc.,2026-07-17,2026-07-18,0,0.4708,0.3899,0.509,0.513,DOWN,Low,0.5271,85.96
EMR,Emerson Electric Co.,2026-07-17,2026-07-18,0,0.4707,0.4475,0.4746,0.4899,DOWN,Low,-0.0464,136.25
KR,Kroger Co.,2026-07-17,2026-07-18,0,0.4703,0.4312,0.4901,0.4892,DOWN,Low,0.1639,56.56
PTC,PTC Inc.,2026-07-17,2026-07-18,0,0.4702,0.3973,0.5079,0.5052,DOWN,Low,0.1276,123.61
VRSN,VeriSign Inc.,2026-07-17,2026-07-18,0,0.4699,0.3959,0.4779,0.5353,DOWN,Low,0.0,270.52
SNPS,Synopsys Inc.,2026-07-17,2026-07-18,0,0.4693,0.4801,0.4598,0.4679,DOWN,Low,0.0091,425.28
LDOS,Leidos Holdings Inc.,2026-07-17,2026-07-18,0,0.4688,0.4455,0.4718,0.4888,DOWN,Low,-0.0205,108.21
MAA,Mid-America Apartment Communities,2026-07-17,2026-07-18,0,0.4686,0.4395,0.524,0.4422,DOWN,Low,0.894,131.77
ANF,Abercrombie & Fitch,2026-07-17,2026-07-18,0,0.4686,0.4538,0.4701,0.4818,DOWN,Low,0.0,97.19
EQT,EQT Corporation,2026-07-17,2026-07-18,0,0.4681,0.3942,0.4478,0.5616,DOWN,Low,0.0021,49.25
ROST,Ross Stores Inc.,2026-07-17,2026-07-18,0,0.4677,0.4688,0.4787,0.4557,DOWN,Low,-0.055,225.81
CMCSA,Comcast Corporation,2026-07-17,2026-07-18,0,0.4673,0.4268,0.4918,0.4831,DOWN,Low,0.0,23.49
BRK-B,Berkshire Hathaway Inc.,2026-07-17,2026-07-18,0,0.4672,0.4678,0.4459,0.4876,DOWN,Low,0.1649,488.35
PM,Philip Morris International,2026-07-17,2026-07-18,0,0.4671,0.4287,0.4897,0.4828,DOWN,Low,0.0,180.88
C,Citigroup Inc.,2026-07-17,2026-07-18,0,0.4661,0.4518,0.5021,0.4444,DOWN,Low,0.1332,134.89
META,Meta Platforms Inc.,2026-07-17,2026-07-18,0,0.466,0.494,0.4627,0.4416,DOWN,Low,0.016,681.31
AMCR,Amcor plc,2026-07-17,2026-07-18,0,0.4649,0.46,0.4564,0.4782,DOWN,Low,0.0,43.4
JCI,Johnson Controls International,2026-07-17,2026-07-18,0,0.4649,0.4072,0.5049,0.4824,DOWN,Low,0.0426,142.76
STT,State Street Corporation,2026-07-17,2026-07-18,0,0.4643,0.4529,0.4305,0.5094,DOWN,Low,0.0,186.59
LNT,Alliant Energy Corporation,2026-07-17,2026-07-18,0,0.4642,0.4325,0.4734,0.4864,DOWN,Low,0.119,74.55
MS,Morgan Stanley,2026-07-17,2026-07-18,0,0.4637,0.4318,0.4851,0.4739,DOWN,Low,0.0,228.55
VMC,Vulcan Materials Company,2026-07-17,2026-07-18,0,0.4634,0.4349,0.4446,0.5106,DOWN,Low,-0.0634,289.11
BG,Bunge Global SA,2026-07-17,2026-07-18,0,0.4627,0.4938,0.4678,0.4267,DOWN,Low,0.0795,115.72
AEE,Ameren Corporation,2026-07-17,2026-07-18,0,0.4625,0.4171,0.4832,0.487,DOWN,Low,-0.0005,111.38
HCA,HCA Healthcare Inc.,2026-07-17,2026-07-18,0,0.4621,0.3981,0.453,0.5347,DOWN,Low,-0.954,378.85
STE,Steris plc,2026-07-17,2026-07-18,0,0.4609,0.4465,0.4905,0.4458,DOWN,Low,0.0,211.46
CDW,CDW Corporation,2026-07-17,2026-07-18,0,0.4609,0.4714,0.4198,0.4916,DOWN,Low,-0.9102,130.86
CVX,Chevron Corporation,2026-07-17,2026-07-18,0,0.4596,0.3567,0.5318,0.4899,DOWN,Low,0.3205,181.6
TDG,TransDigm Group Inc.,2026-07-17,2026-07-18,0,0.4595,0.4038,0.4789,0.4953,DOWN,Low,0.0,1232.18
ODFL,Old Dominion Freight Line,2026-07-17,2026-07-18,0,0.4587,0.4533,0.4629,0.46,DOWN,Low,0.0,225.23
COO,Cooper Companies Inc.,2026-07-17,2026-07-18,0,0.4585,0.4908,0.4544,0.4305,DOWN,Low,0.0,70.6
ALL,Allstate Corporation,2026-07-17,2026-07-18,0,0.4583,0.308,0.5306,0.5354,DOWN,Low,0.0,239.48
CVS,CVS Health Corporation,2026-07-17,2026-07-18,0,0.4578,0.3764,0.4839,0.5127,DOWN,Low,0.7656,105.91
ITT,ITT Inc.,2026-07-17,2026-07-18,0,0.4577,0.4342,0.4335,0.5052,DOWN,Low,0.0,194.16
GLW,Corning Incorporated,2026-07-17,2026-07-18,0,0.4575,0.4143,0.5332,0.425,DOWN,Low,-0.0382,174.41
TMUS,T-Mobile US Inc.,2026-07-17,2026-07-18,0,0.457,0.4349,0.4595,0.4766,DOWN,Low,0.4659,187.62
NOC,Northrop Grumman Corporation,2026-07-17,2026-07-18,0,0.4561,0.4263,0.4749,0.467,DOWN,Low,0.5272,525.22
FANG,Diamondback Energy,2026-07-17,2026-07-18,0,0.4557,0.4406,0.4378,0.4884,DOWN,Low,-0.005,189.76
PANW,Palo Alto Networks Inc.,2026-07-17,2026-07-18,0,0.4555,0.4579,0.4595,0.4491,DOWN,Low,0.3292,354.02
UAL,United Airlines Holdings,2026-07-17,2026-07-18,0,0.4554,0.4364,0.4668,0.463,DOWN,Low,0.0,120.97
CEG,Constellation Energy,2026-07-17,2026-07-18,0,0.4548,0.4942,0.4111,0.4593,DOWN,Low,0.0918,258.11
AWK,American Water Works,2026-07-17,2026-07-18,0,0.4546,0.398,0.4813,0.484,DOWN,Low,0.0,129.21
IVZ,Invesco Ltd.,2026-07-17,2026-07-18,0,0.4535,0.4234,0.4674,0.4694,DOWN,Low,0.0652,30.3
