ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
VZ,Verizon Communications,2026-09-14,2026-09-15,1,0.5155,0.5144,0.5197,0.5124,UP,Low,0.0,49.97
EXPE,Expedia Group Inc.,2026-09-14,2026-09-15,1,0.5155,0.5179,0.5231,0.5055,UP,Low,-0.2686,276.88
ODFL,Old Dominion Freight Line,2026-09-14,2026-09-15,1,0.5151,0.5192,0.4852,0.541,UP,Low,0.1111,180.55
TMO,Thermo Fisher Scientific,2026-09-14,2026-09-15,1,0.5149,0.5157,0.4848,0.5441,UP,Low,0.1509,603.18
O,Realty Income Corporation,2026-09-14,2026-09-15,1,0.5148,0.5263,0.5235,0.4944,UP,Low,0.2327,59.57
BA,Boeing Company,2026-09-14,2026-09-15,1,0.5146,0.5305,0.5607,0.4525,UP,Low,-0.7562,204.8
PG,Procter & Gamble,2026-09-14,2026-09-15,1,0.5142,0.4937,0.5112,0.5376,UP,Low,-0.9298,142.97
DLTR,Dollar Tree Inc.,2026-09-14,2026-09-15,1,0.5139,0.5219,0.5334,0.4863,UP,Low,0.0214,118.66
A,Agilent Technologies,2026-09-14,2026-09-15,1,0.5139,0.5172,0.5012,0.5234,UP,Low,0.0,143.12
AFL,Aflac Inc.,2026-09-14,2026-09-15,1,0.5131,0.5057,0.4996,0.534,UP,Low,-0.8383,114.47
GPC,Genuine Parts Company,2026-09-14,2026-09-15,1,0.5131,0.5112,0.5212,0.507,UP,Low,0.0,134.16
CF,CF Industries Holdings,2026-09-14,2026-09-15,1,0.5129,0.4838,0.5373,0.5176,UP,Low,0.801,135.11
EQT,EQT Corporation,2026-09-14,2026-09-15,1,0.5128,0.4983,0.4955,0.5445,UP,Low,-0.9011,54.96
ROL,Rollins Inc.,2026-09-14,2026-09-15,1,0.5128,0.4931,0.5265,0.5188,UP,Low,0.0,34.56
JBHT,J.B. Hunt Transport Services,2026-09-14,2026-09-15,1,0.5123,0.5115,0.5058,0.5196,UP,Low,0.0,267.83
ROK,Rockwell Automation,2026-09-14,2026-09-15,1,0.5122,0.4978,0.5168,0.522,UP,Low,0.0845,421.37
TRMB,Trimble Inc.,2026-09-14,2026-09-15,1,0.512,0.4987,0.523,0.5144,UP,Low,0.0,56.84
ZBH,Zimmer Biomet Holdings,2026-09-14,2026-09-15,1,0.5118,0.4916,0.5307,0.5131,UP,Low,0.013,92.44
TRGP,Targa Resources Corp.,2026-09-14,2026-09-15,1,0.5118,0.5088,0.5129,0.5139,UP,Low,0.0,291.91
T,AT&T Inc.,2026-09-14,2026-09-15,1,0.5117,0.4933,0.4996,0.5423,UP,Low,0.0,25.55
PSX,Phillips 66,2026-09-14,2026-09-15,1,0.5116,0.5202,0.5005,0.5141,UP,Low,0.4635,258.51
DLR,Digital Realty Trust,2026-09-14,2026-09-15,1,0.5114,0.4965,0.5204,0.5174,UP,Low,-0.6248,185.37
CAT,Caterpillar Inc.,2026-09-14,2026-09-15,1,0.5114,0.5289,0.4579,0.5473,UP,Low,0.3129,805.0
TSLA,Tesla Inc.,2026-09-14,2026-09-15,1,0.5113,0.4647,0.541,0.5282,UP,Low,0.0,363.56
AME,AMETEK Inc.,2026-09-14,2026-09-15,1,0.5111,0.4845,0.5402,0.5084,UP,Low,-0.025,234.24
HAL,Halliburton Company,2026-09-14,2026-09-15,1,0.5107,0.5234,0.4938,0.515,UP,Low,0.0,36.07
ALB,Albemarle Corporation,2026-09-14,2026-09-15,1,0.5106,0.6106,0.5457,0.3753,UP,Low,0.0,121.7
FAST,Fastenal Company,2026-09-14,2026-09-15,1,0.5106,0.5097,0.4974,0.5248,UP,Low,0.2085,49.01
PKG,Packaging Corporation of America,2026-09-14,2026-09-15,1,0.5103,0.5019,0.5318,0.4972,UP,Low,0.0135,232.41
USB,U.S. Bancorp,2026-09-14,2026-09-15,1,0.5103,0.5006,0.5411,0.4891,UP,Low,0.0,62.41
SMCI,Super Micro Computer Inc.,2026-09-14,2026-09-15,1,0.5103,0.4842,0.4838,0.563,UP,Low,-0.0043,37.38
BALL,Ball Corporation,2026-09-14,2026-09-15,1,0.5099,0.4797,0.5327,0.5171,UP,Low,0.0,59.74
HWM,Howmet Aerospace Inc.,2026-09-14,2026-09-15,1,0.5097,0.4675,0.5179,0.5435,UP,Low,0.1364,227.91
NKE,NIKE Inc.,2026-09-14,2026-09-15,1,0.5097,0.5284,0.4975,0.5031,UP,Low,0.0,36.62
BAC,Bank of America Corp,2026-09-14,2026-09-15,1,0.5096,0.497,0.5181,0.5138,UP,Low,-0.0102,62.56
CDNS,Cadence Design Systems,2026-09-14,2026-09-15,1,0.5092,0.4893,0.5407,0.4975,UP,Low,-0.1528,284.95
ILMN,Illumina Inc.,2026-09-14,2026-09-15,1,0.509,0.5018,0.5064,0.5189,UP,Low,0.0,201.27
UNP,Union Pacific Corporation,2026-09-14,2026-09-15,1,0.5089,0.4929,0.5206,0.5132,UP,Low,0.0,285.78
IEX,IDEX Corporation,2026-09-14,2026-09-15,1,0.5087,0.5199,0.4581,0.548,UP,Low,0.0528,221.46
PODD,Insulet Corporation,2026-09-14,2026-09-15,1,0.5087,0.4917,0.5,0.5344,UP,Low,0.4582,134.68
ETR,Entergy Corporation,2026-09-14,2026-09-15,1,0.5084,0.5141,0.4858,0.5255,UP,Low,0.0,105.73
MTCH,Match Group Inc.,2026-09-14,2026-09-15,1,0.5084,0.5022,0.4965,0.5266,UP,Low,0.8959,41.82
ADM,Archer-Daniels-Midland,2026-09-14,2026-09-15,1,0.5084,0.4978,0.5097,0.5177,UP,Low,0.1262,86.91
CSGP,CoStar Group Inc.,2026-09-14,2026-09-15,1,0.5083,0.5002,0.5596,0.4651,UP,Low,-0.7326,29.49
WY,Weyerhaeuser Company,2026-09-14,2026-09-15,1,0.508,0.5067,0.5424,0.475,UP,Low,0.0,21.99
HBAN,Huntington Bancshares,2026-09-14,2026-09-15,1,0.5077,0.4999,0.4722,0.5511,UP,Low,0.0,16.73
FOXA,Fox Corporation,2026-09-14,2026-09-15,1,0.5074,0.4897,0.5082,0.5243,UP,Low,0.0235,65.18
MAR,Marriott International,2026-09-14,2026-09-15,1,0.5073,0.4828,0.4932,0.5458,UP,Low,-0.0078,329.07
IDXX,IDEXX Laboratories,2026-09-14,2026-09-15,1,0.5072,0.4744,0.441,0.6063,UP,Low,-0.9627,506.53
CINF,Cincinnati Financial,2026-09-14,2026-09-15,1,0.5071,0.5179,0.487,0.5164,UP,Low,0.0,169.59
CARR,Carrier Global Corporation,2026-09-14,2026-09-15,1,0.5068,0.5216,0.5013,0.4976,UP,Low,0.0,56.64
VLTO,Veralto Corporation,2026-09-14,2026-09-15,1,0.5067,0.4862,0.5283,0.5056,UP,Low,0.0,93.45
BWA,BorgWarner Inc.,2026-09-14,2026-09-15,1,0.5065,0.4948,0.5129,0.5118,UP,Low,0.0,65.69
V,Visa Inc.,2026-09-14,2026-09-15,1,0.5062,0.5186,0.4793,0.5207,UP,Low,0.0299,367.21
MDT,Medtronic plc,2026-09-14,2026-09-15,1,0.5061,0.4925,0.5094,0.5165,UP,Low,0.5155,91.62
PNC,PNC Financial Services,2026-09-14,2026-09-15,1,0.506,0.5122,0.4919,0.5139,UP,Low,0.0,242.98
ETN,Eaton Corporation plc,2026-09-14,2026-09-15,1,0.5057,0.4978,0.5382,0.481,UP,Low,0.8559,409.15
AEE,Ameren Corporation,2026-09-14,2026-09-15,1,0.5051,0.4892,0.4995,0.5265,UP,Low,0.0,104.95
ACN,Accenture plc,2026-09-14,2026-09-15,1,0.5049,0.5066,0.4731,0.535,UP,Low,0.0453,177.91
CAG,Conagra Brands Inc.,2026-09-14,2026-09-15,1,0.5048,0.5028,0.5037,0.5078,UP,Low,0.0,14.7
ICE,Intercontinental Exchange,2026-09-14,2026-09-15,1,0.5048,0.5137,0.4937,0.5071,UP,Low,0.9299,155.81
WRB,W. R. Berkley Corporation,2026-09-14,2026-09-15,1,0.5045,0.5076,0.4769,0.529,UP,Low,0.0,70.05
NWSA,News Corp,2026-09-14,2026-09-15,1,0.5045,0.4624,0.4783,0.5729,UP,Low,0.0801,29.38
WAT,Waters Corporation,2026-09-14,2026-09-15,1,0.5043,0.5076,0.5045,0.5009,UP,Low,0.5331,401.64
TXN,Texas Instruments,2026-09-14,2026-09-15,1,0.5038,0.4873,0.5018,0.5223,UP,Low,0.5414,258.82
EMR,Emerson Electric Co.,2026-09-14,2026-09-15,1,0.5036,0.4847,0.4886,0.5377,UP,Low,0.0169,148.37
CBOE,Cboe Global Markets,2026-09-14,2026-09-15,1,0.5033,0.523,0.51,0.477,UP,Low,0.0,287.49
RSG,Republic Services Inc.,2026-09-14,2026-09-15,1,0.5033,0.5043,0.4746,0.531,UP,Low,-0.7063,221.08
IBM,International Business Machines,2026-09-14,2026-09-15,1,0.5029,0.492,0.5043,0.5125,UP,Low,-0.372,234.02
DIS,The Walt Disney Company,2026-09-14,2026-09-15,1,0.502,0.5145,0.469,0.5224,UP,Low,-0.6,105.82
ALL,Allstate Corporation,2026-09-14,2026-09-15,1,0.502,0.4858,0.5379,0.4824,UP,Low,-0.3535,251.79
JKHY,Jack Henry & Associates,2026-09-14,2026-09-15,1,0.502,0.5157,0.466,0.5242,UP,Low,0.6197,161.42
COP,ConocoPhillips,2026-09-14,2026-09-15,1,0.502,0.4931,0.5191,0.4938,UP,Low,0.0832,137.04
KEY,KeyCorp,2026-09-14,2026-09-15,1,0.5018,0.5057,0.5002,0.4996,UP,Low,-0.1896,21.73
GEHC,GE HealthCare Technologies,2026-09-14,2026-09-15,1,0.5017,0.5029,0.5085,0.4935,UP,Low,0.8928,64.24
YUM,Yum! Brands Inc.,2026-09-14,2026-09-15,1,0.5016,0.5127,0.4946,0.4974,UP,Low,0.0,143.89
CLX,Clorox Company,2026-09-14,2026-09-15,1,0.5016,0.5068,0.4849,0.513,UP,Low,0.0,88.77
AMCR,Amcor plc,2026-09-14,2026-09-15,1,0.5012,0.4776,0.5255,0.5005,UP,Low,0.0,43.0
CE,Celanese Corporation,2026-09-14,2026-09-15,1,0.5011,0.5461,0.4455,0.5119,UP,Low,0.0,45.72
SCHW,Charles Schwab Corporation,2026-09-14,2026-09-15,1,0.5011,0.4911,0.5298,0.4824,UP,Low,0.1133,107.33
CTAS,Cintas Corporation,2026-09-14,2026-09-15,1,0.5011,0.4857,0.5135,0.5041,UP,Low,0.0,198.44
JPM,JPMorgan Chase & Co.,2026-09-14,2026-09-15,1,0.5011,0.4922,0.4909,0.5202,UP,Low,-0.0095,353.56
RL,Ralph Lauren Corporation,2026-09-14,2026-09-15,1,0.5007,0.4909,0.4532,0.5579,UP,Low,0.4685,336.67
GPN,Global Payments Inc.,2026-09-14,2026-09-15,1,0.5006,0.4693,0.4939,0.5387,UP,Low,0.928,88.3
EG,Everest Group Ltd.,2026-09-14,2026-09-15,1,0.5003,0.4925,0.4979,0.5106,UP,Low,0.8628,371.03
MKC,McCormick & Company,2026-09-14,2026-09-15,1,0.5002,0.5137,0.4777,0.5092,UP,Low,0.0,51.1
AMD,Advanced Micro Devices,2026-09-14,2026-09-15,1,0.5001,0.462,0.5158,0.5225,UP,Low,0.0,503.6
NTRS,Northern Trust Corporation,2026-09-14,2026-09-15,1,0.5001,0.4927,0.4927,0.515,UP,Low,0.0,187.19
MLM,Martin Marietta Materials,2026-09-14,2026-09-15,0,0.5,0.5126,0.4876,0.4998,DOWN,Low,0.0,502.47
BKNG,Booking Holdings Inc.,2026-09-14,2026-09-15,0,0.4997,0.47,0.49,0.5392,DOWN,Low,-0.9633,173.91
CCI,Crown Castle Inc.,2026-09-14,2026-09-15,0,0.499,0.4828,0.5327,0.4815,DOWN,Low,0.0,73.87
CMS,CMS Energy Corporation,2026-09-14,2026-09-15,0,0.4987,0.485,0.4918,0.5192,DOWN,Low,0.1087,67.68
DVN,Devon Energy Corporation,2026-09-14,2026-09-15,0,0.4986,0.5093,0.484,0.5025,DOWN,Low,0.9289,50.02
AAPL,Apple Inc.,2026-09-14,2026-09-15,0,0.4984,0.49,0.4891,0.5161,DOWN,Low,0.3186,326.57
FTNT,Fortinet Inc.,2026-09-14,2026-09-15,0,0.4981,0.5185,0.4769,0.4989,DOWN,Low,0.0,158.85
CB,Chubb Limited,2026-09-14,2026-09-15,0,0.498,0.4789,0.5165,0.4987,DOWN,Low,0.0251,337.65
EMN,Eastman Chemical Company,2026-09-14,2026-09-15,0,0.4978,0.4834,0.5061,0.5039,DOWN,Low,0.0,68.38
IFF,International Flavors & Fragrances,2026-09-14,2026-09-15,0,0.4978,0.4832,0.4698,0.5405,DOWN,Low,0.0,84.05
RF,Regions Financial Corporation,2026-09-14,2026-09-15,0,0.4977,0.4748,0.4906,0.5277,DOWN,Low,0.886,29.95
MSFT,Microsoft Corporation,2026-09-14,2026-09-15,0,0.4976,0.4836,0.5351,0.474,DOWN,Low,0.0015,492.44
OXY,Occidental Petroleum,2026-09-14,2026-09-15,0,0.4975,0.4909,0.4879,0.5138,DOWN,Low,0.9308,61.16
INCY,Incyte Corporation,2026-09-14,2026-09-15,0,0.4975,0.4701,0.4526,0.5698,DOWN,Low,0.856,123.28
KMX,CarMax Inc.,2026-09-14,2026-09-15,0,0.4971,0.5016,0.4893,0.5003,DOWN,Low,0.0,60.52
HLT,Hilton Worldwide Holdings,2026-09-14,2026-09-15,0,0.4968,0.4956,0.4974,0.4974,DOWN,Low,0.0443,306.24
WMT,Walmart Inc.,2026-09-14,2026-09-15,0,0.4966,0.4832,0.5006,0.5062,DOWN,Low,0.0,105.73
CMCSA,Comcast Corporation,2026-09-14,2026-09-15,0,0.4966,0.4535,0.5143,0.5221,DOWN,Low,0.0,25.17
WM,Waste Management Inc.,2026-09-14,2026-09-15,0,0.4962,0.5055,0.4715,0.5117,DOWN,Low,0.0,213.82
WMB,Williams Companies Inc.,2026-09-14,2026-09-15,0,0.4958,0.48,0.4667,0.5406,DOWN,Low,0.0,72.29
HAS,Hasbro Inc.,2026-09-14,2026-09-15,0,0.4957,0.4856,0.5002,0.5013,DOWN,Low,0.0176,90.16
CSX,CSX Corporation,2026-09-14,2026-09-15,0,0.4956,0.5052,0.4796,0.5019,DOWN,Low,0.0057,49.04
JCI,Johnson Controls International,2026-09-14,2026-09-15,0,0.4952,0.497,0.4777,0.5109,DOWN,Low,0.0,142.81
URI,United Rentals Inc.,2026-09-14,2026-09-15,0,0.4951,0.5043,0.5107,0.4702,DOWN,Low,0.0,989.08
ORLY,O'Reilly Automotive Inc.,2026-09-14,2026-09-15,0,0.4947,0.4692,0.5115,0.5034,DOWN,Low,0.0409,85.51
KIM,Kimco Realty Corporation,2026-09-14,2026-09-15,0,0.4945,0.4975,0.4936,0.4923,DOWN,Low,-0.9609,23.29
CCL,Carnival Corporation,2026-09-14,2026-09-15,0,0.494,0.4895,0.47,0.5227,DOWN,Low,-0.4711,22.47
COF,Capital One Financial,2026-09-14,2026-09-15,0,0.494,0.485,0.5336,0.4631,DOWN,Low,-0.0364,207.11
LRCX,Lam Research Corporation,2026-09-14,2026-09-15,0,0.4938,0.4659,0.4988,0.5167,DOWN,Low,0.0,298.01
KEYS,Keysight Technologies,2026-09-14,2026-09-15,0,0.4935,0.467,0.4912,0.5225,DOWN,Low,0.0,325.65
C,Citigroup Inc.,2026-09-14,2026-09-15,0,0.4932,0.4938,0.4963,0.4894,DOWN,Low,0.81,138.5
MAA,Mid-America Apartment Communities,2026-09-14,2026-09-15,0,0.4929,0.4942,0.4912,0.4933,DOWN,Low,0.0138,124.48
FCX,Freeport-McMoRan Inc.,2026-09-14,2026-09-15,0,0.4924,0.4861,0.4967,0.4944,DOWN,Low,0.0253,71.21
GM,General Motors Company,2026-09-14,2026-09-15,0,0.4921,0.4806,0.4885,0.5072,DOWN,Low,-0.2442,86.12
CHD,Church & Dwight Co.,2026-09-14,2026-09-15,0,0.4918,0.4846,0.5079,0.4828,DOWN,Low,0.0,93.94
LIN,Linde plc,2026-09-14,2026-09-15,0,0.4918,0.4652,0.5211,0.4892,DOWN,Low,0.0,461.62
NDSN,Nordson Corporation,2026-09-14,2026-09-15,0,0.4916,0.4704,0.4551,0.5494,DOWN,Low,0.0,307.45
ORCL,Oracle Corporation,2026-09-14,2026-09-15,0,0.4911,0.507,0.4876,0.4789,DOWN,Low,-0.8567,152.94
OTIS,Otis Worldwide Corporation,2026-09-14,2026-09-15,0,0.4911,0.4882,0.4282,0.5569,DOWN,Low,0.0,67.89
IQV,IQVIA Holdings Inc.,2026-09-14,2026-09-15,0,0.491,0.4962,0.4839,0.493,DOWN,Low,0.0009,257.3
AZO,AutoZone Inc.,2026-09-14,2026-09-15,0,0.4904,0.4882,0.5036,0.4795,DOWN,Low,0.0251,2881.47
GWW,W.W. Grainger Inc.,2026-09-14,2026-09-15,0,0.4904,0.4709,0.5037,0.4966,DOWN,Low,-0.3531,1271.49
HIG,Hartford Financial Services,2026-09-14,2026-09-15,0,0.4903,0.4839,0.4929,0.4942,DOWN,Low,0.0,136.8
MU,Micron Technology Inc.,2026-09-14,2026-09-15,0,0.4902,0.4882,0.5107,0.4716,DOWN,Low,0.0,977.41
EW,Edwards Lifesciences,2026-09-14,2026-09-15,0,0.4902,0.4905,0.4879,0.4922,DOWN,Low,0.1418,86.77
PEP,PepsiCo Inc.,2026-09-14,2026-09-15,0,0.49,0.4821,0.506,0.4819,DOWN,Low,0.2816,136.65
ADI,Analog Devices Inc.,2026-09-14,2026-09-15,0,0.49,0.4777,0.4807,0.5117,DOWN,Low,0.0,361.25
META,Meta Platforms Inc.,2026-09-14,2026-09-15,0,0.4895,0.4515,0.5209,0.4959,DOWN,Low,0.0,644.38
DXCM,DexCom Inc.,2026-09-14,2026-09-15,0,0.4892,0.4723,0.4964,0.4988,DOWN,Low,0.4289,84.51
WELL,Welltower Inc.,2026-09-14,2026-09-15,0,0.4884,0.4949,0.4944,0.476,DOWN,Low,0.0316,235.71
STX,Seagate Technology Holdings,2026-09-14,2026-09-15,0,0.4876,0.5089,0.5199,0.4338,DOWN,Low,-0.9608,862.33
APH,Amphenol Corporation,2026-09-14,2026-09-15,0,0.4873,0.4735,0.4905,0.4978,DOWN,Low,0.0,80.25
CHRW,C.H. Robinson Worldwide,2026-09-14,2026-09-15,0,0.4864,0.4683,0.5232,0.4677,DOWN,Low,-0.1123,152.42
BG,Bunge Global SA,2026-09-14,2026-09-15,0,0.4863,0.5056,0.4879,0.4652,DOWN,Low,0.0,124.59
AEP,American Electric Power,2026-09-14,2026-09-15,0,0.4863,0.4873,0.4688,0.503,DOWN,Low,0.4129,123.47
ES,Eversource Energy,2026-09-14,2026-09-15,0,0.486,0.5015,0.4937,0.4627,DOWN,Low,0.0,68.99
TGT,Target Corporation,2026-09-14,2026-09-15,0,0.4856,0.4681,0.4914,0.4974,DOWN,Low,0.0436,155.73
NSC,Norfolk Southern Corporation,2026-09-14,2026-09-15,0,0.4855,0.4779,0.4485,0.5304,DOWN,Low,0.9119,323.3
CEG,Constellation Energy,2026-09-14,2026-09-15,0,0.4852,0.4956,0.4684,0.4916,DOWN,Low,0.0,285.97
JBL,Jabil Inc.,2026-09-14,2026-09-15,0,0.4849,0.495,0.4705,0.489,DOWN,Low,-0.0011,302.8
CMI,Cummins Inc.,2026-09-14,2026-09-15,0,0.4848,0.5148,0.4635,0.476,DOWN,Low,-0.9594,550.03
PGR,Progressive Corporation,2026-09-14,2026-09-15,0,0.4846,0.5038,0.439,0.5112,DOWN,Low,0.0,216.19
CL,Colgate-Palmolive,2026-09-14,2026-09-15,0,0.4844,0.4832,0.4788,0.4913,DOWN,Low,0.0175,87.9
TPR,Tapestry Inc.,2026-09-14,2026-09-15,0,0.4841,0.5141,0.5237,0.4144,DOWN,Low,0.9223,115.87
AON,Aon plc,2026-09-14,2026-09-15,0,0.4838,0.4642,0.4453,0.5419,DOWN,Low,-0.0043,307.77
VRSK,Verisk Analytics Inc.,2026-09-14,2026-09-15,0,0.4836,0.4747,0.4686,0.5075,DOWN,Low,0.0,175.86
APA,APA Corporation,2026-09-14,2026-09-15,0,0.4833,0.5096,0.5054,0.435,DOWN,Low,0.0,44.53
DECK,Deckers Outdoor,2026-09-14,2026-09-15,0,0.4833,0.4603,0.5019,0.4878,DOWN,Low,0.0,79.88
HPE,Hewlett Packard Enterprise,2026-09-14,2026-09-15,0,0.4831,0.4753,0.4904,0.4838,DOWN,Low,0.0,55.22
PHM,PulteGroup Inc.,2026-09-14,2026-09-15,0,0.4831,0.4597,0.4774,0.5122,DOWN,Low,0.0,116.41
CPB,Campbell Soup Company,2026-09-14,2026-09-15,0,0.483,0.4846,0.5411,0.4234,DOWN,Low,0.0,20.94
POOL,Pool Corporation,2026-09-14,2026-09-15,0,0.4826,0.4679,0.5019,0.4781,DOWN,Low,0.0,175.76
BEN,Franklin Resources Inc.,2026-09-14,2026-09-15,0,0.4821,0.4473,0.478,0.5211,DOWN,Low,0.2545,33.66
PANW,Palo Alto Networks Inc.,2026-09-14,2026-09-15,0,0.4821,0.4619,0.4735,0.511,DOWN,Low,0.0203,338.49
AMT,American Tower Corporation,2026-09-14,2026-09-15,0,0.4821,0.4475,0.5034,0.4954,DOWN,Low,0.0,172.98
FTV,Fortive Corporation,2026-09-14,2026-09-15,0,0.4818,0.4861,0.4414,0.518,DOWN,Low,0.0,54.51
GE,GE Aerospace,2026-09-14,2026-09-15,0,0.4818,0.4806,0.4647,0.5001,DOWN,Low,0.5917,324.15
PCAR,PACCAR Inc.,2026-09-14,2026-09-15,0,0.4817,0.4793,0.4908,0.4749,DOWN,Low,-0.4691,122.57
EXPD,Expeditors International,2026-09-14,2026-09-15,0,0.4811,0.4799,0.4948,0.4684,DOWN,Low,0.3284,189.32
BRO,Brown & Brown Inc.,2026-09-14,2026-09-15,0,0.481,0.4516,0.5002,0.4914,DOWN,Low,0.0,66.33
PH,Parker-Hannifin Corporation,2026-09-14,2026-09-15,0,0.4805,0.4705,0.4782,0.4926,DOWN,Low,0.0,934.34
AIZ,Assurant Inc.,2026-09-14,2026-09-15,0,0.4799,0.4947,0.4595,0.4856,DOWN,Low,-0.9618,280.97
SPGI,S&P Global Inc.,2026-09-14,2026-09-15,0,0.4795,0.4704,0.4623,0.5057,DOWN,Low,0.0715,410.42
NRG,NRG Energy Inc.,2026-09-14,2026-09-15,0,0.4793,0.448,0.4845,0.5055,DOWN,Low,0.0,111.65
PYPL,PayPal Holdings Inc.,2026-09-14,2026-09-15,0,0.4789,0.483,0.5187,0.4348,DOWN,Low,0.4688,53.31
SHW,Sherwin-Williams Company,2026-09-14,2026-09-15,0,0.4789,0.4732,0.4566,0.507,DOWN,Low,0.0,317.44
CNC,Centene Corporation,2026-09-14,2026-09-15,0,0.4788,0.4701,0.4727,0.4935,DOWN,Low,0.9068,65.4
GEN,Gen Digital Inc.,2026-09-14,2026-09-15,0,0.4787,0.4692,0.4886,0.4784,DOWN,Low,0.2753,29.97
MOS,Mosaic Company,2026-09-14,2026-09-15,0,0.4774,0.485,0.4474,0.4997,DOWN,Low,0.0,25.4
AMZN,Amazon.com Inc.,2026-09-14,2026-09-15,0,0.4769,0.4928,0.4451,0.4929,DOWN,Low,0.0569,251.89
HST,Host Hotels & Resorts,2026-09-14,2026-09-15,0,0.4764,0.4729,0.4651,0.4911,DOWN,Low,-0.1087,22.14
LYB,LyondellBasell Industries,2026-09-14,2026-09-15,0,0.4764,0.4623,0.4631,0.5039,DOWN,Low,0.0,64.3
PTC,PTC Inc.,2026-09-14,2026-09-15,0,0.4762,0.4985,0.4002,0.53,DOWN,Low,0.0,128.72
STE,Steris plc,2026-09-14,2026-09-15,0,0.4754,0.4493,0.4885,0.4884,DOWN,Low,-0.4633,212.45
PNR,Pentair plc,2026-09-14,2026-09-15,0,0.4754,0.5035,0.4645,0.4581,DOWN,Low,0.0,56.73
INTC,Intel Corporation,2026-09-14,2026-09-15,0,0.4752,0.497,0.4251,0.5037,DOWN,Low,0.0,100.32
CDW,CDW Corporation,2026-09-14,2026-09-15,0,0.4749,0.4651,0.4396,0.52,DOWN,Low,0.0,142.6
MOH,Molina Healthcare Inc.,2026-09-14,2026-09-15,0,0.4747,0.5019,0.4858,0.4364,DOWN,Low,0.0,200.28
CHTR,Charter Communications,2026-09-14,2026-09-15,0,0.4742,0.4593,0.4745,0.4889,DOWN,Low,-0.9483,140.56
SNPS,Synopsys Inc.,2026-09-14,2026-09-15,0,0.4736,0.4949,0.4677,0.4583,DOWN,Low,0.0,397.17
VMC,Vulcan Materials Company,2026-09-14,2026-09-15,0,0.4734,0.4586,0.4686,0.493,DOWN,Low,0.0,250.6
AXON,Axon Enterprise Inc.,2026-09-14,2026-09-15,0,0.473,0.5165,0.4493,0.4531,DOWN,Low,0.0,478.85
EOG,EOG Resources Inc.,2026-09-14,2026-09-15,0,0.4728,0.4803,0.4566,0.4814,DOWN,Low,0.9062,147.46
AVGO,Broadcom Inc.,2026-09-14,2026-09-15,0,0.4727,0.4901,0.4899,0.4382,DOWN,Low,0.0,360.83
ABBV,AbbVie Inc.,2026-09-14,2026-09-15,0,0.4719,0.4684,0.4658,0.4815,DOWN,Low,0.0,255.0
ABT,Abbott Laboratories,2026-09-14,2026-09-15,0,0.4717,0.4657,0.4817,0.4677,DOWN,Low,0.0,103.36
AMGN,Amgen Inc.,2026-09-14,2026-09-15,0,0.4715,0.5087,0.5209,0.385,DOWN,Low,0.0,382.47
KMI,Kinder Morgan Inc.,2026-09-14,2026-09-15,0,0.4714,0.4589,0.4327,0.5228,DOWN,Low,-0.4371,30.95
BSX,Boston Scientific,2026-09-14,2026-09-15,0,0.4713,0.4867,0.4831,0.4442,DOWN,Low,-0.9001,43.1
BLK,BlackRock Inc.,2026-09-14,2026-09-15,0,0.4704,0.485,0.4478,0.4785,DOWN,Low,0.0,1062.4
CSCO,Cisco Systems Inc.,2026-09-14,2026-09-15,0,0.4696,0.4567,0.502,0.4501,DOWN,Low,0.0,107.44
MCO,Moody's Corporation,2026-09-14,2026-09-15,0,0.4695,0.4443,0.5046,0.4595,DOWN,Low,-0.4126,467.36
ACGL,Arch Capital Group,2026-09-14,2026-09-15,0,0.4689,0.4617,0.4658,0.4791,DOWN,Low,0.5852,96.2
UBER,Uber Technologies Inc.,2026-09-14,2026-09-15,0,0.4686,0.4681,0.4483,0.4895,DOWN,Low,0.0,72.56
HPQ,HP Inc.,2026-09-14,2026-09-15,0,0.4683,0.4631,0.4569,0.485,DOWN,Low,0.0,32.73
GLW,Corning Incorporated,2026-09-14,2026-09-15,0,0.4682,0.506,0.5314,0.3671,DOWN,Low,0.0653,163.12
SBAC,SBA Communications,2026-09-14,2026-09-15,0,0.4673,0.4335,0.4935,0.475,DOWN,Low,-0.3281,181.42
CPT,Camden Property Trust,2026-09-14,2026-09-15,0,0.467,0.4818,0.4457,0.4735,DOWN,Low,0.0603,102.5
ESS,Essex Property Trust,2026-09-14,2026-09-15,0,0.4667,0.4825,0.4531,0.4645,DOWN,Low,0.4708,271.37
BIIB,Biogen Inc.,2026-09-14,2026-09-15,0,0.4663,0.4661,0.442,0.491,DOWN,Low,0.0103,215.43
ISRG,Intuitive Surgical Inc.,2026-09-14,2026-09-15,0,0.4656,0.4409,0.4745,0.4813,DOWN,Low,-0.5632,360.46
CI,The Cigna Group,2026-09-14,2026-09-15,0,0.4655,0.4661,0.4523,0.4779,DOWN,Low,0.4328,280.91
FOX,Fox Corporation,2026-09-14,2026-09-15,0,0.4654,0.4682,0.4732,0.4546,DOWN,Low,0.0235,58.06
BX,Blackstone Inc.,2026-09-14,2026-09-15,0,0.4647,0.4492,0.5008,0.4441,DOWN,Low,0.0,125.41
