ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NI,NiSource Inc.,2026-08-28,2026-08-29,1,0.5116,0.5183,0.518,0.4983,UP,Low,-0.0026,41.13
SNPS,Synopsys Inc.,2026-08-28,2026-08-29,1,0.5114,0.5174,0.5043,0.5127,UP,Low,0.0,410.0
MSCI,MSCI Inc.,2026-08-28,2026-08-29,1,0.5113,0.5013,0.551,0.4815,UP,Low,0.0,564.22
CSCO,Cisco Systems Inc.,2026-08-28,2026-08-29,1,0.5113,0.5145,0.5166,0.5028,UP,Low,-0.1505,112.36
LIN,Linde plc,2026-08-28,2026-08-29,1,0.511,0.4981,0.5327,0.5021,UP,Low,0.0,490.33
AKAM,Akamai Technologies,2026-08-28,2026-08-29,1,0.5109,0.4925,0.48,0.5604,UP,Low,0.014,108.06
SYK,Stryker Corporation,2026-08-28,2026-08-29,1,0.5108,0.4875,0.5422,0.5027,UP,Low,0.1764,329.67
EXPD,Expeditors International,2026-08-28,2026-08-29,1,0.5108,0.5204,0.5044,0.5077,UP,Low,0.93,190.18
FTV,Fortive Corporation,2026-08-28,2026-08-29,1,0.5107,0.5173,0.4728,0.542,UP,Low,0.0,60.25
OMC,Omnicom Group Inc.,2026-08-28,2026-08-29,1,0.5106,0.5133,0.5227,0.4958,UP,Low,0.8413,87.89
EFX,Equifax Inc.,2026-08-28,2026-08-29,1,0.5106,0.517,0.5488,0.466,UP,Low,0.8424,190.56
SBAC,SBA Communications,2026-08-28,2026-08-29,1,0.5103,0.4873,0.5423,0.5013,UP,Low,-0.0761,185.98
UNH,UnitedHealth Group,2026-08-28,2026-08-29,1,0.5102,0.5194,0.4819,0.5293,UP,Low,0.0554,401.01
BKR,Baker Hughes Company,2026-08-28,2026-08-29,1,0.5101,0.5047,0.5235,0.5021,UP,Low,0.8871,62.0
DDOG,Datadog Inc.,2026-08-28,2026-08-29,1,0.5098,0.513,0.5435,0.4727,UP,Low,0.6859,227.67
ES,Eversource Energy,2026-08-28,2026-08-29,1,0.5098,0.5164,0.5084,0.5048,UP,Low,-0.4794,71.67
AMCR,Amcor plc,2026-08-28,2026-08-29,1,0.5097,0.5097,0.5,0.5193,UP,Low,0.0,47.15
AMZN,Amazon.com Inc.,2026-08-28,2026-08-29,1,0.5097,0.502,0.5103,0.5169,UP,Low,0.0,260.28
CTSH,Cognizant Technology,2026-08-28,2026-08-29,1,0.5096,0.5006,0.5353,0.4926,UP,Low,0.0,62.09
XYL,Xylem Inc.,2026-08-28,2026-08-29,1,0.5096,0.5041,0.4885,0.5363,UP,Low,0.0,112.99
AEE,Ameren Corporation,2026-08-28,2026-08-29,1,0.5092,0.5231,0.5059,0.4986,UP,Low,0.0,107.75
DG,Dollar General Corporation,2026-08-28,2026-08-29,1,0.5092,0.4939,0.5147,0.5189,UP,Low,0.2287,122.78
PGR,Progressive Corporation,2026-08-28,2026-08-29,1,0.5092,0.4854,0.5377,0.5043,UP,Low,0.0,222.51
PG,Procter & Gamble,2026-08-28,2026-08-29,1,0.509,0.4833,0.531,0.5127,UP,Low,0.0,145.0
WAT,Waters Corporation,2026-08-28,2026-08-29,1,0.5089,0.5111,0.5439,0.4714,UP,Low,0.0254,414.17
ORLY,O'Reilly Automotive Inc.,2026-08-28,2026-08-29,1,0.5088,0.5018,0.4818,0.543,UP,Low,0.0304,89.55
CL,Colgate-Palmolive,2026-08-28,2026-08-29,1,0.5088,0.494,0.5172,0.5153,UP,Low,-0.6383,92.06
MAA,Mid-America Apartment Communities,2026-08-28,2026-08-29,1,0.5086,0.4961,0.5079,0.5217,UP,Low,-0.4329,131.5
BMY,Bristol-Myers Squibb,2026-08-28,2026-08-29,1,0.5086,0.4978,0.5192,0.5087,UP,Low,0.4582,67.57
KHC,Kraft Heinz Company,2026-08-28,2026-08-29,1,0.5085,0.497,0.4848,0.5438,UP,Low,0.4817,24.79
MMM,3M Company,2026-08-28,2026-08-29,1,0.5082,0.4897,0.5212,0.5136,UP,Low,0.0435,180.0
IEX,IDEX Corporation,2026-08-28,2026-08-29,1,0.5082,0.4882,0.5276,0.5088,UP,Low,0.3718,234.89
ALK,Alaska Air Group,2026-08-28,2026-08-29,1,0.508,0.4943,0.4781,0.5519,UP,Low,0.0033,43.0
PHM,PulteGroup Inc.,2026-08-28,2026-08-29,1,0.5072,0.497,0.522,0.5026,UP,Low,0.7951,130.03
HCA,HCA Healthcare Inc.,2026-08-28,2026-08-29,1,0.5068,0.4879,0.5297,0.5029,UP,Low,0.0,427.16
KR,Kroger Co.,2026-08-28,2026-08-29,1,0.5067,0.5261,0.4784,0.5158,UP,Low,-0.9369,58.51
TRMB,Trimble Inc.,2026-08-28,2026-08-29,1,0.5066,0.4998,0.535,0.4849,UP,Low,0.0,59.68
IRM,Iron Mountain Inc.,2026-08-28,2026-08-29,1,0.5062,0.5124,0.461,0.5453,UP,Low,0.0,121.43
LYV,Live Nation Entertainment,2026-08-28,2026-08-29,1,0.5061,0.4879,0.513,0.5173,UP,Low,0.0,182.64
CBOE,Cboe Global Markets,2026-08-28,2026-08-29,1,0.506,0.4711,0.5958,0.4507,UP,Low,0.2509,312.19
CCI,Crown Castle Inc.,2026-08-28,2026-08-29,1,0.506,0.5055,0.5037,0.5088,UP,Low,-0.3089,75.54
PWR,Quanta Services Inc.,2026-08-28,2026-08-29,1,0.5056,0.4914,0.518,0.5074,UP,Low,0.3905,616.73
GOOGL,Alphabet Inc.,2026-08-28,2026-08-29,1,0.5054,0.5094,0.4731,0.5339,UP,Low,0.0,342.0
UPS,United Parcel Service,2026-08-28,2026-08-29,1,0.5053,0.5032,0.4702,0.5425,UP,Low,0.0039,105.65
MPWR,Monolithic Power Systems,2026-08-28,2026-08-29,1,0.5052,0.5041,0.5124,0.4992,UP,Low,0.026,1303.88
ETR,Entergy Corporation,2026-08-28,2026-08-29,1,0.5052,0.5084,0.4699,0.5374,UP,Low,0.0602,107.23
TRV,Travelers Companies Inc.,2026-08-28,2026-08-29,1,0.5049,0.5187,0.4984,0.4976,UP,Low,0.0,371.15
PLD,Prologis Inc.,2026-08-28,2026-08-29,1,0.5045,0.495,0.5249,0.4935,UP,Low,0.8538,142.59
CINF,Cincinnati Financial,2026-08-28,2026-08-29,1,0.5043,0.5077,0.5019,0.5033,UP,Low,-0.8888,172.38
UDR,United Dominion Realty Trust,2026-08-28,2026-08-29,1,0.5042,0.4965,0.5011,0.5149,UP,Low,0.0,37.93
DIS,The Walt Disney Company,2026-08-28,2026-08-29,1,0.504,0.4981,0.496,0.5179,UP,Low,-0.0301,109.63
SHW,Sherwin-Williams Company,2026-08-28,2026-08-29,1,0.5039,0.4845,0.4992,0.5281,UP,Low,0.0,348.66
TER,Teradyne Inc.,2026-08-28,2026-08-29,1,0.5038,0.5187,0.5198,0.4729,UP,Low,0.6301,363.1
HD,Home Depot Inc.,2026-08-28,2026-08-29,1,0.5037,0.497,0.53,0.4841,UP,Low,0.0216,334.85
MOH,Molina Healthcare Inc.,2026-08-28,2026-08-29,1,0.5036,0.4842,0.4914,0.5353,UP,Low,0.0,202.43
WMT,Walmart Inc.,2026-08-28,2026-08-29,1,0.503,0.516,0.4703,0.5227,UP,Low,0.9388,104.34
EL,Estee Lauder Companies,2026-08-28,2026-08-29,1,0.503,0.5073,0.5412,0.4603,UP,Low,0.3176,105.06
SYF,Synchrony Financial,2026-08-28,2026-08-29,1,0.5028,0.4867,0.49,0.5318,UP,Low,0.1681,79.78
SJM,J.M. Smucker Company,2026-08-28,2026-08-29,1,0.5026,0.4994,0.4987,0.5098,UP,Low,0.0473,130.9
MCO,Moody's Corporation,2026-08-28,2026-08-29,1,0.5024,0.481,0.5119,0.5143,UP,Low,0.0075,514.55
NVDA,NVIDIA Corporation,2026-08-28,2026-08-29,1,0.5023,0.503,0.4968,0.5071,UP,Low,0.0319,209.66
HPQ,HP Inc.,2026-08-28,2026-08-29,1,0.5023,0.4906,0.4827,0.5338,UP,Low,0.0,30.52
SO,Southern Company,2026-08-28,2026-08-29,1,0.5023,0.5154,0.4475,0.5442,UP,Low,0.5722,89.76
CB,Chubb Limited,2026-08-28,2026-08-29,1,0.5016,0.4795,0.5199,0.5052,UP,Low,-0.3036,343.77
BAC,Bank of America Corp,2026-08-28,2026-08-29,1,0.5014,0.5062,0.505,0.493,UP,Low,0.03,62.23
INTU,Intuit Inc.,2026-08-28,2026-08-29,1,0.5014,0.4877,0.4764,0.5403,UP,Low,-0.5394,345.88
RVTY,Revvity Inc.,2026-08-28,2026-08-29,1,0.5011,0.4911,0.4478,0.5646,UP,Low,-0.646,126.35
WY,Weyerhaeuser Company,2026-08-28,2026-08-29,1,0.5008,0.5028,0.504,0.4955,UP,Low,0.0,24.08
IDXX,IDEXX Laboratories,2026-08-28,2026-08-29,1,0.5004,0.5172,0.4671,0.517,UP,Low,0.9315,553.44
INCY,Incyte Corporation,2026-08-28,2026-08-29,1,0.5004,0.4961,0.5043,0.5009,UP,Low,0.219,128.12
DHR,Danaher Corporation,2026-08-28,2026-08-29,1,0.5001,0.4781,0.5212,0.501,UP,Low,0.0,215.36
APA,APA Corporation,2026-08-28,2026-08-29,0,0.4999,0.5103,0.5203,0.4689,DOWN,Low,0.0,41.19
EW,Edwards Lifesciences,2026-08-28,2026-08-29,0,0.4998,0.4922,0.4975,0.5096,DOWN,Low,0.5956,90.78
MTD,Mettler-Toledo International,2026-08-28,2026-08-29,0,0.4995,0.5159,0.5173,0.4652,DOWN,Low,0.542,1398.46
AMP,Ameriprise Financial,2026-08-28,2026-08-29,0,0.4994,0.4839,0.5071,0.5072,DOWN,Low,0.0214,560.28
VTR,Ventas Inc.,2026-08-28,2026-08-29,0,0.4992,0.5074,0.4711,0.5192,DOWN,Low,0.0,93.5
WST,West Pharmaceutical Services,2026-08-28,2026-08-29,0,0.4986,0.4867,0.5184,0.4906,DOWN,Low,0.9267,349.92
MO,Altria Group Inc.,2026-08-28,2026-08-29,0,0.4986,0.5021,0.4743,0.5193,DOWN,Low,0.4222,69.12
PFG,Principal Financial Group,2026-08-28,2026-08-29,0,0.4985,0.5155,0.4606,0.5195,DOWN,Low,0.073,112.21
EOG,EOG Resources Inc.,2026-08-28,2026-08-29,0,0.4984,0.4934,0.5234,0.4784,DOWN,Low,0.9343,144.84
EG,Everest Group Ltd.,2026-08-28,2026-08-29,0,0.4982,0.4927,0.5171,0.4848,DOWN,Low,0.4878,379.78
PM,Philip Morris International,2026-08-28,2026-08-29,0,0.4981,0.4927,0.466,0.5358,DOWN,Low,-0.0821,194.1
ADBE,Adobe Inc.,2026-08-28,2026-08-29,0,0.498,0.5139,0.5101,0.4698,DOWN,Low,0.0241,273.47
DRI,Darden Restaurants,2026-08-28,2026-08-29,0,0.4974,0.4855,0.4897,0.5171,DOWN,Low,0.0443,218.81
KKR,KKR & Co. Inc.,2026-08-28,2026-08-29,0,0.4974,0.4794,0.5226,0.4902,DOWN,Low,0.0133,108.5
ACGL,Arch Capital Group,2026-08-28,2026-08-29,0,0.4971,0.4985,0.5041,0.4887,DOWN,Low,-0.1959,100.72
CHRW,C.H. Robinson Worldwide,2026-08-28,2026-08-29,0,0.4971,0.4931,0.5096,0.4885,DOWN,Low,0.5223,151.73
DEI,Douglas Emmett Inc.,2026-08-28,2026-08-29,0,0.497,0.4876,0.5022,0.5012,DOWN,Low,0.0517,11.96
MCD,McDonald's Corporation,2026-08-28,2026-08-29,0,0.497,0.4814,0.4867,0.523,DOWN,Low,0.0857,266.93
CME,CME Group Inc.,2026-08-28,2026-08-29,0,0.4968,0.4645,0.4979,0.5281,DOWN,Low,0.328,280.98
SW,Smurfit WestRock plc,2026-08-28,2026-08-29,0,0.4968,0.4748,0.524,0.4915,DOWN,Low,0.0,49.56
AVY,Avery Dennison Corporation,2026-08-28,2026-08-29,0,0.4967,0.5012,0.4791,0.5099,DOWN,Low,0.0,182.33
WAB,Westinghouse Air Brake Technologies,2026-08-28,2026-08-29,0,0.4963,0.4921,0.5012,0.4956,DOWN,Low,0.061,300.54
CDNS,Cadence Design Systems,2026-08-28,2026-08-29,0,0.4961,0.5084,0.5213,0.4586,DOWN,Low,0.8096,334.68
MDT,Medtronic plc,2026-08-28,2026-08-29,0,0.496,0.4844,0.5286,0.4749,DOWN,Low,0.9265,92.02
INVH,Invitation Homes Inc.,2026-08-28,2026-08-29,0,0.4956,0.4906,0.5327,0.4633,DOWN,Low,0.0,29.89
WTW,Willis Towers Watson,2026-08-28,2026-08-29,0,0.4953,0.5039,0.4821,0.4997,DOWN,Low,0.2979,343.12
BF-B,Brown-Forman Corporation,2026-08-28,2026-08-29,0,0.4952,0.4917,0.4874,0.5064,DOWN,Low,0.0012,28.07
F,Ford Motor Company,2026-08-28,2026-08-29,0,0.4951,0.4811,0.5285,0.4756,DOWN,Low,0.0,13.9
MCHP,Microchip Technology,2026-08-28,2026-08-29,0,0.4947,0.4851,0.4861,0.5128,DOWN,Low,0.1605,74.05
ITT,ITT Inc.,2026-08-28,2026-08-29,0,0.4946,0.4803,0.4901,0.5135,DOWN,Low,0.0,210.4
DXCM,DexCom Inc.,2026-08-28,2026-08-29,0,0.4945,0.5073,0.4774,0.4989,DOWN,Low,0.0,88.96
FRT,Federal Realty Investment Trust,2026-08-28,2026-08-29,0,0.4935,0.4679,0.4958,0.5168,DOWN,Low,0.4851,117.58
MOS,Mosaic Company,2026-08-28,2026-08-29,0,0.4935,0.4508,0.448,0.5818,DOWN,Low,-0.5871,24.16
BRO,Brown & Brown Inc.,2026-08-28,2026-08-29,0,0.4934,0.4954,0.5165,0.4682,DOWN,Low,0.297,72.78
NOW,ServiceNow Inc.,2026-08-28,2026-08-29,0,0.4931,0.5,0.5089,0.4704,DOWN,Low,0.0,125.8
ABBV,AbbVie Inc.,2026-08-28,2026-08-29,0,0.4931,0.4853,0.5104,0.4834,DOWN,Low,0.0,262.9
VZ,Verizon Communications,2026-08-28,2026-08-29,0,0.4927,0.479,0.5204,0.4785,DOWN,Low,0.0,50.19
GPC,Genuine Parts Company,2026-08-28,2026-08-29,0,0.4923,0.4921,0.4932,0.4917,DOWN,Low,0.0,139.49
NVR,NVR Inc.,2026-08-28,2026-08-29,0,0.4921,0.4985,0.4566,0.5214,DOWN,Low,-0.3428,6368.12
KVUE,Kenvue Inc.,2026-08-28,2026-08-29,0,0.4918,0.4979,0.4742,0.5034,DOWN,Low,0.2961,19.22
HWM,Howmet Aerospace Inc.,2026-08-28,2026-08-29,0,0.4917,0.493,0.461,0.5211,DOWN,Low,-0.3786,269.34
IVZ,Invesco Ltd.,2026-08-28,2026-08-29,0,0.4914,0.482,0.5116,0.4803,DOWN,Low,0.0,32.98
ADSK,Autodesk Inc.,2026-08-28,2026-08-29,0,0.4913,0.5011,0.4714,0.5015,DOWN,Low,0.0103,254.77
FDX,FedEx Corporation,2026-08-28,2026-08-29,0,0.4906,0.4963,0.4677,0.508,DOWN,Low,0.0,335.99
META,Meta Platforms Inc.,2026-08-28,2026-08-29,0,0.4906,0.4431,0.5251,0.5034,DOWN,Low,-0.6325,576.14
TDY,Teledyne Technologies,2026-08-28,2026-08-29,0,0.4904,0.4702,0.5071,0.4939,DOWN,Low,0.0,633.56
GPN,Global Payments Inc.,2026-08-28,2026-08-29,0,0.4897,0.4671,0.4711,0.531,DOWN,Low,0.1041,92.96
NUE,Nucor Corporation,2026-08-28,2026-08-29,0,0.4896,0.486,0.4735,0.5093,DOWN,Low,0.0,252.8
APO,Apollo Global Management,2026-08-28,2026-08-29,0,0.4896,0.4859,0.5246,0.4581,DOWN,Low,0.0,133.67
STE,Steris plc,2026-08-28,2026-08-29,0,0.4892,0.4957,0.4758,0.4962,DOWN,Low,0.0,236.77
TGT,Target Corporation,2026-08-28,2026-08-29,0,0.489,0.4786,0.481,0.5075,DOWN,Low,0.6254,164.04
DUK,Duke Energy Corporation,2026-08-28,2026-08-29,0,0.489,0.5176,0.4571,0.4926,DOWN,Low,0.0,121.89
HSIC,Henry Schein Inc.,2026-08-28,2026-08-29,0,0.4889,0.4911,0.4696,0.5061,DOWN,Low,0.2011,90.38
ADI,Analog Devices Inc.,2026-08-28,2026-08-29,0,0.4886,0.4894,0.5044,0.4721,DOWN,Low,0.1666,371.8
EIX,Edison International,2026-08-28,2026-08-29,0,0.4882,0.4763,0.5016,0.4866,DOWN,Low,0.0,74.51
LOW,Lowe's Companies Inc.,2026-08-28,2026-08-29,0,0.4879,0.4847,0.457,0.5221,DOWN,Low,-0.3507,210.36
AIG,American International Group,2026-08-28,2026-08-29,0,0.4878,0.503,0.4579,0.5025,DOWN,Low,0.0,76.97
AVGO,Broadcom Inc.,2026-08-28,2026-08-29,0,0.4878,0.4693,0.4679,0.5263,DOWN,Low,-0.9313,355.59
AMGN,Amgen Inc.,2026-08-28,2026-08-29,0,0.4876,0.465,0.5155,0.4824,DOWN,Low,0.0163,440.34
VICI,VICI Properties Inc.,2026-08-28,2026-08-29,0,0.4875,0.4596,0.5123,0.4904,DOWN,Low,0.0,26.0
TTWO,Take-Two Interactive,2026-08-28,2026-08-29,0,0.4871,0.4763,0.4941,0.491,DOWN,Low,0.0,233.45
MKC,McCormick & Company,2026-08-28,2026-08-29,0,0.4869,0.4759,0.4862,0.4987,DOWN,Low,0.3065,55.1
CAT,Caterpillar Inc.,2026-08-28,2026-08-29,0,0.4866,0.4728,0.5015,0.4853,DOWN,Low,-0.0322,821.93
ACN,Accenture plc,2026-08-28,2026-08-29,0,0.4865,0.4867,0.5116,0.4612,DOWN,Low,0.0,181.38
UHS,Universal Health Services,2026-08-28,2026-08-29,0,0.4864,0.4644,0.5272,0.4675,DOWN,Low,0.0296,178.69
USB,U.S. Bancorp,2026-08-28,2026-08-29,0,0.4863,0.4798,0.4999,0.479,DOWN,Low,-0.8311,62.8
PAYX,Paychex Inc.,2026-08-28,2026-08-29,0,0.4861,0.4831,0.4951,0.48,DOWN,Low,0.2574,124.88
CI,The Cigna Group,2026-08-28,2026-08-29,0,0.4852,0.4901,0.4833,0.4822,DOWN,Low,0.1125,280.87
HST,Host Hotels & Resorts,2026-08-28,2026-08-29,0,0.4851,0.4633,0.4933,0.4987,DOWN,Low,0.8301,22.43
SCHW,Charles Schwab Corporation,2026-08-28,2026-08-29,0,0.4849,0.4868,0.4684,0.4995,DOWN,Low,0.738,109.39
REG,Regency Centers Corporation,2026-08-28,2026-08-29,0,0.4849,0.4744,0.434,0.5466,DOWN,Low,0.4885,76.38
CPT,Camden Property Trust,2026-08-28,2026-08-29,0,0.4846,0.4731,0.4966,0.4839,DOWN,Low,0.0,107.61
AON,Aon plc,2026-08-28,2026-08-29,0,0.4846,0.4781,0.4991,0.4764,DOWN,Low,0.8932,353.98
BSX,Boston Scientific,2026-08-28,2026-08-29,0,0.484,0.4442,0.497,0.5108,DOWN,Low,0.0,48.17
BALL,Ball Corporation,2026-08-28,2026-08-29,0,0.4839,0.474,0.493,0.4845,DOWN,Low,0.4163,64.05
NWSA,News Corp,2026-08-28,2026-08-29,0,0.4838,0.4929,0.5003,0.458,DOWN,Low,0.0,30.96
KMI,Kinder Morgan Inc.,2026-08-28,2026-08-29,0,0.4836,0.4755,0.4679,0.5075,DOWN,Low,0.0,32.02
VMC,Vulcan Materials Company,2026-08-28,2026-08-29,0,0.4833,0.486,0.4469,0.5172,DOWN,Low,-0.0157,273.74
BX,Blackstone Inc.,2026-08-28,2026-08-29,0,0.4828,0.4582,0.5293,0.4608,DOWN,Low,0.0927,143.2
BKNG,Booking Holdings Inc.,2026-08-28,2026-08-29,0,0.4827,0.4791,0.4761,0.493,DOWN,Low,0.0,208.89
COF,Capital One Financial,2026-08-28,2026-08-29,0,0.4822,0.4857,0.464,0.497,DOWN,Low,-0.4301,217.21
ROP,Roper Technologies Inc.,2026-08-28,2026-08-29,0,0.4821,0.4913,0.4995,0.4556,DOWN,Low,0.3638,413.28
AAPL,Apple Inc.,2026-08-28,2026-08-29,0,0.4821,0.4798,0.5094,0.457,DOWN,Low,0.0,313.45
NSC,Norfolk Southern Corporation,2026-08-28,2026-08-29,0,0.4819,0.4694,0.4829,0.4934,DOWN,Low,0.0,352.68
PFE,Pfizer Inc.,2026-08-28,2026-08-29,0,0.4818,0.4702,0.4941,0.481,DOWN,Low,-0.0799,28.3
EXR,Extra Space Storage,2026-08-28,2026-08-29,0,0.4818,0.4664,0.4917,0.4874,DOWN,Low,0.1075,144.09
NWS,News Corp,2026-08-28,2026-08-29,0,0.4818,0.4854,0.4831,0.477,DOWN,Low,0.0,35.24
GILD,Gilead Sciences Inc.,2026-08-28,2026-08-29,0,0.4815,0.4752,0.5078,0.4614,DOWN,Low,0.0,148.09
KDP,Keurig Dr Pepper Inc.,2026-08-28,2026-08-29,0,0.4812,0.4656,0.4722,0.5058,DOWN,Low,0.0,32.21
TMUS,T-Mobile US Inc.,2026-08-28,2026-08-29,0,0.4812,0.4821,0.4923,0.469,DOWN,Low,0.8051,179.61
GM,General Motors Company,2026-08-28,2026-08-29,0,0.4808,0.4742,0.4573,0.5111,DOWN,Low,0.4595,86.33
EBAY,eBay Inc.,2026-08-28,2026-08-29,0,0.4799,0.4578,0.5236,0.4582,DOWN,Low,0.0588,104.2
AMT,American Tower Corporation,2026-08-28,2026-08-29,0,0.4795,0.4847,0.4574,0.4964,DOWN,Low,0.0,175.73
PKG,Packaging Corporation of America,2026-08-28,2026-08-29,0,0.4795,0.484,0.4554,0.4991,DOWN,Low,-0.1117,246.68
MTCH,Match Group Inc.,2026-08-28,2026-08-29,0,0.479,0.4638,0.4569,0.5163,DOWN,Low,0.0447,42.07
PYPL,PayPal Holdings Inc.,2026-08-28,2026-08-29,0,0.4789,0.4605,0.452,0.5245,DOWN,Low,0.4599,61.81
TXT,Textron Inc.,2026-08-28,2026-08-29,0,0.4784,0.4784,0.4502,0.5068,DOWN,Low,0.0,83.31
LVS,Las Vegas Sands Corp.,2026-08-28,2026-08-29,0,0.4783,0.4742,0.4829,0.4778,DOWN,Low,-0.9621,46.23
TSCO,Tractor Supply Company,2026-08-28,2026-08-29,0,0.4781,0.4833,0.4792,0.4718,DOWN,Low,0.0,35.01
ZBH,Zimmer Biomet Holdings,2026-08-28,2026-08-29,0,0.4781,0.4769,0.4702,0.4873,DOWN,Low,0.2135,101.38
CTAS,Cintas Corporation,2026-08-28,2026-08-29,0,0.4775,0.475,0.4836,0.474,DOWN,Low,0.2857,205.78
IBM,International Business Machines,2026-08-28,2026-08-29,0,0.4775,0.4584,0.4831,0.4911,DOWN,Low,0.0,229.87
ANET,Arista Networks Inc.,2026-08-28,2026-08-29,0,0.4772,0.4545,0.4998,0.4772,DOWN,Low,-0.091,202.25
ISRG,Intuitive Surgical Inc.,2026-08-28,2026-08-29,0,0.4769,0.4419,0.4941,0.4945,DOWN,Low,-0.9643,370.42
CPB,Campbell Soup Company,2026-08-28,2026-08-29,0,0.4765,0.4789,0.4618,0.4889,DOWN,Low,0.0,23.23
PEP,PepsiCo Inc.,2026-08-28,2026-08-29,0,0.4764,0.4876,0.4467,0.495,DOWN,Low,0.1675,142.19
ROST,Ross Stores Inc.,2026-08-28,2026-08-29,0,0.4764,0.4741,0.5084,0.4468,DOWN,Low,0.2087,236.27
CF,CF Industries Holdings,2026-08-28,2026-08-29,0,0.4762,0.4784,0.4599,0.4903,DOWN,Low,0.1791,125.7
PRU,Prudential Financial Inc.,2026-08-28,2026-08-29,0,0.476,0.4687,0.4519,0.5076,DOWN,Low,0.0,120.24
LHX,L3Harris Technologies,2026-08-28,2026-08-29,0,0.4759,0.4678,0.5076,0.4522,DOWN,Low,-0.0842,262.96
IP,International Paper Company,2026-08-28,2026-08-29,0,0.4757,0.4844,0.4516,0.4911,DOWN,Low,0.9345,41.39
NDSN,Nordson Corporation,2026-08-28,2026-08-29,0,0.4756,0.4562,0.5258,0.4447,DOWN,Low,0.6674,334.58
CFG,Citizens Financial Group,2026-08-28,2026-08-29,0,0.4747,0.4836,0.4674,0.4731,DOWN,Low,0.0,70.49
KIM,Kimco Realty Corporation,2026-08-28,2026-08-29,0,0.4743,0.4954,0.4907,0.4369,DOWN,Low,0.3192,24.03
BG,Bunge Global SA,2026-08-28,2026-08-29,0,0.4743,0.4557,0.4219,0.5454,DOWN,Low,-0.0265,113.25
LH,Laboratory Corporation,2026-08-28,2026-08-29,0,0.4743,0.4726,0.4543,0.4961,DOWN,Low,0.6385,335.72
DPZ,Domino's Pizza Inc.,2026-08-28,2026-08-29,0,0.4736,0.4679,0.4625,0.4905,DOWN,Low,-0.3966,344.56
WRB,W. R. Berkley Corporation,2026-08-28,2026-08-29,0,0.4734,0.4857,0.4943,0.4401,DOWN,Low,-0.2465,68.67
GIS,General Mills Inc.,2026-08-28,2026-08-29,0,0.4729,0.4722,0.5,0.4464,DOWN,Low,0.0,40.08
MHK,Mohawk Industries Inc.,2026-08-28,2026-08-29,0,0.4725,0.4815,0.4228,0.5134,DOWN,Low,0.8848,132.17
PSA,Public Storage,2026-08-28,2026-08-29,0,0.4724,0.4745,0.427,0.5159,DOWN,Low,0.0822,317.37
FAST,Fastenal Company,2026-08-28,2026-08-29,0,0.4717,0.4814,0.4422,0.4917,DOWN,Low,0.0,51.15
BWA,BorgWarner Inc.,2026-08-28,2026-08-29,0,0.4715,0.4102,0.4454,0.559,DOWN,Low,-0.3245,64.69
ITW,Illinois Tool Works,2026-08-28,2026-08-29,0,0.4712,0.4845,0.4289,0.5004,DOWN,Low,0.0,285.51
TMO,Thermo Fisher Scientific,2026-08-28,2026-08-29,0,0.4705,0.4761,0.4479,0.4875,DOWN,Low,0.4242,633.71
TYL,Tyler Technologies Inc.,2026-08-28,2026-08-29,0,0.4702,0.4536,0.4741,0.483,DOWN,Low,0.4775,352.65
ECL,Ecolab Inc.,2026-08-28,2026-08-29,0,0.47,0.4996,0.4841,0.4261,DOWN,Low,-0.413,290.6
ROL,Rollins Inc.,2026-08-28,2026-08-29,0,0.4696,0.5071,0.4876,0.4139,DOWN,Low,0.0,36.7
MTB,M&T Bank Corporation,2026-08-28,2026-08-29,0,0.4696,0.458,0.4584,0.4926,DOWN,Low,0.0,241.54
PNC,PNC Financial Services,2026-08-28,2026-08-29,0,0.4694,0.472,0.47,0.4664,DOWN,Low,0.0,244.67
RJF,Raymond James Financial,2026-08-28,2026-08-29,0,0.4694,0.4942,0.4536,0.4605,DOWN,Low,0.0,176.69
NDAQ,Nasdaq Inc.,2026-08-28,2026-08-29,0,0.468,0.4698,0.4676,0.4665,DOWN,Low,0.0429,99.47
ARE,Alexandria Real Estate,2026-08-28,2026-08-29,0,0.4675,0.4851,0.4391,0.4784,DOWN,Low,-0.8851,52.97
SWK,Stanley Black & Decker,2026-08-28,2026-08-29,0,0.4673,0.4577,0.4745,0.4697,DOWN,Low,0.3539,99.76
HUM,Humana Inc.,2026-08-28,2026-08-29,0,0.4672,0.453,0.4795,0.4692,DOWN,Low,0.0,391.06
BA,Boeing Company,2026-08-28,2026-08-29,0,0.467,0.4647,0.5053,0.4308,DOWN,Low,0.0,212.09
CMS,CMS Energy Corporation,2026-08-28,2026-08-29,0,0.4668,0.4838,0.419,0.4976,DOWN,Low,0.2897,69.23
CSX,CSX Corporation,2026-08-28,2026-08-29,0,0.4664,0.482,0.4406,0.4768,DOWN,Low,0.0,51.76
KMX,CarMax Inc.,2026-08-28,2026-08-29,0,0.4651,0.4651,0.4869,0.4433,DOWN,Low,0.9225,63.84
SNA,Snap-on Incorporated,2026-08-28,2026-08-29,0,0.4638,0.4567,0.4622,0.4723,DOWN,Low,0.0,397.48
GEN,Gen Digital Inc.,2026-08-28,2026-08-29,0,0.4637,0.4555,0.4673,0.4682,DOWN,Low,0.6431,29.64
