ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
IEX,IDEX Corporation,2026-05-11,2026-05-12,1,0.5074,0.4834,0.5317,0.5069,UP,Low,0.0,214.87
FOX,Fox Corporation,2026-05-11,2026-05-12,1,0.5072,0.5049,0.4689,0.5479,UP,Low,0.0,56.5
MCD,McDonald's Corporation,2026-05-11,2026-05-12,1,0.507,0.5334,0.5565,0.431,UP,Low,0.4258,283.7
LULU,Lululemon Athletica Inc.,2026-05-11,2026-05-12,1,0.5067,0.5013,0.5033,0.5155,UP,Low,0.0,133.59
ANET,Arista Networks Inc.,2026-05-11,2026-05-12,1,0.5067,0.4767,0.4859,0.5577,UP,Low,0.1149,141.75
GEV,GE Vernova Inc.,2026-05-11,2026-05-12,1,0.5059,0.5095,0.4789,0.5292,UP,Low,0.0,1045.63
ROP,Roper Technologies Inc.,2026-05-11,2026-05-12,1,0.5056,0.5266,0.5695,0.4206,UP,Low,0.9032,352.44
OTIS,Otis Worldwide Corporation,2026-05-11,2026-05-12,1,0.5051,0.5135,0.4778,0.5242,UP,Low,0.0,77.47
CMS,CMS Energy Corporation,2026-05-11,2026-05-12,1,0.5051,0.524,0.5096,0.4817,UP,Low,0.7571,73.39
EXPE,Expedia Group Inc.,2026-05-11,2026-05-12,1,0.5042,0.4701,0.5311,0.5113,UP,Low,0.0,252.79
HD,Home Depot Inc.,2026-05-11,2026-05-12,1,0.5042,0.49,0.5388,0.4838,UP,Low,-0.0243,322.64
MPWR,Monolithic Power Systems,2026-05-11,2026-05-12,1,0.504,0.5155,0.5188,0.4776,UP,Low,0.8902,1575.96
ABBV,AbbVie Inc.,2026-05-11,2026-05-12,1,0.5038,0.5105,0.5219,0.4789,UP,Low,0.0396,202.71
GS,Goldman Sachs Group,2026-05-11,2026-05-12,1,0.5038,0.5142,0.5058,0.4914,UP,Low,0.0,925.87
GIS,General Mills Inc.,2026-05-11,2026-05-12,1,0.5038,0.5036,0.5364,0.4714,UP,Low,0.0,35.71
CCI,Crown Castle Inc.,2026-05-11,2026-05-12,1,0.5036,0.4917,0.4833,0.5357,UP,Low,0.0,91.07
ITW,Illinois Tool Works,2026-05-11,2026-05-12,1,0.5034,0.5057,0.4983,0.5062,UP,Low,0.0,255.53
HSY,Hershey Company,2026-05-11,2026-05-12,1,0.5026,0.5474,0.544,0.4164,UP,Low,0.5245,187.06
WFC,Wells Fargo & Company,2026-05-11,2026-05-12,1,0.5023,0.5029,0.4962,0.5076,UP,Low,0.0,78.71
ROST,Ross Stores Inc.,2026-05-11,2026-05-12,1,0.5021,0.4907,0.5141,0.5015,UP,Low,0.0,224.48
META,Meta Platforms Inc.,2026-05-11,2026-05-12,1,0.5018,0.5006,0.5409,0.4638,UP,Low,-0.2528,616.81
RMD,ResMed Inc.,2026-05-11,2026-05-12,1,0.5015,0.4934,0.4612,0.5498,UP,Low,-0.1001,206.89
LVS,Las Vegas Sands Corp.,2026-05-11,2026-05-12,1,0.5012,0.5093,0.5106,0.4838,UP,Low,0.0,53.78
LYV,Live Nation Entertainment,2026-05-11,2026-05-12,1,0.5011,0.5252,0.5374,0.4406,UP,Low,0.2877,165.75
EVRG,Evergy Inc.,2026-05-11,2026-05-12,1,0.5007,0.5112,0.5337,0.4571,UP,Low,0.0608,82.73
PEG,Public Service Enterprise Group,2026-05-11,2026-05-12,1,0.5003,0.5304,0.505,0.4656,UP,Low,0.0209,77.83
AIZ,Assurant Inc.,2026-05-11,2026-05-12,0,0.5,0.5131,0.5799,0.4069,DOWN,Low,0.3823,233.8
MSI,Motorola Solutions Inc.,2026-05-11,2026-05-12,0,0.4997,0.5056,0.4958,0.4977,DOWN,Low,0.0,433.2
MSFT,Microsoft Corporation,2026-05-11,2026-05-12,0,0.4994,0.5194,0.4755,0.5034,DOWN,Low,0.308,420.77
PPG,PPG Industries Inc.,2026-05-11,2026-05-12,0,0.4993,0.4701,0.5361,0.4916,DOWN,Low,0.0,108.93
F,Ford Motor Company,2026-05-11,2026-05-12,0,0.4992,0.4932,0.4743,0.5302,DOWN,Low,0.0,12.18
BF-B,Brown-Forman Corporation,2026-05-11,2026-05-12,0,0.4992,0.532,0.5071,0.4584,DOWN,Low,0.0033,27.38
BRK-B,Berkshire Hathaway Inc.,2026-05-11,2026-05-12,0,0.499,0.5269,0.4804,0.4897,DOWN,Low,0.0,475.08
SNPS,Synopsys Inc.,2026-05-11,2026-05-12,0,0.499,0.5065,0.5565,0.4341,DOWN,Low,0.0,505.19
PNC,PNC Financial Services,2026-05-11,2026-05-12,0,0.4989,0.4981,0.4972,0.5015,DOWN,Low,0.0,219.29
WMB,Williams Companies Inc.,2026-05-11,2026-05-12,0,0.4989,0.5045,0.5674,0.4246,DOWN,Low,0.0652,72.95
SPG,Simon Property Group Inc.,2026-05-11,2026-05-12,0,0.4971,0.493,0.5155,0.4828,DOWN,Low,0.0,201.4
TTWO,Take-Two Interactive,2026-05-11,2026-05-12,0,0.4969,0.4749,0.4914,0.5245,DOWN,Low,0.0,223.5
WAT,Waters Corporation,2026-05-11,2026-05-12,0,0.4966,0.506,0.5592,0.4244,DOWN,Low,0.885,350.49
AOS,A. O. Smith Corporation,2026-05-11,2026-05-12,0,0.4966,0.4862,0.4759,0.5277,DOWN,Low,-0.1711,60.23
FRT,Federal Realty Investment Trust,2026-05-11,2026-05-12,0,0.4965,0.4961,0.5951,0.3979,DOWN,Low,0.4711,115.67
DECK,Deckers Outdoor,2026-05-11,2026-05-12,0,0.4962,0.4756,0.5113,0.5017,DOWN,Low,0.0,102.72
STE,Steris plc,2026-05-11,2026-05-12,0,0.4961,0.5028,0.5332,0.4521,DOWN,Low,0.0266,213.7
POOL,Pool Corporation,2026-05-11,2026-05-12,0,0.4958,0.4576,0.4678,0.5622,DOWN,Low,0.0,190.44
ENPH,Enphase Energy Inc.,2026-05-11,2026-05-12,0,0.4958,0.4643,0.484,0.5392,DOWN,Low,0.0,35.47
NWSA,News Corp,2026-05-11,2026-05-12,0,0.4951,0.4724,0.4968,0.5161,DOWN,Low,-0.0089,27.04
MET,MetLife Inc.,2026-05-11,2026-05-12,0,0.4948,0.478,0.5041,0.5021,DOWN,Low,0.0,78.82
ESS,Essex Property Trust,2026-05-11,2026-05-12,0,0.4947,0.5055,0.5423,0.4362,DOWN,Low,0.1791,267.37
CVS,CVS Health Corporation,2026-05-11,2026-05-12,0,0.4944,0.4805,0.5198,0.483,DOWN,Low,0.0,87.36
CBRE,CBRE Group Inc.,2026-05-11,2026-05-12,0,0.4943,0.4793,0.5477,0.456,DOWN,Low,0.0,146.7
ADM,Archer-Daniels-Midland,2026-05-11,2026-05-12,0,0.4938,0.4928,0.4673,0.5211,DOWN,Low,0.0,77.53
NOC,Northrop Grumman Corporation,2026-05-11,2026-05-12,0,0.4937,0.4874,0.4838,0.5099,DOWN,Low,0.0,552.27
AMP,Ameriprise Financial,2026-05-11,2026-05-12,0,0.4935,0.475,0.5083,0.4973,DOWN,Low,0.0,458.84
HLT,Hilton Worldwide Holdings,2026-05-11,2026-05-12,0,0.4933,0.4982,0.4799,0.5019,DOWN,Low,0.0,320.3
KMB,Kimberly-Clark Corporation,2026-05-11,2026-05-12,0,0.4933,0.4786,0.5044,0.4971,DOWN,Low,-0.2891,99.56
ZBRA,Zebra Technologies Corporation,2026-05-11,2026-05-12,0,0.493,0.4682,0.5224,0.4885,DOWN,Low,0.0,228.62
NDSN,Nordson Corporation,2026-05-11,2026-05-12,0,0.4918,0.4735,0.473,0.529,DOWN,Low,-0.0029,284.13
ALL,Allstate Corporation,2026-05-11,2026-05-12,0,0.4911,0.4937,0.4401,0.5396,DOWN,Low,0.0,213.67
MKTX,MarketAxess Holdings,2026-05-11,2026-05-12,0,0.4909,0.4942,0.5143,0.464,DOWN,Low,0.0,152.66
BK,Bank of New York Mellon,2026-05-11,2026-05-12,0,0.4907,0.4971,0.4872,0.4879,DOWN,Low,0.0,130.69
TSN,Tyson Foods Inc.,2026-05-11,2026-05-12,0,0.4901,0.4716,0.5044,0.4943,DOWN,Low,0.4663,67.94
CDW,CDW Corporation,2026-05-11,2026-05-12,0,0.49,0.4674,0.5045,0.4979,DOWN,Low,0.2085,110.2
BAC,Bank of America Corp,2026-05-11,2026-05-12,0,0.4886,0.4713,0.5035,0.4911,DOWN,Low,0.0,52.75
NSC,Norfolk Southern Corporation,2026-05-11,2026-05-12,0,0.4886,0.5079,0.5399,0.4178,DOWN,Low,0.0,312.04
A,Agilent Technologies,2026-05-11,2026-05-12,0,0.4883,0.4902,0.4842,0.4905,DOWN,Low,0.0,118.65
JCI,Johnson Controls International,2026-05-11,2026-05-12,0,0.4882,0.5278,0.5289,0.4078,DOWN,Low,0.2546,139.25
ADI,Analog Devices Inc.,2026-05-11,2026-05-12,0,0.4878,0.4481,0.4851,0.5302,DOWN,Low,0.0,408.52
TPR,Tapestry Inc.,2026-05-11,2026-05-12,0,0.4878,0.4455,0.47,0.5478,DOWN,Low,0.0,130.52
VLTO,Veralto Corporation,2026-05-11,2026-05-12,0,0.4878,0.5083,0.5337,0.4214,DOWN,Low,0.0851,88.73
NXPI,NXP Semiconductors,2026-05-11,2026-05-12,0,0.4875,0.452,0.496,0.5144,DOWN,Low,0.0267,290.22
AMGN,Amgen Inc.,2026-05-11,2026-05-12,0,0.4872,0.547,0.4796,0.4351,DOWN,Low,0.047,329.09
HPE,Hewlett Packard Enterprise,2026-05-11,2026-05-12,0,0.4871,0.4932,0.5039,0.4642,DOWN,Low,0.0,29.7
PAYX,Paychex Inc.,2026-05-11,2026-05-12,0,0.4869,0.5192,0.5309,0.4106,DOWN,Low,0.052,94.26
COR,Cencora Inc.,2026-05-11,2026-05-12,0,0.4867,0.4982,0.4899,0.4719,DOWN,Low,-0.002,255.66
CCL,Carnival Corporation,2026-05-11,2026-05-12,0,0.4867,0.4994,0.5003,0.4604,DOWN,Low,0.0,27.0
TT,Trane Technologies plc,2026-05-11,2026-05-12,0,0.4867,0.4922,0.5405,0.4272,DOWN,Low,0.0451,469.81
MCK,McKesson Corporation,2026-05-11,2026-05-12,0,0.4865,0.4737,0.5641,0.4217,DOWN,Low,0.0,754.76
STZ,Constellation Brands Inc.,2026-05-11,2026-05-12,0,0.4865,0.5257,0.4002,0.5339,DOWN,Low,0.0,150.25
VRSK,Verisk Analytics Inc.,2026-05-11,2026-05-12,0,0.4863,0.5016,0.5169,0.4403,DOWN,Low,0.0137,174.69
EXC,Exelon Corporation,2026-05-11,2026-05-12,0,0.486,0.4932,0.5154,0.4494,DOWN,Low,0.0516,44.41
CAG,Conagra Brands Inc.,2026-05-11,2026-05-12,0,0.4853,0.5145,0.431,0.5104,DOWN,Low,0.0,14.36
CMG,Chipotle Mexican Grill,2026-05-11,2026-05-12,0,0.4853,0.4937,0.4754,0.4868,DOWN,Low,-0.0866,33.27
PHM,PulteGroup Inc.,2026-05-11,2026-05-12,0,0.4853,0.4827,0.4681,0.5051,DOWN,Low,0.0,116.82
ABNB,Airbnb Inc.,2026-05-11,2026-05-12,0,0.4852,0.5032,0.4975,0.455,DOWN,Low,0.0,140.46
VST,Vistra Corp.,2026-05-11,2026-05-12,0,0.4851,0.5068,0.5167,0.4316,DOWN,Low,0.0286,153.95
TRGP,Targa Resources Corp.,2026-05-11,2026-05-12,0,0.4851,0.48,0.5242,0.4509,DOWN,Low,0.0636,252.44
SLB,SLB (Schlumberger),2026-05-11,2026-05-12,0,0.4845,0.4776,0.4887,0.4873,DOWN,Low,0.0,53.0
MTB,M&T Bank Corporation,2026-05-11,2026-05-12,0,0.4844,0.5053,0.5278,0.42,DOWN,Low,0.9271,213.02
IRM,Iron Mountain Inc.,2026-05-11,2026-05-12,0,0.4843,0.4766,0.5291,0.4471,DOWN,Low,0.2285,126.81
DXCM,DexCom Inc.,2026-05-11,2026-05-12,0,0.4843,0.5062,0.5017,0.4449,DOWN,Low,0.2638,60.91
KHC,Kraft Heinz Company,2026-05-11,2026-05-12,0,0.4842,0.4827,0.4896,0.4803,DOWN,Low,0.0,23.64
MNST,Monster Beverage Corporation,2026-05-11,2026-05-12,0,0.4842,0.4721,0.4951,0.4853,DOWN,Low,0.0,75.97
HUM,Humana Inc.,2026-05-11,2026-05-12,0,0.4821,0.4825,0.4544,0.5095,DOWN,Low,0.0,247.12
GEHC,GE HealthCare Technologies,2026-05-11,2026-05-12,0,0.482,0.467,0.4779,0.5012,DOWN,Low,0.0,61.34
KVUE,Kenvue Inc.,2026-05-11,2026-05-12,0,0.4819,0.4769,0.5057,0.4632,DOWN,Low,0.0,17.72
ARE,Alexandria Real Estate,2026-05-11,2026-05-12,0,0.4819,0.4848,0.4959,0.465,DOWN,Low,0.0293,45.58
CFG,Citizens Financial Group,2026-05-11,2026-05-12,0,0.4818,0.4726,0.4716,0.5011,DOWN,Low,0.0,64.22
SOLV,Solventum Corporation,2026-05-11,2026-05-12,0,0.4817,0.4758,0.4975,0.4718,DOWN,Low,-0.6332,71.65
SYF,Synchrony Financial,2026-05-11,2026-05-12,0,0.4806,0.5144,0.5166,0.4106,DOWN,Low,0.1004,74.0
DAL,Delta Air Lines Inc.,2026-05-11,2026-05-12,0,0.4805,0.4499,0.5051,0.4864,DOWN,Low,0.0,73.11
FTV,Fortive Corporation,2026-05-11,2026-05-12,0,0.4805,0.5087,0.5174,0.4152,DOWN,Low,0.626,60.9
TGT,Target Corporation,2026-05-11,2026-05-12,0,0.4805,0.488,0.463,0.4905,DOWN,Low,0.0,125.88
EA,Electronic Arts Inc.,2026-05-11,2026-05-12,0,0.4804,0.4669,0.5236,0.4506,DOWN,Low,-0.0966,200.85
VMC,Vulcan Materials Company,2026-05-11,2026-05-12,0,0.4803,0.4964,0.5125,0.4321,DOWN,Low,0.1037,288.93
INVH,Invitation Homes Inc.,2026-05-11,2026-05-12,0,0.4802,0.471,0.477,0.4925,DOWN,Low,0.0,28.97
STT,State Street Corporation,2026-05-11,2026-05-12,0,0.4799,0.4845,0.48,0.4752,DOWN,Low,0.0,148.78
MA,Mastercard Incorporated,2026-05-11,2026-05-12,0,0.4797,0.4805,0.4712,0.4874,DOWN,Low,0.0,500.94
AZO,AutoZone Inc.,2026-05-11,2026-05-12,0,0.4797,0.4691,0.4991,0.4709,DOWN,Low,0.0,3554.88
XOM,Exxon Mobil Corporation,2026-05-11,2026-05-12,0,0.4797,0.4552,0.4891,0.4949,DOWN,Low,0.0015,146.58
CHD,Church & Dwight Co.,2026-05-11,2026-05-12,0,0.4794,0.5176,0.4892,0.4315,DOWN,Low,0.0652,93.88
CVX,Chevron Corporation,2026-05-11,2026-05-12,0,0.4791,0.471,0.5369,0.4293,DOWN,Low,0.0,182.5
PFG,Principal Financial Group,2026-05-11,2026-05-12,0,0.479,0.4788,0.4612,0.4969,DOWN,Low,0.0,100.03
CF,CF Industries Holdings,2026-05-11,2026-05-12,0,0.4789,0.446,0.4421,0.5486,DOWN,Low,-0.056,118.68
NKE,NIKE Inc.,2026-05-11,2026-05-12,0,0.4789,0.4932,0.4438,0.4999,DOWN,Low,0.0,44.41
HBAN,Huntington Bancshares,2026-05-11,2026-05-12,0,0.4781,0.4521,0.4626,0.5194,DOWN,Low,0.0,16.19
CAH,Cardinal Health Inc.,2026-05-11,2026-05-12,0,0.4781,0.501,0.4906,0.4426,DOWN,Low,0.3088,185.28
HPQ,HP Inc.,2026-05-11,2026-05-12,0,0.4779,0.4528,0.4762,0.5046,DOWN,Low,0.0,20.99
MHK,Mohawk Industries Inc.,2026-05-11,2026-05-12,0,0.4776,0.4938,0.5141,0.425,DOWN,Low,0.2637,102.74
DLR,Digital Realty Trust,2026-05-11,2026-05-12,0,0.4772,0.4562,0.5264,0.4488,DOWN,Low,0.0,194.78
MRK,Merck & Co. Inc.,2026-05-11,2026-05-12,0,0.477,0.4857,0.4541,0.4912,DOWN,Low,0.0,112.3
LIN,Linde plc,2026-05-11,2026-05-12,0,0.4769,0.5095,0.5037,0.4174,DOWN,Low,0.4895,493.85
PLD,Prologis Inc.,2026-05-11,2026-05-12,0,0.4769,0.503,0.5127,0.415,DOWN,Low,0.918,142.29
BWA,BorgWarner Inc.,2026-05-11,2026-05-12,0,0.4766,0.5265,0.5087,0.3945,DOWN,Low,0.4717,58.18
LOW,Lowe's Companies Inc.,2026-05-11,2026-05-12,0,0.4762,0.4666,0.5161,0.4457,DOWN,Low,0.0,230.88
CEG,Constellation Energy,2026-05-11,2026-05-12,0,0.4759,0.5017,0.4881,0.4381,DOWN,Low,0.0,311.28
GE,GE Aerospace,2026-05-11,2026-05-12,0,0.4757,0.4713,0.4499,0.506,DOWN,Low,0.0,302.63
HON,Honeywell International,2026-05-11,2026-05-12,0,0.4754,0.4744,0.5014,0.4503,DOWN,Low,0.0,216.07
CBOE,Cboe Global Markets,2026-05-11,2026-05-12,0,0.4753,0.4655,0.4904,0.4698,DOWN,Low,0.0271,338.65
VLO,Valero Energy Corporation,2026-05-11,2026-05-12,0,0.475,0.454,0.5269,0.444,DOWN,Low,0.0642,236.35
PM,Philip Morris International,2026-05-11,2026-05-12,0,0.4748,0.5044,0.499,0.421,DOWN,Low,0.1447,171.11
ANF,Abercrombie & Fitch,2026-05-11,2026-05-12,0,0.4745,0.4539,0.5065,0.463,DOWN,Low,-0.2191,78.51
GNRC,Generac Holdings Inc.,2026-05-11,2026-05-12,0,0.4743,0.5153,0.5197,0.3879,DOWN,Low,0.3282,266.75
PCAR,PACCAR Inc.,2026-05-11,2026-05-12,0,0.4737,0.4753,0.4544,0.4914,DOWN,Low,0.0,114.05
AKAM,Akamai Technologies,2026-05-11,2026-05-12,0,0.4734,0.5019,0.4421,0.4763,DOWN,Low,0.0,116.69
CDNS,Cadence Design Systems,2026-05-11,2026-05-12,0,0.4734,0.4558,0.4905,0.4739,DOWN,Low,0.0,356.9
SBAC,SBA Communications,2026-05-11,2026-05-12,0,0.4729,0.498,0.5128,0.4078,DOWN,Low,0.4327,218.62
USB,U.S. Bancorp,2026-05-11,2026-05-12,0,0.4726,0.4722,0.4554,0.4904,DOWN,Low,0.0,55.31
AMAT,Applied Materials Inc.,2026-05-11,2026-05-12,0,0.4722,0.4515,0.4571,0.5082,DOWN,Low,-0.0301,410.64
QCOM,QUALCOMM Incorporated,2026-05-11,2026-05-12,0,0.4721,0.5282,0.5442,0.3438,DOWN,Low,0.1209,202.55
LEN,Lennar Corporation,2026-05-11,2026-05-12,0,0.472,0.4486,0.4421,0.5255,DOWN,Low,-0.4675,87.74
DOC,Healthpeak Properties,2026-05-11,2026-05-12,0,0.4719,0.4654,0.4914,0.4589,DOWN,Low,0.4718,19.66
IVZ,Invesco Ltd.,2026-05-11,2026-05-12,0,0.4716,0.4717,0.4716,0.4716,DOWN,Low,0.9129,26.83
CAT,Caterpillar Inc.,2026-05-11,2026-05-12,0,0.4709,0.4792,0.5185,0.4149,DOWN,Low,0.0244,895.69
IR,Ingersoll Rand Inc.,2026-05-11,2026-05-12,0,0.4707,0.4662,0.4846,0.4612,DOWN,Low,0.0,77.5
ETN,Eaton Corporation plc,2026-05-11,2026-05-12,0,0.4704,0.5143,0.4854,0.4115,DOWN,Low,0.4631,398.05
AES,AES Corporation,2026-05-11,2026-05-12,0,0.4704,0.4856,0.4971,0.4284,DOWN,Low,0.0,14.29
PPL,PPL Corporation,2026-05-11,2026-05-12,0,0.4704,0.4519,0.4495,0.5099,DOWN,Low,-0.0496,36.77
MTCH,Match Group Inc.,2026-05-11,2026-05-12,0,0.4702,0.4673,0.4165,0.527,DOWN,Low,0.6017,35.83
PWR,Quanta Services Inc.,2026-05-11,2026-05-12,0,0.4701,0.5184,0.4997,0.3923,DOWN,Low,0.0159,750.73
MPC,Marathon Petroleum Corporation,2026-05-11,2026-05-12,0,0.4701,0.4716,0.5374,0.4011,DOWN,Low,0.0272,242.26
TDY,Teledyne Technologies,2026-05-11,2026-05-12,0,0.4699,0.4731,0.5091,0.4275,DOWN,Low,0.1912,630.78
CE,Celanese Corporation,2026-05-11,2026-05-12,0,0.4683,0.4743,0.4941,0.4366,DOWN,Low,0.0263,58.4
HUBB,Hubbell Incorporated,2026-05-11,2026-05-12,0,0.4666,0.4485,0.4624,0.4887,DOWN,Low,0.0227,493.04
PTC,PTC Inc.,2026-05-11,2026-05-12,0,0.4663,0.4271,0.5044,0.4674,DOWN,Low,0.3122,147.65
TSLA,Tesla Inc.,2026-05-11,2026-05-12,0,0.466,0.4513,0.4647,0.4819,DOWN,Low,0.0,411.79
BG,Bunge Global SA,2026-05-11,2026-05-12,0,0.466,0.4444,0.4287,0.5249,DOWN,Low,-0.1861,123.75
MOS,Mosaic Company,2026-05-11,2026-05-12,0,0.4656,0.4844,0.4461,0.4665,DOWN,Low,0.0,22.91
SWKS,Skyworks Solutions Inc.,2026-05-11,2026-05-12,0,0.4654,0.4716,0.4863,0.4382,DOWN,Low,0.1093,65.04
HWM,Howmet Aerospace Inc.,2026-05-11,2026-05-12,0,0.4651,0.4584,0.4649,0.4721,DOWN,Low,0.0,272.42
NCLH,Norwegian Cruise Line Holdings,2026-05-11,2026-05-12,0,0.4648,0.4329,0.4776,0.4837,DOWN,Low,0.0,17.22
EMN,Eastman Chemical Company,2026-05-11,2026-05-12,0,0.4643,0.4904,0.526,0.3765,DOWN,Low,0.0214,73.69
MMM,3M Company,2026-05-11,2026-05-12,0,0.4639,0.4667,0.4615,0.4636,DOWN,Low,0.0,143.75
LW,Lamb Weston Holdings,2026-05-11,2026-05-12,0,0.4634,0.4892,0.5414,0.3596,DOWN,Low,0.0465,42.65
LUV,Southwest Airlines Co.,2026-05-11,2026-05-12,0,0.4632,0.4551,0.4659,0.4687,DOWN,Low,0.0,41.39
PFE,Pfizer Inc.,2026-05-11,2026-05-12,0,0.4623,0.4816,0.4979,0.4073,DOWN,Low,0.0447,26.05
RCL,Royal Caribbean Cruises,2026-05-11,2026-05-12,0,0.4623,0.4773,0.5095,0.4001,DOWN,Low,0.1025,280.87
O,Realty Income Corporation,2026-05-11,2026-05-12,0,0.4621,0.4617,0.4877,0.4368,DOWN,Low,0.6785,61.79
CMI,Cummins Inc.,2026-05-11,2026-05-12,0,0.4614,0.4874,0.5137,0.3831,DOWN,Low,0.0273,682.88
AVGO,Broadcom Inc.,2026-05-11,2026-05-12,0,0.461,0.4881,0.4868,0.4079,DOWN,Low,0.0332,412.56
TROW,T. Rowe Price Group,2026-05-11,2026-05-12,0,0.4606,0.469,0.4729,0.4399,DOWN,Low,0.2518,103.59
VICI,VICI Properties Inc.,2026-05-11,2026-05-12,0,0.4604,0.4903,0.4909,0.3999,DOWN,Low,0.9233,28.79
REG,Regency Centers Corporation,2026-05-11,2026-05-12,0,0.4603,0.4756,0.5105,0.3948,DOWN,Low,0.4517,77.86
MTD,Mettler-Toledo International,2026-05-11,2026-05-12,0,0.4596,0.4792,0.4547,0.4449,DOWN,Low,0.0,1319.29
MAR,Marriott International,2026-05-11,2026-05-12,0,0.4588,0.4794,0.5087,0.3883,DOWN,Low,0.4744,352.05
SWK,Stanley Black & Decker,2026-05-11,2026-05-12,0,0.4586,0.4723,0.4741,0.4293,DOWN,Low,0.0641,80.2
AON,Aon plc,2026-05-11,2026-05-12,0,0.4586,0.4729,0.5183,0.3846,DOWN,Low,0.2996,313.59
FMC,FMC Corporation,2026-05-11,2026-05-12,0,0.4583,0.5068,0.5117,0.3564,DOWN,Low,0.0283,13.68
NWS,News Corp,2026-05-11,2026-05-12,0,0.4583,0.4528,0.4527,0.4695,DOWN,Low,0.0,30.85
MS,Morgan Stanley,2026-05-11,2026-05-12,0,0.4575,0.4859,0.4808,0.4059,DOWN,Low,0.3909,190.17
NI,NiSource Inc.,2026-05-11,2026-05-12,0,0.4573,0.4969,0.4909,0.3839,DOWN,Low,0.6235,47.02
IFF,International Flavors & Fragrances,2026-05-11,2026-05-12,0,0.4566,0.4684,0.4526,0.4489,DOWN,Low,0.8359,78.26
RJF,Raymond James Financial,2026-05-11,2026-05-12,0,0.4565,0.4793,0.4945,0.3957,DOWN,Low,0.4951,153.53
PANW,Palo Alto Networks Inc.,2026-05-11,2026-05-12,0,0.4564,0.4826,0.4204,0.4663,DOWN,Low,0.0131,196.53
ON,ON Semiconductor Corporation,2026-05-11,2026-05-12,0,0.4563,0.4307,0.4749,0.4631,DOWN,Low,0.039,100.61
AMD,Advanced Micro Devices,2026-05-11,2026-05-12,0,0.4562,0.4847,0.4714,0.4125,DOWN,Low,0.5852,408.46
AAPL,Apple Inc.,2026-05-11,2026-05-12,0,0.4548,0.4768,0.5279,0.3597,DOWN,Low,0.8033,287.44
SHW,Sherwin-Williams Company,2026-05-11,2026-05-12,0,0.4542,0.4766,0.4969,0.389,DOWN,Low,0.0095,320.21
AVY,Avery Dennison Corporation,2026-05-11,2026-05-12,0,0.454,0.4714,0.395,0.4956,DOWN,Low,0.0,165.53
APTV,Aptiv PLC,2026-05-11,2026-05-12,0,0.4527,0.4797,0.4369,0.4416,DOWN,Low,-0.1837,57.11
IDXX,IDEXX Laboratories,2026-05-11,2026-05-12,0,0.4526,0.4608,0.495,0.4018,DOWN,Low,0.5868,572.2
IT,Gartner Inc.,2026-05-11,2026-05-12,0,0.4524,0.4532,0.4883,0.4157,DOWN,Low,0.0367,157.78
TFC,Truist Financial Corporation,2026-05-11,2026-05-12,0,0.4523,0.4635,0.4202,0.4732,DOWN,Low,0.0,49.22
LKQ,LKQ Corporation,2026-05-11,2026-05-12,0,0.4519,0.4317,0.4821,0.4418,DOWN,Low,0.0377,28.71
CLX,Clorox Company,2026-05-11,2026-05-12,0,0.4518,0.4451,0.469,0.4412,DOWN,Low,-0.7202,92.11
ALB,Albemarle Corporation,2026-05-11,2026-05-12,0,0.4511,0.4895,0.5081,0.3558,DOWN,Low,0.0186,198.35
FITB,Fifth Third Bancorp,2026-05-11,2026-05-12,0,0.4507,0.4574,0.4224,0.4724,DOWN,Low,0.0,49.67
NOW,ServiceNow Inc.,2026-05-11,2026-05-12,0,0.4506,0.4529,0.4813,0.4176,DOWN,Low,-0.3852,93.59
APD,Air Products and Chemicals,2026-05-11,2026-05-12,0,0.4502,0.4805,0.4852,0.3848,DOWN,Low,0.0227,294.99
APA,APA Corporation,2026-05-11,2026-05-12,0,0.4499,0.4088,0.4122,0.5287,DOWN,Low,-0.0215,36.24
FDS,FactSet Research Systems,2026-05-11,2026-05-12,0,0.4497,0.4595,0.3974,0.4924,DOWN,Low,0.0,223.98
KIM,Kimco Realty Corporation,2026-05-11,2026-05-12,0,0.4492,0.5,0.4406,0.4071,DOWN,Low,0.2407,23.53
DVN,Devon Energy Corporation,2026-05-11,2026-05-12,0,0.4486,0.4629,0.426,0.4568,DOWN,Low,-0.9627,45.31
AAL,American Airlines Group,2026-05-11,2026-05-12,0,0.4484,0.4579,0.4679,0.4192,DOWN,Low,0.0,13.18
FICO,Fair Isaac Corporation,2026-05-11,2026-05-12,0,0.4484,0.4772,0.5518,0.3161,DOWN,Low,-0.3596,1128.39
HAS,Hasbro Inc.,2026-05-11,2026-05-12,0,0.4483,0.4638,0.4672,0.4139,DOWN,Low,0.0218,97.39
BA,Boeing Company,2026-05-11,2026-05-12,0,0.4477,0.4395,0.4087,0.4949,DOWN,Low,0.0,231.03
GWW,W.W. Grainger Inc.,2026-05-11,2026-05-12,0,0.4477,0.4535,0.4704,0.4192,DOWN,Low,0.0,1234.1
AXON,Axon Enterprise Inc.,2026-05-11,2026-05-12,0,0.4476,0.4699,0.4951,0.3776,DOWN,Low,0.4391,426.89
MLM,Martin Marietta Materials,2026-05-11,2026-05-12,0,0.4473,0.4719,0.5078,0.3621,DOWN,Low,0.291,600.49
