ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FE,FirstEnergy Corp.,2026-08-20,2026-08-21,1,0.5001,0.4969,0.5079,0.4955,UP,Low,0.0,48.05
PPL,PPL Corporation,2026-08-20,2026-08-21,0,0.5,0.4959,0.5048,0.4992,DOWN,Low,0.0,35.85
BRO,Brown & Brown Inc.,2026-08-20,2026-08-21,0,0.4995,0.525,0.4766,0.4968,DOWN,Low,0.0,69.19
C,Citigroup Inc.,2026-08-20,2026-08-21,0,0.4994,0.5192,0.5045,0.4743,DOWN,Low,0.881,137.65
MHK,Mohawk Industries Inc.,2026-08-20,2026-08-21,0,0.4993,0.4977,0.5146,0.4856,DOWN,Low,0.0,111.5
PEP,PepsiCo Inc.,2026-08-20,2026-08-21,0,0.4992,0.5015,0.4907,0.5055,DOWN,Low,0.0209,140.13
DE,Deere & Company,2026-08-20,2026-08-21,0,0.4992,0.4973,0.4895,0.5107,DOWN,Low,0.0,597.24
CDNS,Cadence Design Systems,2026-08-20,2026-08-21,0,0.4992,0.4979,0.5017,0.498,DOWN,Low,0.0271,316.52
RTX,RTX Corporation,2026-08-20,2026-08-21,0,0.4991,0.4878,0.4971,0.5123,DOWN,Low,0.0,225.49
EIX,Edison International,2026-08-20,2026-08-21,0,0.4991,0.5066,0.4923,0.4983,DOWN,Low,0.0,77.25
NVDA,NVIDIA Corporation,2026-08-20,2026-08-21,0,0.4988,0.4822,0.4979,0.5162,DOWN,Low,0.0376,219.74
SWKS,Skyworks Solutions Inc.,2026-08-20,2026-08-21,0,0.4986,0.5228,0.4836,0.4893,DOWN,Low,0.0,59.35
DEI,Douglas Emmett Inc.,2026-08-20,2026-08-21,0,0.4985,0.4693,0.4947,0.5318,DOWN,Low,0.0,12.51
PYPL,PayPal Holdings Inc.,2026-08-20,2026-08-21,0,0.4985,0.4992,0.52,0.4762,DOWN,Low,0.2188,60.43
ICE,Intercontinental Exchange,2026-08-20,2026-08-21,0,0.4984,0.5013,0.4906,0.5034,DOWN,Low,0.0767,156.18
KDP,Keurig Dr Pepper Inc.,2026-08-20,2026-08-21,0,0.4982,0.5195,0.4847,0.4904,DOWN,Low,0.0,30.44
EXPE,Expedia Group Inc.,2026-08-20,2026-08-21,0,0.4982,0.4864,0.485,0.5233,DOWN,Low,0.0,268.77
GD,General Dynamics,2026-08-20,2026-08-21,0,0.498,0.5081,0.4812,0.5046,DOWN,Low,0.0,368.58
RL,Ralph Lauren Corporation,2026-08-20,2026-08-21,0,0.498,0.4771,0.4791,0.538,DOWN,Low,0.0,380.45
TDY,Teledyne Technologies,2026-08-20,2026-08-21,0,0.4979,0.4825,0.5056,0.5058,DOWN,Low,0.0,626.59
EG,Everest Group Ltd.,2026-08-20,2026-08-21,0,0.4977,0.5077,0.4814,0.5038,DOWN,Low,0.0,382.57
UBER,Uber Technologies Inc.,2026-08-20,2026-08-21,0,0.4977,0.4915,0.5017,0.5,DOWN,Low,0.0112,74.66
BAX,Baxter International,2026-08-20,2026-08-21,0,0.4976,0.4986,0.4789,0.5152,DOWN,Low,0.2463,25.94
KEY,KeyCorp,2026-08-20,2026-08-21,0,0.4974,0.4936,0.5046,0.494,DOWN,Low,-0.897,22.79
SRE,Sempra Energy,2026-08-20,2026-08-21,0,0.4973,0.4902,0.4875,0.5143,DOWN,Low,0.0,87.18
USB,U.S. Bancorp,2026-08-20,2026-08-21,0,0.4971,0.4948,0.4865,0.51,DOWN,Low,0.8861,63.14
VZ,Verizon Communications,2026-08-20,2026-08-21,0,0.4963,0.4839,0.4862,0.5188,DOWN,Low,0.0,48.54
PFE,Pfizer Inc.,2026-08-20,2026-08-21,0,0.4963,0.4793,0.5199,0.4898,DOWN,Low,0.0,27.25
NOW,ServiceNow Inc.,2026-08-20,2026-08-21,0,0.4959,0.5103,0.5134,0.4639,DOWN,Low,-0.3292,119.49
SPGI,S&P Global Inc.,2026-08-20,2026-08-21,0,0.4959,0.491,0.4855,0.5112,DOWN,Low,0.0,450.84
EL,Estee Lauder Companies,2026-08-20,2026-08-21,0,0.4956,0.51,0.4932,0.4835,DOWN,Low,0.0,82.13
TSN,Tyson Foods Inc.,2026-08-20,2026-08-21,0,0.4955,0.4994,0.4763,0.5108,DOWN,Low,0.0,57.77
ODFL,Old Dominion Freight Line,2026-08-20,2026-08-21,0,0.4949,0.4938,0.527,0.4638,DOWN,Low,0.0,233.84
VMC,Vulcan Materials Company,2026-08-20,2026-08-21,0,0.4948,0.5006,0.5006,0.4833,DOWN,Low,0.0,287.8
PSX,Phillips 66,2026-08-20,2026-08-21,0,0.4947,0.5042,0.4757,0.5042,DOWN,Low,0.0311,243.49
MPC,Marathon Petroleum Corporation,2026-08-20,2026-08-21,0,0.4946,0.4895,0.4853,0.5089,DOWN,Low,0.0283,365.21
CBOE,Cboe Global Markets,2026-08-20,2026-08-21,0,0.4945,0.4933,0.4839,0.5065,DOWN,Low,0.0,273.41
PLD,Prologis Inc.,2026-08-20,2026-08-21,0,0.4945,0.5097,0.4892,0.4846,DOWN,Low,0.8009,149.79
A,Agilent Technologies,2026-08-20,2026-08-21,0,0.4943,0.4724,0.5081,0.5025,DOWN,Low,0.0,131.46
MDLZ,Mondelez International,2026-08-20,2026-08-21,0,0.4941,0.4962,0.4941,0.4921,DOWN,Low,-0.9491,62.66
CAG,Conagra Brands Inc.,2026-08-20,2026-08-21,0,0.4938,0.463,0.4925,0.5261,DOWN,Low,0.0,15.52
LLY,Eli Lilly and Company,2026-08-20,2026-08-21,0,0.4935,0.4878,0.5047,0.488,DOWN,Low,0.274,1225.73
ABT,Abbott Laboratories,2026-08-20,2026-08-21,0,0.4934,0.5099,0.5139,0.4564,DOWN,Low,0.9316,112.68
ES,Eversource Energy,2026-08-20,2026-08-21,0,0.4933,0.5002,0.4879,0.4918,DOWN,Low,0.0,74.62
SO,Southern Company,2026-08-20,2026-08-21,0,0.4931,0.4753,0.4919,0.5122,DOWN,Low,0.0,94.52
GPC,Genuine Parts Company,2026-08-20,2026-08-21,0,0.4927,0.4956,0.4925,0.49,DOWN,Low,0.0,124.82
FTV,Fortive Corporation,2026-08-20,2026-08-21,0,0.4926,0.4878,0.4892,0.5008,DOWN,Low,0.0,61.78
AIG,American International Group,2026-08-20,2026-08-21,0,0.4925,0.4787,0.4869,0.5119,DOWN,Low,0.0,76.12
LNT,Alliant Energy Corporation,2026-08-20,2026-08-21,0,0.4921,0.4787,0.4699,0.5277,DOWN,Low,0.0,74.26
IVZ,Invesco Ltd.,2026-08-20,2026-08-21,0,0.492,0.4754,0.493,0.5076,DOWN,Low,-0.0274,32.38
HRL,Hormel Foods Corporation,2026-08-20,2026-08-21,0,0.4919,0.4747,0.4698,0.5314,DOWN,Low,0.0,25.28
CVS,CVS Health Corporation,2026-08-20,2026-08-21,0,0.4915,0.4778,0.4806,0.5162,DOWN,Low,0.647,94.91
D,Dominion Energy Inc.,2026-08-20,2026-08-21,0,0.4914,0.4737,0.456,0.5445,DOWN,Low,0.0,68.61
XOM,Exxon Mobil Corporation,2026-08-20,2026-08-21,0,0.4913,0.492,0.4913,0.4907,DOWN,Low,0.0,165.56
DVA,DaVita Inc.,2026-08-20,2026-08-21,0,0.4911,0.4899,0.4808,0.5025,DOWN,Low,0.0,236.97
MRNA,Moderna Inc.,2026-08-20,2026-08-21,0,0.491,0.4944,0.468,0.5106,DOWN,Low,0.0112,62.96
AMD,Advanced Micro Devices,2026-08-20,2026-08-21,0,0.491,0.4794,0.4812,0.5123,DOWN,Low,0.0,484.39
REG,Regency Centers Corporation,2026-08-20,2026-08-21,0,0.4907,0.505,0.4803,0.4867,DOWN,Low,0.0,82.68
LW,Lamb Weston Holdings,2026-08-20,2026-08-21,0,0.4905,0.4772,0.4839,0.5103,DOWN,Low,0.0,46.45
NWSA,News Corp,2026-08-20,2026-08-21,0,0.49,0.476,0.4743,0.5196,DOWN,Low,0.0173,29.39
AVY,Avery Dennison Corporation,2026-08-20,2026-08-21,0,0.49,0.4778,0.4731,0.519,DOWN,Low,0.0,160.41
DOW,Dow Inc.,2026-08-20,2026-08-21,0,0.4899,0.4913,0.478,0.5005,DOWN,Low,0.0,31.19
EVRG,Evergy Inc.,2026-08-20,2026-08-21,0,0.4898,0.4706,0.4913,0.5077,DOWN,Low,0.0,84.88
AEE,Ameren Corporation,2026-08-20,2026-08-21,0,0.4897,0.4829,0.5007,0.4856,DOWN,Low,0.0,111.55
CMCSA,Comcast Corporation,2026-08-20,2026-08-21,0,0.4897,0.4851,0.4985,0.4856,DOWN,Low,0.0033,26.2
FMC,FMC Corporation,2026-08-20,2026-08-21,0,0.4895,0.5226,0.4727,0.4729,DOWN,Low,0.0,11.21
PGR,Progressive Corporation,2026-08-20,2026-08-21,0,0.4895,0.4817,0.5339,0.4529,DOWN,Low,0.0,207.95
DUK,Duke Energy Corporation,2026-08-20,2026-08-21,0,0.4892,0.4698,0.478,0.5197,DOWN,Low,0.0,123.92
HON,Honeywell International,2026-08-20,2026-08-21,0,0.4891,0.4863,0.4911,0.4899,DOWN,Low,0.0,224.35
UNP,Union Pacific Corporation,2026-08-20,2026-08-21,0,0.489,0.4793,0.485,0.5026,DOWN,Low,-0.0966,301.75
TROW,T. Rowe Price Group,2026-08-20,2026-08-21,0,0.489,0.4723,0.501,0.4939,DOWN,Low,0.0,117.35
INTC,Intel Corporation,2026-08-20,2026-08-21,0,0.4887,0.4824,0.4671,0.5165,DOWN,Low,0.0,96.69
TFC,Truist Financial Corporation,2026-08-20,2026-08-21,0,0.4886,0.478,0.476,0.512,DOWN,Low,0.3166,51.98
IEX,IDEX Corporation,2026-08-20,2026-08-21,0,0.4886,0.4849,0.4739,0.507,DOWN,Low,0.0,224.94
KIM,Kimco Realty Corporation,2026-08-20,2026-08-21,0,0.4886,0.4941,0.4778,0.494,DOWN,Low,0.0,26.12
OTIS,Otis Worldwide Corporation,2026-08-20,2026-08-21,0,0.4884,0.4863,0.4879,0.4911,DOWN,Low,0.0,73.01
PWR,Quanta Services Inc.,2026-08-20,2026-08-21,0,0.4882,0.5026,0.4935,0.4684,DOWN,Low,0.8997,696.15
ABBV,AbbVie Inc.,2026-08-20,2026-08-21,0,0.4881,0.4788,0.4741,0.5115,DOWN,Low,0.0033,258.92
GM,General Motors Company,2026-08-20,2026-08-21,0,0.4878,0.5027,0.5216,0.4389,DOWN,Low,-0.4354,83.71
CRM,Salesforce Inc.,2026-08-20,2026-08-21,0,0.4876,0.4888,0.4541,0.5197,DOWN,Low,-0.8587,196.14
GL,Globe Life Inc.,2026-08-20,2026-08-21,0,0.487,0.4736,0.4486,0.5387,DOWN,Low,0.0,184.76
MSI,Motorola Solutions Inc.,2026-08-20,2026-08-21,0,0.4869,0.4927,0.4825,0.4856,DOWN,Low,0.0,413.31
KKR,KKR & Co. Inc.,2026-08-20,2026-08-21,0,0.4869,0.4811,0.4604,0.5191,DOWN,Low,0.0,100.75
CAT,Caterpillar Inc.,2026-08-20,2026-08-21,0,0.4866,0.4419,0.4175,0.6004,DOWN,Low,0.0,840.87
GIS,General Mills Inc.,2026-08-20,2026-08-21,0,0.4864,0.4653,0.4897,0.5044,DOWN,Low,-0.013,38.08
EW,Edwards Lifesciences,2026-08-20,2026-08-21,0,0.4863,0.4706,0.497,0.4913,DOWN,Low,0.0,85.73
DOC,Healthpeak Properties,2026-08-20,2026-08-21,0,0.486,0.4737,0.4969,0.4876,DOWN,Low,0.0,22.3
O,Realty Income Corporation,2026-08-20,2026-08-21,0,0.4855,0.4849,0.4738,0.4978,DOWN,Low,0.0,62.21
NVR,NVR Inc.,2026-08-20,2026-08-21,0,0.4855,0.4701,0.4728,0.5136,DOWN,Low,0.0,6490.04
CEG,Constellation Energy,2026-08-20,2026-08-21,0,0.4854,0.4954,0.4436,0.5171,DOWN,Low,0.0,266.83
CTVA,Corteva Inc.,2026-08-20,2026-08-21,0,0.4854,0.5133,0.4944,0.4484,DOWN,Low,0.0,87.3
GWW,W.W. Grainger Inc.,2026-08-20,2026-08-21,0,0.4852,0.4862,0.4956,0.4737,DOWN,Low,0.0,1392.29
MCO,Moody's Corporation,2026-08-20,2026-08-21,0,0.4849,0.4768,0.465,0.5128,DOWN,Low,0.0,509.78
URI,United Rentals Inc.,2026-08-20,2026-08-21,0,0.4843,0.5052,0.4985,0.4491,DOWN,Low,0.3889,1116.38
MTD,Mettler-Toledo International,2026-08-20,2026-08-21,0,0.4843,0.4859,0.489,0.4781,DOWN,Low,0.0,1310.02
HSY,Hershey Company,2026-08-20,2026-08-21,0,0.4842,0.4795,0.4794,0.4936,DOWN,Low,0.0,170.08
PRU,Prudential Financial Inc.,2026-08-20,2026-08-21,0,0.4841,0.4791,0.4665,0.5068,DOWN,Low,0.0,119.07
AKAM,Akamai Technologies,2026-08-20,2026-08-21,0,0.4835,0.4854,0.5028,0.4623,DOWN,Low,0.0,123.13
MTB,M&T Bank Corporation,2026-08-20,2026-08-21,0,0.4835,0.4838,0.474,0.4928,DOWN,Low,0.0,249.24
BEN,Franklin Resources Inc.,2026-08-20,2026-08-21,0,0.4834,0.4865,0.4726,0.4911,DOWN,Low,0.0,32.63
KMB,Kimberly-Clark Corporation,2026-08-20,2026-08-21,0,0.4832,0.4697,0.4927,0.4872,DOWN,Low,0.0,107.72
ETN,Eaton Corporation plc,2026-08-20,2026-08-21,0,0.4829,0.4684,0.4693,0.511,DOWN,Low,0.0,399.01
EXR,Extra Space Storage,2026-08-20,2026-08-21,0,0.4826,0.4995,0.4968,0.4513,DOWN,Low,0.0,148.16
AAPL,Apple Inc.,2026-08-20,2026-08-21,0,0.4826,0.4794,0.4701,0.4981,DOWN,Low,0.844,310.03
GOOGL,Alphabet Inc.,2026-08-20,2026-08-21,0,0.4825,0.487,0.4829,0.4778,DOWN,Low,0.0,344.2
DVN,Devon Energy Corporation,2026-08-20,2026-08-21,0,0.4825,0.4728,0.4738,0.5009,DOWN,Low,0.0,47.83
LRCX,Lam Research Corporation,2026-08-20,2026-08-21,0,0.4823,0.4635,0.4628,0.5208,DOWN,Low,-0.0129,327.92
AMP,Ameriprise Financial,2026-08-20,2026-08-21,0,0.4817,0.5011,0.4901,0.4538,DOWN,Low,0.0,527.87
DPZ,Domino's Pizza Inc.,2026-08-20,2026-08-21,0,0.4815,0.4556,0.4599,0.5293,DOWN,Low,0.0,322.18
CHD,Church & Dwight Co.,2026-08-20,2026-08-21,0,0.4815,0.4781,0.4588,0.5077,DOWN,Low,0.0,97.77
NKE,NIKE Inc.,2026-08-20,2026-08-21,0,0.4813,0.4736,0.4762,0.4941,DOWN,Low,-0.8096,40.06
ADM,Archer-Daniels-Midland,2026-08-20,2026-08-21,0,0.4813,0.463,0.4772,0.5038,DOWN,Low,0.0,85.36
NDSN,Nordson Corporation,2026-08-20,2026-08-21,0,0.4812,0.478,0.4949,0.4707,DOWN,Low,0.0,288.98
ANF,Abercrombie & Fitch,2026-08-20,2026-08-21,0,0.4804,0.4688,0.5064,0.4661,DOWN,Low,0.0,95.24
SJM,J.M. Smucker Company,2026-08-20,2026-08-21,0,0.4804,0.4805,0.4797,0.4808,DOWN,Low,0.5922,118.5
PHM,PulteGroup Inc.,2026-08-20,2026-08-21,0,0.4801,0.4828,0.504,0.4535,DOWN,Low,0.0,126.08
LYB,LyondellBasell Industries,2026-08-20,2026-08-21,0,0.48,0.4738,0.4664,0.4998,DOWN,Low,0.0,59.17
COP,ConocoPhillips,2026-08-20,2026-08-21,0,0.4796,0.4722,0.4882,0.4784,DOWN,Low,0.0325,129.72
ACN,Accenture plc,2026-08-20,2026-08-21,0,0.4796,0.498,0.511,0.4298,DOWN,Low,0.0712,172.93
FAST,Fastenal Company,2026-08-20,2026-08-21,0,0.4796,0.4904,0.5125,0.4361,DOWN,Low,0.4582,44.52
DTE,DTE Energy Company,2026-08-20,2026-08-21,0,0.4795,0.4761,0.4777,0.4848,DOWN,Low,0.0,148.19
ORLY,O'Reilly Automotive Inc.,2026-08-20,2026-08-21,0,0.4793,0.4804,0.46,0.4974,DOWN,Low,0.0,84.53
CI,The Cigna Group,2026-08-20,2026-08-21,0,0.4788,0.4587,0.5206,0.4571,DOWN,Low,-0.2362,278.5
CMI,Cummins Inc.,2026-08-20,2026-08-21,0,0.4786,0.4756,0.4646,0.4956,DOWN,Low,0.0,648.48
PG,Procter & Gamble,2026-08-20,2026-08-21,0,0.4784,0.48,0.484,0.4713,DOWN,Low,0.0,143.45
WTW,Willis Towers Watson,2026-08-20,2026-08-21,0,0.4782,0.4685,0.4687,0.4975,DOWN,Low,0.0,293.43
ROL,Rollins Inc.,2026-08-20,2026-08-21,0,0.4782,0.4509,0.5035,0.4804,DOWN,Low,0.0,44.89
BMY,Bristol-Myers Squibb,2026-08-20,2026-08-21,0,0.4781,0.464,0.4881,0.4824,DOWN,Low,0.0,60.74
TJX,TJX Companies Inc.,2026-08-20,2026-08-21,0,0.4769,0.4536,0.4855,0.4917,DOWN,Low,0.0,153.97
MAA,Mid-America Apartment Communities,2026-08-20,2026-08-21,0,0.4759,0.4697,0.4619,0.4961,DOWN,Low,0.0,132.96
PPG,PPG Industries Inc.,2026-08-20,2026-08-21,0,0.4758,0.466,0.4967,0.4647,DOWN,Low,0.0,116.63
FOX,Fox Corporation,2026-08-20,2026-08-21,0,0.4758,0.4621,0.4729,0.4925,DOWN,Low,0.0,51.63
CNC,Centene Corporation,2026-08-20,2026-08-21,0,0.4753,0.4753,0.4661,0.4845,DOWN,Low,0.0,66.44
MTCH,Match Group Inc.,2026-08-20,2026-08-21,0,0.4748,0.4804,0.4707,0.4732,DOWN,Low,0.0,39.15
DOV,Dover Corporation,2026-08-20,2026-08-21,0,0.4748,0.4724,0.4567,0.4952,DOWN,Low,0.0,214.18
REGN,Regeneron Pharmaceuticals,2026-08-20,2026-08-21,0,0.4748,0.4735,0.456,0.4947,DOWN,Low,0.0,675.9
CFG,Citizens Financial Group,2026-08-20,2026-08-21,0,0.4747,0.4734,0.4567,0.494,DOWN,Low,0.2878,71.92
ADBE,Adobe Inc.,2026-08-20,2026-08-21,0,0.4746,0.4776,0.4761,0.4699,DOWN,Low,0.0,263.14
TRMB,Trimble Inc.,2026-08-20,2026-08-21,0,0.4745,0.4796,0.4715,0.4723,DOWN,Low,0.0,52.72
L,Loews Corporation,2026-08-20,2026-08-21,0,0.4744,0.469,0.4631,0.4912,DOWN,Low,0.0,114.39
CZR,Caesars Entertainment,2026-08-20,2026-08-21,0,0.4737,0.4406,0.468,0.5127,DOWN,Low,0.0,29.86
ALL,Allstate Corporation,2026-08-20,2026-08-21,0,0.4736,0.4637,0.4855,0.4717,DOWN,Low,0.0,249.9
PKG,Packaging Corporation of America,2026-08-20,2026-08-21,0,0.4733,0.4818,0.4564,0.4817,DOWN,Low,0.0,233.07
HIG,Hartford Financial Services,2026-08-20,2026-08-21,0,0.4733,0.4815,0.4717,0.4666,DOWN,Low,0.0,140.26
DLTR,Dollar Tree Inc.,2026-08-20,2026-08-21,0,0.4732,0.4619,0.4697,0.4882,DOWN,Low,0.0,125.94
BALL,Ball Corporation,2026-08-20,2026-08-21,0,0.4725,0.484,0.4575,0.476,DOWN,Low,0.0,62.71
IP,International Paper Company,2026-08-20,2026-08-21,0,0.4724,0.4733,0.484,0.4599,DOWN,Low,0.0,37.14
INVH,Invitation Homes Inc.,2026-08-20,2026-08-21,0,0.4724,0.4557,0.4686,0.493,DOWN,Low,0.0,29.72
IFF,International Flavors & Fragrances,2026-08-20,2026-08-21,0,0.4723,0.4684,0.4694,0.4793,DOWN,Low,0.0,78.2
WELL,Welltower Inc.,2026-08-20,2026-08-21,0,0.4721,0.4512,0.4626,0.5024,DOWN,Low,0.028,235.44
FOXA,Fox Corporation,2026-08-20,2026-08-21,0,0.4718,0.4746,0.4591,0.4818,DOWN,Low,-0.0121,57.62
LIN,Linde plc,2026-08-20,2026-08-21,0,0.4715,0.4803,0.4843,0.4499,DOWN,Low,0.0,513.22
PAYC,Paycom Software Inc.,2026-08-20,2026-08-21,0,0.4715,0.4793,0.4623,0.473,DOWN,Low,0.0,147.94
ESS,Essex Property Trust,2026-08-20,2026-08-21,0,0.4705,0.4907,0.4812,0.4397,DOWN,Low,0.0,292.93
BR,Broadridge Financial,2026-08-20,2026-08-21,0,0.4704,0.4763,0.4663,0.4686,DOWN,Low,0.0,149.91
J,Jacobs Solutions Inc.,2026-08-20,2026-08-21,0,0.4703,0.4622,0.478,0.4706,DOWN,Low,0.0,131.75
WFC,Wells Fargo & Company,2026-08-20,2026-08-21,0,0.4702,0.4593,0.4611,0.4902,DOWN,Low,0.0,87.01
KVUE,Kenvue Inc.,2026-08-20,2026-08-21,0,0.4698,0.452,0.4517,0.5058,DOWN,Low,0.0754,18.8
ROST,Ross Stores Inc.,2026-08-20,2026-08-21,0,0.4698,0.4732,0.4652,0.4711,DOWN,Low,0.0,233.46
HBAN,Huntington Bancshares,2026-08-20,2026-08-21,0,0.4697,0.4481,0.4762,0.4849,DOWN,Low,0.0,18.25
SOLV,Solventum Corporation,2026-08-20,2026-08-21,0,0.4695,0.4704,0.465,0.4731,DOWN,Low,0.0,81.31
NCLH,Norwegian Cruise Line Holdings,2026-08-20,2026-08-21,0,0.4692,0.4758,0.4288,0.503,DOWN,Low,-0.0083,17.61
LULU,Lululemon Athletica Inc.,2026-08-20,2026-08-21,0,0.4691,0.4561,0.4917,0.4597,DOWN,Low,-0.4156,119.01
VICI,VICI Properties Inc.,2026-08-20,2026-08-21,0,0.4688,0.4497,0.472,0.4847,DOWN,Low,0.0,25.91
UPS,United Parcel Service,2026-08-20,2026-08-21,0,0.4681,0.4725,0.448,0.4837,DOWN,Low,0.0,115.87
TGT,Target Corporation,2026-08-20,2026-08-21,0,0.468,0.4613,0.4823,0.4605,DOWN,Low,0.0,138.54
ROK,Rockwell Automation,2026-08-20,2026-08-21,0,0.4674,0.4651,0.471,0.4662,DOWN,Low,0.0,460.43
GNRC,Generac Holdings Inc.,2026-08-20,2026-08-21,0,0.4669,0.4814,0.4973,0.4219,DOWN,Low,0.0,214.91
CPAY,Corpay Inc.,2026-08-20,2026-08-21,0,0.4668,0.4766,0.426,0.4976,DOWN,Low,0.0,365.79
KHC,Kraft Heinz Company,2026-08-20,2026-08-21,0,0.4668,0.4456,0.4928,0.4621,DOWN,Low,0.0,24.82
PEG,Public Service Enterprise Group,2026-08-20,2026-08-21,0,0.4666,0.5258,0.465,0.4088,DOWN,Low,0.0,78.64
ELV,Elevance Health Inc.,2026-08-20,2026-08-21,0,0.4664,0.4811,0.4938,0.4242,DOWN,Low,0.0,373.11
ABNB,Airbnb Inc.,2026-08-20,2026-08-21,0,0.4664,0.489,0.4557,0.4544,DOWN,Low,0.0,183.25
PSA,Public Storage,2026-08-20,2026-08-21,0,0.466,0.4813,0.4822,0.4343,DOWN,Low,0.0,318.04
COO,Cooper Companies Inc.,2026-08-20,2026-08-21,0,0.466,0.4504,0.5064,0.4413,DOWN,Low,0.0,71.71
LH,Laboratory Corporation,2026-08-20,2026-08-21,0,0.4659,0.4592,0.4295,0.509,DOWN,Low,0.0,283.36
MAS,Masco Corporation,2026-08-20,2026-08-21,0,0.4656,0.4243,0.4931,0.4794,DOWN,Low,0.0,78.65
WM,Waste Management Inc.,2026-08-20,2026-08-21,0,0.4653,0.4574,0.4505,0.488,DOWN,Low,0.0,239.31
TAP,Molson Coors Beverage Company,2026-08-20,2026-08-21,0,0.4653,0.4826,0.4584,0.4547,DOWN,Low,0.0,40.93
T,AT&T Inc.,2026-08-20,2026-08-21,0,0.4651,0.458,0.4724,0.465,DOWN,Low,0.3977,24.9
WEC,WEC Energy Group Inc.,2026-08-20,2026-08-21,0,0.4651,0.4622,0.4496,0.4836,DOWN,Low,0.0,112.37
VLTO,Veralto Corporation,2026-08-20,2026-08-21,0,0.4648,0.4487,0.4736,0.4721,DOWN,Low,0.0,93.81
ZBH,Zimmer Biomet Holdings,2026-08-20,2026-08-21,0,0.4646,0.4456,0.4857,0.4627,DOWN,Low,0.0,91.12
DHI,D.R. Horton Inc.,2026-08-20,2026-08-21,0,0.4644,0.4554,0.448,0.4897,DOWN,Low,0.0,148.95
GRMN,Garmin Ltd.,2026-08-20,2026-08-21,0,0.4639,0.4529,0.4801,0.4587,DOWN,Low,0.0,249.56
CINF,Cincinnati Financial,2026-08-20,2026-08-21,0,0.4635,0.4522,0.4375,0.5009,DOWN,Low,0.0,180.79
MPWR,Monolithic Power Systems,2026-08-20,2026-08-21,0,0.4627,0.4475,0.4647,0.4759,DOWN,Low,0.0,1312.0
WRB,W. R. Berkley Corporation,2026-08-20,2026-08-21,0,0.462,0.4713,0.4625,0.4522,DOWN,Low,0.0,71.61
FTNT,Fortinet Inc.,2026-08-20,2026-08-21,0,0.4613,0.4335,0.4689,0.4817,DOWN,Low,-0.1849,158.01
BG,Bunge Global SA,2026-08-20,2026-08-21,0,0.4603,0.4537,0.5122,0.415,DOWN,Low,0.0,118.4
META,Meta Platforms Inc.,2026-08-20,2026-08-21,0,0.46,0.4445,0.4689,0.4666,DOWN,Low,-0.9628,543.67
SMCI,Super Micro Computer Inc.,2026-08-20,2026-08-21,0,0.4596,0.4911,0.4847,0.4029,DOWN,Low,0.0,37.41
AWK,American Water Works,2026-08-20,2026-08-21,0,0.4594,0.4572,0.4375,0.4836,DOWN,Low,0.0,134.22
COR,Cencora Inc.,2026-08-20,2026-08-21,0,0.4592,0.4655,0.4278,0.4841,DOWN,Low,0.0,307.3
SNA,Snap-on Incorporated,2026-08-20,2026-08-21,0,0.4586,0.4635,0.4606,0.4517,DOWN,Low,0.0,408.46
AOS,A. O. Smith Corporation,2026-08-20,2026-08-21,0,0.4585,0.4527,0.4569,0.466,DOWN,Low,0.0,58.5
SYY,Sysco Corporation,2026-08-20,2026-08-21,0,0.4575,0.4475,0.4514,0.4736,DOWN,Low,0.0,81.69
OKE,ONEOK Inc.,2026-08-20,2026-08-21,0,0.4573,0.4747,0.4458,0.4514,DOWN,Low,0.0,97.07
SHW,Sherwin-Williams Company,2026-08-20,2026-08-21,0,0.4564,0.4575,0.4805,0.4312,DOWN,Low,0.0,331.32
OMC,Omnicom Group Inc.,2026-08-20,2026-08-21,0,0.4563,0.4348,0.4742,0.4601,DOWN,Low,0.0,81.73
PAYX,Paychex Inc.,2026-08-20,2026-08-21,0,0.4546,0.4307,0.4725,0.4607,DOWN,Low,0.0,113.21
AJG,Arthur J. Gallagher & Co.,2026-08-20,2026-08-21,0,0.4542,0.4507,0.4721,0.4399,DOWN,Low,0.0,253.9
ED,Consolidated Edison,2026-08-20,2026-08-21,0,0.4541,0.4469,0.4655,0.4499,DOWN,Low,0.0,111.46
GPN,Global Payments Inc.,2026-08-20,2026-08-21,0,0.4539,0.4312,0.4559,0.4747,DOWN,Low,0.0,77.82
CL,Colgate-Palmolive,2026-08-20,2026-08-21,0,0.4535,0.4493,0.4249,0.4863,DOWN,Low,0.0,92.45
ALK,Alaska Air Group,2026-08-20,2026-08-21,0,0.4525,0.4427,0.4437,0.4711,DOWN,Low,0.0,46.04
POOL,Pool Corporation,2026-08-20,2026-08-21,0,0.4523,0.4405,0.4485,0.4679,DOWN,Low,0.0,199.86
PM,Philip Morris International,2026-08-20,2026-08-21,0,0.4521,0.4477,0.4283,0.4803,DOWN,Low,0.0,187.62
MLM,Martin Marietta Materials,2026-08-20,2026-08-21,0,0.4521,0.4542,0.4373,0.4649,DOWN,Low,0.0,562.59
MKC,McCormick & Company,2026-08-20,2026-08-21,0,0.452,0.46,0.4543,0.4418,DOWN,Low,0.0,51.7
APO,Apollo Global Management,2026-08-20,2026-08-21,0,0.4517,0.4261,0.4671,0.4619,DOWN,Low,0.0,119.96
