ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
KO,Coca-Cola Company,2026-04-21,2026-04-22,1,0.5048,0.5094,0.4924,0.5126,UP,Low,0.0,75.74
NWS,News Corp,2026-04-21,2026-04-22,1,0.5047,0.5633,0.4774,0.4734,UP,Low,0.0,29.96
PCAR,PACCAR Inc.,2026-04-21,2026-04-22,1,0.5046,0.5422,0.5118,0.4598,UP,Low,0.7474,126.25
DTE,DTE Energy Company,2026-04-21,2026-04-22,1,0.5043,0.4403,0.5196,0.553,UP,Low,0.1915,146.98
ETN,Eaton Corporation plc,2026-04-21,2026-04-22,1,0.5041,0.4928,0.54,0.4793,UP,Low,0.0,406.21
ZBH,Zimmer Biomet Holdings,2026-04-21,2026-04-22,1,0.504,0.5276,0.5008,0.4836,UP,Low,-0.0059,94.78
CRL,Charles River Laboratories,2026-04-21,2026-04-22,1,0.504,0.4379,0.5181,0.5558,UP,Low,0.3255,183.88
SJM,J.M. Smucker Company,2026-04-21,2026-04-22,1,0.5023,0.524,0.4896,0.4933,UP,Low,0.0,95.5
GD,General Dynamics,2026-04-21,2026-04-22,1,0.5021,0.4977,0.4915,0.5172,UP,Low,-0.0207,336.29
UNP,Union Pacific Corporation,2026-04-21,2026-04-22,1,0.5019,0.4936,0.5104,0.5016,UP,Low,-0.0363,251.14
TTWO,Take-Two Interactive,2026-04-21,2026-04-22,1,0.5015,0.5026,0.489,0.5128,UP,Low,0.0,212.04
APD,Air Products and Chemicals,2026-04-21,2026-04-22,1,0.5014,0.5309,0.4981,0.4751,UP,Low,0.0579,291.81
CCL,Carnival Corporation,2026-04-21,2026-04-22,1,0.5014,0.4903,0.505,0.5089,UP,Low,0.0,29.22
HON,Honeywell International,2026-04-21,2026-04-22,1,0.5013,0.4868,0.5151,0.5018,UP,Low,-0.4337,233.55
PG,Procter & Gamble,2026-04-21,2026-04-22,1,0.5011,0.4934,0.5089,0.5009,UP,Low,0.0,146.93
V,Visa Inc.,2026-04-21,2026-04-22,1,0.5009,0.4864,0.5097,0.5067,UP,Low,-0.9437,317.02
MKC,McCormick & Company,2026-04-21,2026-04-22,1,0.5009,0.4049,0.5265,0.5715,UP,Low,0.0776,53.85
MTB,M&T Bank Corporation,2026-04-21,2026-04-22,1,0.5008,0.4809,0.5243,0.4972,UP,Low,0.4399,218.79
VTR,Ventas Inc.,2026-04-21,2026-04-22,1,0.5008,0.5046,0.49,0.5078,UP,Low,0.0,85.1
ES,Eversource Energy,2026-04-21,2026-04-22,1,0.5008,0.4922,0.496,0.5144,UP,Low,0.0427,69.25
TECH,Bio-Techne Corporation,2026-04-21,2026-04-22,1,0.5007,0.4888,0.4806,0.5327,UP,Low,0.0116,59.23
MTD,Mettler-Toledo International,2026-04-21,2026-04-22,1,0.5007,0.447,0.5333,0.5219,UP,Low,0.0,1340.58
EQR,Equity Residential,2026-04-21,2026-04-22,1,0.5006,0.4222,0.5429,0.5369,UP,Low,0.1041,62.68
DE,Deere & Company,2026-04-21,2026-04-22,1,0.5003,0.4559,0.51,0.5351,UP,Low,0.0,590.46
AVB,AvalonBay Communities,2026-04-21,2026-04-22,1,0.5002,0.4869,0.5087,0.5049,UP,Low,0.0,173.89
ROST,Ross Stores Inc.,2026-04-21,2026-04-22,1,0.5,0.4971,0.502,0.5011,UP,Low,0.0,227.82
TSCO,Tractor Supply Company,2026-04-21,2026-04-22,0,0.4999,0.4782,0.4898,0.5317,DOWN,Low,0.0,45.01
MMM,3M Company,2026-04-21,2026-04-22,0,0.4997,0.5048,0.5042,0.4902,DOWN,Low,0.0,154.55
BWA,BorgWarner Inc.,2026-04-21,2026-04-22,0,0.4989,0.4814,0.5109,0.5042,DOWN,Low,0.0,55.66
EIX,Edison International,2026-04-21,2026-04-22,0,0.4986,0.4614,0.5075,0.5268,DOWN,Low,0.0722,70.75
AWK,American Water Works,2026-04-21,2026-04-22,0,0.4977,0.5075,0.4716,0.5139,DOWN,Low,0.0,131.61
DD,DuPont de Nemours,2026-04-21,2026-04-22,0,0.497,0.4817,0.4955,0.5138,DOWN,Low,0.0,47.35
CHD,Church & Dwight Co.,2026-04-21,2026-04-22,0,0.4968,0.4726,0.5026,0.5153,DOWN,Low,0.0,96.88
KEY,KeyCorp,2026-04-21,2026-04-22,0,0.4964,0.5578,0.4805,0.4508,DOWN,Low,0.8248,21.8
WM,Waste Management Inc.,2026-04-21,2026-04-22,0,0.496,0.4915,0.5035,0.4931,DOWN,Low,0.0,223.95
RMD,ResMed Inc.,2026-04-21,2026-04-22,0,0.4959,0.4782,0.5398,0.4698,DOWN,Low,0.1668,228.12
SWKS,Skyworks Solutions Inc.,2026-04-21,2026-04-22,0,0.4958,0.4431,0.4773,0.5672,DOWN,Low,-0.1929,58.99
CPT,Camden Property Trust,2026-04-21,2026-04-22,0,0.4956,0.4409,0.5246,0.5213,DOWN,Low,0.0372,103.4
AIG,American International Group,2026-04-21,2026-04-22,0,0.4954,0.4621,0.4954,0.5288,DOWN,Low,0.0579,78.68
SPGI,S&P Global Inc.,2026-04-21,2026-04-22,0,0.4954,0.4506,0.5057,0.5298,DOWN,Low,0.0,442.57
GEV,GE Vernova Inc.,2026-04-21,2026-04-22,0,0.4952,0.529,0.5104,0.446,DOWN,Low,0.2842,1002.75
LUV,Southwest Airlines Co.,2026-04-21,2026-04-22,0,0.4949,0.5341,0.4681,0.4824,DOWN,Low,-0.0132,42.7
T,AT&T Inc.,2026-04-21,2026-04-22,0,0.4948,0.4727,0.5107,0.5011,DOWN,Low,0.0,26.51
WY,Weyerhaeuser Company,2026-04-21,2026-04-22,0,0.4948,0.4593,0.5126,0.5124,DOWN,Low,0.0,25.17
ICE,Intercontinental Exchange,2026-04-21,2026-04-22,0,0.4947,0.477,0.5006,0.5065,DOWN,Low,0.0,161.24
LLY,Eli Lilly and Company,2026-04-21,2026-04-22,0,0.4946,0.4703,0.4843,0.5291,DOWN,Low,0.0001,927.03
DUK,Duke Energy Corporation,2026-04-21,2026-04-22,0,0.4945,0.4824,0.496,0.505,DOWN,Low,0.0,128.03
MSCI,MSCI Inc.,2026-04-21,2026-04-22,0,0.4944,0.5082,0.5215,0.4535,DOWN,Low,0.0,568.55
META,Meta Platforms Inc.,2026-04-21,2026-04-22,0,0.4941,0.4297,0.5365,0.5162,DOWN,Low,0.0242,688.55
BBY,Best Buy Co. Inc.,2026-04-21,2026-04-22,0,0.494,0.4542,0.4777,0.55,DOWN,Low,0.0318,65.73
GL,Globe Life Inc.,2026-04-21,2026-04-22,0,0.494,0.4443,0.5113,0.5264,DOWN,Low,0.0737,151.86
L,Loews Corporation,2026-04-21,2026-04-22,0,0.4939,0.5099,0.4718,0.4999,DOWN,Low,-0.0053,111.35
TER,Teradyne Inc.,2026-04-21,2026-04-22,0,0.493,0.4736,0.5241,0.4812,DOWN,Low,-0.0163,380.38
STT,State Street Corporation,2026-04-21,2026-04-22,0,0.4925,0.4519,0.4824,0.5434,DOWN,Low,0.0,145.43
DDOG,Datadog Inc.,2026-04-21,2026-04-22,0,0.4922,0.3725,0.4932,0.6111,DOWN,Low,0.4722,126.61
PFG,Principal Financial Group,2026-04-21,2026-04-22,0,0.4919,0.4563,0.5247,0.4948,DOWN,Low,-0.2949,96.17
HSIC,Henry Schein Inc.,2026-04-21,2026-04-22,0,0.4913,0.4552,0.5136,0.5052,DOWN,Low,-0.9593,78.83
TRGP,Targa Resources Corp.,2026-04-21,2026-04-22,0,0.4909,0.5013,0.4931,0.4783,DOWN,Low,0.1534,235.5
HAL,Halliburton Company,2026-04-21,2026-04-22,0,0.4907,0.5054,0.4979,0.4687,DOWN,Low,-0.698,37.15
CBOE,Cboe Global Markets,2026-04-21,2026-04-22,0,0.4904,0.4875,0.5049,0.4788,DOWN,Low,-0.0036,299.94
URI,United Rentals Inc.,2026-04-21,2026-04-22,0,0.4901,0.4437,0.4983,0.5284,DOWN,Low,0.0,796.15
EBAY,eBay Inc.,2026-04-21,2026-04-22,0,0.4901,0.5755,0.4649,0.4298,DOWN,Low,0.0,104.65
CPB,Campbell Soup Company,2026-04-21,2026-04-22,0,0.4898,0.4882,0.4686,0.5127,DOWN,Low,0.0,20.99
GOOGL,Alphabet Inc.,2026-04-21,2026-04-22,0,0.4898,0.4979,0.4848,0.4867,DOWN,Low,0.6019,341.68
DAL,Delta Air Lines Inc.,2026-04-21,2026-04-22,0,0.4895,0.4916,0.4916,0.4855,DOWN,Low,0.366,71.72
CFG,Citizens Financial Group,2026-04-21,2026-04-22,0,0.4894,0.5086,0.5018,0.4578,DOWN,Low,0.3398,64.45
MNST,Monster Beverage Corporation,2026-04-21,2026-04-22,0,0.4893,0.4568,0.4839,0.5272,DOWN,Low,-0.0577,76.72
SYK,Stryker Corporation,2026-04-21,2026-04-22,0,0.4893,0.4832,0.4775,0.5073,DOWN,Low,0.0,343.32
RCL,Royal Caribbean Cruises,2026-04-21,2026-04-22,0,0.4892,0.4809,0.4838,0.5029,DOWN,Low,0.0,285.48
DXCM,DexCom Inc.,2026-04-21,2026-04-22,0,0.489,0.4412,0.4954,0.5305,DOWN,Low,0.0314,63.98
MCK,McKesson Corporation,2026-04-21,2026-04-22,0,0.489,0.353,0.5199,0.5941,DOWN,Low,0.0,866.38
PKG,Packaging Corporation of America,2026-04-21,2026-04-22,0,0.4889,0.4983,0.4907,0.4778,DOWN,Low,-0.1992,213.39
CMCSA,Comcast Corporation,2026-04-21,2026-04-22,0,0.4889,0.5257,0.4579,0.4831,DOWN,Low,0.0,29.63
AIZ,Assurant Inc.,2026-04-21,2026-04-22,0,0.4889,0.4766,0.4784,0.5117,DOWN,Low,0.0117,227.76
LULU,Lululemon Athletica Inc.,2026-04-21,2026-04-22,0,0.4888,0.4817,0.4765,0.5082,DOWN,Low,-0.027,167.28
CAT,Caterpillar Inc.,2026-04-21,2026-04-22,0,0.4887,0.436,0.4839,0.5464,DOWN,Low,0.0483,793.14
CCI,Crown Castle Inc.,2026-04-21,2026-04-22,0,0.4885,0.481,0.4715,0.5129,DOWN,Low,0.0,88.71
HAS,Hasbro Inc.,2026-04-21,2026-04-22,0,0.4885,0.5073,0.5726,0.3856,DOWN,Low,0.9081,97.15
AMAT,Applied Materials Inc.,2026-04-21,2026-04-22,0,0.4884,0.469,0.53,0.4661,DOWN,Low,0.1224,396.94
SLB,SLB (Schlumberger),2026-04-21,2026-04-22,0,0.4881,0.456,0.4885,0.5199,DOWN,Low,0.0,52.66
CL,Colgate-Palmolive,2026-04-21,2026-04-22,0,0.488,0.4316,0.5138,0.5186,DOWN,Low,0.009,85.28
AON,Aon plc,2026-04-21,2026-04-22,0,0.4874,0.5757,0.5054,0.3809,DOWN,Low,0.4066,331.8
CAH,Cardinal Health Inc.,2026-04-21,2026-04-22,0,0.4872,0.477,0.4982,0.4864,DOWN,Low,-0.184,213.99
EOG,EOG Resources Inc.,2026-04-21,2026-04-22,0,0.4872,0.4821,0.4787,0.5007,DOWN,Low,0.0,128.43
PCG,PG&E Corporation,2026-04-21,2026-04-22,0,0.487,0.451,0.5131,0.4969,DOWN,Low,0.0,17.26
F,Ford Motor Company,2026-04-21,2026-04-22,0,0.4869,0.5496,0.4875,0.4237,DOWN,Low,-0.8921,12.87
VMC,Vulcan Materials Company,2026-04-21,2026-04-22,0,0.4869,0.461,0.5231,0.4765,DOWN,Low,0.0,291.71
MDLZ,Mondelez International,2026-04-21,2026-04-22,0,0.4868,0.4361,0.5147,0.5096,DOWN,Low,0.0626,57.25
ROL,Rollins Inc.,2026-04-21,2026-04-22,0,0.4867,0.4615,0.5071,0.4915,DOWN,Low,0.0,55.0
LHX,L3Harris Technologies,2026-04-21,2026-04-22,0,0.4865,0.4471,0.4986,0.514,DOWN,Low,0.0,350.35
ITW,Illinois Tool Works,2026-04-21,2026-04-22,0,0.4865,0.4815,0.483,0.495,DOWN,Low,0.0067,272.26
PFE,Pfizer Inc.,2026-04-21,2026-04-22,0,0.4865,0.4574,0.484,0.5181,DOWN,Low,0.0,27.56
TEL,TE Connectivity Ltd.,2026-04-21,2026-04-22,0,0.486,0.4578,0.4679,0.5322,DOWN,Low,0.0,246.14
SPG,Simon Property Group Inc.,2026-04-21,2026-04-22,0,0.4857,0.4567,0.4936,0.5068,DOWN,Low,0.0,206.23
WRB,W. R. Berkley Corporation,2026-04-21,2026-04-22,0,0.4857,0.4725,0.5261,0.4585,DOWN,Low,0.1947,66.83
VST,Vistra Corp.,2026-04-21,2026-04-22,0,0.4857,0.547,0.4735,0.4364,DOWN,Low,0.1486,163.46
RJF,Raymond James Financial,2026-04-21,2026-04-22,0,0.4856,0.453,0.5015,0.5022,DOWN,Low,-0.0046,151.75
STE,Steris plc,2026-04-21,2026-04-22,0,0.485,0.4465,0.4888,0.5198,DOWN,Low,0.0,225.79
BDX,Becton Dickinson,2026-04-21,2026-04-22,0,0.4848,0.4381,0.5219,0.4945,DOWN,Low,0.0348,158.54
WELL,Welltower Inc.,2026-04-21,2026-04-22,0,0.4845,0.4874,0.4821,0.484,DOWN,Low,0.0695,210.52
NEE,NextEra Energy Inc.,2026-04-21,2026-04-22,0,0.4843,0.4588,0.4863,0.5078,DOWN,Low,-0.9545,91.98
FFIV,F5 Inc.,2026-04-21,2026-04-22,0,0.4839,0.4951,0.4847,0.472,DOWN,Low,0.594,310.87
INTC,Intel Corporation,2026-04-21,2026-04-22,0,0.4838,0.4211,0.4736,0.5566,DOWN,Low,0.0,68.5
PSA,Public Storage,2026-04-21,2026-04-22,0,0.4836,0.4827,0.4759,0.4922,DOWN,Low,0.0065,309.22
NCLH,Norwegian Cruise Line Holdings,2026-04-21,2026-04-22,0,0.4836,0.4664,0.5016,0.483,DOWN,Low,-0.0727,20.99
QCOM,QUALCOMM Incorporated,2026-04-21,2026-04-22,0,0.4832,0.4317,0.5106,0.5073,DOWN,Low,-0.0431,136.2
IDXX,IDEXX Laboratories,2026-04-21,2026-04-22,0,0.4831,0.5188,0.526,0.4045,DOWN,Low,0.4195,589.25
REGN,Regeneron Pharmaceuticals,2026-04-21,2026-04-22,0,0.483,0.4829,0.4655,0.5008,DOWN,Low,0.0,750.57
NRG,NRG Energy Inc.,2026-04-21,2026-04-22,0,0.4827,0.4131,0.5138,0.5212,DOWN,Low,0.0819,167.73
MAS,Masco Corporation,2026-04-21,2026-04-22,0,0.4825,0.4578,0.4765,0.5132,DOWN,Low,0.0,66.58
FANG,Diamondback Energy,2026-04-21,2026-04-22,0,0.4825,0.4903,0.466,0.4912,DOWN,Low,0.0,180.27
JPM,JPMorgan Chase & Co.,2026-04-21,2026-04-22,0,0.4825,0.4655,0.5268,0.4552,DOWN,Low,0.846,310.29
SW,Smurfit WestRock plc,2026-04-21,2026-04-22,0,0.4822,0.445,0.501,0.5008,DOWN,Low,0.0131,42.24
D,Dominion Energy Inc.,2026-04-21,2026-04-22,0,0.482,0.4767,0.4916,0.4777,DOWN,Low,0.0,62.42
UAL,United Airlines Holdings,2026-04-21,2026-04-22,0,0.4819,0.4791,0.4987,0.4679,DOWN,Low,0.0,101.8
ALLE,Allegion plc,2026-04-21,2026-04-22,0,0.4817,0.4377,0.5186,0.4887,DOWN,Low,0.6053,144.32
UNH,UnitedHealth Group,2026-04-21,2026-04-22,0,0.4814,0.4582,0.4824,0.5035,DOWN,Low,0.0,324.63
AMP,Ameriprise Financial,2026-04-21,2026-04-22,0,0.481,0.5199,0.5072,0.4159,DOWN,Low,0.675,456.2
EXPD,Expeditors International,2026-04-21,2026-04-22,0,0.481,0.4301,0.4985,0.5144,DOWN,Low,0.0084,147.3
AVGO,Broadcom Inc.,2026-04-21,2026-04-22,0,0.4806,0.4381,0.4725,0.5312,DOWN,Low,0.0,406.54
TRV,Travelers Companies Inc.,2026-04-21,2026-04-22,0,0.4806,0.4986,0.4857,0.4574,DOWN,Low,0.4715,300.81
LIN,Linde plc,2026-04-21,2026-04-22,0,0.4806,0.454,0.4885,0.4993,DOWN,Low,0.0,492.23
BAC,Bank of America Corp,2026-04-21,2026-04-22,0,0.4805,0.4189,0.5145,0.5083,DOWN,Low,0.452,53.91
RL,Ralph Lauren Corporation,2026-04-21,2026-04-22,0,0.4804,0.524,0.501,0.4162,DOWN,Low,0.0,386.88
CDNS,Cadence Design Systems,2026-04-21,2026-04-22,0,0.4798,0.429,0.5365,0.4737,DOWN,Low,0.0,311.03
SNA,Snap-on Incorporated,2026-04-21,2026-04-22,0,0.4796,0.481,0.4993,0.4586,DOWN,Low,-0.0014,380.27
CARR,Carrier Global Corporation,2026-04-21,2026-04-22,0,0.4796,0.4724,0.492,0.4745,DOWN,Low,-0.9634,61.32
PNR,Pentair plc,2026-04-21,2026-04-22,0,0.4794,0.4602,0.4957,0.4823,DOWN,Low,0.0403,91.08
AES,AES Corporation,2026-04-21,2026-04-22,0,0.4787,0.4869,0.4714,0.4778,DOWN,Low,0.0211,14.47
KVUE,Kenvue Inc.,2026-04-21,2026-04-22,0,0.4783,0.4527,0.4755,0.5069,DOWN,Low,0.0,17.61
CNP,CenterPoint Energy,2026-04-21,2026-04-22,0,0.4778,0.4793,0.5154,0.4387,DOWN,Low,0.9115,43.0
MPWR,Monolithic Power Systems,2026-04-21,2026-04-22,0,0.4777,0.6175,0.439,0.3767,DOWN,Low,0.0245,1468.35
ORCL,Oracle Corporation,2026-04-21,2026-04-22,0,0.4773,0.506,0.4551,0.4709,DOWN,Low,0.0,175.06
SO,Southern Company,2026-04-21,2026-04-22,0,0.4769,0.4717,0.4653,0.4936,DOWN,Low,0.0,94.51
LEN,Lennar Corporation,2026-04-21,2026-04-22,0,0.4766,0.4385,0.5067,0.4845,DOWN,Low,0.0,92.79
CZR,Caesars Entertainment,2026-04-21,2026-04-22,0,0.4766,0.4661,0.475,0.4888,DOWN,Low,0.0401,27.22
EFX,Equifax Inc.,2026-04-21,2026-04-22,0,0.4764,0.4388,0.4923,0.4981,DOWN,Low,0.0125,196.22
VTRS,Viatris Inc.,2026-04-21,2026-04-22,0,0.4763,0.4137,0.4873,0.5279,DOWN,Low,0.0283,14.68
PRU,Prudential Financial Inc.,2026-04-21,2026-04-22,0,0.476,0.4737,0.4909,0.4634,DOWN,Low,0.0,101.65
EXC,Exelon Corporation,2026-04-21,2026-04-22,0,0.475,0.4412,0.5136,0.4701,DOWN,Low,-0.4154,47.02
NKE,NIKE Inc.,2026-04-21,2026-04-22,0,0.475,0.4001,0.484,0.5411,DOWN,Low,-0.5498,46.03
SRE,Sempra Energy,2026-04-21,2026-04-22,0,0.4744,0.4683,0.4663,0.4886,DOWN,Low,0.0,94.02
GRMN,Garmin Ltd.,2026-04-21,2026-04-22,0,0.4742,0.476,0.4807,0.4659,DOWN,Low,0.0085,267.42
ZBRA,Zebra Technologies Corporation,2026-04-21,2026-04-22,0,0.4739,0.4232,0.4746,0.5238,DOWN,Low,0.0566,234.43
DHR,Danaher Corporation,2026-04-21,2026-04-22,0,0.4738,0.4305,0.5233,0.4676,DOWN,Low,0.0908,194.75
ED,Consolidated Edison,2026-04-21,2026-04-22,0,0.4737,0.4379,0.489,0.4942,DOWN,Low,0.0,110.15
JBHT,J.B. Hunt Transport Services,2026-04-21,2026-04-22,0,0.4731,0.5033,0.4458,0.4704,DOWN,Low,0.2958,245.08
ADP,Automatic Data Processing,2026-04-21,2026-04-22,0,0.4729,0.45,0.4965,0.4723,DOWN,Low,0.0827,200.47
COF,Capital One Financial,2026-04-21,2026-04-22,0,0.472,0.4967,0.4843,0.4351,DOWN,Low,0.0,206.47
PPG,PPG Industries Inc.,2026-04-21,2026-04-22,0,0.4719,0.4902,0.519,0.4062,DOWN,Low,0.6749,114.85
SOLV,Solventum Corporation,2026-04-21,2026-04-22,0,0.4717,0.5078,0.4518,0.4554,DOWN,Low,0.0,70.48
WFC,Wells Fargo & Company,2026-04-21,2026-04-22,0,0.4709,0.4916,0.4736,0.4474,DOWN,Low,-0.953,81.41
CPAY,Corpay Inc.,2026-04-21,2026-04-22,0,0.4703,0.4527,0.4708,0.4873,DOWN,Low,0.0829,334.64
ISRG,Intuitive Surgical Inc.,2026-04-21,2026-04-22,0,0.4699,0.4946,0.4817,0.4334,DOWN,Low,-0.4582,469.21
TPR,Tapestry Inc.,2026-04-21,2026-04-22,0,0.4698,0.416,0.4822,0.5113,DOWN,Low,0.0,155.85
QRVO,Qorvo Inc.,2026-04-21,2026-04-22,0,0.469,0.4421,0.4813,0.4835,DOWN,Low,0.0,81.9
KKR,KKR & Co. Inc.,2026-04-21,2026-04-22,0,0.4685,0.4304,0.5069,0.4681,DOWN,Low,0.9217,103.6
OTIS,Otis Worldwide Corporation,2026-04-21,2026-04-22,0,0.4685,0.4292,0.4756,0.5006,DOWN,Low,0.0,81.43
DOC,Healthpeak Properties,2026-04-21,2026-04-22,0,0.4684,0.4448,0.5127,0.4477,DOWN,Low,0.4396,17.37
KDP,Keurig Dr Pepper Inc.,2026-04-21,2026-04-22,0,0.4683,0.4618,0.5049,0.4382,DOWN,Low,0.921,26.53
MOS,Mosaic Company,2026-04-21,2026-04-22,0,0.4682,0.4483,0.4812,0.4752,DOWN,Low,0.0,24.57
PHM,PulteGroup Inc.,2026-04-21,2026-04-22,0,0.4681,0.4639,0.5272,0.413,DOWN,Low,0.4638,126.53
ABBV,AbbVie Inc.,2026-04-21,2026-04-22,0,0.4681,0.4172,0.4853,0.5018,DOWN,Low,0.0,208.38
CPRT,Copart Inc.,2026-04-21,2026-04-22,0,0.4678,0.4373,0.5088,0.4573,DOWN,Low,0.0,33.45
ANET,Arista Networks Inc.,2026-04-21,2026-04-22,0,0.4677,0.5454,0.4747,0.3829,DOWN,Low,0.5133,164.23
CAG,Conagra Brands Inc.,2026-04-21,2026-04-22,0,0.4675,0.4219,0.4893,0.4913,DOWN,Low,0.0332,14.86
ADM,Archer-Daniels-Midland,2026-04-21,2026-04-22,0,0.4674,0.5099,0.4888,0.4034,DOWN,Low,-0.3992,67.04
JNJ,Johnson & Johnson,2026-04-21,2026-04-22,0,0.4673,0.4469,0.4771,0.478,DOWN,Low,0.0,234.18
MHK,Mohawk Industries Inc.,2026-04-21,2026-04-22,0,0.4662,0.4388,0.5144,0.4453,DOWN,Low,0.9047,108.83
YUM,Yum! Brands Inc.,2026-04-21,2026-04-22,0,0.4659,0.4073,0.4901,0.5005,DOWN,Low,-0.0152,162.79
CTSH,Cognizant Technology,2026-04-21,2026-04-22,0,0.4653,0.3792,0.4823,0.5344,DOWN,Low,0.0566,61.3
MCHP,Microchip Technology,2026-04-21,2026-04-22,0,0.4652,0.5394,0.4653,0.3909,DOWN,Low,0.1601,78.76
ECL,Ecolab Inc.,2026-04-21,2026-04-22,0,0.4651,0.4496,0.4707,0.4751,DOWN,Low,0.0431,274.8
BAX,Baxter International,2026-04-21,2026-04-22,0,0.4648,0.4023,0.4699,0.5223,DOWN,Low,-0.0009,18.71
C,Citigroup Inc.,2026-04-21,2026-04-22,0,0.4645,0.4538,0.5063,0.4334,DOWN,Low,0.9201,132.18
TDY,Teledyne Technologies,2026-04-21,2026-04-22,0,0.4634,0.4809,0.476,0.4333,DOWN,Low,0.2396,635.83
AOS,A. O. Smith Corporation,2026-04-21,2026-04-22,0,0.4633,0.4193,0.4659,0.5048,DOWN,Low,0.0,64.82
LW,Lamb Weston Holdings,2026-04-21,2026-04-22,0,0.4625,0.3931,0.4881,0.5062,DOWN,Low,0.919,44.82
AMT,American Tower Corporation,2026-04-21,2026-04-22,0,0.4622,0.4646,0.4559,0.4661,DOWN,Low,0.0,182.36
FMC,FMC Corporation,2026-04-21,2026-04-22,0,0.462,0.5046,0.5081,0.3733,DOWN,Low,0.8762,17.17
HBAN,Huntington Bancshares,2026-04-21,2026-04-22,0,0.4618,0.4651,0.4706,0.4496,DOWN,Low,0.4488,16.85
O,Realty Income Corporation,2026-04-21,2026-04-22,0,0.4613,0.384,0.5007,0.4993,DOWN,Low,0.0945,65.09
NWSA,News Corp,2026-04-21,2026-04-22,0,0.4607,0.4388,0.4661,0.4772,DOWN,Low,0.187,26.01
ENPH,Enphase Energy Inc.,2026-04-21,2026-04-22,0,0.4607,0.4021,0.4837,0.4962,DOWN,Low,0.0,32.48
DOV,Dover Corporation,2026-04-21,2026-04-22,0,0.4605,0.4471,0.4773,0.4572,DOWN,Low,0.0,219.07
DOW,Dow Inc.,2026-04-21,2026-04-22,0,0.46,0.4678,0.4969,0.4153,DOWN,Low,0.0,35.6
MDT,Medtronic plc,2026-04-21,2026-04-22,0,0.4593,0.4242,0.4967,0.457,DOWN,Low,0.908,86.19
BEN,Franklin Resources Inc.,2026-04-21,2026-04-22,0,0.4593,0.4503,0.4701,0.4574,DOWN,Low,0.9042,27.27
JKHY,Jack Henry & Associates,2026-04-21,2026-04-22,0,0.4593,0.4618,0.5319,0.3842,DOWN,Low,0.2349,154.06
PANW,Palo Alto Networks Inc.,2026-04-21,2026-04-22,0,0.4582,0.3873,0.451,0.5365,DOWN,Low,0.0307,167.85
STX,Seagate Technology Holdings,2026-04-21,2026-04-22,0,0.458,0.4972,0.4844,0.3923,DOWN,Low,0.9293,547.75
HPE,Hewlett Packard Enterprise,2026-04-21,2026-04-22,0,0.4564,0.493,0.4903,0.3859,DOWN,Low,0.0,26.44
NEM,Newmont Corporation,2026-04-21,2026-04-22,0,0.4562,0.4993,0.4468,0.4226,DOWN,Low,0.9152,116.5
CDW,CDW Corporation,2026-04-21,2026-04-22,0,0.4561,0.3858,0.4886,0.4939,DOWN,Low,0.0223,133.96
DECK,Deckers Outdoor,2026-04-21,2026-04-22,0,0.4559,0.4486,0.4488,0.4705,DOWN,Low,0.0,112.5
EW,Edwards Lifesciences,2026-04-21,2026-04-22,0,0.4559,0.4114,0.4632,0.4932,DOWN,Low,0.0306,80.99
DPZ,Domino's Pizza Inc.,2026-04-21,2026-04-22,0,0.4559,0.3776,0.4766,0.5137,DOWN,Low,0.0,372.06
AKAM,Akamai Technologies,2026-04-21,2026-04-22,0,0.4548,0.4712,0.5255,0.3675,DOWN,Low,-0.1125,95.89
TDG,TransDigm Group Inc.,2026-04-21,2026-04-22,0,0.4542,0.4987,0.4973,0.3666,DOWN,Low,0.4504,1265.88
DEI,Douglas Emmett Inc.,2026-04-21,2026-04-22,0,0.453,0.3505,0.4829,0.5258,DOWN,Low,-0.0267,10.45
MRNA,Moderna Inc.,2026-04-21,2026-04-22,0,0.4511,0.4812,0.4254,0.4466,DOWN,Low,0.0065,53.72
AEE,Ameren Corporation,2026-04-21,2026-04-22,0,0.4509,0.417,0.4873,0.4484,DOWN,Low,0.319,112.71
TXN,Texas Instruments,2026-04-21,2026-04-22,0,0.4504,0.3962,0.4252,0.5297,DOWN,Low,0.0,229.82
OMC,Omnicom Group Inc.,2026-04-21,2026-04-22,0,0.4502,0.4065,0.4799,0.4643,DOWN,Low,0.4554,78.67
ACN,Accenture plc,2026-04-21,2026-04-22,0,0.4501,0.4407,0.4385,0.4712,DOWN,Low,0.3955,197.65
CINF,Cincinnati Financial,2026-04-21,2026-04-22,0,0.4499,0.3506,0.4964,0.5026,DOWN,Low,0.0,166.82
WDC,Western Digital Corporation,2026-04-21,2026-04-22,0,0.4496,0.422,0.5047,0.4221,DOWN,Low,0.0489,372.52
AFL,Aflac Inc.,2026-04-21,2026-04-22,0,0.4489,0.3923,0.4939,0.4605,DOWN,Low,0.0,114.52
KIM,Kimco Realty Corporation,2026-04-21,2026-04-22,0,0.4489,0.3743,0.4752,0.4973,DOWN,Low,0.0,24.19
KMB,Kimberly-Clark Corporation,2026-04-21,2026-04-22,0,0.4489,0.432,0.5117,0.4029,DOWN,Low,0.25,98.84
