ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NTRS,Northern Trust Corporation,2026-08-18,2026-08-19,1,0.5092,0.5114,0.5123,0.5038,UP,Low,0.0,184.68
LNT,Alliant Energy Corporation,2026-08-18,2026-08-19,1,0.5086,0.5341,0.5119,0.4798,UP,Low,0.0,70.2
LIN,Linde plc,2026-08-18,2026-08-19,1,0.5086,0.4905,0.4923,0.543,UP,Low,0.0,513.22
BG,Bunge Global SA,2026-08-18,2026-08-19,1,0.5085,0.5044,0.5043,0.5169,UP,Low,0.2608,112.73
CNP,CenterPoint Energy,2026-08-18,2026-08-19,1,0.5084,0.509,0.4938,0.5226,UP,Low,0.0,43.13
NSC,Norfolk Southern Corporation,2026-08-18,2026-08-19,1,0.5074,0.5094,0.4992,0.5137,UP,Low,0.0,337.85
DVN,Devon Energy Corporation,2026-08-18,2026-08-19,1,0.5071,0.5094,0.5004,0.5116,UP,Low,0.0,44.39
SLB,SLB (Schlumberger),2026-08-18,2026-08-19,1,0.507,0.5105,0.4617,0.5489,UP,Low,0.0,52.06
CME,CME Group Inc.,2026-08-18,2026-08-19,1,0.5069,0.4964,0.5084,0.5158,UP,Low,0.0,267.21
MSI,Motorola Solutions Inc.,2026-08-18,2026-08-19,1,0.5065,0.4851,0.4954,0.5389,UP,Low,0.5437,465.04
FITB,Fifth Third Bancorp,2026-08-18,2026-08-19,1,0.5065,0.4989,0.5098,0.5108,UP,Low,0.0,57.94
JBL,Jabil Inc.,2026-08-18,2026-08-19,1,0.5064,0.5069,0.4829,0.5293,UP,Low,0.4059,370.28
WBD,Warner Bros. Discovery,2026-08-18,2026-08-19,1,0.5063,0.5069,0.501,0.5111,UP,Low,0.883,27.75
BRK-B,Berkshire Hathaway Inc.,2026-08-18,2026-08-19,1,0.5063,0.4717,0.4796,0.5676,UP,Low,-0.4933,506.93
EW,Edwards Lifesciences,2026-08-18,2026-08-19,1,0.5063,0.5022,0.5025,0.5142,UP,Low,0.0154,92.56
DG,Dollar General Corporation,2026-08-18,2026-08-19,1,0.5061,0.5048,0.51,0.5034,UP,Low,0.0,122.08
NFLX,Netflix Inc.,2026-08-18,2026-08-19,1,0.506,0.5007,0.4895,0.5278,UP,Low,0.0,78.24
CBRE,CBRE Group Inc.,2026-08-18,2026-08-19,1,0.5059,0.5017,0.4959,0.5202,UP,Low,0.1781,151.89
SBUX,Starbucks Corporation,2026-08-18,2026-08-19,1,0.5053,0.4937,0.525,0.4973,UP,Low,0.0,107.93
ALL,Allstate Corporation,2026-08-18,2026-08-19,1,0.5052,0.4953,0.4967,0.5235,UP,Low,-0.7354,260.48
MAA,Mid-America Apartment Communities,2026-08-18,2026-08-19,1,0.5052,0.515,0.5052,0.4955,UP,Low,0.7846,134.2
SNPS,Synopsys Inc.,2026-08-18,2026-08-19,1,0.505,0.5018,0.5275,0.4856,UP,Low,0.0,411.75
BAC,Bank of America Corp,2026-08-18,2026-08-19,1,0.505,0.5029,0.4967,0.5153,UP,Low,0.4402,64.09
SWKS,Skyworks Solutions Inc.,2026-08-18,2026-08-19,1,0.5048,0.4986,0.4925,0.5234,UP,Low,0.0044,69.76
ABT,Abbott Laboratories,2026-08-18,2026-08-19,1,0.5044,0.4893,0.5153,0.5087,UP,Low,0.0,111.27
HRL,Hormel Foods Corporation,2026-08-18,2026-08-19,1,0.5043,0.4913,0.5167,0.505,UP,Low,0.0,24.44
ADP,Automatic Data Processing,2026-08-18,2026-08-19,1,0.5042,0.5179,0.5197,0.4751,UP,Low,0.0478,276.23
TEL,TE Connectivity Ltd.,2026-08-18,2026-08-19,1,0.5041,0.4999,0.488,0.5244,UP,Low,0.0,203.14
L,Loews Corporation,2026-08-18,2026-08-19,1,0.5036,0.5054,0.5093,0.4961,UP,Low,0.6075,112.72
EBAY,eBay Inc.,2026-08-18,2026-08-19,1,0.5033,0.4962,0.5144,0.4994,UP,Low,0.0548,104.58
VICI,VICI Properties Inc.,2026-08-18,2026-08-19,1,0.5032,0.5008,0.501,0.5078,UP,Low,0.0,26.34
LOW,Lowe's Companies Inc.,2026-08-18,2026-08-19,1,0.5031,0.5141,0.5006,0.4947,UP,Low,-0.0136,218.22
CCI,Crown Castle Inc.,2026-08-18,2026-08-19,1,0.5029,0.5159,0.5055,0.4873,UP,Low,0.0,75.73
JCI,Johnson Controls International,2026-08-18,2026-08-19,1,0.5027,0.5102,0.5061,0.4917,UP,Low,-0.0159,140.46
HPQ,HP Inc.,2026-08-18,2026-08-19,1,0.5027,0.5066,0.5117,0.4897,UP,Low,0.0,31.3
NOC,Northrop Grumman Corporation,2026-08-18,2026-08-19,1,0.5025,0.4975,0.5108,0.4991,UP,Low,0.0,574.74
ANF,Abercrombie & Fitch,2026-08-18,2026-08-19,1,0.5022,0.4896,0.4914,0.5256,UP,Low,0.5304,108.82
DIS,The Walt Disney Company,2026-08-18,2026-08-19,1,0.5022,0.4972,0.4939,0.5155,UP,Low,0.0,104.8
BKNG,Booking Holdings Inc.,2026-08-18,2026-08-19,1,0.5022,0.4959,0.505,0.5056,UP,Low,0.0,213.34
HSIC,Henry Schein Inc.,2026-08-18,2026-08-19,1,0.5021,0.4837,0.5094,0.5132,UP,Low,0.921,90.12
ICE,Intercontinental Exchange,2026-08-18,2026-08-19,1,0.5017,0.5056,0.511,0.4885,UP,Low,0.0,155.24
ABBV,AbbVie Inc.,2026-08-18,2026-08-19,1,0.5017,0.4944,0.4892,0.5216,UP,Low,0.0768,250.82
ZBH,Zimmer Biomet Holdings,2026-08-18,2026-08-19,1,0.5017,0.499,0.5005,0.5055,UP,Low,0.0,99.57
NEE,NextEra Energy Inc.,2026-08-18,2026-08-19,1,0.5016,0.4716,0.5061,0.5269,UP,Low,0.2986,86.01
COF,Capital One Financial,2026-08-18,2026-08-19,1,0.5015,0.4886,0.4998,0.516,UP,Low,0.0,223.04
PPL,PPL Corporation,2026-08-18,2026-08-19,1,0.5015,0.4757,0.5118,0.5169,UP,Low,0.0,35.85
COST,Costco Wholesale,2026-08-18,2026-08-19,1,0.5014,0.4981,0.4996,0.5064,UP,Low,0.0,961.85
DECK,Deckers Outdoor,2026-08-18,2026-08-19,1,0.5014,0.49,0.5004,0.5137,UP,Low,0.8326,93.3
APH,Amphenol Corporation,2026-08-18,2026-08-19,1,0.5013,0.4993,0.4956,0.509,UP,Low,0.0,165.75
ETN,Eaton Corporation plc,2026-08-18,2026-08-19,1,0.5012,0.477,0.5043,0.5222,UP,Low,0.9224,453.33
EMN,Eastman Chemical Company,2026-08-18,2026-08-19,1,0.5012,0.5176,0.4837,0.5023,UP,Low,0.0,68.6
CF,CF Industries Holdings,2026-08-18,2026-08-19,1,0.5011,0.5084,0.4823,0.5126,UP,Low,0.0,122.94
PG,Procter & Gamble,2026-08-18,2026-08-19,1,0.5011,0.4847,0.4909,0.5275,UP,Low,0.0,144.26
HST,Host Hotels & Resorts,2026-08-18,2026-08-19,1,0.5009,0.4954,0.4889,0.5185,UP,Low,0.0,23.94
TFC,Truist Financial Corporation,2026-08-18,2026-08-19,1,0.5007,0.5018,0.492,0.5083,UP,Low,0.3166,51.98
AMCR,Amcor plc,2026-08-18,2026-08-19,1,0.5006,0.4934,0.5299,0.4783,UP,Low,-0.0781,46.38
VMC,Vulcan Materials Company,2026-08-18,2026-08-19,1,0.5006,0.4868,0.4829,0.5321,UP,Low,0.0,287.8
DEI,Douglas Emmett Inc.,2026-08-18,2026-08-19,1,0.5005,0.4989,0.5151,0.4874,UP,Low,0.0304,11.89
GNRC,Generac Holdings Inc.,2026-08-18,2026-08-19,1,0.5004,0.4487,0.4746,0.5779,UP,Low,0.0,214.91
FE,FirstEnergy Corp.,2026-08-18,2026-08-19,1,0.5002,0.4776,0.5002,0.5229,UP,Low,0.0,46.84
CPT,Camden Property Trust,2026-08-18,2026-08-19,1,0.5002,0.5079,0.4942,0.4983,UP,Low,-0.0067,110.47
WAT,Waters Corporation,2026-08-18,2026-08-19,1,0.5001,0.4925,0.5064,0.5015,UP,Low,0.0,368.98
TRMB,Trimble Inc.,2026-08-18,2026-08-19,0,0.4998,0.4914,0.4755,0.5324,DOWN,Low,0.882,57.54
MTD,Mettler-Toledo International,2026-08-18,2026-08-19,0,0.4997,0.4871,0.5056,0.5063,DOWN,Low,0.0,1310.02
MCO,Moody's Corporation,2026-08-18,2026-08-19,0,0.4997,0.4918,0.5142,0.4932,DOWN,Low,0.0299,487.39
BBY,Best Buy Co. Inc.,2026-08-18,2026-08-19,0,0.4996,0.4975,0.4985,0.5028,DOWN,Low,0.0,85.41
GEV,GE Vernova Inc.,2026-08-18,2026-08-19,0,0.4995,0.4758,0.4759,0.5468,DOWN,Low,0.0,1049.42
BDX,Becton Dickinson,2026-08-18,2026-08-19,0,0.4994,0.47,0.4773,0.5509,DOWN,Low,-0.0446,181.97
TAP,Molson Coors Beverage Company,2026-08-18,2026-08-19,0,0.4993,0.4738,0.4567,0.5674,DOWN,Low,0.0,40.93
SO,Southern Company,2026-08-18,2026-08-19,0,0.4992,0.4843,0.5011,0.5121,DOWN,Low,0.0,94.52
CAG,Conagra Brands Inc.,2026-08-18,2026-08-19,0,0.4992,0.477,0.4947,0.5259,DOWN,Low,0.0299,15.39
PCG,PG&E Corporation,2026-08-18,2026-08-19,0,0.4991,0.4861,0.504,0.5072,DOWN,Low,0.0,17.32
UHS,Universal Health Services,2026-08-18,2026-08-19,0,0.499,0.5052,0.492,0.5,DOWN,Low,0.0,171.21
FMC,FMC Corporation,2026-08-18,2026-08-19,0,0.4988,0.4939,0.499,0.5036,DOWN,Low,0.0,11.21
NI,NiSource Inc.,2026-08-18,2026-08-19,0,0.4987,0.4999,0.4858,0.5105,DOWN,Low,0.0,45.67
DTE,DTE Energy Company,2026-08-18,2026-08-19,0,0.4984,0.4886,0.4855,0.5212,DOWN,Low,0.0,148.19
BF-B,Brown-Forman Corporation,2026-08-18,2026-08-19,0,0.4981,0.4874,0.4586,0.5482,DOWN,Low,0.0,25.58
TDG,TransDigm Group Inc.,2026-08-18,2026-08-19,0,0.4978,0.4994,0.4931,0.501,DOWN,Low,0.0,1214.43
ZBRA,Zebra Technologies Corporation,2026-08-18,2026-08-19,0,0.4978,0.4912,0.4863,0.516,DOWN,Low,0.5065,379.63
ADM,Archer-Daniels-Midland,2026-08-18,2026-08-19,0,0.4977,0.4586,0.4764,0.5581,DOWN,Low,0.0,85.9
TSN,Tyson Foods Inc.,2026-08-18,2026-08-19,0,0.4972,0.5062,0.4884,0.4969,DOWN,Low,0.0,57.77
INTC,Intel Corporation,2026-08-18,2026-08-19,0,0.4971,0.5106,0.5527,0.428,DOWN,Low,0.0,104.56
AZO,AutoZone Inc.,2026-08-18,2026-08-19,0,0.4971,0.4588,0.4977,0.5348,DOWN,Low,0.0,3046.44
KHC,Kraft Heinz Company,2026-08-18,2026-08-19,0,0.4969,0.5063,0.4952,0.4891,DOWN,Low,0.0,25.38
HON,Honeywell International,2026-08-18,2026-08-19,0,0.4968,0.509,0.4845,0.4968,DOWN,Low,0.0,224.35
GEHC,GE HealthCare Technologies,2026-08-18,2026-08-19,0,0.4967,0.4972,0.4781,0.515,DOWN,Low,0.9172,73.79
ETR,Entergy Corporation,2026-08-18,2026-08-19,0,0.4966,0.5059,0.4958,0.488,DOWN,Low,0.0,112.57
CTVA,Corteva Inc.,2026-08-18,2026-08-19,0,0.4966,0.4938,0.4799,0.5161,DOWN,Low,0.0,87.3
RSG,Republic Services Inc.,2026-08-18,2026-08-19,0,0.4964,0.469,0.4914,0.5288,DOWN,Low,-0.7355,215.22
META,Meta Platforms Inc.,2026-08-18,2026-08-19,0,0.4963,0.4681,0.4878,0.5328,DOWN,Low,-0.0004,594.97
DOC,Healthpeak Properties,2026-08-18,2026-08-19,0,0.4962,0.4967,0.4959,0.496,DOWN,Low,0.0,22.3
TXT,Textron Inc.,2026-08-18,2026-08-19,0,0.4958,0.4846,0.4945,0.5083,DOWN,Low,0.0,91.48
GPC,Genuine Parts Company,2026-08-18,2026-08-19,0,0.4954,0.4798,0.5041,0.5024,DOWN,Low,0.0,124.82
AVY,Avery Dennison Corporation,2026-08-18,2026-08-19,0,0.4953,0.4653,0.4716,0.5488,DOWN,Low,0.0,160.41
AMP,Ameriprise Financial,2026-08-18,2026-08-19,0,0.4949,0.5074,0.489,0.4883,DOWN,Low,0.0,527.87
TPR,Tapestry Inc.,2026-08-18,2026-08-19,0,0.4948,0.5029,0.4954,0.4861,DOWN,Low,0.0,141.46
MCD,McDonald's Corporation,2026-08-18,2026-08-19,0,0.4947,0.5088,0.4948,0.4804,DOWN,Low,0.0,272.25
PFE,Pfizer Inc.,2026-08-18,2026-08-19,0,0.4944,0.4771,0.4903,0.5159,DOWN,Low,0.1161,26.8
INVH,Invitation Homes Inc.,2026-08-18,2026-08-19,0,0.4943,0.4869,0.4877,0.5082,DOWN,Low,0.0,30.3
ROP,Roper Technologies Inc.,2026-08-18,2026-08-19,0,0.4942,0.515,0.4992,0.4685,DOWN,Low,0.0,397.5
BAX,Baxter International,2026-08-18,2026-08-19,0,0.494,0.4987,0.4917,0.4915,DOWN,Low,0.2463,27.05
PEP,PepsiCo Inc.,2026-08-18,2026-08-19,0,0.4939,0.4996,0.4989,0.4833,DOWN,Low,0.0209,140.62
CPAY,Corpay Inc.,2026-08-18,2026-08-19,0,0.4939,0.479,0.4843,0.5183,DOWN,Low,0.9292,425.24
APD,Air Products and Chemicals,2026-08-18,2026-08-19,0,0.4936,0.4942,0.4982,0.4883,DOWN,Low,0.0,305.52
SRE,Sempra Energy,2026-08-18,2026-08-19,0,0.4934,0.4887,0.4964,0.495,DOWN,Low,0.0694,86.48
FAST,Fastenal Company,2026-08-18,2026-08-19,0,0.4934,0.48,0.4857,0.5146,DOWN,Low,0.0,51.34
ADI,Analog Devices Inc.,2026-08-18,2026-08-19,0,0.4933,0.4972,0.4818,0.5009,DOWN,Low,0.0,381.17
MTB,M&T Bank Corporation,2026-08-18,2026-08-19,0,0.4932,0.4744,0.4933,0.512,DOWN,Low,0.0398,253.25
ES,Eversource Energy,2026-08-18,2026-08-19,0,0.4932,0.4926,0.503,0.4839,DOWN,Low,0.0,74.62
HWM,Howmet Aerospace Inc.,2026-08-18,2026-08-19,0,0.4929,0.4746,0.4987,0.5055,DOWN,Low,0.1639,282.82
GPN,Global Payments Inc.,2026-08-18,2026-08-19,0,0.4929,0.4697,0.4874,0.5216,DOWN,Low,0.0,94.83
REG,Regency Centers Corporation,2026-08-18,2026-08-19,0,0.4928,0.4853,0.4931,0.5,DOWN,Low,0.0,82.68
CAH,Cardinal Health Inc.,2026-08-18,2026-08-19,0,0.4925,0.4844,0.491,0.5021,DOWN,Low,0.0,231.24
RJF,Raymond James Financial,2026-08-18,2026-08-19,0,0.492,0.5001,0.5021,0.4738,DOWN,Low,-0.0266,180.99
TROW,T. Rowe Price Group,2026-08-18,2026-08-19,0,0.4917,0.5,0.4925,0.4825,DOWN,Low,0.0,111.3
KMI,Kinder Morgan Inc.,2026-08-18,2026-08-19,0,0.4916,0.489,0.4812,0.5045,DOWN,Low,0.0,32.08
KEY,KeyCorp,2026-08-18,2026-08-19,0,0.4915,0.471,0.4673,0.5361,DOWN,Low,-0.897,22.99
RF,Regions Financial Corporation,2026-08-18,2026-08-19,0,0.4915,0.4723,0.5045,0.4976,DOWN,Low,0.0,31.66
WELL,Welltower Inc.,2026-08-18,2026-08-19,0,0.4914,0.4828,0.4871,0.5043,DOWN,Low,0.8597,234.44
DVA,DaVita Inc.,2026-08-18,2026-08-19,0,0.4911,0.4829,0.5006,0.4898,DOWN,Low,0.0232,179.17
HBAN,Huntington Bancshares,2026-08-18,2026-08-19,0,0.4911,0.4821,0.4724,0.5188,DOWN,Low,0.0,17.77
SYK,Stryker Corporation,2026-08-18,2026-08-19,0,0.4909,0.4942,0.4939,0.4846,DOWN,Low,0.0,341.09
DLTR,Dollar Tree Inc.,2026-08-18,2026-08-19,0,0.4903,0.4598,0.501,0.5101,DOWN,Low,0.0,125.94
MTCH,Match Group Inc.,2026-08-18,2026-08-19,0,0.4902,0.4799,0.4863,0.5045,DOWN,Low,0.0,39.15
BIIB,Biogen Inc.,2026-08-18,2026-08-19,0,0.4894,0.4741,0.4822,0.5118,DOWN,Low,0.0068,210.65
BSX,Boston Scientific,2026-08-18,2026-08-19,0,0.4893,0.4945,0.4836,0.4899,DOWN,Low,0.8466,51.69
NEM,Newmont Corporation,2026-08-18,2026-08-19,0,0.489,0.4596,0.5349,0.4725,DOWN,Low,0.0,114.19
NTAP,NetApp Inc.,2026-08-18,2026-08-19,0,0.489,0.484,0.544,0.4388,DOWN,Low,0.0,204.99
FTV,Fortive Corporation,2026-08-18,2026-08-19,0,0.4888,0.4813,0.4925,0.4927,DOWN,Low,0.0,61.78
PHM,PulteGroup Inc.,2026-08-18,2026-08-19,0,0.4885,0.4922,0.4903,0.4829,DOWN,Low,0.0,126.08
T,AT&T Inc.,2026-08-18,2026-08-19,0,0.4882,0.4832,0.5106,0.4707,DOWN,Low,0.2339,24.58
ADSK,Autodesk Inc.,2026-08-18,2026-08-19,0,0.4882,0.5226,0.4482,0.4937,DOWN,Low,0.8572,257.96
PODD,Insulet Corporation,2026-08-18,2026-08-19,0,0.488,0.4753,0.4932,0.4955,DOWN,Low,0.0,164.06
APTV,Aptiv PLC,2026-08-18,2026-08-19,0,0.4879,0.4783,0.5152,0.4701,DOWN,Low,0.0,49.17
AKAM,Akamai Technologies,2026-08-18,2026-08-19,0,0.4877,0.4379,0.473,0.5521,DOWN,Low,-0.0139,125.29
DPZ,Domino's Pizza Inc.,2026-08-18,2026-08-19,0,0.4876,0.4757,0.521,0.4661,DOWN,Low,0.0,350.88
GS,Goldman Sachs Group,2026-08-18,2026-08-19,0,0.4874,0.5093,0.4887,0.4643,DOWN,Low,0.2904,1042.63
ROL,Rollins Inc.,2026-08-18,2026-08-19,0,0.4874,0.487,0.4907,0.4845,DOWN,Low,0.0,44.89
COP,ConocoPhillips,2026-08-18,2026-08-19,0,0.4868,0.4882,0.5052,0.4671,DOWN,Low,-0.0146,123.69
ON,ON Semiconductor Corporation,2026-08-18,2026-08-19,0,0.4867,0.4573,0.5352,0.4677,DOWN,Low,0.0,81.56
KDP,Keurig Dr Pepper Inc.,2026-08-18,2026-08-19,0,0.4866,0.4897,0.5055,0.4645,DOWN,Low,0.4318,31.12
IQV,IQVIA Holdings Inc.,2026-08-18,2026-08-19,0,0.4863,0.4615,0.5303,0.4671,DOWN,Low,0.4293,241.52
TGT,Target Corporation,2026-08-18,2026-08-19,0,0.4857,0.4723,0.5016,0.4832,DOWN,Low,0.0,155.51
SPGI,S&P Global Inc.,2026-08-18,2026-08-19,0,0.4857,0.4544,0.483,0.5196,DOWN,Low,0.0,450.84
IBM,International Business Machines,2026-08-18,2026-08-19,0,0.4856,0.4838,0.5105,0.4626,DOWN,Low,0.0,237.14
CTSH,Cognizant Technology,2026-08-18,2026-08-19,0,0.4856,0.5179,0.4921,0.4469,DOWN,Low,0.0,44.77
AAPL,Apple Inc.,2026-08-18,2026-08-19,0,0.4852,0.4813,0.5143,0.4601,DOWN,Low,0.0,305.26
CCL,Carnival Corporation,2026-08-18,2026-08-19,0,0.485,0.51,0.4828,0.4624,DOWN,Low,0.0,28.42
KMB,Kimberly-Clark Corporation,2026-08-18,2026-08-19,0,0.4845,0.4939,0.4806,0.479,DOWN,Low,0.0,108.48
OTIS,Otis Worldwide Corporation,2026-08-18,2026-08-19,0,0.4839,0.4701,0.4875,0.494,DOWN,Low,0.0,73.01
GD,General Dynamics,2026-08-18,2026-08-19,0,0.4828,0.4713,0.4949,0.4822,DOWN,Low,0.0,368.58
ABNB,Airbnb Inc.,2026-08-18,2026-08-19,0,0.4824,0.464,0.5014,0.4817,DOWN,Low,0.1125,185.13
TSLA,Tesla Inc.,2026-08-18,2026-08-19,0,0.4823,0.4684,0.4923,0.4863,DOWN,Low,0.0,339.96
NWSA,News Corp,2026-08-18,2026-08-19,0,0.4819,0.4637,0.4927,0.4893,DOWN,Low,0.0,28.43
IP,International Paper Company,2026-08-18,2026-08-19,0,0.4819,0.4723,0.4941,0.4793,DOWN,Low,0.1233,40.66
WTW,Willis Towers Watson,2026-08-18,2026-08-19,0,0.4819,0.4943,0.503,0.4483,DOWN,Low,-0.0291,333.99
UNH,UnitedHealth Group,2026-08-18,2026-08-19,0,0.4817,0.469,0.4674,0.5088,DOWN,Low,0.0,399.06
TMO,Thermo Fisher Scientific,2026-08-18,2026-08-19,0,0.4816,0.487,0.4856,0.4724,DOWN,Low,0.0,595.89
HSY,Hershey Company,2026-08-18,2026-08-19,0,0.4815,0.4742,0.4845,0.4857,DOWN,Low,0.0,170.08
UNP,Union Pacific Corporation,2026-08-18,2026-08-19,0,0.4815,0.4639,0.4708,0.5098,DOWN,Low,0.0,301.75
ROST,Ross Stores Inc.,2026-08-18,2026-08-19,0,0.481,0.4751,0.4783,0.4896,DOWN,Low,0.0,233.46
KIM,Kimco Realty Corporation,2026-08-18,2026-08-19,0,0.4809,0.4708,0.4655,0.5065,DOWN,Low,0.0,26.12
FRT,Federal Realty Investment Trust,2026-08-18,2026-08-19,0,0.4808,0.4539,0.4964,0.4921,DOWN,Low,0.0,118.89
PARA,Paramount Global,2026-08-18,2026-08-19,0,0.4807,0.4685,0.4328,0.5409,DOWN,Low,0.0,2.42
QCOM,QUALCOMM Incorporated,2026-08-18,2026-08-19,0,0.4806,0.4935,0.4617,0.4865,DOWN,Low,0.0,164.79
CMCSA,Comcast Corporation,2026-08-18,2026-08-19,0,0.48,0.467,0.4822,0.4908,DOWN,Low,0.0,26.18
MOS,Mosaic Company,2026-08-18,2026-08-19,0,0.4798,0.4598,0.4749,0.5047,DOWN,Low,0.0,21.78
IVZ,Invesco Ltd.,2026-08-18,2026-08-19,0,0.4792,0.4995,0.4796,0.4586,DOWN,Low,0.0,29.43
IEX,IDEX Corporation,2026-08-18,2026-08-19,0,0.4791,0.5037,0.4751,0.4586,DOWN,Low,0.0,224.94
EG,Everest Group Ltd.,2026-08-18,2026-08-19,0,0.4791,0.4447,0.4862,0.5064,DOWN,Low,0.0,382.57
PANW,Palo Alto Networks Inc.,2026-08-18,2026-08-19,0,0.4783,0.4526,0.4854,0.4969,DOWN,Low,0.0,396.0
GLW,Corning Incorporated,2026-08-18,2026-08-19,0,0.4781,0.4746,0.491,0.4688,DOWN,Low,0.0097,158.54
SOLV,Solventum Corporation,2026-08-18,2026-08-19,0,0.4777,0.4668,0.488,0.4782,DOWN,Low,0.0,81.31
RCL,Royal Caribbean Cruises,2026-08-18,2026-08-19,0,0.4773,0.4479,0.4987,0.4854,DOWN,Low,0.0,309.88
J,Jacobs Solutions Inc.,2026-08-18,2026-08-19,0,0.4771,0.4773,0.4716,0.4823,DOWN,Low,0.0,131.75
MOH,Molina Healthcare Inc.,2026-08-18,2026-08-19,0,0.4765,0.4911,0.4336,0.5048,DOWN,Low,0.0,205.71
PYPL,PayPal Holdings Inc.,2026-08-18,2026-08-19,0,0.4763,0.4734,0.4822,0.4734,DOWN,Low,0.0,60.59
FTNT,Fortinet Inc.,2026-08-18,2026-08-19,0,0.4763,0.4753,0.4653,0.4882,DOWN,Low,0.0,165.44
AWK,American Water Works,2026-08-18,2026-08-19,0,0.4754,0.4668,0.4642,0.495,DOWN,Low,0.0,134.22
GWW,W.W. Grainger Inc.,2026-08-18,2026-08-19,0,0.4753,0.4676,0.5031,0.4552,DOWN,Low,0.0,1392.29
CLX,Clorox Company,2026-08-18,2026-08-19,0,0.4746,0.4544,0.474,0.4955,DOWN,Low,0.0,106.54
VRTX,Vertex Pharmaceuticals,2026-08-18,2026-08-19,0,0.4746,0.4664,0.49,0.4673,DOWN,Low,0.1846,516.44
HCA,HCA Healthcare Inc.,2026-08-18,2026-08-19,0,0.4742,0.4492,0.4259,0.5475,DOWN,Low,-0.954,371.18
SHW,Sherwin-Williams Company,2026-08-18,2026-08-19,0,0.4741,0.4592,0.478,0.4851,DOWN,Low,0.0,331.32
GM,General Motors Company,2026-08-18,2026-08-19,0,0.4741,0.496,0.4654,0.4609,DOWN,Low,0.0183,86.39
PSX,Phillips 66,2026-08-18,2026-08-19,0,0.4736,0.4645,0.4658,0.4906,DOWN,Low,-0.6906,232.61
MKC,McCormick & Company,2026-08-18,2026-08-19,0,0.4734,0.4755,0.4666,0.4782,DOWN,Low,0.0,51.7
TSCO,Tractor Supply Company,2026-08-18,2026-08-19,0,0.4721,0.4772,0.4821,0.4569,DOWN,Low,0.0,36.17
GRMN,Garmin Ltd.,2026-08-18,2026-08-19,0,0.4721,0.4647,0.464,0.4877,DOWN,Low,0.0,249.56
GILD,Gilead Sciences Inc.,2026-08-18,2026-08-19,0,0.4715,0.467,0.4659,0.4814,DOWN,Low,0.0,138.14
MLM,Martin Marietta Materials,2026-08-18,2026-08-19,0,0.4715,0.4698,0.4757,0.469,DOWN,Low,0.0,562.59
SYY,Sysco Corporation,2026-08-18,2026-08-19,0,0.4714,0.4616,0.4809,0.4718,DOWN,Low,0.0,81.69
RMD,ResMed Inc.,2026-08-18,2026-08-19,0,0.4713,0.4465,0.5036,0.4638,DOWN,Low,0.3077,226.74
MHK,Mohawk Industries Inc.,2026-08-18,2026-08-19,0,0.4711,0.4649,0.4729,0.4755,DOWN,Low,0.0,139.12
ORLY,O'Reilly Automotive Inc.,2026-08-18,2026-08-19,0,0.4695,0.4465,0.4308,0.5314,DOWN,Low,0.0,84.53
A,Agilent Technologies,2026-08-18,2026-08-19,0,0.469,0.4891,0.4354,0.4827,DOWN,Low,0.0,149.29
OKE,ONEOK Inc.,2026-08-18,2026-08-19,0,0.4675,0.4732,0.4707,0.4587,DOWN,Low,0.0,92.64
EXPE,Expedia Group Inc.,2026-08-18,2026-08-19,0,0.4666,0.4592,0.4694,0.4713,DOWN,Low,0.0,328.31
CNC,Centene Corporation,2026-08-18,2026-08-19,0,0.4658,0.4494,0.4943,0.4537,DOWN,Low,0.0329,66.44
SNA,Snap-on Incorporated,2026-08-18,2026-08-19,0,0.4653,0.4795,0.4859,0.4306,DOWN,Low,0.0,410.99
LULU,Lululemon Athletica Inc.,2026-08-18,2026-08-19,0,0.4647,0.4334,0.4653,0.4955,DOWN,Low,0.0,119.56
YUM,Yum! Brands Inc.,2026-08-18,2026-08-19,0,0.4647,0.447,0.4734,0.4735,DOWN,Low,0.0,150.85
SW,Smurfit WestRock plc,2026-08-18,2026-08-19,0,0.4646,0.4699,0.4561,0.4678,DOWN,Low,0.0428,49.57
GDDY,GoDaddy Inc.,2026-08-18,2026-08-19,0,0.4646,0.4689,0.4861,0.4389,DOWN,Low,0.0,94.35
NDAQ,Nasdaq Inc.,2026-08-18,2026-08-19,0,0.4638,0.468,0.4638,0.4597,DOWN,Low,0.0102,97.59
MCHP,Microchip Technology,2026-08-18,2026-08-19,0,0.4637,0.4683,0.4934,0.4293,DOWN,Low,0.5989,77.69
FOX,Fox Corporation,2026-08-18,2026-08-19,0,0.4634,0.4542,0.4473,0.4888,DOWN,Low,0.0,51.63
EMR,Emerson Electric Co.,2026-08-18,2026-08-19,0,0.4632,0.4698,0.475,0.4447,DOWN,Low,0.0,139.07
FIS,Fidelity National Information,2026-08-18,2026-08-19,0,0.4626,0.4693,0.4592,0.4592,DOWN,Low,0.0,41.91
VTR,Ventas Inc.,2026-08-18,2026-08-19,0,0.4626,0.4499,0.4695,0.4683,DOWN,Low,0.0,90.29
F,Ford Motor Company,2026-08-18,2026-08-19,0,0.4608,0.461,0.462,0.4594,DOWN,Low,0.0,13.89
