ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BKNG,Booking Holdings Inc.,2026-07-03,2026-07-04,1,0.512,0.5,0.537,0.4992,UP,Low,0.8538,182.64
WTW,Willis Towers Watson,2026-07-03,2026-07-04,1,0.512,0.5173,0.5228,0.496,UP,Low,0.0858,275.04
INTU,Intuit Inc.,2026-07-03,2026-07-04,1,0.512,0.4836,0.5375,0.515,UP,Low,-0.5778,267.08
ES,Eversource Energy,2026-07-03,2026-07-04,1,0.5119,0.5015,0.4526,0.5813,UP,Low,-0.2748,72.2
META,Meta Platforms Inc.,2026-07-03,2026-07-04,1,0.5119,0.5051,0.5506,0.4799,UP,Low,0.0,612.91
EXPE,Expedia Group Inc.,2026-07-03,2026-07-04,1,0.5117,0.4454,0.4998,0.5896,UP,Low,0.0071,264.54
PAYX,Paychex Inc.,2026-07-03,2026-07-04,1,0.5115,0.4733,0.511,0.55,UP,Low,0.131,102.71
EXC,Exelon Corporation,2026-07-03,2026-07-04,1,0.5115,0.498,0.5355,0.5011,UP,Low,0.0801,46.26
GILD,Gilead Sciences Inc.,2026-07-03,2026-07-04,1,0.5114,0.5216,0.4894,0.5232,UP,Low,0.4204,125.97
BLK,BlackRock Inc.,2026-07-03,2026-07-04,1,0.5113,0.4896,0.5123,0.5318,UP,Low,-0.0148,980.38
KO,Coca-Cola Company,2026-07-03,2026-07-04,1,0.5113,0.5014,0.4953,0.5371,UP,Low,0.0052,81.29
OTIS,Otis Worldwide Corporation,2026-07-03,2026-07-04,1,0.5112,0.5076,0.4786,0.5472,UP,Low,0.0119,70.64
WAT,Waters Corporation,2026-07-03,2026-07-04,1,0.5111,0.4989,0.5423,0.4921,UP,Low,-0.0021,378.13
CAG,Conagra Brands Inc.,2026-07-03,2026-07-04,1,0.5108,0.4813,0.522,0.5289,UP,Low,0.0157,14.3
CAT,Caterpillar Inc.,2026-07-03,2026-07-04,1,0.5105,0.5358,0.5544,0.4414,UP,Low,0.918,991.41
ADM,Archer-Daniels-Midland,2026-07-03,2026-07-04,1,0.5102,0.4997,0.4993,0.5316,UP,Low,0.0,76.61
TRGP,Targa Resources Corp.,2026-07-03,2026-07-04,1,0.5101,0.5138,0.4846,0.5319,UP,Low,0.0,257.81
IFF,International Flavors & Fragrances,2026-07-03,2026-07-04,1,0.51,0.49,0.5171,0.5229,UP,Low,0.2133,81.15
ETR,Entergy Corporation,2026-07-03,2026-07-04,1,0.51,0.4892,0.4901,0.5506,UP,Low,0.0111,112.86
FRT,Federal Realty Investment Trust,2026-07-03,2026-07-04,1,0.5099,0.489,0.5331,0.5076,UP,Low,0.0503,120.41
SO,Southern Company,2026-07-03,2026-07-04,1,0.5096,0.5094,0.485,0.5345,UP,Low,0.0444,95.12
EVRG,Evergy Inc.,2026-07-03,2026-07-04,1,0.5093,0.5039,0.5041,0.5198,UP,Low,0.1664,86.19
SNA,Snap-on Incorporated,2026-07-03,2026-07-04,1,0.5087,0.492,0.5366,0.4976,UP,Low,0.0165,403.28
WFC,Wells Fargo & Company,2026-07-03,2026-07-04,1,0.5087,0.5208,0.4684,0.5368,UP,Low,0.0,85.94
MKTX,MarketAxess Holdings,2026-07-03,2026-07-04,1,0.5087,0.5217,0.4969,0.5075,UP,Low,0.0521,114.49
UHS,Universal Health Services,2026-07-03,2026-07-04,1,0.5085,0.5225,0.5069,0.4961,UP,Low,0.1656,150.58
L,Loews Corporation,2026-07-03,2026-07-04,1,0.5085,0.4962,0.4913,0.5379,UP,Low,0.0087,114.12
SJM,J.M. Smucker Company,2026-07-03,2026-07-04,1,0.5085,0.489,0.5038,0.5326,UP,Low,0.0,114.86
MAA,Mid-America Apartment Communities,2026-07-03,2026-07-04,1,0.5083,0.5131,0.4984,0.5135,UP,Low,0.1019,139.94
RSG,Republic Services Inc.,2026-07-03,2026-07-04,1,0.5082,0.5074,0.4864,0.5306,UP,Low,0.0652,214.09
TRV,Travelers Companies Inc.,2026-07-03,2026-07-04,1,0.5082,0.4925,0.5273,0.5047,UP,Low,0.0596,334.62
ESS,Essex Property Trust,2026-07-03,2026-07-04,1,0.508,0.5045,0.4982,0.5213,UP,Low,0.2399,295.18
DLTR,Dollar Tree Inc.,2026-07-03,2026-07-04,1,0.5079,0.4739,0.4805,0.5693,UP,Low,0.0,121.15
COO,Cooper Companies Inc.,2026-07-03,2026-07-04,1,0.5079,0.4925,0.5147,0.5163,UP,Low,0.4334,71.95
CTAS,Cintas Corporation,2026-07-03,2026-07-04,1,0.5074,0.4937,0.5323,0.4962,UP,Low,0.0157,174.23
F,Ford Motor Company,2026-07-03,2026-07-04,1,0.5073,0.5002,0.5277,0.4939,UP,Low,0.0122,13.64
GRMN,Garmin Ltd.,2026-07-03,2026-07-04,1,0.5072,0.5048,0.5009,0.5158,UP,Low,-0.1595,237.64
AON,Aon plc,2026-07-03,2026-07-04,1,0.5072,0.4915,0.4597,0.5701,UP,Low,-0.053,343.56
ADSK,Autodesk Inc.,2026-07-03,2026-07-04,1,0.5071,0.5062,0.4708,0.5442,UP,Low,0.9333,199.76
NTAP,NetApp Inc.,2026-07-03,2026-07-04,1,0.507,0.4906,0.5323,0.4981,UP,Low,0.0,156.38
AIG,American International Group,2026-07-03,2026-07-04,1,0.5068,0.4699,0.522,0.5284,UP,Low,0.0307,76.59
REG,Regency Centers Corporation,2026-07-03,2026-07-04,1,0.5068,0.4866,0.5243,0.5095,UP,Low,0.0426,79.37
EMR,Emerson Electric Co.,2026-07-03,2026-07-04,1,0.5068,0.509,0.5143,0.4971,UP,Low,0.0369,139.52
BR,Broadridge Financial,2026-07-03,2026-07-04,1,0.5066,0.4947,0.5165,0.5087,UP,Low,0.0215,140.93
FE,FirstEnergy Corp.,2026-07-03,2026-07-04,1,0.5056,0.5011,0.4986,0.5172,UP,Low,0.0,47.07
MRK,Merck & Co. Inc.,2026-07-03,2026-07-04,1,0.5055,0.4968,0.5246,0.4952,UP,Low,-0.0056,125.37
HSIC,Henry Schein Inc.,2026-07-03,2026-07-04,1,0.5055,0.5123,0.4923,0.5119,UP,Low,0.0016,84.52
TDY,Teledyne Technologies,2026-07-03,2026-07-04,1,0.5055,0.5049,0.498,0.5136,UP,Low,0.0089,661.2
AFL,Aflac Inc.,2026-07-03,2026-07-04,1,0.505,0.5039,0.4955,0.5155,UP,Low,0.0284,118.49
ETN,Eaton Corporation plc,2026-07-03,2026-07-04,1,0.5048,0.4883,0.5201,0.5058,UP,Low,0.4714,412.31
RJF,Raymond James Financial,2026-07-03,2026-07-04,1,0.5048,0.4923,0.468,0.5541,UP,Low,-0.2436,158.19
BWA,BorgWarner Inc.,2026-07-03,2026-07-04,1,0.5045,0.4797,0.5406,0.493,UP,Low,0.0,64.36
MCO,Moody's Corporation,2026-07-03,2026-07-04,1,0.5044,0.4883,0.5068,0.518,UP,Low,0.0094,468.38
MET,MetLife Inc.,2026-07-03,2026-07-04,1,0.5043,0.5055,0.4936,0.5137,UP,Low,0.0084,87.2
NDSN,Nordson Corporation,2026-07-03,2026-07-04,1,0.5043,0.4939,0.5049,0.514,UP,Low,0.0323,295.64
BAC,Bank of America Corp,2026-07-03,2026-07-04,1,0.5038,0.5153,0.4786,0.5175,UP,Low,0.2943,58.36
WAB,Westinghouse Air Brake Technologies,2026-07-03,2026-07-04,1,0.5037,0.4919,0.5123,0.5069,UP,Low,0.1046,264.0
BIIB,Biogen Inc.,2026-07-03,2026-07-04,1,0.5033,0.4835,0.5547,0.4718,UP,Low,0.0,209.74
TRMB,Trimble Inc.,2026-07-03,2026-07-04,1,0.5032,0.5044,0.4994,0.506,UP,Low,0.0,52.58
WBD,Warner Bros. Discovery,2026-07-03,2026-07-04,1,0.5031,0.4968,0.4781,0.5344,UP,Low,0.0209,26.81
CNC,Centene Corporation,2026-07-03,2026-07-04,1,0.503,0.4696,0.5193,0.5201,UP,Low,0.0,68.35
NCLH,Norwegian Cruise Line Holdings,2026-07-03,2026-07-04,1,0.5026,0.4737,0.4954,0.5385,UP,Low,-0.0341,20.67
WRB,W. R. Berkley Corporation,2026-07-03,2026-07-04,1,0.5025,0.5128,0.4735,0.5212,UP,Low,-0.0272,70.66
AVB,AvalonBay Communities,2026-07-03,2026-07-04,1,0.5021,0.5,0.4787,0.5277,UP,Low,0.117,190.43
INVH,Invitation Homes Inc.,2026-07-03,2026-07-04,1,0.502,0.4854,0.5235,0.497,UP,Low,-0.0015,30.35
UDR,United Dominion Realty Trust,2026-07-03,2026-07-04,1,0.5017,0.5078,0.4754,0.5218,UP,Low,0.7918,40.62
EA,Electronic Arts Inc.,2026-07-03,2026-07-04,1,0.5017,0.5148,0.5129,0.4774,UP,Low,0.0152,205.45
NVR,NVR Inc.,2026-07-03,2026-07-04,1,0.5016,0.5185,0.5031,0.4831,UP,Low,-0.0011,6643.73
MTB,M&T Bank Corporation,2026-07-03,2026-07-04,1,0.5015,0.5027,0.4868,0.515,UP,Low,0.1817,241.95
FICO,Fair Isaac Corporation,2026-07-03,2026-07-04,1,0.5015,0.5294,0.476,0.4993,UP,Low,0.4616,1206.65
VICI,VICI Properties Inc.,2026-07-03,2026-07-04,1,0.5013,0.4898,0.5117,0.5023,UP,Low,0.0959,26.27
T,AT&T Inc.,2026-07-03,2026-07-04,1,0.5012,0.478,0.5086,0.5168,UP,Low,-0.8048,20.48
FIS,Fidelity National Information,2026-07-03,2026-07-04,1,0.5011,0.4784,0.5221,0.5027,UP,Low,-0.0038,40.8
CPB,Campbell Soup Company,2026-07-03,2026-07-04,1,0.5009,0.4957,0.46,0.5469,UP,Low,0.0,23.08
EQR,Equity Residential,2026-07-03,2026-07-04,1,0.5007,0.5065,0.4718,0.5237,UP,Low,0.0234,68.63
ICE,Intercontinental Exchange,2026-07-03,2026-07-04,1,0.5001,0.4865,0.4972,0.5166,UP,Low,0.0,126.73
RMD,ResMed Inc.,2026-07-03,2026-07-04,0,0.4997,0.4996,0.4844,0.5152,DOWN,Low,0.0089,201.1
MRNA,Moderna Inc.,2026-07-03,2026-07-04,0,0.4997,0.4621,0.4609,0.5758,DOWN,Low,0.1786,72.5
CZR,Caesars Entertainment,2026-07-03,2026-07-04,0,0.4996,0.4702,0.4971,0.5314,DOWN,Low,0.0,30.41
AWK,American Water Works,2026-07-03,2026-07-04,0,0.4995,0.5142,0.4756,0.5086,DOWN,Low,0.0,131.79
VLO,Valero Energy Corporation,2026-07-03,2026-07-04,0,0.4994,0.4522,0.4742,0.5715,DOWN,Low,-0.2601,269.44
PPL,PPL Corporation,2026-07-03,2026-07-04,0,0.4994,0.502,0.4786,0.5174,DOWN,Low,0.361,35.62
WELL,Welltower Inc.,2026-07-03,2026-07-04,0,0.4993,0.5019,0.4967,0.4995,DOWN,Low,0.5052,230.19
EXPD,Expeditors International,2026-07-03,2026-07-04,0,0.4992,0.4878,0.5134,0.4963,DOWN,Low,0.0105,166.81
CSCO,Cisco Systems Inc.,2026-07-03,2026-07-04,0,0.4988,0.4889,0.5126,0.4948,DOWN,Low,0.0,117.01
PNC,PNC Financial Services,2026-07-03,2026-07-04,0,0.4986,0.48,0.5027,0.513,DOWN,Low,-0.0624,251.62
FTV,Fortive Corporation,2026-07-03,2026-07-04,0,0.4983,0.5067,0.4979,0.4904,DOWN,Low,0.0,61.8
CINF,Cincinnati Financial,2026-07-03,2026-07-04,0,0.498,0.5278,0.4795,0.4867,DOWN,Low,0.0,187.21
NSC,Norfolk Southern Corporation,2026-07-03,2026-07-04,0,0.4977,0.4988,0.4758,0.5184,DOWN,Low,0.0073,318.99
WM,Waste Management Inc.,2026-07-03,2026-07-04,0,0.4972,0.519,0.4438,0.529,DOWN,Low,0.1825,224.08
A,Agilent Technologies,2026-07-03,2026-07-04,0,0.4967,0.4817,0.5111,0.4973,DOWN,Low,0.0,133.39
AXON,Axon Enterprise Inc.,2026-07-03,2026-07-04,0,0.4965,0.4229,0.4872,0.5791,DOWN,Low,0.1864,593.96
APH,Amphenol Corporation,2026-07-03,2026-07-04,0,0.4961,0.4783,0.4661,0.5438,DOWN,Low,0.0208,172.22
BRK-B,Berkshire Hathaway Inc.,2026-07-03,2026-07-04,0,0.4957,0.4876,0.4821,0.5172,DOWN,Low,0.0118,499.74
LRCX,Lam Research Corporation,2026-07-03,2026-07-04,0,0.4952,0.4807,0.508,0.4967,DOWN,Low,0.0,391.26
EIX,Edison International,2026-07-03,2026-07-04,0,0.495,0.4916,0.4913,0.5021,DOWN,Low,0.0372,73.5
AAL,American Airlines Group,2026-07-03,2026-07-04,0,0.4948,0.4854,0.4625,0.5363,DOWN,Low,0.0,18.15
HSY,Hershey Company,2026-07-03,2026-07-04,0,0.4946,0.4863,0.5573,0.4402,DOWN,Low,0.0,178.67
CTVA,Corteva Inc.,2026-07-03,2026-07-04,0,0.4944,0.4836,0.5244,0.4753,DOWN,Low,-0.0004,83.54
MPC,Marathon Petroleum Corporation,2026-07-03,2026-07-04,0,0.4942,0.4662,0.4866,0.5298,DOWN,Low,-0.4703,264.87
FCX,Freeport-McMoRan Inc.,2026-07-03,2026-07-04,0,0.494,0.5038,0.4855,0.4929,DOWN,Low,0.0216,60.53
HII,Huntington Ingalls Industries,2026-07-03,2026-07-04,0,0.4937,0.5069,0.4843,0.4899,DOWN,Low,-0.0139,278.97
LYV,Live Nation Entertainment,2026-07-03,2026-07-04,0,0.4937,0.4835,0.4859,0.5117,DOWN,Low,0.1092,183.98
REGN,Regeneron Pharmaceuticals,2026-07-03,2026-07-04,0,0.4932,0.4833,0.461,0.5353,DOWN,Low,-0.0118,624.72
AMP,Ameriprise Financial,2026-07-03,2026-07-04,0,0.4929,0.4426,0.5228,0.5133,DOWN,Low,0.0073,479.68
CPAY,Corpay Inc.,2026-07-03,2026-07-04,0,0.4928,0.5158,0.4927,0.4701,DOWN,Low,0.0039,340.94
CI,The Cigna Group,2026-07-03,2026-07-04,0,0.4922,0.4857,0.4776,0.5133,DOWN,Low,-0.1017,277.07
STZ,Constellation Brands Inc.,2026-07-03,2026-07-04,0,0.4921,0.4889,0.5251,0.4624,DOWN,Low,0.2633,136.88
BLDR,Builders FirstSource Inc.,2026-07-03,2026-07-04,0,0.492,0.5018,0.4976,0.4765,DOWN,Low,0.0158,84.77
XYL,Xylem Inc.,2026-07-03,2026-07-04,0,0.4918,0.5009,0.4708,0.5037,DOWN,Low,0.3684,117.27
KIM,Kimco Realty Corporation,2026-07-03,2026-07-04,0,0.4916,0.4937,0.4705,0.5104,DOWN,Low,0.023,25.08
J,Jacobs Solutions Inc.,2026-07-03,2026-07-04,0,0.4914,0.5043,0.538,0.432,DOWN,Low,0.014,124.63
DGX,Quest Diagnostics,2026-07-03,2026-07-04,0,0.4907,0.4786,0.4504,0.5431,DOWN,Low,0.0,216.02
LUV,Southwest Airlines Co.,2026-07-03,2026-07-04,0,0.4906,0.492,0.4646,0.515,DOWN,Low,0.0,50.47
INCY,Incyte Corporation,2026-07-03,2026-07-04,0,0.4904,0.484,0.494,0.4932,DOWN,Low,0.2018,113.81
NEE,NextEra Energy Inc.,2026-07-03,2026-07-04,0,0.4903,0.4945,0.4625,0.5139,DOWN,Low,0.0076,86.37
GOOGL,Alphabet Inc.,2026-07-03,2026-07-04,0,0.4898,0.4894,0.5039,0.4762,DOWN,Low,0.0315,361.21
TSN,Tyson Foods Inc.,2026-07-03,2026-07-04,0,0.4897,0.4888,0.4793,0.5011,DOWN,Low,0.02,58.43
PCG,PG&E Corporation,2026-07-03,2026-07-04,0,0.4894,0.4862,0.4796,0.5024,DOWN,Low,0.0005,16.57
MCD,McDonald's Corporation,2026-07-03,2026-07-04,0,0.4893,0.4864,0.4666,0.5148,DOWN,Low,0.0,269.43
V,Visa Inc.,2026-07-03,2026-07-04,0,0.4891,0.4771,0.503,0.4872,DOWN,Low,0.0115,351.08
BRO,Brown & Brown Inc.,2026-07-03,2026-07-04,0,0.4889,0.4533,0.4938,0.5195,DOWN,Low,0.0039,67.36
NVDA,NVIDIA Corporation,2026-07-03,2026-07-04,0,0.4886,0.4698,0.5052,0.4909,DOWN,Low,0.3115,197.58
SPGI,S&P Global Inc.,2026-07-03,2026-07-04,0,0.4885,0.4872,0.4828,0.4954,DOWN,Low,0.411,414.97
O,Realty Income Corporation,2026-07-03,2026-07-04,0,0.4875,0.5023,0.4667,0.4935,DOWN,Low,0.0,61.82
BDX,Becton Dickinson,2026-07-03,2026-07-04,0,0.4869,0.4718,0.4902,0.4986,DOWN,Low,0.0,152.9
KKR,KKR & Co. Inc.,2026-07-03,2026-07-04,0,0.4867,0.4824,0.4927,0.4849,DOWN,Low,0.0043,92.56
VRSK,Verisk Analytics Inc.,2026-07-03,2026-07-04,0,0.4865,0.5017,0.4728,0.485,DOWN,Low,0.0,183.72
HAS,Hasbro Inc.,2026-07-03,2026-07-04,0,0.4865,0.4977,0.4997,0.4622,DOWN,Low,0.0,81.46
ATO,Atmos Energy Corporation,2026-07-03,2026-07-04,0,0.4864,0.495,0.4649,0.4993,DOWN,Low,0.0301,173.03
SYY,Sysco Corporation,2026-07-03,2026-07-04,0,0.4861,0.4959,0.4707,0.4918,DOWN,Low,0.0372,82.98
PKG,Packaging Corporation of America,2026-07-03,2026-07-04,0,0.4861,0.4937,0.451,0.5138,DOWN,Low,-0.0033,237.93
ENPH,Enphase Energy Inc.,2026-07-03,2026-07-04,0,0.4861,0.5001,0.5052,0.453,DOWN,Low,0.5949,46.84
ROK,Rockwell Automation,2026-07-03,2026-07-04,0,0.4856,0.4645,0.4722,0.5201,DOWN,Low,0.0,482.82
IEX,IDEX Corporation,2026-07-03,2026-07-04,0,0.4855,0.4788,0.489,0.4887,DOWN,Low,0.0008,224.96
MSI,Motorola Solutions Inc.,2026-07-03,2026-07-04,0,0.4854,0.4851,0.4901,0.4811,DOWN,Low,0.0136,418.94
APTV,Aptiv PLC,2026-07-03,2026-07-04,0,0.4853,0.4986,0.5207,0.4366,DOWN,Low,0.0082,60.28
CSX,CSX Corporation,2026-07-03,2026-07-04,0,0.4851,0.4854,0.4754,0.4946,DOWN,Low,-0.0007,48.33
COP,ConocoPhillips,2026-07-03,2026-07-04,0,0.4848,0.4925,0.5098,0.4523,DOWN,Low,-0.0013,103.22
CVS,CVS Health Corporation,2026-07-03,2026-07-04,0,0.4846,0.4908,0.4718,0.4912,DOWN,Low,0.5402,104.81
UNP,Union Pacific Corporation,2026-07-03,2026-07-04,0,0.4841,0.4794,0.4879,0.4851,DOWN,Low,0.0215,277.73
IDXX,IDEXX Laboratories,2026-07-03,2026-07-04,0,0.4837,0.4883,0.4911,0.4718,DOWN,Low,0.0904,537.58
GEN,Gen Digital Inc.,2026-07-03,2026-07-04,0,0.4834,0.4857,0.4691,0.4953,DOWN,Low,0.0175,26.11
EMN,Eastman Chemical Company,2026-07-03,2026-07-04,0,0.4832,0.4452,0.4919,0.5124,DOWN,Low,0.0116,67.09
MSCI,MSCI Inc.,2026-07-03,2026-07-04,0,0.4827,0.4649,0.4857,0.4976,DOWN,Low,-0.0044,582.03
DAL,Delta Air Lines Inc.,2026-07-03,2026-07-04,0,0.4822,0.5206,0.4695,0.4567,DOWN,Low,0.0503,93.06
KEY,KeyCorp,2026-07-03,2026-07-04,0,0.4821,0.4749,0.4801,0.4912,DOWN,Low,0.0996,23.25
STE,Steris plc,2026-07-03,2026-07-04,0,0.481,0.5032,0.4653,0.4746,DOWN,Low,0.019,212.3
ANET,Arista Networks Inc.,2026-07-03,2026-07-04,0,0.48,0.4379,0.5069,0.495,DOWN,Low,0.0208,166.62
UNH,UnitedHealth Group,2026-07-03,2026-07-04,0,0.48,0.4916,0.4689,0.4794,DOWN,Low,0.7438,426.54
HUM,Humana Inc.,2026-07-03,2026-07-04,0,0.4795,0.4705,0.4886,0.4795,DOWN,Low,0.0,409.42
AME,AMETEK Inc.,2026-07-03,2026-07-04,0,0.4793,0.4897,0.4546,0.4935,DOWN,Low,0.0078,237.13
RCL,Royal Caribbean Cruises,2026-07-03,2026-07-04,0,0.4792,0.4978,0.4625,0.4773,DOWN,Low,0.0567,306.3
PODD,Insulet Corporation,2026-07-03,2026-07-04,0,0.4787,0.4877,0.5039,0.4447,DOWN,Low,0.0918,159.79
RF,Regions Financial Corporation,2026-07-03,2026-07-04,0,0.4785,0.4788,0.4554,0.5012,DOWN,Low,-0.0127,30.8
CE,Celanese Corporation,2026-07-03,2026-07-04,0,0.4783,0.4261,0.5406,0.4681,DOWN,Low,0.0205,45.2
UPS,United Parcel Service,2026-07-03,2026-07-04,0,0.4781,0.4859,0.4554,0.4929,DOWN,Low,0.0,109.54
LNT,Alliant Energy Corporation,2026-07-03,2026-07-04,0,0.4779,0.5049,0.4243,0.5045,DOWN,Low,0.0262,75.79
GLW,Corning Incorporated,2026-07-03,2026-07-04,0,0.4775,0.4997,0.5281,0.4048,DOWN,Low,0.4234,220.63
KMB,Kimberly-Clark Corporation,2026-07-03,2026-07-04,0,0.477,0.4937,0.472,0.4652,DOWN,Low,0.0541,111.44
SWK,Stanley Black & Decker,2026-07-03,2026-07-04,0,0.4764,0.4716,0.4362,0.5213,DOWN,Low,-0.2527,91.34
PFG,Principal Financial Group,2026-07-03,2026-07-04,0,0.4763,0.4895,0.4889,0.4504,DOWN,Low,0.082,108.93
DEI,Douglas Emmett Inc.,2026-07-03,2026-07-04,0,0.4763,0.4854,0.4552,0.4883,DOWN,Low,0.0047,12.15
LW,Lamb Weston Holdings,2026-07-03,2026-07-04,0,0.4762,0.4715,0.4766,0.4806,DOWN,Low,-0.002,44.54
DVA,DaVita Inc.,2026-07-03,2026-07-04,0,0.4751,0.4428,0.4551,0.5271,DOWN,Low,0.0063,228.03
PGR,Progressive Corporation,2026-07-03,2026-07-04,0,0.4745,0.4748,0.4569,0.4918,DOWN,Low,-0.0165,225.2
JBL,Jabil Inc.,2026-07-03,2026-07-04,0,0.4742,0.4837,0.5071,0.4319,DOWN,Low,0.8392,375.34
TJX,TJX Companies Inc.,2026-07-03,2026-07-04,0,0.4741,0.4555,0.4777,0.4891,DOWN,Low,-0.43,151.35
IP,International Paper Company,2026-07-03,2026-07-04,0,0.474,0.4958,0.4906,0.4357,DOWN,Low,-0.069,38.34
IR,Ingersoll Rand Inc.,2026-07-03,2026-07-04,0,0.4739,0.4771,0.4383,0.5064,DOWN,Low,0.3823,80.86
ALB,Albemarle Corporation,2026-07-03,2026-07-04,0,0.4733,0.4979,0.4463,0.4757,DOWN,Low,0.0189,136.08
AZO,AutoZone Inc.,2026-07-03,2026-07-04,0,0.4727,0.5094,0.4523,0.4564,DOWN,Low,0.0021,3218.15
MCHP,Microchip Technology,2026-07-03,2026-07-04,0,0.4725,0.4539,0.4676,0.4959,DOWN,Low,0.8909,88.69
EW,Edwards Lifesciences,2026-07-03,2026-07-04,0,0.4723,0.4617,0.4674,0.4879,DOWN,Low,0.9317,91.99
FOX,Fox Corporation,2026-07-03,2026-07-04,0,0.4723,0.4956,0.4705,0.4509,DOWN,Low,0.007,48.42
FFIV,F5 Inc.,2026-07-03,2026-07-04,0,0.4721,0.457,0.4479,0.5114,DOWN,Low,-0.4058,424.18
NFLX,Netflix Inc.,2026-07-03,2026-07-04,0,0.4721,0.4158,0.4617,0.5386,DOWN,Low,-0.1093,74.19
GEV,GE Vernova Inc.,2026-07-03,2026-07-04,0,0.4718,0.5397,0.4274,0.4484,DOWN,Low,0.0427,1134.35
IQV,IQVIA Holdings Inc.,2026-07-03,2026-07-04,0,0.4717,0.4729,0.4911,0.4511,DOWN,Low,0.0,203.2
DLR,Digital Realty Trust,2026-07-03,2026-07-04,0,0.4706,0.4245,0.4427,0.5445,DOWN,Low,0.0058,176.32
TAP,Molson Coors Beverage Company,2026-07-03,2026-07-04,0,0.4706,0.4547,0.4801,0.4769,DOWN,Low,0.0206,39.04
LH,Laboratory Corporation,2026-07-03,2026-07-04,0,0.4703,0.4638,0.4697,0.4774,DOWN,Low,0.0,283.88
DOV,Dover Corporation,2026-07-03,2026-07-04,0,0.4701,0.4395,0.4334,0.537,DOWN,Low,0.0779,217.17
UAL,United Airlines Holdings,2026-07-03,2026-07-04,0,0.4698,0.4706,0.4512,0.4875,DOWN,Low,0.0199,135.13
MTCH,Match Group Inc.,2026-07-03,2026-07-04,0,0.4692,0.4622,0.4463,0.499,DOWN,Low,-0.694,38.25
ADI,Analog Devices Inc.,2026-07-03,2026-07-04,0,0.4692,0.4736,0.4805,0.4536,DOWN,Low,0.0,388.98
LIN,Linde plc,2026-07-03,2026-07-04,0,0.4688,0.4794,0.4453,0.4816,DOWN,Low,0.0214,533.55
VTRS,Viatris Inc.,2026-07-03,2026-07-04,0,0.4686,0.483,0.4459,0.4768,DOWN,Low,0.0183,16.18
TXT,Textron Inc.,2026-07-03,2026-07-04,0,0.4682,0.4611,0.4529,0.4904,DOWN,Low,0.0194,91.93
CHRW,C.H. Robinson Worldwide,2026-07-03,2026-07-04,0,0.4682,0.4846,0.4777,0.4424,DOWN,Low,0.1783,191.27
GIS,General Mills Inc.,2026-07-03,2026-07-04,0,0.4678,0.4995,0.4842,0.4199,DOWN,Low,0.0,37.77
CPRT,Copart Inc.,2026-07-03,2026-07-04,0,0.467,0.4831,0.4983,0.4198,DOWN,Low,0.1991,28.79
AMZN,Amazon.com Inc.,2026-07-03,2026-07-04,0,0.4663,0.4276,0.4843,0.4867,DOWN,Low,0.0763,241.7
SBUX,Starbucks Corporation,2026-07-03,2026-07-04,0,0.4663,0.4756,0.4166,0.5065,DOWN,Low,0.0149,103.39
LLY,Eli Lilly and Company,2026-07-03,2026-07-04,0,0.4661,0.4573,0.4628,0.4782,DOWN,Low,0.3284,1191.74
SNPS,Synopsys Inc.,2026-07-03,2026-07-04,0,0.4658,0.4639,0.4635,0.4701,DOWN,Low,0.3602,454.53
ZBRA,Zebra Technologies Corporation,2026-07-03,2026-07-04,0,0.4652,0.3973,0.4852,0.5127,DOWN,Low,0.0256,267.85
NXPI,NXP Semiconductors,2026-07-03,2026-07-04,0,0.465,0.4478,0.4792,0.4679,DOWN,Low,-0.4934,279.18
VRTX,Vertex Pharmaceuticals,2026-07-03,2026-07-04,0,0.4649,0.43,0.4339,0.5307,DOWN,Low,0.9331,498.01
TXN,Texas Instruments,2026-07-03,2026-07-04,0,0.4638,0.4583,0.4418,0.4913,DOWN,Low,0.0,298.41
CDNS,Cadence Design Systems,2026-07-03,2026-07-04,0,0.4631,0.4543,0.4819,0.4531,DOWN,Low,0.0,377.73
ROP,Roper Technologies Inc.,2026-07-03,2026-07-04,0,0.463,0.4571,0.5181,0.4139,DOWN,Low,0.0887,354.68
ADP,Automatic Data Processing,2026-07-03,2026-07-04,0,0.4625,0.4706,0.4629,0.4539,DOWN,Low,0.2877,235.73
FOXA,Fox Corporation,2026-07-03,2026-07-04,0,0.4624,0.4736,0.4159,0.4977,DOWN,Low,0.0,54.13
CRL,Charles River Laboratories,2026-07-03,2026-07-04,0,0.4622,0.43,0.4653,0.491,DOWN,Low,0.0,229.09
JPM,JPMorgan Chase & Co.,2026-07-03,2026-07-04,0,0.4621,0.4682,0.474,0.4443,DOWN,Low,-0.0092,334.07
TMO,Thermo Fisher Scientific,2026-07-03,2026-07-04,0,0.462,0.4994,0.481,0.4057,DOWN,Low,0.2125,513.33
AAPL,Apple Inc.,2026-07-03,2026-07-04,0,0.462,0.4682,0.4526,0.4653,DOWN,Low,0.0,294.38
HUBB,Hubbell Incorporated,2026-07-03,2026-07-04,0,0.462,0.4538,0.4034,0.5285,DOWN,Low,0.0,490.12
TMUS,T-Mobile US Inc.,2026-07-03,2026-07-04,0,0.4613,0.4241,0.4716,0.4881,DOWN,Low,-0.002,173.06
