ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AIZ,Assurant Inc.,2026-09-11,2026-09-12,0,0.4951,0.4959,0.5088,0.4807,DOWN,Low,-0.1256,280.44
TYL,Tyler Technologies Inc.,2026-09-11,2026-09-12,0,0.4946,0.4657,0.4782,0.5396,DOWN,Low,0.0,342.68
EBAY,eBay Inc.,2026-09-11,2026-09-12,0,0.4945,0.5032,0.4811,0.499,DOWN,Low,0.0357,103.51
BAX,Baxter International,2026-09-11,2026-09-12,0,0.4943,0.4922,0.5149,0.4758,DOWN,Low,0.6281,24.39
WAB,Westinghouse Air Brake Technologies,2026-09-11,2026-09-12,0,0.4943,0.4974,0.4737,0.5118,DOWN,Low,0.0,280.47
SYY,Sysco Corporation,2026-09-11,2026-09-12,0,0.4942,0.5148,0.4993,0.4688,DOWN,Low,0.4204,81.57
CHD,Church & Dwight Co.,2026-09-11,2026-09-12,0,0.4939,0.5358,0.5091,0.4372,DOWN,Low,0.4255,95.19
AMT,American Tower Corporation,2026-09-11,2026-09-12,0,0.4939,0.4813,0.488,0.5122,DOWN,Low,0.0,175.43
CVX,Chevron Corporation,2026-09-11,2026-09-12,0,0.4937,0.4776,0.4979,0.5054,DOWN,Low,0.0226,213.81
HSY,Hershey Company,2026-09-11,2026-09-12,0,0.4935,0.4962,0.5011,0.4832,DOWN,Low,0.0,172.19
WEC,WEC Energy Group Inc.,2026-09-11,2026-09-12,0,0.4933,0.5078,0.4901,0.482,DOWN,Low,0.1861,106.15
KDP,Keurig Dr Pepper Inc.,2026-09-11,2026-09-12,0,0.4933,0.5012,0.4764,0.5021,DOWN,Low,0.051,32.08
PPL,PPL Corporation,2026-09-11,2026-09-12,0,0.4931,0.4812,0.4832,0.5147,DOWN,Low,0.0,34.26
PODD,Insulet Corporation,2026-09-11,2026-09-12,0,0.4928,0.4776,0.4717,0.5289,DOWN,Low,0.4582,137.92
A,Agilent Technologies,2026-09-11,2026-09-12,0,0.4926,0.4846,0.5205,0.4729,DOWN,Low,0.0,144.75
PWR,Quanta Services Inc.,2026-09-11,2026-09-12,0,0.4924,0.4792,0.501,0.4969,DOWN,Low,0.3689,626.98
HAL,Halliburton Company,2026-09-11,2026-09-12,0,0.4922,0.4835,0.5087,0.4845,DOWN,Low,0.0,37.13
KHC,Kraft Heinz Company,2026-09-11,2026-09-12,0,0.4921,0.4863,0.4832,0.5066,DOWN,Low,0.4521,24.61
CFG,Citizens Financial Group,2026-09-11,2026-09-12,0,0.4913,0.4986,0.4771,0.498,DOWN,Low,0.0,69.37
EQIX,Equinix Inc.,2026-09-11,2026-09-12,0,0.491,0.5128,0.4789,0.4814,DOWN,Low,0.0251,1043.06
CI,The Cigna Group,2026-09-11,2026-09-12,0,0.4909,0.4859,0.5184,0.4687,DOWN,Low,0.8768,278.17
EXC,Exelon Corporation,2026-09-11,2026-09-12,0,0.4908,0.4885,0.4889,0.495,DOWN,Low,0.0,43.7
KEYS,Keysight Technologies,2026-09-11,2026-09-12,0,0.4908,0.5015,0.4768,0.4941,DOWN,Low,0.0,331.01
EPAM,EPAM Systems Inc.,2026-09-11,2026-09-12,0,0.4907,0.5076,0.5121,0.4526,DOWN,Low,0.0814,114.68
SW,Smurfit WestRock plc,2026-09-11,2026-09-12,0,0.4905,0.449,0.4796,0.5424,DOWN,Low,0.0,42.2
L,Loews Corporation,2026-09-11,2026-09-12,0,0.4905,0.489,0.4877,0.495,DOWN,Low,-0.039,108.68
EG,Everest Group Ltd.,2026-09-11,2026-09-12,0,0.49,0.4733,0.4841,0.5125,DOWN,Low,0.0,367.87
CCI,Crown Castle Inc.,2026-09-11,2026-09-12,0,0.4898,0.4917,0.5195,0.4584,DOWN,Low,-0.2852,75.18
APD,Air Products and Chemicals,2026-09-11,2026-09-12,0,0.4897,0.4951,0.4991,0.475,DOWN,Low,0.9188,295.24
TGT,Target Corporation,2026-09-11,2026-09-12,0,0.4896,0.4979,0.5031,0.468,DOWN,Low,0.6289,157.52
NDSN,Nordson Corporation,2026-09-11,2026-09-12,0,0.4896,0.4804,0.5088,0.4797,DOWN,Low,0.0,313.0
BRK-B,Berkshire Hathaway Inc.,2026-09-11,2026-09-12,0,0.4889,0.5275,0.5065,0.4332,DOWN,Low,-0.9627,506.72
CINF,Cincinnati Financial,2026-09-11,2026-09-12,0,0.4888,0.4925,0.5039,0.4701,DOWN,Low,-0.1269,169.21
COO,Cooper Companies Inc.,2026-09-11,2026-09-12,0,0.488,0.4527,0.4809,0.53,DOWN,Low,0.0,63.48
ELV,Elevance Health Inc.,2026-09-11,2026-09-12,0,0.4879,0.4945,0.4955,0.4738,DOWN,Low,0.0,395.18
SPG,Simon Property Group Inc.,2026-09-11,2026-09-12,0,0.4878,0.5,0.4727,0.4907,DOWN,Low,0.0,204.53
INTC,Intel Corporation,2026-09-11,2026-09-12,0,0.4878,0.4902,0.4593,0.5137,DOWN,Low,0.0,106.24
AME,AMETEK Inc.,2026-09-11,2026-09-12,0,0.4877,0.4957,0.489,0.4784,DOWN,Low,-0.0098,236.27
VRTX,Vertex Pharmaceuticals,2026-09-11,2026-09-12,0,0.4869,0.4848,0.4989,0.477,DOWN,Low,-0.9507,521.12
RSG,Republic Services Inc.,2026-09-11,2026-09-12,0,0.4869,0.4778,0.4818,0.5008,DOWN,Low,-0.1357,222.47
CPT,Camden Property Trust,2026-09-11,2026-09-12,0,0.4868,0.4907,0.5154,0.4545,DOWN,Low,0.0428,104.11
FFIV,F5 Inc.,2026-09-11,2026-09-12,0,0.4868,0.5177,0.4983,0.4448,DOWN,Low,-0.9326,404.63
CPAY,Corpay Inc.,2026-09-11,2026-09-12,0,0.4867,0.4973,0.4972,0.4657,DOWN,Low,0.3659,406.09
NI,NiSource Inc.,2026-09-11,2026-09-12,0,0.4866,0.491,0.5015,0.4674,DOWN,Low,-0.2435,41.67
DDOG,Datadog Inc.,2026-09-11,2026-09-12,0,0.4865,0.4926,0.4742,0.4927,DOWN,Low,0.024,225.27
BMY,Bristol-Myers Squibb,2026-09-11,2026-09-12,0,0.4862,0.4752,0.4853,0.4981,DOWN,Low,0.727,64.41
PCAR,PACCAR Inc.,2026-09-11,2026-09-12,0,0.486,0.4881,0.5021,0.468,DOWN,Low,0.9207,121.88
INCY,Incyte Corporation,2026-09-11,2026-09-12,0,0.486,0.4897,0.5025,0.4658,DOWN,Low,0.804,126.01
PSX,Phillips 66,2026-09-11,2026-09-12,0,0.4858,0.498,0.4844,0.4751,DOWN,Low,0.1229,260.78
AMCR,Amcor plc,2026-09-11,2026-09-12,0,0.4858,0.4854,0.4596,0.5122,DOWN,Low,0.0,43.13
IFF,International Flavors & Fragrances,2026-09-11,2026-09-12,0,0.4858,0.5033,0.5157,0.4387,DOWN,Low,0.5072,84.31
MS,Morgan Stanley,2026-09-11,2026-09-12,0,0.4853,0.4803,0.4757,0.4999,DOWN,Low,0.0,215.35
DGX,Quest Diagnostics,2026-09-11,2026-09-12,0,0.4852,0.4846,0.4874,0.4837,DOWN,Low,0.0,235.46
SO,Southern Company,2026-09-11,2026-09-12,0,0.485,0.512,0.4957,0.4476,DOWN,Low,0.0393,88.34
EXPD,Expeditors International,2026-09-11,2026-09-12,0,0.4848,0.4981,0.4948,0.4617,DOWN,Low,0.4817,188.31
INVH,Invitation Homes Inc.,2026-09-11,2026-09-12,0,0.4848,0.5102,0.4923,0.452,DOWN,Low,0.0298,28.18
LNT,Alliant Energy Corporation,2026-09-11,2026-09-12,0,0.4845,0.5,0.4844,0.4692,DOWN,Low,-0.9396,67.86
WFC,Wells Fargo & Company,2026-09-11,2026-09-12,0,0.4844,0.4987,0.5052,0.4496,DOWN,Low,0.0396,89.67
PARA,Paramount Global,2026-09-11,2026-09-12,0,0.4842,0.4365,0.4848,0.531,DOWN,Low,0.0,1.06
ADM,Archer-Daniels-Midland,2026-09-11,2026-09-12,0,0.4842,0.5165,0.5195,0.4169,DOWN,Low,0.0246,86.55
O,Realty Income Corporation,2026-09-11,2026-09-12,0,0.484,0.5037,0.4954,0.4531,DOWN,Low,0.0359,60.11
AMAT,Applied Materials Inc.,2026-09-11,2026-09-12,0,0.4838,0.4766,0.5022,0.4726,DOWN,Low,0.0,468.85
WAT,Waters Corporation,2026-09-11,2026-09-12,0,0.4835,0.4808,0.4867,0.4831,DOWN,Low,0.9241,404.81
CDNS,Cadence Design Systems,2026-09-11,2026-09-12,0,0.4833,0.5149,0.4916,0.4437,DOWN,Low,-0.2544,284.6
CTAS,Cintas Corporation,2026-09-11,2026-09-12,0,0.4833,0.4739,0.4856,0.4905,DOWN,Low,0.0,200.04
CARR,Carrier Global Corporation,2026-09-11,2026-09-12,0,0.4833,0.4744,0.4762,0.4993,DOWN,Low,0.0,57.95
WELL,Welltower Inc.,2026-09-11,2026-09-12,0,0.4828,0.5094,0.524,0.4156,DOWN,Low,0.4338,235.9
AXP,American Express Company,2026-09-11,2026-09-12,0,0.4827,0.4838,0.4794,0.485,DOWN,Low,0.0,321.8
AMP,Ameriprise Financial,2026-09-11,2026-09-12,0,0.4827,0.4679,0.4759,0.504,DOWN,Low,0.0,551.88
EMR,Emerson Electric Co.,2026-09-11,2026-09-12,0,0.4827,0.4825,0.4863,0.4792,DOWN,Low,0.0169,150.34
IEX,IDEX Corporation,2026-09-11,2026-09-12,0,0.4827,0.4765,0.4971,0.4745,DOWN,Low,0.0528,225.1
XEL,Xcel Energy Inc.,2026-09-11,2026-09-12,0,0.4827,0.5005,0.4966,0.4511,DOWN,Low,0.0582,76.19
BKNG,Booking Holdings Inc.,2026-09-11,2026-09-12,0,0.4827,0.5114,0.4944,0.4426,DOWN,Low,-0.6429,173.43
FTV,Fortive Corporation,2026-09-11,2026-09-12,0,0.4827,0.4717,0.4789,0.4973,DOWN,Low,0.0,55.81
NTRS,Northern Trust Corporation,2026-09-11,2026-09-12,0,0.4826,0.4749,0.471,0.5017,DOWN,Low,0.0,184.69
ROST,Ross Stores Inc.,2026-09-11,2026-09-12,0,0.4822,0.4781,0.4701,0.4984,DOWN,Low,0.0,225.27
QCOM,QUALCOMM Incorporated,2026-09-11,2026-09-12,0,0.4814,0.5204,0.4623,0.4616,DOWN,Low,0.4442,176.4
CL,Colgate-Palmolive,2026-09-11,2026-09-12,0,0.4814,0.4813,0.4576,0.5052,DOWN,Low,0.0,88.03
MOS,Mosaic Company,2026-09-11,2026-09-12,0,0.4813,0.4768,0.4887,0.4784,DOWN,Low,0.0,25.99
WMB,Williams Companies Inc.,2026-09-11,2026-09-12,0,0.4807,0.4953,0.5066,0.4406,DOWN,Low,0.9256,75.15
LKQ,LKQ Corporation,2026-09-11,2026-09-12,0,0.4805,0.4476,0.478,0.5156,DOWN,Low,0.0,24.19
JNJ,Johnson & Johnson,2026-09-11,2026-09-12,0,0.48,0.5094,0.4995,0.4314,DOWN,Low,0.5901,267.08
TT,Trane Technologies plc,2026-09-11,2026-09-12,0,0.4798,0.4936,0.5184,0.4278,DOWN,Low,0.0104,444.17
IBM,International Business Machines,2026-09-11,2026-09-12,0,0.4797,0.486,0.4553,0.4977,DOWN,Low,0.0,239.94
PRU,Prudential Financial Inc.,2026-09-11,2026-09-12,0,0.4796,0.4929,0.4691,0.4767,DOWN,Low,-0.9593,117.59
LHX,L3Harris Technologies,2026-09-11,2026-09-12,0,0.4792,0.4828,0.4875,0.4674,DOWN,Low,0.0,250.41
LYB,LyondellBasell Industries,2026-09-11,2026-09-12,0,0.4792,0.4922,0.4813,0.464,DOWN,Low,0.8497,64.51
MAS,Masco Corporation,2026-09-11,2026-09-12,0,0.4791,0.4696,0.4747,0.4928,DOWN,Low,0.0,69.38
CDW,CDW Corporation,2026-09-11,2026-09-12,0,0.4791,0.4443,0.5227,0.4703,DOWN,Low,0.8934,142.37
CE,Celanese Corporation,2026-09-11,2026-09-12,0,0.4785,0.4755,0.4746,0.4855,DOWN,Low,0.0,44.45
DHR,Danaher Corporation,2026-09-11,2026-09-12,0,0.4785,0.4636,0.4897,0.4822,DOWN,Low,0.0,204.85
ED,Consolidated Edison,2026-09-11,2026-09-12,0,0.4785,0.4976,0.4909,0.4472,DOWN,Low,0.0852,107.49
MTB,M&T Bank Corporation,2026-09-11,2026-09-12,0,0.4777,0.487,0.4844,0.4619,DOWN,Low,0.8979,238.0
COP,ConocoPhillips,2026-09-11,2026-09-12,0,0.4776,0.4915,0.4663,0.475,DOWN,Low,0.0832,136.53
PEP,PepsiCo Inc.,2026-09-11,2026-09-12,0,0.4766,0.5074,0.4921,0.4306,DOWN,Low,0.2816,136.69
BKR,Baker Hughes Company,2026-09-11,2026-09-12,0,0.4762,0.4646,0.4858,0.4782,DOWN,Low,0.0,63.64
CBOE,Cboe Global Markets,2026-09-11,2026-09-12,0,0.476,0.4583,0.4943,0.4753,DOWN,Low,0.0,291.87
FE,FirstEnergy Corp.,2026-09-11,2026-09-12,0,0.4755,0.497,0.4985,0.4313,DOWN,Low,0.8672,46.21
BALL,Ball Corporation,2026-09-11,2026-09-12,0,0.4755,0.4624,0.492,0.4721,DOWN,Low,0.0,60.29
CMG,Chipotle Mexican Grill,2026-09-11,2026-09-12,0,0.4754,0.4804,0.4721,0.4736,DOWN,Low,0.0932,36.03
TROW,T. Rowe Price Group,2026-09-11,2026-09-12,0,0.4751,0.4638,0.4828,0.4787,DOWN,Low,0.0,107.74
LVS,Las Vegas Sands Corp.,2026-09-11,2026-09-12,0,0.4745,0.5076,0.5199,0.3965,DOWN,Low,0.2261,43.33
REG,Regency Centers Corporation,2026-09-11,2026-09-12,0,0.4741,0.4914,0.4739,0.4571,DOWN,Low,0.0,75.34
BBY,Best Buy Co. Inc.,2026-09-11,2026-09-12,0,0.4736,0.4538,0.468,0.499,DOWN,Low,0.0,88.03
REGN,Regeneron Pharmaceuticals,2026-09-11,2026-09-12,0,0.4732,0.4731,0.4778,0.4687,DOWN,Low,0.1891,807.65
APTV,Aptiv PLC,2026-09-11,2026-09-12,0,0.4732,0.4602,0.4394,0.5197,DOWN,Low,-0.9616,44.51
NRG,NRG Energy Inc.,2026-09-11,2026-09-12,0,0.4732,0.4995,0.4506,0.4695,DOWN,Low,0.0,115.37
NEE,NextEra Energy Inc.,2026-09-11,2026-09-12,0,0.4731,0.5169,0.4669,0.4357,DOWN,Low,0.0398,82.65
CF,CF Industries Holdings,2026-09-11,2026-09-12,0,0.4729,0.4949,0.5018,0.4224,DOWN,Low,-0.0799,138.11
IP,International Paper Company,2026-09-11,2026-09-12,0,0.4726,0.5056,0.4581,0.4543,DOWN,Low,0.6575,34.64
AON,Aon plc,2026-09-11,2026-09-12,0,0.4724,0.4658,0.476,0.4755,DOWN,Low,0.0125,304.69
ESS,Essex Property Trust,2026-09-11,2026-09-12,0,0.4723,0.4881,0.4862,0.4429,DOWN,Low,0.0227,274.37
TFC,Truist Financial Corporation,2026-09-11,2026-09-12,0,0.4722,0.475,0.4593,0.4823,DOWN,Low,0.0185,50.15
TSCO,Tractor Supply Company,2026-09-11,2026-09-12,0,0.472,0.4658,0.455,0.495,DOWN,Low,0.1261,34.0
CMS,CMS Energy Corporation,2026-09-11,2026-09-12,0,0.4719,0.5012,0.4771,0.4376,DOWN,Low,0.1951,68.17
VST,Vistra Corp.,2026-09-11,2026-09-12,0,0.4716,0.4839,0.4882,0.4428,DOWN,Low,-0.0152,151.1
PNC,PNC Financial Services,2026-09-11,2026-09-12,0,0.4712,0.4713,0.4829,0.4595,DOWN,Low,-0.0035,240.69
NWSA,News Corp,2026-09-11,2026-09-12,0,0.471,0.471,0.4933,0.4488,DOWN,Low,0.1761,29.61
PEG,Public Service Enterprise Group,2026-09-11,2026-09-12,0,0.471,0.497,0.459,0.457,DOWN,Low,-0.3414,72.6
SHW,Sherwin-Williams Company,2026-09-11,2026-09-12,0,0.4707,0.4924,0.4875,0.4324,DOWN,Low,0.0329,320.64
DTE,DTE Energy Company,2026-09-11,2026-09-12,0,0.4705,0.5065,0.4662,0.4389,DOWN,Low,0.0254,136.06
HSIC,Henry Schein Inc.,2026-09-11,2026-09-12,0,0.4703,0.4839,0.4499,0.4772,DOWN,Low,0.4922,87.97
FITB,Fifth Third Bancorp,2026-09-11,2026-09-12,0,0.4701,0.4858,0.4863,0.4385,DOWN,Low,0.1878,54.19
HPQ,HP Inc.,2026-09-11,2026-09-12,0,0.47,0.4533,0.4754,0.4812,DOWN,Low,0.0,32.39
GRMN,Garmin Ltd.,2026-09-11,2026-09-12,0,0.4698,0.4618,0.4844,0.4632,DOWN,Low,0.0983,272.18
USB,U.S. Bancorp,2026-09-11,2026-09-12,0,0.4695,0.4655,0.4626,0.4804,DOWN,Low,0.0,62.11
VTR,Ventas Inc.,2026-09-11,2026-09-12,0,0.4694,0.4675,0.4673,0.4733,DOWN,Low,0.0,89.38
HBAN,Huntington Bancshares,2026-09-11,2026-09-12,0,0.469,0.4586,0.4716,0.4768,DOWN,Low,0.2726,16.63
RVTY,Revvity Inc.,2026-09-11,2026-09-12,0,0.4686,0.4694,0.4553,0.481,DOWN,Low,0.0639,123.85
KEY,KeyCorp,2026-09-11,2026-09-12,0,0.4685,0.4509,0.4662,0.4882,DOWN,Low,0.0,21.73
SYF,Synchrony Financial,2026-09-11,2026-09-12,0,0.4685,0.4745,0.4505,0.4803,DOWN,Low,0.0,77.35
HD,Home Depot Inc.,2026-09-11,2026-09-12,0,0.4683,0.4818,0.4985,0.4247,DOWN,Low,0.0,310.45
SOLV,Solventum Corporation,2026-09-11,2026-09-12,0,0.4682,0.4797,0.4952,0.4301,DOWN,Low,0.5228,90.03
RTX,RTX Corporation,2026-09-11,2026-09-12,0,0.468,0.4781,0.4768,0.4494,DOWN,Low,-0.9228,197.55
HCA,HCA Healthcare Inc.,2026-09-11,2026-09-12,0,0.4678,0.4795,0.4784,0.4455,DOWN,Low,-0.2547,421.83
ATO,Atmos Energy Corporation,2026-09-11,2026-09-12,0,0.4677,0.4998,0.4531,0.4501,DOWN,Low,-0.9605,166.59
NOW,ServiceNow Inc.,2026-09-11,2026-09-12,0,0.4677,0.4402,0.4891,0.474,DOWN,Low,-0.9642,131.11
DE,Deere & Company,2026-09-11,2026-09-12,0,0.4674,0.4417,0.5006,0.4599,DOWN,Low,0.0266,677.21
CEG,Constellation Energy,2026-09-11,2026-09-12,0,0.4672,0.4845,0.4799,0.4375,DOWN,Low,0.0,293.9
BR,Broadridge Financial,2026-09-11,2026-09-12,0,0.4666,0.5059,0.5133,0.3812,DOWN,Low,-0.2431,168.1
TEL,TE Connectivity Ltd.,2026-09-11,2026-09-12,0,0.4665,0.4329,0.4524,0.5139,DOWN,Low,0.206,204.68
CNP,CenterPoint Energy,2026-09-11,2026-09-12,0,0.4664,0.4864,0.5013,0.4117,DOWN,Low,0.0288,39.77
GM,General Motors Company,2026-09-11,2026-09-12,0,0.4664,0.4589,0.4758,0.4647,DOWN,Low,-0.2334,83.76
HII,Huntington Ingalls Industries,2026-09-11,2026-09-12,0,0.4656,0.4773,0.4576,0.4618,DOWN,Low,0.2306,280.85
IQV,IQVIA Holdings Inc.,2026-09-11,2026-09-12,0,0.4655,0.438,0.4939,0.4646,DOWN,Low,0.0009,256.98
GPC,Genuine Parts Company,2026-09-11,2026-09-12,0,0.4654,0.4645,0.4396,0.4918,DOWN,Low,0.0,135.24
ENPH,Enphase Energy Inc.,2026-09-11,2026-09-12,0,0.4647,0.4927,0.4885,0.4131,DOWN,Low,0.0205,36.72
OKE,ONEOK Inc.,2026-09-11,2026-09-12,0,0.4646,0.483,0.4786,0.4325,DOWN,Low,0.7184,95.82
OMC,Omnicom Group Inc.,2026-09-11,2026-09-12,0,0.4644,0.4828,0.475,0.4356,DOWN,Low,0.0,78.3
AOS,A. O. Smith Corporation,2026-09-11,2026-09-12,0,0.4642,0.4594,0.4661,0.4671,DOWN,Low,0.0,57.83
NSC,Norfolk Southern Corporation,2026-09-11,2026-09-12,0,0.4638,0.4676,0.4956,0.4284,DOWN,Low,0.2729,323.3
PAYC,Paycom Software Inc.,2026-09-11,2026-09-12,0,0.4631,0.4455,0.5188,0.4253,DOWN,Low,0.8968,215.58
VRSK,Verisk Analytics Inc.,2026-09-11,2026-09-12,0,0.4626,0.4534,0.4828,0.4516,DOWN,Low,0.0,177.99
AMGN,Amgen Inc.,2026-09-11,2026-09-12,0,0.4624,0.4578,0.4793,0.4501,DOWN,Low,0.0,391.27
SWK,Stanley Black & Decker,2026-09-11,2026-09-12,0,0.462,0.479,0.4998,0.4076,DOWN,Low,0.0214,91.68
TRV,Travelers Companies Inc.,2026-09-11,2026-09-12,0,0.4616,0.4585,0.4646,0.4618,DOWN,Low,0.0941,365.6
BRO,Brown & Brown Inc.,2026-09-11,2026-09-12,0,0.4615,0.4612,0.4874,0.4362,DOWN,Low,0.0365,66.53
LMT,Lockheed Martin Corporation,2026-09-11,2026-09-12,0,0.4612,0.4782,0.4525,0.4529,DOWN,Low,-0.8184,524.46
PH,Parker-Hannifin Corporation,2026-09-11,2026-09-12,0,0.461,0.4839,0.4897,0.4097,DOWN,Low,0.0172,949.47
GS,Goldman Sachs Group,2026-09-11,2026-09-12,0,0.4607,0.4669,0.4716,0.4438,DOWN,Low,0.0981,1028.78
GE,GE Aerospace,2026-09-11,2026-09-12,0,0.4604,0.497,0.4764,0.4082,DOWN,Low,-0.0098,325.42
BF-B,Brown-Forman Corporation,2026-09-11,2026-09-12,0,0.4597,0.4717,0.4588,0.4488,DOWN,Low,0.1623,26.15
MPC,Marathon Petroleum Corporation,2026-09-11,2026-09-12,0,0.4595,0.5034,0.5278,0.3479,DOWN,Low,0.1282,399.44
HUM,Humana Inc.,2026-09-11,2026-09-12,0,0.459,0.4881,0.436,0.4528,DOWN,Low,0.0366,400.02
CSGP,CoStar Group Inc.,2026-09-11,2026-09-12,0,0.4588,0.4547,0.4623,0.4594,DOWN,Low,-0.7326,29.58
QRVO,Qorvo Inc.,2026-09-11,2026-09-12,0,0.4587,0.4657,0.451,0.4594,DOWN,Low,0.0,105.24
MA,Mastercard Incorporated,2026-09-11,2026-09-12,0,0.4584,0.4848,0.4806,0.4101,DOWN,Low,0.6042,567.5
ITT,ITT Inc.,2026-09-11,2026-09-12,0,0.4583,0.457,0.4601,0.4577,DOWN,Low,0.0,198.26
SPGI,S&P Global Inc.,2026-09-11,2026-09-12,0,0.458,0.4295,0.4593,0.485,DOWN,Low,0.0715,418.36
IVZ,Invesco Ltd.,2026-09-11,2026-09-12,0,0.4577,0.467,0.4107,0.4951,DOWN,Low,0.0,32.09
CSX,CSX Corporation,2026-09-11,2026-09-12,0,0.4576,0.4573,0.454,0.4614,DOWN,Low,0.0057,48.37
ALLE,Allegion plc,2026-09-11,2026-09-12,0,0.4575,0.4603,0.4901,0.4223,DOWN,Low,0.1307,151.73
TMO,Thermo Fisher Scientific,2026-09-11,2026-09-12,0,0.4573,0.4757,0.4681,0.4281,DOWN,Low,0.9408,605.69
BA,Boeing Company,2026-09-11,2026-09-12,0,0.4572,0.4675,0.5016,0.403,DOWN,Low,-0.7562,206.42
TMUS,T-Mobile US Inc.,2026-09-11,2026-09-12,0,0.4572,0.4563,0.4537,0.4615,DOWN,Low,0.0,177.34
LYV,Live Nation Entertainment,2026-09-11,2026-09-12,0,0.4572,0.4729,0.4307,0.4679,DOWN,Low,0.0,169.99
MHK,Mohawk Industries Inc.,2026-09-11,2026-09-12,0,0.4567,0.4672,0.4727,0.4305,DOWN,Low,0.0,127.94
UNP,Union Pacific Corporation,2026-09-11,2026-09-12,0,0.4567,0.4687,0.4727,0.4288,DOWN,Low,0.0,284.74
ETN,Eaton Corporation plc,2026-09-11,2026-09-12,0,0.4563,0.4625,0.4841,0.4226,DOWN,Low,0.5542,415.22
V,Visa Inc.,2026-09-11,2026-09-12,0,0.4554,0.4921,0.45,0.4243,DOWN,Low,0.3296,367.39
LEN,Lennar Corporation,2026-09-11,2026-09-12,0,0.4547,0.4558,0.429,0.4792,DOWN,Low,0.0,80.76
SBAC,SBA Communications,2026-09-11,2026-09-12,0,0.4541,0.4504,0.4615,0.4506,DOWN,Low,0.0688,186.74
C,Citigroup Inc.,2026-09-11,2026-09-12,0,0.4537,0.4717,0.486,0.4037,DOWN,Low,0.9101,137.8
FSLR,First Solar Inc.,2026-09-11,2026-09-12,0,0.4537,0.4609,0.485,0.4155,DOWN,Low,0.15,203.1
CMCSA,Comcast Corporation,2026-09-11,2026-09-12,0,0.4533,0.4629,0.4733,0.4238,DOWN,Low,0.0255,24.59
VICI,VICI Properties Inc.,2026-09-11,2026-09-12,0,0.4526,0.4703,0.4443,0.4433,DOWN,Low,0.4783,25.21
APO,Apollo Global Management,2026-09-11,2026-09-12,0,0.4525,0.463,0.4909,0.4039,DOWN,Low,0.9023,130.98
RF,Regions Financial Corporation,2026-09-11,2026-09-12,0,0.4523,0.4636,0.4511,0.4423,DOWN,Low,0.886,29.89
CHRW,C.H. Robinson Worldwide,2026-09-11,2026-09-12,0,0.4522,0.4396,0.4643,0.4527,DOWN,Low,0.0,150.45
UHS,Universal Health Services,2026-09-11,2026-09-12,0,0.4519,0.4741,0.4585,0.4231,DOWN,Low,0.7332,175.78
T,AT&T Inc.,2026-09-11,2026-09-12,0,0.4517,0.4645,0.4282,0.4622,DOWN,Low,0.0,25.15
EL,Estee Lauder Companies,2026-09-11,2026-09-12,0,0.4502,0.4685,0.4471,0.4352,DOWN,Low,0.0043,98.77
FDX,FedEx Corporation,2026-09-11,2026-09-12,0,0.4499,0.4416,0.4343,0.4736,DOWN,Low,0.0,309.19
LH,Laboratory Corporation,2026-09-11,2026-09-12,0,0.4494,0.4619,0.4544,0.4319,DOWN,Low,0.8571,321.1
HUBB,Hubbell Incorporated,2026-09-11,2026-09-12,0,0.4492,0.428,0.438,0.4815,DOWN,Low,0.0,454.97
CPB,Campbell Soup Company,2026-09-11,2026-09-12,0,0.4491,0.4368,0.4801,0.4306,DOWN,Low,-0.9532,21.88
UPS,United Parcel Service,2026-09-11,2026-09-12,0,0.4488,0.4301,0.4427,0.4734,DOWN,Low,0.0,99.22
GEV,GE Vernova Inc.,2026-09-11,2026-09-12,0,0.4482,0.4324,0.4306,0.4814,DOWN,Low,0.0,951.04
ALL,Allstate Corporation,2026-09-11,2026-09-12,0,0.4478,0.4579,0.4515,0.4342,DOWN,Low,-0.4888,253.58
PAYX,Paychex Inc.,2026-09-11,2026-09-12,0,0.4476,0.4829,0.4709,0.3894,DOWN,Low,0.5475,114.75
UBER,Uber Technologies Inc.,2026-09-11,2026-09-12,0,0.4476,0.4876,0.4735,0.3822,DOWN,Low,0.0533,71.08
CBRE,CBRE Group Inc.,2026-09-11,2026-09-12,0,0.4471,0.4496,0.4298,0.4617,DOWN,Low,0.0149,139.68
KO,Coca-Cola Company,2026-09-11,2026-09-12,0,0.447,0.4604,0.4685,0.4123,DOWN,Low,0.3068,87.55
NWS,News Corp,2026-09-11,2026-09-12,0,0.446,0.4538,0.4232,0.4611,DOWN,Low,0.0,33.08
HWM,Howmet Aerospace Inc.,2026-09-11,2026-09-12,0,0.4459,0.4658,0.4779,0.3944,DOWN,Low,0.1031,232.62
LULU,Lululemon Athletica Inc.,2026-09-11,2026-09-12,0,0.4451,0.4149,0.4086,0.5111,DOWN,Low,-0.9332,99.72
JPM,JPMorgan Chase & Co.,2026-09-11,2026-09-12,0,0.4451,0.4851,0.4511,0.3993,DOWN,Low,0.0224,354.71
VLTO,Veralto Corporation,2026-09-11,2026-09-12,0,0.4446,0.4397,0.4188,0.475,DOWN,Low,0.0,94.72
FCX,Freeport-McMoRan Inc.,2026-09-11,2026-09-12,0,0.4433,0.4495,0.4691,0.4117,DOWN,Low,0.9002,76.23
