ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ROL,Rollins Inc.,2026-07-06,2026-07-07,1,0.5034,0.4976,0.5154,0.4972,UP,Low,0.0004,42.14
TDG,TransDigm Group Inc.,2026-07-06,2026-07-07,1,0.5034,0.5169,0.5358,0.4577,UP,Low,0.0042,1309.18
PTC,PTC Inc.,2026-07-06,2026-07-07,1,0.5034,0.4614,0.5489,0.5,UP,Low,0.0,119.78
KMI,Kinder Morgan Inc.,2026-07-06,2026-07-07,1,0.5033,0.4511,0.5003,0.5584,UP,Low,-0.0243,31.72
MCO,Moody's Corporation,2026-07-06,2026-07-07,1,0.5032,0.5375,0.4906,0.4815,UP,Low,0.0079,468.38
WAT,Waters Corporation,2026-07-06,2026-07-07,1,0.5031,0.5261,0.4989,0.4843,UP,Low,-0.0021,378.13
BRO,Brown & Brown Inc.,2026-07-06,2026-07-07,1,0.5028,0.5643,0.4812,0.4631,UP,Low,0.0039,67.36
IDXX,IDEXX Laboratories,2026-07-06,2026-07-07,1,0.5028,0.5113,0.5084,0.4888,UP,Low,0.0,537.58
WFC,Wells Fargo & Company,2026-07-06,2026-07-07,1,0.5025,0.4771,0.4929,0.5373,UP,Low,0.0,85.94
RSG,Republic Services Inc.,2026-07-06,2026-07-07,1,0.5023,0.4917,0.5082,0.5068,UP,Low,0.1635,214.09
V,Visa Inc.,2026-07-06,2026-07-07,1,0.5023,0.4553,0.5256,0.5258,UP,Low,0.0,351.08
WRB,W. R. Berkley Corporation,2026-07-06,2026-07-07,1,0.5022,0.4807,0.4993,0.5265,UP,Low,-0.0272,70.66
FAST,Fastenal Company,2026-07-06,2026-07-07,1,0.5021,0.5526,0.531,0.423,UP,Low,0.3019,47.75
GDDY,GoDaddy Inc.,2026-07-06,2026-07-07,1,0.5019,0.5408,0.5122,0.4529,UP,Low,0.0,86.91
ABT,Abbott Laboratories,2026-07-06,2026-07-07,1,0.5013,0.4759,0.5115,0.5166,UP,Low,0.0,92.18
DD,DuPont de Nemours,2026-07-06,2026-07-07,1,0.501,0.4999,0.4985,0.5047,UP,Low,0.3077,138.47
HSIC,Henry Schein Inc.,2026-07-06,2026-07-07,1,0.5006,0.4649,0.5259,0.511,UP,Low,0.0284,84.52
JBL,Jabil Inc.,2026-07-06,2026-07-07,1,0.5006,0.4567,0.4946,0.5504,UP,Low,-0.0005,375.34
CVS,CVS Health Corporation,2026-07-06,2026-07-07,1,0.5004,0.4882,0.4929,0.5201,UP,Low,0.0,104.81
SYF,Synchrony Financial,2026-07-06,2026-07-07,0,0.5,0.509,0.4878,0.5031,DOWN,Low,0.0,76.77
EXPE,Expedia Group Inc.,2026-07-06,2026-07-07,0,0.4997,0.5007,0.4606,0.5378,DOWN,Low,0.0,264.54
DVA,DaVita Inc.,2026-07-06,2026-07-07,0,0.4996,0.5293,0.4732,0.4964,DOWN,Low,0.0032,228.03
XEL,Xcel Energy Inc.,2026-07-06,2026-07-07,0,0.4996,0.526,0.483,0.4897,DOWN,Low,-0.0134,79.7
CDNS,Cadence Design Systems,2026-07-06,2026-07-07,0,0.4993,0.4704,0.5233,0.5043,DOWN,Low,0.0,377.73
AWK,American Water Works,2026-07-06,2026-07-07,0,0.4991,0.4932,0.4877,0.5164,DOWN,Low,0.0,131.79
ELV,Elevance Health Inc.,2026-07-06,2026-07-07,0,0.4991,0.5591,0.5359,0.4025,DOWN,Low,0.0652,416.19
BEN,Franklin Resources Inc.,2026-07-06,2026-07-07,0,0.499,0.4378,0.5357,0.5233,DOWN,Low,0.0,34.06
EW,Edwards Lifesciences,2026-07-06,2026-07-07,0,0.4989,0.5058,0.4729,0.5179,DOWN,Low,0.0,91.99
NFLX,Netflix Inc.,2026-07-06,2026-07-07,0,0.4988,0.5922,0.4409,0.4634,DOWN,Low,0.0,74.19
HD,Home Depot Inc.,2026-07-06,2026-07-07,0,0.4987,0.3944,0.5282,0.5732,DOWN,Low,0.0131,350.84
SOLV,Solventum Corporation,2026-07-06,2026-07-07,0,0.4984,0.4858,0.5175,0.4919,DOWN,Low,0.467,78.35
KMX,CarMax Inc.,2026-07-06,2026-07-07,0,0.4983,0.4619,0.4922,0.5405,DOWN,Low,0.924,51.82
LUV,Southwest Airlines Co.,2026-07-06,2026-07-07,0,0.4977,0.5272,0.4917,0.4743,DOWN,Low,0.0,50.47
AES,AES Corporation,2026-07-06,2026-07-07,0,0.4977,0.4827,0.495,0.5153,DOWN,Low,0.0143,14.64
ADSK,Autodesk Inc.,2026-07-06,2026-07-07,0,0.4973,0.4634,0.4967,0.5317,DOWN,Low,0.9333,199.76
NRG,NRG Energy Inc.,2026-07-06,2026-07-07,0,0.4973,0.5041,0.5135,0.4743,DOWN,Low,0.1261,140.8
ALLE,Allegion plc,2026-07-06,2026-07-07,0,0.4972,0.4095,0.5284,0.5534,DOWN,Low,0.0242,139.93
MTB,M&T Bank Corporation,2026-07-06,2026-07-07,0,0.4971,0.4956,0.5121,0.4835,DOWN,Low,0.0032,241.95
ADI,Analog Devices Inc.,2026-07-06,2026-07-07,0,0.4969,0.5139,0.4988,0.4781,DOWN,Low,0.0,388.98
MPC,Marathon Petroleum Corporation,2026-07-06,2026-07-07,0,0.4956,0.494,0.4759,0.5167,DOWN,Low,0.0028,264.87
ANET,Arista Networks Inc.,2026-07-06,2026-07-07,0,0.4954,0.5205,0.5208,0.4449,DOWN,Low,0.0,166.62
PANW,Palo Alto Networks Inc.,2026-07-06,2026-07-07,0,0.4954,0.5064,0.4928,0.487,DOWN,Low,0.0,352.04
HIG,Hartford Financial Services,2026-07-06,2026-07-07,0,0.4954,0.4709,0.4944,0.5208,DOWN,Low,0.0,133.89
PNW,Pinnacle West Capital,2026-07-06,2026-07-07,0,0.4949,0.5145,0.5358,0.4344,DOWN,Low,0.2264,106.3
BR,Broadridge Financial,2026-07-06,2026-07-07,0,0.4949,0.4703,0.4984,0.5159,DOWN,Low,0.0215,140.93
DIS,The Walt Disney Company,2026-07-06,2026-07-07,0,0.4948,0.4976,0.5075,0.4794,DOWN,Low,-0.3558,95.71
EMR,Emerson Electric Co.,2026-07-06,2026-07-07,0,0.4947,0.5487,0.5238,0.4118,DOWN,Low,0.0617,139.52
TSLA,Tesla Inc.,2026-07-06,2026-07-07,0,0.4946,0.5749,0.4515,0.4577,DOWN,Low,0.0,425.3
ES,Eversource Energy,2026-07-06,2026-07-07,0,0.4944,0.4576,0.5098,0.5157,DOWN,Low,-0.1706,72.2
ETR,Entergy Corporation,2026-07-06,2026-07-07,0,0.4943,0.4816,0.4917,0.5094,DOWN,Low,0.0,112.86
EXR,Extra Space Storage,2026-07-06,2026-07-07,0,0.4938,0.4552,0.5113,0.5147,DOWN,Low,-0.0029,147.29
KMB,Kimberly-Clark Corporation,2026-07-06,2026-07-07,0,0.4938,0.4855,0.5078,0.4881,DOWN,Low,0.0,111.44
NDSN,Nordson Corporation,2026-07-06,2026-07-07,0,0.4935,0.459,0.507,0.5145,DOWN,Low,0.0,295.64
LRCX,Lam Research Corporation,2026-07-06,2026-07-07,0,0.4929,0.4253,0.4579,0.5953,DOWN,Low,0.0,391.26
AEE,Ameren Corporation,2026-07-06,2026-07-07,0,0.4921,0.5476,0.5117,0.4173,DOWN,Low,0.3155,112.19
SNPS,Synopsys Inc.,2026-07-06,2026-07-07,0,0.492,0.5095,0.4724,0.494,DOWN,Low,0.0,454.53
BRK-B,Berkshire Hathaway Inc.,2026-07-06,2026-07-07,0,0.4919,0.4656,0.5048,0.5052,DOWN,Low,0.0,499.74
CTAS,Cintas Corporation,2026-07-06,2026-07-07,0,0.4912,0.4675,0.4924,0.5138,DOWN,Low,0.0024,174.23
PCAR,PACCAR Inc.,2026-07-06,2026-07-07,0,0.4912,0.5039,0.4956,0.4741,DOWN,Low,0.0065,121.24
BAC,Bank of America Corp,2026-07-06,2026-07-07,0,0.4911,0.5243,0.5336,0.4155,DOWN,Low,0.0171,58.36
GD,General Dynamics,2026-07-06,2026-07-07,0,0.4911,0.5171,0.5331,0.4232,DOWN,Low,0.1314,361.27
CL,Colgate-Palmolive,2026-07-06,2026-07-07,0,0.4906,0.5563,0.5278,0.388,DOWN,Low,0.1849,92.76
REG,Regency Centers Corporation,2026-07-06,2026-07-07,0,0.4904,0.4773,0.4951,0.4988,DOWN,Low,-0.2521,79.37
MCD,McDonald's Corporation,2026-07-06,2026-07-07,0,0.4902,0.4605,0.4848,0.5252,DOWN,Low,0.0564,269.43
VLTO,Veralto Corporation,2026-07-06,2026-07-07,0,0.49,0.4348,0.5234,0.5118,DOWN,Low,0.0,90.34
AMZN,Amazon.com Inc.,2026-07-06,2026-07-07,0,0.4894,0.5002,0.5221,0.4459,DOWN,Low,0.0,241.7
NOW,ServiceNow Inc.,2026-07-06,2026-07-07,0,0.4891,0.4794,0.462,0.5257,DOWN,Low,0.0081,105.8
VRTX,Vertex Pharmaceuticals,2026-07-06,2026-07-07,0,0.489,0.524,0.5087,0.4344,DOWN,Low,0.0,498.01
BG,Bunge Global SA,2026-07-06,2026-07-07,0,0.489,0.4957,0.5249,0.4466,DOWN,Low,0.3483,104.89
HWM,Howmet Aerospace Inc.,2026-07-06,2026-07-07,0,0.4887,0.482,0.5102,0.4739,DOWN,Low,0.9213,267.41
AIZ,Assurant Inc.,2026-07-06,2026-07-07,0,0.4887,0.4563,0.4818,0.5278,DOWN,Low,0.4918,274.14
AXP,American Express Company,2026-07-06,2026-07-07,0,0.4883,0.4574,0.4971,0.5104,DOWN,Low,0.0,347.05
CSX,CSX Corporation,2026-07-06,2026-07-07,0,0.4879,0.4939,0.4512,0.5185,DOWN,Low,-0.0007,48.33
AMD,Advanced Micro Devices,2026-07-06,2026-07-07,0,0.4879,0.5521,0.5193,0.3924,DOWN,Low,0.0,540.88
AON,Aon plc,2026-07-06,2026-07-07,0,0.4874,0.4506,0.5021,0.5093,DOWN,Low,0.0657,343.56
EG,Everest Group Ltd.,2026-07-06,2026-07-07,0,0.4873,0.4202,0.4976,0.5438,DOWN,Low,0.1088,359.93
FITB,Fifth Third Bancorp,2026-07-06,2026-07-07,0,0.4872,0.4448,0.5116,0.5052,DOWN,Low,0.0,57.49
SRE,Sempra Energy,2026-07-06,2026-07-07,0,0.4868,0.487,0.4759,0.4977,DOWN,Low,0.0,91.37
DUK,Duke Energy Corporation,2026-07-06,2026-07-07,0,0.4867,0.4789,0.5042,0.477,DOWN,Low,0.0078,125.77
BKNG,Booking Holdings Inc.,2026-07-06,2026-07-07,0,0.4866,0.4388,0.5176,0.5032,DOWN,Low,0.8538,182.64
CAG,Conagra Brands Inc.,2026-07-06,2026-07-07,0,0.4865,0.4871,0.5083,0.4642,DOWN,Low,0.0041,14.3
MAS,Masco Corporation,2026-07-06,2026-07-07,0,0.4863,0.3825,0.5221,0.554,DOWN,Low,0.0,81.64
IQV,IQVIA Holdings Inc.,2026-07-06,2026-07-07,0,0.4862,0.4298,0.5016,0.527,DOWN,Low,0.0,203.2
GWW,W.W. Grainger Inc.,2026-07-06,2026-07-07,0,0.4858,0.4058,0.5409,0.5104,DOWN,Low,0.0472,1338.24
PGR,Progressive Corporation,2026-07-06,2026-07-07,0,0.4855,0.5031,0.4722,0.4811,DOWN,Low,-0.0229,225.2
TRGP,Targa Resources Corp.,2026-07-06,2026-07-07,0,0.4855,0.4384,0.5152,0.5027,DOWN,Low,0.0,257.81
TER,Teradyne Inc.,2026-07-06,2026-07-07,0,0.4848,0.4968,0.486,0.4717,DOWN,Low,0.4561,427.34
AME,AMETEK Inc.,2026-07-06,2026-07-07,0,0.4839,0.4809,0.4732,0.4976,DOWN,Low,0.0078,237.13
SHW,Sherwin-Williams Company,2026-07-06,2026-07-07,0,0.4838,0.4273,0.5056,0.5183,DOWN,Low,0.0698,346.05
ADM,Archer-Daniels-Midland,2026-07-06,2026-07-07,0,0.4838,0.4685,0.4949,0.488,DOWN,Low,0.0,76.61
NEE,NextEra Energy Inc.,2026-07-06,2026-07-07,0,0.4836,0.4414,0.4829,0.5263,DOWN,Low,-0.0002,86.37
D,Dominion Energy Inc.,2026-07-06,2026-07-07,0,0.4835,0.5526,0.5073,0.3909,DOWN,Low,0.0178,67.79
EQR,Equity Residential,2026-07-06,2026-07-07,0,0.4834,0.4831,0.488,0.4791,DOWN,Low,0.0,68.63
BIIB,Biogen Inc.,2026-07-06,2026-07-07,0,0.4831,0.4275,0.5227,0.4991,DOWN,Low,0.0,209.74
AFL,Aflac Inc.,2026-07-06,2026-07-07,0,0.4829,0.4565,0.4804,0.5117,DOWN,Low,-0.0027,118.49
PAYC,Paycom Software Inc.,2026-07-06,2026-07-07,0,0.4824,0.5274,0.4748,0.4451,DOWN,Low,0.0038,133.96
MSCI,MSCI Inc.,2026-07-06,2026-07-07,0,0.4823,0.4926,0.4663,0.4881,DOWN,Low,-0.0112,582.03
AVB,AvalonBay Communities,2026-07-06,2026-07-07,0,0.4821,0.4535,0.4771,0.5156,DOWN,Low,0.117,190.43
WBD,Warner Bros. Discovery,2026-07-06,2026-07-07,0,0.4819,0.4358,0.481,0.5287,DOWN,Low,0.0,26.81
GEN,Gen Digital Inc.,2026-07-06,2026-07-07,0,0.4801,0.4562,0.4607,0.5231,DOWN,Low,-0.339,26.11
IEX,IDEX Corporation,2026-07-06,2026-07-07,0,0.4799,0.4629,0.4711,0.5058,DOWN,Low,0.0008,224.96
MTD,Mettler-Toledo International,2026-07-06,2026-07-07,0,0.4797,0.5054,0.491,0.4429,DOWN,Low,0.1071,1300.38
RVTY,Revvity Inc.,2026-07-06,2026-07-07,0,0.4794,0.4811,0.4823,0.4749,DOWN,Low,0.0,112.84
FRT,Federal Realty Investment Trust,2026-07-06,2026-07-07,0,0.4789,0.507,0.5165,0.4132,DOWN,Low,0.0273,120.41
FOX,Fox Corporation,2026-07-06,2026-07-07,0,0.4787,0.4657,0.4877,0.4828,DOWN,Low,0.0134,48.42
ROP,Roper Technologies Inc.,2026-07-06,2026-07-07,0,0.4785,0.5953,0.4812,0.3593,DOWN,Low,0.0932,354.68
KDP,Keurig Dr Pepper Inc.,2026-07-06,2026-07-07,0,0.4783,0.5249,0.4658,0.4443,DOWN,Low,-0.0028,33.37
KEY,KeyCorp,2026-07-06,2026-07-07,0,0.4783,0.4717,0.4791,0.4841,DOWN,Low,0.178,23.25
A,Agilent Technologies,2026-07-06,2026-07-07,0,0.4783,0.4649,0.4805,0.4896,DOWN,Low,0.0,133.39
HSY,Hershey Company,2026-07-06,2026-07-07,0,0.4775,0.4193,0.5152,0.4977,DOWN,Low,0.0,178.67
UPS,United Parcel Service,2026-07-06,2026-07-07,0,0.4774,0.4492,0.4733,0.5094,DOWN,Low,0.0,109.54
ITT,ITT Inc.,2026-07-06,2026-07-07,0,0.4774,0.5064,0.455,0.4707,DOWN,Low,0.0,188.84
PPL,PPL Corporation,2026-07-06,2026-07-07,0,0.4772,0.5087,0.5072,0.4159,DOWN,Low,0.7113,35.62
CTSH,Cognizant Technology,2026-07-06,2026-07-07,0,0.4769,0.4566,0.487,0.4871,DOWN,Low,0.0,41.07
DAL,Delta Air Lines Inc.,2026-07-06,2026-07-07,0,0.4767,0.4182,0.5191,0.4928,DOWN,Low,-0.014,93.06
BBY,Best Buy Co. Inc.,2026-07-06,2026-07-07,0,0.4761,0.5559,0.5097,0.3631,DOWN,Low,0.494,77.23
ALB,Albemarle Corporation,2026-07-06,2026-07-07,0,0.4761,0.4988,0.4518,0.4778,DOWN,Low,0.0,136.08
TSN,Tyson Foods Inc.,2026-07-06,2026-07-07,0,0.4759,0.4182,0.4961,0.5132,DOWN,Low,0.0,58.43
LIN,Linde plc,2026-07-06,2026-07-07,0,0.4757,0.504,0.4546,0.4685,DOWN,Low,0.0214,533.55
RF,Regions Financial Corporation,2026-07-06,2026-07-07,0,0.4754,0.4145,0.4963,0.5153,DOWN,Low,-0.0127,30.8
SWK,Stanley Black & Decker,2026-07-06,2026-07-07,0,0.4753,0.4708,0.4521,0.5028,DOWN,Low,0.0,91.34
AIG,American International Group,2026-07-06,2026-07-07,0,0.4753,0.5178,0.5173,0.3909,DOWN,Low,0.0307,76.59
PKG,Packaging Corporation of America,2026-07-06,2026-07-07,0,0.4751,0.4404,0.4691,0.5158,DOWN,Low,-0.0537,237.93
PNR,Pentair plc,2026-07-06,2026-07-07,0,0.4748,0.4155,0.5144,0.4944,DOWN,Low,0.0122,76.38
CTVA,Corteva Inc.,2026-07-06,2026-07-07,0,0.4746,0.4322,0.4812,0.5101,DOWN,Low,-0.0004,83.54
LNT,Alliant Energy Corporation,2026-07-06,2026-07-07,0,0.4744,0.4786,0.5035,0.4412,DOWN,Low,0.0262,75.79
PWR,Quanta Services Inc.,2026-07-06,2026-07-07,0,0.4742,0.4823,0.512,0.4283,DOWN,Low,0.4923,691.4
BAX,Baxter International,2026-07-06,2026-07-07,0,0.474,0.4852,0.4714,0.4654,DOWN,Low,0.0,21.69
DECK,Deckers Outdoor,2026-07-06,2026-07-07,0,0.4738,0.5456,0.4498,0.4261,DOWN,Low,0.0,100.33
COP,ConocoPhillips,2026-07-06,2026-07-07,0,0.4737,0.4272,0.4974,0.4964,DOWN,Low,0.0,103.22
CHTR,Charter Communications,2026-07-06,2026-07-07,0,0.4735,0.4408,0.4668,0.5129,DOWN,Low,-0.7159,139.84
IFF,International Flavors & Fragrances,2026-07-06,2026-07-07,0,0.4726,0.5231,0.5099,0.3849,DOWN,Low,0.4794,81.15
GL,Globe Life Inc.,2026-07-06,2026-07-07,0,0.4722,0.5103,0.4824,0.4241,DOWN,Low,0.01,180.07
ISRG,Intuitive Surgical Inc.,2026-07-06,2026-07-07,0,0.4717,0.4013,0.5207,0.493,DOWN,Low,0.0,402.38
SJM,J.M. Smucker Company,2026-07-06,2026-07-07,0,0.4709,0.4458,0.4931,0.4737,DOWN,Low,0.0,114.86
RJF,Raymond James Financial,2026-07-06,2026-07-07,0,0.4708,0.4217,0.4815,0.5091,DOWN,Low,-0.4718,158.19
MRNA,Moderna Inc.,2026-07-06,2026-07-07,0,0.4708,0.4505,0.454,0.5077,DOWN,Low,0.1786,72.5
AMCR,Amcor plc,2026-07-06,2026-07-07,0,0.4703,0.4329,0.4842,0.4935,DOWN,Low,0.0,43.64
DLTR,Dollar Tree Inc.,2026-07-06,2026-07-07,0,0.4701,0.4479,0.4704,0.4919,DOWN,Low,0.0,121.15
INVH,Invitation Homes Inc.,2026-07-06,2026-07-07,0,0.47,0.4055,0.4963,0.5081,DOWN,Low,-0.0015,30.35
ED,Consolidated Edison,2026-07-06,2026-07-07,0,0.4699,0.405,0.492,0.5124,DOWN,Low,-0.3818,110.95
ZBRA,Zebra Technologies Corporation,2026-07-06,2026-07-07,0,0.4698,0.4882,0.4648,0.4564,DOWN,Low,0.0256,267.85
LYV,Live Nation Entertainment,2026-07-06,2026-07-07,0,0.4697,0.4127,0.4938,0.5025,DOWN,Low,0.0,183.98
XYL,Xylem Inc.,2026-07-06,2026-07-07,0,0.4694,0.4639,0.5018,0.4425,DOWN,Low,0.3684,117.27
EXPD,Expeditors International,2026-07-06,2026-07-07,0,0.4689,0.494,0.4876,0.4252,DOWN,Low,0.6816,166.81
ENPH,Enphase Energy Inc.,2026-07-06,2026-07-07,0,0.4688,0.3104,0.4889,0.6065,DOWN,Low,0.9172,46.84
GRMN,Garmin Ltd.,2026-07-06,2026-07-07,0,0.4683,0.4036,0.4985,0.5027,DOWN,Low,-0.1595,237.64
F,Ford Motor Company,2026-07-06,2026-07-07,0,0.4682,0.5374,0.5049,0.3625,DOWN,Low,0.0122,13.64
MDLZ,Mondelez International,2026-07-06,2026-07-07,0,0.4679,0.4877,0.4961,0.42,DOWN,Low,0.0545,59.35
NXPI,NXP Semiconductors,2026-07-06,2026-07-07,0,0.4677,0.4926,0.4838,0.4267,DOWN,Low,0.0,279.18
TXT,Textron Inc.,2026-07-06,2026-07-07,0,0.4672,0.4313,0.4802,0.4901,DOWN,Low,0.0194,91.93
CAH,Cardinal Health Inc.,2026-07-06,2026-07-07,0,0.4672,0.4034,0.545,0.4532,DOWN,Low,0.8178,237.72
CNP,CenterPoint Energy,2026-07-06,2026-07-07,0,0.4662,0.4679,0.5192,0.4115,DOWN,Low,0.0493,43.73
HUBB,Hubbell Incorporated,2026-07-06,2026-07-07,0,0.4662,0.4229,0.4558,0.5198,DOWN,Low,0.0,490.12
IR,Ingersoll Rand Inc.,2026-07-06,2026-07-07,0,0.4642,0.4481,0.4803,0.4641,DOWN,Low,0.7426,80.86
FIS,Fidelity National Information,2026-07-06,2026-07-07,0,0.4641,0.4791,0.4759,0.4375,DOWN,Low,0.0,40.8
AZO,AutoZone Inc.,2026-07-06,2026-07-07,0,0.464,0.4988,0.4916,0.4016,DOWN,Low,-0.006,3218.15
PAYX,Paychex Inc.,2026-07-06,2026-07-07,0,0.4638,0.4454,0.4757,0.4702,DOWN,Low,0.4592,102.71
PFG,Principal Financial Group,2026-07-06,2026-07-07,0,0.4637,0.4222,0.4701,0.4988,DOWN,Low,0.0,108.93
EXC,Exelon Corporation,2026-07-06,2026-07-07,0,0.4637,0.5088,0.4861,0.3964,DOWN,Low,0.018,46.26
LW,Lamb Weston Holdings,2026-07-06,2026-07-07,0,0.4636,0.3987,0.4879,0.5041,DOWN,Low,0.0068,44.54
CBOE,Cboe Global Markets,2026-07-06,2026-07-07,0,0.4635,0.4799,0.427,0.4836,DOWN,Low,0.0914,247.72
DE,Deere & Company,2026-07-06,2026-07-07,0,0.4629,0.4865,0.4755,0.4267,DOWN,Low,0.0,627.63
CPRT,Copart Inc.,2026-07-06,2026-07-07,0,0.4628,0.4527,0.4963,0.4394,DOWN,Low,0.0094,28.79
UAL,United Airlines Holdings,2026-07-06,2026-07-07,0,0.4605,0.4829,0.4845,0.4143,DOWN,Low,0.037,135.13
BBWI,Bath & Body Works Inc.,2026-07-06,2026-07-07,0,0.4601,0.4282,0.5126,0.4396,DOWN,Low,0.4443,22.37
EVRG,Evergy Inc.,2026-07-06,2026-07-07,0,0.4596,0.4431,0.5159,0.4198,DOWN,Low,0.0132,86.19
SW,Smurfit WestRock plc,2026-07-06,2026-07-07,0,0.4596,0.4102,0.5165,0.452,DOWN,Low,-0.3898,46.09
AAPL,Apple Inc.,2026-07-06,2026-07-07,0,0.4592,0.4461,0.4631,0.4685,DOWN,Low,0.0,294.38
TT,Trane Technologies plc,2026-07-06,2026-07-07,0,0.4588,0.3663,0.4956,0.5141,DOWN,Low,0.0573,484.58
APO,Apollo Global Management,2026-07-06,2026-07-07,0,0.4588,0.399,0.5053,0.472,DOWN,Low,0.0,118.44
CF,CF Industries Holdings,2026-07-06,2026-07-07,0,0.4583,0.4413,0.4457,0.4879,DOWN,Low,0.0,108.16
INTU,Intuit Inc.,2026-07-06,2026-07-07,0,0.4581,0.3901,0.4848,0.4992,DOWN,Low,-0.426,267.08
NVDA,NVIDIA Corporation,2026-07-06,2026-07-07,0,0.4579,0.4007,0.5177,0.4552,DOWN,Low,0.0,197.58
MCHP,Microchip Technology,2026-07-06,2026-07-07,0,0.4576,0.4272,0.465,0.4807,DOWN,Low,0.0,88.69
EMN,Eastman Chemical Company,2026-07-06,2026-07-07,0,0.4565,0.4378,0.4896,0.4421,DOWN,Low,0.0116,67.09
CE,Celanese Corporation,2026-07-06,2026-07-07,0,0.4564,0.4174,0.5009,0.4507,DOWN,Low,0.0159,45.2
CEG,Constellation Energy,2026-07-06,2026-07-07,0,0.4564,0.4741,0.4663,0.4288,DOWN,Low,0.0,236.5
TSCO,Tractor Supply Company,2026-07-06,2026-07-07,0,0.4559,0.4757,0.4178,0.4742,DOWN,Low,0.0,32.26
ROK,Rockwell Automation,2026-07-06,2026-07-07,0,0.454,0.4495,0.4535,0.4589,DOWN,Low,0.0,482.82
MHK,Mohawk Industries Inc.,2026-07-06,2026-07-07,0,0.4539,0.3644,0.4783,0.5188,DOWN,Low,-0.3977,119.86
TAP,Molson Coors Beverage Company,2026-07-06,2026-07-07,0,0.4538,0.4292,0.4704,0.4618,DOWN,Low,0.0135,39.04
ETN,Eaton Corporation plc,2026-07-06,2026-07-07,0,0.4531,0.3777,0.5068,0.4746,DOWN,Low,0.9329,412.31
CI,The Cigna Group,2026-07-06,2026-07-07,0,0.4529,0.3955,0.4735,0.4894,DOWN,Low,-0.0472,277.07
LLY,Eli Lilly and Company,2026-07-06,2026-07-07,0,0.4529,0.5186,0.4684,0.372,DOWN,Low,0.1318,1191.74
RCL,Royal Caribbean Cruises,2026-07-06,2026-07-07,0,0.4528,0.4335,0.4806,0.4444,DOWN,Low,0.1014,306.3
SYY,Sysco Corporation,2026-07-06,2026-07-07,0,0.4521,0.4294,0.5171,0.4099,DOWN,Low,0.0377,82.98
GNRC,Generac Holdings Inc.,2026-07-06,2026-07-07,0,0.4521,0.4364,0.4634,0.4566,DOWN,Low,-0.0068,270.22
KVUE,Kenvue Inc.,2026-07-06,2026-07-07,0,0.4507,0.4204,0.4296,0.5022,DOWN,Low,0.0,19.33
PCG,PG&E Corporation,2026-07-06,2026-07-07,0,0.4506,0.386,0.4855,0.4802,DOWN,Low,0.0005,16.57
NVR,NVR Inc.,2026-07-06,2026-07-07,0,0.4501,0.4514,0.4994,0.3996,DOWN,Low,-0.0063,6643.73
HBAN,Huntington Bancshares,2026-07-06,2026-07-07,0,0.45,0.5465,0.4601,0.3438,DOWN,Low,0.0823,18.11
ARE,Alexandria Real Estate,2026-07-06,2026-07-07,0,0.4499,0.4915,0.4636,0.3948,DOWN,Low,0.1287,53.01
KO,Coca-Cola Company,2026-07-06,2026-07-07,0,0.4485,0.3878,0.4898,0.4678,DOWN,Low,0.0052,81.29
PODD,Insulet Corporation,2026-07-06,2026-07-07,0,0.4484,0.4644,0.4586,0.4223,DOWN,Low,0.0918,159.79
PH,Parker-Hannifin Corporation,2026-07-06,2026-07-07,0,0.4484,0.3816,0.4831,0.4804,DOWN,Low,0.0143,963.81
MSI,Motorola Solutions Inc.,2026-07-06,2026-07-07,0,0.4484,0.3598,0.5176,0.4676,DOWN,Low,0.0,418.94
CMI,Cummins Inc.,2026-07-06,2026-07-07,0,0.4478,0.4257,0.4647,0.4529,DOWN,Low,0.0,682.32
MOS,Mosaic Company,2026-07-06,2026-07-07,0,0.4459,0.4887,0.459,0.3901,DOWN,Low,0.0429,21.3
DOV,Dover Corporation,2026-07-06,2026-07-07,0,0.4448,0.4204,0.4458,0.4681,DOWN,Low,0.0,217.17
AAL,American Airlines Group,2026-07-06,2026-07-07,0,0.4447,0.4609,0.4589,0.4145,DOWN,Low,0.0,18.15
DOC,Healthpeak Properties,2026-07-06,2026-07-07,0,0.4447,0.5235,0.4562,0.3546,DOWN,Low,0.6293,21.64
HST,Host Hotels & Resorts,2026-07-06,2026-07-07,0,0.4446,0.4142,0.4334,0.4861,DOWN,Low,-0.9338,23.35
MRK,Merck & Co. Inc.,2026-07-06,2026-07-07,0,0.4443,0.4571,0.4778,0.3982,DOWN,Low,0.0203,125.37
CMG,Chipotle Mexican Grill,2026-07-06,2026-07-07,0,0.4442,0.3798,0.4717,0.4811,DOWN,Low,0.0,35.0
INCY,Incyte Corporation,2026-07-06,2026-07-07,0,0.4438,0.4175,0.4528,0.461,DOWN,Low,0.3071,113.81
POOL,Pool Corporation,2026-07-06,2026-07-07,0,0.4436,0.4112,0.5135,0.4062,DOWN,Low,0.0564,215.69
O,Realty Income Corporation,2026-07-06,2026-07-07,0,0.4436,0.4485,0.4802,0.4023,DOWN,Low,0.0514,61.82
CHRW,C.H. Robinson Worldwide,2026-07-06,2026-07-07,0,0.4435,0.4293,0.4676,0.4335,DOWN,Low,0.0,191.27
