ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CSX,CSX Corporation,2026-08-31,2026-09-01,1,0.5097,0.4985,0.5104,0.5202,UP,Low,0.0,51.54
CAH,Cardinal Health Inc.,2026-08-31,2026-09-01,1,0.5096,0.4985,0.5131,0.5172,UP,Low,0.0439,235.13
MDLZ,Mondelez International,2026-08-31,2026-09-01,1,0.5095,0.5081,0.5038,0.5165,UP,Low,0.0,62.43
JPM,JPMorgan Chase & Co.,2026-08-31,2026-09-01,1,0.5095,0.4929,0.5357,0.4999,UP,Low,-0.2449,354.22
HPE,Hewlett Packard Enterprise,2026-08-31,2026-09-01,1,0.5093,0.4964,0.5304,0.5011,UP,Low,0.1959,54.41
STT,State Street Corporation,2026-08-31,2026-09-01,1,0.5091,0.5063,0.5082,0.5129,UP,Low,0.0,193.37
FAST,Fastenal Company,2026-08-31,2026-09-01,1,0.5089,0.5122,0.5034,0.5112,UP,Low,0.0,51.14
DXCM,DexCom Inc.,2026-08-31,2026-09-01,1,0.5089,0.4962,0.5046,0.5258,UP,Low,0.0,89.29
STE,Steris plc,2026-08-31,2026-09-01,1,0.5087,0.5007,0.5044,0.5211,UP,Low,0.0,232.97
RL,Ralph Lauren Corporation,2026-08-31,2026-09-01,1,0.5086,0.4898,0.4634,0.5726,UP,Low,0.0,351.9
AMD,Advanced Micro Devices,2026-08-31,2026-09-01,1,0.5084,0.5141,0.4445,0.5668,UP,Low,0.4253,476.67
LNT,Alliant Energy Corporation,2026-08-31,2026-09-01,1,0.5084,0.4934,0.5227,0.5091,UP,Low,0.1872,68.21
WY,Weyerhaeuser Company,2026-08-31,2026-09-01,1,0.5082,0.4838,0.5203,0.5205,UP,Low,0.0,23.7
MCHP,Microchip Technology,2026-08-31,2026-09-01,1,0.508,0.4823,0.5079,0.5338,UP,Low,0.6493,75.49
PCAR,PACCAR Inc.,2026-08-31,2026-09-01,1,0.5077,0.4962,0.5138,0.513,UP,Low,0.9412,126.54
CHD,Church & Dwight Co.,2026-08-31,2026-09-01,1,0.5077,0.4926,0.4946,0.5359,UP,Low,0.0,102.37
PG,Procter & Gamble,2026-08-31,2026-09-01,1,0.5073,0.4979,0.5463,0.4774,UP,Low,0.0,143.14
O,Realty Income Corporation,2026-08-31,2026-09-01,1,0.507,0.4979,0.5187,0.5045,UP,Low,-0.0019,61.8
OTIS,Otis Worldwide Corporation,2026-08-31,2026-09-01,1,0.5067,0.5,0.5163,0.5038,UP,Low,0.0,71.48
RMD,ResMed Inc.,2026-08-31,2026-09-01,1,0.5067,0.498,0.5311,0.491,UP,Low,0.046,235.76
JCI,Johnson Controls International,2026-08-31,2026-09-01,1,0.5067,0.5286,0.4906,0.5009,UP,Low,0.0,142.21
EPAM,EPAM Systems Inc.,2026-08-31,2026-09-01,1,0.5063,0.4877,0.4601,0.5712,UP,Low,0.0,112.77
NDSN,Nordson Corporation,2026-08-31,2026-09-01,1,0.506,0.4962,0.48,0.5418,UP,Low,0.0516,330.84
GWW,W.W. Grainger Inc.,2026-08-31,2026-09-01,1,0.506,0.5021,0.4797,0.5363,UP,Low,0.0,1321.08
EW,Edwards Lifesciences,2026-08-31,2026-09-01,1,0.5055,0.4984,0.5048,0.5134,UP,Low,0.2821,89.95
TRV,Travelers Companies Inc.,2026-08-31,2026-09-01,1,0.5055,0.4778,0.5369,0.5015,UP,Low,0.0,369.33
BR,Broadridge Financial,2026-08-31,2026-09-01,1,0.5053,0.5059,0.4834,0.5266,UP,Low,0.0,183.08
WAT,Waters Corporation,2026-08-31,2026-09-01,1,0.5051,0.4892,0.5292,0.4968,UP,Low,0.3353,421.26
CAG,Conagra Brands Inc.,2026-08-31,2026-09-01,1,0.5048,0.4974,0.5104,0.5064,UP,Low,0.0,16.02
CHRW,C.H. Robinson Worldwide,2026-08-31,2026-09-01,1,0.5047,0.4482,0.5138,0.552,UP,Low,0.6269,151.14
DD,DuPont de Nemours,2026-08-31,2026-09-01,1,0.5045,0.5038,0.4758,0.534,UP,Low,-0.0001,138.8
NDAQ,Nasdaq Inc.,2026-08-31,2026-09-01,1,0.5045,0.5068,0.4998,0.5071,UP,Low,0.0,99.35
KVUE,Kenvue Inc.,2026-08-31,2026-09-01,1,0.5044,0.5076,0.4929,0.5127,UP,Low,0.0,19.2
WST,West Pharmaceutical Services,2026-08-31,2026-09-01,1,0.5043,0.5064,0.4903,0.5161,UP,Low,0.5499,346.09
JKHY,Jack Henry & Associates,2026-08-31,2026-09-01,1,0.5042,0.5055,0.5079,0.4994,UP,Low,0.0,169.64
CBRE,CBRE Group Inc.,2026-08-31,2026-09-01,1,0.5039,0.5007,0.4949,0.5162,UP,Low,0.0,147.22
HSIC,Henry Schein Inc.,2026-08-31,2026-09-01,1,0.5039,0.5065,0.4927,0.5125,UP,Low,0.0,90.28
APD,Air Products and Chemicals,2026-08-31,2026-09-01,1,0.5034,0.5004,0.5023,0.5075,UP,Low,0.0614,305.47
REG,Regency Centers Corporation,2026-08-31,2026-09-01,1,0.5029,0.4752,0.4748,0.5587,UP,Low,0.0476,75.46
ADM,Archer-Daniels-Midland,2026-08-31,2026-09-01,1,0.5025,0.4994,0.4996,0.5085,UP,Low,0.0,79.1
GD,General Dynamics,2026-08-31,2026-09-01,1,0.5023,0.4891,0.505,0.5128,UP,Low,0.0,380.06
ABNB,Airbnb Inc.,2026-08-31,2026-09-01,1,0.5022,0.5128,0.4581,0.5358,UP,Low,0.0,184.4
LIN,Linde plc,2026-08-31,2026-09-01,1,0.5022,0.5042,0.4942,0.508,UP,Low,0.0,485.35
C,Citigroup Inc.,2026-08-31,2026-09-01,1,0.502,0.5008,0.4814,0.5239,UP,Low,0.4205,132.68
JBHT,J.B. Hunt Transport Services,2026-08-31,2026-09-01,1,0.5018,0.4894,0.5094,0.5065,UP,Low,-0.4426,263.39
CCI,Crown Castle Inc.,2026-08-31,2026-09-01,1,0.5018,0.5109,0.4589,0.5357,UP,Low,0.0,75.03
SWKS,Skyworks Solutions Inc.,2026-08-31,2026-09-01,1,0.5017,0.4763,0.517,0.5117,UP,Low,0.0,67.36
MTD,Mettler-Toledo International,2026-08-31,2026-09-01,1,0.5015,0.5257,0.5073,0.4714,UP,Low,0.1715,1407.43
ROL,Rollins Inc.,2026-08-31,2026-09-01,1,0.5013,0.4673,0.5127,0.5239,UP,Low,0.0,35.94
HUBB,Hubbell Incorporated,2026-08-31,2026-09-01,1,0.5011,0.487,0.5047,0.5116,UP,Low,0.0,468.83
BRK-B,Berkshire Hathaway Inc.,2026-08-31,2026-09-01,1,0.5011,0.4981,0.4891,0.5161,UP,Low,0.0028,503.7
KDP,Keurig Dr Pepper Inc.,2026-08-31,2026-09-01,1,0.5006,0.5192,0.4935,0.4892,UP,Low,0.0,31.88
BKR,Baker Hughes Company,2026-08-31,2026-09-01,1,0.5005,0.4867,0.4878,0.5269,UP,Low,0.3264,62.11
CMG,Chipotle Mexican Grill,2026-08-31,2026-09-01,1,0.5003,0.4464,0.461,0.5937,UP,Low,0.1006,37.22
DHR,Danaher Corporation,2026-08-31,2026-09-01,1,0.5002,0.4987,0.4619,0.5403,UP,Low,0.0,215.68
ECL,Ecolab Inc.,2026-08-31,2026-09-01,1,0.5001,0.4985,0.4956,0.5063,UP,Low,0.0,285.91
HLT,Hilton Worldwide Holdings,2026-08-31,2026-09-01,0,0.5,0.5031,0.4756,0.5213,DOWN,Low,0.0,325.68
JNJ,Johnson & Johnson,2026-08-31,2026-09-01,0,0.4998,0.5062,0.4784,0.5149,DOWN,Low,0.0,265.77
AXP,American Express Company,2026-08-31,2026-09-01,0,0.4997,0.4813,0.51,0.5077,DOWN,Low,0.0,334.16
D,Dominion Energy Inc.,2026-08-31,2026-09-01,0,0.4995,0.4937,0.4966,0.5083,DOWN,Low,0.0327,66.5
ZBH,Zimmer Biomet Holdings,2026-08-31,2026-09-01,0,0.4994,0.5113,0.4928,0.4942,DOWN,Low,0.1833,99.48
ETR,Entergy Corporation,2026-08-31,2026-09-01,0,0.4993,0.4989,0.5121,0.4869,DOWN,Low,0.0602,106.49
MCO,Moody's Corporation,2026-08-31,2026-09-01,0,0.4992,0.5011,0.4728,0.5236,DOWN,Low,0.0,509.02
MET,MetLife Inc.,2026-08-31,2026-09-01,0,0.4991,0.5013,0.4673,0.5289,DOWN,Low,0.0,96.25
SPGI,S&P Global Inc.,2026-08-31,2026-09-01,0,0.499,0.4896,0.481,0.5265,DOWN,Low,0.4194,435.39
BAC,Bank of America Corp,2026-08-31,2026-09-01,0,0.499,0.4813,0.4596,0.5563,DOWN,Low,0.0,61.17
CHTR,Charter Communications,2026-08-31,2026-09-01,0,0.4988,0.4767,0.5058,0.5139,DOWN,Low,0.0,148.32
KHC,Kraft Heinz Company,2026-08-31,2026-09-01,0,0.4988,0.4852,0.4963,0.5149,DOWN,Low,0.3395,25.13
KKR,KKR & Co. Inc.,2026-08-31,2026-09-01,0,0.4986,0.4841,0.4922,0.5194,DOWN,Low,0.0,109.32
ISRG,Intuitive Surgical Inc.,2026-08-31,2026-09-01,0,0.4984,0.4918,0.5453,0.458,DOWN,Low,-0.3277,367.07
PKG,Packaging Corporation of America,2026-08-31,2026-09-01,0,0.4983,0.4966,0.5115,0.4866,DOWN,Low,-0.0078,243.69
PANW,Palo Alto Networks Inc.,2026-08-31,2026-09-01,0,0.4981,0.4847,0.4957,0.514,DOWN,Low,0.0,382.85
XYL,Xylem Inc.,2026-08-31,2026-09-01,0,0.4976,0.4661,0.512,0.5146,DOWN,Low,0.0,112.65
CPT,Camden Property Trust,2026-08-31,2026-09-01,0,0.4975,0.4966,0.4947,0.5011,DOWN,Low,0.0,105.79
QRVO,Qorvo Inc.,2026-08-31,2026-09-01,0,0.4975,0.5039,0.4767,0.5119,DOWN,Low,0.0,96.18
PTC,PTC Inc.,2026-08-31,2026-09-01,0,0.4974,0.4557,0.5109,0.5257,DOWN,Low,0.0,158.95
MPC,Marathon Petroleum Corporation,2026-08-31,2026-09-01,0,0.497,0.5299,0.491,0.4702,DOWN,Low,0.0,363.54
NEM,Newmont Corporation,2026-08-31,2026-09-01,0,0.4968,0.49,0.5219,0.4783,DOWN,Low,0.0,132.29
MMM,3M Company,2026-08-31,2026-09-01,0,0.4961,0.4873,0.5193,0.4817,DOWN,Low,0.0435,178.83
WMT,Walmart Inc.,2026-08-31,2026-09-01,0,0.4959,0.4915,0.4414,0.555,DOWN,Low,0.8832,102.63
IRM,Iron Mountain Inc.,2026-08-31,2026-09-01,0,0.4957,0.4961,0.4729,0.518,DOWN,Low,0.0,122.69
AXON,Axon Enterprise Inc.,2026-08-31,2026-09-01,0,0.4957,0.5084,0.5364,0.4421,DOWN,Low,0.0,611.2
VZ,Verizon Communications,2026-08-31,2026-09-01,0,0.4954,0.4971,0.4933,0.496,DOWN,Low,0.0,49.43
ACN,Accenture plc,2026-08-31,2026-09-01,0,0.4952,0.4998,0.4715,0.5144,DOWN,Low,0.0,187.38
RSG,Republic Services Inc.,2026-08-31,2026-09-01,0,0.495,0.496,0.4678,0.5214,DOWN,Low,0.0,219.27
HCA,HCA Healthcare Inc.,2026-08-31,2026-09-01,0,0.495,0.495,0.5118,0.4782,DOWN,Low,0.0,419.34
CMS,CMS Energy Corporation,2026-08-31,2026-09-01,0,0.495,0.4714,0.5424,0.4711,DOWN,Low,0.0,68.35
USB,U.S. Bancorp,2026-08-31,2026-09-01,0,0.4947,0.4769,0.4872,0.52,DOWN,Low,0.0,62.4
WFC,Wells Fargo & Company,2026-08-31,2026-09-01,0,0.4947,0.473,0.5177,0.4933,DOWN,Low,0.0825,84.97
ABT,Abbott Laboratories,2026-08-31,2026-09-01,0,0.4944,0.4948,0.5071,0.4813,DOWN,Low,0.0512,111.59
ES,Eversource Energy,2026-08-31,2026-09-01,0,0.4944,0.4916,0.4333,0.5586,DOWN,Low,-0.9574,70.92
EBAY,eBay Inc.,2026-08-31,2026-09-01,0,0.4939,0.5278,0.4747,0.4793,DOWN,Low,0.0,101.96
ACGL,Arch Capital Group,2026-08-31,2026-09-01,0,0.4939,0.5029,0.4698,0.5091,DOWN,Low,0.0,98.76
GL,Globe Life Inc.,2026-08-31,2026-09-01,0,0.4939,0.501,0.4567,0.5241,DOWN,Low,-0.2613,175.78
BAX,Baxter International,2026-08-31,2026-09-01,0,0.4938,0.4748,0.5163,0.4902,DOWN,Low,0.0,25.92
ILMN,Illumina Inc.,2026-08-31,2026-09-01,0,0.4937,0.4639,0.502,0.5151,DOWN,Low,0.0786,227.69
SNA,Snap-on Incorporated,2026-08-31,2026-09-01,0,0.4936,0.4715,0.4664,0.543,DOWN,Low,0.0197,395.84
SYY,Sysco Corporation,2026-08-31,2026-09-01,0,0.4933,0.4866,0.4948,0.4986,DOWN,Low,0.0,82.45
PHM,PulteGroup Inc.,2026-08-31,2026-09-01,0,0.4933,0.4952,0.4528,0.532,DOWN,Low,0.7951,126.75
DLR,Digital Realty Trust,2026-08-31,2026-09-01,0,0.4933,0.4933,0.4609,0.5259,DOWN,Low,0.8421,192.1
COST,Costco Wholesale,2026-08-31,2026-09-01,0,0.4931,0.4933,0.491,0.4949,DOWN,Low,0.0,934.66
ZBRA,Zebra Technologies Corporation,2026-08-31,2026-09-01,0,0.4929,0.4866,0.5096,0.4824,DOWN,Low,0.0,361.11
CPRT,Copart Inc.,2026-08-31,2026-09-01,0,0.4929,0.4898,0.5055,0.4834,DOWN,Low,0.0,32.76
UBER,Uber Technologies Inc.,2026-08-31,2026-09-01,0,0.4926,0.5031,0.477,0.4976,DOWN,Low,-0.6641,76.95
EIX,Edison International,2026-08-31,2026-09-01,0,0.4925,0.4692,0.4913,0.517,DOWN,Low,0.0,73.68
ADP,Automatic Data Processing,2026-08-31,2026-09-01,0,0.4924,0.4876,0.4793,0.5103,DOWN,Low,0.0,284.68
IT,Gartner Inc.,2026-08-31,2026-09-01,0,0.4922,0.4924,0.4901,0.4941,DOWN,Low,0.1983,196.6
CL,Colgate-Palmolive,2026-08-31,2026-09-01,0,0.4922,0.4943,0.46,0.5222,DOWN,Low,0.0,90.96
CME,CME Group Inc.,2026-08-31,2026-09-01,0,0.4921,0.4835,0.475,0.5179,DOWN,Low,0.487,280.94
ADI,Analog Devices Inc.,2026-08-31,2026-09-01,0,0.4921,0.4909,0.5111,0.4741,DOWN,Low,0.0,374.52
WEC,WEC Energy Group Inc.,2026-08-31,2026-09-01,0,0.4921,0.501,0.4936,0.4816,DOWN,Low,-0.6715,106.28
NRG,NRG Energy Inc.,2026-08-31,2026-09-01,0,0.4914,0.5051,0.53,0.4388,DOWN,Low,0.0,114.41
PH,Parker-Hannifin Corporation,2026-08-31,2026-09-01,0,0.4913,0.4865,0.4789,0.5086,DOWN,Low,0.0,1011.2
CTSH,Cognizant Technology,2026-08-31,2026-09-01,0,0.4911,0.493,0.4616,0.5188,DOWN,Low,0.0,63.76
VRSK,Verisk Analytics Inc.,2026-08-31,2026-09-01,0,0.491,0.4873,0.4979,0.4878,DOWN,Low,0.0,191.02
UDR,United Dominion Realty Trust,2026-08-31,2026-09-01,0,0.4909,0.4833,0.5206,0.4688,DOWN,Low,0.0,37.08
KIM,Kimco Realty Corporation,2026-08-31,2026-09-01,0,0.4905,0.4873,0.4837,0.5006,DOWN,Low,0.3192,23.81
KR,Kroger Co.,2026-08-31,2026-09-01,0,0.4902,0.487,0.4864,0.4974,DOWN,Low,0.0,56.93
CTVA,Corteva Inc.,2026-08-31,2026-09-01,0,0.4898,0.4867,0.4972,0.4854,DOWN,Low,0.0,82.4
LHX,L3Harris Technologies,2026-08-31,2026-09-01,0,0.4897,0.4887,0.4975,0.4829,DOWN,Low,-0.0842,261.98
MA,Mastercard Incorporated,2026-08-31,2026-09-01,0,0.4891,0.5102,0.4682,0.4888,DOWN,Low,0.0,591.73
SPG,Simon Property Group Inc.,2026-08-31,2026-09-01,0,0.4888,0.4855,0.4723,0.5088,DOWN,Low,0.0,214.89
UNH,UnitedHealth Group,2026-08-31,2026-09-01,0,0.4887,0.4635,0.5262,0.4763,DOWN,Low,0.0,395.05
MAS,Masco Corporation,2026-08-31,2026-09-01,0,0.4885,0.4851,0.4776,0.5029,DOWN,Low,0.0,72.79
NFLX,Netflix Inc.,2026-08-31,2026-09-01,0,0.4883,0.5012,0.4793,0.4843,DOWN,Low,0.6094,79.84
UHS,Universal Health Services,2026-08-31,2026-09-01,0,0.4873,0.4967,0.4658,0.4994,DOWN,Low,0.8933,172.58
MOH,Molina Healthcare Inc.,2026-08-31,2026-09-01,0,0.4871,0.4565,0.4916,0.5131,DOWN,Low,0.0,198.75
TTWO,Take-Two Interactive,2026-08-31,2026-09-01,0,0.4869,0.4978,0.4655,0.4975,DOWN,Low,0.0,233.0
MCD,McDonald's Corporation,2026-08-31,2026-09-01,0,0.4866,0.4852,0.4821,0.4926,DOWN,Low,0.0857,260.06
GRMN,Garmin Ltd.,2026-08-31,2026-09-01,0,0.4865,0.5071,0.5083,0.444,DOWN,Low,0.0,289.87
NOC,Northrop Grumman Corporation,2026-08-31,2026-09-01,0,0.4863,0.4752,0.4873,0.4963,DOWN,Low,0.4707,545.13
RCL,Royal Caribbean Cruises,2026-08-31,2026-09-01,0,0.486,0.5056,0.4859,0.4665,DOWN,Low,-0.4078,284.8
VMC,Vulcan Materials Company,2026-08-31,2026-09-01,0,0.4858,0.4953,0.461,0.5011,DOWN,Low,-0.0157,273.85
BALL,Ball Corporation,2026-08-31,2026-09-01,0,0.4847,0.4892,0.4638,0.5011,DOWN,Low,0.0,63.37
AMT,American Tower Corporation,2026-08-31,2026-09-01,0,0.4846,0.4886,0.4744,0.4909,DOWN,Low,0.0,174.16
PAYC,Paycom Software Inc.,2026-08-31,2026-09-01,0,0.4845,0.4714,0.4535,0.5285,DOWN,Low,0.2517,237.04
AMP,Ameriprise Financial,2026-08-31,2026-09-01,0,0.4837,0.4702,0.5064,0.4744,DOWN,Low,0.0111,555.77
HAS,Hasbro Inc.,2026-08-31,2026-09-01,0,0.4836,0.5112,0.4212,0.5186,DOWN,Low,0.0,94.18
URI,United Rentals Inc.,2026-08-31,2026-09-01,0,0.4834,0.4852,0.5196,0.4454,DOWN,Low,0.1211,1037.51
FRT,Federal Realty Investment Trust,2026-08-31,2026-09-01,0,0.4833,0.4838,0.4812,0.485,DOWN,Low,0.9364,116.92
GILD,Gilead Sciences Inc.,2026-08-31,2026-09-01,0,0.4832,0.4842,0.4638,0.5017,DOWN,Low,0.0,148.86
MSCI,MSCI Inc.,2026-08-31,2026-09-01,0,0.483,0.473,0.4521,0.5241,DOWN,Low,0.0,569.15
SBUX,Starbucks Corporation,2026-08-31,2026-09-01,0,0.483,0.4938,0.4444,0.5109,DOWN,Low,0.0,107.26
DOC,Healthpeak Properties,2026-08-31,2026-09-01,0,0.4829,0.4544,0.4972,0.497,DOWN,Low,0.0,21.22
PPL,PPL Corporation,2026-08-31,2026-09-01,0,0.4827,0.474,0.486,0.4882,DOWN,Low,0.0,34.44
WTW,Willis Towers Watson,2026-08-31,2026-09-01,0,0.4826,0.4595,0.5376,0.4505,DOWN,Low,0.2725,339.58
CSGP,CoStar Group Inc.,2026-08-31,2026-09-01,0,0.4823,0.4725,0.4726,0.502,DOWN,Low,0.0416,31.34
PGR,Progressive Corporation,2026-08-31,2026-09-01,0,0.4823,0.4769,0.4557,0.5144,DOWN,Low,0.0,217.65
ORCL,Oracle Corporation,2026-08-31,2026-09-01,0,0.4822,0.4545,0.4822,0.51,DOWN,Low,-0.3871,151.94
PM,Philip Morris International,2026-08-31,2026-09-01,0,0.4818,0.4682,0.4654,0.5119,DOWN,Low,0.7755,190.48
TMO,Thermo Fisher Scientific,2026-08-31,2026-09-01,0,0.4817,0.5026,0.4981,0.4442,DOWN,Low,0.4242,630.7
NWS,News Corp,2026-08-31,2026-09-01,0,0.4816,0.4829,0.4451,0.5171,DOWN,Low,0.0,35.32
LH,Laboratory Corporation,2026-08-31,2026-09-01,0,0.4811,0.4882,0.4921,0.4627,DOWN,Low,0.6385,335.82
CNP,CenterPoint Energy,2026-08-31,2026-09-01,0,0.481,0.4797,0.4687,0.4946,DOWN,Low,0.0,39.29
BWA,BorgWarner Inc.,2026-08-31,2026-09-01,0,0.481,0.4753,0.4739,0.4938,DOWN,Low,0.2955,64.8
IQV,IQVIA Holdings Inc.,2026-08-31,2026-09-01,0,0.4808,0.4818,0.4545,0.5062,DOWN,Low,0.0392,262.38
LOW,Lowe's Companies Inc.,2026-08-31,2026-09-01,0,0.4808,0.4842,0.4733,0.4851,DOWN,Low,0.0,206.74
DHI,D.R. Horton Inc.,2026-08-31,2026-09-01,0,0.4801,0.4781,0.4574,0.5049,DOWN,Low,0.9213,145.26
AFL,Aflac Inc.,2026-08-31,2026-09-01,0,0.48,0.4762,0.5038,0.4601,DOWN,Low,0.0,116.58
TSN,Tyson Foods Inc.,2026-08-31,2026-09-01,0,0.4798,0.4698,0.5087,0.4609,DOWN,Low,0.0,55.35
PAYX,Paychex Inc.,2026-08-31,2026-09-01,0,0.4795,0.4656,0.4643,0.5086,DOWN,Low,0.2574,126.48
TSCO,Tractor Supply Company,2026-08-31,2026-09-01,0,0.479,0.4665,0.463,0.5076,DOWN,Low,0.0,34.7
DG,Dollar General Corporation,2026-08-31,2026-09-01,0,0.4784,0.4525,0.5042,0.4784,DOWN,Low,0.0,125.89
GPC,Genuine Parts Company,2026-08-31,2026-09-01,0,0.478,0.4947,0.4306,0.5091,DOWN,Low,0.0,136.7
BRO,Brown & Brown Inc.,2026-08-31,2026-09-01,0,0.4778,0.4642,0.4596,0.5096,DOWN,Low,-0.9603,71.39
AMCR,Amcor plc,2026-08-31,2026-09-01,0,0.4774,0.4762,0.4609,0.4951,DOWN,Low,0.0,46.52
AKAM,Akamai Technologies,2026-08-31,2026-09-01,0,0.4769,0.5028,0.5028,0.4249,DOWN,Low,0.0,111.24
PCG,PG&E Corporation,2026-08-31,2026-09-01,0,0.4768,0.4811,0.504,0.4452,DOWN,Low,0.0,17.95
CI,The Cigna Group,2026-08-31,2026-09-01,0,0.4768,0.4884,0.4442,0.4981,DOWN,Low,0.1125,277.67
ALLE,Allegion plc,2026-08-31,2026-09-01,0,0.4761,0.4622,0.4916,0.4746,DOWN,Low,0.0,159.72
ITW,Illinois Tool Works,2026-08-31,2026-09-01,0,0.4761,0.4822,0.4527,0.4935,DOWN,Low,0.0,281.67
PEP,PepsiCo Inc.,2026-08-31,2026-09-01,0,0.4756,0.4903,0.4747,0.4617,DOWN,Low,0.0,139.72
HAL,Halliburton Company,2026-08-31,2026-09-01,0,0.4755,0.5083,0.4688,0.4494,DOWN,Low,0.0,35.49
NTAP,NetApp Inc.,2026-08-31,2026-09-01,0,0.4754,0.4345,0.4672,0.5245,DOWN,Low,0.0,190.64
DVA,DaVita Inc.,2026-08-31,2026-09-01,0,0.4754,0.4835,0.511,0.4315,DOWN,Low,0.9235,178.88
WDC,Western Digital Corporation,2026-08-31,2026-09-01,0,0.4751,0.44,0.5014,0.4838,DOWN,Low,0.1396,462.0
PNC,PNC Financial Services,2026-08-31,2026-09-01,0,0.4748,0.4746,0.462,0.4878,DOWN,Low,0.3496,243.51
PLD,Prologis Inc.,2026-08-31,2026-09-01,0,0.4748,0.4737,0.4516,0.4991,DOWN,Low,0.0,141.85
BG,Bunge Global SA,2026-08-31,2026-09-01,0,0.4748,0.4868,0.4609,0.4767,DOWN,Low,0.0426,111.57
NSC,Norfolk Southern Corporation,2026-08-31,2026-09-01,0,0.4743,0.4758,0.4621,0.4851,DOWN,Low,0.0,347.93
J,Jacobs Solutions Inc.,2026-08-31,2026-09-01,0,0.4742,0.4799,0.4665,0.4763,DOWN,Low,0.0,150.62
DPZ,Domino's Pizza Inc.,2026-08-31,2026-09-01,0,0.474,0.4553,0.4739,0.4928,DOWN,Low,0.0,332.06
NWSA,News Corp,2026-08-31,2026-09-01,0,0.4732,0.4598,0.4743,0.4855,DOWN,Low,0.0,31.19
PFE,Pfizer Inc.,2026-08-31,2026-09-01,0,0.4725,0.4871,0.4574,0.473,DOWN,Low,-0.0799,28.02
SOLV,Solventum Corporation,2026-08-31,2026-09-01,0,0.4725,0.5084,0.426,0.4833,DOWN,Low,0.0,90.93
A,Agilent Technologies,2026-08-31,2026-09-01,0,0.4723,0.4716,0.4728,0.4725,DOWN,Low,0.2718,157.69
MTCH,Match Group Inc.,2026-08-31,2026-09-01,0,0.4722,0.469,0.4373,0.5104,DOWN,Low,0.0,41.22
CB,Chubb Limited,2026-08-31,2026-09-01,0,0.4721,0.4843,0.5135,0.4184,DOWN,Low,-0.2917,338.31
CVS,CVS Health Corporation,2026-08-31,2026-09-01,0,0.4718,0.4892,0.4721,0.4542,DOWN,Low,0.0,92.92
HST,Host Hotels & Resorts,2026-08-31,2026-09-01,0,0.4717,0.4658,0.4803,0.4689,DOWN,Low,0.4655,22.34
TRMB,Trimble Inc.,2026-08-31,2026-09-01,0,0.4715,0.472,0.4494,0.4931,DOWN,Low,0.0,61.54
ROP,Roper Technologies Inc.,2026-08-31,2026-09-01,0,0.4715,0.4743,0.4756,0.4646,DOWN,Low,0.7437,422.69
SCHW,Charles Schwab Corporation,2026-08-31,2026-09-01,0,0.4707,0.4682,0.4717,0.4722,DOWN,Low,0.0567,108.05
FIS,Fidelity National Information,2026-08-31,2026-09-01,0,0.4702,0.4893,0.4609,0.4604,DOWN,Low,-0.04,40.55
DEI,Douglas Emmett Inc.,2026-08-31,2026-09-01,0,0.4696,0.4609,0.4664,0.4817,DOWN,Low,0.3958,11.88
GDDY,GoDaddy Inc.,2026-08-31,2026-09-01,0,0.4695,0.4608,0.4986,0.4489,DOWN,Low,-0.0178,96.98
RVTY,Revvity Inc.,2026-08-31,2026-09-01,0,0.4695,0.4827,0.4756,0.4501,DOWN,Low,0.0,129.71
AON,Aon plc,2026-08-31,2026-09-01,0,0.4692,0.4694,0.4383,0.5,DOWN,Low,0.0,349.56
FMC,FMC Corporation,2026-08-31,2026-09-01,0,0.4692,0.4712,0.5088,0.4274,DOWN,Low,0.6876,10.66
FFIV,F5 Inc.,2026-08-31,2026-09-01,0,0.4678,0.4299,0.4423,0.5313,DOWN,Low,0.0,410.22
ANF,Abercrombie & Fitch,2026-08-31,2026-09-01,0,0.4675,0.5341,0.4598,0.4087,DOWN,Low,0.0522,145.75
LEN,Lennar Corporation,2026-08-31,2026-09-01,0,0.4664,0.4507,0.4409,0.5076,DOWN,Low,0.0061,85.11
AWK,American Water Works,2026-08-31,2026-09-01,0,0.4664,0.4563,0.4646,0.4782,DOWN,Low,0.0,136.69
TGT,Target Corporation,2026-08-31,2026-09-01,0,0.4663,0.4777,0.4287,0.4927,DOWN,Low,0.6421,165.93
ORLY,O'Reilly Automotive Inc.,2026-08-31,2026-09-01,0,0.4662,0.4478,0.4396,0.5113,DOWN,Low,0.0,87.83
PRU,Prudential Financial Inc.,2026-08-31,2026-09-01,0,0.4657,0.4678,0.4322,0.4972,DOWN,Low,0.0,120.37
HSY,Hershey Company,2026-08-31,2026-09-01,0,0.4657,0.471,0.4422,0.484,DOWN,Low,0.386,181.32
ADBE,Adobe Inc.,2026-08-31,2026-09-01,0,0.4657,0.4955,0.4994,0.4019,DOWN,Low,0.0,289.15
NVR,NVR Inc.,2026-08-31,2026-09-01,0,0.4653,0.4873,0.4997,0.4087,DOWN,Low,0.0,6365.45
GOOGL,Alphabet Inc.,2026-08-31,2026-09-01,0,0.4652,0.4588,0.465,0.4717,DOWN,Low,0.0,340.65
GEN,Gen Digital Inc.,2026-08-31,2026-09-01,0,0.4647,0.4562,0.4986,0.4391,DOWN,Low,0.0,30.5
