ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
JCI,Johnson Controls International,2026-07-22,2026-07-23,1,0.5163,0.5265,0.5139,0.5084,UP,Low,0.5706,139.37
MET,MetLife Inc.,2026-07-22,2026-07-23,1,0.5162,0.4998,0.537,0.512,UP,Low,0.2258,92.99
DRI,Darden Restaurants,2026-07-22,2026-07-23,1,0.5162,0.5421,0.4874,0.5189,UP,Low,0.9119,194.82
LULU,Lululemon Athletica Inc.,2026-07-22,2026-07-23,1,0.5161,0.5241,0.5073,0.5169,UP,Low,-0.7399,116.67
DHI,D.R. Horton Inc.,2026-07-22,2026-07-23,1,0.516,0.506,0.4718,0.5701,UP,Low,0.0,144.79
DIS,The Walt Disney Company,2026-07-22,2026-07-23,1,0.5159,0.511,0.5198,0.5168,UP,Low,0.0,96.41
CNP,CenterPoint Energy,2026-07-22,2026-07-23,1,0.5156,0.5112,0.5243,0.5115,UP,Low,0.4243,42.99
MDT,Medtronic plc,2026-07-22,2026-07-23,1,0.5156,0.5312,0.4996,0.5159,UP,Low,0.149,83.29
ES,Eversource Energy,2026-07-22,2026-07-23,1,0.5154,0.5278,0.512,0.5065,UP,Low,0.3734,74.05
NDSN,Nordson Corporation,2026-07-22,2026-07-23,1,0.5154,0.5129,0.4965,0.5367,UP,Low,0.0,285.24
ICE,Intercontinental Exchange,2026-07-22,2026-07-23,1,0.5153,0.5018,0.529,0.515,UP,Low,-0.0546,141.57
CI,The Cigna Group,2026-07-22,2026-07-23,1,0.5153,0.5188,0.5028,0.5242,UP,Low,0.1362,283.94
HIG,Hartford Financial Services,2026-07-22,2026-07-23,1,0.5152,0.5018,0.4938,0.5498,UP,Low,0.0,140.5
NVDA,NVIDIA Corporation,2026-07-22,2026-07-23,1,0.515,0.5248,0.5153,0.5049,UP,Low,0.0721,203.28
HUBB,Hubbell Incorporated,2026-07-22,2026-07-23,1,0.515,0.526,0.5249,0.494,UP,Low,0.0013,484.98
MRNA,Moderna Inc.,2026-07-22,2026-07-23,1,0.515,0.5087,0.4839,0.5525,UP,Low,0.0,59.49
CBRE,CBRE Group Inc.,2026-07-22,2026-07-23,1,0.5146,0.4966,0.5102,0.5371,UP,Low,-0.0057,138.62
SYY,Sysco Corporation,2026-07-22,2026-07-23,1,0.5146,0.5199,0.5266,0.4974,UP,Low,0.0,80.78
XOM,Exxon Mobil Corporation,2026-07-22,2026-07-23,1,0.5143,0.5064,0.5253,0.5112,UP,Low,0.0,148.36
CHTR,Charter Communications,2026-07-22,2026-07-23,1,0.5142,0.5332,0.4841,0.5253,UP,Low,0.4233,129.16
FOXA,Fox Corporation,2026-07-22,2026-07-23,1,0.514,0.5174,0.4852,0.5394,UP,Low,-0.0121,57.48
FIS,Fidelity National Information,2026-07-22,2026-07-23,1,0.5139,0.4972,0.5649,0.4797,UP,Low,0.0064,42.27
LH,Laboratory Corporation,2026-07-22,2026-07-23,1,0.5135,0.4894,0.5296,0.5215,UP,Low,0.0722,281.48
CARR,Carrier Global Corporation,2026-07-22,2026-07-23,1,0.5135,0.5049,0.5229,0.5127,UP,Low,-0.0146,66.74
IRM,Iron Mountain Inc.,2026-07-22,2026-07-23,1,0.5134,0.5221,0.5247,0.4933,UP,Low,0.0115,124.23
GILD,Gilead Sciences Inc.,2026-07-22,2026-07-23,1,0.5133,0.5009,0.5102,0.5288,UP,Low,-0.1298,133.21
PHM,PulteGroup Inc.,2026-07-22,2026-07-23,1,0.513,0.514,0.4958,0.529,UP,Low,0.0,123.18
RJF,Raymond James Financial,2026-07-22,2026-07-23,1,0.5129,0.5232,0.4848,0.5304,UP,Low,0.0,168.32
GPN,Global Payments Inc.,2026-07-22,2026-07-23,1,0.5128,0.508,0.4728,0.5577,UP,Low,-0.4708,82.37
DPZ,Domino's Pizza Inc.,2026-07-22,2026-07-23,1,0.5127,0.4663,0.5233,0.5486,UP,Low,-0.0051,328.97
MCO,Moody's Corporation,2026-07-22,2026-07-23,1,0.5121,0.5077,0.5268,0.5016,UP,Low,0.0,505.37
GEHC,GE HealthCare Technologies,2026-07-22,2026-07-23,1,0.5117,0.5056,0.5296,0.5001,UP,Low,-0.9433,62.83
BG,Bunge Global SA,2026-07-22,2026-07-23,1,0.5114,0.4958,0.5202,0.5181,UP,Low,-0.1189,120.49
PFE,Pfizer Inc.,2026-07-22,2026-07-23,1,0.5113,0.4877,0.5231,0.5232,UP,Low,0.0,24.75
AAPL,Apple Inc.,2026-07-22,2026-07-23,1,0.5113,0.5298,0.5203,0.4837,UP,Low,0.4343,326.59
SJM,J.M. Smucker Company,2026-07-22,2026-07-23,1,0.511,0.5056,0.4885,0.5387,UP,Low,-0.0236,112.5
ABBV,AbbVie Inc.,2026-07-22,2026-07-23,1,0.5106,0.5384,0.4654,0.5277,UP,Low,0.4702,253.38
FITB,Fifth Third Bancorp,2026-07-22,2026-07-23,1,0.5103,0.5261,0.5057,0.4992,UP,Low,0.0385,57.4
ROST,Ross Stores Inc.,2026-07-22,2026-07-23,1,0.5099,0.5315,0.521,0.477,UP,Low,-0.01,235.78
CAG,Conagra Brands Inc.,2026-07-22,2026-07-23,1,0.5096,0.482,0.5333,0.5136,UP,Low,-0.2958,14.64
PFG,Principal Financial Group,2026-07-22,2026-07-23,1,0.5096,0.491,0.5393,0.4985,UP,Low,0.0,112.06
LMT,Lockheed Martin Corporation,2026-07-22,2026-07-23,1,0.5095,0.4998,0.5353,0.4934,UP,Low,0.0972,509.54
EFX,Equifax Inc.,2026-07-22,2026-07-23,1,0.5095,0.5291,0.486,0.5132,UP,Low,0.0,180.08
UBER,Uber Technologies Inc.,2026-07-22,2026-07-23,1,0.5093,0.4973,0.5611,0.4696,UP,Low,0.0161,72.17
AXP,American Express Company,2026-07-22,2026-07-23,1,0.5088,0.5003,0.5419,0.4843,UP,Low,0.0005,351.93
SW,Smurfit WestRock plc,2026-07-22,2026-07-23,1,0.5086,0.5293,0.5506,0.446,UP,Low,0.0493,43.14
EMN,Eastman Chemical Company,2026-07-22,2026-07-23,1,0.5084,0.5086,0.4862,0.5304,UP,Low,0.0,68.08
JKHY,Jack Henry & Associates,2026-07-22,2026-07-23,1,0.5082,0.4916,0.5343,0.4988,UP,Low,0.0922,153.16
EOG,EOG Resources Inc.,2026-07-22,2026-07-23,1,0.5079,0.4959,0.5208,0.5071,UP,Low,0.0,141.09
PPG,PPG Industries Inc.,2026-07-22,2026-07-23,1,0.5076,0.52,0.4738,0.5289,UP,Low,-0.0202,115.7
GM,General Motors Company,2026-07-22,2026-07-23,1,0.5075,0.5159,0.4996,0.5071,UP,Low,0.0,75.8
MU,Micron Technology Inc.,2026-07-22,2026-07-23,1,0.5071,0.5161,0.5148,0.4905,UP,Low,0.0,865.46
AAL,American Airlines Group,2026-07-22,2026-07-23,1,0.507,0.5019,0.5091,0.51,UP,Low,0.0,15.14
SNA,Snap-on Incorporated,2026-07-22,2026-07-23,1,0.5069,0.5253,0.4973,0.498,UP,Low,0.0013,406.53
PSA,Public Storage,2026-07-22,2026-07-23,1,0.5068,0.5271,0.4853,0.5079,UP,Low,0.0524,315.53
NTRS,Northern Trust Corporation,2026-07-22,2026-07-23,1,0.5064,0.494,0.4748,0.5504,UP,Low,0.0,182.78
TSN,Tyson Foods Inc.,2026-07-22,2026-07-23,1,0.5061,0.506,0.5286,0.4836,UP,Low,0.0308,58.0
WM,Waste Management Inc.,2026-07-22,2026-07-23,1,0.5061,0.4977,0.5149,0.5058,UP,Low,0.529,239.05
ABNB,Airbnb Inc.,2026-07-22,2026-07-23,1,0.5059,0.5055,0.5342,0.4778,UP,Low,0.2277,144.94
MKTX,MarketAxess Holdings,2026-07-22,2026-07-23,1,0.5059,0.5191,0.5088,0.4899,UP,Low,0.8897,114.92
HUM,Humana Inc.,2026-07-22,2026-07-23,1,0.5057,0.5249,0.4471,0.5451,UP,Low,0.6799,398.2
AMT,American Tower Corporation,2026-07-22,2026-07-23,1,0.5057,0.4999,0.5033,0.514,UP,Low,-0.0227,167.06
PWR,Quanta Services Inc.,2026-07-22,2026-07-23,1,0.5057,0.5198,0.4753,0.522,UP,Low,-0.2734,632.56
ANET,Arista Networks Inc.,2026-07-22,2026-07-23,1,0.5056,0.5008,0.5174,0.4986,UP,Low,0.0,169.35
TECH,Bio-Techne Corporation,2026-07-22,2026-07-23,1,0.5056,0.5223,0.498,0.4965,UP,Low,0.0,71.64
PKG,Packaging Corporation of America,2026-07-22,2026-07-23,1,0.505,0.522,0.4819,0.5112,UP,Low,0.0154,228.43
SBAC,SBA Communications,2026-07-22,2026-07-23,1,0.505,0.4977,0.5042,0.5132,UP,Low,-0.0186,181.97
FOX,Fox Corporation,2026-07-22,2026-07-23,1,0.505,0.4786,0.5191,0.5175,UP,Low,-0.0121,51.55
AWK,American Water Works,2026-07-22,2026-07-23,1,0.505,0.5052,0.532,0.4777,UP,Low,0.7664,133.65
T,AT&T Inc.,2026-07-22,2026-07-23,1,0.5049,0.4881,0.5059,0.5207,UP,Low,0.0,21.95
DEI,Douglas Emmett Inc.,2026-07-22,2026-07-23,1,0.5047,0.4888,0.5077,0.5177,UP,Low,0.0,12.13
HWM,Howmet Aerospace Inc.,2026-07-22,2026-07-23,1,0.5044,0.52,0.4701,0.523,UP,Low,-0.0108,271.98
JPM,JPMorgan Chase & Co.,2026-07-22,2026-07-23,1,0.5041,0.5076,0.5341,0.4706,UP,Low,0.8541,338.87
BAC,Bank of America Corp,2026-07-22,2026-07-23,1,0.504,0.498,0.5083,0.5057,UP,Low,0.1886,60.42
MSFT,Microsoft Corporation,2026-07-22,2026-07-23,1,0.5036,0.4918,0.4792,0.5398,UP,Low,0.0,402.29
MLM,Martin Marietta Materials,2026-07-22,2026-07-23,1,0.5036,0.5017,0.4886,0.5206,UP,Low,0.0941,553.62
MTCH,Match Group Inc.,2026-07-22,2026-07-23,1,0.5035,0.4756,0.5128,0.5221,UP,Low,0.0141,39.04
BRK-B,Berkshire Hathaway Inc.,2026-07-22,2026-07-23,1,0.5033,0.5008,0.4992,0.51,UP,Low,0.0,491.25
EXPD,Expeditors International,2026-07-22,2026-07-23,1,0.5027,0.5025,0.512,0.4938,UP,Low,0.0,177.37
WY,Weyerhaeuser Company,2026-07-22,2026-07-23,1,0.5025,0.4898,0.5171,0.5007,UP,Low,0.0,23.96
HRL,Hormel Foods Corporation,2026-07-22,2026-07-23,1,0.5016,0.4786,0.4878,0.5385,UP,Low,0.0,25.28
AIZ,Assurant Inc.,2026-07-22,2026-07-23,1,0.5014,0.5062,0.5304,0.4676,UP,Low,0.8467,275.47
PAYC,Paycom Software Inc.,2026-07-22,2026-07-23,1,0.5013,0.5004,0.4963,0.5071,UP,Low,-0.0069,149.71
TGT,Target Corporation,2026-07-22,2026-07-23,1,0.5013,0.4937,0.533,0.4773,UP,Low,0.0375,139.59
AOS,A. O. Smith Corporation,2026-07-22,2026-07-23,1,0.5012,0.4842,0.5232,0.4962,UP,Low,0.0,58.88
IVZ,Invesco Ltd.,2026-07-22,2026-07-23,1,0.5012,0.5119,0.5068,0.4847,UP,Low,0.4953,29.66
PLD,Prologis Inc.,2026-07-22,2026-07-23,1,0.5009,0.4982,0.5257,0.4788,UP,Low,0.3914,147.48
DLTR,Dollar Tree Inc.,2026-07-22,2026-07-23,1,0.5002,0.4797,0.552,0.4689,UP,Low,0.0354,126.38
CDNS,Cadence Design Systems,2026-07-22,2026-07-23,0,0.4999,0.4959,0.5201,0.4836,DOWN,Low,-0.3813,329.93
BIIB,Biogen Inc.,2026-07-22,2026-07-23,0,0.4998,0.5185,0.5251,0.4559,DOWN,Low,0.0047,199.95
GEN,Gen Digital Inc.,2026-07-22,2026-07-23,0,0.4997,0.4919,0.5119,0.4954,DOWN,Low,0.0087,26.68
MS,Morgan Stanley,2026-07-22,2026-07-23,0,0.4996,0.5108,0.5117,0.4763,DOWN,Low,0.5812,210.94
CF,CF Industries Holdings,2026-07-22,2026-07-23,0,0.4994,0.4951,0.4885,0.5148,DOWN,Low,-0.3814,123.57
KMB,Kimberly-Clark Corporation,2026-07-22,2026-07-23,0,0.4991,0.4932,0.5228,0.4812,DOWN,Low,0.0366,108.48
AFL,Aflac Inc.,2026-07-22,2026-07-23,0,0.499,0.4955,0.4734,0.5281,DOWN,Low,0.6803,124.08
SBUX,Starbucks Corporation,2026-07-22,2026-07-23,0,0.4989,0.5039,0.4703,0.5224,DOWN,Low,0.8834,104.81
NTAP,NetApp Inc.,2026-07-22,2026-07-23,0,0.4987,0.4965,0.5255,0.4741,DOWN,Low,0.0499,161.16
CDW,CDW Corporation,2026-07-22,2026-07-23,0,0.4987,0.5129,0.4961,0.4871,DOWN,Low,0.0168,130.01
CCL,Carnival Corporation,2026-07-22,2026-07-23,0,0.4986,0.5101,0.5167,0.4688,DOWN,Low,0.4942,26.04
BBY,Best Buy Co. Inc.,2026-07-22,2026-07-23,0,0.4984,0.4902,0.5215,0.4835,DOWN,Low,0.0447,85.13
ALL,Allstate Corporation,2026-07-22,2026-07-23,0,0.4984,0.4909,0.4832,0.521,DOWN,Low,0.0012,253.73
PRU,Prudential Financial Inc.,2026-07-22,2026-07-23,0,0.4983,0.5099,0.5002,0.4846,DOWN,Low,-0.4269,117.97
D,Dominion Energy Inc.,2026-07-22,2026-07-23,0,0.4982,0.5024,0.5098,0.4824,DOWN,Low,0.108,70.36
POOL,Pool Corporation,2026-07-22,2026-07-23,0,0.498,0.4865,0.479,0.5286,DOWN,Low,0.0119,201.03
TMUS,T-Mobile US Inc.,2026-07-22,2026-07-23,0,0.4977,0.4646,0.486,0.5425,DOWN,Low,0.0,195.64
AKAM,Akamai Technologies,2026-07-22,2026-07-23,0,0.4974,0.4788,0.5033,0.5101,DOWN,Low,-0.9413,123.13
DECK,Deckers Outdoor,2026-07-22,2026-07-23,0,0.4974,0.4963,0.4828,0.5129,DOWN,Low,0.0,104.04
HPQ,HP Inc.,2026-07-22,2026-07-23,0,0.4968,0.4783,0.49,0.5221,DOWN,Low,-0.9354,24.22
URI,United Rentals Inc.,2026-07-22,2026-07-23,0,0.4966,0.5084,0.4926,0.4889,DOWN,Low,0.4883,1012.71
MAS,Masco Corporation,2026-07-22,2026-07-23,0,0.4965,0.4862,0.4909,0.5123,DOWN,Low,0.2514,77.49
NDAQ,Nasdaq Inc.,2026-07-22,2026-07-23,0,0.4965,0.5046,0.5244,0.4605,DOWN,Low,-0.8903,91.87
EG,Everest Group Ltd.,2026-07-22,2026-07-23,0,0.4964,0.5111,0.4985,0.4795,DOWN,Low,0.129,378.99
REGN,Regeneron Pharmaceuticals,2026-07-22,2026-07-23,0,0.4964,0.5054,0.4612,0.5225,DOWN,Low,-0.2916,672.15
DVN,Devon Energy Corporation,2026-07-22,2026-07-23,0,0.4959,0.4968,0.4826,0.5082,DOWN,Low,-0.0149,43.78
WST,West Pharmaceutical Services,2026-07-22,2026-07-23,0,0.4958,0.5079,0.5037,0.4756,DOWN,Low,0.1483,352.32
CTVA,Corteva Inc.,2026-07-22,2026-07-23,0,0.4956,0.4954,0.4713,0.5202,DOWN,Low,0.0494,86.78
AON,Aon plc,2026-07-22,2026-07-23,0,0.4955,0.4794,0.5095,0.4977,DOWN,Low,0.0,362.78
CAT,Caterpillar Inc.,2026-07-22,2026-07-23,0,0.4955,0.5103,0.4978,0.4784,DOWN,Low,0.051,864.3
ARE,Alexandria Real Estate,2026-07-22,2026-07-23,0,0.4955,0.4868,0.5007,0.4991,DOWN,Low,0.0492,50.05
EMR,Emerson Electric Co.,2026-07-22,2026-07-23,0,0.4953,0.5185,0.4997,0.4675,DOWN,Low,0.0093,136.58
AME,AMETEK Inc.,2026-07-22,2026-07-23,0,0.4952,0.4975,0.4649,0.5232,DOWN,Low,-0.0173,235.21
CCI,Crown Castle Inc.,2026-07-22,2026-07-23,0,0.4952,0.5121,0.4887,0.4848,DOWN,Low,0.0214,78.18
MO,Altria Group Inc.,2026-07-22,2026-07-23,0,0.495,0.5204,0.498,0.4664,DOWN,Low,0.044,74.66
ADM,Archer-Daniels-Midland,2026-07-22,2026-07-23,0,0.4948,0.4696,0.4729,0.5421,DOWN,Low,0.0,85.67
DDOG,Datadog Inc.,2026-07-22,2026-07-23,0,0.4946,0.472,0.5038,0.5079,DOWN,Low,-0.0059,263.2
ROP,Roper Technologies Inc.,2026-07-22,2026-07-23,0,0.4941,0.4817,0.5113,0.4893,DOWN,Low,0.0,362.84
NKE,NIKE Inc.,2026-07-22,2026-07-23,0,0.494,0.4932,0.4671,0.5217,DOWN,Low,-0.959,43.47
VMC,Vulcan Materials Company,2026-07-22,2026-07-23,0,0.493,0.4843,0.4801,0.5147,DOWN,Low,-0.0077,280.62
PODD,Insulet Corporation,2026-07-22,2026-07-23,0,0.4925,0.4851,0.4754,0.5169,DOWN,Low,0.0,167.37
XYL,Xylem Inc.,2026-07-22,2026-07-23,0,0.4924,0.5126,0.4676,0.4971,DOWN,Low,0.922,120.62
MRK,Merck & Co. Inc.,2026-07-22,2026-07-23,0,0.4913,0.4935,0.5034,0.477,DOWN,Low,0.609,124.4
KHC,Kraft Heinz Company,2026-07-22,2026-07-23,0,0.4907,0.4828,0.4535,0.5359,DOWN,Low,0.7138,25.86
AMP,Ameriprise Financial,2026-07-22,2026-07-23,0,0.4901,0.5194,0.4796,0.4712,DOWN,Low,0.1467,526.22
EBAY,eBay Inc.,2026-07-22,2026-07-23,0,0.4898,0.4951,0.499,0.4753,DOWN,Low,0.059,114.19
ADP,Automatic Data Processing,2026-07-22,2026-07-23,0,0.4897,0.4831,0.4688,0.5172,DOWN,Low,0.4264,255.24
MTD,Mettler-Toledo International,2026-07-22,2026-07-23,0,0.4895,0.4875,0.4517,0.5292,DOWN,Low,0.1607,1273.77
DOV,Dover Corporation,2026-07-22,2026-07-23,0,0.4895,0.5214,0.4538,0.4931,DOWN,Low,0.2604,209.63
IR,Ingersoll Rand Inc.,2026-07-22,2026-07-23,0,0.4894,0.4878,0.4923,0.488,DOWN,Low,0.3615,80.18
WRB,W. R. Berkley Corporation,2026-07-22,2026-07-23,0,0.4892,0.4595,0.4884,0.5198,DOWN,Low,0.0,72.73
CTSH,Cognizant Technology,2026-07-22,2026-07-23,0,0.4892,0.5031,0.5335,0.431,DOWN,Low,0.721,44.64
KDP,Keurig Dr Pepper Inc.,2026-07-22,2026-07-23,0,0.4889,0.5044,0.4659,0.4965,DOWN,Low,0.0,30.44
TMO,Thermo Fisher Scientific,2026-07-22,2026-07-23,0,0.4888,0.4599,0.5346,0.4719,DOWN,Low,0.0285,526.23
PNC,PNC Financial Services,2026-07-22,2026-07-23,0,0.4885,0.4885,0.4998,0.4772,DOWN,Low,0.4782,250.14
PCAR,PACCAR Inc.,2026-07-22,2026-07-23,0,0.4883,0.4578,0.5266,0.4808,DOWN,Low,0.0,124.33
CRM,Salesforce Inc.,2026-07-22,2026-07-23,0,0.4878,0.4962,0.4681,0.4989,DOWN,Low,0.817,173.79
ADSK,Autodesk Inc.,2026-07-22,2026-07-23,0,0.4872,0.4851,0.5198,0.4567,DOWN,Low,0.4804,217.8
F,Ford Motor Company,2026-07-22,2026-07-23,0,0.4871,0.4738,0.4875,0.5002,DOWN,Low,0.0,13.99
MDLZ,Mondelez International,2026-07-22,2026-07-23,0,0.487,0.4825,0.489,0.4895,DOWN,Low,0.0043,60.27
WFC,Wells Fargo & Company,2026-07-22,2026-07-23,0,0.4866,0.4835,0.4569,0.5194,DOWN,Low,-0.9253,86.33
COF,Capital One Financial,2026-07-22,2026-07-23,0,0.4863,0.4865,0.4897,0.4826,DOWN,Low,0.0,206.77
CTAS,Cintas Corporation,2026-07-22,2026-07-23,0,0.4857,0.488,0.4795,0.4897,DOWN,Low,0.5369,201.8
USB,U.S. Bancorp,2026-07-22,2026-07-23,0,0.4856,0.4984,0.4647,0.4936,DOWN,Low,0.3294,63.14
MA,Mastercard Incorporated,2026-07-22,2026-07-23,0,0.4856,0.488,0.5187,0.4501,DOWN,Low,0.1732,547.44
BA,Boeing Company,2026-07-22,2026-07-23,0,0.4856,0.4954,0.4955,0.4659,DOWN,Low,0.0813,209.48
HSIC,Henry Schein Inc.,2026-07-22,2026-07-23,0,0.4855,0.4744,0.4927,0.4894,DOWN,Low,0.0,86.2
KKR,KKR & Co. Inc.,2026-07-22,2026-07-23,0,0.4854,0.4847,0.4821,0.4893,DOWN,Low,0.0,96.97
FMC,FMC Corporation,2026-07-22,2026-07-23,0,0.4852,0.5099,0.5162,0.4293,DOWN,Low,0.0045,11.19
WTW,Willis Towers Watson,2026-07-22,2026-07-23,0,0.485,0.4823,0.5101,0.4626,DOWN,Low,0.1778,293.3
EL,Estee Lauder Companies,2026-07-22,2026-07-23,0,0.485,0.503,0.4681,0.4839,DOWN,Low,0.0776,83.64
ADBE,Adobe Inc.,2026-07-22,2026-07-23,0,0.4848,0.4838,0.5138,0.4569,DOWN,Low,0.0524,234.74
INTC,Intel Corporation,2026-07-22,2026-07-23,0,0.4846,0.5192,0.492,0.4426,DOWN,Low,0.0,97.06
FANG,Diamondback Energy,2026-07-22,2026-07-23,0,0.4845,0.4895,0.4663,0.4976,DOWN,Low,0.116,195.38
DD,DuPont de Nemours,2026-07-22,2026-07-23,0,0.4844,0.4796,0.4662,0.5073,DOWN,Low,0.0853,135.75
ENPH,Enphase Energy Inc.,2026-07-22,2026-07-23,0,0.4844,0.5115,0.4949,0.4469,DOWN,Low,-0.3803,39.46
ANF,Abercrombie & Fitch,2026-07-22,2026-07-23,0,0.484,0.4611,0.4684,0.5227,DOWN,Low,0.1266,94.44
DAL,Delta Air Lines Inc.,2026-07-22,2026-07-23,0,0.484,0.4942,0.4846,0.4731,DOWN,Low,0.2634,84.54
PAYX,Paychex Inc.,2026-07-22,2026-07-23,0,0.4839,0.4722,0.5034,0.4761,DOWN,Low,0.0,115.2
NWSA,News Corp,2026-07-22,2026-07-23,0,0.4838,0.4732,0.4592,0.5189,DOWN,Low,0.0,28.29
GOOGL,Alphabet Inc.,2026-07-22,2026-07-23,0,0.4837,0.4819,0.4754,0.4939,DOWN,Low,-0.014,351.99
BMY,Bristol-Myers Squibb,2026-07-22,2026-07-23,0,0.4833,0.4836,0.4978,0.4685,DOWN,Low,0.6141,60.16
CVX,Chevron Corporation,2026-07-22,2026-07-23,0,0.483,0.4871,0.4834,0.4785,DOWN,Low,0.5511,189.71
NEE,NextEra Energy Inc.,2026-07-22,2026-07-23,0,0.4829,0.4963,0.4759,0.4763,DOWN,Low,0.026,88.0
MCK,McKesson Corporation,2026-07-22,2026-07-23,0,0.4823,0.4966,0.4414,0.509,DOWN,Low,-0.2769,831.46
TYL,Tyler Technologies Inc.,2026-07-22,2026-07-23,0,0.4817,0.4966,0.4575,0.4911,DOWN,Low,0.0196,317.96
LHX,L3Harris Technologies,2026-07-22,2026-07-23,0,0.4816,0.4806,0.4805,0.4837,DOWN,Low,-0.3164,280.55
SNPS,Synopsys Inc.,2026-07-22,2026-07-23,0,0.4815,0.4581,0.5363,0.4503,DOWN,Low,-0.4525,378.46
ZBH,Zimmer Biomet Holdings,2026-07-22,2026-07-23,0,0.4814,0.4843,0.4768,0.4831,DOWN,Low,0.375,89.72
ORLY,O'Reilly Automotive Inc.,2026-07-22,2026-07-23,0,0.4812,0.4891,0.4641,0.4903,DOWN,Low,-0.0027,84.53
FAST,Fastenal Company,2026-07-22,2026-07-23,0,0.4809,0.4969,0.4908,0.4549,DOWN,Low,0.4506,44.76
CPAY,Corpay Inc.,2026-07-22,2026-07-23,0,0.4808,0.5026,0.4822,0.4575,DOWN,Low,0.7189,369.28
C,Citigroup Inc.,2026-07-22,2026-07-23,0,0.4808,0.4552,0.4935,0.4938,DOWN,Low,-0.0164,128.72
GWW,W.W. Grainger Inc.,2026-07-22,2026-07-23,0,0.4805,0.4892,0.4838,0.4683,DOWN,Low,-0.0168,1371.22
NOW,ServiceNow Inc.,2026-07-22,2026-07-23,0,0.4804,0.4983,0.4916,0.4512,DOWN,Low,0.0,104.7
VRSN,VeriSign Inc.,2026-07-22,2026-07-23,0,0.4802,0.5113,0.4114,0.5179,DOWN,Low,-0.0518,277.61
RF,Regions Financial Corporation,2026-07-22,2026-07-23,0,0.4798,0.498,0.4864,0.455,DOWN,Low,0.3701,31.11
HPE,Hewlett Packard Enterprise,2026-07-22,2026-07-23,0,0.4797,0.4929,0.4771,0.4691,DOWN,Low,0.0501,44.56
J,Jacobs Solutions Inc.,2026-07-22,2026-07-23,0,0.4794,0.4906,0.4901,0.4573,DOWN,Low,0.0253,129.49
MHK,Mohawk Industries Inc.,2026-07-22,2026-07-23,0,0.4793,0.4589,0.4747,0.5044,DOWN,Low,-0.0043,108.0
IT,Gartner Inc.,2026-07-22,2026-07-23,0,0.4792,0.4879,0.4554,0.4943,DOWN,Low,-0.7976,141.06
SWKS,Skyworks Solutions Inc.,2026-07-22,2026-07-23,0,0.479,0.4772,0.4707,0.4891,DOWN,Low,-0.3973,59.8
BRO,Brown & Brown Inc.,2026-07-22,2026-07-23,0,0.4788,0.4635,0.4608,0.512,DOWN,Low,0.2747,68.94
ACN,Accenture plc,2026-07-22,2026-07-23,0,0.4787,0.4697,0.4611,0.5052,DOWN,Low,0.8762,144.73
FDS,FactSet Research Systems,2026-07-22,2026-07-23,0,0.4782,0.4713,0.4672,0.4962,DOWN,Low,-0.723,255.79
ISRG,Intuitive Surgical Inc.,2026-07-22,2026-07-23,0,0.4781,0.521,0.4518,0.4614,DOWN,Low,-0.3142,353.17
ETN,Eaton Corporation plc,2026-07-22,2026-07-23,0,0.4775,0.5051,0.4751,0.4522,DOWN,Low,0.0204,401.41
OMC,Omnicom Group Inc.,2026-07-22,2026-07-23,0,0.4773,0.4956,0.4296,0.5066,DOWN,Low,0.0,82.37
EXPE,Expedia Group Inc.,2026-07-22,2026-07-23,0,0.477,0.4882,0.4886,0.4542,DOWN,Low,0.8326,265.08
TJX,TJX Companies Inc.,2026-07-22,2026-07-23,0,0.476,0.4783,0.4782,0.4716,DOWN,Low,0.8953,155.7
NOC,Northrop Grumman Corporation,2026-07-22,2026-07-23,0,0.4757,0.4882,0.446,0.4928,DOWN,Low,0.0,523.96
MMM,3M Company,2026-07-22,2026-07-23,0,0.4754,0.4739,0.4435,0.5088,DOWN,Low,0.0,159.11
TRV,Travelers Companies Inc.,2026-07-22,2026-07-23,0,0.4741,0.4828,0.4693,0.4702,DOWN,Low,0.5843,368.5
BLDR,Builders FirstSource Inc.,2026-07-22,2026-07-23,0,0.4739,0.4963,0.4567,0.4685,DOWN,Low,-0.317,72.7
ECL,Ecolab Inc.,2026-07-22,2026-07-23,0,0.4734,0.482,0.4979,0.4403,DOWN,Low,0.8865,268.65
APO,Apollo Global Management,2026-07-22,2026-07-23,0,0.4734,0.4993,0.5137,0.4073,DOWN,Low,0.0961,118.24
ACGL,Arch Capital Group,2026-07-22,2026-07-23,0,0.4731,0.471,0.4937,0.4546,DOWN,Low,0.0354,101.83
COO,Cooper Companies Inc.,2026-07-22,2026-07-23,0,0.4728,0.4906,0.4573,0.4705,DOWN,Low,0.0174,71.59
TXT,Textron Inc.,2026-07-22,2026-07-23,0,0.4721,0.4997,0.3921,0.5244,DOWN,Low,-0.8606,90.79
HLT,Hilton Worldwide Holdings,2026-07-22,2026-07-23,0,0.472,0.4593,0.4437,0.513,DOWN,Low,0.0,323.43
KEY,KeyCorp,2026-07-22,2026-07-23,0,0.4714,0.4743,0.436,0.5039,DOWN,Low,0.0,23.32
CZR,Caesars Entertainment,2026-07-22,2026-07-23,0,0.4696,0.4766,0.4863,0.446,DOWN,Low,0.0,29.8
