ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
KR,Kroger Co.,2026-08-27,2026-08-28,1,0.5102,0.511,0.5151,0.5044,UP,Low,-0.9369,58.45
ADSK,Autodesk Inc.,2026-08-27,2026-08-28,1,0.5102,0.5015,0.5168,0.5122,UP,Low,0.8966,251.21
JBL,Jabil Inc.,2026-08-27,2026-08-28,1,0.5098,0.5091,0.5059,0.5143,UP,Low,-0.9585,308.68
EOG,EOG Resources Inc.,2026-08-27,2026-08-28,1,0.5096,0.503,0.4935,0.5324,UP,Low,0.0255,146.83
CPAY,Corpay Inc.,2026-08-27,2026-08-28,1,0.5094,0.4958,0.5545,0.478,UP,Low,0.4086,412.37
HSY,Hershey Company,2026-08-27,2026-08-28,1,0.5094,0.4888,0.5286,0.5107,UP,Low,0.0,187.18
BLK,BlackRock Inc.,2026-08-27,2026-08-28,1,0.5092,0.5056,0.5148,0.5072,UP,Low,0.0,1176.64
SLB,SLB (Schlumberger),2026-08-27,2026-08-28,1,0.5092,0.4758,0.5256,0.5261,UP,Low,0.0,53.29
XOM,Exxon Mobil Corporation,2026-08-27,2026-08-28,1,0.5091,0.4931,0.5154,0.5187,UP,Low,-0.6903,160.64
PPL,PPL Corporation,2026-08-27,2026-08-28,1,0.509,0.4794,0.5261,0.5214,UP,Low,0.0,34.99
WST,West Pharmaceutical Services,2026-08-27,2026-08-28,1,0.5089,0.5112,0.5109,0.5046,UP,Low,0.9267,348.48
SNA,Snap-on Incorporated,2026-08-27,2026-08-28,1,0.5087,0.5044,0.5204,0.5014,UP,Low,0.3576,394.56
TDG,TransDigm Group Inc.,2026-08-27,2026-08-28,1,0.5087,0.5167,0.528,0.4813,UP,Low,-0.0078,1192.6
IFF,International Flavors & Fragrances,2026-08-27,2026-08-28,1,0.5087,0.5106,0.5163,0.4992,UP,Low,0.0,87.16
INTU,Intuit Inc.,2026-08-27,2026-08-28,1,0.5085,0.4937,0.5067,0.525,UP,Low,0.0,357.46
MMM,3M Company,2026-08-27,2026-08-28,1,0.5083,0.483,0.5375,0.5043,UP,Low,0.0721,179.37
HRL,Hormel Foods Corporation,2026-08-27,2026-08-28,1,0.5079,0.4776,0.5049,0.5412,UP,Low,0.0,23.78
PYPL,PayPal Holdings Inc.,2026-08-27,2026-08-28,1,0.5078,0.4986,0.5079,0.517,UP,Low,0.0,62.27
WEC,WEC Energy Group Inc.,2026-08-27,2026-08-28,1,0.5078,0.4917,0.4918,0.5399,UP,Low,0.0967,106.67
OXY,Occidental Petroleum,2026-08-27,2026-08-28,1,0.5078,0.5218,0.4969,0.5048,UP,Low,0.0,58.41
HLT,Hilton Worldwide Holdings,2026-08-27,2026-08-28,1,0.5078,0.5112,0.5118,0.5004,UP,Low,0.0,329.31
REGN,Regeneron Pharmaceuticals,2026-08-27,2026-08-28,1,0.5075,0.4946,0.4901,0.5376,UP,Low,0.0,833.56
ODFL,Old Dominion Freight Line,2026-08-27,2026-08-28,1,0.5072,0.4954,0.4832,0.543,UP,Low,-0.0233,198.34
JNJ,Johnson & Johnson,2026-08-27,2026-08-28,1,0.5068,0.4943,0.5299,0.4962,UP,Low,0.0,273.14
EVRG,Evergy Inc.,2026-08-27,2026-08-28,1,0.5067,0.5007,0.4989,0.5206,UP,Low,0.0597,81.41
AXON,Axon Enterprise Inc.,2026-08-27,2026-08-28,1,0.5066,0.4987,0.5159,0.505,UP,Low,0.0,613.26
ROK,Rockwell Automation,2026-08-27,2026-08-28,1,0.5065,0.5176,0.5197,0.4824,UP,Low,0.0,429.4
MTB,M&T Bank Corporation,2026-08-27,2026-08-28,1,0.5064,0.4953,0.5187,0.5052,UP,Low,0.2211,240.41
FANG,Diamondback Energy,2026-08-27,2026-08-28,1,0.5048,0.5173,0.4705,0.5268,UP,Low,0.0358,199.89
PNC,PNC Financial Services,2026-08-27,2026-08-28,1,0.5047,0.4849,0.5108,0.5183,UP,Low,-0.4975,244.11
TTWO,Take-Two Interactive,2026-08-27,2026-08-28,1,0.5046,0.499,0.493,0.5217,UP,Low,-0.6556,232.93
CRL,Charles River Laboratories,2026-08-27,2026-08-28,1,0.5045,0.5087,0.4486,0.5561,UP,Low,0.344,297.64
ECL,Ecolab Inc.,2026-08-27,2026-08-28,1,0.5043,0.4985,0.5136,0.5007,UP,Low,-0.1272,289.54
FIS,Fidelity National Information,2026-08-27,2026-08-28,1,0.5039,0.497,0.4968,0.5177,UP,Low,-0.6105,40.47
VZ,Verizon Communications,2026-08-27,2026-08-28,1,0.5039,0.5137,0.4828,0.5153,UP,Low,0.0,50.25
BG,Bunge Global SA,2026-08-27,2026-08-28,1,0.5038,0.4734,0.5165,0.5215,UP,Low,-0.0265,111.71
UNP,Union Pacific Corporation,2026-08-27,2026-08-28,1,0.5035,0.5086,0.4951,0.5068,UP,Low,0.0242,309.59
PFG,Principal Financial Group,2026-08-27,2026-08-28,1,0.5034,0.5067,0.4924,0.5111,UP,Low,0.0,111.59
QCOM,QUALCOMM Incorporated,2026-08-27,2026-08-28,1,0.5031,0.4969,0.512,0.5003,UP,Low,0.0,160.56
MTD,Mettler-Toledo International,2026-08-27,2026-08-28,1,0.503,0.5245,0.4992,0.4853,UP,Low,0.5197,1402.25
TSN,Tyson Foods Inc.,2026-08-27,2026-08-28,1,0.5027,0.4943,0.5048,0.509,UP,Low,0.0,57.17
WY,Weyerhaeuser Company,2026-08-27,2026-08-28,1,0.5026,0.4784,0.5306,0.4988,UP,Low,0.0,24.43
WMB,Williams Companies Inc.,2026-08-27,2026-08-28,1,0.5025,0.518,0.463,0.5265,UP,Low,0.0,71.08
UPS,United Parcel Service,2026-08-27,2026-08-28,1,0.5025,0.4857,0.5147,0.5071,UP,Low,-0.2687,105.14
VICI,VICI Properties Inc.,2026-08-27,2026-08-28,1,0.5024,0.5114,0.4741,0.5217,UP,Low,0.6916,26.29
ITW,Illinois Tool Works,2026-08-27,2026-08-28,1,0.5021,0.4928,0.5402,0.4732,UP,Low,0.0254,281.65
UNH,UnitedHealth Group,2026-08-27,2026-08-28,1,0.502,0.5243,0.4865,0.4953,UP,Low,0.0,396.59
CARR,Carrier Global Corporation,2026-08-27,2026-08-28,1,0.5019,0.5113,0.4912,0.503,UP,Low,0.0615,58.52
MDLZ,Mondelez International,2026-08-27,2026-08-28,1,0.5018,0.4984,0.5029,0.5041,UP,Low,0.0,62.99
NVDA,NVIDIA Corporation,2026-08-27,2026-08-28,1,0.5017,0.5038,0.4788,0.5225,UP,Low,0.0,213.05
XEL,Xcel Energy Inc.,2026-08-27,2026-08-28,1,0.5017,0.5003,0.4774,0.5274,UP,Low,0.0,77.19
TSCO,Tractor Supply Company,2026-08-27,2026-08-28,1,0.5016,0.493,0.5094,0.5024,UP,Low,0.0,35.38
ADM,Archer-Daniels-Midland,2026-08-27,2026-08-28,1,0.5016,0.4697,0.5461,0.4891,UP,Low,0.0,79.16
PCAR,PACCAR Inc.,2026-08-27,2026-08-28,1,0.5015,0.5059,0.5039,0.4948,UP,Low,0.5146,129.22
KKR,KKR & Co. Inc.,2026-08-27,2026-08-28,1,0.5015,0.5223,0.5299,0.4523,UP,Low,0.0,107.58
NEM,Newmont Corporation,2026-08-27,2026-08-28,1,0.5012,0.4783,0.4896,0.5355,UP,Low,0.4679,135.14
PG,Procter & Gamble,2026-08-27,2026-08-28,1,0.5011,0.496,0.4953,0.512,UP,Low,-0.8679,145.4
PHM,PulteGroup Inc.,2026-08-27,2026-08-28,1,0.501,0.4886,0.4889,0.5256,UP,Low,0.0891,130.86
LIN,Linde plc,2026-08-27,2026-08-28,1,0.501,0.5262,0.4418,0.5351,UP,Low,0.0,487.2
SOLV,Solventum Corporation,2026-08-27,2026-08-28,1,0.5009,0.4897,0.5441,0.4689,UP,Low,0.0,91.61
JPM,JPMorgan Chase & Co.,2026-08-27,2026-08-28,1,0.5008,0.4848,0.4905,0.5272,UP,Low,-0.3367,356.69
MRK,Merck & Co. Inc.,2026-08-27,2026-08-28,1,0.5006,0.5061,0.5217,0.4741,UP,Low,0.0936,156.45
WM,Waste Management Inc.,2026-08-27,2026-08-28,1,0.5001,0.4919,0.5165,0.492,UP,Low,0.0,222.13
FAST,Fastenal Company,2026-08-27,2026-08-28,0,0.4998,0.4929,0.4957,0.5109,DOWN,Low,0.5137,50.31
CL,Colgate-Palmolive,2026-08-27,2026-08-28,0,0.4994,0.5075,0.4594,0.5313,DOWN,Low,-0.1625,91.33
PARA,Paramount Global,2026-08-27,2026-08-28,0,0.4992,0.4945,0.5062,0.497,DOWN,Low,0.336,1.23
PTC,PTC Inc.,2026-08-27,2026-08-28,0,0.4991,0.5158,0.4829,0.4986,DOWN,Low,0.0,151.14
NI,NiSource Inc.,2026-08-27,2026-08-28,0,0.4988,0.4675,0.4866,0.5423,DOWN,Low,-0.0026,40.65
AMCR,Amcor plc,2026-08-27,2026-08-28,0,0.4988,0.4978,0.4756,0.5231,DOWN,Low,0.0,47.27
DLR,Digital Realty Trust,2026-08-27,2026-08-28,0,0.4983,0.4855,0.4909,0.5186,DOWN,Low,0.0321,192.32
PRU,Prudential Financial Inc.,2026-08-27,2026-08-28,0,0.4981,0.4946,0.5135,0.4863,DOWN,Low,0.0,120.15
CTAS,Cintas Corporation,2026-08-27,2026-08-28,0,0.4981,0.4878,0.5184,0.4883,DOWN,Low,0.2857,204.76
DD,DuPont de Nemours,2026-08-27,2026-08-28,0,0.4981,0.5076,0.4992,0.4875,DOWN,Low,0.0,136.04
LYB,LyondellBasell Industries,2026-08-27,2026-08-28,0,0.4978,0.5098,0.4812,0.5025,DOWN,Low,0.4464,62.55
GPN,Global Payments Inc.,2026-08-27,2026-08-28,0,0.4978,0.4765,0.4978,0.5192,DOWN,Low,0.0446,93.82
HST,Host Hotels & Resorts,2026-08-27,2026-08-28,0,0.4977,0.4759,0.491,0.5262,DOWN,Low,0.4237,23.0
BRK-B,Berkshire Hathaway Inc.,2026-08-27,2026-08-28,0,0.4976,0.5053,0.467,0.5205,DOWN,Low,0.0,504.32
CLX,Clorox Company,2026-08-27,2026-08-28,0,0.4972,0.4672,0.5407,0.4836,DOWN,Low,0.4409,104.93
MCD,McDonald's Corporation,2026-08-27,2026-08-28,0,0.4969,0.4982,0.4821,0.5103,DOWN,Low,0.0467,268.1
JBHT,J.B. Hunt Transport Services,2026-08-27,2026-08-28,0,0.4967,0.4988,0.5156,0.4757,DOWN,Low,-0.9587,262.18
SNPS,Synopsys Inc.,2026-08-27,2026-08-28,0,0.4964,0.4883,0.4898,0.5111,DOWN,Low,0.0,408.79
DEI,Douglas Emmett Inc.,2026-08-27,2026-08-28,0,0.4962,0.4909,0.48,0.5176,DOWN,Low,0.0517,12.16
ED,Consolidated Edison,2026-08-27,2026-08-28,0,0.4961,0.4782,0.4726,0.5375,DOWN,Low,0.0,107.09
RF,Regions Financial Corporation,2026-08-27,2026-08-28,0,0.4959,0.4812,0.4795,0.5271,DOWN,Low,0.2119,30.63
CSX,CSX Corporation,2026-08-27,2026-08-28,0,0.4955,0.4896,0.4895,0.5072,DOWN,Low,0.0,51.51
BDX,Becton Dickinson,2026-08-27,2026-08-28,0,0.4947,0.4993,0.5319,0.453,DOWN,Low,0.0403,189.78
TFC,Truist Financial Corporation,2026-08-27,2026-08-28,0,0.4945,0.4844,0.4991,0.5,DOWN,Low,0.0,50.3
WAB,Westinghouse Air Brake Technologies,2026-08-27,2026-08-28,0,0.4942,0.4999,0.4961,0.4865,DOWN,Low,0.061,296.94
CINF,Cincinnati Financial,2026-08-27,2026-08-28,0,0.4941,0.5021,0.4671,0.5131,DOWN,Low,0.0,171.42
VLTO,Veralto Corporation,2026-08-27,2026-08-28,0,0.4939,0.5022,0.4774,0.5021,DOWN,Low,0.9482,98.77
PNW,Pinnacle West Capital,2026-08-27,2026-08-28,0,0.4937,0.4777,0.4581,0.5453,DOWN,Low,0.0194,97.67
J,Jacobs Solutions Inc.,2026-08-27,2026-08-28,0,0.4928,0.4709,0.5048,0.5025,DOWN,Low,0.0282,150.87
ALB,Albemarle Corporation,2026-08-27,2026-08-28,0,0.4927,0.4972,0.4955,0.4853,DOWN,Low,0.119,133.18
EG,Everest Group Ltd.,2026-08-27,2026-08-28,0,0.4927,0.4823,0.4865,0.5092,DOWN,Low,0.4878,375.39
BAC,Bank of America Corp,2026-08-27,2026-08-28,0,0.4925,0.4941,0.4785,0.505,DOWN,Low,0.0,62.43
HAS,Hasbro Inc.,2026-08-27,2026-08-28,0,0.4925,0.4693,0.5082,0.4998,DOWN,Low,0.0,96.74
EXC,Exelon Corporation,2026-08-27,2026-08-28,0,0.4924,0.4941,0.4639,0.5193,DOWN,Low,0.7341,44.31
ADBE,Adobe Inc.,2026-08-27,2026-08-28,0,0.492,0.48,0.503,0.4931,DOWN,Low,0.0241,273.92
SRE,Sempra Energy,2026-08-27,2026-08-28,0,0.492,0.4869,0.4603,0.5286,DOWN,Low,0.5226,84.03
USB,U.S. Bancorp,2026-08-27,2026-08-28,0,0.4917,0.4912,0.4784,0.5056,DOWN,Low,-0.8311,62.41
TAP,Molson Coors Beverage Company,2026-08-27,2026-08-28,0,0.4915,0.4965,0.482,0.4959,DOWN,Low,0.0,42.01
ZBH,Zimmer Biomet Holdings,2026-08-27,2026-08-28,0,0.491,0.4772,0.473,0.5229,DOWN,Low,0.0001,100.24
FE,FirstEnergy Corp.,2026-08-27,2026-08-28,0,0.4909,0.4748,0.4986,0.4993,DOWN,Low,0.0,46.62
ES,Eversource Energy,2026-08-27,2026-08-28,0,0.4908,0.4677,0.4489,0.5557,DOWN,Low,-0.4794,71.03
MSI,Motorola Solutions Inc.,2026-08-27,2026-08-28,0,0.4903,0.5109,0.4835,0.4765,DOWN,Low,0.0,485.39
NFLX,Netflix Inc.,2026-08-27,2026-08-28,0,0.4896,0.4841,0.5462,0.4387,DOWN,Low,0.8824,82.23
HCA,HCA Healthcare Inc.,2026-08-27,2026-08-28,0,0.4894,0.5021,0.5092,0.457,DOWN,Low,0.0,428.76
SWKS,Skyworks Solutions Inc.,2026-08-27,2026-08-28,0,0.4893,0.4883,0.5342,0.4453,DOWN,Low,0.768,65.7
AEE,Ameren Corporation,2026-08-27,2026-08-28,0,0.4892,0.4837,0.4493,0.5344,DOWN,Low,0.0,106.83
SPG,Simon Property Group Inc.,2026-08-27,2026-08-28,0,0.4892,0.5034,0.4734,0.4907,DOWN,Low,0.0,218.99
NSC,Norfolk Southern Corporation,2026-08-27,2026-08-28,0,0.4887,0.4771,0.4915,0.4974,DOWN,Low,-0.9277,351.24
WFC,Wells Fargo & Company,2026-08-27,2026-08-28,0,0.4885,0.4793,0.4701,0.5161,DOWN,Low,0.0,84.79
NEE,NextEra Energy Inc.,2026-08-27,2026-08-28,0,0.4884,0.4807,0.4668,0.5175,DOWN,Low,0.0088,84.22
AIG,American International Group,2026-08-27,2026-08-28,0,0.4883,0.4865,0.4789,0.4996,DOWN,Low,0.0,76.38
BWA,BorgWarner Inc.,2026-08-27,2026-08-28,0,0.4883,0.4745,0.4651,0.5251,DOWN,Low,0.2955,65.1
ABT,Abbott Laboratories,2026-08-27,2026-08-28,0,0.4883,0.4666,0.5083,0.4898,DOWN,Low,0.6422,116.13
FRT,Federal Realty Investment Trust,2026-08-27,2026-08-28,0,0.4882,0.4691,0.5044,0.491,DOWN,Low,0.9364,117.75
CPB,Campbell Soup Company,2026-08-27,2026-08-28,0,0.4876,0.481,0.4851,0.4967,DOWN,Low,0.0,23.47
UHS,Universal Health Services,2026-08-27,2026-08-28,0,0.4875,0.4894,0.4655,0.5077,DOWN,Low,0.0,175.76
DGX,Quest Diagnostics,2026-08-27,2026-08-28,0,0.4875,0.4772,0.4848,0.5003,DOWN,Low,0.6527,244.51
IR,Ingersoll Rand Inc.,2026-08-27,2026-08-28,0,0.4871,0.547,0.5061,0.4084,DOWN,Low,0.0537,78.57
NVR,NVR Inc.,2026-08-27,2026-08-28,0,0.4869,0.5072,0.4777,0.4759,DOWN,Low,-0.3428,6433.74
UBER,Uber Technologies Inc.,2026-08-27,2026-08-28,0,0.4867,0.4863,0.5124,0.4614,DOWN,Low,0.0,80.35
PAYX,Paychex Inc.,2026-08-27,2026-08-28,0,0.4866,0.4679,0.4882,0.5037,DOWN,Low,0.2574,124.99
DDOG,Datadog Inc.,2026-08-27,2026-08-28,0,0.4864,0.4916,0.4809,0.4866,DOWN,Low,0.0,222.99
TROW,T. Rowe Price Group,2026-08-27,2026-08-28,0,0.4862,0.5015,0.4633,0.4938,DOWN,Low,-0.0304,112.87
DXCM,DexCom Inc.,2026-08-27,2026-08-28,0,0.4861,0.5111,0.4792,0.468,DOWN,Low,0.0,89.16
XYL,Xylem Inc.,2026-08-27,2026-08-28,0,0.4858,0.4896,0.4775,0.4903,DOWN,Low,0.0,112.81
WMT,Walmart Inc.,2026-08-27,2026-08-28,0,0.4857,0.4645,0.4795,0.513,DOWN,Low,0.017,105.38
MU,Micron Technology Inc.,2026-08-27,2026-08-28,0,0.4856,0.475,0.4921,0.4896,DOWN,Low,0.0729,932.97
ANF,Abercrombie & Fitch,2026-08-27,2026-08-28,0,0.4855,0.4984,0.5271,0.431,DOWN,Low,0.0,108.9
MAA,Mid-America Apartment Communities,2026-08-27,2026-08-28,0,0.4853,0.4872,0.4486,0.52,DOWN,Low,-0.961,131.98
AAPL,Apple Inc.,2026-08-27,2026-08-28,0,0.4852,0.4702,0.5037,0.4816,DOWN,Low,0.1223,309.9
EMR,Emerson Electric Co.,2026-08-27,2026-08-28,0,0.4851,0.4901,0.5249,0.4405,DOWN,Low,0.0169,154.96
LH,Laboratory Corporation,2026-08-27,2026-08-28,0,0.4845,0.4599,0.5132,0.4804,DOWN,Low,0.6385,337.68
CNP,CenterPoint Energy,2026-08-27,2026-08-28,0,0.4844,0.4892,0.4985,0.4656,DOWN,Low,0.1166,38.93
KIM,Kimco Realty Corporation,2026-08-27,2026-08-28,0,0.4842,0.4518,0.4762,0.5246,DOWN,Low,0.3192,24.06
SW,Smurfit WestRock plc,2026-08-27,2026-08-28,0,0.4838,0.4691,0.5173,0.4651,DOWN,Low,0.0,49.43
YUM,Yum! Brands Inc.,2026-08-27,2026-08-28,0,0.4838,0.4867,0.4825,0.4822,DOWN,Low,0.0,156.27
AFL,Aflac Inc.,2026-08-27,2026-08-28,0,0.4835,0.4819,0.5302,0.4383,DOWN,Low,-0.8982,116.18
AOS,A. O. Smith Corporation,2026-08-27,2026-08-28,0,0.483,0.4798,0.4564,0.5127,DOWN,Low,-0.9505,62.15
BMY,Bristol-Myers Squibb,2026-08-27,2026-08-28,0,0.4829,0.4952,0.473,0.4806,DOWN,Low,0.4582,67.92
EXR,Extra Space Storage,2026-08-27,2026-08-28,0,0.4827,0.4644,0.4631,0.5206,DOWN,Low,0.1052,144.87
SYY,Sysco Corporation,2026-08-27,2026-08-28,0,0.4823,0.476,0.4512,0.5196,DOWN,Low,0.0,83.46
MA,Mastercard Incorporated,2026-08-27,2026-08-28,0,0.4823,0.4929,0.4958,0.4582,DOWN,Low,0.0,599.37
CTVA,Corteva Inc.,2026-08-27,2026-08-28,0,0.4823,0.4701,0.4722,0.5045,DOWN,Low,0.8558,83.05
NWS,News Corp,2026-08-27,2026-08-28,0,0.4822,0.4726,0.4949,0.479,DOWN,Low,-0.1172,35.15
NDAQ,Nasdaq Inc.,2026-08-27,2026-08-28,0,0.4821,0.4902,0.4861,0.4702,DOWN,Low,0.0285,98.73
KO,Coca-Cola Company,2026-08-27,2026-08-28,0,0.4821,0.491,0.4656,0.4898,DOWN,Low,0.1003,91.64
NOW,ServiceNow Inc.,2026-08-27,2026-08-28,0,0.482,0.4454,0.47,0.5306,DOWN,Low,0.9282,127.0
MAS,Masco Corporation,2026-08-27,2026-08-28,0,0.4815,0.4623,0.4751,0.5071,DOWN,Low,0.0,72.92
PCG,PG&E Corporation,2026-08-27,2026-08-28,0,0.4815,0.4811,0.4778,0.4857,DOWN,Low,0.0,18.36
STT,State Street Corporation,2026-08-27,2026-08-28,0,0.4812,0.485,0.4491,0.5094,DOWN,Low,0.7402,192.95
BBY,Best Buy Co. Inc.,2026-08-27,2026-08-28,0,0.4811,0.459,0.4657,0.5186,DOWN,Low,0.0,85.29
FCX,Freeport-McMoRan Inc.,2026-08-27,2026-08-28,0,0.4811,0.4711,0.4896,0.4826,DOWN,Low,0.9184,79.91
NUE,Nucor Corporation,2026-08-27,2026-08-28,0,0.481,0.5053,0.449,0.4888,DOWN,Low,0.0,247.55
EFX,Equifax Inc.,2026-08-27,2026-08-28,0,0.4809,0.4626,0.459,0.5212,DOWN,Low,0.4334,191.89
CME,CME Group Inc.,2026-08-27,2026-08-28,0,0.4806,0.4645,0.5019,0.4754,DOWN,Low,-0.0201,277.32
TRMB,Trimble Inc.,2026-08-27,2026-08-28,0,0.4806,0.4793,0.49,0.4725,DOWN,Low,0.0062,59.43
EW,Edwards Lifesciences,2026-08-27,2026-08-28,0,0.4805,0.4795,0.4823,0.4796,DOWN,Low,0.5956,90.87
GILD,Gilead Sciences Inc.,2026-08-27,2026-08-28,0,0.4803,0.5071,0.4937,0.4402,DOWN,Low,0.0,148.77
ROP,Roper Technologies Inc.,2026-08-27,2026-08-28,0,0.4799,0.4664,0.4883,0.4851,DOWN,Low,0.41,413.37
MSCI,MSCI Inc.,2026-08-27,2026-08-28,0,0.4796,0.4848,0.5077,0.4463,DOWN,Low,0.0,563.99
CFG,Citizens Financial Group,2026-08-27,2026-08-28,0,0.4791,0.4738,0.4609,0.5026,DOWN,Low,0.0,69.83
KHC,Kraft Heinz Company,2026-08-27,2026-08-28,0,0.479,0.4728,0.503,0.4613,DOWN,Low,0.0,25.32
CE,Celanese Corporation,2026-08-27,2026-08-28,0,0.4789,0.4706,0.4607,0.5054,DOWN,Low,0.0,44.52
GPC,Genuine Parts Company,2026-08-27,2026-08-28,0,0.4782,0.4672,0.4834,0.4839,DOWN,Low,0.0,137.95
MRNA,Moderna Inc.,2026-08-27,2026-08-28,0,0.478,0.4036,0.398,0.6323,DOWN,Low,0.0,158.83
CAH,Cardinal Health Inc.,2026-08-27,2026-08-28,0,0.4779,0.5093,0.4181,0.5062,DOWN,Low,-0.9611,237.92
SPGI,S&P Global Inc.,2026-08-27,2026-08-28,0,0.4779,0.482,0.4585,0.4932,DOWN,Low,0.5571,432.02
BR,Broadridge Financial,2026-08-27,2026-08-28,0,0.4778,0.4696,0.4419,0.5217,DOWN,Low,0.0,184.82
T,AT&T Inc.,2026-08-27,2026-08-28,0,0.4764,0.4521,0.4985,0.4787,DOWN,Low,0.0,25.77
AVY,Avery Dennison Corporation,2026-08-27,2026-08-28,0,0.4761,0.4786,0.4729,0.4768,DOWN,Low,0.0,179.95
FITB,Fifth Third Bancorp,2026-08-27,2026-08-28,0,0.4757,0.4826,0.4566,0.4877,DOWN,Low,0.1013,54.89
ACGL,Arch Capital Group,2026-08-27,2026-08-28,0,0.4751,0.4788,0.4543,0.4921,DOWN,Low,-0.1959,100.56
VRTX,Vertex Pharmaceuticals,2026-08-27,2026-08-28,0,0.4748,0.4398,0.463,0.5214,DOWN,Low,0.5875,552.85
MCK,McKesson Corporation,2026-08-27,2026-08-28,0,0.4747,0.4451,0.4702,0.5088,DOWN,Low,0.5174,905.09
BALL,Ball Corporation,2026-08-27,2026-08-28,0,0.4744,0.4777,0.4811,0.4644,DOWN,Low,0.4163,64.08
LULU,Lululemon Athletica Inc.,2026-08-27,2026-08-28,0,0.4741,0.464,0.4492,0.5089,DOWN,Low,-0.1624,118.33
SJM,J.M. Smucker Company,2026-08-27,2026-08-28,0,0.4739,0.4682,0.4686,0.4849,DOWN,Low,0.0,125.45
PM,Philip Morris International,2026-08-27,2026-08-28,0,0.4735,0.477,0.4744,0.4691,DOWN,Low,0.7755,193.92
CBRE,CBRE Group Inc.,2026-08-27,2026-08-28,0,0.4735,0.4687,0.4644,0.4873,DOWN,Low,0.0,151.74
WRB,W. R. Berkley Corporation,2026-08-27,2026-08-28,0,0.4729,0.4539,0.4842,0.4805,DOWN,Low,-0.2465,68.48
TMO,Thermo Fisher Scientific,2026-08-27,2026-08-28,0,0.4728,0.4669,0.5039,0.4475,DOWN,Low,0.4242,628.15
GM,General Motors Company,2026-08-27,2026-08-28,0,0.4727,0.4723,0.4554,0.4903,DOWN,Low,0.9127,85.81
MKC,McCormick & Company,2026-08-27,2026-08-28,0,0.4722,0.4604,0.4853,0.471,DOWN,Low,0.221,54.48
BAX,Baxter International,2026-08-27,2026-08-28,0,0.4712,0.4704,0.4461,0.4969,DOWN,Low,0.0049,26.29
HIG,Hartford Financial Services,2026-08-27,2026-08-28,0,0.471,0.4771,0.437,0.4989,DOWN,Low,0.0,138.22
GIS,General Mills Inc.,2026-08-27,2026-08-28,0,0.4708,0.4681,0.5026,0.4418,DOWN,Low,0.0254,39.78
TYL,Tyler Technologies Inc.,2026-08-27,2026-08-28,0,0.4705,0.4576,0.4744,0.4794,DOWN,Low,0.4785,350.06
MCO,Moody's Corporation,2026-08-27,2026-08-28,0,0.4705,0.4485,0.4988,0.4643,DOWN,Low,0.0075,513.11
IT,Gartner Inc.,2026-08-27,2026-08-28,0,0.4696,0.4778,0.4957,0.4352,DOWN,Low,0.0,195.79
IVZ,Invesco Ltd.,2026-08-27,2026-08-28,0,0.4695,0.4667,0.4771,0.4647,DOWN,Low,0.0,32.72
BSX,Boston Scientific,2026-08-27,2026-08-28,0,0.4695,0.4648,0.4475,0.496,DOWN,Low,0.0,49.86
ILMN,Illumina Inc.,2026-08-27,2026-08-28,0,0.4692,0.4548,0.4903,0.4626,DOWN,Low,0.0786,224.99
LHX,L3Harris Technologies,2026-08-27,2026-08-28,0,0.4688,0.4812,0.478,0.4472,DOWN,Low,-0.0842,262.17
CB,Chubb Limited,2026-08-27,2026-08-28,0,0.4678,0.4691,0.4299,0.5043,DOWN,Low,-0.3052,343.11
WAT,Waters Corporation,2026-08-27,2026-08-28,0,0.4673,0.4605,0.5037,0.4378,DOWN,Low,0.0254,414.44
ICE,Intercontinental Exchange,2026-08-27,2026-08-28,0,0.4668,0.4567,0.4696,0.4742,DOWN,Low,0.0176,161.78
REG,Regency Centers Corporation,2026-08-27,2026-08-28,0,0.4664,0.4376,0.4498,0.5116,DOWN,Low,0.0471,76.72
RSG,Republic Services Inc.,2026-08-27,2026-08-28,0,0.4658,0.4934,0.4047,0.4993,DOWN,Low,0.4441,220.96
AON,Aon plc,2026-08-27,2026-08-28,0,0.4657,0.4487,0.4588,0.4895,DOWN,Low,0.4271,354.83
JKHY,Jack Henry & Associates,2026-08-27,2026-08-28,0,0.4654,0.4389,0.5038,0.4534,DOWN,Low,0.2507,173.62
BRO,Brown & Brown Inc.,2026-08-27,2026-08-28,0,0.4648,0.448,0.4772,0.4691,DOWN,Low,0.297,73.34
RMD,ResMed Inc.,2026-08-27,2026-08-28,0,0.4635,0.4655,0.4712,0.4539,DOWN,Low,0.0,236.59
NWSA,News Corp,2026-08-27,2026-08-28,0,0.4629,0.4573,0.4663,0.465,DOWN,Low,0.0,30.92
ORCL,Oracle Corporation,2026-08-27,2026-08-28,0,0.4626,0.4427,0.4694,0.4756,DOWN,Low,0.0,144.76
COO,Cooper Companies Inc.,2026-08-27,2026-08-28,0,0.4624,0.4854,0.4372,0.4647,DOWN,Low,0.1167,73.04
DHR,Danaher Corporation,2026-08-27,2026-08-28,0,0.4621,0.4556,0.4379,0.4927,DOWN,Low,0.0,215.97
MTCH,Match Group Inc.,2026-08-27,2026-08-28,0,0.4621,0.4715,0.4584,0.4564,DOWN,Low,0.0,42.18
DE,Deere & Company,2026-08-27,2026-08-28,0,0.4619,0.4436,0.4633,0.4789,DOWN,Low,-0.0165,630.66
