ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GEN,Gen Digital Inc.,2026-08-21,2026-08-22,1,0.5102,0.5387,0.4854,0.5063,UP,Low,0.0,27.54
CNP,CenterPoint Energy,2026-08-21,2026-08-22,1,0.51,0.5502,0.4876,0.4922,UP,Low,0.0,40.16
GS,Goldman Sachs Group,2026-08-21,2026-08-22,1,0.5099,0.4468,0.5124,0.5711,UP,Low,0.0,1021.65
AMCR,Amcor plc,2026-08-21,2026-08-22,1,0.5098,0.4918,0.5208,0.5169,UP,Low,0.0,47.45
BR,Broadridge Financial,2026-08-21,2026-08-22,1,0.5097,0.467,0.5054,0.5569,UP,Low,0.0,176.03
PG,Procter & Gamble,2026-08-21,2026-08-22,1,0.5096,0.554,0.4819,0.4928,UP,Low,0.0,144.38
USB,U.S. Bancorp,2026-08-21,2026-08-22,1,0.5094,0.5466,0.4953,0.4861,UP,Low,0.0,62.82
GRMN,Garmin Ltd.,2026-08-21,2026-08-22,1,0.5092,0.498,0.5207,0.5089,UP,Low,0.0,295.67
COF,Capital One Financial,2026-08-21,2026-08-22,1,0.5092,0.4775,0.5197,0.5306,UP,Low,0.0,220.73
IFF,International Flavors & Fragrances,2026-08-21,2026-08-22,1,0.5091,0.4883,0.5091,0.53,UP,Low,0.0,83.33
ADP,Automatic Data Processing,2026-08-21,2026-08-22,1,0.5089,0.5608,0.4832,0.4825,UP,Low,0.0,277.22
MDT,Medtronic plc,2026-08-21,2026-08-22,1,0.5089,0.5272,0.5028,0.4967,UP,Low,0.0,94.13
FAST,Fastenal Company,2026-08-21,2026-08-22,1,0.5083,0.5186,0.5113,0.495,UP,Low,0.0,51.44
DLTR,Dollar Tree Inc.,2026-08-21,2026-08-22,1,0.5082,0.4631,0.5207,0.541,UP,Low,0.0,131.84
PSA,Public Storage,2026-08-21,2026-08-22,1,0.5081,0.5189,0.5006,0.5046,UP,Low,0.0,325.13
COR,Cencora Inc.,2026-08-21,2026-08-22,1,0.5077,0.5142,0.4919,0.517,UP,Low,0.0,317.1
LH,Laboratory Corporation,2026-08-21,2026-08-22,1,0.5074,0.5252,0.4981,0.4989,UP,Low,0.0,330.44
TDG,TransDigm Group Inc.,2026-08-21,2026-08-22,1,0.5074,0.5552,0.4894,0.4775,UP,Low,0.0,1222.91
GOOGL,Alphabet Inc.,2026-08-21,2026-08-22,1,0.5073,0.462,0.5129,0.5473,UP,Low,0.0,344.72
PLD,Prologis Inc.,2026-08-21,2026-08-22,1,0.5072,0.5127,0.4987,0.5102,UP,Low,0.0,141.3
FICO,Fair Isaac Corporation,2026-08-21,2026-08-22,1,0.5071,0.5082,0.471,0.5423,UP,Low,0.0,1161.59
VICI,VICI Properties Inc.,2026-08-21,2026-08-22,1,0.5064,0.5044,0.4923,0.5226,UP,Low,0.0,26.37
MDLZ,Mondelez International,2026-08-21,2026-08-22,1,0.5064,0.5077,0.491,0.5205,UP,Low,0.0,64.16
HBAN,Huntington Bancshares,2026-08-21,2026-08-22,1,0.506,0.55,0.4959,0.4719,UP,Low,0.0,17.17
ANF,Abercrombie & Fitch,2026-08-21,2026-08-22,1,0.5054,0.4351,0.5084,0.5732,UP,Low,0.0,105.45
FE,FirstEnergy Corp.,2026-08-21,2026-08-22,1,0.5053,0.5034,0.4928,0.5199,UP,Low,0.0,47.25
CLX,Clorox Company,2026-08-21,2026-08-22,1,0.5049,0.4838,0.5072,0.5237,UP,Low,0.0,107.9
NVDA,NVIDIA Corporation,2026-08-21,2026-08-22,1,0.5044,0.4507,0.5269,0.5358,UP,Low,0.0,217.56
SPG,Simon Property Group Inc.,2026-08-21,2026-08-22,1,0.5044,0.4747,0.5087,0.5299,UP,Low,0.0,223.18
JBHT,J.B. Hunt Transport Services,2026-08-21,2026-08-22,1,0.5043,0.4306,0.5256,0.557,UP,Low,0.0,272.42
CAG,Conagra Brands Inc.,2026-08-21,2026-08-22,1,0.504,0.478,0.5307,0.5035,UP,Low,0.0,16.22
WM,Waste Management Inc.,2026-08-21,2026-08-22,1,0.5033,0.5132,0.5033,0.4933,UP,Low,0.0,225.08
NEE,NextEra Energy Inc.,2026-08-21,2026-08-22,1,0.5025,0.5016,0.5011,0.5049,UP,Low,0.0,85.91
CRL,Charles River Laboratories,2026-08-21,2026-08-22,1,0.5024,0.5533,0.4846,0.4689,UP,Low,0.0,290.0
D,Dominion Energy Inc.,2026-08-21,2026-08-22,1,0.5022,0.5152,0.4957,0.4957,UP,Low,0.0,68.29
PPG,PPG Industries Inc.,2026-08-21,2026-08-22,1,0.5022,0.4397,0.5097,0.5576,UP,Low,0.0,113.92
NWSA,News Corp,2026-08-21,2026-08-22,1,0.5022,0.4755,0.5072,0.5241,UP,Low,0.0,29.45
ADM,Archer-Daniels-Midland,2026-08-21,2026-08-22,1,0.5022,0.5152,0.498,0.4935,UP,Low,0.0,80.76
XOM,Exxon Mobil Corporation,2026-08-21,2026-08-22,1,0.5021,0.5282,0.4923,0.4856,UP,Low,0.0,164.77
LUV,Southwest Airlines Co.,2026-08-21,2026-08-22,1,0.5018,0.5098,0.5129,0.4825,UP,Low,0.0,41.42
NWS,News Corp,2026-08-21,2026-08-22,1,0.501,0.5164,0.4983,0.4882,UP,Low,0.0,33.53
KKR,KKR & Co. Inc.,2026-08-21,2026-08-22,1,0.5007,0.5082,0.5035,0.4904,UP,Low,0.0,110.46
NRG,NRG Energy Inc.,2026-08-21,2026-08-22,1,0.5002,0.4868,0.4943,0.5195,UP,Low,0.0,120.58
BIIB,Biogen Inc.,2026-08-21,2026-08-22,0,0.4998,0.504,0.4854,0.5101,DOWN,Low,0.0,221.56
PFG,Principal Financial Group,2026-08-21,2026-08-22,0,0.4997,0.5111,0.4866,0.5015,DOWN,Low,0.0,111.64
NDAQ,Nasdaq Inc.,2026-08-21,2026-08-22,0,0.4996,0.4985,0.488,0.5122,DOWN,Low,0.0,96.35
RMD,ResMed Inc.,2026-08-21,2026-08-22,0,0.4994,0.4545,0.5072,0.5368,DOWN,Low,0.0,229.99
TROW,T. Rowe Price Group,2026-08-21,2026-08-22,0,0.499,0.4732,0.5036,0.5202,DOWN,Low,0.0,112.23
INCY,Incyte Corporation,2026-08-21,2026-08-22,0,0.4986,0.4981,0.4796,0.5183,DOWN,Low,0.0,128.47
ACGL,Arch Capital Group,2026-08-21,2026-08-22,0,0.4986,0.4804,0.4967,0.5189,DOWN,Low,0.0,98.53
FITB,Fifth Third Bancorp,2026-08-21,2026-08-22,0,0.4985,0.5371,0.4861,0.472,DOWN,Low,0.0,54.96
MCD,McDonald's Corporation,2026-08-21,2026-08-22,0,0.4981,0.5586,0.4886,0.4469,DOWN,Low,0.0,267.45
HLT,Hilton Worldwide Holdings,2026-08-21,2026-08-22,0,0.4981,0.5058,0.4913,0.4971,DOWN,Low,0.0,334.73
PFE,Pfizer Inc.,2026-08-21,2026-08-22,0,0.4977,0.4973,0.4886,0.5074,DOWN,Low,0.0,28.24
TMUS,T-Mobile US Inc.,2026-08-21,2026-08-22,0,0.4975,0.5095,0.475,0.5081,DOWN,Low,0.0,182.36
ESS,Essex Property Trust,2026-08-21,2026-08-22,0,0.4975,0.4906,0.5166,0.4851,DOWN,Low,0.0,287.36
LKQ,LKQ Corporation,2026-08-21,2026-08-22,0,0.4974,0.4433,0.5061,0.5431,DOWN,Low,0.0,25.56
IRM,Iron Mountain Inc.,2026-08-21,2026-08-22,0,0.4974,0.5093,0.508,0.4748,DOWN,Low,0.0,122.08
CMCSA,Comcast Corporation,2026-08-21,2026-08-22,0,0.4971,0.4764,0.5117,0.5033,DOWN,Low,0.0,26.59
HRL,Hormel Foods Corporation,2026-08-21,2026-08-22,0,0.497,0.4894,0.4989,0.5027,DOWN,Low,0.0,24.41
SNA,Snap-on Incorporated,2026-08-21,2026-08-22,0,0.4969,0.5184,0.5043,0.4679,DOWN,Low,0.0,393.93
HCA,HCA Healthcare Inc.,2026-08-21,2026-08-22,0,0.4969,0.5013,0.4916,0.4978,DOWN,Low,0.0,407.05
BAC,Bank of America Corp,2026-08-21,2026-08-22,0,0.4965,0.4883,0.4901,0.5114,DOWN,Low,0.0,63.17
FRT,Federal Realty Investment Trust,2026-08-21,2026-08-22,0,0.4964,0.4821,0.5114,0.4958,DOWN,Low,0.0,117.56
EXPD,Expeditors International,2026-08-21,2026-08-22,0,0.4961,0.49,0.5055,0.4929,DOWN,Low,0.0,186.44
J,Jacobs Solutions Inc.,2026-08-21,2026-08-22,0,0.4959,0.4546,0.5104,0.5228,DOWN,Low,0.0,147.37
TDY,Teledyne Technologies,2026-08-21,2026-08-22,0,0.4958,0.4117,0.5001,0.5762,DOWN,Low,0.0,648.63
PNR,Pentair plc,2026-08-21,2026-08-22,0,0.4957,0.5165,0.4739,0.4968,DOWN,Low,0.0,65.59
IR,Ingersoll Rand Inc.,2026-08-21,2026-08-22,0,0.4955,0.3994,0.5427,0.5447,DOWN,Low,0.0,81.14
GPN,Global Payments Inc.,2026-08-21,2026-08-22,0,0.4951,0.4665,0.5025,0.5166,DOWN,Low,0.0,91.74
UAL,United Airlines Holdings,2026-08-21,2026-08-22,0,0.495,0.5428,0.4895,0.4523,DOWN,Low,0.0,115.78
TRV,Travelers Companies Inc.,2026-08-21,2026-08-22,0,0.4942,0.4542,0.505,0.5237,DOWN,Low,0.0,362.22
EG,Everest Group Ltd.,2026-08-21,2026-08-22,0,0.494,0.4869,0.4746,0.5208,DOWN,Low,0.0,363.93
SMCI,Super Micro Computer Inc.,2026-08-21,2026-08-22,0,0.4938,0.4526,0.4874,0.5417,DOWN,Low,0.0,36.58
WMB,Williams Companies Inc.,2026-08-21,2026-08-22,0,0.4937,0.4871,0.4882,0.5059,DOWN,Low,0.0,73.24
AKAM,Akamai Technologies,2026-08-21,2026-08-22,0,0.493,0.5214,0.4664,0.491,DOWN,Low,0.0,112.84
BX,Blackstone Inc.,2026-08-21,2026-08-22,0,0.4927,0.5407,0.4953,0.4418,DOWN,Low,0.0,145.09
NUE,Nucor Corporation,2026-08-21,2026-08-22,0,0.4924,0.4124,0.4905,0.5748,DOWN,Low,0.0,248.74
TXT,Textron Inc.,2026-08-21,2026-08-22,0,0.4923,0.4561,0.4903,0.5307,DOWN,Low,0.0,86.29
DEI,Douglas Emmett Inc.,2026-08-21,2026-08-22,0,0.4923,0.4663,0.5139,0.4968,DOWN,Low,0.0,11.82
UHS,Universal Health Services,2026-08-21,2026-08-22,0,0.492,0.4577,0.5094,0.5088,DOWN,Low,0.0,172.33
HSIC,Henry Schein Inc.,2026-08-21,2026-08-22,0,0.492,0.4708,0.5013,0.5039,DOWN,Low,0.0,89.29
SW,Smurfit WestRock plc,2026-08-21,2026-08-22,0,0.4911,0.495,0.482,0.4964,DOWN,Low,0.0,48.71
WEC,WEC Energy Group Inc.,2026-08-21,2026-08-22,0,0.491,0.4655,0.4958,0.5118,DOWN,Low,0.0,109.34
CL,Colgate-Palmolive,2026-08-21,2026-08-22,0,0.491,0.4622,0.5016,0.5093,DOWN,Low,0.0,90.87
CEG,Constellation Energy,2026-08-21,2026-08-22,0,0.491,0.4685,0.4817,0.523,DOWN,Low,0.0,274.17
KMI,Kinder Morgan Inc.,2026-08-21,2026-08-22,0,0.491,0.5031,0.4622,0.5079,DOWN,Low,0.0,32.08
IT,Gartner Inc.,2026-08-21,2026-08-22,0,0.4909,0.3913,0.4884,0.5938,DOWN,Low,0.0,192.82
MPC,Marathon Petroleum Corporation,2026-08-21,2026-08-22,0,0.4904,0.4466,0.4835,0.5413,DOWN,Low,0.0,360.75
PNW,Pinnacle West Capital,2026-08-21,2026-08-22,0,0.4897,0.4948,0.4906,0.4837,DOWN,Low,0.0,99.43
EFX,Equifax Inc.,2026-08-21,2026-08-22,0,0.4891,0.5145,0.4608,0.4919,DOWN,Low,0.0,192.1
COP,ConocoPhillips,2026-08-21,2026-08-22,0,0.4889,0.5237,0.4865,0.4563,DOWN,Low,0.0,130.58
IBM,International Business Machines,2026-08-21,2026-08-22,0,0.4888,0.5666,0.475,0.4244,DOWN,Low,0.0,237.16
ROP,Roper Technologies Inc.,2026-08-21,2026-08-22,0,0.4888,0.5188,0.5058,0.4416,DOWN,Low,0.0,407.32
MAR,Marriott International,2026-08-21,2026-08-22,0,0.4882,0.4739,0.5148,0.4758,DOWN,Low,0.0,359.22
PEG,Public Service Enterprise Group,2026-08-21,2026-08-22,0,0.4875,0.4709,0.4835,0.5082,DOWN,Low,0.0,75.33
APD,Air Products and Chemicals,2026-08-21,2026-08-22,0,0.4873,0.4684,0.4994,0.494,DOWN,Low,0.0,303.22
TSN,Tyson Foods Inc.,2026-08-21,2026-08-22,0,0.487,0.4213,0.4944,0.5458,DOWN,Low,0.0,58.55
PSX,Phillips 66,2026-08-21,2026-08-22,0,0.4869,0.5474,0.4613,0.4516,DOWN,Low,0.0,242.29
DOC,Healthpeak Properties,2026-08-21,2026-08-22,0,0.4869,0.468,0.482,0.511,DOWN,Low,0.0,20.76
UPS,United Parcel Service,2026-08-21,2026-08-22,0,0.4868,0.4577,0.5003,0.5023,DOWN,Low,0.0,102.86
STT,State Street Corporation,2026-08-21,2026-08-22,0,0.4863,0.4641,0.4808,0.5141,DOWN,Low,0.0,185.81
OXY,Occidental Petroleum,2026-08-21,2026-08-22,0,0.4863,0.4704,0.5009,0.4876,DOWN,Low,0.0,60.09
META,Meta Platforms Inc.,2026-08-21,2026-08-22,0,0.4857,0.4678,0.4901,0.4994,DOWN,Low,0.0,546.03
IEX,IDEX Corporation,2026-08-21,2026-08-22,0,0.4856,0.4495,0.5017,0.5057,DOWN,Low,0.0,234.45
AEE,Ameren Corporation,2026-08-21,2026-08-22,0,0.4856,0.4704,0.498,0.4885,DOWN,Low,0.0,109.28
EW,Edwards Lifesciences,2026-08-21,2026-08-22,0,0.4853,0.4383,0.5074,0.5103,DOWN,Low,0.0,92.28
MSCI,MSCI Inc.,2026-08-21,2026-08-22,0,0.4852,0.5052,0.474,0.4763,DOWN,Low,0.0,565.27
EVRG,Evergy Inc.,2026-08-21,2026-08-22,0,0.4852,0.4575,0.4999,0.4982,DOWN,Low,0.0,83.58
IVZ,Invesco Ltd.,2026-08-21,2026-08-22,0,0.4851,0.4494,0.5032,0.5029,DOWN,Low,0.0,32.21
HAL,Halliburton Company,2026-08-21,2026-08-22,0,0.485,0.4549,0.4644,0.536,DOWN,Low,0.0,35.02
DECK,Deckers Outdoor,2026-08-21,2026-08-22,0,0.4848,0.4577,0.499,0.4978,DOWN,Low,0.0,91.57
FDS,FactSet Research Systems,2026-08-21,2026-08-22,0,0.4847,0.4218,0.4734,0.5596,DOWN,Low,0.0,298.1
GD,General Dynamics,2026-08-21,2026-08-22,0,0.4844,0.4467,0.4963,0.5105,DOWN,Low,0.0,392.34
HII,Huntington Ingalls Industries,2026-08-21,2026-08-22,0,0.4843,0.4675,0.5301,0.4551,DOWN,Low,0.0,311.76
KMB,Kimberly-Clark Corporation,2026-08-21,2026-08-22,0,0.4839,0.4724,0.4784,0.501,DOWN,Low,0.0,109.88
TFC,Truist Financial Corporation,2026-08-21,2026-08-22,0,0.4839,0.5302,0.4538,0.4674,DOWN,Low,0.0,50.97
WRB,W. R. Berkley Corporation,2026-08-21,2026-08-22,0,0.4839,0.4515,0.4965,0.5039,DOWN,Low,0.0,69.61
SJM,J.M. Smucker Company,2026-08-21,2026-08-22,0,0.4836,0.4569,0.4735,0.5206,DOWN,Low,0.0,122.84
WAB,Westinghouse Air Brake Technologies,2026-08-21,2026-08-22,0,0.4834,0.448,0.5014,0.5011,DOWN,Low,0.0,292.23
JPM,JPMorgan Chase & Co.,2026-08-21,2026-08-22,0,0.4834,0.4804,0.4899,0.48,DOWN,Low,0.0,357.26
WFC,Wells Fargo & Company,2026-08-21,2026-08-22,0,0.4833,0.4808,0.4911,0.478,DOWN,Low,0.0,85.94
MRNA,Moderna Inc.,2026-08-21,2026-08-22,0,0.483,0.7103,0.4735,0.2639,DOWN,Low,0.0,174.38
FDX,FedEx Corporation,2026-08-21,2026-08-22,0,0.483,0.4494,0.4874,0.5123,DOWN,Low,0.0,328.38
LYB,LyondellBasell Industries,2026-08-21,2026-08-22,0,0.483,0.4276,0.4999,0.5216,DOWN,Low,0.0,66.06
CAH,Cardinal Health Inc.,2026-08-21,2026-08-22,0,0.4823,0.4158,0.4995,0.5319,DOWN,Low,0.0,234.85
OMC,Omnicom Group Inc.,2026-08-21,2026-08-22,0,0.4822,0.4863,0.482,0.4783,DOWN,Low,0.0,87.43
ICE,Intercontinental Exchange,2026-08-21,2026-08-22,0,0.4822,0.4764,0.4615,0.5089,DOWN,Low,0.0,157.24
LYV,Live Nation Entertainment,2026-08-21,2026-08-22,0,0.4818,0.5028,0.466,0.4766,DOWN,Low,0.0,184.19
L,Loews Corporation,2026-08-21,2026-08-22,0,0.4815,0.449,0.5073,0.4883,DOWN,Low,0.0,111.19
AEP,American Electric Power,2026-08-21,2026-08-22,0,0.4814,0.4669,0.4903,0.4868,DOWN,Low,0.0,126.27
ORLY,O'Reilly Automotive Inc.,2026-08-21,2026-08-22,0,0.481,0.4515,0.499,0.4926,DOWN,Low,0.0,91.2
LOW,Lowe's Companies Inc.,2026-08-21,2026-08-22,0,0.4807,0.4515,0.479,0.5117,DOWN,Low,0.0,220.0
DUK,Duke Energy Corporation,2026-08-21,2026-08-22,0,0.4805,0.4791,0.4679,0.4946,DOWN,Low,0.0,123.6
DOV,Dover Corporation,2026-08-21,2026-08-22,0,0.4802,0.4465,0.497,0.4971,DOWN,Low,0.0,202.38
SO,Southern Company,2026-08-21,2026-08-22,0,0.4802,0.4476,0.4905,0.5026,DOWN,Low,0.0,92.19
ETR,Entergy Corporation,2026-08-21,2026-08-22,0,0.4798,0.425,0.5006,0.5139,DOWN,Low,0.0,107.96
ABBV,AbbVie Inc.,2026-08-21,2026-08-22,0,0.4797,0.4606,0.494,0.4844,DOWN,Low,0.0,265.97
EOG,EOG Resources Inc.,2026-08-21,2026-08-22,0,0.4793,0.4734,0.4699,0.4947,DOWN,Low,0.0,149.48
MKC,McCormick & Company,2026-08-21,2026-08-22,0,0.4789,0.4563,0.486,0.4946,DOWN,Low,0.0,56.48
KR,Kroger Co.,2026-08-21,2026-08-22,0,0.4785,0.4289,0.4808,0.5259,DOWN,Low,0.0,56.27
ES,Eversource Energy,2026-08-21,2026-08-22,0,0.4782,0.4525,0.4816,0.5007,DOWN,Low,0.0,71.99
VRSN,VeriSign Inc.,2026-08-21,2026-08-22,0,0.4782,0.4895,0.4579,0.4872,DOWN,Low,0.0,273.03
PPL,PPL Corporation,2026-08-21,2026-08-22,0,0.4775,0.4564,0.48,0.4963,DOWN,Low,0.0,35.49
COST,Costco Wholesale,2026-08-21,2026-08-22,0,0.4772,0.4158,0.4833,0.533,DOWN,Low,0.0,956.99
AMZN,Amazon.com Inc.,2026-08-21,2026-08-22,0,0.477,0.4145,0.5099,0.5068,DOWN,Low,0.0,265.84
PWR,Quanta Services Inc.,2026-08-21,2026-08-22,0,0.4768,0.3629,0.4837,0.5845,DOWN,Low,0.0,677.41
OKE,ONEOK Inc.,2026-08-21,2026-08-22,0,0.4768,0.457,0.4775,0.496,DOWN,Low,0.0,96.01
NOC,Northrop Grumman Corporation,2026-08-21,2026-08-22,0,0.4766,0.3895,0.5292,0.5112,DOWN,Low,0.0,582.84
UNH,UnitedHealth Group,2026-08-21,2026-08-22,0,0.4765,0.4563,0.4859,0.4875,DOWN,Low,0.0,388.61
STZ,Constellation Brands Inc.,2026-08-21,2026-08-22,0,0.4763,0.4598,0.4868,0.4823,DOWN,Low,0.0,133.52
RSG,Republic Services Inc.,2026-08-21,2026-08-22,0,0.4761,0.4608,0.478,0.4896,DOWN,Low,0.0,221.04
ROST,Ross Stores Inc.,2026-08-21,2026-08-22,0,0.4756,0.4555,0.4787,0.4927,DOWN,Low,0.0,234.69
PNC,PNC Financial Services,2026-08-21,2026-08-22,0,0.4756,0.4468,0.4839,0.4962,DOWN,Low,0.0,246.46
ORCL,Oracle Corporation,2026-08-21,2026-08-22,0,0.4754,0.3524,0.4842,0.5904,DOWN,Low,0.0,143.81
DAL,Delta Air Lines Inc.,2026-08-21,2026-08-22,0,0.4752,0.4344,0.4939,0.4974,DOWN,Low,0.0,83.29
CMS,CMS Energy Corporation,2026-08-21,2026-08-22,0,0.4751,0.4577,0.4776,0.4902,DOWN,Low,0.0,70.61
LNT,Alliant Energy Corporation,2026-08-21,2026-08-22,0,0.4751,0.4401,0.4972,0.4882,DOWN,Low,0.0,70.15
CFG,Citizens Financial Group,2026-08-21,2026-08-22,0,0.475,0.4993,0.4846,0.4409,DOWN,Low,0.0,70.76
URI,United Rentals Inc.,2026-08-21,2026-08-22,0,0.4744,0.5562,0.458,0.4086,DOWN,Low,0.0,1117.04
AMAT,Applied Materials Inc.,2026-08-21,2026-08-22,0,0.4741,0.4752,0.5334,0.4134,DOWN,Low,0.0,495.64
INTU,Intuit Inc.,2026-08-21,2026-08-22,0,0.4739,0.4475,0.4437,0.5308,DOWN,Low,0.0,362.47
AFL,Aflac Inc.,2026-08-21,2026-08-22,0,0.4739,0.4489,0.4863,0.4866,DOWN,Low,0.0,116.51
DTE,DTE Energy Company,2026-08-21,2026-08-22,0,0.4737,0.4464,0.4928,0.4821,DOWN,Low,0.0,139.18
FOX,Fox Corporation,2026-08-21,2026-08-22,0,0.4732,0.3792,0.454,0.587,DOWN,Low,0.0,60.39
JNJ,Johnson & Johnson,2026-08-21,2026-08-22,0,0.4731,0.4486,0.4658,0.5052,DOWN,Low,0.0,273.41
MET,MetLife Inc.,2026-08-21,2026-08-22,0,0.4725,0.4498,0.4786,0.4891,DOWN,Low,0.0,95.11
HWM,Howmet Aerospace Inc.,2026-08-21,2026-08-22,0,0.472,0.4524,0.4667,0.4972,DOWN,Low,0.0,283.48
CF,CF Industries Holdings,2026-08-21,2026-08-22,0,0.4717,0.4222,0.4933,0.4998,DOWN,Low,0.0,119.02
AVY,Avery Dennison Corporation,2026-08-21,2026-08-22,0,0.4714,0.4394,0.4964,0.4785,DOWN,Low,0.0,183.16
ZBH,Zimmer Biomet Holdings,2026-08-21,2026-08-22,0,0.4703,0.4269,0.5039,0.4802,DOWN,Low,0.0,100.74
IP,International Paper Company,2026-08-21,2026-08-22,0,0.4697,0.448,0.4694,0.4917,DOWN,Low,0.0,41.06
PAYX,Paychex Inc.,2026-08-21,2026-08-22,0,0.4696,0.4647,0.4808,0.4632,DOWN,Low,0.0,122.5
CCL,Carnival Corporation,2026-08-21,2026-08-22,0,0.4696,0.4804,0.4608,0.4675,DOWN,Low,0.0,26.69
CSCO,Cisco Systems Inc.,2026-08-21,2026-08-22,0,0.4692,0.4179,0.5141,0.4757,DOWN,Low,0.0,110.55
SNPS,Synopsys Inc.,2026-08-21,2026-08-22,0,0.469,0.3539,0.521,0.5325,DOWN,Low,0.0,401.24
PCG,PG&E Corporation,2026-08-21,2026-08-22,0,0.4689,0.4306,0.4734,0.5028,DOWN,Low,0.0,17.65
ATO,Atmos Energy Corporation,2026-08-21,2026-08-22,0,0.4688,0.4678,0.4833,0.4552,DOWN,Low,0.0,171.31
RF,Regions Financial Corporation,2026-08-21,2026-08-22,0,0.4683,0.4969,0.4687,0.4392,DOWN,Low,0.0,30.59
CBRE,CBRE Group Inc.,2026-08-21,2026-08-22,0,0.4681,0.4269,0.4881,0.4896,DOWN,Low,0.0,155.07
DDOG,Datadog Inc.,2026-08-21,2026-08-22,0,0.4679,0.4622,0.4735,0.468,DOWN,Low,0.0,233.52
JKHY,Jack Henry & Associates,2026-08-21,2026-08-22,0,0.4679,0.4941,0.5092,0.4,DOWN,Low,0.0,163.06
SRE,Sempra Energy,2026-08-21,2026-08-22,0,0.4676,0.4328,0.4814,0.4887,DOWN,Low,0.0,85.59
FANG,Diamondback Energy,2026-08-21,2026-08-22,0,0.4675,0.4526,0.4604,0.4895,DOWN,Low,0.0,208.55
IDXX,IDEXX Laboratories,2026-08-21,2026-08-22,0,0.4674,0.4021,0.5089,0.4912,DOWN,Low,0.0,562.2
ED,Consolidated Edison,2026-08-21,2026-08-22,0,0.4673,0.4662,0.4586,0.4772,DOWN,Low,0.0,108.0
RVTY,Revvity Inc.,2026-08-21,2026-08-22,0,0.4671,0.461,0.4833,0.4568,DOWN,Low,0.0,119.45
POOL,Pool Corporation,2026-08-21,2026-08-22,0,0.4671,0.4278,0.4829,0.4908,DOWN,Low,0.0,195.99
CPB,Campbell Soup Company,2026-08-21,2026-08-22,0,0.4665,0.4139,0.5217,0.4639,DOWN,Low,0.0,23.81
AWK,American Water Works,2026-08-21,2026-08-22,0,0.4658,0.4475,0.48,0.4698,DOWN,Low,0.0,138.71
AVB,AvalonBay Communities,2026-08-21,2026-08-22,0,0.4655,0.3893,0.5138,0.4935,DOWN,Low,0.0,190.65
KEY,KeyCorp,2026-08-21,2026-08-22,0,0.464,0.4971,0.4755,0.419,DOWN,Low,0.0,22.1
NSC,Norfolk Southern Corporation,2026-08-21,2026-08-22,0,0.464,0.3572,0.5131,0.5222,DOWN,Low,0.0,345.71
WST,West Pharmaceutical Services,2026-08-21,2026-08-22,0,0.4635,0.4274,0.4828,0.4805,DOWN,Low,0.0,352.79
KMX,CarMax Inc.,2026-08-21,2026-08-22,0,0.463,0.4312,0.4859,0.4719,DOWN,Low,0.0,58.95
EQIX,Equinix Inc.,2026-08-21,2026-08-22,0,0.4621,0.4334,0.4743,0.4786,DOWN,Low,0.0,1077.08
ALB,Albemarle Corporation,2026-08-21,2026-08-22,0,0.462,0.4677,0.4389,0.4795,DOWN,Low,0.0,134.28
BWA,BorgWarner Inc.,2026-08-21,2026-08-22,0,0.4616,0.428,0.4778,0.4793,DOWN,Low,0.0,66.23
ABT,Abbott Laboratories,2026-08-21,2026-08-22,0,0.4613,0.4148,0.4853,0.484,DOWN,Low,0.0,114.43
ADI,Analog Devices Inc.,2026-08-21,2026-08-22,0,0.4611,0.3927,0.4995,0.4913,DOWN,Low,0.0,373.26
TEL,TE Connectivity Ltd.,2026-08-21,2026-08-22,0,0.4604,0.4087,0.4582,0.5147,DOWN,Low,0.0,203.57
APO,Apollo Global Management,2026-08-21,2026-08-22,0,0.4603,0.4488,0.4404,0.4918,DOWN,Low,0.0,133.63
VRTX,Vertex Pharmaceuticals,2026-08-21,2026-08-22,0,0.459,0.4247,0.4916,0.4607,DOWN,Low,0.0,552.06
LVS,Las Vegas Sands Corp.,2026-08-21,2026-08-22,0,0.4582,0.3769,0.479,0.5189,DOWN,Low,0.0,46.58
MRK,Merck & Co. Inc.,2026-08-21,2026-08-22,0,0.4574,0.345,0.4528,0.5752,DOWN,Low,0.0,152.2
ROL,Rollins Inc.,2026-08-21,2026-08-22,0,0.4565,0.3879,0.4915,0.4903,DOWN,Low,0.0,36.26
BBY,Best Buy Co. Inc.,2026-08-21,2026-08-22,0,0.4558,0.4316,0.454,0.482,DOWN,Low,0.0,89.21
TAP,Molson Coors Beverage Company,2026-08-21,2026-08-22,0,0.4551,0.4324,0.4643,0.4687,DOWN,Low,0.0,42.49
AAL,American Airlines Group,2026-08-21,2026-08-22,0,0.4548,0.4202,0.535,0.4089,DOWN,Low,0.0,13.86
CDNS,Cadence Design Systems,2026-08-21,2026-08-22,0,0.4545,0.4382,0.448,0.4773,DOWN,Low,0.0,314.98
KHC,Kraft Heinz Company,2026-08-21,2026-08-22,0,0.4535,0.4164,0.4962,0.4479,DOWN,Low,0.0,25.68
CVS,CVS Health Corporation,2026-08-21,2026-08-22,0,0.4531,0.4115,0.4756,0.4723,DOWN,Low,0.0,93.65
