ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CCL,Carnival Corporation,2026-09-08,2026-09-09,1,0.502,0.4329,0.5282,0.5446,UP,Low,0.0,23.48
WST,West Pharmaceutical Services,2026-09-08,2026-09-09,1,0.5019,0.4551,0.4909,0.5596,UP,Low,0.0,342.73
AMT,American Tower Corporation,2026-09-08,2026-09-09,1,0.5018,0.5418,0.5033,0.4605,UP,Low,-0.7411,177.75
PM,Philip Morris International,2026-09-08,2026-09-09,1,0.5017,0.4952,0.4994,0.5106,UP,Low,0.0474,186.17
CVS,CVS Health Corporation,2026-09-08,2026-09-09,1,0.5016,0.4739,0.5054,0.5255,UP,Low,0.0,97.2
HIG,Hartford Financial Services,2026-09-08,2026-09-09,1,0.5014,0.4869,0.5132,0.5041,UP,Low,0.0,140.0
STX,Seagate Technology Holdings,2026-09-08,2026-09-09,1,0.5011,0.5973,0.4676,0.4385,UP,Low,0.1558,798.61
SBUX,Starbucks Corporation,2026-09-08,2026-09-09,1,0.5009,0.4858,0.4954,0.5215,UP,Low,0.0,105.82
ES,Eversource Energy,2026-09-08,2026-09-09,1,0.5009,0.4862,0.5493,0.4672,UP,Low,0.1652,71.47
NKE,NIKE Inc.,2026-09-08,2026-09-09,1,0.5008,0.5221,0.4725,0.508,UP,Low,0.0,38.77
KVUE,Kenvue Inc.,2026-09-08,2026-09-09,1,0.5006,0.475,0.5346,0.492,UP,Low,0.0,18.95
JPM,JPMorgan Chase & Co.,2026-09-08,2026-09-09,1,0.5005,0.5388,0.5087,0.4541,UP,Low,0.5529,362.06
JBHT,J.B. Hunt Transport Services,2026-09-08,2026-09-09,1,0.5003,0.481,0.5235,0.4964,UP,Low,0.0,266.28
ZBH,Zimmer Biomet Holdings,2026-09-08,2026-09-09,1,0.5003,0.5543,0.5349,0.4119,UP,Low,0.4774,98.92
ODFL,Old Dominion Freight Line,2026-09-08,2026-09-09,1,0.5002,0.5856,0.4785,0.4369,UP,Low,0.0,185.75
BA,Boeing Company,2026-09-08,2026-09-09,1,0.5002,0.5309,0.5273,0.4423,UP,Low,-0.3593,210.51
MMM,3M Company,2026-09-08,2026-09-09,1,0.5,0.4897,0.486,0.5243,UP,Low,0.0,168.31
PARA,Paramount Global,2026-09-08,2026-09-09,0,0.4997,0.5364,0.473,0.4898,DOWN,Low,-0.3724,1.06
NWSA,News Corp,2026-09-08,2026-09-09,0,0.4992,0.5294,0.5005,0.4677,DOWN,Low,0.0035,30.95
BAC,Bank of America Corp,2026-09-08,2026-09-09,0,0.4991,0.494,0.5068,0.4965,DOWN,Low,0.0,62.72
AMGN,Amgen Inc.,2026-09-08,2026-09-09,0,0.4988,0.5108,0.4952,0.4905,DOWN,Low,0.0164,444.12
RL,Ralph Lauren Corporation,2026-09-08,2026-09-09,0,0.4987,0.5778,0.4485,0.4702,DOWN,Low,0.136,344.2
PKG,Packaging Corporation of America,2026-09-08,2026-09-09,0,0.4986,0.4044,0.5655,0.5255,DOWN,Low,0.0,234.57
RJF,Raymond James Financial,2026-09-08,2026-09-09,0,0.4985,0.541,0.4552,0.4995,DOWN,Low,0.0813,181.1
PH,Parker-Hannifin Corporation,2026-09-08,2026-09-09,0,0.4981,0.431,0.5344,0.5286,DOWN,Low,0.0,964.52
XYL,Xylem Inc.,2026-09-08,2026-09-09,0,0.498,0.5216,0.474,0.4985,DOWN,Low,-0.9618,107.89
CHTR,Charter Communications,2026-09-08,2026-09-09,0,0.4979,0.5675,0.5231,0.4032,DOWN,Low,0.1267,151.38
CARR,Carrier Global Corporation,2026-09-08,2026-09-09,0,0.4979,0.5128,0.4925,0.4883,DOWN,Low,-0.9521,59.08
BKNG,Booking Holdings Inc.,2026-09-08,2026-09-09,0,0.4974,0.5163,0.4698,0.5061,DOWN,Low,-0.0033,195.13
V,Visa Inc.,2026-09-08,2026-09-09,0,0.4972,0.5044,0.5151,0.4722,DOWN,Low,-0.79,378.75
GEV,GE Vernova Inc.,2026-09-08,2026-09-09,0,0.4967,0.508,0.5376,0.4444,DOWN,Low,0.2155,941.84
MSFT,Microsoft Corporation,2026-09-08,2026-09-09,0,0.4964,0.5655,0.4123,0.5116,DOWN,Low,0.0256,510.12
ROST,Ross Stores Inc.,2026-09-08,2026-09-09,0,0.4963,0.4849,0.5065,0.4974,DOWN,Low,0.0,231.67
DOW,Dow Inc.,2026-09-08,2026-09-09,0,0.496,0.5265,0.4961,0.4655,DOWN,Low,-0.0051,30.36
L,Loews Corporation,2026-09-08,2026-09-09,0,0.4958,0.533,0.4786,0.4758,DOWN,Low,0.011,110.04
WEC,WEC Energy Group Inc.,2026-09-08,2026-09-09,0,0.4957,0.5043,0.5064,0.4763,DOWN,Low,0.0,106.7
AOS,A. O. Smith Corporation,2026-09-08,2026-09-09,0,0.4956,0.4998,0.4624,0.5245,DOWN,Low,-0.4648,60.53
YUM,Yum! Brands Inc.,2026-09-08,2026-09-09,0,0.4956,0.4717,0.4733,0.5417,DOWN,Low,0.0,152.54
CME,CME Group Inc.,2026-09-08,2026-09-09,0,0.4954,0.4936,0.5106,0.4819,DOWN,Low,0.0,282.05
OKE,ONEOK Inc.,2026-09-08,2026-09-09,0,0.4954,0.4744,0.5264,0.4853,DOWN,Low,0.8944,95.75
GE,GE Aerospace,2026-09-08,2026-09-09,0,0.4953,0.4932,0.5373,0.4554,DOWN,Low,0.0,333.48
AME,AMETEK Inc.,2026-09-08,2026-09-09,0,0.4953,0.4597,0.5279,0.4981,DOWN,Low,0.0,234.2
SBAC,SBA Communications,2026-09-08,2026-09-09,0,0.4947,0.5354,0.5061,0.4427,DOWN,Low,0.9127,191.52
COP,ConocoPhillips,2026-09-08,2026-09-09,0,0.4947,0.515,0.4883,0.481,DOWN,Low,0.0186,135.72
SNPS,Synopsys Inc.,2026-09-08,2026-09-09,0,0.4947,0.4367,0.537,0.5103,DOWN,Low,0.0,416.31
WMT,Walmart Inc.,2026-09-08,2026-09-09,0,0.4946,0.5155,0.4764,0.492,DOWN,Low,-0.0007,108.42
TAP,Molson Coors Beverage Company,2026-09-08,2026-09-09,0,0.4945,0.5204,0.5084,0.4547,DOWN,Low,0.9253,40.57
SOLV,Solventum Corporation,2026-09-08,2026-09-09,0,0.4941,0.5448,0.5201,0.4175,DOWN,Low,0.1316,92.44
HPQ,HP Inc.,2026-09-08,2026-09-09,0,0.494,0.4642,0.498,0.5196,DOWN,Low,0.0,31.93
CNC,Centene Corporation,2026-09-08,2026-09-09,0,0.4937,0.5579,0.4926,0.4308,DOWN,Low,0.5534,68.02
MSCI,MSCI Inc.,2026-09-08,2026-09-09,0,0.4936,0.4509,0.5024,0.5275,DOWN,Low,0.0,574.65
LKQ,LKQ Corporation,2026-09-08,2026-09-09,0,0.4934,0.4606,0.5174,0.5022,DOWN,Low,0.0,25.25
PEP,PepsiCo Inc.,2026-09-08,2026-09-09,0,0.4933,0.474,0.5023,0.5035,DOWN,Low,0.0,138.54
ZBRA,Zebra Technologies Corporation,2026-09-08,2026-09-09,0,0.493,0.5078,0.5325,0.4386,DOWN,Low,0.0188,357.5
NFLX,Netflix Inc.,2026-09-08,2026-09-09,0,0.4926,0.4898,0.4903,0.4978,DOWN,Low,0.0,82.67
PSX,Phillips 66,2026-09-08,2026-09-09,0,0.4924,0.5235,0.4885,0.4653,DOWN,Low,0.8565,254.66
POOL,Pool Corporation,2026-09-08,2026-09-09,0,0.4924,0.4614,0.4831,0.5326,DOWN,Low,0.0,184.07
EOG,EOG Resources Inc.,2026-09-08,2026-09-09,0,0.4923,0.5276,0.4815,0.4679,DOWN,Low,-0.7297,145.96
APO,Apollo Global Management,2026-09-08,2026-09-09,0,0.4923,0.4828,0.561,0.433,DOWN,Low,0.0393,134.49
LIN,Linde plc,2026-09-08,2026-09-09,0,0.4922,0.4425,0.5374,0.4966,DOWN,Low,0.0,482.19
KMX,CarMax Inc.,2026-09-08,2026-09-09,0,0.4912,0.544,0.4532,0.4766,DOWN,Low,0.0,62.64
TYL,Tyler Technologies Inc.,2026-09-08,2026-09-09,0,0.4911,0.4923,0.4799,0.5011,DOWN,Low,0.9292,379.27
LEN,Lennar Corporation,2026-09-08,2026-09-09,0,0.4911,0.507,0.4595,0.5068,DOWN,Low,0.0,84.45
HD,Home Depot Inc.,2026-09-08,2026-09-09,0,0.491,0.4497,0.5412,0.4821,DOWN,Low,0.0,318.07
NSC,Norfolk Southern Corporation,2026-09-08,2026-09-09,0,0.4909,0.4651,0.4846,0.523,DOWN,Low,0.0,327.83
HON,Honeywell International,2026-09-08,2026-09-09,0,0.4907,0.4633,0.47,0.5389,DOWN,Low,0.0,207.63
HST,Host Hotels & Resorts,2026-09-08,2026-09-09,0,0.4907,0.5073,0.4957,0.4691,DOWN,Low,-0.1684,21.99
UNH,UnitedHealth Group,2026-09-08,2026-09-09,0,0.4906,0.4788,0.5041,0.489,DOWN,Low,0.0,400.94
MPWR,Monolithic Power Systems,2026-09-08,2026-09-09,0,0.4904,0.5552,0.4441,0.4721,DOWN,Low,-0.4441,1213.65
WBD,Warner Bros. Discovery,2026-09-08,2026-09-09,0,0.4904,0.5135,0.4706,0.4873,DOWN,Low,0.0,28.37
CRL,Charles River Laboratories,2026-09-08,2026-09-09,0,0.4901,0.6018,0.5102,0.3587,DOWN,Low,0.071,293.35
CSX,CSX Corporation,2026-09-08,2026-09-09,0,0.49,0.494,0.494,0.4819,DOWN,Low,0.0,48.99
DIS,The Walt Disney Company,2026-09-08,2026-09-09,0,0.49,0.482,0.4633,0.5247,DOWN,Low,0.0,107.16
HRL,Hormel Foods Corporation,2026-09-08,2026-09-09,0,0.4899,0.4424,0.5238,0.5032,DOWN,Low,-0.3234,21.68
VST,Vistra Corp.,2026-09-08,2026-09-09,0,0.4898,0.4225,0.5336,0.513,DOWN,Low,0.0,144.22
FSLR,First Solar Inc.,2026-09-08,2026-09-09,0,0.4896,0.413,0.4913,0.5642,DOWN,Low,0.0,207.42
QCOM,QUALCOMM Incorporated,2026-09-08,2026-09-09,0,0.4896,0.4712,0.4793,0.5181,DOWN,Low,0.0,168.57
PCG,PG&E Corporation,2026-09-08,2026-09-09,0,0.4888,0.4931,0.5292,0.4441,DOWN,Low,0.4126,13.96
WAT,Waters Corporation,2026-09-08,2026-09-09,0,0.4881,0.5004,0.4749,0.489,DOWN,Low,-0.0929,413.56
KHC,Kraft Heinz Company,2026-09-08,2026-09-09,0,0.4877,0.4407,0.5069,0.5152,DOWN,Low,0.0,25.02
ROP,Roper Technologies Inc.,2026-09-08,2026-09-09,0,0.4873,0.4527,0.5105,0.4986,DOWN,Low,0.0,422.35
CSGP,CoStar Group Inc.,2026-09-08,2026-09-09,0,0.4867,0.4234,0.5163,0.5201,DOWN,Low,0.0,31.68
ABT,Abbott Laboratories,2026-09-08,2026-09-09,0,0.4863,0.4575,0.5204,0.481,DOWN,Low,0.0,108.79
AEP,American Electric Power,2026-09-08,2026-09-09,0,0.4863,0.5383,0.4643,0.4564,DOWN,Low,0.0,124.71
LUV,Southwest Airlines Co.,2026-09-08,2026-09-09,0,0.4862,0.4695,0.4757,0.5133,DOWN,Low,0.0,38.73
ROK,Rockwell Automation,2026-09-08,2026-09-09,0,0.486,0.5159,0.4798,0.4624,DOWN,Low,-0.8573,428.28
PCAR,PACCAR Inc.,2026-09-08,2026-09-09,0,0.4859,0.4678,0.5124,0.4773,DOWN,Low,-0.8623,124.51
BWA,BorgWarner Inc.,2026-09-08,2026-09-09,0,0.4858,0.5108,0.4692,0.4777,DOWN,Low,0.0069,65.73
NRG,NRG Energy Inc.,2026-09-08,2026-09-09,0,0.4837,0.3942,0.5198,0.5368,DOWN,Low,0.0,111.84
PANW,Palo Alto Networks Inc.,2026-09-08,2026-09-09,0,0.4834,0.4689,0.4958,0.4855,DOWN,Low,-0.4637,331.94
QRVO,Qorvo Inc.,2026-09-08,2026-09-09,0,0.483,0.5152,0.4948,0.4391,DOWN,Low,0.0256,100.38
EW,Edwards Lifesciences,2026-09-08,2026-09-09,0,0.4828,0.4607,0.4952,0.4922,DOWN,Low,-0.5191,89.78
AMP,Ameriprise Financial,2026-09-08,2026-09-09,0,0.4824,0.5646,0.4741,0.4089,DOWN,Low,-0.141,565.08
PWR,Quanta Services Inc.,2026-09-08,2026-09-09,0,0.4823,0.4372,0.4942,0.5153,DOWN,Low,-0.5049,620.06
LHX,L3Harris Technologies,2026-09-08,2026-09-09,0,0.4822,0.5249,0.4193,0.5025,DOWN,Low,0.0,260.89
REG,Regency Centers Corporation,2026-09-08,2026-09-09,0,0.4815,0.4437,0.5335,0.467,DOWN,Low,-0.9603,75.92
PPG,PPG Industries Inc.,2026-09-08,2026-09-09,0,0.4811,0.504,0.4856,0.4539,DOWN,Low,0.0199,110.75
VLTO,Veralto Corporation,2026-09-08,2026-09-09,0,0.481,0.5252,0.4752,0.4426,DOWN,Low,-0.0118,97.88
ABNB,Airbnb Inc.,2026-09-08,2026-09-09,0,0.4804,0.5715,0.4428,0.4271,DOWN,Low,0.0,185.25
CFG,Citizens Financial Group,2026-09-08,2026-09-09,0,0.4804,0.4727,0.4698,0.4988,DOWN,Low,0.0,70.83
ACGL,Arch Capital Group,2026-09-08,2026-09-09,0,0.4798,0.4167,0.513,0.5095,DOWN,Low,0.1155,99.83
GIS,General Mills Inc.,2026-09-08,2026-09-09,0,0.4797,0.468,0.4984,0.4727,DOWN,Low,0.0,39.26
FITB,Fifth Third Bancorp,2026-09-08,2026-09-09,0,0.4796,0.4664,0.4485,0.5238,DOWN,Low,0.0,54.97
INTU,Intuit Inc.,2026-09-08,2026-09-09,0,0.4795,0.5274,0.5197,0.3916,DOWN,Low,0.0,344.3
DHI,D.R. Horton Inc.,2026-09-08,2026-09-09,0,0.4789,0.4822,0.4538,0.5007,DOWN,Low,0.0,144.41
AAPL,Apple Inc.,2026-09-08,2026-09-09,0,0.4785,0.4511,0.4716,0.5127,DOWN,Low,0.0,328.21
MU,Micron Technology Inc.,2026-09-08,2026-09-09,0,0.4784,0.3978,0.5139,0.5232,DOWN,Low,0.9275,958.16
VTR,Ventas Inc.,2026-09-08,2026-09-09,0,0.478,0.4962,0.4959,0.4419,DOWN,Low,0.9337,92.11
TSCO,Tractor Supply Company,2026-09-08,2026-09-09,0,0.4774,0.4486,0.4966,0.4869,DOWN,Low,0.0,34.6
LYV,Live Nation Entertainment,2026-09-08,2026-09-09,0,0.4766,0.4422,0.4913,0.4961,DOWN,Low,0.0427,177.49
FDX,FedEx Corporation,2026-09-08,2026-09-09,0,0.476,0.4538,0.4772,0.4968,DOWN,Low,0.0,324.31
MSI,Motorola Solutions Inc.,2026-09-08,2026-09-09,0,0.476,0.4675,0.4683,0.4922,DOWN,Low,0.0,472.23
MCK,McKesson Corporation,2026-09-08,2026-09-09,0,0.4758,0.482,0.4855,0.46,DOWN,Low,0.0,921.38
TRV,Travelers Companies Inc.,2026-09-08,2026-09-09,0,0.4758,0.4699,0.4737,0.4838,DOWN,Low,0.0,374.34
BSX,Boston Scientific,2026-09-08,2026-09-09,0,0.4757,0.4611,0.4794,0.4865,DOWN,Low,0.0,46.95
LW,Lamb Weston Holdings,2026-09-08,2026-09-09,0,0.4757,0.4983,0.4941,0.4348,DOWN,Low,0.2288,50.44
CDW,CDW Corporation,2026-09-08,2026-09-09,0,0.4757,0.4905,0.4673,0.4693,DOWN,Low,0.0,153.92
CMS,CMS Energy Corporation,2026-09-08,2026-09-09,0,0.4756,0.4543,0.4763,0.4961,DOWN,Low,0.0,68.59
MAS,Masco Corporation,2026-09-08,2026-09-09,0,0.4756,0.5068,0.4913,0.4289,DOWN,Low,0.8697,71.42
USB,U.S. Bancorp,2026-09-08,2026-09-09,0,0.475,0.4875,0.4726,0.465,DOWN,Low,-0.0035,63.53
PSA,Public Storage,2026-09-08,2026-09-09,0,0.4748,0.4536,0.4913,0.4793,DOWN,Low,-0.1501,305.73
ETR,Entergy Corporation,2026-09-08,2026-09-09,0,0.4747,0.4303,0.5222,0.4712,DOWN,Low,-0.9496,107.78
ESS,Essex Property Trust,2026-09-08,2026-09-09,0,0.4742,0.4767,0.4627,0.4832,DOWN,Low,-0.9534,278.65
IR,Ingersoll Rand Inc.,2026-09-08,2026-09-09,0,0.474,0.4397,0.4837,0.4985,DOWN,Low,0.0062,75.4
CF,CF Industries Holdings,2026-09-08,2026-09-09,0,0.4734,0.5723,0.4557,0.3925,DOWN,Low,-0.6065,137.81
HUBB,Hubbell Incorporated,2026-09-08,2026-09-09,0,0.4734,0.4881,0.4787,0.4534,DOWN,Low,0.0,460.15
EMN,Eastman Chemical Company,2026-09-08,2026-09-09,0,0.473,0.4778,0.4413,0.5001,DOWN,Low,0.0,70.77
NI,NiSource Inc.,2026-09-08,2026-09-09,0,0.4728,0.4256,0.5069,0.4856,DOWN,Low,0.0,41.66
MKC,McCormick & Company,2026-09-08,2026-09-09,0,0.4727,0.4244,0.4965,0.4969,DOWN,Low,0.0,52.58
TMO,Thermo Fisher Scientific,2026-09-08,2026-09-09,0,0.4722,0.4678,0.4745,0.4744,DOWN,Low,0.0,618.43
KLAC,KLA Corporation,2026-09-08,2026-09-09,0,0.4715,0.4623,0.4794,0.4727,DOWN,Low,0.0,172.94
META,Meta Platforms Inc.,2026-09-08,2026-09-09,0,0.4715,0.5015,0.4717,0.4414,DOWN,Low,0.0,610.68
LOW,Lowe's Companies Inc.,2026-09-08,2026-09-09,0,0.4712,0.4876,0.4675,0.4585,DOWN,Low,0.0,201.9
ALLE,Allegion plc,2026-09-08,2026-09-09,0,0.4708,0.518,0.5114,0.3831,DOWN,Low,0.0226,155.56
VICI,VICI Properties Inc.,2026-09-08,2026-09-09,0,0.4708,0.475,0.4488,0.4886,DOWN,Low,-0.9613,25.65
APH,Amphenol Corporation,2026-09-08,2026-09-09,0,0.4708,0.4669,0.4973,0.4482,DOWN,Low,0.2283,82.07
AZO,AutoZone Inc.,2026-09-08,2026-09-09,0,0.4701,0.4731,0.4485,0.4886,DOWN,Low,0.2748,2968.04
EXC,Exelon Corporation,2026-09-08,2026-09-09,0,0.47,0.3787,0.4935,0.5376,DOWN,Low,0.0,44.11
LDOS,Leidos Holdings Inc.,2026-09-08,2026-09-09,0,0.4691,0.4883,0.5006,0.4186,DOWN,Low,0.242,132.36
FDS,FactSet Research Systems,2026-09-08,2026-09-09,0,0.4687,0.4711,0.4822,0.4527,DOWN,Low,0.0117,312.96
AEE,Ameren Corporation,2026-09-08,2026-09-09,0,0.4685,0.4057,0.5208,0.4788,DOWN,Low,0.0,106.41
ITT,ITT Inc.,2026-09-08,2026-09-09,0,0.4676,0.491,0.4967,0.4152,DOWN,Low,0.0707,203.48
TSN,Tyson Foods Inc.,2026-09-08,2026-09-09,0,0.4675,0.5146,0.4632,0.4247,DOWN,Low,-0.0001,51.76
DGX,Quest Diagnostics,2026-09-08,2026-09-09,0,0.467,0.4703,0.4518,0.4791,DOWN,Low,0.0,239.4
HSIC,Henry Schein Inc.,2026-09-08,2026-09-09,0,0.4667,0.4997,0.4962,0.4043,DOWN,Low,0.302,90.86
EXPE,Expedia Group Inc.,2026-09-08,2026-09-09,0,0.4666,0.4583,0.4323,0.5091,DOWN,Low,0.0,303.14
ISRG,Intuitive Surgical Inc.,2026-09-08,2026-09-09,0,0.4663,0.4358,0.4592,0.5039,DOWN,Low,0.2908,369.83
PHM,PulteGroup Inc.,2026-09-08,2026-09-09,0,0.4661,0.4516,0.4434,0.5034,DOWN,Low,-0.867,124.31
NWS,News Corp,2026-09-08,2026-09-09,0,0.4658,0.4867,0.4341,0.4767,DOWN,Low,0.0,34.72
FICO,Fair Isaac Corporation,2026-09-08,2026-09-09,0,0.4643,0.3834,0.5092,0.5002,DOWN,Low,0.6948,1118.93
AJG,Arthur J. Gallagher & Co.,2026-09-08,2026-09-09,0,0.4629,0.3888,0.4963,0.5034,DOWN,Low,0.0,266.66
C,Citigroup Inc.,2026-09-08,2026-09-09,0,0.4629,0.4739,0.4702,0.4446,DOWN,Low,0.081,138.14
TXN,Texas Instruments,2026-09-08,2026-09-09,0,0.4626,0.4446,0.4551,0.4882,DOWN,Low,0.0,253.83
CVX,Chevron Corporation,2026-09-08,2026-09-09,0,0.4625,0.432,0.4992,0.4563,DOWN,Low,0.7561,211.32
KMI,Kinder Morgan Inc.,2026-09-08,2026-09-09,0,0.4619,0.454,0.4663,0.4655,DOWN,Low,0.5266,31.6
PEG,Public Service Enterprise Group,2026-09-08,2026-09-09,0,0.4616,0.413,0.505,0.4665,DOWN,Low,0.0,73.81
MDLZ,Mondelez International,2026-09-08,2026-09-09,0,0.4616,0.4726,0.4487,0.4633,DOWN,Low,0.0,61.45
NTAP,NetApp Inc.,2026-09-08,2026-09-09,0,0.4612,0.4574,0.4571,0.4692,DOWN,Low,-0.8532,185.38
IDXX,IDEXX Laboratories,2026-09-08,2026-09-09,0,0.4612,0.3439,0.5238,0.5154,DOWN,Low,0.0,529.29
MHK,Mohawk Industries Inc.,2026-09-08,2026-09-09,0,0.4609,0.4161,0.5231,0.4433,DOWN,Low,0.0217,131.7
AMAT,Applied Materials Inc.,2026-09-08,2026-09-09,0,0.4606,0.4821,0.44,0.4597,DOWN,Low,0.0,435.91
MS,Morgan Stanley,2026-09-08,2026-09-09,0,0.4602,0.4421,0.4815,0.457,DOWN,Low,0.868,217.15
DUK,Duke Energy Corporation,2026-09-08,2026-09-09,0,0.4598,0.4598,0.4556,0.464,DOWN,Low,0.2623,121.4
KEY,KeyCorp,2026-09-08,2026-09-09,0,0.4598,0.3908,0.4958,0.4925,DOWN,Low,0.0,22.12
URI,United Rentals Inc.,2026-09-08,2026-09-09,0,0.4592,0.4021,0.4485,0.5268,DOWN,Low,0.0,993.87
DG,Dollar General Corporation,2026-09-08,2026-09-09,0,0.4592,0.4737,0.4547,0.4492,DOWN,Low,0.0156,131.26
DE,Deere & Company,2026-09-08,2026-09-09,0,0.459,0.3205,0.5113,0.5446,DOWN,Low,0.0,694.41
CPRT,Copart Inc.,2026-09-08,2026-09-09,0,0.459,0.4234,0.477,0.4765,DOWN,Low,0.0,33.58
ENPH,Enphase Energy Inc.,2026-09-08,2026-09-09,0,0.4588,0.4807,0.4773,0.4186,DOWN,Low,0.7529,36.31
ALL,Allstate Corporation,2026-09-08,2026-09-09,0,0.4586,0.4402,0.4733,0.4623,DOWN,Low,0.9311,263.11
MTCH,Match Group Inc.,2026-09-08,2026-09-09,0,0.4579,0.4311,0.4627,0.4798,DOWN,Low,0.0,42.43
DD,DuPont de Nemours,2026-09-08,2026-09-09,0,0.457,0.4193,0.4972,0.4544,DOWN,Low,0.0,131.13
CINF,Cincinnati Financial,2026-09-08,2026-09-09,0,0.4562,0.4068,0.4669,0.4946,DOWN,Low,0.0,174.72
FMC,FMC Corporation,2026-09-08,2026-09-09,0,0.4562,0.4279,0.501,0.4396,DOWN,Low,0.0,12.98
XEL,Xcel Energy Inc.,2026-09-08,2026-09-09,0,0.4559,0.4514,0.4337,0.4825,DOWN,Low,0.0,76.34
SWK,Stanley Black & Decker,2026-09-08,2026-09-09,0,0.4558,0.4556,0.5153,0.3963,DOWN,Low,0.8787,96.5
ARE,Alexandria Real Estate,2026-09-08,2026-09-09,0,0.4557,0.4773,0.4691,0.4209,DOWN,Low,0.4481,52.69
WTW,Willis Towers Watson,2026-09-08,2026-09-09,0,0.4549,0.4262,0.4513,0.4872,DOWN,Low,0.0401,342.06
MPC,Marathon Petroleum Corporation,2026-09-08,2026-09-09,0,0.4542,0.4742,0.4679,0.4206,DOWN,Low,0.0,387.71
ELV,Elevance Health Inc.,2026-09-08,2026-09-09,0,0.4541,0.4495,0.4524,0.4605,DOWN,Low,0.1787,414.78
IQV,IQVIA Holdings Inc.,2026-09-08,2026-09-09,0,0.454,0.426,0.5104,0.4255,DOWN,Low,0.9143,271.62
RF,Regions Financial Corporation,2026-09-08,2026-09-09,0,0.4537,0.3556,0.4891,0.5162,DOWN,Low,0.0,30.44
WAB,Westinghouse Air Brake Technologies,2026-09-08,2026-09-09,0,0.453,0.4104,0.4133,0.5352,DOWN,Low,-0.0845,280.83
CPAY,Corpay Inc.,2026-09-08,2026-09-09,0,0.4527,0.5435,0.4381,0.3769,DOWN,Low,0.1328,419.68
ANET,Arista Networks Inc.,2026-09-08,2026-09-09,0,0.4523,0.4131,0.5311,0.4127,DOWN,Low,0.8234,191.44
HAS,Hasbro Inc.,2026-09-08,2026-09-09,0,0.4522,0.502,0.4676,0.3871,DOWN,Low,0.5776,93.0
NVR,NVR Inc.,2026-09-08,2026-09-09,0,0.4521,0.4562,0.5162,0.3838,DOWN,Low,0.0125,6373.95
MAR,Marriott International,2026-09-08,2026-09-09,0,0.4519,0.4351,0.4468,0.4738,DOWN,Low,-0.9617,336.07
CPB,Campbell Soup Company,2026-09-08,2026-09-09,0,0.4518,0.3595,0.4736,0.5218,DOWN,Low,0.0,22.13
ADBE,Adobe Inc.,2026-09-08,2026-09-09,0,0.4515,0.4581,0.4939,0.4024,DOWN,Low,0.8553,285.75
VRSK,Verisk Analytics Inc.,2026-09-08,2026-09-09,0,0.4511,0.4515,0.4847,0.4172,DOWN,Low,-0.962,190.6
CSCO,Cisco Systems Inc.,2026-09-08,2026-09-09,0,0.4505,0.4008,0.5084,0.442,DOWN,Low,-0.8811,108.61
DECK,Deckers Outdoor,2026-09-08,2026-09-09,0,0.4504,0.4123,0.4615,0.4774,DOWN,Low,-0.9011,84.5
PFG,Principal Financial Group,2026-09-08,2026-09-09,0,0.4496,0.4997,0.4426,0.4068,DOWN,Low,0.0,118.51
GNRC,Generac Holdings Inc.,2026-09-08,2026-09-09,0,0.4495,0.4302,0.5178,0.4005,DOWN,Low,0.4518,183.02
RMD,ResMed Inc.,2026-09-08,2026-09-09,0,0.449,0.4523,0.5056,0.3891,DOWN,Low,0.4997,229.19
IBM,International Business Machines,2026-09-08,2026-09-09,0,0.4489,0.4096,0.4882,0.4486,DOWN,Low,0.0447,234.71
BEN,Franklin Resources Inc.,2026-09-08,2026-09-09,0,0.4485,0.3641,0.5053,0.4759,DOWN,Low,0.0,33.55
NUE,Nucor Corporation,2026-09-08,2026-09-09,0,0.4485,0.4871,0.4272,0.4313,DOWN,Low,0.0,262.47
NOW,ServiceNow Inc.,2026-09-08,2026-09-09,0,0.4479,0.4865,0.4145,0.443,DOWN,Low,0.0,145.59
BG,Bunge Global SA,2026-09-08,2026-09-09,0,0.4477,0.4392,0.4845,0.4194,DOWN,Low,0.1846,120.12
COST,Costco Wholesale,2026-09-08,2026-09-09,0,0.4474,0.3446,0.4573,0.5398,DOWN,Low,0.0,925.41
CMCSA,Comcast Corporation,2026-09-08,2026-09-09,0,0.4473,0.3634,0.5051,0.4731,DOWN,Low,0.0,26.65
MOH,Molina Healthcare Inc.,2026-09-08,2026-09-09,0,0.4467,0.4549,0.4678,0.4175,DOWN,Low,0.0327,202.91
CAG,Conagra Brands Inc.,2026-09-08,2026-09-09,0,0.4462,0.4647,0.4378,0.4362,DOWN,Low,0.0,15.62
LNT,Alliant Energy Corporation,2026-09-08,2026-09-09,0,0.4456,0.4632,0.4326,0.4412,DOWN,Low,0.0,68.0
DRI,Darden Restaurants,2026-09-08,2026-09-09,0,0.4455,0.4139,0.4766,0.4458,DOWN,Low,0.0963,218.04
WFC,Wells Fargo & Company,2026-09-08,2026-09-09,0,0.4449,0.4251,0.4922,0.4173,DOWN,Low,0.2365,89.19
TER,Teradyne Inc.,2026-09-08,2026-09-09,0,0.4444,0.3821,0.521,0.4298,DOWN,Low,0.8981,338.46
CL,Colgate-Palmolive,2026-09-08,2026-09-09,0,0.4432,0.434,0.4556,0.44,DOWN,Low,-0.9627,90.09
