ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HUM,Humana Inc.,2026-08-25,2026-08-26,1,0.5176,0.5337,0.5075,0.5116,UP,Low,0.7378,378.88
ANET,Arista Networks Inc.,2026-08-25,2026-08-26,1,0.5175,0.5478,0.4385,0.5667,UP,Low,0.0,188.65
DHR,Danaher Corporation,2026-08-25,2026-08-26,1,0.5175,0.5242,0.4833,0.545,UP,Low,0.7829,218.85
PODD,Insulet Corporation,2026-08-25,2026-08-26,1,0.517,0.555,0.4537,0.5424,UP,Low,-0.7833,148.16
UHS,Universal Health Services,2026-08-25,2026-08-26,1,0.5164,0.5088,0.4974,0.5431,UP,Low,-0.1293,177.26
PNC,PNC Financial Services,2026-08-25,2026-08-26,1,0.5158,0.4928,0.5274,0.527,UP,Low,0.0,243.13
EQT,EQT Corporation,2026-08-25,2026-08-26,1,0.5157,0.5105,0.528,0.5087,UP,Low,-0.9604,53.72
RJF,Raymond James Financial,2026-08-25,2026-08-26,1,0.5155,0.5072,0.4739,0.5656,UP,Low,0.0072,175.2
SHW,Sherwin-Williams Company,2026-08-25,2026-08-26,1,0.5153,0.4812,0.5229,0.5416,UP,Low,-0.0061,346.59
WBD,Warner Bros. Discovery,2026-08-25,2026-08-26,1,0.5153,0.4883,0.5235,0.534,UP,Low,0.0,28.55
DOC,Healthpeak Properties,2026-08-25,2026-08-26,1,0.515,0.5077,0.4963,0.5411,UP,Low,0.0,21.4
GM,General Motors Company,2026-08-25,2026-08-26,1,0.5147,0.5561,0.4959,0.4921,UP,Low,0.9127,87.93
COR,Cencora Inc.,2026-08-25,2026-08-26,1,0.5147,0.5369,0.4969,0.5103,UP,Low,0.0,318.04
WAT,Waters Corporation,2026-08-25,2026-08-26,1,0.5143,0.5443,0.5121,0.4866,UP,Low,0.139,410.7
PEP,PepsiCo Inc.,2026-08-25,2026-08-26,1,0.5143,0.4664,0.5276,0.5489,UP,Low,0.0,143.48
CNC,Centene Corporation,2026-08-25,2026-08-26,1,0.5142,0.4867,0.5273,0.5285,UP,Low,0.0,65.02
MPC,Marathon Petroleum Corporation,2026-08-25,2026-08-26,1,0.5142,0.4836,0.5581,0.5007,UP,Low,0.0,360.72
ECL,Ecolab Inc.,2026-08-25,2026-08-26,1,0.5135,0.5238,0.5216,0.495,UP,Low,0.5169,281.63
AAPL,Apple Inc.,2026-08-25,2026-08-26,1,0.5132,0.4434,0.5166,0.5797,UP,Low,-0.8312,309.35
BRO,Brown & Brown Inc.,2026-08-25,2026-08-26,1,0.513,0.5335,0.5015,0.5042,UP,Low,0.0442,72.92
TRMB,Trimble Inc.,2026-08-25,2026-08-26,1,0.513,0.4935,0.5048,0.5408,UP,Low,-0.0276,60.25
FIS,Fidelity National Information,2026-08-25,2026-08-26,1,0.5126,0.5415,0.514,0.4824,UP,Low,0.0398,41.34
WRB,W. R. Berkley Corporation,2026-08-25,2026-08-26,1,0.5123,0.5538,0.4723,0.5109,UP,Low,-0.955,68.6
TSN,Tyson Foods Inc.,2026-08-25,2026-08-26,1,0.5121,0.5041,0.5215,0.5107,UP,Low,0.0,58.48
SMCI,Super Micro Computer Inc.,2026-08-25,2026-08-26,1,0.5112,0.5472,0.4764,0.5102,UP,Low,-0.0167,37.24
SYK,Stryker Corporation,2026-08-25,2026-08-26,1,0.5111,0.53,0.512,0.4914,UP,Low,0.0,329.45
VRSK,Verisk Analytics Inc.,2026-08-25,2026-08-26,1,0.5106,0.4841,0.513,0.5346,UP,Low,0.0,187.5
DDOG,Datadog Inc.,2026-08-25,2026-08-26,1,0.5105,0.5351,0.4969,0.4996,UP,Low,0.0,235.62
SW,Smurfit WestRock plc,2026-08-25,2026-08-26,1,0.5104,0.4761,0.5585,0.4964,UP,Low,0.0,49.39
ATO,Atmos Energy Corporation,2026-08-25,2026-08-26,1,0.5103,0.4984,0.4936,0.5388,UP,Low,0.1737,165.85
MSCI,MSCI Inc.,2026-08-25,2026-08-26,1,0.5103,0.4813,0.5363,0.5132,UP,Low,-0.9523,563.49
WDC,Western Digital Corporation,2026-08-25,2026-08-26,1,0.5095,0.5818,0.5261,0.4206,UP,Low,0.0,459.44
CPAY,Corpay Inc.,2026-08-25,2026-08-26,1,0.5094,0.5152,0.5402,0.4727,UP,Low,0.123,417.13
TJX,TJX Companies Inc.,2026-08-25,2026-08-26,1,0.5091,0.5342,0.4757,0.5175,UP,Low,-0.9222,140.53
A,Agilent Technologies,2026-08-25,2026-08-26,1,0.509,0.5412,0.4972,0.4886,UP,Low,0.0,159.0
IP,International Paper Company,2026-08-25,2026-08-26,1,0.5088,0.5069,0.5394,0.4799,UP,Low,0.9345,41.49
ETR,Entergy Corporation,2026-08-25,2026-08-26,1,0.5085,0.5544,0.4658,0.5056,UP,Low,-0.0337,104.62
MHK,Mohawk Industries Inc.,2026-08-25,2026-08-26,1,0.5084,0.5077,0.4932,0.5243,UP,Low,0.0,136.22
SYY,Sysco Corporation,2026-08-25,2026-08-26,1,0.5078,0.5041,0.4746,0.5448,UP,Low,0.0,84.1
ABBV,AbbVie Inc.,2026-08-25,2026-08-26,1,0.5074,0.4587,0.5503,0.5131,UP,Low,0.0,264.96
DGX,Quest Diagnostics,2026-08-25,2026-08-26,1,0.5073,0.5306,0.5003,0.4911,UP,Low,0.6467,244.39
JNJ,Johnson & Johnson,2026-08-25,2026-08-26,1,0.5073,0.5324,0.5066,0.4829,UP,Low,0.3715,270.24
UNP,Union Pacific Corporation,2026-08-25,2026-08-26,1,0.5072,0.5722,0.5272,0.4223,UP,Low,0.9026,308.05
IQV,IQVIA Holdings Inc.,2026-08-25,2026-08-26,1,0.5072,0.5219,0.4602,0.5397,UP,Low,0.0,259.82
UDR,United Dominion Realty Trust,2026-08-25,2026-08-26,1,0.5071,0.4893,0.5156,0.5162,UP,Low,0.0,37.77
ROST,Ross Stores Inc.,2026-08-25,2026-08-26,1,0.507,0.5479,0.4697,0.5037,UP,Low,0.3834,239.04
TXN,Texas Instruments,2026-08-25,2026-08-26,1,0.5067,0.4542,0.5328,0.5331,UP,Low,0.0,264.36
ORLY,O'Reilly Automotive Inc.,2026-08-25,2026-08-26,1,0.5057,0.491,0.5125,0.5135,UP,Low,0.0,89.11
EXR,Extra Space Storage,2026-08-25,2026-08-26,1,0.5047,0.5182,0.4977,0.4982,UP,Low,-0.0755,146.81
PKG,Packaging Corporation of America,2026-08-25,2026-08-26,1,0.5045,0.5233,0.463,0.5273,UP,Low,0.0,252.79
CAH,Cardinal Health Inc.,2026-08-25,2026-08-26,1,0.5044,0.5118,0.5179,0.4833,UP,Low,0.8719,229.51
MDT,Medtronic plc,2026-08-25,2026-08-26,1,0.5038,0.4892,0.5271,0.4951,UP,Low,0.9395,93.35
SWK,Stanley Black & Decker,2026-08-25,2026-08-26,1,0.5038,0.545,0.4823,0.4842,UP,Low,0.0214,100.02
TMUS,T-Mobile US Inc.,2026-08-25,2026-08-26,1,0.5037,0.4777,0.5415,0.4916,UP,Low,0.0,183.04
META,Meta Platforms Inc.,2026-08-25,2026-08-26,1,0.503,0.4978,0.5207,0.4905,UP,Low,-0.1134,549.9
TFC,Truist Financial Corporation,2026-08-25,2026-08-26,1,0.5028,0.4515,0.5327,0.5241,UP,Low,0.0,50.42
XOM,Exxon Mobil Corporation,2026-08-25,2026-08-26,1,0.5027,0.5165,0.4809,0.511,UP,Low,0.0,165.11
CBOE,Cboe Global Markets,2026-08-25,2026-08-26,1,0.5025,0.4834,0.5312,0.4927,UP,Low,0.0,300.74
VICI,VICI Properties Inc.,2026-08-25,2026-08-26,1,0.5024,0.4881,0.5043,0.5147,UP,Low,0.0,26.51
AWK,American Water Works,2026-08-25,2026-08-26,1,0.5019,0.501,0.5152,0.4894,UP,Low,0.6883,135.39
LKQ,LKQ Corporation,2026-08-25,2026-08-26,1,0.5018,0.4423,0.5526,0.5101,UP,Low,0.0004,25.77
VLO,Valero Energy Corporation,2026-08-25,2026-08-26,1,0.5015,0.5366,0.4886,0.4794,UP,Low,0.0685,348.86
VTR,Ventas Inc.,2026-08-25,2026-08-26,1,0.5004,0.475,0.4889,0.5373,UP,Low,0.0,93.06
EXC,Exelon Corporation,2026-08-25,2026-08-26,1,0.5004,0.4996,0.5039,0.4978,UP,Low,0.0,43.78
NUE,Nucor Corporation,2026-08-25,2026-08-26,1,0.5003,0.4734,0.4938,0.5336,UP,Low,0.0,243.63
ED,Consolidated Edison,2026-08-25,2026-08-26,0,0.4997,0.4896,0.4948,0.5147,DOWN,Low,-0.0086,106.35
ADSK,Autodesk Inc.,2026-08-25,2026-08-26,0,0.4994,0.489,0.516,0.493,DOWN,Low,0.0,253.83
OXY,Occidental Petroleum,2026-08-25,2026-08-26,0,0.4993,0.5031,0.5097,0.4849,DOWN,Low,0.0,61.3
DOV,Dover Corporation,2026-08-25,2026-08-26,0,0.499,0.4954,0.4956,0.506,DOWN,Low,0.0,201.92
UPS,United Parcel Service,2026-08-25,2026-08-26,0,0.4989,0.4771,0.5276,0.4917,DOWN,Low,0.0,102.01
BDX,Becton Dickinson,2026-08-25,2026-08-26,0,0.4988,0.4823,0.5576,0.4561,DOWN,Low,0.2075,192.0
LNT,Alliant Energy Corporation,2026-08-25,2026-08-26,0,0.4988,0.4946,0.4874,0.5146,DOWN,Low,0.0,67.86
GWW,W.W. Grainger Inc.,2026-08-25,2026-08-26,0,0.4988,0.5074,0.5317,0.457,DOWN,Low,0.0511,1312.24
V,Visa Inc.,2026-08-25,2026-08-26,0,0.4985,0.4953,0.497,0.5033,DOWN,Low,0.0,371.04
SPG,Simon Property Group Inc.,2026-08-25,2026-08-26,0,0.4985,0.4804,0.5222,0.4928,DOWN,Low,0.9308,218.29
VTRS,Viatris Inc.,2026-08-25,2026-08-26,0,0.4981,0.4869,0.4762,0.5313,DOWN,Low,0.0,16.32
RSG,Republic Services Inc.,2026-08-25,2026-08-26,0,0.4979,0.4852,0.4866,0.5219,DOWN,Low,0.0,220.67
SWKS,Skyworks Solutions Inc.,2026-08-25,2026-08-26,0,0.4975,0.5444,0.4365,0.5119,DOWN,Low,0.0,67.14
TT,Trane Technologies plc,2026-08-25,2026-08-26,0,0.4972,0.4535,0.5401,0.4978,DOWN,Low,0.1004,453.43
KKR,KKR & Co. Inc.,2026-08-25,2026-08-26,0,0.4972,0.4918,0.5361,0.4636,DOWN,Low,0.0,108.48
PAYC,Paycom Software Inc.,2026-08-25,2026-08-26,0,0.497,0.481,0.5119,0.4982,DOWN,Low,0.0,228.7
HSIC,Henry Schein Inc.,2026-08-25,2026-08-26,0,0.4969,0.4864,0.5057,0.4985,DOWN,Low,0.2011,88.5
KVUE,Kenvue Inc.,2026-08-25,2026-08-26,0,0.4968,0.5005,0.5132,0.4767,DOWN,Low,0.259,19.06
LUV,Southwest Airlines Co.,2026-08-25,2026-08-26,0,0.4964,0.485,0.5034,0.5006,DOWN,Low,0.0,40.38
PM,Philip Morris International,2026-08-25,2026-08-26,0,0.4964,0.4229,0.5448,0.5211,DOWN,Low,0.0,188.23
NVDA,NVIDIA Corporation,2026-08-25,2026-08-26,0,0.4963,0.4302,0.5196,0.5389,DOWN,Low,0.0,214.72
ITW,Illinois Tool Works,2026-08-25,2026-08-26,0,0.4963,0.5081,0.5077,0.4731,DOWN,Low,0.3344,282.29
PFG,Principal Financial Group,2026-08-25,2026-08-26,0,0.4959,0.4519,0.5356,0.5,DOWN,Low,0.0,110.75
CCI,Crown Castle Inc.,2026-08-25,2026-08-26,0,0.4958,0.4271,0.4901,0.5702,DOWN,Low,0.0,75.51
AEE,Ameren Corporation,2026-08-25,2026-08-26,0,0.4958,0.4723,0.5281,0.4868,DOWN,Low,0.0,106.13
ALL,Allstate Corporation,2026-08-25,2026-08-26,0,0.4954,0.498,0.5046,0.4834,DOWN,Low,0.0,253.83
ROP,Roper Technologies Inc.,2026-08-25,2026-08-26,0,0.4952,0.5106,0.4889,0.4862,DOWN,Low,-0.01,411.79
WEC,WEC Energy Group Inc.,2026-08-25,2026-08-26,0,0.4951,0.5351,0.4661,0.4841,DOWN,Low,0.0,106.01
COO,Cooper Companies Inc.,2026-08-25,2026-08-26,0,0.4948,0.4608,0.5055,0.5181,DOWN,Low,0.0039,76.22
MA,Mastercard Incorporated,2026-08-25,2026-08-26,0,0.4944,0.4625,0.4936,0.5271,DOWN,Low,0.2195,580.63
PRU,Prudential Financial Inc.,2026-08-25,2026-08-26,0,0.4944,0.4515,0.5064,0.5252,DOWN,Low,0.0,121.15
MOH,Molina Healthcare Inc.,2026-08-25,2026-08-26,0,0.4942,0.5127,0.4598,0.5103,DOWN,Low,0.0,200.29
PWR,Quanta Services Inc.,2026-08-25,2026-08-26,0,0.494,0.5266,0.4929,0.4624,DOWN,Low,0.8932,639.34
HSY,Hershey Company,2026-08-25,2026-08-26,0,0.4937,0.5047,0.4575,0.5193,DOWN,Low,0.0,186.46
MNST,Monster Beverage Corporation,2026-08-25,2026-08-26,0,0.493,0.5754,0.5159,0.3878,DOWN,Low,0.4489,47.08
ORCL,Oracle Corporation,2026-08-25,2026-08-26,0,0.4923,0.4176,0.5198,0.5394,DOWN,Low,0.0,146.47
IEX,IDEX Corporation,2026-08-25,2026-08-26,0,0.4915,0.4875,0.5094,0.4776,DOWN,Low,0.0284,234.39
LDOS,Leidos Holdings Inc.,2026-08-25,2026-08-26,0,0.4915,0.4958,0.4689,0.51,DOWN,Low,0.07,141.39
STT,State Street Corporation,2026-08-25,2026-08-26,0,0.4911,0.4814,0.4869,0.5049,DOWN,Low,-0.0198,187.13
CMCSA,Comcast Corporation,2026-08-25,2026-08-26,0,0.4908,0.503,0.4701,0.4996,DOWN,Low,0.0,26.85
VRSN,VeriSign Inc.,2026-08-25,2026-08-26,0,0.4908,0.4956,0.4804,0.4964,DOWN,Low,0.0,281.8
ES,Eversource Energy,2026-08-25,2026-08-26,0,0.4906,0.506,0.4397,0.5262,DOWN,Low,-0.2516,70.21
CMG,Chipotle Mexican Grill,2026-08-25,2026-08-26,0,0.4891,0.5224,0.4575,0.4873,DOWN,Low,0.0,36.9
GPN,Global Payments Inc.,2026-08-25,2026-08-26,0,0.489,0.5155,0.5077,0.4437,DOWN,Low,0.0,93.49
JBL,Jabil Inc.,2026-08-25,2026-08-26,0,0.4884,0.5921,0.4836,0.3897,DOWN,Low,-0.9585,313.21
JPM,JPMorgan Chase & Co.,2026-08-25,2026-08-26,0,0.4881,0.4567,0.5148,0.4927,DOWN,Low,-0.8965,351.58
RMD,ResMed Inc.,2026-08-25,2026-08-26,0,0.4873,0.4771,0.5346,0.45,DOWN,Low,0.8686,231.52
DIS,The Walt Disney Company,2026-08-25,2026-08-26,0,0.4872,0.4556,0.4878,0.5182,DOWN,Low,0.0,107.78
FRT,Federal Realty Investment Trust,2026-08-25,2026-08-26,0,0.4868,0.4242,0.5402,0.4957,DOWN,Low,-0.0991,116.74
COP,ConocoPhillips,2026-08-25,2026-08-26,0,0.4866,0.517,0.5016,0.4412,DOWN,Low,0.8619,134.87
NEE,NextEra Energy Inc.,2026-08-25,2026-08-26,0,0.4865,0.4572,0.4678,0.5345,DOWN,Low,-0.0171,83.65
CEG,Constellation Energy,2026-08-25,2026-08-26,0,0.4856,0.4739,0.5072,0.4757,DOWN,Low,0.0,272.88
EXPD,Expeditors International,2026-08-25,2026-08-26,0,0.4855,0.4883,0.5014,0.4666,DOWN,Low,0.771,187.81
TYL,Tyler Technologies Inc.,2026-08-25,2026-08-26,0,0.485,0.4557,0.4978,0.5013,DOWN,Low,0.0,350.73
CHTR,Charter Communications,2026-08-25,2026-08-26,0,0.4847,0.4508,0.504,0.4993,DOWN,Low,0.0,150.17
CME,CME Group Inc.,2026-08-25,2026-08-26,0,0.4846,0.4694,0.4794,0.5049,DOWN,Low,0.0,274.98
IDXX,IDEXX Laboratories,2026-08-25,2026-08-26,0,0.4846,0.4719,0.4761,0.5057,DOWN,Low,0.0,556.93
USB,U.S. Bancorp,2026-08-25,2026-08-26,0,0.4841,0.4982,0.5288,0.425,DOWN,Low,0.0,62.05
AVB,AvalonBay Communities,2026-08-25,2026-08-26,0,0.484,0.4638,0.5159,0.4721,DOWN,Low,0.0,66.79
HRL,Hormel Foods Corporation,2026-08-25,2026-08-26,0,0.4839,0.4737,0.5209,0.4569,DOWN,Low,0.0,23.88
CRM,Salesforce Inc.,2026-08-25,2026-08-26,0,0.4838,0.4083,0.5194,0.5234,DOWN,Low,0.0,209.17
QCOM,QUALCOMM Incorporated,2026-08-25,2026-08-26,0,0.4836,0.4185,0.5525,0.4796,DOWN,Low,0.1999,160.75
EIX,Edison International,2026-08-25,2026-08-26,0,0.4835,0.4742,0.5141,0.4621,DOWN,Low,0.9139,71.59
IT,Gartner Inc.,2026-08-25,2026-08-26,0,0.4827,0.4301,0.4639,0.5542,DOWN,Low,0.0,195.9
EMN,Eastman Chemical Company,2026-08-25,2026-08-26,0,0.4824,0.4611,0.4886,0.4973,DOWN,Low,0.1409,74.09
CHRW,C.H. Robinson Worldwide,2026-08-25,2026-08-26,0,0.4824,0.4851,0.4645,0.4978,DOWN,Low,0.0,141.63
FCX,Freeport-McMoRan Inc.,2026-08-25,2026-08-26,0,0.482,0.4191,0.4889,0.5378,DOWN,Low,0.0,76.66
BBY,Best Buy Co. Inc.,2026-08-25,2026-08-26,0,0.4816,0.5095,0.4397,0.496,DOWN,Low,0.0,85.89
AJG,Arthur J. Gallagher & Co.,2026-08-25,2026-08-26,0,0.4813,0.4715,0.4939,0.4784,DOWN,Low,0.0,263.81
STE,Steris plc,2026-08-25,2026-08-26,0,0.4808,0.4156,0.4942,0.5324,DOWN,Low,0.0,237.93
OKE,ONEOK Inc.,2026-08-25,2026-08-26,0,0.4807,0.5024,0.4721,0.4675,DOWN,Low,0.6387,93.33
ICE,Intercontinental Exchange,2026-08-25,2026-08-26,0,0.4804,0.4095,0.5198,0.5116,DOWN,Low,0.0,161.25
TRV,Travelers Companies Inc.,2026-08-25,2026-08-26,0,0.4801,0.5073,0.4329,0.5003,DOWN,Low,0.0,363.58
HD,Home Depot Inc.,2026-08-25,2026-08-26,0,0.4801,0.4642,0.4932,0.4827,DOWN,Low,0.7583,335.61
BWA,BorgWarner Inc.,2026-08-25,2026-08-26,0,0.4795,0.4733,0.4702,0.495,DOWN,Low,0.0,67.78
CSCO,Cisco Systems Inc.,2026-08-25,2026-08-26,0,0.4795,0.3901,0.5386,0.5095,DOWN,Low,0.0,111.04
NFLX,Netflix Inc.,2026-08-25,2026-08-26,0,0.4787,0.4736,0.5146,0.4477,DOWN,Low,0.8712,79.59
PG,Procter & Gamble,2026-08-25,2026-08-26,0,0.4786,0.441,0.4961,0.4986,DOWN,Low,0.0117,144.68
NDAQ,Nasdaq Inc.,2026-08-25,2026-08-26,0,0.4784,0.4101,0.5211,0.5037,DOWN,Low,0.0,98.22
GRMN,Garmin Ltd.,2026-08-25,2026-08-26,0,0.4771,0.4286,0.4803,0.5223,DOWN,Low,0.9197,294.85
PFE,Pfizer Inc.,2026-08-25,2026-08-26,0,0.4768,0.461,0.5123,0.457,DOWN,Low,0.9165,28.07
DXCM,DexCom Inc.,2026-08-25,2026-08-26,0,0.4767,0.4162,0.4699,0.544,DOWN,Low,0.4598,92.34
CSGP,CoStar Group Inc.,2026-08-25,2026-08-26,0,0.4765,0.4607,0.4787,0.4902,DOWN,Low,0.0,32.26
APD,Air Products and Chemicals,2026-08-25,2026-08-26,0,0.4761,0.4279,0.5087,0.4914,DOWN,Low,0.2685,305.1
WMB,Williams Companies Inc.,2026-08-25,2026-08-26,0,0.4756,0.4551,0.4965,0.4751,DOWN,Low,0.0,70.49
EMR,Emerson Electric Co.,2026-08-25,2026-08-26,0,0.4755,0.4603,0.4745,0.4916,DOWN,Low,0.0,157.26
IVZ,Invesco Ltd.,2026-08-25,2026-08-26,0,0.4754,0.4583,0.5013,0.4666,DOWN,Low,0.8146,32.02
FSLR,First Solar Inc.,2026-08-25,2026-08-26,0,0.4753,0.4574,0.5282,0.4401,DOWN,Low,-0.1033,214.28
DRI,Darden Restaurants,2026-08-25,2026-08-26,0,0.4749,0.4715,0.4487,0.5045,DOWN,Low,0.0149,221.6
PLD,Prologis Inc.,2026-08-25,2026-08-26,0,0.4744,0.3828,0.5322,0.5078,DOWN,Low,0.0,141.8
KR,Kroger Co.,2026-08-25,2026-08-26,0,0.4743,0.4088,0.4881,0.5257,DOWN,Low,0.0,57.9
BR,Broadridge Financial,2026-08-25,2026-08-26,0,0.4739,0.4384,0.4757,0.5075,DOWN,Low,0.0,182.18
CSX,CSX Corporation,2026-08-25,2026-08-26,0,0.4737,0.44,0.4965,0.4845,DOWN,Low,0.0,51.59
GILD,Gilead Sciences Inc.,2026-08-25,2026-08-26,0,0.4735,0.441,0.4656,0.5138,DOWN,Low,0.0026,146.12
KIM,Kimco Realty Corporation,2026-08-25,2026-08-26,0,0.4734,0.398,0.5227,0.4994,DOWN,Low,0.0,24.02
LLY,Eli Lilly and Company,2026-08-25,2026-08-26,0,0.4731,0.504,0.4782,0.437,DOWN,Low,-0.3526,1255.4
AVY,Avery Dennison Corporation,2026-08-25,2026-08-26,0,0.4727,0.4329,0.485,0.5002,DOWN,Low,0.0,183.71
SLB,SLB (Schlumberger),2026-08-25,2026-08-26,0,0.4725,0.4436,0.4976,0.4763,DOWN,Low,0.0,53.87
CTVA,Corteva Inc.,2026-08-25,2026-08-26,0,0.4716,0.4366,0.4908,0.4874,DOWN,Low,0.8558,81.79
CVX,Chevron Corporation,2026-08-25,2026-08-26,0,0.4716,0.471,0.4868,0.4569,DOWN,Low,0.0724,205.27
EVRG,Evergy Inc.,2026-08-25,2026-08-26,0,0.4715,0.4409,0.4967,0.4766,DOWN,Low,0.0619,80.92
GOOGL,Alphabet Inc.,2026-08-25,2026-08-26,0,0.4712,0.4536,0.4844,0.4756,DOWN,Low,0.0,344.82
MCO,Moody's Corporation,2026-08-25,2026-08-26,0,0.4707,0.442,0.451,0.5191,DOWN,Low,0.0,503.32
TMO,Thermo Fisher Scientific,2026-08-25,2026-08-26,0,0.4707,0.5322,0.4905,0.3894,DOWN,Low,0.2781,629.27
SYF,Synchrony Financial,2026-08-25,2026-08-26,0,0.4702,0.466,0.476,0.4687,DOWN,Low,0.1681,79.47
AMZN,Amazon.com Inc.,2026-08-25,2026-08-26,0,0.47,0.4824,0.4701,0.4576,DOWN,Low,0.0,258.63
CMS,CMS Energy Corporation,2026-08-25,2026-08-26,0,0.4695,0.3772,0.4732,0.5581,DOWN,Low,0.0086,68.27
BMY,Bristol-Myers Squibb,2026-08-25,2026-08-26,0,0.4695,0.3918,0.5097,0.5068,DOWN,Low,-0.4801,67.01
HWM,Howmet Aerospace Inc.,2026-08-25,2026-08-26,0,0.4695,0.432,0.5157,0.4605,DOWN,Low,0.5963,271.68
SBUX,Starbucks Corporation,2026-08-25,2026-08-26,0,0.4694,0.4912,0.4422,0.4749,DOWN,Low,0.9138,107.08
PCAR,PACCAR Inc.,2026-08-25,2026-08-26,0,0.4689,0.4336,0.4863,0.4867,DOWN,Low,0.0,131.03
BSX,Boston Scientific,2026-08-25,2026-08-26,0,0.4684,0.4469,0.5063,0.4517,DOWN,Low,0.3689,50.37
J,Jacobs Solutions Inc.,2026-08-25,2026-08-26,0,0.4677,0.4621,0.4178,0.5235,DOWN,Low,0.0407,150.08
DEI,Douglas Emmett Inc.,2026-08-25,2026-08-26,0,0.4664,0.4311,0.5082,0.4597,DOWN,Low,0.0678,11.79
MO,Altria Group Inc.,2026-08-25,2026-08-26,0,0.4664,0.4575,0.4485,0.4933,DOWN,Low,0.0,66.09
GL,Globe Life Inc.,2026-08-25,2026-08-26,0,0.4658,0.4865,0.4732,0.4378,DOWN,Low,0.0,171.08
NEM,Newmont Corporation,2026-08-25,2026-08-26,0,0.4651,0.4369,0.4839,0.4744,DOWN,Low,0.0,131.58
DAL,Delta Air Lines Inc.,2026-08-25,2026-08-26,0,0.4631,0.466,0.4492,0.4742,DOWN,Low,0.0,82.41
SPGI,S&P Global Inc.,2026-08-25,2026-08-26,0,0.4629,0.4423,0.4636,0.4827,DOWN,Low,0.9207,431.29
GEN,Gen Digital Inc.,2026-08-25,2026-08-26,0,0.4627,0.4362,0.4405,0.5114,DOWN,Low,0.0,28.93
PSA,Public Storage,2026-08-25,2026-08-26,0,0.4623,0.4408,0.4909,0.4552,DOWN,Low,0.2077,322.49
LH,Laboratory Corporation,2026-08-25,2026-08-26,0,0.4616,0.3558,0.4904,0.5383,DOWN,Low,0.0,336.34
BKNG,Booking Holdings Inc.,2026-08-25,2026-08-26,0,0.4613,0.4055,0.5427,0.4354,DOWN,Low,0.9266,209.62
BRK-B,Berkshire Hathaway Inc.,2026-08-25,2026-08-26,0,0.4607,0.4662,0.4462,0.4699,DOWN,Low,0.0,495.82
CMI,Cummins Inc.,2026-08-25,2026-08-26,0,0.4605,0.3348,0.4941,0.5523,DOWN,Low,0.0,587.68
JBHT,J.B. Hunt Transport Services,2026-08-25,2026-08-26,0,0.46,0.4398,0.4355,0.5047,DOWN,Low,0.0,275.45
DOW,Dow Inc.,2026-08-25,2026-08-26,0,0.4595,0.3765,0.4898,0.5121,DOWN,Low,0.0,32.35
TRGP,Targa Resources Corp.,2026-08-25,2026-08-26,0,0.4586,0.4959,0.4693,0.4104,DOWN,Low,0.0,299.1
RF,Regions Financial Corporation,2026-08-25,2026-08-26,0,0.4583,0.3869,0.4711,0.5169,DOWN,Low,0.0,30.41
GD,General Dynamics,2026-08-25,2026-08-26,0,0.4579,0.4463,0.4769,0.4504,DOWN,Low,0.0151,384.29
REG,Regency Centers Corporation,2026-08-25,2026-08-26,0,0.4575,0.4101,0.4794,0.4827,DOWN,Low,0.0,76.06
MTCH,Match Group Inc.,2026-08-25,2026-08-26,0,0.4575,0.4273,0.4396,0.5056,DOWN,Low,0.0,40.87
LIN,Linde plc,2026-08-25,2026-08-26,0,0.4571,0.414,0.4592,0.4981,DOWN,Low,0.0,487.57
CB,Chubb Limited,2026-08-25,2026-08-26,0,0.457,0.4361,0.4677,0.4672,DOWN,Low,-0.9578,340.99
AMGN,Amgen Inc.,2026-08-25,2026-08-26,0,0.4569,0.4646,0.4503,0.4559,DOWN,Low,0.2871,439.33
ABNB,Airbnb Inc.,2026-08-25,2026-08-26,0,0.4567,0.4346,0.4939,0.4415,DOWN,Low,0.0,187.3
CRL,Charles River Laboratories,2026-08-25,2026-08-26,0,0.4556,0.3803,0.4587,0.5277,DOWN,Low,0.0,295.19
COF,Capital One Financial,2026-08-25,2026-08-26,0,0.4547,0.4382,0.4098,0.5161,DOWN,Low,0.1957,217.91
LYB,LyondellBasell Industries,2026-08-25,2026-08-26,0,0.4546,0.4159,0.5131,0.4345,DOWN,Low,0.2376,66.84
T,AT&T Inc.,2026-08-25,2026-08-26,0,0.4543,0.495,0.441,0.4269,DOWN,Low,0.0,25.29
UAL,United Airlines Holdings,2026-08-25,2026-08-26,0,0.4542,0.3971,0.5134,0.4516,DOWN,Low,0.3425,113.17
PPL,PPL Corporation,2026-08-25,2026-08-26,0,0.4539,0.3937,0.4742,0.4935,DOWN,Low,0.0,34.38
FANG,Diamondback Energy,2026-08-25,2026-08-26,0,0.4537,0.4528,0.502,0.406,DOWN,Low,0.9219,210.72
COST,Costco Wholesale,2026-08-25,2026-08-26,0,0.4535,0.3916,0.4849,0.4839,DOWN,Low,0.4325,947.74
ELV,Elevance Health Inc.,2026-08-25,2026-08-26,0,0.4528,0.4477,0.4307,0.48,DOWN,Low,0.3324,400.54
PARA,Paramount Global,2026-08-25,2026-08-26,0,0.4524,0.406,0.4784,0.4725,DOWN,Low,0.336,1.3
