ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
F,Ford Motor Company,2026-09-10,2026-09-11,0,0.4966,0.4936,0.4892,0.5071,DOWN,Low,0.3543,14.0
DUK,Duke Energy Corporation,2026-09-10,2026-09-11,0,0.4965,0.4931,0.4988,0.4976,DOWN,Low,-0.9582,121.24
AME,AMETEK Inc.,2026-09-10,2026-09-11,0,0.4965,0.5137,0.493,0.483,DOWN,Low,0.1681,237.76
GEHC,GE HealthCare Technologies,2026-09-10,2026-09-11,0,0.4963,0.502,0.5367,0.4501,DOWN,Low,0.431,66.78
PHM,PulteGroup Inc.,2026-09-10,2026-09-11,0,0.4962,0.4764,0.4958,0.5163,DOWN,Low,0.0,120.07
LUV,Southwest Airlines Co.,2026-09-10,2026-09-11,0,0.4961,0.476,0.5276,0.4848,DOWN,Low,-0.3038,38.67
KO,Coca-Cola Company,2026-09-10,2026-09-11,0,0.4961,0.4881,0.5282,0.4721,DOWN,Low,0.6065,88.36
VLTO,Veralto Corporation,2026-09-10,2026-09-11,0,0.496,0.4932,0.5334,0.4615,DOWN,Low,0.9335,95.53
CB,Chubb Limited,2026-09-10,2026-09-11,0,0.4957,0.5239,0.5157,0.4476,DOWN,Low,0.0703,336.64
ROL,Rollins Inc.,2026-09-10,2026-09-11,0,0.4951,0.4906,0.4891,0.5055,DOWN,Low,0.0,34.95
PPL,PPL Corporation,2026-09-10,2026-09-11,0,0.4948,0.5058,0.5316,0.4471,DOWN,Low,0.4404,35.08
D,Dominion Energy Inc.,2026-09-10,2026-09-11,0,0.4947,0.4997,0.4866,0.4978,DOWN,Low,0.0,66.22
GM,General Motors Company,2026-09-10,2026-09-11,0,0.4947,0.5006,0.519,0.4645,DOWN,Low,0.4693,85.79
BR,Broadridge Financial,2026-09-10,2026-09-11,0,0.4944,0.5133,0.5575,0.4126,DOWN,Low,0.0112,168.62
UHS,Universal Health Services,2026-09-10,2026-09-11,0,0.4937,0.5168,0.5016,0.4629,DOWN,Low,0.7332,171.89
LNT,Alliant Energy Corporation,2026-09-10,2026-09-11,0,0.4935,0.4997,0.457,0.5239,DOWN,Low,-0.9615,68.61
EPAM,EPAM Systems Inc.,2026-09-10,2026-09-11,0,0.4934,0.5178,0.486,0.4764,DOWN,Low,0.4658,115.31
MNST,Monster Beverage Corporation,2026-09-10,2026-09-11,0,0.4927,0.5005,0.4609,0.5169,DOWN,Low,0.0,43.15
OXY,Occidental Petroleum,2026-09-10,2026-09-11,0,0.4926,0.5082,0.5139,0.4559,DOWN,Low,0.4765,60.65
EOG,EOG Resources Inc.,2026-09-10,2026-09-11,0,0.4924,0.4975,0.538,0.4418,DOWN,Low,0.9062,145.36
APO,Apollo Global Management,2026-09-10,2026-09-11,0,0.4923,0.5186,0.5055,0.4529,DOWN,Low,0.9023,131.81
CTAS,Cintas Corporation,2026-09-10,2026-09-11,0,0.4923,0.5092,0.4887,0.4791,DOWN,Low,0.7982,200.5
MHK,Mohawk Industries Inc.,2026-09-10,2026-09-11,0,0.4921,0.4848,0.5346,0.4569,DOWN,Low,0.0,129.72
TXN,Texas Instruments,2026-09-10,2026-09-11,0,0.492,0.478,0.494,0.504,DOWN,Low,0.0,258.92
ADI,Analog Devices Inc.,2026-09-10,2026-09-11,0,0.4919,0.5129,0.5045,0.4584,DOWN,Low,0.923,363.2
TER,Teradyne Inc.,2026-09-10,2026-09-11,0,0.4919,0.5321,0.486,0.4578,DOWN,Low,0.3292,372.06
EXPD,Expeditors International,2026-09-10,2026-09-11,0,0.4918,0.4793,0.5439,0.4523,DOWN,Low,0.9129,185.96
NTRS,Northern Trust Corporation,2026-09-10,2026-09-11,0,0.4917,0.5081,0.4875,0.4797,DOWN,Low,0.8664,184.88
WST,West Pharmaceutical Services,2026-09-10,2026-09-11,0,0.4915,0.5104,0.482,0.482,DOWN,Low,0.3804,337.75
AIG,American International Group,2026-09-10,2026-09-11,0,0.4915,0.4834,0.5405,0.4506,DOWN,Low,-0.0375,74.68
GEV,GE Vernova Inc.,2026-09-10,2026-09-11,0,0.4914,0.4731,0.4933,0.5078,DOWN,Low,0.0,971.31
HPE,Hewlett Packard Enterprise,2026-09-10,2026-09-11,0,0.4913,0.4726,0.5242,0.4771,DOWN,Low,-0.1728,56.03
UNP,Union Pacific Corporation,2026-09-10,2026-09-11,0,0.4902,0.4877,0.4946,0.4884,DOWN,Low,0.0,288.45
TSCO,Tractor Supply Company,2026-09-10,2026-09-11,0,0.4902,0.4997,0.4932,0.4776,DOWN,Low,0.0,35.29
HST,Host Hotels & Resorts,2026-09-10,2026-09-11,0,0.49,0.4697,0.5362,0.464,DOWN,Low,-0.3027,22.07
STT,State Street Corporation,2026-09-10,2026-09-11,0,0.4897,0.4943,0.5297,0.4452,DOWN,Low,0.6748,191.88
MCK,McKesson Corporation,2026-09-10,2026-09-11,0,0.4896,0.5306,0.5154,0.4231,DOWN,Low,0.3139,889.12
EXPE,Expedia Group Inc.,2026-09-10,2026-09-11,0,0.4892,0.4909,0.5264,0.4504,DOWN,Low,-0.4677,274.55
EXR,Extra Space Storage,2026-09-10,2026-09-11,0,0.4889,0.5069,0.4957,0.4642,DOWN,Low,0.3347,139.16
UPS,United Parcel Service,2026-09-10,2026-09-11,0,0.4888,0.4658,0.4931,0.5073,DOWN,Low,-0.7914,100.48
LEN,Lennar Corporation,2026-09-10,2026-09-11,0,0.4886,0.4691,0.509,0.4875,DOWN,Low,0.0,80.37
TRMB,Trimble Inc.,2026-09-10,2026-09-11,0,0.4883,0.4804,0.4708,0.5137,DOWN,Low,0.0,58.78
AEP,American Electric Power,2026-09-10,2026-09-11,0,0.4883,0.5001,0.4441,0.5206,DOWN,Low,0.0,125.42
SO,Southern Company,2026-09-10,2026-09-11,0,0.4881,0.4973,0.4602,0.5068,DOWN,Low,-0.0195,88.99
WMB,Williams Companies Inc.,2026-09-10,2026-09-11,0,0.4881,0.4927,0.4875,0.484,DOWN,Low,0.9256,75.83
ETR,Entergy Corporation,2026-09-10,2026-09-11,0,0.488,0.5024,0.4667,0.4951,DOWN,Low,0.0,108.53
CTVA,Corteva Inc.,2026-09-10,2026-09-11,0,0.4877,0.5084,0.5012,0.4535,DOWN,Low,0.1016,85.9
RCL,Royal Caribbean Cruises,2026-09-10,2026-09-11,0,0.4876,0.5353,0.5117,0.4158,DOWN,Low,0.0,264.5
CARR,Carrier Global Corporation,2026-09-10,2026-09-11,0,0.4875,0.5083,0.4689,0.4852,DOWN,Low,0.0,59.11
EMR,Emerson Electric Co.,2026-09-10,2026-09-11,0,0.4871,0.5217,0.4732,0.4664,DOWN,Low,0.0169,152.15
MCHP,Microchip Technology,2026-09-10,2026-09-11,0,0.4871,0.4833,0.4588,0.5191,DOWN,Low,0.0,73.38
MAA,Mid-America Apartment Communities,2026-09-10,2026-09-11,0,0.4865,0.4652,0.4648,0.5293,DOWN,Low,0.0,127.89
JCI,Johnson Controls International,2026-09-10,2026-09-11,0,0.4862,0.5009,0.5026,0.4552,DOWN,Low,0.1306,146.37
ATO,Atmos Energy Corporation,2026-09-10,2026-09-11,0,0.4858,0.4872,0.4924,0.4778,DOWN,Low,-0.4736,168.07
EBAY,eBay Inc.,2026-09-10,2026-09-11,0,0.4856,0.4914,0.4708,0.4945,DOWN,Low,-0.4776,104.59
EQT,EQT Corporation,2026-09-10,2026-09-11,0,0.4855,0.4815,0.4397,0.5352,DOWN,Low,-0.9557,55.12
MCO,Moody's Corporation,2026-09-10,2026-09-11,0,0.4853,0.4604,0.4945,0.5008,DOWN,Low,-0.822,481.25
KHC,Kraft Heinz Company,2026-09-10,2026-09-11,0,0.4852,0.4814,0.5324,0.4419,DOWN,Low,0.4649,24.9
TRV,Travelers Companies Inc.,2026-09-10,2026-09-11,0,0.485,0.5066,0.4678,0.4806,DOWN,Low,0.0861,365.66
LRCX,Lam Research Corporation,2026-09-10,2026-09-11,0,0.4847,0.5194,0.486,0.4488,DOWN,Low,0.0554,320.42
AXON,Axon Enterprise Inc.,2026-09-10,2026-09-11,0,0.4847,0.444,0.4733,0.5368,DOWN,Low,-0.0479,505.43
CMS,CMS Energy Corporation,2026-09-10,2026-09-11,0,0.4844,0.4922,0.4504,0.5104,DOWN,Low,0.0,68.79
AMP,Ameriprise Financial,2026-09-10,2026-09-11,0,0.4844,0.5197,0.4896,0.4439,DOWN,Low,-0.3962,556.67
CPT,Camden Property Trust,2026-09-10,2026-09-11,0,0.4842,0.4935,0.5124,0.4467,DOWN,Low,0.0428,104.71
DVN,Devon Energy Corporation,2026-09-10,2026-09-11,0,0.4842,0.4934,0.5183,0.4409,DOWN,Low,0.4919,48.4
GRMN,Garmin Ltd.,2026-09-10,2026-09-11,0,0.4839,0.5024,0.5079,0.4414,DOWN,Low,0.9019,275.68
KEYS,Keysight Technologies,2026-09-10,2026-09-11,0,0.4838,0.4966,0.4456,0.5091,DOWN,Low,0.0,333.42
FTNT,Fortinet Inc.,2026-09-10,2026-09-11,0,0.4836,0.4689,0.4632,0.5185,DOWN,Low,0.0,157.47
MAS,Masco Corporation,2026-09-10,2026-09-11,0,0.4829,0.4896,0.5057,0.4534,DOWN,Low,0.0,70.93
CINF,Cincinnati Financial,2026-09-10,2026-09-11,0,0.4828,0.5117,0.5064,0.4304,DOWN,Low,0.0117,169.14
KMX,CarMax Inc.,2026-09-10,2026-09-11,0,0.4827,0.4552,0.5016,0.4913,DOWN,Low,0.0,60.57
IVZ,Invesco Ltd.,2026-09-10,2026-09-11,0,0.4816,0.4933,0.4451,0.5063,DOWN,Low,0.0,32.34
NXPI,NXP Semiconductors,2026-09-10,2026-09-11,0,0.4816,0.4586,0.5021,0.4842,DOWN,Low,0.0,223.87
MU,Micron Technology Inc.,2026-09-10,2026-09-11,0,0.4815,0.488,0.4723,0.4843,DOWN,Low,0.0202,1000.26
HIG,Hartford Financial Services,2026-09-10,2026-09-11,0,0.4812,0.4715,0.4514,0.5205,DOWN,Low,0.0,135.66
FDS,FactSet Research Systems,2026-09-10,2026-09-11,0,0.4811,0.4841,0.4542,0.505,DOWN,Low,0.1006,289.0
BRK-B,Berkshire Hathaway Inc.,2026-09-10,2026-09-11,0,0.4811,0.4798,0.5093,0.4542,DOWN,Low,-0.9627,505.83
V,Visa Inc.,2026-09-10,2026-09-11,0,0.481,0.4849,0.4843,0.4738,DOWN,Low,0.6141,368.64
RVTY,Revvity Inc.,2026-09-10,2026-09-11,0,0.4809,0.4939,0.4978,0.4512,DOWN,Low,0.4583,127.08
MMM,3M Company,2026-09-10,2026-09-11,0,0.4809,0.4758,0.483,0.484,DOWN,Low,0.8967,167.52
IEX,IDEX Corporation,2026-09-10,2026-09-11,0,0.4808,0.4936,0.4984,0.4506,DOWN,Low,0.0528,225.66
CTSH,Cognizant Technology,2026-09-10,2026-09-11,0,0.4803,0.4552,0.4642,0.5215,DOWN,Low,0.0,59.92
PEG,Public Service Enterprise Group,2026-09-10,2026-09-11,0,0.4798,0.4958,0.4482,0.4954,DOWN,Low,-0.3424,73.57
QRVO,Qorvo Inc.,2026-09-10,2026-09-11,0,0.4798,0.4634,0.4686,0.5073,DOWN,Low,0.0,104.07
GPC,Genuine Parts Company,2026-09-10,2026-09-11,0,0.4797,0.4704,0.473,0.4956,DOWN,Low,0.0,134.06
GILD,Gilead Sciences Inc.,2026-09-10,2026-09-11,0,0.4795,0.4929,0.4985,0.4471,DOWN,Low,0.0905,146.64
VRTX,Vertex Pharmaceuticals,2026-09-10,2026-09-11,0,0.4787,0.4566,0.4886,0.4907,DOWN,Low,0.0,528.9
HUM,Humana Inc.,2026-09-10,2026-09-11,0,0.4783,0.5099,0.4755,0.4497,DOWN,Low,0.1332,403.09
AON,Aon plc,2026-09-10,2026-09-11,0,0.4783,0.4877,0.4735,0.4737,DOWN,Low,0.0125,315.79
CME,CME Group Inc.,2026-09-10,2026-09-11,0,0.4781,0.4776,0.4755,0.4814,DOWN,Low,-0.0595,276.93
BBWI,Bath & Body Works Inc.,2026-09-10,2026-09-11,0,0.478,0.4888,0.522,0.4233,DOWN,Low,0.8372,18.9
AMZN,Amazon.com Inc.,2026-09-10,2026-09-11,0,0.4778,0.4803,0.4896,0.4634,DOWN,Low,0.0569,256.97
BA,Boeing Company,2026-09-10,2026-09-11,0,0.4775,0.4584,0.4631,0.5109,DOWN,Low,-0.7562,210.73
ODFL,Old Dominion Freight Line,2026-09-10,2026-09-11,0,0.4765,0.4565,0.4885,0.4846,DOWN,Low,-0.3153,187.01
BAC,Bank of America Corp,2026-09-10,2026-09-11,0,0.4758,0.4756,0.4586,0.493,DOWN,Low,0.0,62.39
NRG,NRG Energy Inc.,2026-09-10,2026-09-11,0,0.4757,0.4894,0.4617,0.476,DOWN,Low,0.0,119.64
INTC,Intel Corporation,2026-09-10,2026-09-11,0,0.4756,0.4629,0.4924,0.4714,DOWN,Low,0.0,104.47
T,AT&T Inc.,2026-09-10,2026-09-11,0,0.4754,0.4842,0.4443,0.4976,DOWN,Low,0.0,25.6
ABBV,AbbVie Inc.,2026-09-10,2026-09-11,0,0.475,0.472,0.4634,0.4897,DOWN,Low,0.0,248.78
DPZ,Domino's Pizza Inc.,2026-09-10,2026-09-11,0,0.4745,0.4695,0.4548,0.4993,DOWN,Low,0.0,335.41
JKHY,Jack Henry & Associates,2026-09-10,2026-09-11,0,0.4742,0.4813,0.5066,0.4348,DOWN,Low,0.1473,159.83
MCD,McDonald's Corporation,2026-09-10,2026-09-11,0,0.4737,0.4675,0.476,0.4775,DOWN,Low,-0.2269,255.81
ON,ON Semiconductor Corporation,2026-09-10,2026-09-11,0,0.4737,0.4607,0.4859,0.4745,DOWN,Low,0.0,71.08
COF,Capital One Financial,2026-09-10,2026-09-11,0,0.4737,0.4903,0.4659,0.465,DOWN,Low,0.1686,213.96
BKNG,Booking Holdings Inc.,2026-09-10,2026-09-11,0,0.4736,0.471,0.521,0.4289,DOWN,Low,-0.4825,180.3
CFG,Citizens Financial Group,2026-09-10,2026-09-11,0,0.4733,0.4904,0.467,0.4625,DOWN,Low,0.3871,69.99
TGT,Target Corporation,2026-09-10,2026-09-11,0,0.4733,0.4949,0.4582,0.4669,DOWN,Low,0.6289,162.71
WFC,Wells Fargo & Company,2026-09-10,2026-09-11,0,0.4731,0.4921,0.5101,0.4172,DOWN,Low,0.0396,87.96
PPG,PPG Industries Inc.,2026-09-10,2026-09-11,0,0.4731,0.4537,0.515,0.4507,DOWN,Low,0.0014,109.72
INVH,Invitation Homes Inc.,2026-09-10,2026-09-11,0,0.4731,0.4755,0.4461,0.4977,DOWN,Low,0.0298,28.22
LOW,Lowe's Companies Inc.,2026-09-10,2026-09-11,0,0.4729,0.481,0.4809,0.4569,DOWN,Low,0.0895,200.8
PEP,PepsiCo Inc.,2026-09-10,2026-09-11,0,0.4727,0.4731,0.5046,0.4405,DOWN,Low,0.2816,138.45
BKR,Baker Hughes Company,2026-09-10,2026-09-11,0,0.4724,0.474,0.4599,0.4834,DOWN,Low,0.0,63.92
INTU,Intuit Inc.,2026-09-10,2026-09-11,0,0.4724,0.5033,0.4911,0.423,DOWN,Low,0.2693,318.93
ZBRA,Zebra Technologies Corporation,2026-09-10,2026-09-11,0,0.4723,0.4779,0.5162,0.4228,DOWN,Low,-0.4673,352.54
APD,Air Products and Chemicals,2026-09-10,2026-09-11,0,0.4715,0.4761,0.4778,0.4605,DOWN,Low,-0.3735,297.71
SWK,Stanley Black & Decker,2026-09-10,2026-09-11,0,0.4712,0.4766,0.4739,0.463,DOWN,Low,0.0214,93.81
MPC,Marathon Petroleum Corporation,2026-09-10,2026-09-11,0,0.4709,0.4796,0.4537,0.4796,DOWN,Low,0.1805,397.77
ROK,Rockwell Automation,2026-09-10,2026-09-11,0,0.4707,0.4791,0.4889,0.4441,DOWN,Low,0.2301,429.13
FMC,FMC Corporation,2026-09-10,2026-09-11,0,0.4706,0.4741,0.4621,0.4757,DOWN,Low,0.9008,12.81
TECH,Bio-Techne Corporation,2026-09-10,2026-09-11,0,0.4706,0.4789,0.4802,0.4526,DOWN,Low,0.0,72.31
FITB,Fifth Third Bancorp,2026-09-10,2026-09-11,0,0.4703,0.4876,0.4525,0.471,DOWN,Low,0.1267,54.51
SW,Smurfit WestRock plc,2026-09-10,2026-09-11,0,0.4697,0.4684,0.5138,0.4269,DOWN,Low,0.0,44.26
EIX,Edison International,2026-09-10,2026-09-11,0,0.4695,0.4136,0.4706,0.5241,DOWN,Low,0.2553,59.33
IR,Ingersoll Rand Inc.,2026-09-10,2026-09-11,0,0.4692,0.4832,0.4927,0.4317,DOWN,Low,0.0522,75.11
ECL,Ecolab Inc.,2026-09-10,2026-09-11,0,0.4688,0.4833,0.4899,0.4334,DOWN,Low,0.9222,278.11
NWS,News Corp,2026-09-10,2026-09-11,0,0.4687,0.4752,0.4688,0.4621,DOWN,Low,0.0,33.24
HPQ,HP Inc.,2026-09-10,2026-09-11,0,0.4681,0.4633,0.4224,0.5186,DOWN,Low,0.0,30.87
TPR,Tapestry Inc.,2026-09-10,2026-09-11,0,0.468,0.4587,0.5011,0.4441,DOWN,Low,0.0,117.58
ROST,Ross Stores Inc.,2026-09-10,2026-09-11,0,0.4679,0.4855,0.4998,0.4186,DOWN,Low,0.0636,229.31
AMD,Advanced Micro Devices,2026-09-10,2026-09-11,0,0.4679,0.4731,0.4663,0.4643,DOWN,Low,0.0,505.74
URI,United Rentals Inc.,2026-09-10,2026-09-11,0,0.4678,0.5057,0.4997,0.3982,DOWN,Low,-0.3154,1015.17
JPM,JPMorgan Chase & Co.,2026-09-10,2026-09-11,0,0.4677,0.4767,0.4752,0.4511,DOWN,Low,0.0544,353.51
LW,Lamb Weston Holdings,2026-09-10,2026-09-11,0,0.4672,0.482,0.4684,0.4513,DOWN,Low,0.0,49.4
STLD,Steel Dynamics Inc.,2026-09-10,2026-09-11,0,0.467,0.4394,0.4486,0.513,DOWN,Low,0.0,240.31
PNW,Pinnacle West Capital,2026-09-10,2026-09-11,0,0.4665,0.4635,0.4486,0.4874,DOWN,Low,-0.953,98.04
AVY,Avery Dennison Corporation,2026-09-10,2026-09-11,0,0.4662,0.4352,0.5022,0.4612,DOWN,Low,0.0,170.7
DHR,Danaher Corporation,2026-09-10,2026-09-11,0,0.466,0.4398,0.493,0.4653,DOWN,Low,0.0,205.23
J,Jacobs Solutions Inc.,2026-09-10,2026-09-11,0,0.4651,0.4722,0.4963,0.427,DOWN,Low,0.9009,144.27
DEI,Douglas Emmett Inc.,2026-09-10,2026-09-11,0,0.4649,0.4535,0.4564,0.4847,DOWN,Low,0.0,11.2
SYY,Sysco Corporation,2026-09-10,2026-09-11,0,0.4647,0.4757,0.4767,0.4418,DOWN,Low,0.1362,79.84
GEN,Gen Digital Inc.,2026-09-10,2026-09-11,0,0.4644,0.4487,0.4781,0.4663,DOWN,Low,-0.741,29.81
CEG,Constellation Energy,2026-09-10,2026-09-11,0,0.4642,0.4627,0.4668,0.463,DOWN,Low,0.0,299.05
HBAN,Huntington Bancshares,2026-09-10,2026-09-11,0,0.4641,0.4736,0.4741,0.4447,DOWN,Low,0.2726,16.76
CMI,Cummins Inc.,2026-09-10,2026-09-11,0,0.4638,0.4424,0.4683,0.4805,DOWN,Low,-0.9594,561.55
USB,U.S. Bancorp,2026-09-10,2026-09-11,0,0.4635,0.4732,0.4173,0.4999,DOWN,Low,0.0,62.49
GWW,W.W. Grainger Inc.,2026-09-10,2026-09-11,0,0.4627,0.5071,0.446,0.4353,DOWN,Low,-0.3688,1289.17
MSFT,Microsoft Corporation,2026-09-10,2026-09-11,0,0.4625,0.4531,0.4698,0.4645,DOWN,Low,-0.015,493.95
KEY,KeyCorp,2026-09-10,2026-09-11,0,0.4623,0.4798,0.4355,0.4715,DOWN,Low,0.1003,21.79
ROP,Roper Technologies Inc.,2026-09-10,2026-09-11,0,0.4622,0.4498,0.4459,0.4908,DOWN,Low,0.0,395.65
CL,Colgate-Palmolive,2026-09-10,2026-09-11,0,0.4622,0.4629,0.4312,0.4924,DOWN,Low,-0.0029,88.41
DXCM,DexCom Inc.,2026-09-10,2026-09-11,0,0.4621,0.4913,0.4982,0.3969,DOWN,Low,0.4289,84.53
NSC,Norfolk Southern Corporation,2026-09-10,2026-09-11,0,0.4619,0.4851,0.4775,0.4232,DOWN,Low,0.9119,327.92
RL,Ralph Lauren Corporation,2026-09-10,2026-09-11,0,0.4617,0.4833,0.4875,0.4145,DOWN,Low,0.4653,347.23
MA,Mastercard Incorporated,2026-09-10,2026-09-11,0,0.4608,0.4548,0.4924,0.4351,DOWN,Low,0.6042,570.89
RF,Regions Financial Corporation,2026-09-10,2026-09-11,0,0.4608,0.4805,0.4085,0.4934,DOWN,Low,0.886,30.07
ADP,Automatic Data Processing,2026-09-10,2026-09-11,0,0.4607,0.4668,0.4986,0.4167,DOWN,Low,-0.6088,267.96
VZ,Verizon Communications,2026-09-10,2026-09-11,0,0.4606,0.4754,0.491,0.4156,DOWN,Low,0.2959,50.41
DIS,The Walt Disney Company,2026-09-10,2026-09-11,0,0.4603,0.4535,0.4759,0.4515,DOWN,Low,0.4928,105.06
ZBH,Zimmer Biomet Holdings,2026-09-10,2026-09-11,0,0.4602,0.4789,0.498,0.4037,DOWN,Low,0.4774,94.22
ACN,Accenture plc,2026-09-10,2026-09-11,0,0.4595,0.4372,0.5218,0.4195,DOWN,Low,0.0,179.03
CHD,Church & Dwight Co.,2026-09-10,2026-09-11,0,0.459,0.4947,0.4789,0.4036,DOWN,Low,0.1,96.54
ENPH,Enphase Energy Inc.,2026-09-10,2026-09-11,0,0.4588,0.4745,0.4756,0.4264,DOWN,Low,0.4426,38.83
CNC,Centene Corporation,2026-09-10,2026-09-11,0,0.4587,0.472,0.4754,0.4287,DOWN,Low,0.3814,64.58
STE,Steris plc,2026-09-10,2026-09-11,0,0.4584,0.4574,0.4654,0.4524,DOWN,Low,-0.4633,218.44
NUE,Nucor Corporation,2026-09-10,2026-09-11,0,0.4584,0.4341,0.4413,0.4996,DOWN,Low,0.0,256.4
DG,Dollar General Corporation,2026-09-10,2026-09-11,0,0.4578,0.4838,0.4575,0.432,DOWN,Low,0.0214,127.87
CHRW,C.H. Robinson Worldwide,2026-09-10,2026-09-11,0,0.4577,0.469,0.4512,0.453,DOWN,Low,0.0,150.1
WAT,Waters Corporation,2026-09-10,2026-09-11,0,0.4576,0.4599,0.4791,0.4338,DOWN,Low,0.5331,402.91
MOH,Molina Healthcare Inc.,2026-09-10,2026-09-11,0,0.4574,0.4741,0.4617,0.4365,DOWN,Low,0.8686,196.3
POOL,Pool Corporation,2026-09-10,2026-09-11,0,0.4574,0.4668,0.4796,0.426,DOWN,Low,0.0216,177.34
EW,Edwards Lifesciences,2026-09-10,2026-09-11,0,0.4572,0.4448,0.4509,0.4759,DOWN,Low,-0.0004,86.72
NVR,NVR Inc.,2026-09-10,2026-09-11,0,0.4569,0.4543,0.4897,0.4268,DOWN,Low,0.9109,6116.86
BSX,Boston Scientific,2026-09-10,2026-09-11,0,0.4566,0.4208,0.4035,0.5454,DOWN,Low,0.0,44.98
NWSA,News Corp,2026-09-10,2026-09-11,0,0.4565,0.4611,0.4422,0.4661,DOWN,Low,0.3368,29.72
LH,Laboratory Corporation,2026-09-10,2026-09-11,0,0.4556,0.4469,0.5084,0.4117,DOWN,Low,0.8571,324.86
PNC,PNC Financial Services,2026-09-10,2026-09-11,0,0.4555,0.482,0.4699,0.4145,DOWN,Low,0.0794,242.91
ISRG,Intuitive Surgical Inc.,2026-09-10,2026-09-11,0,0.4554,0.4563,0.4309,0.4789,DOWN,Low,0.0,350.16
NEE,NextEra Energy Inc.,2026-09-10,2026-09-11,0,0.4551,0.4665,0.4729,0.4261,DOWN,Low,0.1391,83.83
SBUX,Starbucks Corporation,2026-09-10,2026-09-11,0,0.4551,0.4569,0.4394,0.469,DOWN,Low,0.0,102.01
MOS,Mosaic Company,2026-09-10,2026-09-11,0,0.4549,0.4396,0.4962,0.429,DOWN,Low,0.0,26.53
BBY,Best Buy Co. Inc.,2026-09-10,2026-09-11,0,0.4548,0.494,0.4802,0.3902,DOWN,Low,0.0219,89.33
VLO,Valero Energy Corporation,2026-09-10,2026-09-11,0,0.4545,0.4656,0.4839,0.4141,DOWN,Low,0.8418,382.85
VST,Vistra Corp.,2026-09-10,2026-09-11,0,0.454,0.4245,0.4426,0.4949,DOWN,Low,-0.6586,151.72
DOC,Healthpeak Properties,2026-09-10,2026-09-11,0,0.4538,0.4451,0.4272,0.489,DOWN,Low,-0.3854,20.51
OKE,ONEOK Inc.,2026-09-10,2026-09-11,0,0.4537,0.4891,0.4389,0.4332,DOWN,Low,0.8965,97.51
SOLV,Solventum Corporation,2026-09-10,2026-09-11,0,0.4535,0.477,0.4513,0.4323,DOWN,Low,0.5339,90.11
BALL,Ball Corporation,2026-09-10,2026-09-11,0,0.4529,0.4518,0.4299,0.4768,DOWN,Low,0.0,61.02
MSCI,MSCI Inc.,2026-09-10,2026-09-11,0,0.4527,0.4862,0.4417,0.4303,DOWN,Low,0.8737,551.39
HSIC,Henry Schein Inc.,2026-09-10,2026-09-11,0,0.4527,0.4821,0.4241,0.4518,DOWN,Low,0.5467,88.86
CF,CF Industries Holdings,2026-09-10,2026-09-11,0,0.4525,0.4655,0.445,0.447,DOWN,Low,0.1595,134.33
LULU,Lululemon Athletica Inc.,2026-09-10,2026-09-11,0,0.4518,0.4148,0.4885,0.4521,DOWN,Low,-0.0258,103.19
GDDY,GoDaddy Inc.,2026-09-10,2026-09-11,0,0.4513,0.4607,0.4701,0.4232,DOWN,Low,0.0,92.88
CPB,Campbell Soup Company,2026-09-10,2026-09-11,0,0.4506,0.4437,0.5076,0.4004,DOWN,Low,-0.4907,21.76
SCHW,Charles Schwab Corporation,2026-09-10,2026-09-11,0,0.4491,0.4438,0.457,0.4464,DOWN,Low,0.0,106.87
TAP,Molson Coors Beverage Company,2026-09-10,2026-09-11,0,0.4487,0.4542,0.4701,0.422,DOWN,Low,0.9253,38.84
JNJ,Johnson & Johnson,2026-09-10,2026-09-11,0,0.4484,0.4715,0.4443,0.4295,DOWN,Low,0.5901,269.12
JBHT,J.B. Hunt Transport Services,2026-09-10,2026-09-11,0,0.4479,0.4386,0.4594,0.4455,DOWN,Low,-0.4996,274.78
MDLZ,Mondelez International,2026-09-10,2026-09-11,0,0.4477,0.4535,0.4556,0.4339,DOWN,Low,0.4295,61.63
DAL,Delta Air Lines Inc.,2026-09-10,2026-09-11,0,0.4476,0.4663,0.4222,0.4541,DOWN,Low,-0.4674,78.96
FSLR,First Solar Inc.,2026-09-10,2026-09-11,0,0.4474,0.4697,0.4556,0.417,DOWN,Low,0.15,213.25
IDXX,IDEXX Laboratories,2026-09-10,2026-09-11,0,0.4466,0.4144,0.5026,0.4228,DOWN,Low,-0.3369,520.21
LLY,Eli Lilly and Company,2026-09-10,2026-09-11,0,0.4458,0.4585,0.4512,0.4278,DOWN,Low,0.291,1123.91
MRK,Merck & Co. Inc.,2026-09-10,2026-09-11,0,0.4457,0.4698,0.4158,0.4515,DOWN,Low,0.8497,148.46
UDR,United Dominion Realty Trust,2026-09-10,2026-09-11,0,0.4456,0.4715,0.4648,0.4007,DOWN,Low,-0.4203,36.11
STZ,Constellation Brands Inc.,2026-09-10,2026-09-11,0,0.4448,0.4679,0.4831,0.3835,DOWN,Low,-0.0143,120.98
WBD,Warner Bros. Discovery,2026-09-10,2026-09-11,0,0.4443,0.4388,0.4264,0.4675,DOWN,Low,-0.9535,28.12
REGN,Regeneron Pharmaceuticals,2026-09-10,2026-09-11,0,0.4442,0.4657,0.4521,0.415,DOWN,Low,0.1891,810.31
