ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MS,Morgan Stanley,2026-04-30,2026-05-01,1,0.518,0.5283,0.4996,0.5262,UP,Low,-0.0895,190.36
ICE,Intercontinental Exchange,2026-04-30,2026-05-01,1,0.5178,0.5012,0.5153,0.537,UP,Low,0.0,156.3
CF,CF Industries Holdings,2026-04-30,2026-05-01,1,0.5177,0.5683,0.5564,0.4284,UP,Low,0.3056,122.31
JBHT,J.B. Hunt Transport Services,2026-04-30,2026-05-01,1,0.5177,0.5521,0.4982,0.503,UP,Low,0.4584,251.29
DEI,Douglas Emmett Inc.,2026-04-30,2026-05-01,1,0.5175,0.5248,0.5003,0.5275,UP,Low,0.075,11.12
CSX,CSX Corporation,2026-04-30,2026-05-01,1,0.5175,0.5267,0.476,0.55,UP,Low,0.3477,45.23
DGX,Quest Diagnostics,2026-04-30,2026-05-01,1,0.5173,0.5687,0.5171,0.4662,UP,Low,0.306,195.05
WM,Waste Management Inc.,2026-04-30,2026-05-01,1,0.5171,0.4852,0.5317,0.5342,UP,Low,0.0,227.35
AZO,AutoZone Inc.,2026-04-30,2026-05-01,1,0.517,0.5513,0.5028,0.497,UP,Low,0.0773,3563.09
DRI,Darden Restaurants,2026-04-30,2026-05-01,1,0.5169,0.5373,0.5229,0.4906,UP,Low,0.1382,196.51
FITB,Fifth Third Bancorp,2026-04-30,2026-05-01,1,0.5168,0.5582,0.5297,0.4624,UP,Low,0.2059,50.31
GWW,W.W. Grainger Inc.,2026-04-30,2026-05-01,1,0.5168,0.517,0.4804,0.5533,UP,Low,0.1623,1160.14
UNH,UnitedHealth Group,2026-04-30,2026-05-01,1,0.5167,0.5019,0.52,0.5283,UP,Low,0.112,366.77
CPB,Campbell Soup Company,2026-04-30,2026-05-01,1,0.5166,0.5135,0.5294,0.5067,UP,Low,0.0,20.54
SYY,Sysco Corporation,2026-04-30,2026-05-01,1,0.5164,0.5113,0.4993,0.5386,UP,Low,0.0,73.37
CFG,Citizens Financial Group,2026-04-30,2026-05-01,1,0.5161,0.5234,0.494,0.531,UP,Low,0.0091,64.99
PAYX,Paychex Inc.,2026-04-30,2026-05-01,1,0.516,0.4995,0.4738,0.5751,UP,Low,-0.3261,90.99
KVUE,Kenvue Inc.,2026-04-30,2026-05-01,1,0.5159,0.5236,0.4866,0.5377,UP,Low,0.9244,17.54
AMCR,Amcor plc,2026-04-30,2026-05-01,1,0.5159,0.5217,0.4888,0.5373,UP,Low,-0.3129,38.54
TJX,TJX Companies Inc.,2026-04-30,2026-05-01,1,0.5159,0.5117,0.4864,0.5498,UP,Low,0.0004,157.2
ENPH,Enphase Energy Inc.,2026-04-30,2026-05-01,1,0.5159,0.5086,0.4866,0.5527,UP,Low,0.0,34.3
CI,The Cigna Group,2026-04-30,2026-05-01,1,0.5157,0.5199,0.4907,0.5365,UP,Low,0.0,284.92
CBOE,Cboe Global Markets,2026-04-30,2026-05-01,1,0.5154,0.5288,0.5049,0.5125,UP,Low,0.0822,303.64
DOW,Dow Inc.,2026-04-30,2026-05-01,1,0.5154,0.521,0.5078,0.5176,UP,Low,0.0396,38.01
BA,Boeing Company,2026-04-30,2026-05-01,1,0.515,0.5189,0.5147,0.5114,UP,Low,0.121,230.72
BG,Bunge Global SA,2026-04-30,2026-05-01,1,0.5149,0.5085,0.5121,0.524,UP,Low,0.0,126.36
ACGL,Arch Capital Group,2026-04-30,2026-05-01,1,0.5148,0.4957,0.5219,0.5267,UP,Low,0.0,97.06
LIN,Linde plc,2026-04-30,2026-05-01,1,0.5148,0.5184,0.5114,0.5145,UP,Low,-0.9357,510.29
SPGI,S&P Global Inc.,2026-04-30,2026-05-01,1,0.5145,0.508,0.4855,0.55,UP,Low,-0.0077,433.47
CDNS,Cadence Design Systems,2026-04-30,2026-05-01,1,0.5145,0.5343,0.4989,0.5103,UP,Low,-0.3404,325.31
IP,International Paper Company,2026-04-30,2026-05-01,1,0.5145,0.5209,0.5359,0.4866,UP,Low,0.0,34.02
MMM,3M Company,2026-04-30,2026-05-01,1,0.5144,0.5263,0.5118,0.5052,UP,Low,-0.2919,146.03
ALL,Allstate Corporation,2026-04-30,2026-05-01,1,0.5138,0.5222,0.5071,0.5122,UP,Low,0.1802,216.4
AMZN,Amazon.com Inc.,2026-04-30,2026-05-01,1,0.5137,0.5168,0.5182,0.506,UP,Low,0.0,259.7
CB,Chubb Limited,2026-04-30,2026-05-01,1,0.5137,0.4938,0.4947,0.5528,UP,Low,0.1563,330.34
PKG,Packaging Corporation of America,2026-04-30,2026-05-01,1,0.5137,0.5028,0.4923,0.5461,UP,Low,-0.6928,222.59
HPE,Hewlett Packard Enterprise,2026-04-30,2026-05-01,1,0.5136,0.5137,0.5135,0.5137,UP,Low,-0.0113,27.95
DDOG,Datadog Inc.,2026-04-30,2026-05-01,1,0.5132,0.5029,0.4766,0.5602,UP,Low,0.2321,131.55
MCK,McKesson Corporation,2026-04-30,2026-05-01,1,0.5132,0.533,0.5339,0.4728,UP,Low,0.0128,835.0
ODFL,Old Dominion Freight Line,2026-04-30,2026-05-01,1,0.5129,0.5105,0.532,0.496,UP,Low,0.0,221.77
BMY,Bristol-Myers Squibb,2026-04-30,2026-05-01,1,0.5128,0.5028,0.5205,0.5151,UP,Low,0.0,58.26
NDSN,Nordson Corporation,2026-04-30,2026-05-01,1,0.5126,0.5271,0.4911,0.5198,UP,Low,0.1285,281.79
V,Visa Inc.,2026-04-30,2026-05-01,1,0.5123,0.4986,0.4923,0.5462,UP,Low,0.0,309.3
VICI,VICI Properties Inc.,2026-04-30,2026-05-01,1,0.5123,0.4983,0.517,0.5215,UP,Low,0.0,28.65
LKQ,LKQ Corporation,2026-04-30,2026-05-01,1,0.5123,0.515,0.4899,0.5322,UP,Low,0.0,31.11
TFC,Truist Financial Corporation,2026-04-30,2026-05-01,1,0.5122,0.52,0.4929,0.5238,UP,Low,0.0135,51.15
UAL,United Airlines Holdings,2026-04-30,2026-05-01,1,0.5121,0.531,0.5231,0.4823,UP,Low,0.0969,90.41
FICO,Fair Isaac Corporation,2026-04-30,2026-05-01,1,0.5119,0.5285,0.4874,0.5199,UP,Low,0.0,1010.5
SYF,Synchrony Financial,2026-04-30,2026-05-01,1,0.5118,0.5311,0.4957,0.5088,UP,Low,-0.4641,76.25
SWKS,Skyworks Solutions Inc.,2026-04-30,2026-05-01,1,0.5117,0.5508,0.5209,0.4634,UP,Low,-0.0111,60.98
HST,Host Hotels & Resorts,2026-04-30,2026-05-01,1,0.5116,0.5161,0.5338,0.4848,UP,Low,-0.0135,20.94
DVA,DaVita Inc.,2026-04-30,2026-05-01,1,0.5114,0.5318,0.4881,0.5145,UP,Low,0.3604,150.07
NTRS,Northern Trust Corporation,2026-04-30,2026-05-01,1,0.5113,0.5363,0.494,0.5035,UP,Low,0.4655,166.9
SYK,Stryker Corporation,2026-04-30,2026-05-01,1,0.5106,0.5243,0.5244,0.4832,UP,Low,0.2895,321.43
DLTR,Dollar Tree Inc.,2026-04-30,2026-05-01,1,0.5105,0.4967,0.4374,0.5976,UP,Low,-0.0067,98.22
SMCI,Super Micro Computer Inc.,2026-04-30,2026-05-01,1,0.5102,0.5143,0.4953,0.5211,UP,Low,-0.9494,27.25
ABBV,AbbVie Inc.,2026-04-30,2026-05-01,1,0.51,0.4998,0.4952,0.5352,UP,Low,0.0,197.69
WY,Weyerhaeuser Company,2026-04-30,2026-05-01,1,0.5099,0.5141,0.5086,0.507,UP,Low,-0.9572,24.82
TAP,Molson Coors Beverage Company,2026-04-30,2026-05-01,1,0.5098,0.5086,0.4888,0.532,UP,Low,0.0,42.56
F,Ford Motor Company,2026-04-30,2026-05-01,1,0.5095,0.516,0.5076,0.5049,UP,Low,0.0,12.4
GPN,Global Payments Inc.,2026-04-30,2026-05-01,1,0.5091,0.523,0.518,0.4862,UP,Low,0.0783,67.89
L,Loews Corporation,2026-04-30,2026-05-01,1,0.5082,0.5105,0.5014,0.5129,UP,Low,0.0,112.37
PFE,Pfizer Inc.,2026-04-30,2026-05-01,1,0.5079,0.5258,0.4957,0.5024,UP,Low,0.3606,26.48
GLW,Corning Incorporated,2026-04-30,2026-05-01,1,0.5077,0.4836,0.4493,0.5905,UP,Low,0.0,153.05
ACN,Accenture plc,2026-04-30,2026-05-01,1,0.5075,0.5068,0.5098,0.506,UP,Low,0.0,177.75
VMC,Vulcan Materials Company,2026-04-30,2026-05-01,1,0.5075,0.5067,0.4998,0.5162,UP,Low,0.0,291.46
PFG,Principal Financial Group,2026-04-30,2026-05-01,1,0.5075,0.5092,0.5127,0.5005,UP,Low,0.109,100.06
SW,Smurfit WestRock plc,2026-04-30,2026-05-01,1,0.5075,0.4999,0.5241,0.4985,UP,Low,0.0,40.56
CCL,Carnival Corporation,2026-04-30,2026-05-01,1,0.5074,0.53,0.5324,0.4597,UP,Low,0.0265,26.3
WAB,Westinghouse Air Brake Technologies,2026-04-30,2026-05-01,1,0.5073,0.5035,0.4844,0.5341,UP,Low,0.2511,263.18
J,Jacobs Solutions Inc.,2026-04-30,2026-05-01,1,0.5072,0.5241,0.5001,0.4975,UP,Low,-0.9627,126.46
DOC,Healthpeak Properties,2026-04-30,2026-05-01,1,0.5068,0.4846,0.4988,0.5371,UP,Low,0.0,16.05
BF-B,Brown-Forman Corporation,2026-04-30,2026-05-01,1,0.5067,0.5071,0.5241,0.4887,UP,Low,-0.0012,27.73
XEL,Xcel Energy Inc.,2026-04-30,2026-05-01,1,0.5063,0.5279,0.4998,0.4913,UP,Low,0.1269,79.48
PANW,Palo Alto Networks Inc.,2026-04-30,2026-05-01,1,0.5063,0.5023,0.5008,0.5159,UP,Low,0.0537,180.99
O,Realty Income Corporation,2026-04-30,2026-05-01,1,0.5062,0.5312,0.5173,0.4701,UP,Low,0.0354,63.55
DTE,DTE Energy Company,2026-04-30,2026-05-01,1,0.5058,0.5004,0.5002,0.5169,UP,Low,0.0,148.58
WTW,Willis Towers Watson,2026-04-30,2026-05-01,1,0.5057,0.4995,0.5029,0.5145,UP,Low,0.0,290.88
ADI,Analog Devices Inc.,2026-04-30,2026-05-01,1,0.5057,0.5217,0.4611,0.5343,UP,Low,0.4306,383.26
INCY,Incyte Corporation,2026-04-30,2026-05-01,1,0.5055,0.5217,0.4422,0.5528,UP,Low,0.0257,97.74
STZ,Constellation Brands Inc.,2026-04-30,2026-05-01,1,0.5053,0.5015,0.5009,0.5133,UP,Low,0.0,154.36
MCHP,Microchip Technology,2026-04-30,2026-05-01,1,0.5052,0.5054,0.4398,0.5706,UP,Low,0.8923,84.26
PSX,Phillips 66,2026-04-30,2026-05-01,1,0.5048,0.4911,0.5143,0.5091,UP,Low,0.0,165.13
AMT,American Tower Corporation,2026-04-30,2026-05-01,1,0.5044,0.4897,0.496,0.5275,UP,Low,0.0,178.4
ADBE,Adobe Inc.,2026-04-30,2026-05-01,1,0.5042,0.5166,0.5438,0.4521,UP,Low,-0.8556,243.2
ETN,Eaton Corporation plc,2026-04-30,2026-05-01,1,0.5042,0.4937,0.5055,0.5134,UP,Low,0.0,413.07
WMB,Williams Companies Inc.,2026-04-30,2026-05-01,1,0.5038,0.5287,0.4957,0.4871,UP,Low,0.1983,73.04
GPC,Genuine Parts Company,2026-04-30,2026-05-01,1,0.5035,0.5367,0.5324,0.4413,UP,Low,0.1497,105.41
KO,Coca-Cola Company,2026-04-30,2026-05-01,1,0.5034,0.5362,0.5008,0.4733,UP,Low,0.1141,78.35
GRMN,Garmin Ltd.,2026-04-30,2026-05-01,1,0.5034,0.5192,0.5169,0.4742,UP,Low,-0.008,247.81
BLDR,Builders FirstSource Inc.,2026-04-30,2026-05-01,1,0.5033,0.4976,0.5046,0.5076,UP,Low,0.0,88.12
URI,United Rentals Inc.,2026-04-30,2026-05-01,1,0.5032,0.4783,0.4835,0.5479,UP,Low,0.3161,962.72
WDC,Western Digital Corporation,2026-04-30,2026-05-01,1,0.5032,0.511,0.5002,0.4983,UP,Low,0.0,390.99
FTNT,Fortinet Inc.,2026-04-30,2026-05-01,1,0.5031,0.4903,0.4786,0.5406,UP,Low,0.0,85.72
ADM,Archer-Daniels-Midland,2026-04-30,2026-05-01,1,0.5029,0.4953,0.5007,0.5126,UP,Low,0.0,72.8
EMR,Emerson Electric Co.,2026-04-30,2026-05-01,1,0.5028,0.5252,0.526,0.457,UP,Low,0.0536,138.42
AMGN,Amgen Inc.,2026-04-30,2026-05-01,1,0.5027,0.5174,0.4909,0.4998,UP,Low,-0.0391,339.57
PPG,PPG Industries Inc.,2026-04-30,2026-05-01,1,0.5026,0.5026,0.4886,0.5168,UP,Low,0.0,107.68
ADP,Automatic Data Processing,2026-04-30,2026-05-01,1,0.5025,0.4937,0.4863,0.5276,UP,Low,0.0,199.17
APO,Apollo Global Management,2026-04-30,2026-05-01,1,0.5024,0.5082,0.4782,0.5209,UP,Low,0.0,123.57
KEY,KeyCorp,2026-04-30,2026-05-01,1,0.5024,0.4974,0.5139,0.496,UP,Low,0.0,21.96
AIZ,Assurant Inc.,2026-04-30,2026-05-01,1,0.5022,0.5246,0.5049,0.477,UP,Low,0.645,235.4
MSI,Motorola Solutions Inc.,2026-04-30,2026-05-01,1,0.5021,0.5195,0.4984,0.4883,UP,Low,0.2418,434.74
PEG,Public Service Enterprise Group,2026-04-30,2026-05-01,1,0.502,0.5184,0.4749,0.5127,UP,Low,-0.1854,80.66
ORLY,O'Reilly Automotive Inc.,2026-04-30,2026-05-01,1,0.502,0.5216,0.5161,0.4683,UP,Low,0.0,91.57
EXPD,Expeditors International,2026-04-30,2026-05-01,1,0.5019,0.5195,0.5102,0.4758,UP,Low,0.421,147.38
PH,Parker-Hannifin Corporation,2026-04-30,2026-05-01,1,0.5019,0.5164,0.5127,0.4766,UP,Low,0.7743,962.26
EFX,Equifax Inc.,2026-04-30,2026-05-01,1,0.5017,0.5053,0.4638,0.536,UP,Low,-0.0402,171.71
REGN,Regeneron Pharmaceuticals,2026-04-30,2026-05-01,1,0.5011,0.5041,0.5052,0.4942,UP,Low,0.0,731.77
NOC,Northrop Grumman Corporation,2026-04-30,2026-05-01,1,0.501,0.496,0.4998,0.5073,UP,Low,-0.0258,577.82
CCI,Crown Castle Inc.,2026-04-30,2026-05-01,1,0.501,0.5096,0.487,0.5067,UP,Low,0.048,86.17
EXR,Extra Space Storage,2026-04-30,2026-05-01,1,0.5009,0.4909,0.5041,0.5078,UP,Low,0.0,141.02
CPRT,Copart Inc.,2026-04-30,2026-05-01,1,0.5009,0.5035,0.511,0.4882,UP,Low,-0.4461,33.34
DOV,Dover Corporation,2026-04-30,2026-05-01,1,0.5003,0.5188,0.4814,0.5007,UP,Low,0.2089,224.14
GIS,General Mills Inc.,2026-04-30,2026-05-01,1,0.5002,0.5072,0.5007,0.4927,UP,Low,-0.0333,34.75
FCX,Freeport-McMoRan Inc.,2026-04-30,2026-05-01,0,0.5,0.5453,0.5217,0.4328,DOWN,Low,0.0776,58.21
FOX,Fox Corporation,2026-04-30,2026-05-01,1,0.5,0.5452,0.5318,0.4229,UP,Low,-0.0117,56.58
MDT,Medtronic plc,2026-04-30,2026-05-01,0,0.4998,0.5373,0.5464,0.4156,DOWN,Low,0.2993,81.9
ITW,Illinois Tool Works,2026-04-30,2026-05-01,0,0.4995,0.5023,0.4783,0.5182,DOWN,Low,0.0,268.47
ESS,Essex Property Trust,2026-04-30,2026-05-01,0,0.4994,0.4912,0.4795,0.5277,DOWN,Low,0.0,267.88
COR,Cencora Inc.,2026-04-30,2026-05-01,0,0.4993,0.5099,0.51,0.4779,DOWN,Low,0.012,311.99
LVS,Las Vegas Sands Corp.,2026-04-30,2026-05-01,0,0.4982,0.5286,0.4982,0.4678,DOWN,Low,0.0299,54.26
AEE,Ameren Corporation,2026-04-30,2026-05-01,0,0.4981,0.5095,0.4807,0.5042,DOWN,Low,0.4255,112.2
PHM,PulteGroup Inc.,2026-04-30,2026-05-01,0,0.4979,0.5231,0.5045,0.466,DOWN,Low,-0.465,124.93
ES,Eversource Energy,2026-04-30,2026-05-01,0,0.4979,0.5131,0.4918,0.4888,DOWN,Low,0.0753,68.58
EOG,EOG Resources Inc.,2026-04-30,2026-05-01,0,0.4978,0.4933,0.4696,0.5304,DOWN,Low,0.4277,135.78
DUK,Duke Energy Corporation,2026-04-30,2026-05-01,0,0.4978,0.5205,0.4761,0.497,DOWN,Low,0.0334,127.8
EVRG,Evergy Inc.,2026-04-30,2026-05-01,0,0.4977,0.4999,0.4739,0.5194,DOWN,Low,-0.3571,81.92
BR,Broadridge Financial,2026-04-30,2026-05-01,0,0.4975,0.4926,0.4824,0.5174,DOWN,Low,0.0,158.83
PAYC,Paycom Software Inc.,2026-04-30,2026-05-01,0,0.4975,0.5013,0.5057,0.4856,DOWN,Low,-0.0145,124.82
EIX,Edison International,2026-04-30,2026-05-01,0,0.497,0.4804,0.4877,0.5229,DOWN,Low,0.0,67.94
OMC,Omnicom Group Inc.,2026-04-30,2026-05-01,0,0.497,0.4895,0.4859,0.5157,DOWN,Low,0.0,76.88
GL,Globe Life Inc.,2026-04-30,2026-05-01,0,0.4968,0.5141,0.4722,0.504,DOWN,Low,-0.2109,152.67
ITT,ITT Inc.,2026-04-30,2026-05-01,0,0.4966,0.5199,0.5065,0.4635,DOWN,Low,0.0724,213.6
HRL,Hormel Foods Corporation,2026-04-30,2026-05-01,0,0.4966,0.5237,0.484,0.4822,DOWN,Low,0.0049,21.31
AXON,Axon Enterprise Inc.,2026-04-30,2026-05-01,0,0.4965,0.5397,0.5122,0.4377,DOWN,Low,0.0012,406.31
GDDY,GoDaddy Inc.,2026-04-30,2026-05-01,0,0.4962,0.4725,0.5181,0.4979,DOWN,Low,0.0,85.3
JBL,Jabil Inc.,2026-04-30,2026-05-01,0,0.4961,0.5111,0.5056,0.4715,DOWN,Low,-0.0081,330.83
BWA,BorgWarner Inc.,2026-04-30,2026-05-01,0,0.4955,0.5104,0.4964,0.4795,DOWN,Low,-0.0185,54.31
OXY,Occidental Petroleum,2026-04-30,2026-05-01,0,0.4955,0.4857,0.4807,0.5201,DOWN,Low,0.0098,58.61
RMD,ResMed Inc.,2026-04-30,2026-05-01,0,0.4948,0.5206,0.4684,0.4955,DOWN,Low,0.022,217.14
RTX,RTX Corporation,2026-04-30,2026-05-01,0,0.4946,0.5008,0.4942,0.4888,DOWN,Low,0.8079,175.68
IT,Gartner Inc.,2026-04-30,2026-05-01,0,0.4945,0.4821,0.4758,0.5256,DOWN,Low,0.0,150.12
PSA,Public Storage,2026-04-30,2026-05-01,0,0.4945,0.5181,0.4932,0.472,DOWN,Low,-0.4939,297.14
WMT,Walmart Inc.,2026-04-30,2026-05-01,0,0.4942,0.5174,0.4963,0.4687,DOWN,Low,-0.0084,127.59
XOM,Exxon Mobil Corporation,2026-04-30,2026-05-01,0,0.494,0.499,0.4659,0.5173,DOWN,Low,0.0343,150.56
UBER,Uber Technologies Inc.,2026-04-30,2026-05-01,0,0.4939,0.5241,0.4905,0.4672,DOWN,Low,-0.9367,74.11
PEP,PepsiCo Inc.,2026-04-30,2026-05-01,0,0.4937,0.5057,0.4906,0.4849,DOWN,Low,-0.4294,156.29
AFL,Aflac Inc.,2026-04-30,2026-05-01,0,0.4936,0.4919,0.4804,0.5085,DOWN,Low,0.0,116.29
MKC,McCormick & Company,2026-04-30,2026-05-01,0,0.4935,0.4974,0.489,0.4941,DOWN,Low,0.0,51.14
CMG,Chipotle Mexican Grill,2026-04-30,2026-05-01,0,0.4933,0.4911,0.4806,0.5082,DOWN,Low,0.0,32.87
TRV,Travelers Companies Inc.,2026-04-30,2026-05-01,0,0.4933,0.4939,0.4747,0.5115,DOWN,Low,0.4847,310.02
FIS,Fidelity National Information,2026-04-30,2026-05-01,0,0.4932,0.5029,0.4978,0.479,DOWN,Low,-0.8255,46.3
MA,Mastercard Incorporated,2026-04-30,2026-05-01,0,0.493,0.4915,0.4775,0.5103,DOWN,Low,0.0,507.62
TT,Trane Technologies plc,2026-04-30,2026-05-01,0,0.4926,0.4965,0.4755,0.5059,DOWN,Low,-0.0062,480.75
HD,Home Depot Inc.,2026-04-30,2026-05-01,0,0.4926,0.4966,0.485,0.4963,DOWN,Low,-0.7994,329.06
TPR,Tapestry Inc.,2026-04-30,2026-05-01,0,0.4923,0.525,0.5129,0.4389,DOWN,Low,0.034,143.84
BBWI,Bath & Body Works Inc.,2026-04-30,2026-05-01,0,0.4918,0.5079,0.4982,0.4692,DOWN,Low,-0.0674,19.26
A,Agilent Technologies,2026-04-30,2026-05-01,0,0.4911,0.5209,0.4678,0.4847,DOWN,Low,-0.1881,114.87
TER,Teradyne Inc.,2026-04-30,2026-05-01,0,0.4896,0.5163,0.4678,0.4849,DOWN,Low,0.0,380.13
SWK,Stanley Black & Decker,2026-04-30,2026-05-01,0,0.4891,0.4892,0.4852,0.493,DOWN,Low,0.0,78.33
FFIV,F5 Inc.,2026-04-30,2026-05-01,0,0.489,0.4778,0.4929,0.4963,DOWN,Low,0.0,303.79
MAS,Masco Corporation,2026-04-30,2026-05-01,0,0.4885,0.4606,0.4355,0.5696,DOWN,Low,0.316,74.34
NWSA,News Corp,2026-04-30,2026-05-01,0,0.4884,0.5152,0.5044,0.4456,DOWN,Low,0.0295,26.16
KMB,Kimberly-Clark Corporation,2026-04-30,2026-05-01,0,0.4883,0.4971,0.4877,0.4801,DOWN,Low,0.0,98.44
APD,Air Products and Chemicals,2026-04-30,2026-05-01,0,0.4882,0.487,0.4894,0.4883,DOWN,Low,0.0,303.35
PNW,Pinnacle West Capital,2026-04-30,2026-05-01,0,0.4878,0.4967,0.4678,0.4991,DOWN,Low,0.0137,103.12
ADSK,Autodesk Inc.,2026-04-30,2026-05-01,0,0.4877,0.4751,0.5,0.4878,DOWN,Low,0.0,234.85
D,Dominion Energy Inc.,2026-04-30,2026-05-01,0,0.4874,0.5038,0.4841,0.4744,DOWN,Low,-0.4771,62.89
DD,DuPont de Nemours,2026-04-30,2026-05-01,0,0.4873,0.4944,0.4874,0.4801,DOWN,Low,0.1924,45.33
BEN,Franklin Resources Inc.,2026-04-30,2026-05-01,0,0.487,0.5018,0.5308,0.4281,DOWN,Low,0.0,29.46
LLY,Eli Lilly and Company,2026-04-30,2026-05-01,0,0.4865,0.4506,0.4626,0.5465,DOWN,Low,-0.0036,874.0
CMI,Cummins Inc.,2026-04-30,2026-05-01,0,0.4864,0.5095,0.478,0.4718,DOWN,Low,0.2763,642.45
LNT,Alliant Energy Corporation,2026-04-30,2026-05-01,0,0.4854,0.4828,0.4797,0.4936,DOWN,Low,0.0,72.46
ORCL,Oracle Corporation,2026-04-30,2026-05-01,0,0.485,0.511,0.5495,0.3943,DOWN,Low,0.8398,165.96
CMS,CMS Energy Corporation,2026-04-30,2026-05-01,0,0.4845,0.4977,0.5015,0.4543,DOWN,Low,0.0,75.92
ILMN,Illumina Inc.,2026-04-30,2026-05-01,0,0.4845,0.5131,0.4773,0.4632,DOWN,Low,0.004,126.92
AMP,Ameriprise Financial,2026-04-30,2026-05-01,0,0.483,0.515,0.4715,0.4626,DOWN,Low,0.1973,475.35
FE,FirstEnergy Corp.,2026-04-30,2026-05-01,0,0.4828,0.477,0.4571,0.5144,DOWN,Low,0.0,49.58
STLD,Steel Dynamics Inc.,2026-04-30,2026-05-01,0,0.4825,0.5027,0.4824,0.4624,DOWN,Low,0.5653,226.96
META,Meta Platforms Inc.,2026-04-30,2026-05-01,0,0.4825,0.4642,0.4774,0.5059,DOWN,Low,0.0,671.34
BKR,Baker Hughes Company,2026-04-30,2026-05-01,0,0.4817,0.5136,0.4598,0.4718,DOWN,Low,0.6225,67.67
MTCH,Match Group Inc.,2026-04-30,2026-05-01,0,0.4812,0.4996,0.4497,0.4943,DOWN,Low,0.2757,37.01
HCA,HCA Healthcare Inc.,2026-04-30,2026-05-01,0,0.4811,0.4809,0.4885,0.4741,DOWN,Low,-0.1311,431.92
WEC,WEC Energy Group Inc.,2026-04-30,2026-05-01,0,0.481,0.4794,0.4798,0.4838,DOWN,Low,0.0,115.78
KDP,Keurig Dr Pepper Inc.,2026-04-30,2026-05-01,0,0.4803,0.4768,0.4439,0.5203,DOWN,Low,0.8727,28.79
SBUX,Starbucks Corporation,2026-04-30,2026-05-01,0,0.4803,0.4752,0.4901,0.4755,DOWN,Low,0.0,97.28
NXPI,NXP Semiconductors,2026-04-30,2026-05-01,0,0.4801,0.4673,0.4589,0.514,DOWN,Low,0.0,230.39
MSCI,MSCI Inc.,2026-04-30,2026-05-01,0,0.48,0.4688,0.4734,0.4977,DOWN,Low,0.2425,594.78
CINF,Cincinnati Financial,2026-04-30,2026-05-01,0,0.4796,0.5058,0.4876,0.4452,DOWN,Low,0.6193,164.96
EXC,Exelon Corporation,2026-04-30,2026-05-01,0,0.4792,0.4819,0.4684,0.4873,DOWN,Low,-0.2899,47.04
TSN,Tyson Foods Inc.,2026-04-30,2026-05-01,0,0.4791,0.5183,0.4631,0.4558,DOWN,Low,0.0015,64.11
ED,Consolidated Edison,2026-04-30,2026-05-01,0,0.479,0.4992,0.48,0.4579,DOWN,Low,-0.0372,109.62
ALB,Albemarle Corporation,2026-04-30,2026-05-01,0,0.4779,0.4922,0.4645,0.4769,DOWN,Low,-0.1492,186.9
POOL,Pool Corporation,2026-04-30,2026-05-01,0,0.4777,0.511,0.5103,0.4117,DOWN,Low,0.4748,216.28
ARE,Alexandria Real Estate,2026-04-30,2026-05-01,0,0.4777,0.5394,0.494,0.3997,DOWN,Low,0.4435,40.41
MO,Altria Group Inc.,2026-04-30,2026-05-01,0,0.4773,0.4912,0.4647,0.476,DOWN,Low,0.0,67.8
FDX,FedEx Corporation,2026-04-30,2026-05-01,0,0.4767,0.4761,0.4746,0.4794,DOWN,Low,0.2664,390.21
PNR,Pentair plc,2026-04-30,2026-05-01,0,0.4766,0.4745,0.4384,0.5172,DOWN,Low,0.7994,82.86
STE,Steris plc,2026-04-30,2026-05-01,0,0.4763,0.4979,0.4958,0.435,DOWN,Low,-0.0171,219.75
ELV,Elevance Health Inc.,2026-04-30,2026-05-01,0,0.4763,0.4536,0.4452,0.5301,DOWN,Low,0.5784,362.74
TRGP,Targa Resources Corp.,2026-04-30,2026-05-01,0,0.4759,0.4946,0.4571,0.476,DOWN,Low,0.9185,248.37
MCO,Moody's Corporation,2026-04-30,2026-05-01,0,0.4758,0.5019,0.4636,0.4621,DOWN,Low,0.4773,457.99
CAT,Caterpillar Inc.,2026-04-30,2026-05-01,0,0.4758,0.4825,0.4713,0.4736,DOWN,Low,0.0,817.87
MPC,Marathon Petroleum Corporation,2026-04-30,2026-05-01,0,0.4757,0.473,0.4953,0.4589,DOWN,Low,0.0,232.59
TECH,Bio-Techne Corporation,2026-04-30,2026-05-01,0,0.4756,0.4326,0.4925,0.5015,DOWN,Low,0.0,53.51
CNP,CenterPoint Energy,2026-04-30,2026-05-01,0,0.4755,0.4777,0.476,0.4728,DOWN,Low,-0.0077,43.13
ETR,Entergy Corporation,2026-04-30,2026-05-01,0,0.4752,0.4796,0.4675,0.4785,DOWN,Low,0.0,113.16
RVTY,Revvity Inc.,2026-04-30,2026-05-01,0,0.4752,0.5019,0.4759,0.4479,DOWN,Low,0.8845,85.18
IDXX,IDEXX Laboratories,2026-04-30,2026-05-01,0,0.4749,0.4819,0.4562,0.4868,DOWN,Low,-0.0057,568.3
PWR,Quanta Services Inc.,2026-04-30,2026-05-01,0,0.4743,0.464,0.4683,0.4905,DOWN,Low,0.0,630.94
SO,Southern Company,2026-04-30,2026-05-01,0,0.4742,0.4955,0.4977,0.4294,DOWN,Low,0.0,94.41
