ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WAB,Westinghouse Air Brake Technologies,2026-07-07,2026-07-08,0,0.49,0.5195,0.5,0.4507,DOWN,Low,0.2075,262.19
DG,Dollar General Corporation,2026-07-07,2026-07-08,0,0.4899,0.4573,0.5062,0.506,DOWN,Low,0.0,118.17
FE,FirstEnergy Corp.,2026-07-07,2026-07-08,0,0.4899,0.43,0.5111,0.5284,DOWN,Low,0.0,48.53
SCHW,Charles Schwab Corporation,2026-07-07,2026-07-08,0,0.4898,0.5479,0.4968,0.4249,DOWN,Low,0.0169,97.0
PPG,PPG Industries Inc.,2026-07-07,2026-07-08,0,0.4895,0.4785,0.4888,0.5012,DOWN,Low,-0.3654,125.33
BBWI,Bath & Body Works Inc.,2026-07-07,2026-07-08,0,0.4891,0.5881,0.4938,0.3861,DOWN,Low,0.4443,21.96
EG,Everest Group Ltd.,2026-07-07,2026-07-08,0,0.4891,0.5972,0.4971,0.3738,DOWN,Low,0.1625,371.35
AIZ,Assurant Inc.,2026-07-07,2026-07-08,0,0.4889,0.4601,0.5238,0.4829,DOWN,Low,0.0,279.48
JNJ,Johnson & Johnson,2026-07-07,2026-07-08,0,0.4889,0.5665,0.4554,0.4452,DOWN,Low,0.0,263.04
NSC,Norfolk Southern Corporation,2026-07-07,2026-07-08,0,0.4885,0.4876,0.4967,0.4813,DOWN,Low,0.0073,322.71
CPAY,Corpay Inc.,2026-07-07,2026-07-08,0,0.488,0.5414,0.4481,0.4747,DOWN,Low,0.0039,352.46
EBAY,eBay Inc.,2026-07-07,2026-07-08,0,0.487,0.5824,0.4886,0.3906,DOWN,Low,-0.7062,114.84
HAL,Halliburton Company,2026-07-07,2026-07-08,0,0.4864,0.4896,0.4773,0.4924,DOWN,Low,0.0065,32.96
BG,Bunge Global SA,2026-07-07,2026-07-08,0,0.4863,0.4285,0.5068,0.5233,DOWN,Low,0.7246,106.46
SHW,Sherwin-Williams Company,2026-07-07,2026-07-08,0,0.486,0.544,0.484,0.4303,DOWN,Low,0.0365,352.48
LOW,Lowe's Companies Inc.,2026-07-07,2026-07-08,0,0.4856,0.4561,0.5051,0.4954,DOWN,Low,0.0,227.5
CVX,Chevron Corporation,2026-07-07,2026-07-08,0,0.4847,0.474,0.4831,0.4967,DOWN,Low,-0.918,169.2
EQR,Equity Residential,2026-07-07,2026-07-08,0,0.4846,0.4023,0.4798,0.5711,DOWN,Low,0.0,69.83
VLTO,Veralto Corporation,2026-07-07,2026-07-08,0,0.4845,0.4605,0.496,0.4971,DOWN,Low,0.0,92.55
BRO,Brown & Brown Inc.,2026-07-07,2026-07-08,0,0.4843,0.5273,0.4487,0.477,DOWN,Low,-0.0186,70.0
CMS,CMS Energy Corporation,2026-07-07,2026-07-08,0,0.4838,0.4859,0.5314,0.4344,DOWN,Low,0.0287,77.73
PHM,PulteGroup Inc.,2026-07-07,2026-07-08,0,0.4835,0.4361,0.5229,0.4915,DOWN,Low,-0.0084,133.67
BKNG,Booking Holdings Inc.,2026-07-07,2026-07-08,0,0.4835,0.481,0.531,0.4388,DOWN,Low,0.8538,184.56
VRSN,VeriSign Inc.,2026-07-07,2026-07-08,0,0.4834,0.4845,0.5233,0.4428,DOWN,Low,-0.0041,256.43
LMT,Lockheed Martin Corporation,2026-07-07,2026-07-08,0,0.4832,0.537,0.4382,0.4745,DOWN,Low,0.0,545.91
DVN,Devon Energy Corporation,2026-07-07,2026-07-08,0,0.4831,0.4355,0.5119,0.5018,DOWN,Low,-0.0047,40.47
WEC,WEC Energy Group Inc.,2026-07-07,2026-07-08,0,0.4829,0.5268,0.5069,0.4156,DOWN,Low,0.2554,118.83
MHK,Mohawk Industries Inc.,2026-07-07,2026-07-08,0,0.4828,0.481,0.4978,0.4695,DOWN,Low,-0.2586,119.35
RF,Regions Financial Corporation,2026-07-07,2026-07-08,0,0.4828,0.5292,0.4896,0.4299,DOWN,Low,-0.0127,30.28
BEN,Franklin Resources Inc.,2026-07-07,2026-07-08,0,0.4822,0.4734,0.5036,0.4696,DOWN,Low,0.0,34.11
RCL,Royal Caribbean Cruises,2026-07-07,2026-07-08,0,0.4821,0.4097,0.5068,0.5295,DOWN,Low,0.0867,296.3
AAL,American Airlines Group,2026-07-07,2026-07-08,0,0.482,0.4623,0.4481,0.5351,DOWN,Low,0.0,17.92
MDLZ,Mondelez International,2026-07-07,2026-07-08,0,0.482,0.4982,0.4812,0.4668,DOWN,Low,0.0545,60.91
WRB,W. R. Berkley Corporation,2026-07-07,2026-07-08,0,0.4811,0.5002,0.4906,0.4525,DOWN,Low,-0.0023,72.08
MAS,Masco Corporation,2026-07-07,2026-07-08,0,0.4805,0.474,0.4949,0.4727,DOWN,Low,0.0,82.77
LVS,Las Vegas Sands Corp.,2026-07-07,2026-07-08,0,0.4803,0.4602,0.4764,0.5041,DOWN,Low,-0.0092,46.99
EVRG,Evergy Inc.,2026-07-07,2026-07-08,0,0.4798,0.4817,0.5263,0.4316,DOWN,Low,0.0132,88.13
CRL,Charles River Laboratories,2026-07-07,2026-07-08,0,0.4797,0.5251,0.4861,0.4283,DOWN,Low,0.0177,230.69
SBUX,Starbucks Corporation,2026-07-07,2026-07-08,0,0.4796,0.5105,0.5278,0.4009,DOWN,Low,0.9325,104.27
NKE,NIKE Inc.,2026-07-07,2026-07-08,0,0.4794,0.4551,0.4384,0.5442,DOWN,Low,-0.9565,44.09
CE,Celanese Corporation,2026-07-07,2026-07-08,0,0.4787,0.5186,0.5008,0.417,DOWN,Low,0.0159,47.68
EL,Estee Lauder Companies,2026-07-07,2026-07-08,0,0.4783,0.4811,0.4464,0.5073,DOWN,Low,-0.3988,83.71
HBAN,Huntington Bancshares,2026-07-07,2026-07-08,0,0.4775,0.5036,0.4977,0.4316,DOWN,Low,-0.0148,17.86
HCA,HCA Healthcare Inc.,2026-07-07,2026-07-08,0,0.4773,0.4954,0.4988,0.4379,DOWN,Low,0.0,410.5
XOM,Exxon Mobil Corporation,2026-07-07,2026-07-08,0,0.4769,0.4237,0.4883,0.5184,DOWN,Low,0.0,137.09
APA,APA Corporation,2026-07-07,2026-07-08,0,0.4767,0.4708,0.4738,0.4855,DOWN,Low,0.0,32.36
CPRT,Copart Inc.,2026-07-07,2026-07-08,0,0.4759,0.3748,0.461,0.5913,DOWN,Low,0.0,30.01
MPC,Marathon Petroleum Corporation,2026-07-07,2026-07-08,0,0.4758,0.5566,0.4937,0.3778,DOWN,Low,0.0028,266.35
FDX,FedEx Corporation,2026-07-07,2026-07-08,0,0.4758,0.518,0.4885,0.4212,DOWN,Low,0.0,313.0
SYY,Sysco Corporation,2026-07-07,2026-07-08,0,0.4756,0.4978,0.4965,0.4327,DOWN,Low,-0.1668,84.83
PM,Philip Morris International,2026-07-07,2026-07-08,0,0.4754,0.4435,0.508,0.4747,DOWN,Low,0.006,182.27
SNA,Snap-on Incorporated,2026-07-07,2026-07-08,0,0.4752,0.4626,0.5045,0.4588,DOWN,Low,-0.0189,412.09
AMCR,Amcor plc,2026-07-07,2026-07-08,0,0.4747,0.4291,0.4886,0.5064,DOWN,Low,0.0,45.0
APTV,Aptiv PLC,2026-07-07,2026-07-08,0,0.4746,0.4114,0.4693,0.5428,DOWN,Low,0.0082,58.89
EXR,Extra Space Storage,2026-07-07,2026-07-08,0,0.4744,0.4994,0.4867,0.4375,DOWN,Low,0.007,149.34
MET,MetLife Inc.,2026-07-07,2026-07-08,0,0.4743,0.5044,0.5197,0.3994,DOWN,Low,0.0084,90.06
PEG,Public Service Enterprise Group,2026-07-07,2026-07-08,0,0.4736,0.5079,0.5502,0.3635,DOWN,Low,0.2845,81.62
VTR,Ventas Inc.,2026-07-07,2026-07-08,0,0.4731,0.4683,0.531,0.4205,DOWN,Low,-0.0105,92.52
ALL,Allstate Corporation,2026-07-07,2026-07-08,0,0.4724,0.5909,0.4507,0.3762,DOWN,Low,0.0211,250.33
PODD,Insulet Corporation,2026-07-07,2026-07-08,0,0.4719,0.4997,0.5048,0.4116,DOWN,Low,0.0185,164.48
LW,Lamb Weston Holdings,2026-07-07,2026-07-08,0,0.4717,0.4743,0.4929,0.448,DOWN,Low,0.0068,45.91
IDXX,IDEXX Laboratories,2026-07-07,2026-07-08,0,0.4716,0.4739,0.4859,0.455,DOWN,Low,0.5453,557.8
KEYS,Keysight Technologies,2026-07-07,2026-07-08,0,0.4712,0.5508,0.4657,0.3974,DOWN,Low,0.9281,313.86
ORLY,O'Reilly Automotive Inc.,2026-07-07,2026-07-08,0,0.4706,0.4554,0.5072,0.4495,DOWN,Low,-0.0284,90.25
J,Jacobs Solutions Inc.,2026-07-07,2026-07-08,0,0.4705,0.4708,0.505,0.4359,DOWN,Low,0.0112,127.89
OMC,Omnicom Group Inc.,2026-07-07,2026-07-08,0,0.4704,0.5197,0.4928,0.3992,DOWN,Low,0.0773,78.62
PKG,Packaging Corporation of America,2026-07-07,2026-07-08,0,0.4695,0.4147,0.4921,0.5014,DOWN,Low,-0.0537,238.2
EFX,Equifax Inc.,2026-07-07,2026-07-08,0,0.4693,0.5456,0.4411,0.4216,DOWN,Low,0.0,172.07
REG,Regency Centers Corporation,2026-07-07,2026-07-08,0,0.469,0.4684,0.5123,0.4267,DOWN,Low,0.0426,80.96
SWKS,Skyworks Solutions Inc.,2026-07-07,2026-07-08,0,0.469,0.3572,0.5121,0.5373,DOWN,Low,-0.0023,62.56
NTRS,Northern Trust Corporation,2026-07-07,2026-07-08,0,0.4687,0.461,0.5109,0.4343,DOWN,Low,0.0227,176.5
LUV,Southwest Airlines Co.,2026-07-07,2026-07-08,0,0.4683,0.4732,0.4854,0.4465,DOWN,Low,-0.049,50.25
KMI,Kinder Morgan Inc.,2026-07-07,2026-07-08,0,0.4676,0.4733,0.5129,0.4168,DOWN,Low,0.0587,32.06
AAPL,Apple Inc.,2026-07-07,2026-07-08,0,0.4674,0.3847,0.5145,0.5027,DOWN,Low,0.0,308.63
LYV,Live Nation Entertainment,2026-07-07,2026-07-08,0,0.4672,0.4261,0.489,0.4864,DOWN,Low,0.0,186.59
WFC,Wells Fargo & Company,2026-07-07,2026-07-08,0,0.4671,0.4382,0.4917,0.4713,DOWN,Low,-0.0056,85.51
GL,Globe Life Inc.,2026-07-07,2026-07-08,0,0.4668,0.4665,0.5303,0.4041,DOWN,Low,0.01,180.16
VRSK,Verisk Analytics Inc.,2026-07-07,2026-07-08,0,0.4667,0.471,0.4562,0.4727,DOWN,Low,0.0,188.35
AME,AMETEK Inc.,2026-07-07,2026-07-08,0,0.4666,0.4721,0.4852,0.4427,DOWN,Low,0.0078,234.62
AMP,Ameriprise Financial,2026-07-07,2026-07-08,0,0.4663,0.5011,0.4995,0.3987,DOWN,Low,-0.0363,489.16
CB,Chubb Limited,2026-07-07,2026-07-08,0,0.4661,0.5287,0.4493,0.4205,DOWN,Low,-0.0043,361.17
GD,General Dynamics,2026-07-07,2026-07-08,0,0.4659,0.4149,0.4553,0.5272,DOWN,Low,0.0,373.54
SYK,Stryker Corporation,2026-07-07,2026-07-08,0,0.4658,0.4438,0.5339,0.4199,DOWN,Low,0.4654,326.54
PGR,Progressive Corporation,2026-07-07,2026-07-08,0,0.4657,0.5698,0.4708,0.3572,DOWN,Low,0.154,232.22
HWM,Howmet Aerospace Inc.,2026-07-07,2026-07-08,0,0.4645,0.519,0.4463,0.4284,DOWN,Low,0.1572,270.41
QCOM,QUALCOMM Incorporated,2026-07-07,2026-07-08,0,0.4636,0.3543,0.5408,0.4957,DOWN,Low,-0.8575,176.25
AXON,Axon Enterprise Inc.,2026-07-07,2026-07-08,0,0.4634,0.4309,0.4722,0.487,DOWN,Low,0.0,597.04
AVY,Avery Dennison Corporation,2026-07-07,2026-07-08,0,0.4632,0.4319,0.5096,0.4481,DOWN,Low,0.0013,166.97
TTWO,Take-Two Interactive,2026-07-07,2026-07-08,0,0.4627,0.4851,0.4958,0.4075,DOWN,Low,0.1168,254.99
ALK,Alaska Air Group,2026-07-07,2026-07-08,0,0.4622,0.5081,0.4986,0.3804,DOWN,Low,0.0,51.09
L,Loews Corporation,2026-07-07,2026-07-08,0,0.4608,0.4072,0.4728,0.5021,DOWN,Low,0.0,116.52
IRM,Iron Mountain Inc.,2026-07-07,2026-07-08,0,0.4607,0.3862,0.4585,0.537,DOWN,Low,0.0,117.16
O,Realty Income Corporation,2026-07-07,2026-07-08,0,0.4607,0.4622,0.4989,0.4213,DOWN,Low,0.0248,63.84
EOG,EOG Resources Inc.,2026-07-07,2026-07-08,0,0.4605,0.4216,0.5022,0.4576,DOWN,Low,-0.43,130.78
FOXA,Fox Corporation,2026-07-07,2026-07-08,0,0.4604,0.4748,0.4327,0.4737,DOWN,Low,0.0,56.48
XYL,Xylem Inc.,2026-07-07,2026-07-08,0,0.4604,0.4663,0.502,0.4131,DOWN,Low,0.3684,118.12
DEI,Douglas Emmett Inc.,2026-07-07,2026-07-08,0,0.46,0.4787,0.4566,0.4449,DOWN,Low,-0.0004,12.51
RTX,RTX Corporation,2026-07-07,2026-07-08,0,0.46,0.4769,0.4798,0.4235,DOWN,Low,0.7899,199.25
ISRG,Intuitive Surgical Inc.,2026-07-07,2026-07-08,0,0.4598,0.4877,0.5134,0.3789,DOWN,Low,-0.4848,426.01
CDW,CDW Corporation,2026-07-07,2026-07-08,0,0.4596,0.5124,0.4556,0.4111,DOWN,Low,0.0,133.37
SO,Southern Company,2026-07-07,2026-07-08,0,0.4591,0.443,0.5107,0.4239,DOWN,Low,0.0167,97.98
TSLA,Tesla Inc.,2026-07-07,2026-07-08,0,0.4584,0.3926,0.4795,0.5028,DOWN,Low,0.0,393.45
PPL,PPL Corporation,2026-07-07,2026-07-08,0,0.4582,0.4622,0.5078,0.4051,DOWN,Low,-0.8387,36.89
AIG,American International Group,2026-07-07,2026-07-08,0,0.4572,0.4736,0.4908,0.4075,DOWN,Low,0.0734,79.39
NXPI,NXP Semiconductors,2026-07-07,2026-07-08,0,0.4571,0.4502,0.4698,0.4512,DOWN,Low,0.0,273.36
KLAC,KLA Corporation,2026-07-07,2026-07-08,0,0.457,0.5249,0.4786,0.3681,DOWN,Low,-0.9228,235.55
CDNS,Cadence Design Systems,2026-07-07,2026-07-08,0,0.4566,0.4307,0.4913,0.448,DOWN,Low,0.4074,373.14
CL,Colgate-Palmolive,2026-07-07,2026-07-08,0,0.4566,0.4486,0.5126,0.409,DOWN,Low,0.1849,95.13
MKC,McCormick & Company,2026-07-07,2026-07-08,0,0.4566,0.3806,0.4842,0.5047,DOWN,Low,0.0,52.97
HSIC,Henry Schein Inc.,2026-07-07,2026-07-08,0,0.4566,0.4447,0.5187,0.4069,DOWN,Low,0.0638,86.43
PEP,PepsiCo Inc.,2026-07-07,2026-07-08,0,0.4562,0.4766,0.4377,0.4542,DOWN,Low,0.0,144.22
WBD,Warner Bros. Discovery,2026-07-07,2026-07-08,0,0.4561,0.46,0.5241,0.3846,DOWN,Low,0.1603,26.48
DD,DuPont de Nemours,2026-07-07,2026-07-08,0,0.4561,0.4621,0.4898,0.4167,DOWN,Low,0.0656,139.91
TRMB,Trimble Inc.,2026-07-07,2026-07-08,0,0.456,0.4064,0.4831,0.4783,DOWN,Low,0.0,53.04
TECH,Bio-Techne Corporation,2026-07-07,2026-07-08,0,0.4556,0.4116,0.4663,0.4886,DOWN,Low,0.0,70.83
PWR,Quanta Services Inc.,2026-07-07,2026-07-08,0,0.4554,0.49,0.4346,0.4415,DOWN,Low,0.0217,668.31
JBL,Jabil Inc.,2026-07-07,2026-07-08,0,0.455,0.4014,0.5003,0.4632,DOWN,Low,-0.0005,341.3
KO,Coca-Cola Company,2026-07-07,2026-07-08,0,0.4546,0.4397,0.4988,0.4255,DOWN,Low,0.0293,84.14
CNP,CenterPoint Energy,2026-07-07,2026-07-08,0,0.4546,0.4529,0.4912,0.4199,DOWN,Low,0.0493,44.61
NDSN,Nordson Corporation,2026-07-07,2026-07-08,0,0.4545,0.4183,0.4864,0.4589,DOWN,Low,0.1388,290.38
ETR,Entergy Corporation,2026-07-07,2026-07-08,0,0.4538,0.4473,0.4929,0.4215,DOWN,Low,0.0111,115.11
CAH,Cardinal Health Inc.,2026-07-07,2026-07-08,0,0.4537,0.4371,0.5205,0.4038,DOWN,Low,0.6961,238.94
HON,Honeywell International,2026-07-07,2026-07-08,0,0.4534,0.4641,0.4304,0.4656,DOWN,Low,0.0,229.86
EMN,Eastman Chemical Company,2026-07-07,2026-07-08,0,0.4531,0.4159,0.4662,0.4772,DOWN,Low,0.0075,68.86
GRMN,Garmin Ltd.,2026-07-07,2026-07-08,0,0.453,0.4274,0.5008,0.4309,DOWN,Low,0.0014,240.02
AMT,American Tower Corporation,2026-07-07,2026-07-08,0,0.4527,0.447,0.4775,0.4337,DOWN,Low,0.0163,166.03
LNT,Alliant Energy Corporation,2026-07-07,2026-07-08,0,0.4514,0.4247,0.5263,0.4036,DOWN,Low,0.0262,78.03
MS,Morgan Stanley,2026-07-07,2026-07-08,0,0.4513,0.3524,0.5186,0.4828,DOWN,Low,0.0,213.93
F,Ford Motor Company,2026-07-07,2026-07-08,0,0.4513,0.3488,0.4964,0.5082,DOWN,Low,0.0037,13.36
ANF,Abercrombie & Fitch,2026-07-07,2026-07-08,0,0.4507,0.5438,0.4601,0.3488,DOWN,Low,0.0211,92.42
VMC,Vulcan Materials Company,2026-07-07,2026-07-08,0,0.4504,0.4812,0.4777,0.3927,DOWN,Low,0.0139,303.19
EXPE,Expedia Group Inc.,2026-07-07,2026-07-08,0,0.4499,0.4164,0.4422,0.4908,DOWN,Low,0.1057,268.69
CF,CF Industries Holdings,2026-07-07,2026-07-08,0,0.4496,0.436,0.4393,0.4732,DOWN,Low,0.0,110.54
CAG,Conagra Brands Inc.,2026-07-07,2026-07-08,0,0.4485,0.4667,0.4871,0.3921,DOWN,Low,0.0041,14.34
FIS,Fidelity National Information,2026-07-07,2026-07-08,0,0.4483,0.4461,0.4508,0.448,DOWN,Low,0.0,41.8
MRNA,Moderna Inc.,2026-07-07,2026-07-08,0,0.4481,0.4831,0.4762,0.3854,DOWN,Low,0.1786,79.76
LIN,Linde plc,2026-07-07,2026-07-08,0,0.448,0.4574,0.4492,0.4375,DOWN,Low,0.2398,546.64
GILD,Gilead Sciences Inc.,2026-07-07,2026-07-08,0,0.4477,0.3891,0.4795,0.4744,DOWN,Low,0.0,131.27
APD,Air Products and Chemicals,2026-07-07,2026-07-08,0,0.4475,0.4642,0.4683,0.4102,DOWN,Low,0.9004,314.19
D,Dominion Energy Inc.,2026-07-07,2026-07-08,0,0.4466,0.4335,0.4691,0.4373,DOWN,Low,-0.0387,69.75
KR,Kroger Co.,2026-07-07,2026-07-08,0,0.4464,0.3709,0.4792,0.4889,DOWN,Low,0.0,58.22
ZBH,Zimmer Biomet Holdings,2026-07-07,2026-07-08,0,0.4462,0.4739,0.4989,0.3662,DOWN,Low,0.3932,87.47
ADI,Analog Devices Inc.,2026-07-07,2026-07-08,0,0.4459,0.4152,0.4847,0.4379,DOWN,Low,0.0,377.16
PANW,Palo Alto Networks Inc.,2026-07-07,2026-07-08,0,0.4458,0.4571,0.4341,0.4461,DOWN,Low,0.0,348.06
MSCI,MSCI Inc.,2026-07-07,2026-07-08,0,0.4444,0.405,0.4366,0.4914,DOWN,Low,-0.0112,603.11
NVR,NVR Inc.,2026-07-07,2026-07-08,0,0.4442,0.4291,0.4959,0.4078,DOWN,Low,-0.0063,6750.79
TXN,Texas Instruments,2026-07-07,2026-07-08,0,0.4434,0.4625,0.4506,0.4173,DOWN,Low,0.0,293.08
EA,Electronic Arts Inc.,2026-07-07,2026-07-08,0,0.443,0.5294,0.5176,0.2831,DOWN,Low,0.2075,205.21
ATO,Atmos Energy Corporation,2026-07-07,2026-07-08,0,0.4422,0.4595,0.4914,0.3762,DOWN,Low,0.0399,176.87
TT,Trane Technologies plc,2026-07-07,2026-07-08,0,0.4414,0.415,0.5011,0.4083,DOWN,Low,0.3224,478.13
DAL,Delta Air Lines Inc.,2026-07-07,2026-07-08,0,0.4408,0.3452,0.4634,0.5133,DOWN,Low,-0.014,92.75
GLW,Corning Incorporated,2026-07-07,2026-07-08,0,0.4392,0.6373,0.462,0.2196,DOWN,Low,0.8326,196.79
FAST,Fastenal Company,2026-07-07,2026-07-08,0,0.4384,0.4117,0.4768,0.427,DOWN,Low,0.0844,48.6
YUM,Yum! Brands Inc.,2026-07-07,2026-07-08,0,0.4378,0.5037,0.4412,0.3689,DOWN,Low,0.0709,164.73
ABBV,AbbVie Inc.,2026-07-07,2026-07-08,0,0.4372,0.4562,0.5005,0.3553,DOWN,Low,0.0,261.07
IFF,International Flavors & Fragrances,2026-07-07,2026-07-08,0,0.437,0.4052,0.4753,0.4306,DOWN,Low,0.5537,83.83
CME,CME Group Inc.,2026-07-07,2026-07-08,0,0.437,0.4059,0.4426,0.4622,DOWN,Low,0.0,236.6
MPWR,Monolithic Power Systems,2026-07-07,2026-07-08,0,0.4367,0.3597,0.4506,0.4995,DOWN,Low,0.0,1288.16
ROL,Rollins Inc.,2026-07-07,2026-07-08,0,0.4363,0.3674,0.4376,0.5036,DOWN,Low,0.0001,43.38
AFL,Aflac Inc.,2026-07-07,2026-07-08,0,0.4356,0.4021,0.4741,0.4308,DOWN,Low,-0.0027,120.88
TROW,T. Rowe Price Group,2026-07-07,2026-07-08,0,0.4356,0.5081,0.4176,0.3814,DOWN,Low,0.0,118.55
MOH,Molina Healthcare Inc.,2026-07-07,2026-07-08,0,0.4355,0.4208,0.4549,0.4308,DOWN,Low,0.0,229.87
DVA,DaVita Inc.,2026-07-07,2026-07-08,0,0.4355,0.4436,0.4271,0.4357,DOWN,Low,0.0,234.91
GOOGL,Alphabet Inc.,2026-07-07,2026-07-08,0,0.4342,0.4143,0.4889,0.3996,DOWN,Low,0.0403,359.91
HUBB,Hubbell Incorporated,2026-07-07,2026-07-08,0,0.4332,0.3892,0.4818,0.4286,DOWN,Low,0.0,487.1
ECL,Ecolab Inc.,2026-07-07,2026-07-08,0,0.4329,0.34,0.506,0.4525,DOWN,Low,0.0092,283.36
MA,Mastercard Incorporated,2026-07-07,2026-07-08,0,0.4327,0.4188,0.4536,0.4257,DOWN,Low,0.0168,539.39
AES,AES Corporation,2026-07-07,2026-07-08,0,0.432,0.4521,0.4884,0.3559,DOWN,Low,0.0143,14.58
NOW,ServiceNow Inc.,2026-07-07,2026-07-08,0,0.4316,0.4917,0.446,0.3574,DOWN,Low,0.1078,106.32
ELV,Elevance Health Inc.,2026-07-07,2026-07-08,0,0.4309,0.5151,0.4697,0.3089,DOWN,Low,0.1194,417.89
TDY,Teledyne Technologies,2026-07-07,2026-07-08,0,0.4307,0.4693,0.4703,0.353,DOWN,Low,0.0089,652.08
WM,Waste Management Inc.,2026-07-07,2026-07-08,0,0.4306,0.4498,0.4778,0.3646,DOWN,Low,0.0127,230.4
WELL,Welltower Inc.,2026-07-07,2026-07-08,0,0.4305,0.434,0.4757,0.382,DOWN,Low,0.5052,236.06
SNPS,Synopsys Inc.,2026-07-07,2026-07-08,0,0.4301,0.3528,0.4662,0.4709,DOWN,Low,-0.9581,437.16
CARR,Carrier Global Corporation,2026-07-07,2026-07-08,0,0.4291,0.3845,0.4701,0.4327,DOWN,Low,0.0162,70.07
WDC,Western Digital Corporation,2026-07-07,2026-07-08,0,0.429,0.3906,0.492,0.4045,DOWN,Low,0.0,539.0
CINF,Cincinnati Financial,2026-07-07,2026-07-08,0,0.429,0.4455,0.4618,0.3801,DOWN,Low,0.0,192.03
UNP,Union Pacific Corporation,2026-07-07,2026-07-08,0,0.4289,0.4408,0.4813,0.3651,DOWN,Low,0.0365,282.25
KHC,Kraft Heinz Company,2026-07-07,2026-07-08,0,0.4283,0.3964,0.4707,0.4178,DOWN,Low,0.0,25.37
GNRC,Generac Holdings Inc.,2026-07-07,2026-07-08,0,0.428,0.4762,0.4389,0.3691,DOWN,Low,0.0093,252.66
FICO,Fair Isaac Corporation,2026-07-07,2026-07-08,0,0.4277,0.3684,0.4641,0.4505,DOWN,Low,0.0,1270.83
CMG,Chipotle Mexican Grill,2026-07-07,2026-07-08,0,0.4276,0.4653,0.412,0.4056,DOWN,Low,0.0,35.39
IQV,IQVIA Holdings Inc.,2026-07-07,2026-07-08,0,0.4273,0.4332,0.4727,0.3764,DOWN,Low,0.4615,207.04
LLY,Eli Lilly and Company,2026-07-07,2026-07-08,0,0.4269,0.3478,0.438,0.4944,DOWN,Low,0.0,1213.91
CTAS,Cintas Corporation,2026-07-07,2026-07-08,0,0.4265,0.4704,0.4759,0.3337,DOWN,Low,0.0024,181.37
BX,Blackstone Inc.,2026-07-07,2026-07-08,0,0.4261,0.436,0.3958,0.4465,DOWN,Low,0.0,122.78
TER,Teradyne Inc.,2026-07-07,2026-07-08,0,0.4253,0.2318,0.4685,0.5748,DOWN,Low,0.8939,369.09
CSCO,Cisco Systems Inc.,2026-07-07,2026-07-08,0,0.4252,0.4013,0.4456,0.4287,DOWN,Low,0.0,112.27
MLM,Martin Marietta Materials,2026-07-07,2026-07-08,0,0.4249,0.364,0.4622,0.4484,DOWN,Low,-0.0435,599.42
AVB,AvalonBay Communities,2026-07-07,2026-07-08,0,0.4232,0.4522,0.4636,0.3543,DOWN,Low,0.117,193.96
CMCSA,Comcast Corporation,2026-07-07,2026-07-08,0,0.4229,0.3882,0.4335,0.4469,DOWN,Low,0.0,23.79
TMO,Thermo Fisher Scientific,2026-07-07,2026-07-08,0,0.4223,0.4084,0.4603,0.3984,DOWN,Low,0.1065,523.44
INTC,Intel Corporation,2026-07-07,2026-07-08,0,0.4216,0.4699,0.4488,0.3467,DOWN,Low,0.1851,120.35
KMB,Kimberly-Clark Corporation,2026-07-07,2026-07-08,0,0.4215,0.4402,0.4626,0.3623,DOWN,Low,0.7528,114.72
CBRE,CBRE Group Inc.,2026-07-07,2026-07-08,0,0.4204,0.4207,0.4393,0.4013,DOWN,Low,0.0,141.58
MSI,Motorola Solutions Inc.,2026-07-07,2026-07-08,0,0.4197,0.4357,0.4724,0.3514,DOWN,Medium,0.0,422.66
VRTX,Vertex Pharmaceuticals,2026-07-07,2026-07-08,0,0.4183,0.4044,0.4949,0.3562,DOWN,Medium,0.0101,528.04
STE,Steris plc,2026-07-07,2026-07-08,0,0.4168,0.4043,0.4773,0.369,DOWN,Medium,0.019,218.2
ADBE,Adobe Inc.,2026-07-07,2026-07-08,0,0.4162,0.4189,0.3956,0.434,DOWN,Medium,0.0,219.72
UAL,United Airlines Holdings,2026-07-07,2026-07-08,0,0.4158,0.3328,0.4814,0.433,DOWN,Medium,0.0769,133.32
ANET,Arista Networks Inc.,2026-07-07,2026-07-08,0,0.4154,0.3515,0.482,0.4128,DOWN,Medium,0.0,159.99
NFLX,Netflix Inc.,2026-07-07,2026-07-08,0,0.4147,0.4094,0.4305,0.4043,DOWN,Medium,0.0,77.65
T,AT&T Inc.,2026-07-07,2026-07-08,0,0.4145,0.3058,0.4598,0.4776,DOWN,Medium,0.0,20.58
ESS,Essex Property Trust,2026-07-07,2026-07-08,0,0.4142,0.3919,0.4919,0.3594,DOWN,Medium,0.5477,298.33
ETN,Eaton Corporation plc,2026-07-07,2026-07-08,0,0.4141,0.3456,0.4534,0.4433,DOWN,Medium,0.9329,398.52
WTW,Willis Towers Watson,2026-07-07,2026-07-08,0,0.4136,0.477,0.4629,0.3017,DOWN,Medium,0.0354,286.22
AZO,AutoZone Inc.,2026-07-07,2026-07-08,0,0.4128,0.4208,0.4165,0.4011,DOWN,Medium,-0.006,3159.28
EPAM,EPAM Systems Inc.,2026-07-07,2026-07-08,0,0.4126,0.4042,0.4408,0.3929,DOWN,Medium,0.0,88.27
