ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MAS,Masco Corporation,2026-05-22,2026-05-23,1,0.5176,0.4576,0.5171,0.5784,UP,Low,0.4586,66.68
ITT,ITT Inc.,2026-05-22,2026-05-23,1,0.5174,0.4876,0.4994,0.5654,UP,Low,-0.1485,193.34
SRE,Sempra Energy,2026-05-22,2026-05-23,1,0.517,0.4914,0.5525,0.5071,UP,Low,0.9154,91.46
AEP,American Electric Power,2026-05-22,2026-05-23,1,0.5169,0.4702,0.5372,0.5434,UP,Low,0.0,128.87
EMN,Eastman Chemical Company,2026-05-22,2026-05-23,1,0.5167,0.5372,0.5263,0.4866,UP,Low,0.0,70.65
AON,Aon plc,2026-05-22,2026-05-23,1,0.5167,0.5192,0.4974,0.5335,UP,Low,0.0029,321.15
MO,Altria Group Inc.,2026-05-22,2026-05-23,1,0.5158,0.5179,0.5387,0.4908,UP,Low,0.0858,73.33
C,Citigroup Inc.,2026-05-22,2026-05-23,1,0.5157,0.5097,0.5221,0.5154,UP,Low,-0.0024,124.82
TYL,Tyler Technologies Inc.,2026-05-22,2026-05-23,1,0.5155,0.5945,0.4715,0.4803,UP,Low,0.0057,317.26
AZO,AutoZone Inc.,2026-05-22,2026-05-23,1,0.5149,0.5437,0.4998,0.5012,UP,Low,0.0773,3419.36
GRMN,Garmin Ltd.,2026-05-22,2026-05-23,1,0.5148,0.4891,0.5628,0.4924,UP,Low,0.1181,237.47
PWR,Quanta Services Inc.,2026-05-22,2026-05-23,1,0.5147,0.4206,0.5498,0.574,UP,Low,-0.4584,709.93
BR,Broadridge Financial,2026-05-22,2026-05-23,1,0.5142,0.5119,0.515,0.5157,UP,Low,-0.8841,149.2
DIS,The Walt Disney Company,2026-05-22,2026-05-23,1,0.5139,0.5838,0.4888,0.4688,UP,Low,0.0,104.08
AMD,Advanced Micro Devices,2026-05-22,2026-05-23,1,0.5132,0.4914,0.5604,0.4877,UP,Low,0.0,447.58
SLB,SLB (Schlumberger),2026-05-22,2026-05-23,1,0.5132,0.5347,0.4784,0.5263,UP,Low,0.0,57.28
SBUX,Starbucks Corporation,2026-05-22,2026-05-23,1,0.5132,0.529,0.4833,0.5272,UP,Low,0.0212,106.5
GD,General Dynamics,2026-05-22,2026-05-23,1,0.5131,0.5178,0.4892,0.5322,UP,Low,-0.8366,339.75
FFIV,F5 Inc.,2026-05-22,2026-05-23,1,0.5124,0.5754,0.4805,0.4811,UP,Low,0.0,382.42
DE,Deere & Company,2026-05-22,2026-05-23,1,0.5124,0.4985,0.56,0.4787,UP,Low,0.0,560.46
KR,Kroger Co.,2026-05-22,2026-05-23,1,0.5121,0.5724,0.5418,0.4219,UP,Low,0.0395,68.68
CTRA,Coterra Energy Inc.,2026-05-22,2026-05-23,1,0.5114,0.477,0.5322,0.5252,UP,Low,0.0,32.56
IQV,IQVIA Holdings Inc.,2026-05-22,2026-05-23,1,0.5114,0.4483,0.5218,0.5642,UP,Low,0.0,171.5
CPT,Camden Property Trust,2026-05-22,2026-05-23,1,0.5112,0.4913,0.5198,0.5226,UP,Low,0.0096,106.29
MDT,Medtronic plc,2026-05-22,2026-05-23,1,0.5109,0.5437,0.5214,0.4675,UP,Low,0.7483,78.15
CSCO,Cisco Systems Inc.,2026-05-22,2026-05-23,1,0.5109,0.5807,0.4629,0.4889,UP,Low,0.0437,114.35
TSN,Tyson Foods Inc.,2026-05-22,2026-05-23,1,0.5107,0.5443,0.4868,0.5009,UP,Low,-0.2122,66.52
PEP,PepsiCo Inc.,2026-05-22,2026-05-23,1,0.5105,0.5211,0.5587,0.4516,UP,Low,0.3935,149.29
CSX,CSX Corporation,2026-05-22,2026-05-23,1,0.5099,0.5507,0.4805,0.4984,UP,Low,0.0,45.94
CNC,Centene Corporation,2026-05-22,2026-05-23,1,0.5099,0.4904,0.5266,0.5129,UP,Low,0.3634,58.28
MCK,McKesson Corporation,2026-05-22,2026-05-23,1,0.5092,0.5473,0.5032,0.477,UP,Low,0.935,754.68
VMC,Vulcan Materials Company,2026-05-22,2026-05-23,1,0.5092,0.4472,0.5129,0.5676,UP,Low,0.1924,263.26
ADI,Analog Devices Inc.,2026-05-22,2026-05-23,1,0.5089,0.5899,0.5417,0.3946,UP,Low,-0.6455,398.05
CME,CME Group Inc.,2026-05-22,2026-05-23,1,0.5087,0.5009,0.5409,0.4843,UP,Low,0.0792,290.12
HBAN,Huntington Bancshares,2026-05-22,2026-05-23,1,0.5087,0.4965,0.4783,0.5513,UP,Low,0.0,15.82
SO,Southern Company,2026-05-22,2026-05-23,1,0.5084,0.533,0.5238,0.4684,UP,Low,0.2401,93.62
GLW,Corning Incorporated,2026-05-22,2026-05-23,1,0.5084,0.3575,0.529,0.6392,UP,Low,-0.9598,180.69
AAPL,Apple Inc.,2026-05-22,2026-05-23,1,0.5079,0.5374,0.46,0.5263,UP,Low,0.0,302.25
MCD,McDonald's Corporation,2026-05-22,2026-05-23,1,0.5079,0.5476,0.5431,0.4328,UP,Low,0.0624,280.27
COST,Costco Wholesale,2026-05-22,2026-05-23,1,0.5078,0.503,0.5028,0.5176,UP,Low,0.0171,1074.01
PGR,Progressive Corporation,2026-05-22,2026-05-23,1,0.5078,0.4854,0.5181,0.52,UP,Low,0.0,202.6
MU,Micron Technology Inc.,2026-05-22,2026-05-23,1,0.5076,0.4323,0.4922,0.5986,UP,Low,0.6951,731.99
HPE,Hewlett Packard Enterprise,2026-05-22,2026-05-23,1,0.5074,0.5577,0.4983,0.4661,UP,Low,0.6349,33.8
NWSA,News Corp,2026-05-22,2026-05-23,1,0.5074,0.5244,0.5277,0.4701,UP,Low,-0.1278,25.77
FE,FirstEnergy Corp.,2026-05-22,2026-05-23,1,0.5072,0.5107,0.5255,0.4853,UP,Low,0.0,45.44
JBL,Jabil Inc.,2026-05-22,2026-05-23,1,0.5068,0.4732,0.4955,0.5518,UP,Low,0.2681,345.15
SJM,J.M. Smucker Company,2026-05-22,2026-05-23,1,0.5068,0.4917,0.508,0.5208,UP,Low,0.001,100.48
BIIB,Biogen Inc.,2026-05-22,2026-05-23,1,0.5061,0.4589,0.5279,0.5318,UP,Low,0.2002,187.8
INVH,Invitation Homes Inc.,2026-05-22,2026-05-23,1,0.5058,0.4983,0.5089,0.5102,UP,Low,0.0,29.17
PPL,PPL Corporation,2026-05-22,2026-05-23,1,0.5057,0.5188,0.5227,0.4756,UP,Low,0.1888,35.44
DECK,Deckers Outdoor,2026-05-22,2026-05-23,1,0.5056,0.5119,0.4946,0.5103,UP,Low,0.0,98.24
MHK,Mohawk Industries Inc.,2026-05-22,2026-05-23,1,0.5055,0.5574,0.5311,0.4277,UP,Low,-0.1064,100.42
PSX,Phillips 66,2026-05-22,2026-05-23,1,0.5048,0.5576,0.5163,0.4403,UP,Low,-0.0874,179.34
CAG,Conagra Brands Inc.,2026-05-22,2026-05-23,1,0.5047,0.4444,0.4991,0.5708,UP,Low,0.0,13.76
CMCSA,Comcast Corporation,2026-05-22,2026-05-23,1,0.5041,0.4955,0.5096,0.5073,UP,Low,0.0601,24.88
UDR,United Dominion Realty Trust,2026-05-22,2026-05-23,1,0.5028,0.5333,0.4735,0.5016,UP,Low,0.0,37.83
MDLZ,Mondelez International,2026-05-22,2026-05-23,1,0.5028,0.5403,0.5055,0.4624,UP,Low,0.0769,61.84
DAL,Delta Air Lines Inc.,2026-05-22,2026-05-23,1,0.502,0.4539,0.5049,0.5474,UP,Low,0.0123,74.12
AFL,Aflac Inc.,2026-05-22,2026-05-23,1,0.5018,0.4753,0.5174,0.5127,UP,Low,0.0,117.22
RJF,Raymond James Financial,2026-05-22,2026-05-23,1,0.5014,0.4852,0.4973,0.5217,UP,Low,0.0,152.07
KMI,Kinder Morgan Inc.,2026-05-22,2026-05-23,1,0.5006,0.5735,0.5165,0.4115,UP,Low,0.5225,33.59
ETN,Eaton Corporation plc,2026-05-22,2026-05-23,1,0.5006,0.5203,0.4884,0.4932,UP,Low,-0.9617,379.69
DUK,Duke Energy Corporation,2026-05-22,2026-05-23,1,0.5005,0.4893,0.514,0.4983,UP,Low,0.0338,123.81
ETR,Entergy Corporation,2026-05-22,2026-05-23,1,0.5001,0.4513,0.5569,0.4922,UP,Low,0.0,111.93
LUV,Southwest Airlines Co.,2026-05-22,2026-05-23,0,0.4996,0.5519,0.4861,0.4604,DOWN,Low,0.0473,39.7
EXPD,Expeditors International,2026-05-22,2026-05-23,0,0.4995,0.4981,0.5144,0.4859,DOWN,Low,-0.9292,158.42
FIS,Fidelity National Information,2026-05-22,2026-05-23,0,0.4995,0.4851,0.5102,0.5033,DOWN,Low,0.0487,42.69
CHRW,C.H. Robinson Worldwide,2026-05-22,2026-05-23,0,0.4994,0.4855,0.5391,0.4737,DOWN,Low,-0.02,180.64
DLR,Digital Realty Trust,2026-05-22,2026-05-23,0,0.4992,0.462,0.5057,0.5301,DOWN,Low,-0.5042,190.65
PNW,Pinnacle West Capital,2026-05-22,2026-05-23,0,0.4991,0.5155,0.5348,0.4468,DOWN,Low,0.2348,101.93
LOW,Lowe's Companies Inc.,2026-05-22,2026-05-23,0,0.4987,0.4492,0.4983,0.5489,DOWN,Low,0.0165,221.05
COF,Capital One Financial,2026-05-22,2026-05-23,0,0.4987,0.4346,0.537,0.5245,DOWN,Low,0.0,187.23
OKE,ONEOK Inc.,2026-05-22,2026-05-23,0,0.4979,0.5072,0.526,0.4606,DOWN,Low,0.464,92.15
APA,APA Corporation,2026-05-22,2026-05-23,0,0.4977,0.502,0.4945,0.4967,DOWN,Low,-0.0549,39.32
L,Loews Corporation,2026-05-22,2026-05-23,0,0.4976,0.4931,0.5109,0.4888,DOWN,Low,-0.0648,108.78
WELL,Welltower Inc.,2026-05-22,2026-05-23,0,0.4972,0.4831,0.5037,0.505,DOWN,Low,-0.0116,218.61
CINF,Cincinnati Financial,2026-05-22,2026-05-23,0,0.4971,0.5236,0.5233,0.4442,DOWN,Low,0.2663,168.53
FOXA,Fox Corporation,2026-05-22,2026-05-23,0,0.4971,0.4679,0.5004,0.523,DOWN,Low,-0.3922,64.13
PG,Procter & Gamble,2026-05-22,2026-05-23,0,0.4966,0.4759,0.4961,0.5178,DOWN,Low,0.087,142.44
CEG,Constellation Energy,2026-05-22,2026-05-23,0,0.4963,0.5173,0.432,0.5397,DOWN,Low,0.081,281.26
GILD,Gilead Sciences Inc.,2026-05-22,2026-05-23,0,0.4952,0.497,0.5195,0.469,DOWN,Low,0.8068,130.69
RL,Ralph Lauren Corporation,2026-05-22,2026-05-23,0,0.4948,0.4586,0.5056,0.5203,DOWN,Low,-0.8629,329.24
PFG,Principal Financial Group,2026-05-22,2026-05-23,0,0.4947,0.5392,0.4697,0.4751,DOWN,Low,0.0,102.81
NXPI,NXP Semiconductors,2026-05-22,2026-05-23,0,0.4944,0.4596,0.5131,0.5105,DOWN,Low,0.5989,310.15
STZ,Constellation Brands Inc.,2026-05-22,2026-05-23,0,0.4941,0.4272,0.5329,0.5223,DOWN,Low,0.0,151.18
NDAQ,Nasdaq Inc.,2026-05-22,2026-05-23,0,0.494,0.481,0.4864,0.5145,DOWN,Low,-0.001,90.01
CDW,CDW Corporation,2026-05-22,2026-05-23,0,0.494,0.5848,0.5906,0.3063,DOWN,Low,-0.0118,106.21
LH,Laboratory Corporation,2026-05-22,2026-05-23,0,0.4937,0.5081,0.4758,0.497,DOWN,Low,0.9052,257.42
EXPE,Expedia Group Inc.,2026-05-22,2026-05-23,0,0.4935,0.4834,0.4991,0.4979,DOWN,Low,0.2044,217.59
FTNT,Fortinet Inc.,2026-05-22,2026-05-23,0,0.4934,0.5698,0.5076,0.4024,DOWN,Low,0.3393,130.0
ELV,Elevance Health Inc.,2026-05-22,2026-05-23,0,0.4934,0.5162,0.5127,0.4512,DOWN,Low,0.1242,396.21
CCL,Carnival Corporation,2026-05-22,2026-05-23,0,0.4934,0.4957,0.4753,0.5093,DOWN,Low,0.0,26.03
BA,Boeing Company,2026-05-22,2026-05-23,0,0.4931,0.5066,0.5035,0.4693,DOWN,Low,-0.8553,222.2
NKE,NIKE Inc.,2026-05-22,2026-05-23,0,0.4927,0.4851,0.5189,0.474,DOWN,Low,-0.0391,44.19
EBAY,eBay Inc.,2026-05-22,2026-05-23,0,0.4925,0.5033,0.5017,0.4725,DOWN,Low,-0.0077,118.96
KEY,KeyCorp,2026-05-22,2026-05-23,0,0.4916,0.4799,0.4952,0.4997,DOWN,Low,0.0,21.41
IRM,Iron Mountain Inc.,2026-05-22,2026-05-23,0,0.4909,0.4674,0.4811,0.5243,DOWN,Low,0.0,125.81
VTR,Ventas Inc.,2026-05-22,2026-05-23,0,0.4908,0.517,0.5039,0.4514,DOWN,Low,0.0,88.6
MTB,M&T Bank Corporation,2026-05-22,2026-05-23,0,0.4908,0.5015,0.4358,0.5351,DOWN,Low,-0.9605,210.42
EXC,Exelon Corporation,2026-05-22,2026-05-23,0,0.4904,0.543,0.4962,0.4318,DOWN,Low,0.9344,44.87
EA,Electronic Arts Inc.,2026-05-22,2026-05-23,0,0.4896,0.4786,0.5428,0.4474,DOWN,Low,-0.1107,201.59
RF,Regions Financial Corporation,2026-05-22,2026-05-23,0,0.4896,0.4846,0.5121,0.4722,DOWN,Low,0.4438,27.53
ESS,Essex Property Trust,2026-05-22,2026-05-23,0,0.4896,0.4588,0.4982,0.512,DOWN,Low,0.0148,275.03
APO,Apollo Global Management,2026-05-22,2026-05-23,0,0.4894,0.5196,0.5156,0.433,DOWN,Low,-0.0334,132.24
SYF,Synchrony Financial,2026-05-22,2026-05-23,0,0.4891,0.4202,0.5367,0.5106,DOWN,Low,0.0,72.05
UBER,Uber Technologies Inc.,2026-05-22,2026-05-23,0,0.4887,0.4736,0.5055,0.4871,DOWN,Low,0.0689,74.6
MAA,Mid-America Apartment Communities,2026-05-22,2026-05-23,0,0.4887,0.5034,0.5114,0.4511,DOWN,Low,0.1962,130.26
CL,Colgate-Palmolive,2026-05-22,2026-05-23,0,0.4887,0.5391,0.4889,0.4378,DOWN,Low,0.0768,90.35
HLT,Hilton Worldwide Holdings,2026-05-22,2026-05-23,0,0.4887,0.4213,0.5336,0.5113,DOWN,Low,0.0,323.87
ZBRA,Zebra Technologies Corporation,2026-05-22,2026-05-23,0,0.4887,0.5459,0.4644,0.4555,DOWN,Low,0.0037,243.47
ANET,Arista Networks Inc.,2026-05-22,2026-05-23,0,0.4885,0.4404,0.5005,0.5246,DOWN,Low,0.0108,140.49
IBM,International Business Machines,2026-05-22,2026-05-23,0,0.4884,0.4647,0.5405,0.4599,DOWN,Low,0.0,225.0
PKG,Packaging Corporation of America,2026-05-22,2026-05-23,0,0.4882,0.5495,0.4432,0.4718,DOWN,Low,0.0,213.21
BAC,Bank of America Corp,2026-05-22,2026-05-23,0,0.4879,0.4574,0.5145,0.4919,DOWN,Low,0.0013,51.23
QRVO,Qorvo Inc.,2026-05-22,2026-05-23,0,0.4878,0.53,0.4684,0.465,DOWN,Low,0.5406,98.78
EMR,Emerson Electric Co.,2026-05-22,2026-05-23,0,0.4874,0.4024,0.4985,0.5616,DOWN,Low,0.6159,132.86
MOS,Mosaic Company,2026-05-22,2026-05-23,0,0.4871,0.4743,0.5205,0.4666,DOWN,Low,0.0,21.64
WAT,Waters Corporation,2026-05-22,2026-05-23,0,0.4865,0.43,0.5274,0.5023,DOWN,Low,-0.0173,341.32
HWM,Howmet Aerospace Inc.,2026-05-22,2026-05-23,0,0.4865,0.5477,0.4519,0.4596,DOWN,Low,0.1942,261.21
VTRS,Viatris Inc.,2026-05-22,2026-05-23,0,0.4863,0.381,0.4964,0.5819,DOWN,Low,0.0,16.59
WY,Weyerhaeuser Company,2026-05-22,2026-05-23,0,0.4862,0.5181,0.4772,0.4631,DOWN,Low,0.0427,23.24
HON,Honeywell International,2026-05-22,2026-05-23,0,0.486,0.5033,0.5044,0.4502,DOWN,Low,0.5637,217.39
EVRG,Evergy Inc.,2026-05-22,2026-05-23,0,0.4854,0.4208,0.536,0.4997,DOWN,Low,0.0,83.16
FDX,FedEx Corporation,2026-05-22,2026-05-23,0,0.485,0.3917,0.5236,0.54,DOWN,Low,0.0,386.84
REG,Regency Centers Corporation,2026-05-22,2026-05-23,0,0.485,0.4659,0.5487,0.4405,DOWN,Low,0.0863,77.74
CMG,Chipotle Mexican Grill,2026-05-22,2026-05-23,0,0.4847,0.4733,0.481,0.5,DOWN,Low,0.0,32.96
CMS,CMS Energy Corporation,2026-05-22,2026-05-23,0,0.4847,0.4806,0.5268,0.4468,DOWN,Low,0.5522,72.95
TAP,Molson Coors Beverage Company,2026-05-22,2026-05-23,0,0.4844,0.4098,0.5152,0.5285,DOWN,Low,-0.8573,42.76
A,Agilent Technologies,2026-05-22,2026-05-23,0,0.4844,0.4728,0.4713,0.5093,DOWN,Low,0.0116,113.78
AXP,American Express Company,2026-05-22,2026-05-23,0,0.4841,0.4094,0.5233,0.5197,DOWN,Low,0.0342,309.82
DGX,Quest Diagnostics,2026-05-22,2026-05-23,0,0.4838,0.5076,0.5129,0.4307,DOWN,Low,0.4743,193.75
HSY,Hershey Company,2026-05-22,2026-05-23,0,0.4823,0.4938,0.4891,0.4641,DOWN,Low,0.1132,190.84
ROST,Ross Stores Inc.,2026-05-22,2026-05-23,0,0.4812,0.5182,0.502,0.4232,DOWN,Low,0.0,217.79
HPQ,HP Inc.,2026-05-22,2026-05-23,0,0.4812,0.4793,0.4881,0.4761,DOWN,Low,0.0,21.07
STX,Seagate Technology Holdings,2026-05-22,2026-05-23,0,0.4809,0.4777,0.4767,0.4884,DOWN,Low,0.8916,751.07
VST,Vistra Corp.,2026-05-22,2026-05-23,0,0.4802,0.4623,0.4694,0.509,DOWN,Low,0.4817,144.0
ROK,Rockwell Automation,2026-05-22,2026-05-23,0,0.4801,0.5315,0.4818,0.4269,DOWN,Low,0.8367,436.23
KIM,Kimco Realty Corporation,2026-05-22,2026-05-23,0,0.4796,0.4298,0.5106,0.4986,DOWN,Low,0.0,23.81
CDNS,Cadence Design Systems,2026-05-22,2026-05-23,0,0.4793,0.4591,0.5021,0.4767,DOWN,Low,0.6578,350.89
TROW,T. Rowe Price Group,2026-05-22,2026-05-23,0,0.479,0.4349,0.5127,0.4896,DOWN,Low,0.0,101.83
RSG,Republic Services Inc.,2026-05-22,2026-05-23,0,0.4789,0.4317,0.5232,0.4818,DOWN,Low,0.086,212.2
LEN,Lennar Corporation,2026-05-22,2026-05-23,0,0.4787,0.4715,0.5869,0.3775,DOWN,Low,0.0546,87.31
WM,Waste Management Inc.,2026-05-22,2026-05-23,0,0.4786,0.5455,0.4853,0.4049,DOWN,Low,0.2401,219.59
ED,Consolidated Edison,2026-05-22,2026-05-23,0,0.4786,0.5124,0.4857,0.4376,DOWN,Low,0.187,106.3
LNT,Alliant Energy Corporation,2026-05-22,2026-05-23,0,0.4783,0.496,0.5076,0.4313,DOWN,Low,0.8848,72.5
DEI,Douglas Emmett Inc.,2026-05-22,2026-05-23,0,0.477,0.5102,0.4533,0.4674,DOWN,Low,-0.958,11.54
POOL,Pool Corporation,2026-05-22,2026-05-23,0,0.4769,0.4637,0.4644,0.5025,DOWN,Low,0.0031,181.83
GPN,Global Payments Inc.,2026-05-22,2026-05-23,0,0.4765,0.4342,0.4515,0.5439,DOWN,Low,0.0,70.78
NSC,Norfolk Southern Corporation,2026-05-22,2026-05-23,0,0.4762,0.4291,0.5325,0.4671,DOWN,Low,0.0,311.84
ODFL,Old Dominion Freight Line,2026-05-22,2026-05-23,0,0.4761,0.4765,0.4596,0.4922,DOWN,Low,-0.0865,209.83
TDY,Teledyne Technologies,2026-05-22,2026-05-23,0,0.4761,0.4038,0.5384,0.4861,DOWN,Low,0.0657,614.2
DOW,Dow Inc.,2026-05-22,2026-05-23,0,0.4759,0.4281,0.4996,0.5,DOWN,Low,0.0,36.27
BMY,Bristol-Myers Squibb,2026-05-22,2026-05-23,0,0.4753,0.4534,0.4751,0.4976,DOWN,Low,0.0185,58.54
DXCM,DexCom Inc.,2026-05-22,2026-05-23,0,0.4752,0.5127,0.4684,0.4443,DOWN,Low,0.2227,71.44
WST,West Pharmaceutical Services,2026-05-22,2026-05-23,0,0.4748,0.5024,0.4979,0.4239,DOWN,Low,0.1297,305.5
WEC,WEC Energy Group Inc.,2026-05-22,2026-05-23,0,0.4747,0.4483,0.4912,0.4845,DOWN,Low,0.0,110.65
STT,State Street Corporation,2026-05-22,2026-05-23,0,0.4746,0.4492,0.5177,0.4569,DOWN,Low,-0.0174,154.07
VLO,Valero Energy Corporation,2026-05-22,2026-05-23,0,0.4734,0.5298,0.4804,0.4098,DOWN,Low,0.1194,252.57
WMT,Walmart Inc.,2026-05-22,2026-05-23,0,0.4732,0.4265,0.4793,0.5141,DOWN,Low,0.0,130.85
XOM,Exxon Mobil Corporation,2026-05-22,2026-05-23,0,0.4725,0.4649,0.492,0.4607,DOWN,Low,0.0576,156.28
DLTR,Dollar Tree Inc.,2026-05-22,2026-05-23,0,0.4723,0.4491,0.4506,0.5172,DOWN,Low,0.0066,93.48
EQT,EQT Corporation,2026-05-22,2026-05-23,0,0.4715,0.4054,0.4918,0.5175,DOWN,Low,0.0021,57.83
NI,NiSource Inc.,2026-05-22,2026-05-23,0,0.4708,0.4124,0.4989,0.5012,DOWN,Low,0.0,47.02
MPWR,Monolithic Power Systems,2026-05-22,2026-05-23,0,0.4706,0.5311,0.5064,0.374,DOWN,Low,0.0,1553.27
CVX,Chevron Corporation,2026-05-22,2026-05-23,0,0.4703,0.3712,0.5253,0.5148,DOWN,Low,-0.1614,191.33
HRL,Hormel Foods Corporation,2026-05-22,2026-05-23,0,0.4703,0.4766,0.4893,0.4449,DOWN,Low,0.8618,20.76
HAL,Halliburton Company,2026-05-22,2026-05-23,0,0.47,0.4693,0.5269,0.4139,DOWN,Low,0.3408,42.3
NTRS,Northern Trust Corporation,2026-05-22,2026-05-23,0,0.4685,0.4829,0.4497,0.4729,DOWN,Low,0.0,165.96
DRI,Darden Restaurants,2026-05-22,2026-05-23,0,0.4681,0.5009,0.4469,0.4562,DOWN,Low,0.6335,197.27
TJX,TJX Companies Inc.,2026-05-22,2026-05-23,0,0.4679,0.4139,0.4563,0.5336,DOWN,Low,0.0,159.21
LYB,LyondellBasell Industries,2026-05-22,2026-05-23,0,0.4674,0.4355,0.4515,0.5152,DOWN,Low,0.7585,71.3
PNC,PNC Financial Services,2026-05-22,2026-05-23,0,0.4673,0.4921,0.4546,0.4551,DOWN,Low,0.0,216.83
MS,Morgan Stanley,2026-05-22,2026-05-23,0,0.4672,0.4434,0.4828,0.4756,DOWN,Low,-0.0069,197.77
PAYX,Paychex Inc.,2026-05-22,2026-05-23,0,0.4671,0.4508,0.4847,0.4658,DOWN,Low,0.0,94.92
EQIX,Equinix Inc.,2026-05-22,2026-05-23,0,0.4668,0.4456,0.488,0.4669,DOWN,Low,0.9086,1065.06
ARE,Alexandria Real Estate,2026-05-22,2026-05-23,0,0.4667,0.405,0.4596,0.5359,DOWN,Low,-0.8276,47.84
AVB,AvalonBay Communities,2026-05-22,2026-05-23,0,0.4654,0.4474,0.4999,0.4487,DOWN,Low,0.0823,186.69
COP,ConocoPhillips,2026-05-22,2026-05-23,0,0.4652,0.4471,0.5181,0.4303,DOWN,Low,0.3821,122.36
INCY,Incyte Corporation,2026-05-22,2026-05-23,0,0.4652,0.4619,0.485,0.4486,DOWN,Low,0.0792,97.08
PLD,Prologis Inc.,2026-05-22,2026-05-23,0,0.4649,0.4153,0.4829,0.4967,DOWN,Low,0.0,144.68
ADP,Automatic Data Processing,2026-05-22,2026-05-23,0,0.4648,0.4854,0.4791,0.4299,DOWN,Low,0.0694,220.69
JKHY,Jack Henry & Associates,2026-05-22,2026-05-23,0,0.4643,0.4505,0.4463,0.4961,DOWN,Low,-0.3672,139.82
FRT,Federal Realty Investment Trust,2026-05-22,2026-05-23,0,0.4631,0.4663,0.4957,0.4272,DOWN,Low,0.3854,116.06
RVTY,Revvity Inc.,2026-05-22,2026-05-23,0,0.4628,0.4239,0.4989,0.4658,DOWN,Low,-0.9655,94.8
MOH,Molina Healthcare Inc.,2026-05-22,2026-05-23,0,0.4621,0.4377,0.4425,0.5064,DOWN,Low,-0.9583,182.24
CI,The Cigna Group,2026-05-22,2026-05-23,0,0.4613,0.3843,0.5264,0.4736,DOWN,Low,0.5693,283.1
PTC,PTC Inc.,2026-05-22,2026-05-23,0,0.4609,0.3564,0.4844,0.5424,DOWN,Low,0.0198,147.96
MRK,Merck & Co. Inc.,2026-05-22,2026-05-23,0,0.4606,0.4809,0.4746,0.4262,DOWN,Low,0.0583,113.0
AIZ,Assurant Inc.,2026-05-22,2026-05-23,0,0.4601,0.4315,0.4517,0.4972,DOWN,Low,0.0227,256.25
STE,Steris plc,2026-05-22,2026-05-23,0,0.4596,0.5004,0.3993,0.479,DOWN,Low,0.0,215.97
LVS,Las Vegas Sands Corp.,2026-05-22,2026-05-23,0,0.4591,0.3423,0.5282,0.5073,DOWN,Low,0.1859,49.62
FCX,Freeport-McMoRan Inc.,2026-05-22,2026-05-23,0,0.4591,0.4429,0.5164,0.4179,DOWN,Low,0.2309,60.87
TMUS,T-Mobile US Inc.,2026-05-22,2026-05-23,0,0.4588,0.3967,0.4746,0.5053,DOWN,Low,0.0,190.16
DDOG,Datadog Inc.,2026-05-22,2026-05-23,0,0.4583,0.5001,0.5182,0.3563,DOWN,Low,0.0,212.24
BSX,Boston Scientific,2026-05-22,2026-05-23,0,0.4575,0.467,0.4983,0.407,DOWN,Low,0.0942,56.67
CLX,Clorox Company,2026-05-22,2026-05-23,0,0.4575,0.4715,0.521,0.3798,DOWN,Low,0.4566,94.26
KDP,Keurig Dr Pepper Inc.,2026-05-22,2026-05-23,0,0.4573,0.3955,0.4927,0.4838,DOWN,Low,0.0,28.69
AMGN,Amgen Inc.,2026-05-22,2026-05-23,0,0.4573,0.4717,0.4365,0.4635,DOWN,Low,0.2066,331.57
KHC,Kraft Heinz Company,2026-05-22,2026-05-23,0,0.4565,0.4004,0.478,0.4911,DOWN,Low,0.0306,23.53
AMAT,Applied Materials Inc.,2026-05-22,2026-05-23,0,0.4562,0.3801,0.4775,0.5113,DOWN,Low,0.0,426.32
EXR,Extra Space Storage,2026-05-22,2026-05-23,0,0.4556,0.5031,0.4813,0.3824,DOWN,Low,0.4655,142.25
CNP,CenterPoint Energy,2026-05-22,2026-05-23,0,0.4538,0.4956,0.4523,0.4133,DOWN,Low,0.1172,42.01
MTCH,Match Group Inc.,2026-05-22,2026-05-23,0,0.4537,0.3821,0.5026,0.4765,DOWN,Low,0.9045,35.99
CBOE,Cboe Global Markets,2026-05-22,2026-05-23,0,0.4533,0.422,0.4738,0.4642,DOWN,Low,0.0777,360.92
NUE,Nucor Corporation,2026-05-22,2026-05-23,0,0.4528,0.3894,0.4832,0.4861,DOWN,Low,0.7962,225.67
MAR,Marriott International,2026-05-22,2026-05-23,0,0.4521,0.3818,0.5418,0.4327,DOWN,Low,0.2034,369.75
TRGP,Targa Resources Corp.,2026-05-22,2026-05-23,0,0.4501,0.4596,0.4837,0.4069,DOWN,Low,0.1993,270.69
LMT,Lockheed Martin Corporation,2026-05-22,2026-05-23,0,0.4499,0.4328,0.5088,0.4082,DOWN,Low,0.0018,522.59
HAS,Hasbro Inc.,2026-05-22,2026-05-23,0,0.4485,0.3931,0.4815,0.4711,DOWN,Low,0.0,88.6
SYK,Stryker Corporation,2026-05-22,2026-05-23,0,0.4466,0.4024,0.4542,0.4833,DOWN,Low,0.0,321.49
CARR,Carrier Global Corporation,2026-05-22,2026-05-23,0,0.4465,0.409,0.5006,0.4301,DOWN,Low,0.0,63.59
