ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HRL,Hormel Foods Corporation,2026-07-31,2026-08-01,1,0.5083,0.4802,0.4711,0.5736,UP,Low,-0.0015,25.8
SLB,SLB (Schlumberger),2026-07-31,2026-08-01,1,0.5081,0.5117,0.5183,0.4944,UP,Low,0.0,48.96
RF,Regions Financial Corporation,2026-07-31,2026-08-01,1,0.5079,0.4913,0.5022,0.5301,UP,Low,-0.046,30.94
MTD,Mettler-Toledo International,2026-07-31,2026-08-01,1,0.5076,0.4919,0.4876,0.5431,UP,Low,0.1639,1388.33
NFLX,Netflix Inc.,2026-07-31,2026-08-01,1,0.5076,0.4922,0.4974,0.5332,UP,Low,0.0149,73.63
NEE,NextEra Energy Inc.,2026-07-31,2026-08-01,1,0.5073,0.4936,0.5127,0.5157,UP,Low,0.3533,88.46
ADSK,Autodesk Inc.,2026-07-31,2026-08-01,1,0.5073,0.5176,0.4809,0.5234,UP,Low,0.3871,245.25
ORCL,Oracle Corporation,2026-07-31,2026-08-01,1,0.507,0.549,0.507,0.4651,UP,Low,0.0238,117.74
MOS,Mosaic Company,2026-07-31,2026-08-01,1,0.5065,0.5005,0.5115,0.5075,UP,Low,0.0,22.62
PRU,Prudential Financial Inc.,2026-07-31,2026-08-01,1,0.5062,0.5044,0.4986,0.5157,UP,Low,0.0057,122.63
DD,DuPont de Nemours,2026-07-31,2026-08-01,1,0.5062,0.4915,0.5076,0.5194,UP,Low,0.2884,138.1
TER,Teradyne Inc.,2026-07-31,2026-08-01,1,0.5062,0.4571,0.4765,0.585,UP,Low,0.0556,319.41
DUK,Duke Energy Corporation,2026-07-31,2026-08-01,1,0.5061,0.5134,0.4951,0.5096,UP,Low,0.0166,129.08
STZ,Constellation Brands Inc.,2026-07-31,2026-08-01,1,0.506,0.4925,0.468,0.5574,UP,Low,-0.0198,130.72
UDR,United Dominion Realty Trust,2026-07-31,2026-08-01,1,0.506,0.5123,0.4984,0.5072,UP,Low,0.4076,39.72
FTNT,Fortinet Inc.,2026-07-31,2026-08-01,1,0.5057,0.513,0.5083,0.4957,UP,Low,0.0,153.22
PFG,Principal Financial Group,2026-07-31,2026-08-01,1,0.5057,0.4973,0.5061,0.5137,UP,Low,0.0419,113.18
TFC,Truist Financial Corporation,2026-07-31,2026-08-01,1,0.5056,0.5006,0.5019,0.5142,UP,Low,0.0,52.31
SPG,Simon Property Group Inc.,2026-07-31,2026-08-01,1,0.5054,0.4955,0.5124,0.5082,UP,Low,-0.0187,235.61
SOLV,Solventum Corporation,2026-07-31,2026-08-01,1,0.5053,0.4959,0.4798,0.5401,UP,Low,0.0327,88.55
TRMB,Trimble Inc.,2026-07-31,2026-08-01,1,0.5053,0.4814,0.48,0.5543,UP,Low,-0.0264,58.24
SJM,J.M. Smucker Company,2026-07-31,2026-08-01,1,0.5052,0.469,0.4889,0.5577,UP,Low,-0.4798,126.35
FICO,Fair Isaac Corporation,2026-07-31,2026-08-01,1,0.5051,0.4784,0.5036,0.5333,UP,Low,0.0,1373.08
HCA,HCA Healthcare Inc.,2026-07-31,2026-08-01,1,0.5048,0.4534,0.4728,0.588,UP,Low,-0.1229,408.18
ISRG,Intuitive Surgical Inc.,2026-07-31,2026-08-01,1,0.5048,0.5088,0.505,0.5007,UP,Low,0.4375,353.1
CB,Chubb Limited,2026-07-31,2026-08-01,1,0.5044,0.4996,0.4936,0.5199,UP,Low,0.0847,361.9
COO,Cooper Companies Inc.,2026-07-31,2026-08-01,1,0.5044,0.4929,0.5007,0.5196,UP,Low,0.2676,73.06
SCHW,Charles Schwab Corporation,2026-07-31,2026-08-01,1,0.504,0.4759,0.475,0.5609,UP,Low,-0.0386,104.47
WRB,W. R. Berkley Corporation,2026-07-31,2026-08-01,1,0.5035,0.5005,0.4978,0.5122,UP,Low,0.0,75.65
HIG,Hartford Financial Services,2026-07-31,2026-08-01,1,0.5033,0.4946,0.4814,0.5339,UP,Low,0.3245,145.68
VRSK,Verisk Analytics Inc.,2026-07-31,2026-08-01,1,0.5028,0.4902,0.464,0.5541,UP,Low,0.0,213.15
MRK,Merck & Co. Inc.,2026-07-31,2026-08-01,1,0.5028,0.494,0.5036,0.5107,UP,Low,0.0,130.36
TMUS,T-Mobile US Inc.,2026-07-31,2026-08-01,1,0.5025,0.5001,0.4595,0.5475,UP,Low,-0.0215,181.52
SRE,Sempra Energy,2026-07-31,2026-08-01,1,0.502,0.4956,0.4834,0.527,UP,Low,0.1191,88.82
F,Ford Motor Company,2026-07-31,2026-08-01,1,0.5018,0.4952,0.4757,0.5343,UP,Low,-0.0536,15.28
NI,NiSource Inc.,2026-07-31,2026-08-01,1,0.5018,0.4947,0.4899,0.5207,UP,Low,0.0138,44.81
DVA,DaVita Inc.,2026-07-31,2026-08-01,1,0.5014,0.5224,0.5307,0.4511,UP,Low,0.0,240.96
EMR,Emerson Electric Co.,2026-07-31,2026-08-01,1,0.5012,0.4834,0.4645,0.5557,UP,Low,-0.0086,145.73
APO,Apollo Global Management,2026-07-31,2026-08-01,1,0.501,0.5001,0.5092,0.4937,UP,Low,0.3973,119.77
FIS,Fidelity National Information,2026-07-31,2026-08-01,1,0.5007,0.4666,0.4468,0.5886,UP,Low,0.0556,46.81
EVRG,Evergy Inc.,2026-07-31,2026-08-01,1,0.5005,0.4919,0.5048,0.505,UP,Low,0.0,84.0
BBY,Best Buy Co. Inc.,2026-07-31,2026-08-01,1,0.5002,0.4927,0.482,0.5258,UP,Low,-0.0303,90.17
NVR,NVR Inc.,2026-07-31,2026-08-01,1,0.5001,0.4707,0.4604,0.5692,UP,Low,-0.9544,6381.79
PAYX,Paychex Inc.,2026-07-31,2026-08-01,0,0.5,0.4887,0.4972,0.514,DOWN,Low,0.1225,122.13
CLX,Clorox Company,2026-07-31,2026-08-01,0,0.5,0.4762,0.4748,0.5488,DOWN,Low,-0.5979,99.63
MA,Mastercard Incorporated,2026-07-31,2026-08-01,0,0.4999,0.5,0.5269,0.4728,DOWN,Low,0.0634,563.32
D,Dominion Energy Inc.,2026-07-31,2026-08-01,0,0.4997,0.4986,0.497,0.5036,DOWN,Low,0.0112,70.55
BLK,BlackRock Inc.,2026-07-31,2026-08-01,0,0.4997,0.46,0.4786,0.5604,DOWN,Low,0.376,1079.19
JNJ,Johnson & Johnson,2026-07-31,2026-08-01,0,0.4997,0.4858,0.5183,0.4952,DOWN,Low,0.2244,265.53
CSGP,CoStar Group Inc.,2026-07-31,2026-08-01,0,0.4996,0.4901,0.4891,0.5196,DOWN,Low,0.382,29.83
BX,Blackstone Inc.,2026-07-31,2026-08-01,0,0.4995,0.465,0.4399,0.5934,DOWN,Low,-0.2296,129.4
O,Realty Income Corporation,2026-07-31,2026-08-01,0,0.4993,0.4885,0.5033,0.506,DOWN,Low,0.0,65.54
CAT,Caterpillar Inc.,2026-07-31,2026-08-01,0,0.4993,0.4855,0.4732,0.5392,DOWN,Low,0.0721,782.71
SHW,Sherwin-Williams Company,2026-07-31,2026-08-01,0,0.4991,0.4741,0.4536,0.5694,DOWN,Low,0.6524,343.88
EQIX,Equinix Inc.,2026-07-31,2026-08-01,0,0.4989,0.5203,0.4705,0.5057,DOWN,Low,0.6724,1008.02
CMS,CMS Energy Corporation,2026-07-31,2026-08-01,0,0.4988,0.4879,0.4968,0.5116,DOWN,Low,-0.1679,74.36
SPGI,S&P Global Inc.,2026-07-31,2026-08-01,0,0.4987,0.4714,0.4528,0.5717,DOWN,Low,-0.5022,419.64
BAX,Baxter International,2026-07-31,2026-08-01,0,0.4976,0.4593,0.4661,0.5675,DOWN,Low,0.2202,24.77
COR,Cencora Inc.,2026-07-31,2026-08-01,0,0.4971,0.4748,0.504,0.5125,DOWN,Low,0.0089,318.61
OXY,Occidental Petroleum,2026-07-31,2026-08-01,0,0.4967,0.4819,0.4888,0.5195,DOWN,Low,-0.798,56.03
TGT,Target Corporation,2026-07-31,2026-08-01,0,0.4966,0.4808,0.4964,0.5126,DOWN,Low,0.0284,145.9
FDX,FedEx Corporation,2026-07-31,2026-08-01,0,0.4966,0.4989,0.5031,0.488,DOWN,Low,0.0,308.61
KVUE,Kenvue Inc.,2026-07-31,2026-08-01,0,0.4966,0.4849,0.4536,0.551,DOWN,Low,-0.424,19.79
FMC,FMC Corporation,2026-07-31,2026-08-01,0,0.4965,0.4987,0.4557,0.5349,DOWN,Low,0.0,10.01
RTX,RTX Corporation,2026-07-31,2026-08-01,0,0.4962,0.487,0.4587,0.5428,DOWN,Low,0.0,215.25
RCL,Royal Caribbean Cruises,2026-07-31,2026-08-01,0,0.4961,0.4461,0.4529,0.5892,DOWN,Low,0.3439,323.58
PPL,PPL Corporation,2026-07-31,2026-08-01,0,0.496,0.4893,0.5046,0.4942,DOWN,Low,0.1079,35.7
COF,Capital One Financial,2026-07-31,2026-08-01,0,0.4959,0.4877,0.4916,0.5085,DOWN,Low,0.2528,208.71
CAH,Cardinal Health Inc.,2026-07-31,2026-08-01,0,0.4958,0.4606,0.4972,0.5296,DOWN,Low,0.1452,229.12
CAG,Conagra Brands Inc.,2026-07-31,2026-08-01,0,0.4957,0.5125,0.464,0.5104,DOWN,Low,0.0,15.32
INVH,Invitation Homes Inc.,2026-07-31,2026-08-01,0,0.4955,0.486,0.4822,0.5182,DOWN,Low,0.0,30.11
STT,State Street Corporation,2026-07-31,2026-08-01,0,0.4954,0.5171,0.5059,0.4631,DOWN,Low,0.0,176.04
C,Citigroup Inc.,2026-07-31,2026-08-01,0,0.4953,0.4913,0.5004,0.4941,DOWN,Low,0.0443,127.13
LYB,LyondellBasell Industries,2026-07-31,2026-08-01,0,0.4952,0.4931,0.5023,0.4902,DOWN,Low,0.0,60.49
IBM,International Business Machines,2026-07-31,2026-08-01,0,0.495,0.4591,0.4526,0.5731,DOWN,Low,0.0,226.44
PCAR,PACCAR Inc.,2026-07-31,2026-08-01,0,0.495,0.4847,0.5021,0.4981,DOWN,Low,0.8372,133.87
ABBV,AbbVie Inc.,2026-07-31,2026-08-01,0,0.4948,0.4965,0.5133,0.4748,DOWN,Low,0.4491,263.3
V,Visa Inc.,2026-07-31,2026-08-01,0,0.4948,0.4968,0.4889,0.4987,DOWN,Low,0.4144,368.73
WTW,Willis Towers Watson,2026-07-31,2026-08-01,0,0.4947,0.4596,0.4823,0.5422,DOWN,Low,0.0,315.93
CVS,CVS Health Corporation,2026-07-31,2026-08-01,0,0.4946,0.4887,0.5086,0.4866,DOWN,Low,0.0701,105.92
DRI,Darden Restaurants,2026-07-31,2026-08-01,0,0.4945,0.4758,0.5038,0.504,DOWN,Low,0.1257,212.23
UAL,United Airlines Holdings,2026-07-31,2026-08-01,0,0.4944,0.4397,0.4739,0.5696,DOWN,Low,-0.0369,119.42
FRT,Federal Realty Investment Trust,2026-07-31,2026-08-01,0,0.4943,0.4864,0.4865,0.5101,DOWN,Low,0.0,125.78
PNC,PNC Financial Services,2026-07-31,2026-08-01,0,0.4942,0.4797,0.4963,0.5065,DOWN,Low,0.0471,248.49
WY,Weyerhaeuser Company,2026-07-31,2026-08-01,0,0.4941,0.4908,0.4818,0.5098,DOWN,Low,0.0707,24.45
SYF,Synchrony Financial,2026-07-31,2026-08-01,0,0.4941,0.4843,0.476,0.5219,DOWN,Low,0.1139,74.97
HAL,Halliburton Company,2026-07-31,2026-08-01,0,0.494,0.5158,0.4983,0.4678,DOWN,Low,0.0,31.19
SBAC,SBA Communications,2026-07-31,2026-08-01,0,0.4938,0.4935,0.4725,0.5154,DOWN,Low,0.0468,186.29
LYV,Live Nation Entertainment,2026-07-31,2026-08-01,0,0.4936,0.4733,0.4992,0.5084,DOWN,Low,0.0,184.43
MSFT,Microsoft Corporation,2026-07-31,2026-08-01,0,0.4934,0.4768,0.4894,0.5141,DOWN,Low,0.0,390.54
EXPD,Expeditors International,2026-07-31,2026-08-01,0,0.4932,0.5081,0.4819,0.4895,DOWN,Low,0.4315,170.13
PSA,Public Storage,2026-07-31,2026-08-01,0,0.4931,0.4938,0.5217,0.4639,DOWN,Low,0.0,329.44
CL,Colgate-Palmolive,2026-07-31,2026-08-01,0,0.4929,0.4904,0.4864,0.5018,DOWN,Low,0.0,93.49
HAS,Hasbro Inc.,2026-07-31,2026-08-01,0,0.4923,0.5157,0.4951,0.4663,DOWN,Low,0.0,95.17
HPE,Hewlett Packard Enterprise,2026-07-31,2026-08-01,0,0.4918,0.4412,0.4559,0.5783,DOWN,Low,-0.0275,44.44
GD,General Dynamics,2026-07-31,2026-08-01,0,0.4915,0.4697,0.4889,0.5158,DOWN,Low,0.0,380.96
ES,Eversource Energy,2026-07-31,2026-08-01,0,0.4915,0.4795,0.4765,0.5183,DOWN,Low,0.0,74.76
WM,Waste Management Inc.,2026-07-31,2026-08-01,0,0.4914,0.472,0.4621,0.54,DOWN,Low,-0.8775,236.6
CRM,Salesforce Inc.,2026-07-31,2026-08-01,0,0.4914,0.4843,0.4804,0.5096,DOWN,Low,0.3566,188.38
FTV,Fortive Corporation,2026-07-31,2026-08-01,0,0.4914,0.4858,0.52,0.4685,DOWN,Low,0.3059,59.54
ABT,Abbott Laboratories,2026-07-31,2026-08-01,0,0.4912,0.5024,0.5109,0.4605,DOWN,Low,0.6841,108.0
GDDY,GoDaddy Inc.,2026-07-31,2026-08-01,0,0.4908,0.4823,0.4786,0.5114,DOWN,Low,0.0096,105.1
CPB,Campbell Soup Company,2026-07-31,2026-08-01,0,0.4906,0.4733,0.4967,0.5019,DOWN,Low,0.0,22.96
AXON,Axon Enterprise Inc.,2026-07-31,2026-08-01,0,0.4904,0.4813,0.5093,0.4808,DOWN,Low,0.0,531.2
IRM,Iron Mountain Inc.,2026-07-31,2026-08-01,0,0.4901,0.4763,0.4536,0.5404,DOWN,Low,0.0,120.75
CPRT,Copart Inc.,2026-07-31,2026-08-01,0,0.4895,0.4475,0.47,0.5511,DOWN,Low,0.1988,30.82
HSIC,Henry Schein Inc.,2026-07-31,2026-08-01,0,0.4892,0.4895,0.4833,0.4948,DOWN,Low,-0.3315,85.83
ZBH,Zimmer Biomet Holdings,2026-07-31,2026-08-01,0,0.4891,0.4633,0.4871,0.5169,DOWN,Low,-0.0026,97.15
YUM,Yum! Brands Inc.,2026-07-31,2026-08-01,0,0.4888,0.4843,0.4982,0.4838,DOWN,Low,0.0441,151.92
NRG,NRG Energy Inc.,2026-07-31,2026-08-01,0,0.4888,0.464,0.476,0.5264,DOWN,Low,-0.2347,124.23
TYL,Tyler Technologies Inc.,2026-07-31,2026-08-01,0,0.4887,0.5038,0.5268,0.4356,DOWN,Low,0.0,333.5
PCG,PG&E Corporation,2026-07-31,2026-08-01,0,0.4886,0.4858,0.4972,0.4827,DOWN,Low,0.4771,17.71
KHC,Kraft Heinz Company,2026-07-31,2026-08-01,0,0.4883,0.4727,0.5078,0.4845,DOWN,Low,0.8097,27.62
BAC,Bank of America Corp,2026-07-31,2026-08-01,0,0.4882,0.4716,0.5,0.493,DOWN,Low,0.4461,61.07
GWW,W.W. Grainger Inc.,2026-07-31,2026-08-01,0,0.4881,0.4986,0.4627,0.5031,DOWN,Low,0.2708,1358.92
HPQ,HP Inc.,2026-07-31,2026-08-01,0,0.488,0.455,0.4571,0.5518,DOWN,Low,-0.0051,28.41
ALK,Alaska Air Group,2026-07-31,2026-08-01,0,0.4878,0.4249,0.4787,0.5596,DOWN,Low,-0.9071,45.84
TJX,TJX Companies Inc.,2026-07-31,2026-08-01,0,0.4878,0.4838,0.5036,0.4761,DOWN,Low,0.2337,161.63
ANET,Arista Networks Inc.,2026-07-31,2026-08-01,0,0.4875,0.474,0.4695,0.519,DOWN,Low,0.0,157.97
IVZ,Invesco Ltd.,2026-07-31,2026-08-01,0,0.4873,0.4675,0.4825,0.512,DOWN,Low,0.4091,28.07
EL,Estee Lauder Companies,2026-07-31,2026-08-01,0,0.4871,0.4901,0.4801,0.4909,DOWN,Low,0.3101,84.13
ARE,Alexandria Real Estate,2026-07-31,2026-08-01,0,0.487,0.4595,0.4888,0.5128,DOWN,Low,0.1055,53.77
BALL,Ball Corporation,2026-07-31,2026-08-01,0,0.4869,0.4862,0.497,0.4777,DOWN,Low,0.0,65.84
TAP,Molson Coors Beverage Company,2026-07-31,2026-08-01,0,0.4867,0.4949,0.4747,0.4903,DOWN,Low,0.3163,42.76
JCI,Johnson Controls International,2026-07-31,2026-08-01,0,0.486,0.4587,0.4921,0.5072,DOWN,Low,0.0228,139.42
ADP,Automatic Data Processing,2026-07-31,2026-08-01,0,0.4846,0.4722,0.4759,0.5056,DOWN,Low,0.0,273.37
MOH,Molina Healthcare Inc.,2026-07-31,2026-08-01,0,0.4846,0.4878,0.4895,0.4765,DOWN,Low,0.0898,199.02
ACGL,Arch Capital Group,2026-07-31,2026-08-01,0,0.4845,0.485,0.4691,0.4994,DOWN,Low,0.2603,104.55
CCI,Crown Castle Inc.,2026-07-31,2026-08-01,0,0.4844,0.4543,0.4416,0.5571,DOWN,Low,-0.103,79.09
WBD,Warner Bros. Discovery,2026-07-31,2026-08-01,0,0.4844,0.4719,0.5014,0.4801,DOWN,Low,-0.1084,25.64
LHX,L3Harris Technologies,2026-07-31,2026-08-01,0,0.4842,0.4901,0.4806,0.4818,DOWN,Low,0.0,297.53
RVTY,Revvity Inc.,2026-07-31,2026-08-01,0,0.4839,0.4792,0.4861,0.4863,DOWN,Low,0.7796,113.37
ZBRA,Zebra Technologies Corporation,2026-07-31,2026-08-01,0,0.4834,0.4676,0.4939,0.4888,DOWN,Low,0.4429,282.98
RJF,Raymond James Financial,2026-07-31,2026-08-01,0,0.4829,0.4786,0.475,0.4952,DOWN,Low,0.0889,174.16
STX,Seagate Technology Holdings,2026-07-31,2026-08-01,0,0.4824,0.4238,0.5008,0.5225,DOWN,Low,0.3224,764.43
AVY,Avery Dennison Corporation,2026-07-31,2026-08-01,0,0.4824,0.4947,0.4672,0.4852,DOWN,Low,0.122,167.14
HUBB,Hubbell Incorporated,2026-07-31,2026-08-01,0,0.4822,0.4662,0.4873,0.493,DOWN,Low,-0.1735,460.96
KEY,KeyCorp,2026-07-31,2026-08-01,0,0.4817,0.4612,0.4727,0.5113,DOWN,Low,-0.9472,22.18
LIN,Linde plc,2026-07-31,2026-08-01,0,0.4816,0.4812,0.4738,0.4897,DOWN,Low,0.0,511.17
ADBE,Adobe Inc.,2026-07-31,2026-08-01,0,0.4815,0.4942,0.4822,0.4682,DOWN,Low,0.6618,263.43
ILMN,Illumina Inc.,2026-07-31,2026-08-01,0,0.4815,0.5035,0.4984,0.4426,DOWN,Low,0.0,194.82
A,Agilent Technologies,2026-07-31,2026-08-01,0,0.4813,0.4741,0.4618,0.5078,DOWN,Low,0.1101,140.3
ITW,Illinois Tool Works,2026-07-31,2026-08-01,0,0.4809,0.4815,0.489,0.4721,DOWN,Low,0.3866,292.45
HBAN,Huntington Bancshares,2026-07-31,2026-08-01,0,0.4804,0.4549,0.4602,0.5259,DOWN,Low,-0.2536,16.84
AMGN,Amgen Inc.,2026-07-31,2026-08-01,0,0.4803,0.4581,0.4942,0.4887,DOWN,Low,0.4274,387.64
GE,GE Aerospace,2026-07-31,2026-08-01,0,0.4801,0.4892,0.4925,0.4588,DOWN,Low,0.0612,350.63
IFF,International Flavors & Fragrances,2026-07-31,2026-08-01,0,0.48,0.4867,0.4534,0.4997,DOWN,Low,0.0792,79.63
PTC,PTC Inc.,2026-07-31,2026-08-01,0,0.4799,0.4636,0.4519,0.5242,DOWN,Low,0.0,132.46
USB,U.S. Bancorp,2026-07-31,2026-08-01,0,0.4795,0.4664,0.4862,0.486,DOWN,Low,0.8966,62.82
LW,Lamb Weston Holdings,2026-07-31,2026-08-01,0,0.4792,0.474,0.4877,0.4758,DOWN,Low,0.3251,53.98
DOC,Healthpeak Properties,2026-07-31,2026-08-01,0,0.4791,0.4639,0.4973,0.4761,DOWN,Low,-0.4062,22.48
KIM,Kimco Realty Corporation,2026-07-31,2026-08-01,0,0.4787,0.4783,0.4742,0.4835,DOWN,Low,0.1228,26.01
EG,Everest Group Ltd.,2026-07-31,2026-08-01,0,0.4782,0.4606,0.4948,0.4792,DOWN,Low,0.0,393.89
KMB,Kimberly-Clark Corporation,2026-07-31,2026-08-01,0,0.4777,0.4801,0.4872,0.4657,DOWN,Low,0.0613,113.21
LOW,Lowe's Companies Inc.,2026-07-31,2026-08-01,0,0.4776,0.4618,0.48,0.491,DOWN,Low,0.0096,215.68
POOL,Pool Corporation,2026-07-31,2026-08-01,0,0.4775,0.4631,0.444,0.5253,DOWN,Low,-0.2395,193.45
KO,Coca-Cola Company,2026-07-31,2026-08-01,0,0.4767,0.473,0.4981,0.459,DOWN,Low,0.4542,89.08
EXPE,Expedia Group Inc.,2026-07-31,2026-08-01,0,0.4766,0.4825,0.4856,0.4617,DOWN,Low,0.0,304.27
WFC,Wells Fargo & Company,2026-07-31,2026-08-01,0,0.4764,0.4562,0.4556,0.5174,DOWN,Low,-0.0886,83.87
LKQ,LKQ Corporation,2026-07-31,2026-08-01,0,0.4762,0.4667,0.4658,0.4961,DOWN,Low,0.0,26.39
AOS,A. O. Smith Corporation,2026-07-31,2026-08-01,0,0.4758,0.4507,0.4662,0.5103,DOWN,Low,-0.015,62.04
AME,AMETEK Inc.,2026-07-31,2026-08-01,0,0.4756,0.4783,0.4718,0.4765,DOWN,Low,0.3818,235.25
BBWI,Bath & Body Works Inc.,2026-07-31,2026-08-01,0,0.4755,0.4649,0.504,0.4578,DOWN,Low,0.1275,19.7
DXCM,DexCom Inc.,2026-07-31,2026-08-01,0,0.4754,0.4692,0.4637,0.4932,DOWN,Low,0.9276,75.14
MS,Morgan Stanley,2026-07-31,2026-08-01,0,0.4754,0.47,0.4835,0.4727,DOWN,Low,0.0,203.13
LDOS,Leidos Holdings Inc.,2026-07-31,2026-08-01,0,0.4751,0.4952,0.4411,0.4888,DOWN,Low,0.0,114.37
FITB,Fifth Third Bancorp,2026-07-31,2026-08-01,0,0.4741,0.4716,0.4709,0.4797,DOWN,Low,0.0,56.57
TDG,TransDigm Group Inc.,2026-07-31,2026-08-01,0,0.474,0.4652,0.4601,0.4968,DOWN,Low,0.0011,1264.6
EFX,Equifax Inc.,2026-07-31,2026-08-01,0,0.4734,0.4695,0.4919,0.4588,DOWN,Low,0.7714,187.05
VLTO,Veralto Corporation,2026-07-31,2026-08-01,0,0.4731,0.4518,0.4644,0.503,DOWN,Low,0.1132,98.83
DDOG,Datadog Inc.,2026-07-31,2026-08-01,0,0.4725,0.4903,0.4796,0.4477,DOWN,Low,0.0884,264.2
KR,Kroger Co.,2026-07-31,2026-08-01,0,0.4719,0.4912,0.4809,0.4435,DOWN,Low,0.0,59.87
IR,Ingersoll Rand Inc.,2026-07-31,2026-08-01,0,0.4718,0.4583,0.4842,0.473,DOWN,Low,0.0,84.61
ICE,Intercontinental Exchange,2026-07-31,2026-08-01,0,0.4717,0.4503,0.436,0.5287,DOWN,Low,0.0,154.28
BRO,Brown & Brown Inc.,2026-07-31,2026-08-01,0,0.4717,0.4366,0.4254,0.5528,DOWN,Low,-0.3191,74.87
AMT,American Tower Corporation,2026-07-31,2026-08-01,0,0.4713,0.4662,0.5163,0.4314,DOWN,Low,0.8274,179.26
AZO,AutoZone Inc.,2026-07-31,2026-08-01,0,0.471,0.4397,0.4765,0.4967,DOWN,Low,0.0118,3142.17
STLD,Steel Dynamics Inc.,2026-07-31,2026-08-01,0,0.4705,0.4915,0.4493,0.4707,DOWN,Low,0.2798,252.34
ETR,Entergy Corporation,2026-07-31,2026-08-01,0,0.4704,0.4719,0.5043,0.4353,DOWN,Low,0.0194,107.79
NUE,Nucor Corporation,2026-07-31,2026-08-01,0,0.4703,0.4611,0.4762,0.4735,DOWN,Low,0.107,256.02
PH,Parker-Hannifin Corporation,2026-07-31,2026-08-01,0,0.4701,0.4792,0.4847,0.4465,DOWN,Low,0.0097,951.07
ROST,Ross Stores Inc.,2026-07-31,2026-08-01,0,0.4699,0.4677,0.46,0.482,DOWN,Low,-0.0316,251.96
DVN,Devon Energy Corporation,2026-07-31,2026-08-01,0,0.4694,0.4906,0.4535,0.464,DOWN,Low,0.0,44.46
TT,Trane Technologies plc,2026-07-31,2026-08-01,0,0.4693,0.4471,0.4683,0.4924,DOWN,Low,0.0142,446.8
DOW,Dow Inc.,2026-07-31,2026-08-01,0,0.4693,0.4567,0.4609,0.4902,DOWN,Low,0.4192,30.45
NTAP,NetApp Inc.,2026-07-31,2026-08-01,0,0.4692,0.4764,0.4727,0.4584,DOWN,Low,0.0224,173.23
XYL,Xylem Inc.,2026-07-31,2026-08-01,0,0.4691,0.4686,0.4763,0.4625,DOWN,Low,0.2999,122.13
REG,Regency Centers Corporation,2026-07-31,2026-08-01,0,0.4688,0.468,0.4499,0.4884,DOWN,Low,0.0265,81.11
GEN,Gen Digital Inc.,2026-07-31,2026-08-01,0,0.4687,0.4914,0.4935,0.4213,DOWN,Low,0.0199,27.63
IQV,IQVIA Holdings Inc.,2026-07-31,2026-08-01,0,0.4682,0.4807,0.4764,0.4475,DOWN,Low,0.5714,247.56
DOV,Dover Corporation,2026-07-31,2026-08-01,0,0.4664,0.4531,0.5029,0.4432,DOWN,Low,0.0471,197.99
SNA,Snap-on Incorporated,2026-07-31,2026-08-01,0,0.4664,0.4599,0.4724,0.4669,DOWN,Low,0.3084,414.83
DE,Deere & Company,2026-07-31,2026-08-01,0,0.466,0.4789,0.4701,0.449,DOWN,Low,0.2252,610.95
ORLY,O'Reilly Automotive Inc.,2026-07-31,2026-08-01,0,0.466,0.4596,0.465,0.4733,DOWN,Low,0.0,90.63
PHM,PulteGroup Inc.,2026-07-31,2026-08-01,0,0.4657,0.448,0.426,0.5229,DOWN,Low,-0.3079,132.31
WAB,Westinghouse Air Brake Technologies,2026-07-31,2026-08-01,0,0.4657,0.471,0.4721,0.4539,DOWN,Low,0.4651,291.76
TROW,T. Rowe Price Group,2026-07-31,2026-08-01,0,0.4654,0.47,0.473,0.4532,DOWN,Low,0.0,118.87
ETN,Eaton Corporation plc,2026-07-31,2026-08-01,0,0.4652,0.5144,0.48,0.4013,DOWN,Low,0.0,361.88
AJG,Arthur J. Gallagher & Co.,2026-07-31,2026-08-01,0,0.4651,0.4716,0.4542,0.4696,DOWN,Low,0.0,268.91
NDSN,Nordson Corporation,2026-07-31,2026-08-01,0,0.4647,0.4599,0.4674,0.4668,DOWN,Low,-0.4675,294.98
CF,CF Industries Holdings,2026-07-31,2026-08-01,0,0.4644,0.4468,0.462,0.4844,DOWN,Low,-0.299,127.35
USDP,USD Partners LP,2026-07-31,2026-08-01,0,0.4643,0.3324,0.3808,0.6792,DOWN,Low,0.0,0.0
ODFL,Old Dominion Freight Line,2026-07-31,2026-08-01,0,0.4643,0.438,0.4907,0.4643,DOWN,Low,0.0,222.79
BIIB,Biogen Inc.,2026-07-31,2026-08-01,0,0.4641,0.4599,0.4418,0.4906,DOWN,Low,0.0,209.23
J,Jacobs Solutions Inc.,2026-07-31,2026-08-01,0,0.4637,0.465,0.4611,0.4651,DOWN,Low,0.0,135.91
FAST,Fastenal Company,2026-07-31,2026-08-01,0,0.463,0.481,0.4314,0.4765,DOWN,Low,-0.0951,47.78
OMC,Omnicom Group Inc.,2026-07-31,2026-08-01,0,0.4625,0.4409,0.402,0.5445,DOWN,Low,-0.3928,82.58
TRV,Travelers Companies Inc.,2026-07-31,2026-08-01,0,0.4623,0.4499,0.4625,0.4744,DOWN,Low,0.0,389.01
BDX,Becton Dickinson,2026-07-31,2026-08-01,0,0.4621,0.4561,0.4642,0.466,DOWN,Low,0.0144,168.4
