ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TMO,Thermo Fisher Scientific,2026-05-12,2026-05-13,1,0.5393,0.5669,0.4743,0.5765,UP,Low,-0.3263,465.0
ESS,Essex Property Trust,2026-05-12,2026-05-13,1,0.5392,0.5563,0.5106,0.5506,UP,Low,0.0,263.55
KEYS,Keysight Technologies,2026-05-12,2026-05-13,1,0.5388,0.4958,0.5163,0.6043,UP,Low,0.0377,360.3
CAH,Cardinal Health Inc.,2026-05-12,2026-05-13,1,0.5388,0.4807,0.5796,0.5562,UP,Low,0.8774,183.65
AMD,Advanced Micro Devices,2026-05-12,2026-05-13,1,0.5387,0.5613,0.5232,0.5315,UP,Low,0.6787,455.19
CPB,Campbell Soup Company,2026-05-12,2026-05-13,1,0.5386,0.5132,0.5514,0.551,UP,Low,0.0,20.84
ABT,Abbott Laboratories,2026-05-12,2026-05-13,1,0.5386,0.5609,0.5537,0.5014,UP,Low,0.0,84.32
EW,Edwards Lifesciences,2026-05-12,2026-05-13,1,0.5385,0.5244,0.5385,0.5527,UP,Low,0.0562,79.96
FTV,Fortive Corporation,2026-05-12,2026-05-13,1,0.5381,0.5253,0.5019,0.587,UP,Low,-0.0363,60.43
FOXA,Fox Corporation,2026-05-12,2026-05-13,1,0.538,0.5328,0.5308,0.5504,UP,Low,0.0,62.94
GOOGL,Alphabet Inc.,2026-05-12,2026-05-13,1,0.5377,0.6266,0.4813,0.5053,UP,Low,-0.0245,400.8
SCHW,Charles Schwab Corporation,2026-05-12,2026-05-13,1,0.5376,0.5724,0.5147,0.5256,UP,Low,0.0,88.61
EQT,EQT Corporation,2026-05-12,2026-05-13,1,0.537,0.5577,0.5285,0.5249,UP,Low,0.0087,55.96
CBRE,CBRE Group Inc.,2026-05-12,2026-05-13,1,0.5369,0.5354,0.5317,0.5437,UP,Low,0.0,146.33
D,Dominion Energy Inc.,2026-05-12,2026-05-13,1,0.5369,0.5698,0.5041,0.5367,UP,Low,0.4569,61.89
SRE,Sempra Energy,2026-05-12,2026-05-13,1,0.5359,0.5311,0.5312,0.5456,UP,Low,-0.3303,91.53
WMT,Walmart Inc.,2026-05-12,2026-05-13,1,0.5357,0.4939,0.5609,0.5524,UP,Low,0.0102,130.43
HIG,Hartford Financial Services,2026-05-12,2026-05-13,1,0.5356,0.5725,0.4919,0.5423,UP,Low,0.0,132.02
GPC,Genuine Parts Company,2026-05-12,2026-05-13,1,0.5349,0.5534,0.5093,0.542,UP,Low,0.0,104.72
GE,GE Aerospace,2026-05-12,2026-05-13,1,0.5348,0.5777,0.5058,0.5209,UP,Low,-0.6554,297.15
ED,Consolidated Edison,2026-05-12,2026-05-13,1,0.5348,0.5564,0.4993,0.5487,UP,Low,-0.0047,106.31
MDT,Medtronic plc,2026-05-12,2026-05-13,1,0.5347,0.5707,0.5367,0.4966,UP,Low,-0.8683,76.15
APA,APA Corporation,2026-05-12,2026-05-13,1,0.5341,0.5849,0.4868,0.5307,UP,Low,-0.0126,35.56
DD,DuPont de Nemours,2026-05-12,2026-05-13,1,0.5341,0.5671,0.4473,0.5879,UP,Low,0.472,49.76
NEE,NextEra Energy Inc.,2026-05-12,2026-05-13,1,0.5335,0.5549,0.5297,0.5158,UP,Low,0.0,93.1
INCY,Incyte Corporation,2026-05-12,2026-05-13,1,0.5326,0.5259,0.529,0.543,UP,Low,0.0,98.56
FITB,Fifth Third Bancorp,2026-05-12,2026-05-13,1,0.5325,0.5492,0.4921,0.5561,UP,Low,0.0,49.33
DXCM,DexCom Inc.,2026-05-12,2026-05-13,1,0.5318,0.5319,0.4954,0.5682,UP,Low,0.9154,60.61
CHRW,C.H. Robinson Worldwide,2026-05-12,2026-05-13,1,0.5317,0.449,0.4696,0.6766,UP,Low,-0.9608,171.39
ETN,Eaton Corporation plc,2026-05-12,2026-05-13,1,0.5315,0.5227,0.5493,0.5226,UP,Low,0.3032,401.51
MCHP,Microchip Technology,2026-05-12,2026-05-13,1,0.5315,0.5123,0.5294,0.5527,UP,Low,0.5423,99.09
WEC,WEC Energy Group Inc.,2026-05-12,2026-05-13,1,0.5309,0.5686,0.5364,0.4876,UP,Low,0.4351,111.66
TJX,TJX Companies Inc.,2026-05-12,2026-05-13,1,0.5307,0.548,0.5115,0.5326,UP,Low,-0.009,153.36
KR,Kroger Co.,2026-05-12,2026-05-13,1,0.5307,0.4896,0.5471,0.5554,UP,Low,0.0,65.64
GEN,Gen Digital Inc.,2026-05-12,2026-05-13,1,0.5304,0.4688,0.4981,0.6244,UP,Low,0.8786,22.68
RSG,Republic Services Inc.,2026-05-12,2026-05-13,1,0.5299,0.5127,0.5405,0.5366,UP,Low,0.0093,200.02
SPG,Simon Property Group Inc.,2026-05-12,2026-05-13,1,0.5298,0.503,0.5555,0.5309,UP,Low,0.0,202.12
TGT,Target Corporation,2026-05-12,2026-05-13,1,0.5295,0.4945,0.5608,0.533,UP,Low,0.0,125.25
TPR,Tapestry Inc.,2026-05-12,2026-05-13,1,0.529,0.4927,0.4607,0.6335,UP,Low,0.0241,133.48
FAST,Fastenal Company,2026-05-12,2026-05-13,1,0.5284,0.5657,0.4908,0.5288,UP,Low,0.0,44.17
BBWI,Bath & Body Works Inc.,2026-05-12,2026-05-13,1,0.5284,0.5543,0.4775,0.5535,UP,Low,0.2071,19.73
DGX,Quest Diagnostics,2026-05-12,2026-05-13,1,0.5282,0.5254,0.528,0.5313,UP,Low,0.3234,187.39
CPT,Camden Property Trust,2026-05-12,2026-05-13,1,0.5281,0.5347,0.5388,0.5108,UP,Low,0.0,103.77
BX,Blackstone Inc.,2026-05-12,2026-05-13,1,0.528,0.4855,0.5423,0.5561,UP,Low,0.0,123.77
NDSN,Nordson Corporation,2026-05-12,2026-05-13,1,0.5278,0.5284,0.5387,0.5162,UP,Low,0.0,283.53
ABBV,AbbVie Inc.,2026-05-12,2026-05-13,1,0.5277,0.5059,0.5476,0.5298,UP,Low,0.0,201.55
MAR,Marriott International,2026-05-12,2026-05-13,1,0.5274,0.4857,0.4994,0.5971,UP,Low,0.623,353.18
WAB,Westinghouse Air Brake Technologies,2026-05-12,2026-05-13,1,0.5273,0.5342,0.4923,0.5554,UP,Low,0.0105,265.71
CVX,Chevron Corporation,2026-05-12,2026-05-13,1,0.5273,0.5663,0.4706,0.545,UP,Low,0.0668,181.62
NVDA,NVIDIA Corporation,2026-05-12,2026-05-13,1,0.5273,0.5604,0.5094,0.512,UP,Low,0.0,215.2
ARE,Alexandria Real Estate,2026-05-12,2026-05-13,1,0.5268,0.5506,0.4317,0.5981,UP,Low,-0.9657,46.26
CL,Colgate-Palmolive,2026-05-12,2026-05-13,1,0.5267,0.5278,0.4875,0.5649,UP,Low,0.0483,87.55
MMM,3M Company,2026-05-12,2026-05-13,1,0.5264,0.5331,0.5468,0.4991,UP,Low,0.0,143.29
AWK,American Water Works,2026-05-12,2026-05-13,1,0.5263,0.5063,0.5405,0.5321,UP,Low,0.0,125.05
DOV,Dover Corporation,2026-05-12,2026-05-13,1,0.5262,0.5222,0.5544,0.5019,UP,Low,0.0,219.83
UDR,United Dominion Realty Trust,2026-05-12,2026-05-13,1,0.5258,0.5248,0.4772,0.5753,UP,Low,0.0939,36.91
PEG,Public Service Enterprise Group,2026-05-12,2026-05-13,1,0.5254,0.5319,0.5084,0.536,UP,Low,0.0,77.13
TFC,Truist Financial Corporation,2026-05-12,2026-05-13,1,0.5253,0.5494,0.4703,0.5561,UP,Low,0.9196,49.11
UBER,Uber Technologies Inc.,2026-05-12,2026-05-13,1,0.5251,0.5244,0.5384,0.5126,UP,Low,0.7078,75.45
ZBH,Zimmer Biomet Holdings,2026-05-12,2026-05-13,1,0.5247,0.4983,0.5614,0.5146,UP,Low,0.0,82.33
UPS,United Parcel Service,2026-05-12,2026-05-13,1,0.5245,0.4852,0.4736,0.6146,UP,Low,-0.1089,100.78
DEI,Douglas Emmett Inc.,2026-05-12,2026-05-13,1,0.5244,0.4408,0.5136,0.6189,UP,Low,0.0433,12.37
AME,AMETEK Inc.,2026-05-12,2026-05-13,1,0.5242,0.5553,0.5409,0.4765,UP,Low,0.0,232.4
PCG,PG&E Corporation,2026-05-12,2026-05-13,1,0.5236,0.5077,0.5357,0.5275,UP,Low,0.0,16.07
NDAQ,Nasdaq Inc.,2026-05-12,2026-05-13,1,0.5235,0.4703,0.5627,0.5375,UP,Low,0.0,88.91
ROST,Ross Stores Inc.,2026-05-12,2026-05-13,1,0.5233,0.5055,0.5054,0.5588,UP,Low,0.0117,225.81
MKTX,MarketAxess Holdings,2026-05-12,2026-05-13,1,0.5232,0.5589,0.4457,0.565,UP,Low,0.0381,147.53
BK,Bank of New York Mellon,2026-05-12,2026-05-13,1,0.523,0.5805,0.4885,0.5001,UP,Low,0.0045,130.5
WTW,Willis Towers Watson,2026-05-12,2026-05-13,1,0.5227,0.5028,0.5026,0.5627,UP,Low,-0.9153,256.36
PPG,PPG Industries Inc.,2026-05-12,2026-05-13,1,0.5225,0.4911,0.5478,0.5286,UP,Low,0.0,108.9
CSX,CSX Corporation,2026-05-12,2026-05-13,1,0.5224,0.4829,0.5322,0.552,UP,Low,0.0,44.83
CDW,CDW Corporation,2026-05-12,2026-05-13,1,0.5215,0.5825,0.5348,0.4471,UP,Low,0.2115,104.79
ROK,Rockwell Automation,2026-05-12,2026-05-13,1,0.5215,0.6129,0.4357,0.516,UP,Low,0.0,453.89
TTWO,Take-Two Interactive,2026-05-12,2026-05-13,1,0.5214,0.4928,0.5145,0.5568,UP,Low,0.0726,220.45
IBM,International Business Machines,2026-05-12,2026-05-13,1,0.5208,0.4689,0.5383,0.5553,UP,Low,0.0,229.76
AAPL,Apple Inc.,2026-05-12,2026-05-13,1,0.5207,0.4917,0.5167,0.5537,UP,Low,0.9262,293.05
WDC,Western Digital Corporation,2026-05-12,2026-05-13,1,0.5207,0.4139,0.5129,0.6354,UP,Low,0.0353,480.0
BA,Boeing Company,2026-05-12,2026-05-13,1,0.5206,0.4927,0.5571,0.512,UP,Low,0.0,237.36
MAS,Masco Corporation,2026-05-12,2026-05-13,1,0.5202,0.562,0.496,0.5025,UP,Low,0.0,71.74
WFC,Wells Fargo & Company,2026-05-12,2026-05-13,1,0.5196,0.5186,0.5534,0.4869,UP,Low,0.0,75.64
FMC,FMC Corporation,2026-05-12,2026-05-13,1,0.5194,0.5063,0.4762,0.5756,UP,Low,0.0,13.4
AVB,AvalonBay Communities,2026-05-12,2026-05-13,1,0.5192,0.5397,0.5294,0.4886,UP,Low,0.8363,184.08
DUK,Duke Energy Corporation,2026-05-12,2026-05-13,1,0.5192,0.5085,0.5097,0.5394,UP,Low,0.847,124.17
CARR,Carrier Global Corporation,2026-05-12,2026-05-13,1,0.519,0.4851,0.4553,0.6167,UP,Low,0.0,66.83
GLW,Corning Incorporated,2026-05-12,2026-05-13,1,0.5189,0.4249,0.5304,0.6014,UP,Low,0.1323,186.94
MOH,Molina Healthcare Inc.,2026-05-12,2026-05-13,1,0.5187,0.4076,0.5755,0.5732,UP,Low,0.0,185.94
EXC,Exelon Corporation,2026-05-12,2026-05-13,1,0.5187,0.4875,0.5362,0.5323,UP,Low,0.4921,43.91
ADSK,Autodesk Inc.,2026-05-12,2026-05-13,1,0.5184,0.5333,0.5162,0.5058,UP,Low,0.0,244.5
SYK,Stryker Corporation,2026-05-12,2026-05-13,1,0.5181,0.486,0.543,0.5253,UP,Low,-0.9055,285.47
RCL,Royal Caribbean Cruises,2026-05-12,2026-05-13,1,0.5173,0.5737,0.4584,0.5199,UP,Low,0.0,275.24
LW,Lamb Weston Holdings,2026-05-12,2026-05-13,1,0.5173,0.5046,0.5167,0.5307,UP,Low,0.0,42.01
MTB,M&T Bank Corporation,2026-05-12,2026-05-13,1,0.517,0.5811,0.4681,0.5017,UP,Low,0.5658,212.14
NWSA,News Corp,2026-05-12,2026-05-13,1,0.517,0.3682,0.5504,0.6326,UP,Low,0.2532,27.02
ANF,Abercrombie & Fitch,2026-05-12,2026-05-13,1,0.5169,0.4611,0.5643,0.5252,UP,Low,-0.0094,77.99
SYY,Sysco Corporation,2026-05-12,2026-05-13,1,0.5168,0.4931,0.5367,0.5206,UP,Low,0.0,72.44
MPC,Marathon Petroleum Corporation,2026-05-12,2026-05-13,1,0.5165,0.5415,0.4699,0.5381,UP,Low,0.2248,244.87
AKAM,Akamai Technologies,2026-05-12,2026-05-13,1,0.5164,0.5317,0.4725,0.545,UP,Low,0.5888,147.71
XOM,Exxon Mobil Corporation,2026-05-12,2026-05-13,1,0.5153,0.5077,0.5276,0.5107,UP,Low,0.0015,144.57
HII,Huntington Ingalls Industries,2026-05-12,2026-05-13,1,0.5153,0.5583,0.5131,0.4744,UP,Low,0.0518,316.28
KHC,Kraft Heinz Company,2026-05-12,2026-05-13,1,0.5149,0.5032,0.4744,0.5671,UP,Low,0.0,23.96
ABNB,Airbnb Inc.,2026-05-12,2026-05-13,1,0.5147,0.5219,0.5195,0.5027,UP,Low,0.0561,141.49
ELV,Elevance Health Inc.,2026-05-12,2026-05-13,1,0.5147,0.4692,0.5502,0.5247,UP,Low,0.0,378.07
MAA,Mid-America Apartment Communities,2026-05-12,2026-05-13,1,0.5146,0.4453,0.5791,0.5193,UP,Low,0.0,129.31
PHM,PulteGroup Inc.,2026-05-12,2026-05-13,1,0.5146,0.5006,0.4932,0.5498,UP,Low,0.8883,117.55
LH,Laboratory Corporation,2026-05-12,2026-05-13,1,0.5144,0.4878,0.5306,0.5249,UP,Low,0.9341,254.12
SO,Southern Company,2026-05-12,2026-05-13,1,0.5138,0.4934,0.489,0.5589,UP,Low,0.0834,91.8
AFL,Aflac Inc.,2026-05-12,2026-05-13,1,0.5124,0.5358,0.4911,0.5104,UP,Low,0.0,113.1
PYPL,PayPal Holdings Inc.,2026-05-12,2026-05-13,1,0.5124,0.5271,0.5217,0.4883,UP,Low,0.0461,45.37
PNC,PNC Financial Services,2026-05-12,2026-05-13,1,0.5124,0.5243,0.5204,0.4925,UP,Low,0.0,216.85
TECH,Bio-Techne Corporation,2026-05-12,2026-05-13,1,0.5117,0.3672,0.5053,0.6627,UP,Low,-0.9568,48.36
NKE,NIKE Inc.,2026-05-12,2026-05-13,1,0.5115,0.5427,0.5104,0.4813,UP,Low,0.0067,44.14
DVN,Devon Energy Corporation,2026-05-12,2026-05-13,1,0.5113,0.4489,0.4766,0.6084,UP,Low,-0.9627,45.61
FRT,Federal Realty Investment Trust,2026-05-12,2026-05-13,1,0.511,0.5406,0.5006,0.4917,UP,Low,0.0194,115.68
OKE,ONEOK Inc.,2026-05-12,2026-05-13,1,0.5109,0.525,0.5004,0.5074,UP,Low,0.0,85.16
PRU,Prudential Financial Inc.,2026-05-12,2026-05-13,1,0.5105,0.4498,0.4956,0.5861,UP,Low,-0.068,100.81
VTR,Ventas Inc.,2026-05-12,2026-05-13,1,0.5103,0.5035,0.4914,0.536,UP,Low,0.0,87.26
MNST,Monster Beverage Corporation,2026-05-12,2026-05-13,1,0.5102,0.5596,0.4942,0.4767,UP,Low,0.0,86.29
HSY,Hershey Company,2026-05-12,2026-05-13,1,0.5102,0.5175,0.513,0.5001,UP,Low,0.1384,185.94
MDLZ,Mondelez International,2026-05-12,2026-05-13,1,0.5102,0.4861,0.5228,0.5217,UP,Low,0.0,61.55
TXN,Texas Instruments,2026-05-12,2026-05-13,1,0.5101,0.5252,0.5211,0.4839,UP,Low,0.0,287.8
DOC,Healthpeak Properties,2026-05-12,2026-05-13,1,0.5098,0.4629,0.4699,0.5965,UP,Low,0.4791,19.64
V,Visa Inc.,2026-05-12,2026-05-13,1,0.5094,0.4735,0.5224,0.5321,UP,Low,0.0,318.79
ALB,Albemarle Corporation,2026-05-12,2026-05-13,1,0.5093,0.4034,0.5004,0.624,UP,Low,0.4481,203.52
CRL,Charles River Laboratories,2026-05-12,2026-05-13,1,0.5092,0.4713,0.4276,0.6285,UP,Low,0.326,177.62
STLD,Steel Dynamics Inc.,2026-05-12,2026-05-13,1,0.5092,0.4866,0.5252,0.5157,UP,Low,0.0,235.1
IDXX,IDEXX Laboratories,2026-05-12,2026-05-13,1,0.509,0.4791,0.5291,0.5188,UP,Low,0.4855,560.11
LULU,Lululemon Athletica Inc.,2026-05-12,2026-05-13,1,0.5082,0.5413,0.4831,0.5001,UP,Low,-0.7399,131.18
KLAC,KLA Corporation,2026-05-12,2026-05-13,1,0.5081,0.4963,0.5051,0.523,UP,Low,0.2098,1869.19
NOC,Northrop Grumman Corporation,2026-05-12,2026-05-13,1,0.508,0.4821,0.4982,0.5436,UP,Low,0.0,549.52
HRL,Hormel Foods Corporation,2026-05-12,2026-05-13,1,0.508,0.5722,0.5018,0.45,UP,Low,0.0567,20.44
JPM,JPMorgan Chase & Co.,2026-05-12,2026-05-13,1,0.5078,0.503,0.5133,0.5071,UP,Low,0.0,302.1
PCAR,PACCAR Inc.,2026-05-12,2026-05-13,1,0.5077,0.4307,0.586,0.5063,UP,Low,0.0571,114.31
MA,Mastercard Incorporated,2026-05-12,2026-05-13,1,0.507,0.4598,0.528,0.5331,UP,Low,0.4581,495.48
NTAP,NetApp Inc.,2026-05-12,2026-05-13,1,0.506,0.526,0.5246,0.4674,UP,Low,0.0,118.0
OMC,Omnicom Group Inc.,2026-05-12,2026-05-13,1,0.5058,0.4572,0.4729,0.5873,UP,Low,-0.4714,77.06
JKHY,Jack Henry & Associates,2026-05-12,2026-05-13,1,0.5058,0.486,0.5398,0.4918,UP,Low,0.0,145.84
AMZN,Amazon.com Inc.,2026-05-12,2026-05-13,1,0.5057,0.4779,0.4969,0.5423,UP,Low,0.0,272.68
A,Agilent Technologies,2026-05-12,2026-05-13,1,0.5056,0.4639,0.5368,0.5161,UP,Low,0.0,115.62
MLM,Martin Marietta Materials,2026-05-12,2026-05-13,1,0.5052,0.5008,0.5143,0.5005,UP,Low,0.0,590.38
HSIC,Henry Schein Inc.,2026-05-12,2026-05-13,1,0.5043,0.468,0.4603,0.5845,UP,Low,-0.0009,70.82
CTRA,Coterra Energy Inc.,2026-05-12,2026-05-13,1,0.5039,0.5965,0.5258,0.3896,UP,Low,0.0,32.56
SOLV,Solventum Corporation,2026-05-12,2026-05-13,1,0.5032,0.5195,0.5459,0.4441,UP,Low,-0.4081,73.38
SBUX,Starbucks Corporation,2026-05-12,2026-05-13,1,0.5031,0.4698,0.4924,0.5472,UP,Low,0.0,104.93
TRV,Travelers Companies Inc.,2026-05-12,2026-05-13,1,0.5031,0.4904,0.5145,0.5045,UP,Low,0.0,298.04
CLX,Clorox Company,2026-05-12,2026-05-13,1,0.5029,0.4397,0.5134,0.5557,UP,Low,-0.7202,92.16
ALK,Alaska Air Group,2026-05-12,2026-05-13,1,0.5027,0.4888,0.4406,0.5788,UP,Low,0.0659,40.84
CFG,Citizens Financial Group,2026-05-12,2026-05-13,1,0.5026,0.4963,0.4905,0.5209,UP,Low,0.0,63.73
AMT,American Tower Corporation,2026-05-12,2026-05-13,1,0.5016,0.4504,0.5075,0.5468,UP,Low,-0.4796,176.53
AXP,American Express Company,2026-05-12,2026-05-13,1,0.5001,0.4568,0.5295,0.514,UP,Low,0.0,316.03
CAT,Caterpillar Inc.,2026-05-12,2026-05-13,0,0.4991,0.4966,0.4959,0.5049,DOWN,Low,0.0,897.45
ZBRA,Zebra Technologies Corporation,2026-05-12,2026-05-13,0,0.4991,0.5179,0.4688,0.5107,DOWN,Low,0.0,226.03
TAP,Molson Coors Beverage Company,2026-05-12,2026-05-13,0,0.4982,0.4478,0.4952,0.5516,DOWN,Low,0.0,42.41
EA,Electronic Arts Inc.,2026-05-12,2026-05-13,0,0.4981,0.4033,0.5339,0.5573,DOWN,Low,0.0137,200.44
MET,MetLife Inc.,2026-05-12,2026-05-13,0,0.4979,0.4075,0.5084,0.5778,DOWN,Low,0.3181,78.08
META,Meta Platforms Inc.,2026-05-12,2026-05-13,0,0.4978,0.4742,0.496,0.5231,DOWN,Low,0.0,609.63
MSCI,MSCI Inc.,2026-05-12,2026-05-13,0,0.4975,0.4972,0.4989,0.4964,DOWN,Low,0.0,585.42
STT,State Street Corporation,2026-05-12,2026-05-13,0,0.4961,0.4655,0.5117,0.5111,DOWN,Low,0.0,149.49
TDG,TransDigm Group Inc.,2026-05-12,2026-05-13,0,0.4958,0.4153,0.4966,0.5757,DOWN,Low,-0.0351,1215.08
URI,United Rentals Inc.,2026-05-12,2026-05-13,0,0.4957,0.393,0.5186,0.5755,DOWN,Low,0.0,937.0
SNA,Snap-on Incorporated,2026-05-12,2026-05-13,0,0.4953,0.5408,0.4196,0.5255,DOWN,Low,0.0624,374.0
VLO,Valero Energy Corporation,2026-05-12,2026-05-13,0,0.4948,0.4631,0.45,0.5711,DOWN,Low,0.0295,241.06
ISRG,Intuitive Surgical Inc.,2026-05-12,2026-05-13,0,0.4941,0.4807,0.4959,0.5057,DOWN,Low,0.2414,450.06
TSLA,Tesla Inc.,2026-05-12,2026-05-13,0,0.4939,0.5307,0.4657,0.4853,DOWN,Low,0.0,428.35
DOW,Dow Inc.,2026-05-12,2026-05-13,0,0.4936,0.4587,0.51,0.5121,DOWN,Low,0.0,36.87
TYL,Tyler Technologies Inc.,2026-05-12,2026-05-13,0,0.493,0.4915,0.4577,0.53,DOWN,Low,0.6358,324.58
VTRS,Viatris Inc.,2026-05-12,2026-05-13,0,0.4926,0.4787,0.4831,0.5161,DOWN,Low,0.564,17.17
KEY,KeyCorp,2026-05-12,2026-05-13,0,0.492,0.4928,0.503,0.4801,DOWN,Low,0.0,21.6
MRK,Merck & Co. Inc.,2026-05-12,2026-05-13,0,0.4918,0.45,0.5264,0.4989,DOWN,Low,0.0,111.38
MU,Micron Technology Inc.,2026-05-12,2026-05-13,0,0.491,0.5059,0.514,0.4532,DOWN,Low,0.0,746.81
UNH,UnitedHealth Group,2026-05-12,2026-05-13,0,0.491,0.4413,0.5038,0.5277,DOWN,Low,0.0,379.98
BSX,Boston Scientific,2026-05-12,2026-05-13,0,0.4893,0.4304,0.5534,0.4843,DOWN,Low,0.0,53.93
KKR,KKR & Co. Inc.,2026-05-12,2026-05-13,0,0.4889,0.5216,0.4789,0.4661,DOWN,Low,0.0,102.52
WY,Weyerhaeuser Company,2026-05-12,2026-05-13,0,0.4885,0.4534,0.5031,0.5091,DOWN,Low,0.48,23.53
BAC,Bank of America Corp,2026-05-12,2026-05-13,0,0.4885,0.5115,0.4918,0.4622,DOWN,Low,0.0,51.31
NRG,NRG Energy Inc.,2026-05-12,2026-05-13,0,0.4881,0.4167,0.5094,0.538,DOWN,Low,-0.6311,138.11
ORLY,O'Reilly Automotive Inc.,2026-05-12,2026-05-13,0,0.488,0.5295,0.438,0.4965,DOWN,Low,0.0,92.96
YUM,Yum! Brands Inc.,2026-05-12,2026-05-13,0,0.4874,0.5054,0.441,0.5158,DOWN,Low,0.0,151.95
STZ,Constellation Brands Inc.,2026-05-12,2026-05-13,0,0.487,0.4932,0.4827,0.4851,DOWN,Low,-0.0254,148.21
BKNG,Booking Holdings Inc.,2026-05-12,2026-05-13,0,0.4865,0.4597,0.4884,0.5114,DOWN,Low,0.0,165.93
BEN,Franklin Resources Inc.,2026-05-12,2026-05-13,0,0.4857,0.4276,0.4865,0.5431,DOWN,Low,0.7173,31.05
AVGO,Broadcom Inc.,2026-05-12,2026-05-13,0,0.4844,0.4598,0.5021,0.4913,DOWN,Low,0.0,430.0
BMY,Bristol-Myers Squibb,2026-05-12,2026-05-13,0,0.4838,0.5121,0.463,0.4761,DOWN,Low,0.0,56.16
AAL,American Airlines Group,2026-05-12,2026-05-13,0,0.4836,0.41,0.4853,0.5555,DOWN,Low,0.0,13.35
CZR,Caesars Entertainment,2026-05-12,2026-05-13,0,0.4835,0.4654,0.482,0.503,DOWN,Low,0.0,28.04
APTV,Aptiv PLC,2026-05-12,2026-05-13,0,0.482,0.4769,0.4519,0.5172,DOWN,Low,-0.0205,57.94
PFE,Pfizer Inc.,2026-05-12,2026-05-13,0,0.4814,0.4786,0.4727,0.4928,DOWN,Low,0.2413,25.68
HBAN,Huntington Bancshares,2026-05-12,2026-05-13,0,0.4813,0.424,0.4991,0.5208,DOWN,Low,0.0,16.12
TMUS,T-Mobile US Inc.,2026-05-12,2026-05-13,0,0.4805,0.4431,0.4835,0.515,DOWN,Low,-0.0152,193.63
DVA,DaVita Inc.,2026-05-12,2026-05-13,0,0.4796,0.4162,0.4794,0.5432,DOWN,Low,0.6395,198.65
CTVA,Corteva Inc.,2026-05-12,2026-05-13,0,0.4796,0.5016,0.4224,0.5148,DOWN,Low,0.4209,81.13
FANG,Diamondback Energy,2026-05-12,2026-05-13,0,0.4787,0.4941,0.4843,0.4576,DOWN,Low,0.0,188.7
SNPS,Synopsys Inc.,2026-05-12,2026-05-13,0,0.4783,0.4801,0.529,0.4258,DOWN,Low,0.0,516.48
ADI,Analog Devices Inc.,2026-05-12,2026-05-13,0,0.4776,0.4585,0.4886,0.4857,DOWN,Low,0.0,416.52
CCL,Carnival Corporation,2026-05-12,2026-05-13,0,0.4767,0.4904,0.472,0.4678,DOWN,Low,0.0,26.38
EMR,Emerson Electric Co.,2026-05-12,2026-05-13,0,0.4759,0.473,0.4417,0.5131,DOWN,Low,0.4109,141.31
FIS,Fidelity National Information,2026-05-12,2026-05-13,0,0.4757,0.4314,0.4642,0.5315,DOWN,Low,0.0,43.49
INTC,Intel Corporation,2026-05-12,2026-05-13,0,0.475,0.5176,0.4041,0.5035,DOWN,Low,0.5265,124.92
PLD,Prologis Inc.,2026-05-12,2026-05-13,0,0.4733,0.4232,0.5026,0.4942,DOWN,Low,0.0,144.09
COST,Costco Wholesale,2026-05-12,2026-05-13,0,0.4719,0.4521,0.4857,0.4779,DOWN,Low,0.0,1008.79
SWK,Stanley Black & Decker,2026-05-12,2026-05-13,0,0.4718,0.4535,0.3932,0.5688,DOWN,Low,0.0641,81.07
DHI,D.R. Horton Inc.,2026-05-12,2026-05-13,0,0.4714,0.4791,0.4707,0.4643,DOWN,Low,0.0,147.63
COP,ConocoPhillips,2026-05-12,2026-05-13,0,0.4713,0.3874,0.4871,0.5393,DOWN,Low,0.0133,113.03
REG,Regency Centers Corporation,2026-05-12,2026-05-13,0,0.4709,0.471,0.425,0.5168,DOWN,Low,0.4503,77.59
L,Loews Corporation,2026-05-12,2026-05-13,0,0.4703,0.426,0.4978,0.4872,DOWN,Low,-0.4573,104.5
O,Realty Income Corporation,2026-05-12,2026-05-13,0,0.4698,0.4378,0.4019,0.5697,DOWN,Low,0.4909,61.92
MTCH,Match Group Inc.,2026-05-12,2026-05-13,0,0.4698,0.5007,0.4817,0.427,DOWN,Low,0.1949,36.96
OTIS,Otis Worldwide Corporation,2026-05-12,2026-05-13,0,0.4677,0.4622,0.4802,0.4606,DOWN,Low,0.0,74.82
SYF,Synchrony Financial,2026-05-12,2026-05-13,0,0.4677,0.5357,0.4221,0.4453,DOWN,Low,0.0647,73.14
IQV,IQVIA Holdings Inc.,2026-05-12,2026-05-13,0,0.4676,0.5693,0.4529,0.3807,DOWN,Low,-0.3429,178.71
RJF,Raymond James Financial,2026-05-12,2026-05-13,0,0.4674,0.5138,0.4234,0.465,DOWN,Low,0.0508,154.33
ROP,Roper Technologies Inc.,2026-05-12,2026-05-13,0,0.4672,0.4407,0.4675,0.4933,DOWN,Low,0.0,343.32
AMCR,Amcor plc,2026-05-12,2026-05-13,0,0.4666,0.4801,0.401,0.5185,DOWN,Low,0.0922,39.93
PANW,Palo Alto Networks Inc.,2026-05-12,2026-05-13,0,0.4664,0.4367,0.463,0.4995,DOWN,Low,0.8778,207.88
