ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
JPM,JPMorgan Chase & Co.,2026-07-30,2026-07-31,1,0.506,0.4294,0.4995,0.5893,UP,Low,-0.1574,357.31
INCY,Incyte Corporation,2026-07-30,2026-07-31,1,0.5059,0.4906,0.533,0.4941,UP,Low,0.0202,129.93
CL,Colgate-Palmolive,2026-07-30,2026-07-31,1,0.5055,0.4727,0.5013,0.5426,UP,Low,0.1789,92.73
LDOS,Leidos Holdings Inc.,2026-07-30,2026-07-31,1,0.5055,0.496,0.4944,0.5262,UP,Low,0.1236,118.36
MTD,Mettler-Toledo International,2026-07-30,2026-07-31,1,0.505,0.5368,0.5148,0.4633,UP,Low,0.0791,1388.38
ESS,Essex Property Trust,2026-07-30,2026-07-31,1,0.5048,0.5181,0.5183,0.478,UP,Low,0.0,294.52
CPB,Campbell Soup Company,2026-07-30,2026-07-31,1,0.5048,0.5561,0.468,0.4902,UP,Low,0.0,22.81
SJM,J.M. Smucker Company,2026-07-30,2026-07-31,1,0.5047,0.5585,0.4405,0.515,UP,Low,-0.3332,123.04
PEG,Public Service Enterprise Group,2026-07-30,2026-07-31,1,0.5047,0.4825,0.5054,0.5262,UP,Low,0.1008,78.95
KEY,KeyCorp,2026-07-30,2026-07-31,1,0.5047,0.475,0.4801,0.5591,UP,Low,-0.2627,22.63
DAL,Delta Air Lines Inc.,2026-07-30,2026-07-31,1,0.5044,0.4934,0.5086,0.5113,UP,Low,0.0167,89.37
BA,Boeing Company,2026-07-30,2026-07-31,1,0.5039,0.522,0.4764,0.5132,UP,Low,0.0058,221.56
VRSK,Verisk Analytics Inc.,2026-07-30,2026-07-31,1,0.5038,0.5413,0.4818,0.4881,UP,Low,0.0,212.26
WEC,WEC Energy Group Inc.,2026-07-30,2026-07-31,1,0.5036,0.5265,0.4613,0.523,UP,Low,0.0,113.61
SPGI,S&P Global Inc.,2026-07-30,2026-07-31,1,0.5031,0.5218,0.4812,0.5064,UP,Low,0.0,424.36
FAST,Fastenal Company,2026-07-30,2026-07-31,1,0.5027,0.5197,0.47,0.5182,UP,Low,-0.0987,48.1
BAC,Bank of America Corp,2026-07-30,2026-07-31,1,0.5027,0.4533,0.5239,0.5309,UP,Low,0.4461,62.62
VICI,VICI Properties Inc.,2026-07-30,2026-07-31,1,0.5025,0.5029,0.4932,0.5114,UP,Low,0.0,27.1
KMB,Kimberly-Clark Corporation,2026-07-30,2026-07-31,1,0.5023,0.4347,0.5145,0.5579,UP,Low,0.1043,113.09
KDP,Keurig Dr Pepper Inc.,2026-07-30,2026-07-31,1,0.5023,0.4924,0.4989,0.5157,UP,Low,-0.2153,31.08
ARE,Alexandria Real Estate,2026-07-30,2026-07-31,1,0.5021,0.5599,0.4663,0.4799,UP,Low,0.1895,54.0
COF,Capital One Financial,2026-07-30,2026-07-31,1,0.5021,0.5314,0.4764,0.4984,UP,Low,0.1711,212.41
CSCO,Cisco Systems Inc.,2026-07-30,2026-07-31,1,0.5021,0.5094,0.4769,0.52,UP,Low,0.8263,115.58
WAT,Waters Corporation,2026-07-30,2026-07-31,1,0.5019,0.5004,0.4843,0.5209,UP,Low,-0.7586,383.9
PNC,PNC Financial Services,2026-07-30,2026-07-31,1,0.5016,0.4831,0.5117,0.5101,UP,Low,0.0393,251.6
ETN,Eaton Corporation plc,2026-07-30,2026-07-31,1,0.5013,0.5296,0.455,0.5194,UP,Low,-0.9617,386.26
AEP,American Electric Power,2026-07-30,2026-07-31,1,0.5007,0.5305,0.479,0.4924,UP,Low,0.0,133.02
UNP,Union Pacific Corporation,2026-07-30,2026-07-31,1,0.5007,0.4789,0.502,0.5213,UP,Low,0.9327,294.45
MSCI,MSCI Inc.,2026-07-30,2026-07-31,1,0.5003,0.4263,0.4946,0.5802,UP,Low,0.0193,579.39
JNJ,Johnson & Johnson,2026-07-30,2026-07-31,1,0.5,0.4987,0.5227,0.4787,UP,Low,0.4283,266.73
GWW,W.W. Grainger Inc.,2026-07-30,2026-07-31,0,0.4998,0.4577,0.5122,0.5297,DOWN,Low,0.4947,1398.9
BMY,Bristol-Myers Squibb,2026-07-30,2026-07-31,0,0.4996,0.509,0.5141,0.4756,DOWN,Low,0.0,63.6
HWM,Howmet Aerospace Inc.,2026-07-30,2026-07-31,0,0.4991,0.5459,0.4805,0.4707,DOWN,Low,0.4136,286.04
HON,Honeywell International,2026-07-30,2026-07-31,0,0.4989,0.5042,0.436,0.5565,DOWN,Low,-0.0613,247.05
OXY,Occidental Petroleum,2026-07-30,2026-07-31,0,0.4987,0.4767,0.4347,0.5848,DOWN,Low,-0.3512,53.93
STX,Seagate Technology Holdings,2026-07-30,2026-07-31,0,0.4987,0.3667,0.5164,0.6135,DOWN,Low,0.0,747.3
KKR,KKR & Co. Inc.,2026-07-30,2026-07-31,0,0.4984,0.4549,0.5333,0.5071,DOWN,Low,0.0339,102.66
HIG,Hartford Financial Services,2026-07-30,2026-07-31,0,0.498,0.5026,0.4935,0.498,DOWN,Low,0.255,143.42
PH,Parker-Hannifin Corporation,2026-07-30,2026-07-31,0,0.4979,0.4718,0.5252,0.4968,DOWN,Low,0.0025,990.96
NWS,News Corp,2026-07-30,2026-07-31,0,0.4978,0.466,0.5196,0.5079,DOWN,Low,0.0,31.81
NOW,ServiceNow Inc.,2026-07-30,2026-07-31,0,0.4977,0.5152,0.5395,0.4381,DOWN,Low,0.3267,110.62
NOC,Northrop Grumman Corporation,2026-07-30,2026-07-31,0,0.4971,0.5542,0.5279,0.4091,DOWN,Low,0.6883,549.22
LLY,Eli Lilly and Company,2026-07-30,2026-07-31,0,0.4967,0.4688,0.4843,0.5372,DOWN,Low,-0.009,1220.66
PSA,Public Storage,2026-07-30,2026-07-31,0,0.4963,0.4842,0.5175,0.4872,DOWN,Low,0.0,330.47
ISRG,Intuitive Surgical Inc.,2026-07-30,2026-07-31,0,0.4961,0.4213,0.4906,0.5765,DOWN,Low,0.4459,361.8
AES,AES Corporation,2026-07-30,2026-07-31,0,0.496,0.5045,0.4829,0.5008,DOWN,Low,0.0,14.83
BX,Blackstone Inc.,2026-07-30,2026-07-31,0,0.4959,0.4526,0.5126,0.5227,DOWN,Low,0.327,133.9
LHX,L3Harris Technologies,2026-07-30,2026-07-31,0,0.4958,0.4571,0.5402,0.4901,DOWN,Low,0.0,305.2
SHW,Sherwin-Williams Company,2026-07-30,2026-07-31,0,0.4957,0.5154,0.4771,0.4947,DOWN,Low,0.0,354.27
LEN,Lennar Corporation,2026-07-30,2026-07-31,0,0.4956,0.381,0.5574,0.5488,DOWN,Low,-0.007,87.65
USB,U.S. Bancorp,2026-07-30,2026-07-31,0,0.4946,0.5018,0.4742,0.5079,DOWN,Low,0.8695,64.43
AXP,American Express Company,2026-07-30,2026-07-31,0,0.4944,0.3816,0.5073,0.5946,DOWN,Low,-0.0133,336.63
SYY,Sysco Corporation,2026-07-30,2026-07-31,0,0.4942,0.5198,0.4673,0.4954,DOWN,Low,0.3756,85.2
TEL,TE Connectivity Ltd.,2026-07-30,2026-07-31,0,0.4936,0.5069,0.4916,0.4822,DOWN,Low,0.011,214.29
PAYX,Paychex Inc.,2026-07-30,2026-07-31,0,0.4933,0.5649,0.4452,0.4695,DOWN,Low,0.1225,118.87
ABBV,AbbVie Inc.,2026-07-30,2026-07-31,0,0.4929,0.5377,0.4676,0.4734,DOWN,Low,0.0473,263.2
WELL,Welltower Inc.,2026-07-30,2026-07-31,0,0.4928,0.4478,0.486,0.5447,DOWN,Low,-0.0312,243.57
MCO,Moody's Corporation,2026-07-30,2026-07-31,0,0.4922,0.5099,0.48,0.4866,DOWN,Low,0.6386,484.2
CEG,Constellation Energy,2026-07-30,2026-07-31,0,0.4921,0.4278,0.5211,0.5274,DOWN,Low,-0.9351,259.82
CB,Chubb Limited,2026-07-30,2026-07-31,0,0.4919,0.4493,0.5142,0.5123,DOWN,Low,0.5239,363.5
AME,AMETEK Inc.,2026-07-30,2026-07-31,0,0.4913,0.4853,0.4907,0.4979,DOWN,Low,-0.0512,241.43
APA,APA Corporation,2026-07-30,2026-07-31,0,0.4912,0.4651,0.4935,0.5151,DOWN,Low,-0.0176,34.93
IDXX,IDEXX Laboratories,2026-07-30,2026-07-31,0,0.4905,0.39,0.4689,0.613,DOWN,Low,-0.066,569.54
GPN,Global Payments Inc.,2026-07-30,2026-07-31,0,0.4903,0.4471,0.4786,0.5455,DOWN,Low,0.0285,87.46
FFIV,F5 Inc.,2026-07-30,2026-07-31,0,0.4902,0.5318,0.4615,0.4771,DOWN,Low,0.0009,403.46
PCAR,PACCAR Inc.,2026-07-30,2026-07-31,0,0.4902,0.4908,0.505,0.4749,DOWN,Low,0.0,138.21
NXPI,NXP Semiconductors,2026-07-30,2026-07-31,0,0.4893,0.5034,0.489,0.4755,DOWN,Low,0.0,259.12
CCL,Carnival Corporation,2026-07-30,2026-07-31,0,0.4889,0.5437,0.4389,0.4841,DOWN,Low,0.4162,28.23
PEP,PepsiCo Inc.,2026-07-30,2026-07-31,0,0.4884,0.4299,0.4655,0.5702,DOWN,Low,-0.9408,142.86
COR,Cencora Inc.,2026-07-30,2026-07-31,0,0.4882,0.4541,0.502,0.5087,DOWN,Low,0.0435,319.58
KMX,CarMax Inc.,2026-07-30,2026-07-31,0,0.4878,0.4456,0.499,0.519,DOWN,Low,-0.007,58.88
PRU,Prudential Financial Inc.,2026-07-30,2026-07-31,0,0.4878,0.5047,0.4793,0.4795,DOWN,Low,0.0057,123.93
AOS,A. O. Smith Corporation,2026-07-30,2026-07-31,0,0.4876,0.4172,0.5402,0.5057,DOWN,Low,0.0,64.01
GEN,Gen Digital Inc.,2026-07-30,2026-07-31,0,0.4875,0.4247,0.4839,0.5542,DOWN,Low,-0.0128,27.58
EXC,Exelon Corporation,2026-07-30,2026-07-31,0,0.4875,0.4651,0.4695,0.5279,DOWN,Low,0.0286,47.31
MNST,Monster Beverage Corporation,2026-07-30,2026-07-31,0,0.4873,0.4484,0.4698,0.544,DOWN,Low,-0.0307,97.74
CF,CF Industries Holdings,2026-07-30,2026-07-31,0,0.4873,0.5073,0.4667,0.488,DOWN,Low,0.1863,122.92
PM,Philip Morris International,2026-07-30,2026-07-31,0,0.4871,0.5555,0.4715,0.4342,DOWN,Low,0.2044,200.17
ZBRA,Zebra Technologies Corporation,2026-07-30,2026-07-31,0,0.4866,0.5457,0.511,0.4029,DOWN,Low,0.9106,284.4
DXCM,DexCom Inc.,2026-07-30,2026-07-31,0,0.4863,0.4544,0.4312,0.5736,DOWN,Low,-0.0074,74.85
DE,Deere & Company,2026-07-30,2026-07-31,0,0.4862,0.4395,0.5141,0.5051,DOWN,Low,0.7091,639.84
SBAC,SBA Communications,2026-07-30,2026-07-31,0,0.4859,0.4403,0.473,0.5444,DOWN,Low,0.1457,174.93
MRK,Merck & Co. Inc.,2026-07-30,2026-07-31,0,0.4852,0.4491,0.537,0.4697,DOWN,Low,0.0,131.82
SBUX,Starbucks Corporation,2026-07-30,2026-07-31,0,0.4851,0.4157,0.4776,0.5622,DOWN,Low,0.0385,103.1
NDAQ,Nasdaq Inc.,2026-07-30,2026-07-31,0,0.4848,0.4844,0.4993,0.4706,DOWN,Low,0.0539,95.96
LH,Laboratory Corporation,2026-07-30,2026-07-31,0,0.4848,0.5871,0.4432,0.4237,DOWN,Low,0.0951,314.23
EOG,EOG Resources Inc.,2026-07-30,2026-07-31,0,0.4846,0.4897,0.5063,0.4576,DOWN,Low,-0.013,139.64
PWR,Quanta Services Inc.,2026-07-30,2026-07-31,0,0.4838,0.4331,0.5154,0.503,DOWN,Low,0.0,588.36
CSX,CSX Corporation,2026-07-30,2026-07-31,0,0.4837,0.4052,0.512,0.5341,DOWN,Low,0.4448,50.84
NDSN,Nordson Corporation,2026-07-30,2026-07-31,0,0.4833,0.4664,0.4852,0.4985,DOWN,Low,-0.9068,302.65
LVS,Las Vegas Sands Corp.,2026-07-30,2026-07-31,0,0.4833,0.5048,0.4426,0.5024,DOWN,Low,-0.033,48.25
CPAY,Corpay Inc.,2026-07-30,2026-07-31,0,0.4832,0.4031,0.5015,0.5453,DOWN,Low,0.0152,384.32
CBOE,Cboe Global Markets,2026-07-30,2026-07-31,0,0.4831,0.4124,0.4981,0.539,DOWN,Low,0.4561,297.39
TPR,Tapestry Inc.,2026-07-30,2026-07-31,0,0.4831,0.5032,0.4936,0.4526,DOWN,Low,0.0,150.9
UHS,Universal Health Services,2026-07-30,2026-07-31,0,0.4825,0.5249,0.4697,0.4528,DOWN,Low,-0.4906,166.22
ALK,Alaska Air Group,2026-07-30,2026-07-31,0,0.4824,0.4583,0.5183,0.4707,DOWN,Low,-0.0309,48.61
PKG,Packaging Corporation of America,2026-07-30,2026-07-31,0,0.4819,0.5133,0.4671,0.4651,DOWN,Low,0.4536,253.24
ROK,Rockwell Automation,2026-07-30,2026-07-31,0,0.4818,0.4886,0.4462,0.5106,DOWN,Low,0.4832,471.17
A,Agilent Technologies,2026-07-30,2026-07-31,0,0.4814,0.4378,0.5092,0.4974,DOWN,Low,-0.0045,140.54
ECL,Ecolab Inc.,2026-07-30,2026-07-31,0,0.4811,0.4423,0.4942,0.5068,DOWN,Low,0.0,282.9
UDR,United Dominion Realty Trust,2026-07-30,2026-07-31,0,0.4806,0.5597,0.4704,0.4114,DOWN,Low,0.2043,39.0
AMCR,Amcor plc,2026-07-30,2026-07-31,0,0.4803,0.4992,0.4764,0.4652,DOWN,Low,0.0,46.69
HCA,HCA Healthcare Inc.,2026-07-30,2026-07-31,0,0.4803,0.4909,0.4676,0.4825,DOWN,Low,0.0,418.19
FOXA,Fox Corporation,2026-07-30,2026-07-31,0,0.48,0.468,0.4873,0.4848,DOWN,Low,0.001,57.72
EL,Estee Lauder Companies,2026-07-30,2026-07-31,0,0.48,0.4508,0.5154,0.4739,DOWN,Low,0.0405,84.75
FDS,FactSet Research Systems,2026-07-30,2026-07-31,0,0.4793,0.3971,0.4525,0.5885,DOWN,Low,-0.445,283.87
DD,DuPont de Nemours,2026-07-30,2026-07-31,0,0.4791,0.4669,0.4615,0.5091,DOWN,Low,0.2887,140.77
SO,Southern Company,2026-07-30,2026-07-31,0,0.4791,0.4391,0.4738,0.5246,DOWN,Low,0.0,96.78
AFL,Aflac Inc.,2026-07-30,2026-07-31,0,0.4789,0.4786,0.4332,0.5249,DOWN,Low,-0.028,129.55
RMD,ResMed Inc.,2026-07-30,2026-07-31,0,0.4789,0.5105,0.4577,0.4685,DOWN,Low,0.3383,208.96
FMC,FMC Corporation,2026-07-30,2026-07-31,0,0.4774,0.4952,0.4553,0.4816,DOWN,Low,0.0,10.94
XEL,Xcel Energy Inc.,2026-07-30,2026-07-31,0,0.4773,0.467,0.4499,0.515,DOWN,Low,0.0,80.33
MOS,Mosaic Company,2026-07-30,2026-07-31,0,0.4763,0.4149,0.5154,0.4988,DOWN,Low,0.0,23.08
MTB,M&T Bank Corporation,2026-07-30,2026-07-31,0,0.4761,0.4375,0.4887,0.5022,DOWN,Low,0.0493,252.61
AVY,Avery Dennison Corporation,2026-07-30,2026-07-31,0,0.4758,0.5176,0.4395,0.4703,DOWN,Low,0.0,169.13
LYB,LyondellBasell Industries,2026-07-30,2026-07-31,0,0.4756,0.4378,0.4668,0.5222,DOWN,Low,0.0555,58.22
ADI,Analog Devices Inc.,2026-07-30,2026-07-31,0,0.4755,0.3723,0.534,0.5204,DOWN,Low,0.0,365.83
EMR,Emerson Electric Co.,2026-07-30,2026-07-31,0,0.4754,0.4755,0.4843,0.4664,DOWN,Low,0.0216,151.81
PODD,Insulet Corporation,2026-07-30,2026-07-31,0,0.475,0.4125,0.469,0.5438,DOWN,Low,-0.0061,167.47
HSY,Hershey Company,2026-07-30,2026-07-31,0,0.4749,0.4838,0.4578,0.483,DOWN,Low,0.0,183.39
CHTR,Charter Communications,2026-07-30,2026-07-31,0,0.4746,0.2889,0.5158,0.6195,DOWN,Low,-0.4479,139.97
FTV,Fortive Corporation,2026-07-30,2026-07-31,0,0.4742,0.4148,0.4935,0.5145,DOWN,Low,0.3059,64.09
BBY,Best Buy Co. Inc.,2026-07-30,2026-07-31,0,0.4734,0.4443,0.4811,0.495,DOWN,Low,-0.0232,89.47
AMGN,Amgen Inc.,2026-07-30,2026-07-31,0,0.4732,0.5115,0.4723,0.4355,DOWN,Low,0.475,393.1
FIS,Fidelity National Information,2026-07-30,2026-07-31,0,0.4732,0.5206,0.427,0.4719,DOWN,Low,-0.191,44.93
PFG,Principal Financial Group,2026-07-30,2026-07-31,0,0.4731,0.4455,0.4717,0.5021,DOWN,Low,0.2359,114.09
VTRS,Viatris Inc.,2026-07-30,2026-07-31,0,0.4731,0.4332,0.4788,0.5074,DOWN,Low,0.0113,17.86
V,Visa Inc.,2026-07-30,2026-07-31,0,0.4731,0.4855,0.4729,0.4608,DOWN,Low,0.5527,366.59
NWSA,News Corp,2026-07-30,2026-07-31,0,0.4728,0.467,0.4358,0.5157,DOWN,Low,0.0,28.18
ICE,Intercontinental Exchange,2026-07-30,2026-07-31,0,0.4728,0.4336,0.4675,0.5173,DOWN,Low,0.0,152.72
DHR,Danaher Corporation,2026-07-30,2026-07-31,0,0.4726,0.4705,0.4958,0.4516,DOWN,Low,-0.5909,199.05
CMS,CMS Energy Corporation,2026-07-30,2026-07-31,0,0.4725,0.4142,0.4955,0.5079,DOWN,Low,0.0,74.37
HUM,Humana Inc.,2026-07-30,2026-07-31,0,0.472,0.4249,0.4933,0.4979,DOWN,Low,-0.0136,388.71
EVRG,Evergy Inc.,2026-07-30,2026-07-31,0,0.4719,0.4124,0.4907,0.5128,DOWN,Low,0.0,85.66
PAYC,Paycom Software Inc.,2026-07-30,2026-07-31,0,0.4719,0.4876,0.4703,0.4578,DOWN,Low,0.0,161.72
MSI,Motorola Solutions Inc.,2026-07-30,2026-07-31,0,0.4706,0.4561,0.4738,0.4819,DOWN,Low,0.0289,440.31
J,Jacobs Solutions Inc.,2026-07-30,2026-07-31,0,0.4702,0.4627,0.47,0.4779,DOWN,Low,0.0,140.61
WDC,Western Digital Corporation,2026-07-30,2026-07-31,0,0.47,0.4,0.5288,0.4814,DOWN,Low,0.7195,463.51
F,Ford Motor Company,2026-07-30,2026-07-31,0,0.4687,0.4127,0.5275,0.466,DOWN,Low,0.0,14.96
GILD,Gilead Sciences Inc.,2026-07-30,2026-07-31,0,0.4684,0.4072,0.4569,0.5412,DOWN,Low,-0.2959,134.32
SOLV,Solventum Corporation,2026-07-30,2026-07-31,0,0.4682,0.5444,0.3922,0.4678,DOWN,Low,0.0327,86.17
ADM,Archer-Daniels-Midland,2026-07-30,2026-07-31,0,0.4679,0.4345,0.4722,0.4973,DOWN,Low,0.2539,83.18
PHM,PulteGroup Inc.,2026-07-30,2026-07-31,0,0.4676,0.4625,0.4588,0.4814,DOWN,Low,-0.1371,134.75
ADSK,Autodesk Inc.,2026-07-30,2026-07-31,0,0.4673,0.4833,0.4589,0.4596,DOWN,Low,0.8371,237.38
PG,Procter & Gamble,2026-07-30,2026-07-31,0,0.4671,0.4218,0.4746,0.5051,DOWN,Low,0.0,148.88
TAP,Molson Coors Beverage Company,2026-07-30,2026-07-31,0,0.467,0.4883,0.4407,0.4718,DOWN,Low,0.0473,42.51
PLD,Prologis Inc.,2026-07-30,2026-07-31,0,0.4668,0.4415,0.4572,0.5016,DOWN,Low,0.3041,147.12
ITW,Illinois Tool Works,2026-07-30,2026-07-31,0,0.4668,0.4825,0.459,0.4588,DOWN,Low,0.0,295.16
MKC,McCormick & Company,2026-07-30,2026-07-31,0,0.4664,0.5198,0.4574,0.4219,DOWN,Low,0.0586,51.53
SNPS,Synopsys Inc.,2026-07-30,2026-07-31,0,0.4661,0.4412,0.5173,0.4396,DOWN,Low,0.0,383.82
USDP,USD Partners LP,2026-07-30,2026-07-31,0,0.4658,0.4006,0.5013,0.4956,DOWN,Low,0.0,0.0
GIS,General Mills Inc.,2026-07-30,2026-07-31,0,0.4655,0.475,0.4317,0.4899,DOWN,Low,0.0,37.65
LKQ,LKQ Corporation,2026-07-30,2026-07-31,0,0.4654,0.4841,0.4394,0.4727,DOWN,Low,0.0004,26.56
RJF,Raymond James Financial,2026-07-30,2026-07-31,0,0.4651,0.4079,0.439,0.5487,DOWN,Low,0.1781,177.18
HUBB,Hubbell Incorporated,2026-07-30,2026-07-31,0,0.4649,0.4864,0.4219,0.4865,DOWN,Low,0.0,483.66
KO,Coca-Cola Company,2026-07-30,2026-07-31,0,0.4648,0.5201,0.466,0.408,DOWN,Low,0.0,88.27
GPC,Genuine Parts Company,2026-07-30,2026-07-31,0,0.4638,0.4466,0.4966,0.4481,DOWN,Low,0.0178,129.71
WAB,Westinghouse Air Brake Technologies,2026-07-30,2026-07-31,0,0.4637,0.4205,0.4727,0.4982,DOWN,Low,0.1622,305.79
NTAP,NetApp Inc.,2026-07-30,2026-07-31,0,0.4633,0.3791,0.4891,0.5219,DOWN,Low,0.0327,174.53
WST,West Pharmaceutical Services,2026-07-30,2026-07-31,0,0.4631,0.3724,0.4654,0.5519,DOWN,Low,0.4546,336.78
CSGP,CoStar Group Inc.,2026-07-30,2026-07-31,0,0.4628,0.4426,0.4805,0.4654,DOWN,Low,0.0,30.33
DRI,Darden Restaurants,2026-07-30,2026-07-31,0,0.4626,0.4525,0.4651,0.4702,DOWN,Low,-0.0004,206.98
OMC,Omnicom Group Inc.,2026-07-30,2026-07-31,0,0.4625,0.4256,0.4609,0.5011,DOWN,Low,0.0,86.22
LMT,Lockheed Martin Corporation,2026-07-30,2026-07-31,0,0.4621,0.5141,0.4226,0.4495,DOWN,Low,0.2744,581.31
CMCSA,Comcast Corporation,2026-07-30,2026-07-31,0,0.4618,0.3803,0.5073,0.4981,DOWN,Low,0.2944,24.19
COP,ConocoPhillips,2026-07-30,2026-07-31,0,0.4608,0.52,0.4303,0.432,DOWN,Low,0.1684,114.1
CVS,CVS Health Corporation,2026-07-30,2026-07-31,0,0.4607,0.4151,0.4742,0.493,DOWN,Low,0.0661,109.34
AEE,Ameren Corporation,2026-07-30,2026-07-31,0,0.4606,0.3887,0.5063,0.4871,DOWN,Low,0.1079,112.51
PTC,PTC Inc.,2026-07-30,2026-07-31,0,0.4604,0.4508,0.4859,0.4447,DOWN,Low,0.0,127.51
DOC,Healthpeak Properties,2026-07-30,2026-07-31,0,0.4601,0.4797,0.4419,0.4588,DOWN,Low,0.2371,22.82
BR,Broadridge Financial,2026-07-30,2026-07-31,0,0.4594,0.4717,0.4323,0.4744,DOWN,Low,-0.0571,158.18
EQT,EQT Corporation,2026-07-30,2026-07-31,0,0.4591,0.379,0.4928,0.5056,DOWN,Low,0.0441,51.66
CMG,Chipotle Mexican Grill,2026-07-30,2026-07-31,0,0.4587,0.5353,0.4246,0.416,DOWN,Low,0.0,33.51
ACN,Accenture plc,2026-07-30,2026-07-31,0,0.4584,0.4293,0.449,0.4969,DOWN,Low,0.0234,164.66
BAX,Baxter International,2026-07-30,2026-07-31,0,0.4568,0.4298,0.4846,0.4559,DOWN,Low,-0.3191,24.37
INVH,Invitation Homes Inc.,2026-07-30,2026-07-31,0,0.4567,0.4485,0.4365,0.485,DOWN,Low,0.0,30.05
EPAM,EPAM Systems Inc.,2026-07-30,2026-07-31,0,0.4562,0.3655,0.4912,0.512,DOWN,Low,0.0,100.4
DLR,Digital Realty Trust,2026-07-30,2026-07-31,0,0.4558,0.4578,0.4474,0.4621,DOWN,Low,0.7025,193.18
GM,General Motors Company,2026-07-30,2026-07-31,0,0.4543,0.4241,0.4423,0.4968,DOWN,Low,-0.0609,90.3
GEHC,GE HealthCare Technologies,2026-07-30,2026-07-31,0,0.4542,0.4308,0.5034,0.4285,DOWN,Low,0.0,64.11
LULU,Lululemon Athletica Inc.,2026-07-30,2026-07-31,0,0.4542,0.4684,0.4515,0.4426,DOWN,Low,-0.0418,120.32
TSN,Tyson Foods Inc.,2026-07-30,2026-07-31,0,0.4542,0.4889,0.4336,0.44,DOWN,Low,0.1785,61.18
IQV,IQVIA Holdings Inc.,2026-07-30,2026-07-31,0,0.454,0.4186,0.4413,0.5023,DOWN,Low,0.0,242.94
PPG,PPG Industries Inc.,2026-07-30,2026-07-31,0,0.4539,0.4535,0.4395,0.4688,DOWN,Low,0.0,119.01
REGN,Regeneron Pharmaceuticals,2026-07-30,2026-07-31,0,0.4537,0.3818,0.4961,0.4832,DOWN,Low,0.0,695.18
EXPE,Expedia Group Inc.,2026-07-30,2026-07-31,0,0.4532,0.4438,0.4337,0.4822,DOWN,Low,-0.0512,295.79
IP,International Paper Company,2026-07-30,2026-07-31,0,0.4531,0.4144,0.4571,0.4879,DOWN,Low,-0.0082,44.09
BSX,Boston Scientific,2026-07-30,2026-07-31,0,0.4528,0.4745,0.5011,0.3827,DOWN,Low,0.0,46.06
VLTO,Veralto Corporation,2026-07-30,2026-07-31,0,0.4525,0.4357,0.4114,0.5107,DOWN,Low,0.0089,98.47
GE,GE Aerospace,2026-07-30,2026-07-31,0,0.4523,0.4257,0.4736,0.4575,DOWN,Low,0.1606,363.59
QCOM,QUALCOMM Incorporated,2026-07-30,2026-07-31,0,0.4521,0.4412,0.4796,0.4356,DOWN,Low,0.0,162.88
TRGP,Targa Resources Corp.,2026-07-30,2026-07-31,0,0.4513,0.4674,0.3995,0.4871,DOWN,Low,-0.028,261.65
EG,Everest Group Ltd.,2026-07-30,2026-07-31,0,0.4503,0.361,0.4666,0.5237,DOWN,Low,0.257,398.7
CAG,Conagra Brands Inc.,2026-07-30,2026-07-31,0,0.4497,0.4538,0.4373,0.4581,DOWN,Low,0.4309,15.43
JKHY,Jack Henry & Associates,2026-07-30,2026-07-31,0,0.4493,0.4512,0.4598,0.437,DOWN,Low,0.317,157.43
ALL,Allstate Corporation,2026-07-30,2026-07-31,0,0.4492,0.5003,0.4869,0.36,DOWN,Low,0.3752,272.42
CAT,Caterpillar Inc.,2026-07-30,2026-07-31,0,0.4488,0.381,0.4416,0.5241,DOWN,Low,-0.8044,840.85
EFX,Equifax Inc.,2026-07-30,2026-07-31,0,0.4486,0.4797,0.413,0.453,DOWN,Low,0.4018,187.02
CRL,Charles River Laboratories,2026-07-30,2026-07-31,0,0.4481,0.3847,0.4879,0.4719,DOWN,Low,0.3779,240.43
CLX,Clorox Company,2026-07-30,2026-07-31,0,0.4478,0.4068,0.4591,0.4776,DOWN,Low,0.013,100.32
EA,Electronic Arts Inc.,2026-07-30,2026-07-31,0,0.447,0.4075,0.4926,0.4408,DOWN,Low,0.607,208.87
WTW,Willis Towers Watson,2026-07-30,2026-07-31,0,0.4469,0.4792,0.4516,0.4099,DOWN,Low,0.0,316.16
STLD,Steel Dynamics Inc.,2026-07-30,2026-07-31,0,0.4467,0.4261,0.4661,0.4481,DOWN,Low,0.4479,259.74
APTV,Aptiv PLC,2026-07-30,2026-07-31,0,0.4458,0.439,0.4567,0.4416,DOWN,Low,0.0,59.4
DPZ,Domino's Pizza Inc.,2026-07-30,2026-07-31,0,0.4457,0.3735,0.4977,0.4663,DOWN,Low,0.0367,350.47
KR,Kroger Co.,2026-07-30,2026-07-31,0,0.4454,0.5189,0.3623,0.4549,DOWN,Low,0.0001,59.19
CZR,Caesars Entertainment,2026-07-30,2026-07-31,0,0.4451,0.4385,0.4844,0.4122,DOWN,Low,0.0,29.95
AON,Aon plc,2026-07-30,2026-07-31,0,0.4442,0.4252,0.4974,0.41,DOWN,Low,0.0,381.26
POOL,Pool Corporation,2026-07-30,2026-07-31,0,0.4433,0.3981,0.3983,0.5339,DOWN,Low,-0.0431,192.16
AAPL,Apple Inc.,2026-07-30,2026-07-31,0,0.4427,0.471,0.4112,0.4459,DOWN,Low,0.2056,340.08
