ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HCA,HCA Healthcare Inc.,2026-07-23,2026-07-24,0,0.4962,0.5019,0.5128,0.4739,DOWN,Low,-0.954,373.09
KMI,Kinder Morgan Inc.,2026-07-23,2026-07-24,0,0.4962,0.5013,0.4826,0.5048,DOWN,Low,0.0,32.38
HSY,Hershey Company,2026-07-23,2026-07-24,0,0.4961,0.5031,0.5048,0.4805,DOWN,Low,-0.8778,170.63
MDLZ,Mondelez International,2026-07-23,2026-07-24,0,0.4958,0.5036,0.4863,0.4976,DOWN,Low,0.0211,59.86
CPRT,Copart Inc.,2026-07-23,2026-07-24,0,0.4958,0.4898,0.502,0.4957,DOWN,Low,-0.6762,27.17
NEE,NextEra Energy Inc.,2026-07-23,2026-07-24,0,0.4953,0.5118,0.4953,0.4787,DOWN,Low,0.0997,87.93
LYV,Live Nation Entertainment,2026-07-23,2026-07-24,0,0.4951,0.4816,0.51,0.4937,DOWN,Low,0.0,177.83
RCL,Royal Caribbean Cruises,2026-07-23,2026-07-24,0,0.4948,0.4875,0.522,0.4747,DOWN,Low,0.0339,287.9
PEP,PepsiCo Inc.,2026-07-23,2026-07-24,0,0.4947,0.5063,0.4862,0.4917,DOWN,Low,0.5698,135.0
HWM,Howmet Aerospace Inc.,2026-07-23,2026-07-24,0,0.4937,0.4882,0.4828,0.5101,DOWN,Low,-0.2305,279.0
HUBB,Hubbell Incorporated,2026-07-23,2026-07-24,0,0.4936,0.5145,0.5347,0.4317,DOWN,Low,0.1154,479.93
CBOE,Cboe Global Markets,2026-07-23,2026-07-24,0,0.4935,0.4879,0.4879,0.5048,DOWN,Low,0.8868,274.4
ITW,Illinois Tool Works,2026-07-23,2026-07-24,0,0.493,0.4845,0.501,0.4936,DOWN,Low,0.7832,271.99
LUV,Southwest Airlines Co.,2026-07-23,2026-07-24,0,0.4926,0.5121,0.501,0.4646,DOWN,Low,-0.0012,48.69
ETR,Entergy Corporation,2026-07-23,2026-07-24,0,0.4925,0.4859,0.4948,0.4967,DOWN,Low,0.0,112.22
VICI,VICI Properties Inc.,2026-07-23,2026-07-24,0,0.4924,0.5227,0.5273,0.4273,DOWN,Low,0.0224,26.58
SYY,Sysco Corporation,2026-07-23,2026-07-24,0,0.4924,0.4848,0.4969,0.4956,DOWN,Low,0.0,81.22
MA,Mastercard Incorporated,2026-07-23,2026-07-24,0,0.4917,0.4922,0.4636,0.5194,DOWN,Low,0.0,538.3
WST,West Pharmaceutical Services,2026-07-23,2026-07-24,0,0.4915,0.4691,0.4757,0.5295,DOWN,Low,0.0,359.24
DOC,Healthpeak Properties,2026-07-23,2026-07-24,0,0.4911,0.5296,0.5086,0.4352,DOWN,Low,0.0103,22.6
PNC,PNC Financial Services,2026-07-23,2026-07-24,0,0.491,0.5192,0.5087,0.4451,DOWN,Low,0.7493,250.38
DXCM,DexCom Inc.,2026-07-23,2026-07-24,0,0.491,0.4906,0.45,0.5326,DOWN,Low,0.0,74.75
CARR,Carrier Global Corporation,2026-07-23,2026-07-24,0,0.4907,0.4934,0.4676,0.5112,DOWN,Low,0.0065,66.69
INVH,Invitation Homes Inc.,2026-07-23,2026-07-24,0,0.4903,0.5044,0.4794,0.4872,DOWN,Low,0.0,29.85
RVTY,Revvity Inc.,2026-07-23,2026-07-24,0,0.4901,0.4513,0.5115,0.5072,DOWN,Low,0.0,110.52
ADM,Archer-Daniels-Midland,2026-07-23,2026-07-24,0,0.49,0.4976,0.4784,0.4941,DOWN,Low,0.0212,86.2
CZR,Caesars Entertainment,2026-07-23,2026-07-24,0,0.4896,0.4947,0.5342,0.4398,DOWN,Low,0.28,30.03
AAL,American Airlines Group,2026-07-23,2026-07-24,0,0.4895,0.5046,0.5016,0.4625,DOWN,Low,0.0,15.28
GL,Globe Life Inc.,2026-07-23,2026-07-24,0,0.4889,0.5026,0.4799,0.4844,DOWN,Low,-0.0218,184.34
PG,Procter & Gamble,2026-07-23,2026-07-24,0,0.4887,0.488,0.4528,0.5252,DOWN,Low,0.0,148.1
EBAY,eBay Inc.,2026-07-23,2026-07-24,0,0.4885,0.4784,0.4898,0.4974,DOWN,Low,0.0,113.05
ACGL,Arch Capital Group,2026-07-23,2026-07-24,0,0.4884,0.4955,0.4893,0.4805,DOWN,Low,0.0354,100.55
HRL,Hormel Foods Corporation,2026-07-23,2026-07-24,0,0.4883,0.485,0.4932,0.4866,DOWN,Low,0.0,25.11
WAT,Waters Corporation,2026-07-23,2026-07-24,0,0.4881,0.5017,0.4757,0.4869,DOWN,Low,-0.0347,367.55
TJX,TJX Companies Inc.,2026-07-23,2026-07-24,0,0.4881,0.4936,0.4871,0.4837,DOWN,Low,0.9168,155.05
HPE,Hewlett Packard Enterprise,2026-07-23,2026-07-24,0,0.488,0.5302,0.4966,0.4373,DOWN,Low,0.0,46.72
ATO,Atmos Energy Corporation,2026-07-23,2026-07-24,0,0.4878,0.5191,0.521,0.4234,DOWN,Low,0.7312,175.05
TMO,Thermo Fisher Scientific,2026-07-23,2026-07-24,0,0.4877,0.4886,0.4851,0.4895,DOWN,Low,0.0,523.46
DHR,Danaher Corporation,2026-07-23,2026-07-24,0,0.487,0.4787,0.4852,0.497,DOWN,Low,0.0,179.01
BBY,Best Buy Co. Inc.,2026-07-23,2026-07-24,0,0.4868,0.5188,0.5211,0.4207,DOWN,Low,0.848,85.22
TPR,Tapestry Inc.,2026-07-23,2026-07-24,0,0.4865,0.4746,0.4713,0.5135,DOWN,Low,0.0026,142.16
PLD,Prologis Inc.,2026-07-23,2026-07-24,0,0.4864,0.4929,0.5276,0.4385,DOWN,Low,0.3914,149.94
ABT,Abbott Laboratories,2026-07-23,2026-07-24,0,0.4863,0.4773,0.484,0.4975,DOWN,Low,-0.06,99.67
FICO,Fair Isaac Corporation,2026-07-23,2026-07-24,0,0.4857,0.5213,0.4999,0.4359,DOWN,Low,0.0557,1227.34
ZBH,Zimmer Biomet Holdings,2026-07-23,2026-07-24,0,0.4856,0.4866,0.4953,0.4748,DOWN,Low,0.0,88.92
SBUX,Starbucks Corporation,2026-07-23,2026-07-24,0,0.4856,0.4656,0.4999,0.4911,DOWN,Low,0.0,104.45
LH,Laboratory Corporation,2026-07-23,2026-07-24,0,0.4853,0.4828,0.5098,0.4634,DOWN,Low,0.4952,279.4
PEG,Public Service Enterprise Group,2026-07-23,2026-07-24,0,0.4851,0.4886,0.4967,0.4701,DOWN,Low,0.1932,77.43
AKAM,Akamai Technologies,2026-07-23,2026-07-24,0,0.4847,0.4913,0.4741,0.4889,DOWN,Low,-0.9413,124.91
DGX,Quest Diagnostics,2026-07-23,2026-07-24,0,0.4844,0.49,0.4814,0.4819,DOWN,Low,0.0,206.84
CHTR,Charter Communications,2026-07-23,2026-07-24,0,0.4842,0.4776,0.4694,0.5054,DOWN,Low,0.8078,127.79
CHD,Church & Dwight Co.,2026-07-23,2026-07-24,0,0.484,0.4905,0.4725,0.489,DOWN,Low,0.0,95.75
NOC,Northrop Grumman Corporation,2026-07-23,2026-07-24,0,0.4837,0.5018,0.5026,0.4469,DOWN,Low,0.0,512.29
BLDR,Builders FirstSource Inc.,2026-07-23,2026-07-24,0,0.4833,0.5148,0.5289,0.4064,DOWN,Low,-0.2804,69.74
FITB,Fifth Third Bancorp,2026-07-23,2026-07-24,0,0.4831,0.4976,0.4917,0.4602,DOWN,Low,0.1092,57.66
DRI,Darden Restaurants,2026-07-23,2026-07-24,0,0.483,0.4899,0.4687,0.4904,DOWN,Low,-0.0483,193.39
BRK-B,Berkshire Hathaway Inc.,2026-07-23,2026-07-24,0,0.483,0.4812,0.4689,0.4991,DOWN,Low,0.0,489.65
IDXX,IDEXX Laboratories,2026-07-23,2026-07-24,0,0.4829,0.4923,0.4639,0.4925,DOWN,Low,0.1164,552.46
AMGN,Amgen Inc.,2026-07-23,2026-07-24,0,0.4828,0.4792,0.4751,0.494,DOWN,Low,-0.7866,366.24
JPM,JPMorgan Chase & Co.,2026-07-23,2026-07-24,0,0.4824,0.5129,0.5341,0.4004,DOWN,Low,0.4512,345.23
ANF,Abercrombie & Fitch,2026-07-23,2026-07-24,0,0.4823,0.4782,0.4594,0.5093,DOWN,Low,-0.1293,92.06
ELV,Elevance Health Inc.,2026-07-23,2026-07-24,0,0.4816,0.4792,0.4556,0.5098,DOWN,Low,-0.1149,393.44
WY,Weyerhaeuser Company,2026-07-23,2026-07-24,0,0.4815,0.4674,0.485,0.492,DOWN,Low,0.0,23.61
SYK,Stryker Corporation,2026-07-23,2026-07-24,0,0.4813,0.4665,0.4516,0.5258,DOWN,Low,0.0,314.58
AME,AMETEK Inc.,2026-07-23,2026-07-24,0,0.481,0.4728,0.4796,0.4905,DOWN,Low,-0.0173,237.76
NI,NiSource Inc.,2026-07-23,2026-07-24,0,0.4807,0.5149,0.5235,0.4039,DOWN,Low,0.0499,45.37
MRK,Merck & Co. Inc.,2026-07-23,2026-07-24,0,0.4807,0.5071,0.487,0.4482,DOWN,Low,0.4487,126.26
CINF,Cincinnati Financial,2026-07-23,2026-07-24,0,0.4807,0.4983,0.5128,0.431,DOWN,Low,0.239,180.51
AMP,Ameriprise Financial,2026-07-23,2026-07-24,0,0.4805,0.4742,0.4639,0.5034,DOWN,Low,0.0,528.37
BDX,Becton Dickinson,2026-07-23,2026-07-24,0,0.4803,0.5077,0.4998,0.4334,DOWN,Low,0.3132,153.84
CPB,Campbell Soup Company,2026-07-23,2026-07-24,0,0.4802,0.4925,0.4501,0.4981,DOWN,Low,0.0,22.34
EXC,Exelon Corporation,2026-07-23,2026-07-24,0,0.4802,0.4742,0.4748,0.4915,DOWN,Low,0.0,45.89
BWA,BorgWarner Inc.,2026-07-23,2026-07-24,0,0.4799,0.4949,0.5234,0.4213,DOWN,Low,0.0306,63.63
BBWI,Bath & Body Works Inc.,2026-07-23,2026-07-24,0,0.4797,0.4731,0.4846,0.4814,DOWN,Low,-0.3511,20.27
LDOS,Leidos Holdings Inc.,2026-07-23,2026-07-24,0,0.4794,0.4873,0.488,0.463,DOWN,Low,0.1579,104.92
WBD,Warner Bros. Discovery,2026-07-23,2026-07-24,0,0.4793,0.4837,0.4723,0.4819,DOWN,Low,0.0,25.83
PAYC,Paycom Software Inc.,2026-07-23,2026-07-24,0,0.4787,0.5218,0.49,0.4246,DOWN,Low,0.0295,144.22
OTIS,Otis Worldwide Corporation,2026-07-23,2026-07-24,0,0.4787,0.4775,0.4708,0.4876,DOWN,Low,0.0,71.95
SNA,Snap-on Incorporated,2026-07-23,2026-07-24,0,0.4784,0.4889,0.4643,0.4822,DOWN,Low,0.0013,404.0
IFF,International Flavors & Fragrances,2026-07-23,2026-07-24,0,0.4783,0.4901,0.4885,0.4565,DOWN,Low,-0.194,76.26
EL,Estee Lauder Companies,2026-07-23,2026-07-24,0,0.4783,0.5162,0.5067,0.4122,DOWN,Low,0.1567,82.37
AMD,Advanced Micro Devices,2026-07-23,2026-07-24,0,0.4783,0.4284,0.4906,0.5158,DOWN,Low,0.0,544.43
PPL,PPL Corporation,2026-07-23,2026-07-24,0,0.4782,0.4838,0.4793,0.4715,DOWN,Low,0.157,35.41
TRGP,Targa Resources Corp.,2026-07-23,2026-07-24,0,0.4777,0.4928,0.5173,0.4229,DOWN,Low,0.0157,280.22
DECK,Deckers Outdoor,2026-07-23,2026-07-24,0,0.4776,0.4711,0.477,0.4846,DOWN,Low,0.0,103.31
EIX,Edison International,2026-07-23,2026-07-24,0,0.4776,0.5082,0.502,0.4228,DOWN,Low,0.701,78.17
LRCX,Lam Research Corporation,2026-07-23,2026-07-24,0,0.4774,0.4586,0.5354,0.4382,DOWN,Low,-0.922,322.0
POOL,Pool Corporation,2026-07-23,2026-07-24,0,0.4774,0.5003,0.4742,0.4577,DOWN,Low,0.0,196.36
MCHP,Microchip Technology,2026-07-23,2026-07-24,0,0.4763,0.4916,0.5009,0.4364,DOWN,Low,0.0649,83.38
RF,Regions Financial Corporation,2026-07-23,2026-07-24,0,0.4759,0.5001,0.5002,0.4275,DOWN,Low,0.2372,30.82
FOX,Fox Corporation,2026-07-23,2026-07-24,0,0.4759,0.4937,0.4927,0.4412,DOWN,Low,-0.0159,51.47
GWW,W.W. Grainger Inc.,2026-07-23,2026-07-24,0,0.4758,0.4819,0.4956,0.4499,DOWN,Low,0.1067,1361.61
NRG,NRG Energy Inc.,2026-07-23,2026-07-24,0,0.4756,0.4523,0.4758,0.4985,DOWN,Low,-0.1538,131.6
NTAP,NetApp Inc.,2026-07-23,2026-07-24,0,0.4755,0.5313,0.4879,0.4076,DOWN,Low,0.0872,165.76
SOLV,Solventum Corporation,2026-07-23,2026-07-24,0,0.4753,0.4789,0.4554,0.4916,DOWN,Low,0.0,78.6
AVB,AvalonBay Communities,2026-07-23,2026-07-24,0,0.4752,0.5203,0.484,0.4216,DOWN,Low,0.5386,190.65
CL,Colgate-Palmolive,2026-07-23,2026-07-24,0,0.475,0.4976,0.517,0.4103,DOWN,Low,0.0652,90.5
UAL,United Airlines Holdings,2026-07-23,2026-07-24,0,0.4748,0.5412,0.4993,0.384,DOWN,Low,0.4323,117.7
FOXA,Fox Corporation,2026-07-23,2026-07-24,0,0.4746,0.4825,0.5047,0.4366,DOWN,Low,0.0029,57.57
AAPL,Apple Inc.,2026-07-23,2026-07-24,0,0.4741,0.5087,0.5103,0.4032,DOWN,Low,0.4473,327.74
HBAN,Huntington Bancshares,2026-07-23,2026-07-24,0,0.4738,0.4473,0.4718,0.5023,DOWN,Low,0.0,18.17
MU,Micron Technology Inc.,2026-07-23,2026-07-24,0,0.4735,0.4375,0.4823,0.5005,DOWN,Low,0.0,970.82
KKR,KKR & Co. Inc.,2026-07-23,2026-07-24,0,0.4735,0.4536,0.4921,0.4746,DOWN,Low,0.0,97.11
GILD,Gilead Sciences Inc.,2026-07-23,2026-07-24,0,0.4731,0.4918,0.4674,0.4602,DOWN,Low,0.0,130.28
ESS,Essex Property Trust,2026-07-23,2026-07-24,0,0.473,0.4955,0.5044,0.4192,DOWN,Low,0.0316,294.01
WMT,Walmart Inc.,2026-07-23,2026-07-24,0,0.4723,0.5218,0.4809,0.4144,DOWN,Low,0.0864,110.39
RL,Ralph Lauren Corporation,2026-07-23,2026-07-24,0,0.4723,0.4875,0.4945,0.435,DOWN,Low,0.0152,382.93
WMB,Williams Companies Inc.,2026-07-23,2026-07-24,0,0.4723,0.4877,0.4942,0.435,DOWN,Low,0.3188,73.36
CEG,Constellation Energy,2026-07-23,2026-07-24,0,0.4719,0.4855,0.4833,0.4469,DOWN,Low,0.0,262.22
BKNG,Booking Holdings Inc.,2026-07-23,2026-07-24,0,0.4718,0.4788,0.4839,0.4527,DOWN,Low,0.5007,179.4
DAL,Delta Air Lines Inc.,2026-07-23,2026-07-24,0,0.4718,0.5038,0.5011,0.4107,DOWN,Low,0.2634,84.63
DOW,Dow Inc.,2026-07-23,2026-07-24,0,0.4716,0.4802,0.4349,0.4997,DOWN,Low,0.0,30.47
GD,General Dynamics,2026-07-23,2026-07-24,0,0.4715,0.4745,0.4584,0.4816,DOWN,Low,0.0,367.73
GRMN,Garmin Ltd.,2026-07-23,2026-07-24,0,0.4715,0.4611,0.4842,0.4692,DOWN,Low,0.0,236.65
SWK,Stanley Black & Decker,2026-07-23,2026-07-24,0,0.4714,0.4569,0.4768,0.4803,DOWN,Low,-0.4655,88.19
SHW,Sherwin-Williams Company,2026-07-23,2026-07-24,0,0.4701,0.4649,0.4486,0.4968,DOWN,Low,0.0,318.46
AEP,American Electric Power,2026-07-23,2026-07-24,0,0.47,0.4881,0.4629,0.459,DOWN,Low,0.0206,130.48
TRV,Travelers Companies Inc.,2026-07-23,2026-07-24,0,0.47,0.5171,0.5036,0.3896,DOWN,Low,0.3649,369.63
DDOG,Datadog Inc.,2026-07-23,2026-07-24,0,0.47,0.4905,0.5047,0.4146,DOWN,Low,-0.0203,254.79
D,Dominion Energy Inc.,2026-07-23,2026-07-24,0,0.4699,0.5053,0.5056,0.3991,DOWN,Low,0.0733,69.85
NDSN,Nordson Corporation,2026-07-23,2026-07-24,0,0.4699,0.4624,0.4515,0.496,DOWN,Low,0.0,290.07
KIM,Kimco Realty Corporation,2026-07-23,2026-07-24,0,0.4697,0.4759,0.4528,0.4804,DOWN,Low,-0.0114,26.1
MTD,Mettler-Toledo International,2026-07-23,2026-07-24,0,0.4694,0.5094,0.5056,0.3933,DOWN,Low,0.2964,1298.17
DOV,Dover Corporation,2026-07-23,2026-07-24,0,0.4689,0.4714,0.4842,0.451,DOWN,Low,0.1435,211.42
WELL,Welltower Inc.,2026-07-23,2026-07-24,0,0.4687,0.5032,0.5044,0.3984,DOWN,Low,0.0613,246.37
YUM,Yum! Brands Inc.,2026-07-23,2026-07-24,0,0.4684,0.4442,0.4781,0.4827,DOWN,Low,-0.0137,147.17
NVR,NVR Inc.,2026-07-23,2026-07-24,0,0.4683,0.4637,0.4492,0.4921,DOWN,Low,0.0065,6325.4
IRM,Iron Mountain Inc.,2026-07-23,2026-07-24,0,0.4681,0.4948,0.4899,0.4198,DOWN,Low,0.0115,125.56
EXR,Extra Space Storage,2026-07-23,2026-07-24,0,0.4677,0.4572,0.4481,0.4979,DOWN,Low,0.0,145.55
BX,Blackstone Inc.,2026-07-23,2026-07-24,0,0.4676,0.4775,0.4819,0.4434,DOWN,Low,0.0425,124.15
AVGO,Broadcom Inc.,2026-07-23,2026-07-24,0,0.4674,0.5078,0.4821,0.4123,DOWN,Low,0.875,386.5
MPC,Marathon Petroleum Corporation,2026-07-23,2026-07-24,0,0.4672,0.4808,0.4821,0.4387,DOWN,Low,0.0251,319.76
T,AT&T Inc.,2026-07-23,2026-07-24,0,0.4672,0.4738,0.4832,0.4446,DOWN,Low,0.0,22.26
FSLR,First Solar Inc.,2026-07-23,2026-07-24,0,0.4671,0.4618,0.5291,0.4104,DOWN,Low,0.448,206.05
HD,Home Depot Inc.,2026-07-23,2026-07-24,0,0.4671,0.4912,0.459,0.4511,DOWN,Low,0.0,331.6
WRB,W. R. Berkley Corporation,2026-07-23,2026-07-24,0,0.4662,0.4946,0.4901,0.414,DOWN,Low,0.0437,72.16
SW,Smurfit WestRock plc,2026-07-23,2026-07-24,0,0.4661,0.5023,0.5058,0.3904,DOWN,Low,0.014,43.06
MTB,M&T Bank Corporation,2026-07-23,2026-07-24,0,0.4659,0.5015,0.4965,0.3999,DOWN,Low,0.4375,248.66
SRE,Sempra Energy,2026-07-23,2026-07-24,0,0.4656,0.4719,0.4816,0.4433,DOWN,Low,0.0201,90.59
MSI,Motorola Solutions Inc.,2026-07-23,2026-07-24,0,0.4655,0.4785,0.4602,0.4579,DOWN,Low,0.0,406.28
PGR,Progressive Corporation,2026-07-23,2026-07-24,0,0.4652,0.4381,0.4697,0.4876,DOWN,Low,-0.0401,205.9
APH,Amphenol Corporation,2026-07-23,2026-07-24,0,0.4651,0.4788,0.4652,0.4514,DOWN,Low,-0.2648,157.81
LEN,Lennar Corporation,2026-07-23,2026-07-24,0,0.4649,0.4462,0.4388,0.5096,DOWN,Low,0.0,81.84
VRTX,Vertex Pharmaceuticals,2026-07-23,2026-07-24,0,0.4648,0.486,0.4747,0.4338,DOWN,Low,-0.1431,482.0
CAH,Cardinal Health Inc.,2026-07-23,2026-07-24,0,0.4646,0.4693,0.4538,0.4708,DOWN,Low,-0.8716,227.09
DD,DuPont de Nemours,2026-07-23,2026-07-24,0,0.4642,0.4858,0.5209,0.386,DOWN,Low,0.1281,138.79
USB,U.S. Bancorp,2026-07-23,2026-07-24,0,0.464,0.4882,0.4895,0.4144,DOWN,Low,0.3055,63.71
MAA,Mid-America Apartment Communities,2026-07-23,2026-07-24,0,0.4639,0.471,0.5168,0.4039,DOWN,Low,0.4546,132.24
GOOGL,Alphabet Inc.,2026-07-23,2026-07-24,0,0.4639,0.4615,0.4464,0.484,DOWN,Low,0.0,347.15
FTNT,Fortinet Inc.,2026-07-23,2026-07-24,0,0.4639,0.4862,0.5084,0.3971,DOWN,Low,0.0038,158.1
WAB,Westinghouse Air Brake Technologies,2026-07-23,2026-07-24,0,0.4638,0.4667,0.434,0.4909,DOWN,Low,0.0,263.53
CNC,Centene Corporation,2026-07-23,2026-07-24,0,0.4638,0.4835,0.5125,0.3956,DOWN,Low,0.0381,67.59
CMS,CMS Energy Corporation,2026-07-23,2026-07-24,0,0.4637,0.4697,0.4694,0.4521,DOWN,Low,0.7264,72.5
BEN,Franklin Resources Inc.,2026-07-23,2026-07-24,0,0.4636,0.4954,0.4954,0.4,DOWN,Low,0.0206,32.63
EXPE,Expedia Group Inc.,2026-07-23,2026-07-24,0,0.4636,0.4878,0.4854,0.4175,DOWN,Low,0.8326,264.94
PCAR,PACCAR Inc.,2026-07-23,2026-07-24,0,0.4633,0.4673,0.4546,0.468,DOWN,Low,0.0,126.25
EXPD,Expeditors International,2026-07-23,2026-07-24,0,0.4632,0.474,0.5099,0.4057,DOWN,Low,0.3141,178.58
XEL,Xcel Energy Inc.,2026-07-23,2026-07-24,0,0.4631,0.4611,0.457,0.4712,DOWN,Low,0.0,78.72
DE,Deere & Company,2026-07-23,2026-07-24,0,0.463,0.504,0.4783,0.4068,DOWN,Low,0.0218,586.88
AES,AES Corporation,2026-07-23,2026-07-24,0,0.4628,0.4577,0.4492,0.4814,DOWN,Low,0.0,14.82
DUK,Duke Energy Corporation,2026-07-23,2026-07-24,0,0.4624,0.4977,0.4934,0.3964,DOWN,Low,0.0619,125.91
GM,General Motors Company,2026-07-23,2026-07-24,0,0.4623,0.4467,0.4456,0.4945,DOWN,Low,0.0,79.52
ED,Consolidated Edison,2026-07-23,2026-07-24,0,0.4618,0.4689,0.4549,0.4616,DOWN,Low,-0.0267,109.81
AVY,Avery Dennison Corporation,2026-07-23,2026-07-24,0,0.4603,0.4365,0.436,0.5083,DOWN,Low,0.0017,155.75
SJM,J.M. Smucker Company,2026-07-23,2026-07-24,0,0.4597,0.4803,0.5062,0.3927,DOWN,Low,0.2082,115.75
ILMN,Illumina Inc.,2026-07-23,2026-07-24,0,0.459,0.4744,0.4684,0.4341,DOWN,Low,0.0,192.53
JBL,Jabil Inc.,2026-07-23,2026-07-24,0,0.459,0.436,0.4436,0.4973,DOWN,Low,-0.0159,318.93
DEI,Douglas Emmett Inc.,2026-07-23,2026-07-24,0,0.4586,0.4765,0.4661,0.4333,DOWN,Low,0.0,12.28
HUM,Humana Inc.,2026-07-23,2026-07-24,0,0.4585,0.5016,0.4893,0.3848,DOWN,Low,0.6799,404.34
WFC,Wells Fargo & Company,2026-07-23,2026-07-24,0,0.4584,0.4795,0.4916,0.404,DOWN,Low,0.0403,87.74
KMB,Kimberly-Clark Corporation,2026-07-23,2026-07-24,0,0.4584,0.4665,0.4667,0.4421,DOWN,Low,0.0486,108.05
BLK,BlackRock Inc.,2026-07-23,2026-07-24,0,0.4584,0.4969,0.4939,0.3844,DOWN,Low,0.0961,1038.24
TFC,Truist Financial Corporation,2026-07-23,2026-07-24,0,0.4578,0.4787,0.4876,0.4071,DOWN,Low,0.2819,51.38
CFG,Citizens Financial Group,2026-07-23,2026-07-24,0,0.4577,0.4572,0.4817,0.434,DOWN,Low,0.4589,72.0
OKE,ONEOK Inc.,2026-07-23,2026-07-24,0,0.4577,0.4927,0.4829,0.3975,DOWN,Low,0.4614,91.83
EVRG,Evergy Inc.,2026-07-23,2026-07-24,0,0.4576,0.4689,0.4446,0.4595,DOWN,Low,-0.0018,84.92
MLM,Martin Marietta Materials,2026-07-23,2026-07-24,0,0.4574,0.4771,0.4894,0.4058,DOWN,Low,0.0941,547.33
ANET,Arista Networks Inc.,2026-07-23,2026-07-24,0,0.457,0.4802,0.4323,0.4587,DOWN,Low,0.0,174.58
ARE,Alexandria Real Estate,2026-07-23,2026-07-24,0,0.4569,0.491,0.4689,0.4108,DOWN,Low,0.0492,50.61
C,Citigroup Inc.,2026-07-23,2026-07-24,0,0.4566,0.4844,0.4873,0.3982,DOWN,Low,0.0234,132.84
MAR,Marriott International,2026-07-23,2026-07-24,0,0.4562,0.488,0.4881,0.3926,DOWN,Low,0.0688,367.81
ZBRA,Zebra Technologies Corporation,2026-07-23,2026-07-24,0,0.4561,0.4805,0.4814,0.4064,DOWN,Low,-0.4433,262.4
TEL,TE Connectivity Ltd.,2026-07-23,2026-07-24,0,0.4556,0.4848,0.4815,0.4006,DOWN,Low,0.0346,209.01
PKG,Packaging Corporation of America,2026-07-23,2026-07-24,0,0.4554,0.4478,0.4368,0.4817,DOWN,Low,0.0,228.21
ES,Eversource Energy,2026-07-23,2026-07-24,0,0.4553,0.487,0.492,0.387,DOWN,Low,0.2251,73.05
LYB,LyondellBasell Industries,2026-07-23,2026-07-24,0,0.4551,0.4795,0.5014,0.3844,DOWN,Low,0.5559,61.19
VZ,Verizon Communications,2026-07-23,2026-07-24,0,0.4543,0.4932,0.4742,0.3954,DOWN,Low,0.8263,43.78
SO,Southern Company,2026-07-23,2026-07-24,0,0.4539,0.4591,0.447,0.4555,DOWN,Low,-0.0096,93.85
FTV,Fortive Corporation,2026-07-23,2026-07-24,0,0.4536,0.4517,0.477,0.4319,DOWN,Low,0.0,60.67
TSN,Tyson Foods Inc.,2026-07-23,2026-07-24,0,0.4536,0.4985,0.4914,0.371,DOWN,Low,0.0602,57.05
VST,Vistra Corp.,2026-07-23,2026-07-24,0,0.4532,0.4511,0.455,0.4535,DOWN,Low,0.0,162.33
OXY,Occidental Petroleum,2026-07-23,2026-07-24,0,0.453,0.4605,0.4875,0.4109,DOWN,Low,-0.0095,56.5
VMC,Vulcan Materials Company,2026-07-23,2026-07-24,0,0.4523,0.4571,0.4228,0.477,DOWN,Low,-0.0077,276.75
DVN,Devon Energy Corporation,2026-07-23,2026-07-24,0,0.4522,0.4882,0.49,0.3785,DOWN,Low,0.0983,44.1
APA,APA Corporation,2026-07-23,2026-07-24,0,0.4518,0.4765,0.4859,0.3932,DOWN,Low,0.4234,35.52
XOM,Exxon Mobil Corporation,2026-07-23,2026-07-24,0,0.4512,0.4714,0.4878,0.3946,DOWN,Low,0.0863,151.71
PNW,Pinnacle West Capital,2026-07-23,2026-07-24,0,0.4504,0.4544,0.457,0.4397,DOWN,Low,0.1804,105.65
BAX,Baxter International,2026-07-23,2026-07-24,0,0.4504,0.4653,0.4859,0.4,DOWN,Low,0.1783,22.21
ALK,Alaska Air Group,2026-07-23,2026-07-24,0,0.4503,0.4553,0.4362,0.4595,DOWN,Low,0.0,45.46
ABBV,AbbVie Inc.,2026-07-23,2026-07-24,0,0.4498,0.4657,0.5051,0.3785,DOWN,Low,0.012,256.1
BAC,Bank of America Corp,2026-07-23,2026-07-24,0,0.4493,0.4931,0.4862,0.3686,DOWN,Low,0.3382,61.22
KEY,KeyCorp,2026-07-23,2026-07-24,0,0.4492,0.4574,0.4424,0.4478,DOWN,Low,0.0,22.95
UBER,Uber Technologies Inc.,2026-07-23,2026-07-24,0,0.4489,0.4755,0.4817,0.3896,DOWN,Low,0.0161,71.55
GDDY,GoDaddy Inc.,2026-07-23,2026-07-24,0,0.4485,0.4777,0.4369,0.4309,DOWN,Low,0.8562,92.32
EMR,Emerson Electric Co.,2026-07-23,2026-07-24,0,0.4481,0.447,0.445,0.4522,DOWN,Low,-0.4525,139.26
SNPS,Synopsys Inc.,2026-07-23,2026-07-24,0,0.4481,0.49,0.4901,0.3643,DOWN,Low,0.059,389.07
KDP,Keurig Dr Pepper Inc.,2026-07-23,2026-07-24,0,0.4472,0.4063,0.4456,0.4896,DOWN,Low,0.0,30.21
COP,ConocoPhillips,2026-07-23,2026-07-24,0,0.4465,0.4786,0.5235,0.3376,DOWN,Low,0.3937,117.5
