ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CPB,Campbell Soup Company,2026-06-01,2026-06-02,1,0.5093,0.4818,0.5281,0.5181,UP,Low,0.0,20.8
ZBH,Zimmer Biomet Holdings,2026-06-01,2026-06-02,1,0.5091,0.5011,0.5108,0.5156,UP,Low,0.0,82.82
TXT,Textron Inc.,2026-06-01,2026-06-02,1,0.509,0.5114,0.5174,0.4981,UP,Low,0.7573,91.92
ROL,Rollins Inc.,2026-06-01,2026-06-02,1,0.5088,0.5171,0.4996,0.5098,UP,Low,0.0,49.42
CPT,Camden Property Trust,2026-06-01,2026-06-02,1,0.5086,0.507,0.4805,0.5383,UP,Low,0.0632,108.02
HSY,Hershey Company,2026-06-01,2026-06-02,1,0.5084,0.4886,0.5276,0.5092,UP,Low,0.0018,197.04
CMG,Chipotle Mexican Grill,2026-06-01,2026-06-02,1,0.5083,0.4832,0.528,0.514,UP,Low,0.0,32.42
CAH,Cardinal Health Inc.,2026-06-01,2026-06-02,1,0.5081,0.4952,0.5183,0.5109,UP,Low,0.0818,199.85
CTRA,Coterra Energy Inc.,2026-06-01,2026-06-02,1,0.5078,0.5996,0.5291,0.3945,UP,Low,0.0286,32.56
AIZ,Assurant Inc.,2026-06-01,2026-06-02,1,0.5078,0.5073,0.5107,0.5053,UP,Low,0.0,247.4
NCLH,Norwegian Cruise Line Holdings,2026-06-01,2026-06-02,1,0.5076,0.5312,0.5228,0.4689,UP,Low,0.876,18.28
NI,NiSource Inc.,2026-06-01,2026-06-02,1,0.5076,0.5339,0.4994,0.4892,UP,Low,0.0115,46.77
CMI,Cummins Inc.,2026-06-01,2026-06-02,1,0.5075,0.5492,0.5149,0.4582,UP,Low,0.0725,668.68
SHW,Sherwin-Williams Company,2026-06-01,2026-06-02,1,0.5073,0.4556,0.517,0.5495,UP,Low,0.0,305.14
KIM,Kimco Realty Corporation,2026-06-01,2026-06-02,1,0.5073,0.5554,0.4935,0.4728,UP,Low,0.0,24.17
MA,Mastercard Incorporated,2026-06-01,2026-06-02,1,0.5068,0.5288,0.4941,0.4975,UP,Low,0.0,493.75
FRT,Federal Realty Investment Trust,2026-06-01,2026-06-02,1,0.5067,0.493,0.4984,0.5286,UP,Low,0.0,121.02
TXN,Texas Instruments,2026-06-01,2026-06-02,1,0.5067,0.5168,0.4651,0.5381,UP,Low,0.0,315.95
VTR,Ventas Inc.,2026-06-01,2026-06-02,1,0.5066,0.5316,0.5015,0.4867,UP,Low,0.0,85.79
TRV,Travelers Companies Inc.,2026-06-01,2026-06-02,1,0.5064,0.5147,0.4748,0.5295,UP,Low,0.415,294.31
L,Loews Corporation,2026-06-01,2026-06-02,1,0.5059,0.4996,0.4904,0.5276,UP,Low,0.0,104.82
PNR,Pentair plc,2026-06-01,2026-06-02,1,0.5059,0.4596,0.5282,0.5303,UP,Low,0.0,71.33
CE,Celanese Corporation,2026-06-01,2026-06-02,1,0.5057,0.408,0.5273,0.5824,UP,Low,0.0,53.27
TSCO,Tractor Supply Company,2026-06-01,2026-06-02,1,0.5056,0.5155,0.4743,0.5269,UP,Low,0.0,31.37
AJG,Arthur J. Gallagher & Co.,2026-06-01,2026-06-02,1,0.5056,0.5194,0.5038,0.4936,UP,Low,0.0,202.65
WEC,WEC Energy Group Inc.,2026-06-01,2026-06-02,1,0.5055,0.5327,0.4768,0.5066,UP,Low,0.0,111.67
AVB,AvalonBay Communities,2026-06-01,2026-06-02,1,0.5054,0.4935,0.5227,0.5001,UP,Low,0.0238,184.83
APD,Air Products and Chemicals,2026-06-01,2026-06-02,1,0.5051,0.4975,0.497,0.5209,UP,Low,0.0,283.65
LW,Lamb Weston Holdings,2026-06-01,2026-06-02,1,0.505,0.5459,0.483,0.4858,UP,Low,0.0,43.53
ALLE,Allegion plc,2026-06-01,2026-06-02,1,0.5047,0.5095,0.4901,0.5144,UP,Low,0.0,131.37
APO,Apollo Global Management,2026-06-01,2026-06-02,1,0.5046,0.4978,0.5181,0.4979,UP,Low,0.9063,127.51
STE,Steris plc,2026-06-01,2026-06-02,1,0.5044,0.4707,0.5121,0.5306,UP,Low,0.0,215.4
ED,Consolidated Edison,2026-06-01,2026-06-02,1,0.5043,0.4786,0.528,0.5065,UP,Low,0.0,106.3
PEG,Public Service Enterprise Group,2026-06-01,2026-06-02,1,0.5042,0.4962,0.4912,0.525,UP,Low,0.0,79.15
OXY,Occidental Petroleum,2026-06-01,2026-06-02,1,0.5041,0.5105,0.5052,0.4966,UP,Low,0.0,57.32
AMZN,Amazon.com Inc.,2026-06-01,2026-06-02,1,0.5038,0.4869,0.5091,0.5154,UP,Low,0.0,274.0
LUV,Southwest Airlines Co.,2026-06-01,2026-06-02,1,0.5037,0.4103,0.5193,0.5821,UP,Low,0.0,43.31
CSGP,CoStar Group Inc.,2026-06-01,2026-06-02,1,0.5035,0.4908,0.5098,0.5101,UP,Low,0.0,32.3
NEE,NextEra Energy Inc.,2026-06-01,2026-06-02,1,0.5033,0.4565,0.5234,0.5304,UP,Low,0.0,87.25
AON,Aon plc,2026-06-01,2026-06-02,1,0.5023,0.4642,0.522,0.521,UP,Low,0.0209,318.3
WDC,Western Digital Corporation,2026-06-01,2026-06-02,1,0.5021,0.4437,0.4618,0.601,UP,Low,0.0,531.18
IEX,IDEX Corporation,2026-06-01,2026-06-02,1,0.5012,0.5405,0.4546,0.5081,UP,Low,-0.0301,210.03
PAYC,Paycom Software Inc.,2026-06-01,2026-06-02,1,0.5009,0.535,0.4716,0.4957,UP,Low,0.0,136.8
EVRG,Evergy Inc.,2026-06-01,2026-06-02,1,0.5005,0.4793,0.5046,0.5177,UP,Low,0.0,82.85
MPC,Marathon Petroleum Corporation,2026-06-01,2026-06-02,0,0.4996,0.4878,0.51,0.5012,DOWN,Low,0.0,251.33
FE,FirstEnergy Corp.,2026-06-01,2026-06-02,0,0.4992,0.5115,0.4977,0.4885,DOWN,Low,0.0938,46.19
MAR,Marriott International,2026-06-01,2026-06-02,0,0.499,0.5132,0.4658,0.5178,DOWN,Low,0.0,385.76
XEL,Xcel Energy Inc.,2026-06-01,2026-06-02,0,0.499,0.5317,0.5042,0.461,DOWN,Low,0.4551,79.26
JCI,Johnson Controls International,2026-06-01,2026-06-02,0,0.4988,0.4758,0.4856,0.535,DOWN,Low,0.0,136.15
O,Realty Income Corporation,2026-06-01,2026-06-02,0,0.4985,0.5049,0.4768,0.5135,DOWN,Low,0.1318,61.42
CPAY,Corpay Inc.,2026-06-01,2026-06-02,0,0.4983,0.453,0.5248,0.5174,DOWN,Low,0.0284,352.37
ABT,Abbott Laboratories,2026-06-01,2026-06-02,0,0.4978,0.473,0.5153,0.5054,DOWN,Low,0.0,86.3
AMCR,Amcor plc,2026-06-01,2026-06-02,0,0.4978,0.5003,0.5025,0.4906,DOWN,Low,0.0,39.25
OMC,Omnicom Group Inc.,2026-06-01,2026-06-02,0,0.4978,0.5399,0.4531,0.4999,DOWN,Low,0.0,74.09
MPWR,Monolithic Power Systems,2026-06-01,2026-06-02,0,0.4978,0.4033,0.5109,0.5798,DOWN,Low,0.0,1633.17
SCHW,Charles Schwab Corporation,2026-06-01,2026-06-02,0,0.4973,0.4536,0.5023,0.536,DOWN,Low,0.0,85.35
D,Dominion Energy Inc.,2026-06-01,2026-06-02,0,0.4973,0.4188,0.5143,0.5593,DOWN,Low,0.0,66.71
JNJ,Johnson & Johnson,2026-06-01,2026-06-02,0,0.4973,0.4518,0.5047,0.5358,DOWN,Low,0.0,230.8
MSFT,Microsoft Corporation,2026-06-01,2026-06-02,0,0.4972,0.5147,0.468,0.5087,DOWN,Low,0.0,426.99
EQR,Equity Residential,2026-06-01,2026-06-02,0,0.497,0.5044,0.4795,0.5072,DOWN,Low,0.0,66.26
RF,Regions Financial Corporation,2026-06-01,2026-06-02,0,0.4969,0.4507,0.5059,0.5345,DOWN,Low,0.0,27.83
TYL,Tyler Technologies Inc.,2026-06-01,2026-06-02,0,0.4968,0.4913,0.4791,0.5201,DOWN,Low,0.0,306.04
CHTR,Charter Communications,2026-06-01,2026-06-02,0,0.4965,0.4496,0.516,0.5241,DOWN,Low,0.0,147.26
FAST,Fastenal Company,2026-06-01,2026-06-02,0,0.4963,0.475,0.5186,0.4955,DOWN,Low,-0.1694,44.76
EG,Everest Group Ltd.,2026-06-01,2026-06-02,0,0.496,0.5114,0.4688,0.5077,DOWN,Low,0.0,333.23
LH,Laboratory Corporation,2026-06-01,2026-06-02,0,0.4958,0.4919,0.4883,0.5072,DOWN,Low,0.0,262.03
MAA,Mid-America Apartment Communities,2026-06-01,2026-06-02,0,0.4956,0.4603,0.5131,0.5135,DOWN,Low,0.0,130.82
PYPL,PayPal Holdings Inc.,2026-06-01,2026-06-02,0,0.4954,0.4776,0.4831,0.5253,DOWN,Low,-0.0322,44.46
SNA,Snap-on Incorporated,2026-06-01,2026-06-02,0,0.495,0.475,0.504,0.506,DOWN,Low,-0.0617,374.46
MS,Morgan Stanley,2026-06-01,2026-06-02,0,0.4948,0.5543,0.4936,0.4362,DOWN,Low,0.5704,203.79
AWK,American Water Works,2026-06-01,2026-06-02,0,0.4947,0.4926,0.4979,0.4937,DOWN,Low,0.0,122.35
WELL,Welltower Inc.,2026-06-01,2026-06-02,0,0.4947,0.5296,0.5194,0.4352,DOWN,Low,0.931,210.29
VLTO,Veralto Corporation,2026-06-01,2026-06-02,0,0.4942,0.5169,0.4944,0.4713,DOWN,Low,0.0,83.48
HII,Huntington Ingalls Industries,2026-06-01,2026-06-02,0,0.4941,0.4616,0.4822,0.5385,DOWN,Low,0.0,319.52
AKAM,Akamai Technologies,2026-06-01,2026-06-02,0,0.4939,0.4229,0.4834,0.5756,DOWN,Low,0.0,143.13
AVY,Avery Dennison Corporation,2026-06-01,2026-06-02,0,0.4939,0.4401,0.4845,0.5573,DOWN,Low,0.0,161.18
AVGO,Broadcom Inc.,2026-06-01,2026-06-02,0,0.4937,0.4784,0.4834,0.5192,DOWN,Low,0.0,426.58
KDP,Keurig Dr Pepper Inc.,2026-06-01,2026-06-02,0,0.4936,0.5165,0.4821,0.482,DOWN,Low,-0.2586,30.04
GEHC,GE HealthCare Technologies,2026-06-01,2026-06-02,0,0.4932,0.5012,0.4851,0.4934,DOWN,Low,0.0,62.86
AEE,Ameren Corporation,2026-06-01,2026-06-02,0,0.493,0.5041,0.4953,0.4795,DOWN,Low,0.0,108.93
YUM,Yum! Brands Inc.,2026-06-01,2026-06-02,0,0.4929,0.4813,0.5094,0.4881,DOWN,Low,0.1665,150.03
PSA,Public Storage,2026-06-01,2026-06-02,0,0.4925,0.507,0.5213,0.4495,DOWN,Low,0.1442,309.25
HON,Honeywell International,2026-06-01,2026-06-02,0,0.4924,0.461,0.51,0.5065,DOWN,Low,0.0,233.0
ETR,Entergy Corporation,2026-06-01,2026-06-02,0,0.4923,0.4792,0.5025,0.4952,DOWN,Low,0.0,109.62
KO,Coca-Cola Company,2026-06-01,2026-06-02,0,0.4922,0.492,0.5105,0.4743,DOWN,Low,0.0923,80.41
NTRS,Northern Trust Corporation,2026-06-01,2026-06-02,0,0.4913,0.4991,0.487,0.4878,DOWN,Low,-0.9594,168.35
GIS,General Mills Inc.,2026-06-01,2026-06-02,0,0.49,0.4858,0.4911,0.493,DOWN,Low,0.0,33.89
BSX,Boston Scientific,2026-06-01,2026-06-02,0,0.4896,0.537,0.4524,0.479,DOWN,Low,-0.9527,49.11
EOG,EOG Resources Inc.,2026-06-01,2026-06-02,0,0.4895,0.4627,0.5027,0.5033,DOWN,Low,0.0,134.58
TMUS,T-Mobile US Inc.,2026-06-01,2026-06-02,0,0.4894,0.4983,0.4831,0.4865,DOWN,Low,0.0,187.99
SO,Southern Company,2026-06-01,2026-06-02,0,0.4888,0.4631,0.4986,0.505,DOWN,Low,0.0,92.52
CPRT,Copart Inc.,2026-06-01,2026-06-02,0,0.4887,0.4297,0.5237,0.5131,DOWN,Low,-0.1485,33.28
AMP,Ameriprise Financial,2026-06-01,2026-06-02,0,0.4884,0.4817,0.4881,0.4955,DOWN,Low,0.0608,439.85
GPN,Global Payments Inc.,2026-06-01,2026-06-02,0,0.4883,0.4631,0.4872,0.5147,DOWN,Low,-0.4254,73.95
CINF,Cincinnati Financial,2026-06-01,2026-06-02,0,0.4877,0.4911,0.5001,0.4719,DOWN,Low,0.4641,160.0
ROP,Roper Technologies Inc.,2026-06-01,2026-06-02,0,0.4872,0.4103,0.4929,0.5588,DOWN,Low,0.0,319.75
HAS,Hasbro Inc.,2026-06-01,2026-06-02,0,0.4872,0.4032,0.5131,0.5458,DOWN,Low,0.0,86.38
BA,Boeing Company,2026-06-01,2026-06-02,0,0.4872,0.4815,0.5209,0.4594,DOWN,Low,0.0541,228.78
WST,West Pharmaceutical Services,2026-06-01,2026-06-02,0,0.4871,0.4849,0.4791,0.4973,DOWN,Low,0.1698,321.8
CMCSA,Comcast Corporation,2026-06-01,2026-06-02,0,0.487,0.4582,0.4571,0.5457,DOWN,Low,-0.9455,25.16
GM,General Motors Company,2026-06-01,2026-06-02,0,0.487,0.4697,0.5023,0.4894,DOWN,Low,0.0,84.35
EMN,Eastman Chemical Company,2026-06-01,2026-06-02,0,0.4869,0.5115,0.4346,0.5141,DOWN,Low,0.1557,76.36
COP,ConocoPhillips,2026-06-01,2026-06-02,0,0.4867,0.4509,0.4996,0.5098,DOWN,Low,-0.6727,114.99
MOH,Molina Healthcare Inc.,2026-06-01,2026-06-02,0,0.4865,0.4439,0.548,0.4681,DOWN,Low,0.0,178.02
DXCM,DexCom Inc.,2026-06-01,2026-06-02,0,0.4864,0.4525,0.4979,0.5088,DOWN,Low,0.0,72.34
STT,State Street Corporation,2026-06-01,2026-06-02,0,0.4858,0.4615,0.4984,0.4976,DOWN,Low,0.0,157.61
CI,The Cigna Group,2026-06-01,2026-06-02,0,0.4857,0.4981,0.4635,0.4955,DOWN,Low,0.0738,284.33
EQIX,Equinix Inc.,2026-06-01,2026-06-02,0,0.4851,0.4364,0.5219,0.4975,DOWN,Low,0.0,1069.44
UAL,United Airlines Holdings,2026-06-01,2026-06-02,0,0.4844,0.5914,0.4736,0.3876,DOWN,Low,0.0,115.06
ABBV,AbbVie Inc.,2026-06-01,2026-06-02,0,0.4841,0.4741,0.4851,0.4931,DOWN,Low,0.0,218.63
EQT,EQT Corporation,2026-06-01,2026-06-02,0,0.4839,0.4368,0.5143,0.5008,DOWN,Low,0.0,55.35
VICI,VICI Properties Inc.,2026-06-01,2026-06-02,0,0.4838,0.4826,0.4876,0.4812,DOWN,Low,0.0,28.33
AOS,A. O. Smith Corporation,2026-06-01,2026-06-02,0,0.4837,0.5244,0.4979,0.4286,DOWN,Low,0.0469,57.62
NDAQ,Nasdaq Inc.,2026-06-01,2026-06-02,0,0.4837,0.475,0.5032,0.473,DOWN,Low,0.0,91.0
CEG,Constellation Energy,2026-06-01,2026-06-02,0,0.4832,0.5031,0.4622,0.4841,DOWN,Low,0.0,286.31
WFC,Wells Fargo & Company,2026-06-01,2026-06-02,0,0.4821,0.458,0.4934,0.4951,DOWN,Low,0.0,76.65
LVS,Las Vegas Sands Corp.,2026-06-01,2026-06-02,0,0.4821,0.4944,0.4882,0.4635,DOWN,Low,-0.0099,51.11
ADBE,Adobe Inc.,2026-06-01,2026-06-02,0,0.4816,0.4521,0.4971,0.496,DOWN,Low,0.0,241.44
CSCO,Cisco Systems Inc.,2026-06-01,2026-06-02,0,0.4814,0.475,0.4946,0.4746,DOWN,Low,0.0,118.64
KLAC,KLA Corporation,2026-06-01,2026-06-02,0,0.4813,0.4635,0.4962,0.4843,DOWN,Low,0.1263,1927.63
NKE,NIKE Inc.,2026-06-01,2026-06-02,0,0.4812,0.5502,0.4868,0.4062,DOWN,Low,0.4704,47.37
MSCI,MSCI Inc.,2026-06-01,2026-06-02,0,0.4809,0.5683,0.448,0.4258,DOWN,Low,0.0,626.52
IT,Gartner Inc.,2026-06-01,2026-06-02,0,0.4802,0.4845,0.5181,0.4383,DOWN,Low,0.0813,161.18
MCHP,Microchip Technology,2026-06-01,2026-06-02,0,0.4793,0.4546,0.4804,0.503,DOWN,Low,0.0,96.04
PH,Parker-Hannifin Corporation,2026-06-01,2026-06-02,0,0.479,0.461,0.5122,0.464,DOWN,Low,0.0,852.81
WY,Weyerhaeuser Company,2026-06-01,2026-06-02,0,0.4788,0.4517,0.4817,0.5029,DOWN,Low,0.0,24.56
GD,General Dynamics,2026-06-01,2026-06-02,0,0.4786,0.4468,0.5107,0.4786,DOWN,Low,0.0,348.96
STZ,Constellation Brands Inc.,2026-06-01,2026-06-02,0,0.4784,0.3487,0.5427,0.5447,DOWN,Low,0.0,142.13
RMD,ResMed Inc.,2026-06-01,2026-06-02,0,0.4782,0.3891,0.5286,0.5176,DOWN,Low,0.0,203.42
LKQ,LKQ Corporation,2026-06-01,2026-06-02,0,0.4776,0.4289,0.4985,0.5057,DOWN,Low,0.2222,27.29
AZO,AutoZone Inc.,2026-06-01,2026-06-02,0,0.4775,0.504,0.5186,0.4099,DOWN,Low,-0.2414,3007.08
PPL,PPL Corporation,2026-06-01,2026-06-02,0,0.4774,0.4202,0.4966,0.5157,DOWN,Low,0.0,35.33
ECL,Ecolab Inc.,2026-06-01,2026-06-02,0,0.4762,0.5032,0.476,0.4492,DOWN,Low,0.0384,260.25
ADM,Archer-Daniels-Midland,2026-06-01,2026-06-02,0,0.476,0.4367,0.4975,0.4941,DOWN,Low,0.0,80.04
DEI,Douglas Emmett Inc.,2026-06-01,2026-06-02,0,0.4758,0.4629,0.4843,0.4802,DOWN,Low,-0.0024,11.55
WAT,Waters Corporation,2026-06-01,2026-06-02,0,0.4756,0.4519,0.4724,0.5024,DOWN,Low,0.0,366.67
JPM,JPMorgan Chase & Co.,2026-06-01,2026-06-02,0,0.4754,0.443,0.4591,0.5241,DOWN,Low,-0.6237,296.73
FTNT,Fortinet Inc.,2026-06-01,2026-06-02,0,0.4753,0.4526,0.4854,0.488,DOWN,Low,0.0,129.7
DAL,Delta Air Lines Inc.,2026-06-01,2026-06-02,0,0.4751,0.4904,0.4912,0.4438,DOWN,Low,0.0,82.49
VRTX,Vertex Pharmaceuticals,2026-06-01,2026-06-02,0,0.4747,0.3934,0.5151,0.516,DOWN,Low,0.0,447.97
ETN,Eaton Corporation plc,2026-06-01,2026-06-02,0,0.4746,0.4961,0.4903,0.4374,DOWN,Low,0.0,401.94
DOC,Healthpeak Properties,2026-06-01,2026-06-02,0,0.4743,0.4097,0.4895,0.5241,DOWN,Low,0.556,19.51
PNW,Pinnacle West Capital,2026-06-01,2026-06-02,0,0.4743,0.488,0.4947,0.4402,DOWN,Low,0.0414,100.85
AFL,Aflac Inc.,2026-06-01,2026-06-02,0,0.474,0.4473,0.4832,0.4915,DOWN,Low,0.0,112.63
DTE,DTE Energy Company,2026-06-01,2026-06-02,0,0.474,0.4874,0.4858,0.4487,DOWN,Low,0.1185,143.38
INVH,Invitation Homes Inc.,2026-06-01,2026-06-02,0,0.474,0.4566,0.4894,0.4763,DOWN,Low,0.0777,29.38
EXC,Exelon Corporation,2026-06-01,2026-06-02,0,0.4739,0.4497,0.4908,0.4813,DOWN,Low,0.0,45.58
ELV,Elevance Health Inc.,2026-06-01,2026-06-02,0,0.4736,0.3843,0.5216,0.5154,DOWN,Low,0.8062,392.75
PEP,PepsiCo Inc.,2026-06-01,2026-06-02,0,0.4733,0.4485,0.4826,0.4889,DOWN,Low,0.0,146.29
HPE,Hewlett Packard Enterprise,2026-06-01,2026-06-02,0,0.4731,0.4963,0.4352,0.4873,DOWN,Low,0.0,38.21
CF,CF Industries Holdings,2026-06-01,2026-06-02,0,0.4719,0.3301,0.5488,0.5379,DOWN,Low,0.0,116.5
TROW,T. Rowe Price Group,2026-06-01,2026-06-02,0,0.4719,0.42,0.5056,0.4905,DOWN,Low,0.0,103.55
FICO,Fair Isaac Corporation,2026-06-01,2026-06-02,0,0.471,0.4376,0.5009,0.4748,DOWN,Low,0.0,1296.36
DGX,Quest Diagnostics,2026-06-01,2026-06-02,0,0.471,0.4429,0.471,0.4991,DOWN,Low,0.1832,196.2
BRK-B,Berkshire Hathaway Inc.,2026-06-01,2026-06-02,0,0.4707,0.442,0.4703,0.4999,DOWN,Low,-0.1306,477.42
MCD,McDonald's Corporation,2026-06-01,2026-06-02,0,0.4706,0.393,0.5073,0.5121,DOWN,Low,0.0,277.97
NFLX,Netflix Inc.,2026-06-01,2026-06-02,0,0.4696,0.4054,0.4922,0.5117,DOWN,Low,0.0398,86.36
GOOGL,Alphabet Inc.,2026-06-01,2026-06-02,0,0.4694,0.3871,0.5004,0.521,DOWN,Low,-0.0136,390.13
AAPL,Apple Inc.,2026-06-01,2026-06-02,0,0.4694,0.3754,0.489,0.5443,DOWN,Low,0.0,312.51
DVN,Devon Energy Corporation,2026-06-01,2026-06-02,0,0.4686,0.4359,0.4963,0.4739,DOWN,Low,0.0,44.11
KVUE,Kenvue Inc.,2026-06-01,2026-06-02,0,0.4685,0.4447,0.4978,0.4632,DOWN,Low,0.0,17.64
PFG,Principal Financial Group,2026-06-01,2026-06-02,0,0.4685,0.4489,0.4733,0.4832,DOWN,Low,0.8141,103.32
FSLR,First Solar Inc.,2026-06-01,2026-06-02,0,0.4683,0.3556,0.5046,0.5452,DOWN,Low,0.0,303.38
MRK,Merck & Co. Inc.,2026-06-01,2026-06-02,0,0.4681,0.4216,0.5054,0.4776,DOWN,Low,0.0,119.89
META,Meta Platforms Inc.,2026-06-01,2026-06-02,0,0.468,0.4481,0.4974,0.4588,DOWN,Low,0.0,635.29
F,Ford Motor Company,2026-06-01,2026-06-02,0,0.4668,0.4524,0.4393,0.5087,DOWN,Low,0.0,16.65
HSIC,Henry Schein Inc.,2026-06-01,2026-06-02,0,0.4664,0.4032,0.5125,0.4841,DOWN,Low,0.0,76.32
LLY,Eli Lilly and Company,2026-06-01,2026-06-02,0,0.4657,0.541,0.5289,0.3272,DOWN,Low,0.0686,1126.8
NDSN,Nordson Corporation,2026-06-01,2026-06-02,0,0.4653,0.4355,0.4631,0.4975,DOWN,Low,0.2024,288.12
FCX,Freeport-McMoRan Inc.,2026-06-01,2026-06-02,0,0.464,0.3919,0.446,0.5542,DOWN,Low,0.0,65.87
BIIB,Biogen Inc.,2026-06-01,2026-06-02,0,0.4637,0.386,0.4883,0.5172,DOWN,Low,0.0,196.39
STX,Seagate Technology Holdings,2026-06-01,2026-06-02,0,0.4637,0.5062,0.471,0.4136,DOWN,Low,0.0,880.72
BAX,Baxter International,2026-06-01,2026-06-02,0,0.4635,0.4702,0.4458,0.4744,DOWN,Low,0.8909,19.24
ALL,Allstate Corporation,2026-06-01,2026-06-02,0,0.4631,0.4465,0.4481,0.4947,DOWN,Low,-0.8614,207.28
PCAR,PACCAR Inc.,2026-06-01,2026-06-02,0,0.463,0.435,0.471,0.4831,DOWN,Low,-0.9441,112.22
OKE,ONEOK Inc.,2026-06-01,2026-06-02,0,0.4629,0.4203,0.4811,0.4876,DOWN,Low,0.0,87.02
CCL,Carnival Corporation,2026-06-01,2026-06-02,0,0.4623,0.415,0.4992,0.4733,DOWN,Low,0.0,27.94
GPC,Genuine Parts Company,2026-06-01,2026-06-02,0,0.4621,0.41,0.4699,0.5066,DOWN,Low,-0.0466,99.26
FDX,FedEx Corporation,2026-06-01,2026-06-02,0,0.4618,0.4306,0.4885,0.4667,DOWN,Low,0.0,411.4
TER,Teradyne Inc.,2026-06-01,2026-06-02,0,0.4614,0.4442,0.4712,0.4688,DOWN,Low,0.0,382.65
EMR,Emerson Electric Co.,2026-06-01,2026-06-02,0,0.4607,0.456,0.5019,0.4245,DOWN,Low,0.0345,141.79
KR,Kroger Co.,2026-06-01,2026-06-02,0,0.4596,0.4251,0.477,0.4768,DOWN,Low,0.0589,63.66
CSX,CSX Corporation,2026-06-01,2026-06-02,0,0.4586,0.4273,0.483,0.4658,DOWN,Low,-0.2097,45.67
NVR,NVR Inc.,2026-06-01,2026-06-02,0,0.4582,0.3293,0.4937,0.5522,DOWN,Low,-0.6553,6160.54
UPS,United Parcel Service,2026-06-01,2026-06-02,0,0.4576,0.4583,0.4799,0.4348,DOWN,Low,0.0931,106.67
TAP,Molson Coors Beverage Company,2026-06-01,2026-06-02,0,0.4575,0.4328,0.4495,0.4903,DOWN,Low,0.0,40.09
IVZ,Invesco Ltd.,2026-06-01,2026-06-02,0,0.4569,0.3925,0.4707,0.5078,DOWN,Low,0.0,28.06
GE,GE Aerospace,2026-06-01,2026-06-02,0,0.4569,0.3633,0.4972,0.5107,DOWN,Low,0.0,320.82
ODFL,Old Dominion Freight Line,2026-06-01,2026-06-02,0,0.4559,0.4465,0.4616,0.4598,DOWN,Low,0.0,220.86
DD,DuPont de Nemours,2026-06-01,2026-06-02,0,0.4556,0.4254,0.4553,0.4862,DOWN,Low,-0.0632,47.71
ZBRA,Zebra Technologies Corporation,2026-06-01,2026-06-02,0,0.4551,0.4,0.4723,0.4935,DOWN,Low,0.0,247.9
HPQ,HP Inc.,2026-06-01,2026-06-02,0,0.455,0.6052,0.4325,0.3266,DOWN,Low,0.0752,25.01
PPG,PPG Industries Inc.,2026-06-01,2026-06-02,0,0.4538,0.476,0.4814,0.404,DOWN,Low,0.0489,112.86
LDOS,Leidos Holdings Inc.,2026-06-01,2026-06-02,0,0.4525,0.4449,0.4281,0.4843,DOWN,Low,0.0,131.59
MLM,Martin Marietta Materials,2026-06-01,2026-06-02,0,0.4522,0.3776,0.4514,0.5278,DOWN,Low,0.0217,575.14
IBM,International Business Machines,2026-06-01,2026-06-02,0,0.4511,0.4423,0.4768,0.4342,DOWN,Low,0.0,264.22
RVTY,Revvity Inc.,2026-06-01,2026-06-02,0,0.4501,0.3772,0.432,0.5413,DOWN,Low,0.0,101.22
LMT,Lockheed Martin Corporation,2026-06-01,2026-06-02,0,0.45,0.4525,0.4901,0.4077,DOWN,Low,0.0,537.21
CDNS,Cadence Design Systems,2026-06-01,2026-06-02,0,0.4498,0.4427,0.4355,0.4713,DOWN,Low,0.0,373.85
TMO,Thermo Fisher Scientific,2026-06-01,2026-06-02,0,0.4496,0.4068,0.5042,0.4384,DOWN,Low,0.0,487.22
HBAN,Huntington Bancshares,2026-06-01,2026-06-02,0,0.4493,0.4308,0.5009,0.4167,DOWN,Low,0.0348,16.12
STLD,Steel Dynamics Inc.,2026-06-01,2026-06-02,0,0.4481,0.4436,0.4448,0.4558,DOWN,Low,0.0,260.75
IFF,International Flavors & Fragrances,2026-06-01,2026-06-02,0,0.4478,0.4048,0.4896,0.4494,DOWN,Low,0.9317,78.03
TEL,TE Connectivity Ltd.,2026-06-01,2026-06-02,0,0.4475,0.5032,0.4744,0.3649,DOWN,Low,0.3018,210.33
MCK,McKesson Corporation,2026-06-01,2026-06-02,0,0.4469,0.3372,0.5225,0.4819,DOWN,Low,-0.9606,756.98
QRVO,Qorvo Inc.,2026-06-01,2026-06-02,0,0.4468,0.5477,0.4615,0.3308,DOWN,Low,0.1108,106.42
UDR,United Dominion Realty Trust,2026-06-01,2026-06-02,0,0.4463,0.3998,0.472,0.4676,DOWN,Low,0.0775,37.88
MKTX,MarketAxess Holdings,2026-06-01,2026-06-02,0,0.4451,0.4507,0.4607,0.4239,DOWN,Low,0.0,131.55
ICE,Intercontinental Exchange,2026-06-01,2026-06-02,0,0.445,0.4128,0.4363,0.486,DOWN,Low,0.0,148.3
KMX,CarMax Inc.,2026-06-01,2026-06-02,0,0.4443,0.4533,0.4358,0.4437,DOWN,Low,0.3891,43.9
APTV,Aptiv PLC,2026-06-01,2026-06-02,0,0.4442,0.4332,0.4739,0.4258,DOWN,Low,0.0054,63.67
