ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PNC,PNC Financial Services,2026-09-03,2026-09-04,1,0.5199,0.51,0.5408,0.5087,UP,Low,0.0,237.49
PNW,Pinnacle West Capital,2026-09-03,2026-09-04,1,0.5198,0.5159,0.5185,0.5252,UP,Low,0.0,98.69
WAB,Westinghouse Air Brake Technologies,2026-09-03,2026-09-04,1,0.5198,0.5004,0.5034,0.5557,UP,Low,0.0,300.54
VLTO,Veralto Corporation,2026-09-03,2026-09-04,1,0.5197,0.5054,0.4991,0.5549,UP,Low,0.0,98.69
DEI,Douglas Emmett Inc.,2026-09-03,2026-09-04,1,0.5197,0.5117,0.5274,0.5201,UP,Low,0.7237,11.41
GEHC,GE HealthCare Technologies,2026-09-03,2026-09-04,1,0.5196,0.5347,0.5129,0.5112,UP,Low,0.0,70.42
IQV,IQVIA Holdings Inc.,2026-09-03,2026-09-04,1,0.5196,0.5213,0.5292,0.5084,UP,Low,0.4768,258.35
CLX,Clorox Company,2026-09-03,2026-09-04,1,0.5195,0.5256,0.4795,0.5535,UP,Low,0.0,104.23
SPGI,S&P Global Inc.,2026-09-03,2026-09-04,1,0.5193,0.508,0.4974,0.5526,UP,Low,0.0,440.21
GE,GE Aerospace,2026-09-03,2026-09-04,1,0.5191,0.5071,0.4779,0.5724,UP,Low,-0.0226,331.09
CFG,Citizens Financial Group,2026-09-03,2026-09-04,1,0.5189,0.5204,0.5069,0.5295,UP,Low,0.1866,68.16
DLTR,Dollar Tree Inc.,2026-09-03,2026-09-04,1,0.5186,0.5103,0.5343,0.5111,UP,Low,0.0,131.71
GL,Globe Life Inc.,2026-09-03,2026-09-04,1,0.5186,0.5055,0.5147,0.5358,UP,Low,0.6068,172.3
ORLY,O'Reilly Automotive Inc.,2026-09-03,2026-09-04,1,0.5186,0.5158,0.5125,0.5274,UP,Low,0.0,89.55
J,Jacobs Solutions Inc.,2026-09-03,2026-09-04,1,0.5181,0.527,0.5178,0.5095,UP,Low,0.1713,146.33
NDSN,Nordson Corporation,2026-09-03,2026-09-04,1,0.518,0.5374,0.4743,0.5422,UP,Low,0.0233,314.4
KEY,KeyCorp,2026-09-03,2026-09-04,1,0.5178,0.5001,0.5042,0.5494,UP,Low,0.0,21.21
LYV,Live Nation Entertainment,2026-09-03,2026-09-04,1,0.5178,0.5304,0.4644,0.5587,UP,Low,0.0189,177.2
MSI,Motorola Solutions Inc.,2026-09-03,2026-09-04,1,0.5178,0.5174,0.5137,0.5223,UP,Low,0.0,487.28
ALK,Alaska Air Group,2026-09-03,2026-09-04,1,0.5177,0.4698,0.5254,0.5582,UP,Low,0.0841,43.0
ABNB,Airbnb Inc.,2026-09-03,2026-09-04,1,0.5175,0.5241,0.4999,0.5286,UP,Low,0.0,188.07
NI,NiSource Inc.,2026-09-03,2026-09-04,1,0.5171,0.5148,0.4938,0.5429,UP,Low,0.0,41.13
LNT,Alliant Energy Corporation,2026-09-03,2026-09-04,1,0.5171,0.5055,0.5094,0.5365,UP,Low,0.0,67.92
COR,Cencora Inc.,2026-09-03,2026-09-04,1,0.517,0.504,0.5197,0.5274,UP,Low,0.9354,330.97
MET,MetLife Inc.,2026-09-03,2026-09-04,1,0.517,0.5212,0.5,0.5297,UP,Low,0.0,94.42
FDX,FedEx Corporation,2026-09-03,2026-09-04,1,0.517,0.4967,0.5262,0.5283,UP,Low,0.0,324.88
ADM,Archer-Daniels-Midland,2026-09-03,2026-09-04,1,0.5167,0.5156,0.4903,0.5442,UP,Low,0.5231,84.55
FANG,Diamondback Energy,2026-09-03,2026-09-04,1,0.5167,0.5123,0.4956,0.5422,UP,Low,0.0,203.16
CNP,CenterPoint Energy,2026-09-03,2026-09-04,1,0.5166,0.5085,0.5342,0.507,UP,Low,0.244,39.47
HII,Huntington Ingalls Industries,2026-09-03,2026-09-04,1,0.5166,0.4973,0.5411,0.5113,UP,Low,0.0,292.42
KO,Coca-Cola Company,2026-09-03,2026-09-04,1,0.5163,0.5043,0.5168,0.5279,UP,Low,0.0,88.0
MTD,Mettler-Toledo International,2026-09-03,2026-09-04,1,0.5162,0.4783,0.5314,0.5389,UP,Low,0.1159,1375.96
PLD,Prologis Inc.,2026-09-03,2026-09-04,1,0.5156,0.4973,0.5381,0.5113,UP,Low,0.0,142.59
SCHW,Charles Schwab Corporation,2026-09-03,2026-09-04,1,0.5156,0.4965,0.5075,0.5428,UP,Low,0.0,108.28
AKAM,Akamai Technologies,2026-09-03,2026-09-04,1,0.5154,0.4948,0.5156,0.5359,UP,Low,0.0212,108.06
MCO,Moody's Corporation,2026-09-03,2026-09-04,1,0.5154,0.5095,0.5041,0.5327,UP,Low,0.0,494.71
LMT,Lockheed Martin Corporation,2026-09-03,2026-09-04,1,0.5153,0.5026,0.4962,0.5472,UP,Low,0.0,544.5
BEN,Franklin Resources Inc.,2026-09-03,2026-09-04,1,0.5153,0.5035,0.4922,0.5505,UP,Low,0.0,33.1
CAT,Caterpillar Inc.,2026-09-03,2026-09-04,1,0.5153,0.5263,0.5333,0.4861,UP,Low,0.0,779.16
MAA,Mid-America Apartment Communities,2026-09-03,2026-09-04,1,0.515,0.5134,0.5059,0.5257,UP,Low,-0.9363,129.36
VTR,Ventas Inc.,2026-09-03,2026-09-04,1,0.5149,0.4902,0.541,0.5136,UP,Low,0.0,93.5
GDDY,GoDaddy Inc.,2026-09-03,2026-09-04,1,0.5149,0.4996,0.5019,0.5435,UP,Low,0.0,100.55
HWM,Howmet Aerospace Inc.,2026-09-03,2026-09-04,1,0.5148,0.5203,0.5288,0.4951,UP,Low,0.0,254.89
YUM,Yum! Brands Inc.,2026-09-03,2026-09-04,1,0.5143,0.5236,0.4994,0.5198,UP,Low,0.0,152.03
IR,Ingersoll Rand Inc.,2026-09-03,2026-09-04,1,0.5143,0.5049,0.4944,0.5436,UP,Low,0.0428,74.64
MOH,Molina Healthcare Inc.,2026-09-03,2026-09-04,1,0.5142,0.5321,0.4695,0.5409,UP,Low,0.0,203.06
AAL,American Airlines Group,2026-09-03,2026-09-04,1,0.5141,0.5113,0.5304,0.5005,UP,Low,0.0,12.95
JPM,JPMorgan Chase & Co.,2026-09-03,2026-09-04,1,0.5135,0.497,0.4935,0.5501,UP,Low,0.0527,354.95
CHD,Church & Dwight Co.,2026-09-03,2026-09-04,1,0.5135,0.5196,0.4908,0.5302,UP,Low,0.0,102.86
AWK,American Water Works,2026-09-03,2026-09-04,1,0.5133,0.5079,0.5048,0.5274,UP,Low,0.0,137.4
BRK-B,Berkshire Hathaway Inc.,2026-09-03,2026-09-04,1,0.5132,0.5056,0.4951,0.539,UP,Low,-0.0261,502.33
JCI,Johnson Controls International,2026-09-03,2026-09-04,1,0.5131,0.5005,0.535,0.5037,UP,Low,0.1744,139.25
HST,Host Hotels & Resorts,2026-09-03,2026-09-04,1,0.5129,0.4977,0.5292,0.5119,UP,Low,0.1048,21.64
FICO,Fair Isaac Corporation,2026-09-03,2026-09-04,1,0.5128,0.5064,0.4572,0.5751,UP,Low,0.0,1103.68
O,Realty Income Corporation,2026-09-03,2026-09-04,1,0.5127,0.5093,0.5042,0.5245,UP,Low,0.0,62.26
PH,Parker-Hannifin Corporation,2026-09-03,2026-09-04,1,0.5125,0.5211,0.4879,0.5286,UP,Low,0.0,952.09
NSC,Norfolk Southern Corporation,2026-09-03,2026-09-04,1,0.5123,0.4934,0.5377,0.5057,UP,Low,0.0,332.96
DGX,Quest Diagnostics,2026-09-03,2026-09-04,1,0.5122,0.508,0.5062,0.5226,UP,Low,0.2636,236.22
MU,Micron Technology Inc.,2026-09-03,2026-09-04,1,0.5121,0.5163,0.5248,0.495,UP,Low,0.8523,933.44
GRMN,Garmin Ltd.,2026-09-03,2026-09-04,1,0.5119,0.5226,0.5055,0.5074,UP,Low,0.0,275.17
URI,United Rentals Inc.,2026-09-03,2026-09-04,1,0.5117,0.4932,0.5218,0.5202,UP,Low,0.2306,990.15
VRSK,Verisk Analytics Inc.,2026-09-03,2026-09-04,1,0.5115,0.5224,0.4897,0.5225,UP,Low,0.0,194.35
AXP,American Express Company,2026-09-03,2026-09-04,1,0.5113,0.5049,0.4926,0.5365,UP,Low,0.0,336.15
PGR,Progressive Corporation,2026-09-03,2026-09-04,1,0.5112,0.506,0.4782,0.5495,UP,Low,-0.3251,222.51
SNPS,Synopsys Inc.,2026-09-03,2026-09-04,1,0.5111,0.5188,0.4779,0.5368,UP,Low,0.0,410.0
DTE,DTE Energy Company,2026-09-03,2026-09-04,1,0.5111,0.501,0.5241,0.5081,UP,Low,0.0,136.06
SBAC,SBA Communications,2026-09-03,2026-09-04,1,0.5108,0.4891,0.5289,0.5143,UP,Low,0.0,185.98
PG,Procter & Gamble,2026-09-03,2026-09-04,1,0.5106,0.4955,0.5235,0.5129,UP,Low,-0.1817,146.21
MDLZ,Mondelez International,2026-09-03,2026-09-04,1,0.5104,0.4661,0.5027,0.5626,UP,Low,0.0573,61.61
EXC,Exelon Corporation,2026-09-03,2026-09-04,1,0.5101,0.4862,0.5177,0.5263,UP,Low,0.0,43.83
ADBE,Adobe Inc.,2026-09-03,2026-09-04,1,0.509,0.5141,0.5107,0.5021,UP,Low,0.4148,286.08
FE,FirstEnergy Corp.,2026-09-03,2026-09-04,1,0.5089,0.4948,0.5179,0.5138,UP,Low,0.7505,46.16
BG,Bunge Global SA,2026-09-03,2026-09-04,1,0.5087,0.4773,0.4581,0.5911,UP,Low,0.0,121.04
LW,Lamb Weston Holdings,2026-09-03,2026-09-04,1,0.5082,0.5001,0.5143,0.5101,UP,Low,0.0,52.6
SBUX,Starbucks Corporation,2026-09-03,2026-09-04,1,0.5081,0.5035,0.5058,0.5151,UP,Low,0.0535,108.49
TFC,Truist Financial Corporation,2026-09-03,2026-09-04,1,0.5075,0.5065,0.509,0.5071,UP,Low,0.0132,49.44
DG,Dollar General Corporation,2026-09-03,2026-09-04,1,0.5073,0.4948,0.5333,0.4939,UP,Low,-0.4132,131.09
EQT,EQT Corporation,2026-09-03,2026-09-04,1,0.5069,0.5077,0.4962,0.5167,UP,Low,0.0,55.59
EXPD,Expeditors International,2026-09-03,2026-09-04,1,0.5068,0.5105,0.5013,0.5086,UP,Low,0.2043,187.7
CE,Celanese Corporation,2026-09-03,2026-09-04,1,0.5063,0.5034,0.5106,0.5049,UP,Low,0.0,44.13
BRO,Brown & Brown Inc.,2026-09-03,2026-09-04,1,0.5058,0.4959,0.5019,0.5196,UP,Low,0.0,72.78
ANET,Arista Networks Inc.,2026-09-03,2026-09-04,1,0.5052,0.4971,0.4961,0.5226,UP,Low,0.0,202.25
ROP,Roper Technologies Inc.,2026-09-03,2026-09-04,1,0.5046,0.4868,0.5043,0.5228,UP,Low,0.0,413.28
DUK,Duke Energy Corporation,2026-09-03,2026-09-04,1,0.5038,0.4973,0.5135,0.5006,UP,Low,0.4068,120.39
AEE,Ameren Corporation,2026-09-03,2026-09-04,1,0.5037,0.4979,0.4956,0.5176,UP,Low,0.0,106.09
MOS,Mosaic Company,2026-09-03,2026-09-04,1,0.5036,0.482,0.4986,0.5302,UP,Low,0.0,24.78
RSG,Republic Services Inc.,2026-09-03,2026-09-04,1,0.5035,0.5092,0.4833,0.518,UP,Low,0.0,222.18
CAH,Cardinal Health Inc.,2026-09-03,2026-09-04,1,0.5033,0.4804,0.5311,0.4984,UP,Low,0.8719,238.4
EOG,EOG Resources Inc.,2026-09-03,2026-09-04,1,0.5027,0.4949,0.515,0.4983,UP,Low,0.0916,148.35
KMI,Kinder Morgan Inc.,2026-09-03,2026-09-04,1,0.5024,0.5135,0.469,0.5249,UP,Low,0.0,32.1
COF,Capital One Financial,2026-09-03,2026-09-04,1,0.5023,0.4981,0.5002,0.5087,UP,Low,0.0,211.34
UDR,United Dominion Realty Trust,2026-09-03,2026-09-04,1,0.5023,0.5036,0.4932,0.5102,UP,Low,0.0,37.93
BAC,Bank of America Corp,2026-09-03,2026-09-04,1,0.5022,0.5002,0.5008,0.5057,UP,Low,0.0,62.23
ELV,Elevance Health Inc.,2026-09-03,2026-09-04,1,0.5018,0.4956,0.4749,0.5351,UP,Low,0.0,403.04
WBD,Warner Bros. Discovery,2026-09-03,2026-09-04,1,0.5018,0.5173,0.5048,0.4833,UP,Low,0.0,28.32
WAT,Waters Corporation,2026-09-03,2026-09-04,1,0.5018,0.4937,0.488,0.5239,UP,Low,0.0,405.84
EPAM,EPAM Systems Inc.,2026-09-03,2026-09-04,1,0.5014,0.508,0.4735,0.5228,UP,Low,-0.6092,116.34
DD,DuPont de Nemours,2026-09-03,2026-09-04,1,0.5013,0.505,0.478,0.521,UP,Low,0.0811,132.11
UPS,United Parcel Service,2026-09-03,2026-09-04,1,0.5011,0.4949,0.4788,0.5298,UP,Low,0.0,102.66
AEP,American Electric Power,2026-09-03,2026-09-04,1,0.5003,0.5028,0.4948,0.5032,UP,Low,0.0632,122.96
CL,Colgate-Palmolive,2026-09-03,2026-09-04,1,0.5001,0.486,0.4947,0.5198,UP,Low,0.0,92.06
VZ,Verizon Communications,2026-09-03,2026-09-04,1,0.5,0.5146,0.4861,0.4993,UP,Low,0.0,50.3
BSX,Boston Scientific,2026-09-03,2026-09-04,0,0.4995,0.4904,0.5232,0.4848,DOWN,Low,0.0,48.08
UNP,Union Pacific Corporation,2026-09-03,2026-09-04,0,0.4994,0.5036,0.4748,0.5199,DOWN,Low,0.0279,290.62
SJM,J.M. Smucker Company,2026-09-03,2026-09-04,0,0.4993,0.4982,0.4838,0.5159,DOWN,Low,0.0,130.9
ACGL,Arch Capital Group,2026-09-03,2026-09-04,0,0.4987,0.485,0.5086,0.5023,DOWN,Low,0.0315,100.72
CVS,CVS Health Corporation,2026-09-03,2026-09-04,0,0.4985,0.4872,0.4907,0.5177,DOWN,Low,0.3317,97.6
ICE,Intercontinental Exchange,2026-09-03,2026-09-04,0,0.4985,0.5127,0.477,0.5058,DOWN,Low,-0.4418,159.6
INVH,Invitation Homes Inc.,2026-09-03,2026-09-04,0,0.4985,0.4792,0.4732,0.5432,DOWN,Low,0.0,29.13
ABBV,AbbVie Inc.,2026-09-03,2026-09-04,0,0.4981,0.4829,0.5163,0.4952,DOWN,Low,0.0,262.9
CCI,Crown Castle Inc.,2026-09-03,2026-09-04,0,0.498,0.4895,0.4897,0.5149,DOWN,Low,0.0,75.54
LRCX,Lam Research Corporation,2026-09-03,2026-09-04,0,0.4979,0.4612,0.4549,0.5779,DOWN,Low,0.0,290.2
NVR,NVR Inc.,2026-09-03,2026-09-04,0,0.4976,0.5063,0.4765,0.5099,DOWN,Low,0.0,6275.82
PPL,PPL Corporation,2026-09-03,2026-09-04,0,0.4975,0.5035,0.4645,0.5246,DOWN,Low,0.0,34.47
ACN,Accenture plc,2026-09-03,2026-09-04,0,0.497,0.4876,0.5158,0.4876,DOWN,Low,0.0,181.38
HUM,Humana Inc.,2026-09-03,2026-09-04,0,0.4969,0.499,0.4926,0.4991,DOWN,Low,-0.4509,394.88
NWSA,News Corp,2026-09-03,2026-09-04,0,0.4966,0.4816,0.5207,0.4874,DOWN,Low,0.0,30.96
APD,Air Products and Chemicals,2026-09-03,2026-09-04,0,0.4964,0.505,0.4904,0.4936,DOWN,Low,0.0496,305.32
PM,Philip Morris International,2026-09-03,2026-09-04,0,0.4964,0.4883,0.5304,0.4705,DOWN,Low,0.0,194.1
ITT,ITT Inc.,2026-09-03,2026-09-04,0,0.4961,0.4754,0.4776,0.5356,DOWN,Low,-0.8938,194.26
TSN,Tyson Foods Inc.,2026-09-03,2026-09-04,0,0.4961,0.52,0.4549,0.5133,DOWN,Low,0.0,55.06
LYB,LyondellBasell Industries,2026-09-03,2026-09-04,0,0.496,0.5169,0.4569,0.5143,DOWN,Low,0.0,65.17
WELL,Welltower Inc.,2026-09-03,2026-09-04,0,0.4959,0.4865,0.4708,0.5305,DOWN,Low,0.0,241.56
PAYX,Paychex Inc.,2026-09-03,2026-09-04,0,0.4958,0.4882,0.5014,0.4977,DOWN,Low,0.0,125.64
F,Ford Motor Company,2026-09-03,2026-09-04,0,0.4958,0.5049,0.5123,0.4701,DOWN,Low,0.0,13.84
SPG,Simon Property Group Inc.,2026-09-03,2026-09-04,0,0.4956,0.4909,0.4869,0.5089,DOWN,Low,0.0,217.11
STZ,Constellation Brands Inc.,2026-09-03,2026-09-04,0,0.4952,0.51,0.4645,0.5112,DOWN,Low,0.0,134.45
CTAS,Cintas Corporation,2026-09-03,2026-09-04,0,0.4949,0.495,0.4964,0.4934,DOWN,Low,0.0027,200.59
CDNS,Cadence Design Systems,2026-09-03,2026-09-04,0,0.4948,0.472,0.5072,0.5053,DOWN,Low,0.0,334.68
KHC,Kraft Heinz Company,2026-09-03,2026-09-04,0,0.4947,0.4862,0.5011,0.4968,DOWN,Low,0.1136,25.87
CF,CF Industries Holdings,2026-09-03,2026-09-04,0,0.4947,0.5004,0.4783,0.5055,DOWN,Low,0.0,125.7
DHR,Danaher Corporation,2026-09-03,2026-09-04,0,0.4946,0.5091,0.4975,0.477,DOWN,Low,0.0,206.93
CMS,CMS Energy Corporation,2026-09-03,2026-09-04,0,0.4945,0.502,0.4713,0.5101,DOWN,Low,-0.8444,67.96
SLB,SLB (Schlumberger),2026-09-03,2026-09-04,0,0.4944,0.4832,0.4861,0.514,DOWN,Low,0.0,56.85
PNR,Pentair plc,2026-09-03,2026-09-04,0,0.4938,0.498,0.4786,0.5049,DOWN,Low,0.0814,62.86
DOW,Dow Inc.,2026-09-03,2026-09-04,0,0.4936,0.5026,0.4591,0.5192,DOWN,Low,0.0,30.46
PFG,Principal Financial Group,2026-09-03,2026-09-04,0,0.4935,0.4916,0.4665,0.5224,DOWN,Low,0.4212,109.36
NUE,Nucor Corporation,2026-09-03,2026-09-04,0,0.4933,0.4841,0.5071,0.4887,DOWN,Low,0.0,252.8
CB,Chubb Limited,2026-09-03,2026-09-04,0,0.4932,0.4968,0.4813,0.5016,DOWN,Low,0.0,343.77
CPT,Camden Property Trust,2026-09-03,2026-09-04,0,0.4931,0.5071,0.4458,0.5266,DOWN,Low,0.042,105.96
WTW,Willis Towers Watson,2026-09-03,2026-09-04,0,0.4928,0.5026,0.5053,0.4705,DOWN,Low,0.0,334.47
TTWO,Take-Two Interactive,2026-09-03,2026-09-04,0,0.4927,0.452,0.4676,0.5589,DOWN,Low,0.0,216.68
AMP,Ameriprise Financial,2026-09-03,2026-09-04,0,0.4922,0.4946,0.4951,0.4868,DOWN,Low,0.0294,560.28
LDOS,Leidos Holdings Inc.,2026-09-03,2026-09-04,0,0.4917,0.4457,0.4353,0.5945,DOWN,Low,0.011,139.18
SOLV,Solventum Corporation,2026-09-03,2026-09-04,0,0.4915,0.4832,0.5288,0.4624,DOWN,Low,0.0,90.95
SW,Smurfit WestRock plc,2026-09-03,2026-09-04,0,0.4914,0.4931,0.4823,0.4987,DOWN,Low,0.0,49.56
ANF,Abercrombie & Fitch,2026-09-03,2026-09-04,0,0.491,0.4526,0.462,0.5588,DOWN,Low,0.2609,140.68
MCD,McDonald's Corporation,2026-09-03,2026-09-04,0,0.4909,0.4707,0.4981,0.504,DOWN,Low,0.0662,265.05
VMC,Vulcan Materials Company,2026-09-03,2026-09-04,0,0.4907,0.4756,0.5151,0.4812,DOWN,Low,0.0,259.69
PRU,Prudential Financial Inc.,2026-09-03,2026-09-04,0,0.4905,0.4905,0.4814,0.4998,DOWN,Low,0.0,117.14
EFX,Equifax Inc.,2026-09-03,2026-09-04,0,0.4904,0.4824,0.4852,0.5038,DOWN,Low,0.0109,186.2
CPRT,Copart Inc.,2026-09-03,2026-09-04,0,0.4904,0.4866,0.4863,0.4983,DOWN,Low,0.0,32.47
CME,CME Group Inc.,2026-09-03,2026-09-04,0,0.4903,0.4566,0.4951,0.5193,DOWN,Low,0.0,280.98
BAX,Baxter International,2026-09-03,2026-09-04,0,0.4901,0.4893,0.4765,0.5045,DOWN,Low,0.0,26.49
MO,Altria Group Inc.,2026-09-03,2026-09-04,0,0.4901,0.4761,0.486,0.5083,DOWN,Low,0.0046,69.12
AMGN,Amgen Inc.,2026-09-03,2026-09-04,0,0.49,0.4751,0.4735,0.5216,DOWN,Low,0.0,438.12
GEN,Gen Digital Inc.,2026-09-03,2026-09-04,0,0.4898,0.4678,0.4803,0.5215,DOWN,Low,0.0668,30.02
PEP,PepsiCo Inc.,2026-09-03,2026-09-04,0,0.4897,0.4949,0.5082,0.466,DOWN,Low,0.0,142.19
FIS,Fidelity National Information,2026-09-03,2026-09-04,0,0.4894,0.5019,0.4599,0.5064,DOWN,Low,0.0,40.83
SO,Southern Company,2026-09-03,2026-09-04,0,0.4893,0.5182,0.4464,0.5032,DOWN,Low,0.0,89.76
CINF,Cincinnati Financial,2026-09-03,2026-09-04,0,0.4891,0.4967,0.462,0.5087,DOWN,Low,0.0,172.38
AMT,American Tower Corporation,2026-09-03,2026-09-04,0,0.4891,0.4701,0.5036,0.4936,DOWN,Low,0.0,175.73
NDAQ,Nasdaq Inc.,2026-09-03,2026-09-04,0,0.4891,0.4848,0.463,0.5197,DOWN,Low,0.0,99.47
FRT,Federal Realty Investment Trust,2026-09-03,2026-09-04,0,0.4878,0.5116,0.4391,0.5129,DOWN,Low,0.0,117.03
CTVA,Corteva Inc.,2026-09-03,2026-09-04,0,0.4875,0.4924,0.4454,0.5248,DOWN,Low,0.0,87.73
INTU,Intuit Inc.,2026-09-03,2026-09-04,0,0.4875,0.4693,0.4804,0.5131,DOWN,Low,-0.0407,344.93
SWK,Stanley Black & Decker,2026-09-03,2026-09-04,0,0.4874,0.4801,0.4851,0.4972,DOWN,Low,0.0,99.76
GOOGL,Alphabet Inc.,2026-09-03,2026-09-04,0,0.4871,0.4842,0.5235,0.4533,DOWN,Low,0.0,335.02
OMC,Omnicom Group Inc.,2026-09-03,2026-09-04,0,0.4867,0.4929,0.4741,0.493,DOWN,Low,0.0,87.89
SHW,Sherwin-Williams Company,2026-09-03,2026-09-04,0,0.4863,0.5051,0.4723,0.4814,DOWN,Low,0.0,329.95
USB,U.S. Bancorp,2026-09-03,2026-09-04,0,0.4862,0.4848,0.4726,0.5012,DOWN,Low,0.0,61.21
HPE,Hewlett Packard Enterprise,2026-09-03,2026-09-04,0,0.4861,0.4504,0.4834,0.5247,DOWN,Low,0.0,50.87
KR,Kroger Co.,2026-09-03,2026-09-04,0,0.486,0.498,0.4456,0.5145,DOWN,Low,0.0054,57.94
JNJ,Johnson & Johnson,2026-09-03,2026-09-04,0,0.4857,0.4945,0.4714,0.4912,DOWN,Low,0.0,271.19
RMD,ResMed Inc.,2026-09-03,2026-09-04,0,0.4856,0.4735,0.4963,0.487,DOWN,Low,0.2291,231.36
AVGO,Broadcom Inc.,2026-09-03,2026-09-04,0,0.4856,0.472,0.4833,0.5016,DOWN,Low,0.0,369.68
SMCI,Super Micro Computer Inc.,2026-09-03,2026-09-04,0,0.4852,0.4856,0.5517,0.418,DOWN,Low,0.0,36.71
GEV,GE Vernova Inc.,2026-09-03,2026-09-04,0,0.485,0.4498,0.4577,0.5478,DOWN,Low,0.0,898.53
XEL,Xcel Energy Inc.,2026-09-03,2026-09-04,0,0.4826,0.4995,0.4417,0.5066,DOWN,Low,0.0,75.89
ON,ON Semiconductor Corporation,2026-09-03,2026-09-04,0,0.4822,0.4572,0.5226,0.4669,DOWN,Low,0.0473,72.65
RVTY,Revvity Inc.,2026-09-03,2026-09-04,0,0.482,0.4766,0.4935,0.4758,DOWN,Low,0.0,126.35
BBWI,Bath & Body Works Inc.,2026-09-03,2026-09-04,0,0.4801,0.4965,0.505,0.4386,DOWN,Low,0.2098,18.61
EW,Edwards Lifesciences,2026-09-03,2026-09-04,0,0.48,0.4973,0.4563,0.4866,DOWN,Low,0.0,90.74
PFE,Pfizer Inc.,2026-09-03,2026-09-04,0,0.48,0.4898,0.4826,0.4676,DOWN,Low,-0.0799,28.3
MTB,M&T Bank Corporation,2026-09-03,2026-09-04,0,0.48,0.4624,0.494,0.4836,DOWN,Low,0.0,239.99
MCK,McKesson Corporation,2026-09-03,2026-09-04,0,0.4796,0.4901,0.4802,0.4686,DOWN,Low,0.0,906.77
JBL,Jabil Inc.,2026-09-03,2026-09-04,0,0.4791,0.4593,0.484,0.494,DOWN,Low,0.0,299.14
STE,Steris plc,2026-09-03,2026-09-04,0,0.4785,0.4921,0.4514,0.492,DOWN,Low,0.0,236.77
LH,Laboratory Corporation,2026-09-03,2026-09-04,0,0.4772,0.4979,0.4593,0.4745,DOWN,Low,0.0,327.61
APO,Apollo Global Management,2026-09-03,2026-09-04,0,0.4767,0.4533,0.5001,0.4766,DOWN,Low,0.0306,131.69
KVUE,Kenvue Inc.,2026-09-03,2026-09-04,0,0.4767,0.4707,0.5068,0.4525,DOWN,Low,0.0,18.75
HSIC,Henry Schein Inc.,2026-09-03,2026-09-04,0,0.4761,0.4829,0.4482,0.4972,DOWN,Low,0.0,88.52
BA,Boeing Company,2026-09-03,2026-09-04,0,0.4759,0.4515,0.5026,0.4737,DOWN,Low,0.0,212.09
MMM,3M Company,2026-09-03,2026-09-04,0,0.4758,0.4642,0.5107,0.4524,DOWN,Low,0.0,170.24
MPWR,Monolithic Power Systems,2026-09-03,2026-09-04,0,0.4752,0.4674,0.4361,0.5223,DOWN,Low,0.0,1225.96
T,AT&T Inc.,2026-09-03,2026-09-04,0,0.4751,0.5049,0.4457,0.4747,DOWN,Low,0.1183,26.0
CSCO,Cisco Systems Inc.,2026-09-03,2026-09-04,0,0.4751,0.4849,0.456,0.4844,DOWN,Low,-0.318,109.74
ADP,Automatic Data Processing,2026-09-03,2026-09-04,0,0.4749,0.4746,0.4483,0.5019,DOWN,Low,0.0,281.39
EMR,Emerson Electric Co.,2026-09-03,2026-09-04,0,0.4748,0.4947,0.4658,0.4637,DOWN,Low,0.024,147.63
RCL,Royal Caribbean Cruises,2026-09-03,2026-09-04,0,0.4744,0.5069,0.4878,0.4282,DOWN,Low,0.0,265.7
MTCH,Match Group Inc.,2026-09-03,2026-09-04,0,0.4738,0.4692,0.4802,0.472,DOWN,Low,0.0,42.07
HUBB,Hubbell Incorporated,2026-09-03,2026-09-04,0,0.4737,0.4842,0.4434,0.4936,DOWN,Low,0.0,443.31
ZBH,Zimmer Biomet Holdings,2026-09-03,2026-09-04,0,0.4737,0.4866,0.4459,0.4886,DOWN,Low,0.0,99.4
VRSN,VeriSign Inc.,2026-09-03,2026-09-04,0,0.4732,0.4746,0.4286,0.5165,DOWN,Low,0.0,292.99
EMN,Eastman Chemical Company,2026-09-03,2026-09-04,0,0.4726,0.4619,0.468,0.4881,DOWN,Low,0.0,70.14
AMAT,Applied Materials Inc.,2026-09-03,2026-09-04,0,0.4726,0.4863,0.4661,0.4655,DOWN,Low,0.6765,441.85
AON,Aon plc,2026-09-03,2026-09-04,0,0.472,0.4486,0.477,0.4905,DOWN,Low,0.0,353.98
AXON,Axon Enterprise Inc.,2026-09-03,2026-09-04,0,0.4708,0.4301,0.5206,0.4616,DOWN,Low,0.0,518.3
ENPH,Enphase Energy Inc.,2026-09-03,2026-09-04,0,0.4701,0.426,0.5074,0.4769,DOWN,Low,0.2776,35.54
PYPL,PayPal Holdings Inc.,2026-09-03,2026-09-04,0,0.4689,0.4226,0.4442,0.5404,DOWN,Low,0.0,52.4
RJF,Raymond James Financial,2026-09-03,2026-09-04,0,0.4686,0.5035,0.4812,0.4209,DOWN,Low,0.0,176.69
IEX,IDEX Corporation,2026-09-03,2026-09-04,0,0.4686,0.4609,0.5048,0.4399,DOWN,Low,0.0,222.86
REGN,Regeneron Pharmaceuticals,2026-09-03,2026-09-04,0,0.4684,0.4692,0.4763,0.4595,DOWN,Low,0.0,823.82
