ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
VLTO,Veralto Corporation,2026-05-28,2026-05-29,1,0.5078,0.4969,0.5106,0.5159,UP,Low,0.0,86.05
STE,Steris plc,2026-05-28,2026-05-29,1,0.5078,0.4994,0.5177,0.5063,UP,Low,0.8599,216.27
KKR,KKR & Co. Inc.,2026-05-28,2026-05-29,1,0.5076,0.5044,0.4977,0.5208,UP,Low,0.0262,94.99
AEP,American Electric Power,2026-05-28,2026-05-29,1,0.5076,0.5051,0.5219,0.4959,UP,Low,0.0355,130.9
ES,Eversource Energy,2026-05-28,2026-05-29,1,0.5075,0.4539,0.5335,0.5352,UP,Low,0.0,69.7
META,Meta Platforms Inc.,2026-05-28,2026-05-29,1,0.5072,0.498,0.5112,0.5125,UP,Low,0.0,612.34
STX,Seagate Technology Holdings,2026-05-28,2026-05-29,1,0.5072,0.5623,0.5591,0.4004,UP,Low,0.0,845.76
CCI,Crown Castle Inc.,2026-05-28,2026-05-29,1,0.506,0.5123,0.5028,0.5031,UP,Low,0.0384,90.64
TSCO,Tractor Supply Company,2026-05-28,2026-05-29,1,0.506,0.4909,0.5122,0.5147,UP,Low,0.0021,29.56
XOM,Exxon Mobil Corporation,2026-05-28,2026-05-29,1,0.5058,0.4985,0.494,0.5247,UP,Low,0.0,149.81
DD,DuPont de Nemours,2026-05-28,2026-05-29,1,0.5058,0.5004,0.484,0.5329,UP,Low,0.0122,49.46
SNPS,Synopsys Inc.,2026-05-28,2026-05-29,1,0.5057,0.5501,0.5084,0.4585,UP,Low,0.0,534.56
PG,Procter & Gamble,2026-05-28,2026-05-29,1,0.5057,0.4931,0.4959,0.5281,UP,Low,0.0,142.96
VST,Vistra Corp.,2026-05-28,2026-05-29,1,0.5054,0.5733,0.4916,0.4512,UP,Low,0.0459,164.56
CINF,Cincinnati Financial,2026-05-28,2026-05-29,1,0.5053,0.525,0.4908,0.4999,UP,Low,0.8638,167.04
PRU,Prudential Financial Inc.,2026-05-28,2026-05-29,1,0.5052,0.4908,0.5044,0.5204,UP,Low,0.0349,102.62
LNT,Alliant Energy Corporation,2026-05-28,2026-05-29,1,0.5051,0.4976,0.5029,0.5147,UP,Low,0.0,73.68
TEL,TE Connectivity Ltd.,2026-05-28,2026-05-29,1,0.505,0.5153,0.5035,0.4962,UP,Low,0.0,208.6
SYY,Sysco Corporation,2026-05-28,2026-05-29,1,0.5046,0.4824,0.5061,0.5254,UP,Low,0.0,75.32
TT,Trane Technologies plc,2026-05-28,2026-05-29,1,0.5043,0.4447,0.5054,0.5628,UP,Low,-0.0062,461.43
HAS,Hasbro Inc.,2026-05-28,2026-05-29,1,0.5042,0.524,0.5039,0.4847,UP,Low,0.4601,87.99
IQV,IQVIA Holdings Inc.,2026-05-28,2026-05-29,1,0.5037,0.463,0.5311,0.5171,UP,Low,0.0016,162.0
MRK,Merck & Co. Inc.,2026-05-28,2026-05-29,1,0.5032,0.5407,0.5114,0.4575,UP,Low,0.0,119.72
IDXX,IDEXX Laboratories,2026-05-28,2026-05-29,1,0.5032,0.4861,0.5193,0.5042,UP,Low,0.937,557.21
MMM,3M Company,2026-05-28,2026-05-29,1,0.5032,0.477,0.507,0.5257,UP,Low,-0.7327,154.03
ALB,Albemarle Corporation,2026-05-28,2026-05-29,1,0.5025,0.5176,0.5056,0.4843,UP,Low,0.0056,174.69
SCHW,Charles Schwab Corporation,2026-05-28,2026-05-29,1,0.5019,0.4576,0.5339,0.5144,UP,Low,0.0,89.4
ED,Consolidated Edison,2026-05-28,2026-05-29,1,0.5017,0.48,0.498,0.5271,UP,Low,-0.064,107.7
CSCO,Cisco Systems Inc.,2026-05-28,2026-05-29,1,0.5016,0.5196,0.5374,0.4479,UP,Low,-0.0055,118.33
AMP,Ameriprise Financial,2026-05-28,2026-05-29,1,0.5014,0.4808,0.4961,0.5272,UP,Low,0.0023,455.5
CPT,Camden Property Trust,2026-05-28,2026-05-29,1,0.5013,0.502,0.5051,0.4969,UP,Low,0.198,107.74
PCG,PG&E Corporation,2026-05-28,2026-05-29,1,0.5013,0.5058,0.4937,0.5043,UP,Low,-0.0264,16.42
OXY,Occidental Petroleum,2026-05-28,2026-05-29,1,0.5012,0.4424,0.5215,0.5397,UP,Low,0.0,57.46
SPGI,S&P Global Inc.,2026-05-28,2026-05-29,1,0.5012,0.4804,0.5116,0.5117,UP,Low,-0.422,412.48
NWS,News Corp,2026-05-28,2026-05-29,1,0.5011,0.4737,0.5054,0.5242,UP,Low,-0.0023,29.95
RTX,RTX Corporation,2026-05-28,2026-05-29,1,0.5011,0.4539,0.5117,0.5379,UP,Low,0.0,178.97
DVN,Devon Energy Corporation,2026-05-28,2026-05-29,1,0.5009,0.4944,0.5304,0.4781,UP,Low,0.0189,45.14
APD,Air Products and Chemicals,2026-05-28,2026-05-29,1,0.5009,0.4714,0.502,0.5295,UP,Low,-0.273,289.6
GE,GE Aerospace,2026-05-28,2026-05-29,1,0.5006,0.5478,0.484,0.47,UP,Low,0.0,314.49
O,Realty Income Corporation,2026-05-28,2026-05-29,1,0.5004,0.4873,0.5186,0.4954,UP,Low,0.0,62.45
VRTX,Vertex Pharmaceuticals,2026-05-28,2026-05-29,0,0.4994,0.4374,0.5137,0.5473,DOWN,Low,-0.0254,435.93
AXP,American Express Company,2026-05-28,2026-05-29,0,0.4992,0.4813,0.49,0.5262,DOWN,Low,0.0,310.72
DIS,The Walt Disney Company,2026-05-28,2026-05-29,0,0.4991,0.4998,0.5001,0.4973,DOWN,Low,0.0126,103.28
NI,NiSource Inc.,2026-05-28,2026-05-29,0,0.4988,0.4607,0.5087,0.5269,DOWN,Low,0.0115,47.8
SJM,J.M. Smucker Company,2026-05-28,2026-05-29,0,0.4987,0.5059,0.5031,0.4871,DOWN,Low,0.0,102.32
VTR,Ventas Inc.,2026-05-28,2026-05-29,0,0.4987,0.4457,0.5148,0.5357,DOWN,Low,0.0,88.37
CVX,Chevron Corporation,2026-05-28,2026-05-29,0,0.4985,0.4906,0.4984,0.5067,DOWN,Low,0.0,184.71
AOS,A. O. Smith Corporation,2026-05-28,2026-05-29,0,0.4976,0.503,0.489,0.5009,DOWN,Low,0.0469,58.33
EXC,Exelon Corporation,2026-05-28,2026-05-29,0,0.4974,0.5082,0.479,0.5051,DOWN,Low,0.7493,46.03
AME,AMETEK Inc.,2026-05-28,2026-05-29,0,0.4973,0.5128,0.4737,0.5054,DOWN,Low,0.0,229.44
AVY,Avery Dennison Corporation,2026-05-28,2026-05-29,0,0.4972,0.5322,0.4843,0.475,DOWN,Low,0.0,159.8
EQT,EQT Corporation,2026-05-28,2026-05-29,0,0.4971,0.4988,0.5072,0.4854,DOWN,Low,0.0021,56.21
POOL,Pool Corporation,2026-05-28,2026-05-29,0,0.497,0.3981,0.5435,0.5497,DOWN,Low,0.0017,182.35
LDOS,Leidos Holdings Inc.,2026-05-28,2026-05-29,0,0.4968,0.5477,0.5142,0.4286,DOWN,Low,0.0306,128.12
INCY,Incyte Corporation,2026-05-28,2026-05-29,0,0.4967,0.4979,0.4852,0.5069,DOWN,Low,0.8874,97.1
PNC,PNC Financial Services,2026-05-28,2026-05-29,0,0.4962,0.4899,0.4933,0.5054,DOWN,Low,0.0,220.81
WAB,Westinghouse Air Brake Technologies,2026-05-28,2026-05-29,0,0.496,0.5323,0.4831,0.4725,DOWN,Low,-0.0707,261.47
CPRT,Copart Inc.,2026-05-28,2026-05-29,0,0.4957,0.5068,0.4795,0.5009,DOWN,Low,0.4544,33.24
AMT,American Tower Corporation,2026-05-28,2026-05-29,0,0.4957,0.4779,0.4896,0.5196,DOWN,Low,0.6826,184.95
AEE,Ameren Corporation,2026-05-28,2026-05-29,0,0.4955,0.4848,0.4995,0.5023,DOWN,Low,0.0,111.03
CTAS,Cintas Corporation,2026-05-28,2026-05-29,0,0.4955,0.4571,0.52,0.5094,DOWN,Low,0.0,171.09
BX,Blackstone Inc.,2026-05-28,2026-05-29,0,0.4955,0.5063,0.4774,0.5025,DOWN,Low,0.0238,118.12
ROL,Rollins Inc.,2026-05-28,2026-05-29,0,0.4953,0.4573,0.517,0.5118,DOWN,Low,0.0028,53.16
HUM,Humana Inc.,2026-05-28,2026-05-29,0,0.4952,0.4608,0.5373,0.4877,DOWN,Low,0.0,301.69
UNH,UnitedHealth Group,2026-05-28,2026-05-29,0,0.4948,0.4772,0.497,0.5101,DOWN,Low,0.0,376.86
ESS,Essex Property Trust,2026-05-28,2026-05-29,0,0.4948,0.471,0.5124,0.5011,DOWN,Low,0.6404,277.25
KO,Coca-Cola Company,2026-05-28,2026-05-29,0,0.4946,0.4969,0.4989,0.4882,DOWN,Low,0.0,80.46
XYL,Xylem Inc.,2026-05-28,2026-05-29,0,0.4941,0.5299,0.4829,0.4693,DOWN,Low,0.0,111.13
ATO,Atmos Energy Corporation,2026-05-28,2026-05-29,0,0.4936,0.4614,0.4982,0.5212,DOWN,Low,-0.016,177.72
ROST,Ross Stores Inc.,2026-05-28,2026-05-29,0,0.4933,0.5823,0.4485,0.449,DOWN,Low,0.4663,234.68
FAST,Fastenal Company,2026-05-28,2026-05-29,0,0.4933,0.4477,0.4897,0.5425,DOWN,Low,-0.1694,44.45
CMI,Cummins Inc.,2026-05-28,2026-05-29,0,0.4932,0.4269,0.507,0.5458,DOWN,Low,-0.8729,668.75
KIM,Kimco Realty Corporation,2026-05-28,2026-05-29,0,0.4932,0.4895,0.5089,0.4812,DOWN,Low,0.0301,24.54
MAA,Mid-America Apartment Communities,2026-05-28,2026-05-29,0,0.4921,0.4326,0.5005,0.5433,DOWN,Low,0.3007,130.54
AFL,Aflac Inc.,2026-05-28,2026-05-29,0,0.492,0.4585,0.5097,0.5078,DOWN,Low,0.0,116.82
L,Loews Corporation,2026-05-28,2026-05-29,0,0.4917,0.4998,0.5032,0.4722,DOWN,Low,0.0,109.03
ICE,Intercontinental Exchange,2026-05-28,2026-05-29,0,0.4915,0.4556,0.4974,0.5216,DOWN,Low,-0.327,150.64
MKC,McCormick & Company,2026-05-28,2026-05-29,0,0.4914,0.4517,0.5059,0.5167,DOWN,Low,0.0144,46.82
MLM,Martin Marietta Materials,2026-05-28,2026-05-29,0,0.4911,0.4545,0.4749,0.544,DOWN,Low,-0.4592,560.93
PKG,Packaging Corporation of America,2026-05-28,2026-05-29,0,0.4905,0.4849,0.4757,0.5109,DOWN,Low,0.5735,218.47
MCD,McDonald's Corporation,2026-05-28,2026-05-29,0,0.4902,0.472,0.4944,0.5043,DOWN,Low,0.0,279.26
FTV,Fortive Corporation,2026-05-28,2026-05-29,0,0.4899,0.4637,0.4903,0.5156,DOWN,Low,-0.4415,60.32
NEM,Newmont Corporation,2026-05-28,2026-05-29,0,0.4895,0.4946,0.4899,0.4841,DOWN,Low,0.0,111.35
LHX,L3Harris Technologies,2026-05-28,2026-05-29,0,0.4892,0.5281,0.4955,0.4441,DOWN,Low,-0.0189,313.47
SLB,SLB (Schlumberger),2026-05-28,2026-05-29,0,0.4891,0.465,0.4966,0.5057,DOWN,Low,0.0,57.98
TPR,Tapestry Inc.,2026-05-28,2026-05-29,0,0.4886,0.5502,0.4734,0.4421,DOWN,Low,0.0,140.62
ANF,Abercrombie & Fitch,2026-05-28,2026-05-29,0,0.4884,0.5035,0.4822,0.4795,DOWN,Low,0.0,74.78
ADM,Archer-Daniels-Midland,2026-05-28,2026-05-29,0,0.4877,0.4483,0.514,0.5009,DOWN,Low,0.0,78.01
BIIB,Biogen Inc.,2026-05-28,2026-05-29,0,0.4876,0.4582,0.4973,0.5073,DOWN,Low,0.0,193.08
KMI,Kinder Morgan Inc.,2026-05-28,2026-05-29,0,0.4876,0.4656,0.4894,0.5076,DOWN,Low,0.0,32.87
A,Agilent Technologies,2026-05-28,2026-05-29,0,0.4875,0.5041,0.4754,0.4828,DOWN,Low,0.0,115.08
IVZ,Invesco Ltd.,2026-05-28,2026-05-29,0,0.4874,0.4673,0.5001,0.4948,DOWN,Low,0.0,27.69
SWK,Stanley Black & Decker,2026-05-28,2026-05-29,0,0.487,0.5481,0.4578,0.455,DOWN,Low,-0.147,78.93
CME,CME Group Inc.,2026-05-28,2026-05-29,0,0.4869,0.4584,0.4982,0.5042,DOWN,Low,-0.4082,282.54
CE,Celanese Corporation,2026-05-28,2026-05-29,0,0.4869,0.3902,0.5117,0.5589,DOWN,Low,0.0,52.37
DDOG,Datadog Inc.,2026-05-28,2026-05-29,0,0.4867,0.4266,0.4238,0.6095,DOWN,Low,0.0,223.65
BK,Bank of New York Mellon,2026-05-28,2026-05-29,0,0.4861,0.4649,0.4813,0.5121,DOWN,Low,0.0325,141.05
DEI,Douglas Emmett Inc.,2026-05-28,2026-05-29,0,0.486,0.4805,0.4929,0.4845,DOWN,Low,0.0,11.58
MTB,M&T Bank Corporation,2026-05-28,2026-05-29,0,0.486,0.4878,0.4718,0.4983,DOWN,Low,0.2117,215.23
CSX,CSX Corporation,2026-05-28,2026-05-29,0,0.4858,0.4475,0.4913,0.5185,DOWN,Low,-0.2097,46.61
HRL,Hormel Foods Corporation,2026-05-28,2026-05-29,0,0.4858,0.4627,0.492,0.5028,DOWN,Low,0.0,20.89
CL,Colgate-Palmolive,2026-05-28,2026-05-29,0,0.4852,0.4534,0.5006,0.5016,DOWN,Low,0.0,89.85
MPWR,Monolithic Power Systems,2026-05-28,2026-05-29,0,0.4852,0.5347,0.4596,0.4612,DOWN,Low,0.0,1662.98
PFG,Principal Financial Group,2026-05-28,2026-05-29,0,0.4851,0.5264,0.4874,0.4416,DOWN,Low,-0.7289,104.71
WBD,Warner Bros. Discovery,2026-05-28,2026-05-29,0,0.4851,0.4462,0.4622,0.5467,DOWN,Low,0.0,27.0
ABT,Abbott Laboratories,2026-05-28,2026-05-29,0,0.4851,0.4447,0.514,0.4966,DOWN,Low,0.0,86.67
MTCH,Match Group Inc.,2026-05-28,2026-05-29,0,0.4848,0.4552,0.5101,0.4891,DOWN,Low,0.925,35.95
CTVA,Corteva Inc.,2026-05-28,2026-05-29,0,0.4847,0.4518,0.4917,0.5107,DOWN,Low,-0.0083,79.09
WELL,Welltower Inc.,2026-05-28,2026-05-29,0,0.4835,0.4632,0.4888,0.4987,DOWN,Low,0.931,218.13
HIG,Hartford Financial Services,2026-05-28,2026-05-29,0,0.4831,0.4812,0.4899,0.4781,DOWN,Low,0.0,135.36
WST,West Pharmaceutical Services,2026-05-28,2026-05-29,0,0.483,0.4617,0.4912,0.4961,DOWN,Low,0.5843,316.17
ODFL,Old Dominion Freight Line,2026-05-28,2026-05-29,0,0.4829,0.4835,0.5212,0.4441,DOWN,Low,0.9072,216.61
INTU,Intuit Inc.,2026-05-28,2026-05-29,0,0.4824,0.4637,0.4769,0.5065,DOWN,Low,-0.4777,304.35
HPE,Hewlett Packard Enterprise,2026-05-28,2026-05-29,0,0.4821,0.4875,0.4669,0.4917,DOWN,Low,0.4658,38.06
CTRA,Coterra Energy Inc.,2026-05-28,2026-05-29,0,0.482,0.531,0.5169,0.3982,DOWN,Low,-0.0018,32.56
ORCL,Oracle Corporation,2026-05-28,2026-05-29,0,0.4819,0.4506,0.4907,0.5044,DOWN,Low,0.0183,193.06
BEN,Franklin Resources Inc.,2026-05-28,2026-05-29,0,0.4818,0.5092,0.4681,0.468,DOWN,Low,0.0877,31.67
TRGP,Targa Resources Corp.,2026-05-28,2026-05-29,0,0.4815,0.4387,0.4823,0.5235,DOWN,Low,0.0,269.89
AAPL,Apple Inc.,2026-05-28,2026-05-29,0,0.4814,0.436,0.498,0.5103,DOWN,Low,-0.2176,308.33
EOG,EOG Resources Inc.,2026-05-28,2026-05-29,0,0.4813,0.4729,0.5007,0.4704,DOWN,Low,0.0578,136.2
DLTR,Dollar Tree Inc.,2026-05-28,2026-05-29,0,0.4807,0.5181,0.4788,0.4451,DOWN,Low,0.0,93.7
ROK,Rockwell Automation,2026-05-28,2026-05-29,0,0.4802,0.421,0.5137,0.5061,DOWN,Low,0.0383,456.3
PEG,Public Service Enterprise Group,2026-05-28,2026-05-29,0,0.4796,0.462,0.4956,0.4812,DOWN,Low,0.0,80.07
PYPL,PayPal Holdings Inc.,2026-05-28,2026-05-29,0,0.4792,0.4508,0.4907,0.4963,DOWN,Low,-0.0028,44.16
EXPE,Expedia Group Inc.,2026-05-28,2026-05-29,0,0.4792,0.4543,0.4783,0.5049,DOWN,Low,0.0875,222.97
IEX,IDEX Corporation,2026-05-28,2026-05-29,0,0.4791,0.4528,0.487,0.4975,DOWN,Low,0.7696,211.13
MS,Morgan Stanley,2026-05-28,2026-05-29,0,0.4785,0.4624,0.4783,0.4948,DOWN,Low,0.0,201.76
NDSN,Nordson Corporation,2026-05-28,2026-05-29,0,0.4784,0.3998,0.5006,0.5349,DOWN,Low,0.4561,287.83
MDT,Medtronic plc,2026-05-28,2026-05-29,0,0.4784,0.4154,0.5007,0.5191,DOWN,Low,0.7494,77.6
HPQ,HP Inc.,2026-05-28,2026-05-29,0,0.4779,0.4055,0.4693,0.559,DOWN,Low,0.0,24.43
BALL,Ball Corporation,2026-05-28,2026-05-29,0,0.4779,0.4329,0.4768,0.5241,DOWN,Low,-0.9463,56.55
GEN,Gen Digital Inc.,2026-05-28,2026-05-29,0,0.4778,0.4269,0.4852,0.5213,DOWN,Low,0.0,24.76
MSFT,Microsoft Corporation,2026-05-28,2026-05-29,0,0.4776,0.4369,0.4957,0.5002,DOWN,Low,0.0,416.03
WMB,Williams Companies Inc.,2026-05-28,2026-05-29,0,0.4774,0.4342,0.4911,0.5068,DOWN,Low,0.0,76.34
KDP,Keurig Dr Pepper Inc.,2026-05-28,2026-05-29,0,0.4769,0.4692,0.4578,0.5037,DOWN,Low,0.0914,29.55
CPAY,Corpay Inc.,2026-05-28,2026-05-29,0,0.476,0.4378,0.4649,0.5253,DOWN,Low,0.254,349.61
CI,The Cigna Group,2026-05-28,2026-05-29,0,0.476,0.4429,0.5,0.4851,DOWN,Low,0.0819,280.83
BRK-B,Berkshire Hathaway Inc.,2026-05-28,2026-05-29,0,0.4757,0.4402,0.4834,0.5037,DOWN,Low,-0.091,483.62
VTRS,Viatris Inc.,2026-05-28,2026-05-29,0,0.4756,0.4246,0.5133,0.489,DOWN,Low,0.0,16.26
WFC,Wells Fargo & Company,2026-05-28,2026-05-29,0,0.4755,0.3802,0.526,0.5205,DOWN,Low,0.0,77.52
MCO,Moody's Corporation,2026-05-28,2026-05-29,0,0.4751,0.4245,0.5051,0.4957,DOWN,Low,-0.9591,451.1
BKR,Baker Hughes Company,2026-05-28,2026-05-29,0,0.4746,0.467,0.4967,0.4603,DOWN,Low,0.0505,66.73
PPL,PPL Corporation,2026-05-28,2026-05-29,0,0.4744,0.4316,0.4821,0.5096,DOWN,Low,0.0,36.12
BRO,Brown & Brown Inc.,2026-05-28,2026-05-29,0,0.4744,0.3966,0.5468,0.4802,DOWN,Low,-0.0046,56.99
HST,Host Hotels & Resorts,2026-05-28,2026-05-29,0,0.4743,0.4651,0.4623,0.4954,DOWN,Low,0.0,23.11
MSCI,MSCI Inc.,2026-05-28,2026-05-29,0,0.4743,0.4772,0.4819,0.4638,DOWN,Low,-0.7579,588.52
GRMN,Garmin Ltd.,2026-05-28,2026-05-29,0,0.4742,0.4393,0.4614,0.5217,DOWN,Low,0.0,238.53
MOH,Molina Healthcare Inc.,2026-05-28,2026-05-29,0,0.4738,0.4624,0.4691,0.4898,DOWN,Low,0.0,176.2
ABNB,Airbnb Inc.,2026-05-28,2026-05-29,0,0.4736,0.4248,0.4965,0.4997,DOWN,Low,0.0087,132.68
IR,Ingersoll Rand Inc.,2026-05-28,2026-05-29,0,0.4733,0.4779,0.4734,0.4686,DOWN,Low,0.0,72.43
HCA,HCA Healthcare Inc.,2026-05-28,2026-05-29,0,0.4732,0.4684,0.4627,0.4885,DOWN,Low,0.7882,392.42
WAT,Waters Corporation,2026-05-28,2026-05-29,0,0.4731,0.3903,0.5065,0.5225,DOWN,Low,0.9346,338.64
EMN,Eastman Chemical Company,2026-05-28,2026-05-29,0,0.4729,0.4701,0.4829,0.4657,DOWN,Low,0.8285,74.39
NSC,Norfolk Southern Corporation,2026-05-28,2026-05-29,0,0.4722,0.4204,0.5106,0.4858,DOWN,Low,0.0,320.22
MPC,Marathon Petroleum Corporation,2026-05-28,2026-05-29,0,0.4722,0.4707,0.4805,0.4656,DOWN,Low,0.0557,248.05
C,Citigroup Inc.,2026-05-28,2026-05-29,0,0.472,0.4512,0.4829,0.4821,DOWN,Low,-0.0024,126.86
KR,Kroger Co.,2026-05-28,2026-05-29,0,0.4717,0.4596,0.468,0.4875,DOWN,Low,0.0,64.55
USB,U.S. Bancorp,2026-05-28,2026-05-29,0,0.4716,0.4564,0.4794,0.4789,DOWN,Low,0.011,55.22
TMO,Thermo Fisher Scientific,2026-05-28,2026-05-29,0,0.4715,0.4195,0.4857,0.5092,DOWN,Low,0.0619,448.18
NVR,NVR Inc.,2026-05-28,2026-05-29,0,0.471,0.5032,0.4554,0.4543,DOWN,Low,0.0,6032.82
ELV,Elevance Health Inc.,2026-05-28,2026-05-29,0,0.4709,0.4227,0.4816,0.5084,DOWN,Low,0.5109,387.85
T,AT&T Inc.,2026-05-28,2026-05-29,0,0.4705,0.4387,0.4925,0.4803,DOWN,Low,0.0119,25.02
DOV,Dover Corporation,2026-05-28,2026-05-29,0,0.4703,0.4149,0.4912,0.5048,DOWN,Low,0.019,215.4
JPM,JPMorgan Chase & Co.,2026-05-28,2026-05-29,0,0.4699,0.4495,0.4721,0.4881,DOWN,Low,0.0,306.74
TRMB,Trimble Inc.,2026-05-28,2026-05-29,0,0.4696,0.4968,0.4695,0.4423,DOWN,Low,0.0,56.34
TRV,Travelers Companies Inc.,2026-05-28,2026-05-29,0,0.4687,0.4573,0.4835,0.4653,DOWN,Low,0.2676,304.84
GPC,Genuine Parts Company,2026-05-28,2026-05-29,0,0.4682,0.5078,0.4869,0.4098,DOWN,Low,0.0,97.05
EMR,Emerson Electric Co.,2026-05-28,2026-05-29,0,0.4681,0.4783,0.4369,0.4891,DOWN,Low,0.0216,140.97
SHW,Sherwin-Williams Company,2026-05-28,2026-05-29,0,0.468,0.4704,0.4692,0.4645,DOWN,Low,0.2339,311.25
OKE,ONEOK Inc.,2026-05-28,2026-05-29,0,0.4671,0.4686,0.4728,0.4601,DOWN,Low,0.0,90.44
COF,Capital One Financial,2026-05-28,2026-05-29,0,0.4667,0.4245,0.4866,0.4892,DOWN,Low,0.0,186.42
CCL,Carnival Corporation,2026-05-28,2026-05-29,0,0.4666,0.4312,0.472,0.4966,DOWN,Low,-0.1866,26.71
PCAR,PACCAR Inc.,2026-05-28,2026-05-29,0,0.4658,0.421,0.4818,0.4948,DOWN,Low,0.0,112.01
LOW,Lowe's Companies Inc.,2026-05-28,2026-05-29,0,0.4658,0.4215,0.4917,0.4843,DOWN,Low,0.1824,212.08
ALK,Alaska Air Group,2026-05-28,2026-05-29,0,0.4657,0.4124,0.5254,0.4594,DOWN,Low,0.0747,43.79
F,Ford Motor Company,2026-05-28,2026-05-29,0,0.4655,0.3324,0.4289,0.6352,DOWN,Low,-0.3845,15.32
CSGP,CoStar Group Inc.,2026-05-28,2026-05-29,0,0.4652,0.4035,0.5011,0.4913,DOWN,Low,0.0,32.52
NTRS,Northern Trust Corporation,2026-05-28,2026-05-29,0,0.4648,0.4325,0.5042,0.4578,DOWN,Low,0.0,169.94
LYV,Live Nation Entertainment,2026-05-28,2026-05-29,0,0.4648,0.4048,0.5012,0.4886,DOWN,Low,0.0335,166.52
GM,General Motors Company,2026-05-28,2026-05-29,0,0.4646,0.4297,0.4424,0.5216,DOWN,Low,-0.006,79.79
MOS,Mosaic Company,2026-05-28,2026-05-29,0,0.4628,0.4557,0.434,0.4984,DOWN,Low,0.0,22.62
NOC,Northrop Grumman Corporation,2026-05-28,2026-05-29,0,0.4627,0.3647,0.5007,0.5229,DOWN,Low,-0.961,556.8
FITB,Fifth Third Bancorp,2026-05-28,2026-05-29,0,0.4617,0.4297,0.482,0.4736,DOWN,Low,0.066,49.82
STT,State Street Corporation,2026-05-28,2026-05-29,0,0.4611,0.413,0.4696,0.5008,DOWN,Low,0.0,158.52
EW,Edwards Lifesciences,2026-05-28,2026-05-29,0,0.461,0.4242,0.4853,0.4736,DOWN,Low,0.1606,87.54
ITW,Illinois Tool Works,2026-05-28,2026-05-29,0,0.461,0.432,0.4771,0.4739,DOWN,Low,-0.0178,250.41
AKAM,Akamai Technologies,2026-05-28,2026-05-29,0,0.4608,0.3049,0.5199,0.5577,DOWN,Low,0.0,148.21
TER,Teradyne Inc.,2026-05-28,2026-05-29,0,0.4602,0.3543,0.5115,0.5149,DOWN,Low,0.0047,389.14
LW,Lamb Weston Holdings,2026-05-28,2026-05-29,0,0.4595,0.4324,0.4633,0.4828,DOWN,Low,0.0,42.12
AMD,Advanced Micro Devices,2026-05-28,2026-05-29,0,0.4588,0.4339,0.4909,0.4516,DOWN,Low,0.0,503.89
HBAN,Huntington Bancshares,2026-05-28,2026-05-29,0,0.4571,0.3577,0.4975,0.5164,DOWN,Low,0.0394,16.06
PPG,PPG Industries Inc.,2026-05-28,2026-05-29,0,0.457,0.4363,0.4506,0.4842,DOWN,Low,0.0325,109.54
FTNT,Fortinet Inc.,2026-05-28,2026-05-29,0,0.457,0.5151,0.4522,0.4036,DOWN,Low,-0.001,133.96
JBHT,J.B. Hunt Transport Services,2026-05-28,2026-05-29,0,0.4564,0.4071,0.4703,0.492,DOWN,Low,-0.0008,267.63
MET,MetLife Inc.,2026-05-28,2026-05-29,0,0.4554,0.3976,0.4893,0.4793,DOWN,Low,-0.0026,83.27
BAC,Bank of America Corp,2026-05-28,2026-05-29,0,0.4551,0.3608,0.4953,0.5093,DOWN,Low,0.0245,52.2
AMAT,Applied Materials Inc.,2026-05-28,2026-05-29,0,0.4544,0.4027,0.5398,0.4212,DOWN,Low,0.2971,454.89
TFC,Truist Financial Corporation,2026-05-28,2026-05-29,0,0.4542,0.4443,0.4529,0.4654,DOWN,Low,0.0063,48.68
MRNA,Moderna Inc.,2026-05-28,2026-05-29,0,0.4536,0.4409,0.4534,0.4666,DOWN,Low,0.0,47.03
CFG,Citizens Financial Group,2026-05-28,2026-05-29,0,0.4532,0.4359,0.4533,0.4704,DOWN,Low,0.0323,63.65
BA,Boeing Company,2026-05-28,2026-05-29,0,0.4528,0.445,0.4506,0.4629,DOWN,Low,-0.192,218.9
ECL,Ecolab Inc.,2026-05-28,2026-05-29,0,0.4519,0.4101,0.4805,0.4652,DOWN,Low,0.0186,254.23
CAG,Conagra Brands Inc.,2026-05-28,2026-05-29,0,0.4519,0.4558,0.4378,0.4621,DOWN,Low,0.022,13.15
DAL,Delta Air Lines Inc.,2026-05-28,2026-05-29,0,0.4516,0.415,0.4841,0.4559,DOWN,Low,0.0036,79.39
CDNS,Cadence Design Systems,2026-05-28,2026-05-29,0,0.4495,0.425,0.4701,0.4535,DOWN,Low,0.0662,381.75
KEY,KeyCorp,2026-05-28,2026-05-29,0,0.4488,0.4052,0.4654,0.4758,DOWN,Low,-0.0029,21.77
UBER,Uber Technologies Inc.,2026-05-28,2026-05-29,0,0.4474,0.395,0.4784,0.4689,DOWN,Low,0.0562,70.12
AMZN,Amazon.com Inc.,2026-05-28,2026-05-29,0,0.4456,0.3982,0.4648,0.4739,DOWN,Low,0.0,265.29
SNA,Snap-on Incorporated,2026-05-28,2026-05-29,0,0.4447,0.3509,0.49,0.4934,DOWN,Low,0.0,372.1
VRSN,VeriSign Inc.,2026-05-28,2026-05-29,0,0.4445,0.3556,0.4988,0.4795,DOWN,Low,0.0,306.86
