ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AMGN,Amgen Inc.,2026-06-17,2026-06-18,1,0.5003,0.5108,0.5019,0.4882,UP,Low,0.1818,350.53
PEP,PepsiCo Inc.,2026-06-17,2026-06-18,1,0.5002,0.4959,0.5107,0.494,UP,Low,-0.0654,146.25
EXPD,Expeditors International,2026-06-17,2026-06-18,0,0.4994,0.5113,0.4926,0.4941,DOWN,Low,0.0738,163.23
DE,Deere & Company,2026-06-17,2026-06-18,0,0.4993,0.4702,0.5318,0.496,DOWN,Low,-0.6111,575.47
QRVO,Qorvo Inc.,2026-06-17,2026-06-18,0,0.4992,0.4807,0.4952,0.5216,DOWN,Low,0.0,101.28
NDAQ,Nasdaq Inc.,2026-06-17,2026-06-18,0,0.499,0.4959,0.4851,0.516,DOWN,Low,0.0,91.04
BLDR,Builders FirstSource Inc.,2026-06-17,2026-06-18,0,0.4988,0.5062,0.5027,0.4877,DOWN,Low,-0.0598,77.81
MAS,Masco Corporation,2026-06-17,2026-06-18,0,0.4982,0.4891,0.4746,0.5309,DOWN,Low,0.0,74.33
MDLZ,Mondelez International,2026-06-17,2026-06-18,0,0.4982,0.5053,0.511,0.4784,DOWN,Low,0.1315,61.5
REGN,Regeneron Pharmaceuticals,2026-06-17,2026-06-18,0,0.4982,0.532,0.5035,0.4592,DOWN,Low,0.8163,614.98
LLY,Eli Lilly and Company,2026-06-17,2026-06-18,0,0.4981,0.5303,0.4812,0.4829,DOWN,Low,0.12,1129.35
DIS,The Walt Disney Company,2026-06-17,2026-06-18,0,0.4978,0.5163,0.4935,0.4835,DOWN,Low,0.6023,101.69
ARE,Alexandria Real Estate,2026-06-17,2026-06-18,0,0.4975,0.4801,0.5093,0.5029,DOWN,Low,0.0,52.38
PFE,Pfizer Inc.,2026-06-17,2026-06-18,0,0.4975,0.4917,0.5242,0.4766,DOWN,Low,0.0472,26.0
V,Visa Inc.,2026-06-17,2026-06-18,0,0.4974,0.5051,0.5176,0.4695,DOWN,Low,0.1047,323.82
LYB,LyondellBasell Industries,2026-06-17,2026-06-18,0,0.4973,0.5052,0.5277,0.4592,DOWN,Low,0.0386,63.3
USB,U.S. Bancorp,2026-06-17,2026-06-18,0,0.4973,0.502,0.5111,0.4787,DOWN,Low,0.9328,57.79
GM,General Motors Company,2026-06-17,2026-06-18,0,0.4969,0.5072,0.5309,0.4528,DOWN,Low,0.2925,84.07
BRO,Brown & Brown Inc.,2026-06-17,2026-06-18,0,0.4965,0.5019,0.4897,0.4978,DOWN,Low,-0.586,59.28
AIG,American International Group,2026-06-17,2026-06-18,0,0.4965,0.4691,0.4738,0.5464,DOWN,Low,-0.2089,74.88
WM,Waste Management Inc.,2026-06-17,2026-06-18,0,0.4962,0.501,0.518,0.4696,DOWN,Low,0.0579,216.94
ECL,Ecolab Inc.,2026-06-17,2026-06-18,0,0.4961,0.4655,0.5119,0.5108,DOWN,Low,0.0,267.85
LHX,L3Harris Technologies,2026-06-17,2026-06-18,0,0.496,0.498,0.4977,0.4922,DOWN,Low,0.4101,304.17
ORCL,Oracle Corporation,2026-06-17,2026-06-18,0,0.4959,0.4894,0.4644,0.5338,DOWN,Low,-0.1662,192.64
BEN,Franklin Resources Inc.,2026-06-17,2026-06-18,0,0.4957,0.4841,0.5278,0.4753,DOWN,Low,0.8251,32.51
AWK,American Water Works,2026-06-17,2026-06-18,0,0.4956,0.4914,0.5139,0.4814,DOWN,Low,0.1013,126.87
UNP,Union Pacific Corporation,2026-06-17,2026-06-18,0,0.4948,0.5097,0.4986,0.476,DOWN,Low,0.0326,267.32
CINF,Cincinnati Financial,2026-06-17,2026-06-18,0,0.4948,0.4935,0.4858,0.5051,DOWN,Low,0.0,169.34
UNH,UnitedHealth Group,2026-06-17,2026-06-18,0,0.4943,0.4851,0.4477,0.5498,DOWN,Low,-0.451,411.04
GDDY,GoDaddy Inc.,2026-06-17,2026-06-18,0,0.4942,0.4862,0.4477,0.5485,DOWN,Low,-0.452,77.49
KVUE,Kenvue Inc.,2026-06-17,2026-06-18,0,0.4942,0.5254,0.5111,0.4464,DOWN,Low,0.4811,18.25
EXPE,Expedia Group Inc.,2026-06-17,2026-06-18,0,0.494,0.5066,0.527,0.4487,DOWN,Low,0.427,236.98
SOLV,Solventum Corporation,2026-06-17,2026-06-18,0,0.4938,0.4811,0.5396,0.4609,DOWN,Low,0.0658,76.9
ROK,Rockwell Automation,2026-06-17,2026-06-18,0,0.4937,0.5353,0.4942,0.4518,DOWN,Low,0.1393,463.57
TMUS,T-Mobile US Inc.,2026-06-17,2026-06-18,0,0.4927,0.5094,0.4927,0.4759,DOWN,Low,-0.2796,188.86
JBL,Jabil Inc.,2026-06-17,2026-06-18,0,0.4927,0.5011,0.5178,0.4594,DOWN,Low,0.0,385.63
EQT,EQT Corporation,2026-06-17,2026-06-18,0,0.4927,0.4679,0.5167,0.4934,DOWN,Low,0.0,50.75
MMM,3M Company,2026-06-17,2026-06-18,0,0.4925,0.5101,0.5035,0.4641,DOWN,Low,0.0633,158.23
CMI,Cummins Inc.,2026-06-17,2026-06-18,0,0.4916,0.48,0.4524,0.542,DOWN,Low,0.0,679.71
CTVA,Corteva Inc.,2026-06-17,2026-06-18,0,0.4915,0.4919,0.4983,0.4842,DOWN,Low,0.0,75.71
SRE,Sempra Energy,2026-06-17,2026-06-18,0,0.4914,0.5013,0.5341,0.4391,DOWN,Low,0.0476,91.93
VRSN,VeriSign Inc.,2026-06-17,2026-06-18,0,0.491,0.4646,0.4749,0.5334,DOWN,Low,-0.9289,272.96
ODFL,Old Dominion Freight Line,2026-06-17,2026-06-18,0,0.4909,0.4948,0.4989,0.4792,DOWN,Low,-0.4231,237.42
ES,Eversource Energy,2026-06-17,2026-06-18,0,0.4907,0.5053,0.4822,0.4847,DOWN,Low,0.506,69.26
EFX,Equifax Inc.,2026-06-17,2026-06-18,0,0.4904,0.5036,0.5373,0.4305,DOWN,Low,0.0741,165.13
ADM,Archer-Daniels-Midland,2026-06-17,2026-06-18,0,0.4903,0.4717,0.4393,0.5596,DOWN,Low,-0.385,79.27
T,AT&T Inc.,2026-06-17,2026-06-18,0,0.4902,0.4934,0.4934,0.4839,DOWN,Low,0.0,23.29
PKG,Packaging Corporation of America,2026-06-17,2026-06-18,0,0.4902,0.4863,0.5075,0.477,DOWN,Low,0.0,229.96
SCHW,Charles Schwab Corporation,2026-06-17,2026-06-18,0,0.49,0.498,0.4966,0.4755,DOWN,Low,0.5066,90.95
IEX,IDEX Corporation,2026-06-17,2026-06-18,0,0.4899,0.4901,0.5086,0.4709,DOWN,Low,0.0,222.04
WAT,Waters Corporation,2026-06-17,2026-06-18,0,0.4898,0.4853,0.5432,0.4411,DOWN,Low,0.0,357.76
HON,Honeywell International,2026-06-17,2026-06-18,0,0.4896,0.477,0.4752,0.5165,DOWN,Low,0.8936,227.41
DG,Dollar General Corporation,2026-06-17,2026-06-18,0,0.4894,0.4755,0.5423,0.4505,DOWN,Low,0.5959,116.39
AVY,Avery Dennison Corporation,2026-06-17,2026-06-18,0,0.4893,0.4907,0.4682,0.5088,DOWN,Low,0.1277,159.82
WMT,Walmart Inc.,2026-06-17,2026-06-18,0,0.4893,0.4968,0.4612,0.51,DOWN,Low,0.0,120.82
LDOS,Leidos Holdings Inc.,2026-06-17,2026-06-18,0,0.4891,0.4886,0.4882,0.4906,DOWN,Low,0.0,114.6
PAYX,Paychex Inc.,2026-06-17,2026-06-18,0,0.489,0.4677,0.4757,0.5234,DOWN,Low,0.0,100.9
LKQ,LKQ Corporation,2026-06-17,2026-06-18,0,0.4887,0.4918,0.5185,0.4561,DOWN,Low,0.0498,26.14
BBWI,Bath & Body Works Inc.,2026-06-17,2026-06-18,0,0.4885,0.5164,0.484,0.4653,DOWN,Low,0.0,19.46
MO,Altria Group Inc.,2026-06-17,2026-06-18,0,0.4884,0.4876,0.5008,0.4768,DOWN,Low,0.0066,69.59
NI,NiSource Inc.,2026-06-17,2026-06-18,0,0.4883,0.5107,0.4829,0.4714,DOWN,Low,0.357,47.47
TAP,Molson Coors Beverage Company,2026-06-17,2026-06-18,0,0.488,0.4729,0.4927,0.4984,DOWN,Low,0.0191,40.89
TDG,TransDigm Group Inc.,2026-06-17,2026-06-18,0,0.488,0.4961,0.5167,0.4514,DOWN,Low,0.0168,1277.35
ATO,Atmos Energy Corporation,2026-06-17,2026-06-18,0,0.488,0.4678,0.5088,0.4874,DOWN,Low,0.0,169.6
SPG,Simon Property Group Inc.,2026-06-17,2026-06-18,0,0.4879,0.4951,0.4537,0.5147,DOWN,Low,0.02,215.66
BX,Blackstone Inc.,2026-06-17,2026-06-18,0,0.4878,0.4633,0.4886,0.5112,DOWN,Low,0.0,124.63
MKTX,MarketAxess Holdings,2026-06-17,2026-06-18,0,0.4877,0.5099,0.4996,0.4537,DOWN,Low,0.3657,121.0
AME,AMETEK Inc.,2026-06-17,2026-06-18,0,0.4877,0.497,0.4511,0.5147,DOWN,Low,0.0259,230.45
CVX,Chevron Corporation,2026-06-17,2026-06-18,0,0.4877,0.4812,0.4536,0.5283,DOWN,Low,0.0,180.4
EA,Electronic Arts Inc.,2026-06-17,2026-06-18,0,0.4875,0.4968,0.3733,0.5919,DOWN,Low,0.0109,203.12
PH,Parker-Hannifin Corporation,2026-06-17,2026-06-18,0,0.4872,0.4794,0.535,0.4473,DOWN,Low,0.0,918.86
FTV,Fortive Corporation,2026-06-17,2026-06-18,0,0.4869,0.4614,0.5192,0.4801,DOWN,Low,0.0,60.28
APO,Apollo Global Management,2026-06-17,2026-06-18,0,0.4868,0.5091,0.499,0.4522,DOWN,Low,0.0724,136.11
AVB,AvalonBay Communities,2026-06-17,2026-06-18,0,0.4867,0.4701,0.5218,0.4682,DOWN,Low,0.0,184.48
WDC,Western Digital Corporation,2026-06-17,2026-06-18,0,0.4866,0.4067,0.5343,0.5187,DOWN,Low,-0.405,653.53
WST,West Pharmaceutical Services,2026-06-17,2026-06-18,0,0.4865,0.4923,0.5122,0.4552,DOWN,Low,0.3749,331.43
MTCH,Match Group Inc.,2026-06-17,2026-06-18,0,0.4862,0.4931,0.4656,0.5,DOWN,Low,0.0,35.94
PYPL,PayPal Holdings Inc.,2026-06-17,2026-06-18,0,0.4861,0.5291,0.4898,0.4396,DOWN,Low,0.4219,42.49
LH,Laboratory Corporation,2026-06-17,2026-06-18,0,0.4861,0.496,0.4607,0.5016,DOWN,Low,0.0,265.03
IRM,Iron Mountain Inc.,2026-06-17,2026-06-18,0,0.486,0.5068,0.4574,0.4938,DOWN,Low,-0.0407,126.28
NSC,Norfolk Southern Corporation,2026-06-17,2026-06-18,0,0.4859,0.516,0.512,0.43,DOWN,Low,0.0278,310.28
XOM,Exxon Mobil Corporation,2026-06-17,2026-06-18,0,0.4858,0.4734,0.5174,0.4666,DOWN,Low,0.0053,140.92
WAB,Westinghouse Air Brake Technologies,2026-06-17,2026-06-18,0,0.4858,0.5008,0.4941,0.4626,DOWN,Low,0.358,268.89
CE,Celanese Corporation,2026-06-17,2026-06-18,0,0.4857,0.4247,0.4236,0.6085,DOWN,Low,-0.9443,53.77
DGX,Quest Diagnostics,2026-06-17,2026-06-18,0,0.4854,0.4845,0.4911,0.4807,DOWN,Low,0.8228,202.18
ESS,Essex Property Trust,2026-06-17,2026-06-18,0,0.4853,0.4869,0.5267,0.4423,DOWN,Low,0.0567,281.39
ICE,Intercontinental Exchange,2026-06-17,2026-06-18,0,0.4853,0.4957,0.5097,0.4505,DOWN,Low,0.2522,140.1
CMS,CMS Energy Corporation,2026-06-17,2026-06-18,0,0.4852,0.4968,0.4819,0.4769,DOWN,Low,0.0,73.65
PGR,Progressive Corporation,2026-06-17,2026-06-18,0,0.4851,0.4939,0.4991,0.4624,DOWN,Low,0.3201,203.5
BAC,Bank of America Corp,2026-06-17,2026-06-18,0,0.4849,0.4952,0.5003,0.4593,DOWN,Low,0.0,55.87
JNJ,Johnson & Johnson,2026-06-17,2026-06-18,0,0.4849,0.4899,0.4613,0.5035,DOWN,Low,-0.029,235.66
MET,MetLife Inc.,2026-06-17,2026-06-18,0,0.4849,0.5068,0.467,0.4808,DOWN,Low,0.9275,87.66
HII,Huntington Ingalls Industries,2026-06-17,2026-06-18,0,0.4847,0.4617,0.5008,0.4916,DOWN,Low,0.0,299.66
INVH,Invitation Homes Inc.,2026-06-17,2026-06-18,0,0.4846,0.4693,0.5017,0.4827,DOWN,Low,0.0,29.17
TROW,T. Rowe Price Group,2026-06-17,2026-06-18,0,0.4845,0.4968,0.495,0.4618,DOWN,Low,0.1329,108.61
HAL,Halliburton Company,2026-06-17,2026-06-18,0,0.4835,0.493,0.503,0.4546,DOWN,Low,-0.1437,38.18
LOW,Lowe's Companies Inc.,2026-06-17,2026-06-18,0,0.4832,0.4805,0.5134,0.4559,DOWN,Low,-0.0076,220.19
SWKS,Skyworks Solutions Inc.,2026-06-17,2026-06-18,0,0.4832,0.4156,0.5345,0.4994,DOWN,Low,0.021,76.26
EMN,Eastman Chemical Company,2026-06-17,2026-06-18,0,0.4831,0.4745,0.4844,0.4904,DOWN,Low,0.0,75.28
TRGP,Targa Resources Corp.,2026-06-17,2026-06-18,0,0.4825,0.4611,0.4611,0.525,DOWN,Low,0.0,262.33
CAT,Caterpillar Inc.,2026-06-17,2026-06-18,0,0.4825,0.4953,0.4489,0.5033,DOWN,Low,0.0,933.93
RMD,ResMed Inc.,2026-06-17,2026-06-18,0,0.4822,0.4942,0.5061,0.4462,DOWN,Low,0.0317,192.74
RTX,RTX Corporation,2026-06-17,2026-06-18,0,0.4821,0.5099,0.5219,0.4146,DOWN,Low,0.0461,183.64
PCAR,PACCAR Inc.,2026-06-17,2026-06-18,0,0.4817,0.4842,0.4632,0.4978,DOWN,Low,0.0,120.69
AON,Aon plc,2026-06-17,2026-06-18,0,0.4816,0.4904,0.4532,0.501,DOWN,Low,0.0085,329.51
ALL,Allstate Corporation,2026-06-17,2026-06-18,0,0.4815,0.4803,0.4714,0.4927,DOWN,Low,-0.8559,221.81
DPZ,Domino's Pizza Inc.,2026-06-17,2026-06-18,0,0.4812,0.4708,0.4389,0.5338,DOWN,Low,-0.0144,316.52
AOS,A. O. Smith Corporation,2026-06-17,2026-06-18,0,0.481,0.479,0.4758,0.4882,DOWN,Low,0.0,60.02
OKE,ONEOK Inc.,2026-06-17,2026-06-18,0,0.4808,0.4825,0.5016,0.4584,DOWN,Low,-0.1388,87.45
TFC,Truist Financial Corporation,2026-06-17,2026-06-18,0,0.4807,0.4904,0.5141,0.4378,DOWN,Low,0.0,48.48
TEL,TE Connectivity Ltd.,2026-06-17,2026-06-18,0,0.4806,0.4899,0.4501,0.5016,DOWN,Low,0.0136,216.14
APD,Air Products and Chemicals,2026-06-17,2026-06-18,0,0.4804,0.505,0.486,0.4503,DOWN,Low,0.1683,282.96
DLR,Digital Realty Trust,2026-06-17,2026-06-18,0,0.48,0.4906,0.5058,0.4438,DOWN,Low,0.0744,184.9
META,Meta Platforms Inc.,2026-06-17,2026-06-18,0,0.4798,0.4489,0.4958,0.4948,DOWN,Low,-0.8924,593.48
AMCR,Amcor plc,2026-06-17,2026-06-18,0,0.4798,0.4582,0.5151,0.4662,DOWN,Low,0.2717,41.11
CMG,Chipotle Mexican Grill,2026-06-17,2026-06-18,0,0.4793,0.4099,0.4725,0.5551,DOWN,Low,-0.0321,32.73
CBRE,CBRE Group Inc.,2026-06-17,2026-06-18,0,0.4793,0.4581,0.5004,0.4793,DOWN,Low,0.0,134.16
VMC,Vulcan Materials Company,2026-06-17,2026-06-18,0,0.4793,0.4854,0.4507,0.5016,DOWN,Low,0.0119,292.99
HSIC,Henry Schein Inc.,2026-06-17,2026-06-18,0,0.4792,0.5087,0.4808,0.4482,DOWN,Low,0.0,81.09
GEV,GE Vernova Inc.,2026-06-17,2026-06-18,0,0.4788,0.4672,0.4712,0.4979,DOWN,Low,0.0,978.57
LVS,Las Vegas Sands Corp.,2026-06-17,2026-06-18,0,0.4787,0.5176,0.5247,0.394,DOWN,Low,0.3565,49.74
EQR,Equity Residential,2026-06-17,2026-06-18,0,0.478,0.4801,0.4712,0.4827,DOWN,Low,0.0,66.18
MPWR,Monolithic Power Systems,2026-06-17,2026-06-18,0,0.4779,0.5994,0.4798,0.355,DOWN,Low,0.4389,1652.29
WMB,Williams Companies Inc.,2026-06-17,2026-06-18,0,0.4774,0.4975,0.4655,0.4691,DOWN,Low,0.1504,71.49
IDXX,IDEXX Laboratories,2026-06-17,2026-06-18,0,0.4774,0.493,0.4396,0.4994,DOWN,Low,0.0144,570.0
SYK,Stryker Corporation,2026-06-17,2026-06-18,0,0.4773,0.4933,0.4449,0.4936,DOWN,Low,0.0221,307.94
NXPI,NXP Semiconductors,2026-06-17,2026-06-18,0,0.4772,0.4554,0.5162,0.4599,DOWN,Low,-0.0854,315.88
EQIX,Equinix Inc.,2026-06-17,2026-06-18,0,0.4771,0.4919,0.4935,0.4459,DOWN,Low,0.4265,1064.38
DRI,Darden Restaurants,2026-06-17,2026-06-18,0,0.4766,0.483,0.492,0.4548,DOWN,Low,0.3208,208.76
RJF,Raymond James Financial,2026-06-17,2026-06-18,0,0.4763,0.4898,0.4939,0.4453,DOWN,Low,0.0315,154.71
COO,Cooper Companies Inc.,2026-06-17,2026-06-18,0,0.4762,0.4811,0.4974,0.4501,DOWN,Low,0.5216,67.76
CARR,Carrier Global Corporation,2026-06-17,2026-06-18,0,0.4756,0.4872,0.487,0.4526,DOWN,Low,0.0,71.13
MCK,McKesson Corporation,2026-06-17,2026-06-18,0,0.4755,0.4623,0.5111,0.4531,DOWN,Low,0.0,779.78
PNR,Pentair plc,2026-06-17,2026-06-18,0,0.4753,0.4575,0.4695,0.4987,DOWN,Low,0.0,74.21
RVTY,Revvity Inc.,2026-06-17,2026-06-18,0,0.4753,0.4564,0.5023,0.4674,DOWN,Low,0.0,100.55
HPE,Hewlett Packard Enterprise,2026-06-17,2026-06-18,0,0.475,0.4731,0.5002,0.4519,DOWN,Low,0.4683,48.88
OTIS,Otis Worldwide Corporation,2026-06-17,2026-06-18,0,0.475,0.496,0.4979,0.4312,DOWN,Low,0.0464,71.81
DEI,Douglas Emmett Inc.,2026-06-17,2026-06-18,0,0.475,0.4862,0.4843,0.4546,DOWN,Low,0.0,12.22
CMCSA,Comcast Corporation,2026-06-17,2026-06-18,0,0.4746,0.4805,0.499,0.4443,DOWN,Low,0.0457,23.97
KDP,Keurig Dr Pepper Inc.,2026-06-17,2026-06-18,0,0.474,0.4699,0.4928,0.4592,DOWN,Low,0.0631,31.77
BDX,Becton Dickinson,2026-06-17,2026-06-18,0,0.4736,0.4982,0.4738,0.4487,DOWN,Low,0.1152,145.52
PSA,Public Storage,2026-06-17,2026-06-18,0,0.4735,0.468,0.5011,0.4516,DOWN,Low,0.9184,320.98
CBOE,Cboe Global Markets,2026-06-17,2026-06-18,0,0.473,0.4651,0.4533,0.5004,DOWN,Low,-0.0616,292.91
NDSN,Nordson Corporation,2026-06-17,2026-06-18,0,0.4729,0.477,0.482,0.4596,DOWN,Low,0.0,292.24
TYL,Tyler Technologies Inc.,2026-06-17,2026-06-18,0,0.4728,0.4463,0.4901,0.482,DOWN,Low,0.0,289.84
KO,Coca-Cola Company,2026-06-17,2026-06-18,0,0.4726,0.4849,0.4804,0.4527,DOWN,Low,0.0802,80.91
CHTR,Charter Communications,2026-06-17,2026-06-18,0,0.4719,0.4384,0.468,0.5091,DOWN,Low,0.0,143.71
AMT,American Tower Corporation,2026-06-17,2026-06-18,0,0.4717,0.4829,0.4632,0.469,DOWN,Low,0.1998,185.76
CAG,Conagra Brands Inc.,2026-06-17,2026-06-18,0,0.4713,0.442,0.4969,0.4751,DOWN,Low,0.0153,13.61
PG,Procter & Gamble,2026-06-17,2026-06-18,0,0.4711,0.4945,0.4661,0.4528,DOWN,Low,0.0684,150.46
IR,Ingersoll Rand Inc.,2026-06-17,2026-06-18,0,0.4709,0.4459,0.4924,0.4745,DOWN,Low,0.1344,76.77
APTV,Aptiv PLC,2026-06-17,2026-06-18,0,0.4707,0.5126,0.4518,0.4479,DOWN,Low,0.1358,66.62
ED,Consolidated Edison,2026-06-17,2026-06-18,0,0.4705,0.5059,0.4623,0.4433,DOWN,Low,0.3585,107.72
PM,Philip Morris International,2026-06-17,2026-06-18,0,0.4704,0.4372,0.4822,0.4918,DOWN,Low,0.0,181.81
LW,Lamb Weston Holdings,2026-06-17,2026-06-18,0,0.4703,0.4664,0.4573,0.4872,DOWN,Low,0.0,45.42
CEG,Constellation Energy,2026-06-17,2026-06-18,0,0.4702,0.4314,0.4984,0.4806,DOWN,Low,-0.4481,262.35
TMO,Thermo Fisher Scientific,2026-06-17,2026-06-18,0,0.47,0.5042,0.4388,0.467,DOWN,Low,0.0,473.72
C,Citigroup Inc.,2026-06-17,2026-06-18,0,0.4699,0.4938,0.4878,0.4281,DOWN,Low,0.8005,141.21
ACN,Accenture plc,2026-06-17,2026-06-18,0,0.4699,0.5019,0.5076,0.4005,DOWN,Low,0.2292,165.36
ITW,Illinois Tool Works,2026-06-17,2026-06-18,0,0.4697,0.4975,0.4893,0.4225,DOWN,Low,0.2662,262.51
PSX,Phillips 66,2026-06-17,2026-06-18,0,0.4696,0.4415,0.4813,0.4861,DOWN,Low,0.0,173.26
MLM,Martin Marietta Materials,2026-06-17,2026-06-18,0,0.4696,0.4883,0.4374,0.4831,DOWN,Low,-0.4239,588.89
DXCM,DexCom Inc.,2026-06-17,2026-06-18,0,0.4695,0.4958,0.4827,0.43,DOWN,Low,0.0,74.22
STE,Steris plc,2026-06-17,2026-06-18,0,0.4692,0.4954,0.4808,0.4314,DOWN,Low,0.909,205.93
MOH,Molina Healthcare Inc.,2026-06-17,2026-06-18,0,0.4687,0.5226,0.4805,0.4033,DOWN,Low,0.1505,201.87
TECH,Bio-Techne Corporation,2026-06-17,2026-06-18,0,0.4682,0.4908,0.4966,0.4174,DOWN,Low,0.0778,56.17
RL,Ralph Lauren Corporation,2026-06-17,2026-06-18,0,0.4682,0.4972,0.4957,0.4118,DOWN,Low,0.2376,412.36
BR,Broadridge Financial,2026-06-17,2026-06-18,0,0.4677,0.4576,0.5031,0.4425,DOWN,Low,0.3168,142.78
PNC,PNC Financial Services,2026-06-17,2026-06-18,0,0.4676,0.5024,0.4475,0.4529,DOWN,Low,0.1016,230.56
POOL,Pool Corporation,2026-06-17,2026-06-18,0,0.4676,0.4833,0.4533,0.4663,DOWN,Low,-0.359,191.03
VLO,Valero Energy Corporation,2026-06-17,2026-06-18,0,0.4675,0.4699,0.4673,0.4653,DOWN,Low,0.0,247.16
WY,Weyerhaeuser Company,2026-06-17,2026-06-18,0,0.4668,0.4689,0.4297,0.5016,DOWN,Low,0.0,24.65
DUK,Duke Energy Corporation,2026-06-17,2026-06-18,0,0.4667,0.4935,0.5137,0.3932,DOWN,Low,0.4896,125.28
PLD,Prologis Inc.,2026-06-17,2026-06-18,0,0.4661,0.4879,0.4796,0.4309,DOWN,Low,0.8036,147.43
LRCX,Lam Research Corporation,2026-06-17,2026-06-18,0,0.4661,0.4885,0.517,0.3931,DOWN,Low,0.0695,388.92
CL,Colgate-Palmolive,2026-06-17,2026-06-18,0,0.4661,0.4823,0.4674,0.4485,DOWN,Low,0.1637,90.58
ROST,Ross Stores Inc.,2026-06-17,2026-06-18,0,0.4658,0.4906,0.4723,0.4346,DOWN,Low,0.6312,236.77
ADI,Analog Devices Inc.,2026-06-17,2026-06-18,0,0.4658,0.4601,0.4829,0.4543,DOWN,Low,0.0,427.58
FFIV,F5 Inc.,2026-06-17,2026-06-18,0,0.4655,0.4533,0.4594,0.4837,DOWN,Low,0.0,396.81
CHD,Church & Dwight Co.,2026-06-17,2026-06-18,0,0.4647,0.4833,0.4572,0.4537,DOWN,Low,0.1322,98.32
DOC,Healthpeak Properties,2026-06-17,2026-06-18,0,0.4645,0.4651,0.4762,0.4522,DOWN,Low,-0.0236,20.43
GPC,Genuine Parts Company,2026-06-17,2026-06-18,0,0.4644,0.5147,0.4771,0.4016,DOWN,Low,0.4794,104.64
FCX,Freeport-McMoRan Inc.,2026-06-17,2026-06-18,0,0.4638,0.469,0.4934,0.429,DOWN,Low,0.0398,70.13
ROL,Rollins Inc.,2026-06-17,2026-06-18,0,0.4636,0.492,0.4488,0.45,DOWN,Low,0.0,46.9
CHRW,C.H. Robinson Worldwide,2026-06-17,2026-06-18,0,0.4632,0.4633,0.4847,0.4419,DOWN,Low,0.0,190.25
VRTX,Vertex Pharmaceuticals,2026-06-17,2026-06-18,0,0.4628,0.48,0.4463,0.4621,DOWN,Low,0.4697,450.46
KMI,Kinder Morgan Inc.,2026-06-17,2026-06-18,0,0.4628,0.4706,0.4843,0.4336,DOWN,Low,0.0248,31.46
STT,State Street Corporation,2026-06-17,2026-06-18,0,0.4627,0.4902,0.4481,0.4497,DOWN,Low,0.9187,167.37
STX,Seagate Technology Holdings,2026-06-17,2026-06-18,0,0.462,0.4317,0.4605,0.4938,DOWN,Low,0.0,1018.8
JBHT,J.B. Hunt Transport Services,2026-06-17,2026-06-18,0,0.4617,0.5083,0.4587,0.4184,DOWN,Low,0.0866,283.16
MNST,Monster Beverage Corporation,2026-06-17,2026-06-18,0,0.4615,0.4954,0.4859,0.4035,DOWN,Low,0.0,93.23
UHS,Universal Health Services,2026-06-17,2026-06-18,0,0.4612,0.5004,0.4678,0.4155,DOWN,Low,0.056,145.97
BRK-B,Berkshire Hathaway Inc.,2026-06-17,2026-06-18,0,0.4606,0.4893,0.4481,0.4445,DOWN,Low,0.0247,495.52
GNRC,Generac Holdings Inc.,2026-06-17,2026-06-18,0,0.46,0.4359,0.5069,0.4372,DOWN,Low,0.0088,270.1
UDR,United Dominion Realty Trust,2026-06-17,2026-06-18,0,0.4596,0.4883,0.4595,0.4311,DOWN,Low,0.4327,38.9
AMAT,Applied Materials Inc.,2026-06-17,2026-06-18,0,0.4596,0.4788,0.456,0.4441,DOWN,Low,0.0644,585.78
PAYC,Paycom Software Inc.,2026-06-17,2026-06-18,0,0.4587,0.4556,0.4728,0.4476,DOWN,Low,0.0339,134.69
BG,Bunge Global SA,2026-06-17,2026-06-18,0,0.4585,0.4568,0.4627,0.4559,DOWN,Low,0.0,123.0
KIM,Kimco Realty Corporation,2026-06-17,2026-06-18,0,0.4577,0.4581,0.4366,0.4785,DOWN,Low,0.1403,25.35
CSCO,Cisco Systems Inc.,2026-06-17,2026-06-18,0,0.4576,0.4186,0.479,0.475,DOWN,Low,0.0841,120.17
GEHC,GE HealthCare Technologies,2026-06-17,2026-06-18,0,0.4574,0.4669,0.4606,0.4448,DOWN,Low,0.3259,64.76
SHW,Sherwin-Williams Company,2026-06-17,2026-06-18,0,0.4568,0.5153,0.4697,0.3858,DOWN,Low,0.0095,320.24
VZ,Verizon Communications,2026-06-17,2026-06-18,0,0.4558,0.4767,0.4556,0.4352,DOWN,Low,0.2519,47.07
NRG,NRG Energy Inc.,2026-06-17,2026-06-18,0,0.4555,0.4493,0.4053,0.5117,DOWN,Low,-0.2446,130.4
HUBB,Hubbell Incorporated,2026-06-17,2026-06-18,0,0.4553,0.4568,0.4369,0.472,DOWN,Low,0.0,489.73
EOG,EOG Resources Inc.,2026-06-17,2026-06-18,0,0.4543,0.4575,0.4635,0.442,DOWN,Low,0.4885,131.98
ISRG,Intuitive Surgical Inc.,2026-06-17,2026-06-18,0,0.4543,0.4573,0.4833,0.4225,DOWN,Low,0.1096,416.55
DHR,Danaher Corporation,2026-06-17,2026-06-18,0,0.4534,0.4759,0.4465,0.4378,DOWN,Low,0.4268,181.1
