ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ES,Eversource Energy,2026-04-17,2026-04-18,1,0.5255,0.5121,0.5272,0.5371,UP,Low,0.0427,68.77
MA,Mastercard Incorporated,2026-04-17,2026-04-18,1,0.5255,0.4992,0.509,0.5684,UP,Low,0.0615,519.96
BIIB,Biogen Inc.,2026-04-17,2026-04-18,1,0.5255,0.534,0.5362,0.5062,UP,Low,0.0,180.54
DOW,Dow Inc.,2026-04-17,2026-04-18,1,0.5252,0.485,0.516,0.5745,UP,Low,-0.0136,38.84
EXPE,Expedia Group Inc.,2026-04-17,2026-04-18,1,0.525,0.4899,0.5252,0.5599,UP,Low,0.0773,257.44
LYV,Live Nation Entertainment,2026-04-17,2026-04-18,1,0.5248,0.5333,0.4935,0.5477,UP,Low,0.7833,155.82
DUK,Duke Energy Corporation,2026-04-17,2026-04-18,1,0.5247,0.5051,0.5064,0.5626,UP,Low,0.0525,127.98
J,Jacobs Solutions Inc.,2026-04-17,2026-04-18,1,0.5246,0.5267,0.5176,0.5295,UP,Low,0.0,127.31
RTX,RTX Corporation,2026-04-17,2026-04-18,1,0.5246,0.5318,0.4911,0.5512,UP,Low,0.0,198.39
DVN,Devon Energy Corporation,2026-04-17,2026-04-18,1,0.5244,0.5362,0.527,0.5099,UP,Low,-0.9094,45.23
EBAY,eBay Inc.,2026-04-17,2026-04-18,1,0.5243,0.4761,0.4796,0.6175,UP,Low,-0.353,100.01
CAG,Conagra Brands Inc.,2026-04-17,2026-04-18,1,0.5243,0.5073,0.5141,0.5518,UP,Low,-0.4725,14.09
WMT,Walmart Inc.,2026-04-17,2026-04-18,1,0.5235,0.5208,0.4997,0.55,UP,Low,0.0,124.76
JNJ,Johnson & Johnson,2026-04-17,2026-04-18,1,0.5234,0.5067,0.5013,0.5624,UP,Low,0.9058,238.67
PNW,Pinnacle West Capital,2026-04-17,2026-04-18,1,0.5234,0.5009,0.5017,0.5678,UP,Low,0.0946,102.8
HAL,Halliburton Company,2026-04-17,2026-04-18,1,0.5233,0.4918,0.4939,0.5843,UP,Low,-0.829,37.54
CI,The Cigna Group,2026-04-17,2026-04-18,1,0.5233,0.5324,0.5405,0.497,UP,Low,0.0,268.63
MAA,Mid-America Apartment Communities,2026-04-17,2026-04-18,1,0.523,0.5145,0.5074,0.5472,UP,Low,-0.4399,124.19
FFIV,F5 Inc.,2026-04-17,2026-04-18,1,0.5228,0.5381,0.5176,0.5127,UP,Low,0.0,299.09
GWW,W.W. Grainger Inc.,2026-04-17,2026-04-18,1,0.5227,0.5231,0.5354,0.5096,UP,Low,0.0245,1143.35
JPM,JPMorgan Chase & Co.,2026-04-17,2026-04-18,1,0.5225,0.4903,0.4913,0.5861,UP,Low,0.0201,305.93
ABNB,Airbnb Inc.,2026-04-17,2026-04-18,1,0.5224,0.4958,0.4925,0.5791,UP,Low,0.0096,137.51
HRL,Hormel Foods Corporation,2026-04-17,2026-04-18,1,0.5224,0.5177,0.4868,0.5629,UP,Low,0.4599,20.66
BRK-B,Berkshire Hathaway Inc.,2026-04-17,2026-04-18,1,0.5223,0.5108,0.481,0.5752,UP,Low,0.0,474.09
ICE,Intercontinental Exchange,2026-04-17,2026-04-18,1,0.522,0.5204,0.5227,0.5229,UP,Low,0.0328,165.07
COF,Capital One Financial,2026-04-17,2026-04-18,1,0.522,0.4991,0.4945,0.5726,UP,Low,0.0578,202.98
ROST,Ross Stores Inc.,2026-04-17,2026-04-18,1,0.522,0.4984,0.4997,0.5681,UP,Low,0.2519,224.15
CL,Colgate-Palmolive,2026-04-17,2026-04-18,1,0.522,0.5188,0.5138,0.5333,UP,Low,0.0,83.49
PKG,Packaging Corporation of America,2026-04-17,2026-04-18,1,0.5217,0.5019,0.5166,0.5466,UP,Low,0.0,207.07
PSA,Public Storage,2026-04-17,2026-04-18,1,0.5216,0.5072,0.5003,0.5575,UP,Low,0.3191,299.83
EQR,Equity Residential,2026-04-17,2026-04-18,1,0.5214,0.515,0.5095,0.5398,UP,Low,-0.1743,61.3
F,Ford Motor Company,2026-04-17,2026-04-18,1,0.5213,0.5015,0.5372,0.5252,UP,Low,0.408,12.71
RVTY,Revvity Inc.,2026-04-17,2026-04-18,1,0.5213,0.501,0.4924,0.5706,UP,Low,-0.0779,92.9
BLK,BlackRock Inc.,2026-04-17,2026-04-18,1,0.5213,0.5145,0.5188,0.5307,UP,Low,0.2708,1048.6
AWK,American Water Works,2026-04-17,2026-04-18,1,0.5212,0.4916,0.5033,0.5687,UP,Low,0.0366,130.31
LHX,L3Harris Technologies,2026-04-17,2026-04-18,1,0.521,0.5166,0.5163,0.5302,UP,Low,0.0323,355.92
GRMN,Garmin Ltd.,2026-04-17,2026-04-18,1,0.5209,0.4932,0.4933,0.5764,UP,Low,0.2142,265.84
MOH,Molina Healthcare Inc.,2026-04-17,2026-04-18,1,0.5207,0.5121,0.4891,0.561,UP,Low,0.1408,146.8
STZ,Constellation Brands Inc.,2026-04-17,2026-04-18,1,0.5203,0.4477,0.4493,0.6644,UP,Low,-0.4768,163.95
UBER,Uber Technologies Inc.,2026-04-17,2026-04-18,1,0.5197,0.5172,0.4899,0.5522,UP,Low,-0.6769,77.28
FITB,Fifth Third Bancorp,2026-04-17,2026-04-18,1,0.5196,0.4875,0.487,0.5843,UP,Low,0.0,49.84
MSI,Motorola Solutions Inc.,2026-04-17,2026-04-18,1,0.5196,0.5251,0.5174,0.5164,UP,Low,-0.9211,440.21
CSX,CSX Corporation,2026-04-17,2026-04-18,1,0.5191,0.4982,0.4921,0.5672,UP,Low,-0.0954,42.1
TDG,TransDigm Group Inc.,2026-04-17,2026-04-18,1,0.5191,0.5362,0.5262,0.4947,UP,Low,0.4504,1274.69
EMR,Emerson Electric Co.,2026-04-17,2026-04-18,1,0.5183,0.4747,0.5014,0.5789,UP,Low,0.0043,140.4
CHD,Church & Dwight Co.,2026-04-17,2026-04-18,1,0.5181,0.5083,0.5255,0.5206,UP,Low,0.1223,94.63
MKTX,MarketAxess Holdings,2026-04-17,2026-04-18,1,0.5177,0.5054,0.5223,0.5256,UP,Low,0.0,171.43
BKNG,Booking Holdings Inc.,2026-04-17,2026-04-18,1,0.5176,0.5197,0.5219,0.5113,UP,Low,0.0087,185.69
PFE,Pfizer Inc.,2026-04-17,2026-04-18,1,0.5172,0.5046,0.531,0.5158,UP,Low,0.0,27.19
AXON,Axon Enterprise Inc.,2026-04-17,2026-04-18,1,0.5171,0.4926,0.5109,0.5477,UP,Low,-0.9394,402.18
MPWR,Monolithic Power Systems,2026-04-17,2026-04-18,1,0.5171,0.4663,0.4795,0.6057,UP,Low,0.0,1353.0
HPE,Hewlett Packard Enterprise,2026-04-17,2026-04-18,1,0.517,0.4805,0.502,0.5686,UP,Low,0.9265,24.62
FANG,Diamondback Energy,2026-04-17,2026-04-18,1,0.5168,0.4975,0.5094,0.5436,UP,Low,0.0667,185.87
NEM,Newmont Corporation,2026-04-17,2026-04-18,1,0.5165,0.5117,0.5003,0.5375,UP,Low,-0.6904,113.04
VICI,VICI Properties Inc.,2026-04-17,2026-04-18,1,0.516,0.5063,0.5086,0.5331,UP,Low,0.0,28.13
ORLY,O'Reilly Automotive Inc.,2026-04-17,2026-04-18,1,0.5152,0.5104,0.5089,0.5263,UP,Low,0.0,93.6
SNA,Snap-on Incorporated,2026-04-17,2026-04-18,1,0.5152,0.5133,0.5121,0.5203,UP,Low,0.0,368.01
AIZ,Assurant Inc.,2026-04-17,2026-04-18,1,0.5152,0.496,0.5176,0.5321,UP,Low,-0.0023,224.01
KDP,Keurig Dr Pepper Inc.,2026-04-17,2026-04-18,1,0.515,0.5029,0.5079,0.5342,UP,Low,-0.2075,26.0
L,Loews Corporation,2026-04-17,2026-04-18,1,0.515,0.5114,0.5096,0.5239,UP,Low,-0.0053,110.23
TRV,Travelers Companies Inc.,2026-04-17,2026-04-18,1,0.5149,0.5079,0.5256,0.5111,UP,Low,0.0239,299.33
STT,State Street Corporation,2026-04-17,2026-04-18,1,0.5148,0.5046,0.5273,0.5125,UP,Low,0.0,142.74
UNP,Union Pacific Corporation,2026-04-17,2026-04-18,1,0.5147,0.5156,0.5096,0.5189,UP,Low,0.0002,248.03
CPAY,Corpay Inc.,2026-04-17,2026-04-18,1,0.5146,0.4988,0.5045,0.5405,UP,Low,0.1639,323.96
CB,Chubb Limited,2026-04-17,2026-04-18,1,0.5145,0.5068,0.5097,0.527,UP,Low,0.0,327.27
TYL,Tyler Technologies Inc.,2026-04-17,2026-04-18,1,0.5143,0.5075,0.4945,0.5409,UP,Low,0.0,337.61
COR,Cencora Inc.,2026-04-17,2026-04-18,1,0.5142,0.528,0.5103,0.5044,UP,Low,0.0,317.58
RMD,ResMed Inc.,2026-04-17,2026-04-18,1,0.5141,0.5153,0.5257,0.5014,UP,Low,0.1668,228.8
DTE,DTE Energy Company,2026-04-17,2026-04-18,1,0.5141,0.504,0.4926,0.5459,UP,Low,0.8609,146.75
CDNS,Cadence Design Systems,2026-04-17,2026-04-18,1,0.5141,0.4992,0.5132,0.53,UP,Low,-0.4608,304.1
ENPH,Enphase Energy Inc.,2026-04-17,2026-04-18,1,0.5139,0.49,0.4919,0.5598,UP,Low,-0.6504,32.18
TRMB,Trimble Inc.,2026-04-17,2026-04-18,1,0.5138,0.5033,0.5187,0.5195,UP,Low,0.0,66.79
TMUS,T-Mobile US Inc.,2026-04-17,2026-04-18,1,0.5136,0.5033,0.5122,0.5252,UP,Low,0.0,190.19
TSN,Tyson Foods Inc.,2026-04-17,2026-04-18,1,0.5132,0.4983,0.4805,0.5607,UP,Low,0.0074,63.38
BDX,Becton Dickinson,2026-04-17,2026-04-18,1,0.513,0.4976,0.484,0.5576,UP,Low,0.3562,155.52
CBRE,CBRE Group Inc.,2026-04-17,2026-04-18,1,0.5129,0.5038,0.5157,0.5193,UP,Low,-0.0035,147.48
AAPL,Apple Inc.,2026-04-17,2026-04-18,1,0.5129,0.4838,0.5005,0.5544,UP,Low,0.2979,266.43
MCO,Moody's Corporation,2026-04-17,2026-04-18,1,0.5128,0.5107,0.5157,0.5121,UP,Low,0.0,446.81
APA,APA Corporation,2026-04-17,2026-04-18,1,0.5126,0.5391,0.5187,0.48,UP,Low,-0.4711,36.6
UNH,UnitedHealth Group,2026-04-17,2026-04-18,1,0.5125,0.5031,0.5001,0.5345,UP,Low,0.8751,314.05
LNT,Alliant Energy Corporation,2026-04-17,2026-04-18,1,0.5122,0.5098,0.5139,0.513,UP,Low,0.6721,72.18
CPRT,Copart Inc.,2026-04-17,2026-04-18,1,0.5122,0.5116,0.4884,0.5368,UP,Low,0.0045,33.36
OKE,ONEOK Inc.,2026-04-17,2026-04-18,1,0.512,0.4917,0.4973,0.5471,UP,Low,0.1352,84.1
WMB,Williams Companies Inc.,2026-04-17,2026-04-18,1,0.5119,0.4951,0.5059,0.5347,UP,Low,0.0,70.76
MO,Altria Group Inc.,2026-04-17,2026-04-18,1,0.5118,0.5178,0.5082,0.5095,UP,Low,0.0,64.42
MSCI,MSCI Inc.,2026-04-17,2026-04-18,1,0.5118,0.5251,0.4967,0.5137,UP,Low,0.0227,560.06
O,Realty Income Corporation,2026-04-17,2026-04-18,1,0.5117,0.5188,0.5136,0.5026,UP,Low,0.0381,63.96
MMM,3M Company,2026-04-17,2026-04-18,1,0.5113,0.5088,0.4943,0.5307,UP,Low,0.0018,151.24
BMY,Bristol-Myers Squibb,2026-04-17,2026-04-18,1,0.5113,0.5119,0.4979,0.5242,UP,Low,0.012,57.89
HIG,Hartford Financial Services,2026-04-17,2026-04-18,1,0.5113,0.5085,0.501,0.5245,UP,Low,0.0,138.75
COO,Cooper Companies Inc.,2026-04-17,2026-04-18,1,0.5112,0.5092,0.5022,0.5223,UP,Low,0.0,70.29
ED,Consolidated Edison,2026-04-17,2026-04-18,1,0.5111,0.4847,0.4736,0.5752,UP,Low,-0.0962,110.28
MCD,McDonald's Corporation,2026-04-17,2026-04-18,1,0.5111,0.5011,0.5005,0.5317,UP,Low,-0.9294,306.26
KIM,Kimco Realty Corporation,2026-04-17,2026-04-18,1,0.5109,0.504,0.5087,0.5201,UP,Low,0.0432,23.48
POOL,Pool Corporation,2026-04-17,2026-04-18,1,0.5108,0.4764,0.5031,0.553,UP,Low,0.0744,226.59
CRL,Charles River Laboratories,2026-04-17,2026-04-18,1,0.5107,0.4585,0.5097,0.564,UP,Low,0.5925,180.56
CNC,Centene Corporation,2026-04-17,2026-04-18,1,0.5104,0.5045,0.5195,0.5072,UP,Low,0.0,37.6
AMT,American Tower Corporation,2026-04-17,2026-04-18,1,0.5102,0.5012,0.5218,0.5076,UP,Low,-0.0044,176.99
COST,Costco Wholesale,2026-04-17,2026-04-18,1,0.51,0.5104,0.5291,0.4905,UP,Low,0.0,984.75
NI,NiSource Inc.,2026-04-17,2026-04-18,1,0.5097,0.5102,0.5084,0.5105,UP,Low,0.6545,47.37
META,Meta Platforms Inc.,2026-04-17,2026-04-18,1,0.5093,0.4931,0.5108,0.5241,UP,Low,0.0242,671.58
EVRG,Evergy Inc.,2026-04-17,2026-04-18,1,0.5092,0.5069,0.4964,0.5244,UP,Low,0.0,81.54
BAC,Bank of America Corp,2026-04-17,2026-04-18,1,0.5092,0.4914,0.5005,0.5358,UP,Low,0.0,54.32
HUM,Humana Inc.,2026-04-17,2026-04-18,1,0.5091,0.5177,0.5118,0.4977,UP,Low,0.0,198.37
WY,Weyerhaeuser Company,2026-04-17,2026-04-18,1,0.5085,0.4966,0.5185,0.5105,UP,Low,0.0,24.21
HCA,HCA Healthcare Inc.,2026-04-17,2026-04-18,1,0.5079,0.5152,0.4895,0.519,UP,Low,0.0,488.58
AXP,American Express Company,2026-04-17,2026-04-18,1,0.5075,0.5229,0.512,0.4876,UP,Low,0.0352,329.06
VTR,Ventas Inc.,2026-04-17,2026-04-18,1,0.5075,0.5013,0.4803,0.5412,UP,Low,-0.0099,84.87
PG,Procter & Gamble,2026-04-17,2026-04-18,1,0.5074,0.4985,0.5019,0.5219,UP,Low,0.0,143.38
WAT,Waters Corporation,2026-04-17,2026-04-18,1,0.5074,0.5146,0.4941,0.5135,UP,Low,0.0347,326.2
GL,Globe Life Inc.,2026-04-17,2026-04-18,1,0.5073,0.5,0.4979,0.5242,UP,Low,0.0011,149.08
RCL,Royal Caribbean Cruises,2026-04-17,2026-04-18,1,0.507,0.5028,0.5136,0.5047,UP,Low,0.0,282.31
UPS,United Parcel Service,2026-04-17,2026-04-18,1,0.5068,0.506,0.5188,0.4957,UP,Low,0.0823,103.57
BLDR,Builders FirstSource Inc.,2026-04-17,2026-04-18,1,0.5067,0.5137,0.4812,0.5252,UP,Low,0.0,85.13
EW,Edwards Lifesciences,2026-04-17,2026-04-18,1,0.5065,0.4912,0.5094,0.5191,UP,Low,0.0,78.2
STE,Steris plc,2026-04-17,2026-04-18,1,0.5064,0.5293,0.4959,0.4941,UP,Low,0.0197,221.5
VTRS,Viatris Inc.,2026-04-17,2026-04-18,1,0.506,0.5156,0.495,0.5074,UP,Low,0.0283,13.86
DEI,Douglas Emmett Inc.,2026-04-17,2026-04-18,1,0.5059,0.5071,0.5139,0.4967,UP,Low,0.0084,10.15
TEL,TE Connectivity Ltd.,2026-04-17,2026-04-18,1,0.5059,0.5099,0.5161,0.4915,UP,Low,0.0212,234.15
NOC,Northrop Grumman Corporation,2026-04-17,2026-04-18,1,0.5057,0.5324,0.4986,0.486,UP,Low,0.0937,678.59
ILMN,Illumina Inc.,2026-04-17,2026-04-18,1,0.5055,0.4982,0.4998,0.5187,UP,Low,0.006,132.26
RSG,Republic Services Inc.,2026-04-17,2026-04-18,1,0.5055,0.4982,0.5225,0.496,UP,Low,0.0,210.87
DLR,Digital Realty Trust,2026-04-17,2026-04-18,1,0.5052,0.5144,0.4798,0.5214,UP,Low,0.0055,195.69
EQIX,Equinix Inc.,2026-04-17,2026-04-18,1,0.5051,0.4928,0.4891,0.5335,UP,Low,0.0,1052.98
PPL,PPL Corporation,2026-04-17,2026-04-18,1,0.505,0.5045,0.4964,0.5141,UP,Low,0.0,39.36
PM,Philip Morris International,2026-04-17,2026-04-18,1,0.5046,0.4935,0.511,0.5093,UP,Low,0.0,157.19
QCOM,QUALCOMM Incorporated,2026-04-17,2026-04-18,1,0.5041,0.5029,0.4849,0.5246,UP,Low,0.0171,133.05
CVS,CVS Health Corporation,2026-04-17,2026-04-18,1,0.5041,0.493,0.4764,0.543,UP,Low,0.0,74.99
WAB,Westinghouse Air Brake Technologies,2026-04-17,2026-04-18,1,0.5039,0.4883,0.493,0.5304,UP,Low,0.9007,257.38
WEC,WEC Energy Group Inc.,2026-04-17,2026-04-18,1,0.5038,0.4939,0.5087,0.5088,UP,Low,0.4177,114.85
AFL,Aflac Inc.,2026-04-17,2026-04-18,1,0.5036,0.4977,0.5021,0.511,UP,Low,0.0,112.98
HAS,Hasbro Inc.,2026-04-17,2026-04-18,1,0.5035,0.4877,0.4847,0.538,UP,Low,0.9081,93.93
NXPI,NXP Semiconductors,2026-04-17,2026-04-18,1,0.5035,0.4878,0.5331,0.4895,UP,Low,0.0491,209.39
CPT,Camden Property Trust,2026-04-17,2026-04-18,1,0.5034,0.5006,0.4957,0.514,UP,Low,0.0,101.38
RJF,Raymond James Financial,2026-04-17,2026-04-18,1,0.5034,0.4688,0.5175,0.5239,UP,Low,-0.7755,155.77
IEX,IDEX Corporation,2026-04-17,2026-04-18,1,0.5033,0.5066,0.4921,0.5111,UP,Low,0.0,199.52
CAT,Caterpillar Inc.,2026-04-17,2026-04-18,1,0.5031,0.4955,0.506,0.508,UP,Low,0.0,770.17
AMAT,Applied Materials Inc.,2026-04-17,2026-04-18,1,0.5028,0.5058,0.5042,0.4983,UP,Low,0.0,394.26
TMO,Thermo Fisher Scientific,2026-04-17,2026-04-18,1,0.5025,0.5082,0.5161,0.4832,UP,Low,0.4405,531.67
PFG,Principal Financial Group,2026-04-17,2026-04-18,1,0.5023,0.5089,0.4986,0.4994,UP,Low,0.1988,94.68
ADSK,Autodesk Inc.,2026-04-17,2026-04-18,1,0.502,0.5102,0.4975,0.4983,UP,Low,0.0658,239.32
CAH,Cardinal Health Inc.,2026-04-17,2026-04-18,1,0.5019,0.5002,0.4786,0.5271,UP,Low,0.0405,211.83
SOLV,Solventum Corporation,2026-04-17,2026-04-18,1,0.5018,0.5251,0.4873,0.4929,UP,Low,0.0,69.1
RF,Regions Financial Corporation,2026-04-17,2026-04-18,1,0.5018,0.474,0.4852,0.5463,UP,Low,0.0,27.85
AES,AES Corporation,2026-04-17,2026-04-18,1,0.5017,0.4791,0.493,0.5332,UP,Low,0.0,14.45
DECK,Deckers Outdoor,2026-04-17,2026-04-18,1,0.5013,0.5043,0.5006,0.4992,UP,Low,0.4597,108.87
PYPL,PayPal Holdings Inc.,2026-04-17,2026-04-18,1,0.5013,0.4886,0.5251,0.4901,UP,Low,0.0,49.57
AMD,Advanced Micro Devices,2026-04-17,2026-04-18,1,0.501,0.4733,0.4686,0.5613,UP,Low,0.0,258.12
LKQ,LKQ Corporation,2026-04-17,2026-04-18,1,0.5007,0.5013,0.494,0.5068,UP,Low,0.9325,30.34
HUBB,Hubbell Incorporated,2026-04-17,2026-04-18,1,0.5006,0.4858,0.4825,0.5336,UP,Low,0.6972,526.94
EIX,Edison International,2026-04-17,2026-04-18,1,0.5006,0.4768,0.469,0.5561,UP,Low,0.0301,71.35
LH,Laboratory Corporation,2026-04-17,2026-04-18,1,0.5006,0.4923,0.4946,0.5149,UP,Low,0.0,266.73
INCY,Incyte Corporation,2026-04-17,2026-04-18,0,0.4995,0.4912,0.4756,0.5319,DOWN,Low,-0.009,97.1
SO,Southern Company,2026-04-17,2026-04-18,0,0.4992,0.4864,0.4991,0.5122,DOWN,Low,0.0,94.64
PLD,Prologis Inc.,2026-04-17,2026-04-18,0,0.4991,0.4986,0.4959,0.503,DOWN,Low,0.0,139.77
CNP,CenterPoint Energy,2026-04-17,2026-04-18,0,0.499,0.4915,0.495,0.5106,DOWN,Low,0.0,42.48
ISRG,Intuitive Surgical Inc.,2026-04-17,2026-04-18,0,0.499,0.4885,0.4607,0.5477,DOWN,Low,0.0115,468.36
BEN,Franklin Resources Inc.,2026-04-17,2026-04-18,0,0.4989,0.4441,0.4712,0.5816,DOWN,Low,0.4325,26.63
AEE,Ameren Corporation,2026-04-17,2026-04-18,0,0.4987,0.4985,0.4985,0.499,DOWN,Low,0.0,110.74
ALL,Allstate Corporation,2026-04-17,2026-04-18,0,0.4986,0.501,0.4722,0.5227,DOWN,Low,0.0091,218.23
ROL,Rollins Inc.,2026-04-17,2026-04-18,0,0.4986,0.4809,0.4884,0.5267,DOWN,Low,0.0,54.38
T,AT&T Inc.,2026-04-17,2026-04-18,0,0.4984,0.4987,0.4763,0.5202,DOWN,Low,-0.0135,25.46
LW,Lamb Weston Holdings,2026-04-17,2026-04-18,0,0.4982,0.4788,0.4785,0.5372,DOWN,Low,0.919,43.17
AMGN,Amgen Inc.,2026-04-17,2026-04-18,0,0.4981,0.4985,0.4962,0.4996,DOWN,Low,0.0013,348.22
ABT,Abbott Laboratories,2026-04-17,2026-04-18,0,0.4978,0.4916,0.4975,0.5044,DOWN,Low,0.0,101.56
HBAN,Huntington Bancshares,2026-04-17,2026-04-18,0,0.4978,0.4811,0.455,0.5574,DOWN,Low,0.0,16.67
EFX,Equifax Inc.,2026-04-17,2026-04-18,0,0.4977,0.4683,0.4735,0.5515,DOWN,Low,-0.0207,186.85
GOOGL,Alphabet Inc.,2026-04-17,2026-04-18,0,0.4972,0.5164,0.4717,0.5037,DOWN,Low,0.6019,337.12
SMCI,Super Micro Computer Inc.,2026-04-17,2026-04-18,0,0.497,0.5062,0.4905,0.4944,DOWN,Low,0.0241,27.29
MS,Morgan Stanley,2026-04-17,2026-04-18,0,0.4963,0.4811,0.464,0.544,DOWN,Low,0.0,191.62
FOXA,Fox Corporation,2026-04-17,2026-04-18,0,0.4963,0.4707,0.4627,0.5556,DOWN,Low,0.0,63.66
PWR,Quanta Services Inc.,2026-04-17,2026-04-18,0,0.4961,0.4771,0.4762,0.5352,DOWN,Low,0.0,591.82
ARE,Alexandria Real Estate,2026-04-17,2026-04-18,0,0.4955,0.4759,0.4988,0.5118,DOWN,Low,0.0361,47.61
ZBH,Zimmer Biomet Holdings,2026-04-17,2026-04-18,0,0.4953,0.4745,0.4682,0.5434,DOWN,Low,-0.0004,94.2
EMN,Eastman Chemical Company,2026-04-17,2026-04-18,0,0.4952,0.512,0.5083,0.4653,DOWN,Low,0.0059,72.75
ALLE,Allegion plc,2026-04-17,2026-04-18,0,0.4948,0.4866,0.4691,0.5289,DOWN,Low,0.0,141.64
CTVA,Corteva Inc.,2026-04-17,2026-04-18,0,0.4947,0.4872,0.5143,0.4826,DOWN,Low,0.0,81.32
XYL,Xylem Inc.,2026-04-17,2026-04-18,0,0.4944,0.4831,0.474,0.5261,DOWN,Low,0.0,125.19
VRSK,Verisk Analytics Inc.,2026-04-17,2026-04-18,0,0.4942,0.4905,0.5064,0.4857,DOWN,Low,0.0078,176.84
IBM,International Business Machines,2026-04-17,2026-04-18,0,0.4938,0.4985,0.4826,0.5002,DOWN,Low,0.0207,244.8
TT,Trane Technologies plc,2026-04-17,2026-04-18,0,0.4937,0.5216,0.4791,0.4805,DOWN,Low,0.8476,462.56
BK,Bank of New York Mellon,2026-04-17,2026-04-18,0,0.4937,0.4957,0.5107,0.4745,DOWN,Low,0.0,131.96
MTCH,Match Group Inc.,2026-04-17,2026-04-18,0,0.4937,0.4773,0.4721,0.5317,DOWN,Low,-0.3558,34.52
CMG,Chipotle Mexican Grill,2026-04-17,2026-04-18,0,0.4933,0.4939,0.49,0.4961,DOWN,Low,0.1352,35.25
NRG,NRG Energy Inc.,2026-04-17,2026-04-18,0,0.4931,0.5083,0.4791,0.4919,DOWN,Low,0.0,168.45
DRI,Darden Restaurants,2026-04-17,2026-04-18,0,0.4925,0.4955,0.4696,0.5123,DOWN,Low,0.0612,199.68
CE,Celanese Corporation,2026-04-17,2026-04-18,0,0.4923,0.4777,0.5002,0.4988,DOWN,Low,0.0,64.73
SCHW,Charles Schwab Corporation,2026-04-17,2026-04-18,0,0.4923,0.493,0.5061,0.4777,DOWN,Low,0.0,100.27
PRU,Prudential Financial Inc.,2026-04-17,2026-04-18,0,0.4922,0.4909,0.4787,0.5071,DOWN,Low,-0.0116,99.42
CSGP,CoStar Group Inc.,2026-04-17,2026-04-18,0,0.4918,0.4616,0.4755,0.5383,DOWN,Low,-0.0165,39.31
KLAC,KLA Corporation,2026-04-17,2026-04-18,0,0.4916,0.4588,0.4905,0.5256,DOWN,Low,0.2087,1748.11
NWSA,News Corp,2026-04-17,2026-04-18,0,0.4911,0.487,0.4683,0.5181,DOWN,Low,0.1187,25.33
VLO,Valero Energy Corporation,2026-04-17,2026-04-18,0,0.4911,0.4513,0.4593,0.5627,DOWN,Low,-0.2181,235.0
GLW,Corning Incorporated,2026-04-17,2026-04-18,0,0.4901,0.5022,0.4916,0.4766,DOWN,Low,0.0,168.27
KMX,CarMax Inc.,2026-04-17,2026-04-18,0,0.49,0.4808,0.4807,0.5084,DOWN,Low,-0.4675,40.51
GIS,General Mills Inc.,2026-04-17,2026-04-18,0,0.4898,0.4735,0.4637,0.5324,DOWN,Low,0.0453,34.49
AAL,American Airlines Group,2026-04-17,2026-04-18,0,0.4897,0.4569,0.4899,0.5225,DOWN,Low,0.3353,12.17
ATO,Atmos Energy Corporation,2026-04-17,2026-04-18,0,0.4894,0.4878,0.4986,0.4818,DOWN,Low,0.0,186.26
NWS,News Corp,2026-04-17,2026-04-18,0,0.4892,0.4839,0.4906,0.4932,DOWN,Low,0.0,29.15
SYK,Stryker Corporation,2026-04-17,2026-04-18,0,0.4885,0.4903,0.4935,0.4817,DOWN,Low,0.0358,341.24
AVGO,Broadcom Inc.,2026-04-17,2026-04-18,0,0.4882,0.5002,0.4775,0.4868,DOWN,Low,0.4842,396.72
TER,Teradyne Inc.,2026-04-17,2026-04-18,0,0.4877,0.4565,0.4735,0.5331,DOWN,Low,-0.9036,364.96
CMI,Cummins Inc.,2026-04-17,2026-04-18,0,0.4875,0.5232,0.5154,0.4238,DOWN,Low,0.0,601.46
EA,Electronic Arts Inc.,2026-04-17,2026-04-18,0,0.4866,0.525,0.5007,0.434,DOWN,Low,-0.4464,203.24
CFG,Citizens Financial Group,2026-04-17,2026-04-18,0,0.4866,0.4881,0.4904,0.4815,DOWN,Low,0.0,65.19
ALB,Albemarle Corporation,2026-04-17,2026-04-18,0,0.4863,0.477,0.4757,0.5061,DOWN,Low,0.0,185.38
IQV,IQVIA Holdings Inc.,2026-04-17,2026-04-18,0,0.4861,0.5023,0.4825,0.4736,DOWN,Low,0.044,178.1
HST,Host Hotels & Resorts,2026-04-17,2026-04-18,0,0.4857,0.4732,0.4423,0.5418,DOWN,Low,0.4168,20.69
CZR,Caesars Entertainment,2026-04-17,2026-04-18,0,0.4855,0.4482,0.4848,0.5237,DOWN,Low,0.4768,27.29
FDS,FactSet Research Systems,2026-04-17,2026-04-18,0,0.4846,0.4947,0.5311,0.4278,DOWN,Low,0.0,230.75
ITT,ITT Inc.,2026-04-17,2026-04-18,0,0.4845,0.4789,0.5028,0.4717,DOWN,Low,0.0,215.73
FIS,Fidelity National Information,2026-04-17,2026-04-18,0,0.4842,0.4887,0.4902,0.4736,DOWN,Low,0.0,48.32
BA,Boeing Company,2026-04-17,2026-04-18,0,0.4841,0.5039,0.5146,0.4338,DOWN,Low,0.0,223.93
DOC,Healthpeak Properties,2026-04-17,2026-04-18,0,0.484,0.4809,0.4598,0.5114,DOWN,Low,0.0151,17.2
