ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AMZN,Amazon.com Inc.,2026-07-28,2026-07-29,1,0.5309,0.5521,0.466,0.5747,UP,Low,0.2084,232.11
HSIC,Henry Schein Inc.,2026-07-28,2026-07-29,1,0.5307,0.5399,0.4884,0.5639,UP,Low,-0.0199,85.47
DLTR,Dollar Tree Inc.,2026-07-28,2026-07-29,1,0.5307,0.5083,0.5087,0.5751,UP,Low,0.0,120.45
DE,Deere & Company,2026-07-28,2026-07-29,1,0.5306,0.5322,0.4842,0.5753,UP,Low,-0.0609,628.16
DIS,The Walt Disney Company,2026-07-28,2026-07-29,1,0.5301,0.53,0.5412,0.519,UP,Low,0.0,94.85
AVB,AvalonBay Communities,2026-07-28,2026-07-29,1,0.5295,0.5105,0.5073,0.5708,UP,Low,-0.3396,189.61
QCOM,QUALCOMM Incorporated,2026-07-28,2026-07-29,1,0.5292,0.5401,0.4824,0.5652,UP,Low,-0.2085,166.97
MCD,McDonald's Corporation,2026-07-28,2026-07-29,1,0.529,0.5453,0.4588,0.583,UP,Low,0.0129,264.76
DPZ,Domino's Pizza Inc.,2026-07-28,2026-07-29,1,0.5289,0.5442,0.4563,0.5862,UP,Low,-0.0096,332.97
MO,Altria Group Inc.,2026-07-28,2026-07-29,1,0.5289,0.5208,0.5275,0.5384,UP,Low,0.0,72.99
COST,Costco Wholesale,2026-07-28,2026-07-29,1,0.5289,0.5403,0.4635,0.5828,UP,Low,0.1378,935.03
CMS,CMS Energy Corporation,2026-07-28,2026-07-29,1,0.5287,0.5212,0.532,0.5329,UP,Low,0.0,74.7
SBUX,Starbucks Corporation,2026-07-28,2026-07-29,1,0.5282,0.5136,0.5161,0.5548,UP,Low,0.0,103.25
BG,Bunge Global SA,2026-07-28,2026-07-29,1,0.5282,0.5418,0.5068,0.5358,UP,Low,0.0,121.53
KEY,KeyCorp,2026-07-28,2026-07-29,1,0.5281,0.5467,0.5231,0.5145,UP,Low,0.7164,22.65
GS,Goldman Sachs Group,2026-07-28,2026-07-29,1,0.5279,0.5059,0.4778,0.6001,UP,Low,-0.2654,1061.23
HPQ,HP Inc.,2026-07-28,2026-07-29,1,0.5279,0.5091,0.5607,0.5139,UP,Low,0.0,25.75
FCX,Freeport-McMoRan Inc.,2026-07-28,2026-07-29,1,0.5278,0.5558,0.4777,0.5499,UP,Low,-0.3025,62.6
TRGP,Targa Resources Corp.,2026-07-28,2026-07-29,1,0.5278,0.5218,0.5028,0.5588,UP,Low,-0.0194,281.33
MLM,Martin Marietta Materials,2026-07-28,2026-07-29,1,0.5274,0.5341,0.4983,0.5499,UP,Low,-0.0109,559.6
PG,Procter & Gamble,2026-07-28,2026-07-29,1,0.5273,0.5051,0.5486,0.5282,UP,Low,0.0,147.41
MRK,Merck & Co. Inc.,2026-07-28,2026-07-29,1,0.5271,0.5129,0.5388,0.5298,UP,Low,0.0,131.07
SOLV,Solventum Corporation,2026-07-28,2026-07-29,1,0.527,0.5236,0.5272,0.53,UP,Low,0.0,78.01
NKE,NIKE Inc.,2026-07-28,2026-07-29,1,0.5268,0.5224,0.5358,0.5222,UP,Low,-0.9379,41.7
DD,DuPont de Nemours,2026-07-28,2026-07-29,1,0.5261,0.5193,0.5261,0.5331,UP,Low,0.0,137.7
ICE,Intercontinental Exchange,2026-07-28,2026-07-29,1,0.5258,0.5399,0.4979,0.5396,UP,Low,0.0,145.79
MDLZ,Mondelez International,2026-07-28,2026-07-29,1,0.5252,0.5232,0.5181,0.5344,UP,Low,0.0,60.52
GOOGL,Alphabet Inc.,2026-07-28,2026-07-29,1,0.5252,0.5275,0.5007,0.5473,UP,Low,0.0822,319.74
SYY,Sysco Corporation,2026-07-28,2026-07-29,1,0.525,0.533,0.4748,0.5673,UP,Low,0.3756,83.11
BEN,Franklin Resources Inc.,2026-07-28,2026-07-29,1,0.525,0.5248,0.5343,0.5158,UP,Low,0.0269,32.49
J,Jacobs Solutions Inc.,2026-07-28,2026-07-29,1,0.525,0.5117,0.4969,0.5663,UP,Low,0.2194,134.56
STT,State Street Corporation,2026-07-28,2026-07-29,1,0.5248,0.5235,0.4816,0.5693,UP,Low,-0.3672,185.4
TJX,TJX Companies Inc.,2026-07-28,2026-07-29,1,0.5247,0.5346,0.4752,0.5641,UP,Low,0.0658,154.22
RL,Ralph Lauren Corporation,2026-07-28,2026-07-29,1,0.5246,0.506,0.524,0.5439,UP,Low,-0.0663,373.58
SPG,Simon Property Group Inc.,2026-07-28,2026-07-29,1,0.5245,0.5149,0.5431,0.5156,UP,Low,0.0,229.78
UNP,Union Pacific Corporation,2026-07-28,2026-07-29,1,0.5238,0.5343,0.4814,0.5556,UP,Low,0.9123,307.32
AFL,Aflac Inc.,2026-07-28,2026-07-29,1,0.5235,0.5331,0.4777,0.5597,UP,Low,-0.0099,125.6
TROW,T. Rowe Price Group,2026-07-28,2026-07-29,1,0.5234,0.5176,0.5187,0.5338,UP,Low,0.0,116.5
PGR,Progressive Corporation,2026-07-28,2026-07-29,1,0.5232,0.5092,0.4846,0.5759,UP,Low,0.2055,213.83
WAB,Westinghouse Air Brake Technologies,2026-07-28,2026-07-29,1,0.523,0.5283,0.4827,0.5579,UP,Low,0.5319,302.5
BKNG,Booking Holdings Inc.,2026-07-28,2026-07-29,1,0.5227,0.501,0.5335,0.5336,UP,Low,-0.4496,177.46
EMR,Emerson Electric Co.,2026-07-28,2026-07-29,1,0.5227,0.504,0.5171,0.547,UP,Low,0.0086,147.94
HAL,Halliburton Company,2026-07-28,2026-07-29,1,0.5223,0.5345,0.4692,0.5631,UP,Low,-0.4516,33.36
CDW,CDW Corporation,2026-07-28,2026-07-29,1,0.5222,0.5213,0.4774,0.5679,UP,Low,-0.4411,133.82
OTIS,Otis Worldwide Corporation,2026-07-28,2026-07-29,1,0.522,0.532,0.4775,0.5563,UP,Low,0.3894,71.93
DRI,Darden Restaurants,2026-07-28,2026-07-29,1,0.5216,0.5035,0.5324,0.529,UP,Low,0.0,196.31
CFG,Citizens Financial Group,2026-07-28,2026-07-29,1,0.5214,0.5141,0.5153,0.5349,UP,Low,0.0,71.88
EOG,EOG Resources Inc.,2026-07-28,2026-07-29,1,0.5211,0.5329,0.5173,0.513,UP,Low,-0.0116,146.39
FTV,Fortive Corporation,2026-07-28,2026-07-29,1,0.5207,0.5213,0.4643,0.5765,UP,Low,0.1247,62.31
EXPE,Expedia Group Inc.,2026-07-28,2026-07-29,1,0.5205,0.5419,0.5217,0.4978,UP,Low,-0.0512,259.94
AWK,American Water Works,2026-07-28,2026-07-29,1,0.5203,0.5349,0.4731,0.5527,UP,Low,0.9056,134.66
RMD,ResMed Inc.,2026-07-28,2026-07-29,1,0.5203,0.5246,0.4725,0.5638,UP,Low,0.0312,195.27
NEM,Newmont Corporation,2026-07-28,2026-07-29,1,0.5201,0.5433,0.525,0.4918,UP,Low,0.3914,93.19
HON,Honeywell International,2026-07-28,2026-07-29,1,0.5198,0.5343,0.4864,0.5385,UP,Low,0.5177,243.15
EQR,Equity Residential,2026-07-28,2026-07-29,1,0.5197,0.4995,0.511,0.5487,UP,Low,-0.0782,67.86
DHR,Danaher Corporation,2026-07-28,2026-07-29,1,0.5194,0.5481,0.4628,0.5471,UP,Low,-0.5909,191.5
MSFT,Microsoft Corporation,2026-07-28,2026-07-29,1,0.5193,0.5399,0.4665,0.5515,UP,Low,0.8855,381.7
DDOG,Datadog Inc.,2026-07-28,2026-07-29,1,0.5193,0.5603,0.5192,0.4784,UP,Low,0.7371,246.86
BDX,Becton Dickinson,2026-07-28,2026-07-29,1,0.519,0.5263,0.4768,0.5539,UP,Low,0.5226,156.36
IEX,IDEX Corporation,2026-07-28,2026-07-29,1,0.5189,0.5102,0.4883,0.5582,UP,Low,0.0392,223.27
CAT,Caterpillar Inc.,2026-07-28,2026-07-29,1,0.5186,0.5626,0.5,0.4932,UP,Low,0.0,888.73
EA,Electronic Arts Inc.,2026-07-28,2026-07-29,1,0.5186,0.4893,0.4992,0.5676,UP,Low,0.0,209.06
AVY,Avery Dennison Corporation,2026-07-28,2026-07-29,1,0.5185,0.5292,0.4805,0.5457,UP,Low,0.0,160.9
AIZ,Assurant Inc.,2026-07-28,2026-07-29,1,0.5185,0.52,0.4754,0.5601,UP,Low,0.8038,276.94
PRU,Prudential Financial Inc.,2026-07-28,2026-07-29,1,0.5182,0.5145,0.5174,0.5227,UP,Low,0.0,119.96
WAT,Waters Corporation,2026-07-28,2026-07-29,1,0.5181,0.5285,0.5183,0.5077,UP,Low,0.0,374.68
V,Visa Inc.,2026-07-28,2026-07-29,1,0.5178,0.5318,0.4882,0.5335,UP,Low,0.0431,355.74
HUM,Humana Inc.,2026-07-28,2026-07-29,1,0.5176,0.5149,0.526,0.5117,UP,Low,0.0,389.32
COR,Cencora Inc.,2026-07-28,2026-07-29,1,0.5175,0.5123,0.5297,0.5104,UP,Low,0.0,309.89
ODFL,Old Dominion Freight Line,2026-07-28,2026-07-29,1,0.5174,0.5098,0.5013,0.5411,UP,Low,0.1899,232.99
BF-B,Brown-Forman Corporation,2026-07-28,2026-07-29,1,0.5171,0.4949,0.5419,0.5145,UP,Low,0.0,26.08
RF,Regions Financial Corporation,2026-07-28,2026-07-29,1,0.517,0.5372,0.4931,0.5207,UP,Low,0.0517,30.86
UBER,Uber Technologies Inc.,2026-07-28,2026-07-29,1,0.5168,0.4869,0.5311,0.5325,UP,Low,-0.6952,65.94
IQV,IQVIA Holdings Inc.,2026-07-28,2026-07-29,1,0.5167,0.5071,0.4799,0.5632,UP,Low,0.0,208.05
JCI,Johnson Controls International,2026-07-28,2026-07-29,1,0.5165,0.5183,0.4702,0.5611,UP,Low,0.2593,143.37
T,AT&T Inc.,2026-07-28,2026-07-29,1,0.5164,0.4997,0.5058,0.5437,UP,Low,0.8493,24.13
DVA,DaVita Inc.,2026-07-28,2026-07-29,1,0.5164,0.5181,0.5242,0.5068,UP,Low,0.0,235.44
YUM,Yum! Brands Inc.,2026-07-28,2026-07-29,1,0.5164,0.4971,0.5105,0.5416,UP,Low,0.0979,148.92
CPRT,Copart Inc.,2026-07-28,2026-07-29,1,0.5163,0.5227,0.5225,0.5037,UP,Low,0.0,27.94
VICI,VICI Properties Inc.,2026-07-28,2026-07-29,1,0.5163,0.5041,0.5293,0.5157,UP,Low,0.0,26.73
AOS,A. O. Smith Corporation,2026-07-28,2026-07-29,1,0.5162,0.5137,0.4993,0.5355,UP,Low,0.0,60.78
FSLR,First Solar Inc.,2026-07-28,2026-07-29,1,0.516,0.539,0.4431,0.5657,UP,Low,-0.0295,202.82
ADM,Archer-Daniels-Midland,2026-07-28,2026-07-29,1,0.516,0.5051,0.5246,0.5184,UP,Low,0.0,87.32
NWS,News Corp,2026-07-28,2026-07-29,1,0.5154,0.5198,0.5022,0.5243,UP,Low,0.0,30.19
TPR,Tapestry Inc.,2026-07-28,2026-07-29,1,0.5154,0.507,0.4933,0.5457,UP,Low,0.0026,142.6
CVS,CVS Health Corporation,2026-07-28,2026-07-29,1,0.5153,0.5343,0.4862,0.5254,UP,Low,-0.3889,107.74
HWM,Howmet Aerospace Inc.,2026-07-28,2026-07-29,1,0.5149,0.495,0.5396,0.51,UP,Low,0.0,289.26
CME,CME Group Inc.,2026-07-28,2026-07-29,1,0.5147,0.5196,0.5008,0.5237,UP,Low,-0.0761,255.31
MTCH,Match Group Inc.,2026-07-28,2026-07-29,1,0.5145,0.5329,0.4723,0.5381,UP,Low,0.0,37.91
MCK,McKesson Corporation,2026-07-28,2026-07-29,1,0.5143,0.5335,0.5196,0.4898,UP,Low,-0.4037,840.9
FDX,FedEx Corporation,2026-07-28,2026-07-29,1,0.5143,0.5241,0.4755,0.5434,UP,Low,0.0,314.96
INCY,Incyte Corporation,2026-07-28,2026-07-29,1,0.514,0.5094,0.5118,0.5208,UP,Low,0.0,117.67
PH,Parker-Hannifin Corporation,2026-07-28,2026-07-29,1,0.5139,0.5177,0.4867,0.5372,UP,Low,-0.0048,987.54
JKHY,Jack Henry & Associates,2026-07-28,2026-07-29,1,0.5135,0.523,0.4661,0.5514,UP,Low,-0.0241,150.58
MPWR,Monolithic Power Systems,2026-07-28,2026-07-29,1,0.513,0.5373,0.5025,0.499,UP,Low,0.9375,1333.81
ESS,Essex Property Trust,2026-07-28,2026-07-29,1,0.5127,0.5079,0.4837,0.5465,UP,Low,0.4093,293.46
AXP,American Express Company,2026-07-28,2026-07-29,1,0.5126,0.5107,0.4929,0.5341,UP,Low,0.0,326.17
NEE,NextEra Energy Inc.,2026-07-28,2026-07-29,1,0.5125,0.4875,0.4814,0.5686,UP,Low,0.0,89.78
OKE,ONEOK Inc.,2026-07-28,2026-07-29,1,0.5124,0.4931,0.4513,0.5928,UP,Low,0.9074,93.16
KMI,Kinder Morgan Inc.,2026-07-28,2026-07-29,1,0.5123,0.528,0.4982,0.5108,UP,Low,0.0838,32.86
DXCM,DexCom Inc.,2026-07-28,2026-07-29,1,0.5119,0.5507,0.51,0.4747,UP,Low,0.0,71.54
PNC,PNC Financial Services,2026-07-28,2026-07-29,1,0.5117,0.5058,0.5037,0.5255,UP,Low,0.0,250.99
APO,Apollo Global Management,2026-07-28,2026-07-29,1,0.5117,0.4972,0.503,0.535,UP,Low,0.0,122.61
EQIX,Equinix Inc.,2026-07-28,2026-07-29,1,0.5116,0.4996,0.5161,0.5192,UP,Low,0.0286,1084.24
SYK,Stryker Corporation,2026-07-28,2026-07-29,1,0.5116,0.5261,0.4935,0.5151,UP,Low,0.0,330.25
A,Agilent Technologies,2026-07-28,2026-07-29,1,0.5116,0.5061,0.5171,0.5116,UP,Low,0.0,138.57
LIN,Linde plc,2026-07-28,2026-07-29,1,0.5116,0.5144,0.4943,0.5261,UP,Low,0.0,512.28
ANET,Arista Networks Inc.,2026-07-28,2026-07-29,1,0.5114,0.4915,0.5104,0.5323,UP,Low,0.0,173.99
WRB,W. R. Berkley Corporation,2026-07-28,2026-07-29,1,0.511,0.5142,0.4592,0.5596,UP,Low,0.1597,75.46
SLB,SLB (Schlumberger),2026-07-28,2026-07-29,1,0.5109,0.5127,0.5508,0.4692,UP,Low,0.0,52.42
MSI,Motorola Solutions Inc.,2026-07-28,2026-07-29,1,0.5107,0.528,0.4621,0.5418,UP,Low,0.2511,417.83
JNJ,Johnson & Johnson,2026-07-28,2026-07-29,1,0.5099,0.4993,0.495,0.5353,UP,Low,0.0,263.4
TT,Trane Technologies plc,2026-07-28,2026-07-29,1,0.5095,0.5159,0.4889,0.5237,UP,Low,-0.4408,480.99
EG,Everest Group Ltd.,2026-07-28,2026-07-29,1,0.5088,0.4844,0.5145,0.5274,UP,Low,0.0,385.12
XEL,Xcel Energy Inc.,2026-07-28,2026-07-29,1,0.5086,0.5045,0.4921,0.5294,UP,Low,0.0,81.67
UNH,UnitedHealth Group,2026-07-28,2026-07-29,1,0.5085,0.5052,0.5077,0.5127,UP,Low,0.0,420.74
EFX,Equifax Inc.,2026-07-28,2026-07-29,1,0.5077,0.4963,0.5533,0.4737,UP,Low,0.0426,170.45
NXPI,NXP Semiconductors,2026-07-28,2026-07-29,1,0.5074,0.517,0.4895,0.5158,UP,Low,0.0,269.24
TEL,TE Connectivity Ltd.,2026-07-28,2026-07-29,1,0.5073,0.5035,0.4996,0.5188,UP,Low,0.204,202.94
GPC,Genuine Parts Company,2026-07-28,2026-07-29,1,0.5065,0.4933,0.527,0.4992,UP,Low,0.7805,124.21
ADI,Analog Devices Inc.,2026-07-28,2026-07-29,1,0.5064,0.5131,0.4569,0.5493,UP,Low,0.0103,371.86
ELV,Elevance Health Inc.,2026-07-28,2026-07-29,1,0.5061,0.5303,0.456,0.5319,UP,Low,0.8943,377.68
F,Ford Motor Company,2026-07-28,2026-07-29,1,0.5059,0.5048,0.5199,0.4928,UP,Low,0.0,14.37
FIS,Fidelity National Information,2026-07-28,2026-07-29,1,0.5056,0.5098,0.4668,0.5403,UP,Low,0.1814,41.51
QRVO,Qorvo Inc.,2026-07-28,2026-07-29,1,0.5053,0.457,0.4955,0.5636,UP,Low,0.0,86.51
CSX,CSX Corporation,2026-07-28,2026-07-29,1,0.505,0.5147,0.4763,0.5239,UP,Low,0.917,53.23
RSG,Republic Services Inc.,2026-07-28,2026-07-29,1,0.505,0.5049,0.5058,0.5044,UP,Low,0.0,216.91
WFC,Wells Fargo & Company,2026-07-28,2026-07-29,1,0.5044,0.493,0.4852,0.5351,UP,Low,0.0,86.31
BBWI,Bath & Body Works Inc.,2026-07-28,2026-07-29,1,0.5043,0.4986,0.5269,0.4873,UP,Low,0.0,19.9
BBY,Best Buy Co. Inc.,2026-07-28,2026-07-29,1,0.504,0.52,0.4822,0.5096,UP,Low,0.0,85.43
FE,FirstEnergy Corp.,2026-07-28,2026-07-29,1,0.5034,0.5422,0.5177,0.4501,UP,Low,0.5577,49.92
CBRE,CBRE Group Inc.,2026-07-28,2026-07-29,1,0.5032,0.5031,0.5219,0.4846,UP,Low,0.0,139.46
HBAN,Huntington Bancshares,2026-07-28,2026-07-29,1,0.5029,0.5013,0.4455,0.5618,UP,Low,0.359,17.36
SNA,Snap-on Incorporated,2026-07-28,2026-07-29,1,0.5027,0.5146,0.4351,0.5584,UP,Low,0.6213,404.12
TMUS,T-Mobile US Inc.,2026-07-28,2026-07-29,1,0.5024,0.5224,0.4353,0.5495,UP,Low,-0.8527,180.09
FFIV,F5 Inc.,2026-07-28,2026-07-29,1,0.5018,0.4946,0.5096,0.5012,UP,Low,0.0691,392.21
L,Loews Corporation,2026-07-28,2026-07-29,1,0.5017,0.5244,0.4258,0.5547,UP,Low,-0.3488,117.9
ZBH,Zimmer Biomet Holdings,2026-07-28,2026-07-29,1,0.5015,0.5119,0.4789,0.5136,UP,Low,0.0,91.35
ENPH,Enphase Energy Inc.,2026-07-28,2026-07-29,1,0.5014,0.5111,0.5555,0.4375,UP,Low,0.0,36.7
CI,The Cigna Group,2026-07-28,2026-07-29,1,0.5012,0.5005,0.4585,0.5447,UP,Low,-0.0153,289.57
STLD,Steel Dynamics Inc.,2026-07-28,2026-07-29,1,0.5006,0.4924,0.5088,0.5007,UP,Low,0.0024,247.11
NCLH,Norwegian Cruise Line Holdings,2026-07-28,2026-07-29,0,0.4994,0.4728,0.4832,0.5422,DOWN,Low,0.0,19.37
ETN,Eaton Corporation plc,2026-07-28,2026-07-29,0,0.4993,0.4986,0.4329,0.5662,DOWN,Low,0.2978,404.07
UAL,United Airlines Holdings,2026-07-28,2026-07-29,0,0.4993,0.4935,0.4704,0.5341,DOWN,Low,0.0,118.27
BALL,Ball Corporation,2026-07-28,2026-07-29,0,0.4991,0.4925,0.4832,0.5217,DOWN,Low,0.0,63.84
INVH,Invitation Homes Inc.,2026-07-28,2026-07-29,0,0.4988,0.5129,0.4877,0.4959,DOWN,Low,0.0,29.78
PCG,PG&E Corporation,2026-07-28,2026-07-29,0,0.4987,0.5414,0.5143,0.4403,DOWN,Low,0.5064,17.85
COO,Cooper Companies Inc.,2026-07-28,2026-07-29,0,0.4978,0.5138,0.4867,0.4929,DOWN,Low,0.0,70.31
CHTR,Charter Communications,2026-07-28,2026-07-29,0,0.4977,0.5069,0.4704,0.5158,DOWN,Low,-0.0108,123.31
REG,Regency Centers Corporation,2026-07-28,2026-07-29,0,0.4977,0.5029,0.4762,0.5141,DOWN,Low,0.0,82.15
PCAR,PACCAR Inc.,2026-07-28,2026-07-29,0,0.4977,0.4867,0.4953,0.5111,DOWN,Low,0.0,132.24
BKR,Baker Hughes Company,2026-07-28,2026-07-29,0,0.4974,0.4906,0.4876,0.514,DOWN,Low,0.0,57.25
UDR,United Dominion Realty Trust,2026-07-28,2026-07-29,0,0.4972,0.4956,0.4906,0.5055,DOWN,Low,0.0,39.59
KEYS,Keysight Technologies,2026-07-28,2026-07-29,0,0.4972,0.5011,0.5107,0.4799,DOWN,Low,0.0071,318.67
UHS,Universal Health Services,2026-07-28,2026-07-29,0,0.4971,0.4835,0.5003,0.5075,DOWN,Low,0.0,155.75
GDDY,GoDaddy Inc.,2026-07-28,2026-07-29,0,0.497,0.5145,0.4284,0.548,DOWN,Low,0.0,93.16
SWKS,Skyworks Solutions Inc.,2026-07-28,2026-07-29,0,0.4965,0.4629,0.4521,0.5744,DOWN,Low,-0.4098,60.21
CPB,Campbell Soup Company,2026-07-28,2026-07-29,0,0.4964,0.4901,0.5125,0.4867,DOWN,Low,0.0,21.84
ABT,Abbott Laboratories,2026-07-28,2026-07-29,0,0.4957,0.4936,0.4805,0.5131,DOWN,Low,-0.891,103.06
AMD,Advanced Micro Devices,2026-07-28,2026-07-29,0,0.4957,0.532,0.4777,0.4773,DOWN,Low,0.0,521.95
PYPL,PayPal Holdings Inc.,2026-07-28,2026-07-29,0,0.4956,0.4946,0.5058,0.4863,DOWN,Low,0.0,56.15
WST,West Pharmaceutical Services,2026-07-28,2026-07-29,0,0.4951,0.5087,0.5203,0.4564,DOWN,Low,0.4607,328.2
MA,Mastercard Incorporated,2026-07-28,2026-07-29,0,0.4948,0.5155,0.4728,0.496,DOWN,Low,0.0,539.66
RVTY,Revvity Inc.,2026-07-28,2026-07-29,0,0.4946,0.5051,0.4538,0.5246,DOWN,Low,0.1041,110.47
PPL,PPL Corporation,2026-07-28,2026-07-29,0,0.4943,0.5337,0.4873,0.4617,DOWN,Low,0.014,36.22
VLTO,Veralto Corporation,2026-07-28,2026-07-29,0,0.4941,0.4773,0.5046,0.5005,DOWN,Low,0.0,92.02
APH,Amphenol Corporation,2026-07-28,2026-07-29,0,0.494,0.4741,0.4928,0.5153,DOWN,Low,0.0,152.67
AME,AMETEK Inc.,2026-07-28,2026-07-29,0,0.494,0.4928,0.489,0.5003,DOWN,Low,0.0,241.97
CAG,Conagra Brands Inc.,2026-07-28,2026-07-29,0,0.4934,0.4921,0.4653,0.5227,DOWN,Low,0.0,14.77
TSN,Tyson Foods Inc.,2026-07-28,2026-07-29,0,0.4932,0.4979,0.4642,0.5175,DOWN,Low,0.0,57.45
MMM,3M Company,2026-07-28,2026-07-29,0,0.493,0.4535,0.467,0.5585,DOWN,Low,0.533,172.62
LH,Laboratory Corporation,2026-07-28,2026-07-29,0,0.4926,0.4845,0.478,0.5154,DOWN,Low,0.0,296.77
WMB,Williams Companies Inc.,2026-07-28,2026-07-29,0,0.4922,0.474,0.5101,0.4925,DOWN,Low,0.0,74.0
UPS,United Parcel Service,2026-07-28,2026-07-29,0,0.4911,0.4888,0.4906,0.4941,DOWN,Low,0.0,114.79
WY,Weyerhaeuser Company,2026-07-28,2026-07-29,0,0.491,0.5421,0.4999,0.4309,DOWN,Low,0.0372,23.94
DOC,Healthpeak Properties,2026-07-28,2026-07-29,0,0.491,0.4963,0.5043,0.4725,DOWN,Low,-0.4062,22.27
KHC,Kraft Heinz Company,2026-07-28,2026-07-29,0,0.4909,0.5301,0.4557,0.4868,DOWN,Low,-0.308,25.67
RTX,RTX Corporation,2026-07-28,2026-07-29,0,0.4897,0.4936,0.486,0.4896,DOWN,Low,0.0892,212.79
USDP,USD Partners LP,2026-07-28,2026-07-29,0,0.4895,0.3151,0.5104,0.6435,DOWN,Low,0.0,0.0
HIG,Hartford Financial Services,2026-07-28,2026-07-29,0,0.4895,0.4902,0.4573,0.5211,DOWN,Low,-0.0639,140.53
WELL,Welltower Inc.,2026-07-28,2026-07-29,0,0.4892,0.497,0.4432,0.5273,DOWN,Low,0.0155,252.07
KKR,KKR & Co. Inc.,2026-07-28,2026-07-29,0,0.4889,0.4702,0.4946,0.502,DOWN,Low,0.0,99.36
ALB,Albemarle Corporation,2026-07-28,2026-07-29,0,0.4887,0.4828,0.4884,0.4949,DOWN,Low,0.0,114.85
AMCR,Amcor plc,2026-07-28,2026-07-29,0,0.4886,0.469,0.5079,0.4889,DOWN,Low,0.0,44.54
ISRG,Intuitive Surgical Inc.,2026-07-28,2026-07-29,0,0.4883,0.5586,0.4641,0.442,DOWN,Low,0.1405,337.5
ACN,Accenture plc,2026-07-28,2026-07-29,0,0.4882,0.4691,0.4772,0.5184,DOWN,Low,0.0234,146.99
NUE,Nucor Corporation,2026-07-28,2026-07-29,0,0.488,0.461,0.4828,0.5202,DOWN,Low,0.0,247.56
DECK,Deckers Outdoor,2026-07-28,2026-07-29,0,0.4878,0.5004,0.4411,0.5219,DOWN,Low,-0.3236,96.04
PEP,PepsiCo Inc.,2026-07-28,2026-07-29,0,0.4875,0.4915,0.4723,0.4987,DOWN,Low,0.0,136.64
FANG,Diamondback Energy,2026-07-28,2026-07-29,0,0.4875,0.4921,0.511,0.4594,DOWN,Low,0.0,204.68
CTVA,Corteva Inc.,2026-07-28,2026-07-29,0,0.4873,0.5024,0.4914,0.468,DOWN,Low,0.0,88.53
HCA,HCA Healthcare Inc.,2026-07-28,2026-07-29,0,0.4867,0.4941,0.4745,0.4915,DOWN,Low,0.0,382.19
BAX,Baxter International,2026-07-28,2026-07-29,0,0.4866,0.5329,0.4495,0.4772,DOWN,Low,-0.4477,22.4
VRSN,VeriSign Inc.,2026-07-28,2026-07-29,0,0.4861,0.4986,0.479,0.4807,DOWN,Low,0.2619,280.0
FITB,Fifth Third Bancorp,2026-07-28,2026-07-29,0,0.4859,0.5066,0.4859,0.465,DOWN,Low,0.0,57.41
VTR,Ventas Inc.,2026-07-28,2026-07-29,0,0.4856,0.5117,0.42,0.5251,DOWN,Low,-0.062,100.53
TXT,Textron Inc.,2026-07-28,2026-07-29,0,0.485,0.471,0.471,0.513,DOWN,Low,0.0,95.53
EBAY,eBay Inc.,2026-07-28,2026-07-29,0,0.4844,0.4776,0.4451,0.5304,DOWN,Low,0.0,109.39
ILMN,Illumina Inc.,2026-07-28,2026-07-29,0,0.4841,0.4543,0.4936,0.5044,DOWN,Low,0.0,194.09
C,Citigroup Inc.,2026-07-28,2026-07-29,0,0.484,0.4621,0.4776,0.5125,DOWN,Low,0.0,132.19
TDY,Teledyne Technologies,2026-07-28,2026-07-29,0,0.484,0.4604,0.4404,0.5515,DOWN,Low,0.526,655.35
HPE,Hewlett Packard Enterprise,2026-07-28,2026-07-29,0,0.484,0.444,0.4931,0.5148,DOWN,Low,0.0,47.69
HST,Host Hotels & Resorts,2026-07-28,2026-07-29,0,0.4835,0.4777,0.4831,0.4897,DOWN,Low,0.1704,24.5
PSX,Phillips 66,2026-07-28,2026-07-29,0,0.4835,0.4831,0.4657,0.5015,DOWN,Low,0.0,206.77
DLR,Digital Realty Trust,2026-07-28,2026-07-29,0,0.4825,0.4891,0.4481,0.5101,DOWN,Low,0.4223,199.08
MAS,Masco Corporation,2026-07-28,2026-07-29,0,0.4823,0.4934,0.4508,0.5027,DOWN,Low,0.0,79.27
MS,Morgan Stanley,2026-07-28,2026-07-29,0,0.4822,0.4572,0.4677,0.5219,DOWN,Low,0.0,214.48
WBD,Warner Bros. Discovery,2026-07-28,2026-07-29,0,0.4813,0.4578,0.5081,0.4782,DOWN,Low,0.0,25.77
EPAM,EPAM Systems Inc.,2026-07-28,2026-07-29,0,0.4812,0.4695,0.4819,0.4922,DOWN,Low,0.0,89.85
TXN,Texas Instruments,2026-07-28,2026-07-29,0,0.4808,0.4329,0.4723,0.5372,DOWN,Low,-0.0984,279.58
JPM,JPMorgan Chase & Co.,2026-07-28,2026-07-29,0,0.4806,0.4874,0.4582,0.4961,DOWN,Low,0.0,353.21
EQT,EQT Corporation,2026-07-28,2026-07-29,0,0.4805,0.4837,0.5005,0.4573,DOWN,Low,0.219,53.03
CTSH,Cognizant Technology,2026-07-28,2026-07-29,0,0.4803,0.4983,0.4832,0.4594,DOWN,Low,0.0759,45.45
