ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SLB,SLB (Schlumberger),2026-04-22,2026-04-23,1,0.5236,0.5568,0.4859,0.5279,UP,Low,0.0,52.2
ATO,Atmos Energy Corporation,2026-04-22,2026-04-23,1,0.5235,0.5156,0.5476,0.5072,UP,Low,-0.0239,186.23
FAST,Fastenal Company,2026-04-22,2026-04-23,1,0.5234,0.4484,0.5228,0.5991,UP,Low,0.0295,45.56
JBL,Jabil Inc.,2026-04-22,2026-04-23,1,0.5233,0.5255,0.5075,0.5369,UP,Low,0.2118,330.28
CRL,Charles River Laboratories,2026-04-22,2026-04-23,1,0.5232,0.527,0.5008,0.5417,UP,Low,0.2255,185.54
MOH,Molina Healthcare Inc.,2026-04-22,2026-04-23,1,0.5226,0.5425,0.5066,0.5187,UP,Low,0.0,150.12
VST,Vistra Corp.,2026-04-22,2026-04-23,1,0.5225,0.5636,0.4981,0.5057,UP,Low,0.0996,159.6
WMT,Walmart Inc.,2026-04-22,2026-04-23,1,0.5223,0.5422,0.5181,0.5065,UP,Low,-0.5299,127.92
DHI,D.R. Horton Inc.,2026-04-22,2026-04-23,1,0.5221,0.5711,0.489,0.506,UP,Low,0.0,153.34
VRTX,Vertex Pharmaceuticals,2026-04-22,2026-04-23,1,0.5221,0.5046,0.5308,0.531,UP,Low,0.3265,439.18
ADI,Analog Devices Inc.,2026-04-22,2026-04-23,1,0.522,0.4635,0.4939,0.6087,UP,Low,0.0065,381.05
TRGP,Targa Resources Corp.,2026-04-22,2026-04-23,1,0.5218,0.5438,0.5143,0.507,UP,Low,0.1534,231.51
CMS,CMS Energy Corporation,2026-04-22,2026-04-23,1,0.5216,0.547,0.4882,0.5294,UP,Low,0.0,77.04
LKQ,LKQ Corporation,2026-04-22,2026-04-23,1,0.5215,0.5252,0.517,0.5222,UP,Low,0.0,30.89
COR,Cencora Inc.,2026-04-22,2026-04-23,1,0.5208,0.4883,0.5459,0.5282,UP,Low,0.0,323.01
MAS,Masco Corporation,2026-04-22,2026-04-23,1,0.5207,0.579,0.4886,0.4944,UP,Low,0.0,66.68
AVB,AvalonBay Communities,2026-04-22,2026-04-23,1,0.5206,0.5518,0.4965,0.5134,UP,Low,0.0,176.36
OTIS,Otis Worldwide Corporation,2026-04-22,2026-04-23,1,0.5205,0.5322,0.5043,0.5249,UP,Low,0.0,80.73
JPM,JPMorgan Chase & Co.,2026-04-22,2026-04-23,1,0.5201,0.5468,0.5593,0.4541,UP,Low,0.4106,316.99
HON,Honeywell International,2026-04-22,2026-04-23,1,0.5201,0.5557,0.494,0.5105,UP,Low,-0.8852,229.74
USB,U.S. Bancorp,2026-04-22,2026-04-23,1,0.52,0.544,0.5277,0.4881,UP,Low,0.3034,57.0
NDAQ,Nasdaq Inc.,2026-04-22,2026-04-23,1,0.5197,0.5193,0.5298,0.51,UP,Low,0.0,87.78
PPL,PPL Corporation,2026-04-22,2026-04-23,1,0.5195,0.4909,0.5028,0.5647,UP,Low,0.019,38.73
FOX,Fox Corporation,2026-04-22,2026-04-23,1,0.5191,0.5201,0.5257,0.5116,UP,Low,0.0,57.99
MTB,M&T Bank Corporation,2026-04-22,2026-04-23,1,0.5191,0.5093,0.5148,0.5333,UP,Low,0.2907,219.68
J,Jacobs Solutions Inc.,2026-04-22,2026-04-23,1,0.519,0.4824,0.5199,0.5547,UP,Low,0.3827,128.87
SO,Southern Company,2026-04-22,2026-04-23,1,0.5189,0.4946,0.5462,0.5159,UP,Low,0.3936,93.51
EQR,Equity Residential,2026-04-22,2026-04-23,1,0.5188,0.5069,0.4991,0.5504,UP,Low,0.1041,63.43
SYK,Stryker Corporation,2026-04-22,2026-04-23,1,0.5188,0.5112,0.4855,0.5596,UP,Low,0.0,338.34
TSCO,Tractor Supply Company,2026-04-22,2026-04-23,1,0.5186,0.4868,0.5323,0.5369,UP,Low,0.0,44.81
TAP,Molson Coors Beverage Company,2026-04-22,2026-04-23,1,0.5183,0.4775,0.5649,0.5126,UP,Low,-0.8445,44.29
AJG,Arthur J. Gallagher & Co.,2026-04-22,2026-04-23,1,0.5181,0.5153,0.5301,0.5089,UP,Low,0.0196,223.07
META,Meta Platforms Inc.,2026-04-22,2026-04-23,1,0.5178,0.4543,0.5265,0.5727,UP,Low,0.0242,670.91
EMN,Eastman Chemical Company,2026-04-22,2026-04-23,1,0.5177,0.5145,0.5089,0.5297,UP,Low,0.0,73.64
AVY,Avery Dennison Corporation,2026-04-22,2026-04-23,1,0.5174,0.4547,0.5332,0.5646,UP,Low,-0.7413,172.12
VLTO,Veralto Corporation,2026-04-22,2026-04-23,1,0.5173,0.5181,0.529,0.5047,UP,Low,-0.0048,90.29
TJX,TJX Companies Inc.,2026-04-22,2026-04-23,1,0.5171,0.5846,0.5467,0.4199,UP,Low,-0.3108,159.69
GILD,Gilead Sciences Inc.,2026-04-22,2026-04-23,1,0.517,0.5648,0.5346,0.4515,UP,Low,-0.2268,135.87
PCG,PG&E Corporation,2026-04-22,2026-04-23,1,0.517,0.5163,0.4707,0.564,UP,Low,0.0099,17.35
STT,State Street Corporation,2026-04-22,2026-04-23,1,0.517,0.6346,0.4811,0.4348,UP,Low,0.2352,150.18
AKAM,Akamai Technologies,2026-04-22,2026-04-23,1,0.5167,0.6189,0.4824,0.4483,UP,Low,0.6575,97.62
PEP,PepsiCo Inc.,2026-04-22,2026-04-23,1,0.5165,0.5017,0.5102,0.5377,UP,Low,0.2678,156.99
CL,Colgate-Palmolive,2026-04-22,2026-04-23,1,0.5164,0.4613,0.5744,0.5137,UP,Low,0.2164,83.53
HSIC,Henry Schein Inc.,2026-04-22,2026-04-23,1,0.5161,0.52,0.4886,0.5398,UP,Low,0.4172,79.15
ZBH,Zimmer Biomet Holdings,2026-04-22,2026-04-23,1,0.5159,0.5062,0.5323,0.5091,UP,Low,0.0,95.48
CPRT,Copart Inc.,2026-04-22,2026-04-23,1,0.5158,0.4201,0.5291,0.5986,UP,Low,-0.808,33.76
APD,Air Products and Chemicals,2026-04-22,2026-04-23,1,0.5154,0.5275,0.5066,0.5121,UP,Low,-0.0039,296.15
EBAY,eBay Inc.,2026-04-22,2026-04-23,1,0.5151,0.538,0.4725,0.5346,UP,Low,0.0,107.13
CNC,Centene Corporation,2026-04-22,2026-04-23,1,0.5149,0.5124,0.5066,0.5256,UP,Low,0.0,38.31
MKTX,MarketAxess Holdings,2026-04-22,2026-04-23,1,0.5144,0.5018,0.5677,0.4739,UP,Low,0.5849,164.96
INVH,Invitation Homes Inc.,2026-04-22,2026-04-23,1,0.5134,0.5817,0.4819,0.4764,UP,Low,-0.4235,27.46
KO,Coca-Cola Company,2026-04-22,2026-04-23,1,0.5131,0.5801,0.4336,0.5254,UP,Low,0.0,75.48
ALLE,Allegion plc,2026-04-22,2026-04-23,1,0.5129,0.5664,0.5208,0.4512,UP,Low,0.3133,145.12
MSFT,Microsoft Corporation,2026-04-22,2026-04-23,1,0.5126,0.5621,0.5386,0.4369,UP,Low,0.0,418.07
KR,Kroger Co.,2026-04-22,2026-04-23,1,0.5125,0.507,0.487,0.5437,UP,Low,0.0,67.89
WELL,Welltower Inc.,2026-04-22,2026-04-23,1,0.5124,0.5685,0.4327,0.5359,UP,Low,0.0,209.45
MSI,Motorola Solutions Inc.,2026-04-22,2026-04-23,1,0.5109,0.5496,0.4814,0.5017,UP,Low,0.2834,446.92
MTD,Mettler-Toledo International,2026-04-22,2026-04-23,1,0.5108,0.4908,0.4826,0.5592,UP,Low,-0.0934,1324.66
BRK-B,Berkshire Hathaway Inc.,2026-04-22,2026-04-23,1,0.5106,0.5007,0.4522,0.579,UP,Low,0.0048,472.08
CNP,CenterPoint Energy,2026-04-22,2026-04-23,1,0.5103,0.463,0.5125,0.5554,UP,Low,0.3125,42.7
AFL,Aflac Inc.,2026-04-22,2026-04-23,1,0.5102,0.541,0.4672,0.5222,UP,Low,0.0095,114.67
CBRE,CBRE Group Inc.,2026-04-22,2026-04-23,1,0.5102,0.5616,0.5581,0.4108,UP,Low,-0.3257,152.6
ADP,Automatic Data Processing,2026-04-22,2026-04-23,1,0.5097,0.4479,0.5006,0.5808,UP,Low,0.0827,202.39
ROP,Roper Technologies Inc.,2026-04-22,2026-04-23,1,0.5093,0.4509,0.5136,0.5636,UP,Low,0.0163,359.87
COO,Cooper Companies Inc.,2026-04-22,2026-04-23,1,0.509,0.5109,0.5407,0.4755,UP,Low,0.0,69.46
BF-B,Brown-Forman Corporation,2026-04-22,2026-04-23,1,0.5089,0.34,0.5692,0.6182,UP,Low,0.0316,29.26
TGT,Target Corporation,2026-04-22,2026-04-23,1,0.5088,0.5016,0.5316,0.4933,UP,Low,0.0,130.18
PG,Procter & Gamble,2026-04-22,2026-04-23,1,0.5086,0.4581,0.5574,0.5107,UP,Low,0.3412,144.49
ED,Consolidated Edison,2026-04-22,2026-04-23,1,0.5082,0.4474,0.503,0.5744,UP,Low,0.6871,109.67
FTNT,Fortinet Inc.,2026-04-22,2026-04-23,1,0.5079,0.443,0.4747,0.6062,UP,Low,0.2697,82.6
TFC,Truist Financial Corporation,2026-04-22,2026-04-23,1,0.5077,0.4742,0.5237,0.5253,UP,Low,0.1289,50.84
WAB,Westinghouse Air Brake Technologies,2026-04-22,2026-04-23,1,0.5077,0.4416,0.5664,0.5155,UP,Low,0.0,264.26
CCI,Crown Castle Inc.,2026-04-22,2026-04-23,1,0.5076,0.4771,0.494,0.5518,UP,Low,0.0,87.56
GPN,Global Payments Inc.,2026-04-22,2026-04-23,1,0.5076,0.4495,0.4746,0.5989,UP,Low,-0.0322,72.83
EA,Electronic Arts Inc.,2026-04-22,2026-04-23,1,0.5063,0.6478,0.4839,0.3866,UP,Low,-0.2235,203.36
BBWI,Bath & Body Works Inc.,2026-04-22,2026-04-23,1,0.5061,0.4995,0.5176,0.5012,UP,Low,-0.0282,20.9
SNA,Snap-on Incorporated,2026-04-22,2026-04-23,1,0.5059,0.5197,0.4917,0.5063,UP,Low,-0.0019,386.86
TRV,Travelers Companies Inc.,2026-04-22,2026-04-23,1,0.5058,0.5088,0.4614,0.5472,UP,Low,0.401,300.78
HUBB,Hubbell Incorporated,2026-04-22,2026-04-23,1,0.5057,0.5532,0.4782,0.4856,UP,Low,0.0018,546.23
BEN,Franklin Resources Inc.,2026-04-22,2026-04-23,1,0.5056,0.4769,0.5121,0.5278,UP,Low,0.9042,27.73
AON,Aon plc,2026-04-22,2026-04-23,1,0.5055,0.5023,0.5083,0.5057,UP,Low,0.0,331.95
CARR,Carrier Global Corporation,2026-04-22,2026-04-23,1,0.5052,0.5577,0.5067,0.451,UP,Low,0.0,61.65
AEE,Ameren Corporation,2026-04-22,2026-04-23,1,0.5052,0.5203,0.5127,0.4825,UP,Low,0.0214,111.27
APO,Apollo Global Management,2026-04-22,2026-04-23,1,0.5051,0.4308,0.4624,0.6224,UP,Low,-0.316,127.33
LH,Laboratory Corporation,2026-04-22,2026-04-23,1,0.5051,0.5095,0.4965,0.5092,UP,Low,0.0,269.19
CAT,Caterpillar Inc.,2026-04-22,2026-04-23,1,0.5048,0.5353,0.5152,0.4638,UP,Low,0.0483,798.4
LNT,Alliant Energy Corporation,2026-04-22,2026-04-23,1,0.5042,0.4682,0.4888,0.5557,UP,Low,0.0025,72.4
CAH,Cardinal Health Inc.,2026-04-22,2026-04-23,1,0.503,0.5011,0.4798,0.528,UP,Low,0.0,211.18
COST,Costco Wholesale,2026-04-22,2026-04-23,1,0.5028,0.4426,0.4792,0.5867,UP,Low,0.9255,997.84
LULU,Lululemon Athletica Inc.,2026-04-22,2026-04-23,1,0.5026,0.4884,0.4776,0.5419,UP,Low,0.0456,166.81
HAL,Halliburton Company,2026-04-22,2026-04-23,1,0.5025,0.5353,0.5107,0.4615,UP,Low,0.0,36.68
EXPE,Expedia Group Inc.,2026-04-22,2026-04-23,1,0.5024,0.444,0.5149,0.5485,UP,Low,0.681,273.24
PODD,Insulet Corporation,2026-04-22,2026-04-23,1,0.5021,0.4451,0.5664,0.4948,UP,Low,0.0,200.87
CPT,Camden Property Trust,2026-04-22,2026-04-23,1,0.5015,0.4624,0.5139,0.5283,UP,Low,0.0,104.76
ABT,Abbott Laboratories,2026-04-22,2026-04-23,1,0.5013,0.4701,0.4701,0.564,UP,Low,-0.9108,96.0
LIN,Linde plc,2026-04-22,2026-04-23,1,0.5012,0.48,0.512,0.5116,UP,Low,0.0,498.15
NVDA,NVIDIA Corporation,2026-04-22,2026-04-23,1,0.501,0.5188,0.4912,0.493,UP,Low,0.0,202.06
CMG,Chipotle Mexican Grill,2026-04-22,2026-04-23,1,0.5001,0.5939,0.4352,0.4709,UP,Low,-0.4663,35.83
ABBV,AbbVie Inc.,2026-04-22,2026-04-23,0,0.4999,0.459,0.5212,0.5196,DOWN,Low,-0.0022,203.71
TXN,Texas Instruments,2026-04-22,2026-04-23,0,0.4996,0.6115,0.4445,0.4424,DOWN,Low,-0.8642,233.7
CHRW,C.H. Robinson Worldwide,2026-04-22,2026-04-23,0,0.4996,0.4828,0.5109,0.5051,DOWN,Low,0.8667,183.95
TER,Teradyne Inc.,2026-04-22,2026-04-23,0,0.4994,0.5203,0.4917,0.4862,DOWN,Low,0.8709,375.21
EPAM,EPAM Systems Inc.,2026-04-22,2026-04-23,0,0.4991,0.4872,0.4863,0.5239,DOWN,Low,0.065,131.9
RMD,ResMed Inc.,2026-04-22,2026-04-23,0,0.4987,0.4733,0.4944,0.5284,DOWN,Low,0.1668,226.14
HST,Host Hotels & Resorts,2026-04-22,2026-04-23,0,0.4982,0.4475,0.505,0.5422,DOWN,Low,0.4845,21.29
SNPS,Synopsys Inc.,2026-04-22,2026-04-23,0,0.4982,0.4379,0.5081,0.5488,DOWN,Low,0.0,460.95
HIG,Hartford Financial Services,2026-04-22,2026-04-23,0,0.4981,0.4971,0.4867,0.5105,DOWN,Low,0.0,138.94
PFG,Principal Financial Group,2026-04-22,2026-04-23,0,0.4971,0.4624,0.5224,0.5066,DOWN,Low,0.0654,96.19
CB,Chubb Limited,2026-04-22,2026-04-23,0,0.497,0.5024,0.4952,0.4933,DOWN,Low,0.0,329.99
CRM,Salesforce Inc.,2026-04-22,2026-04-23,0,0.497,0.4377,0.4378,0.6156,DOWN,Low,0.1977,186.27
V,Visa Inc.,2026-04-22,2026-04-23,0,0.4968,0.5557,0.4495,0.4851,DOWN,Low,-0.4609,313.94
PSX,Phillips 66,2026-04-22,2026-04-23,0,0.4967,0.5067,0.4586,0.5247,DOWN,Low,-0.9169,155.75
IBM,International Business Machines,2026-04-22,2026-04-23,0,0.4966,0.4561,0.5265,0.5074,DOWN,Low,0.0,253.71
WRB,W. R. Berkley Corporation,2026-04-22,2026-04-23,0,0.4965,0.4533,0.4999,0.5366,DOWN,Low,0.0358,66.2
TPR,Tapestry Inc.,2026-04-22,2026-04-23,0,0.4964,0.4768,0.4685,0.5439,DOWN,Low,0.0,153.61
PRU,Prudential Financial Inc.,2026-04-22,2026-04-23,0,0.4964,0.4786,0.4863,0.5244,DOWN,Low,-0.0,102.6
SRE,Sempra Energy,2026-04-22,2026-04-23,0,0.4961,0.4944,0.492,0.502,DOWN,Low,0.0,93.38
ACGL,Arch Capital Group,2026-04-22,2026-04-23,0,0.4958,0.4396,0.4875,0.5605,DOWN,Low,0.1222,97.49
BK,Bank of New York Mellon,2026-04-22,2026-04-23,0,0.4955,0.475,0.4808,0.5308,DOWN,Low,0.0679,135.37
LW,Lamb Weston Holdings,2026-04-22,2026-04-23,0,0.4954,0.5087,0.4849,0.4926,DOWN,Low,0.0,46.0
PAYC,Paycom Software Inc.,2026-04-22,2026-04-23,0,0.4951,0.5375,0.4276,0.5201,DOWN,Low,0.0,132.98
MLM,Martin Marietta Materials,2026-04-22,2026-04-23,0,0.4948,0.5104,0.5062,0.4678,DOWN,Low,0.0026,627.35
UDR,United Dominion Realty Trust,2026-04-22,2026-04-23,0,0.4942,0.4931,0.5085,0.4809,DOWN,Low,0.0,35.79
COP,ConocoPhillips,2026-04-22,2026-04-23,0,0.4935,0.419,0.54,0.5217,DOWN,Low,0.0276,116.45
IP,International Paper Company,2026-04-22,2026-04-23,0,0.4934,0.4271,0.5186,0.5346,DOWN,Low,0.0938,36.89
CLX,Clorox Company,2026-04-22,2026-04-23,0,0.4933,0.5271,0.5082,0.4444,DOWN,Low,-0.9536,102.17
WM,Waste Management Inc.,2026-04-22,2026-04-23,0,0.493,0.4479,0.4923,0.539,DOWN,Low,-0.0128,224.18
BRO,Brown & Brown Inc.,2026-04-22,2026-04-23,0,0.4928,0.4751,0.5041,0.4993,DOWN,Low,0.0,67.78
DOC,Healthpeak Properties,2026-04-22,2026-04-23,0,0.4927,0.4441,0.4758,0.5583,DOWN,Low,0.8585,17.1
GS,Goldman Sachs Group,2026-04-22,2026-04-23,0,0.4926,0.4591,0.4759,0.5431,DOWN,Low,0.758,941.74
CCL,Carnival Corporation,2026-04-22,2026-04-23,0,0.4916,0.383,0.4956,0.5966,DOWN,Low,0.0209,29.01
TDY,Teledyne Technologies,2026-04-22,2026-04-23,0,0.4914,0.461,0.5496,0.4636,DOWN,Low,0.0483,645.73
AAPL,Apple Inc.,2026-04-22,2026-04-23,0,0.491,0.5181,0.471,0.4837,DOWN,Low,0.0,273.05
ORCL,Oracle Corporation,2026-04-22,2026-04-23,0,0.4909,0.431,0.4533,0.5886,DOWN,Low,-0.3508,177.58
CINF,Cincinnati Financial,2026-04-22,2026-04-23,0,0.4908,0.3298,0.4935,0.6497,DOWN,Low,0.0264,165.99
YUM,Yum! Brands Inc.,2026-04-22,2026-04-23,0,0.4908,0.5208,0.5132,0.4384,DOWN,Low,0.0107,161.82
MAR,Marriott International,2026-04-22,2026-04-23,0,0.4907,0.4461,0.4809,0.5452,DOWN,Low,0.0007,378.72
DEI,Douglas Emmett Inc.,2026-04-22,2026-04-23,0,0.4905,0.4123,0.486,0.5736,DOWN,Low,-0.0267,10.83
PLD,Prologis Inc.,2026-04-22,2026-04-23,0,0.4901,0.4209,0.5367,0.5128,DOWN,Low,0.0555,145.03
WMB,Williams Companies Inc.,2026-04-22,2026-04-23,0,0.4901,0.4271,0.4847,0.5586,DOWN,Low,0.2889,70.91
MSCI,MSCI Inc.,2026-04-22,2026-04-23,0,0.4898,0.4702,0.4756,0.5235,DOWN,Low,0.0,566.95
JKHY,Jack Henry & Associates,2026-04-22,2026-04-23,0,0.4893,0.3702,0.4873,0.6109,DOWN,Low,0.1367,153.87
HLT,Hilton Worldwide Holdings,2026-04-22,2026-04-23,0,0.4893,0.4208,0.4603,0.5872,DOWN,Low,0.086,342.89
HBAN,Huntington Bancshares,2026-04-22,2026-04-23,0,0.4889,0.4645,0.4564,0.546,DOWN,Low,0.2592,17.06
NWSA,News Corp,2026-04-22,2026-04-23,0,0.4887,0.4631,0.5137,0.4894,DOWN,Low,-0.0007,25.97
EXPD,Expeditors International,2026-04-22,2026-04-23,0,0.4887,0.4571,0.5027,0.5063,DOWN,Low,0.2147,149.31
RTX,RTX Corporation,2026-04-22,2026-04-23,0,0.4883,0.512,0.448,0.5048,DOWN,Low,0.0,195.79
LHX,L3Harris Technologies,2026-04-22,2026-04-23,0,0.4871,0.4247,0.5223,0.5145,DOWN,Low,0.2696,348.57
KMI,Kinder Morgan Inc.,2026-04-22,2026-04-23,0,0.4868,0.3802,0.5218,0.559,DOWN,Low,0.0262,31.94
AMT,American Tower Corporation,2026-04-22,2026-04-23,0,0.4866,0.4916,0.4798,0.4885,DOWN,Low,-0.4263,181.66
KDP,Keurig Dr Pepper Inc.,2026-04-22,2026-04-23,0,0.4864,0.4045,0.524,0.5311,DOWN,Low,-0.0024,26.5
CMCSA,Comcast Corporation,2026-04-22,2026-04-23,0,0.486,0.5225,0.4724,0.4629,DOWN,Low,-0.9451,29.73
HAS,Hasbro Inc.,2026-04-22,2026-04-23,0,0.4857,0.4944,0.4388,0.5238,DOWN,Low,0.919,95.38
CSCO,Cisco Systems Inc.,2026-04-22,2026-04-23,0,0.4857,0.4165,0.5315,0.5095,DOWN,Low,0.0,87.71
FMC,FMC Corporation,2026-04-22,2026-04-23,0,0.4853,0.5193,0.4447,0.4919,DOWN,Low,0.0,17.35
PNC,PNC Financial Services,2026-04-22,2026-04-23,0,0.4837,0.4169,0.5395,0.495,DOWN,Low,0.5595,227.03
NCLH,Norwegian Cruise Line Holdings,2026-04-22,2026-04-23,0,0.4835,0.4146,0.4532,0.5829,DOWN,Low,0.255,20.26
WDC,Western Digital Corporation,2026-04-22,2026-04-23,0,0.4835,0.4993,0.4698,0.4815,DOWN,Low,0.0,374.11
BSX,Boston Scientific,2026-04-22,2026-04-23,0,0.4835,0.5255,0.4815,0.4433,DOWN,Low,0.0,60.99
FTV,Fortive Corporation,2026-04-22,2026-04-23,0,0.4834,0.3861,0.5546,0.51,DOWN,Low,0.0255,60.97
TYL,Tyler Technologies Inc.,2026-04-22,2026-04-23,0,0.4834,0.382,0.5006,0.568,DOWN,Low,0.4429,345.93
MNST,Monster Beverage Corporation,2026-04-22,2026-04-23,0,0.4834,0.5262,0.4686,0.4553,DOWN,Low,0.4447,77.23
NEE,NextEra Energy Inc.,2026-04-22,2026-04-23,0,0.4828,0.4443,0.5181,0.4861,DOWN,Low,0.0012,92.01
VRSK,Verisk Analytics Inc.,2026-04-22,2026-04-23,0,0.4825,0.5257,0.4315,0.4901,DOWN,Low,0.0,179.75
KIM,Kimco Realty Corporation,2026-04-22,2026-04-23,0,0.4822,0.4193,0.4977,0.5298,DOWN,Low,0.0,24.06
NEM,Newmont Corporation,2026-04-22,2026-04-23,0,0.4819,0.4298,0.4956,0.5206,DOWN,Low,0.7822,114.84
FE,FirstEnergy Corp.,2026-04-22,2026-04-23,0,0.4817,0.5023,0.4523,0.4906,DOWN,Low,0.0,49.45
KEY,KeyCorp,2026-04-22,2026-04-23,0,0.4817,0.4143,0.431,0.5999,DOWN,Low,0.2282,22.19
GLW,Corning Incorporated,2026-04-22,2026-04-23,0,0.4815,0.4295,0.5131,0.5021,DOWN,Low,0.0,165.38
UBER,Uber Technologies Inc.,2026-04-22,2026-04-23,0,0.4809,0.5206,0.5188,0.4031,DOWN,Low,0.4576,77.49
MCK,McKesson Corporation,2026-04-22,2026-04-23,0,0.4805,0.3717,0.4753,0.595,DOWN,Low,0.0,859.04
RL,Ralph Lauren Corporation,2026-04-22,2026-04-23,0,0.4804,0.4721,0.447,0.5221,DOWN,Low,0.0065,389.52
TSLA,Tesla Inc.,2026-04-22,2026-04-23,0,0.4803,0.4443,0.492,0.5046,DOWN,Low,0.0,392.5
DGX,Quest Diagnostics,2026-04-22,2026-04-23,0,0.4801,0.4816,0.452,0.5066,DOWN,Low,0.0,196.31
DIS,The Walt Disney Company,2026-04-22,2026-04-23,0,0.4793,0.4437,0.5015,0.4928,DOWN,Low,-0.0443,106.3
LEN,Lennar Corporation,2026-04-22,2026-04-23,0,0.4791,0.47,0.5188,0.4487,DOWN,Low,0.0,94.12
AIZ,Assurant Inc.,2026-04-22,2026-04-23,0,0.479,0.4539,0.4493,0.5338,DOWN,Low,0.0117,226.22
CDW,CDW Corporation,2026-04-22,2026-04-23,0,0.4788,0.4676,0.4725,0.4964,DOWN,Low,0.0062,136.85
EG,Everest Group Ltd.,2026-04-22,2026-04-23,0,0.4786,0.4738,0.4622,0.4998,DOWN,Low,0.0,350.64
DLTR,Dollar Tree Inc.,2026-04-22,2026-04-23,0,0.4785,0.5626,0.4648,0.4079,DOWN,Low,0.0,107.25
QCOM,QUALCOMM Incorporated,2026-04-22,2026-04-23,0,0.4784,0.5117,0.4989,0.4244,DOWN,Low,-0.3048,137.52
MCO,Moody's Corporation,2026-04-22,2026-04-23,0,0.4783,0.4067,0.5021,0.5264,DOWN,Low,0.0495,459.91
WST,West Pharmaceutical Services,2026-04-22,2026-04-23,0,0.4774,0.4568,0.4703,0.5053,DOWN,Low,0.9226,278.0
MDT,Medtronic plc,2026-04-22,2026-04-23,0,0.4769,0.4372,0.5139,0.4797,DOWN,Low,0.0,85.0
GDDY,GoDaddy Inc.,2026-04-22,2026-04-23,0,0.4757,0.4245,0.5183,0.4845,DOWN,Low,0.0,87.61
BX,Blackstone Inc.,2026-04-22,2026-04-23,0,0.4755,0.427,0.4709,0.5287,DOWN,Low,0.0518,128.99
UPS,United Parcel Service,2026-04-22,2026-04-23,0,0.475,0.4379,0.5222,0.4651,DOWN,Low,-0.0086,107.11
COF,Capital One Financial,2026-04-22,2026-04-23,0,0.4745,0.4613,0.4908,0.4716,DOWN,Low,0.0,205.71
AIG,American International Group,2026-04-22,2026-04-23,0,0.4744,0.4166,0.5027,0.5039,DOWN,Low,0.0,78.56
DTE,DTE Energy Company,2026-04-22,2026-04-23,0,0.4743,0.4338,0.4936,0.4956,DOWN,Low,0.1032,145.87
BDX,Becton Dickinson,2026-04-22,2026-04-23,0,0.4733,0.4572,0.5041,0.4586,DOWN,Low,0.0348,158.64
DOV,Dover Corporation,2026-04-22,2026-04-23,0,0.473,0.4025,0.5164,0.5002,DOWN,Low,0.0843,221.9
L,Loews Corporation,2026-04-22,2026-04-23,0,0.4725,0.4755,0.4718,0.4703,DOWN,Low,-0.0053,111.07
LLY,Eli Lilly and Company,2026-04-22,2026-04-23,0,0.4724,0.5184,0.4653,0.4335,DOWN,Low,0.0135,919.9
SOLV,Solventum Corporation,2026-04-22,2026-04-23,0,0.4721,0.4641,0.4724,0.4799,DOWN,Low,0.0,70.04
PANW,Palo Alto Networks Inc.,2026-04-22,2026-04-23,0,0.4717,0.3555,0.5343,0.5255,DOWN,Low,0.0042,169.56
MRK,Merck & Co. Inc.,2026-04-22,2026-04-23,0,0.4714,0.4666,0.4833,0.4644,DOWN,Low,0.0,117.1
FDX,FedEx Corporation,2026-04-22,2026-04-23,0,0.4712,0.4594,0.4743,0.4799,DOWN,Low,0.0,393.76
DOW,Dow Inc.,2026-04-22,2026-04-23,0,0.4708,0.4028,0.4643,0.5457,DOWN,Low,-0.0136,36.77
NWS,News Corp,2026-04-22,2026-04-23,0,0.4708,0.3849,0.533,0.4949,DOWN,Low,0.0,29.98
ESS,Essex Property Trust,2026-04-22,2026-04-23,0,0.4707,0.4352,0.5018,0.4753,DOWN,Low,-0.0015,258.54
WBD,Warner Bros. Discovery,2026-04-22,2026-04-23,0,0.4705,0.5138,0.4775,0.4202,DOWN,Low,-0.0086,27.42
EW,Edwards Lifesciences,2026-04-22,2026-04-23,0,0.4701,0.435,0.4354,0.5399,DOWN,Low,0.0306,81.44
NVR,NVR Inc.,2026-04-22,2026-04-23,0,0.4681,0.3934,0.4715,0.5398,DOWN,Low,0.0,7096.97
MU,Micron Technology Inc.,2026-04-22,2026-04-23,0,0.468,0.4395,0.5203,0.4442,DOWN,Low,0.0,448.42
DAL,Delta Air Lines Inc.,2026-04-22,2026-04-23,0,0.4668,0.3717,0.4476,0.5814,DOWN,Low,0.2013,71.21
ELV,Elevance Health Inc.,2026-04-22,2026-04-23,0,0.4668,0.4124,0.478,0.5101,DOWN,Low,0.0,319.36
NUE,Nucor Corporation,2026-04-22,2026-04-23,0,0.4667,0.4089,0.5051,0.4864,DOWN,Low,0.0,202.26
HUM,Humana Inc.,2026-04-22,2026-04-23,0,0.4666,0.4099,0.4752,0.5149,DOWN,Low,0.0,210.34
DUK,Duke Energy Corporation,2026-04-22,2026-04-23,0,0.4664,0.4175,0.4638,0.518,DOWN,Low,0.0,127.86
USDP,USD Partners LP,2026-04-22,2026-04-23,0,0.4663,0.498,0.5141,0.3867,DOWN,Low,0.0,0.0
ENPH,Enphase Energy Inc.,2026-04-22,2026-04-23,0,0.4661,0.4372,0.5425,0.4189,DOWN,Low,0.0052,33.88
