ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
COST,Costco Wholesale,2026-05-19,2026-05-20,1,0.5017,0.5093,0.5006,0.4951,UP,Low,0.0,1048.95
GPN,Global Payments Inc.,2026-05-19,2026-05-20,1,0.5009,0.4972,0.5132,0.4923,UP,Low,-0.4358,67.58
PNC,PNC Financial Services,2026-05-19,2026-05-20,1,0.5007,0.5003,0.5167,0.485,UP,Low,0.1683,212.84
URI,United Rentals Inc.,2026-05-19,2026-05-20,1,0.5001,0.5038,0.4897,0.5068,UP,Low,0.0,961.15
FTV,Fortive Corporation,2026-05-19,2026-05-20,0,0.4998,0.5114,0.518,0.4701,DOWN,Low,0.0,58.72
EIX,Edison International,2026-05-19,2026-05-20,0,0.4995,0.4951,0.4782,0.5252,DOWN,Low,0.0,69.16
D,Dominion Energy Inc.,2026-05-19,2026-05-20,0,0.4993,0.4967,0.5086,0.4926,DOWN,Low,-0.9535,61.73
ED,Consolidated Edison,2026-05-19,2026-05-20,0,0.4992,0.5219,0.5144,0.4613,DOWN,Low,0.36,105.36
MOS,Mosaic Company,2026-05-19,2026-05-20,0,0.4987,0.5093,0.5055,0.4814,DOWN,Low,0.0226,21.76
DE,Deere & Company,2026-05-19,2026-05-20,0,0.4985,0.5011,0.5312,0.4632,DOWN,Low,0.4222,561.83
KVUE,Kenvue Inc.,2026-05-19,2026-05-20,0,0.4985,0.4782,0.5115,0.5058,DOWN,Low,0.0,17.11
PLD,Prologis Inc.,2026-05-19,2026-05-20,0,0.4984,0.4935,0.5021,0.4997,DOWN,Low,0.0,140.53
DTE,DTE Energy Company,2026-05-19,2026-05-20,0,0.4982,0.477,0.511,0.5066,DOWN,Low,0.0,139.78
KDP,Keurig Dr Pepper Inc.,2026-05-19,2026-05-20,0,0.498,0.4837,0.4923,0.5179,DOWN,Low,0.0,28.93
ITT,ITT Inc.,2026-05-19,2026-05-20,0,0.4977,0.4976,0.4917,0.5038,DOWN,Low,0.0,194.57
RF,Regions Financial Corporation,2026-05-19,2026-05-20,0,0.4976,0.4753,0.4951,0.5225,DOWN,Low,0.0,26.66
DOW,Dow Inc.,2026-05-19,2026-05-20,0,0.4973,0.4847,0.5215,0.4857,DOWN,Low,0.0,38.75
COF,Capital One Financial,2026-05-19,2026-05-20,0,0.4972,0.4842,0.4957,0.5117,DOWN,Low,-0.0198,187.17
EG,Everest Group Ltd.,2026-05-19,2026-05-20,0,0.4968,0.492,0.5058,0.4925,DOWN,Low,0.0,351.67
LDOS,Leidos Holdings Inc.,2026-05-19,2026-05-20,0,0.4967,0.4932,0.49,0.5069,DOWN,Low,0.0207,123.69
CINF,Cincinnati Financial,2026-05-19,2026-05-20,0,0.4967,0.5008,0.5023,0.487,DOWN,Low,0.0,166.42
BMY,Bristol-Myers Squibb,2026-05-19,2026-05-20,0,0.4966,0.4786,0.4938,0.5175,DOWN,Low,0.0003,57.0
BLK,BlackRock Inc.,2026-05-19,2026-05-20,0,0.4966,0.4911,0.4961,0.5025,DOWN,Low,0.0,1081.9
HSIC,Henry Schein Inc.,2026-05-19,2026-05-20,0,0.4964,0.498,0.4939,0.4971,DOWN,Low,0.0,72.72
IVZ,Invesco Ltd.,2026-05-19,2026-05-20,0,0.4961,0.4818,0.4859,0.5204,DOWN,Low,0.0,27.12
CTVA,Corteva Inc.,2026-05-19,2026-05-20,0,0.496,0.5103,0.4888,0.4891,DOWN,Low,0.9418,82.21
ITW,Illinois Tool Works,2026-05-19,2026-05-20,0,0.496,0.5043,0.5097,0.4741,DOWN,Low,0.0,247.68
NWSA,News Corp,2026-05-19,2026-05-20,0,0.4959,0.5123,0.5299,0.4455,DOWN,Low,0.0411,25.92
NDAQ,Nasdaq Inc.,2026-05-19,2026-05-20,0,0.4951,0.5105,0.5082,0.4667,DOWN,Low,0.0356,91.06
ELV,Elevance Health Inc.,2026-05-19,2026-05-20,0,0.495,0.5009,0.5036,0.4806,DOWN,Low,0.0,392.68
CTRA,Coterra Energy Inc.,2026-05-19,2026-05-20,0,0.4949,0.542,0.5164,0.4265,DOWN,Low,0.0,32.56
ANF,Abercrombie & Fitch,2026-05-19,2026-05-20,0,0.4946,0.4713,0.5244,0.4883,DOWN,Low,-0.4738,70.57
DAL,Delta Air Lines Inc.,2026-05-19,2026-05-20,0,0.4945,0.4796,0.5163,0.4876,DOWN,Low,0.0,70.23
DRI,Darden Restaurants,2026-05-19,2026-05-20,0,0.4942,0.4905,0.5065,0.4855,DOWN,Low,0.0,195.89
FE,FirstEnergy Corp.,2026-05-19,2026-05-20,0,0.4942,0.5257,0.5249,0.4322,DOWN,Low,0.865,43.82
TRV,Travelers Companies Inc.,2026-05-19,2026-05-20,0,0.4942,0.4938,0.499,0.4898,DOWN,Low,0.0,299.76
TDG,TransDigm Group Inc.,2026-05-19,2026-05-20,0,0.4933,0.4921,0.487,0.5007,DOWN,Low,0.0,1148.97
UDR,United Dominion Realty Trust,2026-05-19,2026-05-20,0,0.4933,0.482,0.506,0.492,DOWN,Low,0.0,36.92
MCK,McKesson Corporation,2026-05-19,2026-05-20,0,0.4933,0.4996,0.4981,0.4823,DOWN,Low,0.1333,760.57
DOV,Dover Corporation,2026-05-19,2026-05-20,0,0.4932,0.4735,0.5029,0.5032,DOWN,Low,0.0,210.77
ABT,Abbott Laboratories,2026-05-19,2026-05-20,0,0.493,0.4955,0.4755,0.5081,DOWN,Low,0.0,84.47
NEM,Newmont Corporation,2026-05-19,2026-05-20,0,0.4929,0.4958,0.507,0.4758,DOWN,Low,0.0,109.06
PFE,Pfizer Inc.,2026-05-19,2026-05-20,0,0.4929,0.4812,0.5035,0.4939,DOWN,Low,0.0582,25.33
EOG,EOG Resources Inc.,2026-05-19,2026-05-20,0,0.4928,0.4921,0.4719,0.5144,DOWN,Low,0.3642,140.26
ALL,Allstate Corporation,2026-05-19,2026-05-20,0,0.4925,0.48,0.4931,0.5043,DOWN,Low,0.4435,217.37
GDDY,GoDaddy Inc.,2026-05-19,2026-05-20,0,0.4924,0.4798,0.4843,0.5131,DOWN,Low,0.0,87.18
PEG,Public Service Enterprise Group,2026-05-19,2026-05-20,0,0.4923,0.4859,0.5023,0.4887,DOWN,Low,-0.6034,76.44
TXT,Textron Inc.,2026-05-19,2026-05-20,0,0.4923,0.4825,0.4871,0.5073,DOWN,Low,0.0,88.77
ATO,Atmos Energy Corporation,2026-05-19,2026-05-20,0,0.4921,0.4856,0.5036,0.4871,DOWN,Low,0.4411,176.48
ICE,Intercontinental Exchange,2026-05-19,2026-05-20,0,0.4921,0.5076,0.5179,0.4509,DOWN,Low,0.1571,154.36
MSFT,Microsoft Corporation,2026-05-19,2026-05-20,0,0.4917,0.4756,0.4927,0.5067,DOWN,Low,0.0,421.92
APD,Air Products and Chemicals,2026-05-19,2026-05-20,0,0.4913,0.4892,0.4845,0.5002,DOWN,Low,0.0,295.38
HST,Host Hotels & Resorts,2026-05-19,2026-05-20,0,0.4911,0.4735,0.4829,0.517,DOWN,Low,0.0549,21.38
APTV,Aptiv PLC,2026-05-19,2026-05-20,0,0.4909,0.4841,0.463,0.5256,DOWN,Low,0.0,54.34
AON,Aon plc,2026-05-19,2026-05-20,0,0.4909,0.479,0.4941,0.4996,DOWN,Low,0.0,317.22
CPRT,Copart Inc.,2026-05-19,2026-05-20,0,0.4907,0.4866,0.5057,0.4798,DOWN,Low,-0.2633,32.3
AFL,Aflac Inc.,2026-05-19,2026-05-20,0,0.4904,0.485,0.4816,0.5045,DOWN,Low,0.0,116.81
DD,DuPont de Nemours,2026-05-19,2026-05-20,0,0.4903,0.5194,0.5056,0.4458,DOWN,Low,0.8682,49.31
CLX,Clorox Company,2026-05-19,2026-05-20,0,0.4903,0.4423,0.4887,0.5398,DOWN,Low,0.0,90.45
MTCH,Match Group Inc.,2026-05-19,2026-05-20,0,0.4903,0.4714,0.5217,0.4779,DOWN,Low,-0.078,35.4
WMT,Walmart Inc.,2026-05-19,2026-05-20,0,0.4902,0.4914,0.4867,0.4925,DOWN,Low,0.0128,131.45
EFX,Equifax Inc.,2026-05-19,2026-05-20,0,0.4901,0.4476,0.4947,0.5279,DOWN,Low,0.0,158.37
WAB,Westinghouse Air Brake Technologies,2026-05-19,2026-05-20,0,0.4901,0.5025,0.5297,0.4384,DOWN,Low,0.384,263.9
ROL,Rollins Inc.,2026-05-19,2026-05-20,0,0.49,0.5033,0.5128,0.4539,DOWN,Low,0.8452,53.42
BKR,Baker Hughes Company,2026-05-19,2026-05-20,0,0.49,0.4852,0.5041,0.4808,DOWN,Low,0.0,64.12
PCG,PG&E Corporation,2026-05-19,2026-05-20,0,0.4894,0.4849,0.4998,0.4834,DOWN,Low,0.0,16.13
SHW,Sherwin-Williams Company,2026-05-19,2026-05-20,0,0.4892,0.4734,0.5114,0.4827,DOWN,Low,-0.3972,300.1
TMUS,T-Mobile US Inc.,2026-05-19,2026-05-20,0,0.4889,0.4703,0.4636,0.5326,DOWN,Low,0.0,185.22
LH,Laboratory Corporation,2026-05-19,2026-05-20,0,0.4889,0.5073,0.5125,0.4469,DOWN,Low,0.6378,250.4
SOLV,Solventum Corporation,2026-05-19,2026-05-20,0,0.4887,0.4856,0.4967,0.4836,DOWN,Low,0.0036,74.26
FANG,Diamondback Energy,2026-05-19,2026-05-20,0,0.4887,0.5015,0.4923,0.4725,DOWN,Low,0.0,203.56
EXPD,Expeditors International,2026-05-19,2026-05-20,0,0.4883,0.4944,0.49,0.4806,DOWN,Low,0.0297,155.45
CCI,Crown Castle Inc.,2026-05-19,2026-05-20,0,0.4883,0.491,0.4926,0.4812,DOWN,Low,0.0,86.66
LMT,Lockheed Martin Corporation,2026-05-19,2026-05-20,0,0.4882,0.4837,0.4769,0.5041,DOWN,Low,0.0,516.01
HAL,Halliburton Company,2026-05-19,2026-05-20,0,0.4882,0.4933,0.483,0.4883,DOWN,Low,0.1562,41.76
IQV,IQVIA Holdings Inc.,2026-05-19,2026-05-20,0,0.488,0.5131,0.4958,0.4551,DOWN,Low,0.0536,169.12
META,Meta Platforms Inc.,2026-05-19,2026-05-20,0,0.4879,0.5008,0.4795,0.4835,DOWN,Low,0.0132,614.23
OTIS,Otis Worldwide Corporation,2026-05-19,2026-05-20,0,0.4878,0.4912,0.4905,0.4819,DOWN,Low,0.0,71.01
RCL,Royal Caribbean Cruises,2026-05-19,2026-05-20,0,0.4877,0.493,0.5144,0.4557,DOWN,Low,0.9034,260.29
CMI,Cummins Inc.,2026-05-19,2026-05-20,0,0.4876,0.4853,0.4963,0.4811,DOWN,Low,0.0,696.53
GS,Goldman Sachs Group,2026-05-19,2026-05-20,0,0.4871,0.4851,0.5108,0.4654,DOWN,Low,0.0242,948.47
HD,Home Depot Inc.,2026-05-19,2026-05-20,0,0.4871,0.4752,0.4933,0.4928,DOWN,Low,0.0,297.51
GOOGL,Alphabet Inc.,2026-05-19,2026-05-20,0,0.4868,0.4696,0.4954,0.4953,DOWN,Low,0.0,396.78
CB,Chubb Limited,2026-05-19,2026-05-20,0,0.4866,0.4957,0.4918,0.4723,DOWN,Low,0.0209,324.15
PNR,Pentair plc,2026-05-19,2026-05-20,0,0.4865,0.4768,0.5124,0.4704,DOWN,Low,0.0,72.68
NTAP,NetApp Inc.,2026-05-19,2026-05-20,0,0.4865,0.4887,0.4661,0.5047,DOWN,Low,0.0,119.93
GRMN,Garmin Ltd.,2026-05-19,2026-05-20,0,0.4864,0.4489,0.4957,0.5146,DOWN,Low,0.0,225.75
BDX,Becton Dickinson,2026-05-19,2026-05-20,0,0.4863,0.4751,0.48,0.5037,DOWN,Low,0.0,143.47
MPC,Marathon Petroleum Corporation,2026-05-19,2026-05-20,0,0.4862,0.4777,0.5054,0.4754,DOWN,Low,0.927,255.03
AAL,American Airlines Group,2026-05-19,2026-05-20,0,0.4861,0.5287,0.4922,0.4374,DOWN,Low,0.0,12.31
MAS,Masco Corporation,2026-05-19,2026-05-20,0,0.486,0.4881,0.5283,0.4416,DOWN,Low,0.8128,65.14
KMX,CarMax Inc.,2026-05-19,2026-05-20,0,0.4858,0.472,0.5153,0.47,DOWN,Low,0.0,36.93
BAC,Bank of America Corp,2026-05-19,2026-05-20,0,0.4854,0.461,0.5027,0.4924,DOWN,Low,0.0,49.77
DXCM,DexCom Inc.,2026-05-19,2026-05-20,0,0.4851,0.4843,0.4621,0.509,DOWN,Low,0.0,61.63
TDY,Teledyne Technologies,2026-05-19,2026-05-20,0,0.4847,0.4834,0.4943,0.4763,DOWN,Low,0.0,616.58
GEV,GE Vernova Inc.,2026-05-19,2026-05-20,0,0.4846,0.487,0.503,0.4637,DOWN,Low,0.0,1049.23
XYL,Xylem Inc.,2026-05-19,2026-05-20,0,0.4844,0.4764,0.4722,0.5046,DOWN,Low,0.0,108.12
MCO,Moody's Corporation,2026-05-19,2026-05-20,0,0.4841,0.4768,0.4992,0.4763,DOWN,Low,-0.2996,428.9
IDXX,IDEXX Laboratories,2026-05-19,2026-05-20,0,0.484,0.4911,0.5152,0.4457,DOWN,Low,0.3375,528.79
PANW,Palo Alto Networks Inc.,2026-05-19,2026-05-20,0,0.484,0.4877,0.491,0.4734,DOWN,Low,0.0,242.83
SJM,J.M. Smucker Company,2026-05-19,2026-05-20,0,0.4839,0.4888,0.5012,0.4619,DOWN,Low,-0.0169,100.54
ADSK,Autodesk Inc.,2026-05-19,2026-05-20,0,0.4838,0.498,0.5135,0.4399,DOWN,Low,0.6619,236.62
MTB,M&T Bank Corporation,2026-05-19,2026-05-20,0,0.4837,0.4826,0.4798,0.4886,DOWN,Low,0.0,204.9
BRO,Brown & Brown Inc.,2026-05-19,2026-05-20,0,0.4837,0.4724,0.4843,0.4944,DOWN,Low,0.0,56.28
WMB,Williams Companies Inc.,2026-05-19,2026-05-20,0,0.4834,0.4956,0.482,0.4725,DOWN,Low,0.4257,77.72
PRU,Prudential Financial Inc.,2026-05-19,2026-05-20,0,0.4832,0.4712,0.4979,0.4803,DOWN,Low,0.0,101.93
PG,Procter & Gamble,2026-05-19,2026-05-20,0,0.483,0.4727,0.4802,0.496,DOWN,Low,0.0,141.57
NI,NiSource Inc.,2026-05-19,2026-05-20,0,0.4829,0.5029,0.508,0.438,DOWN,Low,0.4894,46.3
TSCO,Tractor Supply Company,2026-05-19,2026-05-20,0,0.4828,0.5068,0.4887,0.4529,DOWN,Low,0.0621,30.57
YUM,Yum! Brands Inc.,2026-05-19,2026-05-20,0,0.4827,0.468,0.4855,0.4946,DOWN,Low,0.0,149.97
FCX,Freeport-McMoRan Inc.,2026-05-19,2026-05-20,0,0.4827,0.4743,0.4734,0.5004,DOWN,Low,0.4469,63.01
CVS,CVS Health Corporation,2026-05-19,2026-05-20,0,0.4825,0.498,0.4548,0.4946,DOWN,Low,0.0,95.89
FITB,Fifth Third Bancorp,2026-05-19,2026-05-20,0,0.4825,0.4706,0.472,0.5047,DOWN,Low,0.0,47.35
CAT,Caterpillar Inc.,2026-05-19,2026-05-20,0,0.4823,0.4478,0.4632,0.5358,DOWN,Low,0.0,888.31
CAH,Cardinal Health Inc.,2026-05-19,2026-05-20,0,0.4821,0.481,0.468,0.4972,DOWN,Low,-0.501,195.2
PWR,Quanta Services Inc.,2026-05-19,2026-05-20,0,0.482,0.4639,0.506,0.4761,DOWN,Low,0.0,769.99
CHRW,C.H. Robinson Worldwide,2026-05-19,2026-05-20,0,0.4818,0.4735,0.5004,0.4715,DOWN,Low,0.061,163.59
SYY,Sysco Corporation,2026-05-19,2026-05-20,0,0.4818,0.4885,0.5386,0.4184,DOWN,Low,0.6853,72.57
AEE,Ameren Corporation,2026-05-19,2026-05-20,0,0.4817,0.5073,0.4793,0.4587,DOWN,Low,0.2384,106.36
PSA,Public Storage,2026-05-19,2026-05-20,0,0.4813,0.4685,0.5,0.4753,DOWN,Low,0.0,292.47
BBY,Best Buy Co. Inc.,2026-05-19,2026-05-20,0,0.4811,0.472,0.487,0.4842,DOWN,Low,0.0,56.28
PM,Philip Morris International,2026-05-19,2026-05-20,0,0.4806,0.4705,0.4471,0.5241,DOWN,Low,0.0,189.61
IEX,IDEX Corporation,2026-05-19,2026-05-20,0,0.4805,0.5031,0.498,0.4405,DOWN,Low,0.056,207.69
TFC,Truist Financial Corporation,2026-05-19,2026-05-20,0,0.4804,0.4997,0.4843,0.4573,DOWN,Low,0.128,46.96
QRVO,Qorvo Inc.,2026-05-19,2026-05-20,0,0.4802,0.4644,0.477,0.4992,DOWN,Low,0.0,92.25
AMP,Ameriprise Financial,2026-05-19,2026-05-20,0,0.4801,0.4836,0.4856,0.4711,DOWN,Low,0.0228,470.38
WBD,Warner Bros. Discovery,2026-05-19,2026-05-20,0,0.48,0.4733,0.5251,0.4416,DOWN,Low,0.1043,26.98
EXPE,Expedia Group Inc.,2026-05-19,2026-05-20,0,0.4791,0.4697,0.5167,0.4509,DOWN,Low,0.0,217.73
EXR,Extra Space Storage,2026-05-19,2026-05-20,0,0.4791,0.4669,0.4727,0.4977,DOWN,Low,0.0,136.9
AMZN,Amazon.com Inc.,2026-05-19,2026-05-20,0,0.4788,0.4805,0.4813,0.4747,DOWN,Low,0.0,264.14
EBAY,eBay Inc.,2026-05-19,2026-05-20,0,0.4782,0.4758,0.4853,0.4735,DOWN,Low,0.0,116.13
PH,Parker-Hannifin Corporation,2026-05-19,2026-05-20,0,0.478,0.4756,0.4358,0.5225,DOWN,Low,0.0,862.72
TAP,Molson Coors Beverage Company,2026-05-19,2026-05-20,0,0.4778,0.4494,0.4867,0.4973,DOWN,Low,-0.3799,40.84
LOW,Lowe's Companies Inc.,2026-05-19,2026-05-20,0,0.4777,0.4806,0.5093,0.4433,DOWN,Low,0.0122,218.42
BALL,Ball Corporation,2026-05-19,2026-05-20,0,0.4774,0.446,0.4907,0.4956,DOWN,Low,-0.0062,55.2
PGR,Progressive Corporation,2026-05-19,2026-05-20,0,0.4773,0.4657,0.4814,0.4849,DOWN,Low,0.0232,199.73
AIZ,Assurant Inc.,2026-05-19,2026-05-20,0,0.4771,0.4655,0.4614,0.5044,DOWN,Low,0.0,254.61
PHM,PulteGroup Inc.,2026-05-19,2026-05-20,0,0.4771,0.4739,0.4952,0.4622,DOWN,Low,0.0806,110.11
OKE,ONEOK Inc.,2026-05-19,2026-05-20,0,0.477,0.484,0.4859,0.4611,DOWN,Low,0.0,92.32
STT,State Street Corporation,2026-05-19,2026-05-20,0,0.4768,0.5084,0.4938,0.4282,DOWN,Low,0.1299,152.85
GILD,Gilead Sciences Inc.,2026-05-19,2026-05-20,0,0.4767,0.4891,0.4538,0.4872,DOWN,Low,0.0,129.58
ABBV,AbbVie Inc.,2026-05-19,2026-05-20,0,0.4765,0.4744,0.4627,0.4923,DOWN,Low,0.0,210.39
APO,Apollo Global Management,2026-05-19,2026-05-20,0,0.4765,0.4773,0.4925,0.4597,DOWN,Low,0.0,135.38
CNC,Centene Corporation,2026-05-19,2026-05-20,0,0.4765,0.4683,0.4776,0.4837,DOWN,Low,0.0,58.27
INVH,Invitation Homes Inc.,2026-05-19,2026-05-20,0,0.476,0.4665,0.4765,0.4848,DOWN,Low,0.0,27.93
HIG,Hartford Financial Services,2026-05-19,2026-05-20,0,0.4758,0.4717,0.4583,0.4975,DOWN,Low,0.0,133.92
HON,Honeywell International,2026-05-19,2026-05-20,0,0.4755,0.4617,0.4885,0.4764,DOWN,Low,-0.8278,213.24
VRSN,VeriSign Inc.,2026-05-19,2026-05-20,0,0.4755,0.4948,0.4877,0.4441,DOWN,Low,0.0074,297.57
STE,Steris plc,2026-05-19,2026-05-20,0,0.4752,0.478,0.505,0.4427,DOWN,Low,0.4987,212.11
CVX,Chevron Corporation,2026-05-19,2026-05-20,0,0.4748,0.4667,0.4694,0.4881,DOWN,Low,0.0,191.1
AWK,American Water Works,2026-05-19,2026-05-20,0,0.4745,0.4748,0.5209,0.4277,DOWN,Low,0.0447,124.29
GE,GE Aerospace,2026-05-19,2026-05-20,0,0.4741,0.4672,0.4924,0.4626,DOWN,Low,0.0,281.53
AOS,A. O. Smith Corporation,2026-05-19,2026-05-20,0,0.474,0.4628,0.49,0.4691,DOWN,Low,0.0,56.01
FFIV,F5 Inc.,2026-05-19,2026-05-20,0,0.4736,0.4728,0.448,0.4998,DOWN,Low,0.0,362.58
EVRG,Evergy Inc.,2026-05-19,2026-05-20,0,0.4733,0.4627,0.4627,0.4946,DOWN,Low,0.0,80.5
KMB,Kimberly-Clark Corporation,2026-05-19,2026-05-20,0,0.4733,0.4852,0.5182,0.4165,DOWN,Low,0.0595,95.91
JBHT,J.B. Hunt Transport Services,2026-05-19,2026-05-20,0,0.4727,0.4612,0.5015,0.4554,DOWN,Low,0.7696,262.21
NEE,NextEra Energy Inc.,2026-05-19,2026-05-20,0,0.4727,0.4587,0.4848,0.4746,DOWN,Low,0.0,93.36
SRE,Sempra Energy,2026-05-19,2026-05-20,0,0.4726,0.4657,0.4836,0.4684,DOWN,Low,0.8466,90.43
NOC,Northrop Grumman Corporation,2026-05-19,2026-05-20,0,0.4724,0.4591,0.4285,0.5295,DOWN,Low,-0.9319,540.69
BRK-B,Berkshire Hathaway Inc.,2026-05-19,2026-05-20,0,0.4722,0.4884,0.4923,0.4361,DOWN,Low,0.0148,482.7
NUE,Nucor Corporation,2026-05-19,2026-05-20,0,0.4718,0.4708,0.4696,0.475,DOWN,Low,0.0,227.02
CAG,Conagra Brands Inc.,2026-05-19,2026-05-20,0,0.4718,0.476,0.5111,0.4283,DOWN,Low,-0.9154,13.43
FSLR,First Solar Inc.,2026-05-19,2026-05-20,0,0.4711,0.4675,0.496,0.45,DOWN,Low,0.0,233.37
TXN,Texas Instruments,2026-05-19,2026-05-20,0,0.4709,0.4894,0.4588,0.4643,DOWN,Low,0.0,302.73
PNW,Pinnacle West Capital,2026-05-19,2026-05-20,0,0.4696,0.4791,0.4987,0.431,DOWN,Low,0.0,98.4
ORCL,Oracle Corporation,2026-05-19,2026-05-20,0,0.4695,0.4647,0.4936,0.4502,DOWN,Low,0.0,192.95
APH,Amphenol Corporation,2026-05-19,2026-05-20,0,0.4693,0.505,0.4987,0.4044,DOWN,Low,0.1215,125.0
TEL,TE Connectivity Ltd.,2026-05-19,2026-05-20,0,0.4688,0.4421,0.4743,0.49,DOWN,Low,0.0,205.11
OMC,Omnicom Group Inc.,2026-05-19,2026-05-20,0,0.4688,0.474,0.4286,0.5036,DOWN,Low,0.0,70.83
MNST,Monster Beverage Corporation,2026-05-19,2026-05-20,0,0.4686,0.4803,0.4772,0.4483,DOWN,Low,0.7331,87.09
AMCR,Amcor plc,2026-05-19,2026-05-20,0,0.4685,0.4538,0.4731,0.4787,DOWN,Low,0.0416,36.69
CTAS,Cintas Corporation,2026-05-19,2026-05-20,0,0.4681,0.4657,0.4637,0.4749,DOWN,Low,0.0,168.31
BIIB,Biogen Inc.,2026-05-19,2026-05-20,0,0.4679,0.4578,0.5055,0.4405,DOWN,Low,0.2002,192.95
CARR,Carrier Global Corporation,2026-05-19,2026-05-20,0,0.4673,0.4863,0.4986,0.417,DOWN,Low,0.5221,64.67
NDSN,Nordson Corporation,2026-05-19,2026-05-20,0,0.4669,0.4867,0.4665,0.4475,DOWN,Low,0.0089,274.88
CSCO,Cisco Systems Inc.,2026-05-19,2026-05-20,0,0.4668,0.4752,0.5001,0.4253,DOWN,Low,0.3456,118.21
CTSH,Cognizant Technology,2026-05-19,2026-05-20,0,0.4668,0.4778,0.4815,0.441,DOWN,Low,0.0859,46.8
DIS,The Walt Disney Company,2026-05-19,2026-05-20,0,0.4665,0.452,0.4723,0.4751,DOWN,Low,0.0,102.72
PFG,Principal Financial Group,2026-05-19,2026-05-20,0,0.4665,0.4887,0.4805,0.4302,DOWN,Low,0.3552,100.53
TT,Trane Technologies plc,2026-05-19,2026-05-20,0,0.4662,0.4626,0.4846,0.4515,DOWN,Low,0.0,466.6
AVGO,Broadcom Inc.,2026-05-19,2026-05-20,0,0.4654,0.4666,0.4738,0.4558,DOWN,Low,0.0,425.19
AMD,Advanced Micro Devices,2026-05-19,2026-05-20,0,0.4652,0.4899,0.499,0.4067,DOWN,Low,0.0,424.1
HCA,HCA Healthcare Inc.,2026-05-19,2026-05-20,0,0.4651,0.4627,0.4556,0.4768,DOWN,Low,0.0,423.0
UNH,UnitedHealth Group,2026-05-19,2026-05-20,0,0.4647,0.4503,0.4757,0.4681,DOWN,Low,0.0,393.85
TSN,Tyson Foods Inc.,2026-05-19,2026-05-20,0,0.4638,0.4865,0.4702,0.4346,DOWN,Low,0.0594,65.79
FOXA,Fox Corporation,2026-05-19,2026-05-20,0,0.4635,0.4937,0.4875,0.4093,DOWN,Low,0.2423,64.85
CF,CF Industries Holdings,2026-05-19,2026-05-20,0,0.4633,0.4591,0.4819,0.449,DOWN,Low,0.0,125.24
CNP,CenterPoint Energy,2026-05-19,2026-05-20,0,0.4627,0.4963,0.5065,0.3855,DOWN,Low,0.6705,41.53
JBL,Jabil Inc.,2026-05-19,2026-05-20,0,0.4625,0.4595,0.4655,0.4626,DOWN,Low,0.0195,339.82
ROP,Roper Technologies Inc.,2026-05-19,2026-05-20,0,0.4619,0.4608,0.443,0.482,DOWN,Low,0.0,320.9
LW,Lamb Weston Holdings,2026-05-19,2026-05-20,0,0.4616,0.4613,0.4684,0.4551,DOWN,Low,0.1628,44.06
NRG,NRG Energy Inc.,2026-05-19,2026-05-20,0,0.4612,0.4842,0.511,0.3884,DOWN,Low,0.2156,127.81
XOM,Exxon Mobil Corporation,2026-05-19,2026-05-20,0,0.4611,0.4513,0.4309,0.5011,DOWN,Low,0.0,157.92
ODFL,Old Dominion Freight Line,2026-05-19,2026-05-20,0,0.461,0.4884,0.468,0.4267,DOWN,Low,0.0131,203.12
AMAT,Applied Materials Inc.,2026-05-19,2026-05-20,0,0.46,0.4567,0.4867,0.4367,DOWN,Low,0.6409,436.62
AMT,American Tower Corporation,2026-05-19,2026-05-20,0,0.4594,0.4481,0.4809,0.4492,DOWN,Low,0.0,170.63
TTWO,Take-Two Interactive,2026-05-19,2026-05-20,0,0.459,0.4683,0.4473,0.4613,DOWN,Low,0.5931,242.44
ZBH,Zimmer Biomet Holdings,2026-05-19,2026-05-20,0,0.4588,0.4579,0.4277,0.4908,DOWN,Low,0.0,83.7
HBAN,Huntington Bancshares,2026-05-19,2026-05-20,0,0.4583,0.4662,0.4695,0.4393,DOWN,Low,0.0,15.41
ANET,Arista Networks Inc.,2026-05-19,2026-05-20,0,0.4582,0.4224,0.4451,0.507,DOWN,Low,0.0245,141.97
DLR,Digital Realty Trust,2026-05-19,2026-05-20,0,0.4582,0.443,0.4715,0.46,DOWN,Low,0.0,188.51
PYPL,PayPal Holdings Inc.,2026-05-19,2026-05-20,0,0.4581,0.4572,0.4711,0.446,DOWN,Low,0.0088,44.41
MET,MetLife Inc.,2026-05-19,2026-05-20,0,0.4575,0.4805,0.473,0.4191,DOWN,Low,0.909,79.78
CBRE,CBRE Group Inc.,2026-05-19,2026-05-20,0,0.4575,0.446,0.489,0.4375,DOWN,Low,-0.0244,129.95
APA,APA Corporation,2026-05-19,2026-05-20,0,0.4571,0.4595,0.4394,0.4723,DOWN,Low,-0.019,38.98
COP,ConocoPhillips,2026-05-19,2026-05-20,0,0.457,0.4397,0.4441,0.4871,DOWN,Low,0.0245,122.41
DVN,Devon Energy Corporation,2026-05-19,2026-05-20,0,0.4566,0.44,0.4283,0.5013,DOWN,Low,0.0,49.49
LHX,L3Harris Technologies,2026-05-19,2026-05-20,0,0.4554,0.468,0.4647,0.4334,DOWN,Low,0.0602,303.39
TRGP,Targa Resources Corp.,2026-05-19,2026-05-20,0,0.4545,0.4565,0.454,0.4529,DOWN,Low,0.1293,271.99
