ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AME,AMETEK Inc.,2026-04-10,2026-04-11,1,0.5256,0.596,0.4838,0.4968,UP,Low,-0.002,230.49
IEX,IDEX Corporation,2026-04-10,2026-04-11,1,0.5256,0.5187,0.4951,0.5629,UP,Low,-0.0012,197.85
GEHC,GE HealthCare Technologies,2026-04-10,2026-04-11,1,0.525,0.5603,0.5015,0.5131,UP,Low,0.1148,73.75
ABBV,AbbVie Inc.,2026-04-10,2026-04-11,1,0.5248,0.507,0.5445,0.5229,UP,Low,0.8593,211.59
ISRG,Intuitive Surgical Inc.,2026-04-10,2026-04-11,1,0.5246,0.5216,0.5505,0.5017,UP,Low,0.0454,462.28
INCY,Incyte Corporation,2026-04-10,2026-04-11,1,0.5244,0.4814,0.5156,0.5762,UP,Low,0.0,95.89
IDXX,IDEXX Laboratories,2026-04-10,2026-04-11,1,0.5239,0.5545,0.536,0.4812,UP,Low,0.0297,591.84
TYL,Tyler Technologies Inc.,2026-04-10,2026-04-11,1,0.5239,0.5094,0.5661,0.4962,UP,Low,0.0154,327.88
GD,General Dynamics,2026-04-10,2026-04-11,1,0.5237,0.5277,0.5121,0.5312,UP,Low,0.0,350.02
EXC,Exelon Corporation,2026-04-10,2026-04-11,1,0.5236,0.5486,0.5329,0.4893,UP,Low,0.0,49.17
CINF,Cincinnati Financial,2026-04-10,2026-04-11,1,0.5232,0.5363,0.5255,0.5078,UP,Low,-0.0356,163.25
ILMN,Illumina Inc.,2026-04-10,2026-04-11,1,0.5225,0.5953,0.464,0.5079,UP,Low,0.0,128.0
SOLV,Solventum Corporation,2026-04-10,2026-04-11,1,0.5222,0.5191,0.5172,0.5304,UP,Low,0.0,65.25
NSC,Norfolk Southern Corporation,2026-04-10,2026-04-11,1,0.522,0.539,0.4938,0.5332,UP,Low,-0.6616,294.1
SLB,SLB (Schlumberger),2026-04-10,2026-04-11,1,0.5219,0.4858,0.559,0.5209,UP,Low,0.0,51.88
GL,Globe Life Inc.,2026-04-10,2026-04-11,1,0.5212,0.55,0.5131,0.5006,UP,Low,-0.0031,147.85
MNST,Monster Beverage Corporation,2026-04-10,2026-04-11,1,0.521,0.5439,0.5221,0.4971,UP,Low,0.0495,75.14
BLK,BlackRock Inc.,2026-04-10,2026-04-11,1,0.5209,0.5081,0.5026,0.5518,UP,Low,0.0,1001.54
BMY,Bristol-Myers Squibb,2026-04-10,2026-04-11,1,0.5207,0.5667,0.5079,0.4873,UP,Low,0.0213,59.2
SHW,Sherwin-Williams Company,2026-04-10,2026-04-11,1,0.5204,0.6017,0.5092,0.4501,UP,Low,-0.0072,335.67
D,Dominion Energy Inc.,2026-04-10,2026-04-11,1,0.52,0.5328,0.5394,0.4878,UP,Low,0.088,63.2
ANF,Abercrombie & Fitch,2026-04-10,2026-04-11,1,0.5196,0.4749,0.5348,0.5492,UP,Low,0.462,101.97
VRSK,Verisk Analytics Inc.,2026-04-10,2026-04-11,1,0.5196,0.59,0.5033,0.4654,UP,Low,0.0316,175.43
ZBH,Zimmer Biomet Holdings,2026-04-10,2026-04-11,1,0.5195,0.5168,0.5168,0.5249,UP,Low,0.0293,93.01
RMD,ResMed Inc.,2026-04-10,2026-04-11,1,0.5195,0.5181,0.5435,0.4968,UP,Low,0.0108,230.7
KR,Kroger Co.,2026-04-10,2026-04-11,1,0.5193,0.4571,0.581,0.52,UP,Low,0.0,70.96
VICI,VICI Properties Inc.,2026-04-10,2026-04-11,1,0.5191,0.5311,0.4936,0.5326,UP,Low,0.0337,27.73
CRM,Salesforce Inc.,2026-04-10,2026-04-11,1,0.5187,0.5172,0.4839,0.5548,UP,Low,0.0,175.93
PYPL,PayPal Holdings Inc.,2026-04-10,2026-04-11,1,0.5186,0.5269,0.5111,0.5179,UP,Low,0.0,45.85
AIZ,Assurant Inc.,2026-04-10,2026-04-11,1,0.5186,0.5427,0.5096,0.5034,UP,Low,0.0,223.69
EXPE,Expedia Group Inc.,2026-04-10,2026-04-11,1,0.5186,0.5573,0.5656,0.433,UP,Low,0.0,236.9
MSI,Motorola Solutions Inc.,2026-04-10,2026-04-11,1,0.5185,0.5583,0.5143,0.4828,UP,Low,0.4569,447.73
IBM,International Business Machines,2026-04-10,2026-04-11,1,0.5184,0.4599,0.5676,0.5278,UP,Low,-0.2468,241.74
AON,Aon plc,2026-04-10,2026-04-11,1,0.518,0.5154,0.507,0.5316,UP,Low,0.0287,329.76
CHD,Church & Dwight Co.,2026-04-10,2026-04-11,1,0.5178,0.5237,0.5241,0.5055,UP,Low,0.0201,94.2
EQIX,Equinix Inc.,2026-04-10,2026-04-11,1,0.5177,0.4873,0.5273,0.5386,UP,Low,-0.4024,1017.66
WST,West Pharmaceutical Services,2026-04-10,2026-04-11,1,0.5174,0.534,0.5164,0.5017,UP,Low,0.1632,265.93
AMZN,Amazon.com Inc.,2026-04-10,2026-04-11,1,0.5173,0.5519,0.4801,0.5197,UP,Low,0.1435,221.25
IP,International Paper Company,2026-04-10,2026-04-11,1,0.5173,0.4671,0.507,0.5779,UP,Low,-0.2022,37.07
RF,Regions Financial Corporation,2026-04-10,2026-04-11,1,0.5173,0.5326,0.5018,0.5175,UP,Low,0.0,27.47
MSCI,MSCI Inc.,2026-04-10,2026-04-11,1,0.5173,0.557,0.5252,0.4696,UP,Low,-0.0173,556.93
NCLH,Norwegian Cruise Line Holdings,2026-04-10,2026-04-11,1,0.517,0.5084,0.4827,0.5599,UP,Low,0.0,20.16
ATO,Atmos Energy Corporation,2026-04-10,2026-04-11,1,0.5168,0.5618,0.4888,0.4998,UP,Low,0.5951,189.66
PLD,Prologis Inc.,2026-04-10,2026-04-11,1,0.516,0.5816,0.5306,0.4356,UP,Low,0.6178,137.41
WEC,WEC Energy Group Inc.,2026-04-10,2026-04-11,1,0.5159,0.493,0.5583,0.4967,UP,Low,0.1396,117.28
TSLA,Tesla Inc.,2026-04-10,2026-04-11,1,0.5158,0.5813,0.5226,0.4433,UP,Low,0.0,343.25
FDX,FedEx Corporation,2026-04-10,2026-04-11,1,0.5156,0.5576,0.558,0.4312,UP,Low,0.2852,373.43
AEE,Ameren Corporation,2026-04-10,2026-04-11,1,0.5154,0.5318,0.5114,0.5029,UP,Low,0.0176,112.86
HBAN,Huntington Bancshares,2026-04-10,2026-04-11,1,0.5153,0.506,0.52,0.52,UP,Low,0.0,16.35
DHR,Danaher Corporation,2026-04-10,2026-04-11,1,0.5147,0.5092,0.5017,0.5332,UP,Low,-0.0089,196.19
PNW,Pinnacle West Capital,2026-04-10,2026-04-11,1,0.5144,0.5444,0.512,0.4867,UP,Low,0.8881,103.12
EIX,Edison International,2026-04-10,2026-04-11,1,0.5144,0.6119,0.4463,0.4848,UP,Low,0.2376,74.35
EW,Edwards Lifesciences,2026-04-10,2026-04-11,1,0.5139,0.5011,0.536,0.5045,UP,Low,0.0018,81.71
WAB,Westinghouse Air Brake Technologies,2026-04-10,2026-04-11,1,0.5138,0.5607,0.5303,0.4503,UP,Low,0.2263,269.66
ABT,Abbott Laboratories,2026-04-10,2026-04-11,1,0.5132,0.5275,0.4894,0.5227,UP,Low,-0.333,103.56
AXP,American Express Company,2026-04-10,2026-04-11,1,0.513,0.5088,0.5165,0.5137,UP,Low,0.0065,316.34
CB,Chubb Limited,2026-04-10,2026-04-11,1,0.5125,0.4737,0.5374,0.5266,UP,Low,0.1381,332.64
CHTR,Charter Communications,2026-04-10,2026-04-11,1,0.5124,0.5069,0.5072,0.523,UP,Low,0.0416,221.63
PSX,Phillips 66,2026-04-10,2026-04-11,1,0.5121,0.5185,0.4989,0.5189,UP,Low,-0.2829,168.0
WFC,Wells Fargo & Company,2026-04-10,2026-04-11,1,0.512,0.5747,0.4683,0.4929,UP,Low,0.0033,84.66
AIG,American International Group,2026-04-10,2026-04-11,1,0.5118,0.5307,0.4919,0.5128,UP,Low,0.0097,77.43
CPRT,Copart Inc.,2026-04-10,2026-04-11,1,0.5114,0.5145,0.4829,0.5368,UP,Low,-0.8973,33.17
CSCO,Cisco Systems Inc.,2026-04-10,2026-04-11,1,0.5112,0.5004,0.5445,0.4888,UP,Low,0.0295,83.7
J,Jacobs Solutions Inc.,2026-04-10,2026-04-11,1,0.511,0.4906,0.5117,0.5307,UP,Low,0.0,131.14
DDOG,Datadog Inc.,2026-04-10,2026-04-11,1,0.5109,0.5181,0.4885,0.5261,UP,Low,0.071,116.5
MTCH,Match Group Inc.,2026-04-10,2026-04-11,1,0.5107,0.6076,0.4559,0.4684,UP,Low,-0.3554,32.7
SYK,Stryker Corporation,2026-04-10,2026-04-11,1,0.5105,0.5276,0.5117,0.4922,UP,Low,0.0,340.01
AWK,American Water Works,2026-04-10,2026-04-11,1,0.5101,0.5102,0.4874,0.5327,UP,Low,0.4534,136.36
BKR,Baker Hughes Company,2026-04-10,2026-04-11,1,0.5099,0.5242,0.52,0.4855,UP,Low,-0.0129,63.16
EPAM,EPAM Systems Inc.,2026-04-10,2026-04-11,1,0.5097,0.5184,0.4925,0.5181,UP,Low,0.0186,129.99
FANG,Diamondback Energy,2026-04-10,2026-04-11,1,0.5092,0.5462,0.5083,0.4731,UP,Low,0.0062,186.47
DOV,Dover Corporation,2026-04-10,2026-04-11,1,0.5092,0.5764,0.4509,0.5002,UP,Low,0.0,216.69
MET,MetLife Inc.,2026-04-10,2026-04-11,1,0.5091,0.5141,0.4692,0.5439,UP,Low,0.013,74.34
APD,Air Products and Chemicals,2026-04-10,2026-04-11,1,0.508,0.5456,0.4579,0.5203,UP,Low,0.0,296.61
ESS,Essex Property Trust,2026-04-10,2026-04-11,1,0.5079,0.5074,0.5151,0.5011,UP,Low,0.0239,251.9
RL,Ralph Lauren Corporation,2026-04-10,2026-04-11,1,0.5075,0.5422,0.5025,0.4778,UP,Low,0.487,375.4
STX,Seagate Technology Holdings,2026-04-10,2026-04-11,1,0.5073,0.355,0.5288,0.6384,UP,Low,0.0085,496.3
AVGO,Broadcom Inc.,2026-04-10,2026-04-11,1,0.5073,0.5429,0.5456,0.4334,UP,Low,0.8976,350.63
VMC,Vulcan Materials Company,2026-04-10,2026-04-11,1,0.5071,0.558,0.4684,0.4948,UP,Low,0.0076,292.58
WBD,Warner Bros. Discovery,2026-04-10,2026-04-11,1,0.5068,0.5627,0.4879,0.4696,UP,Low,-0.0501,27.55
POOL,Pool Corporation,2026-04-10,2026-04-11,1,0.5067,0.536,0.4652,0.5187,UP,Low,0.0,209.45
ICE,Intercontinental Exchange,2026-04-10,2026-04-11,1,0.5067,0.5664,0.5089,0.4447,UP,Low,0.912,167.79
PFG,Principal Financial Group,2026-04-10,2026-04-11,1,0.5065,0.5118,0.5093,0.4985,UP,Low,0.0402,94.2
CSX,CSX Corporation,2026-04-10,2026-04-11,1,0.5061,0.469,0.5075,0.5419,UP,Low,0.0,42.14
NUE,Nucor Corporation,2026-04-10,2026-04-11,1,0.506,0.5203,0.4838,0.5139,UP,Low,0.0,182.16
AFL,Aflac Inc.,2026-04-10,2026-04-11,1,0.5056,0.4525,0.5347,0.5297,UP,Low,-0.0006,113.0
CNC,Centene Corporation,2026-04-10,2026-04-11,1,0.5055,0.5294,0.5,0.4871,UP,Low,0.8214,37.28
ON,ON Semiconductor Corporation,2026-04-10,2026-04-11,1,0.5052,0.5308,0.4722,0.5126,UP,Low,-0.0441,68.38
ED,Consolidated Edison,2026-04-10,2026-04-11,1,0.505,0.4912,0.5035,0.5205,UP,Low,0.0,113.57
CDNS,Cadence Design Systems,2026-04-10,2026-04-11,1,0.5041,0.4546,0.5207,0.5371,UP,Low,0.0,289.5
INTC,Intel Corporation,2026-04-10,2026-04-11,1,0.5031,0.4851,0.4663,0.5578,UP,Low,0.4882,58.95
RCL,Royal Caribbean Cruises,2026-04-10,2026-04-11,1,0.5029,0.516,0.4588,0.5339,UP,Low,-0.0014,279.26
CBRE,CBRE Group Inc.,2026-04-10,2026-04-11,1,0.5025,0.5617,0.4621,0.4836,UP,Low,-0.012,142.49
PHM,PulteGroup Inc.,2026-04-10,2026-04-11,1,0.5014,0.4582,0.5358,0.5104,UP,Low,0.0,120.44
DLR,Digital Realty Trust,2026-04-10,2026-04-11,1,0.501,0.4232,0.5285,0.5516,UP,Low,0.3402,185.63
APH,Amphenol Corporation,2026-04-10,2026-04-11,1,0.501,0.5374,0.4816,0.484,UP,Low,0.7867,135.32
AMT,American Tower Corporation,2026-04-10,2026-04-11,1,0.5008,0.5265,0.4931,0.4828,UP,Low,-0.4699,176.18
FCX,Freeport-McMoRan Inc.,2026-04-10,2026-04-11,1,0.5006,0.5355,0.4728,0.4934,UP,Low,0.0194,65.1
CMG,Chipotle Mexican Grill,2026-04-10,2026-04-11,1,0.5003,0.608,0.4535,0.4392,UP,Low,0.0642,33.79
YUM,Yum! Brands Inc.,2026-04-10,2026-04-11,1,0.5002,0.4435,0.5467,0.5105,UP,Low,0.0,160.43
STT,State Street Corporation,2026-04-10,2026-04-11,1,0.5001,0.5508,0.4562,0.4932,UP,Low,-0.9349,136.13
EQR,Equity Residential,2026-04-10,2026-04-11,0,0.4995,0.5313,0.4909,0.4762,DOWN,Low,0.0,60.8
IFF,International Flavors & Fragrances,2026-04-10,2026-04-11,0,0.4995,0.4695,0.5002,0.5287,DOWN,Low,0.0,73.77
KIM,Kimco Realty Corporation,2026-04-10,2026-04-11,0,0.4993,0.4981,0.498,0.5017,DOWN,Low,0.1781,22.67
PFE,Pfizer Inc.,2026-04-10,2026-04-11,0,0.4992,0.4785,0.5171,0.5019,DOWN,Low,-0.9189,27.47
NDAQ,Nasdaq Inc.,2026-04-10,2026-04-11,0,0.4991,0.5509,0.4709,0.4754,DOWN,Low,-0.1118,88.09
CLX,Clorox Company,2026-04-10,2026-04-11,0,0.499,0.4688,0.5119,0.5164,DOWN,Low,0.0,105.67
DLTR,Dollar Tree Inc.,2026-04-10,2026-04-11,0,0.4988,0.5262,0.4635,0.5065,DOWN,Low,0.0,105.62
VTRS,Viatris Inc.,2026-04-10,2026-04-11,0,0.4988,0.4802,0.5325,0.4837,DOWN,Low,0.0,13.57
CMI,Cummins Inc.,2026-04-10,2026-04-11,0,0.4988,0.547,0.5023,0.4471,DOWN,Low,0.787,596.65
COST,Costco Wholesale,2026-04-10,2026-04-11,0,0.4986,0.5117,0.467,0.5171,DOWN,Low,-0.0006,1030.27
DXCM,DexCom Inc.,2026-04-10,2026-04-11,0,0.4985,0.4677,0.4725,0.5554,DOWN,Low,0.0328,65.8
CPB,Campbell Soup Company,2026-04-10,2026-04-11,0,0.4985,0.5987,0.5029,0.3938,DOWN,Low,0.0,20.69
LUV,Southwest Airlines Co.,2026-04-10,2026-04-11,0,0.4984,0.4832,0.4906,0.5214,DOWN,Low,0.0003,40.4
HAL,Halliburton Company,2026-04-10,2026-04-11,0,0.4982,0.4312,0.5268,0.5369,DOWN,Low,0.0,37.8
ANET,Arista Networks Inc.,2026-04-10,2026-04-11,0,0.4979,0.5142,0.5078,0.4716,DOWN,Low,0.109,145.07
L,Loews Corporation,2026-04-10,2026-04-11,0,0.4978,0.509,0.488,0.4964,DOWN,Low,0.0,109.79
NWSA,News Corp,2026-04-10,2026-04-11,0,0.4977,0.4985,0.4762,0.5184,DOWN,Low,0.1488,24.89
SO,Southern Company,2026-04-10,2026-04-11,0,0.4976,0.4579,0.5231,0.5118,DOWN,Low,0.0,97.17
KDP,Keurig Dr Pepper Inc.,2026-04-10,2026-04-11,0,0.4975,0.4823,0.5304,0.4799,DOWN,Low,0.6694,25.84
CF,CF Industries Holdings,2026-04-10,2026-04-11,0,0.4973,0.4542,0.4753,0.5624,DOWN,Low,0.0,126.16
CME,CME Group Inc.,2026-04-10,2026-04-11,0,0.4971,0.514,0.4978,0.4794,DOWN,Low,-0.6906,302.81
KMI,Kinder Morgan Inc.,2026-04-10,2026-04-11,0,0.497,0.5186,0.4714,0.501,DOWN,Low,0.2743,32.96
BDX,Becton Dickinson,2026-04-10,2026-04-11,0,0.4969,0.4578,0.5268,0.5062,DOWN,Low,0.0,157.09
WDC,Western Digital Corporation,2026-04-10,2026-04-11,0,0.4967,0.5162,0.5057,0.4681,DOWN,Low,0.0,338.78
ROK,Rockwell Automation,2026-04-10,2026-04-11,0,0.4962,0.5284,0.4902,0.4699,DOWN,Low,0.0,389.97
TROW,T. Rowe Price Group,2026-04-10,2026-04-11,0,0.4956,0.4988,0.4903,0.4977,DOWN,Low,0.0,91.81
XYL,Xylem Inc.,2026-04-10,2026-04-11,0,0.495,0.5144,0.4757,0.4947,DOWN,Low,0.0,127.97
HST,Host Hotels & Resorts,2026-04-10,2026-04-11,0,0.4947,0.4929,0.4912,0.5,DOWN,Low,0.1618,19.71
OMC,Omnicom Group Inc.,2026-04-10,2026-04-11,0,0.4933,0.4608,0.513,0.5062,DOWN,Low,0.2309,76.87
CTSH,Cognizant Technology,2026-04-10,2026-04-11,0,0.4932,0.4875,0.5057,0.4864,DOWN,Low,0.1602,61.0
A,Agilent Technologies,2026-04-10,2026-04-11,0,0.4932,0.5116,0.4513,0.5166,DOWN,Low,0.0,116.92
STE,Steris plc,2026-04-10,2026-04-11,0,0.493,0.4506,0.5096,0.5188,DOWN,Low,0.0,225.03
AZO,AutoZone Inc.,2026-04-10,2026-04-11,0,0.4929,0.4873,0.5487,0.4429,DOWN,Low,0.1782,3464.93
GRMN,Garmin Ltd.,2026-04-10,2026-04-11,0,0.4928,0.5165,0.459,0.5029,DOWN,Low,0.0,252.79
FOX,Fox Corporation,2026-04-10,2026-04-11,0,0.4927,0.4477,0.51,0.5204,DOWN,Low,0.0,54.48
CAG,Conagra Brands Inc.,2026-04-10,2026-04-11,0,0.4926,0.5651,0.4556,0.4571,DOWN,Low,0.0016,15.58
MU,Micron Technology Inc.,2026-04-10,2026-04-11,0,0.4923,0.602,0.4883,0.3863,DOWN,Low,0.0,406.73
ITT,ITT Inc.,2026-04-10,2026-04-11,0,0.4918,0.5199,0.4968,0.4587,DOWN,Low,0.0036,210.08
AEP,American Electric Power,2026-04-10,2026-04-11,0,0.4917,0.5106,0.4784,0.486,DOWN,Low,0.515,134.71
NI,NiSource Inc.,2026-04-10,2026-04-11,0,0.4916,0.4722,0.4778,0.5248,DOWN,Low,0.0,48.1
TMUS,T-Mobile US Inc.,2026-04-10,2026-04-11,0,0.4915,0.4418,0.5121,0.5206,DOWN,Low,0.0281,197.63
DE,Deere & Company,2026-04-10,2026-04-11,0,0.4913,0.3956,0.5498,0.5289,DOWN,Low,-0.0018,609.32
KHC,Kraft Heinz Company,2026-04-10,2026-04-11,0,0.4912,0.5058,0.4707,0.4969,DOWN,Low,0.0164,22.95
JKHY,Jack Henry & Associates,2026-04-10,2026-04-11,0,0.4909,0.4864,0.5078,0.4786,DOWN,Low,0.126,157.98
DOC,Healthpeak Properties,2026-04-10,2026-04-11,0,0.4907,0.4647,0.5032,0.5041,DOWN,Low,0.0,16.68
GILD,Gilead Sciences Inc.,2026-04-10,2026-04-11,0,0.4904,0.4246,0.5328,0.5141,DOWN,Low,0.0,141.54
JPM,JPMorgan Chase & Co.,2026-04-10,2026-04-11,0,0.4899,0.4889,0.4536,0.527,DOWN,Low,0.0741,307.97
BF-B,Brown-Forman Corporation,2026-04-10,2026-04-11,0,0.4899,0.4762,0.4988,0.4949,DOWN,Low,0.8088,26.85
TGT,Target Corporation,2026-04-10,2026-04-11,0,0.4894,0.4965,0.5687,0.4031,DOWN,Low,0.0,123.12
CAH,Cardinal Health Inc.,2026-04-10,2026-04-11,0,0.4894,0.4811,0.4721,0.5151,DOWN,Low,0.0,215.13
MTB,M&T Bank Corporation,2026-04-10,2026-04-11,0,0.4891,0.4356,0.4363,0.5954,DOWN,Low,0.0,219.04
JBHT,J.B. Hunt Transport Services,2026-04-10,2026-04-11,0,0.4884,0.4575,0.4909,0.5168,DOWN,Low,0.1114,224.63
AXON,Axon Enterprise Inc.,2026-04-10,2026-04-11,0,0.4882,0.5734,0.4789,0.4122,DOWN,Low,-0.4583,391.53
FOXA,Fox Corporation,2026-04-10,2026-04-11,0,0.4875,0.5024,0.4893,0.4707,DOWN,Low,0.0,60.22
TMO,Thermo Fisher Scientific,2026-04-10,2026-04-11,0,0.4873,0.4431,0.5194,0.4996,DOWN,Low,0.2393,503.46
EG,Everest Group Ltd.,2026-04-10,2026-04-11,0,0.4873,0.5044,0.4642,0.4932,DOWN,Low,0.0,333.26
VRSN,VeriSign Inc.,2026-04-10,2026-04-11,0,0.4872,0.4722,0.456,0.5334,DOWN,Low,-0.4732,270.9
TDY,Teledyne Technologies,2026-04-10,2026-04-11,0,0.487,0.4931,0.4873,0.4804,DOWN,Low,0.025,660.31
GEN,Gen Digital Inc.,2026-04-10,2026-04-11,0,0.4865,0.4945,0.5271,0.438,DOWN,Low,0.0298,18.89
OXY,Occidental Petroleum,2026-04-10,2026-04-11,0,0.4862,0.4783,0.5762,0.4043,DOWN,Low,0.0552,59.77
SJM,J.M. Smucker Company,2026-04-10,2026-04-11,0,0.4855,0.4662,0.4969,0.4934,DOWN,Low,0.2655,93.79
CTVA,Corteva Inc.,2026-04-10,2026-04-11,0,0.4854,0.3851,0.4735,0.5978,DOWN,Low,0.0014,83.96
KKR,KKR & Co. Inc.,2026-04-10,2026-04-11,0,0.4852,0.4751,0.469,0.5116,DOWN,Low,-0.0085,93.96
AVB,AvalonBay Communities,2026-04-10,2026-04-11,0,0.4849,0.4527,0.5278,0.4745,DOWN,Low,-0.0121,168.5
REGN,Regeneron Pharmaceuticals,2026-04-10,2026-04-11,0,0.4839,0.413,0.5207,0.5181,DOWN,Low,0.3606,775.53
INVH,Invitation Homes Inc.,2026-04-10,2026-04-11,0,0.483,0.5491,0.4621,0.4376,DOWN,Low,0.0029,25.81
WAT,Waters Corporation,2026-04-10,2026-04-11,0,0.4829,0.4641,0.4779,0.5066,DOWN,Low,0.0,318.53
TECH,Bio-Techne Corporation,2026-04-10,2026-04-11,0,0.4828,0.4474,0.5078,0.4933,DOWN,Low,0.0,55.21
XOM,Exxon Mobil Corporation,2026-04-10,2026-04-11,0,0.4826,0.4762,0.4785,0.4931,DOWN,Low,0.0,156.22
MRK,Merck & Co. Inc.,2026-04-10,2026-04-11,0,0.4825,0.4458,0.4886,0.5131,DOWN,Low,0.0,123.18
EBAY,eBay Inc.,2026-04-10,2026-04-11,0,0.4824,0.529,0.4878,0.4303,DOWN,Low,0.455,96.79
FITB,Fifth Third Bancorp,2026-04-10,2026-04-11,0,0.4823,0.4873,0.4513,0.5083,DOWN,Low,0.087,49.34
LIN,Linde plc,2026-04-10,2026-04-11,0,0.482,0.4398,0.4923,0.5141,DOWN,Low,0.0,500.48
BK,Bank of New York Mellon,2026-04-10,2026-04-11,0,0.481,0.4623,0.479,0.5018,DOWN,Low,0.0,127.94
BIIB,Biogen Inc.,2026-04-10,2026-04-11,0,0.481,0.5143,0.4589,0.4698,DOWN,Low,0.4087,179.9
ACN,Accenture plc,2026-04-10,2026-04-11,0,0.4809,0.4541,0.4669,0.5219,DOWN,Low,0.0,192.21
PCG,PG&E Corporation,2026-04-10,2026-04-11,0,0.48,0.4945,0.4635,0.482,DOWN,Low,-0.0026,18.39
LMT,Lockheed Martin Corporation,2026-04-10,2026-04-11,0,0.4797,0.5091,0.5035,0.4263,DOWN,Low,0.2766,628.5
CPT,Camden Property Trust,2026-04-10,2026-04-11,0,0.4793,0.5107,0.4755,0.4517,DOWN,Low,-0.0091,102.27
MO,Altria Group Inc.,2026-04-10,2026-04-11,0,0.4792,0.413,0.5012,0.5236,DOWN,Low,0.0,66.8
LH,Laboratory Corporation,2026-04-10,2026-04-11,0,0.479,0.43,0.4985,0.5088,DOWN,Low,0.0,274.72
PODD,Insulet Corporation,2026-04-10,2026-04-11,0,0.4789,0.3394,0.5415,0.5562,DOWN,Low,0.0,203.51
DECK,Deckers Outdoor,2026-04-10,2026-04-11,0,0.4786,0.5561,0.4807,0.3986,DOWN,Low,0.5855,106.35
ODFL,Old Dominion Freight Line,2026-04-10,2026-04-11,0,0.4778,0.5406,0.4624,0.4303,DOWN,Low,0.4744,207.53
VLTO,Veralto Corporation,2026-04-10,2026-04-11,0,0.4773,0.4112,0.4756,0.5454,DOWN,Low,0.5325,90.47
WMB,Williams Companies Inc.,2026-04-10,2026-04-11,0,0.4767,0.4512,0.4968,0.4823,DOWN,Low,0.6881,73.01
MAA,Mid-America Apartment Communities,2026-04-10,2026-04-11,0,0.4766,0.4794,0.4495,0.5009,DOWN,Low,0.1024,126.09
USB,U.S. Bancorp,2026-04-10,2026-04-11,0,0.4761,0.4382,0.4561,0.534,DOWN,Low,0.0,55.36
EL,Estee Lauder Companies,2026-04-10,2026-04-11,0,0.4753,0.3883,0.5863,0.4516,DOWN,Low,0.2195,71.44
WM,Waste Management Inc.,2026-04-10,2026-04-11,0,0.4749,0.4696,0.499,0.4563,DOWN,Low,0.2935,231.43
LW,Lamb Weston Holdings,2026-04-10,2026-04-11,0,0.4735,0.4091,0.491,0.5204,DOWN,Low,0.0329,41.59
MS,Morgan Stanley,2026-04-10,2026-04-11,0,0.4724,0.5057,0.4586,0.4526,DOWN,Low,0.0,176.02
TRGP,Targa Resources Corp.,2026-04-10,2026-04-11,0,0.4722,0.5223,0.4245,0.4696,DOWN,Low,0.0937,244.0
LHX,L3Harris Technologies,2026-04-10,2026-04-11,0,0.4716,0.4114,0.5273,0.4762,DOWN,Low,0.0,361.97
ACGL,Arch Capital Group,2026-04-10,2026-04-11,0,0.4715,0.474,0.4729,0.4676,DOWN,Low,0.263,98.6
COP,ConocoPhillips,2026-04-10,2026-04-11,0,0.4705,0.4248,0.4975,0.4894,DOWN,Low,0.3311,125.22
BKNG,Booking Holdings Inc.,2026-04-10,2026-04-11,0,0.4704,0.5275,0.4711,0.4124,DOWN,Low,0.1369,181.0
LDOS,Leidos Holdings Inc.,2026-04-10,2026-04-11,0,0.4697,0.4715,0.5029,0.4349,DOWN,Low,0.2913,160.64
ETR,Entergy Corporation,2026-04-10,2026-04-11,0,0.4697,0.4484,0.4557,0.505,DOWN,Low,0.037,114.61
CPAY,Corpay Inc.,2026-04-10,2026-04-11,0,0.4696,0.4625,0.4842,0.4621,DOWN,Low,0.0,303.92
CDW,CDW Corporation,2026-04-10,2026-04-11,0,0.4693,0.4464,0.4708,0.4908,DOWN,Low,0.0,126.73
UDR,United Dominion Realty Trust,2026-04-10,2026-04-11,0,0.4686,0.4535,0.474,0.4784,DOWN,Low,0.0,35.02
ALL,Allstate Corporation,2026-04-10,2026-04-11,0,0.4686,0.4036,0.5113,0.4909,DOWN,Low,0.0,212.07
GOOGL,Alphabet Inc.,2026-04-10,2026-04-11,0,0.4684,0.46,0.4332,0.512,DOWN,Low,-0.0219,317.32
TAP,Molson Coors Beverage Company,2026-04-10,2026-04-11,0,0.4678,0.5007,0.4651,0.4376,DOWN,Low,0.0058,43.9
ROL,Rollins Inc.,2026-04-10,2026-04-11,0,0.4671,0.4947,0.4999,0.4067,DOWN,Low,0.0122,54.7
GE,GE Aerospace,2026-04-10,2026-04-11,0,0.4667,0.5131,0.3756,0.5113,DOWN,Low,0.0042,308.06
KEY,KeyCorp,2026-04-10,2026-04-11,0,0.4654,0.4416,0.4727,0.4819,DOWN,Low,0.0,21.29
HRL,Hormel Foods Corporation,2026-04-10,2026-04-11,0,0.4651,0.4718,0.4567,0.4667,DOWN,Low,0.0,21.64
NTAP,NetApp Inc.,2026-04-10,2026-04-11,0,0.4643,0.3946,0.4492,0.5491,DOWN,Low,0.411,99.47
ORLY,O'Reilly Automotive Inc.,2026-04-10,2026-04-11,0,0.4637,0.4212,0.4695,0.5004,DOWN,Low,0.0141,93.06
