ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ETR,Entergy Corporation,2026-05-14,2026-05-15,1,0.5093,0.5004,0.4964,0.5313,UP,Low,0.2859,112.93
DLTR,Dollar Tree Inc.,2026-05-14,2026-05-15,1,0.5091,0.5064,0.5106,0.5104,UP,Low,0.0025,89.05
ECL,Ecolab Inc.,2026-05-14,2026-05-15,1,0.5087,0.4937,0.5217,0.5105,UP,Low,0.0,251.7
BALL,Ball Corporation,2026-05-14,2026-05-15,1,0.5086,0.4961,0.5359,0.4937,UP,Low,0.293,57.57
BK,Bank of New York Mellon,2026-05-14,2026-05-15,1,0.5085,0.5066,0.5147,0.5042,UP,Low,0.4396,133.44
SWK,Stanley Black & Decker,2026-05-14,2026-05-15,1,0.5085,0.4862,0.5217,0.5176,UP,Low,0.0809,78.88
NDSN,Nordson Corporation,2026-05-14,2026-05-15,1,0.5077,0.4974,0.5062,0.5196,UP,Low,0.0,281.16
ROL,Rollins Inc.,2026-05-14,2026-05-15,1,0.5074,0.4744,0.4764,0.5714,UP,Low,0.0,52.98
WAT,Waters Corporation,2026-05-14,2026-05-15,1,0.5073,0.4832,0.4869,0.5519,UP,Low,0.4598,352.21
APA,APA Corporation,2026-05-14,2026-05-15,1,0.5072,0.4925,0.4812,0.5478,UP,Low,0.113,37.09
JBL,Jabil Inc.,2026-05-14,2026-05-15,1,0.5071,0.5203,0.5036,0.4974,UP,Low,0.2671,350.8
DVA,DaVita Inc.,2026-05-14,2026-05-15,1,0.507,0.4415,0.5192,0.5601,UP,Low,0.4669,200.54
SPGI,S&P Global Inc.,2026-05-14,2026-05-15,1,0.507,0.5111,0.5039,0.506,UP,Low,-0.7918,424.17
HBAN,Huntington Bancshares,2026-05-14,2026-05-15,1,0.5069,0.4837,0.5302,0.5067,UP,Low,0.9058,15.84
INVH,Invitation Homes Inc.,2026-05-14,2026-05-15,1,0.5066,0.5259,0.5115,0.4826,UP,Low,-0.0287,28.46
MRK,Merck & Co. Inc.,2026-05-14,2026-05-15,1,0.5065,0.501,0.4993,0.5193,UP,Low,-0.4709,112.37
AAPL,Apple Inc.,2026-05-14,2026-05-15,1,0.5063,0.5148,0.5024,0.5018,UP,Low,0.4716,294.8
AEE,Ameren Corporation,2026-05-14,2026-05-15,1,0.5062,0.4964,0.5105,0.5117,UP,Low,0.0308,109.49
CPB,Campbell Soup Company,2026-05-14,2026-05-15,1,0.5059,0.5026,0.508,0.507,UP,Low,0.0,20.39
CCI,Crown Castle Inc.,2026-05-14,2026-05-15,1,0.5058,0.5105,0.4991,0.5078,UP,Low,0.5728,91.5
TROW,T. Rowe Price Group,2026-05-14,2026-05-15,1,0.5056,0.4983,0.5127,0.5059,UP,Low,0.0,102.84
PPG,PPG Industries Inc.,2026-05-14,2026-05-15,1,0.5056,0.4973,0.489,0.5305,UP,Low,0.0,106.38
STLD,Steel Dynamics Inc.,2026-05-14,2026-05-15,1,0.5056,0.4811,0.4903,0.5454,UP,Low,0.0,232.8
PRU,Prudential Financial Inc.,2026-05-14,2026-05-15,1,0.5052,0.4987,0.5176,0.4995,UP,Low,-0.2291,102.58
POOL,Pool Corporation,2026-05-14,2026-05-15,1,0.5048,0.5275,0.48,0.5071,UP,Low,0.0573,182.33
HUBB,Hubbell Incorporated,2026-05-14,2026-05-15,1,0.5045,0.486,0.5383,0.4892,UP,Low,0.0057,485.98
APO,Apollo Global Management,2026-05-14,2026-05-15,1,0.5044,0.4927,0.5066,0.5138,UP,Low,0.0056,131.93
MOS,Mosaic Company,2026-05-14,2026-05-15,1,0.5043,0.4748,0.487,0.5512,UP,Low,0.0141,22.39
OXY,Occidental Petroleum,2026-05-14,2026-05-15,1,0.5042,0.4874,0.5103,0.5147,UP,Low,0.0312,56.27
IEX,IDEX Corporation,2026-05-14,2026-05-15,1,0.5041,0.4997,0.5162,0.4963,UP,Low,0.0364,213.85
NI,NiSource Inc.,2026-05-14,2026-05-15,1,0.5036,0.4961,0.5061,0.5088,UP,Low,0.486,47.19
TSLA,Tesla Inc.,2026-05-14,2026-05-15,1,0.5036,0.4872,0.5224,0.5009,UP,Low,0.2829,433.45
SWKS,Skyworks Solutions Inc.,2026-05-14,2026-05-15,1,0.5035,0.5177,0.5378,0.4549,UP,Low,-0.6367,66.31
D,Dominion Energy Inc.,2026-05-14,2026-05-15,1,0.5032,0.5035,0.4929,0.5131,UP,Low,0.338,62.92
FITB,Fifth Third Bancorp,2026-05-14,2026-05-15,1,0.5032,0.477,0.5122,0.5203,UP,Low,0.0602,48.63
ADSK,Autodesk Inc.,2026-05-14,2026-05-15,1,0.5031,0.4927,0.4993,0.5173,UP,Low,0.0,234.87
TSCO,Tractor Supply Company,2026-05-14,2026-05-15,1,0.5028,0.487,0.5251,0.4961,UP,Low,0.0021,30.59
TRGP,Targa Resources Corp.,2026-05-14,2026-05-15,1,0.5028,0.5019,0.4884,0.5181,UP,Low,0.1027,255.16
DE,Deere & Company,2026-05-14,2026-05-15,1,0.5026,0.5009,0.4867,0.5202,UP,Low,0.0,589.19
AMT,American Tower Corporation,2026-05-14,2026-05-15,1,0.5024,0.4949,0.5003,0.5121,UP,Low,0.0,178.82
IRM,Iron Mountain Inc.,2026-05-14,2026-05-15,1,0.5023,0.4757,0.5342,0.4968,UP,Low,0.1039,126.21
NXPI,NXP Semiconductors,2026-05-14,2026-05-15,1,0.5021,0.4571,0.4738,0.5753,UP,Low,0.2588,294.23
WAB,Westinghouse Air Brake Technologies,2026-05-14,2026-05-15,1,0.502,0.4829,0.5075,0.5157,UP,Low,0.0332,269.02
AXON,Axon Enterprise Inc.,2026-05-14,2026-05-15,1,0.5018,0.4859,0.4608,0.5587,UP,Low,0.4699,393.66
EIX,Edison International,2026-05-14,2026-05-15,1,0.5018,0.4768,0.5208,0.5078,UP,Low,0.1084,71.27
SRE,Sempra Energy,2026-05-14,2026-05-15,1,0.5017,0.4899,0.5049,0.5104,UP,Low,-0.0332,93.41
AEP,American Electric Power,2026-05-14,2026-05-15,1,0.5015,0.4832,0.5112,0.51,UP,Low,0.3786,131.94
BLK,BlackRock Inc.,2026-05-14,2026-05-15,1,0.5014,0.4963,0.4802,0.5277,UP,Low,-0.0556,1092.5
GEV,GE Vernova Inc.,2026-05-14,2026-05-15,1,0.501,0.4805,0.4528,0.5698,UP,Low,0.3313,1071.98
TDY,Teledyne Technologies,2026-05-14,2026-05-15,1,0.501,0.5002,0.508,0.4949,UP,Low,0.1912,632.17
TDG,TransDigm Group Inc.,2026-05-14,2026-05-15,1,0.5009,0.4863,0.489,0.5275,UP,Low,-0.0397,1191.19
KDP,Keurig Dr Pepper Inc.,2026-05-14,2026-05-15,1,0.5005,0.4984,0.5025,0.5007,UP,Low,0.4797,29.17
WMT,Walmart Inc.,2026-05-14,2026-05-15,1,0.5005,0.4998,0.4948,0.5069,UP,Low,0.0,130.35
BLDR,Builders FirstSource Inc.,2026-05-14,2026-05-15,1,0.5004,0.506,0.5178,0.4774,UP,Low,0.2914,72.78
DEI,Douglas Emmett Inc.,2026-05-14,2026-05-15,1,0.5002,0.4942,0.4834,0.523,UP,Low,0.0615,11.96
ALL,Allstate Corporation,2026-05-14,2026-05-15,0,0.4999,0.4974,0.4986,0.5037,DOWN,Low,0.9249,215.47
ZBRA,Zebra Technologies Corporation,2026-05-14,2026-05-15,0,0.4998,0.4403,0.5143,0.5446,DOWN,Low,0.0,241.79
IBM,International Business Machines,2026-05-14,2026-05-15,0,0.4998,0.4961,0.481,0.5223,DOWN,Low,-0.8862,219.22
AMAT,Applied Materials Inc.,2026-05-14,2026-05-15,0,0.4997,0.4976,0.4609,0.5406,DOWN,Low,0.0051,431.2
DUK,Duke Energy Corporation,2026-05-14,2026-05-15,0,0.4995,0.4963,0.5076,0.4947,DOWN,Low,0.3737,125.07
LNT,Alliant Energy Corporation,2026-05-14,2026-05-15,0,0.4995,0.504,0.501,0.4934,DOWN,Low,-0.4632,72.59
UDR,United Dominion Realty Trust,2026-05-14,2026-05-15,0,0.4989,0.5103,0.5126,0.4738,DOWN,Low,0.0,37.37
CLX,Clorox Company,2026-05-14,2026-05-15,0,0.4988,0.4597,0.5152,0.5213,DOWN,Low,0.009,89.11
SYF,Synchrony Financial,2026-05-14,2026-05-15,0,0.4987,0.4937,0.4707,0.5317,DOWN,Low,0.1004,70.84
STZ,Constellation Brands Inc.,2026-05-14,2026-05-15,0,0.4985,0.4922,0.4716,0.5316,DOWN,Low,0.0,142.53
CDNS,Cadence Design Systems,2026-05-14,2026-05-15,0,0.4983,0.4961,0.4894,0.5096,DOWN,Low,0.0,358.04
KR,Kroger Co.,2026-05-14,2026-05-15,0,0.4983,0.4999,0.4999,0.4951,DOWN,Low,0.0088,64.62
ORCL,Oracle Corporation,2026-05-14,2026-05-15,0,0.4982,0.4836,0.5274,0.4835,DOWN,Low,0.0,186.83
APD,Air Products and Chemicals,2026-05-14,2026-05-15,0,0.4981,0.4868,0.5104,0.4969,DOWN,Low,0.0728,303.6
DOW,Dow Inc.,2026-05-14,2026-05-15,0,0.4981,0.4949,0.5071,0.4921,DOWN,Low,0.0,39.43
WELL,Welltower Inc.,2026-05-14,2026-05-15,0,0.4981,0.5032,0.4864,0.5047,DOWN,Low,0.0478,216.76
WY,Weyerhaeuser Company,2026-05-14,2026-05-15,0,0.4979,0.4967,0.4923,0.5047,DOWN,Low,0.0,23.45
DRI,Darden Restaurants,2026-05-14,2026-05-15,0,0.4975,0.5017,0.4857,0.505,DOWN,Low,-0.0005,199.12
BG,Bunge Global SA,2026-05-14,2026-05-15,0,0.4974,0.4898,0.4805,0.522,DOWN,Low,0.0,126.21
BBWI,Bath & Body Works Inc.,2026-05-14,2026-05-15,0,0.4974,0.4911,0.4856,0.5157,DOWN,Low,0.3997,19.09
EBAY,eBay Inc.,2026-05-14,2026-05-15,0,0.4973,0.4881,0.4843,0.5195,DOWN,Low,0.0,110.4
BRK-B,Berkshire Hathaway Inc.,2026-05-14,2026-05-15,0,0.497,0.47,0.5157,0.5054,DOWN,Low,0.0219,484.96
AON,Aon plc,2026-05-14,2026-05-15,0,0.4966,0.4949,0.4893,0.5055,DOWN,Low,0.0,316.35
EXC,Exelon Corporation,2026-05-14,2026-05-15,0,0.4963,0.4848,0.4924,0.5118,DOWN,Low,0.5737,44.98
MCO,Moody's Corporation,2026-05-14,2026-05-15,0,0.4963,0.4966,0.4618,0.5305,DOWN,Low,-0.874,451.75
KEY,KeyCorp,2026-05-14,2026-05-15,0,0.4961,0.4682,0.5134,0.5065,DOWN,Low,0.0,21.28
MS,Morgan Stanley,2026-05-14,2026-05-15,0,0.496,0.4672,0.5006,0.52,DOWN,Low,-0.1192,191.88
FTNT,Fortinet Inc.,2026-05-14,2026-05-15,0,0.4959,0.5077,0.4718,0.5084,DOWN,Low,0.7958,113.87
DDOG,Datadog Inc.,2026-05-14,2026-05-15,0,0.4957,0.4262,0.4326,0.6283,DOWN,Low,0.5876,199.94
AMP,Ameriprise Financial,2026-05-14,2026-05-15,0,0.4956,0.4796,0.5039,0.5033,DOWN,Low,0.6194,470.12
PTC,PTC Inc.,2026-05-14,2026-05-15,0,0.4955,0.4992,0.4917,0.4954,DOWN,Low,0.4947,144.22
EOG,EOG Resources Inc.,2026-05-14,2026-05-15,0,0.4955,0.4798,0.4818,0.525,DOWN,Low,0.8802,134.13
ODFL,Old Dominion Freight Line,2026-05-14,2026-05-15,0,0.4952,0.4559,0.4929,0.5367,DOWN,Low,-0.396,191.12
CNP,CenterPoint Energy,2026-05-14,2026-05-15,0,0.495,0.4954,0.4933,0.4964,DOWN,Low,0.3325,42.13
ED,Consolidated Edison,2026-05-14,2026-05-15,0,0.495,0.5026,0.4738,0.5086,DOWN,Low,-0.0262,106.01
EFX,Equifax Inc.,2026-05-14,2026-05-15,0,0.4948,0.5097,0.4795,0.4951,DOWN,Low,0.0,166.76
HRL,Hormel Foods Corporation,2026-05-14,2026-05-15,0,0.4947,0.4841,0.5123,0.4877,DOWN,Low,-0.9113,20.18
COF,Capital One Financial,2026-05-14,2026-05-15,0,0.4945,0.4858,0.4836,0.5142,DOWN,Low,-0.5584,183.71
UNH,UnitedHealth Group,2026-05-14,2026-05-15,0,0.4945,0.478,0.4987,0.5069,DOWN,Low,0.0,396.39
COST,Costco Wholesale,2026-05-14,2026-05-15,0,0.4945,0.4901,0.4957,0.4977,DOWN,Low,0.0,1021.88
GPN,Global Payments Inc.,2026-05-14,2026-05-15,0,0.4945,0.4796,0.4712,0.5326,DOWN,Low,-0.2129,68.61
C,Citigroup Inc.,2026-05-14,2026-05-15,0,0.4944,0.4998,0.4853,0.4981,DOWN,Low,0.9131,126.44
NDAQ,Nasdaq Inc.,2026-05-14,2026-05-15,0,0.4942,0.4947,0.4875,0.5005,DOWN,Low,-0.0074,89.49
CPRT,Copart Inc.,2026-05-14,2026-05-15,0,0.494,0.4885,0.4905,0.5029,DOWN,Low,0.0137,33.44
LH,Laboratory Corporation,2026-05-14,2026-05-15,0,0.4938,0.4906,0.487,0.5038,DOWN,Low,0.3704,257.35
CINF,Cincinnati Financial,2026-05-14,2026-05-15,0,0.4936,0.4845,0.463,0.5334,DOWN,Low,-0.2057,163.79
DXCM,DexCom Inc.,2026-05-14,2026-05-15,0,0.4936,0.4825,0.485,0.5132,DOWN,Low,0.9293,61.14
PNW,Pinnacle West Capital,2026-05-14,2026-05-15,0,0.4933,0.4812,0.4888,0.51,DOWN,Low,0.0273,99.83
MLM,Martin Marietta Materials,2026-05-14,2026-05-15,0,0.4933,0.5179,0.4989,0.463,DOWN,Low,0.0545,581.14
MCHP,Microchip Technology,2026-05-14,2026-05-15,0,0.4932,0.5027,0.4911,0.4857,DOWN,Low,0.389,97.7
AXP,American Express Company,2026-05-14,2026-05-15,0,0.4928,0.4888,0.4926,0.4972,DOWN,Low,0.0251,314.31
IFF,International Flavors & Fragrances,2026-05-14,2026-05-15,0,0.4926,0.4652,0.5075,0.505,DOWN,Low,0.3272,78.47
KLAC,KLA Corporation,2026-05-14,2026-05-15,0,0.4926,0.481,0.5002,0.4965,DOWN,Low,0.1518,1811.35
EVRG,Evergy Inc.,2026-05-14,2026-05-15,0,0.4925,0.4877,0.4724,0.5174,DOWN,Low,0.1674,83.3
HAS,Hasbro Inc.,2026-05-14,2026-05-15,0,0.4923,0.4984,0.4658,0.5127,DOWN,Low,-0.7175,94.5
KMB,Kimberly-Clark Corporation,2026-05-14,2026-05-15,0,0.4923,0.4756,0.4898,0.5114,DOWN,Low,0.0,97.34
GL,Globe Life Inc.,2026-05-14,2026-05-15,0,0.492,0.4941,0.5116,0.4705,DOWN,Low,0.5527,154.91
JCI,Johnson Controls International,2026-05-14,2026-05-15,0,0.4918,0.4994,0.483,0.4929,DOWN,Low,0.2512,141.04
HPE,Hewlett Packard Enterprise,2026-05-14,2026-05-15,0,0.4917,0.5282,0.446,0.501,DOWN,Low,-0.0118,30.21
FMC,FMC Corporation,2026-05-14,2026-05-15,0,0.4916,0.4838,0.5055,0.4856,DOWN,Low,0.0232,13.15
NRG,NRG Energy Inc.,2026-05-14,2026-05-15,0,0.4914,0.4758,0.4895,0.5088,DOWN,Low,0.0527,137.34
ADBE,Adobe Inc.,2026-05-14,2026-05-15,0,0.4913,0.4649,0.4745,0.5343,DOWN,Low,0.0,240.83
UAL,United Airlines Holdings,2026-05-14,2026-05-15,0,0.4911,0.4497,0.4804,0.5433,DOWN,Low,0.0746,95.84
TT,Trane Technologies plc,2026-05-14,2026-05-15,0,0.4909,0.4739,0.4883,0.5104,DOWN,Low,0.6206,467.66
HON,Honeywell International,2026-05-14,2026-05-15,0,0.4905,0.4989,0.5051,0.4675,DOWN,Low,-0.95,218.54
TFC,Truist Financial Corporation,2026-05-14,2026-05-15,0,0.4904,0.4788,0.5294,0.4628,DOWN,Low,0.1196,47.79
DOV,Dover Corporation,2026-05-14,2026-05-15,0,0.4901,0.4678,0.493,0.5094,DOWN,Low,0.0225,216.71
ICE,Intercontinental Exchange,2026-05-14,2026-05-15,0,0.4899,0.491,0.4875,0.4911,DOWN,Low,0.0,155.81
AME,AMETEK Inc.,2026-05-14,2026-05-15,0,0.4895,0.4902,0.4872,0.4909,DOWN,Low,0.3342,231.2
MOH,Molina Healthcare Inc.,2026-05-14,2026-05-15,0,0.4894,0.4804,0.493,0.4948,DOWN,Low,0.0,191.58
HSY,Hershey Company,2026-05-14,2026-05-15,0,0.489,0.4913,0.4971,0.4786,DOWN,Low,0.0,191.91
HCA,HCA Healthcare Inc.,2026-05-14,2026-05-15,0,0.4889,0.4946,0.4675,0.5046,DOWN,Low,0.0,429.69
ES,Eversource Energy,2026-05-14,2026-05-15,0,0.4889,0.4851,0.4898,0.4917,DOWN,Low,-0.0069,68.73
URI,United Rentals Inc.,2026-05-14,2026-05-15,0,0.4884,0.4963,0.4761,0.4928,DOWN,Low,0.7283,953.79
MA,Mastercard Incorporated,2026-05-14,2026-05-15,0,0.4884,0.4843,0.4778,0.503,DOWN,Low,0.4752,499.81
INCY,Incyte Corporation,2026-05-14,2026-05-15,0,0.4881,0.4844,0.477,0.503,DOWN,Low,-0.1075,99.13
EG,Everest Group Ltd.,2026-05-14,2026-05-15,0,0.4881,0.5071,0.4807,0.4767,DOWN,Low,0.051,351.67
SNPS,Synopsys Inc.,2026-05-14,2026-05-15,0,0.4878,0.4777,0.494,0.4915,DOWN,Low,0.0392,513.21
CBRE,CBRE Group Inc.,2026-05-14,2026-05-15,0,0.4876,0.4908,0.4635,0.5085,DOWN,Low,0.0,144.06
FCX,Freeport-McMoRan Inc.,2026-05-14,2026-05-15,0,0.4875,0.4874,0.4708,0.5044,DOWN,Low,0.0,66.03
CSCO,Cisco Systems Inc.,2026-05-14,2026-05-15,0,0.4872,0.4575,0.5091,0.4951,DOWN,Low,0.0,99.29
LUV,Southwest Airlines Co.,2026-05-14,2026-05-15,0,0.4871,0.4845,0.4908,0.4859,DOWN,Low,0.0746,39.48
CAG,Conagra Brands Inc.,2026-05-14,2026-05-15,0,0.487,0.4895,0.4772,0.4942,DOWN,Low,-0.0397,14.0
ARE,Alexandria Real Estate,2026-05-14,2026-05-15,0,0.487,0.5271,0.4867,0.4472,DOWN,Low,0.0,46.5
FTV,Fortive Corporation,2026-05-14,2026-05-15,0,0.4868,0.4872,0.4816,0.4916,DOWN,Low,-0.0064,60.27
CE,Celanese Corporation,2026-05-14,2026-05-15,0,0.4866,0.4773,0.4548,0.5276,DOWN,Low,-0.4716,59.47
PAYX,Paychex Inc.,2026-05-14,2026-05-15,0,0.4865,0.479,0.476,0.5045,DOWN,Low,0.0,92.52
NTAP,NetApp Inc.,2026-05-14,2026-05-15,0,0.4861,0.4758,0.4734,0.509,DOWN,Low,0.0849,116.23
VMC,Vulcan Materials Company,2026-05-14,2026-05-15,0,0.4858,0.4821,0.5045,0.4708,DOWN,Low,0.5017,279.33
JPM,JPMorgan Chase & Co.,2026-05-14,2026-05-15,0,0.4858,0.4693,0.4958,0.4921,DOWN,Low,0.0411,304.88
AIZ,Assurant Inc.,2026-05-14,2026-05-15,0,0.4853,0.4731,0.4822,0.5007,DOWN,Low,0.2975,243.43
HAL,Halliburton Company,2026-05-14,2026-05-15,0,0.4851,0.4691,0.4763,0.51,DOWN,Low,0.1749,41.7
IDXX,IDEXX Laboratories,2026-05-14,2026-05-15,0,0.485,0.4862,0.4908,0.478,DOWN,Low,0.1844,533.92
PCG,PG&E Corporation,2026-05-14,2026-05-15,0,0.4846,0.4858,0.4691,0.499,DOWN,Low,0.0208,16.81
ENPH,Enphase Energy Inc.,2026-05-14,2026-05-15,0,0.4842,0.52,0.5036,0.4289,DOWN,Low,0.3354,37.48
DLR,Digital Realty Trust,2026-05-14,2026-05-15,0,0.4841,0.4528,0.4575,0.5419,DOWN,Low,0.526,195.27
SPG,Simon Property Group Inc.,2026-05-14,2026-05-15,0,0.484,0.4632,0.4624,0.5264,DOWN,Low,0.2925,205.66
TPR,Tapestry Inc.,2026-05-14,2026-05-15,0,0.4839,0.4614,0.4465,0.5439,DOWN,Low,-0.6829,131.73
BAX,Baxter International,2026-05-14,2026-05-15,0,0.4836,0.476,0.496,0.4789,DOWN,Low,0.4497,17.89
KEYS,Keysight Technologies,2026-05-14,2026-05-15,0,0.4834,0.4687,0.4912,0.4904,DOWN,Low,0.5326,361.65
NWS,News Corp,2026-05-14,2026-05-15,0,0.4834,0.4685,0.4669,0.5148,DOWN,Low,0.7672,30.41
TER,Teradyne Inc.,2026-05-14,2026-05-15,0,0.4832,0.5424,0.528,0.3794,DOWN,Low,0.003,358.45
IVZ,Invesco Ltd.,2026-05-14,2026-05-15,0,0.4831,0.4635,0.4548,0.5311,DOWN,Low,0.0,28.38
CHTR,Charter Communications,2026-05-14,2026-05-15,0,0.4826,0.4435,0.4359,0.5684,DOWN,Low,0.0,147.92
NWSA,News Corp,2026-05-14,2026-05-15,0,0.4822,0.4688,0.4822,0.4955,DOWN,Low,0.2392,26.54
META,Meta Platforms Inc.,2026-05-14,2026-05-15,0,0.482,0.4691,0.505,0.4719,DOWN,Low,0.0132,603.0
RF,Regions Financial Corporation,2026-05-14,2026-05-15,0,0.4819,0.4816,0.4825,0.4817,DOWN,Low,0.8388,27.15
ETN,Eaton Corporation plc,2026-05-14,2026-05-15,0,0.4816,0.4668,0.4724,0.5055,DOWN,Low,0.6977,401.53
JBHT,J.B. Hunt Transport Services,2026-05-14,2026-05-15,0,0.4814,0.4692,0.518,0.457,DOWN,Low,0.0417,236.79
ALB,Albemarle Corporation,2026-05-14,2026-05-15,0,0.4811,0.5062,0.4841,0.4529,DOWN,Low,-0.0221,205.52
PEG,Public Service Enterprise Group,2026-05-14,2026-05-15,0,0.481,0.4845,0.4656,0.493,DOWN,Low,0.3032,78.62
ADM,Archer-Daniels-Midland,2026-05-14,2026-05-15,0,0.4808,0.4576,0.4856,0.4992,DOWN,Low,0.032,80.73
MET,MetLife Inc.,2026-05-14,2026-05-15,0,0.4805,0.4675,0.4906,0.4834,DOWN,Low,0.4595,78.64
KIM,Kimco Realty Corporation,2026-05-14,2026-05-15,0,0.48,0.4924,0.4643,0.4833,DOWN,Low,0.0149,23.55
GM,General Motors Company,2026-05-14,2026-05-15,0,0.4799,0.4674,0.4714,0.501,DOWN,Low,0.0753,76.44
KKR,KKR & Co. Inc.,2026-05-14,2026-05-15,0,0.4798,0.49,0.4783,0.4713,DOWN,Low,0.4326,99.47
STT,State Street Corporation,2026-05-14,2026-05-15,0,0.4794,0.4804,0.4803,0.4775,DOWN,Low,0.1307,150.45
KO,Coca-Cola Company,2026-05-14,2026-05-15,0,0.479,0.4797,0.4548,0.5026,DOWN,Low,0.8932,80.03
AFL,Aflac Inc.,2026-05-14,2026-05-15,0,0.4789,0.4784,0.4696,0.4887,DOWN,Low,-0.0059,116.16
SBAC,SBA Communications,2026-05-14,2026-05-15,0,0.4787,0.4702,0.5013,0.4647,DOWN,Low,0.0522,213.61
ABNB,Airbnb Inc.,2026-05-14,2026-05-15,0,0.4783,0.4632,0.4976,0.4742,DOWN,Low,0.4499,135.48
CMS,CMS Energy Corporation,2026-05-14,2026-05-15,0,0.4783,0.4709,0.4662,0.4977,DOWN,Low,0.0,73.31
EMR,Emerson Electric Co.,2026-05-14,2026-05-15,0,0.4765,0.4693,0.4647,0.4954,DOWN,Low,0.0327,137.28
HST,Host Hotels & Resorts,2026-05-14,2026-05-15,0,0.4765,0.4677,0.4923,0.4695,DOWN,Low,0.1241,21.76
KVUE,Kenvue Inc.,2026-05-14,2026-05-15,0,0.4762,0.478,0.4516,0.4991,DOWN,Low,-0.0395,17.26
SBUX,Starbucks Corporation,2026-05-14,2026-05-15,0,0.4762,0.4829,0.4582,0.4875,DOWN,Low,0.1031,106.58
PFG,Principal Financial Group,2026-05-14,2026-05-15,0,0.4759,0.4686,0.4837,0.4753,DOWN,Low,0.3221,100.84
RCL,Royal Caribbean Cruises,2026-05-14,2026-05-15,0,0.475,0.4348,0.4938,0.4963,DOWN,Low,0.0072,258.12
GNRC,Generac Holdings Inc.,2026-05-14,2026-05-15,0,0.475,0.4802,0.4991,0.4458,DOWN,Low,0.2034,269.59
NTRS,Northern Trust Corporation,2026-05-14,2026-05-15,0,0.4748,0.4721,0.4699,0.4824,DOWN,Low,0.2645,162.35
VST,Vistra Corp.,2026-05-14,2026-05-15,0,0.4743,0.4406,0.4313,0.551,DOWN,Low,-0.2758,146.87
DIS,The Walt Disney Company,2026-05-14,2026-05-15,0,0.4742,0.4914,0.4797,0.4516,DOWN,Low,0.0392,106.16
KHC,Kraft Heinz Company,2026-05-14,2026-05-15,0,0.4741,0.4809,0.4722,0.4692,DOWN,Low,0.3349,23.37
MSCI,MSCI Inc.,2026-05-14,2026-05-15,0,0.4733,0.4701,0.4747,0.475,DOWN,Low,0.039,581.09
ISRG,Intuitive Surgical Inc.,2026-05-14,2026-05-15,0,0.4728,0.4599,0.475,0.4835,DOWN,Low,-0.1636,431.87
OTIS,Otis Worldwide Corporation,2026-05-14,2026-05-15,0,0.4725,0.4751,0.4778,0.4645,DOWN,Low,0.0257,74.1
ABBV,AbbVie Inc.,2026-05-14,2026-05-15,0,0.4725,0.4719,0.4577,0.4881,DOWN,Low,0.4026,207.86
ROK,Rockwell Automation,2026-05-14,2026-05-15,0,0.4716,0.4576,0.4903,0.4671,DOWN,Low,0.113,455.08
DGX,Quest Diagnostics,2026-05-14,2026-05-15,0,0.4714,0.4774,0.4755,0.4614,DOWN,Low,0.3234,190.18
APH,Amphenol Corporation,2026-05-14,2026-05-15,0,0.4713,0.503,0.4337,0.4775,DOWN,Low,-0.4669,127.87
FICO,Fair Isaac Corporation,2026-05-14,2026-05-15,0,0.4709,0.4818,0.4888,0.4422,DOWN,Low,-0.0044,1086.0
CCL,Carnival Corporation,2026-05-14,2026-05-15,0,0.4705,0.4256,0.4598,0.5262,DOWN,Low,-0.1443,24.85
PWR,Quanta Services Inc.,2026-05-14,2026-05-15,0,0.4699,0.4359,0.4806,0.493,DOWN,Low,0.4599,765.81
MSFT,Microsoft Corporation,2026-05-14,2026-05-15,0,0.4695,0.4655,0.4534,0.4898,DOWN,Low,0.0103,407.77
EXPE,Expedia Group Inc.,2026-05-14,2026-05-15,0,0.4694,0.4116,0.4651,0.5314,DOWN,Low,-0.4526,221.48
PANW,Palo Alto Networks Inc.,2026-05-14,2026-05-15,0,0.4694,0.4624,0.4896,0.4561,DOWN,Low,0.0026,215.6
AAL,American Airlines Group,2026-05-14,2026-05-15,0,0.4694,0.4622,0.51,0.4359,DOWN,Low,0.7288,12.69
SMCI,Super Micro Computer Inc.,2026-05-14,2026-05-15,0,0.4693,0.4329,0.4857,0.4893,DOWN,Low,0.1017,32.79
TXN,Texas Instruments,2026-05-14,2026-05-15,0,0.4693,0.4709,0.449,0.4882,DOWN,Low,0.0,295.17
NUE,Nucor Corporation,2026-05-14,2026-05-15,0,0.4691,0.4628,0.4489,0.4955,DOWN,Low,0.1463,229.83
DHR,Danaher Corporation,2026-05-14,2026-05-15,0,0.4689,0.4641,0.4679,0.4748,DOWN,Low,0.0,166.26
MPC,Marathon Petroleum Corporation,2026-05-14,2026-05-15,0,0.4683,0.4753,0.471,0.4585,DOWN,Low,0.0947,251.99
STE,Steris plc,2026-05-14,2026-05-15,0,0.468,0.5023,0.4764,0.4252,DOWN,Low,0.6419,210.85
FFIV,F5 Inc.,2026-05-14,2026-05-15,0,0.4678,0.4866,0.4595,0.4575,DOWN,Low,0.0007,354.98
SYK,Stryker Corporation,2026-05-14,2026-05-15,0,0.4666,0.4696,0.4743,0.456,DOWN,Low,0.4359,294.45
