ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PH,Parker-Hannifin Corporation,2026-07-15,2026-07-16,1,0.5247,0.5348,0.5194,0.52,UP,Low,0.0,961.27
IEX,IDEX Corporation,2026-07-15,2026-07-16,1,0.5241,0.5223,0.5197,0.5302,UP,Low,-0.0067,222.16
TPR,Tapestry Inc.,2026-07-15,2026-07-16,1,0.5238,0.5183,0.533,0.5201,UP,Low,0.0,140.73
FOX,Fox Corporation,2026-07-15,2026-07-16,1,0.5238,0.5215,0.5093,0.5407,UP,Low,0.0,50.22
WEC,WEC Energy Group Inc.,2026-07-15,2026-07-16,1,0.5237,0.5358,0.5049,0.5302,UP,Low,0.3753,114.96
BALL,Ball Corporation,2026-07-15,2026-07-16,1,0.5236,0.5438,0.501,0.5261,UP,Low,-0.0201,61.69
GOOGL,Alphabet Inc.,2026-07-15,2026-07-16,1,0.5233,0.506,0.5245,0.5394,UP,Low,0.0,357.18
TSN,Tyson Foods Inc.,2026-07-15,2026-07-16,1,0.5233,0.5202,0.5035,0.5461,UP,Low,0.0,57.83
ELV,Elevance Health Inc.,2026-07-15,2026-07-16,1,0.5233,0.5103,0.4977,0.562,UP,Low,0.0,416.23
CB,Chubb Limited,2026-07-15,2026-07-16,1,0.5231,0.5152,0.5108,0.5434,UP,Low,0.018,347.83
PPL,PPL Corporation,2026-07-15,2026-07-16,1,0.5229,0.4844,0.5203,0.564,UP,Low,0.0,35.78
HLT,Hilton Worldwide Holdings,2026-07-15,2026-07-16,1,0.5228,0.4952,0.5022,0.5712,UP,Low,0.0296,322.45
FICO,Fair Isaac Corporation,2026-07-15,2026-07-16,1,0.5225,0.5363,0.467,0.5643,UP,Low,0.0044,1250.9
STLD,Steel Dynamics Inc.,2026-07-15,2026-07-16,1,0.5223,0.5167,0.4582,0.592,UP,Low,-0.9267,228.42
JKHY,Jack Henry & Associates,2026-07-15,2026-07-16,1,0.5222,0.5161,0.4919,0.5587,UP,Low,0.0,150.32
HIG,Hartford Financial Services,2026-07-15,2026-07-16,1,0.5221,0.5218,0.5268,0.5177,UP,Low,0.0,138.78
WBD,Warner Bros. Discovery,2026-07-15,2026-07-16,1,0.522,0.5228,0.4959,0.5472,UP,Low,-0.3325,26.59
CTSH,Cognizant Technology,2026-07-15,2026-07-16,1,0.5219,0.5538,0.4839,0.528,UP,Low,0.0,42.57
FTNT,Fortinet Inc.,2026-07-15,2026-07-16,1,0.5219,0.5075,0.5037,0.5544,UP,Low,0.9043,157.51
UPS,United Parcel Service,2026-07-15,2026-07-16,1,0.5217,0.5194,0.5448,0.5009,UP,Low,0.0,112.47
CSGP,CoStar Group Inc.,2026-07-15,2026-07-16,1,0.5215,0.5096,0.541,0.514,UP,Low,-0.0058,28.39
DOV,Dover Corporation,2026-07-15,2026-07-16,1,0.521,0.5353,0.4968,0.5309,UP,Low,0.3573,215.33
GEN,Gen Digital Inc.,2026-07-15,2026-07-16,1,0.5209,0.5114,0.5244,0.5268,UP,Low,0.0,25.91
ACGL,Arch Capital Group,2026-07-15,2026-07-16,1,0.5207,0.5085,0.513,0.5407,UP,Low,0.0,101.06
NEE,NextEra Energy Inc.,2026-07-15,2026-07-16,1,0.5206,0.5072,0.5107,0.544,UP,Low,0.0,87.96
GIS,General Mills Inc.,2026-07-15,2026-07-16,1,0.5205,0.522,0.4997,0.5397,UP,Low,0.2904,36.22
TRGP,Targa Resources Corp.,2026-07-15,2026-07-16,1,0.5205,0.5152,0.5121,0.5341,UP,Low,0.0,273.35
WELL,Welltower Inc.,2026-07-15,2026-07-16,1,0.5203,0.5204,0.5068,0.5336,UP,Low,0.0,231.59
MTB,M&T Bank Corporation,2026-07-15,2026-07-16,1,0.5201,0.5027,0.5153,0.5422,UP,Low,0.0,242.34
TRMB,Trimble Inc.,2026-07-15,2026-07-16,1,0.52,0.515,0.5114,0.5337,UP,Low,0.0,52.82
LW,Lamb Weston Holdings,2026-07-15,2026-07-16,1,0.5198,0.5282,0.4911,0.5399,UP,Low,-0.0138,46.98
TEL,TE Connectivity Ltd.,2026-07-15,2026-07-16,1,0.5197,0.5203,0.504,0.5349,UP,Low,0.0,200.36
WDC,Western Digital Corporation,2026-07-15,2026-07-16,1,0.5197,0.5226,0.4763,0.5603,UP,Low,0.3604,582.59
CRM,Salesforce Inc.,2026-07-15,2026-07-16,1,0.5194,0.5102,0.5031,0.5449,UP,Low,-0.9096,163.32
TSCO,Tractor Supply Company,2026-07-15,2026-07-16,1,0.5189,0.512,0.4675,0.5772,UP,Low,-0.9399,30.43
NFLX,Netflix Inc.,2026-07-15,2026-07-16,1,0.518,0.541,0.5006,0.5123,UP,Low,0.0,73.37
NTRS,Northern Trust Corporation,2026-07-15,2026-07-16,1,0.5179,0.5195,0.5111,0.5231,UP,Low,0.9337,183.55
LUV,Southwest Airlines Co.,2026-07-15,2026-07-16,1,0.5179,0.5111,0.5049,0.5379,UP,Low,0.0,48.43
EIX,Edison International,2026-07-15,2026-07-16,1,0.5179,0.5218,0.5,0.5318,UP,Low,0.0,75.2
PG,Procter & Gamble,2026-07-15,2026-07-16,1,0.5178,0.5113,0.5025,0.5396,UP,Low,0.0,147.04
UDR,United Dominion Realty Trust,2026-07-15,2026-07-16,1,0.5178,0.5112,0.5267,0.5155,UP,Low,0.9334,39.73
ALLE,Allegion plc,2026-07-15,2026-07-16,1,0.5176,0.5247,0.5076,0.5205,UP,Low,0.0,136.36
FDX,FedEx Corporation,2026-07-15,2026-07-16,1,0.5168,0.5176,0.5142,0.5187,UP,Low,0.0,314.69
VLTO,Veralto Corporation,2026-07-15,2026-07-16,1,0.5167,0.4974,0.5206,0.5322,UP,Low,0.0313,92.91
CTAS,Cintas Corporation,2026-07-15,2026-07-16,1,0.5164,0.5089,0.5226,0.5177,UP,Low,0.0,179.64
MCO,Moody's Corporation,2026-07-15,2026-07-16,1,0.5163,0.5063,0.4958,0.547,UP,Low,0.0155,487.28
PLD,Prologis Inc.,2026-07-15,2026-07-16,1,0.516,0.488,0.4944,0.5656,UP,Low,0.0,140.87
EBAY,eBay Inc.,2026-07-15,2026-07-16,1,0.5155,0.5053,0.5038,0.5375,UP,Low,0.0,117.2
COST,Costco Wholesale,2026-07-15,2026-07-16,1,0.5155,0.5096,0.4641,0.5726,UP,Low,-0.7242,916.25
HAL,Halliburton Company,2026-07-15,2026-07-16,1,0.5153,0.5018,0.5073,0.5367,UP,Low,0.0,34.39
PFE,Pfizer Inc.,2026-07-15,2026-07-16,1,0.5151,0.4748,0.4751,0.5955,UP,Low,-0.3848,24.17
ITT,ITT Inc.,2026-07-15,2026-07-16,1,0.5147,0.5102,0.5152,0.5186,UP,Low,0.7853,195.0
CNC,Centene Corporation,2026-07-15,2026-07-16,1,0.5147,0.5247,0.5057,0.5137,UP,Low,-0.0067,67.35
XEL,Xcel Energy Inc.,2026-07-15,2026-07-16,1,0.5146,0.525,0.5236,0.4953,UP,Low,0.0111,80.06
RJF,Raymond James Financial,2026-07-15,2026-07-16,1,0.5145,0.5052,0.5047,0.5337,UP,Low,0.0,168.12
YUM,Yum! Brands Inc.,2026-07-15,2026-07-16,1,0.5145,0.5245,0.5117,0.5072,UP,Low,0.0,163.54
KO,Coca-Cola Company,2026-07-15,2026-07-16,1,0.5145,0.508,0.4987,0.5368,UP,Low,-0.3707,83.49
AAPL,Apple Inc.,2026-07-15,2026-07-16,1,0.5142,0.529,0.5102,0.5033,UP,Low,0.0,315.32
IQV,IQVIA Holdings Inc.,2026-07-15,2026-07-16,1,0.5141,0.5164,0.5317,0.4941,UP,Low,0.0016,207.55
ETR,Entergy Corporation,2026-07-15,2026-07-16,1,0.5139,0.5131,0.5134,0.5153,UP,Low,0.002,115.05
MET,MetLife Inc.,2026-07-15,2026-07-16,1,0.5135,0.5341,0.5009,0.5054,UP,Low,-0.0054,91.65
KEY,KeyCorp,2026-07-15,2026-07-16,1,0.5133,0.4987,0.5124,0.529,UP,Low,0.0,23.3
CMCSA,Comcast Corporation,2026-07-15,2026-07-16,1,0.5128,0.515,0.5048,0.5184,UP,Low,0.0,23.57
O,Realty Income Corporation,2026-07-15,2026-07-16,1,0.5126,0.5093,0.5106,0.5179,UP,Low,0.0514,63.31
IT,Gartner Inc.,2026-07-15,2026-07-16,1,0.5122,0.5482,0.486,0.5024,UP,Low,0.0,133.24
GD,General Dynamics,2026-07-15,2026-07-16,1,0.5122,0.5164,0.5098,0.5103,UP,Low,0.1148,375.06
MRNA,Moderna Inc.,2026-07-15,2026-07-16,1,0.5121,0.5509,0.5347,0.4507,UP,Low,-0.1722,67.01
LKQ,LKQ Corporation,2026-07-15,2026-07-16,1,0.5121,0.5188,0.5192,0.4981,UP,Low,0.0,25.38
EW,Edwards Lifesciences,2026-07-15,2026-07-16,1,0.512,0.5145,0.502,0.5197,UP,Low,0.0661,92.21
GILD,Gilead Sciences Inc.,2026-07-15,2026-07-16,1,0.5116,0.5434,0.5193,0.4722,UP,Low,0.0,129.83
PYPL,PayPal Holdings Inc.,2026-07-15,2026-07-16,1,0.5115,0.5144,0.5075,0.5125,UP,Low,0.0646,47.65
VRSK,Verisk Analytics Inc.,2026-07-15,2026-07-16,1,0.5115,0.5037,0.5113,0.5194,UP,Low,-0.0108,185.39
CINF,Cincinnati Financial,2026-07-15,2026-07-16,1,0.511,0.5133,0.5156,0.5041,UP,Low,-0.0062,179.28
NKE,NIKE Inc.,2026-07-15,2026-07-16,1,0.5106,0.5221,0.4937,0.5158,UP,Low,0.0269,44.37
VICI,VICI Properties Inc.,2026-07-15,2026-07-16,1,0.5104,0.5084,0.5091,0.5138,UP,Low,0.0016,26.4
AJG,Arthur J. Gallagher & Co.,2026-07-15,2026-07-16,1,0.5102,0.4889,0.4957,0.5462,UP,Low,-0.0362,253.09
GDDY,GoDaddy Inc.,2026-07-15,2026-07-16,1,0.5099,0.5316,0.5158,0.4821,UP,Low,-0.0033,90.86
ICE,Intercontinental Exchange,2026-07-15,2026-07-16,1,0.5098,0.5099,0.5107,0.5087,UP,Low,0.0,135.26
PCG,PG&E Corporation,2026-07-15,2026-07-16,1,0.5097,0.5102,0.4904,0.5285,UP,Low,-0.0282,17.17
VST,Vistra Corp.,2026-07-15,2026-07-16,1,0.5096,0.5246,0.5065,0.4977,UP,Low,0.0148,158.12
KHC,Kraft Heinz Company,2026-07-15,2026-07-16,1,0.5096,0.4868,0.5157,0.5263,UP,Low,0.0,25.23
CVS,CVS Health Corporation,2026-07-15,2026-07-16,1,0.5095,0.5029,0.4789,0.5466,UP,Low,-0.469,104.15
KMX,CarMax Inc.,2026-07-15,2026-07-16,1,0.5094,0.5217,0.5302,0.4762,UP,Low,0.0,53.49
FDS,FactSet Research Systems,2026-07-15,2026-07-16,1,0.5094,0.4424,0.5159,0.57,UP,Low,-0.9401,247.11
WFC,Wells Fargo & Company,2026-07-15,2026-07-16,1,0.5094,0.5074,0.5159,0.5049,UP,Low,0.0,87.16
XYL,Xylem Inc.,2026-07-15,2026-07-16,1,0.5091,0.4969,0.5197,0.5105,UP,Low,0.0113,121.22
UAL,United Airlines Holdings,2026-07-15,2026-07-16,1,0.509,0.5164,0.5101,0.5006,UP,Low,0.0,126.0
ADI,Analog Devices Inc.,2026-07-15,2026-07-16,1,0.5088,0.5326,0.5325,0.4611,UP,Low,0.1073,395.65
DEI,Douglas Emmett Inc.,2026-07-15,2026-07-16,1,0.5081,0.5109,0.5037,0.5098,UP,Low,0.2332,12.01
DVA,DaVita Inc.,2026-07-15,2026-07-16,1,0.5078,0.5139,0.5342,0.4751,UP,Low,0.0,232.8
AIZ,Assurant Inc.,2026-07-15,2026-07-16,1,0.5075,0.4841,0.5169,0.5215,UP,Low,0.0,278.89
SRE,Sempra Energy,2026-07-15,2026-07-16,1,0.5074,0.5012,0.5006,0.5205,UP,Low,0.0,94.2
NOC,Northrop Grumman Corporation,2026-07-15,2026-07-16,1,0.5073,0.5312,0.5012,0.4894,UP,Low,0.0,539.63
INVH,Invitation Homes Inc.,2026-07-15,2026-07-16,1,0.5073,0.5166,0.505,0.5003,UP,Low,-0.0016,30.11
VLO,Valero Energy Corporation,2026-07-15,2026-07-16,1,0.5073,0.4706,0.5074,0.544,UP,Low,0.0,280.69
DOC,Healthpeak Properties,2026-07-15,2026-07-16,1,0.5073,0.4893,0.5066,0.5262,UP,Low,0.0519,21.65
FE,FirstEnergy Corp.,2026-07-15,2026-07-16,1,0.5069,0.494,0.5058,0.5209,UP,Low,0.0,47.92
KR,Kroger Co.,2026-07-15,2026-07-16,1,0.5065,0.5384,0.5155,0.4655,UP,Low,0.0,60.54
SLB,SLB (Schlumberger),2026-07-15,2026-07-16,1,0.5065,0.4885,0.5172,0.5139,UP,Low,0.0,47.76
CL,Colgate-Palmolive,2026-07-15,2026-07-16,1,0.5064,0.4741,0.5184,0.5268,UP,Low,0.0,92.24
SOLV,Solventum Corporation,2026-07-15,2026-07-16,1,0.5064,0.4957,0.5181,0.5055,UP,Low,0.2007,77.42
ED,Consolidated Edison,2026-07-15,2026-07-16,1,0.5062,0.5035,0.5149,0.5001,UP,Low,0.0462,111.12
MDLZ,Mondelez International,2026-07-15,2026-07-16,1,0.5061,0.4959,0.5028,0.5195,UP,Low,0.5178,58.83
CHD,Church & Dwight Co.,2026-07-15,2026-07-16,1,0.506,0.5084,0.4987,0.5108,UP,Low,0.0,96.36
GEHC,GE HealthCare Technologies,2026-07-15,2026-07-16,1,0.506,0.5258,0.5127,0.4795,UP,Low,0.0235,65.31
MAA,Mid-America Apartment Communities,2026-07-15,2026-07-16,1,0.5058,0.4885,0.5007,0.5284,UP,Low,0.0,135.25
OTIS,Otis Worldwide Corporation,2026-07-15,2026-07-16,1,0.5057,0.4997,0.4997,0.5177,UP,Low,0.0,73.42
ETN,Eaton Corporation plc,2026-07-15,2026-07-16,1,0.5055,0.4985,0.4842,0.534,UP,Low,0.0,407.28
MKC,McCormick & Company,2026-07-15,2026-07-16,1,0.5055,0.4995,0.508,0.5091,UP,Low,0.0,52.45
KLAC,KLA Corporation,2026-07-15,2026-07-16,1,0.5054,0.5006,0.5318,0.4839,UP,Low,-0.9069,231.52
HD,Home Depot Inc.,2026-07-15,2026-07-16,1,0.5054,0.4975,0.5111,0.5076,UP,Low,0.0,343.3
PAYC,Paycom Software Inc.,2026-07-15,2026-07-16,1,0.5052,0.526,0.508,0.4815,UP,Low,0.4494,146.5
PEG,Public Service Enterprise Group,2026-07-15,2026-07-16,1,0.5048,0.5035,0.4887,0.5224,UP,Low,0.0,80.55
SPGI,S&P Global Inc.,2026-07-15,2026-07-16,1,0.5037,0.4975,0.5129,0.5009,UP,Low,0.0293,430.5
IVZ,Invesco Ltd.,2026-07-15,2026-07-16,1,0.5037,0.5121,0.4655,0.5334,UP,Low,0.0,28.98
AOS,A. O. Smith Corporation,2026-07-15,2026-07-16,1,0.5035,0.4902,0.4835,0.537,UP,Low,0.0,60.44
TMUS,T-Mobile US Inc.,2026-07-15,2026-07-16,1,0.5035,0.4809,0.4988,0.5309,UP,Low,0.7939,187.61
DRI,Darden Restaurants,2026-07-15,2026-07-16,1,0.5035,0.4894,0.5093,0.5118,UP,Low,0.0,204.25
STZ,Constellation Brands Inc.,2026-07-15,2026-07-16,1,0.5032,0.5075,0.4916,0.5106,UP,Low,0.0378,134.06
AMP,Ameriprise Financial,2026-07-15,2026-07-16,1,0.5031,0.4846,0.5441,0.4807,UP,Low,0.0,506.76
STT,State Street Corporation,2026-07-15,2026-07-16,1,0.503,0.4895,0.5153,0.5041,UP,Low,0.3062,180.22
SO,Southern Company,2026-07-15,2026-07-16,1,0.5028,0.5057,0.5079,0.4947,UP,Low,0.0,95.61
BR,Broadridge Financial,2026-07-15,2026-07-16,1,0.5028,0.4958,0.5053,0.5075,UP,Low,0.0,147.47
SBUX,Starbucks Corporation,2026-07-15,2026-07-16,1,0.5026,0.496,0.5049,0.5069,UP,Low,0.2189,106.01
PNR,Pentair plc,2026-07-15,2026-07-16,1,0.5024,0.4905,0.5019,0.515,UP,Low,0.0019,76.19
BLDR,Builders FirstSource Inc.,2026-07-15,2026-07-16,1,0.5023,0.5287,0.5394,0.4386,UP,Low,0.0,75.69
EXC,Exelon Corporation,2026-07-15,2026-07-16,1,0.5023,0.5097,0.4943,0.5028,UP,Low,0.0008,46.8
XOM,Exxon Mobil Corporation,2026-07-15,2026-07-16,1,0.502,0.504,0.4964,0.5056,UP,Low,0.0576,138.88
NI,NiSource Inc.,2026-07-15,2026-07-16,1,0.5019,0.4956,0.5044,0.5059,UP,Low,0.0,46.9
PHM,PulteGroup Inc.,2026-07-15,2026-07-16,1,0.5015,0.5118,0.4751,0.5176,UP,Low,0.0,124.75
LLY,Eli Lilly and Company,2026-07-15,2026-07-16,1,0.5013,0.5223,0.5011,0.4806,UP,Low,-0.4159,1188.58
UNH,UnitedHealth Group,2026-07-15,2026-07-16,1,0.5012,0.4974,0.4905,0.5159,UP,Low,0.0,424.62
TMO,Thermo Fisher Scientific,2026-07-15,2026-07-16,1,0.5011,0.5039,0.5074,0.4918,UP,Low,0.0104,527.05
GM,General Motors Company,2026-07-15,2026-07-16,1,0.5011,0.492,0.5141,0.4972,UP,Low,0.1127,77.85
CTVA,Corteva Inc.,2026-07-15,2026-07-16,1,0.501,0.5031,0.4815,0.5184,UP,Low,0.0179,86.07
LULU,Lululemon Athletica Inc.,2026-07-15,2026-07-16,1,0.5009,0.4888,0.4914,0.5227,UP,Low,0.0,119.26
FTV,Fortive Corporation,2026-07-15,2026-07-16,1,0.5008,0.5167,0.4922,0.4934,UP,Low,-0.0148,62.31
HAS,Hasbro Inc.,2026-07-15,2026-07-16,1,0.5006,0.5049,0.475,0.5219,UP,Low,0.0,78.96
PGR,Progressive Corporation,2026-07-15,2026-07-16,1,0.5004,0.5036,0.5163,0.4811,UP,Low,0.0,230.72
MSI,Motorola Solutions Inc.,2026-07-15,2026-07-16,1,0.5003,0.4894,0.4981,0.5133,UP,Low,0.0,422.88
CAG,Conagra Brands Inc.,2026-07-15,2026-07-16,0,0.5,0.4891,0.503,0.5077,DOWN,Low,0.0,13.83
CAH,Cardinal Health Inc.,2026-07-15,2026-07-16,0,0.4999,0.5002,0.5246,0.4748,DOWN,Low,0.4536,235.8
RF,Regions Financial Corporation,2026-07-15,2026-07-16,0,0.4999,0.4795,0.5156,0.5046,DOWN,Low,0.0505,31.02
BRO,Brown & Brown Inc.,2026-07-15,2026-07-16,0,0.4998,0.4848,0.4904,0.524,DOWN,Low,0.8564,67.66
WMT,Walmart Inc.,2026-07-15,2026-07-16,0,0.4995,0.4763,0.503,0.5193,DOWN,Low,0.0,113.9
NWSA,News Corp,2026-07-15,2026-07-16,0,0.4991,0.5031,0.4817,0.5125,DOWN,Low,0.0,27.73
CVX,Chevron Corporation,2026-07-15,2026-07-16,0,0.499,0.5089,0.4735,0.5146,DOWN,Low,0.0,176.4
SBAC,SBA Communications,2026-07-15,2026-07-16,0,0.4989,0.4935,0.4876,0.5156,DOWN,Low,-0.7408,190.03
MAR,Marriott International,2026-07-15,2026-07-16,0,0.4985,0.4983,0.4785,0.5188,DOWN,Low,0.0,376.11
WAT,Waters Corporation,2026-07-15,2026-07-16,0,0.4985,0.484,0.5207,0.4909,DOWN,Low,0.922,376.43
BF-B,Brown-Forman Corporation,2026-07-15,2026-07-16,0,0.4978,0.4669,0.5123,0.5143,DOWN,Low,0.0,26.17
D,Dominion Energy Inc.,2026-07-15,2026-07-16,0,0.4977,0.5048,0.5001,0.4882,DOWN,Low,-0.0556,70.08
URI,United Rentals Inc.,2026-07-15,2026-07-16,0,0.4974,0.5228,0.5057,0.4637,DOWN,Low,0.1092,1095.55
CPB,Campbell Soup Company,2026-07-15,2026-07-16,0,0.4965,0.4919,0.5001,0.4976,DOWN,Low,0.0,22.07
GRMN,Garmin Ltd.,2026-07-15,2026-07-16,0,0.4965,0.4769,0.5014,0.5113,DOWN,Low,0.0,243.11
CPRT,Copart Inc.,2026-07-15,2026-07-16,0,0.4964,0.5004,0.492,0.4967,DOWN,Low,0.0,27.52
AFL,Aflac Inc.,2026-07-15,2026-07-16,0,0.4959,0.4856,0.5014,0.5006,DOWN,Low,0.0,121.91
C,Citigroup Inc.,2026-07-15,2026-07-16,0,0.4958,0.488,0.4968,0.5026,DOWN,Low,0.0,140.79
MS,Morgan Stanley,2026-07-15,2026-07-16,0,0.495,0.4989,0.4906,0.4955,DOWN,Low,0.0,222.28
GWW,W.W. Grainger Inc.,2026-07-15,2026-07-16,0,0.4948,0.4828,0.4788,0.5227,DOWN,Low,0.0,1375.76
AON,Aon plc,2026-07-15,2026-07-16,0,0.4947,0.4746,0.4985,0.511,DOWN,Low,-0.0115,356.94
CSCO,Cisco Systems Inc.,2026-07-15,2026-07-16,0,0.4946,0.4829,0.4614,0.5394,DOWN,Low,0.0,121.31
FIS,Fidelity National Information,2026-07-15,2026-07-16,0,0.4946,0.4903,0.4715,0.5218,DOWN,Low,0.0614,41.98
COP,ConocoPhillips,2026-07-15,2026-07-16,0,0.4943,0.4887,0.4901,0.504,DOWN,Low,0.0337,109.04
PAYX,Paychex Inc.,2026-07-15,2026-07-16,0,0.4939,0.4951,0.5104,0.4762,DOWN,Low,0.0308,107.54
INCY,Incyte Corporation,2026-07-15,2026-07-16,0,0.4936,0.4905,0.488,0.5022,DOWN,Low,0.0527,116.71
ABNB,Airbnb Inc.,2026-07-15,2026-07-16,0,0.4932,0.5007,0.4653,0.5137,DOWN,Low,-0.0941,146.33
L,Loews Corporation,2026-07-15,2026-07-16,0,0.493,0.5022,0.5172,0.4596,DOWN,Low,0.0,114.99
MTCH,Match Group Inc.,2026-07-15,2026-07-16,0,0.493,0.4614,0.497,0.5207,DOWN,Low,0.0,38.85
PM,Philip Morris International,2026-07-15,2026-07-16,0,0.4929,0.4808,0.495,0.5031,DOWN,Low,0.1797,181.62
PSA,Public Storage,2026-07-15,2026-07-16,0,0.4929,0.5019,0.5163,0.4605,DOWN,Low,-0.0421,320.56
MO,Altria Group Inc.,2026-07-15,2026-07-16,0,0.4928,0.5017,0.4727,0.5039,DOWN,Low,0.0,71.79
CFG,Citizens Financial Group,2026-07-15,2026-07-16,0,0.4928,0.4924,0.5061,0.4798,DOWN,Low,0.0096,70.36
EG,Everest Group Ltd.,2026-07-15,2026-07-16,0,0.4925,0.4916,0.4774,0.5084,DOWN,Low,0.1898,370.58
DLTR,Dollar Tree Inc.,2026-07-15,2026-07-16,0,0.4922,0.5069,0.4975,0.4721,DOWN,Low,0.8962,124.91
HUM,Humana Inc.,2026-07-15,2026-07-16,0,0.4921,0.5263,0.5195,0.4302,DOWN,Low,0.4105,392.22
MLM,Martin Marietta Materials,2026-07-15,2026-07-16,0,0.4919,0.4927,0.4828,0.5004,DOWN,Low,0.0075,577.72
KMI,Kinder Morgan Inc.,2026-07-15,2026-07-16,0,0.4918,0.4915,0.4979,0.486,DOWN,Low,0.0,32.12
UBER,Uber Technologies Inc.,2026-07-15,2026-07-16,0,0.4916,0.475,0.4573,0.5425,DOWN,Low,0.0113,74.26
ROST,Ross Stores Inc.,2026-07-15,2026-07-16,0,0.4914,0.4777,0.4965,0.4999,DOWN,Low,0.0,222.88
PKG,Packaging Corporation of America,2026-07-15,2026-07-16,0,0.4913,0.4732,0.4806,0.5201,DOWN,Low,0.0,228.77
RSG,Republic Services Inc.,2026-07-15,2026-07-16,0,0.491,0.4901,0.5002,0.4827,DOWN,Low,0.0,219.2
ARE,Alexandria Real Estate,2026-07-15,2026-07-16,0,0.4905,0.4604,0.4788,0.5325,DOWN,Low,0.0,47.88
TAP,Molson Coors Beverage Company,2026-07-15,2026-07-16,0,0.4903,0.4825,0.4892,0.4994,DOWN,Low,0.3575,39.17
DDOG,Datadog Inc.,2026-07-15,2026-07-16,0,0.4896,0.4371,0.5092,0.5225,DOWN,Low,0.0,260.24
HWM,Howmet Aerospace Inc.,2026-07-15,2026-07-16,0,0.4895,0.4848,0.4858,0.498,DOWN,Low,0.4568,270.85
CME,CME Group Inc.,2026-07-15,2026-07-16,0,0.4893,0.4672,0.5032,0.4976,DOWN,Low,0.0,240.27
IP,International Paper Company,2026-07-15,2026-07-16,0,0.489,0.4745,0.4801,0.5124,DOWN,Low,-0.0116,37.93
KIM,Kimco Realty Corporation,2026-07-15,2026-07-16,0,0.4889,0.451,0.4905,0.5252,DOWN,Low,0.0,24.88
ORLY,O'Reilly Automotive Inc.,2026-07-15,2026-07-16,0,0.4886,0.5003,0.4589,0.5065,DOWN,Low,0.0,86.28
AXP,American Express Company,2026-07-15,2026-07-16,0,0.4881,0.4845,0.4835,0.4962,DOWN,Low,0.1476,350.58
DHR,Danaher Corporation,2026-07-15,2026-07-16,0,0.488,0.4702,0.4952,0.4985,DOWN,Low,0.0,199.05
GPN,Global Payments Inc.,2026-07-15,2026-07-16,0,0.4875,0.4898,0.4578,0.5149,DOWN,Low,0.567,76.04
CZR,Caesars Entertainment,2026-07-15,2026-07-16,0,0.4873,0.4552,0.4647,0.5422,DOWN,Low,0.0303,29.66
REG,Regency Centers Corporation,2026-07-15,2026-07-16,0,0.4872,0.4941,0.4751,0.4925,DOWN,Low,0.555,79.62
ODFL,Old Dominion Freight Line,2026-07-15,2026-07-16,0,0.4871,0.4922,0.4808,0.4884,DOWN,Low,0.0,227.63
DG,Dollar General Corporation,2026-07-15,2026-07-16,0,0.4867,0.5013,0.5007,0.4581,DOWN,Low,0.0,118.92
EXR,Extra Space Storage,2026-07-15,2026-07-16,0,0.4865,0.4674,0.4851,0.507,DOWN,Low,0.0,143.96
AZO,AutoZone Inc.,2026-07-15,2026-07-16,0,0.4862,0.4762,0.4909,0.4914,DOWN,Low,0.0002,3072.64
JBHT,J.B. Hunt Transport Services,2026-07-15,2026-07-16,0,0.4861,0.4877,0.4896,0.4811,DOWN,Low,0.2865,279.96
J,Jacobs Solutions Inc.,2026-07-15,2026-07-16,0,0.4842,0.4757,0.4988,0.4782,DOWN,Low,0.0,125.83
CMG,Chipotle Mexican Grill,2026-07-15,2026-07-16,0,0.4841,0.4922,0.4423,0.5179,DOWN,Low,-0.1403,35.25
WTW,Willis Towers Watson,2026-07-15,2026-07-16,0,0.4834,0.4787,0.4982,0.4734,DOWN,Low,-0.0189,289.65
IBM,International Business Machines,2026-07-15,2026-07-16,0,0.4833,0.5324,0.5042,0.4132,DOWN,Low,0.0,287.56
ALL,Allstate Corporation,2026-07-15,2026-07-16,0,0.4823,0.5064,0.4965,0.4438,DOWN,Low,-0.0933,251.61
ADP,Automatic Data Processing,2026-07-15,2026-07-16,0,0.4818,0.4676,0.5129,0.4648,DOWN,Low,0.0301,241.92
WY,Weyerhaeuser Company,2026-07-15,2026-07-16,0,0.4818,0.4731,0.4538,0.5185,DOWN,Low,-0.0915,23.45
CLX,Clorox Company,2026-07-15,2026-07-16,0,0.4811,0.4797,0.4746,0.489,DOWN,Low,0.0,96.56
CF,CF Industries Holdings,2026-07-15,2026-07-16,0,0.4804,0.4289,0.5386,0.4739,DOWN,Low,0.0,116.92
PCAR,PACCAR Inc.,2026-07-15,2026-07-16,0,0.4799,0.5125,0.4665,0.4606,DOWN,Low,0.0,124.57
CNP,CenterPoint Energy,2026-07-15,2026-07-16,0,0.4793,0.4808,0.4894,0.4676,DOWN,Low,0.0248,43.54
SPG,Simon Property Group Inc.,2026-07-15,2026-07-16,0,0.4792,0.4804,0.4909,0.4663,DOWN,Low,0.0,218.77
A,Agilent Technologies,2026-07-15,2026-07-16,0,0.4791,0.4734,0.4889,0.4751,DOWN,Low,0.0,134.29
BRK-B,Berkshire Hathaway Inc.,2026-07-15,2026-07-16,0,0.4784,0.511,0.5249,0.3994,DOWN,Low,-0.0029,493.71
