ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GILD,Gilead Sciences Inc.,2026-06-29,2026-06-30,1,0.5109,0.4942,0.4863,0.5522,UP,Low,-0.8768,123.84
BKNG,Booking Holdings Inc.,2026-06-29,2026-06-30,1,0.5104,0.5016,0.5273,0.5024,UP,Low,0.0,177.05
UNH,UnitedHealth Group,2026-06-29,2026-06-30,1,0.5098,0.5022,0.5317,0.4955,UP,Low,0.0,415.53
CL,Colgate-Palmolive,2026-06-29,2026-06-30,1,0.5098,0.5071,0.4985,0.5239,UP,Low,0.0,91.06
ETR,Entergy Corporation,2026-06-29,2026-06-30,1,0.5098,0.5126,0.492,0.5247,UP,Low,0.0,115.38
NSC,Norfolk Southern Corporation,2026-06-29,2026-06-30,1,0.5098,0.4961,0.5331,0.5002,UP,Low,0.0,312.06
UNP,Union Pacific Corporation,2026-06-29,2026-06-30,1,0.5095,0.5199,0.4958,0.5127,UP,Low,0.0,267.73
FICO,Fair Isaac Corporation,2026-06-29,2026-06-30,1,0.5092,0.4934,0.5438,0.4905,UP,Low,0.0,1143.48
JCI,Johnson Controls International,2026-06-29,2026-06-30,1,0.5091,0.4896,0.4847,0.5527,UP,Low,-0.0876,145.49
DG,Dollar General Corporation,2026-06-29,2026-06-30,1,0.5089,0.5144,0.4766,0.5355,UP,Low,0.0,117.56
CZR,Caesars Entertainment,2026-06-29,2026-06-30,1,0.5087,0.5032,0.4917,0.5313,UP,Low,0.0,30.41
CAG,Conagra Brands Inc.,2026-06-29,2026-06-30,1,0.5086,0.5171,0.4941,0.5144,UP,Low,0.273,13.78
NI,NiSource Inc.,2026-06-29,2026-06-30,1,0.5086,0.514,0.5123,0.4997,UP,Low,0.0,47.81
SNPS,Synopsys Inc.,2026-06-29,2026-06-30,1,0.5084,0.4867,0.5264,0.5122,UP,Low,-0.0588,455.02
ATO,Atmos Energy Corporation,2026-06-29,2026-06-30,1,0.5083,0.4963,0.5304,0.4983,UP,Low,0.0,173.67
HAS,Hasbro Inc.,2026-06-29,2026-06-30,1,0.5082,0.4863,0.5363,0.5023,UP,Low,0.2658,84.88
MDLZ,Mondelez International,2026-06-29,2026-06-30,1,0.508,0.5113,0.4841,0.5286,UP,Low,-0.7404,61.2
CTAS,Cintas Corporation,2026-06-29,2026-06-30,1,0.5079,0.5191,0.4846,0.5199,UP,Low,0.0,169.09
AFL,Aflac Inc.,2026-06-29,2026-06-30,1,0.5077,0.5036,0.5211,0.4984,UP,Low,0.0345,118.23
AJG,Arthur J. Gallagher & Co.,2026-06-29,2026-06-30,1,0.5074,0.5112,0.513,0.4979,UP,Low,0.0,217.86
SCHW,Charles Schwab Corporation,2026-06-29,2026-06-30,1,0.5069,0.4969,0.5022,0.5215,UP,Low,0.0,89.44
HST,Host Hotels & Resorts,2026-06-29,2026-06-30,1,0.5069,0.5101,0.4885,0.5218,UP,Low,0.0,24.98
LIN,Linde plc,2026-06-29,2026-06-30,1,0.5068,0.5053,0.4951,0.5202,UP,Low,0.0,522.28
EXPD,Expeditors International,2026-06-29,2026-06-30,1,0.5068,0.5049,0.5073,0.5081,UP,Low,0.0,161.67
ITT,ITT Inc.,2026-06-29,2026-06-30,1,0.5065,0.4866,0.5021,0.5308,UP,Low,-0.4032,200.08
MTCH,Match Group Inc.,2026-06-29,2026-06-30,1,0.5057,0.5052,0.5002,0.5115,UP,Low,0.0,34.94
PYPL,PayPal Holdings Inc.,2026-06-29,2026-06-30,1,0.5057,0.4906,0.4921,0.5343,UP,Low,0.0267,42.38
WMT,Walmart Inc.,2026-06-29,2026-06-30,1,0.5056,0.5107,0.4912,0.5149,UP,Low,0.0,115.78
KMX,CarMax Inc.,2026-06-29,2026-06-30,1,0.5056,0.4847,0.5431,0.4893,UP,Low,-0.9585,52.9
PH,Parker-Hannifin Corporation,2026-06-29,2026-06-30,1,0.5054,0.4705,0.484,0.5618,UP,Low,-0.0065,989.91
RSG,Republic Services Inc.,2026-06-29,2026-06-30,1,0.5049,0.5028,0.4929,0.519,UP,Low,0.0,213.5
CMI,Cummins Inc.,2026-06-29,2026-06-30,1,0.5046,0.4837,0.5034,0.5266,UP,Low,0.0,727.59
MCO,Moody's Corporation,2026-06-29,2026-06-30,1,0.5044,0.5104,0.494,0.5086,UP,Low,0.6847,438.85
GEN,Gen Digital Inc.,2026-06-29,2026-06-30,1,0.5044,0.4861,0.4713,0.5557,UP,Low,-0.7013,23.31
HSY,Hershey Company,2026-06-29,2026-06-30,1,0.5044,0.4872,0.5136,0.5123,UP,Low,0.0,176.68
MRK,Merck & Co. Inc.,2026-06-29,2026-06-30,1,0.5043,0.4878,0.503,0.522,UP,Low,0.0004,125.45
HWM,Howmet Aerospace Inc.,2026-06-29,2026-06-30,1,0.5043,0.5037,0.4692,0.5398,UP,Low,-0.6696,273.14
CNP,CenterPoint Energy,2026-06-29,2026-06-30,1,0.504,0.4895,0.4675,0.555,UP,Low,0.0,44.22
SJM,J.M. Smucker Company,2026-06-29,2026-06-30,1,0.504,0.5038,0.4969,0.5112,UP,Low,0.0,112.5
FFIV,F5 Inc.,2026-06-29,2026-06-30,1,0.5038,0.5062,0.4948,0.5102,UP,Low,0.0,386.01
CBRE,CBRE Group Inc.,2026-06-29,2026-06-30,1,0.5037,0.5051,0.4661,0.5397,UP,Low,0.044,134.58
SYF,Synchrony Financial,2026-06-29,2026-06-30,1,0.5036,0.4801,0.4809,0.5496,UP,Low,0.0016,78.52
ORLY,O'Reilly Automotive Inc.,2026-06-29,2026-06-30,1,0.5032,0.5147,0.524,0.4711,UP,Low,0.0,86.9
JPM,JPMorgan Chase & Co.,2026-06-29,2026-06-30,1,0.5032,0.5044,0.5192,0.4861,UP,Low,-0.392,335.12
ALLE,Allegion plc,2026-06-29,2026-06-30,1,0.5026,0.5042,0.4728,0.5306,UP,Low,0.0,137.0
AES,AES Corporation,2026-06-29,2026-06-30,1,0.5022,0.4736,0.515,0.5182,UP,Low,-0.1646,14.66
EQIX,Equinix Inc.,2026-06-29,2026-06-30,1,0.5022,0.4865,0.5192,0.5009,UP,Low,0.0,1087.61
CMG,Chipotle Mexican Grill,2026-06-29,2026-06-30,1,0.5021,0.4758,0.455,0.5755,UP,Low,0.0,32.28
BEN,Franklin Resources Inc.,2026-06-29,2026-06-30,1,0.502,0.513,0.4964,0.4964,UP,Low,0.0,32.65
BLK,BlackRock Inc.,2026-06-29,2026-06-30,1,0.5018,0.5136,0.4681,0.5235,UP,Low,0.0,971.92
PPG,PPG Industries Inc.,2026-06-29,2026-06-30,1,0.5018,0.4947,0.5179,0.4929,UP,Low,0.0,122.4
IFF,International Flavors & Fragrances,2026-06-29,2026-06-30,1,0.5017,0.4889,0.4745,0.5417,UP,Low,-0.7121,75.08
KKR,KKR & Co. Inc.,2026-06-29,2026-06-30,1,0.5017,0.494,0.5002,0.511,UP,Low,0.0,92.65
OMC,Omnicom Group Inc.,2026-06-29,2026-06-30,1,0.5013,0.5227,0.4987,0.4824,UP,Low,0.0,73.43
WAB,Westinghouse Air Brake Technologies,2026-06-29,2026-06-30,1,0.5013,0.4782,0.5106,0.5152,UP,Low,-0.053,282.45
UPS,United Parcel Service,2026-06-29,2026-06-30,1,0.5013,0.4921,0.5282,0.4837,UP,Low,0.0,109.31
DECK,Deckers Outdoor,2026-06-29,2026-06-30,1,0.5009,0.4946,0.558,0.4504,UP,Low,0.0,102.59
CSX,CSX Corporation,2026-06-29,2026-06-30,1,0.5007,0.4916,0.4717,0.5388,UP,Low,-0.043,47.44
J,Jacobs Solutions Inc.,2026-06-29,2026-06-30,1,0.5003,0.4969,0.5511,0.4529,UP,Low,0.0,124.39
BF-B,Brown-Forman Corporation,2026-06-29,2026-06-30,1,0.5003,0.4856,0.4864,0.5287,UP,Low,0.0,27.68
SOLV,Solventum Corporation,2026-06-29,2026-06-30,1,0.5001,0.4951,0.4882,0.5169,UP,Low,0.0,77.92
KVUE,Kenvue Inc.,2026-06-29,2026-06-30,1,0.5,0.5205,0.4759,0.5036,UP,Low,0.0,18.96
HCA,HCA Healthcare Inc.,2026-06-29,2026-06-30,0,0.4998,0.4875,0.4999,0.5121,DOWN,Low,0.0,386.94
IDXX,IDEXX Laboratories,2026-06-29,2026-06-30,0,0.4997,0.4745,0.5088,0.5159,DOWN,Low,0.1915,554.94
APD,Air Products and Chemicals,2026-06-29,2026-06-30,0,0.4997,0.4789,0.5154,0.5047,DOWN,Low,0.0,279.93
FCX,Freeport-McMoRan Inc.,2026-06-29,2026-06-30,0,0.4996,0.4365,0.517,0.5453,DOWN,Low,0.0,62.8
GNRC,Generac Holdings Inc.,2026-06-29,2026-06-30,0,0.4989,0.4343,0.523,0.5395,DOWN,Low,0.0,295.16
UHS,Universal Health Services,2026-06-29,2026-06-30,0,0.4987,0.4723,0.5146,0.5092,DOWN,Low,0.1297,144.46
NWSA,News Corp,2026-06-29,2026-06-30,0,0.4982,0.5068,0.4578,0.5298,DOWN,Low,0.0,25.03
MPWR,Monolithic Power Systems,2026-06-29,2026-06-30,0,0.4979,0.4035,0.488,0.6021,DOWN,Low,-0.4398,1438.3
DVN,Devon Energy Corporation,2026-06-29,2026-06-30,0,0.4975,0.5017,0.4782,0.5126,DOWN,Low,0.0,42.6
MSCI,MSCI Inc.,2026-06-29,2026-06-30,0,0.4974,0.4805,0.4418,0.5696,DOWN,Low,0.0,544.56
PNR,Pentair plc,2026-06-29,2026-06-30,0,0.4973,0.4749,0.538,0.479,DOWN,Low,0.0,76.0
OTIS,Otis Worldwide Corporation,2026-06-29,2026-06-30,0,0.4971,0.4865,0.5012,0.5037,DOWN,Low,0.0,73.63
BALL,Ball Corporation,2026-06-29,2026-06-30,0,0.4969,0.5143,0.4738,0.5024,DOWN,Low,0.0,61.37
MA,Mastercard Incorporated,2026-06-29,2026-06-30,0,0.4968,0.4883,0.5255,0.4767,DOWN,Low,0.0269,488.92
BAX,Baxter International,2026-06-29,2026-06-30,0,0.496,0.4471,0.5089,0.5321,DOWN,Low,-0.5295,21.55
GEV,GE Vernova Inc.,2026-06-29,2026-06-30,0,0.4957,0.4921,0.489,0.506,DOWN,Low,-0.6833,1085.47
KDP,Keurig Dr Pepper Inc.,2026-06-29,2026-06-30,0,0.4956,0.4913,0.4819,0.5137,DOWN,Low,-0.0235,32.29
HON,Honeywell International,2026-06-29,2026-06-30,0,0.4953,0.46,0.5164,0.5095,DOWN,Low,-0.1801,462.48
SBUX,Starbucks Corporation,2026-06-29,2026-06-30,0,0.4953,0.4911,0.4755,0.5193,DOWN,Low,0.0075,103.16
IVZ,Invesco Ltd.,2026-06-29,2026-06-30,0,0.4948,0.4716,0.4851,0.5278,DOWN,Low,0.0,25.87
HPQ,HP Inc.,2026-06-29,2026-06-30,0,0.4947,0.4765,0.5169,0.4907,DOWN,Low,0.0,22.92
FIS,Fidelity National Information,2026-06-29,2026-06-30,0,0.4944,0.4857,0.494,0.5035,DOWN,Low,0.4659,37.86
MSI,Motorola Solutions Inc.,2026-06-29,2026-06-30,0,0.494,0.4806,0.4955,0.5059,DOWN,Low,0.0,397.01
ILMN,Illumina Inc.,2026-06-29,2026-06-30,0,0.4933,0.4919,0.4904,0.4975,DOWN,Low,0.0,177.65
TXT,Textron Inc.,2026-06-29,2026-06-30,0,0.493,0.4673,0.4917,0.5201,DOWN,Low,0.0573,89.06
NUE,Nucor Corporation,2026-06-29,2026-06-30,0,0.4927,0.4874,0.4798,0.5108,DOWN,Low,0.3325,248.89
PAYC,Paycom Software Inc.,2026-06-29,2026-06-30,0,0.4926,0.4622,0.5076,0.508,DOWN,Low,0.5898,124.48
BR,Broadridge Financial,2026-06-29,2026-06-30,0,0.4923,0.4849,0.4851,0.5069,DOWN,Low,-0.8042,136.26
VTR,Ventas Inc.,2026-06-29,2026-06-30,0,0.4922,0.4808,0.4852,0.5106,DOWN,Low,0.0,87.43
IR,Ingersoll Rand Inc.,2026-06-29,2026-06-30,0,0.4922,0.5035,0.4891,0.484,DOWN,Low,0.0,81.7
PTC,PTC Inc.,2026-06-29,2026-06-30,0,0.492,0.4666,0.5174,0.4922,DOWN,Low,0.0,112.55
SW,Smurfit WestRock plc,2026-06-29,2026-06-30,0,0.492,0.48,0.4855,0.5104,DOWN,Low,0.0,46.84
TRGP,Targa Resources Corp.,2026-06-29,2026-06-30,0,0.4915,0.5091,0.4596,0.5057,DOWN,Low,0.0,273.45
TSCO,Tractor Supply Company,2026-06-29,2026-06-30,0,0.4915,0.496,0.4617,0.5167,DOWN,Low,0.0,30.75
LOW,Lowe's Companies Inc.,2026-06-29,2026-06-30,0,0.4915,0.4793,0.4661,0.529,DOWN,Low,0.4672,221.93
DTE,DTE Energy Company,2026-06-29,2026-06-30,0,0.4915,0.4796,0.4396,0.555,DOWN,Low,-0.0175,152.81
TRMB,Trimble Inc.,2026-06-29,2026-06-30,0,0.4914,0.4602,0.4837,0.5305,DOWN,Low,0.0,50.24
FSLR,First Solar Inc.,2026-06-29,2026-06-30,0,0.4913,0.4614,0.4945,0.5181,DOWN,Low,0.0,248.64
MMM,3M Company,2026-06-29,2026-06-30,0,0.4912,0.4751,0.4775,0.5211,DOWN,Low,0.0,167.97
ISRG,Intuitive Surgical Inc.,2026-06-29,2026-06-30,0,0.491,0.4805,0.4991,0.4936,DOWN,Low,0.0,399.69
EW,Edwards Lifesciences,2026-06-29,2026-06-30,0,0.4908,0.4904,0.5169,0.4651,DOWN,Low,0.0,89.72
KLAC,KLA Corporation,2026-06-29,2026-06-30,0,0.4903,0.4309,0.4637,0.5762,DOWN,Low,-0.1315,258.8
WY,Weyerhaeuser Company,2026-06-29,2026-06-30,0,0.49,0.4984,0.4616,0.5097,DOWN,Low,0.0372,25.76
EXPE,Expedia Group Inc.,2026-06-29,2026-06-30,0,0.4897,0.4724,0.4877,0.509,DOWN,Low,-0.6102,250.95
ABNB,Airbnb Inc.,2026-06-29,2026-06-30,0,0.4896,0.4895,0.4773,0.5021,DOWN,Low,0.9335,141.88
WBD,Warner Bros. Discovery,2026-06-29,2026-06-30,0,0.4896,0.4998,0.4767,0.4922,DOWN,Low,0.1258,26.98
AON,Aon plc,2026-06-29,2026-06-30,0,0.4893,0.4602,0.4964,0.5114,DOWN,Low,0.2839,315.95
VLTO,Veralto Corporation,2026-06-29,2026-06-30,0,0.4886,0.4729,0.527,0.4662,DOWN,Low,0.0,87.99
RMD,ResMed Inc.,2026-06-29,2026-06-30,0,0.4885,0.4873,0.51,0.4683,DOWN,Low,0.0,198.6
NCLH,Norwegian Cruise Line Holdings,2026-06-29,2026-06-30,0,0.4885,0.4877,0.4986,0.4793,DOWN,Low,0.0,20.98
APTV,Aptiv PLC,2026-06-29,2026-06-30,0,0.4874,0.46,0.5045,0.4978,DOWN,Low,0.0196,61.97
CCL,Carnival Corporation,2026-06-29,2026-06-30,0,0.4872,0.4815,0.4758,0.5043,DOWN,Low,-0.955,28.46
LYV,Live Nation Entertainment,2026-06-29,2026-06-30,0,0.487,0.4772,0.4729,0.511,DOWN,Low,0.0,175.11
DOC,Healthpeak Properties,2026-06-29,2026-06-30,0,0.487,0.4553,0.5208,0.4849,DOWN,Low,0.0,21.23
DRI,Darden Restaurants,2026-06-29,2026-06-30,0,0.4868,0.4723,0.4782,0.5098,DOWN,Low,0.0,212.76
CFG,Citizens Financial Group,2026-06-29,2026-06-30,0,0.4868,0.4919,0.4867,0.4818,DOWN,Low,0.0,70.66
CDW,CDW Corporation,2026-06-29,2026-06-30,0,0.4864,0.4962,0.4905,0.4724,DOWN,Low,0.5921,128.02
HRL,Hormel Foods Corporation,2026-06-29,2026-06-30,0,0.4862,0.4722,0.5178,0.4687,DOWN,Low,0.0,26.02
DEI,Douglas Emmett Inc.,2026-06-29,2026-06-30,0,0.4861,0.486,0.464,0.5084,DOWN,Low,0.0,11.63
ACGL,Arch Capital Group,2026-06-29,2026-06-30,0,0.4859,0.4871,0.4785,0.492,DOWN,Low,0.2496,94.33
AME,AMETEK Inc.,2026-06-29,2026-06-30,0,0.4858,0.4644,0.5108,0.4824,DOWN,Low,0.0,240.95
AVY,Avery Dennison Corporation,2026-06-29,2026-06-30,0,0.4857,0.4615,0.477,0.5187,DOWN,Low,0.0,164.61
DIS,The Walt Disney Company,2026-06-29,2026-06-30,0,0.4854,0.4902,0.4365,0.5293,DOWN,Low,0.0,98.05
NDAQ,Nasdaq Inc.,2026-06-29,2026-06-30,0,0.485,0.5008,0.4772,0.4771,DOWN,Low,0.0,77.65
INTC,Intel Corporation,2026-06-29,2026-06-30,0,0.485,0.4329,0.5066,0.5157,DOWN,Low,0.0,132.87
L,Loews Corporation,2026-06-29,2026-06-30,0,0.4848,0.5017,0.4642,0.4885,DOWN,Low,0.0,110.9
SNA,Snap-on Incorporated,2026-06-29,2026-06-30,0,0.4843,0.4683,0.4725,0.512,DOWN,Low,0.0,400.95
TDG,TransDigm Group Inc.,2026-06-29,2026-06-30,0,0.4842,0.4688,0.4911,0.4929,DOWN,Low,0.0,1332.56
WMB,Williams Companies Inc.,2026-06-29,2026-06-30,0,0.4841,0.4595,0.5061,0.4868,DOWN,Low,0.0,77.53
PG,Procter & Gamble,2026-06-29,2026-06-30,0,0.4834,0.4698,0.4895,0.491,DOWN,Low,0.0,148.5
HIG,Hartford Financial Services,2026-06-29,2026-06-30,0,0.4834,0.4812,0.4965,0.4725,DOWN,Low,0.0,130.37
IEX,IDEX Corporation,2026-06-29,2026-06-30,0,0.4832,0.4946,0.5052,0.4497,DOWN,Low,0.0,228.07
BX,Blackstone Inc.,2026-06-29,2026-06-30,0,0.4829,0.47,0.4771,0.5015,DOWN,Low,0.2216,114.18
JBHT,J.B. Hunt Transport Services,2026-06-29,2026-06-30,0,0.4811,0.4811,0.494,0.4681,DOWN,Low,0.0,274.68
TMO,Thermo Fisher Scientific,2026-06-29,2026-06-30,0,0.4811,0.443,0.4514,0.5489,DOWN,Low,0.0,505.75
ROP,Roper Technologies Inc.,2026-06-29,2026-06-30,0,0.4805,0.491,0.4992,0.4513,DOWN,Low,0.0,332.42
CPB,Campbell Soup Company,2026-06-29,2026-06-30,0,0.4801,0.4698,0.4725,0.498,DOWN,Low,0.0,22.35
GE,GE Aerospace,2026-06-29,2026-06-30,0,0.4801,0.4504,0.4613,0.5284,DOWN,Low,0.0,371.36
AZO,AutoZone Inc.,2026-06-29,2026-06-30,0,0.4798,0.4582,0.4788,0.5024,DOWN,Low,0.0,3059.04
MET,MetLife Inc.,2026-06-29,2026-06-30,0,0.4796,0.4742,0.5104,0.4543,DOWN,Low,0.0612,84.63
PEP,PepsiCo Inc.,2026-06-29,2026-06-30,0,0.4795,0.472,0.4752,0.4912,DOWN,Low,0.0187,139.52
DPZ,Domino's Pizza Inc.,2026-06-29,2026-06-30,0,0.4794,0.4662,0.4822,0.4897,DOWN,Low,0.0,285.44
VRTX,Vertex Pharmaceuticals,2026-06-29,2026-06-30,0,0.4788,0.4699,0.4729,0.4935,DOWN,Low,0.8288,480.18
HSIC,Henry Schein Inc.,2026-06-29,2026-06-30,0,0.4786,0.4849,0.4882,0.4627,DOWN,Low,0.0,83.69
COP,ConocoPhillips,2026-06-29,2026-06-30,0,0.4781,0.4665,0.4704,0.4974,DOWN,Low,0.0,106.41
TAP,Molson Coors Beverage Company,2026-06-29,2026-06-30,0,0.4777,0.4934,0.5076,0.4323,DOWN,Low,0.0,40.54
CLX,Clorox Company,2026-06-29,2026-06-30,0,0.4777,0.4725,0.4776,0.483,DOWN,Low,0.0,95.27
ED,Consolidated Edison,2026-06-29,2026-06-30,0,0.4775,0.4228,0.5028,0.507,DOWN,Low,0.0,110.76
AAL,American Airlines Group,2026-06-29,2026-06-30,0,0.4775,0.4327,0.4157,0.584,DOWN,Low,0.0,17.57
DLR,Digital Realty Trust,2026-06-29,2026-06-30,0,0.4773,0.4771,0.457,0.4979,DOWN,Low,-0.1766,192.44
NWS,News Corp,2026-06-29,2026-06-30,0,0.4769,0.4723,0.45,0.5083,DOWN,Low,0.0,28.34
MCHP,Microchip Technology,2026-06-29,2026-06-30,0,0.4769,0.4673,0.493,0.4704,DOWN,Low,0.0,94.12
TPR,Tapestry Inc.,2026-06-29,2026-06-30,0,0.4769,0.4533,0.4473,0.53,DOWN,Low,0.0,146.0
TXN,Texas Instruments,2026-06-29,2026-06-30,0,0.4769,0.4113,0.4608,0.5586,DOWN,Low,-0.2731,311.81
TEL,TE Connectivity Ltd.,2026-06-29,2026-06-30,0,0.4762,0.4747,0.4626,0.4912,DOWN,Low,0.019,200.07
PWR,Quanta Services Inc.,2026-06-29,2026-06-30,0,0.4759,0.4559,0.4781,0.4936,DOWN,Low,0.9326,718.59
CHD,Church & Dwight Co.,2026-06-29,2026-06-30,0,0.4758,0.4931,0.4528,0.4813,DOWN,Low,0.8924,98.15
EL,Estee Lauder Companies,2026-06-29,2026-06-30,0,0.4755,0.4441,0.4565,0.5259,DOWN,Low,-0.2041,81.5
EQT,EQT Corporation,2026-06-29,2026-06-30,0,0.4753,0.4768,0.4534,0.4956,DOWN,Low,0.0,51.65
HD,Home Depot Inc.,2026-06-29,2026-06-30,0,0.4751,0.4661,0.491,0.4683,DOWN,Low,0.0,345.0
IRM,Iron Mountain Inc.,2026-06-29,2026-06-30,0,0.474,0.4641,0.489,0.4689,DOWN,Low,0.0,131.06
LKQ,LKQ Corporation,2026-06-29,2026-06-30,0,0.4729,0.469,0.4888,0.461,DOWN,Low,0.0,26.75
AOS,A. O. Smith Corporation,2026-06-29,2026-06-30,0,0.4724,0.4937,0.4633,0.4601,DOWN,Low,0.0,61.13
PGR,Progressive Corporation,2026-06-29,2026-06-30,0,0.4712,0.4772,0.4271,0.5092,DOWN,Low,0.0,215.54
STE,Steris plc,2026-06-29,2026-06-30,0,0.4706,0.4676,0.4758,0.4685,DOWN,Low,0.0,210.6
PLD,Prologis Inc.,2026-06-29,2026-06-30,0,0.4705,0.4598,0.4249,0.5267,DOWN,Low,0.7623,140.53
MKC,McCormick & Company,2026-06-29,2026-06-30,0,0.4704,0.4668,0.4736,0.4708,DOWN,Low,0.0,48.35
AXP,American Express Company,2026-06-29,2026-06-30,0,0.4694,0.4642,0.4387,0.5052,DOWN,Low,0.2322,342.46
ANET,Arista Networks Inc.,2026-06-29,2026-06-30,0,0.4691,0.4617,0.4714,0.4742,DOWN,Low,0.0,165.45
WAT,Waters Corporation,2026-06-29,2026-06-30,0,0.4686,0.4797,0.4959,0.4303,DOWN,Low,-0.0021,376.89
APH,Amphenol Corporation,2026-06-29,2026-06-30,0,0.4684,0.4985,0.469,0.4376,DOWN,Low,0.0,165.15
ARE,Alexandria Real Estate,2026-06-29,2026-06-30,0,0.4684,0.4777,0.4515,0.4759,DOWN,Low,0.0,53.29
AMD,Advanced Micro Devices,2026-06-29,2026-06-30,0,0.4684,0.4758,0.4776,0.4518,DOWN,Low,0.0,532.57
NDSN,Nordson Corporation,2026-06-29,2026-06-30,0,0.4679,0.4471,0.4309,0.5255,DOWN,Low,-0.3451,304.64
WDC,Western Digital Corporation,2026-06-29,2026-06-30,0,0.4678,0.4383,0.4602,0.505,DOWN,Low,-0.927,675.39
COO,Cooper Companies Inc.,2026-06-29,2026-06-30,0,0.4676,0.472,0.431,0.4997,DOWN,Low,0.0,70.64
MNST,Monster Beverage Corporation,2026-06-29,2026-06-30,0,0.4675,0.4631,0.4592,0.4803,DOWN,Low,0.539,95.83
TT,Trane Technologies plc,2026-06-29,2026-06-30,0,0.4675,0.4508,0.4725,0.4791,DOWN,Low,0.0534,503.46
ETN,Eaton Corporation plc,2026-06-29,2026-06-30,0,0.4674,0.4565,0.4885,0.4573,DOWN,Low,0.5459,419.87
DOV,Dover Corporation,2026-06-29,2026-06-30,0,0.4673,0.4662,0.5239,0.4119,DOWN,Low,0.0,230.73
ELV,Elevance Health Inc.,2026-06-29,2026-06-30,0,0.4673,0.4594,0.4161,0.5262,DOWN,Low,0.0842,387.32
CBOE,Cboe Global Markets,2026-06-29,2026-06-30,0,0.4666,0.4448,0.4267,0.5281,DOWN,Low,0.1057,244.98
UAL,United Airlines Holdings,2026-06-29,2026-06-30,0,0.4665,0.4483,0.4565,0.4945,DOWN,Low,0.037,134.61
ALK,Alaska Air Group,2026-06-29,2026-06-30,0,0.4661,0.4748,0.4857,0.4377,DOWN,Low,0.324,53.29
DHR,Danaher Corporation,2026-06-29,2026-06-30,0,0.466,0.4684,0.4536,0.4761,DOWN,Low,0.0171,192.81
ZBH,Zimmer Biomet Holdings,2026-06-29,2026-06-30,0,0.4657,0.5087,0.4312,0.4572,DOWN,Low,0.0,90.96
EPAM,EPAM Systems Inc.,2026-06-29,2026-06-30,0,0.4657,0.4876,0.4919,0.4176,DOWN,Low,0.0,77.37
SHW,Sherwin-Williams Company,2026-06-29,2026-06-30,0,0.4651,0.454,0.4696,0.4716,DOWN,Low,0.0,339.08
ODFL,Old Dominion Freight Line,2026-06-29,2026-06-30,0,0.465,0.4743,0.4955,0.4253,DOWN,Low,-0.727,220.12
JKHY,Jack Henry & Associates,2026-06-29,2026-06-30,0,0.465,0.4336,0.4852,0.4764,DOWN,Low,0.0149,128.71
ROK,Rockwell Automation,2026-06-29,2026-06-30,0,0.4649,0.4586,0.486,0.45,DOWN,Low,0.0,479.39
AEP,American Electric Power,2026-06-29,2026-06-30,0,0.4647,0.4694,0.4583,0.4662,DOWN,Low,0.054,137.0
VST,Vistra Corp.,2026-06-29,2026-06-30,0,0.4647,0.4407,0.4924,0.4611,DOWN,Low,0.2355,167.77
STLD,Steel Dynamics Inc.,2026-06-29,2026-06-30,0,0.4643,0.4445,0.4493,0.499,DOWN,Low,0.0,251.0
GLW,Corning Incorporated,2026-06-29,2026-06-30,0,0.4641,0.4706,0.4962,0.4256,DOWN,Low,0.9299,228.01
DVA,DaVita Inc.,2026-06-29,2026-06-30,0,0.464,0.4567,0.4706,0.4648,DOWN,Low,0.0518,213.36
ABBV,AbbVie Inc.,2026-06-29,2026-06-30,0,0.4639,0.5091,0.4714,0.4111,DOWN,Low,0.0,243.14
RVTY,Revvity Inc.,2026-06-29,2026-06-30,0,0.4637,0.4576,0.4433,0.4902,DOWN,Low,0.0,113.53
TECH,Bio-Techne Corporation,2026-06-29,2026-06-30,0,0.4635,0.4212,0.4538,0.5155,DOWN,Low,0.0,70.7
ROST,Ross Stores Inc.,2026-06-29,2026-06-30,0,0.4635,0.4174,0.4133,0.5598,DOWN,Low,0.0,215.13
PODD,Insulet Corporation,2026-06-29,2026-06-30,0,0.4635,0.4347,0.4681,0.4878,DOWN,Low,0.0,153.82
CHTR,Charter Communications,2026-06-29,2026-06-30,0,0.4606,0.4613,0.4739,0.4467,DOWN,Low,0.0,129.65
ES,Eversource Energy,2026-06-29,2026-06-30,0,0.4601,0.465,0.4956,0.4199,DOWN,Low,0.0,72.08
XYL,Xylem Inc.,2026-06-29,2026-06-30,0,0.4598,0.4795,0.5282,0.372,DOWN,Low,0.0,117.0
CINF,Cincinnati Financial,2026-06-29,2026-06-30,0,0.4597,0.4174,0.4022,0.5593,DOWN,Low,0.0239,177.73
NVDA,NVIDIA Corporation,2026-06-29,2026-06-30,0,0.4585,0.4491,0.4519,0.4743,DOWN,Low,0.0937,195.74
MTD,Mettler-Toledo International,2026-06-29,2026-06-30,0,0.4579,0.4511,0.4595,0.4633,DOWN,Low,0.0,1243.42
HUBB,Hubbell Incorporated,2026-06-29,2026-06-30,0,0.457,0.4536,0.4882,0.4293,DOWN,Low,0.0,536.04
CME,CME Group Inc.,2026-06-29,2026-06-30,0,0.4556,0.4667,0.4227,0.4771,DOWN,Low,-0.8812,225.0
