ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MRK,Merck & Co. Inc.,2026-07-29,2026-07-30,1,0.5191,0.52,0.5086,0.5286,UP,Low,0.0,131.07
PFG,Principal Financial Group,2026-07-29,2026-07-30,1,0.5189,0.5062,0.5409,0.5096,UP,Low,0.0,108.25
PYPL,PayPal Holdings Inc.,2026-07-29,2026-07-30,1,0.5188,0.5293,0.5088,0.5185,UP,Low,0.0,56.15
BMY,Bristol-Myers Squibb,2026-07-29,2026-07-30,1,0.5179,0.4939,0.5276,0.5323,UP,Low,0.0,62.09
KMX,CarMax Inc.,2026-07-29,2026-07-30,1,0.5179,0.5189,0.4487,0.5865,UP,Low,0.9,57.45
VTR,Ventas Inc.,2026-07-29,2026-07-30,1,0.5173,0.5088,0.5064,0.5369,UP,Low,0.0,97.18
WAT,Waters Corporation,2026-07-29,2026-07-30,1,0.5173,0.5064,0.516,0.5297,UP,Low,0.0,370.82
HII,Huntington Ingalls Industries,2026-07-29,2026-07-30,1,0.5173,0.5037,0.5146,0.5337,UP,Low,0.0,277.28
IEX,IDEX Corporation,2026-07-29,2026-07-30,1,0.5172,0.457,0.4876,0.6076,UP,Low,0.0392,223.16
DG,Dollar General Corporation,2026-07-29,2026-07-30,1,0.5168,0.4761,0.5314,0.5432,UP,Low,0.8962,120.24
COR,Cencora Inc.,2026-07-29,2026-07-30,1,0.5168,0.5069,0.4996,0.5441,UP,Low,0.0,300.58
NVR,NVR Inc.,2026-07-29,2026-07-30,1,0.5168,0.4865,0.5406,0.5235,UP,Low,0.0,6349.28
GPN,Global Payments Inc.,2026-07-29,2026-07-30,1,0.5166,0.5145,0.515,0.5205,UP,Low,0.0,78.97
WFC,Wells Fargo & Company,2026-07-29,2026-07-30,1,0.5164,0.4965,0.5418,0.511,UP,Low,0.0,86.31
EOG,EOG Resources Inc.,2026-07-29,2026-07-30,1,0.5164,0.497,0.4447,0.6081,UP,Low,-0.013,144.0
F,Ford Motor Company,2026-07-29,2026-07-30,1,0.5162,0.4868,0.5174,0.5445,UP,Low,0.0,14.37
IBM,International Business Machines,2026-07-29,2026-07-30,1,0.5161,0.5034,0.498,0.5471,UP,Low,0.0,214.19
DDOG,Datadog Inc.,2026-07-29,2026-07-30,1,0.5161,0.5106,0.439,0.5989,UP,Low,0.0,246.86
SLB,SLB (Schlumberger),2026-07-29,2026-07-30,1,0.5159,0.532,0.5116,0.5041,UP,Low,0.0,52.42
HWM,Howmet Aerospace Inc.,2026-07-29,2026-07-30,1,0.5155,0.4924,0.5308,0.5235,UP,Low,0.0,289.26
KEYS,Keysight Technologies,2026-07-29,2026-07-30,1,0.5153,0.5248,0.5181,0.5027,UP,Low,0.0,327.53
QCOM,QUALCOMM Incorporated,2026-07-29,2026-07-30,1,0.5145,0.4895,0.4805,0.574,UP,Low,0.0495,166.97
FFIV,F5 Inc.,2026-07-29,2026-07-30,1,0.5142,0.506,0.5133,0.5232,UP,Low,0.0,400.61
TMO,Thermo Fisher Scientific,2026-07-29,2026-07-30,1,0.514,0.5044,0.5146,0.523,UP,Low,0.0,526.46
JCI,Johnson Controls International,2026-07-29,2026-07-30,1,0.5139,0.5312,0.479,0.5315,UP,Low,0.0,142.49
FAST,Fastenal Company,2026-07-29,2026-07-30,1,0.5137,0.4799,0.4918,0.5697,UP,Low,0.867,45.08
BWA,BorgWarner Inc.,2026-07-29,2026-07-30,1,0.5136,0.4875,0.5241,0.5292,UP,Low,0.0306,64.25
ES,Eversource Energy,2026-07-29,2026-07-30,1,0.5135,0.4994,0.5126,0.5286,UP,Low,0.0,74.46
EQR,Equity Residential,2026-07-29,2026-07-30,1,0.5131,0.5271,0.5081,0.5039,UP,Low,0.0,68.29
CMS,CMS Energy Corporation,2026-07-29,2026-07-30,1,0.513,0.4993,0.544,0.4956,UP,Low,0.0,73.98
LUV,Southwest Airlines Co.,2026-07-29,2026-07-30,1,0.5128,0.5013,0.4841,0.5534,UP,Low,-0.0012,47.66
PAYX,Paychex Inc.,2026-07-29,2026-07-30,1,0.5127,0.5019,0.5162,0.52,UP,Low,0.0,109.6
LIN,Linde plc,2026-07-29,2026-07-30,1,0.5126,0.5032,0.5023,0.5325,UP,Low,0.0,508.67
AMZN,Amazon.com Inc.,2026-07-29,2026-07-30,1,0.5118,0.4939,0.4802,0.5616,UP,Low,-0.1822,232.11
ANET,Arista Networks Inc.,2026-07-29,2026-07-30,1,0.5114,0.5154,0.5144,0.5044,UP,Low,-0.0103,173.99
TT,Trane Technologies plc,2026-07-29,2026-07-30,1,0.5114,0.4996,0.5262,0.5084,UP,Low,0.0,473.6
ROST,Ross Stores Inc.,2026-07-29,2026-07-30,1,0.5113,0.4988,0.5129,0.5223,UP,Low,0.0,238.21
CPAY,Corpay Inc.,2026-07-29,2026-07-30,1,0.5112,0.5213,0.492,0.5204,UP,Low,0.0,359.0
IFF,International Flavors & Fragrances,2026-07-29,2026-07-30,1,0.5109,0.5032,0.4979,0.5316,UP,Low,0.0739,77.2
BX,Blackstone Inc.,2026-07-29,2026-07-30,1,0.5108,0.5006,0.4427,0.5894,UP,Low,0.2687,130.0
KHC,Kraft Heinz Company,2026-07-29,2026-07-30,1,0.5108,0.5012,0.4618,0.5698,UP,Low,-0.308,25.67
CZR,Caesars Entertainment,2026-07-29,2026-07-30,1,0.5107,0.5262,0.5089,0.4968,UP,Low,0.0,29.94
RSG,Republic Services Inc.,2026-07-29,2026-07-30,1,0.5106,0.4845,0.5542,0.4932,UP,Low,0.0,216.52
WY,Weyerhaeuser Company,2026-07-29,2026-07-30,1,0.5105,0.4974,0.5199,0.5142,UP,Low,0.0,23.82
AMGN,Amgen Inc.,2026-07-29,2026-07-30,1,0.5104,0.5104,0.4964,0.5243,UP,Low,0.0,366.05
KKR,KKR & Co. Inc.,2026-07-29,2026-07-30,1,0.5104,0.5167,0.4736,0.5409,UP,Low,0.0,95.53
UNP,Union Pacific Corporation,2026-07-29,2026-07-30,1,0.5104,0.5102,0.5211,0.4999,UP,Low,0.0,292.56
CPRT,Copart Inc.,2026-07-29,2026-07-30,1,0.5101,0.4995,0.4944,0.5367,UP,Low,0.0,27.94
ITW,Illinois Tool Works,2026-07-29,2026-07-30,1,0.5099,0.4966,0.514,0.5192,UP,Low,0.0,273.93
SOLV,Solventum Corporation,2026-07-29,2026-07-30,1,0.5095,0.4994,0.5138,0.5152,UP,Low,0.0,77.64
LMT,Lockheed Martin Corporation,2026-07-29,2026-07-30,1,0.5095,0.4713,0.5306,0.5269,UP,Low,0.0,582.6
CAG,Conagra Brands Inc.,2026-07-29,2026-07-30,1,0.5093,0.4923,0.4785,0.5573,UP,Low,0.0,14.77
COST,Costco Wholesale,2026-07-29,2026-07-30,1,0.5092,0.4986,0.484,0.545,UP,Low,-0.2081,925.84
VLO,Valero Energy Corporation,2026-07-29,2026-07-30,1,0.5091,0.5174,0.5072,0.5027,UP,Low,0.0,310.92
ALK,Alaska Air Group,2026-07-29,2026-07-30,1,0.5086,0.4685,0.4126,0.6454,UP,Low,0.4494,44.36
T,AT&T Inc.,2026-07-29,2026-07-30,1,0.5084,0.4804,0.5016,0.5434,UP,Low,0.8493,24.13
CHD,Church & Dwight Co.,2026-07-29,2026-07-30,1,0.5083,0.5137,0.4828,0.5283,UP,Low,0.0,97.13
WEC,WEC Energy Group Inc.,2026-07-29,2026-07-30,1,0.5081,0.5011,0.4953,0.528,UP,Low,0.0,113.46
APH,Amphenol Corporation,2026-07-29,2026-07-30,1,0.508,0.4998,0.5456,0.4785,UP,Low,0.0,152.67
DOC,Healthpeak Properties,2026-07-29,2026-07-30,1,0.5079,0.4543,0.541,0.5286,UP,Low,0.0,22.27
SRE,Sempra Energy,2026-07-29,2026-07-30,1,0.5079,0.4828,0.4526,0.5887,UP,Low,0.0035,93.05
BKR,Baker Hughes Company,2026-07-29,2026-07-30,1,0.5075,0.5188,0.5262,0.4771,UP,Low,0.0,57.25
TAP,Molson Coors Beverage Company,2026-07-29,2026-07-30,1,0.507,0.5141,0.4784,0.5286,UP,Low,-0.0173,41.04
TXT,Textron Inc.,2026-07-29,2026-07-30,1,0.5067,0.4988,0.4969,0.5245,UP,Low,0.0,91.71
CBOE,Cboe Global Markets,2026-07-29,2026-07-30,1,0.5066,0.5227,0.5232,0.4737,UP,Low,0.0,281.8
KMB,Kimberly-Clark Corporation,2026-07-29,2026-07-30,1,0.5062,0.4951,0.4993,0.5243,UP,Low,0.0506,109.7
FE,FirstEnergy Corp.,2026-07-29,2026-07-30,1,0.5061,0.5061,0.5029,0.5092,UP,Low,0.0,49.33
DVN,Devon Energy Corporation,2026-07-29,2026-07-30,1,0.5057,0.5268,0.4778,0.5125,UP,Low,0.0,45.04
ALLE,Allegion plc,2026-07-29,2026-07-30,1,0.5056,0.5028,0.5133,0.5007,UP,Low,0.0,139.95
GS,Goldman Sachs Group,2026-07-29,2026-07-30,1,0.5056,0.4797,0.5093,0.528,UP,Low,0.0,1098.2
AMP,Ameriprise Financial,2026-07-29,2026-07-30,1,0.5056,0.4946,0.5089,0.5136,UP,Low,0.0,526.82
JPM,JPMorgan Chase & Co.,2026-07-29,2026-07-30,1,0.5055,0.4957,0.4801,0.541,UP,Low,-0.8012,353.21
TMUS,T-Mobile US Inc.,2026-07-29,2026-07-30,1,0.5046,0.449,0.4469,0.6188,UP,Low,-0.8527,180.09
ZBRA,Zebra Technologies Corporation,2026-07-29,2026-07-30,1,0.5038,0.5013,0.4436,0.5667,UP,Low,-0.0126,262.75
GD,General Dynamics,2026-07-29,2026-07-30,1,0.5034,0.4964,0.4762,0.5377,UP,Low,0.0,373.16
GL,Globe Life Inc.,2026-07-29,2026-07-30,1,0.5029,0.4738,0.501,0.5341,UP,Low,0.0,184.0
SWK,Stanley Black & Decker,2026-07-29,2026-07-30,1,0.5029,0.5131,0.4727,0.523,UP,Low,0.0,89.25
FDS,FactSet Research Systems,2026-07-29,2026-07-30,1,0.5027,0.4721,0.4689,0.5674,UP,Low,-0.723,245.21
MOS,Mosaic Company,2026-07-29,2026-07-30,1,0.5027,0.5214,0.5019,0.4845,UP,Low,0.0173,22.78
BSX,Boston Scientific,2026-07-29,2026-07-30,1,0.5025,0.5069,0.4794,0.5213,UP,Low,0.0,44.25
FANG,Diamondback Energy,2026-07-29,2026-07-30,1,0.5025,0.501,0.4925,0.514,UP,Low,0.0,203.02
HAS,Hasbro Inc.,2026-07-29,2026-07-30,1,0.5022,0.4899,0.5145,0.5023,UP,Low,0.0681,89.04
NWSA,News Corp,2026-07-29,2026-07-30,1,0.5022,0.4894,0.4846,0.5329,UP,Low,0.0,27.34
EA,Electronic Arts Inc.,2026-07-29,2026-07-30,1,0.5019,0.4885,0.5345,0.4825,UP,Low,-0.0193,208.95
PGR,Progressive Corporation,2026-07-29,2026-07-30,1,0.5018,0.4913,0.499,0.5152,UP,Low,-0.0027,213.83
NWS,News Corp,2026-07-29,2026-07-30,1,0.5018,0.5106,0.5205,0.4742,UP,Low,0.0,30.95
ABBV,AbbVie Inc.,2026-07-29,2026-07-30,1,0.5016,0.4685,0.4577,0.5792,UP,Low,0.012,253.3
VICI,VICI Properties Inc.,2026-07-29,2026-07-30,1,0.5016,0.4892,0.5055,0.5101,UP,Low,0.0,26.58
RVTY,Revvity Inc.,2026-07-29,2026-07-30,1,0.5016,0.4922,0.4932,0.5195,UP,Low,0.0,110.54
ADM,Archer-Daniels-Midland,2026-07-29,2026-07-30,1,0.5014,0.5149,0.4939,0.4953,UP,Low,0.0,87.32
NKE,NIKE Inc.,2026-07-29,2026-07-30,1,0.5013,0.4832,0.5182,0.5026,UP,Low,0.0,41.7
UNH,UnitedHealth Group,2026-07-29,2026-07-30,1,0.5012,0.471,0.5126,0.5203,UP,Low,0.0,420.74
MKC,McCormick & Company,2026-07-29,2026-07-30,1,0.5011,0.4975,0.5181,0.4877,UP,Low,0.0,52.02
SMCI,Super Micro Computer Inc.,2026-07-29,2026-07-30,1,0.501,0.4717,0.4877,0.5438,UP,Low,0.0,30.1
KIM,Kimco Realty Corporation,2026-07-29,2026-07-30,1,0.5009,0.4819,0.499,0.522,UP,Low,0.0,26.1
CARR,Carrier Global Corporation,2026-07-29,2026-07-30,1,0.5009,0.506,0.453,0.5438,UP,Low,0.0,68.1
CEG,Constellation Energy,2026-07-29,2026-07-30,1,0.5003,0.4772,0.4966,0.5272,UP,Low,0.0,274.35
EG,Everest Group Ltd.,2026-07-29,2026-07-30,1,0.5,0.4969,0.5029,0.5002,UP,Low,0.0,373.07
HBAN,Huntington Bancshares,2026-07-29,2026-07-30,0,0.4997,0.4845,0.4666,0.5483,DOWN,Low,0.0,18.27
KDP,Keurig Dr Pepper Inc.,2026-07-29,2026-07-30,0,0.4994,0.4676,0.5026,0.5284,DOWN,Low,0.0,30.2
ED,Consolidated Edison,2026-07-29,2026-07-30,0,0.4992,0.4984,0.5044,0.4948,DOWN,Low,0.0,112.09
AWK,American Water Works,2026-07-29,2026-07-30,0,0.4985,0.4951,0.5155,0.4848,DOWN,Low,0.0,133.83
UBER,Uber Technologies Inc.,2026-07-29,2026-07-30,0,0.4985,0.5048,0.4902,0.5004,DOWN,Low,0.0026,65.94
CVS,CVS Health Corporation,2026-07-29,2026-07-30,0,0.4984,0.4998,0.4519,0.5437,DOWN,Low,-0.8346,107.74
GM,General Motors Company,2026-07-29,2026-07-30,0,0.4982,0.46,0.4987,0.5361,DOWN,Low,-0.1634,82.13
EFX,Equifax Inc.,2026-07-29,2026-07-30,0,0.498,0.4884,0.5126,0.493,DOWN,Low,0.0426,170.45
RJF,Raymond James Financial,2026-07-29,2026-07-30,0,0.4977,0.5021,0.503,0.488,DOWN,Low,0.0,168.01
SYK,Stryker Corporation,2026-07-29,2026-07-30,0,0.4967,0.4888,0.4799,0.5215,DOWN,Low,0.0,309.24
CFG,Citizens Financial Group,2026-07-29,2026-07-30,0,0.4966,0.4839,0.4746,0.5315,DOWN,Low,0.0,72.44
MSFT,Microsoft Corporation,2026-07-29,2026-07-30,0,0.4964,0.4824,0.4621,0.5448,DOWN,Low,0.0102,381.7
BF-B,Brown-Forman Corporation,2026-07-29,2026-07-30,0,0.4963,0.449,0.5155,0.5248,DOWN,Low,0.0,26.41
ENPH,Enphase Energy Inc.,2026-07-29,2026-07-30,0,0.4962,0.489,0.5283,0.4712,DOWN,Low,0.0,36.7
NEE,NextEra Energy Inc.,2026-07-29,2026-07-30,0,0.496,0.498,0.4737,0.5165,DOWN,Low,0.0,89.78
COO,Cooper Companies Inc.,2026-07-29,2026-07-30,0,0.496,0.486,0.4695,0.5326,DOWN,Low,0.0,70.5
EW,Edwards Lifesciences,2026-07-29,2026-07-30,0,0.4959,0.4859,0.5129,0.489,DOWN,Low,0.0,84.37
EBAY,eBay Inc.,2026-07-29,2026-07-30,0,0.4959,0.4743,0.4926,0.5208,DOWN,Low,0.0,109.39
CSX,CSX Corporation,2026-07-29,2026-07-30,0,0.4955,0.4945,0.4576,0.5344,DOWN,Low,0.0,53.23
REGN,Regeneron Pharmaceuticals,2026-07-29,2026-07-30,0,0.4955,0.4764,0.5365,0.4735,DOWN,Low,0.0,651.18
FSLR,First Solar Inc.,2026-07-29,2026-07-30,0,0.4954,0.4893,0.459,0.5382,DOWN,Low,-0.0295,202.82
EQT,EQT Corporation,2026-07-29,2026-07-30,0,0.4954,0.4889,0.4927,0.5047,DOWN,Low,-0.0241,53.03
OMC,Omnicom Group Inc.,2026-07-29,2026-07-30,0,0.4952,0.5075,0.51,0.468,DOWN,Low,0.0,79.38
DOV,Dover Corporation,2026-07-29,2026-07-30,0,0.495,0.4822,0.516,0.4868,DOWN,Low,0.0,214.53
PCAR,PACCAR Inc.,2026-07-29,2026-07-30,0,0.495,0.4882,0.4763,0.5209,DOWN,Low,0.0,131.11
EXR,Extra Space Storage,2026-07-29,2026-07-30,0,0.4949,0.49,0.471,0.5237,DOWN,Low,0.0,145.05
PCG,PG&E Corporation,2026-07-29,2026-07-30,0,0.4947,0.5005,0.4747,0.5088,DOWN,Low,0.2644,17.85
WRB,W. R. Berkley Corporation,2026-07-29,2026-07-30,0,0.4945,0.5006,0.516,0.4666,DOWN,Low,0.0,72.36
TSN,Tyson Foods Inc.,2026-07-29,2026-07-30,0,0.4944,0.4915,0.4583,0.5337,DOWN,Low,0.0,57.45
GDDY,GoDaddy Inc.,2026-07-29,2026-07-30,0,0.4942,0.4508,0.5021,0.5302,DOWN,Low,0.8562,89.4
PLD,Prologis Inc.,2026-07-29,2026-07-30,0,0.494,0.4653,0.4656,0.5514,DOWN,Low,0.3955,144.7
MPWR,Monolithic Power Systems,2026-07-29,2026-07-30,0,0.494,0.4983,0.5019,0.4816,DOWN,Low,0.0,1398.45
UPS,United Parcel Service,2026-07-29,2026-07-30,0,0.4938,0.4936,0.489,0.4988,DOWN,Low,0.0,114.79
JNJ,Johnson & Johnson,2026-07-29,2026-07-30,0,0.4932,0.4888,0.4849,0.506,DOWN,Low,0.0,263.4
JBHT,J.B. Hunt Transport Services,2026-07-29,2026-07-30,0,0.4932,0.4832,0.469,0.5275,DOWN,Low,0.0,292.24
GEV,GE Vernova Inc.,2026-07-29,2026-07-30,0,0.4929,0.4426,0.4705,0.5661,DOWN,Low,-0.9534,1014.75
ODFL,Old Dominion Freight Line,2026-07-29,2026-07-30,0,0.4926,0.5145,0.4573,0.506,DOWN,Low,0.0,232.8
NCLH,Norwegian Cruise Line Holdings,2026-07-29,2026-07-30,0,0.4923,0.506,0.5003,0.4703,DOWN,Low,0.0,19.37
IRM,Iron Mountain Inc.,2026-07-29,2026-07-30,0,0.4921,0.4408,0.5107,0.5252,DOWN,Low,0.0115,124.51
CTAS,Cintas Corporation,2026-07-29,2026-07-30,0,0.4921,0.4715,0.4907,0.5142,DOWN,Low,0.7488,201.36
AFL,Aflac Inc.,2026-07-29,2026-07-30,0,0.4918,0.4934,0.4704,0.5118,DOWN,Low,0.0,123.58
MPC,Marathon Petroleum Corporation,2026-07-29,2026-07-30,0,0.4915,0.5046,0.4963,0.4733,DOWN,Low,0.0,315.82
HRL,Hormel Foods Corporation,2026-07-29,2026-07-30,0,0.4914,0.4849,0.4851,0.5044,DOWN,Low,0.0,25.31
PAYC,Paycom Software Inc.,2026-07-29,2026-07-30,0,0.4908,0.452,0.4604,0.5604,DOWN,Low,-0.013,139.3
STE,Steris plc,2026-07-29,2026-07-30,0,0.4907,0.4892,0.5207,0.462,DOWN,Low,0.0,210.57
JKHY,Jack Henry & Associates,2026-07-29,2026-07-30,0,0.4905,0.4838,0.512,0.4757,DOWN,Low,0.0,146.16
DD,DuPont de Nemours,2026-07-29,2026-07-30,0,0.4903,0.4689,0.4817,0.5203,DOWN,Low,0.0,139.64
USB,U.S. Bancorp,2026-07-29,2026-07-30,0,0.4902,0.5049,0.4578,0.508,DOWN,Low,0.0,64.47
MTB,M&T Bank Corporation,2026-07-29,2026-07-30,0,0.4901,0.4769,0.4912,0.5023,DOWN,Low,0.4495,250.73
DLTR,Dollar Tree Inc.,2026-07-29,2026-07-30,0,0.4897,0.4919,0.5095,0.4676,DOWN,Low,0.0,122.15
PKG,Packaging Corporation of America,2026-07-29,2026-07-30,0,0.4895,0.4932,0.5038,0.4714,DOWN,Low,0.0,228.19
V,Visa Inc.,2026-07-29,2026-07-30,0,0.4893,0.503,0.4567,0.5082,DOWN,Low,0.0,355.74
OTIS,Otis Worldwide Corporation,2026-07-29,2026-07-30,0,0.4893,0.4882,0.4883,0.4914,DOWN,Low,0.0,70.41
SBAC,SBA Communications,2026-07-29,2026-07-30,0,0.4892,0.4688,0.4463,0.5528,DOWN,Low,-0.009,178.02
CTVA,Corteva Inc.,2026-07-29,2026-07-30,0,0.4891,0.501,0.4919,0.4744,DOWN,Low,0.0,88.53
FTV,Fortive Corporation,2026-07-29,2026-07-30,0,0.4889,0.4775,0.5071,0.4821,DOWN,Low,0.0,60.25
IVZ,Invesco Ltd.,2026-07-29,2026-07-30,0,0.487,0.462,0.4634,0.536,DOWN,Low,0.0,30.5
LOW,Lowe's Companies Inc.,2026-07-29,2026-07-30,0,0.4869,0.4742,0.5098,0.4766,DOWN,Low,0.0,204.35
DE,Deere & Company,2026-07-29,2026-07-30,0,0.4869,0.5024,0.4574,0.5009,DOWN,Low,0.0,607.33
UAL,United Airlines Holdings,2026-07-29,2026-07-30,0,0.4869,0.4899,0.4671,0.5038,DOWN,Low,0.0,118.27
BAC,Bank of America Corp,2026-07-29,2026-07-30,0,0.4868,0.4797,0.4979,0.483,DOWN,Low,0.0,62.05
BIIB,Biogen Inc.,2026-07-29,2026-07-30,0,0.4867,0.473,0.508,0.4791,DOWN,Low,0.0,197.74
NOW,ServiceNow Inc.,2026-07-29,2026-07-30,0,0.4861,0.4909,0.4667,0.5008,DOWN,Low,0.0,98.78
NEM,Newmont Corporation,2026-07-29,2026-07-30,0,0.486,0.5059,0.488,0.464,DOWN,Low,0.7916,93.19
MSI,Motorola Solutions Inc.,2026-07-29,2026-07-30,0,0.4851,0.4726,0.5027,0.48,DOWN,Low,0.0,404.33
STT,State Street Corporation,2026-07-29,2026-07-30,0,0.4842,0.4645,0.4924,0.4958,DOWN,Low,0.0,185.24
RF,Regions Financial Corporation,2026-07-29,2026-07-30,0,0.4838,0.482,0.4564,0.5133,DOWN,Low,0.0517,30.86
PHM,PulteGroup Inc.,2026-07-29,2026-07-30,0,0.4834,0.5019,0.4591,0.4892,DOWN,Low,0.0,126.75
MMM,3M Company,2026-07-29,2026-07-30,0,0.4829,0.4745,0.4701,0.5042,DOWN,Low,0.0462,170.76
PEP,PepsiCo Inc.,2026-07-29,2026-07-30,0,0.4827,0.4895,0.4378,0.5209,DOWN,Low,0.0,136.64
CPB,Campbell Soup Company,2026-07-29,2026-07-30,0,0.4819,0.5019,0.4582,0.4857,DOWN,Low,0.0,21.88
SJM,J.M. Smucker Company,2026-07-29,2026-07-30,0,0.4815,0.4746,0.4947,0.4751,DOWN,Low,-0.0601,118.05
WELL,Welltower Inc.,2026-07-29,2026-07-30,0,0.4814,0.4784,0.4541,0.5118,DOWN,Low,0.0,245.04
PPL,PPL Corporation,2026-07-29,2026-07-30,0,0.4813,0.4974,0.4902,0.4562,DOWN,Low,0.014,36.22
DHI,D.R. Horton Inc.,2026-07-29,2026-07-30,0,0.4806,0.4654,0.4328,0.544,DOWN,Low,-0.1742,142.52
MCO,Moody's Corporation,2026-07-29,2026-07-30,0,0.48,0.4661,0.4604,0.5138,DOWN,Low,0.0,489.7
ALB,Albemarle Corporation,2026-07-29,2026-07-30,0,0.4795,0.5222,0.4717,0.4442,DOWN,Low,0.0482,117.45
DRI,Darden Restaurants,2026-07-29,2026-07-30,0,0.4791,0.4636,0.4759,0.4978,DOWN,Low,0.0,193.94
IR,Ingersoll Rand Inc.,2026-07-29,2026-07-30,0,0.4785,0.4797,0.4763,0.4793,DOWN,Low,0.0,83.54
SYY,Sysco Corporation,2026-07-29,2026-07-30,0,0.4775,0.4885,0.4645,0.4795,DOWN,Low,0.0,82.12
LW,Lamb Weston Holdings,2026-07-29,2026-07-30,0,0.4775,0.4814,0.4465,0.5045,DOWN,Low,0.0,48.0
AON,Aon plc,2026-07-29,2026-07-30,0,0.4774,0.4463,0.5238,0.4621,DOWN,Low,0.0,352.33
WM,Waste Management Inc.,2026-07-29,2026-07-30,0,0.477,0.4965,0.4154,0.5194,DOWN,Low,0.0,236.38
A,Agilent Technologies,2026-07-29,2026-07-30,0,0.4763,0.4831,0.465,0.4806,DOWN,Low,0.0,133.46
AMD,Advanced Micro Devices,2026-07-29,2026-07-30,0,0.4761,0.4504,0.5249,0.4529,DOWN,Low,0.0,521.95
GNRC,Generac Holdings Inc.,2026-07-29,2026-07-30,0,0.4761,0.497,0.4529,0.4784,DOWN,Low,0.0,213.42
C,Citigroup Inc.,2026-07-29,2026-07-30,0,0.4759,0.4849,0.4492,0.4936,DOWN,Low,0.0,132.19
ORLY,O'Reilly Automotive Inc.,2026-07-29,2026-07-30,0,0.4758,0.4792,0.4826,0.4655,DOWN,Low,0.0,86.53
MCK,McKesson Corporation,2026-07-29,2026-07-30,0,0.4755,0.4894,0.468,0.4691,DOWN,Low,0.0,814.04
IT,Gartner Inc.,2026-07-29,2026-07-30,0,0.475,0.4706,0.448,0.5064,DOWN,Low,0.0,132.1
TEL,TE Connectivity Ltd.,2026-07-29,2026-07-30,0,0.4748,0.4552,0.4945,0.475,DOWN,Low,0.1051,200.28
NUE,Nucor Corporation,2026-07-29,2026-07-30,0,0.4747,0.4704,0.4807,0.4731,DOWN,Low,0.0,247.56
APO,Apollo Global Management,2026-07-29,2026-07-30,0,0.4747,0.4645,0.4785,0.4811,DOWN,Low,0.0,119.04
DGX,Quest Diagnostics,2026-07-29,2026-07-30,0,0.4744,0.4815,0.4651,0.4766,DOWN,Low,0.0,209.83
VTRS,Viatris Inc.,2026-07-29,2026-07-30,0,0.4735,0.4847,0.4582,0.4777,DOWN,Low,0.0113,17.01
AIZ,Assurant Inc.,2026-07-29,2026-07-30,0,0.4728,0.4718,0.4755,0.4712,DOWN,Low,0.0,273.15
TRMB,Trimble Inc.,2026-07-29,2026-07-30,0,0.4725,0.4703,0.4336,0.5139,DOWN,Low,0.0,50.1
MU,Micron Technology Inc.,2026-07-29,2026-07-30,0,0.4722,0.4416,0.5086,0.4666,DOWN,Low,0.0,920.95
DEI,Douglas Emmett Inc.,2026-07-29,2026-07-30,0,0.472,0.4817,0.4776,0.4566,DOWN,Low,0.0,12.05
LKQ,LKQ Corporation,2026-07-29,2026-07-30,0,0.4719,0.4981,0.4391,0.4785,DOWN,Low,0.0,25.19
USDP,USD Partners LP,2026-07-29,2026-07-30,0,0.4719,0.3304,0.4842,0.6023,DOWN,Low,0.0,0.0
DVA,DaVita Inc.,2026-07-29,2026-07-30,0,0.4704,0.479,0.4598,0.4722,DOWN,Low,0.0009,232.08
ADP,Automatic Data Processing,2026-07-29,2026-07-30,0,0.4701,0.4625,0.4753,0.4726,DOWN,Low,0.0,243.12
UHS,Universal Health Services,2026-07-29,2026-07-30,0,0.4687,0.4609,0.4513,0.4941,DOWN,Low,0.0,155.75
PNW,Pinnacle West Capital,2026-07-29,2026-07-30,0,0.4684,0.4661,0.4717,0.4675,DOWN,Low,0.0,106.3
MHK,Mohawk Industries Inc.,2026-07-29,2026-07-30,0,0.4682,0.4677,0.4462,0.4907,DOWN,Low,0.0,110.41
AMT,American Tower Corporation,2026-07-29,2026-07-30,0,0.4681,0.4713,0.472,0.4611,DOWN,Low,0.0,166.06
AMCR,Amcor plc,2026-07-29,2026-07-30,0,0.4678,0.4713,0.4634,0.4686,DOWN,Low,0.0,43.21
WBD,Warner Bros. Discovery,2026-07-29,2026-07-30,0,0.4676,0.4378,0.4893,0.476,DOWN,Low,0.0,25.77
BLDR,Builders FirstSource Inc.,2026-07-29,2026-07-30,0,0.4674,0.4854,0.4456,0.4712,DOWN,Low,0.0,71.03
NTRS,Northern Trust Corporation,2026-07-29,2026-07-30,0,0.4674,0.4747,0.4828,0.4445,DOWN,Low,0.2311,178.66
TJX,TJX Companies Inc.,2026-07-29,2026-07-30,0,0.4673,0.4552,0.4782,0.4684,DOWN,Low,0.0,155.41
ADBE,Adobe Inc.,2026-07-29,2026-07-30,0,0.4669,0.4432,0.4229,0.5349,DOWN,Low,-0.6954,225.11
FIS,Fidelity National Information,2026-07-29,2026-07-30,0,0.4655,0.4653,0.4062,0.5254,DOWN,Low,0.0,40.54
GRMN,Garmin Ltd.,2026-07-29,2026-07-30,0,0.4654,0.4692,0.4811,0.4457,DOWN,Low,0.0,240.51
