ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EXR,Extra Space Storage,2026-06-30,2026-07-01,0,0.4997,0.504,0.5009,0.4941,DOWN,Low,-0.4209,149.21
AZO,AutoZone Inc.,2026-06-30,2026-07-01,0,0.4996,0.5141,0.4997,0.4853,DOWN,Low,0.0103,3128.7
PAYX,Paychex Inc.,2026-06-30,2026-07-01,0,0.4996,0.4901,0.4916,0.5171,DOWN,Low,-0.9354,99.9
AON,Aon plc,2026-06-30,2026-07-01,0,0.4996,0.518,0.5169,0.464,DOWN,Low,0.2839,328.69
WM,Waste Management Inc.,2026-06-30,2026-07-01,0,0.4992,0.4527,0.5101,0.5347,DOWN,Low,0.0,225.53
GPN,Global Payments Inc.,2026-06-30,2026-07-01,0,0.4989,0.4926,0.4844,0.5197,DOWN,Low,0.0184,69.8
MDLZ,Mondelez International,2026-06-30,2026-07-01,0,0.4989,0.51,0.4942,0.4926,DOWN,Low,0.0545,60.79
IRM,Iron Mountain Inc.,2026-06-30,2026-07-01,0,0.4984,0.4918,0.4855,0.5178,DOWN,Low,0.0,132.44
VICI,VICI Properties Inc.,2026-06-30,2026-07-01,0,0.4981,0.5136,0.4784,0.5021,DOWN,Low,0.0246,27.21
CLX,Clorox Company,2026-06-30,2026-07-01,0,0.4977,0.5042,0.5187,0.4705,DOWN,Low,0.0,97.54
RSG,Republic Services Inc.,2026-06-30,2026-07-01,0,0.4977,0.5005,0.4728,0.5195,DOWN,Low,0.0507,216.39
TXN,Texas Instruments,2026-06-30,2026-07-01,0,0.4976,0.5369,0.5191,0.437,DOWN,Low,-0.625,285.43
SOLV,Solventum Corporation,2026-06-30,2026-07-01,0,0.497,0.4625,0.4899,0.5385,DOWN,Low,-0.2705,79.53
SBAC,SBA Communications,2026-06-30,2026-07-01,0,0.4969,0.4835,0.501,0.5062,DOWN,Low,0.0213,183.76
IDXX,IDEXX Laboratories,2026-06-30,2026-07-01,0,0.4961,0.5089,0.501,0.4785,DOWN,Low,0.0904,551.5
IFF,International Flavors & Fragrances,2026-06-30,2026-07-01,0,0.4959,0.483,0.4674,0.537,DOWN,Low,-0.7923,76.35
META,Meta Platforms Inc.,2026-06-30,2026-07-01,0,0.4958,0.5074,0.4891,0.491,DOWN,Low,0.0,550.25
D,Dominion Energy Inc.,2026-06-30,2026-07-01,0,0.4958,0.5001,0.5011,0.4864,DOWN,Low,0.0342,69.39
COST,Costco Wholesale,2026-06-30,2026-07-01,0,0.4957,0.5113,0.5006,0.4755,DOWN,Low,-0.4468,952.54
EQR,Equity Residential,2026-06-30,2026-07-01,0,0.4956,0.4815,0.5228,0.4825,DOWN,Low,0.7311,67.68
AMT,American Tower Corporation,2026-06-30,2026-07-01,0,0.4954,0.4782,0.507,0.5009,DOWN,Low,0.0,175.59
RL,Ralph Lauren Corporation,2026-06-30,2026-07-01,0,0.4953,0.5127,0.4783,0.4949,DOWN,Low,0.0313,411.16
MLM,Martin Marietta Materials,2026-06-30,2026-07-01,0,0.4952,0.4988,0.49,0.497,DOWN,Low,0.0,616.06
APO,Apollo Global Management,2026-06-30,2026-07-01,0,0.4952,0.5204,0.4856,0.4797,DOWN,Low,0.0081,118.29
SCHW,Charles Schwab Corporation,2026-06-30,2026-07-01,0,0.4951,0.4747,0.4809,0.5295,DOWN,Low,0.0,90.67
COP,ConocoPhillips,2026-06-30,2026-07-01,0,0.4949,0.4869,0.4986,0.4992,DOWN,Low,0.0,105.96
NDSN,Nordson Corporation,2026-06-30,2026-07-01,0,0.4949,0.4803,0.5044,0.5,DOWN,Low,-0.2296,301.47
CPRT,Copart Inc.,2026-06-30,2026-07-01,0,0.4948,0.5183,0.4969,0.4692,DOWN,Low,0.387,30.55
CBRE,CBRE Group Inc.,2026-06-30,2026-07-01,0,0.4947,0.5049,0.4994,0.4797,DOWN,Low,-0.3489,137.4
HIG,Hartford Financial Services,2026-06-30,2026-07-01,0,0.4947,0.4929,0.4779,0.5132,DOWN,Low,0.0,133.89
STE,Steris plc,2026-06-30,2026-07-01,0,0.4945,0.4909,0.4842,0.5082,DOWN,Low,0.0,215.67
O,Realty Income Corporation,2026-06-30,2026-07-01,0,0.4944,0.4948,0.4978,0.4906,DOWN,Low,0.0514,63.12
C,Citigroup Inc.,2026-06-30,2026-07-01,0,0.4941,0.491,0.4957,0.4955,DOWN,Low,0.28,141.76
ACN,Accenture plc,2026-06-30,2026-07-01,0,0.4941,0.4765,0.5013,0.5045,DOWN,Low,0.0,128.98
AOS,A. O. Smith Corporation,2026-06-30,2026-07-01,0,0.4938,0.4899,0.4766,0.5149,DOWN,Low,0.0,61.72
SWKS,Skyworks Solutions Inc.,2026-06-30,2026-07-01,0,0.4938,0.4848,0.5099,0.4868,DOWN,Low,-0.0233,68.0
CVS,CVS Health Corporation,2026-06-30,2026-07-01,0,0.4936,0.4945,0.5207,0.4659,DOWN,Low,0.9206,104.34
ATO,Atmos Energy Corporation,2026-06-30,2026-07-01,0,0.4931,0.499,0.4863,0.4939,DOWN,Low,0.0,175.17
SNA,Snap-on Incorporated,2026-06-30,2026-07-01,0,0.4927,0.49,0.5209,0.4672,DOWN,Low,0.0,397.1
AIG,American International Group,2026-06-30,2026-07-01,0,0.4925,0.4882,0.5122,0.4771,DOWN,Low,-0.661,75.57
IR,Ingersoll Rand Inc.,2026-06-30,2026-07-01,0,0.492,0.4749,0.4656,0.5351,DOWN,Low,-0.0051,81.37
RCL,Royal Caribbean Cruises,2026-06-30,2026-07-01,0,0.492,0.4841,0.4719,0.5197,DOWN,Low,-0.9177,318.13
WMB,Williams Companies Inc.,2026-06-30,2026-07-01,0,0.4919,0.4685,0.5021,0.5049,DOWN,Low,0.0,77.92
BLK,BlackRock Inc.,2026-06-30,2026-07-01,0,0.4918,0.5225,0.4614,0.4913,DOWN,Low,0.0448,964.71
MKC,McCormick & Company,2026-06-30,2026-07-01,0,0.4917,0.4949,0.5147,0.4655,DOWN,Low,0.2943,51.05
PHM,PulteGroup Inc.,2026-06-30,2026-07-01,0,0.4914,0.4961,0.4725,0.5054,DOWN,Low,0.0194,137.61
KLAC,KLA Corporation,2026-06-30,2026-07-01,0,0.4912,0.4745,0.4927,0.5062,DOWN,Low,-0.8673,248.64
CCL,Carnival Corporation,2026-06-30,2026-07-01,0,0.4909,0.4777,0.4895,0.5056,DOWN,Low,0.9263,29.07
SPGI,S&P Global Inc.,2026-06-30,2026-07-01,0,0.4909,0.4651,0.4771,0.5304,DOWN,Low,0.0,408.16
EW,Edwards Lifesciences,2026-06-30,2026-07-01,0,0.4906,0.4801,0.4916,0.4999,DOWN,Low,0.0,90.78
NWS,News Corp,2026-06-30,2026-07-01,0,0.4905,0.4782,0.4947,0.4987,DOWN,Low,0.0,28.73
VTRS,Viatris Inc.,2026-06-30,2026-07-01,0,0.4903,0.4905,0.449,0.5313,DOWN,Low,0.1422,16.33
EMR,Emerson Electric Co.,2026-06-30,2026-07-01,0,0.4902,0.4793,0.5193,0.4722,DOWN,Low,0.0,143.49
DEI,Douglas Emmett Inc.,2026-06-30,2026-07-01,0,0.4902,0.5013,0.5095,0.4599,DOWN,Low,-0.0083,11.93
APA,APA Corporation,2026-06-30,2026-07-01,0,0.49,0.4523,0.5175,0.5001,DOWN,Low,0.0,33.01
TEL,TE Connectivity Ltd.,2026-06-30,2026-07-01,0,0.4896,0.5291,0.534,0.4063,DOWN,Low,0.0157,197.74
BBWI,Bath & Body Works Inc.,2026-06-30,2026-07-01,0,0.4894,0.4808,0.4521,0.5351,DOWN,Low,0.0,22.86
VRSN,VeriSign Inc.,2026-06-30,2026-07-01,0,0.4893,0.4687,0.4856,0.5136,DOWN,Low,0.0,255.62
CPT,Camden Property Trust,2026-06-30,2026-07-01,0,0.4893,0.4941,0.5051,0.469,DOWN,Low,0.0144,116.31
COF,Capital One Financial,2026-06-30,2026-07-01,0,0.4891,0.4747,0.4747,0.5176,DOWN,Low,-0.0185,204.0
TMUS,T-Mobile US Inc.,2026-06-30,2026-07-01,0,0.4889,0.4925,0.4953,0.479,DOWN,Low,-0.0277,182.68
BWA,BorgWarner Inc.,2026-06-30,2026-07-01,0,0.4888,0.4708,0.4936,0.5019,DOWN,Low,0.0,68.11
ETN,Eaton Corporation plc,2026-06-30,2026-07-01,0,0.4888,0.4565,0.4685,0.5411,DOWN,Low,0.9331,402.68
ZBRA,Zebra Technologies Corporation,2026-06-30,2026-07-01,0,0.4888,0.4909,0.4552,0.5202,DOWN,Low,0.0,251.53
AAPL,Apple Inc.,2026-06-30,2026-07-01,0,0.4887,0.5103,0.4948,0.4612,DOWN,Low,0.0,283.78
LRCX,Lam Research Corporation,2026-06-30,2026-07-01,0,0.4885,0.4474,0.4728,0.545,DOWN,Low,0.0209,379.09
KHC,Kraft Heinz Company,2026-06-30,2026-07-01,0,0.4885,0.4763,0.495,0.4941,DOWN,Low,0.0,23.7
DVN,Devon Energy Corporation,2026-06-30,2026-07-01,0,0.4885,0.4682,0.4514,0.5455,DOWN,Low,0.0,42.21
CMS,CMS Energy Corporation,2026-06-30,2026-07-01,0,0.4881,0.4998,0.4888,0.4757,DOWN,Low,0.0,78.81
WMT,Walmart Inc.,2026-06-30,2026-07-01,0,0.4879,0.4944,0.5145,0.455,DOWN,Low,-0.9643,115.69
MS,Morgan Stanley,2026-06-30,2026-07-01,0,0.4872,0.4702,0.4961,0.4952,DOWN,Low,0.0,212.03
MA,Mastercard Incorporated,2026-06-30,2026-07-01,0,0.4872,0.4924,0.5189,0.4505,DOWN,Low,0.0269,499.02
XYL,Xylem Inc.,2026-06-30,2026-07-01,0,0.4872,0.4959,0.4895,0.4763,DOWN,Low,0.7255,116.45
APTV,Aptiv PLC,2026-06-30,2026-07-01,0,0.4872,0.4818,0.5227,0.4572,DOWN,Low,0.041,60.32
ECL,Ecolab Inc.,2026-06-30,2026-07-01,0,0.4871,0.4896,0.4831,0.4886,DOWN,Low,0.0,283.65
FMC,FMC Corporation,2026-06-30,2026-07-01,0,0.4869,0.5144,0.5027,0.4437,DOWN,Low,-0.0007,11.75
CSGP,CoStar Group Inc.,2026-06-30,2026-07-01,0,0.4868,0.4736,0.4875,0.4994,DOWN,Low,0.043,30.25
ALL,Allstate Corporation,2026-06-30,2026-07-01,0,0.4867,0.4861,0.4638,0.51,DOWN,Low,0.0,239.61
CARR,Carrier Global Corporation,2026-06-30,2026-07-01,0,0.4866,0.4849,0.4747,0.5,DOWN,Low,0.0,73.59
ISRG,Intuitive Surgical Inc.,2026-06-30,2026-07-01,0,0.4861,0.5023,0.4945,0.4616,DOWN,Low,0.0,404.7
DIS,The Walt Disney Company,2026-06-30,2026-07-01,0,0.486,0.4516,0.4865,0.5198,DOWN,Low,0.0,98.79
WY,Weyerhaeuser Company,2026-06-30,2026-07-01,0,0.486,0.4814,0.5071,0.4696,DOWN,Low,0.0098,25.31
FCX,Freeport-McMoRan Inc.,2026-06-30,2026-07-01,0,0.4858,0.4985,0.5271,0.432,DOWN,Low,0.0633,62.45
KKR,KKR & Co. Inc.,2026-06-30,2026-07-01,0,0.4855,0.5101,0.4787,0.4678,DOWN,Low,0.0,90.13
PSX,Phillips 66,2026-06-30,2026-07-01,0,0.4849,0.4776,0.4676,0.5094,DOWN,Low,-0.0799,171.65
CMCSA,Comcast Corporation,2026-06-30,2026-07-01,0,0.4847,0.4913,0.4914,0.4715,DOWN,Low,0.1236,23.17
BKR,Baker Hughes Company,2026-06-30,2026-07-01,0,0.4845,0.4844,0.469,0.5,DOWN,Low,0.913,56.56
DGX,Quest Diagnostics,2026-06-30,2026-07-01,0,0.4841,0.4505,0.4646,0.5369,DOWN,Low,0.0,209.88
PPL,PPL Corporation,2026-06-30,2026-07-01,0,0.4839,0.4806,0.4901,0.4811,DOWN,Low,0.5699,37.02
CPB,Campbell Soup Company,2026-06-30,2026-07-01,0,0.4839,0.4715,0.4761,0.504,DOWN,Low,0.0,22.73
CVX,Chevron Corporation,2026-06-30,2026-07-01,0,0.4837,0.4777,0.4912,0.4822,DOWN,Low,0.0123,171.06
INVH,Invitation Homes Inc.,2026-06-30,2026-07-01,0,0.4837,0.4966,0.4884,0.4661,DOWN,Low,0.909,30.46
TPR,Tapestry Inc.,2026-06-30,2026-07-01,0,0.4836,0.4738,0.4884,0.4885,DOWN,Low,0.0,146.0
FFIV,F5 Inc.,2026-06-30,2026-07-01,0,0.4834,0.4852,0.4866,0.4783,DOWN,Low,0.0,394.53
COO,Cooper Companies Inc.,2026-06-30,2026-07-01,0,0.4832,0.4748,0.5003,0.4746,DOWN,Low,0.0,71.02
PEG,Public Service Enterprise Group,2026-06-30,2026-07-01,0,0.4832,0.5017,0.467,0.4809,DOWN,Low,0.0,83.58
TSCO,Tractor Supply Company,2026-06-30,2026-07-01,0,0.483,0.445,0.4667,0.5371,DOWN,Low,0.0,31.21
DHI,D.R. Horton Inc.,2026-06-30,2026-07-01,0,0.4829,0.4635,0.4466,0.5385,DOWN,Low,0.0,166.29
LNT,Alliant Energy Corporation,2026-06-30,2026-07-01,0,0.4824,0.4884,0.4692,0.4896,DOWN,Low,0.0019,77.25
SBUX,Starbucks Corporation,2026-06-30,2026-07-01,0,0.4819,0.5152,0.4863,0.4445,DOWN,Low,0.47,104.6
NTRS,Northern Trust Corporation,2026-06-30,2026-07-01,0,0.4817,0.4814,0.4757,0.4881,DOWN,Low,0.8933,173.87
GNRC,Generac Holdings Inc.,2026-06-30,2026-07-01,0,0.4814,0.4149,0.4891,0.5398,DOWN,Low,0.0,278.62
NKE,NIKE Inc.,2026-06-30,2026-07-01,0,0.4811,0.464,0.4656,0.5137,DOWN,Low,0.0,40.75
UNP,Union Pacific Corporation,2026-06-30,2026-07-01,0,0.481,0.4855,0.4943,0.4633,DOWN,Low,0.0365,268.35
SYF,Synchrony Financial,2026-06-30,2026-07-01,0,0.481,0.4646,0.4808,0.4975,DOWN,Low,-0.006,78.66
ADP,Automatic Data Processing,2026-06-30,2026-07-01,0,0.4808,0.5037,0.5291,0.4101,DOWN,Low,0.012,223.55
HSY,Hershey Company,2026-06-30,2026-07-01,0,0.4807,0.4753,0.4847,0.4821,DOWN,Low,0.0082,179.11
RTX,RTX Corporation,2026-06-30,2026-07-01,0,0.4804,0.5014,0.5026,0.4376,DOWN,Low,0.0247,187.99
AFL,Aflac Inc.,2026-06-30,2026-07-01,0,0.4804,0.4639,0.4736,0.5036,DOWN,Low,0.0329,120.15
CHRW,C.H. Robinson Worldwide,2026-06-30,2026-07-01,0,0.4802,0.4763,0.5004,0.4638,DOWN,Low,-0.0058,179.33
CPAY,Corpay Inc.,2026-06-30,2026-07-01,0,0.4802,0.4935,0.4864,0.461,DOWN,Low,-0.5316,332.48
APD,Air Products and Chemicals,2026-06-30,2026-07-01,0,0.4802,0.477,0.4845,0.4793,DOWN,Low,0.056,277.79
AMP,Ameriprise Financial,2026-06-30,2026-07-01,0,0.4799,0.4721,0.4946,0.4731,DOWN,Low,-0.7544,452.81
V,Visa Inc.,2026-06-30,2026-07-01,0,0.4794,0.4926,0.4651,0.4804,DOWN,Low,0.0718,336.23
BALL,Ball Corporation,2026-06-30,2026-07-01,0,0.4793,0.4709,0.498,0.4691,DOWN,Low,0.0,61.79
VZ,Verizon Communications,2026-06-30,2026-07-01,0,0.4792,0.5043,0.4745,0.4589,DOWN,Low,0.2705,46.54
MTD,Mettler-Toledo International,2026-06-30,2026-07-01,0,0.4791,0.4718,0.4605,0.5048,DOWN,Low,0.0,1263.75
UNH,UnitedHealth Group,2026-06-30,2026-07-01,0,0.479,0.4733,0.4966,0.4673,DOWN,Low,0.0,427.89
IVZ,Invesco Ltd.,2026-06-30,2026-07-01,0,0.4789,0.4609,0.477,0.4987,DOWN,Low,0.0,26.16
PFG,Principal Financial Group,2026-06-30,2026-07-01,0,0.4783,0.4668,0.4673,0.5005,DOWN,Low,0.0,107.75
MMM,3M Company,2026-06-30,2026-07-01,0,0.4781,0.4778,0.4808,0.4756,DOWN,Low,-0.0019,164.01
REGN,Regeneron Pharmaceuticals,2026-06-30,2026-07-01,0,0.478,0.4862,0.4754,0.4724,DOWN,Low,-0.0084,632.9
CZR,Caesars Entertainment,2026-06-30,2026-07-01,0,0.478,0.5036,0.5071,0.4236,DOWN,Low,0.0,30.19
REG,Regency Centers Corporation,2026-06-30,2026-07-01,0,0.4771,0.4899,0.4838,0.4577,DOWN,Low,0.3065,81.81
ARE,Alexandria Real Estate,2026-06-30,2026-07-01,0,0.4771,0.4754,0.4835,0.4724,DOWN,Low,0.0,55.22
PG,Procter & Gamble,2026-06-30,2026-07-01,0,0.4771,0.4822,0.5085,0.4408,DOWN,Low,0.0039,149.02
J,Jacobs Solutions Inc.,2026-06-30,2026-07-01,0,0.4766,0.4649,0.4987,0.4662,DOWN,Low,0.0,125.69
CRL,Charles River Laboratories,2026-06-30,2026-07-01,0,0.4766,0.4774,0.4604,0.4918,DOWN,Low,0.0,215.75
HLT,Hilton Worldwide Holdings,2026-06-30,2026-07-01,0,0.476,0.4714,0.4998,0.4569,DOWN,Low,-0.9371,332.86
JKHY,Jack Henry & Associates,2026-06-30,2026-07-01,0,0.4757,0.501,0.4381,0.488,DOWN,Low,-0.7936,135.0
ROL,Rollins Inc.,2026-06-30,2026-07-01,0,0.4757,0.4819,0.4933,0.452,DOWN,Low,0.0,43.27
LUV,Southwest Airlines Co.,2026-06-30,2026-07-01,0,0.4756,0.471,0.474,0.4817,DOWN,Low,0.0261,51.91
BBY,Best Buy Co. Inc.,2026-06-30,2026-07-01,0,0.4755,0.4742,0.4722,0.4803,DOWN,Low,0.0,77.71
EOG,EOG Resources Inc.,2026-06-30,2026-07-01,0,0.4751,0.4697,0.4507,0.5047,DOWN,Low,0.0392,132.6
PKG,Packaging Corporation of America,2026-06-30,2026-07-01,0,0.4749,0.4773,0.4738,0.4735,DOWN,Low,0.0,241.55
ELV,Elevance Health Inc.,2026-06-30,2026-07-01,0,0.4749,0.4617,0.4694,0.4935,DOWN,Low,0.0842,395.18
UBER,Uber Technologies Inc.,2026-06-30,2026-07-01,0,0.4748,0.5395,0.4774,0.4078,DOWN,Low,0.9284,76.2
FANG,Diamondback Energy,2026-06-30,2026-07-01,0,0.4747,0.4563,0.4647,0.503,DOWN,Low,0.0,179.91
UDR,United Dominion Realty Trust,2026-06-30,2026-07-01,0,0.4747,0.4818,0.486,0.4565,DOWN,Low,0.9072,39.98
CRM,Salesforce Inc.,2026-06-30,2026-07-01,0,0.474,0.4609,0.4787,0.4823,DOWN,Low,0.3705,158.37
MHK,Mohawk Industries Inc.,2026-06-30,2026-07-01,0,0.4735,0.4677,0.5158,0.4372,DOWN,Low,0.0157,119.76
DTE,DTE Energy Company,2026-06-30,2026-07-01,0,0.4733,0.4796,0.4805,0.4599,DOWN,Low,-0.0175,154.43
WFC,Wells Fargo & Company,2026-06-30,2026-07-01,0,0.4728,0.4905,0.4761,0.452,DOWN,Low,-0.0168,83.86
HUM,Humana Inc.,2026-06-30,2026-07-01,0,0.4728,0.4846,0.4727,0.4613,DOWN,Low,0.0388,383.84
MAA,Mid-America Apartment Communities,2026-06-30,2026-07-01,0,0.4727,0.485,0.453,0.4799,DOWN,Low,0.0297,140.72
LULU,Lululemon Athletica Inc.,2026-06-30,2026-07-01,0,0.4725,0.4458,0.4555,0.5161,DOWN,Low,0.0495,117.57
GOOGL,Alphabet Inc.,2026-06-30,2026-07-01,0,0.4718,0.4889,0.4897,0.437,DOWN,Low,-0.2703,337.39
WEC,WEC Energy Group Inc.,2026-06-30,2026-07-01,0,0.4717,0.4716,0.436,0.5073,DOWN,Low,0.0,118.85
APH,Amphenol Corporation,2026-06-30,2026-07-01,0,0.4716,0.45,0.475,0.4896,DOWN,Low,0.016,163.72
MPC,Marathon Petroleum Corporation,2026-06-30,2026-07-01,0,0.4716,0.4737,0.493,0.4482,DOWN,Low,0.0028,254.06
ALLE,Allegion plc,2026-06-30,2026-07-01,0,0.4712,0.4728,0.4952,0.4457,DOWN,Low,0.0242,139.71
BIIB,Biogen Inc.,2026-06-30,2026-07-01,0,0.4709,0.5037,0.4675,0.4417,DOWN,Low,0.0101,216.03
BEN,Franklin Resources Inc.,2026-06-30,2026-07-01,0,0.4708,0.4649,0.4879,0.4596,DOWN,Low,0.0,32.88
LH,Laboratory Corporation,2026-06-30,2026-07-01,0,0.4707,0.4836,0.4712,0.4575,DOWN,Low,0.0222,271.47
XOM,Exxon Mobil Corporation,2026-06-30,2026-07-01,0,0.4704,0.4643,0.4936,0.4534,DOWN,Low,0.228,136.54
STT,State Street Corporation,2026-06-30,2026-07-01,0,0.4698,0.492,0.4747,0.4429,DOWN,Low,0.013,168.11
BMY,Bristol-Myers Squibb,2026-06-30,2026-07-01,0,0.4697,0.4896,0.4569,0.4625,DOWN,Low,0.0,57.52
UPS,United Parcel Service,2026-06-30,2026-07-01,0,0.4697,0.4627,0.4912,0.4552,DOWN,Low,0.1101,108.14
AWK,American Water Works,2026-06-30,2026-07-01,0,0.4694,0.4837,0.4769,0.4478,DOWN,Low,0.9061,132.68
ROP,Roper Technologies Inc.,2026-06-30,2026-07-01,0,0.4691,0.4778,0.4902,0.4393,DOWN,Low,0.4766,338.31
GD,General Dynamics,2026-06-30,2026-07-01,0,0.4688,0.4672,0.4517,0.4874,DOWN,Low,0.9287,346.71
RJF,Raymond James Financial,2026-06-30,2026-07-01,0,0.4687,0.4437,0.4942,0.4683,DOWN,Low,0.0072,149.94
KMX,CarMax Inc.,2026-06-30,2026-07-01,0,0.4686,0.5007,0.4822,0.4232,DOWN,Low,0.4686,52.76
GIS,General Mills Inc.,2026-06-30,2026-07-01,0,0.4684,0.4582,0.4752,0.4717,DOWN,Low,-0.011,36.01
NOC,Northrop Grumman Corporation,2026-06-30,2026-07-01,0,0.467,0.4514,0.486,0.4637,DOWN,Low,0.0,500.03
TDG,TransDigm Group Inc.,2026-06-30,2026-07-01,0,0.4669,0.4853,0.469,0.4465,DOWN,Low,0.0061,1324.56
VMC,Vulcan Materials Company,2026-06-30,2026-07-01,0,0.4666,0.4908,0.5022,0.4073,DOWN,Low,0.0558,311.35
CSCO,Cisco Systems Inc.,2026-06-30,2026-07-01,0,0.4665,0.4594,0.4888,0.4513,DOWN,Low,0.0,113.77
LYV,Live Nation Entertainment,2026-06-30,2026-07-01,0,0.4664,0.4549,0.4684,0.4758,DOWN,Low,0.0624,179.46
T,AT&T Inc.,2026-06-30,2026-07-01,0,0.466,0.4803,0.4986,0.4193,DOWN,Low,0.0085,22.72
CL,Colgate-Palmolive,2026-06-30,2026-07-01,0,0.466,0.453,0.4534,0.4915,DOWN,Low,0.1417,92.07
VST,Vistra Corp.,2026-06-30,2026-07-01,0,0.4659,0.4548,0.4539,0.489,DOWN,Low,0.0,163.49
LLY,Eli Lilly and Company,2026-06-30,2026-07-01,0,0.4658,0.477,0.4806,0.44,DOWN,Low,0.0235,1208.12
PODD,Insulet Corporation,2026-06-30,2026-07-01,0,0.4652,0.4579,0.4592,0.4785,DOWN,Low,0.0,158.25
LKQ,LKQ Corporation,2026-06-30,2026-07-01,0,0.4648,0.4841,0.4575,0.453,DOWN,Low,0.0,27.03
CBOE,Cboe Global Markets,2026-06-30,2026-07-01,0,0.4648,0.468,0.48,0.4464,DOWN,Low,0.0974,242.21
DLTR,Dollar Tree Inc.,2026-06-30,2026-07-01,0,0.464,0.4423,0.4749,0.4748,DOWN,Low,0.1716,123.87
AEE,Ameren Corporation,2026-06-30,2026-07-01,0,0.4639,0.4542,0.4361,0.5013,DOWN,Low,0.0,118.32
BA,Boeing Company,2026-06-30,2026-07-01,0,0.4638,0.4768,0.4797,0.4351,DOWN,Low,0.0597,217.25
ALK,Alaska Air Group,2026-06-30,2026-07-01,0,0.4634,0.4434,0.4639,0.4827,DOWN,Low,0.0,53.86
TECH,Bio-Techne Corporation,2026-06-30,2026-07-01,0,0.4631,0.4714,0.4783,0.4397,DOWN,Low,0.7059,71.0
CMG,Chipotle Mexican Grill,2026-06-30,2026-07-01,0,0.4628,0.4768,0.4686,0.4431,DOWN,Low,-0.0026,33.34
NWSA,News Corp,2026-06-30,2026-07-01,0,0.4625,0.4874,0.4589,0.4414,DOWN,Low,0.0,25.41
TROW,T. Rowe Price Group,2026-06-30,2026-07-01,0,0.4624,0.474,0.4673,0.4459,DOWN,Low,0.0,110.27
MCD,McDonald's Corporation,2026-06-30,2026-07-01,0,0.462,0.4798,0.4654,0.4408,DOWN,Low,0.1172,269.76
TRGP,Targa Resources Corp.,2026-06-30,2026-07-01,0,0.4613,0.4446,0.4683,0.471,DOWN,Low,0.0,272.61
KEYS,Keysight Technologies,2026-06-30,2026-07-01,0,0.4606,0.463,0.4506,0.4682,DOWN,Low,0.9281,328.66
EQT,EQT Corporation,2026-06-30,2026-07-01,0,0.4592,0.4427,0.4604,0.4744,DOWN,Low,-0.3263,52.7
AES,AES Corporation,2026-06-30,2026-07-01,0,0.4587,0.4675,0.4903,0.4186,DOWN,Low,0.0,14.67
EA,Electronic Arts Inc.,2026-06-30,2026-07-01,0,0.4586,0.4888,0.5126,0.3749,DOWN,Low,0.0,205.25
INTC,Intel Corporation,2026-06-30,2026-07-01,0,0.4585,0.4903,0.4819,0.4036,DOWN,Low,-0.0369,128.32
NFLX,Netflix Inc.,2026-06-30,2026-07-01,0,0.4585,0.4641,0.4749,0.4365,DOWN,Low,0.0,73.81
ILMN,Illumina Inc.,2026-06-30,2026-07-01,0,0.458,0.4526,0.4547,0.4668,DOWN,Low,0.0,176.55
PM,Philip Morris International,2026-06-30,2026-07-01,0,0.4579,0.457,0.5042,0.4128,DOWN,Low,-0.0551,180.77
FDS,FactSet Research Systems,2026-06-30,2026-07-01,0,0.4557,0.4217,0.4538,0.4915,DOWN,Low,0.0,231.74
UAL,United Airlines Holdings,2026-06-30,2026-07-01,0,0.4556,0.4575,0.4718,0.4375,DOWN,Low,0.2396,136.11
DOV,Dover Corporation,2026-06-30,2026-07-01,0,0.4554,0.4504,0.4881,0.4279,DOWN,Low,0.0422,225.96
PH,Parker-Hannifin Corporation,2026-06-30,2026-07-01,0,0.4553,0.4763,0.4994,0.3906,DOWN,Low,0.2301,968.92
A,Agilent Technologies,2026-06-30,2026-07-01,0,0.4553,0.4575,0.4438,0.4644,DOWN,Low,-0.5997,136.01
PCAR,PACCAR Inc.,2026-06-30,2026-07-01,0,0.4546,0.4495,0.4684,0.4461,DOWN,Low,-0.2172,120.68
DOC,Healthpeak Properties,2026-06-30,2026-07-01,0,0.4545,0.4494,0.4817,0.4324,DOWN,Low,0.0157,21.55
PPG,PPG Industries Inc.,2026-06-30,2026-07-01,0,0.454,0.4403,0.4539,0.4679,DOWN,Low,-0.7368,123.24
AVB,AvalonBay Communities,2026-06-30,2026-07-01,0,0.4536,0.4576,0.4415,0.4617,DOWN,Low,0.0,190.12
BLDR,Builders FirstSource Inc.,2026-06-30,2026-07-01,0,0.453,0.4741,0.4502,0.4349,DOWN,Low,0.0035,89.14
CSX,CSX Corporation,2026-06-30,2026-07-01,0,0.4524,0.4548,0.4738,0.4286,DOWN,Low,-0.0579,47.66
JBL,Jabil Inc.,2026-06-30,2026-07-01,0,0.452,0.4491,0.4944,0.4129,DOWN,Low,0.1181,358.6
HSIC,Henry Schein Inc.,2026-06-30,2026-07-01,0,0.4517,0.4655,0.4628,0.4268,DOWN,Low,0.8094,84.95
ANF,Abercrombie & Fitch,2026-06-30,2026-07-01,0,0.451,0.4311,0.4725,0.4494,DOWN,Low,0.2684,91.51
HPE,Hewlett Packard Enterprise,2026-06-30,2026-07-01,0,0.4503,0.4841,0.4513,0.4157,DOWN,Low,0.0066,43.71
