ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
IRM,Iron Mountain Inc.,2026-06-15,2026-06-16,1,0.5121,0.55,0.5162,0.4698,UP,Low,-0.0407,125.17
TJX,TJX Companies Inc.,2026-06-15,2026-06-16,1,0.512,0.5073,0.5147,0.5139,UP,Low,0.0,168.34
PEG,Public Service Enterprise Group,2026-06-15,2026-06-16,1,0.5117,0.5227,0.482,0.5304,UP,Low,-0.134,78.78
MLM,Martin Marietta Materials,2026-06-15,2026-06-16,1,0.5115,0.4498,0.564,0.5211,UP,Low,-0.8262,565.54
WMT,Walmart Inc.,2026-06-15,2026-06-16,1,0.5114,0.4824,0.5066,0.5453,UP,Low,0.0,120.5
DIS,The Walt Disney Company,2026-06-15,2026-06-16,1,0.5113,0.5089,0.5123,0.5127,UP,Low,0.0,100.34
HST,Host Hotels & Resorts,2026-06-15,2026-06-16,1,0.511,0.5739,0.5031,0.4558,UP,Low,0.4718,24.34
XYL,Xylem Inc.,2026-06-15,2026-06-16,1,0.5108,0.4913,0.4987,0.5426,UP,Low,0.0,109.05
PANW,Palo Alto Networks Inc.,2026-06-15,2026-06-16,1,0.5103,0.5045,0.4439,0.5827,UP,Low,0.0,279.53
MAR,Marriott International,2026-06-15,2026-06-16,1,0.51,0.5772,0.4783,0.4741,UP,Low,0.0696,396.89
WRB,W. R. Berkley Corporation,2026-06-15,2026-06-16,1,0.51,0.5581,0.4856,0.4862,UP,Low,0.0,67.54
MTB,M&T Bank Corporation,2026-06-15,2026-06-16,1,0.5097,0.5336,0.5345,0.4609,UP,Low,0.1288,227.82
CNC,Centene Corporation,2026-06-15,2026-06-16,1,0.5094,0.5923,0.4992,0.4364,UP,Low,0.0837,63.54
URI,United Rentals Inc.,2026-06-15,2026-06-16,1,0.509,0.5291,0.4983,0.4996,UP,Low,0.0,1068.49
FITB,Fifth Third Bancorp,2026-06-15,2026-06-16,1,0.5089,0.4908,0.518,0.5181,UP,Low,0.0,53.42
CMG,Chipotle Mexican Grill,2026-06-15,2026-06-16,1,0.5076,0.6013,0.548,0.373,UP,Low,-0.7242,31.25
AWK,American Water Works,2026-06-15,2026-06-16,1,0.5074,0.5072,0.471,0.544,UP,Low,0.0,124.45
SWK,Stanley Black & Decker,2026-06-15,2026-06-16,1,0.5074,0.5375,0.463,0.5214,UP,Low,0.0,83.13
EMN,Eastman Chemical Company,2026-06-15,2026-06-16,1,0.5072,0.4734,0.4904,0.5579,UP,Low,0.0,73.32
MDLZ,Mondelez International,2026-06-15,2026-06-16,1,0.5068,0.4956,0.5129,0.5119,UP,Low,0.0,63.36
MKC,McCormick & Company,2026-06-15,2026-06-16,1,0.5067,0.5343,0.4754,0.5103,UP,Low,0.0,49.23
MO,Altria Group Inc.,2026-06-15,2026-06-16,1,0.5056,0.5289,0.4897,0.4982,UP,Low,0.0,71.41
VRTX,Vertex Pharmaceuticals,2026-06-15,2026-06-16,1,0.5055,0.5731,0.4677,0.4755,UP,Low,0.0,445.04
GWW,W.W. Grainger Inc.,2026-06-15,2026-06-16,1,0.5053,0.471,0.5181,0.5269,UP,Low,0.0,1313.96
CTAS,Cintas Corporation,2026-06-15,2026-06-16,1,0.5052,0.4912,0.4873,0.537,UP,Low,-0.0017,181.88
PPG,PPG Industries Inc.,2026-06-15,2026-06-16,1,0.505,0.4665,0.5457,0.503,UP,Low,0.4104,118.24
PNW,Pinnacle West Capital,2026-06-15,2026-06-16,1,0.5046,0.4906,0.5012,0.5221,UP,Low,0.0,102.4
EXR,Extra Space Storage,2026-06-15,2026-06-16,1,0.5044,0.4831,0.5244,0.5057,UP,Low,0.0,150.26
GM,General Motors Company,2026-06-15,2026-06-16,1,0.5044,0.4954,0.5156,0.5023,UP,Low,0.0016,80.85
KR,Kroger Co.,2026-06-15,2026-06-16,1,0.504,0.509,0.492,0.5111,UP,Low,0.0,64.12
ACGL,Arch Capital Group,2026-06-15,2026-06-16,1,0.5033,0.5058,0.479,0.5252,UP,Low,0.0,91.13
INVH,Invitation Homes Inc.,2026-06-15,2026-06-16,1,0.5031,0.4924,0.5005,0.5165,UP,Low,0.0,29.45
DECK,Deckers Outdoor,2026-06-15,2026-06-16,1,0.5028,0.4957,0.5221,0.4906,UP,Low,0.0503,114.37
SLB,SLB (Schlumberger),2026-06-15,2026-06-16,1,0.5028,0.5546,0.4808,0.4727,UP,Low,0.0,56.0
ABT,Abbott Laboratories,2026-06-15,2026-06-16,1,0.5027,0.5543,0.4755,0.4781,UP,Low,0.1159,89.65
PG,Procter & Gamble,2026-06-15,2026-06-16,1,0.5026,0.5102,0.4857,0.5117,UP,Low,0.0,148.34
CL,Colgate-Palmolive,2026-06-15,2026-06-16,1,0.5017,0.5113,0.4774,0.5163,UP,Low,0.0,89.39
MPC,Marathon Petroleum Corporation,2026-06-15,2026-06-16,1,0.5015,0.4971,0.5366,0.4707,UP,Low,0.0632,260.81
KMI,Kinder Morgan Inc.,2026-06-15,2026-06-16,1,0.5015,0.5598,0.4592,0.4853,UP,Low,0.0248,31.36
JBHT,J.B. Hunt Transport Services,2026-06-15,2026-06-16,1,0.5012,0.5051,0.5151,0.4834,UP,Low,0.0916,289.14
RCL,Royal Caribbean Cruises,2026-06-15,2026-06-16,1,0.5011,0.5176,0.5174,0.4681,UP,Low,0.1688,287.96
PAYX,Paychex Inc.,2026-06-15,2026-06-16,1,0.501,0.4698,0.5233,0.5099,UP,Low,-0.0157,99.27
EW,Edwards Lifesciences,2026-06-15,2026-06-16,1,0.5009,0.5269,0.5293,0.4464,UP,Low,0.8064,85.76
EG,Everest Group Ltd.,2026-06-15,2026-06-16,1,0.5009,0.5954,0.4349,0.472,UP,Low,0.0,334.25
ALL,Allstate Corporation,2026-06-15,2026-06-16,1,0.5006,0.452,0.5309,0.5192,UP,Low,-0.9033,219.57
ES,Eversource Energy,2026-06-15,2026-06-16,1,0.5005,0.5629,0.4745,0.4639,UP,Low,0.9317,68.43
AIZ,Assurant Inc.,2026-06-15,2026-06-16,1,0.5002,0.4747,0.5635,0.4623,UP,Low,0.8878,258.5
BKNG,Booking Holdings Inc.,2026-06-15,2026-06-16,0,0.5,0.4223,0.5225,0.5556,DOWN,Low,-0.6491,163.59
EBAY,eBay Inc.,2026-06-15,2026-06-16,0,0.4999,0.5009,0.5367,0.4621,DOWN,Low,0.0672,109.61
AON,Aon plc,2026-06-15,2026-06-16,0,0.4998,0.4861,0.4767,0.5368,DOWN,Low,-0.1148,335.17
AVB,AvalonBay Communities,2026-06-15,2026-06-16,0,0.4998,0.4989,0.4939,0.5065,DOWN,Low,0.0,184.36
OKE,ONEOK Inc.,2026-06-15,2026-06-16,0,0.4986,0.444,0.5022,0.5498,DOWN,Low,0.0,89.2
KVUE,Kenvue Inc.,2026-06-15,2026-06-16,0,0.4986,0.5176,0.5014,0.4766,DOWN,Low,0.9356,18.07
BLDR,Builders FirstSource Inc.,2026-06-15,2026-06-16,0,0.4985,0.5124,0.4804,0.5028,DOWN,Low,-0.4253,78.57
KDP,Keurig Dr Pepper Inc.,2026-06-15,2026-06-16,0,0.4984,0.5227,0.4962,0.4761,DOWN,Low,0.0,31.23
ECL,Ecolab Inc.,2026-06-15,2026-06-16,0,0.4983,0.4237,0.5298,0.5418,DOWN,Low,0.0,263.63
PGR,Progressive Corporation,2026-06-15,2026-06-16,0,0.4977,0.4571,0.5104,0.5259,DOWN,Low,0.0,202.26
VRSN,VeriSign Inc.,2026-06-15,2026-06-16,0,0.4971,0.4999,0.5123,0.4792,DOWN,Low,-0.9289,279.57
GD,General Dynamics,2026-06-15,2026-06-16,0,0.4971,0.4323,0.488,0.5714,DOWN,Low,0.0,358.86
F,Ford Motor Company,2026-06-15,2026-06-16,0,0.4971,0.6096,0.4716,0.4096,DOWN,Low,0.0432,14.71
PSA,Public Storage,2026-06-15,2026-06-16,0,0.4967,0.4923,0.5249,0.473,DOWN,Low,0.3321,324.71
NDSN,Nordson Corporation,2026-06-15,2026-06-16,0,0.4963,0.5943,0.4582,0.4361,DOWN,Low,0.0,285.63
PAYC,Paycom Software Inc.,2026-06-15,2026-06-16,0,0.4958,0.513,0.5189,0.4554,DOWN,Low,0.0,132.24
EXPD,Expeditors International,2026-06-15,2026-06-16,0,0.495,0.4488,0.5287,0.5078,DOWN,Low,0.0,166.44
AXP,American Express Company,2026-06-15,2026-06-16,0,0.4946,0.4571,0.5258,0.501,DOWN,Low,0.3513,318.49
ITW,Illinois Tool Works,2026-06-15,2026-06-16,0,0.4944,0.43,0.5106,0.5429,DOWN,Low,0.0,254.45
VICI,VICI Properties Inc.,2026-06-15,2026-06-16,0,0.4943,0.5019,0.4852,0.4958,DOWN,Low,0.715,28.09
UPS,United Parcel Service,2026-06-15,2026-06-16,0,0.4939,0.4139,0.5153,0.5528,DOWN,Low,-0.2864,108.65
BG,Bunge Global SA,2026-06-15,2026-06-16,0,0.4938,0.4585,0.5285,0.4944,DOWN,Low,-0.1642,125.28
NDAQ,Nasdaq Inc.,2026-06-15,2026-06-16,0,0.4936,0.4809,0.5138,0.486,DOWN,Low,-0.0166,86.43
PH,Parker-Hannifin Corporation,2026-06-15,2026-06-16,0,0.4926,0.4848,0.4971,0.4959,DOWN,Low,0.0,902.37
VZ,Verizon Communications,2026-06-15,2026-06-16,0,0.4922,0.4861,0.5202,0.4704,DOWN,Low,0.0,46.94
GOOGL,Alphabet Inc.,2026-06-15,2026-06-16,0,0.4922,0.4334,0.5238,0.5196,DOWN,Low,0.0105,357.77
VLO,Valero Energy Corporation,2026-06-15,2026-06-16,0,0.4921,0.4797,0.4752,0.5215,DOWN,Low,0.0,255.6
MAA,Mid-America Apartment Communities,2026-06-15,2026-06-16,0,0.4918,0.5004,0.5201,0.4549,DOWN,Low,0.3377,138.1
IDXX,IDEXX Laboratories,2026-06-15,2026-06-16,0,0.4916,0.5254,0.5274,0.4218,DOWN,Low,-0.2687,557.91
STLD,Steel Dynamics Inc.,2026-06-15,2026-06-16,0,0.4915,0.4788,0.4849,0.511,DOWN,Low,0.0,279.55
HWM,Howmet Aerospace Inc.,2026-06-15,2026-06-16,0,0.491,0.4296,0.5272,0.5165,DOWN,Low,0.0,264.6
DGX,Quest Diagnostics,2026-06-15,2026-06-16,0,0.491,0.5224,0.4737,0.4768,DOWN,Low,0.1612,203.83
EVRG,Evergy Inc.,2026-06-15,2026-06-16,0,0.4909,0.4553,0.4991,0.5184,DOWN,Low,0.0,82.81
KHC,Kraft Heinz Company,2026-06-15,2026-06-16,0,0.4904,0.509,0.4683,0.4939,DOWN,Low,-0.2821,24.22
NI,NiSource Inc.,2026-06-15,2026-06-16,0,0.4903,0.4691,0.4884,0.5134,DOWN,Low,-0.9618,46.62
AFL,Aflac Inc.,2026-06-15,2026-06-16,0,0.4901,0.5181,0.4513,0.5006,DOWN,Low,0.0,116.45
KMB,Kimberly-Clark Corporation,2026-06-15,2026-06-16,0,0.4899,0.5278,0.49,0.4517,DOWN,Low,0.0,101.54
TMO,Thermo Fisher Scientific,2026-06-15,2026-06-16,0,0.4898,0.4801,0.4964,0.4929,DOWN,Low,-0.0009,475.66
ELV,Elevance Health Inc.,2026-06-15,2026-06-16,0,0.4897,0.4897,0.4733,0.5059,DOWN,Low,-0.2538,399.18
LLY,Eli Lilly and Company,2026-06-15,2026-06-16,0,0.489,0.3736,0.5323,0.5616,DOWN,Low,0.0,1160.95
EL,Estee Lauder Companies,2026-06-15,2026-06-16,0,0.4885,0.4917,0.4545,0.5194,DOWN,Low,0.0,88.02
LW,Lamb Weston Holdings,2026-06-15,2026-06-16,0,0.4882,0.4403,0.5179,0.5067,DOWN,Low,0.0066,45.1
AMT,American Tower Corporation,2026-06-15,2026-06-16,0,0.488,0.4698,0.4782,0.516,DOWN,Low,0.0,187.52
TGT,Target Corporation,2026-06-15,2026-06-16,0,0.4877,0.4977,0.5631,0.4021,DOWN,Low,0.0357,132.64
TFC,Truist Financial Corporation,2026-06-15,2026-06-16,0,0.4875,0.4968,0.5013,0.4644,DOWN,Low,0.8871,50.68
MCO,Moody's Corporation,2026-06-15,2026-06-16,0,0.4875,0.4845,0.4751,0.503,DOWN,Low,-0.0937,441.82
NEE,NextEra Energy Inc.,2026-06-15,2026-06-16,0,0.4871,0.4369,0.5404,0.4841,DOWN,Low,0.0248,84.84
OMC,Omnicom Group Inc.,2026-06-15,2026-06-16,0,0.4869,0.4297,0.5072,0.5241,DOWN,Low,0.0,75.59
CMCSA,Comcast Corporation,2026-06-15,2026-06-16,0,0.4864,0.4918,0.4834,0.4842,DOWN,Low,0.0,23.97
AMCR,Amcor plc,2026-06-15,2026-06-16,0,0.4859,0.514,0.4586,0.4849,DOWN,Low,0.6084,39.92
ORLY,O'Reilly Automotive Inc.,2026-06-15,2026-06-16,0,0.4856,0.4887,0.4688,0.4993,DOWN,Low,0.0,90.1
FDX,FedEx Corporation,2026-06-15,2026-06-16,0,0.4854,0.4717,0.5026,0.4819,DOWN,Low,0.0,338.0
AMAT,Applied Materials Inc.,2026-06-15,2026-06-16,0,0.4851,0.4583,0.4817,0.5153,DOWN,Low,0.0,552.64
STZ,Constellation Brands Inc.,2026-06-15,2026-06-16,0,0.4851,0.4087,0.5172,0.5298,DOWN,Low,0.0,143.12
PCG,PG&E Corporation,2026-06-15,2026-06-16,0,0.4841,0.4907,0.4606,0.5011,DOWN,Low,0.0,16.79
ALK,Alaska Air Group,2026-06-15,2026-06-16,0,0.4836,0.4542,0.4969,0.5,DOWN,Low,0.913,46.66
MNST,Monster Beverage Corporation,2026-06-15,2026-06-16,0,0.4835,0.4379,0.5019,0.5107,DOWN,Low,0.0,92.03
OXY,Occidental Petroleum,2026-06-15,2026-06-16,0,0.4834,0.4893,0.5001,0.4608,DOWN,Low,0.0,55.47
BEN,Franklin Resources Inc.,2026-06-15,2026-06-16,0,0.4833,0.4081,0.4915,0.5505,DOWN,Low,0.0,31.81
STT,State Street Corporation,2026-06-15,2026-06-16,0,0.4833,0.5166,0.4812,0.4521,DOWN,Low,0.0258,164.85
MMM,3M Company,2026-06-15,2026-06-16,0,0.4833,0.4729,0.4681,0.5091,DOWN,Low,0.0,157.91
EFX,Equifax Inc.,2026-06-15,2026-06-16,0,0.4833,0.4962,0.4687,0.485,DOWN,Low,0.0,159.58
SNPS,Synopsys Inc.,2026-06-15,2026-06-16,0,0.4828,0.4561,0.4909,0.5015,DOWN,Low,0.0,456.29
TDY,Teledyne Technologies,2026-06-15,2026-06-16,0,0.4828,0.4482,0.5039,0.4964,DOWN,Low,0.9237,623.73
HLT,Hilton Worldwide Holdings,2026-06-15,2026-06-16,0,0.4825,0.4482,0.4835,0.516,DOWN,Low,0.0,341.86
LYV,Live Nation Entertainment,2026-06-15,2026-06-16,0,0.4824,0.4691,0.5264,0.4517,DOWN,Low,0.0,172.33
IVZ,Invesco Ltd.,2026-06-15,2026-06-16,0,0.4822,0.4146,0.5236,0.5088,DOWN,Low,0.0,28.29
WST,West Pharmaceutical Services,2026-06-15,2026-06-16,0,0.4818,0.4286,0.4871,0.53,DOWN,Low,-0.4264,330.34
BWA,BorgWarner Inc.,2026-06-15,2026-06-16,0,0.4812,0.4359,0.4814,0.5266,DOWN,Low,0.006,74.85
ARE,Alexandria Real Estate,2026-06-15,2026-06-16,0,0.4807,0.4888,0.5085,0.4448,DOWN,Low,0.0226,52.77
PKG,Packaging Corporation of America,2026-06-15,2026-06-16,0,0.4796,0.5032,0.4978,0.4376,DOWN,Low,0.0704,224.4
VTRS,Viatris Inc.,2026-06-15,2026-06-16,0,0.4793,0.4734,0.4974,0.4673,DOWN,Low,0.0,16.31
CAG,Conagra Brands Inc.,2026-06-15,2026-06-16,0,0.4791,0.5284,0.4557,0.453,DOWN,Low,0.0153,13.45
REG,Regency Centers Corporation,2026-06-15,2026-06-16,0,0.479,0.4268,0.4837,0.5269,DOWN,Low,0.0,79.94
RSG,Republic Services Inc.,2026-06-15,2026-06-16,0,0.4786,0.4435,0.4858,0.5067,DOWN,Low,0.0,208.05
INCY,Incyte Corporation,2026-06-15,2026-06-16,0,0.4785,0.5025,0.5027,0.4301,DOWN,Low,0.2661,107.83
AKAM,Akamai Technologies,2026-06-15,2026-06-16,0,0.4782,0.487,0.4555,0.4922,DOWN,Low,0.0,132.46
IBM,International Business Machines,2026-06-15,2026-06-16,0,0.4776,0.4296,0.4975,0.5059,DOWN,Low,0.0,274.85
DRI,Darden Restaurants,2026-06-15,2026-06-16,0,0.4776,0.4652,0.468,0.4998,DOWN,Low,0.0,210.84
JPM,JPMorgan Chase & Co.,2026-06-15,2026-06-16,0,0.4775,0.4475,0.4794,0.5057,DOWN,Low,-0.4381,313.49
TMUS,T-Mobile US Inc.,2026-06-15,2026-06-16,0,0.4767,0.5024,0.5082,0.4192,DOWN,Low,0.9317,185.82
ED,Consolidated Edison,2026-06-15,2026-06-16,0,0.4761,0.4378,0.4469,0.5437,DOWN,Low,0.0,106.84
SBUX,Starbucks Corporation,2026-06-15,2026-06-16,0,0.4756,0.542,0.4224,0.4621,DOWN,Low,0.0,102.28
ANF,Abercrombie & Fitch,2026-06-15,2026-06-16,0,0.4755,0.5416,0.445,0.4397,DOWN,Low,0.0,90.62
DOC,Healthpeak Properties,2026-06-15,2026-06-16,0,0.4753,0.3957,0.5374,0.4932,DOWN,Low,-0.9629,20.5
MRK,Merck & Co. Inc.,2026-06-15,2026-06-16,0,0.474,0.3924,0.4903,0.5398,DOWN,Low,0.0,120.76
SCHW,Charles Schwab Corporation,2026-06-15,2026-06-16,0,0.4739,0.4669,0.4521,0.5029,DOWN,Low,0.0,88.7
WEC,WEC Energy Group Inc.,2026-06-15,2026-06-16,0,0.4738,0.4974,0.4169,0.507,DOWN,Low,0.0,113.07
CI,The Cigna Group,2026-06-15,2026-06-16,0,0.4736,0.4559,0.483,0.482,DOWN,Low,0.0,294.84
AMGN,Amgen Inc.,2026-06-15,2026-06-16,0,0.4726,0.5072,0.4538,0.4568,DOWN,Low,0.1515,354.06
XEL,Xcel Energy Inc.,2026-06-15,2026-06-16,0,0.4725,0.4807,0.4658,0.4712,DOWN,Low,0.8192,78.27
TEL,TE Connectivity Ltd.,2026-06-15,2026-06-16,0,0.4725,0.4622,0.5263,0.4291,DOWN,Low,0.0344,207.74
JNJ,Johnson & Johnson,2026-06-15,2026-06-16,0,0.4722,0.4415,0.4754,0.4997,DOWN,Low,0.0,238.33
CAT,Caterpillar Inc.,2026-06-15,2026-06-16,0,0.4722,0.4686,0.4712,0.4768,DOWN,Low,0.0149,897.63
MOH,Molina Healthcare Inc.,2026-06-15,2026-06-16,0,0.4722,0.4681,0.4803,0.4682,DOWN,Low,0.1505,193.2
CVS,CVS Health Corporation,2026-06-15,2026-06-16,0,0.4721,0.4225,0.4959,0.498,DOWN,Low,0.0,100.48
ADM,Archer-Daniels-Midland,2026-06-15,2026-06-16,0,0.4717,0.4832,0.4885,0.4434,DOWN,Low,0.2097,78.9
SNA,Snap-on Incorporated,2026-06-15,2026-06-16,0,0.4717,0.4174,0.5259,0.472,DOWN,Low,0.1653,384.67
HUM,Humana Inc.,2026-06-15,2026-06-16,0,0.4716,0.4265,0.4948,0.4937,DOWN,Low,0.0,368.69
PFE,Pfizer Inc.,2026-06-15,2026-06-16,0,0.4708,0.4531,0.4892,0.4701,DOWN,Low,0.0,26.17
IQV,IQVIA Holdings Inc.,2026-06-15,2026-06-16,0,0.4706,0.4224,0.4866,0.5029,DOWN,Low,0.0,181.06
MOS,Mosaic Company,2026-06-15,2026-06-16,0,0.4703,0.4482,0.5195,0.4432,DOWN,Low,0.0,21.09
IR,Ingersoll Rand Inc.,2026-06-15,2026-06-16,0,0.4697,0.4,0.5668,0.4425,DOWN,Low,0.4829,73.2
CZR,Caesars Entertainment,2026-06-15,2026-06-16,0,0.4691,0.4647,0.5504,0.392,DOWN,Low,0.239,29.51
ETR,Entergy Corporation,2026-06-15,2026-06-16,0,0.4691,0.4491,0.4416,0.5166,DOWN,Low,0.0,109.89
CPAY,Corpay Inc.,2026-06-15,2026-06-16,0,0.4689,0.4372,0.4926,0.477,DOWN,Low,0.0,350.85
GL,Globe Life Inc.,2026-06-15,2026-06-16,0,0.4684,0.4507,0.4735,0.4811,DOWN,Low,0.3435,165.1
EXC,Exelon Corporation,2026-06-15,2026-06-16,0,0.4684,0.4434,0.4916,0.4703,DOWN,Low,0.3338,45.51
NFLX,Netflix Inc.,2026-06-15,2026-06-16,0,0.4683,0.4443,0.4995,0.4612,DOWN,Low,0.0689,81.27
KO,Coca-Cola Company,2026-06-15,2026-06-16,0,0.4683,0.4699,0.4984,0.4364,DOWN,Low,0.05,82.53
UDR,United Dominion Realty Trust,2026-06-15,2026-06-16,0,0.4682,0.4713,0.4926,0.4405,DOWN,Low,0.4595,39.11
MAS,Masco Corporation,2026-06-15,2026-06-16,0,0.4681,0.4354,0.4697,0.4994,DOWN,Low,0.0,73.75
ANET,Arista Networks Inc.,2026-06-15,2026-06-16,0,0.4676,0.4927,0.4433,0.4666,DOWN,Low,0.9265,156.4
IEX,IDEX Corporation,2026-06-15,2026-06-16,0,0.4674,0.4142,0.4912,0.4971,DOWN,Low,0.0,216.9
GS,Goldman Sachs Group,2026-06-15,2026-06-16,0,0.4674,0.458,0.4865,0.4576,DOWN,Low,0.0495,1035.64
CB,Chubb Limited,2026-06-15,2026-06-16,0,0.4669,0.4617,0.4842,0.4549,DOWN,Low,0.0251,326.91
ROST,Ross Stores Inc.,2026-06-15,2026-06-16,0,0.4666,0.4913,0.4508,0.4576,DOWN,Low,0.8591,239.11
TRGP,Targa Resources Corp.,2026-06-15,2026-06-16,0,0.4655,0.4292,0.497,0.4704,DOWN,Low,0.5679,269.37
CARR,Carrier Global Corporation,2026-06-15,2026-06-16,0,0.4646,0.4866,0.4724,0.4346,DOWN,Low,0.9124,69.74
SO,Southern Company,2026-06-15,2026-06-16,0,0.4646,0.4482,0.4659,0.4799,DOWN,Low,0.9083,93.27
FOXA,Fox Corporation,2026-06-15,2026-06-16,0,0.4643,0.4081,0.5195,0.4655,DOWN,Low,0.8166,68.3
FOX,Fox Corporation,2026-06-15,2026-06-16,0,0.4641,0.4671,0.4297,0.4955,DOWN,Low,0.0,61.36
CPT,Camden Property Trust,2026-06-15,2026-06-16,0,0.464,0.4377,0.4578,0.4967,DOWN,Low,0.0,114.44
GPN,Global Payments Inc.,2026-06-15,2026-06-16,0,0.4639,0.3651,0.4682,0.559,DOWN,Low,-0.9461,65.19
DE,Deere & Company,2026-06-15,2026-06-16,0,0.4638,0.3605,0.5393,0.492,DOWN,Low,-0.0013,568.64
CSX,CSX Corporation,2026-06-15,2026-06-16,0,0.4635,0.4766,0.4699,0.4438,DOWN,Low,0.0254,47.37
HCA,HCA Healthcare Inc.,2026-06-15,2026-06-16,0,0.4631,0.5078,0.4608,0.4205,DOWN,Low,0.0,378.51
BF-B,Brown-Forman Corporation,2026-06-15,2026-06-16,0,0.4625,0.4627,0.4521,0.4727,DOWN,Low,-0.2246,26.68
JCI,Johnson Controls International,2026-06-15,2026-06-16,0,0.4612,0.4431,0.4678,0.4726,DOWN,Low,0.0,144.01
ROK,Rockwell Automation,2026-06-15,2026-06-16,0,0.4612,0.4865,0.4612,0.4359,DOWN,Low,0.9173,457.59
PCAR,PACCAR Inc.,2026-06-15,2026-06-16,0,0.4606,0.4472,0.518,0.4166,DOWN,Low,0.0286,117.58
CSCO,Cisco Systems Inc.,2026-06-15,2026-06-16,0,0.4601,0.5275,0.4605,0.3919,DOWN,Low,0.0,121.83
CDW,CDW Corporation,2026-06-15,2026-06-16,0,0.4598,0.4074,0.5005,0.4717,DOWN,Low,0.0106,129.13
NTRS,Northern Trust Corporation,2026-06-15,2026-06-16,0,0.4593,0.4365,0.4423,0.4994,DOWN,Low,0.0,170.75
CFG,Citizens Financial Group,2026-06-15,2026-06-16,0,0.459,0.411,0.4966,0.4696,DOWN,Low,0.1187,66.51
PNR,Pentair plc,2026-06-15,2026-06-16,0,0.4589,0.4469,0.4858,0.4439,DOWN,Low,0.0,72.57
TRV,Travelers Companies Inc.,2026-06-15,2026-06-16,0,0.4587,0.4326,0.4746,0.4691,DOWN,Low,0.0393,303.9
PRU,Prudential Financial Inc.,2026-06-15,2026-06-16,0,0.4585,0.4111,0.5366,0.4277,DOWN,Low,0.6646,106.51
WDC,Western Digital Corporation,2026-06-15,2026-06-16,0,0.4584,0.3743,0.4955,0.5059,DOWN,Low,0.0808,529.29
ZBRA,Zebra Technologies Corporation,2026-06-15,2026-06-16,0,0.4583,0.5014,0.4487,0.4247,DOWN,Low,0.0,222.44
DEI,Douglas Emmett Inc.,2026-06-15,2026-06-16,0,0.4581,0.5139,0.4685,0.3914,DOWN,Low,0.0531,12.32
KEYS,Keysight Technologies,2026-06-15,2026-06-16,0,0.4574,0.5062,0.4913,0.3744,DOWN,Low,0.0402,340.03
DPZ,Domino's Pizza Inc.,2026-06-15,2026-06-16,0,0.4563,0.4224,0.4889,0.4578,DOWN,Low,0.7154,312.26
ABBV,AbbVie Inc.,2026-06-15,2026-06-16,0,0.4555,0.4142,0.4997,0.4527,DOWN,Low,0.0426,224.77
HAL,Halliburton Company,2026-06-15,2026-06-16,0,0.4553,0.4347,0.4734,0.458,DOWN,Low,0.2043,39.76
BKR,Baker Hughes Company,2026-06-15,2026-06-16,0,0.4548,0.4821,0.4034,0.4787,DOWN,Low,0.0,63.48
FTV,Fortive Corporation,2026-06-15,2026-06-16,0,0.4543,0.4605,0.4728,0.4296,DOWN,Low,0.0,59.84
ITT,ITT Inc.,2026-06-15,2026-06-16,0,0.4539,0.4312,0.4833,0.4472,DOWN,Low,0.0,185.0
COO,Cooper Companies Inc.,2026-06-15,2026-06-16,0,0.4536,0.4861,0.4489,0.4257,DOWN,Low,0.299,67.51
SPGI,S&P Global Inc.,2026-06-15,2026-06-16,0,0.4536,0.4412,0.4604,0.4591,DOWN,Low,0.1326,413.34
HBAN,Huntington Bancshares,2026-06-15,2026-06-16,0,0.4527,0.3556,0.5091,0.494,DOWN,Low,0.0,17.21
ILMN,Illumina Inc.,2026-06-15,2026-06-16,0,0.4523,0.4736,0.4891,0.3939,DOWN,Low,0.0,166.21
APTV,Aptiv PLC,2026-06-15,2026-06-16,0,0.4514,0.4212,0.4779,0.4554,DOWN,Low,0.5922,67.96
DVA,DaVita Inc.,2026-06-15,2026-06-16,0,0.4507,0.3935,0.4923,0.4665,DOWN,Low,0.005,203.83
SHW,Sherwin-Williams Company,2026-06-15,2026-06-16,0,0.4497,0.3368,0.4813,0.5314,DOWN,Low,0.0494,316.89
VST,Vistra Corp.,2026-06-15,2026-06-16,0,0.4487,0.3985,0.474,0.4737,DOWN,Low,0.0524,146.38
RL,Ralph Lauren Corporation,2026-06-15,2026-06-16,0,0.4477,0.3878,0.4763,0.4792,DOWN,Low,0.0,393.3
FDS,FactSet Research Systems,2026-06-15,2026-06-16,0,0.4476,0.4014,0.4756,0.4659,DOWN,Low,-0.0604,236.64
BIIB,Biogen Inc.,2026-06-15,2026-06-16,0,0.4474,0.4002,0.4794,0.4628,DOWN,Low,0.0,199.96
KIM,Kimco Realty Corporation,2026-06-15,2026-06-16,0,0.4452,0.3387,0.453,0.5444,DOWN,Low,0.0,25.75
AMD,Advanced Micro Devices,2026-06-15,2026-06-16,0,0.4447,0.5636,0.4742,0.2955,DOWN,Low,0.0,488.45
MET,MetLife Inc.,2026-06-15,2026-06-16,0,0.4442,0.453,0.4394,0.44,DOWN,Low,0.9275,87.58
AVGO,Broadcom Inc.,2026-06-15,2026-06-16,0,0.4434,0.3936,0.5023,0.4344,DOWN,Low,0.0,385.57
