ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HIG,Hartford Financial Services,2026-05-29,2026-05-30,1,0.5185,0.5087,0.5476,0.4993,UP,Low,0.0,131.69
AON,Aon plc,2026-05-29,2026-05-30,1,0.5184,0.5411,0.4891,0.525,UP,Low,0.0076,318.54
IFF,International Flavors & Fragrances,2026-05-29,2026-05-30,1,0.5184,0.5381,0.5132,0.5038,UP,Low,0.9317,77.0
CPAY,Corpay Inc.,2026-05-29,2026-05-30,1,0.5184,0.5097,0.5179,0.5276,UP,Low,0.4796,352.6
BK,Bank of New York Mellon,2026-05-29,2026-05-30,1,0.5183,0.5441,0.506,0.5049,UP,Low,0.0094,139.74
MDT,Medtronic plc,2026-05-29,2026-05-30,1,0.5181,0.4902,0.5351,0.5291,UP,Low,0.0026,75.98
SOLV,Solventum Corporation,2026-05-29,2026-05-30,1,0.518,0.4615,0.5156,0.577,UP,Low,0.0,75.89
DIS,The Walt Disney Company,2026-05-29,2026-05-30,1,0.518,0.5174,0.5193,0.5174,UP,Low,0.0,104.18
CE,Celanese Corporation,2026-05-29,2026-05-30,1,0.5175,0.4564,0.5701,0.5263,UP,Low,0.0,52.93
NSC,Norfolk Southern Corporation,2026-05-29,2026-05-30,1,0.5175,0.5304,0.505,0.517,UP,Low,0.1237,325.68
NTAP,NetApp Inc.,2026-05-29,2026-05-30,1,0.5168,0.558,0.5342,0.4579,UP,Low,0.0,142.74
NDSN,Nordson Corporation,2026-05-29,2026-05-30,1,0.5165,0.5376,0.4796,0.532,UP,Low,0.6908,288.74
CB,Chubb Limited,2026-05-29,2026-05-30,1,0.5157,0.5424,0.507,0.4977,UP,Low,0.3426,320.63
DEI,Douglas Emmett Inc.,2026-05-29,2026-05-30,1,0.5155,0.5236,0.4842,0.5385,UP,Low,0.0,11.51
FDS,FactSet Research Systems,2026-05-29,2026-05-30,1,0.5155,0.5459,0.5384,0.4621,UP,Low,0.2054,235.73
AOS,A. O. Smith Corporation,2026-05-29,2026-05-30,1,0.5154,0.4447,0.5387,0.563,UP,Low,-0.0189,58.01
FTNT,Fortinet Inc.,2026-05-29,2026-05-30,1,0.5154,0.5395,0.5097,0.4971,UP,Low,-0.001,127.93
TAP,Molson Coors Beverage Company,2026-05-29,2026-05-30,1,0.5153,0.501,0.5323,0.5126,UP,Low,0.0,41.87
LW,Lamb Weston Holdings,2026-05-29,2026-05-30,1,0.5153,0.5186,0.4967,0.5308,UP,Low,-0.0006,42.77
ANF,Abercrombie & Fitch,2026-05-29,2026-05-30,1,0.5151,0.523,0.5023,0.52,UP,Low,0.0,81.42
BALL,Ball Corporation,2026-05-29,2026-05-30,1,0.5145,0.5003,0.4889,0.5544,UP,Low,-0.86,56.51
ON,ON Semiconductor Corporation,2026-05-29,2026-05-30,1,0.5144,0.4913,0.4644,0.5875,UP,Low,0.0314,124.89
MSFT,Microsoft Corporation,2026-05-29,2026-05-30,1,0.5139,0.5166,0.5103,0.5149,UP,Low,0.0,412.67
DUK,Duke Energy Corporation,2026-05-29,2026-05-30,1,0.5132,0.4962,0.5045,0.5389,UP,Low,-0.6376,125.35
KEYS,Keysight Technologies,2026-05-29,2026-05-30,1,0.513,0.536,0.4979,0.5051,UP,Low,0.0804,347.65
CINF,Cincinnati Financial,2026-05-29,2026-05-30,1,0.5129,0.5323,0.4907,0.5157,UP,Low,0.1233,162.94
STLD,Steel Dynamics Inc.,2026-05-29,2026-05-30,1,0.5129,0.5223,0.4807,0.5355,UP,Low,0.8937,258.22
MDLZ,Mondelez International,2026-05-29,2026-05-30,1,0.5121,0.4646,0.5485,0.5234,UP,Low,0.2933,62.25
SJM,J.M. Smucker Company,2026-05-29,2026-05-30,1,0.5118,0.4543,0.5487,0.5324,UP,Low,0.0,102.98
WAT,Waters Corporation,2026-05-29,2026-05-30,1,0.5114,0.4949,0.5047,0.5347,UP,Low,-0.0385,342.18
VTR,Ventas Inc.,2026-05-29,2026-05-30,1,0.5112,0.5168,0.5101,0.5065,UP,Low,0.0,88.05
GPC,Genuine Parts Company,2026-05-29,2026-05-30,1,0.511,0.5533,0.4516,0.5279,UP,Low,-0.022,98.4
INCY,Incyte Corporation,2026-05-29,2026-05-30,1,0.5108,0.536,0.4957,0.5006,UP,Low,0.8874,97.34
SNPS,Synopsys Inc.,2026-05-29,2026-05-30,1,0.5102,0.5593,0.4751,0.4962,UP,Low,0.0,525.92
HD,Home Depot Inc.,2026-05-29,2026-05-30,1,0.51,0.5022,0.4608,0.5671,UP,Low,-0.2515,317.85
IVZ,Invesco Ltd.,2026-05-29,2026-05-30,1,0.5099,0.4934,0.4935,0.5427,UP,Low,0.0,27.61
DDOG,Datadog Inc.,2026-05-29,2026-05-30,1,0.5099,0.559,0.5428,0.4279,UP,Low,0.8709,221.81
REG,Regency Centers Corporation,2026-05-29,2026-05-30,1,0.5096,0.5588,0.4827,0.4871,UP,Low,0.0135,78.95
PSX,Phillips 66,2026-05-29,2026-05-30,1,0.5095,0.5451,0.4637,0.5195,UP,Low,0.0,174.63
SWKS,Skyworks Solutions Inc.,2026-05-29,2026-05-30,1,0.5095,0.5477,0.5308,0.4499,UP,Low,0.0122,78.68
AMZN,Amazon.com Inc.,2026-05-29,2026-05-30,1,0.5094,0.5636,0.4687,0.4958,UP,Low,0.0056,271.85
RCL,Royal Caribbean Cruises,2026-05-29,2026-05-30,1,0.5092,0.4783,0.4852,0.5641,UP,Low,0.0,275.17
PNC,PNC Financial Services,2026-05-29,2026-05-30,1,0.5091,0.4855,0.5188,0.5229,UP,Low,0.0,220.8
BF-B,Brown-Forman Corporation,2026-05-29,2026-05-30,1,0.5089,0.5148,0.4909,0.5209,UP,Low,0.0,25.94
ITW,Illinois Tool Works,2026-05-29,2026-05-30,1,0.5086,0.4685,0.5183,0.5389,UP,Low,-0.3837,250.29
TRMB,Trimble Inc.,2026-05-29,2026-05-30,1,0.5085,0.5242,0.4773,0.524,UP,Low,0.0,54.88
MOS,Mosaic Company,2026-05-29,2026-05-30,1,0.5084,0.5081,0.5128,0.5042,UP,Low,0.0,23.72
WDC,Western Digital Corporation,2026-05-29,2026-05-30,1,0.5081,0.427,0.4759,0.6216,UP,Low,0.0,530.6
NTRS,Northern Trust Corporation,2026-05-29,2026-05-30,1,0.5078,0.4865,0.4933,0.5435,UP,Low,-0.9594,167.94
FTV,Fortive Corporation,2026-05-29,2026-05-30,1,0.5078,0.4656,0.5093,0.5487,UP,Low,-0.4415,59.91
DTE,DTE Energy Company,2026-05-29,2026-05-30,1,0.5076,0.4374,0.5472,0.5383,UP,Low,0.0017,145.27
VLO,Valero Energy Corporation,2026-05-29,2026-05-30,1,0.5074,0.5533,0.4657,0.5031,UP,Low,0.0,240.34
CNC,Centene Corporation,2026-05-29,2026-05-30,1,0.5072,0.4821,0.4904,0.5492,UP,Low,-0.0017,58.82
PCAR,PACCAR Inc.,2026-05-29,2026-05-30,1,0.5071,0.4969,0.5445,0.4799,UP,Low,0.0,112.26
TXN,Texas Instruments,2026-05-29,2026-05-30,1,0.5071,0.5218,0.4601,0.5392,UP,Low,0.4706,317.45
SWK,Stanley Black & Decker,2026-05-29,2026-05-30,1,0.5068,0.4638,0.49,0.5668,UP,Low,-0.2605,79.46
A,Agilent Technologies,2026-05-29,2026-05-30,1,0.5067,0.4889,0.5367,0.4947,UP,Low,0.0,115.84
DXCM,DexCom Inc.,2026-05-29,2026-05-30,1,0.5061,0.4711,0.5273,0.5201,UP,Low,0.0,70.26
XOM,Exxon Mobil Corporation,2026-05-29,2026-05-30,1,0.506,0.5187,0.4751,0.5242,UP,Low,0.0,147.9
PTC,PTC Inc.,2026-05-29,2026-05-30,1,0.5055,0.4989,0.4939,0.5238,UP,Low,0.0,142.26
CTSH,Cognizant Technology,2026-05-29,2026-05-30,1,0.5055,0.5211,0.5179,0.4775,UP,Low,0.0,53.16
KO,Coca-Cola Company,2026-05-29,2026-05-30,1,0.5053,0.4804,0.5138,0.5218,UP,Low,0.9089,81.62
MSCI,MSCI Inc.,2026-05-29,2026-05-30,1,0.5053,0.4831,0.4348,0.5982,UP,Low,-0.9212,603.47
CZR,Caesars Entertainment,2026-05-29,2026-05-30,1,0.5049,0.5538,0.4683,0.4925,UP,Low,0.0483,28.78
TPR,Tapestry Inc.,2026-05-29,2026-05-30,1,0.5049,0.4886,0.5128,0.5135,UP,Low,0.0,138.83
MCHP,Microchip Technology,2026-05-29,2026-05-30,1,0.5048,0.4567,0.5015,0.5562,UP,Low,0.0,96.85
DLR,Digital Realty Trust,2026-05-29,2026-05-30,1,0.5042,0.5169,0.4625,0.5332,UP,Low,-0.3212,191.71
AEE,Ameren Corporation,2026-05-29,2026-05-30,1,0.5042,0.4955,0.4967,0.5204,UP,Low,0.0,111.12
FICO,Fair Isaac Corporation,2026-05-29,2026-05-30,1,0.5041,0.6023,0.5279,0.3817,UP,Low,0.0,1278.47
BX,Blackstone Inc.,2026-05-29,2026-05-30,1,0.5039,0.5075,0.4945,0.5096,UP,Low,0.0,118.0
MOH,Molina Healthcare Inc.,2026-05-29,2026-05-30,1,0.5039,0.435,0.528,0.5489,UP,Low,0.0,177.87
KIM,Kimco Realty Corporation,2026-05-29,2026-05-30,1,0.5037,0.4736,0.4957,0.542,UP,Low,-0.3057,24.42
TGT,Target Corporation,2026-05-29,2026-05-30,1,0.5037,0.5064,0.5169,0.4878,UP,Low,0.0462,128.33
CHRW,C.H. Robinson Worldwide,2026-05-29,2026-05-30,1,0.5034,0.5059,0.5112,0.4933,UP,Low,0.1315,176.49
CAH,Cardinal Health Inc.,2026-05-29,2026-05-30,1,0.5033,0.4745,0.4955,0.54,UP,Low,0.0,199.84
CTAS,Cintas Corporation,2026-05-29,2026-05-30,1,0.5031,0.4896,0.5007,0.5191,UP,Low,0.0032,169.86
EIX,Edison International,2026-05-29,2026-05-30,1,0.5027,0.5159,0.4804,0.5117,UP,Low,0.027,71.66
VICI,VICI Properties Inc.,2026-05-29,2026-05-30,1,0.5027,0.4926,0.5139,0.5016,UP,Low,0.0137,28.63
ISRG,Intuitive Surgical Inc.,2026-05-29,2026-05-30,1,0.502,0.4733,0.471,0.5617,UP,Low,-0.8505,418.55
MTD,Mettler-Toledo International,2026-05-29,2026-05-30,1,0.5016,0.4544,0.5471,0.5033,UP,Low,0.1483,1093.84
PRU,Prudential Financial Inc.,2026-05-29,2026-05-30,1,0.5016,0.4775,0.5243,0.503,UP,Low,0.0,101.49
CMCSA,Comcast Corporation,2026-05-29,2026-05-30,1,0.5007,0.5508,0.5132,0.438,UP,Low,0.0131,25.22
TROW,T. Rowe Price Group,2026-05-29,2026-05-30,1,0.5006,0.5258,0.518,0.4578,UP,Low,0.104,104.5
NXPI,NXP Semiconductors,2026-05-29,2026-05-30,1,0.5004,0.4327,0.4593,0.6094,UP,Low,0.9296,329.24
GEHC,GE HealthCare Technologies,2026-05-29,2026-05-30,1,0.5003,0.5448,0.4647,0.4913,UP,Low,-0.3642,63.88
GILD,Gilead Sciences Inc.,2026-05-29,2026-05-30,1,0.5002,0.4509,0.5156,0.5342,UP,Low,0.0,133.69
KKR,KKR & Co. Inc.,2026-05-29,2026-05-30,1,0.5002,0.4278,0.5321,0.5408,UP,Low,0.0769,95.03
PFE,Pfizer Inc.,2026-05-29,2026-05-30,1,0.5002,0.515,0.486,0.4997,UP,Low,0.0,26.21
MS,Morgan Stanley,2026-05-29,2026-05-30,1,0.5001,0.4562,0.5114,0.5328,UP,Low,0.0,201.61
PCG,PG&E Corporation,2026-05-29,2026-05-30,0,0.4992,0.4494,0.5189,0.5294,DOWN,Low,0.0,16.53
NOC,Northrop Grumman Corporation,2026-05-29,2026-05-30,0,0.4989,0.4384,0.5104,0.5481,DOWN,Low,-0.9629,551.34
KVUE,Kenvue Inc.,2026-05-29,2026-05-30,0,0.4988,0.4643,0.4654,0.5668,DOWN,Low,0.0127,17.69
IT,Gartner Inc.,2026-05-29,2026-05-30,0,0.498,0.4802,0.501,0.5128,DOWN,Low,0.0,159.97
PFG,Principal Financial Group,2026-05-29,2026-05-30,0,0.498,0.4566,0.5168,0.5208,DOWN,Low,0.0651,104.57
GL,Globe Life Inc.,2026-05-29,2026-05-30,0,0.4979,0.4846,0.4877,0.5213,DOWN,Low,-0.2228,154.39
GIS,General Mills Inc.,2026-05-29,2026-05-30,0,0.4978,0.5078,0.4822,0.5033,DOWN,Low,0.0,33.65
HON,Honeywell International,2026-05-29,2026-05-30,0,0.4978,0.508,0.4781,0.5073,DOWN,Low,0.0056,231.55
JNJ,Johnson & Johnson,2026-05-29,2026-05-30,0,0.4975,0.4704,0.5181,0.504,DOWN,Low,0.1495,231.29
GPN,Global Payments Inc.,2026-05-29,2026-05-30,0,0.4973,0.5299,0.4995,0.4624,DOWN,Low,0.0612,73.46
AFL,Aflac Inc.,2026-05-29,2026-05-30,0,0.4972,0.4866,0.5023,0.5027,DOWN,Low,0.0,114.85
CPT,Camden Property Trust,2026-05-29,2026-05-30,0,0.4971,0.4881,0.4958,0.5074,DOWN,Low,0.1349,108.09
META,Meta Platforms Inc.,2026-05-29,2026-05-30,0,0.4968,0.5074,0.4675,0.5153,DOWN,Low,0.0333,635.26
BMY,Bristol-Myers Squibb,2026-05-29,2026-05-30,0,0.4965,0.5246,0.4607,0.5042,DOWN,Low,0.0,57.52
MTCH,Match Group Inc.,2026-05-29,2026-05-30,0,0.4965,0.5433,0.4565,0.4896,DOWN,Low,0.925,36.1
NEE,NextEra Energy Inc.,2026-05-29,2026-05-30,0,0.4962,0.489,0.4565,0.5432,DOWN,Low,-0.0246,87.65
EQT,EQT Corporation,2026-05-29,2026-05-30,0,0.4958,0.4924,0.4792,0.5158,DOWN,Low,0.0,55.17
SYY,Sysco Corporation,2026-05-29,2026-05-30,0,0.4956,0.459,0.5221,0.5059,DOWN,Low,0.0,75.22
TJX,TJX Companies Inc.,2026-05-29,2026-05-30,0,0.4956,0.5085,0.4804,0.4977,DOWN,Low,0.0,157.01
ATO,Atmos Energy Corporation,2026-05-29,2026-05-30,0,0.4955,0.4179,0.5297,0.5393,DOWN,Low,-0.016,176.24
ROL,Rollins Inc.,2026-05-29,2026-05-30,0,0.4954,0.4904,0.523,0.473,DOWN,Low,0.0,50.38
MKC,McCormick & Company,2026-05-29,2026-05-30,0,0.4948,0.4888,0.4987,0.4968,DOWN,Low,0.0374,47.55
AKAM,Akamai Technologies,2026-05-29,2026-05-30,0,0.4945,0.5327,0.4937,0.4571,DOWN,Low,0.0,144.43
LNT,Alliant Energy Corporation,2026-05-29,2026-05-30,0,0.4943,0.5003,0.4785,0.504,DOWN,Low,0.0,73.75
ALLE,Allegion plc,2026-05-29,2026-05-30,0,0.4943,0.4996,0.5074,0.4758,DOWN,Low,0.0424,131.22
AAL,American Airlines Group,2026-05-29,2026-05-30,0,0.4942,0.4585,0.486,0.5384,DOWN,Low,-0.0058,14.92
TRGP,Targa Resources Corp.,2026-05-29,2026-05-30,0,0.4942,0.4646,0.4974,0.5209,DOWN,Low,0.0,263.65
L,Loews Corporation,2026-05-29,2026-05-30,0,0.4942,0.467,0.5006,0.515,DOWN,Low,0.0,106.98
DPZ,Domino's Pizza Inc.,2026-05-29,2026-05-30,0,0.4939,0.555,0.5055,0.4209,DOWN,Low,0.0,311.72
TSCO,Tractor Supply Company,2026-05-29,2026-05-30,0,0.4938,0.456,0.5183,0.5071,DOWN,Low,0.0021,30.67
JPM,JPMorgan Chase & Co.,2026-05-29,2026-05-30,0,0.493,0.5148,0.4519,0.5122,DOWN,Low,0.0,299.28
ANET,Arista Networks Inc.,2026-05-29,2026-05-30,0,0.4928,0.4804,0.497,0.5012,DOWN,Low,0.0598,154.31
CBRE,CBRE Group Inc.,2026-05-29,2026-05-30,0,0.4927,0.4553,0.5119,0.511,DOWN,Low,0.0,130.15
UDR,United Dominion Realty Trust,2026-05-29,2026-05-30,0,0.4927,0.4885,0.4858,0.5037,DOWN,Low,0.0775,38.03
APH,Amphenol Corporation,2026-05-29,2026-05-30,0,0.4927,0.5512,0.4827,0.444,DOWN,Low,0.5767,140.24
KLAC,KLA Corporation,2026-05-29,2026-05-30,0,0.4926,0.4347,0.5015,0.5418,DOWN,Low,0.0415,1957.19
ACN,Accenture plc,2026-05-29,2026-05-30,0,0.4924,0.4184,0.5206,0.5384,DOWN,Low,0.0617,176.36
LUV,Southwest Airlines Co.,2026-05-29,2026-05-30,0,0.4911,0.4934,0.4389,0.5412,DOWN,Low,-0.4413,43.68
CME,CME Group Inc.,2026-05-29,2026-05-30,0,0.491,0.4735,0.4502,0.5494,DOWN,Low,-0.8427,279.1
SHW,Sherwin-Williams Company,2026-05-29,2026-05-30,0,0.491,0.5569,0.4372,0.4787,DOWN,Low,0.132,309.97
UNP,Union Pacific Corporation,2026-05-29,2026-05-30,0,0.4906,0.465,0.4955,0.5113,DOWN,Low,0.0,279.39
BBY,Best Buy Co. Inc.,2026-05-29,2026-05-30,0,0.4903,0.5088,0.496,0.4662,DOWN,Low,0.0,64.54
DD,DuPont de Nemours,2026-05-29,2026-05-30,0,0.4899,0.4431,0.5106,0.5163,DOWN,Low,0.0,47.66
CRM,Salesforce Inc.,2026-05-29,2026-05-30,0,0.4897,0.4618,0.4637,0.5438,DOWN,Low,0.0,177.51
AIG,American International Group,2026-05-29,2026-05-30,0,0.4895,0.4716,0.4796,0.5175,DOWN,Low,-0.1327,75.27
AIZ,Assurant Inc.,2026-05-29,2026-05-30,0,0.4889,0.4221,0.5298,0.515,DOWN,Low,0.0,252.06
LIN,Linde plc,2026-05-29,2026-05-30,0,0.4886,0.4325,0.5119,0.5217,DOWN,Low,0.0035,507.87
EA,Electronic Arts Inc.,2026-05-29,2026-05-30,0,0.4884,0.407,0.5443,0.5142,DOWN,Low,0.0,200.68
NWSA,News Corp,2026-05-29,2026-05-30,0,0.4881,0.4655,0.5123,0.4865,DOWN,Low,0.4604,26.61
MCD,McDonald's Corporation,2026-05-29,2026-05-30,0,0.4875,0.442,0.5077,0.5129,DOWN,Low,0.0,280.92
ED,Consolidated Edison,2026-05-29,2026-05-30,0,0.4874,0.382,0.53,0.5505,DOWN,Low,-0.0415,108.01
EW,Edwards Lifesciences,2026-05-29,2026-05-30,0,0.4872,0.4812,0.5102,0.4702,DOWN,Low,0.1606,86.51
ZBRA,Zebra Technologies Corporation,2026-05-29,2026-05-30,0,0.487,0.4373,0.4869,0.537,DOWN,Low,0.0,252.51
MTB,M&T Bank Corporation,2026-05-29,2026-05-30,0,0.4868,0.4686,0.4857,0.5064,DOWN,Low,0.0,215.1
USB,U.S. Bancorp,2026-05-29,2026-05-30,0,0.486,0.453,0.5224,0.4826,DOWN,Low,0.011,54.69
ACGL,Arch Capital Group,2026-05-29,2026-05-30,0,0.4857,0.4527,0.5151,0.4895,DOWN,Low,0.0,91.4
CMI,Cummins Inc.,2026-05-29,2026-05-30,0,0.4856,0.5255,0.4622,0.4689,DOWN,Low,-0.4458,667.85
APTV,Aptiv PLC,2026-05-29,2026-05-30,0,0.485,0.4698,0.459,0.5263,DOWN,Low,0.3098,61.9
MAR,Marriott International,2026-05-29,2026-05-30,0,0.4838,0.4875,0.4646,0.4993,DOWN,Low,0.0229,385.86
AMAT,Applied Materials Inc.,2026-05-29,2026-05-30,0,0.4838,0.4087,0.4893,0.5536,DOWN,Low,0.0,448.25
FFIV,F5 Inc.,2026-05-29,2026-05-30,0,0.4835,0.4734,0.4895,0.4875,DOWN,Low,0.8225,388.15
KMB,Kimberly-Clark Corporation,2026-05-29,2026-05-30,0,0.4827,0.4357,0.5017,0.511,DOWN,Low,0.026,100.18
LH,Laboratory Corporation,2026-05-29,2026-05-30,0,0.4812,0.4889,0.4454,0.5093,DOWN,Low,0.0,258.25
MCO,Moody's Corporation,2026-05-29,2026-05-30,0,0.4808,0.4383,0.495,0.5091,DOWN,Low,0.0,451.56
SYF,Synchrony Financial,2026-05-29,2026-05-30,0,0.4806,0.4506,0.5015,0.4897,DOWN,Low,0.1652,72.09
CVS,CVS Health Corporation,2026-05-29,2026-05-30,0,0.4805,0.4154,0.4898,0.5366,DOWN,Low,0.1533,92.07
MRNA,Moderna Inc.,2026-05-29,2026-05-30,0,0.4805,0.375,0.5139,0.5529,DOWN,Low,0.0,47.61
YUM,Yum! Brands Inc.,2026-05-29,2026-05-30,0,0.4803,0.4705,0.4624,0.5081,DOWN,Low,0.0,152.02
FCX,Freeport-McMoRan Inc.,2026-05-29,2026-05-30,0,0.4803,0.4578,0.4944,0.4887,DOWN,Low,0.0649,63.63
IR,Ingersoll Rand Inc.,2026-05-29,2026-05-30,0,0.4803,0.4833,0.4838,0.4738,DOWN,Low,0.0,70.96
TMUS,T-Mobile US Inc.,2026-05-29,2026-05-30,0,0.4802,0.4791,0.4882,0.4733,DOWN,Low,0.2759,190.81
BA,Boeing Company,2026-05-29,2026-05-30,0,0.48,0.4785,0.5319,0.4297,DOWN,Low,0.1927,224.3
NDAQ,Nasdaq Inc.,2026-05-29,2026-05-30,0,0.4799,0.4598,0.4927,0.4873,DOWN,Low,0.0,90.53
INVH,Invitation Homes Inc.,2026-05-29,2026-05-30,0,0.4794,0.4772,0.4783,0.4828,DOWN,Low,0.0777,29.41
CDW,CDW Corporation,2026-05-29,2026-05-30,0,0.4792,0.548,0.4358,0.4536,DOWN,Low,-0.0118,114.19
HST,Host Hotels & Resorts,2026-05-29,2026-05-30,0,0.4786,0.4232,0.5068,0.5058,DOWN,Low,0.0,23.48
TEL,TE Connectivity Ltd.,2026-05-29,2026-05-30,0,0.4785,0.4452,0.458,0.5323,DOWN,Low,0.1549,208.75
EXC,Exelon Corporation,2026-05-29,2026-05-30,0,0.4772,0.4376,0.4852,0.509,DOWN,Low,0.7493,46.19
ORCL,Oracle Corporation,2026-05-29,2026-05-30,0,0.4769,0.486,0.4837,0.4609,DOWN,Low,0.0183,190.96
TSLA,Tesla Inc.,2026-05-29,2026-05-30,0,0.4768,0.4584,0.4479,0.5242,DOWN,Low,0.0029,440.36
CDNS,Cadence Design Systems,2026-05-29,2026-05-30,0,0.4766,0.5203,0.4731,0.4363,DOWN,Low,0.0,374.05
ABBV,AbbVie Inc.,2026-05-29,2026-05-30,0,0.4765,0.4424,0.4684,0.5188,DOWN,Low,0.0,215.4
NEM,Newmont Corporation,2026-05-29,2026-05-30,0,0.4764,0.465,0.4993,0.4649,DOWN,Low,0.933,107.23
MA,Mastercard Incorporated,2026-05-29,2026-05-30,0,0.4759,0.4245,0.5089,0.4946,DOWN,Low,0.0,495.04
T,AT&T Inc.,2026-05-29,2026-05-30,0,0.4757,0.4775,0.4727,0.4767,DOWN,Low,0.0,24.89
HWM,Howmet Aerospace Inc.,2026-05-29,2026-05-30,0,0.4757,0.4609,0.4791,0.4873,DOWN,Low,0.4792,258.02
NI,NiSource Inc.,2026-05-29,2026-05-30,0,0.475,0.4461,0.4974,0.4816,DOWN,Low,0.0086,47.47
CLX,Clorox Company,2026-05-29,2026-05-30,0,0.4748,0.453,0.4772,0.4942,DOWN,Low,-0.9371,97.11
TFC,Truist Financial Corporation,2026-05-29,2026-05-30,0,0.4748,0.4544,0.4795,0.4905,DOWN,Low,0.0135,48.46
C,Citigroup Inc.,2026-05-29,2026-05-30,0,0.4747,0.453,0.4905,0.4806,DOWN,Low,0.0386,125.39
QRVO,Qorvo Inc.,2026-05-29,2026-05-30,0,0.4742,0.4941,0.4937,0.4347,DOWN,Low,0.2111,103.91
CL,Colgate-Palmolive,2026-05-29,2026-05-30,0,0.4741,0.48,0.4626,0.4796,DOWN,Low,0.0155,91.29
RF,Regions Financial Corporation,2026-05-29,2026-05-30,0,0.4737,0.4897,0.4161,0.5153,DOWN,Low,-0.3947,28.09
ECL,Ecolab Inc.,2026-05-29,2026-05-30,0,0.4736,0.4079,0.5095,0.5036,DOWN,Low,0.0186,262.58
LMT,Lockheed Martin Corporation,2026-05-29,2026-05-30,0,0.473,0.4518,0.4734,0.4938,DOWN,Low,0.0,531.14
WTW,Willis Towers Watson,2026-05-29,2026-05-30,0,0.473,0.3699,0.5546,0.4949,DOWN,Low,0.0278,254.04
NUE,Nucor Corporation,2026-05-29,2026-05-30,0,0.473,0.429,0.4889,0.5011,DOWN,Low,0.0,246.47
GEV,GE Vernova Inc.,2026-05-29,2026-05-30,0,0.4727,0.5034,0.4577,0.4569,DOWN,Low,0.3571,1031.89
ROK,Rockwell Automation,2026-05-29,2026-05-30,0,0.4727,0.3772,0.5353,0.506,DOWN,Low,0.0,456.08
CARR,Carrier Global Corporation,2026-05-29,2026-05-30,0,0.4722,0.4242,0.5075,0.4851,DOWN,Low,0.9289,64.51
DECK,Deckers Outdoor,2026-05-29,2026-05-30,0,0.4721,0.4744,0.434,0.5079,DOWN,Low,0.1672,114.37
HUM,Humana Inc.,2026-05-29,2026-05-30,0,0.4715,0.417,0.5008,0.4968,DOWN,Low,0.0109,306.27
VTRS,Viatris Inc.,2026-05-29,2026-05-30,0,0.4711,0.3989,0.4657,0.5488,DOWN,Low,0.0,16.29
UPS,United Parcel Service,2026-05-29,2026-05-30,0,0.4702,0.4337,0.4403,0.5365,DOWN,Low,0.0931,104.47
TRV,Travelers Companies Inc.,2026-05-29,2026-05-30,0,0.4686,0.4525,0.4578,0.4956,DOWN,Low,0.0,299.94
EMN,Eastman Chemical Company,2026-05-29,2026-05-30,0,0.4676,0.4606,0.4732,0.4691,DOWN,Low,0.0,75.91
CSGP,CoStar Group Inc.,2026-05-29,2026-05-30,0,0.467,0.3897,0.5413,0.4701,DOWN,Low,0.0,32.32
GRMN,Garmin Ltd.,2026-05-29,2026-05-30,0,0.4665,0.4482,0.4596,0.4919,DOWN,Low,0.0,237.97
PGR,Progressive Corporation,2026-05-29,2026-05-30,0,0.4664,0.4179,0.4933,0.4881,DOWN,Low,0.8963,196.91
CFG,Citizens Financial Group,2026-05-29,2026-05-30,0,0.4664,0.4138,0.4864,0.499,DOWN,Low,0.0059,63.08
SW,Smurfit WestRock plc,2026-05-29,2026-05-30,0,0.4662,0.4653,0.4627,0.4707,DOWN,Low,-0.36,39.88
WEC,WEC Energy Group Inc.,2026-05-29,2026-05-30,0,0.4659,0.4315,0.4487,0.5176,DOWN,Low,0.0,113.14
UBER,Uber Technologies Inc.,2026-05-29,2026-05-30,0,0.4657,0.4498,0.4631,0.4843,DOWN,Low,0.016,70.73
ODFL,Old Dominion Freight Line,2026-05-29,2026-05-30,0,0.4646,0.5298,0.4438,0.42,DOWN,Low,-0.0922,219.45
PKG,Packaging Corporation of America,2026-05-29,2026-05-30,0,0.4642,0.4002,0.5164,0.4762,DOWN,Low,0.0926,217.99
DHR,Danaher Corporation,2026-05-29,2026-05-30,0,0.4642,0.4047,0.4929,0.4952,DOWN,Low,0.0,173.13
HRL,Hormel Foods Corporation,2026-05-29,2026-05-30,0,0.4642,0.474,0.4158,0.5029,DOWN,Low,0.0,20.96
PAYC,Paycom Software Inc.,2026-05-29,2026-05-30,0,0.4635,0.3756,0.5033,0.5119,DOWN,Low,0.0,132.28
OKE,ONEOK Inc.,2026-05-29,2026-05-30,0,0.4634,0.4596,0.4481,0.4826,DOWN,Low,0.0,88.21
KDP,Keurig Dr Pepper Inc.,2026-05-29,2026-05-30,0,0.4624,0.4201,0.4983,0.469,DOWN,Low,-0.1725,30.1
ETR,Entergy Corporation,2026-05-29,2026-05-30,0,0.46,0.3562,0.4985,0.5255,DOWN,Low,0.0,111.51
SMCI,Super Micro Computer Inc.,2026-05-29,2026-05-30,0,0.4581,0.5348,0.4642,0.3751,DOWN,Low,0.0,38.19
PPL,PPL Corporation,2026-05-29,2026-05-30,0,0.4578,0.4596,0.4356,0.4782,DOWN,Low,0.0869,35.84
