ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EXPD,Expeditors International,2026-06-24,2026-06-25,1,0.5263,0.5277,0.5574,0.4938,UP,Low,0.2794,163.15
GPN,Global Payments Inc.,2026-06-24,2026-06-25,1,0.526,0.5341,0.5476,0.4963,UP,Low,0.0734,65.09
AJG,Arthur J. Gallagher & Co.,2026-06-24,2026-06-25,1,0.5257,0.5355,0.5279,0.5138,UP,Low,0.0711,209.08
USB,U.S. Bancorp,2026-06-24,2026-06-25,1,0.5256,0.5201,0.5297,0.5269,UP,Low,0.1281,58.68
LIN,Linde plc,2026-06-24,2026-06-25,1,0.5255,0.5058,0.5208,0.5499,UP,Low,-0.7075,516.71
DVA,DaVita Inc.,2026-06-24,2026-06-25,1,0.5255,0.5014,0.5027,0.5724,UP,Low,-0.9123,209.68
T,AT&T Inc.,2026-06-24,2026-06-25,1,0.5254,0.5139,0.4974,0.5648,UP,Low,0.0346,22.1
GEHC,GE HealthCare Technologies,2026-06-24,2026-06-25,1,0.5248,0.4891,0.5117,0.5735,UP,Low,0.0,60.64
TRV,Travelers Companies Inc.,2026-06-24,2026-06-25,1,0.5243,0.5361,0.5047,0.532,UP,Low,0.0,310.61
NOC,Northrop Grumman Corporation,2026-06-24,2026-06-25,1,0.5242,0.5319,0.5021,0.5385,UP,Low,0.0073,507.33
CCI,Crown Castle Inc.,2026-06-24,2026-06-25,1,0.5242,0.5102,0.5359,0.5265,UP,Low,0.0106,83.12
EXC,Exelon Corporation,2026-06-24,2026-06-25,1,0.524,0.5225,0.5388,0.5107,UP,Low,0.0603,45.94
TER,Teradyne Inc.,2026-06-24,2026-06-25,1,0.5236,0.4275,0.4716,0.6712,UP,Low,0.4724,457.0
FE,FirstEnergy Corp.,2026-06-24,2026-06-25,1,0.5235,0.5328,0.5149,0.5227,UP,Low,-0.0172,46.76
MAR,Marriott International,2026-06-24,2026-06-25,1,0.5226,0.5145,0.5314,0.5218,UP,Low,0.0,384.19
SYK,Stryker Corporation,2026-06-24,2026-06-25,1,0.5226,0.5268,0.5232,0.518,UP,Low,0.0,304.69
ALL,Allstate Corporation,2026-06-24,2026-06-25,1,0.5225,0.5328,0.5017,0.5328,UP,Low,0.0,222.56
BLK,BlackRock Inc.,2026-06-24,2026-06-25,1,0.5224,0.4956,0.5321,0.5396,UP,Low,0.0,1051.74
CRL,Charles River Laboratories,2026-06-24,2026-06-25,1,0.5224,0.5051,0.5179,0.5443,UP,Low,0.0026,181.56
DUK,Duke Energy Corporation,2026-06-24,2026-06-25,1,0.5222,0.5324,0.5057,0.5286,UP,Low,0.0,123.52
VRSK,Verisk Analytics Inc.,2026-06-24,2026-06-25,1,0.522,0.5734,0.5422,0.4504,UP,Low,0.1637,168.99
J,Jacobs Solutions Inc.,2026-06-24,2026-06-25,1,0.5218,0.5354,0.5582,0.4721,UP,Low,0.068,118.7
MTD,Mettler-Toledo International,2026-06-24,2026-06-25,1,0.5218,0.517,0.5002,0.548,UP,Low,-0.8279,1164.07
CNC,Centene Corporation,2026-06-24,2026-06-25,1,0.5215,0.5019,0.5162,0.5463,UP,Low,0.0,63.68
TAP,Molson Coors Beverage Company,2026-06-24,2026-06-25,1,0.5213,0.5321,0.5101,0.5217,UP,Low,0.0123,39.64
REG,Regency Centers Corporation,2026-06-24,2026-06-25,1,0.5213,0.5116,0.5193,0.5331,UP,Low,0.0,77.36
IBM,International Business Machines,2026-06-24,2026-06-25,1,0.5211,0.4913,0.4716,0.6003,UP,Low,-0.9321,252.22
AON,Aon plc,2026-06-24,2026-06-25,1,0.5211,0.5228,0.5222,0.5184,UP,Low,0.0,313.63
CAH,Cardinal Health Inc.,2026-06-24,2026-06-25,1,0.5209,0.5373,0.5067,0.5186,UP,Low,0.1056,222.74
CMS,CMS Energy Corporation,2026-06-24,2026-06-25,1,0.5209,0.5355,0.54,0.4874,UP,Low,0.1086,73.8
FAST,Fastenal Company,2026-06-24,2026-06-25,1,0.5208,0.5266,0.5322,0.5038,UP,Low,0.8213,46.12
BRK-B,Berkshire Hathaway Inc.,2026-06-24,2026-06-25,1,0.5207,0.5112,0.5082,0.5426,UP,Low,0.0,488.69
JPM,JPMorgan Chase & Co.,2026-06-24,2026-06-25,1,0.5205,0.5288,0.5085,0.5243,UP,Low,-0.0029,331.48
JCI,Johnson Controls International,2026-06-24,2026-06-25,1,0.5204,0.5328,0.5062,0.5222,UP,Low,0.0,148.21
GDDY,GoDaddy Inc.,2026-06-24,2026-06-25,1,0.5202,0.5046,0.5433,0.5129,UP,Low,-0.0178,74.99
CB,Chubb Limited,2026-06-24,2026-06-25,1,0.52,0.5184,0.5114,0.5302,UP,Low,0.0,325.2
LW,Lamb Weston Holdings,2026-06-24,2026-06-25,1,0.52,0.5228,0.4975,0.5397,UP,Low,0.0027,43.68
LYV,Live Nation Entertainment,2026-06-24,2026-06-25,1,0.52,0.5375,0.5504,0.4724,UP,Low,0.9046,170.56
CLX,Clorox Company,2026-06-24,2026-06-25,1,0.5199,0.4933,0.4978,0.5684,UP,Low,0.0,90.6
PG,Procter & Gamble,2026-06-24,2026-06-25,1,0.5195,0.5397,0.5189,0.5001,UP,Low,0.1417,147.68
EMN,Eastman Chemical Company,2026-06-24,2026-06-25,1,0.5192,0.5099,0.5149,0.5328,UP,Low,0.0,71.96
ADP,Automatic Data Processing,2026-06-24,2026-06-25,1,0.519,0.5222,0.5395,0.4955,UP,Low,0.407,214.6
EXPE,Expedia Group Inc.,2026-06-24,2026-06-25,1,0.5189,0.5372,0.5016,0.5179,UP,Low,0.2498,238.02
GRMN,Garmin Ltd.,2026-06-24,2026-06-25,1,0.5188,0.5342,0.5102,0.5121,UP,Low,0.0616,236.34
SRE,Sempra Energy,2026-06-24,2026-06-25,1,0.5187,0.5248,0.5367,0.4945,UP,Low,0.1459,91.62
DTE,DTE Energy Company,2026-06-24,2026-06-25,1,0.5182,0.5254,0.509,0.5201,UP,Low,0.0,146.83
NTAP,NetApp Inc.,2026-06-24,2026-06-25,1,0.5181,0.5395,0.5466,0.4683,UP,Low,-0.0029,158.31
O,Realty Income Corporation,2026-06-24,2026-06-25,1,0.5181,0.526,0.5331,0.4951,UP,Low,0.0755,60.58
HLT,Hilton Worldwide Holdings,2026-06-24,2026-06-25,1,0.518,0.5333,0.5096,0.511,UP,Low,0.0,342.93
AAPL,Apple Inc.,2026-06-24,2026-06-25,1,0.518,0.5156,0.5391,0.4995,UP,Low,0.3603,297.01
STZ,Constellation Brands Inc.,2026-06-24,2026-06-25,1,0.518,0.532,0.5165,0.5055,UP,Low,0.4649,141.51
JBL,Jabil Inc.,2026-06-24,2026-06-25,1,0.5175,0.5756,0.5703,0.4071,UP,Low,0.3369,377.24
AES,AES Corporation,2026-06-24,2026-06-25,1,0.5169,0.4546,0.4608,0.6349,UP,Low,-0.1646,14.65
SYF,Synchrony Financial,2026-06-24,2026-06-25,1,0.5166,0.5041,0.4901,0.5554,UP,Low,0.0667,75.71
BALL,Ball Corporation,2026-06-24,2026-06-25,1,0.5166,0.525,0.4923,0.5326,UP,Low,0.0,58.2
EQT,EQT Corporation,2026-06-24,2026-06-25,1,0.5164,0.5288,0.492,0.5282,UP,Low,-0.7314,51.84
SCHW,Charles Schwab Corporation,2026-06-24,2026-06-25,1,0.5162,0.5643,0.517,0.4673,UP,Low,0.7662,92.03
AMP,Ameriprise Financial,2026-06-24,2026-06-25,1,0.5161,0.4771,0.4763,0.5946,UP,Low,-0.8402,471.41
FTV,Fortive Corporation,2026-06-24,2026-06-25,1,0.5158,0.5153,0.4984,0.5336,UP,Low,0.0,61.67
BDX,Becton Dickinson,2026-06-24,2026-06-25,1,0.5156,0.4729,0.4497,0.6239,UP,Low,-0.7133,140.71
RSG,Republic Services Inc.,2026-06-24,2026-06-25,1,0.5154,0.5187,0.4971,0.5305,UP,Low,0.0,204.36
ALLE,Allegion plc,2026-06-24,2026-06-25,1,0.5153,0.4917,0.5277,0.5266,UP,Low,0.0,130.93
IQV,IQVIA Holdings Inc.,2026-06-24,2026-06-25,1,0.5151,0.5317,0.5185,0.495,UP,Low,0.0016,167.81
IDXX,IDEXX Laboratories,2026-06-24,2026-06-25,1,0.515,0.4863,0.4562,0.6022,UP,Low,-0.897,545.73
AVB,AvalonBay Communities,2026-06-24,2026-06-25,1,0.5148,0.4631,0.4741,0.607,UP,Low,-0.7634,179.89
OTIS,Otis Worldwide Corporation,2026-06-24,2026-06-25,1,0.5143,0.5237,0.4942,0.525,UP,Low,0.0,72.48
APH,Amphenol Corporation,2026-06-24,2026-06-25,1,0.5143,0.5058,0.5127,0.5243,UP,Low,0.0665,165.71
ADM,Archer-Daniels-Midland,2026-06-24,2026-06-25,1,0.5143,0.4996,0.5082,0.535,UP,Low,0.0,76.29
MSCI,MSCI Inc.,2026-06-24,2026-06-25,1,0.5142,0.4942,0.5056,0.5427,UP,Low,0.0,580.85
EG,Everest Group Ltd.,2026-06-24,2026-06-25,1,0.514,0.5215,0.5369,0.4839,UP,Low,0.0591,339.3
ZBH,Zimmer Biomet Holdings,2026-06-24,2026-06-25,1,0.5139,0.5237,0.5143,0.5035,UP,Low,0.3789,87.09
DHR,Danaher Corporation,2026-06-24,2026-06-25,1,0.5138,0.5443,0.5141,0.4831,UP,Low,0.0,178.19
AEP,American Electric Power,2026-06-24,2026-06-25,1,0.5137,0.5103,0.5182,0.5126,UP,Low,0.0095,130.3
CFG,Citizens Financial Group,2026-06-24,2026-06-25,1,0.5137,0.5033,0.501,0.5367,UP,Low,-0.2466,67.99
SYY,Sysco Corporation,2026-06-24,2026-06-25,1,0.5137,0.5097,0.5283,0.5032,UP,Low,0.0271,77.98
ROK,Rockwell Automation,2026-06-24,2026-06-25,1,0.5135,0.5426,0.5199,0.4782,UP,Low,0.0347,478.08
TECH,Bio-Techne Corporation,2026-06-24,2026-06-25,1,0.5131,0.5194,0.5345,0.4854,UP,Low,0.6536,55.61
CAG,Conagra Brands Inc.,2026-06-24,2026-06-25,1,0.5129,0.5041,0.5054,0.529,UP,Low,0.0,12.85
EIX,Edison International,2026-06-24,2026-06-25,1,0.5119,0.5194,0.5284,0.4881,UP,Low,0.1383,72.2
ESS,Essex Property Trust,2026-06-24,2026-06-25,1,0.5116,0.4871,0.4866,0.5609,UP,Low,-0.3512,276.28
VRTX,Vertex Pharmaceuticals,2026-06-24,2026-06-25,1,0.5113,0.5286,0.5241,0.4814,UP,Low,-0.0027,466.79
AMCR,Amcor plc,2026-06-24,2026-06-25,1,0.5113,0.5049,0.4959,0.5331,UP,Low,0.003,40.68
SBUX,Starbucks Corporation,2026-06-24,2026-06-25,1,0.5113,0.525,0.5172,0.4919,UP,Low,0.076,100.15
ROST,Ross Stores Inc.,2026-06-24,2026-06-25,1,0.5111,0.5175,0.5032,0.5127,UP,Low,0.0,236.97
SNPS,Synopsys Inc.,2026-06-24,2026-06-25,1,0.5108,0.5169,0.5251,0.4905,UP,Low,0.0313,464.58
ELV,Elevance Health Inc.,2026-06-24,2026-06-25,1,0.5103,0.5432,0.4913,0.4964,UP,Low,0.0842,394.82
IRM,Iron Mountain Inc.,2026-06-24,2026-06-25,1,0.5103,0.5007,0.5546,0.4758,UP,Low,0.0532,131.86
RTX,RTX Corporation,2026-06-24,2026-06-25,1,0.5101,0.5127,0.5123,0.5053,UP,Low,0.0,181.83
TGT,Target Corporation,2026-06-24,2026-06-25,1,0.5098,0.5163,0.5129,0.5001,UP,Low,0.0,129.73
D,Dominion Energy Inc.,2026-06-24,2026-06-25,1,0.509,0.5165,0.5344,0.476,UP,Low,0.4123,68.04
LMT,Lockheed Martin Corporation,2026-06-24,2026-06-25,1,0.509,0.5227,0.5476,0.4569,UP,Low,0.6494,493.6
LNT,Alliant Energy Corporation,2026-06-24,2026-06-25,1,0.5088,0.5122,0.5354,0.4788,UP,Low,0.9111,73.21
MCO,Moody's Corporation,2026-06-24,2026-06-25,1,0.5086,0.5226,0.4971,0.5061,UP,Low,0.0196,447.33
AXP,American Express Company,2026-06-24,2026-06-25,1,0.5081,0.4876,0.5044,0.5322,UP,Low,0.0088,338.07
INTC,Intel Corporation,2026-06-24,2026-06-25,1,0.5081,0.4766,0.4928,0.5547,UP,Low,0.0048,140.94
NEE,NextEra Energy Inc.,2026-06-24,2026-06-25,1,0.5078,0.5255,0.5255,0.4727,UP,Low,0.2633,86.08
PM,Philip Morris International,2026-06-24,2026-06-25,1,0.5078,0.4886,0.5232,0.5116,UP,Low,0.0,173.17
PLD,Prologis Inc.,2026-06-24,2026-06-25,1,0.5075,0.5138,0.5215,0.4873,UP,Low,0.0766,143.83
IP,International Paper Company,2026-06-24,2026-06-25,1,0.5075,0.5204,0.4796,0.5224,UP,Low,0.0,36.89
UDR,United Dominion Realty Trust,2026-06-24,2026-06-25,1,0.5073,0.522,0.5092,0.4905,UP,Low,0.3509,37.74
TDG,TransDigm Group Inc.,2026-06-24,2026-06-25,1,0.5071,0.5427,0.4787,0.4997,UP,Low,0.0743,1295.9
ROP,Roper Technologies Inc.,2026-06-24,2026-06-25,1,0.5068,0.5361,0.5336,0.4507,UP,Low,0.5299,325.09
HRL,Hormel Foods Corporation,2026-06-24,2026-06-25,1,0.5068,0.5033,0.5401,0.4771,UP,Low,0.034,24.11
L,Loews Corporation,2026-06-24,2026-06-25,1,0.5067,0.4978,0.5114,0.5108,UP,Low,0.0,108.13
MLM,Martin Marietta Materials,2026-06-24,2026-06-25,1,0.5065,0.4982,0.5448,0.4767,UP,Low,0.589,609.88
APD,Air Products and Chemicals,2026-06-24,2026-06-25,1,0.5061,0.5026,0.5063,0.5094,UP,Low,0.0,283.11
WEC,WEC Energy Group Inc.,2026-06-24,2026-06-25,1,0.5059,0.514,0.5076,0.4961,UP,Low,0.4201,113.04
DECK,Deckers Outdoor,2026-06-24,2026-06-25,1,0.5059,0.5228,0.4989,0.4961,UP,Low,0.0361,105.57
SO,Southern Company,2026-06-24,2026-06-25,1,0.5057,0.506,0.4912,0.5198,UP,Low,0.0,93.43
WBD,Warner Bros. Discovery,2026-06-24,2026-06-25,1,0.5053,0.5027,0.5077,0.5056,UP,Low,0.1249,26.95
TMUS,T-Mobile US Inc.,2026-06-24,2026-06-25,1,0.5052,0.5201,0.5516,0.4442,UP,Low,0.1177,180.06
STT,State Street Corporation,2026-06-24,2026-06-25,1,0.5049,0.5093,0.5423,0.4633,UP,Low,0.5439,173.71
RF,Regions Financial Corporation,2026-06-24,2026-06-25,1,0.5049,0.5115,0.5309,0.4724,UP,Low,0.3537,28.75
ANF,Abercrombie & Fitch,2026-06-24,2026-06-25,1,0.5041,0.5183,0.4934,0.5005,UP,Low,0.0,86.07
TPR,Tapestry Inc.,2026-06-24,2026-06-25,1,0.5041,0.4974,0.4925,0.5223,UP,Low,0.0,149.2
EMR,Emerson Electric Co.,2026-06-24,2026-06-25,1,0.5037,0.518,0.524,0.4691,UP,Low,0.0214,150.21
TFC,Truist Financial Corporation,2026-06-24,2026-06-25,1,0.5036,0.5009,0.5182,0.4918,UP,Low,0.01,48.76
ADI,Analog Devices Inc.,2026-06-24,2026-06-25,1,0.503,0.4498,0.4857,0.5735,UP,Low,0.0389,445.48
CTAS,Cintas Corporation,2026-06-24,2026-06-25,1,0.5024,0.4848,0.4994,0.5229,UP,Low,0.005,169.45
CNP,CenterPoint Energy,2026-06-24,2026-06-25,1,0.5022,0.5158,0.5099,0.481,UP,Low,0.0581,43.12
LKQ,LKQ Corporation,2026-06-24,2026-06-25,1,0.5019,0.519,0.4925,0.4941,UP,Low,0.0162,25.41
BBWI,Bath & Body Works Inc.,2026-06-24,2026-06-25,1,0.5015,0.5017,0.5011,0.5016,UP,Low,0.0,19.63
ADBE,Adobe Inc.,2026-06-24,2026-06-25,1,0.5008,0.4926,0.4811,0.5286,UP,Low,0.0087,194.9
AFL,Aflac Inc.,2026-06-24,2026-06-25,1,0.5005,0.5187,0.5096,0.4732,UP,Low,0.0627,116.55
ADSK,Autodesk Inc.,2026-06-24,2026-06-25,1,0.5003,0.5496,0.4938,0.4576,UP,Low,0.7649,187.72
DLR,Digital Realty Trust,2026-06-24,2026-06-25,1,0.5001,0.4597,0.4813,0.5593,UP,Low,-0.6776,195.54
TEL,TE Connectivity Ltd.,2026-06-24,2026-06-25,0,0.4999,0.5071,0.5348,0.4581,DOWN,Low,0.8472,212.69
PKG,Packaging Corporation of America,2026-06-24,2026-06-25,0,0.4995,0.4977,0.4919,0.5088,DOWN,Low,0.0157,234.03
CMI,Cummins Inc.,2026-06-24,2026-06-25,0,0.4994,0.4895,0.505,0.5038,DOWN,Low,0.013,724.93
ANET,Arista Networks Inc.,2026-06-24,2026-06-25,0,0.4992,0.5131,0.5215,0.4631,DOWN,Low,0.1756,174.56
AVGO,Broadcom Inc.,2026-06-24,2026-06-25,0,0.4989,0.4915,0.5011,0.5042,DOWN,Low,0.0,392.13
CSGP,CoStar Group Inc.,2026-06-24,2026-06-25,0,0.4987,0.4921,0.5242,0.4799,DOWN,Low,0.0,29.22
KMB,Kimberly-Clark Corporation,2026-06-24,2026-06-25,0,0.4983,0.5352,0.5403,0.4198,DOWN,Low,0.0506,100.5
TROW,T. Rowe Price Group,2026-06-24,2026-06-25,0,0.4982,0.5049,0.5379,0.4518,DOWN,Low,0.0653,107.99
PGR,Progressive Corporation,2026-06-24,2026-06-25,0,0.498,0.4794,0.5124,0.5022,DOWN,Low,0.8186,207.38
F,Ford Motor Company,2026-06-24,2026-06-25,0,0.4974,0.5546,0.5094,0.4283,DOWN,Low,0.0335,14.11
MSFT,Microsoft Corporation,2026-06-24,2026-06-25,0,0.4973,0.4724,0.4542,0.5652,DOWN,Low,-0.4325,367.34
V,Visa Inc.,2026-06-24,2026-06-25,0,0.4968,0.4952,0.4829,0.5122,DOWN,Low,0.0,326.6
KVUE,Kenvue Inc.,2026-06-24,2026-06-25,0,0.4968,0.5157,0.5104,0.4643,DOWN,Low,0.0684,17.86
AME,AMETEK Inc.,2026-06-24,2026-06-25,0,0.4967,0.515,0.5194,0.4557,DOWN,Low,0.3762,241.55
EVRG,Evergy Inc.,2026-06-24,2026-06-25,0,0.4966,0.5061,0.5106,0.473,DOWN,Low,0.2269,83.25
OXY,Occidental Petroleum,2026-06-24,2026-06-25,0,0.4961,0.4579,0.4917,0.5387,DOWN,Low,0.0,52.0
AIZ,Assurant Inc.,2026-06-24,2026-06-25,0,0.4956,0.5111,0.4934,0.4822,DOWN,Low,0.0633,261.58
DE,Deere & Company,2026-06-24,2026-06-25,0,0.4955,0.4983,0.4972,0.4909,DOWN,Low,0.0144,598.59
NCLH,Norwegian Cruise Line Holdings,2026-06-24,2026-06-25,0,0.4953,0.5111,0.5024,0.4726,DOWN,Low,0.1274,20.04
PSX,Phillips 66,2026-06-24,2026-06-25,0,0.4952,0.4675,0.4569,0.561,DOWN,Low,-0.0359,168.41
WDC,Western Digital Corporation,2026-06-24,2026-06-25,0,0.4949,0.4902,0.479,0.5156,DOWN,Low,0.1834,732.62
NUE,Nucor Corporation,2026-06-24,2026-06-25,0,0.4948,0.5224,0.5087,0.4533,DOWN,Low,0.0357,244.93
XEL,Xcel Energy Inc.,2026-06-24,2026-06-25,0,0.4947,0.5023,0.4963,0.4854,DOWN,Low,0.2126,78.81
CRM,Salesforce Inc.,2026-06-24,2026-06-25,0,0.4947,0.5008,0.5022,0.4813,DOWN,Low,0.9233,150.12
SWKS,Skyworks Solutions Inc.,2026-06-24,2026-06-25,0,0.4941,0.5083,0.51,0.4641,DOWN,Low,0.0,76.18
HBAN,Huntington Bancshares,2026-06-24,2026-06-25,0,0.4935,0.4929,0.54,0.4478,DOWN,Low,0.0917,17.05
STE,Steris plc,2026-06-24,2026-06-25,0,0.4935,0.4858,0.4831,0.5116,DOWN,Low,0.0633,200.4
RJF,Raymond James Financial,2026-06-24,2026-06-25,0,0.4932,0.5022,0.5086,0.4687,DOWN,Low,0.0545,156.65
LVS,Las Vegas Sands Corp.,2026-06-24,2026-06-25,0,0.493,0.5073,0.4795,0.4921,DOWN,Low,0.0,47.8
LRCX,Lam Research Corporation,2026-06-24,2026-06-25,0,0.4928,0.4719,0.4827,0.5236,DOWN,Low,0.4921,409.54
BAC,Bank of America Corp,2026-06-24,2026-06-25,0,0.4928,0.4876,0.5116,0.4792,DOWN,Low,0.0,57.37
HST,Host Hotels & Resorts,2026-06-24,2026-06-25,0,0.4925,0.4897,0.5246,0.4633,DOWN,Low,0.1361,25.13
ED,Consolidated Edison,2026-06-24,2026-06-25,0,0.4923,0.513,0.4995,0.4644,DOWN,Low,0.8728,106.92
APO,Apollo Global Management,2026-06-24,2026-06-25,0,0.4921,0.4862,0.5019,0.4883,DOWN,Low,0.0918,135.21
BIIB,Biogen Inc.,2026-06-24,2026-06-25,0,0.4917,0.5024,0.5122,0.4606,DOWN,Low,0.0647,199.71
NDSN,Nordson Corporation,2026-06-24,2026-06-25,0,0.4916,0.4904,0.521,0.4633,DOWN,Low,0.0346,295.06
LUV,Southwest Airlines Co.,2026-06-24,2026-06-25,0,0.4916,0.495,0.5157,0.4643,DOWN,Low,0.0499,48.57
APA,APA Corporation,2026-06-24,2026-06-25,0,0.4916,0.4453,0.4504,0.5789,DOWN,Low,-0.2156,34.2
DLTR,Dollar Tree Inc.,2026-06-24,2026-06-25,0,0.4909,0.5011,0.5352,0.4367,DOWN,Low,0.1035,113.93
QRVO,Qorvo Inc.,2026-06-24,2026-06-25,0,0.4909,0.4898,0.4789,0.504,DOWN,Low,0.0,101.98
NI,NiSource Inc.,2026-06-24,2026-06-25,0,0.4909,0.497,0.4768,0.4988,DOWN,Low,0.0722,47.63
GM,General Motors Company,2026-06-24,2026-06-25,0,0.4905,0.4811,0.497,0.4934,DOWN,Low,0.0,80.43
BK,Bank of New York Mellon,2026-06-24,2026-06-25,0,0.4901,0.4811,0.4844,0.5047,DOWN,Low,0.0,146.07
DOC,Healthpeak Properties,2026-06-24,2026-06-25,0,0.4899,0.4939,0.515,0.4608,DOWN,Low,0.0066,19.98
ENPH,Enphase Energy Inc.,2026-06-24,2026-06-25,0,0.4895,0.4963,0.5358,0.4366,DOWN,Low,0.0205,52.41
ARE,Alexandria Real Estate,2026-06-24,2026-06-25,0,0.4893,0.4818,0.4837,0.5023,DOWN,Low,0.0612,50.73
GLW,Corning Incorporated,2026-06-24,2026-06-25,0,0.4889,0.4536,0.4658,0.547,DOWN,Low,0.0,209.83
BF-B,Brown-Forman Corporation,2026-06-24,2026-06-25,0,0.4888,0.4902,0.5063,0.4698,DOWN,Low,0.0,27.26
MNST,Monster Beverage Corporation,2026-06-24,2026-06-25,0,0.4884,0.5071,0.512,0.446,DOWN,Low,0.1793,93.02
GPC,Genuine Parts Company,2026-06-24,2026-06-25,0,0.4873,0.5103,0.4887,0.4631,DOWN,Low,0.0389,105.11
BR,Broadridge Financial,2026-06-24,2026-06-25,0,0.4865,0.4456,0.4621,0.5516,DOWN,Low,-0.491,136.22
PODD,Insulet Corporation,2026-06-24,2026-06-25,0,0.4865,0.489,0.4715,0.4991,DOWN,Low,0.0,138.97
MTCH,Match Group Inc.,2026-06-24,2026-06-25,0,0.4863,0.4813,0.4587,0.5186,DOWN,Low,0.0,35.24
ZBRA,Zebra Technologies Corporation,2026-06-24,2026-06-25,0,0.4861,0.4641,0.4633,0.5309,DOWN,Low,0.0,245.69
ILMN,Illumina Inc.,2026-06-24,2026-06-25,0,0.4858,0.4815,0.4986,0.4774,DOWN,Low,0.0,161.38
NEM,Newmont Corporation,2026-06-24,2026-06-25,0,0.4856,0.46,0.4792,0.5174,DOWN,Low,-0.1979,101.8
GWW,W.W. Grainger Inc.,2026-06-24,2026-06-25,0,0.4855,0.5023,0.497,0.4572,DOWN,Low,0.4212,1341.42
NTRS,Northern Trust Corporation,2026-06-24,2026-06-25,0,0.4847,0.4892,0.5216,0.4435,DOWN,Low,0.0249,175.56
TT,Trane Technologies plc,2026-06-24,2026-06-25,0,0.4846,0.4819,0.523,0.4491,DOWN,Low,0.1174,491.59
KEY,KeyCorp,2026-06-24,2026-06-25,0,0.4846,0.4999,0.4964,0.4576,DOWN,Low,0.0857,22.83
ALK,Alaska Air Group,2026-06-24,2026-06-25,0,0.4844,0.5166,0.4738,0.463,DOWN,Low,0.7639,48.8
NOW,ServiceNow Inc.,2026-06-24,2026-06-25,0,0.4842,0.4477,0.5141,0.4909,DOWN,Low,0.0957,93.01
MET,MetLife Inc.,2026-06-24,2026-06-25,0,0.4836,0.5029,0.4803,0.4677,DOWN,Low,0.0612,87.56
INVH,Invitation Homes Inc.,2026-06-24,2026-06-25,0,0.4834,0.5097,0.5008,0.4398,DOWN,Low,0.0896,28.44
MTB,M&T Bank Corporation,2026-06-24,2026-06-25,0,0.4834,0.5079,0.5213,0.4214,DOWN,Low,0.0944,227.73
VLO,Valero Energy Corporation,2026-06-24,2026-06-25,0,0.4829,0.4591,0.5027,0.4868,DOWN,Low,-0.7847,243.78
ABBV,AbbVie Inc.,2026-06-24,2026-06-25,0,0.4829,0.5059,0.4942,0.4487,DOWN,Low,0.0458,230.01
PYPL,PayPal Holdings Inc.,2026-06-24,2026-06-25,0,0.4826,0.4799,0.4936,0.4743,DOWN,Low,0.0485,42.34
EL,Estee Lauder Companies,2026-06-24,2026-06-25,0,0.4824,0.4808,0.4531,0.5132,DOWN,Low,-0.2041,84.53
BKNG,Booking Holdings Inc.,2026-06-24,2026-06-25,0,0.4822,0.4792,0.5181,0.4495,DOWN,Low,0.0536,167.77
DAL,Delta Air Lines Inc.,2026-06-24,2026-06-25,0,0.4821,0.4951,0.4789,0.4721,DOWN,Low,0.4571,85.92
NXPI,NXP Semiconductors,2026-06-24,2026-06-25,0,0.4819,0.4778,0.4848,0.4831,DOWN,Low,0.9314,323.24
MS,Morgan Stanley,2026-06-24,2026-06-25,0,0.4813,0.5129,0.4826,0.4485,DOWN,Low,0.3824,227.09
EQIX,Equinix Inc.,2026-06-24,2026-06-25,0,0.4802,0.4733,0.5056,0.4618,DOWN,Low,0.1185,1115.94
ETN,Eaton Corporation plc,2026-06-24,2026-06-25,0,0.48,0.4672,0.471,0.5017,DOWN,Low,0.0591,435.78
DIS,The Walt Disney Company,2026-06-24,2026-06-25,0,0.4789,0.4892,0.4865,0.4611,DOWN,Low,0.5756,102.45
META,Meta Platforms Inc.,2026-06-24,2026-06-25,0,0.4781,0.491,0.4619,0.4814,DOWN,Low,0.0,563.85
PPL,PPL Corporation,2026-06-24,2026-06-25,0,0.4776,0.4809,0.482,0.4699,DOWN,Low,0.0179,35.59
INCY,Incyte Corporation,2026-06-24,2026-06-25,0,0.477,0.484,0.4719,0.4751,DOWN,Low,0.8569,103.66
NVDA,NVIDIA Corporation,2026-06-24,2026-06-25,0,0.4768,0.5001,0.4564,0.474,DOWN,Low,0.0937,208.65
AKAM,Akamai Technologies,2026-06-24,2026-06-25,0,0.4763,0.493,0.5348,0.4015,DOWN,Low,0.043,120.74
COP,ConocoPhillips,2026-06-24,2026-06-25,0,0.4751,0.4576,0.4489,0.5187,DOWN,Low,-0.3063,109.7
TRMB,Trimble Inc.,2026-06-24,2026-06-25,0,0.4746,0.4573,0.4969,0.4696,DOWN,Low,0.0,49.23
SBAC,SBA Communications,2026-06-24,2026-06-25,0,0.4718,0.4746,0.4668,0.4741,DOWN,Low,0.0604,187.59
AMZN,Amazon.com Inc.,2026-06-24,2026-06-25,0,0.4716,0.4577,0.4246,0.5323,DOWN,Low,-0.1613,232.79
CVS,CVS Health Corporation,2026-06-24,2026-06-25,0,0.4706,0.4865,0.502,0.4234,DOWN,Low,0.022,101.3
