ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CSCO,Cisco Systems Inc.,2026-08-05,2026-08-06,1,0.5319,0.5116,0.5106,0.5736,UP,Low,-0.0037,115.86
SBAC,SBA Communications,2026-08-05,2026-08-06,1,0.5318,0.5,0.4718,0.6235,UP,Low,0.9024,179.54
DOC,Healthpeak Properties,2026-08-05,2026-08-06,1,0.5315,0.499,0.4554,0.6403,UP,Low,-0.173,21.64
FOX,Fox Corporation,2026-08-05,2026-08-06,1,0.5313,0.4853,0.5115,0.5974,UP,Low,-0.3755,52.62
JBHT,J.B. Hunt Transport Services,2026-08-05,2026-08-06,1,0.5313,0.4804,0.5324,0.5814,UP,Low,0.6397,266.91
CNC,Centene Corporation,2026-08-05,2026-08-06,1,0.5313,0.4967,0.5121,0.5852,UP,Low,0.0114,63.76
EIX,Edison International,2026-08-05,2026-08-06,1,0.5312,0.4954,0.5357,0.5625,UP,Low,-0.4568,71.46
FRT,Federal Realty Investment Trust,2026-08-05,2026-08-06,1,0.5312,0.4999,0.5249,0.5689,UP,Low,-0.2212,123.65
APD,Air Products and Chemicals,2026-08-05,2026-08-06,1,0.5311,0.4933,0.4594,0.6407,UP,Low,-0.0234,292.94
HSY,Hershey Company,2026-08-05,2026-08-06,1,0.531,0.5297,0.495,0.5685,UP,Low,-0.0894,177.67
FITB,Fifth Third Bancorp,2026-08-05,2026-08-06,1,0.5307,0.5058,0.5196,0.5668,UP,Low,0.0732,56.9
SNPS,Synopsys Inc.,2026-08-05,2026-08-06,1,0.5305,0.5399,0.5057,0.5458,UP,Low,0.4562,392.07
KR,Kroger Co.,2026-08-05,2026-08-06,1,0.5302,0.5066,0.5153,0.569,UP,Low,0.437,58.22
PTC,PTC Inc.,2026-08-05,2026-08-06,1,0.53,0.5201,0.463,0.6069,UP,Low,-0.4512,139.86
WBD,Warner Bros. Discovery,2026-08-05,2026-08-06,1,0.5297,0.5316,0.5428,0.5148,UP,Low,0.0,26.09
OMC,Omnicom Group Inc.,2026-08-05,2026-08-06,1,0.5292,0.475,0.5109,0.6019,UP,Low,-0.4051,79.27
GRMN,Garmin Ltd.,2026-08-05,2026-08-06,1,0.5291,0.4599,0.483,0.6445,UP,Low,0.9113,304.76
QCOM,QUALCOMM Incorporated,2026-08-05,2026-08-06,1,0.529,0.5001,0.5461,0.5408,UP,Low,0.0461,151.57
ARE,Alexandria Real Estate,2026-08-05,2026-08-06,1,0.5287,0.5328,0.5604,0.4928,UP,Low,0.0,53.03
RJF,Raymond James Financial,2026-08-05,2026-08-06,1,0.5282,0.4851,0.4693,0.6305,UP,Low,0.2507,177.68
STZ,Constellation Brands Inc.,2026-08-05,2026-08-06,1,0.5281,0.4996,0.4996,0.5852,UP,Low,-0.9629,131.36
DEI,Douglas Emmett Inc.,2026-08-05,2026-08-06,1,0.5278,0.481,0.4983,0.6044,UP,Low,-0.3007,11.9
MDT,Medtronic plc,2026-08-05,2026-08-06,1,0.5277,0.5063,0.542,0.535,UP,Low,0.021,86.68
CBOE,Cboe Global Markets,2026-08-05,2026-08-06,1,0.5275,0.5066,0.4646,0.6114,UP,Low,0.7553,297.83
CZR,Caesars Entertainment,2026-08-05,2026-08-06,1,0.5274,0.4687,0.4677,0.6462,UP,Low,-0.2563,29.73
COST,Costco Wholesale,2026-08-05,2026-08-06,1,0.5272,0.4844,0.5103,0.5869,UP,Low,0.06,954.08
UPS,United Parcel Service,2026-08-05,2026-08-06,1,0.5267,0.5045,0.5013,0.5743,UP,Low,0.5464,106.87
NVR,NVR Inc.,2026-08-05,2026-08-06,1,0.5262,0.4668,0.4861,0.6261,UP,Low,0.2724,6204.1
ALL,Allstate Corporation,2026-08-05,2026-08-06,1,0.5262,0.4905,0.5049,0.5834,UP,Low,0.0052,262.68
OKE,ONEOK Inc.,2026-08-05,2026-08-06,1,0.5257,0.5008,0.4637,0.6128,UP,Low,-0.928,88.24
KMX,CarMax Inc.,2026-08-05,2026-08-06,1,0.5254,0.5226,0.5114,0.5423,UP,Low,0.0607,58.43
TMO,Thermo Fisher Scientific,2026-08-05,2026-08-06,1,0.525,0.4992,0.4909,0.5852,UP,Low,0.4666,574.03
DGX,Quest Diagnostics,2026-08-05,2026-08-06,1,0.5246,0.4885,0.4552,0.6303,UP,Low,0.2769,231.95
IT,Gartner Inc.,2026-08-05,2026-08-06,1,0.5243,0.5289,0.5105,0.5336,UP,Low,0.0,151.53
INTU,Intuit Inc.,2026-08-05,2026-08-06,1,0.5241,0.5004,0.448,0.6238,UP,Low,0.3972,318.39
TRV,Travelers Companies Inc.,2026-08-05,2026-08-06,1,0.524,0.5224,0.5334,0.5162,UP,Low,0.0,373.82
RCL,Royal Caribbean Cruises,2026-08-05,2026-08-06,1,0.5233,0.4571,0.5105,0.6026,UP,Low,0.5197,324.0
LNT,Alliant Energy Corporation,2026-08-05,2026-08-06,1,0.523,0.5013,0.4889,0.5789,UP,Low,0.3229,71.27
COF,Capital One Financial,2026-08-05,2026-08-06,1,0.5222,0.4667,0.4883,0.6117,UP,Low,0.431,217.68
TDY,Teledyne Technologies,2026-08-05,2026-08-06,1,0.5222,0.478,0.5096,0.5792,UP,Low,-0.0542,670.56
APA,APA Corporation,2026-08-05,2026-08-06,1,0.5218,0.5183,0.4702,0.5768,UP,Low,0.0482,36.87
SO,Southern Company,2026-08-05,2026-08-06,1,0.5217,0.4642,0.5292,0.572,UP,Low,-0.1591,92.94
SLB,SLB (Schlumberger),2026-08-05,2026-08-06,1,0.5215,0.4769,0.5432,0.5447,UP,Low,0.0,49.31
GWW,W.W. Grainger Inc.,2026-08-05,2026-08-06,1,0.5214,0.5278,0.5517,0.4847,UP,Low,0.0,1371.25
USDP,USD Partners LP,2026-08-05,2026-08-06,1,0.5204,0.3551,0.4924,0.7145,UP,Low,0.0,0.0
LMT,Lockheed Martin Corporation,2026-08-05,2026-08-06,1,0.5203,0.4892,0.5396,0.5322,UP,Low,0.0,586.29
KEYS,Keysight Technologies,2026-08-05,2026-08-06,1,0.5201,0.5433,0.4606,0.5562,UP,Low,0.4659,321.89
HUM,Humana Inc.,2026-08-05,2026-08-06,1,0.5199,0.5007,0.4841,0.5749,UP,Low,0.4256,374.5
COR,Cencora Inc.,2026-08-05,2026-08-06,1,0.5197,0.476,0.4901,0.5932,UP,Low,0.0311,308.37
CHD,Church & Dwight Co.,2026-08-05,2026-08-06,1,0.5197,0.5036,0.4832,0.5722,UP,Low,0.0147,100.01
TER,Teradyne Inc.,2026-08-05,2026-08-06,1,0.5191,0.4423,0.5111,0.6042,UP,Low,0.4641,365.8
HON,Honeywell International,2026-08-05,2026-08-06,1,0.5189,0.4963,0.4743,0.5861,UP,Low,-0.0017,246.77
SPGI,S&P Global Inc.,2026-08-05,2026-08-06,1,0.5187,0.5071,0.4828,0.5663,UP,Low,-0.7865,416.25
BLK,BlackRock Inc.,2026-08-05,2026-08-06,1,0.5176,0.4852,0.4862,0.5815,UP,Low,0.0,1126.63
WM,Waste Management Inc.,2026-08-05,2026-08-06,1,0.5172,0.4729,0.4942,0.5848,UP,Low,0.2059,226.43
INCY,Incyte Corporation,2026-08-05,2026-08-06,1,0.5171,0.4644,0.454,0.6332,UP,Low,0.6484,118.43
AVGO,Broadcom Inc.,2026-08-05,2026-08-06,1,0.517,0.5089,0.5023,0.5399,UP,Low,0.0,392.23
FICO,Fair Isaac Corporation,2026-08-05,2026-08-06,1,0.5169,0.5694,0.5029,0.4781,UP,Low,-0.4591,1045.46
DG,Dollar General Corporation,2026-08-05,2026-08-06,1,0.5169,0.4706,0.5192,0.5609,UP,Low,-0.0992,127.72
HLT,Hilton Worldwide Holdings,2026-08-05,2026-08-06,1,0.5168,0.4834,0.4707,0.5964,UP,Low,-0.1809,314.34
TROW,T. Rowe Price Group,2026-08-05,2026-08-06,1,0.5168,0.4696,0.5293,0.5517,UP,Low,0.0442,113.51
CME,CME Group Inc.,2026-08-05,2026-08-06,1,0.5166,0.5237,0.4852,0.5409,UP,Low,0.0,266.17
MOH,Molina Healthcare Inc.,2026-08-05,2026-08-06,1,0.5162,0.5288,0.5369,0.4828,UP,Low,0.0,194.77
VICI,VICI Properties Inc.,2026-08-05,2026-08-06,1,0.516,0.4654,0.4966,0.5863,UP,Low,0.0945,26.54
MOS,Mosaic Company,2026-08-05,2026-08-06,1,0.5159,0.4822,0.498,0.5677,UP,Low,0.0007,21.81
AMZN,Amazon.com Inc.,2026-08-05,2026-08-06,1,0.5145,0.4446,0.4644,0.6349,UP,Low,0.2198,284.02
CAH,Cardinal Health Inc.,2026-08-05,2026-08-06,1,0.5142,0.4735,0.4471,0.6224,UP,Low,0.1151,235.6
ECL,Ecolab Inc.,2026-08-05,2026-08-06,1,0.514,0.4883,0.4705,0.5835,UP,Low,0.6139,279.43
PKG,Packaging Corporation of America,2026-08-05,2026-08-06,1,0.5138,0.4836,0.558,0.5,UP,Low,0.0,251.09
SMCI,Super Micro Computer Inc.,2026-08-05,2026-08-06,1,0.5133,0.4359,0.4791,0.6253,UP,Low,0.0,28.64
AON,Aon plc,2026-08-05,2026-08-06,1,0.5131,0.486,0.4714,0.5821,UP,Low,-0.2925,357.63
IP,International Paper Company,2026-08-05,2026-08-06,1,0.513,0.4784,0.5108,0.55,UP,Low,-0.5938,41.45
MSCI,MSCI Inc.,2026-08-05,2026-08-06,1,0.513,0.5347,0.5128,0.4914,UP,Low,0.0,574.43
XYL,Xylem Inc.,2026-08-05,2026-08-06,1,0.5125,0.5012,0.4761,0.5604,UP,Low,0.3276,119.08
KKR,KKR & Co. Inc.,2026-08-05,2026-08-06,1,0.5125,0.4726,0.4779,0.5872,UP,Low,0.6836,106.56
AIZ,Assurant Inc.,2026-08-05,2026-08-06,1,0.5124,0.505,0.4433,0.5888,UP,Low,-0.3505,282.39
TT,Trane Technologies plc,2026-08-05,2026-08-06,1,0.512,0.5086,0.4976,0.5298,UP,Low,0.4518,461.21
FMC,FMC Corporation,2026-08-05,2026-08-06,1,0.512,0.4809,0.486,0.5692,UP,Low,0.2316,10.36
MA,Mastercard Incorporated,2026-08-05,2026-08-06,1,0.5117,0.4874,0.4358,0.6122,UP,Low,0.3175,570.97
AMGN,Amgen Inc.,2026-08-05,2026-08-06,1,0.5116,0.4799,0.4817,0.5732,UP,Low,-0.1111,378.87
URI,United Rentals Inc.,2026-08-05,2026-08-06,1,0.5115,0.4689,0.5528,0.513,UP,Low,0.0,1115.92
BAC,Bank of America Corp,2026-08-05,2026-08-06,1,0.5115,0.4845,0.4281,0.6221,UP,Low,0.4247,62.48
CTVA,Corteva Inc.,2026-08-05,2026-08-06,1,0.5114,0.43,0.5117,0.5928,UP,Low,-0.3436,76.04
WAT,Waters Corporation,2026-08-05,2026-08-06,1,0.511,0.4903,0.4987,0.5443,UP,Low,0.0327,374.74
STX,Seagate Technology Holdings,2026-08-05,2026-08-06,1,0.5108,0.5506,0.4722,0.5095,UP,Low,0.0285,831.06
TYL,Tyler Technologies Inc.,2026-08-05,2026-08-06,1,0.5108,0.4826,0.4715,0.5785,UP,Low,-0.1838,305.54
REG,Regency Centers Corporation,2026-08-05,2026-08-06,1,0.5106,0.4807,0.4724,0.579,UP,Low,0.3233,80.3
GM,General Motors Company,2026-08-05,2026-08-06,1,0.5105,0.4952,0.4716,0.5647,UP,Low,-0.0224,87.68
MSI,Motorola Solutions Inc.,2026-08-05,2026-08-06,1,0.51,0.4892,0.4569,0.584,UP,Low,0.7378,437.19
CVS,CVS Health Corporation,2026-08-05,2026-08-06,1,0.5099,0.5071,0.5035,0.519,UP,Low,0.0,105.37
MKTX,MarketAxess Holdings,2026-08-05,2026-08-06,1,0.5099,0.4536,0.4973,0.5789,UP,Low,0.4793,162.28
JNJ,Johnson & Johnson,2026-08-05,2026-08-06,1,0.5098,0.4657,0.4599,0.6042,UP,Low,-0.4083,254.41
MPC,Marathon Petroleum Corporation,2026-08-05,2026-08-06,1,0.5097,0.5087,0.5346,0.4859,UP,Low,0.0,307.03
D,Dominion Energy Inc.,2026-08-05,2026-08-06,1,0.5096,0.4675,0.48,0.5816,UP,Low,0.0168,68.75
SHW,Sherwin-Williams Company,2026-08-05,2026-08-06,1,0.5095,0.4289,0.4938,0.606,UP,Low,-0.2186,354.22
FANG,Diamondback Energy,2026-08-05,2026-08-06,1,0.5094,0.493,0.4645,0.5707,UP,Low,0.0321,198.75
ADM,Archer-Daniels-Midland,2026-08-05,2026-08-06,1,0.5091,0.5442,0.5104,0.4725,UP,Low,0.0,78.06
AZO,AutoZone Inc.,2026-08-05,2026-08-06,1,0.5091,0.505,0.5022,0.5202,UP,Low,0.0,2990.27
KVUE,Kenvue Inc.,2026-08-05,2026-08-06,1,0.5091,0.475,0.5085,0.544,UP,Low,0.0239,19.01
LYV,Live Nation Entertainment,2026-08-05,2026-08-06,1,0.509,0.4647,0.4719,0.5905,UP,Low,-0.2752,181.69
ESS,Essex Property Trust,2026-08-05,2026-08-06,1,0.509,0.4947,0.4472,0.5852,UP,Low,0.019,285.88
ABBV,AbbVie Inc.,2026-08-05,2026-08-06,1,0.509,0.4888,0.4518,0.5866,UP,Low,-0.7183,245.1
STE,Steris plc,2026-08-05,2026-08-06,1,0.509,0.4483,0.4721,0.6068,UP,Low,-0.0063,232.64
PCG,PG&E Corporation,2026-08-05,2026-08-06,1,0.5089,0.5015,0.4732,0.5521,UP,Low,0.9024,17.43
ODFL,Old Dominion Freight Line,2026-08-05,2026-08-06,1,0.5088,0.4401,0.5026,0.5841,UP,Low,-0.9494,211.52
CAT,Caterpillar Inc.,2026-08-05,2026-08-06,1,0.5086,0.5,0.5283,0.4975,UP,Low,0.0,830.03
GPN,Global Payments Inc.,2026-08-05,2026-08-06,1,0.5084,0.4796,0.4958,0.55,UP,Low,-0.022,86.19
NEM,Newmont Corporation,2026-08-05,2026-08-06,1,0.5082,0.5121,0.501,0.5116,UP,Low,0.0,95.37
AMCR,Amcor plc,2026-08-05,2026-08-06,1,0.5074,0.4689,0.4712,0.5824,UP,Low,-0.2867,46.02
CRM,Salesforce Inc.,2026-08-05,2026-08-06,1,0.5073,0.4894,0.4565,0.5761,UP,Low,-0.192,185.95
MDLZ,Mondelez International,2026-08-05,2026-08-06,1,0.5071,0.4946,0.4927,0.5339,UP,Low,0.0998,61.73
NOW,ServiceNow Inc.,2026-08-05,2026-08-06,1,0.507,0.5288,0.4754,0.5167,UP,Low,0.0,114.19
GDDY,GoDaddy Inc.,2026-08-05,2026-08-06,1,0.507,0.4371,0.4293,0.6549,UP,Low,-0.2465,88.45
LDOS,Leidos Holdings Inc.,2026-08-05,2026-08-06,1,0.5069,0.5131,0.4838,0.5239,UP,Low,0.0,118.72
CLX,Clorox Company,2026-08-05,2026-08-06,1,0.5068,0.4884,0.5206,0.5116,UP,Low,0.0,98.26
SCHW,Charles Schwab Corporation,2026-08-05,2026-08-06,1,0.5067,0.4956,0.5022,0.5223,UP,Low,0.0,105.87
UBER,Uber Technologies Inc.,2026-08-05,2026-08-06,1,0.5067,0.5088,0.5047,0.5066,UP,Low,0.0,71.61
DIS,The Walt Disney Company,2026-08-05,2026-08-06,1,0.5066,0.4942,0.5135,0.5123,UP,Low,0.0,98.14
CMS,CMS Energy Corporation,2026-08-05,2026-08-06,1,0.5066,0.4621,0.478,0.5799,UP,Low,-0.0793,71.74
AAL,American Airlines Group,2026-08-05,2026-08-06,1,0.5064,0.4928,0.5044,0.522,UP,Low,0.0,16.04
TMUS,T-Mobile US Inc.,2026-08-05,2026-08-06,1,0.5063,0.5074,0.4984,0.5132,UP,Low,0.0,177.09
PEG,Public Service Enterprise Group,2026-08-05,2026-08-06,1,0.5063,0.5055,0.4811,0.5321,UP,Low,0.0,76.62
LULU,Lululemon Athletica Inc.,2026-08-05,2026-08-06,1,0.5063,0.4954,0.5189,0.5045,UP,Low,0.0,123.67
EQT,EQT Corporation,2026-08-05,2026-08-06,1,0.5061,0.4903,0.4806,0.5475,UP,Low,0.0,53.56
HIG,Hartford Financial Services,2026-08-05,2026-08-06,1,0.5058,0.4859,0.5339,0.4977,UP,Low,0.0,142.9
DHR,Danaher Corporation,2026-08-05,2026-08-06,1,0.5057,0.4919,0.5463,0.4789,UP,Low,0.0,197.5
LOW,Lowe's Companies Inc.,2026-08-05,2026-08-06,1,0.5056,0.5076,0.4901,0.5191,UP,Low,-0.0345,212.06
FSLR,First Solar Inc.,2026-08-05,2026-08-06,1,0.5054,0.4288,0.4694,0.6184,UP,Low,0.2657,232.73
AEP,American Electric Power,2026-08-05,2026-08-06,1,0.5053,0.5045,0.4345,0.577,UP,Low,0.1804,128.32
VMC,Vulcan Materials Company,2026-08-05,2026-08-06,1,0.5049,0.5052,0.4724,0.5371,UP,Low,0.0203,283.59
BG,Bunge Global SA,2026-08-05,2026-08-06,1,0.5048,0.5105,0.4883,0.5156,UP,Low,-0.2261,105.4
EA,Electronic Arts Inc.,2026-08-05,2026-08-06,1,0.5041,0.478,0.5317,0.5028,UP,Low,0.0,209.91
INTC,Intel Corporation,2026-08-05,2026-08-06,1,0.5039,0.4922,0.4403,0.5792,UP,Low,-0.0541,91.0
O,Realty Income Corporation,2026-08-05,2026-08-06,1,0.5037,0.4788,0.4786,0.5539,UP,Low,0.0681,63.48
DE,Deere & Company,2026-08-05,2026-08-06,1,0.503,0.4394,0.4899,0.5799,UP,Low,0.0017,605.06
L,Loews Corporation,2026-08-05,2026-08-06,1,0.5027,0.4766,0.5449,0.4868,UP,Low,0.0,116.25
TPR,Tapestry Inc.,2026-08-05,2026-08-06,1,0.5023,0.4841,0.4601,0.5628,UP,Low,-0.0296,155.63
CF,CF Industries Holdings,2026-08-05,2026-08-06,1,0.5023,0.478,0.4838,0.5453,UP,Low,0.4201,118.3
BR,Broadridge Financial,2026-08-05,2026-08-06,1,0.5017,0.501,0.4766,0.5274,UP,Low,0.0,157.34
MO,Altria Group Inc.,2026-08-05,2026-08-06,1,0.5016,0.4442,0.4968,0.5641,UP,Low,-0.4782,68.26
AMT,American Tower Corporation,2026-08-05,2026-08-06,1,0.5014,0.4883,0.5108,0.5053,UP,Low,0.0763,173.0
ZBH,Zimmer Biomet Holdings,2026-08-05,2026-08-06,1,0.5008,0.488,0.5259,0.4886,UP,Low,0.0203,96.98
OXY,Occidental Petroleum,2026-08-05,2026-08-06,1,0.5001,0.4901,0.478,0.5323,UP,Low,0.0,55.47
LW,Lamb Weston Holdings,2026-08-05,2026-08-06,0,0.5,0.4542,0.4733,0.5726,DOWN,Low,-0.9352,52.99
AVY,Avery Dennison Corporation,2026-08-05,2026-08-06,0,0.4998,0.5048,0.4685,0.5262,DOWN,Low,-0.4308,172.27
JPM,JPMorgan Chase & Co.,2026-08-05,2026-08-06,0,0.4994,0.5093,0.4727,0.5163,DOWN,Low,0.0,352.64
DHI,D.R. Horton Inc.,2026-08-05,2026-08-06,0,0.4992,0.4995,0.5083,0.4898,DOWN,Low,0.0,146.66
AMP,Ameriprise Financial,2026-08-05,2026-08-06,0,0.499,0.4642,0.5011,0.532,DOWN,Low,0.0194,552.07
J,Jacobs Solutions Inc.,2026-08-05,2026-08-06,0,0.4988,0.4787,0.5042,0.5134,DOWN,Low,0.0,138.72
EXPE,Expedia Group Inc.,2026-08-05,2026-08-06,0,0.4983,0.457,0.4884,0.5496,DOWN,Low,0.0,298.03
CAG,Conagra Brands Inc.,2026-08-05,2026-08-06,0,0.4983,0.4987,0.4139,0.5822,DOWN,Low,-0.9527,14.91
FOXA,Fox Corporation,2026-08-05,2026-08-06,0,0.4978,0.4853,0.495,0.513,DOWN,Low,0.0,58.7
CBRE,CBRE Group Inc.,2026-08-05,2026-08-06,0,0.4977,0.5103,0.4813,0.5013,DOWN,Low,-0.2114,148.43
BMY,Bristol-Myers Squibb,2026-08-05,2026-08-06,0,0.4975,0.4674,0.483,0.5422,DOWN,Low,-0.0481,65.47
AME,AMETEK Inc.,2026-08-05,2026-08-06,0,0.4973,0.4787,0.5091,0.5043,DOWN,Low,0.0,243.77
PNC,PNC Financial Services,2026-08-05,2026-08-06,0,0.4971,0.4938,0.4969,0.5005,DOWN,Low,0.0,251.72
CDW,CDW Corporation,2026-08-05,2026-08-06,0,0.4971,0.4682,0.4882,0.535,DOWN,Low,0.0,147.7
DUK,Duke Energy Corporation,2026-08-05,2026-08-06,0,0.4969,0.4572,0.443,0.5906,DOWN,Low,0.72,124.28
MNST,Monster Beverage Corporation,2026-08-05,2026-08-06,0,0.4968,0.4785,0.4324,0.5796,DOWN,Low,0.0139,93.55
PYPL,PayPal Holdings Inc.,2026-08-05,2026-08-06,0,0.4962,0.4983,0.4766,0.5136,DOWN,Low,0.3458,57.87
YUM,Yum! Brands Inc.,2026-08-05,2026-08-06,0,0.4961,0.4645,0.5117,0.5122,DOWN,Low,-0.8336,148.8
CPB,Campbell Soup Company,2026-08-05,2026-08-06,0,0.4959,0.5055,0.48,0.5021,DOWN,Low,0.0,22.37
HSIC,Henry Schein Inc.,2026-08-05,2026-08-06,0,0.4957,0.4876,0.4986,0.501,DOWN,Low,0.0,86.51
APO,Apollo Global Management,2026-08-05,2026-08-06,0,0.4954,0.4644,0.4521,0.5699,DOWN,Low,0.8603,129.42
NUE,Nucor Corporation,2026-08-05,2026-08-06,0,0.4954,0.4296,0.4889,0.5681,DOWN,Low,0.5085,261.28
MET,MetLife Inc.,2026-08-05,2026-08-06,0,0.4953,0.4818,0.4397,0.5643,DOWN,Low,-0.0435,95.72
BIIB,Biogen Inc.,2026-08-05,2026-08-06,0,0.495,0.4569,0.446,0.5822,DOWN,Low,-0.0548,201.82
MMM,3M Company,2026-08-05,2026-08-06,0,0.4944,0.4786,0.4243,0.5804,DOWN,Low,0.9071,177.23
ADSK,Autodesk Inc.,2026-08-05,2026-08-06,0,0.4942,0.479,0.4925,0.511,DOWN,Low,-0.8859,234.71
GIS,General Mills Inc.,2026-08-05,2026-08-06,0,0.4938,0.4551,0.4568,0.5697,DOWN,Low,-0.4757,36.0
SYK,Stryker Corporation,2026-08-05,2026-08-06,0,0.4935,0.4697,0.4282,0.5827,DOWN,Low,-0.7593,341.2
LEN,Lennar Corporation,2026-08-05,2026-08-06,0,0.4931,0.4793,0.4326,0.5675,DOWN,Low,-0.0129,85.2
HCA,HCA Healthcare Inc.,2026-08-05,2026-08-06,0,0.4925,0.4721,0.5433,0.4621,DOWN,Low,0.0,406.61
CCL,Carnival Corporation,2026-08-05,2026-08-06,0,0.4923,0.4613,0.501,0.5147,DOWN,Low,0.0385,28.74
USB,U.S. Bancorp,2026-08-05,2026-08-06,0,0.4917,0.457,0.4971,0.5212,DOWN,Low,0.0499,63.94
PEP,PepsiCo Inc.,2026-08-05,2026-08-06,0,0.4917,0.4949,0.4201,0.5602,DOWN,Low,0.1849,139.63
BSX,Boston Scientific,2026-08-05,2026-08-06,0,0.4916,0.4627,0.4903,0.5218,DOWN,Low,-0.0361,48.43
DD,DuPont de Nemours,2026-08-05,2026-08-06,0,0.4909,0.5126,0.4844,0.4755,DOWN,Low,0.0,141.28
GPC,Genuine Parts Company,2026-08-05,2026-08-06,0,0.4907,0.4757,0.4492,0.5473,DOWN,Low,0.0137,128.52
EXPD,Expeditors International,2026-08-05,2026-08-06,0,0.4901,0.4826,0.5015,0.4861,DOWN,Low,0.0,170.59
TJX,TJX Companies Inc.,2026-08-05,2026-08-06,0,0.4895,0.4975,0.4487,0.5224,DOWN,Low,0.0,157.5
VLTO,Veralto Corporation,2026-08-05,2026-08-06,0,0.4886,0.4559,0.4689,0.541,DOWN,Low,0.2177,94.82
PHM,PulteGroup Inc.,2026-08-05,2026-08-06,0,0.4881,0.4839,0.4541,0.5264,DOWN,Low,0.0,129.29
SWK,Stanley Black & Decker,2026-08-05,2026-08-06,0,0.4878,0.4366,0.5087,0.5183,DOWN,Low,0.3004,98.11
FTV,Fortive Corporation,2026-08-05,2026-08-06,0,0.4877,0.4556,0.5002,0.5074,DOWN,Low,0.2567,59.46
CRL,Charles River Laboratories,2026-08-05,2026-08-06,0,0.4873,0.4395,0.4832,0.5394,DOWN,Low,0.6106,230.87
IDXX,IDEXX Laboratories,2026-08-05,2026-08-06,0,0.4867,0.4895,0.5044,0.4662,DOWN,Low,0.0,567.84
A,Agilent Technologies,2026-08-05,2026-08-06,0,0.4864,0.4839,0.4713,0.5038,DOWN,Low,0.0,139.8
ALK,Alaska Air Group,2026-08-05,2026-08-06,0,0.4864,0.4706,0.4566,0.532,DOWN,Low,-0.3023,50.21
MCK,McKesson Corporation,2026-08-05,2026-08-06,0,0.4862,0.4533,0.4917,0.5139,DOWN,Low,0.0276,827.14
FIS,Fidelity National Information,2026-08-05,2026-08-06,0,0.4862,0.481,0.4689,0.5087,DOWN,Low,0.0,44.78
SW,Smurfit WestRock plc,2026-08-05,2026-08-06,0,0.4859,0.4326,0.4194,0.6059,DOWN,Low,-0.0029,46.88
PFG,Principal Financial Group,2026-08-05,2026-08-06,0,0.4858,0.447,0.4675,0.543,DOWN,Low,0.3801,115.13
MTD,Mettler-Toledo International,2026-08-05,2026-08-06,0,0.4857,0.4336,0.4525,0.5712,DOWN,Low,0.0048,1445.0
JKHY,Jack Henry & Associates,2026-08-05,2026-08-06,0,0.4857,0.5349,0.4311,0.491,DOWN,Low,0.0,156.53
APH,Amphenol Corporation,2026-08-05,2026-08-06,0,0.4856,0.4835,0.4607,0.5126,DOWN,Low,0.4844,163.34
KHC,Kraft Heinz Company,2026-08-05,2026-08-06,0,0.4854,0.4404,0.4903,0.5255,DOWN,Low,0.0192,26.42
BRO,Brown & Brown Inc.,2026-08-05,2026-08-06,0,0.4853,0.4497,0.4437,0.5627,DOWN,Low,-0.2692,71.78
MLM,Martin Marietta Materials,2026-08-05,2026-08-06,0,0.4846,0.4467,0.476,0.5313,DOWN,Low,-0.4926,542.27
UHS,Universal Health Services,2026-08-05,2026-08-06,0,0.4845,0.4808,0.423,0.5498,DOWN,Low,0.4405,169.04
CHTR,Charter Communications,2026-08-05,2026-08-06,0,0.4838,0.4583,0.4729,0.5203,DOWN,Low,-0.8815,144.1
ACN,Accenture plc,2026-08-05,2026-08-06,0,0.4836,0.4651,0.4785,0.5074,DOWN,Low,0.0,165.76
CMCSA,Comcast Corporation,2026-08-05,2026-08-06,0,0.4835,0.4508,0.416,0.5839,DOWN,Low,0.3252,24.56
BEN,Franklin Resources Inc.,2026-08-05,2026-08-06,0,0.4831,0.4497,0.4543,0.5454,DOWN,Low,0.3853,35.24
DECK,Deckers Outdoor,2026-08-05,2026-08-06,0,0.4822,0.4826,0.4511,0.5129,DOWN,Low,0.3639,99.5
PODD,Insulet Corporation,2026-08-05,2026-08-06,0,0.4805,0.4616,0.4798,0.5001,DOWN,Low,0.0,169.7
TSN,Tyson Foods Inc.,2026-08-05,2026-08-06,0,0.4804,0.4426,0.5111,0.4877,DOWN,Low,0.0,59.61
CARR,Carrier Global Corporation,2026-08-05,2026-08-06,0,0.4803,0.4792,0.4737,0.4881,DOWN,Low,0.2827,63.17
CTSH,Cognizant Technology,2026-08-05,2026-08-06,0,0.4793,0.4446,0.45,0.5435,DOWN,Low,0.4877,55.17
EFX,Equifax Inc.,2026-08-05,2026-08-06,0,0.4784,0.446,0.4698,0.5195,DOWN,Low,0.0989,174.11
KDP,Keurig Dr Pepper Inc.,2026-08-05,2026-08-06,0,0.4772,0.4627,0.493,0.4758,DOWN,Low,0.0,30.91
CSX,CSX Corporation,2026-08-05,2026-08-06,0,0.4755,0.4796,0.4264,0.5204,DOWN,Low,0.0,49.83
MTCH,Match Group Inc.,2026-08-05,2026-08-06,0,0.4753,0.4813,0.4482,0.4965,DOWN,Low,0.0,40.54
