ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
RVTY,Revvity Inc.,2026-09-25,2026-09-26,1,0.5011,0.4951,0.5143,0.494,UP,Low,-0.0099,142.11
BBY,Best Buy Co. Inc.,2026-09-25,2026-09-26,1,0.5008,0.5073,0.5377,0.4573,UP,Low,-0.1213,90.8
CMI,Cummins Inc.,2026-09-25,2026-09-26,1,0.5006,0.5008,0.4678,0.5331,UP,Low,-0.0123,524.65
DLR,Digital Realty Trust,2026-09-25,2026-09-26,1,0.5005,0.5339,0.4876,0.4803,UP,Low,0.0245,181.45
CAG,Conagra Brands Inc.,2026-09-25,2026-09-26,1,0.5005,0.5337,0.5083,0.4598,UP,Low,-0.0088,14.78
ABBV,AbbVie Inc.,2026-09-25,2026-09-26,1,0.5003,0.546,0.5048,0.4504,UP,Low,-0.289,265.08
VLTO,Veralto Corporation,2026-09-25,2026-09-26,0,0.4995,0.4664,0.5159,0.516,DOWN,Low,0.0,95.88
JNJ,Johnson & Johnson,2026-09-25,2026-09-26,0,0.4993,0.5043,0.5402,0.4533,DOWN,Low,0.1763,269.17
PFG,Principal Financial Group,2026-09-25,2026-09-26,0,0.4991,0.4912,0.5019,0.5042,DOWN,Low,0.0,113.92
DVN,Devon Energy Corporation,2026-09-25,2026-09-26,0,0.4989,0.5108,0.4847,0.5013,DOWN,Low,0.1219,48.04
AVY,Avery Dennison Corporation,2026-09-25,2026-09-26,0,0.4986,0.5369,0.5145,0.4446,DOWN,Low,0.6664,172.66
GRMN,Garmin Ltd.,2026-09-25,2026-09-26,0,0.4984,0.5146,0.4998,0.4808,DOWN,Low,0.0,287.58
CMS,CMS Energy Corporation,2026-09-25,2026-09-26,0,0.4981,0.5247,0.503,0.4668,DOWN,Low,-0.5368,63.15
IVZ,Invesco Ltd.,2026-09-25,2026-09-26,0,0.4973,0.4049,0.5221,0.5645,DOWN,Low,0.0,30.74
AEP,American Electric Power,2026-09-25,2026-09-26,0,0.4972,0.5784,0.4728,0.4408,DOWN,Low,0.0353,118.4
NDSN,Nordson Corporation,2026-09-25,2026-09-26,0,0.4969,0.4949,0.5094,0.4864,DOWN,Low,0.0,321.42
PFE,Pfizer Inc.,2026-09-25,2026-09-26,0,0.4961,0.519,0.5358,0.4337,DOWN,Low,0.0,28.18
HST,Host Hotels & Resorts,2026-09-25,2026-09-26,0,0.496,0.5134,0.5003,0.4745,DOWN,Low,0.0495,22.15
BAX,Baxter International,2026-09-25,2026-09-26,0,0.4956,0.515,0.4756,0.4963,DOWN,Low,0.0,23.49
SHW,Sherwin-Williams Company,2026-09-25,2026-09-26,0,0.4955,0.5112,0.4985,0.4768,DOWN,Low,0.0,326.46
MPWR,Monolithic Power Systems,2026-09-25,2026-09-26,0,0.4955,0.536,0.5077,0.4431,DOWN,Low,0.4802,1355.47
SMCI,Super Micro Computer Inc.,2026-09-25,2026-09-26,0,0.4953,0.6797,0.4482,0.3592,DOWN,Low,0.1267,41.44
CTAS,Cintas Corporation,2026-09-25,2026-09-26,0,0.4951,0.4981,0.5269,0.4602,DOWN,Low,0.0386,191.97
CBRE,CBRE Group Inc.,2026-09-25,2026-09-26,0,0.494,0.4761,0.4833,0.5224,DOWN,Low,0.1448,136.41
AIG,American International Group,2026-09-25,2026-09-26,0,0.4938,0.5214,0.4903,0.4697,DOWN,Low,-0.2599,75.58
EVRG,Evergy Inc.,2026-09-25,2026-09-26,0,0.4934,0.5181,0.4565,0.5057,DOWN,Low,0.0,78.42
ESS,Essex Property Trust,2026-09-25,2026-09-26,0,0.4929,0.4855,0.5312,0.4618,DOWN,Low,0.4255,273.47
L,Loews Corporation,2026-09-25,2026-09-26,0,0.4927,0.418,0.5447,0.5147,DOWN,Low,0.0638,105.04
PM,Philip Morris International,2026-09-25,2026-09-26,0,0.4925,0.5482,0.5067,0.423,DOWN,Low,0.6557,190.84
REG,Regency Centers Corporation,2026-09-25,2026-09-26,0,0.4925,0.4657,0.5112,0.5005,DOWN,Low,0.0,72.73
AVGO,Broadcom Inc.,2026-09-25,2026-09-26,0,0.491,0.4884,0.5119,0.4728,DOWN,Low,0.0498,354.99
GM,General Motors Company,2026-09-25,2026-09-26,0,0.4906,0.4668,0.4923,0.5126,DOWN,Low,0.018,83.77
PLD,Prologis Inc.,2026-09-25,2026-09-26,0,0.4902,0.4748,0.4809,0.515,DOWN,Low,0.0,133.96
ABNB,Airbnb Inc.,2026-09-25,2026-09-26,0,0.49,0.559,0.4788,0.4325,DOWN,Low,0.0124,149.58
FTV,Fortive Corporation,2026-09-25,2026-09-26,0,0.49,0.569,0.4576,0.4439,DOWN,Low,-0.007,56.26
GEHC,GE HealthCare Technologies,2026-09-25,2026-09-26,0,0.4897,0.5295,0.4893,0.4504,DOWN,Low,-0.0229,66.09
TMUS,T-Mobile US Inc.,2026-09-25,2026-09-26,0,0.4894,0.4912,0.4901,0.487,DOWN,Low,-0.9553,165.66
EQT,EQT Corporation,2026-09-25,2026-09-26,0,0.4894,0.4285,0.5292,0.5102,DOWN,Low,0.0,51.06
ADM,Archer-Daniels-Midland,2026-09-25,2026-09-26,0,0.489,0.5109,0.5099,0.4464,DOWN,Low,0.0113,82.15
CARR,Carrier Global Corporation,2026-09-25,2026-09-26,0,0.489,0.4851,0.5076,0.4742,DOWN,Low,0.0807,55.1
KDP,Keurig Dr Pepper Inc.,2026-09-25,2026-09-26,0,0.4889,0.4858,0.5212,0.4597,DOWN,Low,0.1334,31.76
IT,Gartner Inc.,2026-09-25,2026-09-26,0,0.4887,0.5172,0.4726,0.4764,DOWN,Low,0.3761,178.52
DRI,Darden Restaurants,2026-09-25,2026-09-26,0,0.4886,0.4616,0.5052,0.4988,DOWN,Low,0.0,213.69
INCY,Incyte Corporation,2026-09-25,2026-09-26,0,0.4882,0.4982,0.47,0.4964,DOWN,Low,0.3587,124.64
FMC,FMC Corporation,2026-09-25,2026-09-26,0,0.4877,0.3529,0.5116,0.598,DOWN,Low,-0.0073,9.9
BAC,Bank of America Corp,2026-09-25,2026-09-26,0,0.4876,0.3739,0.5331,0.555,DOWN,Low,-0.9647,56.0
SNPS,Synopsys Inc.,2026-09-25,2026-09-26,0,0.4875,0.4973,0.459,0.5062,DOWN,Low,0.0,413.06
APH,Amphenol Corporation,2026-09-25,2026-09-26,0,0.4868,0.4816,0.4804,0.4985,DOWN,Low,0.0,82.19
STE,Steris plc,2026-09-25,2026-09-26,0,0.4868,0.406,0.5304,0.5233,DOWN,Low,0.0,209.98
NEE,NextEra Energy Inc.,2026-09-25,2026-09-26,0,0.4866,0.4612,0.4775,0.521,DOWN,Low,0.0,77.02
BR,Broadridge Financial,2026-09-25,2026-09-26,0,0.4861,0.4406,0.5244,0.4929,DOWN,Low,-0.7796,163.45
CME,CME Group Inc.,2026-09-25,2026-09-26,0,0.4858,0.4709,0.5015,0.485,DOWN,Low,0.2883,270.8
FOX,Fox Corporation,2026-09-25,2026-09-26,0,0.4855,0.4422,0.5143,0.4995,DOWN,Low,-0.4452,56.96
PNR,Pentair plc,2026-09-25,2026-09-26,0,0.4848,0.4425,0.5256,0.4861,DOWN,Low,0.0,55.25
BIIB,Biogen Inc.,2026-09-25,2026-09-26,0,0.4845,0.5138,0.5256,0.4144,DOWN,Low,0.3914,227.53
GEN,Gen Digital Inc.,2026-09-25,2026-09-26,0,0.4844,0.4782,0.5033,0.4717,DOWN,Low,-0.0108,26.23
VTRS,Viatris Inc.,2026-09-25,2026-09-26,0,0.4841,0.4928,0.4707,0.4889,DOWN,Low,0.0,17.12
FITB,Fifth Third Bancorp,2026-09-25,2026-09-26,0,0.4839,0.504,0.478,0.4699,DOWN,Low,0.0,51.69
NTAP,NetApp Inc.,2026-09-25,2026-09-26,0,0.4838,0.4556,0.4989,0.4967,DOWN,Low,0.0,196.33
NWS,News Corp,2026-09-25,2026-09-26,0,0.4838,0.4102,0.4759,0.5649,DOWN,Low,-0.0077,31.22
KO,Coca-Cola Company,2026-09-25,2026-09-26,0,0.4834,0.4828,0.5168,0.4507,DOWN,Low,0.7408,88.09
LH,Laboratory Corporation,2026-09-25,2026-09-26,0,0.4832,0.4832,0.4768,0.4897,DOWN,Low,-0.0072,303.98
ROL,Rollins Inc.,2026-09-25,2026-09-26,0,0.4827,0.4492,0.4888,0.5099,DOWN,Low,0.0,32.49
AOS,A. O. Smith Corporation,2026-09-25,2026-09-26,0,0.4826,0.4785,0.4934,0.4758,DOWN,Low,-0.3734,57.74
EMN,Eastman Chemical Company,2026-09-25,2026-09-26,0,0.4823,0.4905,0.4521,0.5044,DOWN,Low,0.0,66.8
EG,Everest Group Ltd.,2026-09-25,2026-09-26,0,0.4823,0.4331,0.5503,0.4633,DOWN,Low,0.0426,372.36
PNW,Pinnacle West Capital,2026-09-25,2026-09-26,0,0.4822,0.4795,0.4746,0.4926,DOWN,Low,0.0421,92.05
ED,Consolidated Edison,2026-09-25,2026-09-26,0,0.4821,0.5284,0.4638,0.4544,DOWN,Low,0.4637,102.61
FDS,FactSet Research Systems,2026-09-25,2026-09-26,0,0.482,0.4761,0.5031,0.4668,DOWN,Low,0.0,279.43
IRM,Iron Mountain Inc.,2026-09-25,2026-09-26,0,0.4817,0.46,0.4869,0.4981,DOWN,Low,0.0,115.09
ADSK,Autodesk Inc.,2026-09-25,2026-09-26,0,0.4815,0.398,0.5034,0.5426,DOWN,Low,0.0,217.15
GE,GE Aerospace,2026-09-25,2026-09-26,0,0.4815,0.4538,0.481,0.5096,DOWN,Low,0.0,319.8
VRTX,Vertex Pharmaceuticals,2026-09-25,2026-09-26,0,0.4815,0.5614,0.4467,0.437,DOWN,Low,0.0302,516.34
IEX,IDEX Corporation,2026-09-25,2026-09-26,0,0.4812,0.5189,0.497,0.428,DOWN,Low,0.7113,229.67
MCO,Moody's Corporation,2026-09-25,2026-09-26,0,0.4812,0.4521,0.5091,0.4821,DOWN,Low,-0.0617,473.85
VMC,Vulcan Materials Company,2026-09-25,2026-09-26,0,0.4809,0.4359,0.5014,0.5051,DOWN,Low,0.0,244.4
TGT,Target Corporation,2026-09-25,2026-09-26,0,0.4809,0.4942,0.5057,0.4428,DOWN,Low,0.059,156.26
LMT,Lockheed Martin Corporation,2026-09-25,2026-09-26,0,0.4804,0.3647,0.544,0.5316,DOWN,Low,-0.4449,524.68
HCA,HCA Healthcare Inc.,2026-09-25,2026-09-26,0,0.4804,0.4712,0.5336,0.4363,DOWN,Low,-0.3165,436.48
MAR,Marriott International,2026-09-25,2026-09-26,0,0.4803,0.4771,0.4885,0.4754,DOWN,Low,0.0,351.66
JCI,Johnson Controls International,2026-09-25,2026-09-26,0,0.4802,0.487,0.5034,0.4503,DOWN,Low,0.0147,145.9
MO,Altria Group Inc.,2026-09-25,2026-09-26,0,0.4797,0.5192,0.5142,0.4058,DOWN,Low,-0.8554,68.95
QCOM,QUALCOMM Incorporated,2026-09-25,2026-09-26,0,0.4787,0.4494,0.4899,0.4967,DOWN,Low,0.0345,197.24
BF-B,Brown-Forman Corporation,2026-09-25,2026-09-26,0,0.4786,0.4906,0.5203,0.4248,DOWN,Low,-0.9272,26.29
APTV,Aptiv PLC,2026-09-25,2026-09-26,0,0.4784,0.5257,0.4954,0.4143,DOWN,Low,-0.0091,45.17
ADP,Automatic Data Processing,2026-09-25,2026-09-26,0,0.4782,0.4806,0.4836,0.4703,DOWN,Low,0.2185,263.68
PNC,PNC Financial Services,2026-09-25,2026-09-26,0,0.4782,0.4341,0.5267,0.4734,DOWN,Low,0.0,224.03
XYL,Xylem Inc.,2026-09-25,2026-09-26,0,0.4778,0.4056,0.4798,0.5476,DOWN,Low,0.0,108.64
LNT,Alliant Energy Corporation,2026-09-25,2026-09-26,0,0.4771,0.4926,0.5087,0.43,DOWN,Low,0.8149,63.69
DUK,Duke Energy Corporation,2026-09-25,2026-09-26,0,0.4768,0.4953,0.4266,0.5087,DOWN,Low,0.0,114.17
LYV,Live Nation Entertainment,2026-09-25,2026-09-26,0,0.4765,0.479,0.5001,0.4503,DOWN,Low,0.0083,169.03
MSI,Motorola Solutions Inc.,2026-09-25,2026-09-26,0,0.4758,0.4924,0.4795,0.4556,DOWN,Low,0.4459,460.44
VTR,Ventas Inc.,2026-09-25,2026-09-26,0,0.4757,0.5393,0.4904,0.3978,DOWN,Low,0.087,86.64
WDC,Western Digital Corporation,2026-09-25,2026-09-26,0,0.4755,0.3995,0.5239,0.5026,DOWN,Low,0.0,473.69
GPC,Genuine Parts Company,2026-09-25,2026-09-26,0,0.4749,0.5019,0.4591,0.4638,DOWN,Low,0.4795,128.76
NEM,Newmont Corporation,2026-09-25,2026-09-26,0,0.4748,0.4701,0.5529,0.4013,DOWN,Low,0.0,123.55
CTVA,Corteva Inc.,2026-09-25,2026-09-26,0,0.4746,0.4905,0.4791,0.4543,DOWN,Low,0.2564,80.42
BRO,Brown & Brown Inc.,2026-09-25,2026-09-26,0,0.4742,0.4432,0.4957,0.4835,DOWN,Low,0.2834,61.7
GILD,Gilead Sciences Inc.,2026-09-25,2026-09-26,0,0.474,0.4845,0.5193,0.4182,DOWN,Low,0.0567,151.37
ANF,Abercrombie & Fitch,2026-09-25,2026-09-26,0,0.474,0.4979,0.523,0.4012,DOWN,Low,0.0,132.25
ALLE,Allegion plc,2026-09-25,2026-09-26,0,0.4736,0.4404,0.5276,0.4526,DOWN,Low,-0.3914,154.09
MDT,Medtronic plc,2026-09-25,2026-09-26,0,0.4734,0.451,0.4678,0.5013,DOWN,Low,0.0,89.3
AES,AES Corporation,2026-09-25,2026-09-26,0,0.4729,0.4966,0.4634,0.459,DOWN,Low,0.0018,14.81
ANET,Arista Networks Inc.,2026-09-25,2026-09-26,0,0.4724,0.4569,0.4997,0.4605,DOWN,Low,0.9252,203.47
KR,Kroger Co.,2026-09-25,2026-09-26,0,0.472,0.4141,0.5023,0.4993,DOWN,Low,0.3528,57.64
CSX,CSX Corporation,2026-09-25,2026-09-26,0,0.4718,0.4682,0.4689,0.4783,DOWN,Low,0.0,47.19
CPRT,Copart Inc.,2026-09-25,2026-09-26,0,0.4716,0.4217,0.4912,0.5016,DOWN,Low,0.0,28.87
TRMB,Trimble Inc.,2026-09-25,2026-09-26,0,0.4716,0.4719,0.5047,0.4381,DOWN,Low,0.5905,59.32
KMI,Kinder Morgan Inc.,2026-09-25,2026-09-26,0,0.4716,0.5041,0.4475,0.4635,DOWN,Low,0.0714,31.37
ORCL,Oracle Corporation,2026-09-25,2026-09-26,0,0.4716,0.4645,0.4988,0.4514,DOWN,Low,0.0,144.56
GWW,W.W. Grainger Inc.,2026-09-25,2026-09-26,0,0.4709,0.4081,0.5163,0.4879,DOWN,Low,0.0,1270.67
MRNA,Moderna Inc.,2026-09-25,2026-09-26,0,0.4708,0.4641,0.5155,0.4326,DOWN,Low,-0.8847,182.11
WM,Waste Management Inc.,2026-09-25,2026-09-26,0,0.4703,0.4075,0.55,0.453,DOWN,Low,-0.9403,207.88
MS,Morgan Stanley,2026-09-25,2026-09-26,0,0.4694,0.3061,0.5416,0.5593,DOWN,Low,-0.2739,198.39
HSY,Hershey Company,2026-09-25,2026-09-26,0,0.4691,0.4993,0.4539,0.4543,DOWN,Low,-0.1791,168.45
SJM,J.M. Smucker Company,2026-09-25,2026-09-26,0,0.4691,0.442,0.506,0.459,DOWN,Low,0.0,122.41
ZBRA,Zebra Technologies Corporation,2026-09-25,2026-09-26,0,0.4685,0.4499,0.4256,0.5299,DOWN,Low,0.0,371.02
KHC,Kraft Heinz Company,2026-09-25,2026-09-26,0,0.4679,0.4233,0.5567,0.4234,DOWN,Low,-0.3209,23.79
AON,Aon plc,2026-09-25,2026-09-26,0,0.4671,0.4496,0.5326,0.4188,DOWN,Low,0.0187,281.6
DVA,DaVita Inc.,2026-09-25,2026-09-26,0,0.4669,0.4424,0.4718,0.4864,DOWN,Low,0.0,183.14
QRVO,Qorvo Inc.,2026-09-25,2026-09-26,0,0.466,0.4623,0.4591,0.4766,DOWN,Low,0.0,119.59
HBAN,Huntington Bancshares,2026-09-25,2026-09-26,0,0.466,0.4018,0.4998,0.4959,DOWN,Low,0.0,15.38
LKQ,LKQ Corporation,2026-09-25,2026-09-26,0,0.4658,0.4783,0.4604,0.4588,DOWN,Low,0.0281,23.43
VST,Vistra Corp.,2026-09-25,2026-09-26,0,0.4655,0.4658,0.4937,0.4368,DOWN,Low,0.0167,137.97
MCHP,Microchip Technology,2026-09-25,2026-09-26,0,0.4654,0.4683,0.4757,0.4523,DOWN,Low,0.0,75.53
NVR,NVR Inc.,2026-09-25,2026-09-26,0,0.4654,0.3974,0.5017,0.4968,DOWN,Low,-0.615,6241.61
SOLV,Solventum Corporation,2026-09-25,2026-09-26,0,0.4652,0.4594,0.4906,0.4456,DOWN,Low,0.0277,88.37
PRU,Prudential Financial Inc.,2026-09-25,2026-09-26,0,0.4647,0.4599,0.4866,0.4474,DOWN,Low,0.4615,117.59
MCD,McDonald's Corporation,2026-09-25,2026-09-26,0,0.4645,0.3116,0.5657,0.5151,DOWN,Low,0.1078,238.32
AMD,Advanced Micro Devices,2026-09-25,2026-09-26,0,0.4644,0.5327,0.4567,0.4043,DOWN,Low,0.0,614.61
ADI,Analog Devices Inc.,2026-09-25,2026-09-26,0,0.4637,0.4345,0.4459,0.5105,DOWN,Low,0.0,385.23
ETN,Eaton Corporation plc,2026-09-25,2026-09-26,0,0.4635,0.5253,0.4963,0.3693,DOWN,Low,0.8637,438.76
IFF,International Flavors & Fragrances,2026-09-25,2026-09-26,0,0.4629,0.3997,0.5149,0.4738,DOWN,Low,0.0677,85.71
DHI,D.R. Horton Inc.,2026-09-25,2026-09-26,0,0.4622,0.4893,0.4389,0.4587,DOWN,Low,0.0,140.17
USB,U.S. Bancorp,2026-09-25,2026-09-26,0,0.4622,0.4265,0.5031,0.4566,DOWN,Low,0.0656,58.48
TDG,TransDigm Group Inc.,2026-09-25,2026-09-26,0,0.4621,0.4787,0.4667,0.4408,DOWN,Low,0.8916,1105.28
PG,Procter & Gamble,2026-09-25,2026-09-26,0,0.462,0.4664,0.4137,0.5058,DOWN,Low,0.0,147.39
ECL,Ecolab Inc.,2026-09-25,2026-09-26,0,0.4614,0.3461,0.5186,0.5189,DOWN,Low,0.0,276.72
DD,DuPont de Nemours,2026-09-25,2026-09-26,0,0.4611,0.4692,0.4829,0.4312,DOWN,Low,0.1193,130.88
ACN,Accenture plc,2026-09-25,2026-09-26,0,0.461,0.3945,0.5113,0.4767,DOWN,Low,0.167,183.52
CAH,Cardinal Health Inc.,2026-09-25,2026-09-26,0,0.461,0.4017,0.5081,0.4728,DOWN,Low,0.0137,221.27
WST,West Pharmaceutical Services,2026-09-25,2026-09-26,0,0.4609,0.4473,0.4965,0.4389,DOWN,Low,0.0604,375.87
VLO,Valero Energy Corporation,2026-09-25,2026-09-26,0,0.4608,0.3664,0.5075,0.5078,DOWN,Low,-0.5124,375.84
MOS,Mosaic Company,2026-09-25,2026-09-26,0,0.4602,0.4781,0.4664,0.4362,DOWN,Low,0.0048,24.37
TROW,T. Rowe Price Group,2026-09-25,2026-09-26,0,0.46,0.4048,0.5288,0.446,DOWN,Low,0.0655,104.57
ITT,ITT Inc.,2026-09-25,2026-09-26,0,0.4596,0.4744,0.48,0.4243,DOWN,Low,0.1907,211.94
BRK-B,Berkshire Hathaway Inc.,2026-09-25,2026-09-26,0,0.4596,0.3863,0.5083,0.4835,DOWN,Low,-0.4466,507.17
PARA,Paramount Global,2026-09-25,2026-09-26,0,0.4594,0.3822,0.5045,0.491,DOWN,Low,0.5405,0.88
SNA,Snap-on Incorporated,2026-09-25,2026-09-26,0,0.459,0.4674,0.4747,0.4351,DOWN,Low,0.0,370.25
DOW,Dow Inc.,2026-09-25,2026-09-26,0,0.4586,0.4556,0.4634,0.4567,DOWN,Low,-0.7581,28.65
CHD,Church & Dwight Co.,2026-09-25,2026-09-26,0,0.4583,0.4503,0.4316,0.4929,DOWN,Low,0.0,96.02
WAT,Waters Corporation,2026-09-25,2026-09-26,0,0.4583,0.4357,0.459,0.4802,DOWN,Low,0.0,420.57
OTIS,Otis Worldwide Corporation,2026-09-25,2026-09-26,0,0.458,0.4595,0.4238,0.4908,DOWN,Low,0.0,68.32
CNC,Centene Corporation,2026-09-25,2026-09-26,0,0.458,0.4578,0.4554,0.4609,DOWN,Low,0.3912,62.08
NOW,ServiceNow Inc.,2026-09-25,2026-09-26,0,0.4579,0.4994,0.4843,0.3903,DOWN,Low,0.0,140.78
TYL,Tyler Technologies Inc.,2026-09-25,2026-09-26,0,0.4577,0.392,0.5203,0.4602,DOWN,Low,0.0,332.53
ISRG,Intuitive Surgical Inc.,2026-09-25,2026-09-26,0,0.4575,0.4966,0.5016,0.3743,DOWN,Low,0.0523,398.3
WMB,Williams Companies Inc.,2026-09-25,2026-09-26,0,0.4575,0.4448,0.4812,0.4463,DOWN,Low,0.0106,71.11
COO,Cooper Companies Inc.,2026-09-25,2026-09-26,0,0.4572,0.3833,0.4801,0.5078,DOWN,Low,0.0,56.07
ROST,Ross Stores Inc.,2026-09-25,2026-09-26,0,0.4568,0.4656,0.4936,0.4114,DOWN,Low,0.7191,233.98
MNST,Monster Beverage Corporation,2026-09-25,2026-09-26,0,0.4567,0.446,0.465,0.4591,DOWN,Low,0.0,43.91
ARE,Alexandria Real Estate,2026-09-25,2026-09-26,0,0.4537,0.5162,0.429,0.4164,DOWN,Low,-0.0092,51.86
MTCH,Match Group Inc.,2026-09-25,2026-09-26,0,0.4533,0.4703,0.4561,0.4337,DOWN,Low,0.1001,40.48
EL,Estee Lauder Companies,2026-09-25,2026-09-26,0,0.4532,0.4135,0.4576,0.4882,DOWN,Low,0.0,98.83
CB,Chubb Limited,2026-09-25,2026-09-26,0,0.4529,0.3969,0.5063,0.4551,DOWN,Low,0.0,335.21
FTNT,Fortinet Inc.,2026-09-25,2026-09-26,0,0.4528,0.4205,0.483,0.4547,DOWN,Low,0.188,178.74
BG,Bunge Global SA,2026-09-25,2026-09-26,0,0.4516,0.4184,0.478,0.4583,DOWN,Low,0.0,111.48
SRE,Sempra Energy,2026-09-25,2026-09-26,0,0.4515,0.4071,0.4586,0.4885,DOWN,Low,0.0,78.34
HD,Home Depot Inc.,2026-09-25,2026-09-26,0,0.4514,0.3311,0.4898,0.5325,DOWN,Low,0.0,296.72
HUBB,Hubbell Incorporated,2026-09-25,2026-09-26,0,0.4509,0.4555,0.5229,0.3742,DOWN,Low,-0.0169,463.7
FOXA,Fox Corporation,2026-09-25,2026-09-26,0,0.4503,0.339,0.4851,0.5261,DOWN,Low,-0.0118,63.96
PPG,PPG Industries Inc.,2026-09-25,2026-09-26,0,0.4498,0.4447,0.4497,0.4551,DOWN,Low,0.0479,107.2
KEYS,Keysight Technologies,2026-09-25,2026-09-26,0,0.4496,0.5333,0.4409,0.3753,DOWN,Low,0.8818,353.36
HRL,Hormel Foods Corporation,2026-09-25,2026-09-26,0,0.4495,0.3876,0.4852,0.4753,DOWN,Low,0.0,19.92
FSLR,First Solar Inc.,2026-09-25,2026-09-26,0,0.4491,0.4346,0.4387,0.4739,DOWN,Low,0.0,191.97
SPG,Simon Property Group Inc.,2026-09-25,2026-09-26,0,0.449,0.4739,0.4347,0.4386,DOWN,Low,-0.1969,204.16
HWM,Howmet Aerospace Inc.,2026-09-25,2026-09-26,0,0.4485,0.456,0.4201,0.4695,DOWN,Low,0.0125,228.78
LULU,Lululemon Athletica Inc.,2026-09-25,2026-09-26,0,0.4481,0.3978,0.4788,0.4674,DOWN,Low,0.0,102.28
DHR,Danaher Corporation,2026-09-25,2026-09-26,0,0.4472,0.4463,0.4289,0.4664,DOWN,Low,0.0,221.56
MRK,Merck & Co. Inc.,2026-09-25,2026-09-26,0,0.4465,0.4317,0.4766,0.4312,DOWN,Low,0.1092,148.08
AFL,Aflac Inc.,2026-09-25,2026-09-26,0,0.4462,0.4134,0.4494,0.4758,DOWN,Low,-0.9175,115.23
CPB,Campbell Soup Company,2026-09-25,2026-09-26,0,0.4462,0.4013,0.4551,0.482,DOWN,Low,0.0,20.34
PAYX,Paychex Inc.,2026-09-25,2026-09-26,0,0.4461,0.4042,0.5035,0.4302,DOWN,Low,0.0133,104.49
CI,The Cigna Group,2026-09-25,2026-09-26,0,0.4451,0.426,0.4492,0.4601,DOWN,Low,-0.029,268.27
KMB,Kimberly-Clark Corporation,2026-09-25,2026-09-26,0,0.4444,0.3315,0.4868,0.5143,DOWN,Low,0.0,97.7
WY,Weyerhaeuser Company,2026-09-25,2026-09-26,0,0.4444,0.3675,0.4909,0.4742,DOWN,Low,0.0,21.17
EXPD,Expeditors International,2026-09-25,2026-09-26,0,0.4434,0.4019,0.485,0.4429,DOWN,Low,-0.0912,188.03
WRB,W. R. Berkley Corporation,2026-09-25,2026-09-26,0,0.4432,0.3892,0.5019,0.4381,DOWN,Low,0.0393,67.67
MTD,Mettler-Toledo International,2026-09-25,2026-09-26,0,0.4422,0.4653,0.4509,0.4105,DOWN,Low,0.3225,1492.34
BLK,BlackRock Inc.,2026-09-25,2026-09-26,0,0.4418,0.3368,0.4887,0.4993,DOWN,Low,0.0,1060.89
TSLA,Tesla Inc.,2026-09-25,2026-09-26,0,0.4417,0.444,0.4887,0.3924,DOWN,Low,0.9101,380.12
MTB,M&T Bank Corporation,2026-09-25,2026-09-26,0,0.4416,0.3131,0.5003,0.5107,DOWN,Low,0.2062,219.58
AWK,American Water Works,2026-09-25,2026-09-26,0,0.4414,0.4354,0.447,0.4417,DOWN,Low,0.0768,133.06
DE,Deere & Company,2026-09-25,2026-09-26,0,0.4414,0.4557,0.5016,0.367,DOWN,Low,0.0002,709.48
ITW,Illinois Tool Works,2026-09-25,2026-09-26,0,0.4407,0.4724,0.524,0.3257,DOWN,Low,0.3185,273.42
STX,Seagate Technology Holdings,2026-09-25,2026-09-26,0,0.4403,0.468,0.4456,0.4075,DOWN,Low,0.6943,923.12
NWSA,News Corp,2026-09-25,2026-09-26,0,0.44,0.4255,0.4306,0.4639,DOWN,Low,-0.0077,28.12
CSGP,CoStar Group Inc.,2026-09-25,2026-09-26,0,0.4398,0.3644,0.4811,0.4735,DOWN,Low,-0.9325,28.26
A,Agilent Technologies,2026-09-25,2026-09-26,0,0.4397,0.4141,0.4977,0.4071,DOWN,Low,0.0,165.32
VRSN,VeriSign Inc.,2026-09-25,2026-09-26,0,0.4394,0.3773,0.4843,0.4563,DOWN,Low,0.4849,293.28
PANW,Palo Alto Networks Inc.,2026-09-25,2026-09-26,0,0.4391,0.4535,0.4543,0.4098,DOWN,Low,0.0452,393.3
FCX,Freeport-McMoRan Inc.,2026-09-25,2026-09-26,0,0.439,0.4279,0.4694,0.4197,DOWN,Low,0.3567,72.58
STLD,Steel Dynamics Inc.,2026-09-25,2026-09-26,0,0.4386,0.4248,0.4661,0.4247,DOWN,Low,0.8859,234.29
DGX,Quest Diagnostics,2026-09-25,2026-09-26,0,0.4378,0.3886,0.48,0.4446,DOWN,Low,-0.2943,233.0
JKHY,Jack Henry & Associates,2026-09-25,2026-09-26,0,0.4369,0.367,0.4661,0.477,DOWN,Low,-0.0009,148.33
ABT,Abbott Laboratories,2026-09-25,2026-09-26,0,0.4368,0.36,0.4666,0.4834,DOWN,Low,0.3025,103.49
ZBH,Zimmer Biomet Holdings,2026-09-25,2026-09-26,0,0.4364,0.3846,0.4454,0.479,DOWN,Low,0.0,90.88
SWKS,Skyworks Solutions Inc.,2026-09-25,2026-09-26,0,0.436,0.4422,0.4499,0.4161,DOWN,Low,0.0,91.45
ALB,Albemarle Corporation,2026-09-25,2026-09-26,0,0.4358,0.4422,0.4113,0.4539,DOWN,Low,0.0,113.47
